ASSESSMENT_ID,PERCENT_PROFICIENT
4d8c35c37333,36.0
8cc341b6cbfc,10.0
6d47ae8dd6a1,28.0
15794c8735ac,50.0
5af28a1ced13,80.0
55ef99c5e281,58.0
ee0d0fb1d65d,4.0
18c03dbeb634,42.0
b219fa5075f0,37.0
0f965b3aa8ef,87.0
22fc164b819a,31.0
7e52a747e6e3,100.0
ca41a98693fa,39.0
1e7122e9210a,14.0
ca9fee2280cc,68.0
7274341a1e38,74.0
16d8ac9e562b,59.0
f44af46c7202,33.0
baf8eaeafe3c,56.0
79c58e4b3be2,77.0
92ba6d834972,47.0
34aca56deb20,10.0
b68827a3f416,74.0
ab7a4f13167d,52.0
3c79f807adbe,59.0
9c188d7646a4,48.0
3e223a156858,21.0
34104a80acb7,25.0
3588e6a1f377,82.0
f23e3f98eafe,84.0
0e2ece2a0af4,77.0
b6aaa589cdca,78.0
839bf9146424,34.0
4237a2acf0ed,16.0
1b3ab88c80f2,18.0
6a791dc968b9,27.0
bc03c7a51218,100.0
1566da29e52c,81.0
f5c550cc3731,87.0
936f87f89c4b,37.0
b446f6d4f816,39.0
3457cb43e05e,32.0
78fcb951170e,48.0
6532ca34895e,34.0
23ff3ba05342,13.0
e67828a8b041,20.0
d2e4d3758548,38.0
4ebde525469d,37.0
4cae9ec8b062,80.0
a7935f37ac60,36.0
b180e88cc245,54.0
5a730668250a,45.0
33d18f9960f1,67.0
684f9876a417,21.0
4b1340660beb,14.0
59a5915d5157,25.0
ed2ff5f9a17b,54.0
f72174f770fd,52.0
d01beba964c3,9.0
ebf494c80fdd,74.0
34a6163532bf,80.0
f36a70b30d72,81.0
5a78c1c7b514,51.0
1edc80dd7628,91.0
eddb059fa593,23.0
fb07c7f9f9d5,50.0
c6e553571b9d,83.0
85c0e26d6e14,72.0
7988f9be08f6,65.0
99133b99ee39,46.0
e3b9b8048ea4,37.0
c8a43f7da6d1,100.0
5650407e1d4b,4.0
4488c02c623a,82.0
0ed10e8499b8,73.0
7c64ac25c16f,28.0
e81fe63074bb,76.0
9832bd6cab25,43.0
ede91fa7e7b0,86.0
f641be6cad0c,68.0
475b8583a8a7,50.0
d85515886587,38.0
a4113ea541b7,100.0
f8638ed810d5,38.0
2bb644826d96,41.0
a88a9438f157,4.0
c299e7c5bb18,56.0
1bcdc8f2d7ef,24.0
bbd01ebb7615,19.0
851d054ef737,67.0
42bd1d1b1f85,61.0
e1376a02175f,85.0
278dd0ddbc3f,46.0
ae6f3a7419bb,96.0
ed3c962f649a,60.0
8e1903811263,22.0
83e02672d25c,32.0
6e84a3dac2c7,10.0
983d45adaa75,71.0
71682ee00d21,50.0
753c66b34b0a,47.0
cd2bcd627ff8,24.0
aea8ecdad722,94.0
490957918e76,83.0
f93664a92f76,48.0
321ab571e46f,63.0
0c6a1ca89298,78.0
c2ba8f82ef78,82.0
78f5c7a88818,100.0
5f728ffe8990,71.0
0ec5669e1cff,70.0
6a8a10a907ba,8.0
3eeabe2752ff,83.0
1445a6697e76,33.0
35abbdd890fb,78.0
8834c5297509,33.0
cd70ad552a4c,67.0
b819a536c497,30.0
b744ecbb204f,36.0
e48c84912ef0,50.0
0eb49c5bb0b4,15.0
8ddd2b528954,58.0
de93d79a0f1e,62.0
213beadf97fc,22.0
edda0b9c296d,45.0
ce506f3a1979,88.0
c03eb0cae9a9,16.0
657d4a356806,100.0
9ef4f4bb70b0,44.0
730e14f20116,76.0
da3300040eb1,16.0
8f5d6588c51b,3.0
5246d1f1ea92,87.0
a09445876124,43.0
b07150a84fa1,44.0
66c79d2bbb3f,63.0
b235d9dcc59d,83.0
a930e266ac25,74.0
43f9de5eeb21,40.0
c2978fdb2580,51.0
27588a7fc72a,35.0
6300acf5a8cb,36.0
77fbcc193f44,64.0
6dc40a607694,42.0
a34a9a78a211,69.0
4bd37b91f947,100.0
fe559ccdf946,24.0
954bdfa2831a,9.0
16e84bae85fe,93.0
7a854ef967d3,64.0
5c5ccc278325,41.0
6107bfe927c0,22.0
f108ef4f9903,44.0
7e4044ed3579,34.0
6692145adcb2,31.0
8ff3e061d150,75.0
aa39a796e275,87.0
fc114d9a8f70,26.0
0fe919f2ed18,25.0
f790c2038593,37.0
4237a3358614,77.0
06598c1e19f9,56.0
674355a58d26,65.0
a5c535d2b18f,40.0
8fa4d6dd40fe,16.0
011b9604340f,81.0
a22d1b6e75e2,97.0
9fe84d528244,85.0
cc2b8eeb3715,18.0
3bed30230e5f,95.0
5817ee0d61ae,91.0
a7132a9f3ba0,81.0
5a20d4ef021e,28.0
10cfcfc8257d,49.0
90142e7475e2,39.0
0b3e010d7d65,69.0
39479ff1f1f9,53.0
ae47cedbb3e1,39.0
46e9c3ab5a16,73.0
04d390cb12fd,44.0
e87409e659e3,27.0
5bd47c445463,11.0
d0888de0bd20,43.0
fde85295f3d5,58.0
973e355e55b7,27.0
1c053c950ebd,54.0
48f9eb8045b3,25.0
ce3d4447af7a,28.0
d91efd91feb9,20.0
e38c6db5f71e,48.0
006922997230,11.0
d558f3ff3559,36.0
f530722bee55,52.0
3b72c3697fdc,62.0
243e5e3ecb0e,41.0
257961d5e5de,77.0
f693f76b93fe,68.0
fb28f7d59ce7,16.0
26b164a81d8b,17.0
a0d65b50f145,32.0
dde5930ebb4d,11.0
5cd17908cb52,60.0
9cbd433aa116,76.0
4d60ce588d0f,82.0
1ebc6cfec05b,39.0
aad3dc8a9dd2,33.0
74c6d64ba765,29.0
5485b40f4a94,31.0
978d154ee154,68.0
6afe82630fd8,20.0
2e103198d735,31.0
d54a2c680e6f,31.0
acdf2a97381a,20.0
49768847239a,76.0
818b15c6db71,60.0
a17358b3a76d,70.0
43ddc9817f0d,50.0
a33f5cdc540d,55.0
329411a9ea7f,48.0
933961f4f075,33.0
6b8c1603f662,54.0
daeab47cf4fd,5.0
7573488b3096,32.0
9ce0e833c41c,79.0
b2ccdffbe014,18.0
a216ab790193,64.0
b5f1b863bb35,40.0
47b6e8c2fb46,64.0
420f9cbfdcfe,100.0
0efa68514d09,29.0
f6eea50c157a,61.0
e7643b890e5d,33.0
ea34e683ddde,29.0
36cef0fad0e5,17.0
b3279ac5b602,44.0
204197a3eedf,36.0
563141bf12a8,12.0
fee26384c979,38.0
61c0b8dcb70a,58.0
f0039f86fae7,67.0
b3b34973e5b5,94.0
570e940ba4f8,20.0
9de7db32b2cd,32.0
aa64bf5cbf71,60.0
e84b51380947,69.0
d067f5eaa547,57.0
d22e0df7d8c8,62.0
42f0a227c044,32.0
a719eecb4cf0,40.0
f430a0a4c491,33.0
10f1bc4aa237,78.0
b66477cba5cf,75.0
06fea549db8a,41.0
b205ccb2c6b5,35.0
947ea76709ea,43.0
a98bb9a87804,80.0
56b619e115fe,63.0
62256b00fb65,70.0
bf0dc0255fa0,100.0
ac4841224671,93.0
2c3170cb347c,25.0
d356c069024f,33.0
57ec94ce9abf,100.0
7d3de754039b,89.0
b6e6182f2334,20.0
8e735abb3367,100.0
576ecc02bfad,85.0
d88b9aca00bd,29.0
22b4689882cd,25.0
ba051d7271e9,46.0
0a96e1ba6518,75.0
ff4b199f34d4,33.0
2c7aa421de84,42.0
6d88aad1a008,32.0
69007014f580,65.0
11a8978f8186,47.0
aaf6c4cc695f,33.0
a628d1e0df2e,21.0
6af6484e70cc,53.0
8a1ce5d428a3,57.0
fc403e1c13de,27.0
3ec791f84c28,53.0
373a15943070,64.0
fabd314806dc,87.0
913d840f905f,6.0
ab3f5193bfff,87.0
e41449d05566,78.0
d0508fe95ef3,21.0
a3748985cbb5,34.0
62d6a4d77857,72.0
2842c92308f0,45.0
499546905203,100.0
da74f47a82bf,58.0
66e175c23ca2,100.0
542b8a78fdf5,80.0
99731b589525,100.0
190463d015be,48.0
b581981e0ab8,39.0
81ef449b877b,81.0
3400cd78b22b,61.0
49f906258080,17.0
c62a38d69d69,59.0
e4ac7abf59ad,78.0
6e6de1bcee98,51.0
9dfcd4d63193,55.0
825081cf9ba3,71.0
e5dfcc186d8b,50.0
ff2ccfe59af2,94.0
d7d135b4a4f2,72.0
59f3d3a878f4,74.0
dd1a48ccc09d,91.0
e7ebf06992e4,83.0
3c1c0546270c,68.0
f6e5bbacb990,30.0
d7dcaa952c34,63.0
9e0eeb2d73bd,50.0
9bb423f522e6,41.0
abf731b161ed,31.0
962255f45570,37.0
e85ec346ec7e,57.0
b64e99dd7215,42.0
37a3e0606b7d,62.0
4e81edfd215c,32.0
c2661fa9cfd6,7.0
4ecc4be2a82b,100.0
cde84db79257,68.0
1d66f5f39513,33.0
e21e1f73465c,100.0
ceb8de7ec456,28.0
0624e73869db,27.0
2cd5544f5819,7.0
aa4efe124fe8,100.0
2fc9f311fc7e,21.0
5a920b2f2855,82.0
d8182e5e9134,18.0
954f85a61521,76.0
de7b1ff52040,96.0
2bcee5e6f5df,45.0
ab1d2b3fec24,50.0
0af5e69d0bf4,72.0
cad7515db123,23.0
ec690520401d,96.0
3e4a2e62eb71,86.0
0b589af49c3b,30.0
a9a17838cb27,5.0
d3fc4891848b,72.0
0c4fd584d34d,54.0
fae41d22c6b9,97.0
060465301ed0,54.0
4f1b3a80fd2d,77.0
3dc638077152,27.0
81ec53bb5a9e,96.0
be9419bc659c,86.0
eb900e26f30c,20.0
28985fe7ade2,54.0
1cdc63f95900,86.0
b5dd29f5c9e3,11.0
72a1ee8d8459,25.0
04efc68c0764,79.0
09a1ccb44f29,58.0
1169cb5b838a,28.0
bd9d44c96b5c,57.0
1ce7be2d263c,57.0
294ec444834c,78.0
736844d34551,10.0
7324094a4984,97.0
28d700838158,76.0
0b897f83492d,88.0
2b414857e276,14.0
7bd3c4ebeff5,19.0
b46386af9afa,23.0
ef854fcdae35,45.0
c207463b4ca4,35.0
0c405dc15a79,60.0
1c170aaa81f3,87.0
000309850f54,32.0
aa1976f068b0,78.0
fe7d0c73efbb,0.0
2375d0a41e22,37.0
341a8d6acbb8,51.0
1f89c24bddd3,28.0
ea0dcb884510,82.0
5bae53473abf,42.0
23a4470747f5,39.0
d4a25b2a8938,29.0
0e5673014cc9,62.0
2fa7a7349778,76.0
d9dc59e1bc1a,0.0
c0e2fd72ddbe,76.0
59e3f2f418e5,70.0
d381a115e547,46.0
fc1fccbaf202,56.0
ab956b0def63,26.0
0e342bf4f9a4,80.0
8d4e1c3e4c67,14.0
9dbe3fd18354,93.0
4267ca23d55d,30.0
c0df7e95d762,33.0
a088cbddb59d,92.0
6b52cb6ac507,88.0
a560a39388bd,30.0
008f9ab5275d,25.0
4f0a6649bebf,23.0
25ff40fd307f,30.0
a5ca8c7a649f,60.0
8b29848aa0db,43.0
1cf087f5bad1,76.0
04e3bacbe332,36.0
d09623f76a04,89.0
ca6c8831b475,41.0
25d98fffc9cc,21.0
21c21d4adfcc,87.0
88911d54b60d,82.0
b626e05699dd,63.0
a974e7af3705,77.0
e287e9840855,60.0
642249fd2993,75.0
8ffe4258f1d1,92.0
d64feff28ba1,83.0
591ba80f02f4,91.0
8d0165f6220f,10.0
0965a95738b7,6.0
0d0f77555e90,45.0
24423c22450d,56.0
4e8fda1ee5e7,55.0
3f39ec662449,18.0
927210eaea54,24.0
a27838d24c08,48.0
467a4a27718a,75.0
40661f512f78,34.0
8ac749032ede,24.0
9c50ebfe8d36,33.0
4b3d9af41fa9,84.0
6f82109e28ca,71.0
c5626d0fd42c,47.0
9c7c50be732d,26.0
a26a9423211c,49.0
b3a4df887c75,20.0
4336c2d3700b,75.0
4cd390ec1dee,74.0
cca62e226b86,59.0
df988c1f65db,58.0
e24a96e0bd70,58.0
eb678d7b074e,34.0
d55d49a37ce6,34.0
95fe6d225ee8,36.0
c43ded565ff5,88.0
9672c3cfb27a,100.0
0f5def5ae1af,45.0
ec1ed93b23a6,57.0
1762a1256b98,70.0
1f105d5a5898,46.0
9ccc77476080,42.0
e606b19ebde6,57.0
d58cb7021e7a,93.0
5f6c6842dd56,97.0
c802aa0a5153,69.0
919e666d1dae,16.0
fd380d4a4320,29.0
73990e8b791b,56.0
fd86d61b09cb,45.0
7ceeb6a18165,60.0
d8695df2acb2,26.0
f2d1fe84dcdf,100.0
47c96c5fc8c2,44.0
b00c23a15ae9,29.0
e0f1d95e0f1b,52.0
d60720d23a1e,43.0
2107959fb318,42.0
161d840a9aa0,21.0
284b371b71ec,100.0
f0a0bfc32c98,33.0
8f057dc7bfe5,71.0
e81fdd779c13,84.0
37bf94134bab,71.0
46b63e744041,50.0
801d63d0341c,25.0
74f975a86dad,32.0
c6a259343b53,53.0
bcaeeba32ce4,67.0
c6d2a461f54f,74.0
d87317afcf0c,48.0
35c6facfe9f2,27.0
f4b288c064ea,38.0
d2974562a6a6,36.0
00086c7f70a7,100.0
c54cbd254b1a,17.0
226afba27596,56.0
b6a6da5581df,75.0
8f1598698185,39.0
b21bc532afb5,57.0
b83341af8f2e,36.0
e814b8477850,94.0
c13e81d66797,33.0
cbb0312df427,90.0
dfba8c04dc44,20.0
6d5013a8cab1,47.0
538b72d37e47,95.0
4103c4c36634,38.0
6b3e600b7d3a,91.0
0504c1a5f9b7,62.0
fa6bf7e5fe19,100.0
c05953e897bd,57.0
004178e415d0,60.0
d2a371100b21,22.0
5628169fc581,0.0
48dbe50ff183,24.0
2f12f66a3800,90.0
da85faf5a36d,50.0
05712964330b,54.0
29bc2a6d6b24,41.0
c661abd56184,33.0
7574d9d03704,71.0
35d1e9b9fae6,74.0
3ee4d771794d,28.0
e081eaf8eef7,56.0
d36359703262,94.0
95efb38074db,21.0
41a4c16dc29d,64.0
bad1897c31fe,45.0
38fae7b70786,33.0
a9d09240aebc,42.0
57b239363c67,38.0
f0b8b3bb3567,40.0
6ef1cde85c11,44.0
16ed60de5915,6.0
02d867a748f7,65.0
58a3a621d75a,37.0
c5727a82bb6c,81.0
513b51080aea,49.0
0cc45d81ea3c,99.0
c20864d79092,74.0
0d400a865af9,67.0
e06554672d74,43.0
c48544d88482,60.0
368ec26fe724,96.0
77cca68f7c00,78.0
3c57994d02b8,21.0
1f689400bc8e,41.0
7c9124997c49,68.0
d04befdc6c8d,13.0
4468a671d383,57.0
b247c6f3c2b6,59.0
989c7b349c83,33.0
9c80571baf44,36.0
866fad092ebf,61.0
3ad60876d080,18.0
032b2888386b,28.0
b456ed8fa18a,93.0
dfb4e553250a,36.0
eb60e1594945,70.0
a1398d049772,23.0
09510899a3aa,65.0
5f14bb9c8509,91.0
2ef68bc8d469,42.0
a1d515864504,31.0
0c4668275196,20.0
acb7999e5d6d,45.0
eed3466efa1b,33.0
10e01596160f,93.0
39ec58c81567,68.0
5f9c239799a8,31.0
f2e769ba775b,82.0
c03d77a3c1a9,47.0
922a6f03b2b7,92.0
05a46db3baa5,70.0
f8dcc9a9dae1,87.0
eb76a4052d6a,100.0
7aa706a2f4af,83.0
4484d902135c,29.0
c151d1c567c5,67.0
ce03142102d0,48.0
d58b3803de5a,80.0
fe5f69729530,69.0
ef4e7504bf60,40.0
25495ef3d391,35.0
a046237821c3,35.0
b270ce3b2702,25.0
1b7840efab05,90.0
bcf6c819295a,71.0
d075f940444e,54.0
7c3745bccfad,44.0
349127205dc3,85.0
b0bcbca8eee5,0.0
b3f32c562c14,50.0
5fcf536fd506,20.0
b1da31b000eb,39.0
9cf12125b52b,66.0
4c7463223637,100.0
d965c0f99252,76.0
1245e021a97e,39.0
a003d6b1ca2f,77.0
f88995a31252,62.0
8e782e45a0ba,67.0
0ec0ba4a82d7,68.0
6732af630594,22.0
1e94f92c4e77,96.0
d113a4fc6aab,45.0
43054e8e68a6,54.0
67a6773b60bd,57.0
dc56e93d1ebe,85.0
61f0f29e78c6,57.0
e0a4bd0d49eb,29.0
e331136db284,100.0
ea7c7e489524,38.0
087ab8e9898e,60.0
9f568a0f91f9,61.0
d880e1407e54,42.0
066ca6d97e65,32.0
0e56859a9e7f,8.0
17a5bd7cadc0,32.0
0f810154a7ae,73.0
fc3183149daf,91.0
585896d70251,44.0
e1f03252ec0f,97.0
2f1cef7c1345,61.0
3f8ee9f856da,92.0
cae6dfa1c72e,19.0
cca08e8cbec8,27.0
c60358029729,17.0
953753aaceaf,80.0
1f0aeb57965a,30.0
18b576aae732,43.0
53cb3535e677,50.0
6cbd5695d95f,41.0
6d4570f09e25,45.0
0e8e890d2c34,89.0
af5b05418ce2,19.0
3dde9b213247,40.0
16e7afb9f1fc,70.0
5b8d2f240568,63.0
ae8d970bbafa,47.0
f59ac3580187,60.0
3238924c4fea,63.0
001c3aa9f2d7,64.0
5d66a53cd485,25.0
66b03619319d,42.0
eb6908f156c1,21.0
d93c20d82778,70.0
e58d560b59ff,61.0
27e9c8e162e7,39.0
a477afb68a21,68.0
a3d9c42357fc,62.0
b549d8a8d842,37.0
e37f468f9494,16.0
26b1753791a2,15.0
ec742c4eae34,74.0
abb1efdf18f7,45.0
8e6af1ec5a3c,84.0
165a65d3a06b,36.0
f2ebd4d2f89a,53.0
7dad8677adde,71.0
d0668b238124,88.0
8ed42bd9f793,24.0
8e1d48526327,6.0
bb94d42fec98,88.0
a88d73c6cad2,61.0
aff23ca97f70,19.0
850f6ad9c78e,74.0
829b7d6cc345,84.0
f1e8ea7e3dad,59.0
bbfa8a0564ac,60.0
dd2cef9a21f3,25.0
b8c200dca27c,85.0
5b2281d455a7,87.0
1936a9ec4140,58.0
e5d67b29112d,92.0
eb8f352ebe20,100.0
8413c7853078,46.0
a8f4ab8276fb,22.0
14685955065c,98.0
3c5b0b86e205,100.0
cd05dc6e5c97,36.0
689145c107a1,50.0
e1b5aa5335de,64.0
eb360d5704d0,20.0
29c2d3764b47,8.0
33fca0dcb677,70.0
36b4884e373b,61.0
122e71da40d8,49.0
176e66b96fe8,44.0
63423be40ce7,28.0
065ea34e1e7e,60.0
80370b323e1c,50.0
98768c1b6adb,68.0
38647a799953,0.0
97ba2b52443f,45.0
b002b2a7194f,82.0
8308839f3949,81.0
a89d775a0605,86.0
e2193bc8dc33,50.0
cb1c2d226096,20.0
c6d054b51e28,88.0
6bc6423ec8fa,35.0
7cf081738de2,34.0
cd2ab142c37f,21.0
f832193f07bc,72.0
d44c8b47738b,43.0
2f6d4253a16a,60.0
56deb9e3e44e,73.0
5fe0daa6c2db,90.0
09b6f31daa0c,36.0
c995ecb50a74,83.0
df98c7070151,16.0
ecc2b2863d4b,100.0
d9a8d1f2d542,34.0
b831ec2b914c,22.0
47b4cbf51d01,37.0
998875435878,45.0
a1dad2868f5c,36.0
0d4012b3f88f,21.0
4beef34c8796,83.0
93dc07b24eba,100.0
4e58855820a1,46.0
dbaaa37c8b8c,44.0
4c26127942cd,28.0
4f5239e29f17,46.0
7ecb05029952,68.0
6bbfa225683c,61.0
33b3acf12800,79.0
5db0fc538ab6,90.0
95f05636182c,9.0
5385932f21f8,13.0
1ca49a19d101,43.0
686de8065f30,98.0
08592daa0aff,27.0
045bc44fa35e,83.0
be73a2549de3,58.0
92c5d6c210be,85.0
4973834fc207,47.0
21822d8ac659,50.0
177ef2b22f5d,63.0
4df51db7bf89,31.0
74d8be1e60cd,41.0
2ce785e71613,71.0
5e4b72dba317,25.0
de3bf4d2a4e9,34.0
638f4c4eb4b7,95.0
f95cb89f3aa9,18.0
f95dcbf83403,100.0
44dbc1370c88,16.0
b854813fd9e5,95.0
af8087b51e53,39.0
2ac4289bb493,14.0
c42ae17d160b,47.0
19d2ca7e979e,39.0
29c5f16be05c,81.0
be20883d62bb,41.0
c1ada7770595,9.0
7c63249f9194,41.0
bab2f4569efa,88.0
645d1f2adb23,100.0
4ced28e1fb64,20.0
c49099ed816b,74.0
415b9320a002,14.0
dab258a202e7,7.0
32866ba8c14e,18.0
7d21a371e349,21.0
975d21c49c14,52.0
834fa89be16b,57.0
75377294204b,8.0
1332bbd331b5,33.0
abadeb29cbad,36.0
0d57e406b4cb,33.0
68f3cd93b520,67.0
6fb10a01ba90,28.0
8cf8faf2bf54,90.0
94903daf742d,9.0
1cea742302a2,47.0
675684b23835,71.0
fb73a1a50393,70.0
eeb62e5e681b,75.0
2232d5af77f3,57.0
cb3c4798f5c9,58.0
920f1fbbbf8b,17.0
b92a8b66d839,67.0
5c180ab4f87e,92.0
540f091eb2f5,35.0
e49224950859,42.0
18f1bdabf3a1,72.0
7d7d30d97e9f,50.0
b7de4d21de98,21.0
c094179af4de,38.0
f22398efcad0,45.0
6bb51f303ac9,46.0
cadead22bc1a,87.0
0267018c78f6,100.0
077f7dbfca8c,25.0
5c21aad10814,14.0
3008077f578f,43.0
1486c991f66b,38.0
279f005555ab,53.0
b30a3b9fa0df,31.0
0fcc873381ab,85.0
0ec13860f6cd,44.0
66bec2b39021,79.0
e394b00fc6ce,23.0
5a91d19e841c,92.0
2b79368c8d9f,45.0
2efb5951ff0b,43.0
c021d1fbdf79,18.0
f41daf0ef742,17.0
a40073c4da18,11.0
262b6b3b77f9,100.0
0272a0ce9215,99.0
11859ec70145,88.0
b27e90ba0b05,98.0
e6c837d361f6,0.0
6928f7efe9cc,61.0
639f13ac0e46,48.0
5b6e5b7ca955,100.0
66585779bfa0,18.0
471cf62c7b5e,32.0
80909aa5c85f,13.0
75b77a30ea8f,27.0
3b1509f38e36,100.0
0c8cf81ed5ad,100.0
1f4afb4d0316,46.0
91fd8a1cf0d9,87.0
e98b7eb171db,97.0
cda7517bc2b6,100.0
1a68c2a577c5,61.0
ac327fa6e6ed,11.0
a25c1fbe22b9,58.0
53db53d33161,70.0
07fa85997fb2,20.0
c8c201ef1a33,56.0
579ffab7278c,33.0
068dfef6e7cf,49.0
2871a0076e1e,24.0
6804625593a7,56.0
811010b3e9c9,100.0
0cb35d063bfa,85.0
5a440fdcfa44,38.0
c790fd5b3615,42.0
971a291e86a4,73.0
6c6699f9fd8b,69.0
e591e3b6f31e,69.0
a840fcd02103,25.0
d3e48d4fc564,32.0
83382afd371f,55.0
d8b18f20c4ea,20.0
9f256335578c,83.0
d9afbe11b55d,15.0
e97e3f6aea22,71.0
5994c8e95bc3,38.0
092ceb6bb943,21.0
a487bd165436,96.0
f3a21fe9536a,56.0
91af255bbebf,34.0
04d0fa17338f,40.0
3348633301e9,69.0
2753d2b174aa,100.0
d0a9504f8c73,26.0
2a8bf8c1002f,68.0
729e645d0ae4,14.0
eb797dd39e64,56.0
18cec3313882,13.0
5e17e6d035a0,63.0
f5aeb0e6d584,47.0
6647917866f6,62.0
f40d7cebf221,27.0
40931f6b378e,100.0
53ff9cd5d3d7,45.0
ed6d1eab3b88,11.0
b53011beda53,25.0
9331132af191,41.0
29e7525ab652,42.0
c7968809f4d8,65.0
01cddf3412d9,79.0
ffd1f226bda8,14.0
5ad2615a16e9,100.0
c9cc836a0b5d,16.0
3e4988136b0e,38.0
09935e14a79b,11.0
ba9a30fe6fe6,24.0
e99fb3865ace,60.0
2e8024e4a705,71.0
e56659a05ed5,50.0
a29089e7fca8,39.0
84e59c95814b,11.0
2861a8684aa3,37.0
b7b2aed68f44,18.0
2c845927b00b,17.0
f3378a26f51e,0.0
813b1fb16ebc,40.0
6f35cce9adb7,80.0
799489e81b1d,91.0
0faaa08aa7bd,42.0
8b38c918c398,57.0
6de019239af1,66.0
85bcfd3f73d8,58.0
28edb809ac21,10.0
910a42a2a65b,43.0
b3965024d5e2,54.0
4cd8ea029f1f,21.0
2f5eba7987cb,31.0
332b1b8c01fa,75.0
4b7560a22fc2,37.0
52e92d483440,36.0
997a84248d11,38.0
43c06b50b48c,86.0
f7dcd5407756,24.0
6ac0b3ad3ae5,51.0
3ff4ea17abc0,100.0
6c31585deed4,26.0
02095107ecb5,76.0
2a24c84c3991,46.0
51c7af44fca0,96.0
8ea5ff396d54,83.0
61463f177be3,100.0
41f693268afc,55.0
ccb7c789b3bd,33.0
900ed0df29e6,37.0
d88b49120282,20.0
7875c339dd2b,11.0
04a7bc55d3f5,24.0
87c88ff0fb28,80.0
5906df25c35b,60.0
22d381319fcd,33.0
97de848dd2d9,87.0
18f529548e60,69.0
80157533cdb7,53.0
1db3e8ab1d9c,43.0
e03e3bd88d9f,61.0
c265c7d1a669,23.0
fc1b5ea3cc85,48.0
0d0f1605e9ec,32.0
645d8d86cbec,44.0
b5c16b280533,27.0
ada8457ffee2,65.0
047e8dc4f887,91.0
ea5f0c07fec1,48.0
b2d8231ed69d,100.0
ee28ce08543e,8.0
a2614b0c1fae,65.0
24044c9215c4,79.0
cf02b04e0127,9.0
b497f85bed8d,20.0
73cb973bf7f3,63.0
6e4b21b7f4cc,43.0
6ede58fa05eb,60.0
fe789dae50e9,84.0
4bdebf814d7a,36.0
6a0296804237,60.0
d84d660507ef,52.0
5350d83cd7fb,44.0
304a6a9208ff,16.0
9fe5256e2684,32.0
f02f2655393a,82.0
e23f60b3b5cf,56.0
3acbe6ab6dbe,17.0
276311338df7,53.0
1a6b88d64eaa,68.0
81ba6c7f5de7,89.0
36a2489ad26e,58.0
be587fe965fd,23.0
27f35ae7be89,46.0
ac8d8c5241a6,35.0
fa3bcda2d752,9.0
f6bd655650e1,9.0
b3667cad4ff6,21.0
87b67b867a6b,61.0
d4d83564708f,44.0
0d9b648a0299,77.0
b087e9b5716b,83.0
88ff0a6c7cde,26.0
c63f4e4f0044,37.0
f89781bccdf2,57.0
6cd85314e8a8,90.0
eefaf4bb468e,57.0
dda96fda5381,38.0
6cd349288297,19.0
94ff11b65622,26.0
41f0e660e759,50.0
e620338e21fc,29.0
99c886ce891e,45.0
4a0c18abb16e,87.0
3778675c41c6,44.0
18558790a619,81.0
485632103fdc,92.0
3a055febaa39,60.0
3614375df322,17.0
ca55161ed43a,67.0
efe5a3643fd5,97.0
5bf4b21a1581,49.0
f40832ee6c34,65.0
23af197acab1,89.0
8688ba5d360e,24.0
8ab341f009e2,80.0
5fff0b023157,35.0
ef292d87d776,29.0
acec3f850ec9,55.0
be93967c88fc,100.0
b1d8e959c6f0,24.0
0e6a1c47f22e,57.0
cde437ba4a28,52.0
87adf1c538ae,22.0
45a41e3eccfa,31.0
019a5c9d7517,48.0
453e4860e790,68.0
32e8d2aee552,44.0
5bad4159861e,40.0
5199cc56acbd,33.0
06b21e858e7f,100.0
2564d2e625e3,25.0
62f2c085b0b2,84.0
c654d86131bb,84.0
97bbdafecf3c,100.0
390a1c6cedcc,86.0
58fa253de44a,42.0
707aab4ba87f,100.0
e2740f60455d,54.0
489c2ab14f24,30.0
f25ab515985e,60.0
9c46f0ce8431,21.0
459e5a998635,64.0
d11445c2e1e1,54.0
9545065ceed1,61.0
0749c21ed60a,100.0
9cb3f1c7625f,80.0
7129f4f1c9cd,10.0
b0eb48b4842b,67.0
3d94457e3eda,39.0
593f0c45ccac,21.0
ba7148260490,78.0
963aa41b356e,55.0
a5c00a93bd26,36.0
278d2ce9311d,85.0
337f912695ea,79.0
9fa907812ffc,75.0
e18649bba1ed,92.0
79755b6211c9,78.0
baed324edff6,54.0
4a594eb54d95,80.0
d83a77ca2f88,29.0
dca91468a21b,79.0
48e00c959bf9,100.0
efbe81dabc21,87.0
84120f89662c,13.0
b0c1d47ad806,56.0
9d3f4b95f8d9,71.0
b9925a0ddaa5,49.0
baee8b1ffb98,47.0
82a5c826b29a,85.0
c583daacb2cc,38.0
28c405238ba8,28.0
c4f97c12821b,34.0
ba43b523c6e9,44.0
35c26327332b,59.0
5a19e390d48d,43.0
0e61e2a5cd0e,35.0
212b1714c372,48.0
7c87727ec2ea,79.0
9247c507e386,35.0
aedc1ba0b296,39.0
0df31cfb5607,60.0
4aaebe014295,66.0
d312dbaaa714,57.0
298e3d8eaade,83.0
e12582063d55,41.0
e02ddc55cd9e,20.0
8282f7b633ba,52.0
a79de67b3256,100.0
53128a4567aa,38.0
e29fe2b17cf8,97.0
14240ea4092f,0.0
4e9cd8510475,40.0
87db90a1f9c8,74.0
6bd8857c6a11,46.0
8a35cef18f14,70.0
