ASSESSMENT_ID,RESID_PRED
9dee3ad53e5a,0.0
50f5a844e7d3,0.0
c6979cfc0ec1,0.0
1fea643a5ee4,0.0
3ee343ed0506,0.0
2def1bd4eaf9,0.0
c98e040e7e70,0.0
5a7a96a76cbb,0.0
e998b6d5da51,0.0
c75de1fa1333,0.0
f6f1c19f0179,0.0
4d165faa0aaa,0.0
6f97c74f7179,0.0
91211b7c6a0d,0.0
9e304d0bd55b,0.0
26b10f3682bc,0.0
85cc81a4eb6c,0.0
7a5332838228,0.0
201ae5e3f128,0.0
d90f67dc13ed,0.0
48e753d50a23,0.0
60ebbba8b6fc,0.0
9fd8bf63d8b4,0.0
dc294aa66e46,0.0
cb0cb6efc379,0.0
7387a284592e,0.0
5b46d7e31fae,0.0
02cb3ef6fe73,0.0
81718d26a865,0.0
344af74d89e7,0.0
c9626dc2401a,0.0
db53b29648f2,0.0
21b978654619,0.0
2d5faf346685,0.0
0d03fa5c3e3f,0.0
01437bb180ca,0.0
e06759964944,0.0
e0845fb3831f,0.0
fc56a289d68c,0.0
46dbf2a21ea5,0.0
2453bce9c6c9,0.0
2c5fcf3edf4b,0.0
d99a949bb71d,0.0
0490bce22746,0.0
6bcb6abbcacb,0.0
a0893e520f8c,0.0
d848017cd058,0.0
498830611e87,0.0
f4d6e01eeb22,0.0
da314f0f2c2b,0.0
dd04d2b3e440,0.0
e1e6396e7436,0.0
13800d59d838,0.0
c78727aa69c4,0.0
d1df6550602c,0.0
2f3dc11b0543,0.0
d1c801ec88b0,0.0
f845d424b8f3,0.0
410ed56b27c9,0.0
63ed4361867b,0.0
d82e05cb9998,0.0
b5e7b320ecec,0.0
20f730b783c3,0.0
9a7c7fe7e764,0.0
0201980b18ec,0.0
7497a3d40bee,0.0
55b64d20a7a5,0.0
3b1529cb3739,0.0
136a9158fb30,0.0
ff8978901520,0.0
6c15725ae6c9,0.0
cb314fdd3119,0.0
db6e5dc63fea,0.0
ee28f4ba41be,0.0
03b91732d2df,0.0
5d3e4ceb344a,0.0
0c33c7f2aefe,0.0
7cf1bdd404ce,0.0
e9838c4ba874,0.0
9454b71f279b,0.0
d36be039bf68,0.0
16f5f345bb0a,0.0
56439f72ea80,0.0
822fd69b577b,0.0
c03816d5ebf3,0.0
76549c4d26b9,0.0
2cacc91fee22,0.0
7e5d491894e8,0.0
f53efba8508c,0.0
885bef4b0788,0.0
4c1f38a1afca,0.0
2e9770272ede,0.0
4cd6fb12b990,0.0
28dd2ba15a17,0.0
d9b28bf1406e,0.0
e75c8ca9ff65,0.0
fda9656f171d,0.0
e2cc5510db36,0.0
8988e93e2353,0.0
2f9a97f37b0b,0.0
5655291abb79,0.0
ac9fd1264e7a,0.0
d1443a9c4e03,0.0
84ced04d8c4f,0.0
868e0ad012b9,0.0
853282a2bb99,0.0
2148fb41bf05,0.0
3936477c2b25,0.0
107a16eee1c8,0.0
8cdf627413b1,0.0
b4df82f65844,0.0
4f79679ecce8,0.0
d12e5d5ecfef,0.0
60904d0502bf,0.0
1cd7d5f09c00,0.0
33cb99a8c2e7,0.0
787d0d507e74,0.0
1abdef69a7a7,0.0
68b401453b56,0.0
41bf4266f13c,0.0
2cb4486f2840,0.0
42e7570b7ef5,0.0
5b6c576f2da2,0.0
e602837e3de7,0.0
cd6c4ee52b18,0.0
6f0048fe0f92,0.0
9f1f174533f3,0.0
c30b8f43c9ed,0.0
64d9773d2092,0.0
aa9214451a1f,0.0
ba87fe45786d,0.0
60c08e8c3c59,0.0
c024b7271a30,0.0
ebbb2318d693,0.0
92b170f017b9,0.0
4203194d8289,0.0
86ef21ee9c26,0.0
df8abd2991bd,0.0
ee8e7a286c6c,0.0
1b31833bbcbc,0.0
9c2ab2811848,0.0
ee3d8db46de9,0.0
3e4d0d7c1082,0.0
1f4c383afc39,0.0
67772787e891,0.0
ee167fffffc0,0.0
136e6c264355,0.0
bd89eefb2141,0.0
7c3f6109a4ae,0.0
b1a02fe67561,0.0
0894a550e623,0.0
48532a0eb565,0.0
c2f99d1e9c32,0.0
2b2b16a431eb,0.0
6f740f25e1b2,0.0
659cde0f15c7,0.0
72f967343cec,0.0
7352861f158e,0.0
b870dd8ec77b,0.0
1e7850e837ad,0.0
8562c089a5ef,0.0
65cdb45e92e9,0.0
efd84bb71600,0.0
29db6e7693ba,0.0
8052dad670c2,0.0
72aa2c49eb80,0.0
efc63d954015,0.0
79f3aba1a0da,0.0
285b587ba6d6,0.0
a38802c59d90,0.0
0ac5cdacc53f,0.0
43eae60aa0ea,0.0
1e3d1038cd44,0.0
410736d7e55e,0.0
20d8c2da1824,0.0
6fc47ebb7f5d,0.0
740df5afc5f1,0.0
9d8b37e4601f,0.0
cecfc2842d59,0.0
e84d4803a74f,0.0
7c5151b54da9,0.0
28cb7341a75f,0.0
dd76e0fd724b,0.0
06427d0b2ecd,0.0
5ad6aeb76892,0.0
14585fdddb1b,0.0
4562432f6638,0.0
3419a55e9bbf,0.0
f1fdaf71e86e,0.0
0326d8375292,0.0
f5d941bdeabe,0.0
65d28e21806c,0.0
e8041e3e5cfa,0.0
6ee585a25a53,0.0
7cca72f6ba44,0.0
754ea0353d89,0.0
648d05bc6c5a,0.0
ca60cf9b626d,0.0
3e6bae434483,0.0
2a4a2bf39696,0.0
c0ba4d74e019,0.0
c7689f439a82,0.0
53bc1b0a3ac8,0.0
9b97731ba965,0.0
f0b4674e2842,0.0
fb3c9f615803,0.0
cc8ec19c8f81,0.0
012af0bafae4,0.0
fdc6fdd9ab89,0.0
f80dc62ea450,0.0
d2e51ed654d1,0.0
50eed5217248,0.0
0c7fe504d655,0.0
eeeeea653db5,0.0
ae0d21f761b8,0.0
da7822b776a7,0.0
9fa3f2f65d55,0.0
141dd3c72800,0.0
8525cc6af030,0.0
6d46421f9f85,0.0
39818b480744,0.0
73e2907607db,0.0
f81445ff4492,0.0
505421c3e77c,0.0
947c042f8cab,0.0
c485b9068339,0.0
6a6fe0f83fd2,0.0
2e0a87e0c1f0,0.0
0fde4735e785,0.0
7eeddc542dc0,0.0
4f71febb0d3b,0.0
3d84d0188b7f,0.0
7f4fe11c0961,0.0
a29cb5c78c75,0.0
fd935983872f,0.0
31cdafe5a8e6,0.0
4231b106460b,0.0
3795bb2ebfa2,0.0
025b975537c9,0.0
2a76841d9b4d,0.0
787857e2c10e,0.0
de623b0315c7,0.0
464c77477980,0.0
cfdea5f92934,0.0
873863691cb4,0.0
99a14bdf5559,0.0
aaa9c1892005,0.0
ad8d24b92483,0.0
51fcab34bc90,0.0
445affa33e69,0.0
3156050c3b1b,0.0
a93741361c99,0.0
de5f30b96a64,0.0
e87be606f43c,0.0
b7632501222c,0.0
0a50b51c9e5b,0.0
c59a09d15d94,0.0
8d9ccea5f972,0.0
5a4d78348b37,0.0
ea51b275533d,0.0
509206289d71,0.0
50a3edd32ca0,0.0
b69bf682cc24,0.0
59a3a7aa80ca,0.0
d051c6ea73de,0.0
9c9284ec00bf,0.0
ab4a8f6ba990,0.0
a0cf795f8af5,0.0
92fd58a08db0,0.0
f2e50fc5422e,0.0
01aef738abf6,0.0
2bfa3ed8fc76,0.0
cb66bde1c3fe,0.0
fed4f110e27e,0.0
9b668252d9d3,0.0
02b250c78726,0.0
38f75152a0d6,0.0
43435f850091,0.0
05fff78dd518,0.0
e946cbb4daee,0.0
2532d8e7bf36,0.0
244bc5a0fbb5,0.0
dc2ce6bf65b4,0.0
0258fa43bdf6,0.0
b3f8c9c27570,0.0
c293422287ac,0.0
236c05c71403,0.0
4c473ad0aac4,0.0
b759916b15ef,0.0
f7f78aa79645,0.0
d1683d339a56,0.0
bcb0c64be819,0.0
881a43b0fbf8,0.0
f1b459ec4fe8,0.0
e02412a5635c,0.0
7c229280d3e0,0.0
7ec0d3f03503,0.0
e7dbc9179d5f,0.0
be9970538f30,0.0
6943dfc12d51,0.0
5cedf8a94154,0.0
a3e2ed02393f,0.0
1a60aae80d20,0.0
6c47826e5839,0.0
89cba9623c1e,0.0
2d9e7fcae784,0.0
ed7d904c766b,0.0
c88837fa09ed,0.0
8c8c6a5f8040,0.0
4632920edf6f,0.0
56122c3188c0,0.0
11122624b1fd,0.0
ddab3e7410bd,0.0
7c967c525b22,0.0
ebc94f084173,0.0
8367f5b59332,0.0
4e22639a6d9d,0.0
5f81faab34d3,0.0
5191dc3a323d,0.0
3f2d2bbed55a,0.0
eaca0ceef6b4,0.0
012e3fe97980,0.0
8dfc7bf9de30,0.0
238c80381db9,0.0
54a45b18ff3f,0.0
1871c8af2bdc,0.0
470b76f3e18d,0.0
b7c1f60dc9a5,0.0
c301f57a89ec,0.0
94de91cc2fb0,0.0
dbb0e8535361,0.0
18b71bc65528,0.0
7d905655912c,0.0
0f58c1cfa0a5,0.0
95f76075a885,0.0
a943dce5a379,0.0
187a15b0599c,0.0
7cc6bf1428af,0.0
bddffa16887e,0.0
6d8ca2f2f6b1,0.0
ab44a54145cf,0.0
3a10cbc83b18,0.0
cf503017bf8c,0.0
dc05aceb8b7b,0.0
bb3bbe072ba6,0.0
542b9ce195bc,0.0
9e2ade71ce24,0.0
30fba01f9a98,0.0
b1749b98e39f,0.0
9ed8b6403f43,0.0
6ccffef979ea,0.0
caf278331960,0.0
87884436fe92,0.0
bffe07d11f75,0.0
e9b155bcc763,0.0
8d9e8f83bae4,0.0
95066624ea27,0.0
26083e8222fe,0.0
150ad5998a20,0.0
914e6f0da4a2,0.0
79b3d2aa90a4,0.0
eac32bda8e14,0.0
c89b07e8e7fd,0.0
707196aecc4e,0.0
7bc66b5aab67,0.0
2d8f98bf3b7e,0.0
0a8e406b8ba0,0.0
06766c084bf3,0.0
83248ce853c8,0.0
cfb34b8bbeb6,0.0
807b30b8f1e9,0.0
21bc6f0e185c,0.0
baf3714ca8c3,0.0
beec420cf78a,0.0
7459918b229c,0.0
1915bdd77a9a,0.0
43ec16371462,0.0
54800bb6ff3f,0.0
1124a0990d95,0.0
ec8271b2aa42,0.0
8678cd80e905,0.0
20eeea319f8a,0.0
fa37af572f4a,0.0
fb6757e7b685,0.0
a0a4fa5589d3,0.0
79bafb16100d,0.0
01a35dba27ad,0.0
74929a0964c3,0.0
caf868cf5cc4,0.0
0a9a1bcba68d,0.0
5ab7ea2d5ec0,0.0
8c770c86a9d2,0.0
b5c7116e89f4,0.0
328853fd5b3a,0.0
34250c60e447,0.0
3ac40b1ca425,0.0
aa5ba410e31c,0.0
dab9d7c30407,0.0
c558fb49abde,0.0
9c5c24431f16,0.0
c2bd901ecb5f,0.0
99a404008adb,0.0
390aa4b87de5,0.0
3e76e0260dd4,0.0
27d3134f9099,0.0
5f96c3224180,0.0
6d99dbdf600a,0.0
fa9a64350bde,0.0
2d3cd4dafa97,0.0
bc70ec952d2f,0.0
9dd24786482b,0.0
1c328b4e929f,0.0
9415101fe9e8,0.0
1a6cd8298162,0.0
4a307dbde27b,0.0
5160d6d743a1,0.0
3277caf8bd45,0.0
2b81ba558a38,0.0
033433d6bdf5,0.0
8834849d5a3a,0.0
88133e58c2c4,0.0
522e126125ff,0.0
a7f271b2852b,0.0
fbd448f82be6,0.0
614bfc14fc0c,0.0
7ad82054750e,0.0
8f4f12c24907,0.0
aeb5f67f444f,0.0
4ef5dabd38e7,0.0
eef7e6f2c291,0.0
6e34955b4c21,0.0
a3046f95a94b,0.0
938d7e5c1b4d,0.0
c2fbc18a97f4,0.0
dd523b262d5f,0.0
dcf8ef437444,0.0
f11ad048f67b,0.0
14ec6fa06c22,0.0
c3baf0730c40,0.0
77c663332850,0.0
2ff5ea3c0bfc,0.0
483fd4d3fa97,0.0
44717c77eb38,0.0
eea5992f4535,0.0
b35064ec96e5,0.0
0f5e03a50294,0.0
5a3dd8a88f42,0.0
618354cc2848,0.0
300c9d38de7b,0.0
0a06726f4774,0.0
f24798b35ef5,0.0
1f98b9fb0a2b,0.0
992cc3693cb9,0.0
e5d2bb83bf82,0.0
35e5a01d1407,0.0
eef7150df6fc,0.0
e482af156c7d,0.0
1740213044d3,0.0
f6ffedd64eed,0.0
033edfc4bda6,0.0
2faf169523a3,0.0
243f56647402,0.0
4e9904165f5f,0.0
cd97883399e9,0.0
4ff8de2dca97,0.0
af2c447477fb,0.0
41122f5371b4,0.0
f7223bda438f,0.0
90b1cb9313bf,0.0
758279c86f35,0.0
d9d8f66ef28c,0.0
d82b738d0e30,0.0
c9b587083aaa,0.0
2ef7a6d51f3b,0.0
a760849a250a,0.0
9f423094a92f,0.0
f6254a5b6b3b,0.0
b21227ad65f6,0.0
520e7fb6b802,0.0
6415888154ac,0.0
22f51b4b0ea9,0.0
78091d5b8772,0.0
cdc455c57562,0.0
3ba43ce7a71a,0.0
8c2e94e6b635,0.0
7b1cd723d60b,0.0
2df3a553a389,0.0
e9610c2ce8d4,0.0
dba63c6537b5,0.0
b5bfa4b05eca,0.0
0e0c11f4b6db,0.0
7b23144b1eb8,0.0
cc4a93fee6b6,0.0
0ac4d64ddf67,0.0
c0b17fc4add6,0.0
d326aae7e993,0.0
df852a46d924,0.0
20d9ef94cc91,0.0
42176b41b6c5,0.0
ecfe88f6a437,0.0
c6135db2091f,0.0
7583bd5a29bb,0.0
866319c1c10d,0.0
995bf1a10032,0.0
8977c97d5423,0.0
401dae01d67b,0.0
266f6d550b19,0.0
34500ce3c17a,0.0
bdd93acd04a8,0.0
132435efd853,0.0
384cdd6ab3e9,0.0
acf693d24dd7,0.0
1e1c7594f6e0,0.0
8762eb288a85,0.0
85f14d8d363d,0.0
fe2a74417401,0.0
a6e7ff4be5b8,0.0
1489537e1e72,0.0
55da58e092de,0.0
89793540f585,0.0
d1444c29a5db,0.0
326af6f021f4,0.0
89b99eeed769,0.0
7795ad258b91,0.0
05b823b660dc,0.0
aafbeacf87d3,0.0
17b13313a018,0.0
f926fdb97e1e,0.0
e1af9be8bbc7,0.0
907632f3a316,0.0
ea246ef3a3a3,0.0
0a141265e43f,0.0
584313e246d2,0.0
3430569902b9,0.0
da40973f6195,0.0
4db3d5b0fa98,0.0
b43bed1e4ebd,0.0
4489f0270bfb,0.0
41a16be4adb4,0.0
2630de99bbf4,0.0
e15c5ff886cc,0.0
2ac320f73f9e,0.0
dfa873bc5406,0.0
49c59e51faf5,0.0
47fda7398901,0.0
0035be8b3629,0.0
c12e5208b810,0.0
98737bfa75df,0.0
05176def1160,0.0
91e72d5be88c,0.0
44a39d88b992,0.0
d98ba6ffe92f,0.0
97eff622f0c1,0.0
703ae356d208,0.0
818bc64e4ef1,0.0
96e0fe54c713,0.0
996120a32d04,0.0
288b46033168,0.0
d62b6e1a94b9,0.0
7ea278133cb5,0.0
e3cb53d4d5b7,0.0
7ff51459fea2,0.0
b837f6d8f62a,0.0
89f1d64c7c7d,0.0
289e534232d3,0.0
f930393a14d1,0.0
4c913883e1f3,0.0
104ecb9c5df6,0.0
53473325a304,0.0
0015ed6c0fb0,0.0
c360ab83a958,0.0
62b00c3f6a6d,0.0
a8e9aa8f4b37,0.0
4405dc5b0416,0.0
2edad110c039,0.0
ebd9409a563b,0.0
cde1d2237dd8,0.0
195f8a9ec437,0.0
d48b4e989c44,0.0
35102adb2ed5,0.0
2eb6e676a58d,0.0
b3d685007706,0.0
86b3a446b142,0.0
d7d5894f465e,0.0
950d3a16812c,0.0
1ecc26a54efb,0.0
ad159b9c81c5,0.0
f3e2dd66a852,0.0
1db2defb605e,0.0
6a73d31ed3f7,0.0
88d7da1b0ff2,0.0
7a08f7bf2d1a,0.0
9c8f9cb8b39a,0.0
dee2c24319bd,0.0
bc3490bf692e,0.0
d0b49cbc0c31,0.0
07883fba898e,0.0
a47705db275f,0.0
a7857c0e6f73,0.0
948b0a1911a5,0.0
d5c6fba40879,0.0
7d28ac93b272,0.0
0a544dbf88a7,0.0
564bc351f4ee,0.0
05ce5ee1089e,0.0
9040965bf4f8,0.0
49310ebeab20,0.0
9d55a07f1d48,0.0
adf8b82f2bc0,0.0
bfce4621c068,0.0
9fa6344ab6da,0.0
740d7b4dbb20,0.0
235d0b7d6654,0.0
86c1994c3325,0.0
276ee8d0e68c,0.0
25265a2305b4,0.0
58bf9baea6cf,0.0
fa378a731a80,0.0
78e337b52ce7,0.0
c988acb895c5,0.0
f65e4311552a,0.0
82b73dcc68b0,0.0
c2b4bbd8f3d6,0.0
34a319faff17,0.0
afef20f2e89b,0.0
1b262b7175a0,0.0
b62fff255103,0.0
76c88641b848,0.0
ab1b6c7a51ed,0.0
fa3be2bb426d,0.0
219579b01219,0.0
8f5f381d8e04,0.0
f53a3d2140c7,0.0
0112ab5813d8,0.0
b7ffc5f27b5a,0.0
4c3617119924,0.0
c00805ab6dbc,0.0
5c8e93fb117d,0.0
a37e68ec30c4,0.0
1cac26631094,0.0
75a960fab34e,0.0
52045cda4235,0.0
d1c43ffe530c,0.0
9f6c1c16e937,0.0
09bdccdd1321,0.0
3cd69c67d0e3,0.0
ad069f17a589,0.0
0fa7e6a32b6e,0.0
07419f242db3,0.0
7a29c62b253a,0.0
bf7fb7da0b7e,0.0
1c4b4b6413cc,0.0
10bee43efbab,0.0
b6bc020839c9,0.0
d2027d2772db,0.0
6915784ef809,0.0
6c61f62ce8ba,0.0
77eff7af4fa7,0.0
0e0a32046154,0.0
6a26dd41a2d9,0.0
2d73262d35c8,0.0
6673de8dd732,0.0
0a3b74f1c983,0.0
14fd754715ca,0.0
6318f14c4df4,0.0
242f00800917,0.0
57fece31d263,0.0
923b88c32c55,0.0
897a50d44660,0.0
74589d151df4,0.0
6c45bee455c9,0.0
b57d107e1a49,0.0
c48c516f76c0,0.0
8bd1459faa7c,0.0
baede4c69190,0.0
6169354295d4,0.0
b5fb4442482a,0.0
fde6a794d035,0.0
a271b0420e7e,0.0
7c1393edca27,0.0
29749d668fb6,0.0
3914dabd38a4,0.0
4f4fa1a9cfd6,0.0
7e2584baddae,0.0
30e5f71ee845,0.0
2918066eb6af,0.0
f35072431b77,0.0
543af898e6f5,0.0
9f9d9a273754,0.0
2ea2b6926f3f,0.0
0b84d010b6a6,0.0
02d6732abeac,0.0
b477b23649c1,0.0
7afdadbfae81,0.0
45cc22d58a25,0.0
5e8081a1fe22,0.0
fbf9aea72413,0.0
69c589d74f9b,0.0
b2a39fdc94bf,0.0
de7b753b0bbc,0.0
1d879483a342,0.0
aab77525041b,0.0
a835ac3f32dd,0.0
e5ab41b9398c,0.0
4d7fc608e18a,0.0
aeb0c06ade6f,0.0
c2a44457a012,0.0
309a11a345b4,0.0
1bbb60e33037,0.0
7aa83762ef78,0.0
70ab99c1ff5a,0.0
8135912abec1,0.0
f6ec262fb1e1,0.0
2b82c97600bb,0.0
7508201f214a,0.0
4f59cefc7c06,0.0
601f4bf0a0ed,0.0
40aa4e849c86,0.0
68b3e549858f,0.0
d1a9210ac667,0.0
ef642a8b004b,0.0
ef6a5473f1b6,0.0
9f1c0e900575,0.0
716657937c20,0.0
4dd82c28810d,0.0
4c46dcfa97a6,0.0
c52cd82adb24,0.0
e2aa769c09c5,0.0
f8d216ed87c4,0.0
620cec631073,0.0
bffecfce756f,0.0
10f386e82c5e,0.0
eab4568b4941,0.0
b7b71b73ab00,0.0
0d67dfde5123,0.0
8334fb333691,0.0
313cfda974c8,0.0
ec4cf0281c1b,0.0
969411fdd208,0.0
e2bb039d4e60,0.0
8a4f928c08e9,0.0
60687381fc94,0.0
2ab777446fe2,0.0
64264fdcea3b,0.0
20913be1f623,0.0
bdc86c75f9c0,0.0
ed3d7e8f477f,0.0
28ebb52cb916,0.0
27af916a03f3,0.0
2f461a0dcd3a,0.0
eb1b0adde0ee,0.0
ffbd43f3ae86,0.0
b20eabe51d45,0.0
4f5500f5b4ac,0.0
fbe8289ff235,0.0
48ea93bdec18,0.0
cbda3d22ec33,0.0
32764cd9a652,0.0
7b339d983b69,0.0
af38a0a42670,0.0
9373caf9122f,0.0
e92847adb71f,0.0
d57813804a52,0.0
4c7296958625,0.0
454e12cf36da,0.0
c1c03d7ff193,0.0
a311e96ddcc3,0.0
9ded4ea2a55d,0.0
0a5c1c43f3ee,0.0
6b43291535c7,0.0
c11b02cddae9,0.0
839ec0af8f98,0.0
9f58b11dbf5d,0.0
9fc0a4421191,0.0
ce9af68a3332,0.0
2bbd697ff892,0.0
76ef6fa3ffd0,0.0
6a97d6cf01be,0.0
a118c205aa1a,0.0
f6515c1c928c,0.0
6ae42a8495ff,0.0
f4bb7be48c4d,0.0
175e109cc1dd,0.0
d1ae090a2677,0.0
60376abc4bb5,0.0
d8b1122f7e7a,0.0
bb23aae8cef4,0.0
cac6c1c37ea6,0.0
18a7d2fe2c5c,0.0
ef07509aaf1b,0.0
0d226a17315b,0.0
2f15235046fc,0.0
c4d07e40d045,0.0
5630a58e5d03,0.0
050fb5df9748,0.0
75a2ed442297,0.0
c6d086e8c73c,0.0
d0560b7a1879,0.0
a612e246d8a9,0.0
7ad1f15f765d,0.0
f1eae33aaa2f,0.0
2d50b86f730c,0.0
3c80c2a6d010,0.0
8512c10e53de,0.0
9f6e63db911f,0.0
3deec601481d,0.0
7f0ffc743770,0.0
beae6cd7b1aa,0.0
7fbc2425378e,0.0
beeaa72d09ab,0.0
9f7d82a580a7,0.0
c878854c6db7,0.0
c35ec6f8a39c,0.0
e14e70fdcb4d,0.0
c6b8a6168628,0.0
ac0fe1cffc90,0.0
3d42e55b0ef1,0.0
8b61f7a6bbb3,0.0
297ffbaaba56,0.0
8e773ddc7815,0.0
b74f47fd01bb,0.0
26fa66b7d618,0.0
ae0803671c5f,0.0
b7f15ece48be,0.0
e9c5bfe8560e,0.0
0efb76a2e491,0.0
5c0d251b1b04,0.0
9379dab93a57,0.0
62e09d5f0b63,0.0
c86515bb20db,0.0
5bf3f43dc333,0.0
a4e6765c917f,0.0
8e49e2f2e067,0.0
ba06637620d2,0.0
751905d72ad7,0.0
fea5c4254eb3,0.0
ba649b35ab50,0.0
d5e83bdf46a8,0.0
fdeac9b3b22c,0.0
4639753e0365,0.0
fb45934c8e64,0.0
cd2e1d8dbe35,0.0
ba36f302e021,0.0
c02961113ad3,0.0
a88df2352732,0.0
27f7f0b287ce,0.0
5094e1791a62,0.0
d27faca65600,0.0
41edbb65a954,0.0
f69d1ddffbb2,0.0
2ab577c2b28d,0.0
d00e945399c6,0.0
335d7b706595,0.0
003e5cb0bb20,0.0
98dd63e86ac7,0.0
e6e2306c3b14,0.0
ed9f29a32615,0.0
0e2a057226ee,0.0
632cdcfeb9ea,0.0
e4a4ccf938a1,0.0
d4dbaebb85b5,0.0
706abe3137fa,0.0
5109399e77bb,0.0
a050b8eecf19,0.0
201e27055841,0.0
f1da598c8fec,0.0
94dbb223d682,0.0
dd370883a34a,0.0
b3c21164b2b5,0.0
518aba58caf6,0.0
0bd58a6bbc3d,0.0
5ebcc98947ff,0.0
523f7c0d961a,0.0
7adfd9b0560a,0.0
ee950561b46b,0.0
072e914b03e4,0.0
caec96b68011,0.0
5e3cc6d20f9c,0.0
785ebacfa25d,0.0
387b5b2caf60,0.0
4e79e093f52a,0.0
dee4fc3e14dc,0.0
1f73efc86a43,0.0
1eb82f95c78f,0.0
8f0b116b4616,0.0
998a50869257,0.0
e60bc9610573,0.0
1ff6f965bc44,0.0
a4cf1487125c,0.0
629c2d6ab3c6,0.0
3541fa983c9e,0.0
3ef9fda367dd,0.0
d36aaa50d0f5,0.0
b31f9181b885,0.0
b1d4f879eb3c,0.0
4dc1fefe036d,0.0
e512f358ba3f,0.0
33f3b48f7386,0.0
ba5db8be6c28,0.0
876c855fcc70,0.0
73403e8c26e8,0.0
1b4cae569afe,0.0
6e96951c44b4,0.0
7008079e5364,0.0
234144c1dfa4,0.0
0f5e1fdc34cf,0.0
83de64d29284,0.0
1afb02b90293,0.0
a59ba9886a77,0.0
2f5d0577bbc3,0.0
77f008bba45a,0.0
e0f66b1009cd,0.0
8c19e761fd24,0.0
6686815db556,0.0
63f5502b6406,0.0
cb89d36bd9f2,0.0
3a6fae485b93,0.0
ebf55d544822,0.0
961477724439,0.0
492142128903,0.0
ff9bb06f66d0,0.0
eef738783be6,0.0
fddd50f7a173,0.0
c211b55c2764,0.0
146181fc6def,0.0
5493d38fcaf4,0.0
7e1f811e0f09,0.0
bca4e36e637f,0.0
1997961e2048,0.0
da195726e0fc,0.0
7a60e98ce363,0.0
179bd8134dde,0.0
3e68e239c41c,0.0
c522ed5638ab,0.0
47785fe0cd07,0.0
79de106a72d5,0.0
e80eea1ad5b3,0.0
c0e67646ecd1,0.0
59a4ca163365,0.0
b1e7723a9682,0.0
114441148cb9,0.0
990d31aeccf2,0.0
503c8e8072f5,0.0
64ce6bc4e17b,0.0
2c6cd079d5c1,0.0
6cf1342dbbed,0.0
162ebb27642c,0.0
010f491711a0,0.0
1fd1763a766e,0.0
237509fa63a6,0.0
bbacb00e1d0f,0.0
c5efc539fe53,0.0
b4255e5bc5be,0.0
e41f1f2156d8,0.0
acdb6d16f1c8,0.0
dbf0efeeda22,0.0
e30d7a734f30,0.0
9e3acefaab69,0.0
881a1322acde,0.0
ac5d0e4b5b19,0.0
8dfe2dcb92dd,0.0
ec69aafaa06f,0.0
b6f7987eed4d,0.0
d302f618486d,0.0
69759ffd1c69,0.0
d38af3774d3d,0.0
6e8bcac4b025,0.0
b4fd47a478f2,0.0
e6effda2732d,0.0
4d3ec378a53e,0.0
919db1fe8cc6,0.0
eb6966cbeef9,0.0
a36dd0447379,0.0
1cdf41a022c4,0.0
5ab4629bf3af,0.0
07cdf32b4a95,0.0
2771472e9ceb,0.0
962421c8a30a,0.0
46571971e94c,0.0
5181ceddc892,0.0
2756b8184183,0.0
8e26a96915eb,0.0
159d120cbe9b,0.0
d346e0a692ce,0.0
0d5b716afecc,0.0
43c3b7c25474,0.0
9eced6f69aab,0.0
10ed3a63f184,0.0
146aa22579d9,0.0
0933e885237e,0.0
b5c80359e63f,0.0
8de13416622b,0.0
21db17f27e3d,0.0
84d269f0439b,0.0
fb6c88bcb495,0.0
9ee2ff7528bf,0.0
b3aada2d1c1b,0.0
dbceaec38afe,0.0
f28737939760,0.0
84aea8ac19e3,0.0
1f5ccd5a05fc,0.0
81fcdb108e9c,0.0
e6ec40a8cd60,0.0
1fa08ba7cfd0,0.0
1b4a37a08199,0.0
6fb3ddeb12e3,0.0
1e10c688f007,0.0
c32e2b02df31,0.0
27ebd569756b,0.0
d54f4614bb68,0.0
69c437995516,0.0
f3ff9a013757,0.0
09cf9715fcba,0.0
b8ea5f087c67,0.0
06f159608ad3,0.0
3131a519511c,0.0
adac0d855df1,0.0
e60b8ee6ebed,0.0
db32397e0733,0.0
4357df636f2b,0.0
ce97c1163967,0.0
8938aef52190,0.0
0c3fb77da57a,0.0
4864a9c634a2,0.0
2f3a33b58fa0,0.0
a0584e2a1adb,0.0
7152af999251,0.0
42ae00f64436,0.0
6b972b74dd3c,0.0
ff6dc8d5d011,0.0
fe609b9def91,0.0
633dde68e710,0.0
bd1c61d93178,0.0
bbf8857eff52,0.0
4c08c6db803e,0.0
f2b57dedca6e,0.0
7f8bbd72de00,0.0
44a9367cca38,0.0
306c03957306,0.0
49caacd8b4b9,0.0
f9dd7d044865,0.0
6dcf918a02a7,0.0
f648c724e14b,0.0
a646a42ff041,0.0
6b06927038a0,0.0
7fa36a3326a9,0.0
30759a7d1da1,0.0
c67b43ae74cb,0.0
fa9697ac105b,0.0
a0763176864c,0.0
8456bb27e01f,0.0
9c1f315705cb,0.0
42ad542698ea,0.0
c44d35b4b88a,0.0
7608056d7cb5,0.0
9c5576ad98ed,0.0
9e990604daea,0.0
056f0c74067d,0.0
b88b5522df82,0.0
de3ed680b6e0,0.0
5cd0eb0e8c07,0.0
f513316e63a0,0.0
801446b0617f,0.0
4b91503609a6,0.0
95a557815578,0.0
36233d12d9b3,0.0
67bc53152e75,0.0
