candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_11294,0.0,0.0,"[0.3949628472328186, 0.19519366323947906, 0.13342836499214172, 0.1544576734304428, 0.321957528591156]",0.3949628472328186,0.19519366323947906,0.13342836499214172,0.1544576734304428,0.321957528591156,,,,
random_convex_shrink,random_11194,0.0,0.0,"[0.018730873242020607, 0.09779684245586395, 0.14680595695972443, 0.00273839826695621, 0.13392792642116547]",0.018730873242020607,0.09779684245586395,0.14680595695972443,0.00273839826695621,0.13392792642116547,,,,
random_convex_shrink,random_11193,0.0,0.0,"[0.07490706443786621, 0.24563124775886536, 0.017810571938753128, 0.004062226042151451, 0.007588900160044432]",0.07490706443786621,0.24563124775886536,0.017810571938753128,0.004062226042151451,0.007588900160044432,,,,
random_convex_shrink,random_11192,0.0,0.0,"[0.007678397931158543, 0.07533252239227295, 0.004105858039110899, 0.005540280137211084, 0.03234294056892395]",0.007678397931158543,0.07533252239227295,0.004105858039110899,0.005540280137211084,0.03234294056892395,,,,
random_convex_shrink,random_11191,0.0,0.0,"[0.002037879778072238, 0.06215886026620865, 0.05891577526926994, 0.01469395961612463, 0.41219353675842285]",0.002037879778072238,0.06215886026620865,0.05891577526926994,0.01469395961612463,0.41219353675842285,,,,
random_convex_shrink,random_11190,0.0,0.0,"[0.11576377600431442, 0.008236481808125973, 0.15791000425815582, 0.049078863114118576, 0.06901088356971741]",0.11576377600431442,0.008236481808125973,0.15791000425815582,0.049078863114118576,0.06901088356971741,,,,
random_convex_shrink,random_11189,0.0,0.0,"[0.1448952704668045, 0.028777215629816055, 0.21367467939853668, 0.17786294221878052, 0.1097899079322815]",0.1448952704668045,0.028777215629816055,0.21367467939853668,0.17786294221878052,0.1097899079322815,,,,
random_convex_shrink,random_11188,0.0,0.0,"[0.7312483191490173, 0.07621792703866959, 0.014741556718945503, 0.026934722438454628, 0.20085746049880981]",0.7312483191490173,0.07621792703866959,0.014741556718945503,0.026934722438454628,0.20085746049880981,,,,
random_convex_shrink,random_11187,0.0,0.0,"[0.007663295604288578, 0.09846344590187073, 0.3899962306022644, 0.21073319017887115, 0.06814379245042801]",0.007663295604288578,0.09846344590187073,0.3899962306022644,0.21073319017887115,0.06814379245042801,,,,
random_convex_shrink,random_11186,0.0,0.0,"[0.23072364926338196, 0.11713074147701263, 0.02729838900268078, 0.17027124762535095, 0.7045758962631226]",0.23072364926338196,0.11713074147701263,0.02729838900268078,0.17027124762535095,0.7045758962631226,,,,
random_convex_shrink,random_11185,0.0,0.0,"[0.007707552518695593, 0.0053059752099215984, 0.0003982210473623127, 0.005955104250460863, 0.005633146967738867]",0.007707552518695593,0.0053059752099215984,0.0003982210473623127,0.005955104250460863,0.005633146967738867,,,,
random_convex_shrink,random_11184,0.0,0.0,"[0.005152985919266939, 0.20116643607616425, 0.03493404760956764, 0.02588392049074173, 0.20786261558532715]",0.005152985919266939,0.20116643607616425,0.03493404760956764,0.02588392049074173,0.20786261558532715,,,,
random_convex_shrink,random_11183,0.0,0.0,"[0.005950495135039091, 0.10198716074228287, 0.06770581007003784, 0.017084525898098946, 0.007272005081176758]",0.005950495135039091,0.10198716074228287,0.06770581007003784,0.017084525898098946,0.007272005081176758,,,,
random_convex_shrink,random_11182,0.0,0.0,"[0.0754346027970314, 0.1920347362756729, 0.07323766499757767, 0.015754904597997665, 0.09353809058666229]",0.0754346027970314,0.1920347362756729,0.07323766499757767,0.015754904597997665,0.09353809058666229,,,,
random_convex_shrink,random_11181,0.0,0.0,"[0.20715662837028503, 0.19649185240268707, 0.11352227628231049, 0.3623735308647156, 0.1704557090997696]",0.20715662837028503,0.19649185240268707,0.11352227628231049,0.3623735308647156,0.1704557090997696,,,,
random_convex_shrink,random_11180,0.0,0.0,"[0.27073144912719727, 0.11655164510011673, 0.25720375776290894, 0.44402825832366943, 0.011484900489449501]",0.27073144912719727,0.11655164510011673,0.25720375776290894,0.44402825832366943,0.011484900489449501,,,,
random_convex_shrink,random_11195,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_11196,0.0,0.0,"[0.1107415109872818, 0.1647925078868866, 0.006493794731795788, 0.22290334105491638, 0.0700688436627388]",0.1107415109872818,0.1647925078868866,0.006493794731795788,0.22290334105491638,0.0700688436627388,,,,
random_convex_shrink,random_11197,0.0,0.0,"[0.10390574485063553, 0.07522547990083694, 0.0006891092052683234, 0.04008148983120918, 0.005098172463476658]",0.10390574485063553,0.07522547990083694,0.0006891092052683234,0.04008148983120918,0.005098172463476658,,,,
random_convex_shrink,random_11198,0.0,0.0,"[0.07866819202899933, 0.0727119967341423, 0.16694025695323944, 0.108881875872612, 0.04779767617583275]",0.07866819202899933,0.0727119967341423,0.16694025695323944,0.108881875872612,0.04779767617583275,,,,
random_convex_shrink,random_11214,0.0,0.0,"[0.010607762262225151, 0.015659920871257782, 0.1347743421792984, 0.10299406200647354, 0.060963910073041916]",0.010607762262225151,0.015659920871257782,0.1347743421792984,0.10299406200647354,0.060963910073041916,,,,
random_convex_shrink,random_11213,0.0,0.0,"[0.06521106511354446, 0.48785752058029175, 0.09372420608997345, 0.16791926324367523, 0.1602879762649536]",0.06521106511354446,0.48785752058029175,0.09372420608997345,0.16791926324367523,0.1602879762649536,,,,
random_convex_shrink,random_11212,0.0,0.0,"[0.06537099927663803, 0.0013490845449268818, 0.005682335235178471, 0.09573371708393097, 0.08186386525630951]",0.06537099927663803,0.0013490845449268818,0.005682335235178471,0.09573371708393097,0.08186386525630951,,,,
random_convex_shrink,random_11211,0.0,0.0,"[0.6217694282531738, 0.12832462787628174, 0.06173006445169449, 0.01183977909386158, 0.02633611485362053]",0.6217694282531738,0.12832462787628174,0.06173006445169449,0.01183977909386158,0.02633611485362053,,,,
random_convex_shrink,random_11210,0.0,0.0,"[0.0479796938598156, 0.13065318763256073, 0.032334938645362854, 0.07413768768310547, 0.5148944854736328]",0.0479796938598156,0.13065318763256073,0.032334938645362854,0.07413768768310547,0.5148944854736328,,,,
random_convex_shrink,random_11209,0.0,0.0,"[0.03236279636621475, 0.06169917434453964, 0.251603364944458, 0.00023912126198410988, 0.27909553050994873]",0.03236279636621475,0.06169917434453964,0.251603364944458,0.00023912126198410988,0.27909553050994873,,,,
random_convex_shrink,random_11208,0.0,0.0,"[0.043469324707984924, 0.14994342625141144, 0.15502864122390747, 0.6430457830429077, 0.03351280093193054]",0.043469324707984924,0.14994342625141144,0.15502864122390747,0.6430457830429077,0.03351280093193054,,,,
random_convex_shrink,random_11179,0.0,0.0,"[0.2113485336303711, 0.3431045114994049, 0.1351364254951477, 0.24052946269512177, 0.01988106034696102]",0.2113485336303711,0.3431045114994049,0.1351364254951477,0.24052946269512177,0.01988106034696102,,,,
random_convex_shrink,random_11207,0.0,0.0,"[0.08897677809000015, 0.022743137553334236, 0.7077981233596802, 0.2114454060792923, 0.0940365344285965]",0.08897677809000015,0.022743137553334236,0.7077981233596802,0.2114454060792923,0.0940365344285965,,,,
random_convex_shrink,random_11205,0.0,0.0,"[0.00403285026550293, 0.0029049492441117764, 0.0011673688422888517, 0.0006742954137735069, 0.016220537945628166]",0.00403285026550293,0.0029049492441117764,0.0011673688422888517,0.0006742954137735069,0.016220537945628166,,,,
random_convex_shrink,random_11204,0.0,0.0,"[0.026758791878819466, 0.05526963621377945, 0.016640175133943558, 0.011598656885325909, 0.014732738956809044]",0.026758791878819466,0.05526963621377945,0.016640175133943558,0.011598656885325909,0.014732738956809044,,,,
random_convex_shrink,random_11203,0.0,0.0,"[0.13008153438568115, 0.4541543126106262, 0.01130605861544609, 0.395167738199234, 0.009290346875786781]",0.13008153438568115,0.4541543126106262,0.01130605861544609,0.395167738199234,0.009290346875786781,,,,
random_convex_shrink,random_11202,0.0,0.0,"[0.1250040978193283, 0.12643826007843018, 0.1819331794977188, 0.13138361275196075, 0.08524081856012344]",0.1250040978193283,0.12643826007843018,0.1819331794977188,0.13138361275196075,0.08524081856012344,,,,
random_convex_shrink,random_11201,0.0,0.0,"[0.06090068072080612, 0.07739332318305969, 0.17261387407779694, 0.2799503803253174, 0.009141749702394009]",0.06090068072080612,0.07739332318305969,0.17261387407779694,0.2799503803253174,0.009141749702394009,,,,
random_convex_shrink,random_11200,0.0,0.0,"[0.26568469405174255, 0.016829729080200195, 0.257354199886322, 0.19305948913097382, 0.3170718252658844]",0.26568469405174255,0.016829729080200195,0.257354199886322,0.19305948913097382,0.3170718252658844,,,,
random_convex_shrink,random_11199,0.0,0.0,"[0.47014161944389343, 0.051031459122896194, 0.2700214982032776, 0.1000080332159996, 0.20879743993282318]",0.47014161944389343,0.051031459122896194,0.2700214982032776,0.1000080332159996,0.20879743993282318,,,,
random_convex_shrink,random_11206,0.0,0.0,"[0.040209077298641205, 0.16427338123321533, 0.07483447343111038, 0.1086592823266983, 0.41202378273010254]",0.040209077298641205,0.16427338123321533,0.07483447343111038,0.1086592823266983,0.41202378273010254,,,,
random_convex_shrink,random_11178,0.0,0.0,"[0.24492590129375458, 0.09801279753446579, 0.3286774754524231, 0.09828978776931763, 0.15509402751922607]",0.24492590129375458,0.09801279753446579,0.3286774754524231,0.09828978776931763,0.15509402751922607,,,,
random_convex_shrink,random_11177,0.0,0.0,"[0.1074528619647026, 0.007572597358375788, 0.15733003616333008, 0.07986447960138321, 0.04778003320097923]",0.1074528619647026,0.007572597358375788,0.15733003616333008,0.07986447960138321,0.04778003320097923,,,,
random_convex_shrink,random_11176,0.0,0.0,"[0.26886361837387085, 0.10937921702861786, 0.027649959549307823, 0.1767461895942688, 0.017361031845211983]",0.26886361837387085,0.10937921702861786,0.027649959549307823,0.1767461895942688,0.017361031845211983,,,,
random_convex_shrink,random_11155,0.0,0.0,"[0.00038447565748356283, 0.01204113569110632, 0.09799148887395859, 0.01083548367023468, 0.0037474140990525484]",0.00038447565748356283,0.01204113569110632,0.09799148887395859,0.01083548367023468,0.0037474140990525484,,,,
random_convex_shrink,random_11154,0.0,0.0,"[0.43901121616363525, 0.2497624009847641, 0.07090012729167938, 0.009932760149240494, 0.330393522977829]",0.43901121616363525,0.2497624009847641,0.07090012729167938,0.009932760149240494,0.330393522977829,,,,
random_convex_shrink,random_11153,0.0,0.0,"[0.35876843333244324, 0.00038672209484502673, 0.0460842102766037, 0.2659915089607239, 0.32876911759376526]",0.35876843333244324,0.00038672209484502673,0.0460842102766037,0.2659915089607239,0.32876911759376526,,,,
random_convex_shrink,random_11152,0.0,0.0,"[0.08435866981744766, 0.09252690523862839, 0.08928536623716354, 0.016380272805690765, 0.017448801547288895]",0.08435866981744766,0.09252690523862839,0.08928536623716354,0.016380272805690765,0.017448801547288895,,,,
random_convex_shrink,random_11151,0.0,0.0,"[0.6609421372413635, 0.3269645571708679, 0.04043074697256088, 0.024103691801428795, 0.17255885899066925]",0.6609421372413635,0.3269645571708679,0.04043074697256088,0.024103691801428795,0.17255885899066925,,,,
random_convex_shrink,random_11150,0.0,0.0,"[0.055126458406448364, 0.4776161313056946, 0.30763134360313416, 0.08640798181295395, 0.12321801483631134]",0.055126458406448364,0.4776161313056946,0.30763134360313416,0.08640798181295395,0.12321801483631134,,,,
random_convex_shrink,random_11149,0.0,0.0,"[0.22701036930084229, 0.10576310753822327, 0.15855610370635986, 0.5723208785057068, 0.18634958565235138]",0.22701036930084229,0.10576310753822327,0.15855610370635986,0.5723208785057068,0.18634958565235138,,,,
random_convex_shrink,random_11156,0.0,0.0,"[0.03702576085925102, 0.32682275772094727, 0.04314681887626648, 0.09376033395528793, 0.3992442786693573]",0.03702576085925102,0.32682275772094727,0.04314681887626648,0.09376033395528793,0.3992442786693573,,,,
random_convex_shrink,random_11148,0.0,0.0,"[0.4207867980003357, 0.13796120882034302, 0.5414304733276367, 0.047053560614585876, 0.027767950668931007]",0.4207867980003357,0.13796120882034302,0.5414304733276367,0.047053560614585876,0.027767950668931007,,,,
random_convex_shrink,random_11146,0.0,0.0,"[0.017171695828437805, 0.04451407119631767, 0.0017772078281268477, 0.008233423344790936, 0.028303606435656548]",0.017171695828437805,0.04451407119631767,0.0017772078281268477,0.008233423344790936,0.028303606435656548,,,,
random_convex_shrink,random_11145,0.0,0.0,"[0.0480850525200367, 0.2639073133468628, 0.0011462140828371048, 0.24909862875938416, 0.21276278793811798]",0.0480850525200367,0.2639073133468628,0.0011462140828371048,0.24909862875938416,0.21276278793811798,,,,
random_convex_shrink,random_11144,0.0,0.0,"[0.046831801533699036, 0.08043240755796432, 0.5603971481323242, 0.04428347572684288, 0.21805515885353088]",0.046831801533699036,0.08043240755796432,0.5603971481323242,0.04428347572684288,0.21805515885353088,,,,
random_convex_shrink,random_11143,0.0,0.0,"[0.0004645481240004301, 0.017552075907588005, 0.018964219838380814, 0.01323776412755251, 0.04978139325976372]",0.0004645481240004301,0.017552075907588005,0.018964219838380814,0.01323776412755251,0.04978139325976372,,,,
random_convex_shrink,random_11142,0.0,0.0,"[0.03144009783864021, 0.024998238310217857, 0.010496181435883045, 0.012478397227823734, 0.02058708667755127]",0.03144009783864021,0.024998238310217857,0.010496181435883045,0.012478397227823734,0.02058708667755127,,,,
random_convex_shrink,random_11141,0.0,0.0,"[0.19547472894191742, 0.0008737554890103638, 0.09754613041877747, 0.1791069209575653, 0.4519984722137451]",0.19547472894191742,0.0008737554890103638,0.09754613041877747,0.1791069209575653,0.4519984722137451,,,,
random_convex_shrink,random_11140,0.0,0.0,"[0.025820882990956306, 0.17536963522434235, 0.4346683919429779, 0.03392455354332924, 0.1552165448665619]",0.025820882990956306,0.17536963522434235,0.4346683919429779,0.03392455354332924,0.1552165448665619,,,,
random_convex_shrink,random_11147,0.0,0.0,"[0.04204986244440079, 0.013245764188468456, 0.008527534082531929, 0.035320647060871124, 0.0008561944705434144]",0.04204986244440079,0.013245764188468456,0.008527534082531929,0.035320647060871124,0.0008561944705434144,,,,
random_convex_shrink,random_11215,0.0,0.0,"[0.2942538857460022, 0.0058553158305585384, 0.43049532175064087, 0.0573401153087616, 0.0120554119348526]",0.2942538857460022,0.0058553158305585384,0.43049532175064087,0.0573401153087616,0.0120554119348526,,,,
random_convex_shrink,random_11157,0.0,0.0,"[0.11782057583332062, 0.17524166405200958, 0.14546041190624237, 0.16282875835895538, 0.323648601770401]",0.11782057583332062,0.17524166405200958,0.14546041190624237,0.16282875835895538,0.323648601770401,,,,
random_convex_shrink,random_11159,0.0,0.0,"[0.185972660779953, 0.5649245381355286, 0.20964859426021576, 0.21306434273719788, 0.07638988643884659]",0.185972660779953,0.5649245381355286,0.20964859426021576,0.21306434273719788,0.07638988643884659,,,,
random_convex_shrink,random_11175,0.0,0.0,"[0.2344488501548767, 0.27308353781700134, 0.01972506009042263, 0.009462039917707443, 0.13828052580356598]",0.2344488501548767,0.27308353781700134,0.01972506009042263,0.009462039917707443,0.13828052580356598,,,,
random_convex_shrink,random_11174,0.0,0.0,"[0.17256318032741547, 0.20366708934307098, 0.00953118409961462, 0.023121800273656845, 0.06611674278974533]",0.17256318032741547,0.20366708934307098,0.00953118409961462,0.023121800273656845,0.06611674278974533,,,,
random_convex_shrink,random_11173,0.0,0.0,"[0.2172417938709259, 0.1461377590894699, 0.16774554550647736, 0.15778325498104095, 0.08609160035848618]",0.2172417938709259,0.1461377590894699,0.16774554550647736,0.15778325498104095,0.08609160035848618,,,,
random_convex_shrink,random_11172,0.0,0.0,"[0.15554757416248322, 0.08822111785411835, 0.11906331032514572, 0.045500751584768295, 0.31666725873947144]",0.15554757416248322,0.08822111785411835,0.11906331032514572,0.045500751584768295,0.31666725873947144,,,,
random_convex_shrink,random_11171,0.0,0.0,"[0.135337695479393, 0.041268978267908096, 0.03041083551943302, 0.011765914969146252, 0.0062165758572518826]",0.135337695479393,0.041268978267908096,0.03041083551943302,0.011765914969146252,0.0062165758572518826,,,,
random_convex_shrink,random_11170,0.0,0.0,"[0.01096936222165823, 0.008321627974510193, 0.0001239233824890107, 0.005027061328291893, 0.0005580259021371603]",0.01096936222165823,0.008321627974510193,0.0001239233824890107,0.005027061328291893,0.0005580259021371603,,,,
random_convex_shrink,random_11169,0.0,0.0,"[0.07557453960180283, 0.16300740838050842, 0.16175226867198944, 0.4533526301383972, 0.3963131308555603]",0.07557453960180283,0.16300740838050842,0.16175226867198944,0.4533526301383972,0.3963131308555603,,,,
