ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
6bcd43d14a5a,20.153484
41e6a50df179,77.87276
892d84a822c6,71.7473
33e67d4d4aa4,34.667816
cfbfa1265f73,0.994654
cc2fe4f23695,62.928436
f3d48b26c594,52.586037
fedec586e8e3,28.115082
319dc94ae23b,56.035957
913e56f424e8,74.01158
7490ebe9e447,60.33352
897c4d19c5e2,74.6794
6f05ded8e7bb,56.32003
a20081d6b099,23.389029
a83ef04fb3d1,92.25695
b89f04c6e648,78.384964
f4669046e344,14.287961
3b128d0b55c9,100.0
bb3d32a7a03a,25.628183
7a3c7d27efe3,59.266083
c82ae1528741,68.003334
fe61e35f3e0c,50.854057
d770e9c8206a,64.126434
db5056bc2b9f,84.062035
8ffbda2fbdfa,68.56036
7fff1878d85a,28.491842
8f211410c5cc,34.074852
bc600b2206ff,51.500435
9a2a316427ea,79.904274
0d6b465cf01a,95.15743
6017651938cb,51.486614
10860f7badfa,50.226288
0362bd577639,38.1784
7ee49d0027ba,50.784077
711b22370c4f,27.526058
268761aa0d0a,36.673023
555a406c1a55,47.33914
47bfb22a754d,17.51064
54898a7219c2,71.85942
2aa5ac57afcb,85.8414
d497abe6158a,20.443504
4980e2f379bb,63.5028
8379251600f3,8.784923
969466e61355,73.80221
a4000794a6e1,46.113
8392bc6b8378,23.547611
2c956b34ea7e,26.903574
4378f153d011,30.608313
d993c1a8f6fa,77.68346
a203314a0c9f,35.47977
8950ecb033a4,60.481342
f67922eb9e1a,76.46848
c70f75628e6a,62.73585
384264878dbd,65.79615
0b4b363fe3c3,75.45543
5c63725d2f81,50.2772
573c45ccad5c,28.691486
83ab04731dcc,35.667862
819be2228256,54.20141
094bac777a98,41.66218
10c065c302ff,78.7556
bcc6feb640ef,63.203438
5cfc1843746f,26.72164
0d415a081870,45.64443
e53d3fc7a76e,58.119682
d21646043938,98.23674
6aac6539360b,18.553501
11866f5ca109,93.058304
bbdc8ea99949,43.829365
227f3f9b255d,99.63445
8354ded7750c,38.720123
2527be6c5686,75.06101
9fcfd77df082,33.212917
c2ef6f548f6b,29.388636
87c57f46765f,86.57048
a236bbbc560f,87.72356
e064a6e0c40b,50.261208
fec23db01f7d,63.509827
4068e9e459a3,52.84902
c09d4f300005,86.29244
1e998e0156d4,80.83836
c1aa8618e01f,18.926853
be1252049164,47.025707
486a3b57da27,42.15232
5707a62befe9,15.510142
e6fcefd650ed,71.3681
980c86a6aa72,66.40178
a9d3f12950a9,53.138283
7fc95ddbe133,84.31795
cf2d300435c3,87.79917
1f7da19bba27,83.42625
cc358f32e0ba,23.923594
6134307cf056,89.34373
861b12d9f6a8,38.29572
319f0a492d2d,55.424603
afd59fa34d40,55.277504
cdcfcc0da6d6,89.16045
846779250773,89.03589
54a53541250a,44.121048
2318f3ac4849,44.591686
183652d2ef1a,97.64746
94f4043226d6,20.91477
2233a6717481,37.34542
389976ddb0e4,38.33429
ee93867700b7,40.68151
ce190a49b4e3,28.439173
849fe202f932,72.44351
a968ca3261b3,96.491104
c2b95c7002a4,15.8778515
974469f881e8,15.689123
5facc26464dd,19.001194
2829ff9cc864,44.000835
60705b193ee3,70.10945
8773e5e7164b,50.900505
c220669845ae,29.473877
af0b16acb71a,59.612293
faf8a2a42dd4,93.89987
5f85b8b83704,42.964787
9844810e92ad,15.22096
b9efbb1992fd,84.46312
4ee0e27110f6,60.37027
158a54c0d988,74.16701
4c577cea265a,66.47186
27d8a4bd5c09,70.691086
e35e73e196d3,65.357544
ce0ffe4ab3ef,38.43873
2a3cfd25a3c0,51.110302
c5cb1f30ff1c,60.98412
343356167892,28.752132
67297b9bc2d5,89.26921
8d3cbba8a95f,56.223053
235e7af700eb,35.506466
1fcdb2e355c6,55.653404
a9ffccbc1e3b,89.81855
05217c28c80b,81.63074
5aa6938ba154,48.12722
ad6d59ebd01b,46.219196
b016ca964025,47.13082
65658bd5c3f2,72.14025
0f1c80250e11,55.964653
32bebd580da7,42.63329
39fd1a1cfc3b,40.36198
d50cc9569602,70.429596
18f13f60c69e,41.854473
e54486644ba0,64.38953
ee0cc6198937,68.59923
964e399d659c,19.37311
7399f193cc2c,28.958752
bf606feb5289,93.40338
b95e3be683df,29.849115
76bb0e67945f,67.868065
97dc01fc4c7f,42.64118
f938fcb09829,78.58284
d2b21a72ff67,41.21107
b4f76673acf6,31.288166
bea720153a0a,7.419841
7f2e320b29f8,84.19106
fa401dfb9d66,36.31767
8a9bfb638e03,29.243977
cd88281a721d,29.418676
0825d1b0491a,48.12801
d9a1544e95fb,42.45086
38f9bc16006c,73.24521
7dacbda0f287,25.719143
1b109d34e2d4,91.664474
7ed47e26388d,53.33381
2eae8053a7aa,70.62249
0252565d3dde,37.070393
ab52a4953f39,52.127014
329808f38ded,25.279919
72dcc21d576b,42.590363
e1de1c410ec0,63.016907
7ff790c6b9d4,64.07722
c3f9d8a6588e,27.259937
b61eaf77724e,25.165085
e061aceb1e11,53.68639
6d24e3dccb51,76.58371
4e59ef79b47e,75.69371
f0b3ae011433,40.362442
40b9c5a1bfbe,50.072227
e9bce9ee1172,31.301743
895bc3b6ab96,24.770275
aca1762f410a,43.77616
7818af873653,88.502335
793b2081263b,60.404327
22bf2be7ad8f,13.7981
f78e66d82d8a,81.75667
7e92003b7f79,47.47332
18e6446c8f2a,85.31543
1219dd4df882,38.182903
d956f02c51ac,68.205734
689aa93c04e4,29.49854
dbafd93340da,33.093086
553cc7ac59cd,37.503315
868a29f1e8c1,92.48292
8e5941295b7d,31.631323
a41f4f619436,28.823383
040c459c346a,32.923298
503815d0d5ec,71.76139
f9c522ecd3de,46.033195
e8c8049b4aa9,40.79629
089c69be64a8,33.092346
f17ec4e3fb36,50.02996
3eb0166df008,27.804983
e7a06ee556df,74.319626
114eeb24bf2f,88.84026
620b9cda3513,41.29171
6c2217c7f895,89.09419
9081d1e28a19,34.340157
360885e30672,49.828426
7d9afae99694,63.723305
1ca131123600,65.752235
d37f83af924c,67.52653
aa8833d79662,91.44536
41dec17c7d14,49.328327
7f8ac9f541a0,48.051502
697ba04909a0,69.54441
c91dd8f0432f,100.0
9b15dd524273,74.97592
2bc34918f94c,67.502945
bf114552bbba,29.53862
673e2adc52c0,24.473541
1aa0ae939c8e,56.036964
93b29812f975,17.995403
1628431da6d7,90.70936
4d9779f8a474,39.50517
52b316a74964,18.918598
1dd4db05154c,80.916595
5ba34b1506af,10.757034
a57051c4c820,47.20544
77df0f4ae76b,51.94857
845444e21f5b,84.761505
2409f417cfd6,26.371435
3cc45a1472bb,27.432703
e0bbc1832b60,37.823143
e470d5403bcb,43.85442
05459690d799,46.56996
961bf1b5c8d9,87.63592
f3a37186b954,98.38875
a4f8e5fabb78,91.70585
e5209adcd835,96.50018
7fc48acaaa33,59.625465
41e31d797fd7,95.398544
36e9686be4e1,18.004461
e535b1cfaea7,53.41643
2bffd47b1daa,39.807133
8080ec85d0cc,84.86287
85afedbbcca6,41.072533
bece92517110,82.85869
1b6c69a97ef9,32.5878
97e9727c529b,45.343857
f0c7c75aaa87,70.17561
ae813bbb0bc0,84.7174
6ae17923cb66,34.347702
1c55dcab6afe,47.609947
14651513eb75,25.857996
5e8b5de3c155,15.259722
255db63853c6,31.012447
481056a01c80,40.478706
2b13e767413d,97.85274
15978bdb2386,51.891254
d0ba3333ad0b,23.889372
cd6898db3902,92.51297
f09c87072e8d,54.56214
ca84b4a314f6,98.14798
5344d36cb16f,11.149693
eb784059a0ac,44.171898
7216c6bd35e5,79.211685
8fae1cadce44,64.6351
41f0ff1990a0,51.73872
e26f3308da76,81.346504
c2af726f995f,51.309517
ba4dd003dd4d,65.42732
4dac8389143e,27.305294
1657724d66db,61.810528
ade2c8fc3a6f,48.788704
d71db64cb4d7,81.914894
b81b2ff2d8c6,70.21478
57ee0c6aa078,46.76416
d38dd2a00e0c,68.28055
5cdbe06fa3e5,57.738953
2121182924cd,43.536724
66114108b813,77.63623
6ea516cb521a,78.926895
3cbe01ba73ab,41.521767
c0aa9e94a6b1,79.004005
cdd50776f183,76.713585
046ee5e90f56,53.94461
eb27047abe6c,56.144753
c6eb79a3365f,65.89786
b3e27e28702f,93.61641
f29e41a21f70,48.892475
c620f0dae7ed,40.17518
bd40b53a9503,36.229656
7bc7cf65fbb4,81.09522
c88de42c7a26,41.493263
6d9b158cc8cf,49.6576
4fe338d52d78,95.56856
239effe3197a,30.765911
b93ff7ca44ea,81.374886
bb2c321901ce,66.633835
d5229e6ed90e,46.70812
f46a6683b97b,57.948536
2a690b9eace5,62.497852
ce6963c98e44,57.481598
6281014329b5,36.516335
abd5f5f79e4d,3.5220788
2a0457518eb8,50.538902
6308322cc664,13.289755
2406a8d2859e,47.54551
aab208a54256,83.045456
f1e6f0e4c4a3,20.495274
86484f3c4927,24.248882
646d1c4010aa,64.617035
21df8a0f8c1e,31.11762
bcd9d602c155,40.473804
c7678b153b2a,62.029846
48f62731f191,45.400234
d5dd81ed2821,47.363438
3cceddd4f552,40.02469
7d22e5ccc26d,61.108265
6cbb0a7235d4,73.13563
ea3a143e1f85,45.12065
c366b7595b98,33.18287
431b505c3635,31.905567
c73e6a38367f,50.70948
80aaa335838a,33.39261
6efd4d92083c,10.081497
e51ed257a721,72.33125
d4a8a169b27e,54.691956
7c74676c1a6a,46.293133
631defd7c325,28.706348
cb02009406da,51.382744
e7361182f701,68.11488
a0e215375e13,69.98462
f9fc6316d8a5,46.30253
f7dd22f41f7d,97.47324
a3045ec74d12,83.26377
4f44c2fcb467,14.927612
c8bf556e0db8,80.911385
73ea394043c1,51.596046
44789665f2a5,33.612286
a624420df847,11.631132
db13511e9f0c,17.369368
bae5aa804e5b,69.11684
fe350d770a54,91.363106
a62e60383100,42.140465
616453de2a70,70.66134
d6c7f051633f,35.056564
fd2c16913684,81.984924
7d4fc8f8a670,37.539303
97834aebd24d,75.0433
2e02808671df,85.44216
bea066e2d635,65.78166
8c1bd748c115,99.85388
c2fff7ba1a72,43.31264
5d57f3237d57,62.122986
b483be53a03c,73.29307
4e7ea0c1b6c2,89.7557
afaacc53f036,7.2285395
a0f90d61cbd7,21.740889
89f60de96f29,19.468863
8f595937f4f4,69.08474
41570c389aef,69.5968
c93ed6940181,27.507456
f983197a2be2,94.70491
23568cfd69cc,63.7364
47143bc0b9f2,28.643353
806c0e7e4eee,12.437807
413e9172ba81,46.973793
f5c13a7ae227,28.68219
a49d9ff2cd1f,87.695724
fe50835429ed,59.18627
3130528d160c,66.472694
adae0207b3f3,49.342003
3d183d63d6fa,50.044174
5078e33276f4,81.901535
ab4465ecfe6c,69.55564
85bd1eb0dc40,25.490353
59bad9460a1a,77.97756
67e70af15809,76.284164
ea0321233832,100.0
4ffb94ddd33a,73.97075
5c67063f0ee3,77.44002
fe2ae762c575,61.23875
b57431b58da0,29.918919
f622323ead7a,96.78664
42dd73325977,13.19668
82f105d0b8be,29.88974
aa85c1d45b94,82.87108
c7e87fc79351,45.699944
098ae5a3c2de,66.38466
2c8225811094,49.604023
1c3f903bf43b,39.107517
8852f8f2780d,57.50048
04c3bd6bbad3,51.56713
c3e2494b866f,57.657825
71c9fc8a95fe,98.31449
65b9c19c74f7,28.141047
87558a4f6f91,25.595776
077a255d69ce,15.477916
50fddad80945,30.596268
ad8da44385b0,67.07701
a124849b6beb,37.33196
2ac08c5b25d1,99.02088
da4896aa7058,75.90296
6603ebda9d55,18.139893
54c45e8df472,2.7817717
3610ba2fefd3,69.90411
1cb6c2f57024,45.532215
63aa2e1151fd,47.33332
ac62b0257506,13.611963
00afc8a9b0a6,60.563866
bf88ed4a3163,31.433132
60fbe1e3dcf1,18.839846
eb85ea42b212,64.58749
f46ee19d6de5,30.677006
311b3b43f587,76.00051
e264011d056a,33.09097
906c432b6776,31.85172
2da9c9511f90,73.97002
df7be4324500,69.82121
07671dc03952,88.65101
0b70f7e4e7db,77.277534
d99aa50ee571,43.487637
a6b82ceb940b,30.59077
6dd463c52ad7,27.876577
64cfb261511a,48.901436
75a5f3c6ec64,39.190834
2a38d1b5890d,36.912487
1d4c2b4013c5,79.32464
8d065cea5886,64.7673
53e429117623,50.942608
5a282616fc0e,55.257336
e9e6864bf09e,45.643925
779e198251f0,60.046154
063a6136d370,43.070168
7274e0456a0a,52.90761
b298cdbc0b2f,92.86413
cbf8fe1831ae,53.600716
7c09311d36f0,45.260784
00d02477a698,77.623085
04d86da4d215,73.59425
5d4308a93686,54.444435
3fc008c58f36,61.33161
484450f11948,70.00934
24946a83c0e0,56.554237
92f9099a323a,33.106213
c225b1dfc647,24.549282
fd7cbbd2cefd,57.075306
21dc9bf62221,40.62299
d304b6329960,81.80403
17fcfe81edfc,48.244972
5c4dd8b17e70,39.594322
93ced48a1275,20.892048
11431c08adad,36.077587
30580f09d9ee,44.109318
9dd4df1a7d9d,57.226265
05fc4dd19efb,77.8562
c162d0563ac4,94.2106
a257383fc87b,65.56831
65bde1f41fcc,30.826712
268820349b66,57.798664
52832f03832f,52.400597
a4410790ae76,71.55492
5cd8d73233e9,47.115036
f550b1428eb7,72.36647
40f3243521ff,73.787796
26b927d231c2,34.458855
ab23421b398c,36.24141
41a5419f68ca,90.00508
3e41edfbe763,61.4917
60dfa738f9bc,56.590656
a8804f656247,32.598022
758153e0fa04,67.86958
40eb2789c4a9,47.43001
ff331cfc619a,38.131153
ba3c3f080ac5,71.29505
6367b8e03bd0,37.806866
5b4b8aae3ce3,38.64186
88110d82257d,8.9110985
eded1f8da693,30.3485
111fbd46b54d,15.075287
8e5bcfa3dcd6,83.514206
f59c128f8017,22.798914
1cce03a4704e,28.102911
46236a18b697,8.083368
6a2d410e32b8,41.899544
6a726f055b5c,47.210346
62c7301e597e,61.644447
0357ad17de7a,79.627
42bdbe008b89,36.990265
2d43d88ca801,66.11628
194a7d12902c,74.301285
58ed06b6750f,32.47877
38668e060682,97.04851
23b25fd63abf,83.27443
c11166d15d13,89.151024
bf0b56e134dc,78.38375
fa0380b6694a,55.369293
84b5fc73224f,38.756344
0e0e2df1d5ca,61.45041
247c4b29b105,67.60986
a3dd627aa394,32.352364
8e43cc1f5f06,37.527306
f4f5d50d6164,72.300644
748ccbde2d13,93.63743
c33964250c77,21.123587
833c766956d6,36.067787
9b3a02a483bd,76.35592
efc08ef75abb,75.25557
7a2bb6417fe8,88.64559
793ebd7f045a,61.239296
8a15a7b7b6e0,37.338516
030e18375112,30.78891
0bc989780dc3,78.3286
aa262d239f45,89.96037
9de2eb7af59b,54.845215
5e05706cb592,54.306435
700afbb27df7,73.75263
ff157eca237d,34.800407
5e60c12be93d,99.07361
d6e3c0aa4b65,22.335794
b36a525f4ca9,84.455795
0ee7a834affb,74.011955
980a9b9bb6f0,35.849174
e64d50709b46,49.671494
8d78f8f493c4,27.018131
cb0798e51884,53.8455
cc67682d2be0,89.709984
78e4b2611541,66.49061
412da357c68b,43.9435
569754a3b5f9,98.833694
bf4f360d94d3,72.07662
538fc6178d75,91.61156
c7d74e44d6ef,49.559708
a8b8274d5791,68.37236
0bf6f19fd6ec,49.01118
4d13933432bb,26.09665
1bcbd88242a9,75.55327
18d6ea3c0a71,48.67924
a2055932ae3d,19.649729
b3e98583d5c9,8.044153
7c11a70ba6b6,75.01234
6dd4c2cec6cc,30.584122
7185535485a5,93.175766
8c5b82b1d5a8,23.440289
e2043af756ac,14.817685
ea23914f996c,9.397644
cdf450226507,56.090637
4bdeab7374f2,68.54945
c36dcbb78311,54.469795
36cc6b988d2f,72.12898
c89e98343f8c,24.920998
05b8fe6269c8,59.407898
5e650a1bafd4,64.822914
2ea223f18ef7,54.332478
6a7b056f4598,50.317364
535bfa7cda83,36.61361
3dc6badc9165,93.798676
3b8ce2af7879,90.6292
52ab62898075,68.61174
28745589f110,45.129444
9f61ba84341a,81.52486
06790a2136d9,47.298767
8d162e342f4b,95.62761
9909e1c45b9d,93.16634
c8844549ff78,92.08873
e546d7f19c88,32.2336
2570e7d67f5b,52.08718
170fb5c8ce0d,38.191303
d7043017e63f,33.85354
5f0eec9fe25d,58.584816
15f6075d483f,84.46162
07f352e37c58,83.04509
d65ec5303518,21.400587
7b88c148409b,63.55259
8bb55aefdd67,59.422955
e8934dc1ade6,60.89153
ea28dab43b95,97.081726
7d85f6bf8757,14.378871
3483802b56a3,56.963013
be766a33a704,67.33472
73296d6b1252,16.81002
27daebbe65c4,53.622272
0b23b04e638d,61.50791
bae922af6226,98.91406
81837bd8ccc3,33.90622
80c519add583,31.246893
48409d000fc6,60.822853
3612b06a6dea,39.0948
3452f790c57b,32.143524
6e3aa00e870f,80.535706
d4a45f52cb63,72.85001
7099c8f53f22,59.822212
b36b8e6c7783,98.43593
e5a6a137116b,45.922585
3b5d4050731c,30.734781
7800a9f2419c,25.522352
e9d1e7c3815c,34.115288
034536ef8063,67.25934
425d8bd8159b,17.722866
b4d71cdb9b89,68.504654
18c18eaa491e,59.425713
23a701087c3e,63.325447
d07a553c59f5,25.03951
7a23ed45d8df,85.00233
aa824868a103,58.72355
eb31fcab3186,38.12737
58fbf02138be,77.57878
9556b6bed7e2,43.99085
6535434f97c1,44.392826
d0b50e8b8b06,88.54843
54f1c485c2b3,57.054924
3a5d187c91c7,56.636436
913e4997c8ec,25.965399
7bccf7cbde8a,58.614594
0d47944d6196,75.00807
8c7b10ddfaf2,51.73711
000a46b8b440,74.78194
ee4b064a75f2,33.323627
9f3c6b43a8d8,30.020452
4f25c8387884,44.059826
f2a23d3799ae,60.99295
60c81dd482af,53.631783
3bec97b8d97d,63.299683
3a4d3f594c9a,49.641907
f37377ff4e2e,50.14976
d28b52bc8204,84.88468
b4d9c8689167,58.550262
c70e8d868590,26.22027
79950d544a07,26.166037
f9461cb7136f,78.39285
0b965905418f,37.500324
fc897d2fb09c,27.933979
8342333fff6f,65.70267
af3ba81aa280,69.66675
2d03ec7bdb97,52.592846
29bb6a1ba581,77.01354
9c9a60a55cc2,47.107964
02d3e7ff9f59,55.152565
8ca90f734699,44.835316
adb0c98ae5ad,57.12787
3a04661da86c,25.832825
72fe0b5b7ae9,94.55766
6ee649f647fa,50.881012
9213ce9861e5,65.87816
7821a53f9d72,95.504654
bf7b9a4a87fc,12.642153
45f67727c166,68.57322
87941679261d,14.876104
7fff587fff3e,31.282883
f263095d7bb9,94.28659
9fd9e6395772,48.92634
8296cfd253ce,58.204155
39ca1d23133c,81.77224
0f2d0932a505,39.721153
9118e0c7de4f,13.235095
7cb79da8539c,38.183422
8b3e88b74472,29.604929
1081ffff31b1,87.51052
da29ca04f703,42.556038
043be47fc20d,1.1180058
6e016e9e7531,15.32768
740525f29142,48.40034
36be1a8c5498,99.67061
a1e592942058,37.283653
1ce0c21366f4,30.473175
33bdcfb65987,45.97074
630fe225a753,74.72102
a1a3d0e76b90,39.557617
afd12437a192,0.0
1a12487b9c7b,84.92782
779e4cfdd852,22.006374
7023a2accea5,52.13426
5bb90389b0a9,60.640625
f0fa7d6b559c,25.44444
20e8b20572b2,40.78274
b880721ae0ce,61.78495
6e1961d31dde,22.315842
450b9674dc61,76.00829
86fe355a6a35,21.440464
9d3c1b4acbe1,75.5948
89f49597bc3e,35.899166
09b887c7e9a0,28.688513
a92d3757e27e,28.057465
d5075bc649cd,89.83714
03e4d15bb377,38.021217
ff242ffd9a74,36.200687
3622aaf6887b,59.9145
44ee1aac0118,95.81376
36d5772c6c07,79.69896
a98dec49e165,35.975365
ca0b7a373a04,96.914
49238fd26059,8.337633
3e8f7107d8bd,71.93473
2c9e81bf96cc,45.154182
cf2b79f5b837,81.36432
dd64fb1e765a,26.57243
669564a3d8d9,87.21359
8e865bf938a9,91.85708
b0c0660aff8a,87.01175
cb320da874bb,59.4135
af7606650653,44.05184
1007ae478db8,100.0
ce7a0a611929,66.57192
5a8a56983fda,39.39673
ad970c83928b,37.214855
be56f6a36676,33.81206
e43350214164,34.047752
5362d185172f,82.55777
a6286a32cc13,38.220085
0e3424826e85,68.91769
135674639f23,27.544403
08107fe46201,52.611195
728c694b97df,40.817127
d7d7b88153de,67.129005
9b6063ebcf9f,57.263878
52f33e0eb81d,44.517887
1c2a51e2f35b,42.10015
923f0a45f589,48.430927
4a68ef3a0f45,14.901256
8d4dad026697,16.769459
8450d237dbb0,55.513416
43e328516090,68.90788
e6672c25d0b6,52.15581
54c68d2ae950,87.6847
55982cfa5911,98.41426
c69fec4729d6,41.11111
b3f011603f1d,99.547775
11d03a14a772,34.343197
8f36cd93925f,74.96718
769be863fd72,51.070457
66d3e7b79faf,20.609587
7d9328544d17,51.523293
de2bf688b5bd,27.241175
ff1a8a5be7ec,68.01453
e72bfb77bd0d,24.085388
a5fc42401f08,69.56177
d2d72091967a,69.5816
0baf13569591,40.112274
74aeda6c0844,49.773884
ea7bae366569,34.233227
0bae97ec0988,18.704527
59e3a158cfe6,8.482642
aca0ed1b4214,46.368793
f9c6b63bae80,41.851562
44b006743d82,80.94884
73014e1c2c1f,40.568768
ccf765720ff8,34.75145
1fef5d890acf,67.81539
ad99ab3887fd,43.747993
eb98086323e4,79.33495
0e730cd742b0,45.50376
e2140c8f8339,35.40614
143801b82e3a,65.62639
c7753173649b,47.039673
cd4408d3f7c3,68.666145
cc4f5f7725e0,79.62528
ed6b6ca6b957,50.840595
77d14a643602,14.367969
1267153e3e71,93.764786
c9d11419d0fc,21.679466
188f74d5e079,32.009056
5b78e7023ffb,70.089584
2bceee02ffa4,86.33055
5da9d2025f90,67.83717
793be2d7524e,56.751965
2f92781e6146,50.539215
4001381e0cee,58.77436
6268a4c2acea,48.32425
066325dabf01,61.874065
07a565757687,67.95317
46c6aa5c75df,97.01634
17ff24e3287e,74.018005
7d6b03df346b,91.07152
adb3053c0032,56.063313
eb84fd1c8a52,11.404876
c7b6983afb15,55.65681
ce1408583d1e,41.737144
2e5b7918ff20,21.884497
a2f73ff8da44,38.07363
3e5d8a3b2c9f,27.796942
fd67cce26b2b,58.999077
11a44aaba5a7,80.53062
48fabeba08b5,37.78615
1c1071ac3c86,54.61315
88ee2c19c0bd,66.82593
f7b4a6ae937d,79.55312
e9b2b1d766a0,60.067146
d9cae9b75464,81.768265
04a3fadcba52,20.778128
08058b3677d1,41.000206
2d4ec5145c1a,24.593739
de179331fd58,45.623405
4c5540a17ba7,85.34955
5a4f51210bb4,13.685486
525033399d98,17.301067
5f8cf13874ae,27.971603
07a41abe04e8,51.38609
df8f22892436,66.76512
737d1e716a5c,51.734657
6fe99db58a01,59.1198
9743344fa05d,70.444244
1921af6d6bfe,41.593517
d1f053ef767c,64.20557
8c72f110f945,82.88587
5fc3a2c587c0,99.77153
d0bfa35ae27a,71.24777
8fb3a4918b46,47.726097
aa1751af8085,27.84112
b74d40027e23,85.55669
0c46ec76a2e4,58.025127
710aa50362a8,0.74210155
427acb6d1a2b,42.18028
f475a6d5ddeb,88.41747
7ff148e90572,53.371136
e92506d2893d,73.5937
a673851bbd90,48.4362
0167123c9b76,88.90476
dc83f8010d8d,38.561386
84cb1ae32f9c,49.05033
a246544a1742,92.16575
392cd599a249,83.64247
ed5295dd0e3f,46.135612
316fab1de4d3,15.044286
2de471720baa,15.846217
20b9dfc13c8b,100.0
0a903fc66633,48.754673
d085df80f579,34.01461
22075462bee7,88.48184
7616cdfc812d,64.333176
ead66be897fb,16.696636
8af668db3f95,32.000526
09edc5922c17,72.01182
5e6a22cc7c61,49.267937
bccb00b45729,19.013384
3ad7691bdfa3,66.50559
35cac0840336,53.348103
0977751e216e,19.355755
ce36b87aafa6,28.393076
e6680f4a771d,62.03476
3eb1cb85e83d,29.818096
62caa1396341,61.5487
407d539c6c5c,17.425995
751976fb870a,29.21435
bee404e9f3ce,38.095097
844a6fcf5f70,30.596106
ed26dcee03ab,67.30398
6aaff78fed65,55.213085
ce0d2aff5011,98.68581
589c3601717e,47.345722
545643f08260,74.59582
74769ac05a7d,72.30739
f679876d53f9,56.803333
490c03a407f8,40.133602
710186fec8fc,42.56435
ca8ef0b7d0d7,89.85116
aeedd589302a,6.867368
0628b9c187b9,12.606926
6a6862490fbc,54.0667
d8c614052562,1.9752455
10bb987bbc07,36.215073
249c21bb7f0b,92.7843
f435e66df89e,30.536335
1e0f9b38c9f7,28.919683
252ff885d48a,31.573608
316b5ccb4136,42.002163
3f580b544a38,58.764015
da76374429b9,73.09853
fbb789902b2b,32.419834
164e5df357ed,42.149044
8af77305c13c,40.523018
dfb6ab2b0353,100.0
d2dcd87d3a69,91.438576
fc3e87a2fd88,98.60979
aaf0a63d62a7,70.348
0f8ea1fc2a17,72.77666
623daa05d051,4.823877
1a94ba701d61,0.041318305
f82264d8434c,41.01826
1d1a113a42c2,52.44394
9a07e3505977,12.1871395
67d094adbb38,50.911663
4bb0ba0b1fbe,44.764866
fbe378c84f4e,62.948864
8d2102444614,77.78923
98b6fa4ce00a,30.960958
df8f458a2fa2,47.111916
f55ea8d1954d,37.54831
d57f6723ace8,59.89379
242eba720675,25.580425
c74fa4eacd35,80.22306
aa9c21205988,91.84682
14dc10ebbf2d,33.71364
38dfa14e9be3,94.12103
efc476e87d49,39.28663
d151978f04a2,61.666943
7b6eaa15c7b0,50.0841
6a570428ef61,70.959496
33e0ec372726,22.633862
7e01f836cd03,100.0
56d129c7a611,14.233226
c33e5b21e932,83.6223
d58ecb16f7f2,46.058216
fd260e725cca,70.18424
523e09fc094e,32.372986
3ebf4daa6ce3,61.400642
43b15dbb20b1,94.33078
b4cb012b8a7e,91.15107
4bd32414faf4,39.604805
33d2696fa01d,75.06636
f610f6ef4737,50.415253
dcbe44c56977,25.668228
fa64e989535a,38.28054
ba02b72b2571,22.288572
80829f2b8beb,61.51951
8371162f777f,49.642334
23a8a291d564,61.959908
5824c27ad69d,80.92586
347a82ef1be9,11.591535
b3b0d59c2fa2,44.344185
be5c1e60b857,55.97175
940f648d9338,25.595955
410edaeb7142,56.11358
718ec5edd121,65.95275
2d803368e1f0,97.701775
8cd068f24439,51.84601
044eead317af,84.44779
4fef6d82c006,65.88573
12c95ba45194,65.187546
e5406ab2836c,43.474705
eb0d4f1301a8,67.212296
9beceb0179c6,71.236916
c511a2dbadd9,24.505394
93182a4c76cd,48.233208
311e5e639ccc,75.30209
4b91164a9645,38.84877
b4d7a46e619e,92.17647
8aad3fdd31a0,18.612797
c9dc665f6ccb,40.293304
66dabb758991,81.0772
24cc8ff081f9,61.293274
84d157c36e60,57.05238
f82179e65b80,36.69036
c5ed4f72b1ad,85.5104
5b37522baebe,90.23192
6d5d633b6e97,24.54446
962549d420a2,34.96962
6c5463ff8000,25.210962
144403e60d7d,21.496576
b642d90c4d2a,88.864334
e9e666581c77,91.217
d7c6448d881a,81.37391
32064531ac96,37.02613
e9cd0a27fc41,54.730236
f0286398e7ee,40.035927
7ef59f3e83d5,90.33754
9536f622f345,22.94938
bb5c3fe1ffbe,40.187275
d903f230bf69,56.035015
3a7022fc4281,37.18418
6b9094755628,52.084526
85389b5dfe89,57.810974
866119f49d1e,22.87014
83f1ac3bc25a,32.012836
a3b6a85c6aeb,45.32788
40807f6ee4e4,99.71938
9fc2385279af,44.28576
646ba2f49092,34.461407
25dd81d3828d,73.637825
dfc4a55e731f,46.105217
2828040b1e7b,42.47428
7ac7fbb10cdc,36.472557
f3d364af7e6d,24.920422
37395e0fbc7f,29.516956
50bdfea3b5ab,44.478867
e1568eabeba7,66.227615
4d0553701a35,30.840235
a786f52153c1,54.565998
bd4a05e23db7,93.259964
38af30f1596e,23.006008
25b33d042f0c,75.876045
f67dab024f49,63.262535
1db7298ad153,53.673145
a9f4ea3e05c7,34.946022
889fb597f2fc,49.360077
bff8b33bf9ed,38.099533
6095de66251d,82.63882
a373d25772af,81.18629
662a3b3e495e,53.723957
f615539f201c,65.48149
c696f369b05f,50.013573
e10455d51860,77.888
3a362cccbb60,47.29075
