PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
100.0,99.59142850614982
16.0,15.107855777597024
57.0,48.582041772332744
10.0,23.49673272133026
21.0,14.988098592515385
99.0,91.59034849784683
37.0,34.284455613591156
40.0,37.00045965103861
50.0,48.82024763643744
62.0,61.26581252277893
71.0,91.93425237671661
22.0,21.082967210023284
74.0,65.57449561036441
27.0,15.663905966887452
56.0,57.774848656843574
97.0,99.61914207807924
89.0,86.83418197636627
62.0,64.35538391303604
72.0,63.70958091252621
53.0,63.19706600779028
59.0,61.56718434767792
41.0,45.30037368381745
5.0,34.81318507489743
58.0,44.78143822613873
85.0,86.83118597981826
19.0,18.237210782291747
13.0,19.940864493100996
80.0,72.51303196252825
31.0,26.92112312802698
48.0,24.777207523133086
17.0,37.99731288034759
24.0,27.186814534129564
34.0,47.93447638391785
20.0,26.521645227903214
35.0,36.85092840894654
40.0,41.99972147867982
6.0,33.56983245109253
44.0,42.8090867880254
75.0,61.17656169752716
30.0,48.00673173499524
92.0,92.47448116865357
8.0,3.3428095886086795
50.0,46.36528072065108
69.0,66.36086907377316
56.0,70.28753436932983
76.0,78.93630532814149
33.0,29.054026358865844
67.0,66.38431403169922
87.0,67.20500730634349
53.0,53.28333192731446
53.0,48.20930590275472
35.0,39.42364782188983
28.0,37.96398387695312
72.0,62.43126199651678
98.0,97.79662375865973
25.0,20.969138782809935
38.0,35.670840067473364
81.0,80.48503017409806
71.0,69.23653908578454
96.0,96.95398586920548
97.0,95.98110439062826
78.0,73.3901191156067
83.0,81.60535442819284
83.0,82.1108819045482
50.0,58.16230826199265
100.0,86.54954156718689
71.0,73.49180407782464
42.0,49.6641016405642
100.0,99.57657180314924
53.0,44.340723353841724
21.0,16.365393035491273
50.0,52.41587370955265
28.0,28.717752513099015
49.0,49.77092817944549
18.0,21.6079758176051
9.0,6.919557094965162
33.0,32.0353299248461
30.0,23.52462988810767
84.0,81.66426896756548
47.0,61.99458561941602
100.0,95.98410025675847
96.0,97.25452829961809
86.0,77.22916104969926
54.0,43.8057866851851
61.0,61.701568172763444
100.0,99.62850456690407
45.0,40.31535849156363
30.0,24.545422916924316
69.0,73.03216307644053
48.0,47.59770726960144
37.0,42.290398932730106
41.0,45.32241258922191
100.0,95.2545486785965
100.0,99.56305348209122
72.0,70.58808165910989
28.0,37.80646201657428
75.0,71.63929587523744
45.0,44.86276450982659
81.0,72.63474612504945
45.0,62.17469461814646
83.0,78.66669643739114
82.0,81.27958692163031
61.0,72.35564766087937
27.0,19.82020656545395
4.0,6.679540804071717
62.0,50.227290096983275
40.0,43.915347175944305
75.0,74.95863379382043
79.0,81.24581898460336
44.0,38.1652558544737
10.0,24.91261206116878
71.0,59.63213889545496
34.0,33.95344069162485
32.0,38.34743780281225
0.0,1.653982091556549
100.0,91.25175124764405
65.0,70.59627018772072
43.0,54.189546140891544
54.0,45.07332273210109
46.0,43.018273634878284
52.0,54.704052109267934
80.0,59.33369773507651
85.0,69.16948518414978
34.0,28.123398302996485
64.0,41.08403305634461
28.0,56.35971639718628
48.0,43.273263615965426
21.0,25.750578082327607
95.0,96.09806134264574
57.0,53.95568760087589
89.0,73.30940635186279
98.0,97.63245126264344
67.0,67.75085012799347
61.0,57.872294839188726
100.0,100.0
84.0,86.74096380739839
13.0,28.802569928745395
84.0,90.74053236880874
81.0,85.05740365719498
83.0,90.31480204565553
95.0,88.58352350904572
10.0,10.189362158605043
27.0,43.701990534779625
94.0,89.49217524658906
73.0,76.76008522310792
36.0,19.054238864954165
14.0,26.725509794035098
57.0,46.69101959192186
100.0,98.4744124310788
71.0,64.96943200261072
23.0,24.324879502106022
77.0,74.81656094851807
30.0,21.02050335816185
48.0,32.32915823403974
35.0,37.06494781772413
79.0,86.84799653055055
0.0,4.740688046401978
50.0,59.46990199108384
13.0,11.220903110645228
40.0,36.27768323661205
81.0,84.85099884646729
48.0,49.02683778490335
32.0,28.550781110322404
82.0,78.86755182494782
25.0,14.801493595350053
50.0,49.010352780522766
91.0,91.00907721474594
69.0,71.1960257803496
53.0,50.14305845756347
43.0,28.325826310523652
73.0,75.20677180875245
71.0,60.16494259488965
47.0,48.501460175203675
92.0,96.88303910410883
38.0,40.43271924821201
33.0,37.00488974747864
17.0,21.870351473833985
59.0,64.5661270364843
56.0,54.95317513397393
27.0,32.707742175171724
100.0,96.35229352194261
50.0,46.949439823767335
68.0,64.82301146204395
7.0,6.213201230137711
53.0,52.077552331015305
99.0,97.40918102385942
61.0,55.949924073014714
87.0,59.20051467979615
73.0,73.34324933193352
56.0,53.597995388329046
36.0,34.034738209693984
25.0,20.73166707836441
86.0,76.4036538492087
70.0,61.675722574601295
60.0,62.72829467931267
66.0,65.82535389693452
33.0,42.953091847994386
32.0,27.721154983303727
47.0,41.47779125552674
12.0,12.17430195098636
100.0,89.70396153185547
36.0,30.44865210801612
50.0,53.73857937927442
22.0,24.109260153344348
59.0,65.40100235755024
59.0,60.310494970755485
46.0,49.1203042211644
83.0,80.61187744899614
14.0,10.728182196163882
17.0,15.906498547054689
61.0,56.90614324533402
20.0,60.92569383906775
23.0,31.704857073398315
53.0,57.30732929368699
52.0,52.2290579230983
53.0,55.44472638184952
50.0,45.570550141187134
95.0,98.96808909762193
31.0,20.830544287495666
87.0,86.50347019070328
27.0,17.19004988944983
83.0,79.49900873273322
42.0,42.373323195782746
50.0,44.97498817359897
80.0,87.33320893051743
75.0,78.23963331794914
52.0,57.891539052435
100.0,91.02822567315559
18.0,47.68379512361417
11.0,20.353783053495714
55.0,59.914801326282586
73.0,73.17763981841802
31.0,24.26626526102868
68.0,66.1841490145768
77.0,88.15732808476051
36.0,37.846590557066506
16.0,24.36378276753203
20.0,22.351334355902466
34.0,27.923731887733133
67.0,59.23873224892017
22.0,23.331562661087418
43.0,33.056281578548464
75.0,89.77070374234896
50.0,23.150946130797855
43.0,40.35803144703179
62.0,56.64504174109864
56.0,54.18111782190448
84.0,83.70501853238265
91.0,90.38100093017067
81.0,79.0316270806721
95.0,96.7091851238157
49.0,56.0974859486101
29.0,39.75087960088757
58.0,74.6605266421907
37.0,44.98360113611595
26.0,57.26782161859278
67.0,49.342948204350364
38.0,34.8794251895964
71.0,58.86798702318819
67.0,72.56891176230499
95.0,93.55739894914443
48.0,44.84382879606028
38.0,42.44945100976523
54.0,54.67073500616863
28.0,20.11189727809491
26.0,34.2544679156615
96.0,97.23169446735179
0.0,30.50955442261408
17.0,21.51961622522333
85.0,79.89846843090211
23.0,24.813819677810823
0.0,34.85296791657056
60.0,58.81982282599103
57.0,55.63362001519204
82.0,66.46151220019932
84.0,88.62013701455399
29.0,52.711936407625736
62.0,61.32663064803284
73.0,67.86697288116588
78.0,73.38761037470238
100.0,99.12965351211733
100.0,97.84091200437469
55.0,58.475614919920616
83.0,83.63927693745515
20.0,35.31696638578754
54.0,68.43087045388177
21.0,24.711185763972626
35.0,41.87851880832117
86.0,78.67525614913971
35.0,36.43181026390229
85.0,79.43588448460831
54.0,46.460897285149166
23.0,27.095537463772523
42.0,69.54899601591984
0.0,0.8756475186920166
87.0,86.48529995192139
100.0,96.95739673612306
55.0,59.58762817892553
46.0,36.8859958185278
11.0,13.608562945918823
43.0,45.71299980539124
67.0,63.69526497766614
20.0,35.19115646241449
36.0,33.87591727811615
96.0,97.3303784426756
88.0,93.47138703664841
48.0,36.9269926983344
13.0,14.900849505515383
20.0,16.710162380042604
50.0,54.2961718120868
36.0,33.49218454140568
27.0,14.363127079991393
30.0,26.206094459592286
94.0,69.21540815138124
19.0,19.465492733647523
27.0,36.56243170201538
85.0,81.79915490003921
95.0,84.43165569334899
82.0,80.36074322508125
41.0,37.6235728485383
96.0,95.2057646371985
61.0,51.54406762482181
83.0,78.08973076038575
44.0,40.990799848996765
63.0,70.92986406201584
86.0,71.04913452424806
61.0,62.922348526896286
59.0,50.4099575686131
78.0,75.76167966353272
15.0,29.632561861058576
25.0,26.987067033271167
87.0,84.08672446653596
64.0,53.03556902105514
58.0,53.130952041447635
57.0,59.833249732218505
57.0,57.272946580128504
21.0,20.444046964418824
63.0,62.387715813240774
13.0,29.480386886191894
88.0,89.44670605176606
30.0,35.42837689689359
45.0,44.930366994498755
86.0,74.76619939602325
54.0,60.04082592719101
5.0,15.524595931866699
53.0,59.11067774875845
60.0,59.9549893682175
50.0,30.64217572023987
100.0,100.0
13.0,24.034161120115968
88.0,86.26212610777436
63.0,59.735657739589115
66.0,62.44394012842987
46.0,50.44497024479053
42.0,41.507504546610875
63.0,60.65238125748512
98.0,96.60980372491822
41.0,51.15834499713163
75.0,54.72658256779755
21.0,20.522532118463836
33.0,29.131287432697206
93.0,94.4508052616803
56.0,51.087017315463996
55.0,51.00394772516144
17.0,32.745260059351786
38.0,30.755787103560607
98.0,96.92704474519289
35.0,34.40851883389728
11.0,41.07376311034599
86.0,82.48463353690985
45.0,39.46627435414365
85.0,86.8805881848729
86.0,81.2137661679296
73.0,59.70771297234168
79.0,74.26489110785126
24.0,24.34298279494545
61.0,52.787169925626785
24.0,26.632157099456972
79.0,76.85848587755082
100.0,97.61821393600465
88.0,87.01554492821869
46.0,43.60615519248291
90.0,89.80072277717576
87.0,88.83109012041413
67.0,69.1422830765426
21.0,24.01381374849565
50.0,40.66466830189789
70.0,73.88896952218339
24.0,43.94867961348633
76.0,61.95175009608771
60.0,83.51112259589331
36.0,47.01413669418701
94.0,95.83691705405576
55.0,44.03502882228812
100.0,90.87026313531784
20.0,44.209662201123535
74.0,73.9128351676616
26.0,34.524008467734916
34.0,36.343570111373
90.0,77.4023048455243
100.0,99.73788422108984
65.0,65.12656963882867
0.0,33.07970079444507
56.0,40.59109697598933
34.0,37.745935178898044
93.0,84.52761638693786
90.0,91.55473149004257
58.0,47.51633550751659
7.0,9.612432913722749
9.0,7.563725703030091
29.0,45.18647236672913
43.0,45.98590778390748
91.0,94.09444985504459
61.0,49.52974755013331
67.0,51.04097204344464
29.0,32.53358002641167
23.0,24.269645105167953
67.0,63.379868149780556
97.0,95.10711884759675
70.0,63.815108885157485
63.0,59.95400469341858
92.0,93.49080068931511
53.0,53.997013201356154
35.0,29.944101332633544
67.0,46.21957643240039
56.0,60.1729284457862
5.0,5.940159925612488
0.0,22.537242520316163
100.0,99.96123346249915
22.0,17.373350861547944
85.0,82.00482675772255
100.0,98.1662805639782
46.0,40.539440318617935
72.0,72.72059840899537
29.0,27.310987068436347
78.0,69.3585829645282
32.0,33.379083557312164
31.0,34.8262279906225
96.0,96.9114900727713
52.0,39.52783447151624
100.0,100.0
36.0,34.02482493627643
90.0,84.48194523281586
54.0,60.11368468689383
87.0,82.56581590343873
87.0,82.76842714633179
19.0,33.70065606695561
50.0,53.06150161353601
25.0,25.420596291405534
52.0,42.8570764804459
95.0,91.60058597583489
59.0,74.13327620322266
42.0,67.31394834286621
88.0,65.02588544988262
15.0,10.261992234748199
63.0,58.532465250514306
83.0,84.88379771666284
79.0,80.80613537828658
58.0,58.82772275742343
23.0,40.93186176789001
38.0,46.192263120087404
93.0,90.82931435590271
80.0,81.07540283402466
33.0,51.37795083713391
83.0,67.64416991820961
100.0,91.99781142232544
90.0,96.3458532863917
53.0,50.07029214917661
46.0,44.673222862964266
82.0,73.78099560495056
70.0,69.0012986807785
80.0,77.13027782903542
26.0,24.276264779682894
76.0,66.46919903511613
51.0,56.61154689110404
46.0,47.07398761915135
15.0,18.957551610153047
56.0,60.183762236113346
50.0,50.42296150315564
28.0,27.889048347139102
20.0,30.41098046763257
60.0,52.08112550502081
84.0,74.77788213744813
54.0,57.65606504699368
24.0,21.924588965813356
84.0,82.22727653853141
60.0,46.63987950653968
38.0,35.2469889337291
71.0,58.458134509934865
49.0,57.899365826107186
18.0,18.83169968948267
83.0,80.87159686281785
38.0,37.883698260002596
56.0,61.26192027286365
98.0,95.09891366525191
54.0,52.99563050713485
46.0,62.128131502831266
50.0,57.95020378097049
56.0,40.29923938647187
27.0,36.61018806844733
80.0,93.90639790585999
50.0,54.40323611201141
24.0,16.131118166450868
92.0,88.32546321897927
98.0,96.22373024506379
94.0,81.62443133764009
12.0,5.611701716416832
19.0,15.021959847747285
100.0,99.02011001418687
38.0,29.73430588982373
39.0,39.490502519459284
59.0,55.21592565740555
90.0,80.3306784283844
26.0,30.337471854036792
34.0,25.72867007002942
34.0,31.84528909420319
61.0,57.295317772335025
83.0,85.25443603825684
29.0,34.712520330323564
45.0,45.214713856477125
61.0,55.78594985798547
84.0,72.45966202909975
61.0,67.78186939321327
73.0,74.35104382686707
29.0,27.81137013863654
53.0,47.17419938154205
86.0,72.05536353995433
17.0,63.04912915668274
42.0,31.84213211517023
70.0,59.30745551551112
14.0,10.390366072064882
21.0,19.206149292546197
57.0,59.52759027426117
38.0,26.4135933223848
57.0,54.48517921888604
100.0,99.26435254145728
37.0,42.24609793262695
47.0,42.923310949294496
80.0,86.88979464336305
96.0,94.2974952355948
79.0,77.169984038042
39.0,40.46835262426606
85.0,87.83928621028932
57.0,38.7808360135125
51.0,50.38022006460808
23.0,20.803906891609376
84.0,83.06415067314316
83.0,70.7229055116858
22.0,33.877268291353886
59.0,59.46781331469971
75.0,70.16295743232575
81.0,68.89358541394256
7.0,7.620266004632797
87.0,81.03023865891052
100.0,82.13492859845276
85.0,89.80859755676767
48.0,43.27177715673777
90.0,88.6880654069748
31.0,24.869847898960156
72.0,74.23654593339829
10.0,19.341626511845554
85.0,81.1360702517827
85.0,85.62736668964814
58.0,55.47015685015708
62.0,62.59551462694003
83.0,83.95773598390504
64.0,64.17131919985889
7.0,13.988936353890686
100.0,98.24189717266529
55.0,58.47748433319364
37.0,44.53021962338276
9.0,10.428354258844564
0.0,13.310556481858887
52.0,54.97010623861743
60.0,50.43866138796362
76.0,71.50716014604691
13.0,15.612402721071046
19.0,18.74180740180163
47.0,48.095717873983446
44.0,42.560267697655895
38.0,35.785152106715394
20.0,24.50300817513942
60.0,36.433607838532076
20.0,26.00910369053227
28.0,39.22610431253693
17.0,17.150791620206284
59.0,54.9373134134151
62.0,65.24630389990097
93.0,92.24859362781677
35.0,31.203862635962068
52.0,47.55126209780167
16.0,24.493863261961305
41.0,39.82261505799622
60.0,69.23801000787415
14.0,33.226647783443894
20.0,42.25218183052799
28.0,35.85185922333024
18.0,22.963039984765135
54.0,54.0609715045436
51.0,54.43756757466278
50.0,39.82538460808074
71.0,50.16266722094605
14.0,31.333583865319824
43.0,41.197653063463136
43.0,58.36831901946679
54.0,58.42062974941932
38.0,36.047528795988036
83.0,90.19438247048325
67.0,63.184068984405705
81.0,84.63139903705337
77.0,66.88786181388033
71.0,57.61673219451186
29.0,21.424948674362565
15.0,13.327863579759859
95.0,93.54649314118569
58.0,60.153312117984285
31.0,30.570271848613288
87.0,86.60535236301621
85.0,91.74049352119202
73.0,54.71831182789823
92.0,89.68095810601929
29.0,34.178324828913084
43.0,33.92346708971448
78.0,76.32495623382965
88.0,76.66373297961884
55.0,48.005547769665654
81.0,71.70595565271788
60.0,62.811273442253054
50.0,38.36317173425497
94.0,79.19328559631387
23.0,28.26549360723712
45.0,53.0980978388171
33.0,17.93643481680893
11.0,10.294591440369507
86.0,85.93579790862725
26.0,26.524321283910876
50.0,45.38800890264359
79.0,60.70880736247166
65.0,57.03458488698618
34.0,37.35365765237027
60.0,63.70320091821198
20.0,40.98512722283007
51.0,48.8741877570598
45.0,36.71507081095538
17.0,23.024568118797426
85.0,85.16592340287148
11.0,44.627124438348204
89.0,93.20112393652923
16.0,22.562593305393676
41.0,50.3042859532211
43.0,48.64508814472637
29.0,32.06082189551358
61.0,65.28950339175083
84.0,82.06860717176673
29.0,33.323336575049716
38.0,56.39121259240331
95.0,93.89243951382812
92.0,87.54912308531968
31.0,34.829008021418765
75.0,63.50083734324474
68.0,68.0543939457906
83.0,76.87150970981361
26.0,48.22569825978241
39.0,46.61798025835269
52.0,45.38084573653492
60.0,72.80726362310364
20.0,18.923145186761552
89.0,92.30695467998582
39.0,46.09740139895483
7.0,21.760460336234743
31.0,21.12007471164754
46.0,38.57162556419263
20.0,16.6284312327399
24.0,18.75525903084186
69.0,56.12514901368042
36.0,77.09465502061188
25.0,22.143432449754577
19.0,13.362480795595093
62.0,59.87732223619488
18.0,19.108038446646365
100.0,98.63484887281496
87.0,90.33598892705385
33.0,35.02459587676819
35.0,27.353975480991274
47.0,71.37563229744711
31.0,31.79955973503516
57.0,38.98370849300201
29.0,32.277518252383274
96.0,87.83547366264176
63.0,63.36114614322794
34.0,33.50849450996223
56.0,37.72077583365906
31.0,47.79691455429341
33.0,29.459551914612582
39.0,39.35463875135663
59.0,59.53139891297813
16.0,25.337731971945868
89.0,90.0126979701883
95.0,96.96641238997977
43.0,51.897611630749594
63.0,71.35588884392762
10.0,16.027785113324402
32.0,32.57376805039044
26.0,35.0834862238559
68.0,66.59070911719529
49.0,45.1966085788346
79.0,81.62227390976807
42.0,46.279849928943364
68.0,56.51075999282715
55.0,53.0095324923919
45.0,43.42808471645081
71.0,64.14736312401001
79.0,72.42714054912874
63.0,62.95619293356842
61.0,62.62500812478058
20.0,16.245974676354248
9.0,14.904846368450926
54.0,30.064038881497606
17.0,19.964763957829135
39.0,35.925119402702514
33.0,38.530596952805176
78.0,76.10431670133704
34.0,25.210176130468312
28.0,43.350464711152924
33.0,35.029886576613876
38.0,50.48237541299345
44.0,41.29576278500971
42.0,34.2873203154318
91.0,91.0689756908979
86.0,83.71384568548586
100.0,98.46749782198523
79.0,71.07703504041214
95.0,91.51252116999763
37.0,32.7098407652681
29.0,23.377621126818376
0.0,15.911864598385376
41.0,49.420642254758235
74.0,75.87065364960624
53.0,60.99250656248441
17.0,26.39580055853048
37.0,46.61462222795136
50.0,41.34300482992168
100.0,93.0358193159057
80.0,79.05967970877381
22.0,37.11031520887451
28.0,25.22455210472272
81.0,89.29814485847498
43.0,33.1855342081966
27.0,36.301389968364575
38.0,25.930756614720284
47.0,36.94163486277881
14.0,24.212383379884756
32.0,29.60349533480574
30.0,25.195869271105117
31.0,32.545645670950194
63.0,66.98278830400544
28.0,33.27375034993323
62.0,59.71749941799454
38.0,36.039374907378786
32.0,33.09226208952057
12.0,15.945984469527712
59.0,69.97403199118017
75.0,29.385724725867007
31.0,30.758052304813482
42.0,43.62008972863471
82.0,82.35691046077575
52.0,58.53863190332069
42.0,39.94179774050603
53.0,55.25716858134945
45.0,34.76442588177539
16.0,13.502231625363589
70.0,61.4870387350115
37.0,40.217156660904045
65.0,64.78173121373567
73.0,69.37739989921738
37.0,34.51491935349994
90.0,87.51415995193116
28.0,27.61570449141488
36.0,38.87621994033722
73.0,78.5228018620194
40.0,27.953166172893397
60.0,62.3152039104895
