ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
692362f5a5e8,73.0,67.5533708747709
3a68269e075e,100.0,100.0
a3e2078edc9d,63.0,65.10883847568965
39fbfd1c6305,15.0,17.781435717552704
a435b62d3dd7,65.0,59.97371053030917
e7384181b51b,84.0,86.68887483249358
fd6f585af2db,63.0,44.82592874227273
83322296dbdf,40.0,35.109690724941515
10972313d037,64.0,55.215802637163556
d8d9042caaaa,73.0,51.98567696438263
5d6c6799cf00,31.0,29.17440674162682
b8660749851b,48.0,58.848218586000776
ee04ae11f8d8,99.0,94.12877338018461
b141c4821dc5,38.0,53.98686866323614
eb61205753ed,25.0,19.614026065768492
9dc5cda212a4,67.0,46.97189523030983
7397256c3b91,60.0,48.58598676267672
d0c61b937250,82.0,68.97557563883623
e456431e3c8f,23.0,16.706071782981407
fd24c973f9d4,75.0,71.44984549370855
b0da8ac3565c,72.0,76.07330749470937
4ac06b32fd48,87.0,86.27534788935597
3aed01a084ff,10.0,23.794317532795393
55081fc03c75,76.0,73.3572508524161
8bd21450e2de,53.0,62.61014851377511
ae185c35a309,40.0,42.68413471404699
18a3d8ba9980,78.0,72.63779745147394
a46800fa6a12,18.0,23.078361790839004
614c675151af,38.0,32.422850076930395
4eb274b7a655,44.0,41.52714186267047
9a5d232bf420,32.0,27.667712099291975
36b6760a1c77,20.0,19.634692570614874
f10baf5b2b9a,23.0,19.781884232563904
1a8e87be4e49,100.0,100.0
53bf4d60d8e1,44.0,42.57237113332396
4d04fbf0c5a0,64.0,62.92940344124736
4338d26e007e,40.0,41.988702783146636
af81b1094ac1,37.0,30.21896932145686
ff8956447781,35.0,44.149989872713554
2c95803f7c8d,49.0,44.19596900442025
734e021259e5,67.0,69.38605144421622
fffc1cdc7aac,30.0,20.444424194455145
1a09a814495b,24.0,25.37466002666296
f287e32aea39,38.0,40.40871647426142
33dec15b1487,24.0,31.880283703700982
2ff658cdbb14,45.0,45.94194745496801
502ae375bc29,72.0,72.95358548015813
8b77f9bfa040,60.0,64.72186575796931
dc4da415521c,18.0,16.320142512194025
9b29ea18fa4b,41.0,41.26962158896987
7125f53fa70a,88.0,77.81321297226546
7d0374097476,70.0,58.29745276766854
d98010d56e7c,5.0,0.8624064735475498
a226db2071d4,89.0,79.50890878954874
7e88ea764e74,66.0,65.31886647543598
9d0ca0632b83,79.0,83.71754089357023
ca2aceb05c8f,86.0,83.96956449228156
d0ed7a4340fd,94.0,94.17151748834522
a8dd45201eeb,100.0,99.7545914895831
a3f392c5372e,57.0,58.57204777320585
62da77525daf,100.0,93.16722853359207
11a86bfa722b,42.0,48.90637262097897
8a7d10662153,30.0,29.91243549628876
8b6f417fe329,89.0,59.90936288815826
32dcea4c9d0b,21.0,16.706735446056438
9b78a2b1f130,88.0,85.18133471338567
b4c7e83b5b13,60.0,53.80829454328658
6fcaf1687248,48.0,55.790814946723664
28caf943962e,87.0,96.71731898070745
ebfd168d6b72,61.0,73.25044599111479
f9ebed333d37,37.0,37.05557698874303
0667dc3cc56f,78.0,72.33252079675299
42e511eeec64,20.0,26.47641939019053
5be40ea7b87d,63.0,39.49519445885634
2ee627ec8d73,78.0,82.47775069581431
0c0ec42273a0,70.0,73.91273894006959
aca7ad5f0e2a,30.0,38.911476084892314
00a0df531934,25.0,30.995861178611232
287e90b56b04,45.0,44.567814148249724
9c1fc0a6d6c4,85.0,88.87600868358024
f8e725033fcd,100.0,93.19261899556221
ad74595a0d27,14.0,31.600293170051422
a15062ed3da9,82.0,81.53729123511889
362f309ee58a,90.0,91.17040655397147
1d6fa8d122ba,63.0,61.27159964282987
bd6144e54abe,32.0,50.016785206935126
b7cba19b401a,21.0,19.705579457255617
f7aef6590a0f,28.0,28.808252073770326
423cbbbe0530,100.0,95.55256875030119
f220936af993,44.0,41.4555021943104
7185b0f7bdc6,69.0,69.10436095009064
735082e76f14,41.0,40.58573927842738
9a363181bb46,76.0,79.33355563665953
b45b81da4935,69.0,73.17843911666864
7f5dc6c93d2b,50.0,46.18175379273862
82dda658a27e,5.0,30.692255999248008
88013bc4aab1,65.0,64.36273509871654
3902cafad881,60.0,64.4235704063856
30bac2205575,96.0,85.85492294385114
b4afd20f2288,97.0,91.18384534034814
50ab89c0b3e2,7.0,10.445438760028127
b64a361b295f,17.0,25.158377736076822
ecf79015296c,28.0,29.663337600108967
35eaf56530c3,64.0,65.61488893401392
7330649aa845,65.0,73.03926460668801
0c56513992ad,100.0,96.19248920321209
ea8abb4ccf4e,71.0,80.84739715784926
4f37c97041e0,23.0,24.177742705473065
95fb0e9a042f,96.0,95.25087466792802
50f8ef755447,38.0,46.067978819698034
0fee9dc33ce9,38.0,35.468673061109676
0e0695d0a30d,29.0,37.28517673263073
39e952388fbb,9.0,23.809957697082325
22c195f14a1a,56.0,46.877452363209464
dc9ec29d12f9,13.0,25.28159868968019
3076d3c1b01f,54.0,45.75076296045332
5959886ecf2f,57.0,61.48627287400827
121585fd8485,97.0,96.30773240826659
e248745fd54a,40.0,40.37535438238913
89d5cca4fe91,57.0,54.808444982747986
11c27732b813,82.0,81.9680706170335
9f98da2d9266,52.0,50.955834460831824
481952bb0541,53.0,49.49287668356963
ae3a4db68618,59.0,67.87641452343587
295fea5f4e92,25.0,34.02392635657242
f3cf58885757,29.0,46.4327144693877
6d58000c8056,83.0,72.53229603900019
9285f2d07264,44.0,44.23024025832901
0328925c33f3,82.0,82.2692365910195
c08625edf282,21.0,29.854098516244086
4c020c565440,8.0,8.114558106303752
efbed0c9cea0,18.0,19.151149177957066
ce5fae974fcc,67.0,59.68521396629003
3caff438edb6,60.0,63.2360607872758
97fdc81cd904,17.0,19.114980440373465
5c865866ee4e,49.0,50.82953195808621
f167d13ee372,49.0,46.19902436120201
f872377fdaf6,6.0,8.268360026600348
656e9a686f3a,92.0,93.65693234191286
4922c96b867c,74.0,67.40498818481637
ee9b60d66b0b,41.0,40.618307707427135
e443ef5156c2,88.0,85.84799646452419
8f7b960c6ff2,100.0,48.61395044510354
63c0e3536ba0,19.0,31.13555396848689
ee5ab7c50c4c,47.0,48.7050869909565
3b1100a99c3e,67.0,30.255825984772486
f0cd2a6564ae,70.0,75.6313899801313
bed25b3dbaba,66.0,64.00858229324785
3baed45f6bae,78.0,81.75485854650745
d849394285e3,65.0,59.18334375831933
e45668c22c18,31.0,24.636427601147062
41b59b10f126,24.0,17.21694024141006
1549d095b353,95.0,96.57287501775602
063f623ea69e,83.0,90.49323151737966
84a58ec181de,34.0,45.520773925286434
aaab9f7cb7ac,50.0,50.715178897571526
f0727565238d,23.0,20.731030155846454
1371cc4f5af1,55.0,48.748530195648975
7ba35eff3847,73.0,76.57867252107488
734474a21937,53.0,56.53476099882779
c3bf6a6b55a1,44.0,38.11355975220231
80e93b31e635,92.0,90.10192054097483
39f73bfadcf6,53.0,56.13952698099188
7f4aff84ee41,56.0,53.812331272965494
4b008bd13f45,71.0,65.70199758279821
ec7001ddfd30,97.0,99.05991018859139
576d588fae7f,100.0,94.90592566150893
4cdac168392c,12.0,12.511626612819889
f637961a8faf,100.0,97.58687568766948
10dc831d7af0,92.0,85.12695340925808
d935a3fc8dd2,32.0,30.30451710437277
39f7ab3f8069,28.0,26.1751061607173
6932cbc99169,88.0,88.38388377567993
6c54d6797710,70.0,61.26316274780103
19a07c5e7516,41.0,41.669136354954105
6bd425988e2e,36.0,29.653717763468975
0e3724235e2c,97.0,97.29754309984114
ecabf91dcda9,61.0,60.11068363197444
9a63909dbf2d,27.0,12.135789823816927
f25325ee34ba,33.0,48.453607948606894
d9cc777f299e,36.0,43.820240062657604
13993ecd8563,100.0,100.0
cf69f66a269e,22.0,34.52103989209884
ef4dcaf8c879,53.0,49.96879320801401
c2262719814d,36.0,32.37383277294667
6bf34c8ca58b,41.0,39.60884872499133
a7fa092dd75b,74.0,82.67131928583368
5afd3efff5f9,60.0,62.529596377932116
9b52608878a5,34.0,35.80683733852457
b357dd3784ee,68.0,62.86004614068009
c4613be25cd3,63.0,65.25425140734771
626e76c58937,31.0,24.609159054673583
40afb961ace2,87.0,83.72870513039203
b0814df4a768,94.0,77.88690008994593
df4fa8fd23f1,5.0,10.198010555096284
466edc4ce77e,76.0,80.85359333455082
d6432bdb0b4e,34.0,36.915226527877294
900924db19c4,97.0,90.95622140165621
61422cbe0a00,86.0,81.14415409056392
ddfa40b681d7,30.0,29.66178226963341
f2367ef5f084,67.0,85.47223680938335
90c6a8acd680,70.0,58.960149078864596
ba9f9d5862c1,0.0,0.0
d9715e80d9a8,32.0,40.29396798919725
d54b7c784fc3,45.0,44.5114291235244
c46033372c7a,26.0,34.94479246572841
52ef0e25fa5b,88.0,83.96977332071602
5bffb6f2bdeb,98.0,98.50788223324673
37892d8b34f0,55.0,56.00491153250037
a6af205b2dda,20.0,28.22835784546038
742a8605ec62,57.0,54.704517375245736
5e88a3dd539d,18.0,17.154450231512858
a279f47407d3,15.0,34.92133911674146
67a4bb5b32c8,40.0,43.130583113252435
ebfd954cf213,100.0,98.26109043730018
30eb85729397,19.0,28.615810966994133
9c91b9ae3b72,45.0,50.758524491933045
65935b0ee319,42.0,49.45434261733594
962cd06db698,100.0,97.12048743286297
b72a6b788189,20.0,23.66829597242633
eb2e2554a19a,21.0,20.08461888214814
e335fc38a7a7,67.0,78.04477959897231
aa0debd1395d,41.0,33.830870812576755
cfd3ef36b702,89.0,83.44803988727008
e51683f819d2,56.0,56.831348767374045
eec8336ee564,64.0,69.42614221197081
1b7b5f5f0833,75.0,79.0700628399266
f07dff872a48,60.0,54.67163498636608
53f2695bf2de,90.0,85.4251699559262
33c779c65cd9,47.0,49.253602815763266
739c279660d3,88.0,91.81352819614983
d6eab1c95863,59.0,65.332409033507
1bcb6b886e66,86.0,77.84406330882601
b60250b8ab47,0.0,7.486682373923527
b2b7c3091945,99.0,98.97851412788947
4ad6c42005bc,56.0,54.98494214357116
5296e646d9ba,26.0,34.36571697840423
6e69c62d3450,54.0,44.64009867972971
b7708ddbd0f0,33.0,26.32482971588773
475780ded6cd,43.0,47.61609010500866
cff2c5f8f60b,65.0,65.00104468990031
2078f50dcc3b,49.0,48.51237160495588
6066d5475154,42.0,34.91058710571371
4c0c7a5d145a,76.0,86.14913272273255
426a4eefaebe,8.0,14.524270236615035
fd3c02383357,26.0,21.478854914982577
32bc35a559de,71.0,75.86607491009009
0bb66577c7e4,56.0,61.210466876798115
6381c58d4522,64.0,57.22854087136946
5caf507a0ad6,73.0,78.2114846750815
7ebe2d51870b,94.0,91.45282386500185
0d8aa78dbde8,97.0,96.77474130601897
5577cf866625,83.0,76.79331230189958
0fe4fed66c35,26.0,32.933806388833695
7dad28e92341,77.0,68.58070651634033
9110857a67e0,21.0,24.728946190128916
90ad63000ec2,48.0,43.24377591222711
384698221180,48.0,56.396602659400294
bf0bea1ebc2d,79.0,75.20812955545667
6cc384c70974,68.0,45.36820738785952
120b3d7101d1,54.0,40.1155398628814
3e777b37e4f5,7.0,9.709829674327349
b1cf413f4a4e,72.0,80.88191200326102
cc9f92f8b295,19.0,13.946709995987627
d6b9e96bda8e,59.0,72.89471586512838
aec83e1f8e65,11.0,10.265577773007534
e6d91fcc8f02,81.0,82.10535107967874
248601e63ac1,22.0,31.779397596758926
38311a119e00,61.0,44.571030815931366
38981e5a634c,91.0,91.72041560371932
29967856df03,92.0,95.38460759474026
e0483ca0547d,25.0,26.152339690399153
1411cc60e363,17.0,16.18777416512138
5d89af80983a,65.0,65.8790371543007
8debb0991db7,43.0,49.39297380153805
c03b0c778eb5,82.0,82.50951072685557
a6b4aae307bb,90.0,86.02469953863434
c38246dfb869,72.0,64.97527398289807
4b8e31d687c6,67.0,54.77332889435525
12a0fd91a01e,84.0,89.80817818992192
49a859d788e8,28.0,34.203355313747224
a3154703608b,86.0,78.82725612113344
dff033fec2cc,13.0,8.052494294872048
cfcceddb7ea8,13.0,49.76139540660477
70fa1ca01899,68.0,62.9180844437619
0f3e5e13cdbf,99.0,99.64194084183606
16d6714cca5c,17.0,10.578665712133793
968b9f996a6a,82.0,81.13952425286504
8fa6181dcb9e,63.0,76.12742150095006
af48d2a529bb,100.0,94.4461851773483
b7c87fc24396,69.0,72.39763348815634
796a9a7a644e,78.0,83.45349458517907
7ef95d41b494,36.0,41.479885957110135
40d4186603d1,51.0,54.57027459071655
9896f4f35730,83.0,85.6190467661934
98f459965dd7,41.0,36.18174473735536
99748987fca8,30.0,26.529708788998494
1c5abf37924a,28.0,34.76098989545357
3855d3804a28,34.0,38.67040222191423
61923c7a826a,40.0,51.641934233135466
d6b67eccde5a,50.0,29.022771576025725
adc02c8ed12b,73.0,67.8015948963243
46fde996e676,67.0,79.93095841526952
e6f5fb4b010d,57.0,59.71111877301009
49f1b27024e2,26.0,25.073840939059895
9c28c732a7a0,45.0,41.35554241531903
db7f9eadd736,36.0,10.381433567774913
c4bd01c0020c,30.0,25.52832897357259
28625eaa9a05,72.0,64.1206516649076
9c81f6f9af26,43.0,38.33991395191824
eb0cfb8d9b79,82.0,84.35447029475009
9346fd414335,69.0,51.6276009484615
e28123b3779c,0.0,2.5827321786106645
073b54118ea3,50.0,54.98209304730347
4d3b10a1b98c,35.0,37.425037272009924
88ebfaf47b40,18.0,22.393216872171568
1ad9074dc45b,100.0,100.0
e57277d15c1b,91.0,91.18872097372142
7cabdf5c0567,34.0,31.106526767809314
d001909542e3,9.0,19.479495167025647
aae36d76d218,82.0,82.44626434258174
75cd7430878c,30.0,48.1460026929006
dbcf3a64fb21,92.0,89.73328226063231
dd95cbd87dea,71.0,64.99949661811085
a1e21429b766,17.0,22.301370427118986
ee86cda8793e,27.0,27.46895786464168
a696c8f82f93,31.0,36.95491684132925
48d642a72351,30.0,28.34466209025772
3276df7a6d78,36.0,39.961810172296396
5a9c8b67cce5,48.0,45.41317377308429
290327866a4a,79.0,72.11344413700675
b095729e55d5,52.0,51.908131400507585
9c4ac52fb56d,0.0,8.675112429816751
8651dd4c1b0c,85.0,87.20250042698468
0e7268b6e387,13.0,20.90243491805172
6bb668537bc5,96.0,89.84691817826388
6dfda692868e,59.0,59.116195316779105
5a4951c847bc,65.0,60.1947510433237
41b6ac9a3228,85.0,88.57466724460744
0b0afab05382,32.0,36.799527302244094
60cdc60b3d1e,41.0,37.09471214865462
2470340e9f48,75.0,74.1274852967077
d1f274263fb3,39.0,39.42638554514725
6776a9d22aa7,90.0,93.93534144937824
485804384dfa,100.0,100.0
4c7a4fbc9db6,51.0,49.73015770740491
31647b97cd39,100.0,99.9362083165321
d9adcbaf0192,15.0,14.981018710396924
7eb4728b24f7,24.0,23.91426855539244
52f26dac420b,41.0,40.880834528558
97742ec3ae6e,36.0,50.587356343910464
5874c3e5a310,65.0,50.46944352763873
60ff09c72df1,23.0,24.651698775710983
259378055ca1,46.0,46.97185609167023
29399eaa4ae0,79.0,76.90599813448199
7b614a5a358b,74.0,71.1206421220497
15217f8576ce,91.0,89.1618024649498
a2171c39580d,49.0,31.7340597905403
dad218e054a8,100.0,94.29670029052322
cd50a1d6154e,50.0,66.90487283267767
a3314fb78a4c,52.0,49.74360960961714
5c744ec057b6,30.0,31.448294667658374
8857fb00bfe5,47.0,72.87702601534664
f0779cda3750,100.0,100.0
d6ffd301be95,65.0,78.4147211383746
5d16ed27b6c7,39.0,43.11317263439984
7c5f353f6be9,100.0,98.48635065827986
2397d6fcd561,69.0,68.36198071802812
12822d7d1325,50.0,47.02310974804297
bfe59a3c8370,19.0,20.996669413226467
65465dc55c4f,69.0,71.193270434256
0e5e228547ba,28.0,29.59202813982045
fbaf83d443c0,80.0,95.11733101854243
3fd5dcbfe339,13.0,13.084669240131173
b011586e873c,54.0,56.37749101629582
b101c2ac3f28,44.0,39.18017975138749
e7b9ad1b249d,42.0,49.88013903119953
893923ca881d,43.0,35.27950265787732
ab2248c3c5cb,14.0,12.167173442464037
221ae5228f77,50.0,47.022328665897184
46d49cbf96c8,60.0,54.51701124361037
61c79a591b79,32.0,28.618524257361976
a7b2a7d1efca,15.0,29.298064210295426
3357afbc0ad6,40.0,45.4741675722967
0b79b31a8b29,76.0,76.868247640455
8bd3d774592d,14.0,17.214724801769634
8040d26fcb24,82.0,73.70655732286534
281546f96a94,28.0,63.450123694564056
3424f806846f,22.0,33.431908327036105
d333a2e3c417,70.0,64.76178566848884
f00c325ae6b0,57.0,63.43579736978965
34f5e0f20f3b,58.0,63.59209736410942
1b25dc727a58,38.0,43.71701903812738
b26f287e412d,55.0,51.06316207117083
48b4ad84993f,100.0,100.0
7e73a966db32,45.0,43.292356885163535
cc51f663ecaa,24.0,16.888686136357464
3a2f47f74c48,90.0,91.20784107279638
dd060915e973,38.0,33.99375022671812
e482f0ac5272,70.0,71.29778394806122
883a85061668,46.0,48.284267052821654
5b84d3d2d550,45.0,43.099604799087736
925856c0110d,23.0,26.146446008096518
3f79ff91a358,93.0,93.73097096347033
2e0f04fa4821,100.0,98.29592059840422
846d7aca0b56,61.0,58.4585831761567
25b9224bf556,86.0,86.68111373645041
bbe8428682fb,63.0,55.970790383297654
e220a3486c7d,25.0,27.534657721128376
3c742dba15c0,46.0,36.95928250278508
e8332d432ea3,41.0,40.098636443686445
99510635dad2,24.0,35.7539995290558
c0dd8c1d1623,93.0,93.92824849486244
a44cd4285832,82.0,80.3068099954846
4b6ec4200349,100.0,99.84264269290144
6fc8b467e696,59.0,56.62701581040422
4004eff712a0,18.0,27.271624912829978
0c6900a09781,42.0,41.82568908335375
c2f67dcb38d0,27.0,35.35823329161921
edde07b6a47a,60.0,63.29764020952362
3ad3103589c3,41.0,42.160424544557806
921e560ecc23,22.0,27.705808753085837
a86a8230e55c,25.0,28.1111041167384
92ac4d23d351,26.0,25.80462443505042
3ffa58671326,28.0,44.755828742374405
f621d86dc544,85.0,92.23407675898108
328ba50dd64a,88.0,87.60963595404989
768b304f3b46,58.0,68.06414553154482
0438d49d68d8,79.0,74.53795721661785
b04552312861,40.0,42.80470930144806
bd263403987c,75.0,81.93345766127901
0fc5b7854769,40.0,37.95251307851033
988648702f83,27.0,26.154604344187916
a7186a8dc0f6,61.0,44.226590178931865
b077547e6a18,56.0,60.37753408317334
e1f6f83dcf3d,53.0,39.237491829303984
28aa27225952,77.0,75.68052281409621
40eb9e4a3578,25.0,27.291522994811544
30f83aa4261b,79.0,81.26387836321234
310d09cda183,8.0,7.4745955137332984
e67b0bd92241,68.0,50.047489195213444
ab9cdf320e5b,80.0,65.64623462639759
8b06cf33115a,17.0,23.167271415185795
ae366d052103,80.0,81.88144248852355
769f14c1278b,100.0,98.44181846905744
402864ecbab2,28.0,27.757055327953275
c34b02a2790a,30.0,44.06442329561069
08241f9678b2,22.0,18.853243317581853
81b2477ee143,0.0,0.0
222bc822f79a,19.0,24.587410977104316
d39fd2f9ba91,61.0,57.05737802056297
2ec4f46e1fd0,84.0,80.71644519221417
287bb3b1042e,63.0,70.80328773035882
1008b157058f,10.0,16.663474229997583
34a8521dfa70,15.0,46.581567551775244
ebd4129b7d08,40.0,42.65679747755269
53563078c07d,100.0,96.32989852842576
77a4a3fdf106,29.0,47.671508174933926
9fe0ff7b74f6,11.0,25.809898889387988
906592dfa276,85.0,83.08253735966508
3a81dcd3dd9b,61.0,60.68782192381069
38545c28482a,50.0,42.76068979363382
3c37c78e8fa6,73.0,80.08770240666136
49dfc123d9fd,21.0,20.77873414138857
7f777c68649e,40.0,44.86699958366961
aed997e3dbf4,8.0,22.032292542071488
42df33cfa667,49.0,49.93627008699245
bdce1778358b,19.0,13.175306984451655
db20d8fc496d,92.0,90.21841613265116
fa99633669a0,36.0,33.53850306275821
e08d447787f6,43.0,44.54400302378983
48c49e17a497,100.0,99.37892887436121
ec4d0ca85161,62.0,56.87701141984978
b3ec3d9a7b28,45.0,45.32653519257079
96b929f86ce1,51.0,47.20019779293509
bdf533484388,100.0,45.50501162261213
3e864eafac0b,30.0,28.45179163366273
28195a464bb0,38.0,57.53326158291748
37069792fa72,0.0,2.172176588354483
311f5cb46e33,62.0,66.75273495228939
c787412cfa84,38.0,32.55223828251482
c1952d74ecff,55.0,51.96085123869584
090d69f429e6,33.0,31.890052774049472
6b22249b5af6,13.0,13.55305464854261
a3578282ed2f,84.0,66.53877151506231
dece08f1fddd,17.0,18.603255660433735
a9a1e82ff77b,65.0,61.862505561495105
67ea66f9c87b,100.0,85.45590712923718
e59876be3d5b,47.0,58.394084306569845
a8f1fbb5b327,74.0,62.75252260323497
81f0d6410648,79.0,86.29569199981387
9467bdaddfe3,14.0,13.315539488524458
8a598a0f0a57,95.0,84.32951591851275
b56a707b93ff,50.0,52.4864417486076
27a4d4afafc0,71.0,62.79255707391986
98200fd2a97a,100.0,100.0
a2293ecbc7d3,69.0,66.27047144495037
1bea6beafbc4,41.0,42.79627597643448
0fe92d03dc13,100.0,87.28273873429397
7e0d25cbfa8d,91.0,74.88348232667217
431ee2bb3fad,55.0,52.612260061782024
a238173a78ad,43.0,44.12406580285819
0b9797c06c79,20.0,17.95267440724518
e59ba8834a73,0.0,24.35357264821669
c401107b5862,57.0,59.36873326592332
5fd3f4a348ea,55.0,65.05333367223923
dd0a4cde91be,29.0,38.02458353517545
6085ef17da1a,24.0,32.56450869599524
ac501ce1d4fc,73.0,60.51376639460391
e1afe5af0ac2,23.0,25.895726814718003
32f2820eea20,77.0,64.48435246718566
e7e9bc0d9217,20.0,36.571444026905326
783ed37b4527,93.0,83.47352753721333
a4801b578293,72.0,72.53989563859955
75b2cdec72a5,90.0,90.26703023640981
4f518551eb04,67.0,42.53974165068136
e99eab00a132,37.0,34.21525368639072
6ca1181c0681,84.0,79.52132734431075
57cc98251536,93.0,87.64977140559205
a0916f0ebec1,77.0,72.35318461436427
39bd31bc8701,60.0,72.03406601605576
c8ccc728dadc,46.0,49.16648329867625
358c52cc0674,20.0,77.22227908048518
18cad77d1096,71.0,71.90146666495923
3ab5b9e16684,93.0,93.37179138360324
038dad8dfa91,95.0,81.42773490878317
9773f61714a7,93.0,93.12896348881362
fe2b3b706b35,32.0,31.73214548234118
a7bbb458af26,71.0,63.793470037728206
55c4b85663f9,25.0,27.051932537642333
84c069639a0f,23.0,31.036280385071095
3167c8eb2dda,42.0,43.5511677377688
de2722cdcf5c,53.0,50.1003425101351
9082466de562,32.0,27.154978978937315
27ee51dd99cb,42.0,44.346991634549696
4249df2ecc8d,61.0,64.03315959045489
985d2aadbfd7,80.0,79.19090287376352
1770440f3ebf,62.0,65.66393588687933
c40a7c121561,63.0,43.49554026647029
381edef4cd75,100.0,96.77177445400892
0e92a9d6d7c1,29.0,28.180208160919317
5bef773f3866,86.0,82.90946463802075
7c0828211027,67.0,58.538916887717846
ac0ff4b6d89d,45.0,44.347644255238876
9caeb71d813b,32.0,34.815127435142614
fcc3f81b9573,46.0,42.212571207077794
24b3f5a0cbe9,45.0,46.67463372810274
a7f8dde73108,64.0,65.8044753201435
ae6dfd219ba5,100.0,97.75285211372842
1ab48605c0c6,34.0,40.67935237216976
544ca12f3688,53.0,75.44100577710401
f18b2724c39f,24.0,26.555951357040048
ad29ed1c4c10,34.0,38.534165878604256
a3ee9f86496e,29.0,42.46488576302121
2f9e79fd42b2,28.0,14.944829243401912
8edfd332bc27,39.0,37.303287372518355
544946275563,58.0,61.888117302229
5a0e08025d2a,57.0,58.913170416777895
d9d80f449b01,73.0,73.523017664571
76f43a0645be,73.0,73.74207465971719
88fc514896cf,71.0,75.0875685315288
c4a2e26b93a8,69.0,67.79476503338144
5ebe604bdf6e,86.0,93.37348000806692
21c61c141f56,91.0,94.32231124054414
4aa064728106,68.0,45.875456762576874
95abe7a30ab1,11.0,39.637970790064095
2bbd04015310,45.0,43.631823748948015
f8fb46f75726,62.0,65.0645298200206
d948b8f835a3,97.0,95.48522689372123
d828388ee394,46.0,36.5891671510929
118096d945e7,47.0,42.328454324780154
730a182f49e1,60.0,62.60385281036253
34a7e118bed2,48.0,43.56358132077067
6ea22c261404,45.0,48.84897197750462
331acbe96e3a,100.0,90.1845904273755
e4c944e2983d,3.0,8.953779442866523
96eda93b4144,78.0,77.6497074329599
e9b9985bbaac,55.0,52.3775038582609
7af8e6c53290,60.0,65.9509105437725
0791dd6bec55,56.0,26.767760921280487
7a7b639e0ed7,35.0,51.4952321475837
aa2671ecc30a,97.0,98.29740737741676
33644d3f0b0d,75.0,56.881452964594764
b734a0c536b0,85.0,62.00241517208022
