ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
5d33f9efeec6,82.1164,85.4432,84.93752640000001
8b6ce5fd41c4,90.634,92.4656,92.1871968
54e2fdba1351,68.492,64.0584,64.73230720000001
42dfef6c1e22,68.00199999999998,66.2416,66.5091808
29e0df7b78d2,62.4768,65.0288,64.640896
4b455c7096d8,77.56559999999999,84.2064,83.1969984
a2daebae472f,82.608,81.0344,81.2735872
36664fc91d76,38.9432,38.788,38.8115904
00f20e2a8eb8,67.8792,68.56880000000001,68.46398080000002
cc531894131c,30.9532,29.6656,29.8613152
475166bac279,70.60319999999999,71.66000000000001,71.4993664
223a1b4ee21b,41.954,43.374399999999994,43.158499199999994
5923d48a0e21,73.62359999999998,71.6816,71.976784
f5f5fd86cb6f,45.404399999999995,47.0,46.7574688
e0d28dc213ba,94.0624,92.0576,92.3623296
e4603cab0340,83.8516,86.0608,85.7250016
ebf4f3f5b1ce,38.4588,34.2712,34.9077152
a9a5f8643dc4,78.8164,85.72800000000001,84.67743680000001
161c3f76ef84,54.2872,52.3896,52.6780352
b44eeb327fc2,88.106,88.7136,88.6212448
19b4f37e63c5,29.046000000000003,25.6272,26.1468576
3d4bc02affb2,64.5136,60.49040000000001,61.1019264
f290d3285d6e,84.70360000000001,88.7248,88.11357760000001
a6b917211d8b,15.895599999999998,8.1536,9.330384
4bac47bca869,29.6156,35.4656,34.57640000000001
2bc42d1a175e,73.61440000000002,69.788,70.3696128
0aca66ab44c3,79.3304,80.5344,80.351392
ac7fda345ccf,38.456,36.1096,36.4662528
40406bd33f8d,32.575199999999995,28.8024,29.375865599999997
3dfd6d9b0090,44.8328,47.5192,47.1108672
a0d71ecedb15,35.1556,34.3608,34.4816096
f323039581fb,76.7576,76.80319999999999,76.79626879999998
89f66bfeae02,80.8664,79.66239999999999,79.84540799999999
0d0b27c881b2,74.2692,76.3232,76.010992
13759b0021b8,42.3764,45.0376,44.6330976
bc94919ebbfa,54.5684,42.3552,44.2116064
b679e4603218,77.46000000000001,78.2168,78.1017664
51feb8ebaa93,75.89840000000001,75.8744,75.87804799999999
c84a4ffb0bd3,70.90920000000001,74.552,73.9982944
9923a62a061e,48.8044,46.936,47.2199968
e867ba5ce95d,26.182,25.503199999999996,25.606377599999995
c0d9322c4184,91.9204,92.5728,92.4736352
4f34b1c1fac8,14.6792,11.164,11.6983104
be7cc117c3c7,26.3936,25.8776,25.956032
e6ae061893c7,81.76559999999999,81.72,81.7269312
1eaa85a60d9f,78.0076,75.132,75.5690912
1fd9146da602,71.094,71.23440000000001,71.2130592
f1cf6fd150a0,40.3592,37.1592,37.6456
0f251d3631fe,49.112,45.628,46.157568
b1ff522fd1ea,62.131600000000006,60.3752,60.642172800000004
f0c72d404f11,83.1688,78.8672,79.5210432
7042b51e0a92,58.7484,51.88879999999999,52.93145919999999
c82c8ab8adf5,17.9572,20.626399999999997,20.220681599999995
28eb33f4aa1b,12.3824,9.7096,10.1158656
ffa3ce3b9473,30.558399999999995,26.605600000000003,27.2064256
ea0736db3ccb,48.5472,52.9008,52.2390528
10440ea42d3f,45.1596,53.20799999999999,51.984643199999994
2df25c15f4ab,47.89919999999999,46.1592,46.42368
fd6a1c73468d,36.4108,39.42,38.9626016
295a25951265,66.99,69.17999999999999,68.84711999999999
70c700d4038a,78.9268,82.4736,81.9344864
6f02340a2813,78.2088,78.46719999999999,78.42792319999998
2efe265a88e7,35.550799999999995,34.038399999999996,34.268284799999996
2c22197404f4,63.3692,66.3336,65.8830112
6e3bccad861a,25.3328,24.0904,24.2792448
18ca21b1aa7b,47.7368,45.376000000000005,45.73484160000001
3ee6895bbcf5,28.414,28.7144,28.6687392
aacee147aee0,87.7444,85.316,85.6851168
87e829b3c316,87.724,89.39439999999999,89.1404992
6c9509c63d03,61.7016,60.392799999999994,60.591737599999995
8c4541309bc4,10.7792,4.8736,5.7712512
d97274ee7adc,54.3828,54.406400000000005,54.4028128
bd69b61bf966,32.616400000000006,32.123999999999995,32.198844799999996
d35bf8964437,63.5336,63.812000000000005,63.7696832
96d65b52a9d2,32.7984,34.8248,34.5167872
b208dd54ec50,56.622800000000005,52.12,52.8044256
0f3b4c46e333,34.344,38.8784,38.189171200000004
349b4b5da1bc,36.8356,34.4576,34.819056
3d2c6304571b,45.6568,46.5504,46.4145728
7bbd2ab260bf,69.14999999999999,71.08,70.78663999999999
550f55e74891,33.593599999999995,34.983200000000004,34.7719808
43a755f1dc04,62.1936,62.852799999999995,62.75260159999999
66311ffb4d39,31.306,30.788,30.866736
0f9afe08f8fc,73.8088,72.8568,73.00150400000001
83472de017fc,64.9832,62.9096,63.224787199999994
a63a66646a9c,53.068,55.1872,54.865081599999996
b4dc6a31cec8,43.632,44.6656,44.5084928
43ed06b5b1b8,74.15920000000001,74.5224,74.4671936
df11614966a7,58.9336,59.3064,59.249734399999994
de011db7f39c,69.6632,68.3432,68.54383999999999
fc2fbfc82aee,75.9244,73.544,73.9058208
4a482da23651,63.9024,68.9704,68.200064
fdc363ed1a3d,70.94719999999998,70.4784,70.54965759999999
2f6756404a75,49.46999999999999,51.02160000000001,50.78575680000001
0d3637827513,22.8608,19.829600000000003,20.290342400000004
e09cc1bf0dde,77.1584,76.2448,76.38366719999999
7f80bcce20ee,26.910000000000004,21.4872,22.311465600000002
2c2ffb1f19cc,34.218,34.784800000000004,34.6986464
df71c2a79004,18.4016,17.252,17.4267392
da4bc56b99e6,63.9692,68.2864,67.6301856
c9ef97922195,30.737599999999997,28.9664,29.2356224
4dabc894dbe7,91.1012,93.4728,93.1123168
e56495fe3bab,41.3672,41.0176,41.070739200000006
cc4fbebcee36,54.6028,51.1704,51.6921248
bf9e94f585f5,90.8208,98.21519999999998,97.09125119999999
099ebf42f0bf,37.564,39.7992,39.4594496
79e42bb52db3,48.0928,48.384,48.3397376
694c065e23c4,66.1452,64.94959999999999,65.13133119999999
53829dbb8047,81.79560000000001,78.58,79.0687712
b0f0a5bdb09f,72.5952,72.6832,72.66982399999999
478b5fe8c982,71.14,71.19120000000001,71.18341760000001
69cc41101a93,41.8568,41.1536,41.2604864
d535b31225f0,22.4304,20.6312,20.904678399999998
ee7ccd9e0b77,57.857600000000005,52.64,53.433075200000005
6deaed833874,61.4944,58.4928,58.9490432
9f2eee180a07,98.91,99.2168,99.1701664
6739d8b8e651,90.3696,94.6968,94.03906559999999
0ff50b176153,65.5376,71.20559999999999,70.34406399999999
4d27652b5ab0,19.4876,15.4584,16.0708384
cb084ba180a9,82.6584,81.9488,82.05665920000001
82dec0782037,79.18719999999999,71.73039999999999,72.86383359999999
c3a3824326ff,60.2364,62.81360000000001,62.42186560000001
3edb5e25c4d8,46.7992,43.6696,44.1452992
2fc09e1f3856,37.3188,37.8232,37.7465312
b7a77944385b,67.4764,64.0784,64.594896
e6363f65b353,45.33839999999999,45.736799999999995,45.676243199999995
ea04aa888be9,44.008799999999994,46.4432,46.0731712
3df157a045d4,43.1336,38.5904,39.2809664
b03ec5445311,31.5092,29.5064,29.810825599999998
09c082465f88,34.717200000000005,37.616,37.1753824
ccc03a4dabf2,63.5352,66.9648,66.4435008
ea987909e1a7,20.1068,10.4016,11.8767904
187991bff5d8,16.144799999999996,16.648,16.5715136
f2ec26ba8332,22.940399999999997,23.0376,23.0228256
a439752c50a8,32.447199999999995,34.152,33.8928704
4ee0e7fccb90,64.092,64.60959999999999,64.53092479999998
228ed107acd5,36.636399999999995,36.9936,36.939305600000004
d170cc7b302c,48.2848,47.532,47.64642559999999
193713c50213,78.74080000000001,78.4608,78.50336
62780922d0c7,51.241200000000006,62.2608,60.5858208
b2accaeb6e9d,27.3164,27.132,27.160028800000003
2b1fddfb3cb8,10.7672,9.9312,10.058272
6881d7df69fe,56.68679999999999,61.7088,60.945456
d70528130b5f,52.3396,58.721599999999995,57.751535999999994
5f02afca09ee,76.6744,74.6648,74.9702592
3fb613bf661f,46.032799999999995,45.652,45.7098816
c128d1cd0c82,69.70720000000001,64.5584,65.3410176
0faf6bcb93a8,61.014,61.5992,61.51024960000001
ba7f8a5b206d,49.150000000000006,49.6896,49.6075808
a6c4d530d10f,27.256399999999996,26.512,26.625148799999998
3a20166244c4,7.2612,6.4584,6.580425600000001
4cc0b13cdd7f,60.315999999999995,58.5248,58.7970624
92f46af0cee1,70.8924,77.6,76.5804448
d5b837549a28,46.7812,49.3216,48.9354592
c14754ff439f,50.01880000000001,51.842400000000005,51.565212800000005
a44db5bbeb7b,87.5688,88.1,88.0192576
ffd10789407b,50.576,49.096,49.32096
a46eab6b7291,37.8084,39.4256,39.1797856
e77030df4f94,70.8012,71.188,71.1292064
46a1dbeee345,36.618399999999994,37.260000000000005,37.1624768
c077d78c1a56,24.4236,19.915999999999997,20.601155199999997
559dce056266,65.66680000000001,70.8088,70.02721600000001
b088563e7d55,30.1012,28.748,28.953686400000002
f98687f8660f,50.4088,38.4528,40.270112000000005
349705b642d6,88.4404,90.4992,90.1862624
0c5488f616d5,43.6512,45.5064,45.224409599999994
3add834420dd,24.8448,21.0808,21.652928
f8624f8aa061,25.3288,20.345599999999997,21.103046399999997
60de99d5db4d,48.7948,50.2952,50.0671392
c85838fa9ac2,56.3932,52.38719999999999,52.996112
103212244b8e,45.2176,43.9456,44.138944
08e9d513d2bb,82.8452,81.44480000000001,81.6576608
fe4200cac8d5,63.30640000000001,59.5504,60.121312
0f1321ca26ce,41.4324,43.1568,42.8946912
af2881bdb200,98.6988,99.5184,99.3938208
5e0bcbdb270b,65.172,68.13359999999999,67.6834368
1a5ebf602dac,34.7,33.008,33.265184000000005
2670f8a50d47,48.3092,40.0376,41.294883199999994
fdeef8d0d1f2,66.4912,69.5008,69.0433408
b7e67bb06f4e,82.4224,79.64079999999998,80.06360319999999
68272dea3eea,44.558800000000005,46.727999999999994,46.39828159999999
b0241587ac37,97.738,98.0392,97.9934176
264cfed937d2,54.552800000000005,54.52,54.5249856
c3faaa8eb89d,10.6012,10.2944,10.3410336
1eb8d2349d98,75.3944,77.06479999999999,76.8108992
3824879447b0,46.018,45.3712,45.469513600000006
3ed930c75e3e,66.8544,67.26,67.1983488
4b747cc56c06,22.2664,27.0,26.2804928
766f8766eea2,35.5304,40.844,40.0363328
801363921809,75.58,78.0864,77.7054272
458468d64797,93.3076,98.9496,98.092016
e2abbb9e4bbd,22.7768,22.5248,22.563104
2ddbb487d447,63.206,66.8888,66.3290144
5ab2eefc2e58,54.19160000000001,55.9264,55.66271040000001
2af4a513b51a,66.2168,69.644,69.1230656
5568441cdb42,56.923199999999994,57.3672,57.29971199999999
e52fbc1a6cf6,13.1976,3.0728000000000004,4.611769600000001
50312bc57740,80.30999999999999,80.068,80.104784
f22b1071bf23,55.99159999999999,57.4528,57.2306976
8b701ab550f1,39.9068,33.1944,34.2146848
1ebdec9b4dad,68.352,65.9184,66.2883072
c49b3757d47e,60.0444,56.07520000000001,56.67851840000001
b75c76db112b,38.489999999999995,39.1408,39.041878399999995
823e1cb5c4ec,71.5252,77.484,76.5782624
57b7f50ffe42,69.93679999999999,72.088,71.76101759999999
24597c2a61a2,55.0484,51.37440000000001,51.93284800000001
419e946231c5,28.233600000000003,26.7816,27.002304000000002
83fa271cd2f8,79.534,78.8144,78.9237792
383141f93322,71.1556,75.8368,75.1252576
431e3986a6b1,57.270799999999994,58.3912,58.22089919999999
a23be0e01978,62.8044,58.5624,59.207184
2433b01203fb,86.12839999999998,86.70080000000002,86.6137952
63377756cb55,83.77159999999999,93.0344,91.6264544
035b290ccf27,61.9192,63.8616,63.566355200000004
c6402d03d2a7,20.908800000000003,20.4088,20.4848
23fe17a4cf9d,32.022800000000004,27.782400000000003,28.426940800000004
00d592dffb9c,83.284,83.2792,83.2799296
6adf95ad382e,72.836,72.116,72.22543999999999
7f1fbc1b7f15,24.7752,15.839200000000002,17.197472
de6a19071460,83.8928,84.08160000000001,84.0529024
59ddbe3dc152,8.386800000000001,6.548,6.827497600000001
d3af77cd0137,82.8332,85.072,84.7317024
19557468fbb7,62.72639999999999,65.99520000000001,65.49834240000001
e67e1edb779b,47.8096,47.8696,47.860479999999995
4537100676e1,13.3096,10.2968,10.7547456
ec3b7b720ccf,41.1064,41.485600000000005,41.4279616
e18672bc4f31,87.24279999999999,88.3528,88.18408
1e0fa627a1c7,38.21040000000001,42.1472,41.5488064
a0a138a23324,19.4784,10.3456,11.7337856
b99a4a1467bd,51.8676,48.91759999999999,49.366
3766b7c7b75d,25.06,27.233600000000003,26.903212800000002
37d431708bfe,51.8904,50.3712,50.6021184
6766da31fe17,47.916,48.092,48.065248
28ff8f352543,43.432,43.7272,43.6823296
05d68ef19f43,28.143199999999997,30.0512,29.761184
dd79d3c8f951,62.14200000000001,63.8272,63.5710496
63748a3d9956,87.2384,91.7048,91.0259072
db9a1d05c0fd,60.1552,65.9608,65.07834880000001
98087018c4b5,22.9656,16.965600000000002,17.8776
584be357595c,46.894,50.38640000000001,49.855555200000005
a135f2317636,84.1412,85.0784,84.93594560000001
71aa9134bfdd,83.24,86.3352,85.86472959999999
eb08496fda54,54.0016,55.24239999999999,55.05379839999999
cb0c793ad291,37.00920000000001,39.8632,39.429392
1a3c3b475f08,96.5556,97.34560000000002,97.22552000000002
80835dfbcdf6,35.7456,31.3472,32.015756800000005
ff93f6815228,72.9636,73.9312,73.7841248
0eb19ea82d00,66.9776,73.74080000000001,72.71279360000001
35b09606b362,67.75559999999999,74.9736,73.876464
b0653ef1e944,24.324800000000003,19.704,20.4063616
36c84b1a0f64,58.0404,50.8912,51.977878399999994
64935bbdfb2f,34.224000000000004,34.395199999999996,34.3691776
753d32aada0e,78.6188,77.6288,77.77928
a051d90b1a05,73.374,73.85919999999999,73.78544959999999
c970a4bcf149,94.9804,98.2272,97.7336864
e9a1c1c97d08,61.644000000000005,65.9744,65.3161792
dfc9a8bb1268,48.7864,45.2448,45.7831232
bab529d15e0b,72.49199999999999,69.0752,69.5945536
812c185beb75,16.387999999999998,19.0952,18.6837056
a8b4ca182b8e,51.262800000000006,53.44799999999999,53.11584959999999
7e05bef29320,32.270799999999994,33.712,33.492937600000005
2c4fc6b41b23,53.2144,54.6704,54.449088
04a8afe0076b,27.7524,21.864,22.7590368
dc9388f64d0b,51.1804,48.54559999999999,48.9460896
717bcde40bd8,29.4492,30.474400000000003,30.318569600000004
221e13c54413,67.5744,64.2808,64.7814272
23a2af0bb09f,39.8016,41.836,41.5267712
8f558c356e3c,21.7228,13.9432,15.1256992
41281c13ffce,14.8456,12.9424,13.231686400000001
0821b28d07c2,56.7568,55.5912,55.768371200000004
ccc306fdabef,87.7096,88.3288,88.2346816
6dadd608ab22,58.61880000000001,54.9656,55.5208864
d15c291a0b83,90.628,92.2696,92.0200768
c986885f17c9,63.1872,61.0768,61.3975808
1478ac4e7970,88.5172,98.9896,97.39779519999999
d0e1cc0fda88,78.4476,78.2264,78.2600224
5ce2d7532c74,33.903999999999996,25.5816,26.8466048
cc802496e5f4,81.2164,71.8952,73.3120224
499ad0615dff,30.4852,28.304,28.6355424
f3e9e1d90db2,19.5772,16.2464,16.752681600000003
2b36d313d664,49.98,55.472,54.637216
fcaec5eb4e5b,12.0256,10.3944,10.642342399999999
cad78443463f,7.655199999999999,8.2568,8.1653568
e703f7e01d87,61.28040000000001,62.6168,62.4136672
e1c8a3ee359d,10.5312,6.3264,6.9655296
734bf84a66c8,39.8592,40.0528,40.0233728
fe6d597dfc5e,22.6088,30.48,29.2835776
66c4343d9776,31.5336,28.8792,29.282668800000003
2ff85984f801,56.576800000000006,57.11919999999999,57.036755199999995
8f625d09598a,83.47440000000002,88.5112,87.74560640000001
be5e6c56c603,23.9924,24.1608,24.1352032
08a91e588841,35.880399999999995,31.179999999999996,31.894460799999994
5c054783e8c3,20.8124,15.252000000000002,16.0971808
3e26a18c381b,65.4196,62.66720000000001,63.08556480000001
d308d39482db,41.7608,33.6024,34.8424768
4bcac902114e,89.73679999999999,93.396,92.8398016
074528c74790,48.4284,43.3536,44.1249696
01a9c5132fd2,39.873999999999995,39.345600000000005,39.4259168
48c5e09a4697,72.6044,74.69439999999999,74.37671999999999
b43edab85a2b,33.220000000000006,33.1272,33.1413056
00032a4ef1f4,22.7328,27.7248,26.966015999999996
97b5f46326b9,60.9972,61.5536,61.4690272
006cd5123a7e,88.8472,87.88,88.0270144
9101c67ea1dc,27.9272,33.491200000000006,32.645472000000005
b413dc526dc0,11.5692,12.064,11.9887904
b8c35881fa15,37.44199999999999,41.1216,40.5623008
5545cedfb423,74.5988,76.2808,76.025136
96e517dc8ce1,51.305600000000005,54.845600000000005,54.307520000000004
c026cf997644,40.4464,35.2224,36.016448
10f51a19782c,18.9024,15.724799999999998,16.2077952
5410c0d9dab2,63.8676,63.84240000000001,63.84623040000001
39c47d4bae8e,61.7116,67.0616,66.2484
9842d1f39205,27.6156,29.029599999999995,28.814671999999995
90adb6210046,65.982,59.384000000000015,60.38689600000001
b2f1ad42bac5,62.5264,60.72,60.9945728
5d3a9747c6d3,56.6812,46.0896,47.6995232
3604ea5ce041,82.90959999999998,83.62959999999998,83.52015999999998
c53ef7562f71,85.83600000000001,82.1632,82.7214656
45de11852a78,32.907599999999995,31.968800000000005,32.1114976
f1ac78d7ee89,43.12599999999999,44.9328,44.6581664
cf522573dd31,47.486,49.38080000000001,49.092790400000005
e32627983235,73.4412,74.3352,74.19931199999999
213f1246b230,62.0812,67.8656,66.98637120000001
582359132141,59.5736,63.142399999999995,62.599942399999996
be351ad578a8,52.23879999999999,55.57199999999999,55.06535359999999
f72e909437cb,68.4244,67.7856,67.8826976
5f2f9d9890aa,75.3888,74.86,74.9403776
d8faab54377f,76.696,79.2096,78.8275328
74e659174e95,48.8188,47.32480000000001,47.551888000000005
1aadf7c408a3,55.372,56.4288,56.268166400000005
0ef036320ef8,81.6557,81.96079999999998,81.91442479999998
61d26d2a0c99,87.5252,86.73679999999999,86.85663679999999
444c7a4fb899,21.3304,23.448,23.126124800000003
7bb91b2e1689,29.6192,27.696,27.988326400000002
ea877bf3c412,43.2332,39.4264,40.0050336
d2e203b33f35,19.6988,19.5096,19.538358399999996
c1e21ca40e25,51.27479999999999,51.258399999999995,51.26089279999999
087cb3598b18,43.2364,34.0864,35.477199999999996
82a06f308c3e,98.8652,99.8432,99.694544
94f72744279e,33.21560000000001,32.4456,32.56264
05874feed290,78.8472,78.5456,78.5914432
c3b44d311be6,49.034400000000005,51.70159999999999,51.29618559999999
3672edab12c0,44.8284,50.64,49.7566368
b9a07cc3d363,27.8332,25.594399999999997,25.934697599999996
89561fe00d35,61.794799999999995,70.4176,69.1069344
dff534500d2a,45.67960000000001,39.5568,40.48746560000001
a6c177671146,46.00359999999999,52.034400000000005,51.1177184
5b70317f9788,29.2476,25.041600000000003,25.680912000000003
9441d45712b2,31.976,25.6976,26.651916800000002
b457faeaf9f1,67.4496,63.27680000000001,63.91106560000001
d3757e6f073a,50.8616,50.53840000000001,50.587526400000016
c914771c94ae,49.14880000000001,48.2552,48.3910272
90ca6e459375,58.5524,56.851200000000006,57.1097824
4cdc36d9e9ec,56.7048,55.4496,55.640390399999994
805e96724733,86.9396,88.5608,88.3143776
cb1de2820e2b,52.2836,51.2392,51.397948799999995
2fdbc521fe5c,26.9592,15.9528,17.6257728
b4924b7d80e6,74.7008,74.9864,74.94298880000001
4de853f5fd44,75.11359999999999,76.47200000000001,76.2655232
3e778de552e7,85.8472,91.3984,90.55461759999999
1c3bb2cb886b,33.5184,33.8048,33.7612672
13abe405f973,12.046400000000002,10.5592,10.785254400000001
ec8290897595,66.72999999999999,60.7072,61.6226656
e33cb48391e1,41.4288,41.5232,41.50885120000001
b44eca3c33a7,41.0484,40.6656,40.7237856
e3acbd6cca16,32.812,30.0504,30.4701632
86afe82dbe8f,97.2076,99.4416,99.102032
60bd70f4a365,64.3896,60.66,61.2268992
99d6864acc7a,53.313599999999994,57.0016,56.441024
6616b3af703c,52.673199999999994,53.394400000000005,53.2847776
a83ffbaff31c,35.174,32.968799999999995,33.303990399999996
4a110b12b2f0,44.60079999999999,43.886399999999995,43.994988799999994
1fc32c2dfd39,81.0428,76.53920000000001,77.22374720000002
f117625b9c4d,69.19479999999999,72.992,72.4148256
9631f85395a0,94.9232,94.6232,94.6688
951add45a8e6,71.9316,73.3688,73.1503456
2986e8c1811f,26.3916,22.235200000000003,22.8669728
4f9b36454a5c,35.7112,34.2912,34.50704
dbfc767a06af,86.96959999999999,87.5792,87.4865408
78efe0701e79,69.6288,69.4096,69.4429184
1d6763abb6ca,40.802,44.1768,43.663830399999995
8865aeeeb20f,37.3584,33.8528,34.3856512
18125ceb3f90,87.5024,87.6944,87.665216
2840de07f44e,36.1572,35.8984,35.937737600000006
9bfe1bb6ed32,25.0868,26.792,26.532809600000004
a196f74f72c2,30.87279999999999,36.3752,35.5388352
1003a8c980e5,23.8468,23.6488,23.678896
9be8ad29957f,96.3604,99.1456,98.7222496
ecffcb7d7e5c,78.26759999999999,76.4448,76.7218656
4c96cb54f06b,55.386799999999994,56.9032,56.6727072
1299792bfc9a,42.4196,40.9512,41.1743968
4493fcd76274,65.9816,61.75919999999999,62.401004799999995
36b906ea9ab9,65.1712,64.9832,65.011776
ca00d8947c68,82.84400000000001,89.168,88.206752
d4ddaaff6e7c,51.0416,43.9952,45.066252799999994
24acf21c3b7c,69.3664,68.492,68.62490880000001
a88467e5098c,29.2908,33.544000000000004,32.8975136
4fdfeee5a2c5,44.856,47.24640000000001,46.883059200000005
423fbf674230,72.62159999999999,79.74000000000001,78.65800320000001
c03f6660ef0d,84.9868,88.69120000000001,88.12813120000001
8417bfe03871,81.8068,81.2912,81.3695712
9e79ea40c47f,31.463599999999996,25.1216,26.085584
fb575125a410,55.84439999999999,58.4832,58.0821024
06db6c988c48,90.5052,92.1608,91.9091488
6714829bd90e,52.3756,54.0608,53.8046496
56c20eeb6cd1,32.5008,28.7232,29.2973952
b27263d887e2,80.53560000000002,79.42720000000001,79.5956768
f82edc45d185,46.2092,39.572,40.58085440000001
2f92ed822bc5,25.5,25.119999999999997,25.17776
e6e00904f591,21.5584,19.3008,19.643955199999997
a5be32b199c2,6.628,5.132,5.359392
f7ca6e96f187,28.8328,30.0296,29.8476864
4a83a320067d,68.63479999999998,69.3064,69.2043168
46edfa48b55b,34.0708,31.4608,31.85752
ff1233f9f3ce,46.062,50.2776,49.636828799999996
9f42fdae2fa0,39.6712,42.069599999999994,41.70504319999999
49ac7a1a864c,60.3944,74.3408,72.2209472
fefc99cf8254,52.1828,52.45120000000001,52.410403200000005
26a0556ef494,85.06559999999999,85.2888,85.2548736
31fdbd419b09,25.1148,25.3952,25.352579199999997
4babf3a28f3b,37.7048,38.2344,38.1539008
c9306803016b,77.3284,77.5984,77.55735999999999
