ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
689bb5810034,55.88819666293694
414951e09287,99.61375553449798
fc021154deb5,76.87879147714415
9daf2db61caf,87.28285636254883
fb72089e054f,53.63413815092346
71329a2702e8,32.54478126449653
18728f5f3c23,79.64511250973764
78437c9f153e,79.73622314675713
912100e08ebb,75.3462624302179
bbfcb4ac1b21,57.16842113511883
1e0c5248027f,38.46724502706625
4eecbf33c51f,49.3606793101849
ec96d6474371,9.52620222738012
48f4fc45dc39,43.21273397892053
d10d1f58abf0,28.28643669449058
a97724728ef5,87.25240745318146
65e448b8d19a,23.988274665870453
c430197b94ca,19.88269320514905
53d0037a17c6,35.88524108316501
b7df2c3664d9,94.93118988796876
abbb28e9395a,22.17037949287842
25cc5cc1d139,25.627670425785404
59b3d6aad3d9,73.76469346954651
436e883e8e49,38.088247040093805
0b6dab12dc74,55.17515697304856
5b71873d8f6a,83.94826078765458
c9c44d81ea31,41.786235850187275
7b10f43a10f4,99.86012128713635
032977aa5e5b,44.49022792081555
49f81fd5a392,99.80106680040998
67e07085f716,16.6329399929377
df5b5220f40e,41.67235986538471
d854ade5c2b3,93.2677969319171
bec3745d004f,22.460661739435032
b53d2722ac25,59.06816131013056
190b5b61a341,60.08804341432838
9aac20cbeadd,39.784675713004766
af0183fda829,50.32295211227375
869625264b60,20.884916561465317
c8f4cc902a11,32.96317256799139
f940eb993485,15.17551087353801
57dd34c39e3d,68.7063251179432
b6416fd33bbc,45.5557051395607
38ba0bddba36,40.545875896573136
5053285bbafe,70.37093729637999
defe13bb50a6,3.631645972004479
810bad408433,19.991472048812255
1f58778e7647,44.26203621656562
3f73055ba076,35.18672401356586
17465c70cdc8,36.42895546498245
78118cc937c9,52.79193697220198
118cfeb3d90a,97.96380851532172
563cb57222dc,55.25160756196156
9b67a450a0de,58.77056312295149
e4524c5da904,100.0
605a45f66e38,77.20859055849182
3b6226d1f9c7,59.172263523923775
420877691dec,87.4822670584253
440045faced2,62.627375597475194
a7d32b4aaf81,57.43398052311349
effe3fc74bd1,40.2527518562401
744a2a6cd1d6,45.35527338165682
b2eaf1022ad6,29.3823643483779
fea3251aa41f,24.235489468997528
fd08d0dc55cd,13.069512773095825
62922cc54e24,49.88559795326141
07c3bd51987b,16.63881433528282
b6e2b03808ee,47.18887597402292
337354eafcd2,59.20485573467629
713d6f636757,93.08630213152352
3f153bda5ae0,99.905109584688
25377c42ff63,26.126871152634006
6202893b1ed4,4.0920089263605455
bd16dbfa8044,78.3475689402237
f5bfc1b6e460,99.46539112214784
eed3e8b9f80b,62.54243968719334
c578063b9f5a,35.841230564881975
a8b327542f2b,20.78759767367157
4cfbe5725832,26.324362523583375
858f384cadf3,24.452972314460524
0603cabe4937,6.631767221846497
4cfc872672a1,56.496481465208284
f8a9c0615ef4,41.338291114054876
e58e67bba89e,39.37777188594006
33be83eba7d6,99.63694562939524
0529f75a8eca,44.48790726298477
135fb5dbe06d,36.544749533041994
3c00cf79c8fa,77.62684595517358
3e52de78ef59,94.26609520073822
48e2d6c13f9a,81.73914923757661
197d60ff3522,51.14234608547581
24dbe9cd5f77,20.010111826106744
743e8541674d,85.29342558934523
c5a084f99761,46.911435844312464
83ec3702b586,72.4506195921415
85395fcd5133,45.995308460922246
35cf368f13d4,6.261624275740101
fceae97aac04,16.189289448179938
ac598879f13d,66.94519922956543
f2195605a062,57.30083396067704
d2e516041ce9,12.826285515050962
f52d03ae3fff,62.07566491016613
3f878682879e,26.067280968695286
471fc41bd699,59.444522082844145
61683fbabb8e,40.334158303809815
f1fbe30992d2,59.692261000213676
b8b42ae1178b,27.582019635725253
4fa8452bdc0c,90.6978266916105
8859b7da3e62,1.344054821495289
f4e427af56d1,76.8240922738037
b3bccffcb0e9,51.4800035540622
27575201be33,66.16794716343857
6bcd43d14a5a,22.289046628161486
41e6a50df179,78.43712063362992
892d84a822c6,71.95109110981969
33e67d4d4aa4,32.09615685769367
cfbfa1265f73,1.5969483106066114
cc2fe4f23695,62.52654297549434
f3d48b26c594,50.93305023050283
fedec586e8e3,28.717206678968317
319dc94ae23b,57.420952573137185
913e56f424e8,74.24181806827698
7490ebe9e447,59.66969272959119
897c4d19c5e2,78.76769277411591
6f05ded8e7bb,53.60308839696611
a20081d6b099,24.137989080590998
a83ef04fb3d1,90.40485759036187
b89f04c6e648,76.71231769179917
f4669046e344,17.661672658719457
3b128d0b55c9,97.39196041184235
bb3d32a7a03a,25.794660061261666
7a3c7d27efe3,58.64476885619591
c82ae1528741,67.79504853919279
fe61e35f3e0c,50.243801136606265
d770e9c8206a,64.70574107715979
db5056bc2b9f,86.79654649748977
8ffbda2fbdfa,68.24243960861752
7fff1878d85a,29.750819573663378
8f211410c5cc,31.913727083360172
bc600b2206ff,56.6110797629908
9a2a316427ea,80.2014054337095
0d6b465cf01a,95.53701762231215
6017651938cb,51.85315344454409
10860f7badfa,49.64353031316524
0362bd577639,37.53814643261623
7ee49d0027ba,50.23299235339079
711b22370c4f,31.031946430282197
268761aa0d0a,37.613716122256974
555a406c1a55,48.423938593349305
47bfb22a754d,17.567071342717362
54898a7219c2,70.92256694367791
2aa5ac57afcb,84.10879682126247
d497abe6158a,23.387350570656764
4980e2f379bb,63.05440507772672
8379251600f3,9.921870625543045
969466e61355,75.73763121908672
a4000794a6e1,44.68654376316296
8392bc6b8378,25.04884898438963
2c956b34ea7e,24.811866407387697
4378f153d011,32.02425736609311
d993c1a8f6fa,78.05711667708168
a203314a0c9f,34.299122310192075
8950ecb033a4,60.82729963017327
f67922eb9e1a,76.92952069538983
c70f75628e6a,62.839163911929134
384264878dbd,63.40484610202698
0b4b363fe3c3,69.5582808923697
5c63725d2f81,50.266594337292275
573c45ccad5c,24.635419188520817
83ab04731dcc,35.480182755765874
819be2228256,54.86176405965497
094bac777a98,43.322427258809086
10c065c302ff,79.13427137673662
bcc6feb640ef,63.049247781404844
5cfc1843746f,28.86322888403815
0d415a081870,38.55936730553415
e53d3fc7a76e,59.258135610411145
d21646043938,97.37828088530492
6aac6539360b,19.021098662866212
11866f5ca109,92.27547415767563
bbdc8ea99949,49.72494596092834
227f3f9b255d,95.97496687175584
8354ded7750c,39.62748551673448
2527be6c5686,73.27378991328867
9fcfd77df082,34.62896869654304
c2ef6f548f6b,28.20802895232098
87c57f46765f,86.44817561773652
a236bbbc560f,87.49234458511307
e064a6e0c40b,52.41461040863531
fec23db01f7d,66.13989311075274
4068e9e459a3,51.24784347707889
c09d4f300005,86.43978834587404
1e998e0156d4,81.92448697616334
c1aa8618e01f,23.183356925028065
be1252049164,46.5244809952533
486a3b57da27,42.32927624691643
5707a62befe9,18.84413967789624
e6fcefd650ed,69.21253282323335
980c86a6aa72,66.17082856574295
a9d3f12950a9,52.55263629065262
7fc95ddbe133,83.85226105091539
cf2d300435c3,88.43513535665825
1f7da19bba27,77.69611886813294
cc358f32e0ba,24.627890734212592
6134307cf056,89.98123639121826
861b12d9f6a8,36.86503834305811
319f0a492d2d,54.897186346177406
afd59fa34d40,51.5576809426809
cdcfcc0da6d6,90.0078072495556
846779250773,89.04717862728128
54a53541250a,44.12551398184566
2318f3ac4849,44.75847778234944
183652d2ef1a,97.5668303753024
94f4043226d6,15.292318605457154
2233a6717481,37.51239964613095
389976ddb0e4,38.766454805070424
ee93867700b7,43.3766358964917
ce190a49b4e3,30.64660989843526
849fe202f932,70.43963596568489
a968ca3261b3,93.18600128754845
c2b95c7002a4,15.874239374510804
974469f881e8,15.53842041027588
5facc26464dd,21.536726956258807
2829ff9cc864,43.45307227994255
60705b193ee3,71.58562704238736
8773e5e7164b,52.09304198411773
c220669845ae,28.939843517767702
af0b16acb71a,59.013663386841586
faf8a2a42dd4,94.5110218493213
5f85b8b83704,43.587090087497046
9844810e92ad,12.72215604622551
b9efbb1992fd,83.33005037900286
4ee0e27110f6,60.636927422689375
158a54c0d988,71.80103654553558
4c577cea265a,67.45867572073715
27d8a4bd5c09,71.11142590660405
e35e73e196d3,66.8184023394635
ce0ffe4ab3ef,37.85408597726499
2a3cfd25a3c0,51.80336257941937
c5cb1f30ff1c,57.89839841142603
343356167892,29.648464755818175
67297b9bc2d5,89.11584664680359
8d3cbba8a95f,56.733686717777815
235e7af700eb,37.57458781309082
1fcdb2e355c6,59.77828076114413
a9ffccbc1e3b,90.95071437474915
05217c28c80b,81.71459012205064
5aa6938ba154,48.03171490618673
ad6d59ebd01b,47.223961527350056
b016ca964025,46.29424891266801
65658bd5c3f2,72.02380963688438
0f1c80250e11,60.98240045257927
32bebd580da7,40.22250902838135
39fd1a1cfc3b,39.92632901415234
d50cc9569602,70.89915467465752
18f13f60c69e,41.03545286706789
e54486644ba0,64.11834112628662
ee0cc6198937,67.61353664237778
964e399d659c,22.408389618178226
7399f193cc2c,30.43442473322905
bf606feb5289,92.90324408369885
b95e3be683df,37.39446467276337
76bb0e67945f,68.93729558837006
97dc01fc4c7f,41.97708335380083
f938fcb09829,78.27267496323822
d2b21a72ff67,40.10953960088906
b4f76673acf6,32.170175259212414
bea720153a0a,6.515674997601535
7f2e320b29f8,82.56764659781464
fa401dfb9d66,31.999773403495702
8a9bfb638e03,29.43467886314673
cd88281a721d,29.24765163202992
0825d1b0491a,49.595100856961594
d9a1544e95fb,42.043720243367616
38f9bc16006c,70.85353657381847
7dacbda0f287,23.017075010574345
1b109d34e2d4,90.45062280491976
7ed47e26388d,51.05996934834694
2eae8053a7aa,69.96366920124925
0252565d3dde,40.78104748668598
ab52a4953f39,53.78267065794771
329808f38ded,23.650509647430987
72dcc21d576b,46.84970540571915
e1de1c410ec0,63.60289463862879
7ff790c6b9d4,63.231774338426845
c3f9d8a6588e,25.73669763749841
b61eaf77724e,25.994653588514982
e061aceb1e11,52.82184211439697
6d24e3dccb51,78.4656110960878
4e59ef79b47e,75.7489888414231
f0b3ae011433,42.71696320065817
40b9c5a1bfbe,53.30574424790039
e9bce9ee1172,33.10081447264527
895bc3b6ab96,24.567417689150368
aca1762f410a,44.11801558196656
7818af873653,85.15865105486995
793b2081263b,61.40986630518827
22bf2be7ad8f,15.346051796142063
f78e66d82d8a,83.00829553082596
7e92003b7f79,48.39996807344227
18e6446c8f2a,87.30216028470826
1219dd4df882,37.35883929771398
d956f02c51ac,67.68453388027883
689aa93c04e4,31.64109564792541
dbafd93340da,31.56000982734001
553cc7ac59cd,39.12472483641052
868a29f1e8c1,91.45878398447633
8e5941295b7d,31.755004211814686
a41f4f619436,30.664037437627734
040c459c346a,32.819618825067295
503815d0d5ec,71.36895054777543
f9c522ecd3de,47.08224542105753
e8c8049b4aa9,41.13840608865485
089c69be64a8,33.61365484654889
f17ec4e3fb36,49.823998191433354
3eb0166df008,30.267807475792146
e7a06ee556df,72.1684038380217
114eeb24bf2f,86.90237958034525
620b9cda3513,42.357577618167014
6c2217c7f895,95.01674858345766
9081d1e28a19,36.10326124398818
360885e30672,50.571384733480855
7d9afae99694,64.26738801439237
1ca131123600,69.27695564256975
d37f83af924c,68.47723263224755
aa8833d79662,91.23295532546082
41dec17c7d14,48.76693357597953
7f8ac9f541a0,45.97215266295052
697ba04909a0,67.89208627000946
c91dd8f0432f,96.48121618510439
9b15dd524273,76.02036118818049
2bc34918f94c,70.46662453761192
bf114552bbba,28.79008314287855
673e2adc52c0,26.12812161747211
1aa0ae939c8e,57.56761486799557
93b29812f975,19.83057893765739
1628431da6d7,92.3070910824672
4d9779f8a474,37.72476371401401
52b316a74964,16.164375613673585
1dd4db05154c,82.67187055387284
5ba34b1506af,16.958046945818786
a57051c4c820,44.80992904237978
77df0f4ae76b,53.99926632845034
845444e21f5b,86.73625679483436
2409f417cfd6,26.536008442023295
3cc45a1472bb,27.010362465972694
e0bbc1832b60,38.40532058058304
e470d5403bcb,46.168351232063685
05459690d799,43.909344827006045
961bf1b5c8d9,86.68984070266754
f3a37186b954,89.90885285522316
a4f8e5fabb78,89.45930788897812
e5209adcd835,96.2185894549937
7fc48acaaa33,58.0416463483936
41e31d797fd7,94.97968048328521
36e9686be4e1,14.21567503342218
e535b1cfaea7,52.57254566807939
2bffd47b1daa,40.97098152331713
8080ec85d0cc,80.93100813819993
85afedbbcca6,46.31481398764893
bece92517110,84.08898133041573
1b6c69a97ef9,35.759047627577885
97e9727c529b,43.49761472749762
f0c7c75aaa87,69.32086379606935
ae813bbb0bc0,85.46696870132158
6ae17923cb66,34.48809213716935
1c55dcab6afe,48.21027104121704
14651513eb75,26.229517902304387
5e8b5de3c155,13.533205399943116
255db63853c6,28.478174519167514
481056a01c80,38.20050789442805
2b13e767413d,97.26287352260461
15978bdb2386,51.80207066743742
d0ba3333ad0b,26.020248423323288
cd6898db3902,93.59489815951486
f09c87072e8d,54.70291615858572
ca84b4a314f6,97.65018912917483
5344d36cb16f,12.274813482692004
eb784059a0ac,41.775247860228944
7216c6bd35e5,78.42493818827813
8fae1cadce44,62.767217438798525
41f0ff1990a0,51.80142952518024
e26f3308da76,81.70582292482635
c2af726f995f,51.622732838131824
ba4dd003dd4d,66.67497124237237
4dac8389143e,27.48322455721408
1657724d66db,61.225730211622924
ade2c8fc3a6f,50.62145135722946
d71db64cb4d7,80.73440042127868
b81b2ff2d8c6,70.08060137214576
57ee0c6aa078,47.37156187102959
d38dd2a00e0c,69.44534859008111
5cdbe06fa3e5,56.39403430775079
2121182924cd,41.25663230913536
66114108b813,78.44905426125159
6ea516cb521a,79.8724135038997
3cbe01ba73ab,39.41652719654216
c0aa9e94a6b1,79.03279820932579
cdd50776f183,74.60053048456832
046ee5e90f56,57.83501821961393
eb27047abe6c,58.979953137000436
c6eb79a3365f,65.65506700375732
b3e27e28702f,95.6430721282583
f29e41a21f70,50.91822427781244
c620f0dae7ed,38.14840460961492
bd40b53a9503,32.4632385852272
7bc7cf65fbb4,81.83787753826769
c88de42c7a26,41.5772896984253
6d9b158cc8cf,51.91426809378495
4fe338d52d78,94.66320739862732
239effe3197a,31.890294529266754
b93ff7ca44ea,85.84713414295929
bb2c321901ce,66.34113111693654
d5229e6ed90e,46.80964424648396
f46a6683b97b,58.821447768755114
2a690b9eace5,64.86680569973828
ce6963c98e44,57.69128528899417
6281014329b5,34.66479932617938
abd5f5f79e4d,5.2015981424656825
2a0457518eb8,49.146852638495105
6308322cc664,14.698701224838189
2406a8d2859e,47.012330925750206
aab208a54256,83.86750236914116
f1e6f0e4c4a3,24.59054976150116
86484f3c4927,27.869642728553043
646d1c4010aa,64.6946679079377
21df8a0f8c1e,30.93205803504555
bcd9d602c155,39.61976496269264
c7678b153b2a,61.10369715544155
48f62731f191,45.84523254343318
d5dd81ed2821,46.991469461126876
3cceddd4f552,39.96664521665428
7d22e5ccc26d,64.63103161300563
6cbb0a7235d4,75.09342407252083
ea3a143e1f85,46.268630975520935
c366b7595b98,34.766420491242
431b505c3635,32.942595546241975
c73e6a38367f,51.39337918523091
80aaa335838a,30.27811018116626
6efd4d92083c,14.06822206697796
e51ed257a721,71.29761070908754
d4a8a169b27e,54.273115179035216
7c74676c1a6a,44.2839169477876
631defd7c325,31.268018142063937
cb02009406da,52.86615504618759
e7361182f701,69.47355200019979
a0e215375e13,68.54420295097992
f9fc6316d8a5,52.01303539694599
f7dd22f41f7d,93.62694433090958
a3045ec74d12,82.42357040927902
4f44c2fcb467,14.329729412551648
c8bf556e0db8,79.6921307790651
73ea394043c1,52.062022267862645
44789665f2a5,34.077125027715
a624420df847,12.578822905275276
db13511e9f0c,19.693638962268945
bae5aa804e5b,69.57712604602207
fe350d770a54,91.67340472643967
a62e60383100,43.07938452303242
616453de2a70,66.91320254761023
d6c7f051633f,32.872184393917344
fd2c16913684,81.43717501599343
7d4fc8f8a670,38.96000101518142
97834aebd24d,71.91695660553924
2e02808671df,84.63724379669118
bea066e2d635,65.75387405014746
8c1bd748c115,98.40145753784276
c2fff7ba1a72,44.70650016258496
5d57f3237d57,61.45463692955506
b483be53a03c,72.66604854908623
4e7ea0c1b6c2,88.8262990936177
afaacc53f036,12.571116783663722
a0f90d61cbd7,24.396103085524537
89f60de96f29,19.67462446428284
8f595937f4f4,69.24468585163939
41570c389aef,67.58494920647301
c93ed6940181,24.358230163142093
f983197a2be2,88.2239444180426
23568cfd69cc,63.24155450193308
47143bc0b9f2,29.453692131843752
806c0e7e4eee,15.9738666869718
413e9172ba81,45.82490255141778
f5c13a7ae227,28.50771315636001
a49d9ff2cd1f,89.09393395007685
fe50835429ed,59.379207426454144
3130528d160c,64.21626898784356
adae0207b3f3,48.14025655427714
3d183d63d6fa,46.6311052734746
5078e33276f4,81.16482147944217
ab4465ecfe6c,70.46747592785256
85bd1eb0dc40,26.893841889274142
59bad9460a1a,78.00373461350816
67e70af15809,73.47163435820313
ea0321233832,100.0
4ffb94ddd33a,76.97761019355448
5c67063f0ee3,77.71296876979676
fe2ae762c575,60.093347343053274
b57431b58da0,30.992972796619586
f622323ead7a,97.49415602556664
42dd73325977,15.718492238896669
82f105d0b8be,31.961544477854495
aa85c1d45b94,84.04320874560273
c7e87fc79351,44.32127050635959
098ae5a3c2de,63.78748608291188
2c8225811094,46.86812306043404
1c3f903bf43b,37.319339926448016
8852f8f2780d,57.09416716358692
04c3bd6bbad3,51.34663115791465
c3e2494b866f,57.88585428025017
71c9fc8a95fe,97.43558673258617
65b9c19c74f7,29.715217095499085
87558a4f6f91,25.44138053708501
077a255d69ce,15.216158714806667
50fddad80945,31.60458479399889
ad8da44385b0,67.33517690409363
a124849b6beb,37.44772837425728
2ac08c5b25d1,97.6010346642318
da4896aa7058,76.99337166305222
6603ebda9d55,21.055088677618212
54c45e8df472,2.7962776479531253
3610ba2fefd3,68.93307049795234
1cb6c2f57024,46.474417999749775
63aa2e1151fd,47.89736090498411
ac62b0257506,13.349311725399446
00afc8a9b0a6,62.774822481017516
bf88ed4a3163,31.689863359582603
60fbe1e3dcf1,18.81962502012636
eb85ea42b212,62.872157082967234
f46ee19d6de5,31.1302164870269
311b3b43f587,78.75706161887642
e264011d056a,35.21551076856598
906c432b6776,30.675956487588245
2da9c9511f90,74.79145547330577
df7be4324500,70.27301852023379
07671dc03952,90.62455517471741
0b70f7e4e7db,77.89356394351952
d99aa50ee571,40.4379994941749
a6b82ceb940b,31.61024316058233
6dd463c52ad7,27.064295531762397
64cfb261511a,51.40528499702133
75a5f3c6ec64,39.550823372895664
2a38d1b5890d,37.340333425649796
1d4c2b4013c5,77.54888144971824
8d065cea5886,61.96631183974365
53e429117623,51.01961236515537
5a282616fc0e,54.07012169171679
e9e6864bf09e,46.650099359384924
779e198251f0,59.032065637576736
063a6136d370,41.5034582624769
7274e0456a0a,53.648074863619925
b298cdbc0b2f,91.62956997790192
cbf8fe1831ae,56.12076888962218
7c09311d36f0,43.424146541870726
00d02477a698,77.99378512008101
04d86da4d215,72.11457560216378
5d4308a93686,55.54035319103317
3fc008c58f36,60.15425627223267
484450f11948,70.39459786171639
24946a83c0e0,55.42714397703494
92f9099a323a,31.128592534988616
c225b1dfc647,25.252573121357667
fd7cbbd2cefd,55.375469363608744
21dc9bf62221,41.2735691639721
d304b6329960,82.02207221888673
17fcfe81edfc,46.19285972366936
5c4dd8b17e70,40.269339723895236
93ced48a1275,23.55666575068738
11431c08adad,35.21423647346063
30580f09d9ee,46.073255671766844
9dd4df1a7d9d,54.98031888858927
05fc4dd19efb,77.20432210704651
c162d0563ac4,93.8135390991842
a257383fc87b,66.16129114234671
65bde1f41fcc,27.986347807895783
268820349b66,59.221459347258154
52832f03832f,52.78069052348023
a4410790ae76,69.91853834723278
5cd8d73233e9,48.411378453589066
f550b1428eb7,71.63431074358067
40f3243521ff,69.83312691208909
26b927d231c2,35.13201992675183
ab23421b398c,37.29640918325122
41a5419f68ca,90.62115790026147
3e41edfbe763,59.80354249786717
60dfa738f9bc,57.62890103707394
a8804f656247,35.40254433992695
758153e0fa04,69.59583023732331
40eb2789c4a9,49.77693615469997
ff331cfc619a,38.68441302574155
ba3c3f080ac5,70.67835827895911
6367b8e03bd0,36.51940686287204
5b4b8aae3ce3,40.15087483659784
88110d82257d,8.18293772231546
eded1f8da693,31.942022447524394
111fbd46b54d,14.928182175884782
8e5bcfa3dcd6,83.81048591265298
f59c128f8017,24.31253387880588
1cce03a4704e,25.965169455939694
46236a18b697,10.705393269122528
6a2d410e32b8,41.885513070076826
6a726f055b5c,46.75200269416068
62c7301e597e,64.60795961295557
0357ad17de7a,76.80284542026291
42bdbe008b89,38.29600335292907
2d43d88ca801,67.5163845677024
194a7d12902c,78.56209861518663
58ed06b6750f,32.25373023591743
38668e060682,89.73851319096065
23b25fd63abf,85.22516276825394
c11166d15d13,88.90428572839417
bf0b56e134dc,78.05697087319932
fa0380b6694a,56.059720749627346
84b5fc73224f,35.948683876410584
0e0e2df1d5ca,62.5086067399734
247c4b29b105,67.99959879637818
a3dd627aa394,35.84371479299196
8e43cc1f5f06,36.27615346183754
f4f5d50d6164,71.5890669410675
748ccbde2d13,93.27622168330255
c33964250c77,24.698086993840942
833c766956d6,40.94790445637726
9b3a02a483bd,77.63879175995228
efc08ef75abb,76.1353704006289
7a2bb6417fe8,89.12095671081201
793ebd7f045a,62.506853341457884
8a15a7b7b6e0,36.96126625384902
030e18375112,30.702599060187445
0bc989780dc3,77.64839745813433
aa262d239f45,91.13662372023927
9de2eb7af59b,55.49588646504662
