PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
48.0,50.51993373425341
28.0,36.04451952927108
25.0,28.341757048128926
42.0,36.9570239046887
44.0,66.21889516749668
14.0,12.308122533059095
6.0,26.95425760222114
11.0,27.985274102856778
91.0,88.47022379537658
58.0,56.62090486769435
79.0,80.51883162332545
69.0,71.87177868978654
44.0,47.63394579139073
36.0,42.524306238121035
30.0,39.70304334742018
34.0,35.27396778287335
38.0,40.813452554405615
8.0,7.261343311078224
57.0,55.748623904865724
37.0,58.78563195963662
41.0,42.86794530694183
24.0,27.699753572044376
17.0,25.7258707427356
91.0,88.79140952256195
54.0,36.027151540000446
100.0,99.7958030935906
28.0,30.013316022211995
96.0,98.50225327442247
55.0,54.039049739842426
19.0,27.407393241237973
81.0,80.16313971777248
67.0,74.81899372581141
55.0,66.33518673299814
39.0,32.57737642181225
30.0,23.477693429155842
24.0,36.34406111031818
9.0,8.150660742041145
10.0,30.487577071225157
39.0,48.96449695164566
65.0,64.01280400428627
68.0,68.16766170022748
51.0,36.858880855616846
9.0,12.341666621410825
64.0,73.30450142630858
66.0,73.09327911067112
35.0,39.27467011128947
31.0,26.76572726050928
57.0,63.84699659987385
45.0,59.53791080946635
81.0,78.59349567268517
50.0,57.90789481548126
39.0,40.28053276284064
38.0,39.52190340978018
57.0,74.77759318585831
45.0,41.672738889684624
52.0,48.524434084027426
63.0,56.97488947908353
39.0,36.90530879359705
50.0,46.10344986283057
95.0,97.83202424578128
85.0,89.28040422420945
13.0,13.587971112046473
99.0,98.39054859297771
78.0,73.30686405262058
23.0,25.64173524870595
26.0,31.077876746859747
36.0,35.865573624962295
58.0,57.42560807641371
66.0,60.05127468077368
91.0,92.13004693546968
74.0,75.09407982563486
32.0,19.193658243107524
15.0,19.975884578660757
95.0,97.81838209513944
60.0,59.56323915304706
17.0,26.74107484922287
85.0,82.65539952743686
55.0,65.7038722974567
28.0,26.26740431820681
67.0,70.29385235587854
83.0,82.37941614494216
56.0,34.47464880603472
64.0,69.24557280988405
40.0,35.838625535456515
13.0,14.480540721348625
67.0,70.05766568447584
57.0,66.12440386640324
19.0,21.754312449248246
81.0,76.0999721806945
53.0,57.31709544650008
43.0,46.25496065191125
42.0,39.46150722023555
45.0,27.113764432592973
0.0,6.158187293657292
87.0,83.39142008786379
48.0,55.75081582428649
78.0,82.88625253395142
18.0,27.51095365308514
71.0,66.184707899457
64.0,73.62741586752351
100.0,99.42707489539457
42.0,61.19076632436503
50.0,53.64301949318768
90.0,88.0770364913329
45.0,43.3497591177625
47.0,45.90433826997305
41.0,52.80083038500237
71.0,75.51297147069371
58.0,68.95528146829456
45.0,41.0896042607435
96.0,97.64550085745202
89.0,83.81855122366069
70.0,74.6077982063328
65.0,56.59144178298496
77.0,74.83953878101218
37.0,33.114092666598616
79.0,83.17098457212384
86.0,86.59897260389886
100.0,99.22100430334775
72.0,73.13787936402468
91.0,83.2793666153406
37.0,53.12388626243132
94.0,94.43782029140641
53.0,51.92902759425041
95.0,87.20013435001792
62.0,66.03819036892861
72.0,64.40058163319726
63.0,83.24626781545336
50.0,51.31590939956703
59.0,50.240565341363826
100.0,100.0
59.0,83.48216578433883
25.0,24.302180972821148
50.0,40.84681292737581
62.0,62.424850474365584
88.0,87.71307971395392
71.0,62.571945982693144
48.0,46.23274087346861
59.0,30.354772503038518
15.0,17.557671447248556
21.0,19.00739458983424
33.0,44.66330723483649
90.0,96.83153202395731
39.0,39.210667866345005
57.0,50.101731908281955
75.0,70.21439443813732
87.0,91.60956921350378
65.0,67.47515224297757
50.0,53.58344815407813
38.0,41.027195409499264
56.0,74.15594924230045
24.0,25.70550972763602
35.0,28.37559691941295
19.0,19.303336875979085
76.0,83.99202094780384
36.0,37.599006560157335
87.0,87.22488277550313
38.0,44.17602271173562
25.0,36.40971889739143
25.0,29.48599932802526
34.0,36.63438535960381
38.0,56.028480484583184
19.0,41.7703983165528
51.0,50.2239005432333
48.0,53.02221506643858
97.0,86.39845244069461
75.0,72.24174627745063
66.0,66.24021489200148
18.0,35.544462980950584
32.0,32.56163486517587
61.0,61.8463790707094
25.0,33.75303733593875
100.0,98.95185407626249
28.0,37.65972530619528
67.0,82.37863217532461
70.0,84.23960737094392
28.0,32.09030827411494
100.0,99.57832255385331
67.0,75.71017780432587
28.0,28.58155833557062
41.0,39.43736519529162
100.0,94.95292070172084
48.0,48.598969468424436
59.0,56.92019146015374
91.0,97.5777441935578
52.0,50.90553444148501
60.0,47.86258195832371
92.0,89.47035563939542
70.0,65.03993013582621
50.0,55.72111714776201
52.0,63.34190874544398
100.0,99.26555683005382
58.0,52.64478344489972
15.0,19.057761061279376
90.0,92.91037678140209
31.0,29.89428133721875
93.0,94.67534367831239
39.0,32.22005387021951
32.0,33.657054538239294
45.0,45.205533851754744
38.0,32.49277841322162
30.0,36.84082789394157
86.0,85.97463592598949
51.0,57.793179293706736
22.0,64.08322740365695
48.0,54.74457271183498
31.0,40.56279146162012
69.0,73.5479736699007
27.0,22.452231646289928
46.0,44.82136149985466
22.0,24.20156478555372
19.0,21.9733320056423
67.0,51.23616947729994
9.0,8.570394871758058
97.0,95.07399186175695
74.0,72.84213678122919
26.0,23.48863964424973
35.0,41.12547809980625
36.0,38.432731213495416
49.0,53.12309104571787
11.0,9.64462281513386
85.0,83.77353896179395
42.0,46.92842265319928
30.0,38.23004748996252
73.0,82.48711183892104
61.0,61.388180737251716
65.0,63.93548582889684
29.0,17.055790214580366
11.0,15.07897478792899
15.0,15.449083053796436
29.0,26.61124158670968
71.0,67.12817477316125
50.0,50.63980105182565
81.0,75.16630927812547
89.0,92.0973906103656
33.0,33.229793972235306
80.0,80.76214231708173
11.0,11.361755359230164
56.0,61.659802341650355
35.0,40.737303615724
28.0,24.00721120800045
47.0,41.02341342112429
37.0,36.18392930843173
82.0,79.96260439448062
90.0,86.44915209870884
91.0,100.0
7.0,16.21421951375009
62.0,75.36172735414057
32.0,29.6384148041585
18.0,32.77184109978074
63.0,69.11944201453927
0.0,16.34623016089135
42.0,37.85763480704161
76.0,72.28783608426625
36.0,35.84508175767747
76.0,75.71816505884748
34.0,29.790154044515205
12.0,14.635418775369512
0.0,1.631502506794804
86.0,83.7240558662931
62.0,67.29320655693988
39.0,35.92228368746563
91.0,88.0565349406108
55.0,70.2493639164364
33.0,31.126814043020744
8.0,8.49343978700587
64.0,57.07436259396479
16.0,17.227935866052114
86.0,85.23053967139775
88.0,77.46194236630978
69.0,70.65531925464288
22.0,25.434399895205654
22.0,18.623268827119492
72.0,90.77335330575642
75.0,64.48155489930691
36.0,43.01346760480091
41.0,58.659721487900605
79.0,79.36599490343698
87.0,75.91860420511154
90.0,90.2739025200077
100.0,99.07704665827333
79.0,76.96542917689656
41.0,47.662211844140685
14.0,17.745786476614573
86.0,89.10972789757838
67.0,76.50352149548623
46.0,47.87227742107016
20.0,22.72530662905953
20.0,20.038202958786314
54.0,60.98642817724357
51.0,49.820775781713905
32.0,33.674611423978824
75.0,61.978151741757195
94.0,92.20668534651003
62.0,52.04270588477274
95.0,94.12711711629696
34.0,28.686565333218454
48.0,55.200311681529904
80.0,65.54787912033504
56.0,61.54962535747659
61.0,62.67242022468827
0.0,3.0295976304914256
56.0,65.49169433014227
86.0,80.53951779761138
52.0,47.44718551319151
63.0,63.32894204121328
100.0,100.0
6.0,8.936591001685983
57.0,54.32216455634939
67.0,58.10065397985529
44.0,43.175563498276894
53.0,55.03893304814822
29.0,34.53133275660115
38.0,46.836177514087964
100.0,95.02558662961951
56.0,60.38922158761763
8.0,9.868760521708762
67.0,63.00107109390165
59.0,60.64764924917369
26.0,15.584403822792677
17.0,34.70733916319246
40.0,41.21289651481604
40.0,36.86609092480798
90.0,96.42523347227618
39.0,38.16342242439341
28.0,23.431282489027563
72.0,67.6517681503748
23.0,25.592040108828886
37.0,54.45218602861913
50.0,49.565955911784435
89.0,80.11287326010904
83.0,80.51111813179539
69.0,67.69207873524368
38.0,41.388269216604684
65.0,53.50868164779281
81.0,81.52190772017734
82.0,74.95760116321104
76.0,78.17911229113042
13.0,23.211626388068474
48.0,38.86250123642834
28.0,29.156074775226784
50.0,40.959878745289174
78.0,80.81112569212517
40.0,42.538490408127494
51.0,47.50456725661276
57.0,56.42006357858444
36.0,39.9608024979718
65.0,59.400869056451064
70.0,67.17371170092785
27.0,28.270038320364954
44.0,32.42616916787757
72.0,77.55024260669896
12.0,18.57534567461506
69.0,81.43342177281066
75.0,79.88725591239036
62.0,72.0375836407985
44.0,53.37771471587665
31.0,27.2518553338573
42.0,42.54785016353172
89.0,75.57019670685295
56.0,54.92851212809161
60.0,89.20478239314772
34.0,31.94711269980566
85.0,81.3607057497945
19.0,26.45542384077453
51.0,58.50659204378042
48.0,46.649943373608146
29.0,29.463250294328706
78.0,73.91991097034486
100.0,97.77977452393846
26.0,23.516719811389436
78.0,84.46286133703816
36.0,37.23497574017014
53.0,42.15699635788974
100.0,99.85053398110118
76.0,86.7365747445691
8.0,24.134609876441893
52.0,36.283306739029
32.0,27.720783571637682
63.0,47.15016080051065
77.0,68.7229166006808
91.0,90.02102090459726
64.0,58.25236980581898
29.0,31.60322856934428
56.0,39.92807280502036
51.0,48.21962877408294
62.0,62.778091953140546
33.0,39.98215959102469
35.0,39.65021686400596
46.0,46.31427516115189
48.0,47.87371252856836
19.0,24.017195726139594
69.0,73.07758994955093
29.0,33.45346890580205
75.0,49.46117398411357
4.0,16.683010698622876
64.0,54.04675832731024
0.0,4.202957057448642
26.0,38.29062078574115
49.0,53.71357242830875
74.0,70.83764678830966
36.0,36.47844108940761
63.0,52.218373005732566
73.0,69.89561132464634
13.0,17.56720900053964
39.0,33.33466932504963
87.0,83.58430969268241
65.0,58.78541625724214
61.0,43.64141864343671
82.0,67.22988447254059
67.0,68.9219085798344
12.0,14.511424831970006
88.0,90.16834922811938
38.0,38.625188196041655
44.0,41.92013270620945
95.0,94.39732571334328
95.0,93.23117347526009
70.0,66.82207544584776
28.0,30.827792931021833
81.0,80.81089710834243
99.0,97.00864068479034
54.0,49.77467519698667
35.0,32.33081981660824
100.0,82.57553718734921
13.0,31.91087680149813
24.0,30.832526372734094
42.0,40.6766690396396
28.0,37.776745982016614
26.0,34.04542656986925
58.0,61.235356147799045
35.0,36.68907769417473
44.0,37.18629172358739
82.0,75.38164748476856
48.0,39.972986039607854
27.0,31.01688785729604
50.0,46.141580662456
75.0,75.02386912393033
36.0,42.023996517447806
65.0,62.56950051584141
33.0,31.08686574758132
27.0,29.497924587546315
85.0,84.05265153919817
49.0,48.00514520355597
28.0,41.85580052149289
17.0,17.06421982182795
79.0,93.69310001589923
20.0,19.47478137799826
27.0,22.219885053058384
23.0,23.41647304487073
84.0,79.6864195309549
50.0,44.05505081526093
24.0,22.136865037955598
87.0,88.19087865062694
88.0,75.09950762729898
7.0,3.4035895456078835
22.0,22.59587616496006
31.0,32.7300439058344
44.0,49.420079181061226
68.0,53.60141598839504
75.0,78.10900346802586
34.0,32.452306685327876
26.0,28.972122082702118
67.0,63.76636573439625
9.0,10.194898013401152
73.0,75.52070143395032
64.0,44.55084781504617
80.0,73.44955561443773
36.0,41.82470408017949
33.0,41.06282351459504
30.0,27.24913487122552
38.0,40.595280335978536
53.0,44.956170401658184
30.0,43.82724632831927
19.0,21.9389622976282
53.0,51.49692397154492
83.0,81.97355521407091
100.0,100.0
74.0,76.69133761246455
41.0,31.353633534941515
27.0,25.47760649050103
60.0,67.892670507244
33.0,36.75049327019693
13.0,11.881338072191163
9.0,10.858334162893346
26.0,34.200829104834455
31.0,36.60990934877843
0.0,8.306692195241837
4.0,5.397403895802179
70.0,66.00122157179275
55.0,52.13331885964419
6.0,9.2756475497857
36.0,25.503201584277512
77.0,77.91251740434276
83.0,69.14587798329035
50.0,32.073675758871474
24.0,23.70939387759235
50.0,47.79297199439788
77.0,83.80629792328583
93.0,86.88720630061962
77.0,69.24212776659608
74.0,77.09219308803272
28.0,44.74059857256252
41.0,55.355882148174196
54.0,61.32288557287175
85.0,81.37065592180684
28.0,24.00160904244401
7.0,4.594860777744761
100.0,91.06502035143295
60.0,59.30044377493839
100.0,100.0
41.0,35.19870845158581
63.0,61.78752934962963
79.0,78.74278494055581
76.0,78.1712666965951
23.0,35.879472290701045
27.0,29.938832706363076
50.0,63.95089534503957
92.0,92.59358767940859
40.0,33.19892501255843
35.0,41.15774209469228
53.0,46.93032969329485
68.0,83.9479692915275
23.0,21.458744083142314
76.0,72.62467084220187
63.0,66.12668381611431
83.0,90.19327252027054
74.0,67.71751170929531
80.0,37.90200777293722
60.0,55.38265149545211
38.0,39.48538987256001
100.0,90.11518711081722
76.0,79.97625590434883
48.0,44.8726281541025
45.0,39.822097899698456
36.0,42.6570878753657
71.0,69.4559232533243
52.0,52.21243834848968
36.0,36.7900870064153
51.0,52.16023986483155
100.0,98.86927022964987
50.0,61.71791326078408
12.0,16.818986211482226
71.0,76.85192253510779
50.0,44.74490334614971
96.0,97.23007157779041
74.0,57.268822474061736
100.0,85.7686047089503
43.0,45.61063773647872
78.0,72.02889090060698
100.0,99.75910598286231
75.0,55.859757257895815
82.0,78.13234088367138
27.0,29.273133350832786
47.0,46.911149631160555
45.0,47.50987476305138
25.0,21.155956389024194
62.0,62.69062386524526
50.0,45.061901032803846
0.0,3.895105872623529
20.0,40.47914425167059
95.0,96.77756367415951
40.0,40.66350051969665
80.0,59.772218427538434
44.0,46.19822788730514
100.0,100.0
52.0,46.37080180211885
35.0,39.293123743328735
47.0,45.49816192003458
71.0,71.8426420525057
38.0,49.927999449558314
94.0,91.48372039539154
83.0,80.40521073359682
56.0,54.166083019924045
39.0,37.245009464331226
77.0,86.55654550309451
56.0,57.829007365082525
57.0,55.24024247126479
36.0,35.65244489191339
91.0,89.48123338517607
8.0,7.877270017775414
45.0,49.259198361999744
80.0,74.75976317468877
44.0,29.76092198830708
9.0,8.354643340721946
98.0,97.18187853679834
14.0,18.70365646707101
27.0,28.410040932995884
48.0,50.01038707530434
84.0,90.48401968101221
60.0,49.97425012232767
29.0,19.363836131756454
76.0,74.92538330686101
60.0,60.57421057777558
47.0,48.67831675913394
65.0,68.55098808942354
44.0,34.77343467736721
29.0,39.07018005674355
36.0,30.840614682238233
42.0,41.73489495833263
64.0,59.62677469279366
61.0,56.733542139901466
100.0,97.10523026115669
11.0,15.699973624623366
40.0,62.73475936734677
79.0,79.48992877441064
36.0,40.700473112165646
20.0,18.61562794036662
100.0,100.0
18.0,20.089599346995914
91.0,94.5683803056613
41.0,52.035438143794586
20.0,26.770338695090512
74.0,67.0794540916359
0.0,10.622046150533643
96.0,77.40737791882547
51.0,53.34390281283766
50.0,36.40632439909503
8.0,69.6387361670784
52.0,54.05350576449084
14.0,8.539577894686227
76.0,78.83028547004206
55.0,54.732948472932755
33.0,30.666468146288647
45.0,38.383503909078925
45.0,39.197999874997265
70.0,66.0567488931898
23.0,22.924945151578257
60.0,63.876451409653015
53.0,48.097273841268
60.0,71.29011211636555
69.0,68.47543545572611
87.0,96.39594778830224
0.0,11.04508563769701
37.0,43.31533781903918
65.0,59.60206932458772
40.0,38.81262311899581
67.0,71.00952165681018
52.0,45.26738251085192
25.0,25.67408135735716
29.0,27.815427352207976
100.0,83.40350481805469
88.0,88.75593672173927
6.0,8.534770343384972
58.0,61.34591231182495
15.0,19.10412351337871
11.0,11.450962001915027
52.0,61.08251861915981
68.0,66.70134152763407
90.0,54.79744976799286
91.0,94.72460519302805
60.0,65.28992338417385
14.0,20.371720032831472
67.0,61.28589066222437
100.0,98.07388351684013
68.0,63.801116787984014
8.0,15.200766615659933
73.0,54.90300347142243
46.0,39.134706694716925
60.0,58.08375323642585
27.0,43.555963646897645
51.0,47.62228923835086
63.0,65.18512141832382
100.0,100.0
75.0,83.39266748614165
17.0,17.730561923237616
68.0,62.55304537634082
93.0,87.65232399169065
94.0,91.96684827924433
55.0,56.73814259766167
38.0,37.61004251809912
18.0,16.828681486461555
36.0,54.37062847505811
71.0,63.921121283294354
58.0,39.12699773736225
39.0,38.37521435513151
22.0,35.164485589474374
39.0,37.29857183497576
22.0,22.131057003674613
39.0,41.445407605515406
35.0,29.425598630895895
73.0,74.15515712527983
50.0,49.67167510336473
28.0,30.477130819649815
21.0,28.390848147523496
42.0,50.25542949434441
75.0,84.374872881272
39.0,32.63257107853508
37.0,38.954145381994245
56.0,59.11405792438256
32.0,62.09192584121152
15.0,19.505527779434647
41.0,38.21131178135634
61.0,56.39338639724109
61.0,65.70272240057628
25.0,24.336981059322508
38.0,38.95293672470821
21.0,20.320775479151067
41.0,30.933930207522756
92.0,92.22849233225178
55.0,44.08167355605566
28.0,21.097657445750475
98.0,100.0
67.0,74.36863879208504
24.0,20.250441390369996
21.0,20.90955329686261
62.0,54.07485707008473
47.0,52.07315588404614
100.0,95.87006711696382
67.0,59.285861155929226
26.0,24.35049291650883
0.0,0.2153189311069439
21.0,31.525683854573582
40.0,47.026245192161596
10.0,18.5949126555911
67.0,66.58703509315774
30.0,44.96985929128879
83.0,80.5944875476842
18.0,20.04674005634073
35.0,35.65469050551093
34.0,35.74453012300815
59.0,60.720551925193355
86.0,78.13315639619529
71.0,75.57641795481102
86.0,86.72407652237027
16.0,14.758863385293067
31.0,34.57620191785613
100.0,100.0
76.0,76.73382846122605
46.0,42.92691142927218
36.0,33.61770145556751
55.0,61.19631063073161
12.0,26.006288887421213
55.0,44.6598822014807
37.0,39.989904916454485
67.0,76.74692961342926
86.0,82.50024843520823
84.0,87.57623126429623
56.0,60.24862217530137
16.0,23.722898978432553
38.0,28.71392370661089
50.0,70.35908898679334
29.0,27.315254000659976
77.0,77.76023551491674
23.0,24.160657753611485
44.0,34.80812971397474
20.0,23.816791911138594
50.0,43.755891848373125
61.0,69.99598186614013
40.0,42.909485318005906
78.0,75.63087407454137
48.0,41.19607505471526
62.0,55.167183916609204
13.0,15.852569602433732
43.0,58.59772611411705
79.0,85.75800309402125
83.0,88.05487095898033
42.0,52.2880425625763
31.0,30.789527584668154
59.0,56.43374647360094
78.0,61.6784055381445
22.0,21.23709800914578
40.0,27.196796749526886
40.0,34.99999537347388
20.0,24.016519490021324
48.0,51.29575944590008
59.0,54.488141776452245
60.0,61.018944780293786
56.0,58.079081122819346
68.0,54.8477049733313
43.0,58.089947817150104
52.0,48.60643917995638
27.0,38.23522930498371
33.0,30.910756409761532
75.0,72.966315597166
66.0,55.75068241519586
36.0,38.427334972044825
88.0,85.75801685670052
25.0,36.46634733134164
97.0,95.697629569633
50.0,50.02003495986543
21.0,15.931295462815614
39.0,56.71234268975105
80.0,80.50918790790789
61.0,52.57848889362662
55.0,53.735807147216086
73.0,73.59726772657855
29.0,37.4354948088924
36.0,28.065058062829323
