ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
9a8458d01de1,72.56377554809885
40de81a3b8e3,72.57627774815508
35b0d9561932,47.09833368247065
01bcee3688b0,3.563274366449546
221d49e93f20,51.21195874642844
baf2573492cc,39.33282483362689
3dcf43b384a8,42.845777801529415
0f405f66aca1,83.77602053226917
5967091b101f,54.5380431448841
6ee4d08087e8,45.36021958274759
09f6665c2959,89.225166971456
23932dea7be6,85.06808852258476
f6de7d0d6132,45.97138928704875
213972e35e3c,38.09323396417029
97354990f29b,20.226823392648154
f40eb48a02e8,97.49392000816002
b06ae4833227,94.51739113450247
682a08c80ad9,43.91496322961585
2b90d563b20c,53.30309520635848
5709941fabbf,67.63233682181486
305beea03dac,99.93484227522232
2e9dec69f398,76.78748817786325
a23fb29221c2,33.71530374295121
0dd6bbcf986b,97.51784742887074
b486ac888c74,91.70827213549735
0c7bd446b94c,71.34332668519058
5e1b6f9b404f,84.40418005214171
4f96b43c4484,8.267698520568919
ec6d84006a0d,81.74793299583875
c969ebeda172,90.54227867492824
62548e2b7a39,61.19427054272549
99c7dccd2291,65.70351193078918
6fa1f9d26187,61.05063003484252
5c44143250db,94.10331106453518
10e336243ef2,100.0
945205a4476d,33.190992971501466
3437f7b1f2b1,40.35195890543123
4bebd0665711,55.0891081611945
f3f4427d0b86,40.71119076147626
091544bf4791,97.75471282845284
15bf7e6e3297,46.63230978735664
5210ca0b9d4f,61.847871055123434
18e0b90d5eae,67.6701645673189
4a524e7fe2cb,84.5821892631728
c70bee32c56e,39.770845025003695
e4fa9180a878,43.16545854991543
cb17d01a1950,33.418652928897956
4afbd8fdc465,48.298376336180795
b21d0fb11002,35.578696553916934
2e893638e862,35.714976943655515
b9fe3fe1f0fb,36.097712890070355
331d6cdec8d9,79.80647872995726
534290a14cdb,71.36975178517228
da474bdf3929,86.37890884580229
63430cabdab6,29.719590892688473
06d12a3b4c64,99.36765025685496
0df2296a52cc,38.53040723480351
5636556b3c19,69.90700772190888
74414b6cc723,49.657685992752924
aed5780b21cf,74.44414160833341
61bce85075ac,37.8448686426895
088ddd72a23c,62.79335650675934
14b6e254913d,4.681258346262469
0f2b4b417f06,52.79675612178984
c3a6a23740f7,58.78429771850898
5ef065577fce,28.064669835254413
fc0498829426,62.728466800696744
b377395c9829,46.015096841737176
abcf60c99a83,71.50165003272686
4185b975458f,73.88333021600474
39ed8dd12715,41.20396397652588
d69f41c0668c,37.364986301414206
970e1dafff7c,50.92003146033224
a831952a99eb,72.56012299129078
a53dbab2e165,79.0524537293262
1039950d34cd,22.021246173291928
91f6a3020765,51.074510692319265
81ebec8bbae2,74.65333124655186
2babef5c2a10,44.99026233905435
fdea06a16452,3.915770279636571
41703ef85096,62.303029072309094
4bb1d47b6a14,30.19231260327541
d7700755a1cb,77.9529787533155
201dfac5dc56,41.03362188264238
157ed2a3907c,82.49737066056758
c356d1977464,71.36984570512578
314fdb76bfb2,13.989258092975618
49cf834fb9b6,13.341841614598614
4b1683b3738d,25.675522143898547
9bc0bf372930,95.87466158475004
e0c3f41984f3,99.90228117831529
9c26f2f88def,86.23209017183777
3e3328762b81,41.9585839970577
fe53c62ceea4,18.84332471587734
b65870c0036b,12.560763122633723
9b8e754ed0a6,20.669562849809125
63d4d34f091c,22.520322630917015
0fc3cc1ee11e,14.174576139960124
bf9ff7143dbe,42.95420860718677
dae956cbc5a0,55.227410244655815
4e2adc17beaa,45.036531169466485
b6029794f35c,26.40376130682776
fdc64ad40f5f,81.29815433452654
baac62b6b0f9,94.7865884850792
c2b741e6dcee,53.156587572666425
d7066ff7510f,70.33991997940319
b2154585ca89,28.216901928866957
90372d92cdac,86.9881392718782
42c942b0b8a1,34.52945196075453
938fc92f5d34,86.52424757427788
0145b196c4df,39.314463293006554
1d10112efbce,38.788323227379806
ba712e3acbac,58.019793174361716
d4c80a707d9e,95.57127132166255
701b03d9186a,90.055549318067
ea6044ff6973,30.823768303876555
f38147b6055c,61.243645226680584
7471cc9563cb,74.72824447163855
ce3d0b9552ab,78.36566357427562
a32697446745,41.35221406713921
7d21999492e7,79.74190302242226
0bdfcb4b466b,54.13243570577505
6348a541ee4b,69.1778041937144
585dcc2494f3,17.299869430516814
58cde47cd96a,52.21916428250501
ac1799c96415,48.245447265251784
ef0af7450b3c,95.77766230194894
fa1efc02de96,34.90442276996264
ef24029c6559,76.35854976060861
2b59d764ce02,51.020559157011974
df1687400b4c,62.8313717925338
3da9f0a056a3,45.191467424501255
8ae504b514cc,87.61098251480874
50f15ac00eef,13.492047021089638
5103566536f7,19.19989454042841
34c3e9b4b45f,29.438212400480616
29a3df3fef1a,29.3876788867509
f7878ffee938,14.810899462769354
02749f28fbf8,80.08933964806768
64e2907911bd,63.38575493742552
4e587bdfde49,41.862788908487275
e19c868869b9,55.62155601035646
85bd3a9d0c2e,81.89046949848175
77d17ae8b597,24.051279483361775
631a8c63277a,26.27077170767398
02308804647e,64.01422999634038
1ce5601e0058,57.9164698246992
ea0694b25724,85.96536301291003
01c794829033,77.61021513430232
79a5bbbeec27,82.87915095546407
ba0f5b9b9288,22.052545489104652
09bbf57cbffa,73.80889866312349
c656dbd92b56,37.9089834501456
0b02b9c77dff,22.428456442485054
81da327550dc,87.00244612767358
5b4e88db6a51,97.6980602602501
3360aa906728,74.59659327143713
ce1f0524623b,25.36593874907546
a5ca525c1415,31.314502290729116
954b03dd9376,37.67167525237756
0cd33f70af79,90.86650587697689
aefd32f6c443,46.658161792229755
eb053b3e8d72,56.28121145089032
82266aa30465,22.292048577676404
d56291e6fd29,76.858178986995
fa8b30ac9413,22.37809940343452
63ec802ea956,7.522656220961871
f62b838bc29c,81.45795284005571
231e27b75e6c,75.85585664099159
e38ff0182542,23.080431880610664
47ee2af3027b,83.79899059046656
a9b5f4f6f443,12.9686501086159
2e76847a1868,12.68156394388728
112639329748,45.207379881485416
ba387c19eb06,31.58699395083604
e4c9ba9b5bd6,52.24955963035904
eb8c0deec4ac,59.67377685901165
664b55c243ac,16.347684311029976
2b6aeeecbd07,48.008704119474814
07694e8dde57,80.21919408328155
411bbdfe803e,86.40321700405252
3ca9432552c1,33.410531224095024
50c726ac7154,36.887457502918195
626093d75250,29.07527643751378
9aec97b0ba21,46.49210347714976
c3486bafe716,81.86354201041077
b4a920f182d8,40.933468716944326
69449f76d726,24.726150247817337
2090a5a25315,64.1880147970667
c7c16a02c0a9,26.842425208604528
aac3b18fcbc5,15.756440201336659
9b99052382d5,96.66574198966586
9c4953450463,51.279907656667945
657875357371,94.05874269795483
dd79a0d2662f,29.89288985926435
432db99c6e7a,79.75788756979273
573b7cd14d3f,85.43558885103462
7c8f78ec29eb,99.13772925523965
a7e238b3344d,71.00864962309413
e19909803394,29.175721553855876
98ffc6e09a57,51.85995402321073
8efc6712a21e,20.235676999813887
4303abd07938,35.59000325884694
fc1aa005cf69,66.81461315378898
484dac65a66d,40.9621762354847
d8b09d61f16e,39.80488791923183
f964794ac4de,57.96595287684394
c6a63e926de1,18.73146416229845
5ad09369ce9b,69.2005501494578
8d69f8dff120,40.300750857564054
270cff091b10,24.54413397562326
e145baef9020,39.670509580047224
e5f69cf97b9c,80.85415340034234
09dd159f1d02,57.30337217432155
0f45a3235163,23.983085601917004
e5523b4f7056,38.00512107722794
052dabc74e4b,26.247260232863177
e6d64ec00989,25.02007719552758
846de6f13707,50.83716522543533
f554fabaf34d,72.36260089869569
e7ad00fa3830,29.423594480326425
179012e73b8c,96.89292172502508
c8129d72073f,71.28127156319907
7d4853cef0d1,96.168639928733
caf4a5dceed4,11.682521531165229
c34b78854c92,74.58713292293172
70578d0f9d60,67.2068122176138
15fcb9f2449d,32.60317291474364
d505ac5a2799,82.38117076271621
c3780241740a,83.02080970475019
d0338f56ff28,45.26060659830554
8edee219cfb5,24.313569889793584
2d38b792ce04,44.14922090669527
0813a48014f5,68.0161769107758
378008c4e725,47.57844692847804
8285b08e7562,22.81040648898611
151441965319,18.230818000699188
508971e388ee,22.35711600838315
f108ede23bfd,71.16034927479552
f1c90b1fea21,56.30323061617615
40fe7306abae,85.41723523698145
14886b5eaaed,69.73587569942322
106de40e1049,70.13776699959644
f764006bc084,84.70254199873986
4b63bca885d8,21.46287488214213
8cffc895eb04,68.5353812242096
2046b546dbd6,29.8400954213769
3ff0d2d387df,17.842713097649217
430ccce9d0bb,6.17680255585495
24f4ac4bac0c,17.833599459810724
fe876d7bf96e,60.526729388400824
274d13a508a3,25.174887731786015
1890cac62cd3,39.579579735662286
a522a0f1c8a5,99.66720150267238
06ceab515b77,44.32614651902243
7e807d56f2e7,38.44806050123474
56a5ebcacf8d,84.06322125719868
e4461c75d163,54.61356378793124
0a49418db933,56.26832342891562
affa686c3030,17.181120591247026
ca9fb2380106,50.33499155439246
83df5b6d58a8,99.98607849254653
668148c6ecf7,60.22281694851007
a29076f3b5fe,33.351217261620036
0e5cc611bb0a,68.99796869390889
e33928f2f118,46.55312733837239
f370f2625720,54.68100909843759
638faa2bbfc2,13.082453858495942
d6b3ee52805c,95.17784363599372
e513488ec568,28.225953921912943
6859d6ef18ba,39.64137066861622
6d99dc5ee8ae,43.43726908932802
528cbcc3454a,26.249834262108337
1aa6f0e70d1b,49.70503278378031
cdcff4faac26,13.757865370777939
14814b2c30d6,38.586003167243845
234ec04e1247,66.70738993658911
f2990220929a,48.73771123325257
66dc24dc21dd,19.05931621429084
89b55f57fe83,61.51194803157776
8dd8eaebbe9f,88.34965693180521
4f2b5265ffdf,86.24689705032094
6ad26a311331,38.692687706228526
ed9c974d497b,24.913836363520765
81340b8f5789,83.73036201595562
6dcea4f06ddd,77.92782317136826
767ded3b34f6,92.1120129389776
bf161d1e7042,45.672551110920594
d48a32262175,51.470453616933725
3cf665740e75,59.44897663025654
5cdd513112d9,32.58142895222278
7877edc9f4d0,35.48563257897898
f6e47711abf3,81.83652985052836
9402895a0663,35.17979245748507
8c8dbd773839,100.0
a65ba11c18d4,98.95591322312546
f0d4f9b37c74,72.734629489798
61a72f4fb617,30.449627841355607
ebc8eb9fb0a8,40.071754353980545
e9e77adebee3,91.43199647030433
edc23facfebf,83.72848886669597
fc9af74dc3e0,72.3632865399856
00a2ee73370e,22.005996579061026
0eb9b31b59b2,97.80139847727438
83ac1de69428,21.517913905629463
562fc834eb2d,34.14317123988745
2f7862540314,19.078161835841723
22d0a3dcc5c7,91.91295748188622
48a597c38ce7,77.81239184703566
4b7e29affda8,19.329263540187785
75d4971589d6,99.99435251898872
f1bef7309cfa,80.8379183570704
f35933048c16,57.46606385015957
27b82ad02027,37.30264243416949
02a6bcd4f2cf,38.257222672086655
9b8cfc4e9bc9,29.07157332074862
225c40ac688a,68.16635308293345
16d14af3d0f8,77.15712133398661
336c83866682,14.431222131493442
d21f683f0dac,19.505634895288697
0332802dc429,20.760583971961946
0758571e2c7e,91.27390468657282
8bb359476210,33.931343248622795
3208a61ad911,63.76535485651998
24106695e2a0,39.38179397506676
ad32362a7377,60.47150288917915
7fb07fd9b2d3,69.61210423391714
e603ef6b79cc,49.438522778671896
dcc7014cb5d3,45.89806015479465
f4a39885ed3c,57.41153553995912
351efb1ca9c9,73.01140870779828
771bdfadbfac,50.60863000063313
9d043fc9caba,42.974180930310744
aff377356067,32.830493539409126
e9f3e4565c6d,81.44844113564837
29488daebefc,89.58060648340735
a9130eb41b24,79.36626094894602
cb42741deb00,43.05333650628479
923827c2b98b,19.571838490771807
c5268023f886,96.10410038741097
f48893e9ae8b,19.74087582649959
3be649a1b598,38.25035347484298
5e883afed03f,14.799804994891279
f3ba90dbe369,73.52462923080327
f0275ac8dd90,36.20157637217011
3a184e711c48,74.79028927929085
20ccdd22b15b,70.60386110321967
98b69a4ec25b,39.80046084208474
415b0960a2a8,51.787077360982614
f7dc2a7e3bb1,40.239323160445956
17aa6dc0089c,2.504644557140641
b58400e1f2e8,81.90006838994128
5cf0930d9825,66.84491163392954
a6b83203fca4,40.22201394635127
8dc58b1f2a94,15.441485925061027
58497a28f00f,97.5616108494095
58e65e111118,63.44742890624289
08550656e86e,12.232187679341127
e5ecae4dc86f,11.315307835895707
f14d9b29fdbb,91.43485489350235
e35424b4a484,55.31749723081363
b4bf52611914,91.49289460062332
423113248ac5,50.84128431626969
3a6f630bb732,25.604500190318756
2b0399f0dc77,75.18532555889684
b67633ad6316,46.85174303595864
35adb630d54f,84.5273912006857
a7f28962b6ab,77.27764198511389
81ff9911bcda,90.92530582822937
25eaff8c2802,83.96455082435887
77cf1bea789c,18.285896575007264
caff8c085258,31.49432369440573
4e04cf73a354,29.126434699371217
5c4814f23b72,24.675507399467037
ccde364632cb,57.98581312900973
434631b408f5,96.863300872115
ea879c07b0ab,33.02216658315484
228d52a5c589,45.63409141124201
e9cc50dfc101,22.87876585847499
64c549d9f8b7,62.24663506895797
0de1a2d440c7,18.3979129383056
4d01b9dcd89b,62.190451141124555
c4ee7efddc71,48.901483441931404
7a7599928bce,86.57143179026717
6bf0727cc57a,86.46354973703559
feee01b9b22c,12.235281616546102
f30ff90c9f1a,28.329983395630318
604a4e56f80d,61.55209660750805
ba0da2801c04,19.385929235400848
17a89121c753,54.5444769715962
25799cf23b56,73.7493084526138
54f5da34a81e,53.87568539129322
accd15b91963,13.88601413132583
0dbf6d98519f,68.4173444591745
66f909250d72,50.76578634883717
2a6845a2923c,55.99701394940842
4a810676a1c9,64.68689031308995
7b40e8153754,61.517576165914456
4ddf5a457d15,46.67474153310353
af07b6a636df,13.872867940544417
0292348b85f1,51.66674076037877
b952ee9162c0,74.82954988536501
10758f61f636,60.786371656841325
18dbfaec5a67,70.8812392003838
3040eb80fc49,91.08306203448248
58fb32053e17,83.95013486894615
46606f550614,78.59978110273428
407a88179afb,83.59440990600132
2f1e8b9f159f,28.39534710906017
db57a1558086,57.258652635960175
47af91f506c1,97.6156948803551
abb449160b5f,19.859339449845855
4c5860ed2ae4,82.68256894468453
f3569f04a50e,38.22791963350023
268edc91292d,55.59573723082562
c737d0d17d1e,49.48340179625113
e2d53c693cfe,42.42556087968065
f8419f17a17c,24.77551744498831
2d7624640381,45.136406437089384
f90580f7b557,42.83234214323455
48ef5eb4ea21,65.02207719066976
2267167e1387,42.278114956548016
62b54213e9b1,78.46583905059046
f1320e5c4b32,53.100285408096006
f55b60c81758,40.33204176774911
1dc31925fd48,56.72831030285373
338de4021a03,41.96259960056205
ce1fbd880b97,57.422282371502185
0581eaeaee45,62.14012129437685
375614245dff,42.361556275712566
3cc8006b0a4c,72.1918917449522
b1a72155aba2,39.72503360440123
598203e036c2,100.0
150fced88d8c,59.45765699084892
208a6a4f1dc5,90.50012335293953
63772069baf2,94.0954620095067
5a2fdb0b625b,35.74458247140649
e811838d2196,36.83529179060933
04957cf66d91,28.03021614874168
1b121c40411e,81.67490983862032
527b5f58c103,37.70492527581446
2b7011239bf1,44.58982290745624
b90b3270577f,73.85596926965233
f3d7d40e432e,100.0
c178ab3b326a,43.18349970879998
574c624113c2,65.0057449473683
3cca84099ce4,21.88909659153819
9015993c9a61,35.069086409989275
431f3eb30f1b,67.30485874917454
0c032cc00803,42.76304210106651
2f4d3c5a080a,76.7737483791565
74c965c116fd,94.32771600004875
d0726a43599b,13.866621816233938
81db859deeff,91.59125909681555
44c30a5346c4,58.451853062979566
63dbf70e8cec,34.20745885340599
7fa9f51ee101,82.88151433750008
1c0165d64af8,28.352320276641507
4a8aeb5c5dc0,93.1392444923486
835a4574c463,20.580029022057722
66c5b0cb6011,46.04694748333435
241f2f2e2305,87.73851158621302
90ea08349476,99.98306303616786
287460121814,96.30984228739389
084f3c344a8c,36.368215217436614
006af4b42563,28.197062915651784
3f1d0ee99ad1,49.11280006822828
9cef07edd6e1,41.93680457719452
4ad3b9378b52,36.945194409863696
599f58452fb3,49.56747148374082
a3976c3e7fae,30.624156464957593
ed968a5b6e5f,81.54019360044605
3391d9a484eb,51.29744247077169
519b84e74cf9,99.93773169585208
2c28f3e788df,58.73050620844007
e2363a07dd5f,97.932779028565
d9e29ee534f4,74.64887334925925
1de8a8853287,50.41577027911554
fc2556bfa111,24.08533811238994
37a67c849a6c,65.08956627526862
b689d8b9fdae,17.62047407729061
1d6339f12e32,58.9602238643895
6c7988e091f5,26.51003712507252
5a5c86ae8082,58.61421332470561
b772f728422d,80.26247524028628
723afe27725c,80.9744079965091
2d0f5962286a,8.922896986663776
a66308c97d8b,77.35048103989197
fe6728d43b54,97.36813020554398
80895aec5dfd,49.03728494114674
881913383654,75.25068561606767
0891a140000b,73.58747303621708
8f66b96cdfb9,63.72135559284325
f9c0849b00b3,87.15466451990855
bc49708598fe,79.27549166966668
1fa9d3a2d383,68.19126130636516
614b116d4b22,51.244103000522976
2cb4a4b69901,39.2178608041949
20bfa51d6277,61.95935110444201
47df3b20d491,99.37376961447578
c546ffccc9ea,87.38022233656781
bd2d281e88b3,88.30294792246514
5bfa04ed888c,52.39857468576946
73de0afe55c9,69.48087868951093
7071b29f5769,91.6521498739139
7189b2cbed5d,20.476295912194907
0c430eae621d,46.929460854226726
30631bec87a7,53.18771832030322
4bb222d17e79,56.34761216006883
0223866dc011,33.47620446843259
29e1b2a259f5,19.75217312027518
3154197f372e,36.08050507942143
f298089844c1,98.12657352767525
10872101b781,52.064544636025126
5a00a4ece057,53.59192060906056
31b9d205262c,80.98808053581597
f62174f676c7,79.7025780656351
d363b66190cd,38.546585428209
debc29feeb5e,59.02351042436116
a27995867fea,15.918039629695265
1fb106acc146,40.893524239055026
8bb536a11140,59.61169445205202
7625f49e7a15,77.06681787272237
7387603759fb,23.380028381316986
1f6fa9bd53e3,21.8081122468162
f65ff47204a8,95.05902895241829
7260faa219f3,95.63526453167367
b8e5299c2faa,87.8290702212483
3b769b067632,23.52509830683332
9ed07509768b,33.71948896887892
5554c4ef15a4,57.886882950977
80ecb48eb109,60.56857763834967
19996e3ccabc,53.16099157385035
1d7d933d30e0,31.445515806039733
23bcf7482e16,57.58733440147833
7c5bf3b73f7c,52.334893391318346
27e6da7b4a34,62.75984016037208
8185e4f5f598,74.71785682682967
c14b56c547b0,69.31042424816718
ea06c0e89d10,34.8439096360655
88c5a14f35fc,74.65006297993321
b99e9612ee27,52.82297562002801
7f36b649b081,41.556254744072376
3f6d5cecafac,48.55353548482356
a6fd6818bd68,77.42449783962856
1c93296f2298,20.661196474072838
2e9882b244bf,79.27657449406561
d01e67cefdd0,60.2184704243872
795e69cd5932,47.82756602833632
d837d9120cc9,30.888255948198676
ff68405d5132,18.218296666663115
d24964af7af7,68.77862581970183
96974b4d00d8,80.14259164933445
d6a879f7d871,55.60972744376796
758545196664,75.2000974017005
2af4501ea8e4,23.203505940462957
4e943c51ee49,62.263381750723966
99cb2d0a0262,16.63051544786772
d66b98f2579a,98.7999078618287
d3948d70d9df,95.29850253584904
2f21c7da6ece,41.18826180437789
7717513834c7,29.62854621815775
10393b9362a9,24.345741327129133
f1916e6b150c,31.62208958056293
8a8d791007c8,30.976660700618133
fcd6b236a2c8,2.8424832299242633
4d07f20bf4a3,87.96208441741146
c3530db8a2f7,86.9634081618992
94a5c1942689,25.825481764193214
3aaabc3e6b95,33.150352107701046
e83c132e3dee,64.825919611999
2da115ee1ed6,28.077417267533875
ea6511d01fd9,40.729810853136584
8a39d31be9ac,41.12730648126672
bd7db9da771f,58.82459476391995
27f24b924d35,97.29679149450328
24c2329422b7,53.15370294490647
169f3f5a6868,18.344549381314664
7c410755945d,54.77199199386729
6388b63ce8fa,70.95343751427156
80b385c5fde8,58.36881271712842
1995026bbf7a,65.66291106491722
b2b6f3fce7f8,46.43911675686664
a70d3bbba21f,94.29254550176894
0cf45aa8cc3e,58.094304357540125
a862d8640b9f,57.45658882050451
9b1e593a094d,72.48612811425483
fdb908b04c34,72.87706157287586
0fcdae1cca23,30.99692585408617
dd75dc3cecef,35.82238233149535
1d62cc3a59ed,94.50119039357978
5e1aa526bae5,46.54212191198473
c4a7cc278da1,55.63938233861748
ad6139ad6a4c,68.26395951116875
b17009c4c68a,98.88238625566089
1e7ca887a476,72.3683777268225
df0a0c4df999,39.29844123538421
51244ed442e3,74.07464513595419
a399f0a7a1a0,99.561921470932
54b00c215186,22.858360101399025
df114bc47bd7,64.4106112642415
ea2078cc9e2c,53.8339434026501
2ff7fda58fc3,94.6327233255912
82468459a16f,67.19179806857079
dcd793c6cceb,51.45644071797125
f3bd72134e0c,94.39981606295912
c40170dd0e0d,24.94956201762281
6dff56ecb297,61.674555010909
6318950c12f3,55.32672928632523
ad5a17cd8d4b,44.42283388318798
2bf59a7ce623,51.09460672368903
9e42979fcb64,73.51942093244033
a74d0ae67a63,27.08067484798312
3635e3054a35,59.76220956406431
1849007f8cfe,89.52981415517252
44de0dc423cd,87.30856911950357
9312249d0258,57.23610359690559
98ea30bc6a3a,23.203931998783055
3d729ca702df,74.81891279706784
99728b8faf08,27.312487204790067
08a59b974c33,83.13675396452858
40d372caabc4,80.70141762682914
0952f9ba04eb,47.97523360542862
bb318039035f,98.48952069202213
bbc56d789218,87.78097227102727
261a243d9f6e,43.35950459173116
5fd144ea7c5b,23.372876704757136
dc3c36aa3ce4,10.844692829306805
47cd9cb97a1b,4.881553629763655
