ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
4cf5fa9f42f9,22.0,17.436096
d71f9c98a4b0,59.0,55.407528
a4eb1abadde9,95.0,94.5218
f3e96f0f3057,67.0,66.6652
29617e8bfae5,58.0,86.36434
b9db1fbfd38a,80.0,72.37405
7eae4eb8293e,67.0,52.268047
e93f1d2e532f,27.0,30.708496
032b35f50e75,85.0,84.769394
a74f6bfb6874,62.0,65.306114
d43064d89576,74.0,69.975655
105d289d4284,44.0,41.976387
93c20091b104,88.0,72.57883
55bf23630a6b,33.0,29.084555
b4c69f91b35e,88.0,75.035385
83bc44bef390,85.0,76.84678
8e97f65d3e13,91.0,87.53915
20ea05cdc918,63.0,67.04819
88e84c2dbd48,72.0,70.221596
247e8e291a04,46.0,43.991283
039799a5dbe3,67.0,58.505974
df2c3d4de511,42.0,37.19695
5f7440bf76a1,71.0,73.46632
cf7b201214d4,76.0,52.015118
967ee26dd11d,72.0,79.6759
cb2442ae6778,43.0,45.892437
acf4268de085,76.0,76.69518
b8d2f6d329f4,19.0,22.193363
1ca8f719e641,6.0,7.357172
a13c49911a77,62.0,52.203297
29fd5986519a,88.0,87.805016
0f2697175e55,64.0,77.21706
84be4b408732,53.0,68.07913
7a8f11cc7ec0,44.0,47.84308
daae4f9c0d64,88.0,89.02842
37be3673f788,18.0,21.026903
c85d828b2b43,100.0,100.0
016faed85ccf,60.0,67.805176
f4688c5ca553,45.0,59.21689
07bfe1a10477,33.0,45.73541
eded5e42eed5,80.0,58.790817
4b3b999c9c76,39.0,24.205318
944a10325c47,21.0,38.849083
41f6dabd4d59,67.0,52.151203
2942b04154ff,65.0,67.43879
abad3530cf8c,73.0,75.51387
c3f23ced2275,34.0,50.932377
ad871b9a60de,26.0,28.544905
274dcef72cee,100.0,98.41922
0d805ddc5ace,55.0,56.00487
b902a6b27849,68.0,78.35891
f680b3e963ed,81.0,77.10152
244776ffecb2,30.0,32.992718
f59d8b7888bd,89.0,94.57866
a4b4a6f88114,74.0,83.361404
14efae745343,32.0,32.695232
2c397bd023e5,47.0,44.373035
b9909215a203,77.0,68.86876
728e50d60f9c,82.0,78.770546
8334ab12ba8c,73.0,65.712234
67ef5dcd788b,60.0,58.203117
cfe5a2f8ec16,44.0,44.04355
354bc6608e8e,79.0,77.3425
856a316d9bd7,53.0,56.403736
344dd1555c90,100.0,95.45559
d8c60a7ae47d,45.0,56.597576
ae86540541fd,13.0,25.371534
c585a38a95cb,29.0,27.842897
6bac548546ac,98.0,94.041145
1e4e4198fc63,47.0,50.764946
1b3b55d8f9c5,85.0,73.745125
af75ab2ce5bd,45.0,40.611225
48f3325e3517,33.0,38.474953
2b2e0f26b534,62.0,56.67484
7451e0a841c3,23.0,22.006153
d6f965f61b95,86.0,72.59913
ff1a9ffb88ed,19.0,15.994459
f436613f8ff7,83.0,78.083244
52f36ee17a88,30.0,39.56143
265d68798425,50.0,46.676167
bc28963b0943,44.0,43.071045
1e3cbc84ae5d,80.0,80.22652
775d25e0f4f3,57.0,42.64291
f01ab99600ac,56.0,50.6576
3fa3a456bde2,55.0,40.71168
ddca082c6390,89.0,88.0765
b838dce26f21,50.0,53.7967
6666837664e9,62.0,58.00658
4f8ba84713e2,50.0,44.763138
7b896da861f0,73.0,77.70822
87cae3cf4c67,45.0,43.045303
5b3a192c5f97,29.0,23.848688
6229820fe4f3,97.0,95.18704
b8cdf85cee65,35.0,31.114052
d9becf2155c5,80.0,83.44423
f34662ac071e,59.0,51.36869
c8fab796a8af,35.0,36.085415
cda6e3316880,12.0,12.089798
9b0b0dd48225,82.0,86.5102
7827ad0a78ce,39.0,35.41777
19f200c4494c,11.0,12.302964
371530ce8b41,41.0,36.31083
b9ce7c101127,20.0,41.846443
8a0d81a616a0,42.0,41.24944
813a867cf350,29.0,28.228973
2dd8962951c5,74.0,77.376686
aeeee2cc3324,28.0,39.75668
84e7210a2b8d,86.0,86.25711
3790dd6a821d,35.0,42.716293
91158a73c3c7,61.0,47.448956
07a38821679b,58.0,53.293987
0a934b0708f4,83.0,64.643875
c51da4dc3022,84.0,83.20311
55889be93a47,25.0,41.64241
6e143aa0b096,25.0,55.246483
658cc0e6cfe5,37.0,39.3413
a567f4cce68b,35.0,40.433693
7bb2007bb395,41.0,43.35855
38dbfae8b11c,23.0,23.827219
06529350f918,22.0,23.200317
9c5a25bbc27a,22.0,22.424606
ed9a5b44d808,95.0,87.37823
a41e0a3d2aad,86.0,91.63722
922f7f86fb3a,62.0,68.4526
a2d12c2b828b,50.0,42.67769
8b76270d5ec2,22.0,21.556479
b0ec3151ffb8,48.0,47.184372
da055ce68777,43.0,47.521645
3b93bc839b73,29.0,27.640617
c8668b2883c7,60.0,53.214397
aa7be84bb163,0.0,1.6585
47415038a0ff,74.0,51.143864
f3ef1ffadf0b,47.0,39.52723
2680967ce4e2,52.0,53.814583
2b6698d008fa,33.0,32.342804
cde1c9126917,100.0,97.40717
2f7e0dd70462,25.0,32.974648
5a3db8ad6f0a,65.0,73.12869
f6e4b4dbb552,56.0,60.465546
bf7d7d379b31,89.0,62.371082
03387d9bbd6e,96.0,90.346466
8922a7a86c0e,71.0,55.57467
639b0aad520d,78.0,82.863945
958f1ba1c3cd,7.0,39.987072
519fdeedf2d5,38.0,36.13234
322eefecb3f3,77.0,63.751785
6f0ee70937c0,93.0,85.32209
a7d211c061ba,76.0,74.71077
a2a744d2115b,57.0,57.190792
9d4e9433c46f,33.0,31.371931
5778a1f7c7e5,85.0,77.750565
2ab5e5b3be75,0.0,21.71016
3bbf9a8f5163,63.0,68.93872
b2c961daa6be,37.0,49.542103
ed753fa554e1,47.0,50.439598
acf3e79d0c80,67.0,63.7311
fec00994ef2c,55.0,67.38099
5ffc0ddbc66f,63.0,67.19608
b6ed27cbd57b,33.0,15.355842
9075e3b8e44f,32.0,40.303013
2ff3d61a19dc,27.0,30.44489
97bea32ad63d,100.0,93.31959
170c34eceb09,47.0,61.086315
07542471630a,45.0,44.79171
900a9f50d119,40.0,41.820885
e11ee59596ae,25.0,25.720512
8ea4503dcd19,47.0,61.59946
a649df40098a,39.0,27.911777
bd0e0d161e40,12.0,17.35265
25329dc8bd9a,100.0,83.11281
026d3768fc46,28.0,45.642895
700eef2f0a53,85.0,74.83556
67d40adad904,42.0,33.571407
461dbdae887b,55.0,53.412354
faf48905ac86,35.0,34.129475
3c0997ea3863,32.0,36.96694
751a5cc5f00b,29.0,18.760443
0f17416fe008,54.0,55.239414
d0213afe4e5d,42.0,42.64317
719b032783de,14.0,19.19594
401997f60c82,23.0,25.779327
58346344f511,35.0,37.74195
e16e7f91d78f,45.0,47.58895
c9cbcf725d42,91.0,89.53878
c5dc9c63890a,34.0,32.213474
c6357d0b0eba,54.0,63.759537
753de7079aa5,92.0,87.10301
1b0a307df6f5,12.0,16.786922
ed92d837c893,45.0,55.154293
70b018235a20,93.0,98.20679
ab2cf2f287fc,71.0,67.629166
611e5fa5ebdf,31.0,42.41524
3177cd616a15,35.0,19.573551
a701729132f1,21.0,20.287125
b1ef908df9a4,71.0,81.39291
189edb413a4e,9.0,10.387363
d8c683ba03c1,79.0,75.0756
81c2c8cf540c,100.0,90.55882
c3e7363253d7,52.0,63.105385
af4448c9b8c6,79.0,76.5733
c95dc0afd688,76.0,73.703445
9893dfb63ca7,96.0,94.343834
73436fc03c03,97.0,95.66021
ad6f28910e1b,19.0,32.402275
522d47033d5e,29.0,28.436357
ce859260fce2,70.0,76.48174
736aaf188d19,40.0,78.745964
0e4df9cef48a,43.0,51.9189
e63f32a2e0c4,51.0,57.60387
786f8afb276c,21.0,32.238346
f2d5d1c4fbf5,100.0,100.0
24386adfd61e,33.0,23.964693
a14b3ab2b4a6,15.0,12.752121
9c801a20c2a0,0.0,2.4002569
c3108d84653c,44.0,45.04569
556fcbefdeec,42.0,46.372475
24b6f0e0f26e,53.0,49.888046
28307632f6ea,24.0,29.076637
1787ae745aca,55.0,75.24989
5fdcb425b22b,44.0,42.1212
37a851cac5da,54.0,45.400238
9c54157e08c7,93.0,96.21452
802cf80607df,86.0,89.97231
2d562e835185,32.0,17.99741
302908ccb583,100.0,94.28277
967de92d90aa,54.0,50.02513
0cc4cc5238a8,41.0,44.53206
132df795820f,6.0,6.350095
822fb76dcaee,98.0,98.64207
1757f4da0e5a,13.0,19.552752
15a37b3650c6,50.0,43.46087
aa149e36a400,73.0,68.627975
3fd61085f7c8,60.0,51.414585
d8546a0563dd,23.0,26.631836
8e9ea7c4bed7,7.0,13.593704
87f2db9c516b,95.0,94.09056
ee318e881415,29.0,37.204838
817e7e426546,33.0,44.70802
f5227339a7de,35.0,31.365108
ea15be0cd63f,64.0,58.815117
dbc071e2f17e,31.0,33.99496
d8a76ccb99f2,32.0,30.979053
191112b1e761,44.0,35.288605
571b27345888,17.0,23.832014
281878dc8f53,5.0,29.642534
ba4a9c0f59cd,40.0,39.95489
383fa17ffdea,13.0,21.108446
791d4adc89fc,49.0,46.968956
9a39b61f9f67,100.0,87.77966
b6e2434e4534,47.0,41.9048
dbe20e53d7a9,36.0,45.175068
22e9c833a249,6.0,1.7707398
53a11e69102b,51.0,46.011826
62fa0e25948e,60.0,46.284554
ae702348dfc3,93.0,88.73723
a31fc7bb642e,46.0,43.814095
8934605fcbf7,87.0,86.12492
6248b24fa6d4,67.0,63.025146
861c04ebd13e,69.0,73.42099
9413656cc2d1,80.0,64.400116
976ebdfa4a4b,64.0,58.46767
5ac06fac8332,46.0,47.376568
fe239e82d930,54.0,22.449781
0ea767132412,100.0,100.0
7321d7d98176,63.0,61.268433
8aea8617ae97,67.0,82.19651
05830d27f28d,71.0,67.97952
8efef302461b,53.0,56.738995
a20487437b9a,67.0,61.9925
00f72cdc33a4,40.0,41.150486
10dce70d86db,29.0,34.19773
38aec676ce24,22.0,26.29438
537a9df41f39,43.0,60.450943
2c93d1fd65cc,63.0,63.735287
aec15ad8c3d1,38.0,39.621265
0417d132240d,54.0,53.508232
f6e72efc49f0,50.0,37.187614
9a8425f77be5,7.0,27.286587
deef955320d8,48.0,62.188557
ca017f93ee1e,23.0,20.122791
53b9ba16a5f7,13.0,7.9660816
cdc94ef775c0,53.0,55.7289
16e2072d3c8e,50.0,43.60794
94a5b78df22c,100.0,100.0
a289ba3751dc,30.0,46.582047
be1a555afe1e,27.0,39.474304
ecafa0fe7a41,53.0,49.52948
5d0fc1e3b1f7,61.0,54.82332
03de693a2034,64.0,61.147724
4f8537dda0f9,34.0,36.510857
54d395bd6ea2,83.0,84.07841
ff2919d3f11f,36.0,39.321995
8534c287086a,73.0,56.14277
b001a1f6edae,60.0,66.1399
1ca2344ebc15,100.0,100.0
50055768b12f,33.0,46.14875
22c6a173358b,92.0,86.54849
295304947650,31.0,37.948185
46d72ff912d7,32.0,30.269209
c760e1e12843,76.0,71.277664
b0bf4c38fb03,75.0,58.480186
91e5e262aa43,27.0,25.48559
763706dec7d8,14.0,27.39956
a325cf4fb870,18.0,25.36143
791624d518ca,80.0,85.07629
e6c06263ba78,30.0,27.79621
628c57b57724,93.0,86.99872
9b1f23be46a4,48.0,48.116253
a51cf2e3ab9c,16.0,13.611446
b5bb4b4bbcfd,77.0,65.55725
70aa6b2beaa0,75.0,80.56232
943a868bcd64,31.0,32.884502
eea655536d02,62.0,52.980106
019b6db9bedf,22.0,31.95349
bc0b1af0c881,64.0,46.508343
2eea6aba2b13,7.0,10.29849
120a4d5843b2,58.0,55.37811
8b24fa989122,42.0,36.02586
028a769600de,15.0,11.609616
f9a35bbca5ff,72.0,88.90859
10a6de85272f,38.0,38.39052
7b1a0c86f06f,66.0,52.044052
97e4efbb5681,21.0,22.832325
df185153793a,88.0,90.652985
507d5f7fe088,36.0,53.439644
0559fae15241,82.0,83.51712
259e35e86acb,30.0,11.439642
b2a5f03b0955,28.0,26.025028
ae3c8ee735f7,24.0,25.893978
9fb207f2f6fd,55.0,53.7119
1048f3685377,58.0,57.197422
52bde97d38e7,75.0,74.12938
21aa2633dca4,18.0,15.618268
9798093a32c9,82.0,69.63925
0a80af979d59,48.0,49.023243
9e5705c1a4f4,30.0,32.48155
7927cb9936db,50.0,50.100304
166dbc6c0d32,36.0,34.94164
e01f1555ce85,33.0,29.278324
818ec7bf70ab,85.0,68.09223
fff47b3beeab,78.0,79.17497
c23aab60a577,41.0,39.729847
6273023ce0f8,27.0,41.103703
bcac6f2c9b5e,24.0,32.619457
9dc5e8fab47c,76.0,75.38475
d7752e8edd9e,38.0,44.281895
7ecdff676fc3,82.0,78.42043
1a60db97baf0,57.0,54.685135
fea9183d738f,14.0,24.815605
a5f86d027c3a,62.0,63.196205
c1e0cdcd347f,75.0,63.72689
6283602ee38c,57.0,60.07041
ddaafc6b2a83,28.0,24.556358
0ad3b39f41fb,9.0,22.8704
9e83f9f49ebe,60.0,26.165277
b96a4237c3c5,50.0,28.98346
108bbc39a5a1,71.0,80.38411
a00620aac44c,72.0,64.35088
ca826cd6eb89,96.0,100.0
31ab92bb8eee,13.0,32.458057
37cc0df48d70,51.0,56.43897
cb17c9f72f15,44.0,53.189095
ef30b6e2b957,26.0,28.863401
f927a2ea39b0,70.0,67.77709
d7051a54f9c9,70.0,68.33438
5b0334ff4efe,27.0,17.15601
16575bb51287,68.0,59.196022
ee427f509d3a,80.0,86.42568
e2f7cdf3fc11,67.0,72.262634
df6d75bc191d,36.0,38.005753
e43b54c9f60c,60.0,65.36279
3f2cb2eb59d8,87.0,90.96994
136d17021411,9.0,8.330209
c46409db9a98,47.0,60.161922
b2f6ea22878b,23.0,21.548418
14bb243f73c5,65.0,68.11663
461301a345a2,80.0,71.002106
80581d3f3b80,38.0,37.245148
a4a36935d37b,53.0,53.0184
79b1e10ea095,63.0,66.65457
4c7f5b91df16,0.0,21.031422
cb8451ab21ff,43.0,46.70809
94f2e30cbd19,61.0,65.68446
576a12bf885c,75.0,31.407236
fda8f9107964,21.0,25.970314
15650bdd7567,59.0,62.36718
2578c887897f,71.0,68.11012
42714088d458,95.0,97.28128
90a666798993,78.0,84.53864
420c654bb614,29.0,24.585806
8552253f96c7,17.0,15.263392
ee32ebe10aed,56.0,57.11624
542ae7145871,27.0,47.067345
4a06fcb2f4e4,40.0,39.634594
a4a81c817a7d,61.0,62.504036
4d7fbb5a2084,60.0,57.88125
44c4cf9cc1f0,69.0,77.55842
70ec09b3ff29,38.0,26.051132
3fca864f080d,59.0,70.14419
13948895b4c0,61.0,62.274033
2876257f7e90,50.0,56.461777
42ca3a0ba159,89.0,67.69417
18f5b0a773de,71.0,77.89311
3476a8d405e7,68.0,66.690704
1fde55d5ed08,73.0,63.800873
9598fa249086,21.0,44.318768
c7ff981a5224,27.0,32.131386
85794e0d340a,77.0,69.74061
d1d2adae920a,37.0,23.417063
4fe33b9aa268,40.0,46.409718
aeed5dc5a775,34.0,30.539234
6854567c131a,84.0,77.51802
dcfcd34d9a7a,83.0,87.8811
e89c3d91d6ee,38.0,34.631786
f6c8c5a7374c,93.0,95.24482
e556fb4aea75,26.0,34.830284
a9cc2543100f,43.0,52.904804
1c673d5b1f28,71.0,71.93766
e89a9a83f866,36.0,38.67891
3c7743af7309,53.0,57.6252
a2050a4d6cb0,25.0,29.34964
26e77bd8af01,75.0,66.60535
283dc76bb743,85.0,83.10483
9aeb1dc7c0cc,99.0,100.0
05259a33ed1e,37.0,43.844547
c3a6ac8f878c,75.0,73.86663
258ca9506786,59.0,68.20565
0ab5c128471e,87.0,85.76873
f266842da880,64.0,58.024563
30b9bbfb112f,25.0,30.208103
278c153a5f53,83.0,42.945187
b09982bd6884,84.0,73.289444
b6105a1478f0,73.0,72.2936
f64a4e936b83,83.0,99.18445
fd1de2d2d1c9,10.0,21.38021
d9cc5646af83,91.0,93.77824
ca7a67e56f02,17.0,17.12315
4526b5ac489f,69.0,68.22934
7caad7ccf022,80.0,71.93235
a325bd59e079,19.0,21.152351
c409a97963b8,54.0,50.23087
84f2757307d0,79.0,75.62537
6fb252844628,40.0,38.158623
34f595a097cc,17.0,25.037844
7a8ccd61656a,93.0,100.0
326573c094cf,23.0,15.29487
33719330193c,79.0,71.454994
9f049e245b61,88.0,90.75637
dfee1b264e40,41.0,30.367851
838a2479d959,79.0,74.238625
4bf5d0ea27ac,78.0,71.55654
5987e509ec8f,75.0,83.79587
ed3d95ce558d,81.0,82.847916
42807d933375,92.0,87.80432
68661a80e1ca,100.0,97.89009
68f5ef08fbb4,24.0,20.718163
ef7b962cd236,74.0,81.11423
4fe31835ad69,88.0,86.70636
76c85f77e7a5,62.0,65.14261
69aca35b7dc4,55.0,59.048252
6eb5ef696ece,45.0,43.066715
d400cf617928,63.0,54.66753
133c588a6a8b,49.0,58.005184
3bf1ede17da4,94.0,93.453606
88a21d99c4cf,17.0,18.870958
9ca8651b0e4c,42.0,33.30336
3c1edbe24e71,100.0,100.0
1c58b00ee4ca,63.0,74.44259
7f0d622e24b1,29.0,34.80455
fd8df617ecaf,60.0,70.69475
9e52f74ff38a,36.0,42.20168
781a8c9766a9,60.0,47.941914
cf49e398d892,13.0,38.234802
dff5dc3c24b2,61.0,64.656296
9c7517efba1b,44.0,48.859993
d97cbc6c8e98,98.0,96.76619
046d49d9ac5f,96.0,91.89391
379c5d83839a,54.0,38.516663
54c7b03f9e1f,45.0,64.93408
95b9b9c7392f,13.0,18.044746
386e15761f37,7.0,15.7734785
bd7b4990f84a,89.0,87.3178
bc3113f15fa2,94.0,97.096664
4a0a770a1be8,93.0,89.05475
9d7577df060a,20.0,23.132082
705be006b4ee,73.0,69.638016
69769ed8b844,42.0,8.611656
adc778e1bffd,70.0,66.59235
db612e6164e6,85.0,82.530556
cfcf2e2acb0d,40.0,29.183842
da9a7dc5b2df,32.0,28.680311
2c4f0a958c7b,30.0,21.269985
312b0a8456c2,39.0,37.8446
1240a5aa7b58,56.0,39.250515
d7c2c0dd61cf,43.0,44.851276
bb89fed53b12,25.0,48.106823
56daa8af6ab2,74.0,68.069405
4d479557e138,81.0,84.409096
8a935876f1dd,100.0,100.0
5630a4ddf331,64.0,65.89769
8cad17f292a5,27.0,36.81045
788f79300907,27.0,31.886477
eb0adc2c4cc7,65.0,49.777473
041c99d97570,79.0,81.0579
7a8c43bab02e,63.0,62.552696
d69c09732065,12.0,10.659742
00fb578d76b4,9.0,20.517292
a90ba43ece53,31.0,30.76459
1b980b719670,84.0,64.193726
d606e4830f57,83.0,80.818855
3de0335a4ca4,68.0,70.2269
26150babc109,32.0,43.45953
985995973d7f,20.0,29.54141
9444ddaeb6a0,81.0,68.8995
dcfc23ababd2,43.0,62.898327
03bc39e646ff,29.0,23.531626
53c65aee1fd3,6.0,15.339456
131caba828c3,53.0,47.84696
ec074808b06a,64.0,62.893356
6a4b8512b03d,8.0,34.84168
4b33cf70e0c5,12.0,25.105764
c3d14e036666,52.0,50.256428
48ed59c3c2fd,17.0,19.66101
85fa8be662d6,33.0,38.55533
02ef8fa205b4,90.0,91.370865
13be29a7419c,50.0,41.572014
fca8a04e59ab,100.0,83.88545
1888abf71c67,38.0,34.257153
617b5649dd53,27.0,27.503126
9f9a4af44da5,68.0,70.62943
3de02fc55f6b,64.0,51.64647
e8fdc5f1ef5d,63.0,64.91703
30dc53578e76,24.0,30.117971
637438b8a168,55.0,56.53466
609122efcea8,84.0,69.111786
cc9b567422ed,34.0,30.19404
5d9b55a5e3b0,32.0,27.351599
0356bde17bf8,15.0,34.798298
c2bc9220c3c9,54.0,55.211155
c8015584d37e,97.0,96.24135
34a8c0791e03,62.0,53.252834
6550e2da8bfe,72.0,71.0847
45202130faec,68.0,62.87061
66f07ce61286,81.0,79.22181
abcf99c39f69,60.0,58.68557
8b5abf6ad971,61.0,70.53077
8878bbc9da62,40.0,50.35932
abcea2d934d3,11.0,40.741997
7643fcfcd776,75.0,75.08206
8bba21ae205d,89.0,85.24051
b3d942973963,10.0,7.0146646
aae8cc05e24f,62.0,64.30569
1db6a23cd969,68.0,64.73327
311ebb0fbfd7,80.0,78.26626
a68748534432,67.0,61.468674
987dde12607b,100.0,95.8646
1439798049cd,58.0,62.451332
d81b7625dfdc,91.0,87.460144
a0266bcc1a85,67.0,64.52136
d77ec58b2359,27.0,28.222155
2190338139fa,40.0,45.456856
f9b70689f941,43.0,49.748226
20643aaa3b47,61.0,58.129955
4031ac51b7b1,81.0,84.2851
55b61366e21f,55.0,58.360435
e277833e639e,4.0,13.78644
c2d19c7ea74c,47.0,44.01233
8249d215d533,51.0,53.23013
590e6bcd5d96,78.0,77.67075
d7558762fd37,86.0,84.60285
0a6af550f27e,99.0,97.23296
919abec492a6,20.0,32.805187
67372784e3d8,64.0,51.48367
2079d6a17bb8,100.0,100.0
cd3d835e30fd,85.0,76.09127
441f94c4a749,88.0,69.625534
ef63b7b0796f,12.0,18.984745
f4b261e965b8,63.0,69.66863
0cfb710f8f51,58.0,51.123524
fe519c3fd208,41.0,49.382557
2a656dbecf34,87.0,85.99061
367f3a602b75,50.0,48.301125
40e97cb3e70e,45.0,48.335087
c94d7629f326,28.0,26.427765
12ede667de63,7.0,0.0
ed4640c21f75,89.0,96.20259
cf3679d2e17d,46.0,45.86506
5945f9fd3437,29.0,29.029156
290284afb1ab,65.0,58.783443
f53e3f2465fc,48.0,62.912712
198bd7ce0bc2,85.0,88.22645
ff5358e69b63,50.0,49.348484
950c23303396,33.0,25.553303
8942d29292c0,30.0,31.49783
963a126b82d5,12.0,14.717916
18b94d842483,54.0,55.96992
a5e899288097,24.0,47.290016
28084c258455,27.0,33.241306
61a59d3d9433,99.0,98.445496
0c7232ca07e1,83.0,91.31229
654ecb8faa78,95.0,87.72751
aefd1ca41304,9.0,10.440741
b630382b8335,10.0,22.636518
6ddb74f28a56,81.0,72.11761
501645060ed9,37.0,25.292051
709e562a6ef9,91.0,84.76893
305219e7dc66,15.0,18.522413
b600ed45672c,46.0,45.430836
b62c0993b58a,75.0,68.435555
b3895b1be788,76.0,75.82889
bba4195a6bb1,33.0,20.80741
4715adc23f5f,29.0,30.395824
db9ad5a7a5be,73.0,73.17118
38dc09fd67cc,27.0,19.245586
38371b6d72dc,44.0,48.125446
8cdf0dadf26c,85.0,81.55506
68ccb2b18d38,57.0,60.24665
ddb9ad692220,85.0,64.500145
c0a610674098,53.0,51.91248
c7fcbf71edca,92.0,98.04824
ebd0a2e00fe0,46.0,40.86852
c3bd73815f67,78.0,71.85237
afc44accd5ee,70.0,69.96192
c8fba611dab0,40.0,47.261803
133de23cb86a,50.0,63.584003
a78277a40497,81.0,83.54647
e17802e00513,82.0,59.33591
1c03734c99f7,65.0,66.192375
1c153169562f,48.0,50.04131
914b1439b74b,45.0,51.501648
0dd21f00ceb3,86.0,84.30908
25d090358a1f,70.0,53.450703
cd30566b7390,59.0,44.50283
2defa5cfea50,46.0,39.861694
004b4e90516e,83.0,88.95811
680880612188,78.0,78.03469
104e7bf816ae,96.0,97.660866
036a1ef0c3cb,36.0,41.48398
e7549c33f426,39.0,47.771164
b1dad5170ff1,33.0,31.950489
c02869c9b438,84.0,74.58005
f6dbf4af9036,46.0,45.93882
266769f79275,42.0,54.473293
b3d874ef0f95,50.0,62.394573
d0eec76c5bf0,100.0,99.569214
dcd003f18a3d,40.0,38.161884
b97d2cabed73,15.0,61.88288
f23f8bebc377,0.0,11.62275
9b911ea34267,80.0,82.05668
64f64eb1afb2,48.0,51.33386
1224dbcec194,42.0,47.775845
6af463fddbbd,71.0,70.19173
a669ceb27686,53.0,39.44548
432b5005a1fa,39.0,47.844868
c79ee9b983b5,55.0,54.88787
d3cd688d0f8c,86.0,79.9284
ac0cb6a1fba9,49.0,47.528347
8f37ab0518db,52.0,49.185097
88a584ee1d2e,60.0,59.569004
8572123b5080,52.0,53.171818
3ae8430d4499,29.0,37.3088
69cf55a74d59,37.0,38.542038
6d48009df5ab,92.0,91.45578
8df2155f64df,100.0,100.0
bf48efb3e402,94.0,95.50647
b21e3bcfbab0,13.0,39.908554
6c6e37e8be4a,36.0,32.189396
71bf14ce13c9,26.0,41.17706
64c921e083da,71.0,73.417404
56963077a655,47.0,43.66855
df5e26baf861,14.0,15.978348
baa3fd06d187,59.0,58.7815
deb34d9627e6,44.0,59.014843
1f881381fe2a,91.0,91.950806
b7b88010d1a8,100.0,97.29261
3d301caaace0,41.0,41.603397
2ad20f61d0f1,29.0,34.713276
e485e0476780,67.0,49.049744
65b2a24e8fb3,100.0,58.927017
3d872b882d6c,25.0,42.090065
90969365152d,47.0,49.18225
ede9f50c1ceb,67.0,56.367138
f595e0553898,12.0,0.0
bcf43d9eab27,95.0,100.0
e4466dd700b7,90.0,96.314064
b01b2b5001ce,6.0,18.957382
50863be4c17e,100.0,88.603096
f23b9d3516ba,17.0,46.876694
38d9114c1441,48.0,42.759304
bc56c3978814,43.0,36.56939
6962353c0c73,38.0,56.28506
89245cdb3615,98.0,91.62753
b0e318bea5fd,40.0,56.62033
6671a0edc50d,60.0,65.2084
86bc25eefc2e,29.0,45.875328
5f8ded2886b6,62.0,79.47348
372e96d15f49,98.0,96.17103
d6d28704cd84,40.0,43.490467
51f7c0af4cf1,17.0,21.533056
4507ed101a81,34.0,34.822826
53730498e42f,45.0,46.20493
87fa2782f4c9,48.0,44.350613
9e6aa377e47d,38.0,34.864857
7dd4d7c1f46e,45.0,43.872715
139206adb015,81.0,72.312996
f388f3ad2951,18.0,40.565163
6da872768ef1,43.0,44.772533
dfb5eb772788,18.0,11.3819475
d117a4d674fc,55.0,58.49797
bfba0e4a8ba3,94.0,94.48256
a82d138ae330,88.0,90.99766
9486df442bdd,94.0,78.76624
b51b806bcc2b,47.0,47.563732
b68f3ec33ad2,46.0,55.73727
4e490e91edb8,58.0,52.869614
6994b4fb000e,34.0,34.012146
7d3c9c41a4a4,26.0,15.000837
3b6a15610fcf,38.0,24.359144
5c78bfb3e879,29.0,27.383192
ade80173ef18,66.0,67.476715
e8736c67b3a2,41.0,36.351368
81f760e920cf,91.0,75.81766
67240a7b7829,22.0,23.69707
e199a1d84fe7,31.0,41.118378
706ce87358fc,90.0,91.907616
4954007a561e,89.0,88.90714
b1a9d31aa558,93.0,92.26063
ce83f7b97208,81.0,82.04055
5feb7db2c03a,67.0,71.21541
7d9127136575,89.0,91.57462
6ef6e933f152,70.0,70.393486
1c5e8d1605c0,28.0,31.356169
a4cca2f429f5,67.0,69.6909
d410f3715624,53.0,22.24724
30037f509c17,80.0,63.412884
254179e17fbd,77.0,83.6995
e83c5f36b9fc,100.0,100.0
a8756c878c0a,51.0,43.43587
0fb38936534a,41.0,38.31013
6bbc73c58cb2,84.0,81.791336
98dfa6d4a4fd,42.0,44.342182
32787910a87e,24.0,31.66075
108065094197,23.0,29.423285
745f09d7c2ac,79.0,62.229053
ad2f079152b3,88.0,52.97198
7be3dee45cf3,50.0,62.46001
1dac13991894,79.0,79.7288
7c14194a8e35,68.0,64.2314
f65177a853ff,75.0,61.23697
6705ac896ffc,61.0,62.39176
82f89fb67b7a,31.0,37.07126
85621e8c392c,8.0,9.988012
5f9923a1567d,11.0,18.35161
7857b518f4e5,52.0,53.012276
a7d2c3f1b756,40.0,33.625282
0344555531e1,88.0,65.64158
1eb3b55c9fb6,38.0,44.14238
a98eb3071865,54.0,44.821247
7a1b64b33952,70.0,52.950466
33d839a84272,65.0,74.3246
5b535e4639ef,67.0,85.5644
bccf7055e94d,89.0,93.42626
3a3809aa8906,58.0,75.11273
4f8911a6b3a6,46.0,52.61629
05c7e80fbe04,13.0,15.319638
9054b641840d,22.0,22.183098
e6df6f274bce,56.0,68.69166
a1e828825c42,38.0,40.812405
f2b20e7f34de,6.0,5.2804904
ddb63e724c8d,86.0,85.0635
265b84a6775a,45.0,49.93196
51dda94d1d18,36.0,42.902584
