row_index,PERCENT_PROFICIENT,pred_clipped
44616,13.0,12.644293
44617,39.0,25.81412
44618,94.0,92.58016
44619,14.0,14.331079
44620,71.0,32.57968
44621,31.0,30.261305
44622,92.0,77.38753
44623,18.0,22.778797
44624,44.0,45.3497
44625,48.0,37.615784
44626,33.0,24.329092
44627,73.0,73.24025
44628,17.0,22.305487
44629,85.0,66.48309
44630,80.0,75.69367
44631,33.0,47.87668
44632,53.0,57.121044
44633,53.0,44.525394
44634,59.0,60.0356
44635,58.0,61.493908
44636,39.0,49.96783
44637,43.0,38.115665
44638,33.0,35.883945
44639,21.0,23.906023
44640,74.0,78.96195
44641,42.0,57.660324
44642,89.0,99.39135
44643,100.0,97.72905
44644,14.0,22.635088
44645,50.0,53.962124
44646,74.0,70.71422
44647,94.0,95.955475
44648,84.0,79.47588
44649,13.0,43.568466
44650,100.0,98.05285
44651,45.0,47.257984
44652,57.0,30.963638
44653,87.0,84.94451
44654,64.0,65.787766
44655,31.0,30.777319
44656,17.0,22.454731
44657,55.0,52.200687
44658,19.0,19.103065
44659,52.0,39.120617
44660,56.0,55.693855
44661,53.0,50.319046
44662,72.0,77.35499
44663,67.0,64.312904
44664,93.0,90.29897
44665,32.0,31.494583
44666,13.0,24.338985
44667,70.0,60.508934
44668,32.0,19.546001
44669,54.0,59.78999
44670,79.0,74.17424
44671,50.0,57.36984
44672,57.0,22.99618
44673,20.0,23.993729
44674,48.0,45.47944
44675,52.0,64.777824
44676,100.0,75.61532
44677,68.0,64.80152
44678,99.0,99.02926
44679,58.0,61.240116
44680,53.0,54.86685
44681,27.0,29.85951
44682,67.0,79.13154
44683,11.0,20.910517
44684,17.0,21.1353
44685,93.0,90.10696
44686,17.0,29.565432
44687,8.0,11.7572365
44688,97.0,97.93275
44689,86.0,66.875336
44690,50.0,55.34767
44691,30.0,39.048393
44692,42.0,43.406292
44693,60.0,60.007202
44694,39.0,57.997055
44695,0.0,26.788628
44696,27.0,37.42071
44697,42.0,31.081713
44698,50.0,39.74815
44699,33.0,40.581036
44700,58.0,49.53078
44701,76.0,68.815056
44702,46.0,30.78135
44703,48.0,42.608246
44704,74.0,75.15541
44705,0.0,4.234244
44706,15.0,20.957777
44707,22.0,29.931963
44708,100.0,88.86764
44709,50.0,65.345795
44710,61.0,56.73883
44711,29.0,36.76227
44712,80.0,85.048996
44713,38.0,38.56445
44714,38.0,38.02429
44715,38.0,28.20481
44716,27.0,20.313202
44717,29.0,27.297201
44718,57.0,49.066414
44719,57.0,57.415718
44720,12.0,18.48646
44721,93.0,97.4834
44722,25.0,27.448875
44723,70.0,70.87005
44724,51.0,51.11511
44725,29.0,28.320786
44726,78.0,84.78003
44727,86.0,85.15988
44728,6.0,6.319732
44729,25.0,48.256214
44730,100.0,97.892296
44731,68.0,68.256836
44732,0.0,1.6899287
44733,100.0,96.763084
44734,55.0,55.376545
44735,50.0,39.149155
44736,13.0,19.87596
44737,65.0,58.525536
44738,57.0,48.681545
44739,78.0,80.33315
44740,32.0,34.357048
44741,18.0,32.318363
44742,4.0,12.315201
44743,43.0,40.209297
44744,48.0,46.543896
44745,86.0,73.1496
44746,54.0,50.752323
44747,86.0,82.78646
44748,91.0,85.63191
44749,80.0,85.61588
44750,38.0,47.80424
44751,49.0,42.490444
44752,75.0,72.21187
44753,51.0,44.412357
44754,33.0,44.44854
44755,87.0,87.476715
44756,78.0,65.6712
44757,39.0,37.007416
44758,0.0,1.093233
44759,63.0,48.845806
44760,25.0,18.929688
44761,68.0,67.06825
44762,68.0,71.74796
44763,67.0,68.22896
44764,42.0,29.914566
44765,67.0,64.76018
44766,18.0,20.17492
44767,42.0,42.893635
44768,60.0,71.89769
44769,53.0,56.81873
44770,71.0,70.873245
44771,33.0,39.950874
44772,62.0,65.06008
44773,35.0,26.396982
44774,76.0,70.37517
44775,86.0,88.332855
44776,76.0,74.74341
44777,0.0,8.312721
44778,50.0,32.13085
44779,42.0,40.377605
44780,35.0,36.537785
44781,67.0,60.13828
44782,30.0,28.244911
44783,59.0,71.69821
44784,5.0,12.004984
44785,30.0,32.1437
44786,25.0,34.398647
44787,92.0,90.049934
44788,89.0,94.73927
44789,36.0,45.74785
44790,63.0,61.14488
44791,100.0,99.99808
44792,17.0,24.151407
44793,22.0,13.78458
44794,50.0,58.556007
44795,100.0,97.38311
44796,69.0,69.97302
44797,85.0,77.46317
44798,100.0,95.768
44799,87.0,86.77216
44800,22.0,30.17329
44801,33.0,26.282644
44802,62.0,61.121353
44803,68.0,64.43723
44804,68.0,66.91981
44805,60.0,49.622673
44806,100.0,96.85037
44807,51.0,52.62538
44808,27.0,26.108795
44809,66.0,62.96195
44810,50.0,61.822823
44811,60.0,64.903046
44812,40.0,33.535934
44813,26.0,27.980768
44814,20.0,68.22241
44815,63.0,54.144436
44816,56.0,59.96006
44817,54.0,38.83999
44818,49.0,41.689693
44819,70.0,75.91417
44820,66.0,68.243645
44821,33.0,32.608734
44822,24.0,36.325344
44823,74.0,59.391285
44824,20.0,39.73699
44825,61.0,61.229683
44826,11.0,8.073785
44827,36.0,57.6523
44828,48.0,55.56027
44829,52.0,43.853855
44830,97.0,87.776276
44831,41.0,44.540066
44832,46.0,45.454857
44833,57.0,59.117386
44834,48.0,47.340122
44835,41.0,51.562
44836,0.0,1.9833856
44837,88.0,76.05512
44838,80.0,86.82956
44839,38.0,49.099842
44840,31.0,25.73505
44841,71.0,72.11731
44842,20.0,19.899569
44843,48.0,26.430546
44844,82.0,81.82532
44845,43.0,41.765694
44846,10.0,15.179312
44847,44.0,37.16887
44848,20.0,20.031055
44849,53.0,59.31381
44850,57.0,57.858795
44851,50.0,60.446922
44852,54.0,49.744583
44853,100.0,84.19132
44854,49.0,43.832012
44855,64.0,64.593666
44856,94.0,92.642685
44857,13.0,40.026634
44858,56.0,63.47386
44859,27.0,28.049273
44860,31.0,32.92237
44861,51.0,51.06907
44862,75.0,80.76536
44863,62.0,52.977158
44864,56.0,58.108124
44865,6.0,9.452342
44866,54.0,55.654568
44867,100.0,94.74278
44868,58.0,48.330044
44869,96.0,98.08409
44870,88.0,90.57947
44871,77.0,76.06965
44872,27.0,28.487535
44873,94.0,92.478035
44874,51.0,59.81942
44875,40.0,33.820717
44876,19.0,22.025578
44877,100.0,56.90804
44878,46.0,53.215427
44879,18.0,20.28041
44880,29.0,47.851364
44881,97.0,92.936516
44882,74.0,72.6692
44883,79.0,73.697105
44884,73.0,56.911114
44885,19.0,19.603106
44886,60.0,62.140545
44887,69.0,71.1434
44888,55.0,48.262684
44889,41.0,44.392525
44890,100.0,80.36483
44891,61.0,60.5356
44892,71.0,71.782875
44893,51.0,47.62365
44894,44.0,37.788784
44895,63.0,68.257774
44896,8.0,2.7689223
44897,86.0,62.245003
44898,26.0,26.969553
44899,69.0,65.971214
44900,33.0,34.916027
44901,78.0,74.954216
44902,87.0,68.97511
44903,13.0,14.121464
44904,96.0,95.52524
44905,55.0,54.63614
44906,84.0,78.51298
44907,96.0,95.092316
44908,42.0,28.80988
44909,91.0,78.95332
44910,25.0,79.0841
44911,50.0,70.23068
44912,42.0,42.614964
44913,55.0,56.706875
44914,96.0,84.56851
44915,76.0,79.14147
44916,19.0,17.499537
44917,76.0,78.97211
44918,69.0,72.39636
44919,7.0,10.869287
44920,33.0,35.379757
44921,59.0,50.857502
44922,55.0,55.1057
44923,35.0,30.730053
44924,46.0,42.749
44925,17.0,20.894915
44926,77.0,84.14878
44927,83.0,85.98155
44928,100.0,96.92334
44929,53.0,51.964706
44930,47.0,47.36065
44931,22.0,25.745512
44932,51.0,43.080822
44933,90.0,90.12252
44934,86.0,90.34482
44935,100.0,99.23559
44936,11.0,16.438248
44937,53.0,52.66401
44938,18.0,16.6435
44939,73.0,72.52436
44940,41.0,43.726833
44941,29.0,28.086134
44942,5.0,16.34634
44943,66.0,66.814384
44944,100.0,99.9818
44945,100.0,97.944664
44946,56.0,64.20095
44947,37.0,38.530834
44948,82.0,72.29678
44949,12.0,26.188986
44950,100.0,99.413864
44951,68.0,74.102646
44952,100.0,96.522026
44953,45.0,42.055557
44954,7.0,11.607676
44955,70.0,70.79694
44956,25.0,19.111925
44957,77.0,79.148384
44958,73.0,63.829464
44959,83.0,40.95998
44960,58.0,56.284824
44961,89.0,92.56301
44962,40.0,51.06797
44963,32.0,37.35411
44964,62.0,61.10652
44965,70.0,54.02622
44966,38.0,49.030556
44967,42.0,71.79851
44968,100.0,89.8648
44969,28.0,29.188412
44970,84.0,85.64618
44971,86.0,85.40061
44972,12.0,13.623618
44973,58.0,89.46011
44974,30.0,32.449997
44975,42.0,42.28476
44976,0.0,35.18757
44977,46.0,35.788166
44978,70.0,87.45297
44979,70.0,54.05861
44980,52.0,50.43924
44981,63.0,55.299564
44982,0.0,18.798264
44983,38.0,48.514423
44984,65.0,71.58706
44985,63.0,62.712654
44986,74.0,65.32718
44987,53.0,55.755444
44988,80.0,86.96233
44989,61.0,59.542
44990,7.0,9.447121
44991,17.0,19.770956
44992,35.0,30.413536
44993,92.0,92.02613
44994,81.0,81.54936
44995,52.0,51.05572
44996,41.0,50.07326
44997,53.0,61.12547
44998,68.0,66.69751
44999,48.0,43.797123
45000,32.0,41.447376
45001,43.0,35.420116
45002,33.0,59.010803
45003,49.0,45.201843
45004,58.0,69.81018
45005,49.0,46.18762
45006,82.0,88.63626
45007,24.0,30.766779
45008,61.0,68.62528
45009,22.0,23.746498
45010,99.0,97.99068
45011,26.0,26.728662
45012,30.0,26.438547
45013,42.0,33.886257
45014,78.0,80.11237
45015,71.0,66.43458
45016,41.0,28.503954
45017,24.0,24.115768
45018,88.0,56.785767
45019,12.0,14.992889
45020,30.0,31.499231
45021,78.0,82.487045
45022,100.0,97.3326
45023,65.0,67.764244
45024,34.0,29.410528
45025,16.0,24.203997
45026,52.0,43.724606
45027,96.0,91.482155
45028,39.0,48.0503
45029,72.0,69.18121
45030,27.0,34.054695
45031,83.0,80.25011
45032,58.0,67.37907
45033,86.0,90.31426
45034,96.0,96.19093
45035,38.0,36.536068
45036,40.0,35.22219
45037,40.0,58.48415
45038,79.0,86.60234
45039,52.0,52.571594
45040,25.0,27.94748
45041,50.0,49.257282
45042,70.0,63.080864
45043,10.0,16.2731
45044,50.0,39.14803
45045,32.0,21.066748
45046,24.0,35.078125
45047,78.0,74.218155
45048,55.0,26.795927
45049,83.0,84.21717
45050,21.0,23.864489
45051,90.0,78.88257
45052,20.0,21.113913
45053,30.0,32.802208
45054,32.0,30.89578
45055,38.0,39.04608
45056,17.0,30.701458
45057,50.0,40.031864
45058,32.0,29.446463
45059,88.0,87.15003
45060,17.0,17.630003
45061,91.0,89.63955
45062,97.0,99.63226
45063,24.0,26.037786
45064,100.0,91.59869
45065,100.0,97.1682
45066,53.0,53.49924
45067,64.0,52.36863
45068,60.0,57.189743
45069,54.0,40.95587
45070,51.0,44.54281
45071,53.0,45.689846
45072,20.0,26.245705
45073,28.0,33.07537
45074,100.0,99.81676
45075,14.0,24.639606
45076,21.0,25.549297
45077,80.0,76.7848
45078,57.0,49.658417
45079,19.0,11.864286
45080,79.0,73.184784
45081,98.0,96.16547
45082,75.0,84.5941
45083,83.0,73.87518
45084,52.0,50.11629
45085,66.0,68.04616
45086,14.0,12.531637
45087,55.0,39.885235
45088,21.0,19.803244
45089,45.0,44.536682
45090,52.0,58.78076
45091,60.0,57.594585
45092,33.0,44.280697
45093,15.0,28.737207
45094,22.0,20.320562
45095,34.0,36.36163
45096,71.0,66.60009
45097,56.0,53.839954
45098,70.0,83.22409
45099,11.0,19.056309
45100,47.0,47.764816
45101,42.0,39.90239
45102,57.0,52.576935
45103,40.0,43.56189
45104,29.0,36.168556
45105,65.0,64.84748
45106,13.0,14.490131
45107,68.0,75.051414
45108,62.0,58.061764
45109,84.0,77.33063
45110,66.0,68.81044
45111,53.0,50.44765
45112,66.0,63.432907
45113,59.0,56.10358
45114,12.0,14.459604
45115,31.0,33.225468
45116,71.0,74.64185
45117,88.0,88.52247
45118,86.0,83.00782
45119,49.0,53.11916
45120,42.0,39.296036
45121,48.0,38.920795
45122,41.0,45.144985
45123,8.0,16.486015
45124,88.0,87.179436
45125,59.0,59.606785
45126,60.0,57.047424
45127,64.0,48.51625
45128,32.0,32.458477
45129,24.0,19.921743
45130,57.0,47.50976
45131,58.0,62.63721
45132,77.0,82.042625
45133,33.0,34.312584
45134,15.0,31.733408
45135,78.0,77.87354
45136,48.0,31.312893
45137,45.0,60.486076
45138,100.0,95.909805
45139,0.0,4.2646637
45140,41.0,42.68966
45141,98.0,99.860214
45142,6.0,9.48323
45143,48.0,46.550854
45144,56.0,43.9062
45145,89.0,70.96663
45146,65.0,63.924423
45147,47.0,46.81964
45148,38.0,37.253872
45149,95.0,93.932816
45150,44.0,37.519257
45151,46.0,56.284367
45152,27.0,16.357233
45153,59.0,59.057625
45154,23.0,24.536283
45155,27.0,25.975845
45156,48.0,63.635117
45157,64.0,66.75906
45158,8.0,22.059092
45159,54.0,49.999832
45160,100.0,77.527695
45161,94.0,97.91559
45162,42.0,36.888264
45163,78.0,89.302925
45164,46.0,49.118507
45165,33.0,23.691729
45166,60.0,58.172832
45167,82.0,83.80053
45168,48.0,53.95967
45169,90.0,80.31877
45170,40.0,39.430206
45171,61.0,63.882847
45172,43.0,46.83347
45173,0.0,3.919285
45174,11.0,13.973924
45175,38.0,33.04261
45176,30.0,29.030607
45177,67.0,58.74641
45178,47.0,56.934483
45179,73.0,79.59321
45180,67.0,66.4313
45181,53.0,50.69789
45182,61.0,57.566494
45183,100.0,78.12195
45184,26.0,31.829918
45185,0.0,25.081924
45186,47.0,39.260838
45187,56.0,52.598972
45188,71.0,77.65066
45189,49.0,42.21884
45190,28.0,32.120358
45191,100.0,92.8923
45192,81.0,78.63441
45193,96.0,95.16544
45194,32.0,38.056507
45195,51.0,52.483677
45196,16.0,24.720493
45197,24.0,26.615051
45198,59.0,67.34354
45199,87.0,86.50948
45200,0.0,5.666645
45201,60.0,42.49587
45202,44.0,40.073254
45203,28.0,24.36757
45204,28.0,35.586937
45205,50.0,57.554077
45206,75.0,68.64837
45207,32.0,49.319267
45208,64.0,55.380882
45209,75.0,30.481062
45210,20.0,19.309792
45211,75.0,58.104595
45212,6.0,10.78471
45213,58.0,57.18653
45214,42.0,40.08289
45215,40.0,34.358967
45216,54.0,57.3434
45217,98.0,95.1286
45218,18.0,10.303775
45219,45.0,41.985184
45220,55.0,59.46849
45221,84.0,88.804375
45222,81.0,78.607155
45223,10.0,17.120378
45224,78.0,92.74727
45225,62.0,59.77427
45226,89.0,84.42236
45227,29.0,40.908615
45228,89.0,84.648384
45229,18.0,18.511047
45230,77.0,71.091156
45231,74.0,79.78993
45232,38.0,43.530926
45233,85.0,78.29568
45234,41.0,35.981945
45235,21.0,67.0731
45236,42.0,56.898888
45237,90.0,87.96665
45238,6.0,21.079311
45239,64.0,76.979095
45240,50.0,36.594032
45241,89.0,83.682304
45242,8.0,28.22605
45243,100.0,98.89115
45244,52.0,46.04009
45245,14.0,11.045181
45246,86.0,87.56641
45247,87.0,88.73344
45248,28.0,31.27767
45249,7.0,6.6372705
45250,62.0,65.05552
45251,53.0,68.35518
45252,82.0,84.649155
45253,83.0,56.418465
45254,45.0,42.792675
45255,60.0,55.04348
45256,74.0,76.28353
45257,67.0,82.365395
45258,96.0,98.76687
45259,44.0,35.11581
45260,0.0,5.270431
45261,93.0,93.54787
45262,50.0,30.882463
45263,37.0,41.520977
45264,95.0,97.308945
45265,48.0,40.25263
45266,17.0,18.863527
45267,52.0,54.735195
45268,65.0,67.70506
45269,0.0,5.0400176
45270,95.0,90.61003
45271,92.0,86.06629
45272,38.0,31.196392
45273,87.0,83.021545
45274,5.0,15.954995
45275,47.0,21.878239
45276,49.0,49.501957
45277,61.0,57.86701
45278,10.0,22.881618
45279,65.0,56.225784
45280,32.0,31.31999
45281,75.0,73.22914
45282,36.0,34.842827
45283,38.0,47.6567
45284,54.0,58.508514
45285,93.0,95.04756
45286,43.0,64.76558
45287,25.0,29.069433
45288,32.0,32.40466
45289,53.0,53.468857
45290,90.0,86.15724
45291,89.0,89.9236
45292,25.0,45.935223
45293,74.0,74.88762
45294,38.0,43.500202
45295,17.0,27.034615
45296,13.0,9.8420725
45297,41.0,39.571125
45298,11.0,6.685716
45299,73.0,73.92031
45300,34.0,35.952152
45301,24.0,24.052393
45302,73.0,42.057
45303,100.0,99.97129
45304,83.0,76.70366
45305,11.0,13.292597
45306,83.0,72.08601
45307,39.0,45.2822
45308,14.0,41.488564
45309,10.0,22.382082
45310,68.0,71.14973
45311,36.0,43.128742
45312,47.0,41.110714
45313,83.0,83.38854
45314,50.0,43.613678
45315,49.0,46.917557
45316,17.0,29.9719
45317,80.0,83.427444
45318,53.0,52.346603
45319,39.0,16.61338
45320,69.0,75.151436
45321,20.0,55.002094
45322,31.0,32.142586
45323,18.0,22.117685
45324,53.0,42.691113
45325,99.0,99.00306
45326,55.0,50.9562
45327,89.0,88.87374
45328,84.0,80.41354
45329,93.0,94.94916
45330,71.0,62.95348
45331,27.0,34.107803
45332,21.0,17.277872
45333,47.0,42.664886
45334,4.0,6.641684
45335,32.0,29.581392
45336,53.0,51.323814
45337,97.0,84.17365
45338,91.0,89.02836
45339,50.0,60.62265
45340,49.0,44.791424
45341,67.0,57.63289
45342,57.0,47.33891
45343,42.0,54.08424
45344,67.0,65.03305
45345,17.0,48.56595
45346,72.0,78.278534
45347,13.0,44.978065
45348,37.0,37.528835
45349,38.0,62.06486
45350,50.0,46.778687
45351,35.0,38.369194
45352,20.0,32.58832
45353,40.0,36.741375
45354,81.0,64.33915
45355,18.0,19.229946
45356,56.0,52.637897
45357,86.0,50.272705
45358,55.0,59.380592
45359,29.0,25.852478
45360,31.0,32.95611
45361,72.0,81.79368
45362,41.0,35.88337
45363,85.0,84.782265
45364,56.0,50.2234
45365,40.0,52.807186
45366,60.0,54.018745
45367,33.0,46.635742
45368,86.0,79.58657
45369,26.0,20.985537
45370,29.0,28.417093
45371,24.0,36.374573
45372,81.0,80.15661
45373,26.0,26.514101
45374,87.0,96.31933
45375,51.0,45.81326
45376,42.0,40.654655
45377,100.0,99.375404
45378,85.0,82.94726
45379,52.0,60.95519
45380,36.0,34.26441
45381,47.0,53.79313
45382,38.0,39.78608
45383,97.0,94.11793
45384,66.0,75.73926
45385,22.0,23.2629
45386,13.0,15.14309
45387,70.0,77.740395
45388,67.0,56.387665
45389,56.0,65.092476
45390,48.0,44.71716
45391,25.0,28.42432
45392,36.0,31.350073
45393,55.0,50.272987
45394,86.0,70.51368
45395,50.0,49.232723
45396,44.0,48.444416
45397,26.0,28.795914
45398,37.0,39.458256
45399,92.0,91.677895
45400,7.0,7.2544885
45401,5.0,5.562129
45402,44.0,43.593513
45403,15.0,41.16422
45404,39.0,42.056698
45405,47.0,46.57747
45406,27.0,29.122688
45407,58.0,59.326714
45408,69.0,56.178474
45409,65.0,62.479683
45410,23.0,20.348207
45411,46.0,41.8705
45412,0.0,11.511868
45413,100.0,97.46177
45414,75.0,73.43798
45415,57.0,58.840134
45416,74.0,76.083755
45417,67.0,70.05994
45418,33.0,30.006382
45419,84.0,90.489876
45420,46.0,51.79461
45421,13.0,20.124342
45422,24.0,24.062584
45423,25.0,27.286413
45424,100.0,99.34755
45425,24.0,23.446743
45426,66.0,63.876213
45427,77.0,79.64403
45428,24.0,26.839123
45429,35.0,37.485916
45430,50.0,41.01299
45431,50.0,40.99592
45432,100.0,90.06673
45433,27.0,30.841373
45434,36.0,36.281197
45435,22.0,21.000935
45436,23.0,26.332012
45437,39.0,40.86053
45438,84.0,86.76925
45439,50.0,45.761948
45440,37.0,30.102139
45441,46.0,40.30402
45442,98.0,97.51317
45443,24.0,30.081953
45444,38.0,28.704117
45445,83.0,80.66138
45446,83.0,59.721115
45447,28.0,31.403337
45448,34.0,40.711224
45449,25.0,22.961887
45450,97.0,99.15354
45451,38.0,45.32768
45452,80.0,74.564476
45453,26.0,26.79105
45454,67.0,49.71098
45455,23.0,19.59901
45456,24.0,19.92519
45457,41.0,37.839943
45458,15.0,34.458893
45459,100.0,98.75733
45460,56.0,48.87365
45461,87.0,82.50559
45462,35.0,32.378887
45463,93.0,91.824066
45464,100.0,92.22411
45465,38.0,33.56504
45466,100.0,98.549934
45467,45.0,40.81436
45468,93.0,93.08788
45469,43.0,45.07048
45470,86.0,88.867256
45471,25.0,26.483097
45472,27.0,50.33983
45473,28.0,29.902874
45474,22.0,37.703457
45475,53.0,47.549522
45476,15.0,18.39212
45477,91.0,96.106735
45478,85.0,76.3101
45479,82.0,77.84584
45480,34.0,37.012775
45481,91.0,89.08549
45482,45.0,37.946842
45483,67.0,75.97515
45484,57.0,45.991287
45485,36.0,43.379925
45486,59.0,57.52018
45487,34.0,41.571205
45488,73.0,55.418015
45489,100.0,99.253815
45490,53.0,38.185337
45491,11.0,8.71555
45492,88.0,80.57745
45493,44.0,30.518929
45494,66.0,66.29907
45495,83.0,77.45247
45496,44.0,45.15877
45497,75.0,42.55687
45498,73.0,74.580826
45499,38.0,34.258232
45500,80.0,79.264465
45501,96.0,96.63128
45502,11.0,26.852303
45503,57.0,55.76689
45504,67.0,59.98761
45505,45.0,55.32886
45506,28.0,25.566637
45507,38.0,40.59685
45508,100.0,99.49259
45509,78.0,84.28444
45510,76.0,71.92517
45511,81.0,80.55169
45512,6.0,11.464962
45513,45.0,41.611595
45514,87.0,83.39893
45515,32.0,31.048777
45516,64.0,52.75928
45517,83.0,86.05323
45518,31.0,35.026268
45519,45.0,50.177635
45520,0.0,3.8362343
45521,100.0,92.994774
45522,49.0,58.01621
45523,50.0,42.517227
45524,81.0,83.00276
45525,43.0,30.636305
45526,46.0,40.717453
45527,52.0,55.75257
45528,100.0,95.14968
45529,51.0,48.73938
45530,0.0,15.516248
45531,17.0,30.432137
45532,31.0,29.912256
45533,46.0,41.77405
45534,67.0,58.553623
45535,41.0,42.498516
45536,50.0,50.331367
45537,17.0,19.021158
45538,55.0,64.623795
45539,45.0,65.237045
45540,45.0,57.559616
45541,42.0,40.337654
45542,68.0,74.2812
45543,26.0,24.80284
45544,28.0,21.801855
45545,74.0,85.15514
45546,72.0,77.59801
45547,24.0,34.678757
45548,33.0,37.41437
45549,17.0,24.644348
45550,68.0,57.752903
45551,99.0,97.484505
45552,80.0,81.11792
45553,80.0,64.99697
45554,68.0,74.12184
45555,73.0,59.864933
45556,89.0,92.3261
45557,100.0,99.810196
45558,64.0,25.97432
45559,62.0,61.45268
45560,90.0,87.51131
45561,48.0,54.59303
45562,35.0,32.439545
45563,79.0,74.248795
45564,70.0,69.479546
45565,83.0,83.817085
45566,62.0,63.25419
45567,93.0,82.76858
45568,42.0,43.79496
45569,31.0,40.50498
45570,76.0,76.2764
45571,89.0,88.82295
45572,68.0,66.504684
45573,43.0,43.180195
45574,100.0,99.92584
45575,14.0,14.722813
45576,50.0,67.38758
45577,43.0,47.66223
45578,12.0,12.624549
45579,49.0,41.582973
45580,30.0,31.871311
45581,42.0,43.932133
45582,50.0,48.357147
45583,33.0,28.725729
45584,15.0,28.309082
45585,79.0,72.13979
45586,12.0,21.548563
45587,5.0,10.78884
45588,39.0,48.781418
45589,35.0,31.310919
45590,100.0,98.16564
45591,49.0,46.285473
45592,67.0,68.44096
45593,36.0,46.886913
45594,40.0,35.776497
45595,55.0,70.25071
45596,31.0,29.759766
45597,100.0,99.48844
45598,100.0,97.60504
45599,33.0,36.088257
45600,40.0,42.99036
45601,57.0,59.15502
45602,40.0,41.102985
45603,54.0,46.263306
45604,54.0,50.689156
45605,43.0,48.449135
45606,72.0,71.354126
45607,100.0,81.32709
45608,66.0,66.03448
45609,64.0,61.945625
45610,81.0,74.97089
45611,42.0,27.68698
45612,44.0,38.948933
45613,16.0,27.440449
45614,68.0,62.664215
45615,28.0,34.94499
45616,77.0,73.17494
45617,72.0,71.05169
45618,67.0,43.60146
45619,66.0,61.65451
45620,27.0,30.27188
45621,81.0,72.80631
45622,97.0,94.502266
45623,61.0,59.60172
45624,75.0,78.39341
45625,86.0,85.63935
45626,33.0,33.015236
45627,65.0,61.2192
45628,43.0,52.521484
45629,68.0,71.662384
45630,33.0,38.955963
45631,57.0,46.84588
45632,96.0,95.59595
45633,45.0,44.93437
45634,62.0,65.022285
45635,26.0,20.695972
45636,24.0,29.10456
45637,16.0,14.733568
45638,30.0,27.233627
45639,56.0,52.867893
45640,42.0,37.560432
45641,73.0,83.45826
45642,33.0,35.204136
45643,22.0,29.43722
45644,22.0,43.121643
45645,63.0,45.73974
45646,23.0,22.39506
45647,70.0,62.782425
45648,52.0,53.83177
