ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
d28185400b01,65.55650055181509
930d98b208b2,45.44171905008235
f229f96bbd68,49.82448023103866
2b67ba74beed,29.197077382235108
fa5838dd131e,34.68219190737048
a222a80b08a2,79.20044754044008
48749c421801,51.19206658750741
a89dc8210149,28.267877289451803
706713734242,80.48217583280848
54ea4f0f694b,64.59825654112389
c96b9f77ad52,17.259245164200514
e6060e2ba0c3,53.45198427371146
66594458fcab,21.16298100214481
b1f8bab2b333,58.25693547129019
c9b7deb5460c,14.787664190508274
26a9c8a7cb62,99.8198104350403
6b5e0dc05a70,100.0
8840ef878cc1,32.13993382620015
199386a46651,57.73207481206039
1e9e6cd7adff,21.355039109196802
2081e42d13c7,47.76886209786815
d3c41f90bd91,12.31780181743368
02fe4d1ba4d5,65.34787125627402
511c1ba7db9e,52.79700558470259
8563836a401d,100.0
b910763f127e,52.74729500887359
225718d89fec,40.04441651469192
aa261b26975d,85.53147022798296
ad5eeaf4c430,98.84701615034224
7f45aed5aedc,32.01808993686194
380cb264402b,38.56084114686082
71d2473cfc7a,94.97591683902351
57689292b1f5,65.83972063569578
9c19cfc1e410,29.12503296657856
7a6132c0d43d,96.07839803831793
bac19386d130,32.490911990008236
80d9a27ba019,41.37233921194364
388f60f2a3f6,96.33319884154186
0c3cf2dcdc14,17.773153535880684
e9cd9d38843b,63.623589430261035
db0ffd666f30,62.202173766384604
e8e28a0e55a5,32.26387333240815
65bf53806381,81.73564276981399
e85062dd1c07,50.354976519883415
1fa74bd1630e,48.04304252914049
4c59f71f7281,51.36347267535375
b645e5f8cce2,81.00883847608608
ace89ec0b981,99.26728670137997
4efff80f3c8e,89.94042419481896
902095721c01,38.765559020531086
f3f47c0c2042,47.75444231640486
cea5ad2e1576,48.231037268942345
2ee1b35ece55,19.165707174827546
ef29e40ad999,31.512832697067125
9856cec2f2bb,47.12957688981526
7f2179c64cba,51.38603149118694
2c936d395665,67.19629844363408
522f475660a0,40.51423857744742
a4e1f7f8e2bf,17.510126385937845
168b9aed3f70,31.593404741342596
347dcf84b085,34.90279352756747
8768a3308f8f,46.63300243730752
23ad2bc3a45d,54.2056671391055
936748dedd33,21.303412919564234
b939ad309714,73.42189527454282
8040716fd5f9,22.75676258647949
ceddd4e031b0,43.77373299031888
ee0bcc0dd6c5,86.3802381498308
b89b6899ac6a,73.91669615099568
83a4e5fc4e95,38.61612199164937
b779a4b006a1,42.94445533995939
80c213096831,46.15678894417075
fd1d26ed4013,68.211496255491
1649b195c220,91.29509199797701
267634c8f381,22.775268801322987
b478ab632645,88.60264187465478
e7d3a7876223,61.54195459373301
32e3d1752f08,76.02629887453733
98031c9ce2c3,94.01156651582734
eafa0eac0ece,17.318303899205254
299c364333e4,48.799904522831
fd757a9b98e3,80.68868217382615
7fa9adbfd57e,9.540126814957361
36077c139f07,86.18918261761546
8db2743ee13a,26.627294189327934
41e8cf15b707,33.49260086232954
c15d5d27fe3c,69.13572956230854
26ad61b8d561,71.7969457598614
128fda81872a,67.43688386045113
6f5295d6d369,33.68896889062049
080bf011262f,55.27011316757242
a62b8b96887f,94.38841777551023
14f14c0c93fc,15.765136477635409
97c7aafb2296,100.0
b47a47903ddc,74.18051988874794
a68bdc5954f9,49.627226221611394
1b8d6c3cc1cc,25.568673208238643
45e612b76634,29.00642308743663
25f09ce8db93,52.354014188223616
67621e51de56,100.0
6ff721676255,62.81906309284403
bffe6ac48f8e,83.59176291294091
0370b4347b1d,71.16210806512875
cfdc954839d5,63.25639868361077
d6874aaaa27c,72.73910594565
0885acd77a45,63.316796615911066
d3a5e4459045,51.23298435948513
6b7b88d421dd,51.68473538767044
5aa637390ec3,94.04216931392264
215b045fa38f,83.49874073930057
e6274c9daee3,50.59476589541842
ec3e470d53ef,45.15801515289944
976637f35d4b,77.70182961440308
45a685693c9e,71.20667217803577
52c0a13abdd7,82.24406582442843
90f3a31ccdc4,11.84568654504762
1df4ea6619f0,20.550722564995922
ac2232e096ed,72.51169179982396
7b20fbbf36d3,59.57281129251395
dd6d61504c38,47.688471365174074
927fbb355adf,78.9706054750481
f4b0e9a00cb5,55.27894140211532
aec625ba5eac,52.13728241665822
14182a7ae7dc,24.304364220158686
0c21ab14877b,32.26593501664238
8e32271ce16f,20.96080049586051
930b34244f36,71.03801935928963
aab9c591960f,49.112045990587106
e13fce248196,64.41111646627846
98ae8a7b3bd2,76.26908563654194
0c7db12060c3,48.550581679576865
8e030be136f5,50.082161995228795
ca36493c8e4c,61.06774600298813
6f013907bae8,54.73599914006624
ecdc50b2be4b,39.25837939783077
ce3a1a0d8528,21.97532342349995
956743a252a6,57.984104108629836
a09b746266c1,15.420083738401338
d2051cbc2f03,29.970917491039785
1361adee1689,35.22333400696817
24c0b95ffa8b,76.00821591327286
e875df03f90c,53.15023060380098
70b838f948ea,51.42328875247225
a9d10873060d,64.26268586865052
327dc8d30473,70.22695404490392
971579e84681,43.17670351813713
2676275f6160,41.37488559734512
78414b4dd7f6,39.33962557889159
5cfd676ed907,16.18427975758449
c69763a91975,90.37696460385627
d23584ee0e1f,29.598520005017818
793f6457f092,45.398445720128414
d71e92b5a444,63.85403548674867
b6adbecf9e6d,15.713539562893175
528295a755c0,29.52251163232659
e19988af9720,23.59898498700281
68e198727c98,54.176676700202655
ed63abb1271b,81.33047852565576
07285e875f60,20.549395390797677
bae68fc0076f,89.99750594152502
cf5f61201bf6,54.9195554693124
c034d4c3b53c,95.07882714072437
e4053e4329d1,95.75444246269421
74ae60d57ba0,28.530370418455124
5837b9f50dcf,98.63663371896844
413dff35ba22,30.969620674732546
64dd1eda130c,79.95549627014887
c5985735d1a8,65.20075475525151
0d274f38ea10,66.39895476277403
7a89d69ee4e1,71.31302027418381
39f147488fa3,63.86644754057926
892d6df0e3a9,26.44438149673511
f960201902c8,61.472333235827364
d3a6b5bc42be,41.773709234001736
46ec45cabdd9,85.85630818998172
3a4eb94ca846,57.748039716291174
7e16256dc09f,91.93307230624666
5e76d46994f6,22.395305359190395
2edc7ff77490,53.918275738553355
5285cc1c63f8,28.250439796329008
eca745f34759,84.75347662253833
bee8dfe94c98,71.10497265359413
576f2b76f82f,86.64325292308676
7248902a704d,59.635085527080705
8389562fe972,74.79563328855946
5716ac95b465,71.45713831908304
e4cb53b2660c,51.56436396877229
2dc2464980be,86.51444621396925
bcdc098a5fb5,46.64343176966748
bfa88618c295,21.70179328554119
72508f364a77,55.243470385264175
1c15244e682f,41.1128711149607
9efc4e94466d,24.996030497288398
3151fdbb1dee,33.97445743160604
a10b1547bb27,7.64246560777082
97d96e28fd25,54.68272707947763
a319798b97db,65.70801876732156
f6ded2f90179,87.77766732277662
4e1990831eca,25.975511404131424
3089f2d93f6b,13.669675061975818
a3feb69c6e42,90.11738262276185
c84d33dd1bba,35.16245497715071
4c887855a4e2,61.51890675314921
abc1bc619b7b,52.57889838042799
b8b70022a37f,73.91120127765318
4a174300114d,60.566551111627476
e0eaa12aeafb,56.53634980435673
23cfa5fab544,59.71519194906605
96e7f6760a51,36.8488188539502
99001399b5ca,45.73366813781977
1a04d24f14e2,59.207726027022346
00195f44bac5,37.63418913308026
233b34a0125f,86.50405166961573
579af833a172,81.38238580706425
e9669e4a2de2,8.444785328545764
b98da27e6095,50.21980319541558
babc111e1acb,61.57093158727713
1127190b72d0,45.78354117557602
ec8581d82b7d,18.407970048741085
e13f1762d63a,68.59647898393624
858f6d6eab2d,42.50738044634927
772aa884b1c0,71.08332687209868
e7ed38417379,19.08721712051382
84c51590d793,63.05105897039289
d7bb5bcdb2ab,41.08572589929987
366366e75302,86.60315333971764
3204d40aa2d2,72.22643144220999
6537b7c26d6c,50.367312911164646
f94a1ec557d7,5.4653138873488585
f7a375601fc8,67.05137620293623
089f432d17bd,93.20325273967109
5b848a73d450,69.03113959206104
29dca13c577f,32.765440824195736
02a5b44a4cc0,57.46737425625481
7992f6a31cfa,31.38493378708628
885a93f61bfb,43.59344115176122
f3f8e85f17a1,22.144080856373257
3dbf6920180c,85.42210717465912
d5ed4c97f1b7,80.36593192486755
ee4add1c3b39,24.511696968636514
467985309062,78.36925456508223
1d0c6b4ba9f1,34.79645926693378
416a221bbb06,59.64805044581617
6a52d152b603,36.07081268083412
c096d9042c9a,16.09712870155621
667e711c5a12,48.0183094115577
44b58c81e248,29.98303356201196
d0aa7e86ac70,38.436701638924696
7ede1bfa7e0d,96.24954768206955
5424d5b5beac,61.012215586280085
dfa4453163ba,3.4928586537724975
cab49104bec9,18.751878799685322
4a7a41c48d25,57.53654226406748
fed31a639b6f,98.92194547829325
86da5e628a1d,54.36429206731147
a2c4409f8640,59.16140346104237
a3f2a4dbcaca,96.82921157554807
5973a87b87ec,50.93309258789018
8710c68f8c52,33.79519541881656
ca12766e49eb,72.17841498216
d662a7124d2c,92.133775937851
77293fb03c90,99.56542878305257
7ce75b392a99,46.74588371818331
cb2d4cc296a6,77.99912486847829
5b52a5802df4,28.891313174252197
4961bd69e203,37.50297672549871
57015707ac16,91.78393954218996
baeb4f7aefde,21.7767888340885
4a65b9953801,91.5223912495155
7eb23c694c02,27.112775446614698
995202477b5d,19.82811965661749
40cb4a3e8830,66.96156650504
45c744810fb3,82.467977519643
a16837d1922e,15.425527018546097
dea6a8187c12,68.30313392918129
51fee81cee92,93.65006920266305
9c75784ad73b,65.67421686295799
bb509708abc2,96.28154673040362
c924ddb811c7,69.26884993104912
394d17f21a3f,82.89217780018927
062eec27b544,37.344260064331
ba9c4e9c36f0,41.06420794822811
cc98d3e389f5,59.83468976684769
3b2e14155df0,56.16512670315938
cdc6e2c8e92f,73.00471686136484
8a78489185e6,64.97878654652513
ec5873250379,69.82719757692757
bcef5c83f44e,79.54838662372578
fa72ca1c7d87,63.370313856007186
155536f1655d,18.099684573269315
c722f0b560a3,58.77422934969439
91609afdcac0,46.58802719586907
209028868559,19.241953716799486
3204d42f50d4,30.303249261766396
8655a84d7239,20.117744405350678
9664c0c1e05a,70.11621466421846
bd9b49e34def,37.006073642099786
5cd485ed637e,80.30339798278453
d591c934ab2a,56.06302167590711
ea6a39a8502d,26.60910144175655
499b27c12211,80.03106172213603
607885e0079f,55.43207586232632
6d59aaf973e9,57.88528384469957
df006fb9be2f,73.43482310187646
746be578817a,80.43033911186993
100fe1e65419,17.385487562472722
6bc027a70e20,81.08295605991944
3b0b7e9835f5,38.09390541283636
93ce390ae9c5,29.390750125169944
e270f34e4444,67.47183118169826
0641e9eeb9d0,29.811894285980067
4cdf215cf846,81.61896226816651
b4eab2188c33,32.89716546260556
2ad9c81f704d,23.060469225254675
b8dfe6dcb150,40.32965491401482
cae2fd42df1f,23.198415741152523
83c92ca02ec4,65.18602317438155
0d0aaf242288,42.678439974091006
ac59f9b8eee5,68.70051866607865
4526999856ed,28.84451660274577
7b7e7d88101a,32.04763763434329
f8c5a9bf6a3b,48.086173083599235
c5ea0e1ae102,91.99351811624
328495d6d8bf,94.40574192279131
9e81c1cc8fe6,38.79935360872847
f5cc83c3d566,43.24341483819193
86aef2d21d5a,68.52878810030839
a95b9ea81503,39.56071699585088
6369240047a0,70.27377056884723
ebdfeb4138f4,26.799534297885753
c9c54153d073,99.46787644439561
8e2395389a5b,56.727497427920795
e026cde1321d,27.052287027032193
494f09c8382b,18.719582631138003
bf2bc88e3479,87.19849196603303
a5bce9b8749e,89.49665514667883
90d74ad69497,76.2399488746425
af012335af3e,79.85930593119016
48ca54c12c6e,49.52405047560383
421de78a428d,74.38266972280067
3fdea494d3dd,43.87609479144995
b0cb6f800218,56.183341988635874
35f0f0731fe6,21.89253846399007
d6990dd4f1d9,17.74596340049468
c300de7fb8bb,78.26316576823064
7a50a90b4007,19.713851550658553
edd2834143ce,44.31809471110498
be7f71e26682,70.56191125992495
bb2a4f90861d,85.2876624478086
3438089c5dbb,16.614291184389415
be7debc1aa64,66.90644806181402
a7f6ec2d7bae,90.10186451175554
8b78e0a2772a,54.08720104641263
dae406e58ba6,33.01095897533554
9c35e507bedb,55.590040167611065
a75303bcbb03,52.81857419483495
1375f19f87dc,98.3883211959562
6489fc328e1e,66.42824361657428
9aa4549b1ba0,19.58555720126747
1d74fd454561,91.96477801086829
c4a5bf7199a1,68.91445661426889
8ed8f5c56ac6,72.49641244071677
9362b0378747,50.12829255642855
ffae879b8701,87.7203596010721
6d65bfadf92e,35.25359564543684
650623af56b7,57.12134151160471
73746a67e6bc,31.73332955551495
6fc1441e8d23,95.00950480385123
a1196ca317d5,58.72388740938379
f9fe8e474fcc,80.8883075910403
f5445c47f761,92.69720370392443
534d6557e132,22.915164121992547
b91d6c5cdf1f,51.41002422516092
9e4e2e7da35f,93.98812083263356
1a5c00e4f15f,62.86151667706292
6654ceeea970,47.12558849853224
0a266d9350a7,34.19981408474061
9a12b3a3e8cb,25.503938404344865
f47bff9b322a,74.77009004116874
9e6b7946e4ce,30.730765787041868
aa8a0b6920f1,52.27696541501653
d7fa7b8fd52d,91.05562424809617
49111c710045,34.07863408447358
601d3390f7b1,94.70485097444666
3eaf408368b5,100.0
e616eaf49855,20.857243292335312
f23aeea25368,26.83791300524765
b0275259c8e8,11.159522380823825
5e08517274ba,37.964673157392035
0c8d91da1e39,70.20232088485311
fcd04235c8b1,60.351579245839105
016e05c77ce5,44.16725852742651
2ce91ddfbb0f,27.16320447115432
4cd09891a2d6,33.003959441386954
343fd83f3e87,53.28932398255092
e14b3c10bbb5,26.66149189917155
cfda6a3ade51,86.04496336465547
9d8216b4b40f,97.91941517200075
13ce2d3d3d97,55.96163002898759
6036a5ae5ab0,33.14442450971816
212ec3cb7de2,25.153453910156294
3d234803eafa,46.837239927646685
d8b346e055b9,16.272501062502123
772bb11e8931,18.57214676946589
ea672b21369a,63.720450756024505
90db84d8a25f,75.38162022489654
47f2e381a3e4,48.83140251716368
6f6723dc1d5e,35.4931517960877
0abdcbdf8751,40.696176007970465
813da2ef44bb,9.583699881032537
a885adca46e9,70.40093245006615
8f6303c2776a,86.29490544380474
260935e1daa3,39.3857392861132
960374bdf9c7,56.92246263571171
04d1e8144ef1,19.438086529844274
4db71b9d18a6,46.864286419577844
0139f9a3a660,61.96997805941273
465526851f8d,73.55801097246177
fc972a134501,56.91272584101232
a6145fb79705,31.332220677531502
292302266221,98.55775415553606
7c6fb59745b4,28.32742382304508
eefceee5c48a,86.84129457570826
6a7a92689ae4,79.73228785206186
db612121df51,84.33987323841238
1ba7af4023d1,45.82660620721319
903a1412614a,20.12433655161651
67642392b166,42.56818845063334
d2ba07001e9b,71.58686824638644
74301c4214a6,52.21583885713132
5dc07689f20b,48.52902934394477
8f7f412e5f54,64.86866222707677
e157af4f366d,85.80532656447463
75114ac506e9,6.676514287917061
9a6d930d0e29,56.42415208891116
341f46327c6e,36.4224788217922
8d2d7c9dbbfd,68.61401968766259
27c35396f40e,16.801731341476383
819f2bae62c2,55.63353115564896
ab4640644c83,47.37827449057713
0ef84c1e5a93,42.57766777979702
2822f1ad305c,93.18136181937665
a5e1079baf5e,86.68416553367035
afcd26cb2bbe,99.78178200884977
17d87bcf128a,66.39891195564849
e8cddca64da2,81.42662695469981
26f637d2f5e5,99.99409677053804
64dc60d25840,94.55961586489366
f95bba30de80,34.158121054400404
d376a3efa833,71.28428394487534
ff695ccc5173,75.03799637995265
cc8c3be1b119,35.09269697751816
6f48ef210046,42.908872041721985
7a2d6f4b0688,43.605614409953105
ea83627d9ebe,48.23284010161924
8b2478f3bfbd,99.93722663770276
97000a871463,61.48420661993872
f33624ee631a,48.33140398603337
25556bfc48e1,89.80394465686179
749302532707,74.84039154862401
13b257195b6e,39.51666022922505
2a7bfd38cc0d,90.03989530204774
5826913df609,14.529618242452706
8ab593ebe4b7,65.12133017764138
0bb2808ccbf4,78.47453760194654
f29a036c1a87,39.166581300149815
b124d7ac54d8,66.52907508565329
913e6850adbb,36.57715558511879
49cceca8c22b,33.59788084726572
b81c8362387c,83.44398379492348
c5c82eb515e8,12.783651034238352
b2897c90f5d4,46.917377241883315
bfc04af117da,19.338753688398292
6ee2f045b41f,77.30102816019348
9a0458bcd1b8,54.1540829906243
4908a64a6414,59.923848206784974
60505cb9adc6,93.71608242899994
3d6da3ef3d45,95.04045090665113
8aec5cb5352d,43.94652593720756
1672a0a20203,54.54187668630772
b2fdfccb195f,45.75599306689911
a9ca4ee0b600,41.73277322881861
0cbedc8f216c,64.11293980133235
9d62cb89071b,86.7751333344348
a9898117f2f3,99.26084021160813
71952e78af58,17.515958632126218
73d984810d7e,89.06298012971665
48f3bb417200,54.02440853487285
0b5648ac62d6,9.7947635279018
d8c9954e1a33,61.8401779709679
b4e078ce6027,16.57008325796116
1512847f6a8c,39.35439904664442
889713d167ea,40.67691539841562
24eb62279cd9,34.1142254312907
e899630822f7,74.77054875446393
2e108a028fa2,38.73592669788164
1a2512bdf4ea,41.0224163463681
ba71886acc0b,52.05592213880375
c576877074d9,40.241804412641976
df23cd63fd92,49.02484938727785
239404280129,51.64327066450966
b4dbaa098d11,37.97238024869145
53928b3b5f9e,42.454119509343855
f3825b5d986e,95.68693186660285
06862a4c4c66,75.23885770943515
f84958dbb7c2,59.682053368813015
cc6c9cc0cd89,22.30889356452476
1ca571b5e7e1,78.93635762760162
4f251c357ca9,20.704462233420507
42bf8670a5b1,78.34076243071516
94e8e0fc7f37,38.84060608949746
48cc17bbbfd4,60.47364541777098
89fe695abd51,31.83884561891408
1a89e4de6f44,12.863536175742512
f5bd2608783e,90.24505902497407
67f944326370,34.52946955476018
98fa15985502,53.55428966225861
a48ac428e3fb,48.613986090366836
7818ef8d5f78,26.47390387423649
691b94ab6902,48.95001394042934
0a6bf6fe85cd,47.53868895422546
79b14ac30578,73.11678352524571
1a0aebce480b,89.9800309408039
f2460236bece,18.090861594146986
1c8a5bb852b3,5.880932296273216
b19527be5bc2,27.38672912028752
012331e1ee29,42.724332037630575
8743f5850bc0,63.928031608620984
86631efbd1f7,51.71828806629165
e752752a03fd,64.40180762052468
d65bf2980a2a,57.57071646642859
0bf32a460508,31.784908297027307
510d8de21e2d,29.59415036920794
01527a8ad15a,59.69944981009962
1f2fbc290345,35.19162107357039
a20ae4d5787a,77.79935069301335
9b976e699fae,59.614082231486464
31e8e1176ccd,11.84414499333769
58fd308fcf97,44.32347275265436
d468873c51e2,38.877986183192625
623f8cf65755,81.18168583155699
dcdfd27a70e0,84.051998792801
0501bb7c332c,30.037236884970355
0333f7422196,94.87182908675494
65251c0923a7,89.96452891130119
8db055e9f1ae,84.2854687295389
f4469856ebfc,86.98827317021042
9765f6fb1a09,51.606087651706574
c2c97e71f725,17.474273527050595
6bfb28f102a2,24.021461036997188
94642ea5677c,92.13267864528555
7bb5889fbf67,58.42531270785295
0c305316c592,98.8225003418886
d9c412cbf667,69.98615417869415
ad7c577c430d,93.72269097358985
5a6d9f689523,97.54565049231944
dda500098a08,78.30190528216197
fb1c15b9a9d5,71.75909978555146
0f947d46fe73,100.0
5590ec70dd2e,51.341923520622885
f981b408dfce,50.14119839866128
5b5dca81bc70,90.45584159783036
d692feb38986,66.65039684569554
dff7cba1d8f9,100.0
b9944b96787a,46.243303132506156
3284dabd0389,81.7720135749949
c912c49faf78,79.42082376794735
aace3fe50a3c,26.633658440362233
3eac5c3954ed,95.91096662455865
5a12cd0b3030,90.89913447200192
1e35a0ba8fa6,47.06776500336697
8c3edba801a3,99.72040360566965
a44471af39ec,44.65626084872417
369208539e08,7.453777972104975
270ad22cd334,34.46119397218701
7fa61bb45f9e,100.0
352762a5d2ef,3.1415559830793036
2e6a7d6982a8,75.81249899556533
7978e3a7638b,81.65470811469004
e337aa233fb2,67.64947978749018
0c72d8b30634,42.857807678241876
b5852438461e,50.92356704928826
70be8faeb318,70.95345407106241
977e589c99b1,73.89748811383906
ab3db8154d41,29.380356806491704
ffe504dc1b60,28.290610463646225
ce114c6d51ea,50.98090589114456
2c6c0c103b63,74.40691346803578
f9f4726ad949,81.04312274606013
5ea4da44e265,32.08428083391311
e034816a07e6,50.65334705746034
e1a939f5b485,69.3992694621728
de79e24a8b0f,39.45737397160461
19a5fa84bc51,38.66171567219839
2e24a7fe026a,47.15869033692367
ccc370e064ee,32.61342108871519
5488ae4cc19d,44.94454141448671
733154f7be1b,64.74840456769255
5e2c4731d2e3,95.99267747132288
ee5a63cb1e68,18.53439847222613
e8413878594b,75.89151319925362
c576a65c20f4,55.226367255423554
87f6f8e26c1d,27.19495973448374
48cf46d615b9,77.41752999822853
dd59adfac103,59.63961942712979
e49930af405a,100.0
b542331478d2,85.34065829613661
15ad74f7e8b0,45.094828719319466
81cda47f084c,71.39082091742362
4cc413c9bf0a,22.65898533781492
b9e12b05a494,40.64128888043487
7d4c116ae0a4,47.95175993354562
f225ba953735,33.40804527424415
6e1d3953bc3a,88.05097933052105
abd25999cc9c,98.13829261598028
f96b44732758,77.0216094664308
50c5a6a3f6bc,88.85617894385062
a21c5a784b93,61.4804711664526
f0592a434d6c,42.610730965397856
b9c965e062b7,30.58560585255514
c7cc0a2e4df4,57.74381116574439
a23ae0fa8677,68.29286596365588
1a4eba634a76,48.98620509276785
ddf7b90d7448,34.862574983320165
e038ddc242d1,20.56401574494055
8ba88455af2b,12.364404445951614
4e4f926860ce,65.91717942626948
4afde0966973,81.31734341821706
667f70eebaca,29.255127747065274
e7931079e3d6,67.41344023521314
8385a91af2a3,81.40801426351865
91779961f062,74.62869918858141
eb38f638b3b9,61.36427239511859
0ba6b24ca175,42.69395391835121
