PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
100.0,98.7554662133008
75.0,81.7624735679729
17.0,18.57228402868613
68.0,60.172058855060484
93.0,86.967279803801
94.0,91.54643944825085
55.0,57.64021558766377
38.0,41.56462542296691
18.0,17.742868919541753
36.0,55.28717148052519
71.0,70.00716583716199
58.0,36.000721503766194
39.0,40.245080986807594
22.0,37.58351046130895
39.0,37.99164069712176
22.0,25.45053337456384
39.0,42.07739510348374
35.0,23.151127467308836
73.0,74.0171715279938
50.0,49.5595537187007
28.0,28.11125691866678
21.0,27.854373646332203
42.0,50.9867315435511
75.0,79.21971418302596
39.0,30.39556817072897
37.0,35.2693534905513
56.0,51.349640953527874
32.0,71.63850902653428
15.0,19.762697389660232
41.0,42.19097755886705
61.0,51.260858297354105
61.0,68.28536776109121
25.0,24.50709552426016
38.0,43.56094316005092
21.0,18.896181120575115
41.0,39.371570394074126
92.0,91.70774751692464
55.0,39.89929308577527
28.0,23.079743081379515
98.0,97.58921026744366
67.0,73.3356214300015
24.0,19.39640326104393
21.0,20.30669378030368
62.0,61.08762771958561
47.0,53.702002943349065
100.0,98.62851111604441
67.0,61.90977440138101
26.0,24.398270945850683
0.0,3.899073909347244
21.0,32.865918000464035
40.0,48.78826125497463
10.0,23.53155567212304
67.0,64.51151347301324
30.0,41.79579270204772
83.0,81.25755077041929
18.0,20.746073080214153
35.0,35.05492114836687
34.0,31.451645428442234
59.0,58.348476288771366
86.0,78.01833602388719
71.0,75.67747282912445
86.0,88.00625119052694
16.0,14.721180101791237
31.0,36.579063845862194
100.0,100.0
76.0,75.96603470690934
46.0,45.338114133783264
36.0,45.33265505060072
55.0,61.075605846650774
12.0,35.195556084990876
55.0,36.68726149433198
37.0,40.37718154900816
67.0,76.31886204239697
86.0,80.92022731488765
84.0,87.57453836202984
56.0,65.00873875098986
16.0,20.687674669460666
38.0,31.15970196917749
50.0,77.27066265667727
29.0,26.590542157544213
77.0,75.44494550979977
23.0,22.159728665648345
44.0,33.65995711570196
20.0,27.627981306589522
50.0,51.2428807035609
61.0,63.10487964818307
40.0,47.021094252732496
78.0,76.6671260884313
48.0,41.181204322533404
62.0,51.655058570157834
13.0,13.416246527985338
43.0,66.53902606173855
79.0,86.00295235099374
83.0,86.64168150251056
42.0,61.15483863900995
31.0,30.456257335279155
59.0,55.51815150871181
78.0,62.74810324912893
22.0,20.96664303091994
40.0,26.107131267595776
40.0,36.19273777256096
20.0,18.745057843455285
48.0,52.68254830081317
59.0,59.50274987070665
60.0,59.9652919053843
56.0,61.164413852679914
68.0,48.29880690602359
43.0,45.33111784273512
52.0,47.15868708556104
27.0,39.38343859573191
33.0,29.124655404971616
75.0,72.3773745823298
66.0,53.7377809402108
36.0,37.98870288452565
88.0,87.1035894733553
25.0,34.145455368327845
97.0,95.52334403401997
50.0,49.16055624929382
21.0,13.954630309229206
39.0,53.068983169666694
80.0,81.02625374799291
61.0,53.12508598945662
55.0,53.25281740783912
73.0,73.82460762577331
29.0,40.97698661100342
36.0,23.067070678392362
9.0,17.84983826687259
43.0,45.502926639156804
70.0,62.631369296741546
46.0,48.76091769150554
63.0,59.384892395791994
71.0,65.95861454431405
24.0,28.920265041196565
73.0,73.18906763707868
73.0,71.37461886777132
53.0,28.67201617467768
63.0,54.55659595837911
99.0,97.98441632896092
37.0,41.57814228088508
30.0,30.257762397947566
38.0,41.828644729625125
49.0,50.47437918904697
75.0,77.83565162314503
60.0,25.646406420362027
16.0,17.46362289052691
82.0,80.88848204622388
100.0,99.56244175640688
38.0,43.732744589373254
82.0,78.81541421718737
81.0,68.92349629311461
42.0,41.07199461651559
36.0,42.67866270924791
44.0,43.141244592091
60.0,63.549139709174135
77.0,67.74273658296313
20.0,26.936457153144183
24.0,34.654241520182545
100.0,93.20653427309267
37.0,24.33066116807892
59.0,56.893463819519894
13.0,14.79891349588895
94.0,79.34296192449168
67.0,64.52580865647634
19.0,14.70825732739631
96.0,88.15351532755314
32.0,39.13123186871033
100.0,99.24314717077823
60.0,39.71099134857277
54.0,42.77487982081014
65.0,66.67520192886684
7.0,13.103010626710683
85.0,88.12079890211552
94.0,69.39010614547969
96.0,93.39208801064927
37.0,35.87916528844451
57.0,59.98515826409061
64.0,63.23194367447463
90.0,90.03577600127551
28.0,45.14100115576092
48.0,47.86139728121912
84.0,82.60494352457002
58.0,68.4899220156218
89.0,69.99536887376075
38.0,33.3667868796548
79.0,89.39218535519471
93.0,93.60838853895743
46.0,33.611288892084694
94.0,97.4181481854487
90.0,66.39119463164221
24.0,16.511986042937743
93.0,87.60008492402905
74.0,71.1651886419022
60.0,51.518283716720184
25.0,26.413949551507837
74.0,76.48305792497771
73.0,66.90992301084835
9.0,13.796549362012207
68.0,73.039481452804
45.0,35.78809256487103
100.0,98.5041871113614
13.0,23.86285928339761
25.0,23.167259597822298
53.0,46.288733304100894
77.0,75.67776933290182
41.0,38.87959274334624
38.0,39.97840431773352
36.0,24.06545684268025
55.0,53.310255653115114
27.0,23.09727824936015
24.0,30.811971776755172
4.0,5.128947015676896
85.0,89.15886705629529
79.0,79.18942576113858
43.0,29.01508566960065
33.0,27.560606873120047
77.0,68.25358585865408
8.0,9.400456734812312
68.0,66.08004517079448
26.0,32.622674949857256
0.0,15.05397390351594
80.0,44.782551865076485
40.0,41.02901974292658
43.0,45.01709144535146
57.0,36.62900701730817
93.0,92.85247410419784
90.0,89.24770851072878
70.0,72.3322521968839
95.0,93.08583585039214
60.0,52.02233237908552
22.0,44.80704392318647
44.0,44.32414938034443
100.0,99.55863348484533
81.0,80.03396388377641
79.0,65.39107715642866
27.0,23.67018831866308
14.0,14.103940227029465
75.0,66.42704792970665
59.0,55.243261531949074
48.0,53.11819728120617
45.0,44.027393301027374
0.0,14.610532556779365
22.0,36.98358632962385
36.0,30.49177344464421
49.0,47.85196607444627
45.0,51.886476505589755
93.0,97.1127062054621
0.0,5.744372306062033
45.0,66.20083914517804
41.0,54.05366031426213
55.0,56.027939807498086
48.0,35.82203498930805
70.0,70.19043437397971
72.0,80.62585624677327
38.0,36.87889706222497
43.0,45.964379954485665
92.0,91.66358280348027
43.0,47.92400450088856
39.0,59.09123559613336
61.0,47.79564467609831
48.0,65.06391700091461
72.0,77.41873572116847
21.0,33.21526699507775
72.0,56.98274733986605
89.0,93.98201305554078
100.0,99.41640187225022
34.0,33.46506884756425
45.0,51.06340684848202
49.0,50.201573256745576
73.0,67.04099114491399
38.0,40.37496477334306
62.0,27.10663338263095
73.0,71.27142486790774
66.0,70.18740320600374
28.0,45.46161971978674
74.0,72.85502808652004
91.0,79.80199579520946
51.0,48.70182427823199
63.0,64.17833780639246
14.0,13.899931258633574
55.0,59.231630901465316
16.0,16.205030084834384
48.0,48.775005369480084
49.0,48.49331442919455
46.0,50.71776573225824
33.0,31.327944018589562
60.0,65.1680051953494
80.0,78.08482419308602
82.0,82.70237535602632
65.0,67.17824804700426
17.0,40.184164273383004
63.0,64.24598206500472
67.0,69.35952607977492
48.0,54.773033365279716
52.0,48.12939664986906
31.0,47.77854669197213
90.0,94.01225504374126
66.0,74.53945503700116
62.0,60.3374049115896
49.0,51.761274357242606
82.0,90.68685378576178
76.0,79.92028312340757
69.0,74.39323139468829
13.0,14.091447587387055
84.0,83.5715580741763
52.0,46.63357331573972
48.0,52.282964228031986
63.0,60.00820354873624
37.0,42.994162346745675
29.0,28.981967934135433
71.0,50.970943515281704
79.0,67.53292741380763
78.0,66.77784920404264
67.0,56.45099497554838
5.0,9.354597033063827
68.0,67.52948955111114
24.0,20.31332799668386
42.0,36.439934297727994
35.0,17.7592900716648
21.0,29.495132092385468
39.0,37.61403850269414
33.0,23.14393265412741
74.0,76.59532178771582
100.0,77.62176866169752
40.0,37.82699621807132
19.0,21.344079357281952
36.0,29.106576690977874
89.0,90.44298547601812
16.0,18.203598747306238
35.0,64.28328012891089
52.0,39.30215688067846
31.0,38.3136589969988
12.0,16.50439029915926
53.0,48.93236825147605
35.0,26.947334671738524
74.0,70.93983854892464
75.0,81.24106337798109
96.0,96.51631905834951
82.0,79.5031257819945
36.0,33.993802483934004
11.0,28.834211129900766
50.0,67.90369977683743
37.0,32.34645029434577
43.0,33.33615428249554
98.0,99.54654910924495
14.0,17.819545082312885
45.0,36.86000750817477
81.0,92.33584540648326
33.0,35.46979919666407
45.0,41.2415376656128
59.0,60.194211246588154
80.0,70.12797817093187
31.0,36.73330492355129
80.0,81.85836867694253
74.0,67.63065835837122
59.0,64.87068896862175
38.0,27.459593916254835
100.0,99.88535482362884
71.0,75.34145398486284
65.0,59.42320322896063
73.0,61.79499376970277
75.0,50.36170885862194
75.0,69.55864829323636
20.0,23.03461904497496
80.0,82.11137214195222
86.0,66.64095111407086
65.0,62.12155260520194
52.0,52.379878345884
29.0,33.29090074135752
39.0,38.220182748071004
49.0,53.9069590748195
31.0,29.384321600505633
17.0,38.059905955202574
53.0,39.985134181656264
77.0,72.38505158851217
20.0,34.16575173212733
21.0,27.42241236791589
91.0,87.30556272574319
56.0,55.4986190330647
39.0,35.16885006878362
53.0,55.12512765359419
63.0,61.54253488330687
25.0,33.322003895549955
50.0,51.81458407784744
87.0,84.69993784663042
0.0,16.36861805564391
85.0,79.20628341093789
42.0,63.92330924182832
41.0,44.417670843439076
40.0,26.829048403172052
7.0,25.94182268469106
13.0,16.380975950763137
21.0,19.350063124977957
7.0,18.798263645702555
63.0,64.74263774659364
32.0,25.016524742935324
94.0,89.84407448042543
24.0,24.467864897826843
63.0,75.10702924888552
65.0,64.69196674226171
38.0,80.55008601514871
38.0,37.059931814627916
70.0,58.77021286969328
86.0,63.94346404890506
75.0,57.39637419801366
64.0,64.11056647178306
38.0,46.53059788989315
5.0,8.650835275503315
45.0,43.848230605746906
21.0,23.939494408098497
44.0,49.73324111831641
77.0,79.99290423939834
12.0,22.45002512166845
50.0,63.76867983838227
64.0,72.63340851285443
33.0,38.33313872449602
65.0,59.83269987058352
6.0,12.902794128318565
73.0,58.89832747780015
89.0,87.14029852828091
69.0,64.827577996668
62.0,64.46357510419816
61.0,53.5183614927205
62.0,58.79698039908837
58.0,63.82110537281791
11.0,22.202913122586082
36.0,39.50779304070925
36.0,33.68792260139806
56.0,56.54152537427144
61.0,57.833629796746166
30.0,27.696064643907462
38.0,39.3755453908381
16.0,15.30260641742396
80.0,63.972114652413836
45.0,53.850769971970855
29.0,36.34910751356958
69.0,53.50489641069566
35.0,36.697471538478815
42.0,39.12646353513622
43.0,80.08616446189936
82.0,79.50746181189733
50.0,51.927151294777275
45.0,39.55267412469384
44.0,62.38700723581981
95.0,97.10067586487531
35.0,34.508851483635674
71.0,72.96114584023263
38.0,33.22570565539492
94.0,94.94870724146539
85.0,73.33429108384279
78.0,84.47719472131342
36.0,26.446771139182346
92.0,88.36437208205494
83.0,82.22251664508498
8.0,7.021257886359008
8.0,7.604859230659017
59.0,63.27901146563262
77.0,87.21538991640982
75.0,76.43779619026627
20.0,17.88041415990088
30.0,73.4628580797089
97.0,89.9234053292728
66.0,64.43903937526062
78.0,77.97736553729882
70.0,67.55694340177558
46.0,50.222090316007744
48.0,47.47913998500698
10.0,15.456555188109572
67.0,62.13421245034288
92.0,96.28461845695381
17.0,17.81990827976545
14.0,24.82629063315932
35.0,41.793269765265805
30.0,27.286295126204166
41.0,48.23115412357706
78.0,75.78722131876421
31.0,35.90942440497161
100.0,100.0
43.0,50.67599958669031
28.0,31.828847964475464
41.0,51.867509941315966
83.0,65.31087154835609
88.0,85.59330934239729
60.0,73.2589146271873
89.0,79.58198546440609
93.0,89.98590356142492
96.0,95.05402340816981
58.0,58.0194241741727
73.0,73.12587831531043
44.0,40.8997519127734
30.0,29.95387293678804
32.0,38.064599959636965
40.0,37.98541648543695
55.0,63.958562839848895
91.0,91.60686580869765
23.0,22.274648373619158
32.0,26.979006432790907
71.0,74.7502342485898
33.0,33.77759059728062
100.0,97.98882653567415
50.0,44.70086356212071
70.0,62.047358603244035
40.0,34.0993930207633
82.0,75.53825537909589
37.0,38.230801259019024
29.0,28.2853996494351
95.0,90.37052895931176
90.0,86.4572132032308
84.0,80.49805581593908
81.0,80.3414783866553
71.0,66.96272388814646
38.0,45.700076331268
14.0,12.077918622084677
52.0,48.692740320351774
20.0,20.597005425031554
95.0,93.97035318046844
63.0,58.187708123580165
31.0,28.977945202061832
26.0,29.7048634916829
22.0,20.15758300842793
59.0,52.884850857995076
95.0,94.17396238724258
67.0,71.61978075030146
58.0,78.4443222666286
80.0,70.9584698112493
67.0,55.86786803457467
27.0,30.06668844979844
85.0,82.7959340691815
62.0,68.26592153394681
74.0,69.81603623595703
44.0,43.308997551157724
88.0,83.04277869639108
33.0,28.313935070617042
88.0,74.14897917120607
85.0,77.52447082213567
91.0,87.31638143932673
63.0,69.66689825592535
72.0,70.59551765744277
46.0,44.19386323128231
67.0,58.425314143043074
42.0,37.59673354283066
71.0,70.58750647776954
76.0,52.44438620398709
72.0,78.2605809250501
43.0,44.76770419709027
76.0,76.6266422215993
19.0,19.49150531694024
6.0,8.893245470960768
62.0,51.640558913896356
88.0,88.12714422129861
64.0,79.17266460301542
53.0,65.55452992146614
44.0,46.35666203993265
88.0,90.46542524300435
18.0,16.1324770917875
100.0,97.81655246269798
60.0,70.11263645523634
45.0,60.10365869742978
33.0,43.461897383600444
80.0,60.90866758271196
39.0,32.06303889481011
21.0,34.68586597976005
67.0,52.034260603316284
65.0,67.26005809595394
73.0,74.57091520810732
34.0,51.77258003238626
26.0,33.496938045486445
100.0,100.0
55.0,56.45646134962627
68.0,78.55529870391555
81.0,79.16688801138145
30.0,30.64314000159782
89.0,89.99895487293192
74.0,80.7199535368647
32.0,32.76149771525945
47.0,44.98856919415551
77.0,69.18912096682996
82.0,79.29478102863636
73.0,59.84487131973128
60.0,57.53631882913919
44.0,46.012069453485005
79.0,76.15295101173497
53.0,58.763938576866195
100.0,94.83309428488968
45.0,55.858223407626795
13.0,19.4803183530217
29.0,28.60847201624287
98.0,93.23393336297453
47.0,48.465072870971554
85.0,75.3255849217447
45.0,40.802477594255066
33.0,39.86009848310468
62.0,57.10835579660325
23.0,23.472994537788967
86.0,73.03972478932045
19.0,14.985231558983212
83.0,77.65676031084021
30.0,39.01670853085597
50.0,48.20739780721697
44.0,39.98982986728712
80.0,77.22668696021974
57.0,42.54208115620502
56.0,54.21404517602802
55.0,38.38165344454762
89.0,88.84713038044512
50.0,54.550395542054616
62.0,58.37740510277335
50.0,42.58700203461679
73.0,76.80966255644982
45.0,41.17431655117685
29.0,25.65600776833451
97.0,98.78097020145941
35.0,31.96811575907648
80.0,88.13103792584361
59.0,55.12544441797601
35.0,34.163678993468515
12.0,12.837853155270004
82.0,88.33329542156072
39.0,37.461829045608575
11.0,11.997310200706275
41.0,38.24110351750348
20.0,40.82910135033852
42.0,40.392202919372636
29.0,25.846795198820676
74.0,76.88194667014986
28.0,40.818920072362204
86.0,86.66475571244352
35.0,39.04305722341801
61.0,47.3898586238613
58.0,55.62608501328461
83.0,63.2904421757853
84.0,84.57838429355387
25.0,42.182241550425076
25.0,47.898743096151016
37.0,39.52088318831318
35.0,39.53746727071372
41.0,39.14057513769125
23.0,23.87677605238533
22.0,22.765982252807433
22.0,22.022653073986543
95.0,90.63422917415298
86.0,89.59953006719799
62.0,68.5690165148358
50.0,38.99522825289716
22.0,20.767839484157516
48.0,45.58624472464739
43.0,48.083845578834264
29.0,27.69746650420103
60.0,52.424465080973306
0.0,6.805124985804558
74.0,52.68056086101407
47.0,36.020642548774845
52.0,55.14320942307186
33.0,33.3279888786615
100.0,94.91937744092931
25.0,35.38365390000929
65.0,70.60967914094724
56.0,58.83415479986033
89.0,66.81085167479003
96.0,88.1281248241102
71.0,59.33395487549129
78.0,83.36872325431614
7.0,39.15034643687182
38.0,29.16753049698768
77.0,66.09913345284508
93.0,86.73888465096991
76.0,72.9634292183344
57.0,58.83545040551174
33.0,32.72532980642536
85.0,78.84869336431017
0.0,26.404201353621684
63.0,68.67344217344369
37.0,49.233555236113006
47.0,49.848309680522526
67.0,66.6977138399614
55.0,67.08352322536153
63.0,65.11710176940869
33.0,17.38967430919479
32.0,39.19277805265935
27.0,33.20913219933849
100.0,91.34337412399964
47.0,70.13162798779129
45.0,44.03023821690068
40.0,41.274591455689816
25.0,25.79122424565565
47.0,61.674326072089116
39.0,33.083159202044826
12.0,13.303918527835037
100.0,85.21006964011025
28.0,44.590243296206594
85.0,77.98457636467015
42.0,32.79031226384086
55.0,52.56551681992639
35.0,34.58618590109024
32.0,36.81029665648069
29.0,23.162345986672463
54.0,57.25944163374933
42.0,37.17775878689887
14.0,19.283563144115583
23.0,23.388697420468652
35.0,37.54318093851586
45.0,48.38001584732909
91.0,91.97869207796782
34.0,33.659466050652235
54.0,60.744871712853765
92.0,85.09242231346303
12.0,15.596179101109776
45.0,55.34999654973163
93.0,97.24122385026132
71.0,70.33298306822923
31.0,39.082167719331565
35.0,23.2945427393406
21.0,19.418092187933716
71.0,78.23199441113529
9.0,12.142997647264055
79.0,73.93946962228928
100.0,93.05895929859935
52.0,66.33216343724007
79.0,75.10749152136987
76.0,75.25603264718842
96.0,95.58058990086414
97.0,95.12158348797198
19.0,36.29823369202509
29.0,26.843186735963542
70.0,75.20517944194913
40.0,76.91131446485119
43.0,44.375321632875824
51.0,54.16363557638881
21.0,29.630325221697106
100.0,99.52633496386669
33.0,26.53990480731312
15.0,16.047030660127977
0.0,1.0549635984543198
44.0,44.54460896133329
42.0,47.67828583193908
53.0,50.855926219877986
24.0,27.606637762906296
55.0,72.53287230132398
44.0,41.79739287615223
54.0,47.47907204080903
93.0,93.88698556274227
86.0,89.55672826146112
32.0,18.475133332686863
100.0,99.60660352350843
54.0,48.04592458729747
41.0,43.31679135030194
6.0,6.283742037863917
98.0,97.97157097571673
13.0,10.896481164546504
50.0,45.981966629089925
73.0,66.71670849273698
60.0,50.23275045489658
23.0,27.278132482694524
7.0,12.460494286177852
95.0,95.09744913429593
29.0,35.97195641249597
33.0,40.532007669952506
35.0,30.459537952112548
64.0,59.25665823260967
31.0,35.131621145820745
32.0,29.47472179818279
44.0,39.24416187740458
17.0,25.285035532125793
5.0,20.090026478303628
40.0,40.29851884793683
13.0,13.877876519823243
49.0,49.45346126532077
100.0,94.1134707523043
47.0,39.889984319297604
36.0,45.96388374393157
6.0,7.244103966301335
51.0,45.42379843441363
60.0,47.30258784959963
93.0,88.31724983687013
46.0,39.49334834733195
87.0,87.22519022620632
67.0,63.13963897652906
69.0,73.1245193236785
80.0,72.47392145463795
64.0,56.554655120294946
46.0,45.65016357722256
54.0,20.111665064952074
100.0,96.30289446270825
63.0,62.8538112757665
67.0,83.99503601882297
71.0,67.15105825541782
