PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
59.0,61.5528116043202
18.0,18.907910583567507
41.0,31.164651946646828
90.0,94.08799191880907
72.0,77.21642224512527
63.0,69.15967777521111
90.0,82.99705084319714
79.0,79.43984425910233
59.0,46.769470419585
86.0,81.28930594734436
8.0,18.721142568865083
75.0,79.57206804167245
64.0,77.52438338030335
25.0,27.0758431848707
18.0,30.86623567537128
65.0,54.075224025156786
24.0,23.760438451248756
38.0,38.97504526784467
32.0,25.954602255703026
72.0,71.09920473333389
100.0,92.21448376368156
65.0,71.2866770514319
15.0,16.212241596530763
100.0,83.25950327915497
94.0,88.29227464834625
48.0,52.4538363861001
74.0,71.88919293185349
29.0,45.14577960735413
64.0,63.67622427313196
93.0,84.60834674259637
12.0,27.190034072424567
88.0,86.14285937863107
35.0,39.80339227008582
51.0,55.00151143552566
82.0,87.5330695782962
31.0,26.1273836554255
89.0,93.2170471676384
100.0,98.93204540537933
48.0,51.34030124088568
74.0,87.0881877087742
33.0,32.083471042056765
47.0,44.43057956243988
8.0,18.42714143831311
58.0,50.47377604102378
84.0,88.68046788721618
37.0,33.18767990258168
60.0,55.061324213134
58.0,60.28071993098324
100.0,95.4117645781271
43.0,43.01043989267444
86.0,88.21872322032289
48.0,54.50248502398617
100.0,100.0
50.0,49.441254665533904
100.0,100.0
100.0,97.58005988310242
69.0,34.892743638032414
46.0,45.6654117218583
13.0,22.071459718356316
33.0,59.60604535922951
41.0,41.63253403780002
37.0,40.61863803730408
41.0,44.22780929722329
88.0,94.73320425501862
94.0,94.39306791667664
48.0,39.28767693167883
29.0,32.84257289842127
69.0,74.92304886288773
89.0,93.43563205842025
25.0,39.61257327882036
31.0,21.616683095601488
26.0,27.235385227715128
64.0,60.2354804588076
14.0,18.325317563719057
100.0,100.0
44.0,58.671181140988615
76.0,71.85996009128897
29.0,19.635855713780764
26.0,25.8592094577428
97.0,98.23136087309778
62.0,36.00642795120842
97.0,97.57948487499155
22.0,23.47084970945563
37.0,42.05244049345955
79.0,82.4740884991342
76.0,73.81260063464859
68.0,79.90756958095562
13.0,25.852573576190444
29.0,45.993270905997925
54.0,53.27419003887974
85.0,74.288094889143
26.0,34.03162340908748
44.0,45.14284427083286
83.0,73.05760386828638
57.0,41.733740342268405
22.0,24.26279723546303
100.0,99.95852822611872
47.0,44.94879929128368
100.0,84.39049726044496
42.0,25.15308386721643
50.0,42.66318070792816
89.0,93.93793984475434
27.0,23.520586118334535
57.0,49.84223420532089
57.0,64.26485170043877
42.0,38.4421768535284
56.0,49.88674681631214
88.0,86.2431911888086
53.0,78.66327314336895
55.0,53.573016899357185
79.0,75.07583836967652
60.0,69.03282748548897
53.0,54.50740808019616
20.0,19.673358460216175
37.0,71.54509403478363
29.0,25.58216114164337
58.0,61.466217959874555
94.0,96.07275332942461
11.0,31.899083184824526
50.0,50.70736190368627
87.0,90.03675773179566
54.0,30.170109865205678
31.0,33.992341977962475
99.0,98.44695793195453
73.0,71.24508878025239
88.0,77.27745443872345
75.0,79.04310114451928
100.0,98.71037801847089
79.0,78.02549727191774
33.0,18.415763658136633
100.0,97.90440189080849
23.0,26.235981990102296
12.0,11.530229152549257
15.0,16.702295579487725
49.0,56.950251535604316
41.0,41.37931571639439
93.0,91.0722840411821
58.0,69.59822285257508
89.0,86.35964560691468
38.0,36.986707518130345
51.0,42.604514390221006
59.0,74.12941800824204
61.0,63.70297086907414
9.0,19.919161083542484
97.0,92.58864852702885
45.0,28.893243884038547
70.0,68.54849078618633
26.0,24.920376645822998
63.0,58.958673870131534
36.0,35.21237579257567
25.0,25.922071100925145
45.0,38.35380680265782
67.0,74.5582301371478
60.0,44.88533605746546
54.0,54.730854401008635
90.0,90.73777600483078
29.0,38.04071971987778
50.0,50.943858454382934
49.0,39.82619048449599
36.0,34.18469211770478
31.0,18.86422141163095
65.0,75.92980972399918
33.0,26.40974332874736
62.0,66.25750627220427
37.0,44.96765221437818
84.0,81.26894908654053
13.0,16.49272264265857
35.0,44.70131354364216
54.0,82.54009590146607
62.0,63.88436419844918
54.0,49.195269377084784
41.0,46.2926900515267
31.0,25.361794735727965
68.0,76.3522376904303
39.0,35.012077634259036
67.0,71.28860677004644
43.0,32.57800819286206
23.0,27.197664452351763
49.0,53.11709052986908
92.0,93.81933934489061
35.0,43.04106685419775
88.0,89.81338522714346
52.0,46.36816070150502
58.0,58.19240590429192
14.0,27.263155689898547
92.0,88.88807025390632
71.0,74.38831623952836
80.0,68.65231346181099
32.0,32.17362519983732
55.0,56.743269014436144
100.0,91.99926367227143
91.0,86.8867187850422
20.0,19.087871697735324
66.0,65.81914688203466
50.0,49.15588109894318
12.0,26.169309248154157
48.0,53.73563876943187
29.0,25.68874308562571
58.0,66.00675461488258
89.0,86.595886666845
36.0,34.19993941092668
29.0,42.91815322954602
39.0,37.5109757557186
52.0,49.66041899330855
85.0,78.13151152444763
43.0,33.70826441486786
9.0,40.61884832632886
31.0,25.425725673671202
99.0,98.49086142791663
12.0,22.177861470828677
30.0,24.73131494539981
44.0,50.20320388492051
32.0,33.191390920700684
21.0,24.425741483772644
81.0,85.13415763616612
28.0,25.666470766113676
67.0,67.43183996605559
59.0,62.531324592438395
71.0,65.8705544189198
82.0,80.47568599395753
41.0,45.8942218137352
77.0,75.2160429253685
20.0,47.904475277672
74.0,62.29516136416012
65.0,54.20649755738327
47.0,52.780592421604574
55.0,52.97195902097749
32.0,40.229863782979436
18.0,23.03242219985718
77.0,64.25630029381348
38.0,25.47720933892031
4.0,3.3192587559638245
66.0,61.396581230532306
56.0,42.06713737981877
0.0,14.319875526133455
35.0,27.426439951202
84.0,86.77597535879187
100.0,88.82860612471956
71.0,62.83496163907846
38.0,72.2058876539937
95.0,97.17470941014864
90.0,82.17022612693461
82.0,84.33442514775558
13.0,17.404063598530655
45.0,46.71046517679336
75.0,73.78434033897445
33.0,46.39203205489873
36.0,49.964155897639316
92.0,91.92240573399428
33.0,32.496961554635234
21.0,23.030364800322634
21.0,24.189872951302828
25.0,27.505812366699494
14.0,9.738607474503283
39.0,40.19615702996765
70.0,63.33979406138066
39.0,34.54115364737632
85.0,71.3503768978388
44.0,51.978818241172185
33.0,37.60271296977302
71.0,75.22248143623776
94.0,95.63827593312226
98.0,94.42605040873508
42.0,27.61917320942517
82.0,67.1702849342331
84.0,82.77720233299263
22.0,21.282609293784255
44.0,68.8341207889286
45.0,36.83799716081086
90.0,89.0255848239002
71.0,76.04282172147556
36.0,47.69209484040317
48.0,53.71410696803754
100.0,100.0
95.0,95.26539895317025
79.0,78.99217828163117
81.0,83.78434427733124
88.0,86.94615509421484
100.0,99.98941587284209
31.0,35.253588057049456
40.0,36.486619555376166
59.0,65.90639377169731
87.0,79.63139943465005
69.0,59.75373585304848
11.0,18.57709496687372
59.0,65.38033899974391
14.0,12.794993275620055
39.0,37.8549384125694
42.0,37.83599391272171
46.0,50.63327503551237
25.0,42.72052131777431
38.0,37.92460401599576
80.0,83.99418007115436
48.0,47.18182575738892
39.0,36.06622584359833
82.0,77.79005521828854
47.0,69.30845930125739
67.0,56.19328929439085
61.0,60.2163364809996
60.0,59.18863657619478
61.0,56.51386524433114
63.0,71.55749838865647
47.0,34.98478023791103
21.0,27.17058606076471
38.0,45.9558248283863
56.0,54.99319753884626
67.0,78.53669071598176
22.0,35.197754506964344
73.0,64.2299237535179
28.0,29.670410576012024
86.0,69.0756753118515
64.0,62.318609154708135
100.0,97.97089851620605
44.0,49.79424501813649
58.0,44.390873559846575
59.0,52.92511760300786
55.0,71.03960378582218
18.0,30.236952021235233
32.0,28.910436148353597
68.0,68.38050930525925
25.0,41.60699135605286
69.0,65.03497371362121
0.0,24.69407865205637
74.0,68.69039538965256
36.0,36.98161486529732
72.0,75.68313971360855
21.0,25.342564298157534
25.0,21.063383213093903
43.0,35.36038462623963
63.0,60.85983695454193
26.0,31.014725608641328
93.0,92.22230406142135
45.0,44.92603471090658
50.0,63.8421626428665
60.0,60.214677640409874
64.0,70.3722870312535
65.0,67.1178048271833
58.0,53.52005556804834
11.0,36.5808580935214
56.0,60.851962960044375
77.0,64.15460474642201
51.0,48.66252670486122
40.0,44.13012655996349
52.0,55.77109555070138
100.0,100.0
13.0,14.643444476355752
77.0,50.90714772028595
11.0,8.72636020603004
41.0,41.43255501068225
33.0,40.73509028393722
100.0,100.0
96.0,91.46648028580094
94.0,93.50464489312986
62.0,64.07812420133027
50.0,63.847978492963776
38.0,28.0112291815683
25.0,43.62700974667978
38.0,37.089514885861284
52.0,49.4895399599964
66.0,70.99483929351976
29.0,26.896717428212902
31.0,40.804016874138114
73.0,53.49640153793152
71.0,74.82116505264
14.0,12.034644246541138
100.0,77.3828885125879
56.0,60.75862633213467
38.0,48.69614923497404
32.0,36.767624541624286
51.0,42.927844265946845
65.0,79.50613511481298
94.0,94.09651295615173
50.0,52.563403396651495
39.0,35.527432609587976
50.0,61.60116987330912
43.0,57.91199973205503
97.0,98.45094462795196
100.0,98.99147032742167
41.0,39.5131521874007
70.0,59.622717126484226
29.0,29.383440825308412
73.0,70.66374679536817
11.0,17.41100073647864
7.0,4.554953708313232
91.0,89.78698194399556
100.0,98.87617293358517
76.0,82.56825683074112
76.0,60.08545752360822
57.0,53.802032796896825
100.0,99.1023020867978
64.0,61.30025553942944
74.0,74.43647831090928
50.0,54.29638513188439
25.0,24.322233652824394
80.0,79.61919437332523
48.0,38.895837314720346
19.0,35.787932938036654
89.0,97.21040237223217
90.0,89.10423359589105
84.0,85.81193825253875
48.0,53.333119875785115
22.0,14.510028263150787
35.0,42.73995540176186
49.0,48.52912778378449
75.0,52.319554077620396
48.0,48.67162210835297
35.0,55.073864312550356
27.0,34.868737196659424
86.0,89.28380183626632
19.0,24.1347869646402
16.0,20.09241383132239
11.0,11.981007064995165
28.0,27.249793519539885
53.0,53.34102271929688
73.0,67.07425836758394
15.0,21.287407144235765
9.0,16.56994569119513
64.0,57.2438480774462
93.0,94.68080180191423
20.0,20.521630968571422
6.0,13.890551738551737
43.0,68.52757187984886
50.0,51.147113388077415
88.0,86.95294120801057
88.0,97.4488626880945
27.0,25.439236513975224
83.0,77.58519442798966
21.0,20.59141587460858
19.0,24.918043148724962
59.0,55.90827304653098
20.0,20.167545144623887
50.0,41.77687681123018
100.0,100.0
9.0,6.0901159380149235
59.0,51.00789535928997
30.0,29.629302340470705
58.0,52.6614895692012
32.0,31.776937951602484
80.0,83.81803578868539
86.0,86.48760940060151
24.0,19.32915061279985
43.0,73.76920926224763
29.0,30.677938787966134
22.0,23.495676874295405
45.0,49.44761493806769
67.0,41.565006382188415
89.0,85.22828278447761
21.0,24.383479336066408
59.0,58.17830214746962
62.0,64.6686134850447
88.0,78.61077211404297
42.0,40.464091603080085
33.0,50.783899437605015
14.0,18.265668509190494
15.0,15.200510723320008
17.0,16.698383772678756
66.0,70.32955946154947
95.0,98.83409414679748
96.0,97.50642300174843
66.0,76.70158475545173
90.0,91.46123744386745
50.0,55.07503409620703
98.0,92.22379488591775
26.0,27.199565152706942
15.0,15.165891028518015
60.0,56.87274847543999
86.0,86.05269300817575
55.0,41.60020952954599
52.0,60.3676040850297
72.0,72.68067436532135
45.0,46.21125186610972
61.0,63.459294911315176
52.0,46.1351490472038
40.0,47.736879694059596
40.0,41.96957018020025
92.0,90.74108103436127
0.0,23.80643292037201
64.0,63.051472559096375
83.0,83.39871536096513
43.0,56.715842178013304
95.0,91.44032331462654
33.0,22.77315470218253
18.0,21.189641256596154
45.0,35.200229695306554
40.0,34.79752610199785
75.0,74.25176555911294
80.0,69.1778228725583
20.0,19.116080850768007
72.0,61.57650354427997
50.0,47.50615351056503
62.0,55.48630641950842
55.0,60.88577372299454
62.0,54.54345921235219
51.0,67.98739003270126
80.0,82.08859550392197
17.0,38.318119015926335
40.0,37.001567751079435
51.0,51.21072251674083
54.0,59.912700003405334
36.0,35.941527107531485
25.0,29.793045058523134
36.0,37.81445728666618
44.0,53.91952437793488
98.0,96.39779129868185
67.0,68.16472929287269
50.0,74.51249954103547
29.0,34.05863900842201
73.0,85.21156401130534
24.0,21.082717613221313
50.0,63.032847610549624
60.0,43.72689525393311
93.0,92.73441197463272
44.0,43.20252715940407
87.0,88.16502802074652
56.0,60.295812312999814
58.0,46.0043584094593
87.0,91.27285647112107
5.0,8.86764696611012
82.0,80.46012469142701
47.0,38.1259481459734
49.0,49.30975216750656
58.0,62.51537897172104
50.0,54.75199421273041
47.0,45.484203849221316
31.0,20.887242708536526
83.0,86.34536391621252
27.0,21.249385499677118
46.0,45.247673544966275
57.0,68.57853542814483
100.0,98.32817633691651
78.0,72.8964415192938
11.0,12.928874650018496
73.0,59.866084960771644
41.0,50.862978685809814
29.0,27.691120192660403
83.0,78.77410160136901
44.0,60.400396508936325
58.0,56.95404294572571
0.0,10.16453393135425
15.0,15.017692476406644
41.0,38.99676609558601
47.0,56.98241801953165
93.0,87.7937286362301
29.0,53.922059102892916
73.0,74.2881616576937
28.0,19.24165862197528
0.0,6.097098206122315
100.0,91.89799671166651
80.0,73.32324918318359
63.0,44.99685054481837
53.0,50.77015378766933
71.0,55.172434157283206
74.0,74.20265633897866
93.0,88.51906143610505
37.0,41.23160770662767
64.0,57.69581429260109
90.0,86.26841492077224
90.0,88.8003549627475
43.0,40.61755346870572
64.0,68.85536533668129
92.0,89.49508816458712
51.0,52.70182541828568
76.0,79.04993913802299
60.0,59.84840602402352
24.0,33.36386375116635
49.0,44.37666503058604
51.0,44.430109962251315
0.0,1.1774663278450868
79.0,81.34785161738122
81.0,89.47904330973694
71.0,50.50502494614258
85.0,84.4137281761166
69.0,63.164889292301794
78.0,70.60580535240868
43.0,45.14965741725801
0.0,1.9866576793882773
40.0,43.16304569587021
43.0,25.74798593195514
47.0,43.26690033688797
46.0,38.51077438428041
47.0,45.99201045488907
44.0,44.681427406591915
70.0,76.89896564524949
63.0,62.35135654402782
47.0,47.55196123232337
20.0,21.543610928273864
25.0,27.76273397172379
15.0,22.828811811961145
97.0,97.38550113499986
56.0,55.24365497816498
36.0,53.323041768474276
97.0,97.55126750131791
16.0,27.29229188729554
45.0,50.05775037736373
15.0,26.161780875729676
67.0,60.42025956094818
33.0,33.236749527380724
40.0,32.08993773437546
100.0,97.79097468598633
0.0,9.161189150328088
36.0,37.06012983828069
76.0,62.019975613108386
67.0,60.07471362659796
65.0,59.87414809267604
37.0,41.4758493868407
29.0,49.01144714536831
76.0,75.90119674306496
40.0,53.71634453357068
29.0,40.06586436335022
53.0,48.4872156764242
0.0,24.29023746896781
80.0,84.9467614467894
17.0,20.612494989417783
62.0,62.4814221174107
6.0,6.451407712723723
36.0,43.03392740185454
74.0,71.71859444512845
82.0,85.67156821992143
23.0,20.24019108891052
36.0,38.69571754572174
100.0,98.84556585896303
58.0,55.89939144418884
29.0,43.098148002711675
82.0,65.97297368292118
75.0,68.02463533850398
57.0,55.86580348818832
43.0,43.30247398795368
58.0,53.410175031646595
9.0,14.180703142130083
93.0,98.68434955978395
87.0,87.95224692144305
12.0,11.192211804415756
18.0,17.62691923000411
34.0,33.066675785599045
31.0,33.134209491720206
39.0,34.906949466774364
35.0,48.36299307978251
88.0,72.21779185846023
21.0,25.26286405122437
68.0,72.26406759663071
100.0,97.01717054344049
50.0,44.63660251418807
66.0,61.962412656551976
77.0,54.2233392578315
94.0,89.55625426244835
33.0,37.031027759491884
100.0,95.56714178157105
12.0,12.642296736209627
31.0,29.98591822000077
30.0,22.20108561052308
71.0,77.06504484216927
58.0,56.47882838157213
39.0,36.19102292537293
83.0,79.65611362954878
40.0,31.125010616059086
84.0,82.00912328303743
67.0,60.878939565349285
54.0,56.60876621106349
43.0,43.924513834740026
38.0,23.78962465334658
53.0,53.24457321014074
60.0,44.639456328932226
56.0,51.92660860686033
49.0,47.97213607320549
71.0,66.27639407157213
21.0,14.175156415501036
50.0,51.62303963732109
48.0,51.792162948634115
65.0,57.75373888014482
42.0,32.10977126758267
62.0,68.77600213655762
64.0,73.36094140707183
21.0,18.196536178518404
88.0,60.606171100039035
71.0,91.36740594812622
40.0,47.29521573610985
82.0,94.86919157125061
34.0,22.103151179251
75.0,71.06742525069342
60.0,54.53835653218666
56.0,42.43954527273398
100.0,96.59803863678819
43.0,49.79715451615425
58.0,52.08188256644666
0.0,10.214796030408618
6.0,19.560923220370483
40.0,37.60954778344495
24.0,25.91097961797109
42.0,45.757653798724775
84.0,79.54040939477133
84.0,82.87997313611295
67.0,64.97024444381626
100.0,100.0
53.0,50.176419926678015
67.0,74.1275247275078
72.0,69.38541311352357
29.0,21.18285432785391
33.0,31.321769690832248
41.0,30.26750952921509
35.0,33.14735465084219
17.0,12.021637327059175
72.0,70.26327699634385
100.0,86.53381079370212
49.0,43.947500448633235
64.0,73.73026859904444
15.0,23.127053893871732
95.0,94.20169210653759
71.0,81.85130641112961
46.0,48.1471619303865
55.0,55.35391548539205
58.0,58.14776626633234
69.0,75.66335183989197
33.0,39.547712082539945
20.0,19.928313247342594
20.0,12.325501315172374
60.0,52.58830069598717
51.0,60.27417699509053
60.0,59.80360059121361
22.0,19.222968314877427
49.0,43.77030962904168
80.0,65.3912535832961
17.0,18.38845132103076
55.0,46.50993699709629
29.0,26.72550112859227
18.0,16.42354068770691
71.0,75.48057726584466
84.0,81.94802752652485
25.0,39.010120486954925
69.0,48.55911310763321
33.0,25.236491812015558
18.0,36.799454059706655
75.0,77.30541912632965
36.0,40.79437332690277
51.0,50.48695993244995
78.0,70.0814284527601
7.0,17.78134204676642
49.0,58.2837985160357
85.0,85.99765478116353
34.0,32.04420981451201
88.0,91.89108256895386
72.0,78.70674167534604
45.0,67.2316704169925
29.0,29.81445568482355
23.0,31.675081611484245
39.0,32.086715048031465
34.0,33.17463578074915
32.0,35.288820296898436
39.0,28.811930037289216
22.0,21.83737971613251
15.0,29.252742206191044
93.0,92.49224370327073
68.0,69.97946679682767
60.0,55.93785406613005
74.0,60.260651316930705
7.0,30.663365723721423
71.0,64.42683239396717
48.0,30.804383347456735
20.0,23.05344576722574
10.0,10.411734042099795
88.0,90.18315233470798
85.0,89.98687113910157
41.0,37.95233264003383
14.0,24.130637971339837
63.0,70.19590282252075
84.0,72.9565909566169
33.0,24.014352734158784
32.0,29.584534130946864
55.0,51.02583274289222
14.0,13.70763991204884
21.0,17.742802208119173
24.0,18.848034629832675
61.0,58.014563283148135
67.0,43.88541045245417
18.0,24.776091911629866
100.0,95.69790556787537
35.0,36.12304094321762
91.0,89.54238349021263
94.0,92.92513302714596
73.0,72.36961792615995
50.0,49.94239070804199
38.0,45.32482702812922
92.0,76.08083198862907
95.0,96.94399066089845
27.0,26.996348009669177
100.0,100.0
40.0,39.48181422015896
97.0,86.07813377230477
78.0,84.35934606312226
37.0,31.47214421614887
57.0,64.95962331165742
