PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
49.0,49.40107063727609
60.0,70.32260136914863
71.0,68.96374021209377
74.0,71.59621152060073
91.0,87.69578629951002
53.0,45.46917627290871
98.0,97.43528472640583
70.0,68.26451946258152
76.0,72.00167361015741
37.0,36.19299550044319
56.0,71.84397642185546
20.0,25.43134505006723
17.0,12.377975952222421
71.0,73.35091766170956
91.0,74.09205077115357
62.0,73.67000441829127
45.0,54.16312790546269
53.0,47.21751117808283
48.0,32.207484998668896
75.0,64.93271579693776
6.0,19.745660865385613
39.0,42.72673744609102
43.0,49.34411722963995
60.0,55.602084265092884
12.0,12.388816814616696
3.0,4.0456470164459315
9.0,8.742366613908159
57.0,53.550173209513225
33.0,42.5782230499412
40.0,43.66937910078359
77.0,73.10487236461394
0.0,1.2354551296210472
35.0,30.22863365779807
57.0,40.733284584839346
83.0,72.64368586104673
11.0,15.682152313634948
18.0,17.14979852196509
25.0,15.137693368592
45.0,36.68760075556275
13.0,14.405306814115661
38.0,82.12713873548938
24.0,26.167549300912846
58.0,52.643981745058156
35.0,34.58803135377969
81.0,80.87737151916085
33.0,40.98347124457283
61.0,85.69030424264483
69.0,68.45987824185305
89.0,61.31731700609619
33.0,26.73504322737026
100.0,74.74300843216947
95.0,100.0
15.0,19.1414167438704
93.0,98.64093605981827
19.0,19.287503383534144
71.0,76.17651153410678
30.0,21.517707378052535
67.0,39.008877815016625
35.0,31.345111997302496
63.0,64.08288464765863
39.0,41.25872077763364
65.0,80.2605453493641
55.0,63.846428830823655
71.0,59.89230781230311
26.0,38.13259474385434
51.0,64.27555176411965
32.0,40.50375939803807
74.0,80.4961142797945
32.0,30.104425373602076
75.0,65.9125199371719
77.0,66.25032045993142
46.0,56.747514991189554
100.0,98.5710416836021
40.0,41.10967091317937
39.0,40.18726103442003
28.0,20.968090371956524
41.0,34.91467939403856
40.0,38.30042853832613
26.0,29.81611783836965
94.0,95.24757317192893
41.0,40.253158178798174
46.0,41.19528086237343
34.0,32.54980050554075
10.0,12.943570726021417
22.0,17.22198465352112
20.0,14.209752595867053
52.0,59.626247428204294
11.0,24.687570130210247
40.0,30.2594831079749
69.0,73.91577809423653
82.0,80.5264426422037
56.0,61.354196630079144
71.0,66.90885118378134
17.0,20.26578588678062
78.0,76.20742236233598
87.0,81.53629645932884
60.0,79.2838606800399
44.0,24.775709649043442
41.0,35.918956451670276
100.0,99.46011911577128
89.0,92.00298475353623
69.0,72.71490232255458
55.0,53.34160567264934
40.0,30.163191212794878
78.0,89.06243312385605
18.0,18.85297496260111
51.0,53.63913963246569
100.0,99.32452165147677
44.0,43.89856517297281
33.0,34.567293817965556
86.0,78.38998885214173
29.0,36.07225612061441
57.0,24.66312308198462
100.0,86.5431727974032
73.0,74.84218801213099
42.0,44.214189417795616
31.0,9.457522851249458
73.0,73.73001754922288
86.0,82.0724887773292
48.0,47.0266224724039
43.0,34.23552465544541
81.0,80.38184405053357
78.0,83.64354601120634
74.0,72.43820465484647
49.0,59.25644667662867
68.0,78.3969465692993
73.0,76.12739384862743
88.0,90.1335887562731
18.0,20.180080633468314
73.0,64.57028681405286
37.0,25.12979535582418
72.0,72.14578732241225
44.0,44.85382037974907
67.0,67.82964088703639
91.0,86.0685974201931
21.0,23.55118125362091
50.0,42.46238495752975
72.0,82.12119910511932
63.0,66.3213057109306
8.0,13.926966296014143
50.0,56.67897554759338
9.0,9.900225713036878
80.0,49.33605555641948
83.0,83.43714601659673
18.0,22.058499152083417
54.0,55.03833756366689
47.0,49.40356707371756
50.0,44.99652506631013
65.0,68.04510558798225
100.0,100.0
75.0,72.62318594506281
47.0,50.224118055690944
45.0,42.5217795458353
43.0,45.430104704762826
77.0,84.37205333615715
59.0,63.97710193089996
49.0,48.020081756212356
65.0,75.26682454052916
92.0,90.71015998021139
100.0,90.29828662104998
52.0,58.26336503968186
28.0,34.110021873858635
84.0,82.09738027793613
87.0,85.80630701332134
87.0,80.41378996956516
32.0,20.465650910237336
85.0,87.83404057374968
8.0,11.323746787503694
95.0,90.82739623573123
31.0,35.08841244769941
7.0,16.806916773685312
56.0,62.07447311715069
17.0,24.35282033874917
68.0,67.26503857020103
92.0,96.06155504004568
24.0,35.422898426815536
25.0,35.619747810330246
58.0,57.63811998396124
48.0,47.76627467345334
57.0,64.15236748167978
36.0,27.81413339999573
56.0,51.51544397442342
30.0,30.514618112815082
78.0,90.4058300719974
84.0,87.26701188314021
81.0,79.96638649088771
100.0,99.64237332344055
45.0,43.39512893361991
36.0,32.28289165962957
12.0,11.475001579717961
61.0,65.24533015679556
33.0,31.19500286429615
100.0,92.73681946418536
46.0,39.43296256653607
58.0,59.23674774190748
43.0,30.815702233483094
77.0,76.60012334089369
78.0,77.84255225505055
66.0,32.38225276718018
14.0,20.92950101086555
53.0,83.20332679369105
95.0,92.16713617754863
14.0,33.182338535249066
75.0,77.50095761699613
82.0,84.4707405372421
73.0,73.20016020969942
97.0,98.00424667209641
13.0,11.154281313305004
56.0,50.55571125589782
53.0,47.74529019210876
85.0,82.38132157282912
42.0,39.53051348636475
21.0,21.646112390900896
96.0,93.11524334650491
43.0,49.59232531347371
13.0,10.212906515590642
64.0,69.16456223935906
40.0,42.79842455841214
100.0,99.1123658264887
24.0,32.634360839676454
61.0,59.481834726375
24.0,18.517037718736617
74.0,76.60008516560684
100.0,99.78964675353828
60.0,76.94382341859567
19.0,14.367536281701375
23.0,18.507645556211855
40.0,36.927515749190505
39.0,33.58448089398844
73.0,80.97772427061102
0.0,13.906780740569317
46.0,44.747347562545436
14.0,18.72765166939397
83.0,83.88202708264767
23.0,26.223679966734018
39.0,43.230170926154756
38.0,37.48151639547118
19.0,20.01257290744543
59.0,60.86873326332462
53.0,74.45580614820457
37.0,36.73954134094479
40.0,34.59408061625301
75.0,69.4166471372908
36.0,35.77901456426941
19.0,21.959591994400668
19.0,19.461748586876123
35.0,32.35794717293415
5.0,15.74322327656445
45.0,47.91536050856422
41.0,43.22067541032021
25.0,27.42259097388155
6.0,9.083314682626591
38.0,25.584919994881673
36.0,35.610709435669094
92.0,83.90553542516786
29.0,21.109926267171204
100.0,90.6937644264864
67.0,73.18111413370528
29.0,46.72510893077392
98.0,97.2760840722444
13.0,19.469766558434966
80.0,83.05067956406009
50.0,32.99409306589058
30.0,36.883151813362915
54.0,57.462628594162695
22.0,17.070018862519575
60.0,65.09859893630767
71.0,65.39504864267266
98.0,96.6748418481929
27.0,28.893216631294536
52.0,42.00839539116168
60.0,58.35186353025573
69.0,68.6925042922731
100.0,63.12261967686237
29.0,38.623192463425895
60.0,76.60915443739489
69.0,60.33631692776613
24.0,25.0289805635735
86.0,87.21876531151459
69.0,69.84955001552433
82.0,81.3255536844224
93.0,63.56516489042997
47.0,58.07043569809423
70.0,69.46855432976449
14.0,25.61408633636254
42.0,37.240707873856806
3.0,9.713871299603621
76.0,62.55149339425378
59.0,52.737231098723875
59.0,58.95294006847556
94.0,90.41935219237567
24.0,27.286131374566065
51.0,40.55763415240001
64.0,69.58948211915208
30.0,31.516618048685878
19.0,17.47314950416554
31.0,36.88848260083016
44.0,50.00021163303731
42.0,48.29694916041112
24.0,30.540827483026355
57.0,55.91307669035362
60.0,56.6431059310513
94.0,95.97120302265651
57.0,49.25266330905155
71.0,68.40098884980972
100.0,99.08173674345016
29.0,29.885818599329017
94.0,76.51269773005633
43.0,39.74622156385661
54.0,68.752025395906
40.0,47.90679484436996
17.0,31.601669645501147
33.0,34.98569738402739
100.0,64.98869922230804
79.0,76.01642930870712
28.0,35.6774063858598
8.0,28.463084865233327
77.0,86.53679289165777
48.0,43.41384168290863
36.0,30.875539793869166
32.0,32.34635833749114
79.0,74.01777050604318
16.0,18.026302239812573
29.0,47.39941576018369
59.0,56.519156797989844
71.0,66.38057043068632
94.0,79.73300146178471
100.0,45.4527024788041
46.0,47.20209086361798
61.0,52.666985689599926
67.0,77.21113210487752
93.0,90.3811018764555
33.0,30.427834219791634
33.0,66.04748820984837
36.0,37.65898963998065
80.0,57.282060534972715
81.0,70.1104464094025
67.0,55.90778443690853
46.0,40.19511612807779
87.0,85.99288618059889
53.0,50.869332811284515
52.0,35.00482615876515
78.0,72.37385210394422
36.0,31.82354887690022
78.0,78.413792733618
71.0,77.3291774764952
68.0,74.98455402987051
41.0,43.46798909566174
69.0,76.96957699647818
63.0,72.76619576365555
4.0,2.6093622995254613
16.0,20.147942843537223
17.0,18.662137946581417
16.0,17.532862779944427
89.0,88.63837956308228
80.0,86.51511458940998
16.0,14.064378104240571
88.0,90.91360061603343
65.0,75.04303546602424
33.0,42.70677752900656
37.0,36.77566268884931
71.0,82.56366333535786
89.0,78.61532134971078
42.0,38.161759550538065
61.0,58.025598986450554
9.0,10.368103947533019
30.0,27.63233023273934
91.0,87.04734259813318
78.0,76.02950926332275
48.0,43.87200010451975
43.0,38.77760218728838
53.0,37.111181044713135
55.0,59.303985802888505
18.0,22.675826655385954
92.0,90.63070410745581
42.0,44.48573361367581
13.0,10.359495641093616
36.0,40.87112537098845
6.0,3.0127859619211055
70.0,70.7259580134747
44.0,39.03661991819838
63.0,41.339519083907724
34.0,34.980311993183996
45.0,49.09242452985404
13.0,14.878483686688547
44.0,43.557101728235224
63.0,59.033600273467094
100.0,85.41121510070347
71.0,70.66420499075709
98.0,81.88955467969173
29.0,35.53557936209293
83.0,68.98126508292404
70.0,68.14989788625357
63.0,55.78279995118595
8.0,33.36519013002943
62.0,71.4604987148902
84.0,86.05934485368554
57.0,61.39123625699145
79.0,73.50077575938874
83.0,83.94484343995596
27.0,31.1761712290765
86.0,77.2301832342563
37.0,37.11658316492959
25.0,23.65935429650575
73.0,65.2831670084191
19.0,19.75244797580874
89.0,79.12937382458547
40.0,32.97095550928101
43.0,41.26429847847051
100.0,99.19437950849533
56.0,34.952136573000544
32.0,30.992500065693008
31.0,25.647281088051805
14.0,16.716729484405334
43.0,42.18388775178384
98.0,94.9948692580979
100.0,100.0
79.0,77.11625192585984
95.0,96.01617741461806
95.0,95.24082200580249
100.0,98.48556280730912
47.0,41.48503308547169
17.0,20.953049595376886
94.0,93.79171080355694
80.0,79.77652350556964
45.0,45.96672355981503
95.0,92.41514538768487
75.0,74.36004741452447
76.0,90.64289583264342
92.0,92.94680081182143
43.0,43.112754991685605
51.0,48.29935991731515
31.0,39.00574970261071
42.0,44.36352701870024
0.0,2.2948578571743576
4.0,5.55975851191117
38.0,39.31857851318767
27.0,41.53204058177526
25.0,27.91918619803467
35.0,33.49458913048124
18.0,20.182185087342383
74.0,74.92289433688009
39.0,51.16992408988368
4.0,9.020236583200745
40.0,42.60728335835957
21.0,29.295187377307045
22.0,17.085883335341073
19.0,14.640310744852044
93.0,98.48586494211011
65.0,59.97982603298188
93.0,96.273560092643
53.0,62.80457904066998
55.0,26.84183916097669
66.0,66.78649288835962
39.0,39.71476391493151
100.0,95.33729428446826
42.0,39.5942220958775
56.0,59.10200240136531
96.0,89.40536090412022
73.0,71.86394815534257
76.0,73.71757471141376
9.0,4.553811764572282
100.0,97.29503583908081
90.0,86.63058670476606
86.0,81.56435245674004
44.0,36.8291848356116
63.0,60.99072106328304
20.0,28.894398649310723
36.0,52.5449886128206
73.0,77.91029658777649
52.0,47.00187190870326
52.0,51.77512956438575
23.0,24.72241213180648
26.0,23.999418775081196
100.0,93.10221742708683
52.0,57.22185370026118
85.0,81.43756203736677
14.0,15.184150321782191
56.0,52.64624221197835
44.0,48.19235029623672
46.0,31.31705368411334
48.0,50.793764743887266
43.0,38.500148896330316
81.0,90.28943219307617
88.0,97.54496995639107
7.0,12.796447220263172
44.0,50.4865219481745
70.0,70.30172135683932
90.0,90.39121539078656
58.0,71.47613988469178
25.0,33.12166115014602
83.0,85.12466742354735
9.0,8.819237146238134
67.0,63.6717021002553
41.0,47.73052494640957
81.0,75.55246827872293
33.0,40.57514231612103
21.0,16.61472382378959
82.0,84.29911095195666
3.0,6.118777476091468
78.0,65.21234129581823
88.0,76.49735501314102
33.0,37.155068863820055
30.0,31.342655488505656
9.0,16.46723821085495
38.0,44.30006214329206
79.0,75.61641936764218
88.0,73.93621051278392
39.0,35.01535574461448
100.0,99.65735307335854
96.0,92.69747790615845
56.0,49.20099536959947
100.0,93.41372656830616
99.0,93.77534468207433
50.0,51.79073076025817
58.0,58.679872823680455
50.0,32.232381608342244
9.0,10.422070584628068
16.0,15.235460928622757
77.0,76.44615423632015
51.0,43.74493884630877
27.0,30.74964091437075
40.0,31.431344251134526
33.0,50.30569407327836
91.0,86.2026249151404
21.0,23.239938122855765
14.0,27.698984316953155
55.0,55.98836352283953
45.0,27.718859360258257
18.0,22.380931977936136
67.0,64.640528436514
100.0,100.0
81.0,77.26808823287274
78.0,84.82498522994885
8.0,18.640285786204267
50.0,44.513113507058016
45.0,46.80556289244659
100.0,100.0
37.0,45.293677887024884
22.0,23.754944295379282
60.0,53.14770316641676
39.0,30.765567325335468
63.0,59.17998178539382
63.0,36.1402982959294
80.0,83.98958070668142
69.0,51.28066845527856
80.0,53.931623428654895
95.0,98.19937772351695
73.0,72.26994548873981
26.0,35.32618430323588
75.0,74.21349627735383
52.0,59.24940331923591
52.0,48.56915660970391
71.0,67.16465745311797
50.0,57.98474676061521
42.0,46.79740926831878
50.0,52.19513403069899
71.0,52.0816625903166
97.0,97.73534743832333
88.0,91.69246564405708
33.0,38.61682948432423
19.0,22.363037619018343
94.0,90.00459959680859
81.0,63.22269058207763
39.0,36.39148645440804
32.0,31.70317946023274
14.0,6.729543694750452
55.0,68.91693474416532
19.0,15.571360895759451
75.0,48.76909964097704
25.0,23.195355835273205
93.0,81.74430961060726
21.0,24.61511337201633
76.0,68.26509747334973
52.0,48.47583980181604
22.0,23.230186971669674
100.0,55.069988338066594
64.0,72.54275834803481
75.0,74.65398062035075
35.0,37.917740842345665
73.0,67.62449442840722
20.0,16.061578328097593
65.0,56.445203421390104
84.0,78.06098227431299
0.0,13.935751898261994
39.0,32.8764560785609
63.0,60.81740791597139
98.0,93.95499550046509
12.0,3.6830417648857052
69.0,71.34609233190633
100.0,86.29937556746141
0.0,16.77053372426989
25.0,27.409329302958184
56.0,59.85260859373881
20.0,18.43574427054772
31.0,30.92517880231032
73.0,56.650654767969094
27.0,35.869050804707165
65.0,66.3923434688238
85.0,88.58972438916598
44.0,44.730328499568536
26.0,22.30399415563602
30.0,28.26966816292645
33.0,34.59852955859266
100.0,99.04735982358662
40.0,55.036684164588756
92.0,91.64191903198827
45.0,54.699501889909584
95.0,96.97872942534778
98.0,98.48122198970947
90.0,95.72058674590853
100.0,93.76818563331584
62.0,58.14396244627151
100.0,99.26211360422337
84.0,87.2010881383522
32.0,31.94153538513418
61.0,68.30090438129139
88.0,85.80069717236306
74.0,78.16344247097805
89.0,87.81981082661726
70.0,75.26846531409075
98.0,96.17671414017705
82.0,81.73428450197115
64.0,62.5879259452976
57.0,52.70418269397203
72.0,83.26405507194096
64.0,35.59493777330298
31.0,30.76702312726428
24.0,25.91790628741242
17.0,22.01308742235045
71.0,57.645933712481515
41.0,41.03698147398832
38.0,38.75511042856115
69.0,72.1164876550818
5.0,16.430854621894795
55.0,50.32186502235828
20.0,37.625807146741415
20.0,15.271393683304018
17.0,16.439480579146306
82.0,82.90138168965487
87.0,77.0746370293052
29.0,25.99314654449802
22.0,23.319829132113945
37.0,37.23047863683878
97.0,92.84492899882171
40.0,46.73991240111087
91.0,86.46901752524201
62.0,61.0274957855211
62.0,70.79270363070404
96.0,94.1736880040115
58.0,62.16121820918191
75.0,73.06564799628003
47.0,45.47560820959143
33.0,28.382209285498618
73.0,58.44467449343527
40.0,33.63280580295538
18.0,18.366915431488813
82.0,75.35711652428985
15.0,11.890557901378397
93.0,88.05760109168784
46.0,42.54668461061753
35.0,35.41763190593371
67.0,69.90106168204481
95.0,99.42122925216265
51.0,62.025736504887746
71.0,71.94947466964817
23.0,26.687295019136187
46.0,40.02519866330108
61.0,59.114746668386566
84.0,84.47437032200213
29.0,29.57701282194997
84.0,83.77834847322642
23.0,23.725907891640862
57.0,53.329063028261885
61.0,64.55866708145703
26.0,23.080952946364427
45.0,48.81609732582682
72.0,64.86089615165545
97.0,97.02954840219788
0.0,23.41024316919942
27.0,32.28109465616413
33.0,19.36366814918269
42.0,52.66744663149811
68.0,76.52532691153544
87.0,73.08467727394614
38.0,40.56715826351975
23.0,20.672375813640578
0.0,24.487298174127055
80.0,82.01821385817834
21.0,30.950865067419436
22.0,24.498961312309966
29.0,36.90787717583976
64.0,69.2378875020888
78.0,76.87791361660035
66.0,73.92609852079846
67.0,65.95817709506278
63.0,56.01999314011326
57.0,57.16778940060682
2.0,0.0
17.0,27.376335187542786
77.0,68.83330878588256
23.0,26.9999372796214
57.0,38.175243969961194
81.0,87.93071124557079
94.0,93.48194295576282
75.0,58.09184251162718
23.0,27.357300363570925
58.0,66.70163291791096
25.0,39.12131985054411
41.0,48.96185296209407
92.0,89.35374211642936
59.0,49.414688462435734
61.0,71.33206807605232
50.0,47.384436733768894
50.0,56.742968401855606
86.0,73.43994259016782
58.0,56.35280725625117
39.0,42.80863362703991
57.0,47.36580444823692
52.0,62.56397612357688
53.0,58.06423837963129
64.0,68.95997358352491
31.0,25.683788601036024
69.0,65.33938684294552
95.0,93.99388820952339
34.0,44.461804831279984
79.0,75.4938140359329
47.0,59.97786833788693
39.0,37.12413651138322
83.0,82.2275875263635
81.0,81.55358869667103
55.0,39.54156755756292
67.0,62.32310366168173
6.0,21.43780319210997
79.0,70.05806781157759
0.0,23.27734002764256
0.0,0.0
7.0,33.83215843389755
26.0,22.956984685095293
49.0,44.45799073324988
70.0,55.43441117715899
87.0,82.70445074562144
81.0,73.57943030333622
75.0,78.00217361936339
32.0,34.71409114999667
74.0,73.18723758441328
41.0,44.007767867867926
31.0,29.75279659405665
36.0,38.088190636143594
50.0,29.971577412031614
67.0,52.401112243727525
91.0,93.2700737494523
68.0,69.35809580074054
82.0,82.54644751243487
100.0,99.77280145835233
42.0,40.4779225241144
81.0,79.74585380166842
28.0,40.06037926301954
60.0,61.16830855331134
56.0,49.95441505092689
86.0,68.3834081863139
29.0,25.09319502884928
96.0,79.34706700157516
100.0,81.3908045078895
38.0,13.023928836558003
25.0,11.390889908664594
70.0,80.41490674259231
33.0,32.1588851452362
52.0,49.92975905894143
21.0,23.531657881439596
74.0,68.94389148435502
7.0,22.998910211582924
95.0,95.4856942269491
58.0,66.0816677965432
71.0,63.39179236912537
20.0,20.57175640111811
36.0,39.21795064108292
15.0,17.651446899292388
98.0,94.96419935002724
60.0,60.31368061461381
42.0,44.30419669295911
18.0,33.07631375463518
30.0,34.15246288529338
59.0,52.64012081438595
76.0,70.16799499955303
28.0,21.82954117279976
84.0,81.37615195593754
