PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
65.0,62.997820187577446
38.0,78.24982550019647
38.0,39.43890457863846
70.0,60.28911259544337
86.0,66.47422680701105
75.0,57.554012326860544
64.0,62.63257885825409
38.0,44.93594635473976
5.0,9.790576927217163
45.0,43.70601581017236
21.0,24.745276774642505
44.0,47.82729561609482
77.0,80.12826024840484
12.0,21.93311019706177
50.0,63.6521342804065
64.0,73.22591529314354
33.0,40.08281989552582
65.0,61.36472990725647
6.0,14.156860944849686
73.0,59.747097920218906
89.0,85.6436921499305
69.0,64.23283837277634
62.0,64.58745572245002
61.0,53.62215838645126
62.0,59.028315008999215
58.0,63.81339724334488
11.0,23.468003268222432
36.0,41.458060263419206
36.0,31.521358225304613
56.0,56.78128147741081
61.0,56.59337174845764
30.0,29.647733387882923
38.0,40.10127442977698
16.0,16.23709743479165
80.0,62.9547239653952
45.0,52.74359196006173
29.0,36.364453428324595
69.0,55.10150231975262
35.0,39.62174609295496
42.0,39.77019956976795
43.0,77.90571264781411
82.0,78.6557293306263
50.0,51.45191870385605
45.0,39.12671043779828
44.0,61.43137422137927
95.0,96.63517933225631
35.0,38.07239392416931
71.0,72.07836290413644
38.0,34.787322353674895
94.0,95.0784717676165
85.0,72.38416035204408
78.0,83.56970261639566
36.0,27.875978164278166
92.0,87.51539810188147
83.0,80.7881147212944
8.0,10.116438744285615
8.0,7.655159958257386
59.0,62.45479340667397
77.0,86.8373592642295
75.0,75.46551553707268
20.0,19.038314135677552
30.0,72.60318477895089
97.0,89.3738728487349
66.0,60.824125915393374
78.0,79.21741070014795
70.0,65.80177901879631
46.0,51.001862707550536
48.0,46.30455622212284
10.0,14.671163995226319
67.0,60.14505559134732
92.0,94.93884330719118
17.0,19.069610247228347
14.0,22.813326804994237
35.0,42.32027148146234
30.0,27.340288732212755
41.0,47.59600478622574
78.0,75.08560109203827
31.0,36.430752531051944
100.0,99.3621195862934
43.0,51.05462676308686
28.0,32.16187568213285
41.0,52.223799950654374
83.0,64.53761500805763
88.0,84.21072281385018
60.0,70.63489256222394
89.0,78.91878497050412
93.0,87.26281696588964
96.0,94.881790823142
58.0,59.80673206430477
73.0,72.53978398803945
44.0,40.81270026971474
30.0,29.245426826945998
32.0,39.398507560129204
40.0,37.16129953551361
55.0,62.67750958453675
91.0,91.20790900788666
23.0,22.786385441337217
32.0,27.474002976077923
71.0,74.03527659085401
33.0,35.350577265256405
100.0,96.29133412477967
50.0,44.78905568790308
70.0,62.833687822361796
40.0,35.94649579134514
82.0,75.56350335248581
37.0,36.747373050861604
29.0,28.89795208084714
95.0,90.11423986835054
90.0,83.8395982820484
84.0,81.3900350662975
81.0,80.29767486801728
71.0,66.83420532631385
38.0,45.48389302648132
14.0,13.609237951599777
52.0,48.621893653769845
20.0,20.301272045831453
95.0,92.83021670665627
63.0,59.51387716549689
31.0,29.655544998155833
26.0,30.520124652637733
22.0,19.74436512487085
59.0,52.91960705838315
95.0,94.03441188063961
67.0,68.54846218862457
58.0,77.53714003787712
80.0,71.01270837279014
67.0,54.918054617619376
27.0,29.9603194331064
85.0,83.58567648402106
62.0,67.36336640166205
74.0,70.29118518666047
44.0,41.708483225844454
88.0,79.9475943329663
33.0,28.871168325973592
88.0,72.37376592962892
85.0,77.34452831018226
91.0,87.07754159601632
63.0,68.4655716281754
72.0,70.1172128522087
46.0,44.800822460617496
67.0,57.94889647208533
42.0,36.79721355691643
71.0,72.79785373159878
76.0,50.80877127612897
72.0,78.21914196644249
43.0,46.25004932738483
76.0,75.36665095390327
19.0,19.66079384788602
6.0,8.771089027886422
62.0,48.2565490795174
88.0,86.85921145145616
64.0,78.1712103819307
53.0,65.9276519579232
44.0,46.96833702764366
88.0,90.06534174583771
18.0,18.86645394766156
100.0,97.68713209283447
60.0,69.24631077950092
45.0,59.34630443002257
33.0,44.60655011904237
80.0,60.380020940369754
39.0,29.451404655255708
21.0,35.5337418337605
67.0,52.16083233309553
65.0,66.17450336580681
73.0,74.69378653811523
34.0,51.4838332814727
26.0,30.751671759761507
100.0,99.17388644168503
55.0,55.76935300261576
68.0,78.3786378681726
81.0,77.27402611332428
30.0,32.12028283290845
89.0,92.49458314790913
74.0,80.64373031246322
32.0,32.17611587210979
47.0,44.96532773243519
77.0,69.36602839711648
82.0,78.33243673049715
73.0,59.791083540115324
60.0,55.97084528007122
44.0,44.591418260708146
79.0,77.20502018399812
53.0,60.361302426968024
100.0,93.95588318446784
45.0,55.527630664040046
13.0,24.153519997814854
29.0,28.373519920346865
98.0,92.81841205046952
47.0,49.57041525633066
85.0,74.88519486574555
45.0,41.495857115625
33.0,40.6408736725044
62.0,57.03238186862855
23.0,23.361124841785117
86.0,72.66998490387849
19.0,15.645356786628252
83.0,77.91779241346975
30.0,41.08052885196884
50.0,47.78658076137281
44.0,42.13452746733143
80.0,77.70113182267487
57.0,44.46255871226975
56.0,52.730198512996296
55.0,38.4455658231717
89.0,88.88566252390385
50.0,54.99309450958128
62.0,56.99985718767975
50.0,43.50821579558881
73.0,77.20050413388473
45.0,42.53163868897969
29.0,26.20142279726422
97.0,97.47927173655916
35.0,31.61200601234466
80.0,88.32082801825227
59.0,53.426574433844706
35.0,37.60791174042725
12.0,12.286464776316443
82.0,87.57064077060433
39.0,35.82576521002495
11.0,12.973179632797988
41.0,37.67812642330025
20.0,40.771586654422194
42.0,40.3776455885035
29.0,27.318767224751557
74.0,76.744848150087
28.0,40.664694220953066
86.0,87.09859786643044
35.0,41.51677941680814
61.0,47.89151576337122
58.0,54.659719195350334
83.0,62.73771150744915
84.0,84.11308638037507
25.0,43.37409788906761
25.0,52.067464861430786
37.0,39.36498305453949
35.0,40.694912455600175
41.0,40.42737091123467
23.0,23.950195363469184
22.0,23.782959616539145
22.0,22.13072452971853
95.0,88.29091277186669
86.0,89.25041441423447
62.0,70.08714269569694
50.0,40.399225186148776
22.0,21.701981228784202
48.0,46.35977801489948
43.0,47.24552520667374
29.0,26.942364097595885
60.0,51.73995851890052
0.0,5.720114293327332
74.0,53.810745271561444
47.0,37.43983672184265
52.0,55.06618571201634
33.0,34.40989331558879
100.0,94.84558919478943
25.0,34.95215113682737
65.0,70.06593807493843
56.0,59.48155637020281
89.0,64.83156013701344
96.0,88.6922345686143
71.0,57.692863966472174
78.0,82.86210462231247
7.0,39.48230485185855
38.0,32.419975720728914
77.0,64.75506959422705
93.0,85.59190726546387
76.0,74.04587501351654
57.0,57.99677132840801
33.0,32.328255100504244
85.0,75.02866010834565
0.0,29.048937461060486
63.0,67.91766044746335
37.0,50.07808513960683
47.0,50.001958138943756
67.0,64.9286256350113
55.0,68.0095675218348
63.0,66.31443377908181
33.0,17.86239128899365
32.0,42.27657672938855
27.0,32.352651586453284
100.0,89.08041178269104
47.0,67.13995733317032
45.0,43.90520134653844
40.0,41.42619026544243
25.0,25.805626211663075
47.0,61.57292681570698
39.0,30.288183758301656
12.0,14.867390221380617
100.0,83.85988111844193
28.0,46.21893154221833
85.0,76.51388013890778
42.0,35.469922560924715
55.0,50.778004629286414
35.0,34.37909832470093
32.0,39.078228725037235
29.0,21.342027445648583
54.0,56.981888194841844
42.0,38.467089958560486
14.0,19.196278288571015
23.0,24.802870731091225
35.0,38.02112450048705
45.0,48.266778708491515
91.0,90.83842167345017
34.0,33.70216532246527
54.0,60.950143003468966
92.0,82.94357954285675
12.0,16.597387685865435
45.0,54.42724891724302
93.0,97.06588664020384
71.0,70.5037589618392
31.0,39.84967870901245
35.0,22.01278672943407
21.0,21.334142032984737
71.0,79.0721149557924
9.0,11.825233132206849
79.0,73.77897010914002
100.0,91.38903228735535
52.0,64.39253039748246
79.0,75.93386565995888
76.0,74.77340100388568
96.0,94.99038883591987
97.0,94.6033549154115
19.0,34.44056465891495
29.0,27.890648457078356
70.0,75.8000860207209
40.0,76.24170108859138
43.0,47.650938815130615
51.0,55.851572586468436
21.0,30.37710495875986
100.0,99.71340417385771
33.0,27.258306511296666
15.0,20.090043124546984
0.0,1.7402857452006497
44.0,44.97192125535454
42.0,47.121141640822984
53.0,51.436850209293155
24.0,27.305805120198322
55.0,73.29700397772964
44.0,41.154509500865174
54.0,46.133909027954275
93.0,94.19165619975007
86.0,89.29744363849387
32.0,17.6665807322435
100.0,96.81723889873993
54.0,48.55278133054379
41.0,44.20500282272755
6.0,6.216357781813926
98.0,98.07140972848194
13.0,13.702303730698123
50.0,45.50722423328659
73.0,67.66912360048639
60.0,50.90919175369431
23.0,27.610950173141497
7.0,12.615121668933131
95.0,93.89173268639122
29.0,35.34765151301578
33.0,40.76054983392059
35.0,30.876318565941
64.0,58.791163952627144
31.0,34.72829762398315
32.0,30.812720549733704
44.0,40.188354607294926
17.0,26.256547779002748
5.0,23.993665541542725
40.0,40.576579382905805
13.0,17.433065533304383
49.0,48.237965429331055
100.0,90.59420323423097
47.0,41.49422385760956
36.0,44.54597328168622
6.0,6.774780763333691
51.0,46.39315237475152
60.0,47.27079936889871
93.0,88.54029765120208
46.0,40.72061944783814
87.0,87.23498069144203
67.0,62.72714251313341
69.0,72.57163680785317
80.0,69.30799072527856
64.0,52.294021951552885
46.0,46.818229455785186
54.0,19.7636942030105
100.0,96.51020533672335
63.0,62.293527316388946
67.0,82.91420591044862
71.0,67.28975728219616
53.0,56.31239559014294
67.0,60.96185238833237
40.0,41.98048023567144
29.0,35.77927163370264
22.0,25.793706598632127
43.0,60.42822950373784
63.0,62.77555326965711
38.0,40.13488561029992
54.0,51.68146481380977
50.0,38.36561103747958
7.0,23.264114832540773
48.0,63.841493133356664
23.0,22.61424450670576
13.0,9.962224997681513
53.0,54.46562345854035
50.0,42.21007632464661
100.0,99.88370793643904
30.0,45.71434093852428
27.0,35.152896684614014
53.0,51.97887183806885
61.0,55.468234594208525
64.0,59.35853534657225
34.0,36.63560047559061
83.0,83.22015230094334
36.0,38.084064291052556
73.0,56.517745268174295
60.0,67.56184793104782
100.0,98.30547437122918
33.0,41.4669755957408
92.0,87.18620554486795
31.0,35.09620246544968
32.0,30.029690769066995
76.0,72.92513857170675
75.0,55.77323250757563
27.0,24.821531447087327
14.0,28.245360106515278
18.0,23.706838153091507
80.0,87.63113237184739
30.0,30.420538196577798
93.0,81.53425765177568
48.0,48.591077944160006
16.0,13.355429799196413
77.0,63.759933343811035
75.0,77.3891288115577
31.0,35.73034750324298
62.0,53.46941132293047
22.0,32.91850547761291
64.0,50.8327246127165
7.0,10.231396618082139
58.0,56.3466654056615
42.0,37.192913022560276
15.0,12.982030917125414
72.0,84.48124381724077
38.0,37.780975416329504
66.0,52.68237404482776
21.0,22.278697006547645
88.0,90.45524939579789
36.0,53.57600760104454
82.0,84.0612632346885
30.0,13.099032154845574
28.0,26.861791303941885
24.0,25.908952567821856
55.0,51.225173682921074
58.0,59.286403232172525
75.0,75.41361601306083
18.0,20.28339327305089
82.0,68.47458105389977
48.0,48.1351322036831
30.0,33.01687173861008
50.0,50.45439819272502
36.0,32.365335306662494
33.0,28.678377925253816
85.0,66.32588148334874
78.0,78.21142902406342
41.0,39.28381944805463
27.0,39.797046741110776
24.0,31.868118070405004
76.0,76.49853866790008
38.0,44.749774773411865
82.0,83.76300077428253
57.0,52.91965030248887
14.0,25.59044928211678
62.0,62.57443986645458
75.0,66.46754696154389
57.0,60.35580217286774
28.0,24.991157333528186
9.0,18.56601201593628
60.0,23.31001805399982
50.0,31.506401306031954
71.0,84.61234728031556
72.0,65.84920269011238
96.0,98.2786132572546
13.0,30.12641784018573
51.0,57.599314416759796
44.0,52.400686243251634
26.0,28.40592362257734
70.0,67.91792803885942
70.0,64.86068895627716
27.0,20.379805164858396
68.0,58.16395107180513
80.0,85.88244559954461
67.0,77.46789409438927
36.0,37.032917348618284
60.0,64.7120595710051
87.0,89.92289541775574
9.0,16.19411464219428
47.0,61.91042855383685
23.0,22.383461698648166
65.0,66.95856981858948
80.0,70.09316629100336
38.0,37.56322407203473
53.0,53.84639928785171
63.0,66.45801164268296
0.0,15.650165645473514
43.0,47.47778807209019
61.0,67.54283979463555
75.0,33.9830377857155
21.0,26.60205853397072
59.0,62.305753324211196
71.0,68.43199483424254
95.0,96.89533110776586
78.0,82.89791217668518
29.0,27.1027117775062
17.0,15.03130820883093
56.0,55.940183627732694
27.0,49.51357537750657
40.0,36.325450152984686
61.0,60.61902447419092
60.0,57.25003702326585
69.0,77.93653483779289
38.0,26.743914862638754
59.0,67.86982514985718
61.0,61.86305881444592
50.0,55.62740238113682
89.0,64.27052724004223
71.0,79.19914373386017
68.0,68.01791965409491
73.0,65.44179508962773
21.0,46.97596564054166
27.0,30.11124312236101
77.0,67.95211777364365
37.0,25.847272003704195
40.0,45.99602041012966
34.0,30.73196770165339
84.0,78.4563711064216
83.0,89.09490737356721
38.0,36.740989498797624
93.0,95.80927701273912
26.0,34.14587140224715
43.0,53.79845612195571
71.0,70.7763972979898
36.0,42.01631882192322
53.0,56.82558537812443
25.0,29.589801353344768
75.0,68.8370733983079
85.0,82.05491941703843
99.0,95.62106302936174
37.0,41.16639120271686
75.0,74.36515268900993
59.0,73.83313931453935
87.0,84.15791075059403
64.0,58.40096855335629
25.0,29.503782437670107
83.0,42.134864462195694
84.0,74.5390794840142
73.0,72.02827658041153
83.0,95.17239369411011
10.0,20.2326624944141
91.0,93.05306366059823
17.0,15.167898634436035
69.0,67.93126372456268
80.0,71.01135220143138
19.0,21.503323954122408
54.0,50.66791987393448
79.0,76.321425509608
40.0,36.477385678843966
17.0,25.490419114479124
93.0,95.15321831570054
23.0,16.23520332020113
79.0,71.34309489280744
88.0,89.21530351078295
41.0,31.689642258456097
79.0,74.42121899256134
78.0,76.80569586609863
75.0,83.29698180428478
81.0,82.47231043442487
92.0,85.79927065153497
100.0,96.93502725573448
24.0,24.830345563665134
74.0,80.94851409318437
88.0,88.61547104481522
62.0,65.41906089964834
55.0,58.45084359817078
45.0,41.025741501624154
63.0,63.669028004470526
49.0,58.71176087577735
94.0,93.71462956647409
17.0,17.78264997399068
42.0,31.88390654977814
100.0,100.0
63.0,75.44758141117578
29.0,32.37289779174786
60.0,74.3149456576133
36.0,37.48192198269089
60.0,46.108450421607955
13.0,38.99380334936649
61.0,65.16021422990396
44.0,47.43927482335111
98.0,97.25981223125137
96.0,92.13769876879499
54.0,39.89287112682507
45.0,65.23776662105415
13.0,18.379745750014283
7.0,11.892128926004883
89.0,86.57613515516834
94.0,96.72916898649574
93.0,90.1581238846798
20.0,23.95915159681558
73.0,67.15919609523783
42.0,13.170392150508821
70.0,66.40829572623215
85.0,83.10672716240153
40.0,30.714226246945906
32.0,29.42546282609188
30.0,18.47432983752838
39.0,38.43194783710251
56.0,39.334971795480584
43.0,44.07210222204784
25.0,49.78710151448888
74.0,69.73039751985901
81.0,88.3036415283056
100.0,99.11276597527123
64.0,64.81733654885736
27.0,34.120353599253846
27.0,32.72305308457767
65.0,48.4067712385579
79.0,83.56953229429092
63.0,62.57428061801164
12.0,12.428901022396996
9.0,19.673843196562533
31.0,29.886059977627795
84.0,61.255321491037236
83.0,80.71567886650266
68.0,70.29046707086411
32.0,43.08028540321892
20.0,30.72912596961304
81.0,69.03967241925812
43.0,61.451684410518375
29.0,26.507728976200347
6.0,13.437690598280179
53.0,42.95816449004151
64.0,62.45329201559939
8.0,33.38931442707451
12.0,25.81152777695187
52.0,51.15714365228183
17.0,17.67831018385941
33.0,36.23925587922333
90.0,93.3912683087706
50.0,36.844416266975486
100.0,80.92552095456239
38.0,33.02095175501172
27.0,27.59416385441757
68.0,71.93767473777207
64.0,50.62953385410101
63.0,63.78244123687785
24.0,30.81904137406213
55.0,57.97849906753489
84.0,68.38768065933344
34.0,29.294481145769353
32.0,27.027286715076897
15.0,36.12512974455289
54.0,55.8076971891362
97.0,96.13915224189816
62.0,55.0395162972808
72.0,71.18887431204816
68.0,65.96948387875
81.0,77.28796281590485
60.0,59.26655778580849
61.0,70.47443587279857
40.0,51.10459259369175
11.0,37.47455503518222
75.0,75.83820670959412
89.0,84.04121490394837
10.0,5.682339906980646
62.0,62.77797576802363
68.0,63.814670166537404
80.0,77.49513348746736
67.0,61.76459737052875
100.0,96.86503767372284
58.0,61.75278497572422
91.0,90.07564299418341
67.0,63.68237046577755
27.0,29.110817056787187
40.0,44.91392860729994
43.0,54.31913462506281
61.0,58.54205669748353
81.0,84.75632313739929
55.0,60.56251265073334
4.0,16.18983509680237
47.0,44.458366834227064
51.0,52.5165807375615
78.0,78.5669190978775
86.0,84.72355593906556
99.0,97.62797297208765
20.0,31.31693257652759
64.0,43.77923755631973
100.0,99.56797203915767
85.0,78.05343696487152
88.0,68.42169134560844
12.0,18.287489030859682
63.0,70.03685114727332
58.0,49.9869596984693
41.0,48.86172100378283
87.0,85.76348186912458
50.0,52.67410408960724
45.0,49.50091428795078
28.0,24.396061636081544
7.0,1.0320583271694184
89.0,95.73885191470532
46.0,46.02372761835038
29.0,28.884119594369828
65.0,56.32785027367535
48.0,62.27687067036273
85.0,87.62184808985444
50.0,49.11215923587409
33.0,28.52914919457204
30.0,30.68606175932358
12.0,14.773803806349871
54.0,56.11638812347748
24.0,52.82446013338099
27.0,31.760514600052204
99.0,98.13911419836568
83.0,91.77092003240418
95.0,82.62271626950317
9.0,10.439161288246819
10.0,24.189031931000336
81.0,69.40623591028992
37.0,21.35843260516077
91.0,85.7336566415654
15.0,16.8760394708154
46.0,45.326802093461055
75.0,65.09351987466248
76.0,75.69760346960626
33.0,21.034274533380472
29.0,29.554664371592473
73.0,73.00338465756043
27.0,19.21406263962747
44.0,48.252317248871016
85.0,82.64525906710755
57.0,59.12092744963208
85.0,68.7275281049968
53.0,50.97275324170388
92.0,95.05503745907731
46.0,40.43273290328324
78.0,72.83823087976238
70.0,69.84319544950058
40.0,48.18964591664846
50.0,64.55544071133878
81.0,83.08749378252728
82.0,58.663666637117345
65.0,64.34885035224534
48.0,49.56249366175925
45.0,49.48876601980008
86.0,84.74565186314629
70.0,55.37829132120893
59.0,49.2813720049939
46.0,38.737230854578655
83.0,87.16333121056
78.0,77.45531501508202
96.0,97.10425974080772
36.0,40.69430373523987
39.0,48.92653586389159
33.0,32.46101344321173
84.0,76.95335190630036
46.0,46.67658524193375
42.0,55.8913506025591
50.0,59.87279274170179
100.0,99.84614853661517
40.0,39.068531172960576
15.0,60.70226437596634
0.0,18.51170233930206
80.0,80.2686160339261
48.0,51.94444949654749
42.0,47.8859140120557
71.0,70.05211278912296
53.0,41.462521575533756
39.0,45.19275036185094
55.0,55.6632647033107
86.0,83.88496755818787
49.0,47.31610467264899
52.0,49.75650599603351
60.0,61.165391305993104
52.0,51.63862524005452
29.0,36.510830735082195
37.0,39.322894953220114
92.0,92.5628202834279
