PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
8.0,17.220209293800078
73.0,59.40674160310864
46.0,44.59437268408393
60.0,59.99120835658567
27.0,39.776911739946826
51.0,49.83866293833466
63.0,62.92251116958704
100.0,96.78309883208944
75.0,79.93617320351956
17.0,18.843374999992097
68.0,59.16506434685364
93.0,83.90213441555542
94.0,90.11311626235994
55.0,57.70790539120913
38.0,43.15291368545337
18.0,17.040496552513606
36.0,55.43831325443452
71.0,68.57307088893354
58.0,36.3393119202705
39.0,38.83423295039917
22.0,36.94283067718982
39.0,36.8479771631585
22.0,27.256530091517654
39.0,41.81758464275235
35.0,21.990022909273105
73.0,74.41152658293855
50.0,49.38402108712464
28.0,28.18793895587501
21.0,26.530663711382328
42.0,50.620307551111
75.0,80.39903595544487
39.0,30.35150745432346
37.0,35.241914406647275
56.0,53.36398459243227
32.0,69.47708206511231
15.0,21.01301119135117
41.0,42.82741097770722
61.0,50.94404284749788
61.0,65.92690236894867
25.0,23.563017568701262
38.0,44.18307154610138
21.0,18.299036263526126
41.0,38.41024001867282
92.0,92.30316738295754
55.0,40.04628419711341
28.0,23.4352328986192
98.0,97.6321281839949
67.0,73.07434069218421
24.0,18.846706358299457
21.0,22.1631685747511
62.0,60.69349389845581
47.0,54.197160891345696
100.0,97.58581591597367
67.0,61.215738552778355
26.0,24.04047785940945
0.0,5.063514034574219
21.0,33.137640395437074
40.0,48.81366944285574
10.0,25.244915698601808
67.0,63.68277674123068
30.0,40.547115241570964
83.0,81.90859836712723
18.0,19.056487832205782
35.0,35.15686088057572
34.0,33.68989920256364
59.0,57.207479032619034
86.0,76.36188151662567
71.0,76.43617775594306
86.0,86.6054799712436
16.0,14.533305742479701
31.0,37.02601128124495
100.0,96.9531680023845
76.0,74.94989109062044
46.0,45.72214250986336
36.0,45.53168921246643
55.0,61.91770530369865
12.0,33.70040638874509
55.0,35.6631559193963
37.0,40.5363325163826
67.0,77.85249439348252
86.0,81.88230434952499
84.0,86.49385466780876
56.0,64.34777332649318
16.0,21.855748597444308
38.0,32.90579898439444
50.0,76.99633191215744
29.0,26.121004723376053
77.0,76.63196269448196
23.0,21.993442638589386
44.0,33.712709034781994
20.0,28.860303832055383
50.0,50.36392162521918
61.0,64.36259586619266
40.0,46.16184126902829
78.0,75.08932251392883
48.0,41.909161472500955
62.0,50.09107998660589
13.0,13.381537425511185
43.0,65.71309697415185
79.0,85.53087671356379
83.0,86.26615595718171
42.0,60.400767425704956
31.0,29.08744605853783
59.0,54.58845564217546
78.0,63.62606277620422
22.0,19.527343097540424
40.0,26.01793229270328
40.0,33.97070518272305
20.0,17.792748560958714
48.0,53.000154833817604
59.0,59.21472242585227
60.0,60.379401285368736
56.0,61.6401532181235
68.0,49.5698334093183
43.0,48.2844402919685
52.0,48.06119000231433
27.0,39.96583377679175
33.0,30.038601344363467
75.0,71.74969967395256
66.0,53.51831112564949
36.0,37.18828094203457
88.0,85.63104997022796
25.0,37.15319753042323
97.0,95.32051537061866
50.0,51.979258570793405
21.0,13.567371462916444
39.0,53.76525137054102
80.0,79.49429200823116
61.0,53.92240295137837
55.0,51.41598288028699
73.0,72.0752014128325
29.0,42.937976611519595
36.0,22.930067532280397
9.0,18.28105515034569
43.0,44.46895829156639
70.0,62.595087891724766
46.0,49.673781024283755
63.0,60.50889515630102
71.0,66.49070946663822
24.0,30.691483091467838
73.0,74.02607898832879
73.0,73.31031212619095
53.0,27.975956076901326
63.0,55.446752414182775
99.0,97.44882411941316
37.0,40.92603089027951
30.0,33.39078957338895
38.0,43.174021386947175
49.0,49.76510397760657
75.0,77.29396915954007
60.0,27.969585203421147
16.0,15.936516777959202
82.0,80.87217124542565
100.0,98.75829903540955
38.0,45.81937841970452
82.0,78.90509035426965
81.0,69.12154646425147
42.0,42.22577845384891
36.0,44.97243789146527
44.0,41.505609504824434
60.0,62.788812309174766
77.0,68.23274212641861
20.0,26.343612517896
24.0,36.2799701571626
100.0,92.41748666494064
37.0,24.524142518396516
59.0,56.409681985619756
13.0,14.387457493966462
94.0,79.49992308986023
67.0,64.49151540163895
19.0,15.001979094538726
96.0,86.44317409751831
32.0,39.29793819233399
100.0,94.61393263810487
60.0,37.695304020740785
54.0,42.61830449120838
65.0,66.77376941816863
7.0,13.535339153572648
85.0,87.21986538683504
94.0,69.20125075448395
96.0,93.06091094922562
37.0,33.77110762559985
57.0,60.887389561313505
64.0,62.52583226011661
90.0,90.64820606435183
28.0,45.47605931309316
48.0,47.40024029572947
84.0,82.93895748815387
58.0,68.54097237873032
89.0,68.89571983652627
38.0,34.03356879873184
79.0,87.76901557355454
93.0,93.43678394287903
46.0,33.43631354158554
94.0,95.09231578497773
90.0,67.43719783175598
24.0,17.4185027401955
93.0,87.04423681449317
74.0,71.12449216217283
60.0,51.5710732260166
25.0,26.890512448251254
74.0,76.78013167480307
73.0,63.708992907188716
9.0,14.204652619895548
68.0,73.29024006160715
45.0,36.459274936547
100.0,98.29049003551759
13.0,24.261114644641694
25.0,22.73928404939102
53.0,46.17713519427445
77.0,70.51172823995469
41.0,41.197618220576786
38.0,39.92843506460326
36.0,23.108102364142212
55.0,52.74479190807988
27.0,23.21445176089508
24.0,27.514484345549363
4.0,6.9140091555307315
85.0,89.60035241656007
79.0,80.24107874303826
43.0,30.73841366394727
33.0,29.873386917627283
77.0,68.17143419143915
8.0,9.587805615617388
68.0,64.81540718459641
26.0,33.31463947372403
0.0,12.977036820361024
80.0,45.747372413968506
40.0,40.910471670983355
43.0,43.46822788539014
57.0,38.44684374665215
93.0,93.80747343651406
90.0,88.83859344770224
70.0,73.04987654547219
95.0,93.66106377128945
60.0,53.265891719566234
22.0,42.93639941246282
44.0,44.55966454240214
100.0,98.84025878246436
81.0,79.32661269746367
79.0,63.521829071704715
27.0,25.142936266683776
14.0,13.667498061393939
75.0,65.97057159848384
59.0,54.4308665441573
48.0,52.8517358641272
45.0,44.22313823645051
0.0,14.67335023253938
22.0,37.051658824674575
36.0,30.950223118948784
49.0,47.002713949139746
45.0,51.386656065979125
93.0,97.20480006339866
0.0,7.740861298186829
45.0,67.59417539469345
41.0,53.282409702858175
55.0,57.74310649453216
48.0,35.65046854951554
70.0,70.0763149969925
72.0,82.32011080903199
38.0,36.835532817304305
43.0,48.43218821739636
92.0,90.1931857324987
43.0,51.92479181584743
39.0,59.89399524536539
61.0,46.17723844644585
48.0,65.29989762711028
72.0,76.87077263185884
21.0,29.82830638107078
72.0,57.53901682257552
89.0,92.5749528826663
100.0,98.35603518022873
34.0,32.936595467542496
45.0,50.47996371671853
49.0,50.960176149725555
73.0,65.6479650165027
38.0,42.19216817120567
62.0,27.738932485473757
73.0,71.12144034332243
66.0,70.38648617289765
28.0,46.02515732116828
74.0,71.02285738214036
91.0,79.69829547217911
51.0,49.00723333157254
63.0,64.59904299771786
14.0,14.10364452079621
55.0,59.98606237083127
16.0,18.05438514916687
48.0,49.60150995481325
49.0,49.03129532002739
46.0,50.945853887879906
33.0,33.77169594232947
60.0,64.32322189388418
80.0,78.63162614666253
82.0,81.75807613312486
65.0,67.748870845991
17.0,40.64835057204394
63.0,62.38925858135285
67.0,68.80537550307167
48.0,54.074951434820704
52.0,46.713778631039794
31.0,47.539057719155515
90.0,92.85220723135392
66.0,75.09843202437797
62.0,59.77413594275413
49.0,51.332223745444885
82.0,89.07507842569161
76.0,79.43438457932702
69.0,73.89566164928178
13.0,14.228095360362321
84.0,84.68052253414689
52.0,46.789303653109904
48.0,52.659963669100605
63.0,59.39279198728811
37.0,40.63154220538849
29.0,29.126479849878784
71.0,49.80111330477479
79.0,67.35749743539971
78.0,67.01563515062043
67.0,56.519103446658846
5.0,9.570440859596191
68.0,67.03102995492426
24.0,21.48253092814199
42.0,36.78753613054996
35.0,18.83911832188671
21.0,29.284971101441336
39.0,36.961531001039816
33.0,24.19087904931598
74.0,77.05291908719477
100.0,75.8020625796445
40.0,38.740420937196355
19.0,20.423842920166134
36.0,28.343818396391782
89.0,88.59704724794739
16.0,17.402120358121316
35.0,63.36905798532044
52.0,38.892370934778675
31.0,38.67876175749255
12.0,16.097973958428177
53.0,48.471752963009834
35.0,28.22083985723645
74.0,69.94750463011475
75.0,80.50910744180253
96.0,96.44095719277688
82.0,78.85901056775842
36.0,35.25912392586007
11.0,28.959278861266327
50.0,66.87153736197372
37.0,32.679382122099554
43.0,33.481259553164406
98.0,99.27514288035803
14.0,19.174095008669298
45.0,37.02284836627661
81.0,90.76337052633926
33.0,35.396128187272524
45.0,43.54533842265587
59.0,59.83186935833923
80.0,70.36716737476044
31.0,36.35689028553864
80.0,82.09145439494843
74.0,67.10325687847879
59.0,64.1705500397874
38.0,28.280340643542605
100.0,98.85428942573297
71.0,75.32221056010452
65.0,59.652938282105026
73.0,61.87211800585435
75.0,50.00317391391255
75.0,68.816258033136
20.0,22.806492561936892
80.0,81.35703005720168
86.0,64.10977294884368
65.0,59.28914349900697
52.0,52.40705603827498
29.0,32.58638295077549
39.0,37.58500039440309
49.0,54.66594108779918
31.0,28.23400255963627
17.0,37.63051718343764
53.0,39.392508689403854
77.0,72.6833591675229
20.0,36.56259840278473
21.0,28.47096903101184
91.0,88.7459933957885
56.0,53.427865323855315
39.0,35.81146385319368
53.0,57.91500787902909
63.0,60.75584215036179
25.0,34.9064049158645
50.0,52.123473585163495
87.0,84.1019765996631
0.0,17.6217962274574
85.0,79.62593667574356
42.0,62.76059797540009
41.0,43.49391529826996
40.0,31.213740467658496
7.0,24.85142850721698
13.0,16.37191979048938
21.0,19.139225418985795
7.0,18.68734479785855
63.0,64.07801338340967
32.0,26.06861316680024
94.0,89.94542352781059
24.0,25.112016704658203
63.0,74.01217297922791
65.0,62.97341844088717
38.0,78.36383392686272
38.0,39.42821549142637
70.0,60.14649361145938
86.0,66.89570579375116
75.0,57.342495946550486
64.0,62.83636022460236
38.0,45.06598756658325
5.0,9.419675819429077
45.0,43.8077655283616
21.0,24.611804004190006
44.0,47.779112949793095
77.0,80.22986554453979
12.0,21.775872369283906
50.0,63.484203200542
64.0,73.13414214079216
33.0,39.88124223210419
65.0,61.12666365121017
6.0,14.07265692673369
73.0,59.631182651559314
89.0,85.60249486487439
69.0,64.23997893098934
62.0,64.54649613326669
61.0,53.591258936268346
62.0,59.04233293366562
58.0,63.71032796772728
11.0,23.432037594596963
36.0,41.3643445956946
36.0,31.586563799340258
56.0,56.816877937514796
61.0,56.715935498009415
30.0,29.545847890312885
38.0,39.94962441823752
16.0,16.29737006882104
80.0,62.56337608026337
45.0,52.83581170021409
29.0,36.31647836500062
69.0,55.019824629604265
35.0,39.408995598474824
42.0,39.64867022902393
43.0,78.06698967375215
82.0,78.7482184241684
50.0,51.328523886742175
45.0,39.13138768039771
44.0,61.47497168117236
95.0,96.72516619300842
35.0,37.373227387838135
71.0,72.20550649577882
38.0,34.59475727017117
94.0,95.16882120342278
85.0,72.47509674458978
78.0,83.71072455352754
36.0,27.730943374239104
92.0,87.61660589464041
83.0,80.95892923545456
8.0,9.85629111311725
8.0,7.599816538943955
59.0,62.605149252363745
77.0,86.99662075910446
75.0,75.56536902289535
20.0,19.587494047291017
30.0,72.69307278539964
97.0,89.49810603497987
66.0,61.0816551741214
78.0,79.33851446372827
70.0,65.97862790719353
46.0,51.170650842602264
48.0,46.579854042690926
10.0,14.911019880731995
67.0,59.996912180664644
92.0,95.58603507011537
17.0,19.228585997436248
14.0,22.793049420325648
35.0,41.97226225275598
30.0,27.222258601349566
41.0,47.486433984967654
78.0,75.27016085451615
31.0,36.36628250813515
100.0,99.43486510318965
43.0,50.97001054904992
28.0,32.16946482117714
41.0,52.33992857413994
83.0,64.71032351941017
88.0,84.32023830199792
60.0,70.65982173551467
89.0,78.98660708413728
93.0,87.48089748651952
96.0,95.02197415272421
58.0,59.65781680327457
73.0,72.60633881751771
44.0,40.6607736628212
30.0,29.252399093307115
32.0,39.38167139747266
40.0,37.10175923395226
55.0,62.78810853611489
91.0,91.31807058058143
23.0,22.766931025449622
32.0,27.474122784760862
71.0,74.06996467617162
33.0,35.19360205554342
100.0,96.33795409140583
50.0,44.65799145173899
70.0,62.6010810537537
40.0,35.815033068328404
82.0,75.62485390671364
37.0,36.602114862613924
29.0,28.83194896686208
95.0,90.29573052806428
90.0,84.07801829166144
84.0,81.41744809924647
81.0,80.40685144415482
71.0,66.92914923715102
38.0,45.54287039197509
14.0,13.458898676001251
52.0,48.524953344960565
20.0,20.120589744310152
95.0,92.95010101880914
63.0,59.46775328832919
31.0,29.57756824980855
26.0,30.44918479885031
22.0,19.91960766809137
59.0,52.714639201975984
95.0,94.05333257418614
67.0,68.58427985646648
58.0,77.64866950736717
80.0,71.15163514705353
67.0,54.92095548813627
27.0,29.814336005343414
85.0,83.68804153076064
62.0,67.50576601075095
74.0,70.34273322061318
44.0,41.75150177552516
88.0,80.5815967800946
33.0,28.743103782964788
88.0,72.54599951117189
85.0,77.44013469684378
91.0,87.14603108795586
63.0,68.50761504586758
72.0,70.19785351094492
46.0,44.663123393024875
67.0,58.02371785484633
42.0,36.658114465625005
71.0,72.87471298226349
76.0,51.034353875768865
72.0,78.26308531198922
43.0,46.0758199439162
76.0,75.52982072533615
19.0,19.40073180898755
6.0,8.840579326515229
62.0,48.004650313953434
88.0,86.9451406068059
64.0,78.36304924244249
53.0,66.06999872749451
44.0,46.874863533590776
88.0,90.17666832111695
18.0,18.51239961588208
100.0,97.5962841237793
60.0,69.24533675392361
45.0,59.378903871729705
33.0,44.86777546179292
80.0,60.13892581469455
39.0,29.738369608201417
21.0,35.31768995721555
67.0,52.0482666964607
65.0,66.33182449107575
73.0,74.8621202473552
34.0,51.40313480623104
26.0,30.81447958794945
100.0,99.2760669822467
55.0,55.76962651348768
68.0,78.48675258756347
81.0,77.34615110116493
30.0,31.956722144412815
89.0,92.56747502401062
74.0,80.80472433554786
32.0,32.013628871882815
47.0,44.91787671314808
77.0,69.37917067739707
82.0,78.47972567879465
73.0,59.788386269751754
60.0,56.104123441358524
44.0,44.55367049761086
79.0,77.17392074533082
53.0,60.49038051715891
100.0,93.94336931595711
45.0,55.48249379508634
13.0,23.98012317202445
29.0,28.116436981198916
98.0,93.1170094458896
47.0,49.64020558984011
85.0,74.98631909279251
45.0,41.2602614125
33.0,40.19391989900586
62.0,57.140380478171394
23.0,23.32557906798093
86.0,72.7713466852372
19.0,15.499052209039217
83.0,78.05608818316122
30.0,40.89970856569489
50.0,47.775212438255316
44.0,42.05448541804268
80.0,77.95568776330292
57.0,44.31147369315811
56.0,52.77090015562878
55.0,38.26223379716691
89.0,88.9589325318718
50.0,55.00406310904975
62.0,57.11413458030556
50.0,43.28929806811841
73.0,77.32434357184631
45.0,42.39798513763959
29.0,25.955158220352295
97.0,97.87958678286958
35.0,31.68676220252544
80.0,88.85838240153016
59.0,53.38784128675999
35.0,36.51290527451538
12.0,12.297768886605063
82.0,87.7270002941391
39.0,35.73269714676582
11.0,13.117362642660888
41.0,37.58593815440033
20.0,40.740216983196646
42.0,40.26073656140389
29.0,27.367644762002076
74.0,76.84480180151522
28.0,40.592719258003314
86.0,87.23842651857392
35.0,41.34282475114728
61.0,47.691214712231385
58.0,54.736627858265564
83.0,62.80751303173065
84.0,84.21811185063187
25.0,43.43693012535759
25.0,53.086234840907714
37.0,39.196927698990635
35.0,40.550359002869996
41.0,40.305077021712115
23.0,23.88477111489302
22.0,23.836422181484366
22.0,22.05877381095804
95.0,88.43502681915558
86.0,89.41917292577774
62.0,70.05062339922964
50.0,40.439117941597594
22.0,21.682054241195797
48.0,46.118554262400856
43.0,47.3059295222646
29.0,26.927024074853136
60.0,51.69916191116775
0.0,6.340551557769776
74.0,53.81840056803614
47.0,37.1735437921933
52.0,55.09575727502179
33.0,34.472279917752104
100.0,94.70279798318435
25.0,34.82175643963804
65.0,70.1658474699179
56.0,59.57225222820452
89.0,64.74608725521946
96.0,88.80758362295084
71.0,57.83607121849778
78.0,83.02736529488175
7.0,39.28417710527652
38.0,32.30883979090599
77.0,64.74495493187783
93.0,85.80711657075028
76.0,74.105683223055
57.0,58.13515063400913
33.0,32.20935447360643
85.0,75.30746059586396
0.0,28.798387667817078
63.0,67.99740048001702
37.0,50.01452948174321
47.0,49.913880772591675
67.0,65.15204244027863
55.0,68.16730796577973
63.0,66.43993883903931
33.0,17.869766916749768
32.0,41.60175702151807
27.0,32.31281208030399
100.0,90.36732446236329
47.0,67.15901760589375
45.0,43.899319625384585
40.0,41.454219453956185
25.0,25.78684006070096
47.0,61.54488500590969
39.0,30.3393649554681
12.0,14.49287003877106
100.0,84.05837626805436
28.0,45.65756105023682
85.0,76.7338573985437
42.0,35.15165277170581
55.0,51.03854314771522
35.0,34.13538160793457
32.0,38.854226959786075
29.0,21.385962684963616
54.0,56.95144661263893
42.0,38.19147498167755
14.0,18.895674004761354
23.0,24.7274097457883
35.0,37.9821113605835
45.0,48.50685858825226
91.0,91.16644850460023
34.0,33.54056181208548
54.0,61.07100775242374
92.0,83.35020266793305
12.0,16.434141620487246
45.0,54.187271438262
93.0,97.06655552352751
71.0,70.56207525221777
31.0,39.95098544548172
35.0,21.857971562245424
21.0,21.28834534061337
71.0,79.24412931145189
9.0,12.002468795144013
79.0,73.88306294552002
100.0,91.49636156653969
52.0,64.52782078177506
79.0,75.94713644785361
76.0,74.7982339901809
96.0,95.10551079655983
97.0,94.58710555303219
19.0,34.2466017868866
29.0,27.994607540635485
70.0,75.91629701782554
40.0,76.36500629012184
43.0,47.89930278684082
51.0,55.94288895862458
21.0,30.29668872641237
100.0,99.71399756498839
33.0,26.99646074379865
15.0,19.929162052264193
0.0,1.7551066785426297
44.0,44.8211873970076
42.0,47.28738236276398
53.0,51.33936717039087
24.0,27.271080899564815
55.0,73.56368690056976
44.0,41.046349601153565
54.0,46.117336682906085
93.0,94.13904823130048
86.0,89.44553844158874
32.0,17.383343572991333
100.0,97.31103095577728
54.0,48.6184545775235
41.0,44.14745549187123
6.0,6.188164144085235
98.0,98.06047508130925
13.0,12.680311762543216
50.0,45.308994801180575
73.0,67.77058381891595
60.0,50.74738219005753
23.0,27.452849478723543
7.0,12.537078103779056
95.0,94.02350910865341
29.0,35.32627179632142
33.0,40.40257923856079
35.0,30.835151910221718
64.0,58.81243371365305
31.0,34.544322225442656
32.0,30.52962232890851
44.0,39.37855422086609
17.0,25.802763313212953
5.0,23.165805663002686
40.0,40.435343167075956
13.0,16.896600961351563
49.0,48.19788223704218
100.0,90.92667353204439
47.0,41.11841287681275
36.0,44.754703919713414
6.0,7.461416257565869
51.0,46.19188537073846
60.0,47.29421739308103
93.0,88.63768696180045
46.0,40.540350385319066
87.0,87.38222404218628
67.0,62.807420552111985
69.0,72.69141502373833
