ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
013d058141e6,49.866,45.284,63.0,45.980464000000005,45.980464000000005
2b28e5ecbc40,48.362,40.872,23.0,42.01048,42.01048
16dc65877995,91.906,94.632,100.0,94.217648,94.217648
020b6c105098,26.206,26.404,27.0,26.373904,26.373904
50dde60708b9,52.37,50.924,46.0,51.143792,51.143792
6763f1f1eec5,65.116,64.504,60.0,64.597024,64.597024
b6c3efc6b112,73.408,74.26,80.0,74.13049600000001,74.13049600000001
88b4b1090b2c,41.2,37.844,40.0,38.354112,38.354112
a202f7235b46,18.428,17.788,27.0,17.885279999999998,17.885279999999998
fe705cb94595,41.55,43.32,43.0,43.05096,43.05096
9c7b07603a34,67.164,63.4,64.0,63.972128,63.972128
e748b05ed47c,93.264,93.236,95.0,93.240256,93.240256
98f7c261d225,37.03,21.812,18.0,24.125136,24.125136
820e1c414778,79.59,85.092,75.0,84.255696,84.255696
6de92dad4066,54.66,64.196,70.0,62.746528,62.746528
39755db4de8d,25.26,25.168,33.0,25.181984,25.181984
7e221da33947,53.038,53.152,28.0,53.134672,53.134672
b53efd8af9d5,20.188,19.872,17.0,19.920032,19.920032
be004ec7db4a,62.928,65.5,45.0,65.109056,65.109056
08ba3d028276,21.412,23.452,59.0,23.14192,23.14192
d0728abd6b95,80.934,82.744,84.0,82.46888,82.46888
8e0b35b6df98,43.032,40.164,23.0,40.599936,40.599936
4ccb90c8e988,98.36,99.18,99.0,99.05536000000001,99.05536000000001
5ed44a4e8427,71.126,65.152,76.0,66.06004800000001,66.06004800000001
7cabd63b1b17,34.118,35.228,41.0,35.05928,35.05928
b1b6003281cc,14.204,19.284,0.0,18.51184,18.51184
f730064af0f5,19.264,17.004,17.0,17.34752,17.34752
866630e84b7d,99.274,99.84,100.0,99.753968,99.753968
8a33da8c605d,23.788,19.96,38.0,20.541856,20.541856
d2d76f465bd3,34.786,34.448,63.0,34.499376,34.499376
f403a7bbc626,95.268,94.604,96.0,94.70492800000001,94.70492800000001
390953371c34,71.288,70.632,50.0,70.731712,70.731712
3fc4a7f8bb9b,60.808,63.148,59.0,62.792320000000004,62.792320000000004
9a1c50e2a84b,29.562,27.372,21.0,27.70488,27.70488
90fdc1dd195a,91.694,97.688,93.0,96.776912,96.776912
e9e3f7297103,80.638,82.72,77.0,82.403536,82.403536
e0b2d5ef6f81,35.1,27.136,26.0,28.346528,28.346528
c518fc40ecbc,30.248,30.696,32.0,30.627904,30.627904
540e65216b30,80.584,81.04,81.0,80.970688,80.970688
bda7b3a094a2,75.142,71.064,71.0,71.68385599999999,71.68385599999999
395960062497,45.542,44.9,51.0,44.997583999999996,44.997583999999996
f7bd8e9bfd06,72.584,86.556,64.0,84.432256,84.432256
4027d70019e6,50.23,50.088,48.0,50.109584,50.109584
20b2ba429afa,40.862,40.552,59.0,40.59912,40.59912
878b0026162a,29.51,29.084,25.0,29.148752,29.148752
c519dde61c82,71.976,68.636,65.0,69.14367999999999,69.14367999999999
09c86f63eeef,83.122,81.376,86.0,81.64139200000001,81.64139200000001
f47218bb13df,89.628,88.724,96.0,88.86140800000001,88.86140800000001
f76825bd1a93,42.5,50.4,60.0,49.1992,49.1992
dc8ddfcc7a0b,33.274,32.36,19.0,32.498928,32.498928
8721e3a2ac6f,47.852,49.944,49.0,49.62601600000001,49.62601600000001
67995cc2a5a6,50.446,51.228,48.0,51.109136,51.109136
a02f5988b43b,81.152,82.696,81.0,82.46131199999999,82.46131199999999
38b8873918b0,44.286,48.524,86.0,47.879824000000006,47.879824000000006
75ee0b12c9b7,99.636,99.904,100.0,99.863264,99.863264
ac9c5d5125dc,8.186,6.42,9.0,6.688432000000001,6.688432000000001
79990d79f316,85.132,78.072,80.0,79.14512,79.14512
baf658ac549b,78.072,78.212,81.0,78.19072,78.19072
cfb8b62fd502,83.432,81.044,84.0,81.406976,81.406976
deb74e4a8c99,57.152,46.552,39.0,48.1632,48.1632
4f5782e691a4,63.774,69.64,77.0,68.748368,68.748368
dbcd0d5e3edc,88.092,93.796,100.0,92.92899200000001,92.92899200000001
4ed010324d94,31.166,33.552,42.0,33.189327999999996,33.189327999999996
f82b72f3d84e,32.578,18.416,11.0,20.568624,20.568624
439f1ce7e8e9,33.676,39.168,50.0,38.333216,38.333216
acf75aa41a5b,58.436,58.14,38.0,58.184992,58.184992
87f2571e2372,73.856,79.192,82.0,78.380928,78.380928
71859894c8e1,59.998,54.972,62.0,55.735952,55.735952
1484cab2fb33,28.886,26.424,38.0,26.798223999999998,26.798223999999998
4616f4e6efea,58.862,64.012,60.0,63.229200000000006,63.229200000000006
792e80b5cb68,36.31,37.436,14.0,37.264848,37.264848
9a4aed47d18f,57.076,59.432,61.0,59.073888000000004,59.073888000000004
5ef1b0ee1ac2,24.632,28.072,31.0,27.54912,27.54912
05693a4dc8ea,64.768,67.012,70.0,66.670912,66.670912
154bdceca61a,60.58,61.244,48.0,61.143072,61.143072
de456afee4d8,40.358,37.288,31.0,37.754639999999995,37.754639999999995
bb09c667bcef,90.076,92.872,88.0,92.447008,92.447008
9834ef65834f,85.158,86.54,89.0,86.329936,86.329936
7fbedcf5718d,40.52,34.444,28.0,35.367552,35.367552
173c60c60436,72.456,67.576,72.0,68.31775999999999,68.31775999999999
8d1bb8aaf694,49.606,51.504,25.0,51.215503999999996,51.215503999999996
3a62d7f1065a,86.99,88.6,86.0,88.35528,88.35528
2bec92d6f761,12.378,12.012,8.0,12.067632,12.067632
8f8e8189839f,70.894,76.324,71.0,75.49864,75.49864
42c942ac7951,6.24,5.248,5.0,5.398784,5.398784
3e19546fce92,36.09,41.476,56.0,40.657328,40.657328
4604525710c4,57.578,56.368,69.0,56.55192,56.55192
cc7e50863192,57.614,56.436,58.0,56.615056,56.615056
9415abc6e8da,82.856,85.44,83.0,85.047232,85.047232
6e10892b3f4f,54.652,48.796,31.0,49.686112,49.686112
6cfb31954f96,60.7,60.728,67.0,60.723743999999996,60.723743999999996
de43f40e5883,72.984,76.66,83.0,76.101248,76.101248
d40e317950c4,58.926,54.44,81.0,55.121871999999996,55.121871999999996
ab7d79a3eefc,41.176,41.968,0.0,41.847616,41.847616
fe9603785745,94.442,98.296,100.0,97.710192,97.710192
09342936484a,59.11,65.784,100.0,64.769552,64.769552
1d84d1023816,85.876,87.908,100.0,87.599136,87.599136
3f0d4da3cf08,41.726,51.828,42.0,50.292496,50.292496
01f2f1e162f7,97.414,95.96,98.0,96.18100799999999,96.18100799999999
70e16b3898ba,53.142,55.964,52.0,55.535056,55.535056
d705e8d97daf,21.876,22.476,17.0,22.3848,22.3848
5f5e3d78383b,35.024,33.548,29.0,33.772352,33.772352
6e9b6c53b76b,51.9,46.048,29.0,46.937504000000004,46.937504000000004
f841e7b298fd,38.814,37.636,38.0,37.815056000000006,37.815056000000006
a90e18200014,40.006,41.488,43.0,41.262736000000004,41.262736000000004
492ec43f43e6,48.054,57.376,55.0,55.959056,55.959056
2e97722f1008,5.12,4.032,3.0,4.197376,4.197376
e3435f1c15c7,81.068,78.272,100.0,78.69699200000001,78.69699200000001
45c91d560603,52.954,50.368,55.0,50.761072,50.761072
927bba8b0035,35.374,30.856,47.0,31.542736,31.542736
2cebf8cb256a,46.786,40.844,33.0,41.747184,41.747184
7906c61bdb25,26.59,26.268,20.0,26.316944,26.316944
94a07df43c1c,42.868,46.704,54.0,46.120928000000006,46.120928000000006
eab3932fa92e,53.828,53.816,56.0,53.817824,53.817824
c35c0898d451,71.73,70.712,78.0,70.866736,70.866736
c48897aba383,84.206,83.34,93.0,83.471632,83.471632
9c3af400bff7,98.41,99.244,100.0,99.117232,99.117232
b407712b66ec,51.404,48.932,64.0,49.30774400000001,49.30774400000001
c9cb11b9e701,11.8,7.592,5.0,8.231615999999999,8.231615999999999
b21dd1afe842,60.26,63.592,59.0,63.085536,63.085536
84e4616a97c6,83.306,85.816,80.0,85.43448000000001,85.43448000000001
0ff7aad4f643,21.046,12.236,13.0,13.57512,13.57512
2cfa8a0587c2,54.83,47.692,38.0,48.776976000000005,48.776976000000005
44855746d3d8,80.198,81.736,76.0,81.502224,81.502224
5ce7e157b03a,87.802,92.168,92.0,91.50436800000001,91.50436800000001
49427a2bfc88,53.616,58.096,23.0,57.41503999999999,57.41503999999999
0a924ed8bb9f,67.804,63.732,64.0,64.350944,64.350944
461ad4c24796,41.152,36.592,26.0,37.28512,37.28512
6abee3954024,46.378,46.3,71.0,46.311856,46.311856
7ce60ba78e0b,40.166,37.072,42.0,37.542288,37.542288
169be73eba73,32.898,32.72,33.0,32.747056,32.747056
8a2a48055e2d,27.98,29.168,19.0,28.987424,28.987424
b234d675692b,56.18,51.08,62.0,51.855199999999996,51.855199999999996
c6c46bbd7f81,27.178,22.628,29.0,23.3196,23.3196
a86050968eb1,21.556,23.94,31.0,23.577632,23.577632
ce5d0b5ce904,36.616,37.232,26.0,37.138368,37.138368
65f24ed7a6f1,81.068,80.764,93.0,80.810208,80.810208
f1feef3745a3,24.464,24.46,11.0,24.460608,24.460608
3cb7531fe799,74.746,78.668,82.0,78.071856,78.071856
bd2ef3e64ed1,40.538,35.128,35.0,35.95032,35.95032
2a87a56b9905,30.188,33.212,30.0,32.752352,32.752352
9874df180c91,29.902,26.784,27.0,27.257936,27.257936
c64b76817369,40.988,32.904,31.0,34.132768000000006,34.132768000000006
1ee8fff48705,60.764,66.18,67.0,65.356768,65.356768
3e92a831d0c9,39.082,33.668,33.0,34.490928,34.490928
284855625394,60.802,57.504,56.0,58.005296,58.005296
589642bb3d19,54.772,51.648,30.0,52.122848000000005,52.122848000000005
f49c9c946a65,63.88,69.052,74.0,68.265856,68.265856
202edc8968f6,24.918,26.676,27.0,26.408783999999997,26.408783999999997
3ab2f08cc2f7,72.212,83.504,85.0,81.787616,81.787616
b7e488478e8e,70.98,68.116,68.0,68.551328,68.551328
53fbf858db88,19.762,18.132,23.0,18.37976,18.37976
3deaeb545098,78.528,77.664,76.0,77.795328,77.795328
6cc0e4bc2d1e,34.942,39.384,50.0,38.708816,38.708816
2a906a236ff9,63.892,67.308,69.0,66.788768,66.788768
fa680600697b,39.64,37.804,70.0,38.083072,38.083072
17027b9659c3,34.368,31.356,38.0,31.813824000000004,31.813824000000004
cd6542283314,90.634,94.212,100.0,93.66814400000001,93.66814400000001
b6918185f08c,53.562,53.82,51.0,53.780784,53.780784
452a22cde94b,98.678,99.516,100.0,99.388624,99.388624
eab36893ee3f,89.334,90.24,86.0,90.10228799999999,90.10228799999999
0c5b575ba2a8,55.994,61.052,67.0,60.283184,60.283184
f09e33c3ca21,19.844,22.072,27.0,21.733344,21.733344
6b1093e9c43c,40.078,35.532,10.0,36.222992,36.222992
e36d408e331f,88.52,89.008,94.0,88.93382399999999,88.93382399999999
b23b723c15f5,63.062,57.628,60.0,58.453968,58.453968
103a8f55d21e,31.972,32.224,20.0,32.185696,32.185696
16d428ada4d7,22.262,23.136,21.0,23.003152,23.003152
bbb556b8f943,15.198,4.712,3.0,6.305872000000001,6.305872000000001
6e2a6fd86361,38.778,33.324,37.0,34.153008,34.153008
61fa67db881d,31.502,27.32,45.0,27.955664,27.955664
3a78cc980f29,94.13,95.548,93.0,95.332464,95.332464
37a830acdfe2,54.828,54.504,81.0,54.553248,54.553248
18c86cb5ef2b,38.072,38.224,45.0,38.20089599999999,38.20089599999999
451ee17bc9df,60.606,61.084,73.0,61.01134400000001,61.01134400000001
10c52489becf,17.68,16.98,10.0,17.0864,17.0864
cc8af632e76b,28.01,25.516,14.0,25.895088,25.895088
b62f6db4d2d2,37.722,46.808,33.0,45.426928000000004,45.426928000000004
b573062a59df,89.33,92.244,94.0,91.80107199999999,91.80107199999999
46446b932c89,46.968,46.18,50.0,46.299776,46.299776
00e88b5ada35,81.444,81.908,90.0,81.83747199999999,81.83747199999999
b651b09f651e,65.784,67.128,76.0,66.923712,66.923712
db527e347323,40.582,33.94,33.0,34.949584,34.949584
f76c94519fd8,35.332,35.24,41.0,35.253984,35.253984
5dd7626cf23d,76.564,75.848,71.0,75.95683199999999,75.95683199999999
df19a63fc183,90.832,92.676,94.0,92.395712,92.395712
ce6a716c43d1,72.572,72.56,73.0,72.561824,72.561824
a81071e72d9a,64.848,66.212,68.0,66.004672,66.004672
58fcc5a9b7b9,31.362,31.08,32.0,31.122863999999996,31.122863999999996
c8f16d3ee81d,41.406,42.44,29.0,42.282832,42.282832
78648bf1a780,86.528,94.1,97.0,92.949056,92.949056
b6a971ce7b71,26.684,21.616,20.0,22.386336,22.386336
a976e4afe2fe,79.42,78.244,79.0,78.422752,78.422752
8f1b09cb35a5,29.752,24.332,32.0,25.155839999999998,25.155839999999998
d180936a6317,86.388,87.608,91.0,87.42256,87.42256
260ef4b55455,69.036,63.22,77.0,64.104032,64.104032
99f4e8d6b6c7,91.59,89.78,89.0,90.05511999999999,90.05511999999999
68afebb9b1ad,41.258,41.868,55.0,41.77528,41.77528
ee9b43a042e8,59.676,60.716,68.0,60.557919999999996,60.557919999999996
f692c1c8be6b,40.714,40.196,37.0,40.274736,40.274736
1fc48cc11b41,37.93,37.12,47.0,37.24312,37.24312
f9ecc0fad687,26.654,27.264,7.0,27.171279999999996,27.171279999999996
65a98bf95874,87.456,94.248,96.0,93.215616,93.215616
bd6f14783113,32.752,28.744,25.0,29.353216,29.353216
5ede58598621,46.422,45.188,40.0,45.375568,45.375568
9856b8c55e0b,69.466,70.972,77.0,70.74308799999999,70.74308799999999
6e64bfd142eb,29.004,28.44,28.0,28.525728,28.525728
688301e36073,68.99,69.74,54.0,69.626,69.626
f4a456b2b7e1,41.35,42.98,45.0,42.73224,42.73224
ad7f18dd3d98,15.844,12.016,11.0,12.597856,12.597856
a7f1c5694e7d,50.83,49.716,44.0,49.885328,49.885328
25973a305b8e,27.7,27.084,14.0,27.177632,27.177632
61d0fafe90f6,39.754,40.456,39.0,40.349296,40.349296
30b5e8f8fbb4,37.354,34.776,31.0,35.167856,35.167856
ee19fb739685,44.516,52.864,17.0,51.595104,51.595104
4d4edb7b9002,15.858,11.452,8.0,12.121711999999999,12.121711999999999
8ee19ae2b39e,44.622,45.22,55.0,45.129104,45.129104
b00ea2f38382,86.35,72.596,81.0,74.686608,74.686608
29c3eac3677c,61.348,69.144,82.0,67.959008,67.959008
0b5d9d51dce7,96.764,95.704,100.0,95.86511999999999,95.86511999999999
d789a0d39863,34.806,36.484,47.0,36.228944000000006,36.228944000000006
a23ef4a698e0,47.242,51.6,50.0,50.937584,50.937584
b3d4f4e24985,73.58,77.416,78.0,76.832928,76.832928
ce036001ad36,88.358,83.004,100.0,83.81780800000001,83.81780800000001
d1cf8a496737,70.484,66.776,60.0,67.33961599999999,67.33961599999999
4e21222ae783,33.668,27.924,30.0,28.797088,28.797088
7a80a4d947ae,29.458,36.904,47.0,35.772208,35.772208
a44fa360b4ce,35.384,34.792,39.0,34.881984,34.881984
ec3bab1c4ef0,80.276,79.88,74.0,79.940192,79.940192
1ce83d7c00e7,54.532,58.48,41.0,57.879903999999996,57.879903999999996
8e38237fe8df,73.15,71.508,62.0,71.757584,71.757584
ca55627cf0c1,56.594,57.088,49.0,57.012912,57.012912
049c4c938e2b,36.234,39.46,43.0,38.969648,38.969648
e9e7af0052ac,13.668,12.096,12.0,12.334944,12.334944
54b978dd4a2d,83.47,82.112,81.0,82.31841599999998,82.31841599999998
6cba6a325ec5,85.854,86.616,88.0,86.500176,86.500176
88f090c92a14,83.102,84.628,77.0,84.39604800000001,84.39604800000001
22cdd94edfae,72.41,73.64,69.0,73.45304,73.45304
0e4a2888a872,24.422,27.604,39.0,27.120336,27.120336
48c4d2ea3d6d,34.912,42.204,54.0,41.095616,41.095616
3a21965775d3,85.946,86.144,91.0,86.113904,86.113904
eac9ba6aad3c,93.07,89.74,91.0,90.24616,90.24616
22b3dad2a322,70.384,68.304,71.0,68.62016,68.62016
49cdf1e3c206,46.158,43.328,57.0,43.758160000000004,43.758160000000004
2389a277e798,31.438,23.924,18.0,25.066128,25.066128
f72696d9eb1c,73.24,72.844,77.0,72.904192,72.904192
1e4009dcb772,62.52,66.032,60.0,65.498176,65.498176
34b49010200e,61.576,65.52,58.0,64.920512,64.920512
8ada9ed8d1bc,78.234,83.992,90.0,83.11678400000001,83.11678400000001
e9dbf09f0aef,88.878,88.076,95.0,88.197904,88.197904
7756e3ad91ab,49.322,48.22,57.0,48.387504,48.387504
17097b7eb8d6,33.198,32.492,34.0,32.599312,32.599312
611e9b912eca,58.596,54.796,58.0,55.3736,55.3736
aaae2a8cb4ba,78.598,79.448,82.0,79.31879999999998,79.31879999999998
e610bfdf28ea,83.642,83.44,83.0,83.470704,83.470704
cab52251bae4,59.008,62.312,65.0,61.809792,61.809792
020ae0af2e39,21.024,24.648,19.0,24.097152,24.097152
2b0f575c489e,4.35,4.188,4.0,4.212624,4.212624
11714dd72abb,76.204,75.584,74.0,75.67824,75.67824
ff990b518e74,33.382,27.636,15.0,28.509392,28.509392
49abede8e514,26.35,21.004,22.0,21.816592000000004,21.816592000000004
e39a2f4bff23,55.764,54.552,51.0,54.736224,54.736224
d9514b105278,65.132,66.06,66.0,65.91894400000001,65.91894400000001
55d162e2e41a,57.18,49.1,42.0,50.328160000000004,50.328160000000004
37aea6a4187f,25.502,24.556,23.0,24.699792000000002,24.699792000000002
448518b43912,17.832,18.372,19.0,18.28992,18.28992
ca327c0305bb,30.664,36.932,30.0,35.979264,35.979264
10c696d9a348,64.31,72.464,66.0,71.224592,71.224592
5de960b57466,88.868,89.536,90.0,89.434464,89.434464
f89f9008f2d3,85.288,85.036,82.0,85.074304,85.074304
755ffe2d3f5c,54.278,59.524,74.0,58.726608,58.726608
ecf51dfeb39a,51.192,47.048,63.0,47.677888,47.677888
c8c342d14cff,56.16,49.92,54.0,50.868480000000005,50.868480000000005
1e6890ce7f02,8.754,5.604,4.0,6.082800000000001,6.082800000000001
cd67aad8c5b3,18.928,19.504,19.0,19.416448,19.416448
5c775025e142,46.842,46.472,42.0,46.528240000000004,46.528240000000004
4ad2c07b206e,29.022,25.672,32.0,26.1812,26.1812
732b9bcae42e,43.194,44.788,40.0,44.545711999999995,44.545711999999995
30b58b68c7e3,43.496,42.44,56.0,42.600512,42.600512
62cb832dc9a4,47.102,47.164,44.0,47.154576,47.154576
45f1b971fb68,80.488,79.528,81.0,79.67392000000001,79.67392000000001
645347eab970,43.568,38.476,31.0,39.249984,39.249984
9418abde96c9,82.586,80.868,81.0,81.12913599999999,81.12913599999999
f77d8b5a87eb,46.084,41.808,34.0,42.457952,42.457952
a52435904f18,24.532,17.988,50.0,18.982688,18.982688
01fed550d31d,71.362,73.212,72.0,72.9308,72.9308
ded55b989ec8,45.718,44.58,30.0,44.752976000000004,44.752976000000004
55a7a54f356e,27.648,23.34,18.0,23.994816,23.994816
5514721b77a3,51.032,56.628,71.0,55.777408,55.777408
8296595ca01a,56.636,55.892,53.0,56.005088,56.005088
02cbcf389e76,55.624,57.248,75.0,57.001152000000005,57.001152000000005
1e5acbc7a23c,30.51,31.092,35.0,31.003536,31.003536
3efa940223b7,41.452,38.412,37.0,38.87408,38.87408
1e980478e6ec,30.036,31.184,32.0,31.009504,31.009504
6c4257b26850,99.574,99.952,100.0,99.894544,99.894544
da62209caf63,30.064,39.956,75.0,38.452416,38.452416
bdf90536b1f3,58.838,59.732,61.0,59.596112,59.596112
6733e59c928f,49.772,39.76,33.0,41.281824,41.281824
76542742153d,36.718,36.52,36.0,36.550096,36.550096
bb64337fa1be,28.906,29.86,27.0,29.714992,29.714992
ff5772c5b707,85.306,86.916,79.0,86.67128,86.67128
a106b6bcfa41,39.642,38.464,36.0,38.643056,38.643056
891e073311fa,34.724,38.648,20.0,38.051552,38.051552
d3f44d4ac786,25.43,23.388,36.0,23.698384,23.698384
100b5098d13c,71.268,70.7,70.0,70.786336,70.786336
51e541578f75,83.154,87.588,84.0,86.91403199999999,86.91403199999999
dc3ed112d267,26.356,29.572,21.0,29.083168,29.083168
99495678a893,59.68,60.608,61.0,60.466944,60.466944
54a01561672f,87.482,87.152,87.0,87.20215999999999,87.20215999999999
b4ba0e8347cd,53.218,60.644,67.0,59.515248,59.515248
47351a90c34c,65.644,67.456,69.0,67.180576,67.180576
337485094504,65.51,66.528,61.0,66.373264,66.373264
44faf442410e,27.082,26.26,26.0,26.384944,26.384944
c3200962b9d3,43.716,45.056,48.0,44.85232,44.85232
2e8e7c1d6f71,61.666,50.932,71.0,52.563568000000004,52.563568000000004
a7dc9995e86d,29.058,28.512,20.0,28.594992,28.594992
9b9c2b39d7a6,63.378,57.612,57.0,58.488432,58.488432
8aa55002f830,70.21,73.348,80.0,72.871024,72.871024
b0f2c3de80af,9.916,9.116,9.0,9.2376,9.2376
f2d52989a686,47.446,51.484,73.0,50.870224,50.870224
741ee86ffadb,50.396,48.896,49.0,49.124,49.124
38d4d64e1076,21.736,27.468,17.0,26.596736,26.596736
ce7be0ada19a,58.36,60.708,53.0,60.35110399999999,60.35110399999999
22189762fb6c,45.836,49.616,38.0,49.04144,49.04144
387f46e5d838,57.598,61.548,80.0,60.9476,60.9476
ca610334eee3,37.454,37.964,30.0,37.88648,37.88648
1c2f841ea440,33.846,34.188,20.0,34.136016000000005,34.136016000000005
f40497807449,38.64,36.22,35.0,36.58784,36.58784
217ba38e2eae,31.648,36.128,38.0,35.44704,35.44704
995b17349d6f,98.554,97.108,100.0,97.327792,97.327792
193f9ca87e06,87.384,94.812,97.0,93.682944,93.682944
63b111654cb4,39.408,41.492,48.0,41.175232,41.175232
e60cbcd36e58,32.366,29.912,22.0,30.285007999999998,30.285007999999998
58dd4f939138,72.642,79.368,81.0,78.345648,78.345648
223b6e53fd2d,71.588,69.86,88.0,70.12265599999999,70.12265599999999
a54add4d7a89,69.534,71.356,72.0,71.079056,71.079056
00128e092c24,70.27,73.092,66.0,72.663056,72.663056
57b75df5533a,65.564,68.816,76.0,68.321696,68.321696
9d2945228ccb,81.846,81.74,96.0,81.756112,81.756112
97c945f387b7,33.14,32.264,50.0,32.397152000000006,32.397152000000006
be7657cf83af,49.348,47.868,41.0,48.092960000000005,48.092960000000005
24ee4cdcd100,70.47,79.116,79.0,77.801808,77.801808
9c8dd85dfc2d,52.676,55.42,50.0,55.00291200000001,55.00291200000001
e2be6cd7c989,44.94,47.3,44.0,46.94128,46.94128
c72edcad3b40,21.336,19.316,28.0,19.62304,19.62304
852ab8be241f,32.922,37.072,50.0,36.4412,36.4412
b2b3901cdf8b,74.142,71.96,81.0,72.291664,72.291664
4add4fdc581e,55.33,55.008,63.0,55.056944,55.056944
3beba244c3e1,72.594,77.388,72.0,76.659312,76.659312
199afdaeb74d,51.484,50.32,57.0,50.496928000000004,50.496928000000004
8eba71e19cff,56.66,55.5,53.0,55.676320000000004,55.676320000000004
03133e17a8e1,66.188,63.756,54.0,64.125664,64.125664
120cf8c2fb04,50.138,50.86,58.0,50.750256,50.750256
9bc838f5a722,78.368,83.28,66.0,82.53337599999999,82.53337599999999
31aa07e35501,63.126,63.024,65.0,63.039504,63.039504
564ed37c17a9,46.962,48.52,33.0,48.283184000000006,48.283184000000006
5c44bba8da5b,36.564,33.5,32.0,33.965728,33.965728
13952af309bc,52.872,55.36,67.0,54.981823999999996,54.981823999999996
1004ea75078c,22.496,25.832,26.0,25.324928,25.324928
13d4caffaac3,50.896,45.252,39.0,46.109888000000005,46.109888000000005
bf1d30da93a8,69.134,82.516,80.0,80.481936,80.481936
aa50be8862ba,82.002,84.296,83.0,83.947312,83.947312
8fabe3eb711c,76.53,71.352,80.0,72.139056,72.139056
2cfa2a52f4c0,55.112,52.136,57.0,52.588352,52.588352
c46d11e17262,34.354,33.312,31.0,33.470383999999996,33.470383999999996
ef1fb9992cf6,89.816,89.528,100.0,89.57177600000001,89.57177600000001
5669c3a53877,52.122,52.624,56.0,52.547696,52.547696
1728c3365dc1,99.904,99.88,100.0,99.883648,99.883648
bb3176ff7e93,44.374,46.044,49.0,45.79016,45.79016
6caf3207fef5,72.496,78.256,81.0,77.38047999999999,77.38047999999999
f50e0dc6a16c,42.33,40.44,41.0,40.72727999999999,40.72727999999999
388ec34c2941,41.802,44.016,53.0,43.679472,43.679472
b508e654fcd9,36.312,39.488,44.0,39.005248,39.005248
79d387fc3c74,52.026,47.492,42.0,48.181168,48.181168
e2be7a94589f,48.332,43.928,62.0,44.597408,44.597408
7cf702082367,91.458,90.284,94.0,90.46244800000001,90.46244800000001
21e57fcd3745,95.216,98.22,100.0,97.763392,97.763392
86a216e9f2ae,44.06,41.672,49.0,42.034976,42.034976
