PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
90.0,86.50202859291085
76.0,64.79276800626619
67.0,73.96882842604433
98.0,92.6392798925908
83.0,40.32626324660411
12.0,18.59111140589516
57.0,52.39937587853247
39.0,51.9504742908387
78.0,78.2352004852089
89.0,89.45936714229325
73.0,73.84793857440461
33.0,28.35793966280562
69.0,64.53590460790338
25.0,53.56537595397652
95.0,81.7512211489657
22.0,21.769869641063952
33.0,33.50875906531952
54.0,46.954475560749515
64.0,56.96673513205063
33.0,39.75348785075422
74.0,64.55264927406833
51.0,54.30346115719139
40.0,24.079277201366626
36.0,21.43335523917029
14.0,15.51341987853241
100.0,98.15587361622
14.0,40.90149861964569
29.0,26.656819107348483
56.0,60.466719749768274
100.0,96.91173367828247
84.0,87.9864599084398
32.0,51.30708502055536
38.0,27.548104275612985
50.0,47.589484724799284
33.0,26.542500704059115
22.0,29.03262273412738
87.0,88.99536208444877
83.0,81.5313169577823
6.0,5.2835445439491275
39.0,34.18821909248703
69.0,66.7372855594285
75.0,73.56600054355819
80.0,36.087583798463136
23.0,24.124320500802135
16.0,15.171716436048193
30.0,39.280931359700304
98.0,96.65352830476348
25.0,27.117962146696783
38.0,49.82059223300949
35.0,39.08025372448365
61.0,46.86365897727313
15.0,20.026972729224113
65.0,58.903734939777635
83.0,73.86003781416012
70.0,68.48347532658036
14.0,8.488316048659241
77.0,76.77780696193466
70.0,71.47625201502083
95.0,90.87342580724152
38.0,40.54240901184821
24.0,19.90456748733203
100.0,100.0
56.0,57.348636790619665
75.0,68.78537110917756
46.0,33.278368642840306
32.0,35.55657314516897
83.0,89.98741841964723
39.0,44.13739742381302
38.0,45.89895572684202
19.0,24.48396130284479
46.0,47.03706239359113
3.0,15.068853707284482
74.0,70.75730558096666
71.0,67.54756337836503
30.0,25.032486802477635
87.0,50.39267223604902
47.0,51.23377969615705
92.0,93.22290424367145
91.0,83.59816565192193
28.0,24.578556617519453
95.0,91.93938193893592
50.0,51.04309007465854
56.0,35.61572440698487
43.0,38.14883081140781
61.0,60.26081354824677
79.0,78.140720053433
23.0,24.03388267967597
86.0,81.53877646782348
8.0,8.668578340781128
31.0,39.05786203081226
45.0,44.940919365684636
36.0,35.489422261412436
22.0,21.477081662360384
92.0,90.65749832275176
92.0,88.8390681049675
37.0,32.351213623927464
4.0,5.472177311255693
61.0,57.71246077040158
89.0,66.02082847948196
51.0,50.735652315780214
42.0,40.16211867641887
100.0,100.0
30.0,12.113192137962841
37.0,41.20757270428958
14.0,15.538029897644806
71.0,45.27899183973419
80.0,76.64846835978439
26.0,31.419974250916447
34.0,32.973136397853
27.0,17.76027043604967
27.0,33.83538765838623
15.0,10.188119828314361
13.0,22.412874389005314
54.0,66.18299775130616
20.0,18.683622064591127
37.0,31.113648912579286
92.0,87.30226291695571
23.0,25.383262231984613
67.0,46.36551921435978
56.0,59.25206174558072
64.0,64.03174043862322
39.0,38.76305266918976
100.0,92.0464957427591
100.0,99.83268121694232
36.0,38.54403311578571
0.0,21.514246732550248
100.0,95.94752465559388
74.0,64.88896675891962
54.0,60.49820677459381
15.0,26.70027629165793
14.0,15.555070572285096
64.0,62.492652983970906
35.0,34.181408831852266
33.0,44.29878904442898
38.0,36.624128704645024
47.0,43.63593404983338
93.0,93.83096161262208
43.0,75.08332415030213
57.0,65.29574214627861
53.0,41.61533021946249
58.0,68.3557387089447
97.0,95.28474844680359
50.0,74.78478372755441
26.0,27.382847046337282
20.0,21.09536234176288
74.0,71.32597833019837
29.0,15.517822911925865
5.0,6.986799886818359
56.0,53.996513540692064
81.0,81.51037041731868
75.0,52.77229778533416
67.0,67.9404123950896
63.0,73.33144496442631
37.0,52.78483486243311
48.0,56.518975167845156
77.0,80.23041449593407
35.0,39.8828913210835
10.0,13.682119973620608
74.0,66.17130381794342
10.0,17.085002562199662
43.0,44.53160160536548
30.0,20.87575583124608
35.0,33.0217833015802
39.0,47.907401238902196
57.0,59.876688587883606
4.0,2.0906967254219055
65.0,54.822302723532474
100.0,99.35031789287308
85.0,82.36844329326615
10.0,13.779227649948243
33.0,37.93528849860166
11.0,13.540029526776369
22.0,12.552397264123995
52.0,63.54902875112238
57.0,59.74746479920765
38.0,28.70346160459784
50.0,71.14335054365442
30.0,30.070949174631536
37.0,51.278689429894044
38.0,58.10320872815964
58.0,51.554668014651035
100.0,97.04189117686524
67.0,63.746754202262
46.0,44.8627025393526
22.0,24.139258177905035
86.0,88.29761037321046
95.0,93.84678918812737
38.0,35.01673558297875
11.0,9.765132952309479
38.0,31.10870854069401
50.0,51.96405844952774
26.0,26.771443519381066
71.0,69.8633664598974
34.0,42.45336749464164
76.0,68.96962922219956
95.0,95.41487348540132
47.0,57.203541865968496
30.0,27.889435677088912
68.0,61.24964848214448
50.0,55.10588049253242
37.0,38.6351891771044
57.0,62.61175440266557
86.0,79.37355121256775
45.0,43.877150395890155
73.0,72.91096550959449
19.0,19.400504481255876
76.0,80.20296033557983
98.0,96.84114589490571
100.0,54.998776536618905
39.0,32.19953373328315
96.0,92.64961086099
27.0,31.102047218614075
37.0,17.319915817380586
66.0,68.1364951385164
37.0,39.949729830397146
86.0,85.75120645098352
52.0,42.69106926503748
30.0,30.341162782623584
50.0,49.709115362099915
50.0,46.9301435895703
87.0,87.49714714746644
89.0,85.57741315280487
17.0,33.45839787792907
48.0,40.589074106436385
48.0,55.22359640174692
87.0,84.99944588048896
71.0,61.252043919985965
82.0,78.06161035616852
21.0,25.758842139883342
11.0,16.78389033118377
27.0,31.475521917272033
40.0,62.468229964372775
100.0,99.21705002541367
38.0,44.670263073022234
58.0,68.39526627674503
72.0,78.36701598029848
100.0,89.74221023774444
59.0,57.65579243279102
45.0,39.07431334259046
27.0,30.00967747615558
33.0,35.6927461945573
77.0,74.24287993779893
68.0,68.03700734090356
70.0,62.05765585712018
15.0,20.2979193946673
36.0,43.2308280046016
39.0,37.1319892990074
85.0,83.14480630648978
54.0,58.3976513765564
37.0,20.01541647945394
48.0,46.396577936848374
64.0,64.56339830461712
79.0,77.3699152176562
100.0,98.36636985550102
17.0,16.05457797654609
100.0,99.76191379707387
43.0,40.28527576596481
17.0,19.21860591880717
46.0,58.410956940186765
75.0,87.2456165922766
53.0,51.39667306560584
94.0,94.74155196201238
38.0,37.092746200600466
13.0,9.163829598814937
16.0,24.076950706022707
21.0,37.468638753487454
34.0,36.25193606372254
73.0,68.35959691373203
6.0,12.111380709648408
56.0,60.348612701514746
84.0,80.40175708796204
67.0,64.79424646401907
32.0,28.441093417807924
24.0,27.16088801084131
0.0,3.1778663122634887
47.0,45.58494008401343
27.0,16.974904543414553
24.0,39.91453328068569
27.0,18.91948401809018
81.0,79.12166922378381
100.0,98.08698823623506
40.0,50.13678930026024
24.0,38.659401252672595
54.0,53.3024920337726
22.0,25.965576771430865
33.0,41.48528986454049
80.0,83.19401331226159
79.0,62.879191809255374
42.0,43.952755987369635
92.0,83.61929050697853
13.0,25.83192792347748
55.0,40.95665969754084
63.0,60.94146941096173
63.0,69.50186766618674
24.0,25.966506795631567
95.0,88.72227835703583
79.0,74.79218254044159
14.0,13.271881221341644
74.0,72.50441202446159
89.0,85.28043229607187
33.0,37.248544588275784
99.0,97.15023477394695
65.0,64.18189700043305
100.0,86.44755700233216
19.0,51.88905904199166
52.0,57.086546500497136
36.0,57.287010072895356
85.0,95.7054278045324
34.0,40.466634784627075
53.0,50.983504419393434
63.0,53.69903126695954
89.0,77.70370637406923
100.0,92.10760013415467
10.0,28.669813674155183
58.0,70.78462753606385
80.0,76.86166773580995
8.0,8.932113339092988
68.0,74.43130680276957
61.0,58.853284608744666
72.0,62.945132618982704
56.0,50.41155518988495
24.0,22.838867814478945
32.0,33.509418603675236
77.0,76.98396436193245
9.0,18.359187493410158
100.0,87.85491323445542
23.0,27.84615067207251
56.0,45.17543395741199
77.0,83.44571985260382
100.0,98.68885224282457
40.0,31.60257991502943
85.0,80.58706221206666
86.0,85.27994107090164
51.0,47.864583298739376
81.0,70.45943011582946
24.0,29.786167243286414
14.0,4.562642155175903
44.0,32.219019124828456
38.0,33.95132976083191
100.0,99.42561769486682
91.0,98.61456430574268
81.0,65.21012656962702
91.0,93.44988720841766
40.0,46.90977107286845
100.0,100.0
80.0,72.1459506333667
25.0,29.75212286378796
44.0,43.86538449364106
27.0,30.655752562116334
95.0,95.91709502659027
28.0,30.239605378121887
99.0,99.2779515448465
14.0,13.298573791517976
31.0,29.63687556620637
83.0,83.28115525000305
67.0,63.21667435431634
97.0,94.53818244938843
94.0,69.70474705167953
70.0,73.31028449961656
38.0,43.238491163471906
28.0,31.551022908089358
31.0,27.732651058570163
15.0,52.73104799982055
36.0,38.75902818417221
65.0,68.32379341489148
74.0,89.13701252265258
16.0,33.74144296067554
52.0,44.85863356706207
38.0,38.714732009424985
59.0,56.55972371522138
68.0,63.06386210944041
41.0,45.71239494995987
83.0,80.74615549629998
80.0,84.19567764024484
48.0,46.05011294743939
18.0,36.1975279651915
24.0,28.155004382929995
100.0,99.62436956940606
30.0,29.739047482340744
54.0,52.72378583760531
29.0,36.929846372997204
24.0,18.87673541073658
34.0,36.870671677583175
24.0,24.362656321473466
62.0,59.86637818375473
76.0,67.42188200109527
33.0,31.70651970706081
17.0,28.809196567385747
47.0,47.70554490050965
18.0,36.706629346058335
45.0,43.38839152194391
76.0,86.29055557233568
34.0,30.49631377313739
87.0,83.6351793617054
83.0,83.20630069596115
17.0,15.509421455205516
84.0,78.33385180644532
70.0,69.04216552994482
58.0,56.830904920979165
46.0,45.871565308438875
56.0,60.94948600984716
29.0,22.412759822124066
76.0,80.7038510985585
91.0,95.53407731441979
73.0,85.00213912951303
60.0,83.37249045152741
67.0,56.54167948880453
35.0,49.011247123367006
38.0,29.710045718606267
6.0,8.858057295407
63.0,66.16475046289882
39.0,37.85218308553003
33.0,38.49555506156568
60.0,72.87896664902772
23.0,22.565798401419357
16.0,19.436245510336978
38.0,39.33665545065451
54.0,52.04628619091736
3.0,6.509321322539002
63.0,56.58789312423255
20.0,52.629311668645904
18.0,24.489943616250244
67.0,51.762970313205855
47.0,47.66305051106491
40.0,35.1081400612041
77.0,71.58694582995469
93.0,89.65063062493478
37.0,36.20348072807831
80.0,45.61464677642188
47.0,48.7241473454715
93.0,78.81209762356355
20.0,24.896593436453674
80.0,80.62514656878609
98.0,93.59258266187965
50.0,87.06479689729285
26.0,19.904587108836672
28.0,26.957725196190296
33.0,36.071455533173065
28.0,27.91614384052923
49.0,41.389430607727355
41.0,44.11336866174323
100.0,100.0
43.0,42.07187867233185
72.0,66.15936705151074
60.0,58.49259784415921
0.0,13.79179928014624
64.0,41.411761425198364
91.0,93.51358199038894
52.0,45.87986245747281
67.0,62.78962162796025
88.0,83.19449026635105
18.0,28.98294151336646
21.0,23.35687315644343
28.0,27.418640382890384
50.0,44.54947929570261
27.0,41.37689688274354
16.0,15.856879193382142
60.0,61.542759692280086
36.0,50.37423064117322
45.0,52.74512271168287
48.0,50.2454755741839
14.0,51.68003165548558
100.0,91.27140050933869
11.0,12.099516763220183
67.0,68.09256584491044
17.0,25.136411924774173
50.0,39.66845921762169
19.0,22.200473189758853
62.0,67.65647377991888
10.0,5.833107957469519
60.0,59.00400192704285
52.0,58.55952527602055
56.0,53.94831338806999
100.0,96.26632247996551
74.0,67.45794077569946
40.0,28.322532400618137
100.0,77.38905076649903
62.0,62.85898020900281
62.0,61.04073000329218
44.0,40.5506568313327
58.0,59.63668254176197
36.0,32.568832977902375
64.0,60.81475286785444
75.0,77.88367405128145
50.0,58.316491013322384
51.0,54.08679434615935
4.0,12.262658375105445
29.0,23.48626152963123
100.0,98.57403963360734
71.0,63.63578015559334
80.0,81.247909867185
87.0,89.45431747283814
41.0,47.136458191915956
88.0,95.07687535092381
31.0,44.25854983789505
88.0,78.03815056044952
90.0,95.41808115468172
73.0,63.546110019155975
21.0,29.974290090616204
70.0,56.89342041816312
89.0,86.75088549461945
35.0,40.22676032403183
44.0,60.31792222606076
25.0,30.437995163811586
37.0,49.89277316605506
46.0,56.97296932222629
8.0,10.497852559287598
29.0,27.680910055927797
27.0,32.66874861417493
43.0,50.342253099341555
78.0,41.41238825363294
50.0,49.53214608408063
76.0,77.26519087023361
100.0,80.80468321841431
50.0,63.47916155055954
36.0,44.19892776984996
38.0,34.080641844599306
17.0,33.17306356948798
33.0,24.2503417221897
7.0,8.384605006784714
51.0,52.57210407976541
54.0,48.92941023675172
33.0,25.525009428799745
90.0,80.81727873337529
84.0,77.3808360180835
17.0,42.4783390653302
39.0,35.608524768522514
88.0,84.50147697748474
55.0,53.90629844715196
60.0,29.907508320450443
100.0,93.96987724316406
92.0,87.30353051464265
27.0,33.63707415073044
61.0,57.333847731341166
75.0,67.1399318967926
48.0,64.44935421832523
100.0,96.77847964476959
50.0,59.36617762104127
39.0,38.431742329524965
9.0,16.078392867180913
47.0,48.031488211872166
69.0,69.72493730011635
43.0,41.29958787170871
68.0,66.6099233713203
24.0,33.47511516864197
31.0,30.05532538029636
83.0,85.78010231858156
33.0,31.625750165277175
16.0,13.334752959914063
53.0,60.0912953319675
78.0,82.22740495665435
76.0,72.66067099095963
93.0,91.84443079712617
34.0,39.78142663736469
65.0,54.153981961348336
50.0,49.57690274262106
50.0,41.524895590869754
100.0,92.40892235942634
25.0,38.02489445396944
7.0,9.25029417279419
58.0,72.67380318006012
89.0,83.36862204592835
64.0,62.76217172777413
6.0,3.0137627692569215
21.0,23.29754256329427
24.0,40.45163330507195
82.0,91.27446358950124
65.0,68.95619324657159
45.0,40.77954403917022
31.0,31.330252673145807
57.0,61.535908521063845
57.0,38.97776176770187
15.0,15.862980607383328
19.0,17.590588562856144
49.0,45.760378324305975
68.0,74.33377700299255
51.0,46.90546889744576
40.0,18.67192833477124
59.0,61.79449239636773
91.0,88.93615046952752
25.0,15.91023849820764
65.0,60.99341099302319
79.0,78.67644584589075
92.0,96.28139713524209
48.0,48.12027485408555
40.0,54.11273793957581
76.0,77.96183449328555
22.0,17.516184717762634
24.0,24.56608596211568
64.0,58.167739866852045
43.0,39.79372413692476
63.0,65.37735394013535
100.0,84.94399914185524
53.0,45.08265022566456
54.0,44.990749561118164
26.0,32.112012844687335
88.0,75.8897731230382
100.0,99.01606282180359
52.0,46.81985900613
8.0,8.393920083619507
30.0,39.71079397577698
54.0,59.91876410375582
89.0,84.87121921346046
100.0,95.0934000101999
49.0,52.96931357442246
64.0,62.55932716020501
36.0,38.79512829297974
24.0,35.9619545266719
91.0,97.58633956225968
66.0,59.39111989671845
22.0,17.448659904532533
42.0,59.12835388629151
60.0,58.65744631855414
43.0,58.67792039952751
19.0,30.69057393374351
18.0,26.00968039784314
52.0,61.686617764118466
37.0,36.36126167076566
98.0,81.09460473004029
30.0,39.83196219301644
51.0,52.60052439353794
77.0,77.2240680975389
70.0,67.88148953324082
57.0,55.49937877376556
9.0,6.9023505345356755
40.0,41.101730035681214
29.0,35.97884460105884
91.0,89.10461736422121
77.0,79.18918773565734
47.0,42.404386471667834
84.0,74.22094763417053
41.0,40.328655808476285
70.0,51.395116132463535
52.0,49.681886428971325
58.0,64.1367740407681
35.0,33.53635677472846
91.0,63.58694692175874
5.0,38.488244153027836
29.0,30.013048246855853
30.0,29.44900873316313
56.0,49.14701539772569
100.0,99.04503812373162
42.0,34.410818494098024
97.0,95.47686164609695
95.0,86.47579700143278
99.0,95.50398975316128
67.0,65.36138205273335
55.0,69.55527912586335
62.0,57.46542910832258
77.0,87.05818565025072
39.0,36.999839822483004
62.0,61.60034000292664
100.0,99.73796436610787
36.0,48.997033004468996
56.0,64.45592840445649
56.0,57.33851322965775
7.0,9.798903521932893
77.0,71.63842058052185
87.0,75.20100486292908
32.0,35.62632630922859
17.0,18.446924978069596
76.0,80.16602385159752
30.0,24.18104724222804
34.0,32.40664417362748
43.0,49.829309979288254
91.0,86.88227972596002
51.0,53.732878689253084
82.0,81.45120364918922
58.0,58.920927835162686
100.0,99.39384688426941
38.0,49.61622273922532
49.0,48.38698605137539
71.0,68.30981423973739
43.0,59.82841861682954
92.0,94.99524458220831
36.0,43.86205803410736
51.0,40.93779377625551
48.0,36.29223792088141
71.0,65.01792913874138
11.0,12.627391277201012
26.0,29.272628685937747
9.0,26.663587480212936
97.0,98.84297879878577
74.0,74.6090318489772
33.0,26.35385145378342
52.0,44.15508806438767
84.0,88.45163196369543
18.0,19.418217990378373
13.0,13.72453293667651
44.0,57.848727486138955
83.0,76.82296887883555
32.0,32.009049251945925
25.0,39.670298721357256
60.0,54.80208010046097
47.0,45.89488853374573
42.0,40.551740256925754
35.0,24.169919482387847
80.0,83.74328155381163
39.0,35.91969741972882
73.0,62.96903452831387
52.0,52.63191676446367
65.0,41.38197363604526
68.0,77.89659638821146
51.0,48.255611942152235
66.0,61.14397195443436
81.0,75.27097804024498
54.0,51.52505813678035
65.0,66.00191930444656
8.0,7.208367223095765
36.0,35.48451072584537
78.0,84.43012795385825
100.0,93.53468041537477
55.0,51.63854413211598
27.0,49.04015076469342
43.0,46.7656872518599
65.0,61.36754400985339
43.0,57.17036342622864
39.0,55.300876214891204
88.0,89.3309024306221
42.0,39.499029083505825
88.0,87.86353158534425
46.0,56.48909827667328
25.0,37.13475129590637
26.0,22.383819654816712
29.0,34.0109304086366
17.0,27.50954767540628
22.0,22.649461208962403
72.0,74.32178101714159
38.0,33.53652426783107
23.0,17.39128795654291
54.0,35.670681492771735
38.0,33.97585194236955
100.0,93.54234251818635
32.0,30.205603781768755
20.0,18.652232479125672
38.0,45.506995115736814
0.0,0.5385472806015015
26.0,38.50335769917966
83.0,92.05985456260322
26.0,27.14977160466168
52.0,53.310307319700286
49.0,51.48075225982407
68.0,69.56785614739273
69.0,55.01982278927118
81.0,80.3164421515097
89.0,91.18697445486298
71.0,62.04690597829895
73.0,28.679511420934695
71.0,68.2358442485493
50.0,54.23886494218145
70.0,55.873853190270204
13.0,17.505312167135852
23.0,32.850133333177965
79.0,78.45946157974976
67.0,66.37466770812601
41.0,41.18696371492667
67.0,66.99071278165589
60.0,52.778519296078954
60.0,53.51100755241892
68.0,58.21053368011741
23.0,28.368910044089237
69.0,58.72374601753731
17.0,23.459098827749663
46.0,47.29496947799774
37.0,27.802046098204638
45.0,50.97300201660535
100.0,100.0
43.0,30.679255231296388
63.0,56.81851376749097
36.0,46.11436790298504
0.0,2.8337316711502263
93.0,87.23099537284654
94.0,97.79403897089585
100.0,89.2673024987328
65.0,55.81245756098096
100.0,99.36724429445526
25.0,30.490904937862886
100.0,95.41573574482729
9.0,8.746331219026636
80.0,81.27150600181861
49.0,46.06769832456417
38.0,39.485717309271735
68.0,79.21205159739046
32.0,40.32291760261597
