ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
b8929fe9f34a,92.0,95.17716846341108
e474d090aff1,39.0,43.463841621987086
44bae8b730f0,89.0,68.79709567242175
986ba114e778,96.0,93.05482811791502
98b11dc95da6,52.0,59.83330391816741
806a16e936bd,91.0,76.0506470065105
670ed0177880,100.0,83.30417823316523
b2e3155e6f11,38.0,35.781124812524645
feb04a3421fb,45.0,35.98931216573507
a0f55e2692bb,81.0,84.92876091221176
0056dafd939c,19.0,28.66282174101162
09991aaa9fd4,17.0,16.506681018684056
8a99988673b0,31.0,41.91124812406044
f5d849537b1c,76.0,81.17556662782503
05766a4783c2,49.0,46.905844040699336
a986cdbc732b,93.0,88.38446445158371
383e063bfaa1,22.0,20.96336654850175
19e102854303,80.0,74.86029939856064
e8a89fd7b4cd,100.0,86.64284138698032
4b34ff632565,77.0,77.8840537088706
36a98f6216f1,83.0,86.17907355795523
906124f4f0d2,27.0,23.045022567813792
947afeff1510,100.0,92.18805093081329
5f0dbc8059a6,34.0,37.94439953478817
24df8d885091,88.0,85.99271864401426
1cd069ee51c4,100.0,95.30342455530007
f29bd4bd549e,30.0,29.611360451809784
b71bdec3acd8,76.0,79.16621810428889
e8debbe2720b,49.0,49.45422359175996
bc5832705d27,84.0,84.755570741442
8bf76ba938d8,17.0,43.6382228174833
f4661be22fb0,24.0,35.090922339253865
7e19112904d6,69.0,63.8629870943727
a5e03128ec01,71.0,72.6429022548455
7a53687b0fe5,100.0,99.77672077381422
f446e965de5d,48.0,53.00378371219234
2202997a69b9,48.0,47.331979187105006
d4b449188854,100.0,98.88010845995295
227332178145,11.0,29.282297845420736
6a647e5e0eb9,33.0,25.6242166543878
03bb472cabcd,12.0,13.03612261196743
09fdb30c9052,62.0,57.69938242878594
a5d58df23fc4,14.0,29.490844531595794
1d5d55d24da5,73.0,82.45107295839927
17325b5f47b4,46.0,41.74870626526004
159cc3cf3cb4,73.0,80.74491750447022
75a704d3651b,49.0,50.13800067359456
d122ab2922da,90.0,84.3425296026079
688bbce4f9b0,42.0,56.056660080026646
fe368dbae019,98.0,75.89063392082095
f3cd052ccd92,62.0,37.35114853514584
ee9f38fb9f4d,87.0,90.75182039482428
7f2f21d22e86,88.0,82.55132718521381
5a7cbedbdf0c,8.0,6.83642069713175
cfe2b427838f,90.0,88.84941337599022
c39f1eb519d7,28.0,25.212012146021088
e9a63134ea17,41.0,42.72599377840385
e334bc6efb29,36.0,40.67131810236694
a26691d7f00a,18.0,28.819012479789976
73ae054cfc06,89.0,76.31042471069972
a1dceac6222e,18.0,20.70311949321833
1f3f434abe9f,76.0,64.15545842410988
4c8e5680bdab,30.0,30.81537694789655
d2dfb28cf76f,27.0,30.42594610671783
d670875cc19f,40.0,40.9590749736081
2874a064a784,76.0,82.82079965455497
41d642239a74,19.0,26.7306916564395
3830fabecd27,77.0,78.78067518794484
fe5ddb43e194,62.0,62.126061991230415
f010a53195c0,30.0,26.568638797757103
dfad181d323c,58.0,66.17778297696154
8a27395ec7ce,47.0,34.99511927446729
2f23ef32f3d5,84.0,86.65444320048991
dde3262fd154,63.0,71.13909097027889
0c182139d517,100.0,83.57891213251207
e650739d1287,30.0,31.192895521514203
2ec9274858f1,66.0,67.99539119563714
5efde3166eae,72.0,81.27031877974278
e7ce63212587,36.0,31.01934668095165
749133f8e029,13.0,46.86489930333214
854e855f415f,45.0,54.456272591744025
9ad9f31364fa,37.0,37.31596629107363
83392ac824e7,11.0,11.775450656918405
91d8e92fab3b,58.0,69.07607030378355
9612cad82bac,53.0,60.611702822767946
c6a000c69638,33.0,41.1977087964201
85b7a3d77835,60.0,63.37794932728171
c16388bdeca9,71.0,71.16383072410063
b1ccf4791197,0.0,24.709521728291303
cab21aa7e977,50.0,48.08232244714921
1febad7058ef,88.0,53.899605007087935
bdbb7f049fff,94.0,91.50752992422312
7201e6f1f7a3,77.0,74.2115102774894
379de7a6dc52,100.0,91.05779547340794
80160817cf65,42.0,36.69892697577843
62666f5e882f,67.0,62.71317933994117
6e5c82efd808,57.0,60.268495493795534
b273a5461427,76.0,75.77039976445585
3824570d0ca6,71.0,75.55162352873502
89c81cc013e7,23.0,19.928099092467555
271a0c1740ac,45.0,47.340992057859914
970f61f0b0ce,21.0,20.871196838817397
fdc800ffea68,33.0,53.569194467632606
90e6ddc016ed,39.0,34.245046115936084
0c364e09a009,46.0,44.31404393414406
b507f73cecc5,47.0,47.34453161069764
605ab793dbea,58.0,54.503654055582444
acd708ae7d31,49.0,53.50321409004134
ee890ab55447,42.0,47.748864377966164
a81c72e9a014,45.0,42.21699605542801
366b92c0bce7,69.0,76.18480565414967
4646801101b9,15.0,19.893300951279667
e0abd05aedb4,33.0,22.402898175061065
dee4734ffc10,23.0,24.366506254139473
63d5eec5f4b2,61.0,54.02581035979306
a6ba9d1799e5,41.0,37.2357787821573
e632b12a126c,85.0,81.53272805053088
f0e66b0d9c0b,67.0,77.95373723545895
ee13409dfbd5,28.0,19.585335348702227
a4f138f57d28,78.0,74.92438701425506
ecb48be4fba6,89.0,79.75978798268669
fe401cbbe904,53.0,57.99398887223734
eaae67901d1a,33.0,29.04121545507466
7461b1a4133b,51.0,53.334735628247586
07a4122b30e6,41.0,60.28187098559865
99e2a36a54fc,5.0,35.6854151752081
7027f9b103b3,42.0,43.226440873089494
c9a38edce9c0,20.0,18.874048294141172
4312678f7b35,33.0,35.38394450718906
aa184dfb8521,24.0,31.594087904587767
618f3ebc6f20,35.0,28.647454810176324
329d11cf5ccb,64.0,58.871779752893616
2bda74982844,88.0,83.89531398714794
9eaa4370f884,41.0,43.88061900649871
f408209114c1,37.0,36.84858095603542
114b58da3c10,45.0,64.1284461163826
e1dcc10d7f01,36.0,34.17904291044446
aeebaa8a4a97,40.0,45.605057999102726
398b072945dd,100.0,100.0
90edd000641a,58.0,72.14336164000693
56a35ef59a28,69.0,53.89074327279174
8aabb01d62c6,35.0,42.605422355717
40a45a0173a4,57.0,52.18702326929281
c0981683d74d,83.0,84.65327759953931
07eb48d1baa8,54.0,61.14529775830276
c440128b9a6e,30.0,54.283056438415166
5d52db8edc68,67.0,76.55728612249501
5901058af62e,100.0,82.985975792078
60414c56bc85,71.0,79.69391845901634
354066660fe6,33.0,40.00262575365124
05e8b8ce29c3,35.0,38.15604755024643
ccb8a1e7784e,35.0,39.84736901550833
42212087c825,39.0,40.37314974180205
7f321419aaa9,55.0,63.88157852750157
ac0388e6f8e3,80.0,71.19910112425397
83f6883365a8,13.0,52.72012311691798
8ca0a98b2060,38.0,28.604491571299434
c508a9ede3da,50.0,14.089003777255968
2523ee7d798a,78.0,81.75028854217427
34cba473f1ba,75.0,67.26623128368563
8ab37a224d90,32.0,49.63471439750685
3fe132be20f0,68.0,78.30775038284132
460488fe8434,30.0,38.6222673699381
9b3191fbf0f5,41.0,26.42238575094395
e5e1d2906a40,68.0,48.9562106472063
4a5de9393aed,45.0,45.3285976751047
c74e4f7895e5,100.0,93.86859669459864
1acb5ebca3ee,44.0,41.74632325141424
89abc0a9eba0,64.0,68.41405701728057
d0d21c100987,20.0,20.064904515412383
74c259bd4ddd,22.0,47.00592646725142
88644dfa8d72,85.0,87.28350146927932
bfbd438644f7,44.0,53.93597972904274
79c92aa4ab33,60.0,52.59817146617103
63f57986da8c,98.0,97.77698856078959
9f240d995428,92.0,86.71451241394303
172455484d22,14.0,11.940438518727552
ff1ec3dd5704,29.0,39.7416906382336
a127cafbe854,84.0,63.567938084410656
4e96f90f98ef,100.0,95.16974467975214
afc320674928,78.0,80.37211119506986
156bfb31ab26,41.0,42.99244323988537
4886f4a8a5e6,60.0,56.49074573968714
875d31fe965e,59.0,47.42197653943115
4ea9681a637e,47.0,30.87486109566527
43751c183cb1,24.0,23.859648799090607
593d1a2eae5a,60.0,57.87524173573887
83f1213b51e7,53.0,50.55584200716175
d46071e6617c,80.0,76.45632604103
9f2f2955bbe4,69.0,60.548642163136826
63a75c961fe5,30.0,33.12384096894424
bd69e2f85ffc,60.0,63.20088498298415
ed054d5d19f1,33.0,38.2401682416887
b890646503e3,42.0,66.60755893905491
ceb0e33dbebc,68.0,57.372354627117865
81d5ebc8b194,50.0,65.58427999907906
7833ab3d06b7,74.0,74.62846944352307
c69d757c18b8,100.0,94.30706386951188
51e98512ffae,78.0,81.67982587512459
d192fb4e0c05,79.0,81.61242807929364
43b5c6643bf0,83.0,67.30861443325435
b5a4a79668b8,14.0,20.758160592241747
99ff6f45e68e,0.0,16.4640148051779
281bace8c72e,82.0,84.81781995809025
b0979a2ee162,26.0,27.434747577448643
c63380ed20fa,37.0,37.67144289577882
a4bc2c32bd00,68.0,64.92032962678995
e6f4a3d2c523,53.0,50.31210978454268
180513aef287,69.0,85.76889735182056
ca61a9eade2c,28.0,23.701699700312112
2125c1bd949d,27.0,24.298256745949256
8ea1be19c465,86.0,78.69435018949088
68b0a3cb44bf,71.0,73.58926700991509
510246c54f36,42.0,42.96553933982388
2f752750e943,75.0,75.06686782269382
023b692a4bd9,37.0,41.816821730115365
f2e0f6bc8ee7,45.0,39.772344732484356
24d6ce9cd3ef,63.0,56.50533270149839
c0d1e169dbc1,39.0,39.543791980174014
d0776f51d82c,35.0,38.42077188903005
ce1ee104c3df,78.0,77.26920177351943
526f85f22a29,73.0,53.821266838897756
004e4c79b608,15.0,36.85776546957383
28419ff19722,77.0,69.50548041769392
a38afbbb3310,97.0,84.42413195852136
f5aca155eb5d,88.0,87.42806169884378
e6cd7450ad59,83.0,64.67156521379039
ca5417a6ed6c,28.0,28.30018328983477
b000ab63258f,65.0,64.56637836354707
b23ecb031d3e,71.0,68.62817682263467
b7f3ac0047f1,83.0,71.87470925538638
38be25e64d8b,86.0,84.2861550002273
65e34588cb67,97.0,97.93044294091598
df26b319ee07,40.0,32.9589944607213
3a9db279e5d6,34.0,36.67804239802025
36e9576a9bc5,95.0,93.59956565439396
e7c835095335,21.0,34.93260468288684
255698c16420,98.0,94.92111345144868
bd5e2216e405,59.0,38.96426903073418
73eb5b08a5ba,26.0,58.235216190345675
dc5c0c34b9a9,27.0,28.33392261948987
5cb9c4104992,66.0,63.62824496778779
829e3ad8788e,48.0,52.99737825985301
bcb3f1b1adc8,64.0,68.87063456561955
9027069620c8,48.0,51.19500121293803
754b70c23b2b,30.0,34.75527372978033
cd538bfc2753,7.0,26.780309174808345
65d403aa3376,33.0,50.221527101859635
e0a52c695199,6.0,19.399178166787035
000bbb6bf2ad,21.0,20.408036904683666
09282fd97f35,53.0,50.38943452684939
11a683f2d4b9,22.0,26.00071012895937
d99c5dd0c5ae,32.0,24.241956941038048
f766ec0a436a,56.0,48.24001161488464
f33f6690abaf,63.0,46.82121255683236
22a0f3e9c47f,9.0,11.682077606781107
52624854184e,85.0,56.02568695674609
41397135e264,78.0,71.80544461888061
97c29c47e48f,25.0,44.059840149755075
18032d6ba152,68.0,65.92825454836708
32f7222d25ea,16.0,15.470301396504244
070fa46dbba6,67.0,45.93546391347221
3016959a0c2f,63.0,60.89301758761675
821377e7902e,26.0,22.582339739683363
e5b99baf570a,86.0,85.34450129053621
4f7c4e75acc4,51.0,50.44499367258514
8f2846cd0f84,16.0,15.235585781052212
5e6325f4c772,42.0,47.15316262528967
42571a0bb0e7,100.0,99.34786148350376
b053a2de2245,69.0,50.78530766882802
ff2988431fae,56.0,59.463300658767764
f8a5e0ffdc09,50.0,47.2036432393942
27e8b61fc481,24.0,33.13705220062585
c6c136081b4f,24.0,23.55792010300759
6644ce1ddbdf,49.0,62.544828925932045
cd5f20cd63ff,33.0,33.97178445513074
37fc0ca87a9a,100.0,67.92760419266702
27fdc806338a,27.0,24.574828976300743
c5cd35199b89,69.0,67.286756309386
e3b4a5c00993,34.0,37.05958825036237
d1a670c31daf,24.0,24.557374093310504
88d9f4ec6b37,65.0,63.8725429164203
0e9cf618901c,81.0,81.6870115575359
a2fb0d9248bd,92.0,94.9242605811183
ba75ca2f049c,90.0,90.63720096819978
5cfa2ee07c3f,35.0,51.335040517748894
fb29bf132fda,74.0,80.51287411829003
0d1085eba43c,78.0,82.34283270278294
f49ed4db5912,56.0,60.976470514057574
cd567a7e5eda,47.0,37.70093185783877
0234c6fd523d,96.0,95.59600740785234
db07493e97db,38.0,42.30540657168795
88f9047a9798,95.0,97.6148731121112
54da998c54c1,52.0,44.58430179497068
2f34d2377903,58.0,67.45211621783415
f4a54a9c3251,86.0,83.69031265884172
5ec07b20cb45,71.0,73.06510258175031
566e4a76ec69,67.0,64.70090585913778
196cf3ce63cc,92.0,92.09760897658079
9c989db2ec7c,58.0,57.73978557100608
1958156afd1e,50.0,25.488015668946105
8d3bc8b56816,15.0,15.08420247044667
15741e00aa8b,59.0,62.55603608127984
729886056257,67.0,64.12138937542437
0e57630021fd,83.0,85.54592553196946
e90820e00361,38.0,46.794074560746665
5fcb2bee8111,52.0,70.3777174783665
1975f4f5f6a7,100.0,95.00132176292523
7a8344f4b7a0,96.0,96.23851798737236
8f58efb3c650,85.0,85.2803297927259
95cbccaf1f2c,0.0,12.234869441182521
ee14fd1f3486,80.0,73.48769297099003
620fc88d2027,47.0,45.67639791174843
2ade4b1424eb,15.0,16.249366007745078
a9b3a5dedc5a,34.0,34.06031417793816
edb1e43b093b,67.0,75.74581672760367
6fa2e412f683,12.0,13.621296788681631
08372b7bfe7b,73.0,71.68707459496432
c38238fffd07,100.0,89.58893108460023
88ce4b88af0e,89.0,89.47618075995246
1ab1a1646965,52.0,48.643731037312
b2bc9801c04e,64.0,58.140332517753755
1cb837ad5ab1,62.0,59.274758369786696
e00ebddd2dfc,51.0,50.11381905772852
fdc3e9196822,50.0,51.818116885779084
26ee2c395a1c,20.0,21.074206874432193
2932890af938,52.0,55.145975192464036
f5db4ed3be9f,44.0,46.78332846027854
c675d84b384a,100.0,99.79831522690039
d28037e464f4,66.0,69.38265083653938
74c0c41a9291,13.0,27.263315492274533
95a152b51deb,7.0,13.18653547296999
962d7247b8be,53.0,53.584759595801664
30fee250a5ad,28.0,29.708547767943156
d9a910d070fb,52.0,66.58890663326724
a58b70b18e4f,9.0,19.247842138135642
3f46fe5349d1,88.0,78.76851568031799
25ca615e777a,95.0,94.62962437683863
54dc79492833,76.0,75.34888421551251
06c6bd2d50bf,11.0,19.861125076202576
afaa3f96c6a1,46.0,43.81340075351128
f5292426dca1,54.0,62.69234741531591
411b2efb84e7,92.0,96.69453087827866
b77440292572,58.0,42.21197081483956
6396c2bf6c7b,31.0,31.457987314876036
0cf65afec81d,74.0,44.98337608230855
4568a8567c57,95.0,88.29292590864921
ec24d70c5c75,81.0,83.77702539669069
0a14016774c2,61.0,63.502091307699644
a2db853d9a47,62.0,57.78239280505786
23e2287454c0,18.0,32.393577581595615
bbe09b73c100,83.0,72.68121733815795
e03c61acb313,52.0,39.088874624975574
48fe3ae275b4,73.0,71.35480465556007
0346c8b634d0,64.0,44.14625973368338
7a5ea0e5cbc4,74.0,75.81851206757601
858dae5f9223,28.0,24.40702612840539
abc6d9467e93,49.0,58.2360068347167
edb4a0c13e44,52.0,55.57200605510802
84a7bfc3b3d7,95.0,95.67001998910396
8e0a8e6de95f,15.0,44.10379164989906
c3c139629851,21.0,32.855186909731074
5698c4567b37,71.0,70.71293107314241
aed359b78ba6,67.0,80.65762178658602
2e4b856e46bd,60.0,57.46440055640599
402354c55866,68.0,71.92022217846056
5153a32db8e6,20.0,20.77967099701347
e9ac22b549e5,76.0,72.66203237508076
816dc19d65da,43.0,41.93417699031704
2329c4e1413a,26.0,39.25005385373778
9d1fee111914,16.0,18.182453756634466
30f79c9fd384,81.0,76.55365622155162
4fdbcf19de75,43.0,37.2222059824722
c9019e178680,60.0,66.55780939319328
c0893b3c73c2,20.0,14.852847294224954
a02fca8ce06f,96.0,94.44541953312651
a90305ad40b9,52.0,59.20192696281818
8cef0f796076,92.0,74.74527342751244
d66f1de9964b,87.0,78.71471536558327
91f6863e092f,50.0,57.09209696529464
3cc4d540f16e,15.0,17.50311959087943
e992aa4b29e7,31.0,29.297661835897223
f82ff723aa4f,71.0,81.49725103957255
24c567750328,81.0,81.81980137263649
478257e28c2a,8.0,6.788934534065165
2728fda8e620,100.0,88.86182363623419
2f754ed7a7b3,33.0,38.50225680417756
9e90baa9ab18,42.0,39.978916505021864
4545f2a4f79a,56.0,41.02337381416666
a8dc4c825d1f,0.0,0.0
84e2fe467a19,54.0,54.31079709604185
0dcf448b03ce,37.0,36.44730210729398
8ce1c736fe8b,94.0,89.0672341188202
11675c558a12,14.0,27.72923846603951
7166077f2c17,50.0,53.44322182209757
5add8a245b1b,82.0,72.2065262874136
09564d0e57a0,73.0,75.47259835598267
9acb732f9c8c,77.0,84.81889361211088
2c1da3f8a572,38.0,51.38191942509765
2070f8001baf,58.0,45.25716350391392
6c90e0932f6f,36.0,33.80661983024493
e564ed82143e,70.0,70.99025096640739
da44c6cb791b,84.0,78.96613955835707
d304a6468ca4,41.0,39.68232370508474
6a95d43a2fa3,93.0,88.89749823537149
99b0244c10c4,24.0,24.86712556972179
37c5b0424884,80.0,87.87295509756606
938c09867cfe,88.0,83.75611929956355
71003af66130,35.0,48.10910250496663
ced099b4829a,62.0,62.2671535244882
a954f3764387,75.0,64.49999593485822
faeb37a55436,10.0,10.720605606006345
e44e8715d8a4,90.0,90.01506317090218
62dc935bdb4e,55.0,59.53706653530733
1f5fb6905d02,90.0,93.32817682328516
4f12e3b04f00,14.0,17.35835843372813
283389ddb7c6,45.0,29.07813188684994
1b960d89ab9c,39.0,36.893648572663324
fc163fc3b069,54.0,62.44940562237498
02cfb50810ee,46.0,49.29778338973201
d431ae691d96,96.0,99.44064702356174
e57fc74145a4,19.0,23.29083458458678
0c38d1036ec6,36.0,40.49310664334838
3b7b0b0e25bd,15.0,18.66218643752092
89e84e3edc01,68.0,66.43913976858855
bf0cd70dd6de,88.0,87.91691328959155
6e3786ad2229,56.0,70.17265823436735
109c5485fb94,95.0,93.73212072869174
aa54c44b2746,45.0,46.99764246549546
94377ac69f83,44.0,43.01870655695856
773620f7ee30,59.0,70.18883532613177
21d5eb249adb,60.0,61.006935638871646
40cb27efd85a,84.0,86.28081523731139
f440aa1ec414,79.0,67.7534729372861
5e12734629a4,100.0,100.0
b848c922c045,87.0,85.0455101420549
a20711e325f8,70.0,59.678977231651366
6e12df8e65b3,54.0,55.734191345265
30af4d0fa7aa,38.0,41.830525488515285
05a46b4f2979,100.0,100.0
cb54adea6185,90.0,99.6372403484533
affa1b8571c3,50.0,52.309800910497835
2cedabf20579,14.0,38.1019940268904
957095bac9bf,44.0,38.261783059481424
57426643c50b,82.0,70.82310857534027
9bff52379870,86.0,85.0851724732704
b3187aaebaa6,94.0,89.34111240603946
6414c9c8c0f6,33.0,44.22473013505033
ad511eba3ee2,68.0,59.270563029297826
98e04b8a5d07,48.0,46.308461503200384
809ede479ace,84.0,69.94124833387596
29f95e21b84a,85.0,86.62795253515463
9f0ee87e71e3,93.0,98.01382110036693
946f286f97fd,6.0,10.436408420620555
4ce2f2788083,27.0,28.178453079139047
1110875e89df,42.0,38.03089417952951
e88ce61984cb,7.0,27.80731234500915
5df6d0177623,17.0,32.05103261699416
b79eef910bcb,45.0,47.751750704275366
13c49101af3a,60.0,63.90110718259377
ee69ed60a84f,61.0,48.80604882134667
2a3a5f880458,68.0,70.71998285359493
9a94ecdf0e92,29.0,24.72610061224517
f5dba0e9663d,30.0,24.120815198720134
37d1d2d3432e,11.0,32.24153784845923
0c637ae65065,25.0,20.2754258840421
0774895239e6,40.0,40.59395089529877
183fbe9061a6,100.0,100.0
b39130b71d6a,81.0,92.14408626415091
df18281d653c,100.0,100.0
2322e4d2aba1,89.0,81.96305143327712
1cee6eff7c95,38.0,36.22196986651016
b5d2f92dcf0d,4.0,2.4352564890911745
595e8f191f56,35.0,30.675705562601024
e92b61452c38,100.0,96.74507054343923
c8b446d2dad4,100.0,100.0
e0dbc9bd752d,57.0,52.70259267824895
9d86553880fc,4.0,11.615738884901173
174df5b2fd2f,34.0,29.51013942080945
5e779be0bb1b,30.0,31.643800815013584
33d3fe352079,43.0,43.21320105882873
1af345b8dc72,81.0,75.65842383486886
692362f5a5e8,73.0,67.89940533376877
3a68269e075e,100.0,100.0
a3e2078edc9d,63.0,64.25899049733212
39fbfd1c6305,15.0,17.955069902900394
a435b62d3dd7,65.0,59.47501870608615
e7384181b51b,84.0,87.10837010535563
fd6f585af2db,63.0,45.04764275666166
83322296dbdf,40.0,35.49964903282346
10972313d037,64.0,55.51573928746395
d8d9042caaaa,73.0,51.09566605869536
5d6c6799cf00,31.0,28.881732849032662
b8660749851b,48.0,59.75619537396339
ee04ae11f8d8,99.0,95.01664950857443
b141c4821dc5,38.0,53.29179556733559
eb61205753ed,25.0,20.611567337113183
9dc5cda212a4,67.0,46.96493524970586
7397256c3b91,60.0,48.834078042998
d0c61b937250,82.0,68.74796466217086
e456431e3c8f,23.0,17.850975012758852
fd24c973f9d4,75.0,71.41320520477109
b0da8ac3565c,72.0,77.17195768200835
4ac06b32fd48,87.0,86.32901428725934
3aed01a084ff,10.0,25.298180986998712
55081fc03c75,76.0,73.534257452345
8bd21450e2de,53.0,61.67372348245929
ae185c35a309,40.0,42.444497300198236
18a3d8ba9980,78.0,72.34708175590315
a46800fa6a12,18.0,23.26587555987492
614c675151af,38.0,32.98298593534771
4eb274b7a655,44.0,41.82334695324888
9a5d232bf420,32.0,26.360704867662093
36b6760a1c77,20.0,18.922447122785588
f10baf5b2b9a,23.0,19.44542323560937
1a8e87be4e49,100.0,100.0
53bf4d60d8e1,44.0,42.68270129943572
4d04fbf0c5a0,64.0,62.53161111392157
4338d26e007e,40.0,40.76955614132324
af81b1094ac1,37.0,29.41057515366318
ff8956447781,35.0,44.295544830850005
2c95803f7c8d,49.0,43.12479127161006
734e021259e5,67.0,69.79658957135622
fffc1cdc7aac,30.0,19.60975345893532
1a09a814495b,24.0,25.84401557648767
f287e32aea39,38.0,40.40043768223816
33dec15b1487,24.0,32.54764022783632
2ff658cdbb14,45.0,46.24973341493879
502ae375bc29,72.0,73.04139467893917
8b77f9bfa040,60.0,64.30832109709567
dc4da415521c,18.0,15.98711383857475
9b29ea18fa4b,41.0,42.21695152834432
7125f53fa70a,88.0,77.05089153430715
7d0374097476,70.0,58.520200901558965
d98010d56e7c,5.0,0.47843197974090623
a226db2071d4,89.0,80.18665801369498
7e88ea764e74,66.0,65.29191999886405
9d0ca0632b83,79.0,83.71893795487195
ca2aceb05c8f,86.0,84.49333610295244
d0ed7a4340fd,94.0,94.65977489889684
a8dd45201eeb,100.0,99.4152630582237
a3f392c5372e,57.0,60.22523176948416
62da77525daf,100.0,93.62373595622591
11a86bfa722b,42.0,48.75761104568745
8a7d10662153,30.0,30.94310635015549
8b6f417fe329,89.0,58.57989845805061
32dcea4c9d0b,21.0,17.111208934433108
9b78a2b1f130,88.0,85.61843540388136
b4c7e83b5b13,60.0,52.96507868676706
6fcaf1687248,48.0,54.9855643294883
28caf943962e,87.0,96.48922386477749
ebfd168d6b72,61.0,73.34958607269635
f9ebed333d37,37.0,37.85143306673963
0667dc3cc56f,78.0,72.7201611336421
42e511eeec64,20.0,26.86798038182121
5be40ea7b87d,63.0,39.79880148155466
2ee627ec8d73,78.0,83.03159830676765
0c0ec42273a0,70.0,73.68485203821868
aca7ad5f0e2a,30.0,38.639353254104954
00a0df531934,25.0,30.773373005418634
287e90b56b04,45.0,44.29575349907616
9c1fc0a6d6c4,85.0,89.46244965032943
f8e725033fcd,100.0,93.3545943172806
ad74595a0d27,14.0,30.36258647768932
a15062ed3da9,82.0,81.23283071070654
362f309ee58a,90.0,91.65498869898147
1d6fa8d122ba,63.0,60.668425776023284
bd6144e54abe,32.0,50.5556846643859
b7cba19b401a,21.0,19.915645120951663
f7aef6590a0f,28.0,28.73858078751107
423cbbbe0530,100.0,93.75796084782567
f220936af993,44.0,42.51102693891129
7185b0f7bdc6,69.0,67.38686391790465
735082e76f14,41.0,40.15555802084933
9a363181bb46,76.0,79.47508843878171
b45b81da4935,69.0,73.41352912514961
7f5dc6c93d2b,50.0,45.33525775961605
82dda658a27e,5.0,31.22936626869263
88013bc4aab1,65.0,64.38419210431508
3902cafad881,60.0,65.39380990791665
30bac2205575,96.0,86.29744120836521
b4afd20f2288,97.0,91.5326229550157
50ab89c0b3e2,7.0,10.536745425980023
b64a361b295f,17.0,24.367117052703758
ecf79015296c,28.0,30.03910048173151
