PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
38.0,36.24132189161296
74.0,74.56576482989264
47.0,53.072218328145425
72.0,61.03343604538725
65.0,71.32547791680783
53.0,54.053052484967424
83.0,84.15395348464355
50.0,40.421244047010234
84.0,85.26256698981125
100.0,87.83518607506169
49.0,51.12289175419236
57.0,56.273585217819154
100.0,75.00040017491446
67.0,67.17973597136597
23.0,28.68449930336718
71.0,73.24590651961236
46.0,47.02016941123831
50.0,42.61089666503956
45.0,38.30524249031664
100.0,99.95705156824059
100.0,85.10626731036683
53.0,52.96742381952891
47.0,46.931648457367594
87.0,92.91443764244931
77.0,80.49530784274262
58.0,48.847811787833436
73.0,73.9607045345227
72.0,61.77726886726623
46.0,50.052607534304876
40.0,38.462240908312125
93.0,86.90051041342736
67.0,60.49426759658907
0.0,24.121110749163087
21.0,20.89794837248401
59.0,58.50980676978788
36.0,47.063113186673924
17.0,17.45779829046973
40.0,47.26138661883346
67.0,32.69120413187366
23.0,24.076728735345306
92.0,91.89633117868432
100.0,98.78581007860005
85.0,76.83331569780243
47.0,40.15555094858713
100.0,100.0
62.0,69.91846115249932
66.0,60.0491677341588
87.0,82.32729673377685
48.0,55.561608158292124
52.0,50.75385300429329
100.0,90.21849445043067
32.0,32.87091001816229
57.0,75.14320820802628
53.0,25.53307856780861
67.0,72.8895311794085
57.0,51.20856777787509
77.0,80.39884379101227
59.0,72.22914677872163
100.0,99.74059407282654
66.0,68.6850184101841
7.0,4.487133634965124
29.0,51.761140996405175
53.0,53.639461219824454
78.0,92.80970324770199
54.0,53.536655562547786
100.0,98.84197819763185
56.0,57.988278683591005
16.0,15.411706230528367
88.0,92.10127133455201
53.0,51.04937299490098
100.0,99.49316312565101
58.0,60.384107707259496
67.0,64.18837104261353
55.0,47.95945265703602
36.0,42.93694094061838
2.0,0.967036289803505
94.0,92.76990124215962
12.0,16.26698533032898
63.0,54.00970720420202
29.0,28.111853714191653
100.0,83.84048074991973
90.0,93.53360711924897
53.0,35.15871837632938
73.0,64.60513889039292
39.0,37.58998733443765
37.0,24.425861030667175
45.0,45.981378084254764
23.0,30.465512875694273
29.0,43.84367707343712
27.0,30.833831563529223
41.0,46.70595457993744
33.0,43.84672635707064
69.0,84.92025178739318
100.0,86.17412486896241
23.0,16.15750750314286
50.0,42.033615042190554
67.0,58.41510703800644
22.0,57.92068491993622
64.0,64.00211090812032
85.0,86.7737986244461
85.0,87.82925799890663
45.0,29.324294822282397
91.0,97.0523624548073
85.0,83.17802528811814
25.0,24.41125540131961
33.0,44.67439506395741
93.0,90.49420376644356
81.0,88.96269437609298
80.0,76.70646195862983
30.0,32.724108235761335
27.0,40.469704990212264
90.0,92.46312416630417
32.0,32.4523257187454
22.0,26.242542426859742
89.0,89.16175958428421
57.0,62.54314645700001
55.0,43.524389964506454
34.0,29.96619907690271
24.0,25.841252303582632
13.0,49.83956031065216
92.0,96.80733153744156
68.0,65.67345501536255
84.0,86.10246748232301
23.0,13.727790633251587
63.0,63.741330109656246
51.0,62.328672708314635
21.0,38.326766929558
19.0,35.01792943691089
0.0,26.898542975695342
24.0,22.863933034350097
42.0,29.567092963715552
68.0,70.39892363036208
78.0,72.46261368617675
88.0,92.05789432866227
58.0,57.470115960486034
18.0,43.470730169765474
46.0,47.307545491536175
95.0,94.8662800578066
37.0,35.599896529193856
78.0,81.30276298212195
88.0,84.82321791289414
100.0,86.41135641788001
28.0,18.301111573887024
4.0,9.953800283297335
10.0,12.35914861822496
31.0,31.579726616124454
80.0,84.52946069707116
50.0,47.990688614301455
0.0,9.168143888383607
100.0,100.0
55.0,52.873523187324835
97.0,96.901376914982
91.0,89.37387664386833
75.0,78.15097773882081
77.0,72.99302096707925
64.0,72.27377031335398
53.0,44.596782866688386
15.0,19.518855968601535
75.0,79.39282451968491
30.0,26.060916034599018
57.0,39.86224953489902
51.0,36.27848419693543
38.0,40.72996340004669
79.0,61.241055833766154
86.0,69.79184970297851
14.0,26.78726617904453
97.0,98.09942281360962
69.0,66.23727595828842
15.0,13.676653372277116
21.0,17.905923329287685
48.0,68.11144097411525
34.0,35.71550850576294
32.0,46.02989544189324
9.0,8.698279637224
24.0,25.24097212481309
73.0,71.06182439134918
29.0,34.01131577817035
81.0,82.45217043703065
8.0,10.315342080408234
26.0,25.495998435813537
50.0,45.04343736400932
72.0,74.72631385065071
90.0,91.62612637577118
38.0,40.512232957262086
97.0,90.9960510114428
39.0,53.548598187827494
53.0,50.884000934883524
89.0,87.62562000487016
87.0,85.83992187738298
41.0,45.58415327625248
79.0,77.34146820903275
92.0,93.45962820374177
50.0,66.57409068651978
48.0,57.41707946366586
33.0,45.674146094156775
74.0,64.39725903567677
96.0,97.62343960575822
35.0,45.8824867655123
38.0,33.37645493921521
16.0,24.835028799028265
96.0,95.27411037347923
18.0,15.740315367656002
64.0,61.664383197132246
14.0,15.034963388940628
27.0,28.48198896989679
0.0,21.464788162391482
75.0,70.41865154129654
50.0,53.02787666434098
56.0,75.08733534252038
4.0,9.640361760724494
92.0,75.43654956632588
79.0,82.52226903296985
99.0,97.79199304530037
11.0,13.862614296222048
83.0,85.35372014468048
48.0,45.71045579984202
32.0,21.544083093013857
77.0,60.0260128979506
85.0,69.54822357072246
26.0,30.549648264692067
52.0,44.69125043701691
49.0,52.35366010166601
68.0,68.90051994897263
64.0,65.02625391455612
41.0,39.41572802563324
83.0,71.98361039320275
100.0,96.1454513149387
41.0,26.0946201194699
33.0,50.13286905651594
76.0,75.45494288872948
33.0,42.72184626582243
55.0,57.252774953819035
71.0,79.86891758796295
23.0,28.16878828883194
50.0,56.39732290647663
10.0,2.935249501073325
64.0,57.01801433440616
66.0,68.95821135923596
27.0,32.45650473020889
93.0,93.64809126957152
30.0,32.25134182916237
27.0,36.93234368831502
74.0,67.90386032201107
69.0,62.739923682949225
78.0,74.70354242006925
14.0,31.34995335790567
36.0,32.41178535547638
34.0,32.979850454298955
19.0,22.179971890020752
91.0,91.29069193342178
28.0,21.436991739249557
44.0,39.28827574153018
33.0,30.758294561227956
90.0,90.13289735050324
46.0,43.909296580358586
94.0,94.04324064836632
100.0,68.17160978639542
61.0,60.808207993596675
52.0,52.80036715105159
32.0,36.3150184808725
85.0,90.04525179018486
69.0,64.23641136926727
17.0,32.72029915188889
39.0,25.98264491257731
80.0,80.35851128040093
19.0,16.74289716465668
50.0,48.25787369149216
94.0,91.73446492369912
10.0,26.572875397885284
55.0,46.704916731092
43.0,72.51087419903718
38.0,45.50866799773449
31.0,59.251814733740645
29.0,31.376499789871602
93.0,89.1661282797198
44.0,48.91673531058731
31.0,25.23318271755257
36.0,42.096816814163276
76.0,78.37903839081234
55.0,58.331016580487486
55.0,58.38428242800788
21.0,43.08616573028507
67.0,60.140248591156436
55.0,52.78587984657656
64.0,59.68070078884204
32.0,22.652746122329866
100.0,64.23138167832528
33.0,33.65668128322625
25.0,21.38317292533125
69.0,66.79720680602732
68.0,73.43912001003113
43.0,31.65032785412354
73.0,63.248362249002625
36.0,40.2105742677324
67.0,77.80170571575653
77.0,75.93899147424051
71.0,72.31404566270172
100.0,99.93382924264085
100.0,99.8276921390271
31.0,36.99503048710871
52.0,57.70165887543625
5.0,9.256218013824832
27.0,27.99034082953479
29.0,21.56812945412163
25.0,26.42985807543941
67.0,65.65911427500214
89.0,90.71038098504654
81.0,77.71373305726195
100.0,99.86047804156723
68.0,67.9784782318392
66.0,62.17051545985336
44.0,29.61787471950658
98.0,98.96233892524445
22.0,20.050295801642793
31.0,38.513954537175266
97.0,89.61978492665581
39.0,35.89695204989255
84.0,83.0659767993631
27.0,33.27385032961473
67.0,72.93874276724182
75.0,92.06483192501801
34.0,32.433959774704654
25.0,5.916706129543304
46.0,62.45187882885474
55.0,52.669535668800584
51.0,50.99659199364192
73.0,64.2628203341546
47.0,44.64092550281617
46.0,44.83745695770085
32.0,47.94468110180014
78.0,77.17718244636688
36.0,20.22288106714209
53.0,57.502750331869784
26.0,30.28647054420746
51.0,51.77660106944484
30.0,39.76222117893137
44.0,38.89585416718842
51.0,43.48361095926565
64.0,56.5171133332715
26.0,24.94731337937006
60.0,70.38749753477151
56.0,58.81315763384204
84.0,87.11286868220805
71.0,88.30857809940584
100.0,79.27441994083358
94.0,94.81089667633042
0.0,1.0024606858404703
72.0,63.015487017467954
68.0,69.11883472493133
45.0,35.979502873904394
31.0,14.502560724893463
15.0,9.984090842117554
44.0,47.6176621973449
93.0,86.44559207472625
18.0,41.411620507036076
78.0,85.5783771129483
51.0,45.29636699253592
43.0,40.95569348365833
52.0,65.25780111589249
50.0,30.71162108511122
51.0,48.19756814996747
57.0,44.73081712273236
67.0,71.89627371545222
43.0,50.90733584579873
46.0,58.56592458369873
24.0,39.426987247812306
75.0,53.21479160019547
26.0,41.00559360316086
33.0,32.875010933311465
60.0,62.021751904909166
25.0,32.84977449443579
74.0,66.61621644127686
92.0,84.9018485350647
93.0,78.37718603985519
38.0,39.43679942739119
35.0,31.38263249028865
100.0,99.93871753883067
32.0,28.983469876083618
13.0,15.018307870203888
67.0,75.29538726082154
46.0,68.09421677503086
30.0,40.4717306525934
0.0,0.7876811749635926
67.0,64.77589895019494
17.0,26.2674115235813
0.0,30.166074635185737
41.0,53.2667588589351
50.0,49.6521289881081
60.0,60.80750067728001
19.0,20.737057463487304
38.0,40.053101799682985
55.0,51.888341472102354
13.0,24.74295116309091
29.0,43.43334742010694
98.0,96.74596912734788
64.0,62.83802022186081
78.0,90.09945359728059
0.0,15.341414477048035
29.0,28.79391669814087
75.0,50.47017225260837
79.0,74.01675284528747
71.0,67.92586654080799
82.0,80.62105375914909
92.0,91.14029958250084
95.0,91.05737969968526
87.0,82.0038878177395
13.0,17.584708069047483
71.0,70.90457525067963
84.0,80.71336444628938
83.0,89.18684269093423
67.0,63.80211689709945
55.0,59.83506437083962
44.0,38.70130309819278
84.0,85.01720820225029
27.0,14.662571360630952
38.0,46.63706033439344
99.0,94.96081282467932
90.0,70.9157966301288
34.0,38.29253426371009
11.0,12.995363605713685
33.0,54.326569125677736
56.0,38.488293894232186
25.0,31.5677643540446
92.0,92.75118064370935
93.0,90.71972406799286
24.0,24.613862971172942
56.0,59.05427872508054
67.0,71.80320118443436
33.0,26.94698978628172
67.0,69.30690334561808
100.0,98.85865806391172
49.0,50.280509605494174
33.0,32.831643537829464
50.0,68.77477934399124
21.0,29.35215076170624
13.0,8.28599668804651
48.0,39.32874863048331
18.0,11.91319489634726
82.0,79.56940503742769
62.0,79.27389670737733
100.0,89.09373881783905
91.0,82.7815316946341
79.0,62.91748717492604
24.0,33.749891498622894
44.0,58.66975287066376
38.0,37.93389159475656
17.0,33.212082011930086
71.0,79.01395217083257
48.0,54.35576106617222
94.0,90.51767312502625
45.0,37.422411817311705
33.0,28.4282657407947
46.0,39.29210393370542
70.0,45.27698744847596
93.0,77.72128320727639
92.0,82.69606882322952
100.0,97.64901393442688
89.0,88.1716160389186
49.0,51.48107508814347
69.0,74.72991970361306
82.0,74.16346341391933
52.0,62.629600542287605
62.0,48.40260477059853
81.0,84.49596068889382
94.0,88.28278689615259
62.0,62.69321760064358
53.0,35.55353699347565
28.0,33.3452986153429
47.0,56.764918132126695
23.0,26.697702826690346
31.0,32.3192686724147
82.0,80.76133997814728
38.0,45.75148548925902
96.0,97.59806538470343
79.0,74.85121488299768
40.0,43.875964936064605
92.0,94.20916595851348
23.0,24.28049111681797
86.0,85.44388266095689
7.0,17.10278860426024
20.0,28.735132319368702
50.0,49.145962275904964
100.0,96.0924752375592
44.0,37.38742604896332
11.0,11.469065443780229
34.0,31.429810621844695
29.0,31.94986107629662
18.0,20.30267749161017
71.0,47.472790621009125
46.0,43.605450088645405
89.0,85.61976690149616
50.0,59.711374021733434
96.0,96.73924590355874
35.0,30.183796661319704
34.0,46.93825677918143
12.0,24.583868473388595
29.0,18.59615590896096
76.0,69.87374911496147
35.0,42.0580225270543
64.0,67.25678794945786
64.0,79.9361685358577
80.0,80.64516743586489
85.0,81.39842576198456
44.0,44.15548742757154
84.0,79.69140261895623
97.0,86.73127116345825
87.0,82.15379884832592
54.0,33.13852901851166
100.0,83.04667513760315
38.0,35.863159790792274
61.0,60.96090469196128
48.0,37.039171935083615
100.0,99.16431202889635
90.0,93.55009932820916
74.0,78.64537620314759
46.0,45.140113968987045
20.0,22.572631346867645
43.0,53.134336159728626
65.0,59.17633774586869
70.0,62.73804586161179
57.0,49.98150198597458
78.0,66.4181734240712
81.0,74.03792953705269
100.0,98.37250028128054
78.0,74.72766342981491
49.0,51.328007394888495
20.0,40.271894981333546
7.0,34.42802329652591
29.0,36.49604344758332
60.0,71.96979805041656
17.0,38.126994830739136
100.0,87.72163900106018
26.0,29.658823015317445
46.0,46.118978769014014
77.0,71.42794759728748
100.0,96.17228821355195
79.0,77.44838650564652
55.0,53.54352286852095
55.0,55.54409954198801
46.0,44.537251455533784
43.0,39.73739547753635
31.0,29.677587942870943
37.0,27.585748535269655
54.0,48.42850299653222
99.0,93.73504864360588
27.0,23.987339639881558
62.0,64.47380943914094
31.0,34.99139740146924
91.0,92.84601372558693
39.0,42.66872981903341
47.0,51.29267388678345
75.0,75.69761370762276
61.0,67.0023917505655
62.0,63.183793090782245
97.0,95.81960206192116
88.0,79.94809608762675
59.0,63.560168830118485
22.0,21.361465207973666
48.0,55.648338696107416
74.0,67.16574902569337
24.0,30.59945527394681
67.0,62.507583924437824
64.0,69.95197952689212
77.0,74.16898679539311
63.0,56.83832406811765
53.0,54.76145738361811
42.0,49.15625899222333
56.0,48.86076142134003
28.0,22.53666477363843
44.0,30.01221613116944
50.0,57.784761255420335
57.0,61.13428854037262
56.0,47.58429157294831
33.0,33.55288096461545
33.0,38.80733258402714
65.0,54.71551582487772
67.0,55.210151812220886
26.0,22.81909690577247
43.0,53.00286952193375
96.0,93.53544997965058
77.0,78.8747341325192
81.0,70.28747007141854
71.0,54.58550718777192
46.0,36.912267416920564
32.0,37.111181503285295
68.0,54.272471939338345
17.0,12.130896035973834
9.0,19.654303647591096
40.0,50.54532072769884
30.0,19.029353347479237
71.0,58.31314996388413
24.0,30.50807670082621
83.0,52.32514003663375
42.0,42.07232095421295
68.0,62.65393115410325
67.0,45.497120769973456
50.0,31.17505224324779
68.0,71.20285147717465
30.0,31.041789614164202
88.0,90.94812526362836
75.0,57.21882013486032
67.0,59.00298944560944
76.0,72.64974466009909
39.0,58.27015521320918
96.0,92.70884645212456
33.0,29.395525506641132
44.0,46.517536582849274
49.0,59.4721455632409
49.0,59.417384282465335
7.0,6.9244055355841265
0.0,16.14881772918506
6.0,5.426584618188844
45.0,42.574900479313904
83.0,31.46615984383299
84.0,83.61239512425192
39.0,36.16876810343292
58.0,65.70947130891801
59.0,59.49947075803257
17.0,30.796453414687107
51.0,52.524148199399605
24.0,35.498310596079406
100.0,99.83782560766507
22.0,45.42383666321373
19.0,31.489195872697266
50.0,24.220409766260165
34.0,33.86752369567074
80.0,86.52181522849168
86.0,60.564899053880026
36.0,43.3366690600342
57.0,83.4452652646628
53.0,44.97567886597507
52.0,63.78251375728769
22.0,28.208648849156532
91.0,90.20404592652986
53.0,51.32885213100372
91.0,78.87449951419083
31.0,31.575860874883574
83.0,85.49861792207574
91.0,90.04720042646201
74.0,49.03117751301785
19.0,24.279144215149902
53.0,37.4289089213699
35.0,34.46090289294788
72.0,67.30206953817117
77.0,82.41200750686701
63.0,53.45078809626819
11.0,10.821355960244201
100.0,99.59562322055558
19.0,19.688595371510743
73.0,58.8737748964119
9.0,8.797987155114809
84.0,88.56720321430481
25.0,23.903335254200716
74.0,85.81546794379065
35.0,13.547180907062012
96.0,96.18179584574739
48.0,44.33045077515991
100.0,99.43518196177638
50.0,60.17115213898303
100.0,85.19542655744897
22.0,20.36506677747429
13.0,9.759985902129488
53.0,38.13792793828613
39.0,43.485760139180755
33.0,31.412422769745667
71.0,73.19064560375328
86.0,80.75276890262649
44.0,45.63165816107785
25.0,23.69363268056511
37.0,26.554254121662836
52.0,45.7606592663828
14.0,8.242318221640076
98.0,97.89910011789814
42.0,41.04897785924673
34.0,32.40153529574613
59.0,64.66533071445265
92.0,73.79850175803254
16.0,17.944525292205224
42.0,42.55427280256404
61.0,61.58309684531554
17.0,21.40151079931139
25.0,39.536715122578556
88.0,87.07016271232365
82.0,74.89846845712604
13.0,9.881848629276613
26.0,34.98065053592438
27.0,12.633968832790956
53.0,52.247958039562135
69.0,70.60035854749717
45.0,42.614435546178015
62.0,60.484852966225205
14.0,8.929865849161942
94.0,91.02974625297759
88.0,82.09168633387986
72.0,65.24850310228074
18.0,20.76477549161795
33.0,57.218779381064216
33.0,31.524209688347185
67.0,71.35523812918446
89.0,88.67677809914719
68.0,65.3504488734433
39.0,34.22653994111228
70.0,63.42275151217591
54.0,48.3373834784226
47.0,52.20505156448169
81.0,78.75170410132546
35.0,36.838146392366085
69.0,59.846611964671645
24.0,16.94212407919226
59.0,59.46397784206813
25.0,34.03876279133429
100.0,99.20234064421963
79.0,76.74545221500405
14.0,29.019312315046523
44.0,42.887747485280975
25.0,36.95175536731464
78.0,79.47244933100205
81.0,71.82564797185853
35.0,35.27028964277072
60.0,59.76427826677012
50.0,46.43496286324623
86.0,86.627286675688
78.0,83.40331896694184
88.0,82.44559889624742
30.0,31.155097502390014
25.0,38.33486002173624
47.0,48.450302466936954
36.0,36.43625179576154
86.0,85.64977784322487
54.0,48.974202763747414
47.0,48.72812775019386
36.0,32.28736216955602
83.0,83.20337883223402
50.0,49.38256577156684
37.0,38.37800504625745
11.0,23.551855981371688
85.0,73.38204097333228
23.0,35.06627125589015
25.0,17.509244522618655
77.0,81.34111953553183
67.0,65.449446578489
52.0,50.11735349093303
68.0,70.67047577782921
70.0,70.22479266752076
2.0,5.7654488716684185
83.0,68.33680125693512
50.0,21.834150141035124
100.0,99.98096883941557
31.0,31.256098394961942
55.0,69.83424995832341
16.0,17.624295544954208
69.0,46.55090960435285
44.0,46.54316609999269
29.0,25.744509385734844
82.0,81.05685348692322
100.0,99.95067810574326
44.0,33.66952603144037
99.0,98.71728827469776
22.0,19.88318117539331
79.0,73.57791112152283
56.0,63.73708443601302
22.0,24.030714941113402
10.0,16.605602651305603
45.0,39.745691739298834
70.0,62.3947893277739
25.0,27.525633068120424
86.0,78.9832111877449
55.0,53.462452637700125
42.0,38.011428297245104
29.0,25.47749826420297
75.0,73.88588582489373
76.0,75.11110421339728
34.0,45.77291241482283
91.0,92.17717984466432
73.0,71.58198293280518
83.0,86.01583434440204
43.0,33.5220592440076
82.0,84.26196296172444
75.0,75.28794646960739
81.0,80.92637204112182
61.0,54.797238453624836
20.0,10.27407200136378
20.0,18.79765605103058
43.0,41.02479501700048
