ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
e0025d2f4f92,99.82770096813798
dc7421e3b85e,69.2411278048819
90a43e77a232,17.64933507708612
aa3d091cc2d6,37.65397507708443
f82a7b75093e,7.280930597755654
43beca0e56e6,65.38698847694295
65ef5b834741,28.957356598571188
6884b4a75c8a,87.06460088312951
15965149e884,58.43821715673367
31e564682763,16.559508876112673
102b60e829eb,28.344089204556457
f1854dca4a67,31.634715602681432
7ec46cd5952d,33.59894369043286
bb8323d6d08a,85.51822291970215
35b6af658a01,33.95468564595758
0a8069d9187f,19.389964569709473
2721fbff8f73,60.47065297130438
303b1e1f75cc,16.10791315230153
14abe0e66912,64.67526414462017
7ab5e40c0b2a,53.097240344793214
228dfe451439,53.131933714434794
db52db4832fe,16.954579313043414
43bac065d673,91.13167878650255
f9c27adff1c5,34.495690392146756
44274bec5c11,20.450666608338345
0a54bab04a5c,70.29895639781702
2d2ef135da65,79.45086069601727
2e9fdf994386,29.639900643932183
aa1c2fc25d83,84.13039376582611
2a766baa04d3,61.25484308732045
df5c29631f0f,44.636288196266165
7dc5734c793d,20.13881620969741
5ae0c29eb58e,28.229236965782256
4a0387d9fb1a,34.75495613690714
a16c22d33645,91.88672482145904
5f3aa87de338,58.462856886701886
8c511a32483c,34.081182291288094
734d7e556abf,99.17329017276582
991fecd46d85,27.108503795955105
ec26736edb1c,75.87592189626298
461a5be44982,78.2582537941343
0cbb4973064a,99.97736392201746
6df05d5d0f1a,91.04339534881592
3d249e93bffb,21.99832276280942
010157e65cde,82.09958881698746
ffff1c2a4693,20.59679873046618
75c995045c75,23.036091515712585
6a1425c37554,54.26704889434563
c9bab8f751ab,85.93632548967769
a8201e00604f,91.32787773865411
3a2bf121e498,59.68526379486077
c1f3f9831b29,27.52030068836447
3ed3a45eacb6,36.6623980091713
78f5139952aa,51.809621869987275
7fecf58a2d7d,80.1890500880923
f4f9f65b33df,27.672071499199113
76f245403b30,46.48348377413526
96b7662432ed,54.480899106985476
86331254a513,81.26450768551157
ce150ae4da9f,60.96268956472093
48f25f3ab8ab,18.666642100162584
59891a73a16b,6.460941143220277
f30152d2bce1,36.84553782635211
de0c58235b7b,68.65371234990289
19cbb91d1dab,38.67504641895058
c0d870a7a9fa,84.69845053605576
37cd584e8048,68.69915839146861
773339f020db,68.00582219163488
ba4d56566780,62.3326838741774
9e96da0a5faf,80.2879614488173
e3b410f0f4b5,46.45680313991244
adcd1f495c04,12.531192139756502
c15a8de20afd,69.02367801493011
03c48c677caa,91.97200260524156
35749c7039dd,31.853954678484406
4201b624e525,29.3710098140523
6d6f14043f4b,24.124437185585315
3fa89fbf507f,21.30288571949487
91313144e97d,45.57098977781307
17da2da4b740,96.19193041625093
5f70a19ce854,44.607029865085245
c03e10494ae8,46.4948051581987
b87cdfa2cc36,29.806982987577623
b8c66257f1ae,40.9127425445786
612678cf3849,80.65000223756516
aab9123ac7f5,69.2482643103651
f03fafb07d1c,56.99514923994583
e4896a6d52a0,94.00627986154456
4ff07362cb80,100.0
6adc8b714632,22.680949347015996
953fb9ad175d,13.456645537087308
2b350f128e4d,68.43974070857391
d8c76bf2e0af,53.3985464471952
366d145c5c8e,48.206497934347695
e517becbb875,96.84754475090801
0b1a43749a0f,38.665539589496525
e805adeabb79,22.700524147930285
018a43eb3c18,81.95834036777084
2c854b257795,51.93598666640842
1ccac726eb87,41.58337841655041
278ec29de8db,77.9880873202157
02cac68539df,65.62121565796797
b5983ed3d935,34.56854391198047
b023f5f2ed42,36.84265542981148
15af81811ea0,56.360789905141644
f8dfec483755,78.82240081392243
1fb28e0928b1,25.132789783842775
815a47eb9135,51.624681697462314
5e61531f75af,54.745927367386436
c342343239c9,79.90664936904312
937eed5d2eab,59.87762232301865
238cbcf6b4de,31.453941388497988
251bf8fc887d,13.380438783938995
cf5d7dd524d0,31.017990829789937
d57f9978ff47,30.35894771179123
c4e4008ee7e3,48.17932422359878
88b3e9113545,43.77174336167038
fb8937fc5b51,36.49818826193513
f798e220e78c,89.95634705638122
1c15a8e9aaea,50.51139698329307
4781d9412937,98.43975830947674
9b4138e43b5c,12.524110951993148
aff87e04b04d,26.80456717040021
b11f9801cbb8,61.555554751470396
8657601088d9,35.725736695413666
f5bbc58ffa19,86.7507930351528
5ba03e9cc486,36.60959154616611
5de7958e5235,14.021320328069276
cd937e2fdee3,11.82444312187036
f365364fda1d,42.86981845732958
8358fc302533,91.0866996694574
438b1b91e654,59.913400883766634
e14b627dd5af,31.260713337648014
72d5a95fdee3,73.18556497493017
eadbf3a8c504,46.550433549185215
58e7105a2011,66.41994832088486
bf2ae1e39720,4.407779824997159
f46fdd004b04,73.51531499565797
12f8a08eeb11,4.978887659886551
c53350f7bb90,22.843400630191926
3503f3d891ec,64.59784003559498
da2b7a3dc164,52.94318230408582
6def2a438336,32.38826595335914
b4028c84edd2,18.752185986706742
6f437487a508,38.47088784222659
c38e7ecf1522,85.21670716808778
ba686c9b544b,7.346184641148636
c7940ea063a9,42.06888674884407
d276337360ac,58.99144203445509
4a99a88dad9a,55.05037427538079
6e5d07ba54ea,28.952784451607563
cad5abb3cf69,22.715112302609597
4ca121e6bbf8,77.03428220623474
a509ba97978f,76.35023550286881
a3d3721541c3,30.22764050255976
31d7ffc73db0,43.26871468867539
5743cd9093c5,51.65063181501874
51b85ae6ff69,30.372517620168765
e0d84bea334a,82.20310295722683
72b1d1215568,58.316741384570776
a28f606cdb52,93.12618470162734
41788f43b3fd,27.573956902832826
4eabe1fe65d4,93.57141631145512
6d4a2f684825,11.927498200292877
44c5c73ce7a2,90.81750509032273
2bcc1125eb8e,98.8378782550147
5601e86ede6c,68.85268272440779
74009cce3386,1.530394484510773
583f4fdbad74,35.149467066835065
05f471ccef38,21.709246040825715
e082723761cc,15.44005617238318
99149bfd4a7d,98.1930890283926
146d2fb50cf7,81.53775471719345
f5c325bee292,40.135131056040436
dc642d882f0f,84.57393784539074
12d9e7698191,20.76599546790564
44764fca0d62,61.69090562780591
9984566e617a,100.0
142273cccdff,57.2742181413348
cefc6360ceaa,78.56552986031853
746d2617bd4c,5.534932745376221
ecdf90aa06df,91.11367655852196
de895174d3e0,20.12565154240561
94f847706a6f,78.26535721931168
642288c428a5,94.94342096172483
e183d1ff6930,40.00063571848181
0bd80e0cfa04,29.52042827800736
6b7655842575,74.71396450673402
123a791de765,7.428731857136529
de5e70412391,48.270308795285416
035396bdd9e0,63.632392933075735
82cdaf2f46cf,19.36515015845152
306659b09f69,62.28209751708036
2e585a64fd17,54.73444577857327
bbfaadbdb54c,98.85883650624024
bb0cf5990cb6,97.04165785329519
cb15617a3a61,96.04696539023595
ad580242312b,21.922591057739744
581f7aeaafd4,49.692469393265384
e58cb7829d01,51.667046960351904
20cc2e66769d,26.215440561683533
bb10336a558c,47.79743430138492
f5a9641de0d8,90.0006739218539
a7e870f01fc3,32.1548181912898
f8f165cd4ccf,58.972058110848415
5b4b9b040d40,27.862025727724614
377f729eb352,25.300400654482928
fcedda810d13,27.123495676902593
49c81c7d4ad9,80.189752346186
3cbe825c9351,62.41789023645478
0dfb7d7bcf16,85.40422522804946
81854040e50e,35.6508894045669
563fdd325b12,38.47558721105278
9ada90dbb341,88.55140893709245
1913895f628a,31.672513252792243
8b62556b2bdf,35.874512630403906
dc712d243b75,39.68131144089985
4a394fe04255,84.18788089561433
9fc461e80f4a,94.81786692542177
66bbf1ecee3e,93.28107124947277
f7b652c3a2cf,77.41965163060951
a63b62e61bfc,32.70857248732788
481589082540,40.80899942993589
f43d298d4517,50.99009678481812
7a9506d5cb94,30.98685425189095
26f0100354a4,59.84165521506738
c36535f92327,69.06580954574555
74749e95fea8,35.06890811415566
7648ae713ce4,42.812775269148595
fef1fb8028c5,51.50627091706063
52db68eb2e8a,45.341499220439886
671fcd4e3903,58.39023357520905
6ee90a55365b,87.46617802413732
2cba116b17db,33.22068408428926
0dfd4f16f091,56.88913009377474
3964f3239d30,32.359977490849964
b9daa82f9f06,97.97227723597948
5c3226f59903,54.40615300507706
9e3f9d104f6a,25.201337330745897
aea4e9cc46ee,56.166984452698074
ffb86276f6a7,99.99366745712226
7e1832457721,67.54566000649469
b16298755ee0,69.2589365589468
2aecf4fa841a,46.94674793253453
c0310681eab0,33.1659822295471
70e16623c60d,25.5225763782472
96df1d69ab96,83.47892958358806
c92344693ec9,21.009913931202853
de58f4011082,62.99377242513233
065df52f3bdc,28.93787084477124
2c493a0dca3d,9.020722207221802
34ba6dd45265,16.75515174560611
1c2577499124,63.885175084217224
ec60e18ae53c,45.00502362429213
d17607084f9c,26.091470516860475
46bb68606d3b,60.2036042037513
b8f9b4eb3501,82.69119071675385
a8e7dc093b0f,60.02898060487095
d0748491dd68,62.58595569353991
62610e357937,69.2396167865443
54b607709a23,82.1619107708863
2f775c8c41b3,21.343719876123657
b2b61b73f637,70.06069118236832
0ba2224f5541,67.45404086823211
bed921fb98ae,60.54812348440069
3b809a85c46e,30.739093858910735
428805f1c0cc,85.61009360388643
f7537a85bb72,71.57649462802758
b7271a2e875c,49.01694947784679
3ef323752455,28.175703300585823
28a5fe50dfe5,76.67589302781951
96c009b38b9d,95.63280173058536
efd2b3438273,73.16795403459747
39a164acaa0f,41.401789973278184
666a034943e3,73.93155831699097
e58485b45bae,89.66361488622803
e17d3f301327,92.85119680041443
27d5716d56c1,94.57064021372085
6bd63ac8e47c,100.0
f7f4763e58db,49.23094989186802
4b3c30a2eb77,64.6235765238008
b1a09ffbd277,68.74255749137829
3040f97492a9,22.418691356425356
2d7f2811db33,42.22955100258254
e57b876178a6,73.33049102237428
78d882a01ccb,91.93261291367416
87a7890df7d0,34.97596062028723
9edbcb8ae8e4,33.848341608890294
807207b842ce,0.7338306429130554
885060d471d3,51.70437859654802
e94f37ae4028,90.00577209584351
c96c699cce18,29.41291557416028
23cd9cba648b,85.34408173629211
f4b412abff2f,85.4703099429599
4ad2d3b1c3b3,34.86992484775101
d9ee2acb4e70,87.60119300024289
a7cc6b2f9c5f,52.21672791955643
4bafa121f65b,96.60665919833437
9e514f5802c6,98.70707771581232
3ab357e4f72a,35.288978792051
aa10dd3e2e75,41.69124962843781
e14cf4477618,42.06521546701288
174ee9c5c466,78.47463600449596
37f5af756086,94.55234286291642
e0cf4d73e707,60.794449826675276
4a5a8fd80c97,26.540089488725833
898f0cffefa0,82.99676611660621
33d46719f2d7,88.80441472666251
09c412e7e672,51.735035372847136
e9d349bcecff,50.96585523111519
beec453a503d,76.25755462518231
cc726690b279,10.216652412020752
b3d912a24e44,54.857171083277734
69c08fd65529,43.409182768407824
8e98c57d7822,29.40756407578011
71a4eef077bc,30.25456489266884
c84e693f13b6,56.22873801041572
fb290c6fe436,100.0
410cf3b44eb1,87.45892372820909
81ce31fbe31d,73.98652504025696
223dbff45730,92.72969815641545
f7a584d21fb0,16.14974641475765
efc6a3eabbbb,96.57373872890099
fdc2f8eba560,63.146638063211064
91c2f549653a,41.285369865181124
d6888e141ead,65.69874759004234
7205e9959e75,64.59220120733826
581046746d22,76.42153366370422
c6dc31a22032,71.56706570374006
25825df083b0,87.89396120907642
af0a50e5814f,36.91647130531308
b557d1a8c1ca,66.72902796114563
2d47d5af0950,47.13175049986221
7a34e71332bc,21.72080417778595
755a841afa5b,41.62394709030731
9ed3fc878ede,80.82187923360992
9a361e6ffb4b,31.957058271058067
49e7500c6aeb,98.39250972495367
b106750801f4,78.10629898879256
20ab73285e8b,14.572868914365097
5da452835891,88.36953742719766
0ab0d4c2a1b6,100.0
a57d1524530d,68.7143787375612
2ad3160db465,25.641842944000146
f817e30818b9,77.8443883371695
d226702b4f32,25.697161451758667
a37093f85598,11.349319095987552
0f9453613a74,88.9992928620453
ce2654c43acf,32.209983755650754
266bd3a11c2d,70.65275895269937
5c219ad32b7e,43.754780228366336
ea9d02fc9093,73.33652832116093
15741b1e6699,17.24575018478315
ae035f237377,24.037477264573884
beb861ad4a1e,40.220710352729796
65db19b0c36b,62.81377097684387
a023af0dcb75,11.960032789634429
09615e524d96,58.63484733959805
243dafa9041c,95.07587656553314
c8a7d3a1a1dd,18.081296115378933
1ddef662f21e,78.94776777507002
0904790d6751,21.032549161586154
116097ae2793,48.089889155242616
e4e0dfe4d694,43.40130014317749
dc25e299344f,76.26716520431087
15360cb0b7bd,51.22189853095196
2fbd1348cbcd,52.740738683206
a0c36f62c9b9,98.89601077026924
00460febe751,42.64438581474322
01af6a3e9d3b,48.29850774352486
f8cb385df434,52.377397483733546
26e00781a8a5,72.53655394139048
68605d263819,49.30879845415806
9472cd449514,89.67191911869783
4be59027fc8a,65.9605035286972
108ccd51868f,24.716167657338623
750674df5b70,23.181005835960466
d54dbe4779fb,46.20225298999678
2faafa3a1fb4,43.97648820970105
779153973d49,34.679213003410155
8a037797a77d,31.07436765635716
e41344ba05d2,58.995514667771154
dc721919f8dc,76.90339072396607
839f217f3f1b,38.5031166776174
2a85c607a780,95.91777913131281
d0cbaec6a7b8,98.74805698412689
ba782d797f9e,55.03041974433182
1459b9563f61,73.17346110862954
55ee12a5a550,72.20947662558868
f4cefd16fb72,16.751535325540594
23d24f14ae90,98.5973570828261
cc1922cdd3b1,83.90389249641235
d93e2f1209f5,31.50031201533182
5a01b0d099ed,55.645012508121184
cdab1ec0c901,31.09200993845267
866fe1269552,70.63176282070933
23badf76ef97,37.686685833016824
834f832b9b74,66.4763218105982
0c890fce8dd4,63.34139727907856
877f1656bd36,44.832889816779335
f3570aa26ea5,92.01588829843506
826c1f2f975c,86.35203446703095
4ff74a274101,99.26657417039753
08f8e20cd967,65.38116678329646
e75e15f6e079,50.27041316660893
0426da4e790a,43.29951093035554
097de6942c88,82.789785494133
3f7535ffa906,71.81924198028332
ab54dc77b4eb,89.66080275238846
6a949e126b37,96.22212094750473
edc92abfae45,87.98055995170967
9669190c296b,73.0629939454044
8795e3969d61,64.11803970405558
3ad0f6b18ba3,12.674328750124666
8f21b71e4e0e,24.62494928524901
d64ef557d74c,55.049187556758945
8eee9471dc81,58.44572674886197
1c681749964c,31.031364530963426
c28ef51e2c7e,11.910069419524751
4710c7c1ce1d,25.121820876737026
b2062aeb0f30,38.62032242125589
0fe8e562f890,15.92242153084495
6a71c783ea58,45.397299386476334
5f8053de27ad,38.74415117212074
0b9f4dd20e36,50.07519615327945
079ec82b09b9,51.46948846130793
97a49e1e0435,6.289960100165711
a788d408c01e,85.83864755419816
11330efe5036,33.067949650326206
a2f3ac122bbe,38.49456755057734
72bf66f371ed,50.790592744552
07032911c51d,18.592182690024078
9b4a83bfe2c5,59.83397915056824
9a34f56caf63,99.78019550615006
d0b62895997f,32.1555655774711
4c661ed6137b,55.33942198335235
f37180dd1f9c,36.970254791313465
5a1e740b7655,53.53059220849132
be67e5af9c98,51.69062965735621
aafc3cb0efbd,52.813906523186766
00dd96f3ef82,64.96172526510108
3d4d498b1cef,56.6375876130102
66914853935b,83.44098352124243
931185f399c7,67.80512606454914
951ad7779a25,57.989682277020734
687714fb085b,50.22594091810416
6852652b23af,81.37501526708809
500a83a2ac4f,70.62694973933105
c79b7ad8bf07,98.84278102679939
0c8fa2c0305b,28.81229122035924
e412999a473a,96.77347394939835
cc168d64a0ae,61.188690805825374
31f7a00e894d,91.8052072079615
a501b36e7a22,67.31628379642586
03484a387b51,39.85180466178479
73a8ded5d18f,99.52530817767381
abd271205bbd,51.770881275430106
8a3e47760d4c,18.51230048868472
c1448a3dbd78,25.742658706292584
51b999cba4c2,6.199721213731247
d32a12f03413,90.06040021528969
0673c2598219,81.32695010887147
66be33800ac1,37.04152323658211
ea2b3e03a655,85.05407935746403
75e342a0d78f,69.4468327929994
9fb5fde3d286,34.57012664610337
35a59684c3b1,54.007683517765436
47c92c8f2cb6,98.89279956026978
847e26816f56,59.341517099071666
1a074946743e,95.20988056705225
85385125f864,82.99088251179936
7854bf5b811d,97.43409607386882
194a755ab800,29.004644316620215
35b28f48e53f,99.87023235387102
d29cc4b6ee46,34.46400796899659
62bf800cab7a,59.12003708121826
e2cde169512b,90.71161154660064
8b5a36ab7a05,46.65536112689395
5f24750f89b0,56.1880312940633
4abef9677b88,30.94687846447907
a22afe123432,43.605135972127364
fb0742896a52,54.27688996135811
b9141a248c1a,60.89833153996376
e7135533465a,84.99027613424485
1b8fed94ff4d,87.78932886336611
0650350005d5,45.004226172795924
036a9631ecdd,18.955593224606478
ec3d01d5a172,17.87781207927595
a0ad33ade9b3,67.70886662611325
4efcbf4b109b,18.54033389654431
5ee44d53191e,4.46168776332775
0ae5b540bcaa,89.7499648128923
266438f2fa53,18.16276339139255
7d4b45f2cddd,48.076995472316625
d110e1b5bff5,75.05870947446385
5a971d341d99,30.19513372987293
1659ba49279d,53.17024610322636
b80a4efc7b3b,77.08763799070496
2c401335c033,41.21671957626385
a6c3024d8f06,22.427739755955294
7f8eac6553c0,88.1202323301543
6bdc9698b389,30.126548865582272
22575d239f97,47.10466800327259
063c219a87c5,57.27829156556208
5eb5f8c96335,92.08698837998087
05e0cf693f59,88.63062418613312
7cadbdd5bee7,99.89672377363138
bf38ae75327e,80.460269308697
e99b4cf2d5ca,65.14612173420052
ddba600870d4,56.788257994721526
80c44d711aa6,85.87367163286322
846d33ffe9b3,17.10743218971608
b2fc23f0f240,44.42236379379874
f575bd7656b1,80.78980850726319
9c775ef88b4f,57.94398503584836
bce83c1c7793,39.9912764517247
54e7157534f4,34.46563427249747
5da96c9e3a55,99.36546131386739
89e17924dd34,95.04254776329603
4abd0ec0b132,49.239435054355155
3cfa0b865dda,93.65400141210891
1e7ae48c48e0,37.529749501061524
0bf4e3d301ad,58.14545455092964
138e37c77d9d,74.81813562855486
1eac31251a66,49.301018311072056
432cb17e2329,56.61242191182202
724e71b96d31,59.29726748911001
575a8c4b4f11,10.961335025802232
8441666e3c99,90.40879029073605
4c69a74a7bb9,64.53161396253198
5fddb07501f5,27.817801047314518
1f858916cdc6,58.30137822985553
76384138eff3,34.46161498279183
cd586d91a762,45.36672266541733
6ed7c8e478db,86.34582840959328
3a4536492c84,35.56632797372716
1f3ea2b03ca0,71.96642668229325
97342553e27d,78.94294210848183
4dd7b00efeb8,23.77264068176138
39b65626db13,65.92017255555204
872f3baf1409,84.67072324268739
f060da5c7912,44.58092072986514
599abcd4aa71,94.84084564666269
333632e0e4a2,65.5143030881366
af768d812d80,48.82252024994559
dc01089b45d3,83.05034986593598
42db8a72153a,19.114813483025788
6a64f76d711f,70.49524109348079
e0a399b1c879,70.75281095951462
367be5bb8a67,91.11347007788822
e1e0e5886f25,63.77014536644988
9882c3310f67,29.93724267797227
0056889c126e,31.63523610515292
a97b04d86831,60.11761883688634
7357f1029fb4,52.851682690982656
0896e8c5046e,31.607980549914508
81bcc73c0ed9,39.53174252169657
2382326ade1f,15.258046377661135
0b52a43ba1f1,50.5110521857295
1be0697ccfc0,65.3561017697926
dac7dadcf2a1,54.42855489236421
c96d76fc814d,59.53217452296403
815a29331ca8,25.28604453868695
e7efe55304e8,18.396285794796174
0bffb22196aa,26.325820584861763
42abe6bdcb23,43.93552068192819
74c091530c8c,51.99408238739116
c41b03188939,65.47307432480642
27d22aa72768,49.89837683588581
85086491279c,68.75712445009867
aea5c892cbbe,33.445271244357095
c8b717d7829e,58.6618175938176
c4d0b8d2200d,65.95936924975578
b948aebebdef,82.62726582528298
94a182ec10cc,100.0
a343a95565f3,52.004015586769
c2addfab64c1,61.41792831271181
933cc7d506c2,28.80981143022376
2ed709b041f0,29.306770913129853
ef294b09ddb2,43.97234136209601
ea8718ae1191,56.908813039189695
0a2ffcf8e036,2.6078133494101654
c801c6084ee3,35.32171181240827
810c60846eff,67.56245149615384
60f33bf4fd80,56.1172804670249
9373848a9632,49.65838323752254
88b0c51e7f76,38.84743457852219
a46f87e104bf,55.93449431945804
95794bd32a59,7.1321173849923705
4acbc63c6f91,21.53612522790796
2bba94fc5bd0,62.60587850373413
d6386d66d389,67.14659749089859
dd119de63088,19.76012432381473
6662f74971d0,18.41711808705005
3209862e958b,59.41669117292862
b61551fa369f,28.31243915021733
b9ba99268fbd,60.46394621323565
8c5a9266dfa4,25.602050339856618
3dae6195d928,39.06132255946239
e67bed9f88f3,34.70758684268392
da1dcc952be4,81.3155347105851
f025ce666eed,65.46514338238106
c6e70b1d4946,28.71600613431694
c56661a608e3,58.661255888925666
ab32fdb7e736,14.809317744902895
01dd22de59dd,77.41293052761183
79405b89f5f6,35.2574819241235
da9d07ec48b3,17.140238195707397
a72c6971db83,30.273097112432097
643b7271a689,57.318586849641974
7fbef7a462b2,34.63035799324744
e22736d57582,76.91987414022313
b6975311fe09,31.763063684706488
0deaef8ec9f4,36.43993115224288
d3571d81bb31,55.9963432006339
47499d44d552,60.00402795004342
10da8081c692,11.48547832256418
f620f1ad471b,50.35352985925088
69e5b2f93eb1,30.341245811849063
bdd0cc448aaa,38.55943479073273
fa233089d685,29.15761372807198
656582bdc86a,36.52303890734079
bbfe8f2ba11f,50.3719832111026
3ebeb546cf2e,43.33719899634995
d764fd259fc3,86.41056695573396
383632f0a743,52.4450611075268
f276f9bb0a1f,16.01249551460156
aea3b7f5a7ed,25.277591554017793
