PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
90.0,90.56032657941769
42.0,38.31060472690909
34.0,31.730495909321228
34.0,23.753733098291477
83.0,67.71713581501612
68.0,59.198147778133205
80.0,56.89341679142467
100.0,100.0
69.0,62.997650982284945
55.0,41.747967910746226
74.0,66.08500795879522
100.0,98.87113861129471
73.0,67.22415334790344
41.0,37.321865668179825
91.0,90.76926105946731
9.0,9.803305574904662
11.0,11.301950019848558
88.0,87.04792706540299
100.0,99.92291333631502
69.0,70.91127017851613
55.0,56.55643108585268
30.0,42.76574754056531
77.0,75.02141554382172
32.0,37.3782473712542
50.0,39.02547921792603
88.0,86.82739122893182
42.0,44.7085265705988
50.0,43.35525223306357
18.0,16.614995071185547
77.0,76.61281484900482
100.0,98.97144207900668
96.0,94.02386913667206
33.0,36.15576796293068
92.0,87.47484842851132
40.0,44.8996574856811
34.0,48.688334264716495
59.0,59.90735182548498
67.0,54.976930068884066
98.0,95.36620862426696
50.0,49.63832280824407
90.0,81.35683120718674
60.0,63.42595401524002
45.0,52.189155812020324
33.0,28.172244082696665
43.0,38.26386798989838
38.0,26.23050009179471
57.0,53.948875764596224
74.0,73.55949171035309
73.0,76.86727156541572
82.0,73.48017317963807
64.0,77.29180276099686
100.0,96.70522515915776
55.0,78.8357073272815
63.0,65.12502003230647
25.0,16.04875556501593
60.0,67.48128337862545
40.0,39.78414099790009
29.0,31.908301701517885
100.0,92.96258332197442
43.0,40.77318944612201
38.0,44.956140118116394
30.0,30.795801042697967
18.0,18.10557424203003
42.0,35.81613838892083
84.0,88.23099709435608
6.0,9.444205683359208
31.0,25.89677254214567
60.0,61.74758920224146
100.0,71.21609288405227
22.0,19.92480357842969
42.0,46.38806530235741
100.0,98.75078049305154
48.0,42.242146401197466
67.0,67.28653528925587
25.0,44.549104286612526
10.0,11.896489608237992
11.0,14.554698314176637
67.0,65.53857274323944
67.0,77.88458491759499
44.0,23.784548409496765
76.0,62.93093709332868
50.0,54.13533273484589
39.0,45.68377309000165
41.0,56.14365628776764
73.0,70.21199180027158
24.0,18.834417243944138
13.0,9.21173981416421
100.0,98.06456848589723
71.0,83.81568715785676
69.0,83.35190864044843
85.0,85.46736920948707
61.0,64.15324108874108
100.0,99.36677353135933
99.0,98.03078758265997
45.0,30.41615537003572
72.0,66.55725224332099
34.0,30.460545051939803
65.0,67.53364037147915
81.0,76.545427659728
58.0,51.03946923362549
60.0,57.41240091598769
71.0,65.25041066569335
68.0,66.27774825000886
33.0,46.554644294444536
21.0,25.879622883514678
30.0,39.82585225023395
25.0,24.55651680251878
53.0,54.67383993976108
78.0,78.79828338664096
51.0,48.46022598046764
51.0,48.751132770022984
56.0,34.0890308058104
87.0,89.41946815932366
50.0,51.16070564541653
93.0,90.6112039571934
79.0,82.34722830448263
94.0,94.3686743842566
44.0,28.561786726772922
62.0,69.85567520477156
67.0,60.762334939545354
44.0,46.726274884852344
22.0,17.92974274110901
10.0,13.810382254868104
11.0,18.460976750318622
3.0,4.3549928502330335
17.0,26.526754748852753
19.0,23.66512661150997
56.0,61.35152225335871
85.0,90.3717154437973
35.0,29.443803487833968
58.0,60.95779055429192
42.0,55.92167477932077
54.0,53.16143561875165
48.0,27.769884521451495
71.0,90.33640621670664
31.0,32.57677093367527
51.0,60.46506514572994
28.0,30.150445795170413
55.0,53.007086083307925
28.0,28.656669706821326
100.0,99.36888758188726
0.0,1.8080754456739014
74.0,76.34192633431712
67.0,71.93851935790467
50.0,49.18446127073804
13.0,16.030929005537267
71.0,74.87660582787727
96.0,98.2021312382119
81.0,74.81987453135301
82.0,77.38676981873428
83.0,83.43572689520326
100.0,100.0
62.0,55.55360690647706
98.0,87.20549231692618
35.0,39.37373083848297
66.0,66.50962043204248
67.0,60.91079057043677
67.0,63.80048526295824
5.0,1.870906445573853
31.0,41.480933790645764
4.0,5.60145420962915
11.0,35.46139763528919
48.0,55.50782363804785
45.0,54.27421806082719
30.0,35.05486540086737
24.0,13.186791478935945
61.0,78.22683916377824
71.0,53.3369894970541
78.0,73.26585486071106
57.0,51.557460709275205
25.0,19.237696582993962
58.0,54.750560121971496
74.0,69.34551957724182
30.0,24.83585105902289
19.0,17.69080555430054
73.0,84.40841495555543
59.0,78.01772506105294
100.0,94.76212968134944
64.0,62.20729466136774
51.0,57.87445932375918
82.0,88.72846961849814
96.0,97.25195499017683
19.0,22.629981853317375
100.0,97.44169052577968
96.0,88.89825504125504
67.0,62.18937678832985
35.0,41.6317376631836
63.0,59.59768765751667
53.0,47.22052349454472
38.0,49.65690825288327
30.0,33.196215059950816
80.0,86.25338044907623
39.0,40.79220007176279
88.0,84.82429118941948
39.0,32.2069562127706
100.0,99.58560933214166
71.0,62.72587715497608
92.0,91.85906258320287
50.0,52.487079739327285
91.0,97.03269392752595
19.0,28.9200169072044
20.0,19.05256633289519
32.0,36.51545796910602
37.0,35.720499705545706
30.0,30.41092531631314
39.0,40.2526938179876
46.0,55.81548435288144
74.0,83.26637457868333
23.0,22.078081835072847
15.0,29.301396716774477
76.0,73.03061769011697
82.0,86.87799451102549
47.0,55.02046915958088
55.0,46.664788039349446
59.0,58.22975218404541
100.0,100.0
100.0,100.0
28.0,43.131568922561655
78.0,73.90333296930206
62.0,64.5877557158664
89.0,55.68584716103764
31.0,41.867273542672365
81.0,83.4925614639676
48.0,46.2077786409294
51.0,61.47981929249421
64.0,62.6367569401157
20.0,19.782901661794067
72.0,75.17097009101707
23.0,28.061081123446687
92.0,75.16602612974002
77.0,72.1762083950766
53.0,51.84320144541968
25.0,35.054234778979875
73.0,57.152499649081975
24.0,31.849838040693832
58.0,41.366729945684696
62.0,61.66959749525668
17.0,39.06358613078625
31.0,32.20686380955133
38.0,39.254015918504344
74.0,70.46948839919347
86.0,90.88691240070237
83.0,78.2553821795575
78.0,83.73896862910887
50.0,49.094956876985705
81.0,61.972818799539446
71.0,72.88703962180233
53.0,46.386877951238375
68.0,64.74807117750147
50.0,70.69186123616754
49.0,42.75693101261418
74.0,77.48192761407303
95.0,97.10438774440385
69.0,69.44254335848962
25.0,27.14340212050473
63.0,63.84925882148883
33.0,43.05416989874996
80.0,46.909132890060135
76.0,65.75737202653946
25.0,27.370115341369512
44.0,55.78790438219929
22.0,13.894161547722016
48.0,60.66191455485352
28.0,25.418573377846677
90.0,94.68074371318338
69.0,62.052987378378916
63.0,52.62330586343826
52.0,49.655838968257584
62.0,81.1081306509488
11.0,17.506913044777527
27.0,25.786182197650664
31.0,32.648969196680724
19.0,31.71746047024216
76.0,80.91811084007813
85.0,82.65166292221961
19.0,35.443043010137174
46.0,48.85704913924258
85.0,86.63227863824028
23.0,36.998761060698044
50.0,46.36642993625367
66.0,59.66504279582551
76.0,79.49003136977952
30.0,26.287958002933046
31.0,38.95811165600156
15.0,17.789253858565065
92.0,83.89799628888346
77.0,75.5823507840529
74.0,71.62308048667467
83.0,89.12517205600707
25.0,27.649432368909046
45.0,35.56084600470719
68.0,46.76267507698948
3.0,10.930763872906518
39.0,36.193880551372864
90.0,83.7481545565951
50.0,51.96622519958992
14.0,36.39120233801947
37.0,36.65458932602997
17.0,47.357478223272345
85.0,83.44670390159352
69.0,74.49474609609138
72.0,87.25335490270992
98.0,98.1639790106343
69.0,66.55751325083175
25.0,32.31275559409114
30.0,30.366630999090724
76.0,77.40922990392095
80.0,83.86590490983568
37.0,38.57977373764801
44.0,54.85063281364564
88.0,61.983349125391236
56.0,32.73930630392205
45.0,44.57696870479155
29.0,31.81562578651404
32.0,35.2669367580925
47.0,62.91997061370724
74.0,64.21335326111283
50.0,50.02775733179914
82.0,84.65433673620348
73.0,73.22846772145829
60.0,71.84409537811219
36.0,43.96574759647702
41.0,31.514662370525443
64.0,64.18263958101221
36.0,28.078625321155975
38.0,54.479574380023166
54.0,48.12788392102479
62.0,53.01076247934091
86.0,84.61261336331302
54.0,50.58634840229449
56.0,51.01151618232544
6.0,21.504457858233174
47.0,56.44232483785887
51.0,53.54644270709378
16.0,24.11829281034323
49.0,45.70009391569809
43.0,31.094410452676627
50.0,56.81280419138467
75.0,73.21648533637703
95.0,97.83923386844484
50.0,63.10335215991168
97.0,98.51183668138124
80.0,67.33397805226242
91.0,91.32187999996003
56.0,43.74761418204392
47.0,45.97170187950734
84.0,84.02102429062904
48.0,45.81542316747482
59.0,67.3454471869455
33.0,34.10024976832367
51.0,52.01773977100159
63.0,78.38941339156531
53.0,54.5739658820232
50.0,38.5090141446534
67.0,65.62791522990707
52.0,49.40172444216702
56.0,58.07354376750138
52.0,58.782872690291995
79.0,76.48524864761369
61.0,73.2979028406659
82.0,66.97920449603508
57.0,53.90464197353309
100.0,95.32496151549987
34.0,39.65760368580527
43.0,46.59514711971326
44.0,41.53641251932901
45.0,40.70135779830731
94.0,92.6632620093573
89.0,90.8935900556022
0.0,0.7076047379226684
80.0,87.05880833019775
41.0,42.96365933945739
84.0,76.47643317333154
94.0,96.38076054944796
95.0,92.35335988065744
40.0,40.71440497611862
66.0,61.03904469629623
2.0,12.877604358621797
40.0,34.0837779016948
12.0,19.85485325167805
52.0,61.16143180278401
23.0,18.97832194140114
78.0,79.450735115297
56.0,54.76104952802408
73.0,83.72892954540819
33.0,53.193104030273666
33.0,40.96903990220914
30.0,28.293921444501343
50.0,69.54974766812111
83.0,85.08968809395371
48.0,50.900354736215085
92.0,97.33631177767323
18.0,25.031616662454226
42.0,36.04384321071408
28.0,28.951419356091264
25.0,31.04031417604571
81.0,79.8737926569748
65.0,70.9585370268547
50.0,38.62127155080684
22.0,24.700198946062173
100.0,99.0712410861963
44.0,61.77229038595592
81.0,83.55383446777817
71.0,70.65083672721713
0.0,14.082437311016163
67.0,72.45141951506974
19.0,28.888046452247373
48.0,46.010705501793524
83.0,74.00122996850646
60.0,46.43244486657295
83.0,81.49912515626991
80.0,80.74522439221207
71.0,75.64721771031611
51.0,58.02800672405579
57.0,65.66859562124813
73.0,74.9392125364885
47.0,54.909768974038855
43.0,43.4137286146543
100.0,95.34285154338951
51.0,50.26209797745353
67.0,65.73001096589265
36.0,44.461062313857994
76.0,73.48330921821521
25.0,26.040749900841803
39.0,45.0337214267103
63.0,72.30563736664888
90.0,90.3619888098861
14.0,10.056845106551453
17.0,13.04446184247059
92.0,91.74248984714075
90.0,87.98138389374715
94.0,90.84380619664611
37.0,32.14417021436623
100.0,94.78810673880866
33.0,38.42698615619935
14.0,20.22261665654474
57.0,57.46224045961364
38.0,36.379576886760496
68.0,65.7162308709851
86.0,87.34918970507074
46.0,37.181570411749014
65.0,59.97518938335523
55.0,44.91691350482391
38.0,55.54384922841855
33.0,33.82403323838851
29.0,25.78943116955582
24.0,38.45237741294542
100.0,100.0
81.0,74.1746160008107
67.0,56.944731889299185
45.0,45.084710674648974
26.0,31.53565476083054
47.0,54.33865815187983
73.0,52.383167587701266
36.0,35.05901141173004
16.0,28.59436699213221
63.0,63.85060878628242
19.0,30.127248475546388
62.0,50.29361274455226
48.0,47.22409368085694
58.0,41.143239760959055
43.0,46.282999834594
14.0,9.098328925822912
60.0,67.1661364667032
12.0,26.45846493830707
40.0,57.45377175348053
14.0,36.03764092917997
58.0,59.45573049083421
44.0,46.194988770703205
71.0,68.21895906129268
34.0,32.59444709813175
49.0,54.69062971556831
85.0,86.29932508479486
14.0,19.701651868134
53.0,54.01719204923202
88.0,71.35800601975158
67.0,54.47256561047321
44.0,18.196836302113038
20.0,12.570893470653871
94.0,94.0898841179217
96.0,100.0
44.0,41.87764509022537
80.0,71.35665685332907
66.0,62.57251396718485
36.0,18.276409238621707
67.0,76.06993585531235
75.0,67.65173206140392
0.0,55.04673986267211
53.0,61.39328092991646
77.0,77.00851703944245
45.0,53.038927904535456
42.0,35.51343998824268
51.0,50.22348600995984
80.0,69.8693851473892
70.0,65.912818414178
75.0,88.58760156520067
67.0,71.28032932417548
65.0,49.22785202701965
70.0,73.39658101204611
83.0,83.31796127347431
79.0,79.35538051151428
39.0,34.839467483972555
100.0,99.92742307986856
14.0,14.631207980077821
88.0,92.36973548306297
40.0,46.78281756224377
56.0,54.907110994148255
66.0,67.02321744170995
20.0,27.78951457865679
10.0,22.148152140388063
67.0,63.46928312787842
40.0,30.787153858806462
98.0,86.70051946154055
20.0,9.897432806367874
55.0,56.511176025416944
62.0,59.92273698645356
81.0,65.51628759842572
23.0,30.705224890450445
60.0,59.28628058092682
68.0,54.760155054178014
49.0,55.4214060912678
71.0,77.84528239564546
21.0,23.40737036372794
63.0,47.159073429614836
18.0,16.907509953879885
22.0,20.380988303783816
31.0,30.561650221689916
54.0,70.01546754901908
67.0,63.02027170572731
58.0,61.58441911436364
84.0,76.76871792805467
9.0,28.339121620193914
76.0,71.74388138588178
28.0,26.767768096635827
95.0,91.94105571826782
12.0,29.16397725677826
42.0,40.21674191460552
76.0,72.86769305831146
25.0,22.054830339710048
24.0,20.019954975499637
85.0,79.04793603174699
53.0,50.94884539619062
22.0,38.28239136971902
36.0,45.706229756710705
100.0,100.0
52.0,55.66398311459553
89.0,86.80063749482426
64.0,65.45095746176278
53.0,52.7482626789583
78.0,71.78951840518735
22.0,24.560645401160492
38.0,35.84901778952792
74.0,73.27231809974074
97.0,96.56132139676421
68.0,81.53892755987648
65.0,73.28164699510317
100.0,85.90211967485232
39.0,35.23014447180737
14.0,14.062411956100084
50.0,26.31267146308829
39.0,36.093049058503425
61.0,52.72776182010989
15.0,23.23314952671111
58.0,53.82880116838092
75.0,74.24768607519647
13.0,19.22573355422229
32.0,34.0143179130139
99.0,99.44938190931623
77.0,75.43330346442994
92.0,93.58948248152092
86.0,80.16533466171204
43.0,36.64473932356293
57.0,58.75844178845752
77.0,60.54508211705995
100.0,99.74412471658171
45.0,46.38495442362212
79.0,68.35717661340095
0.0,9.452932986514666
76.0,75.11956507196808
50.0,43.646856657146515
69.0,48.06262225863476
54.0,52.30139616864639
34.0,34.42585562650647
24.0,21.387818404869474
99.0,99.12134330271913
8.0,11.524879533572413
28.0,24.9645134699325
70.0,43.091480538224154
69.0,90.05048237386124
21.0,17.57458693689893
81.0,76.81219684240509
52.0,39.60953791461029
39.0,39.66625372279889
33.0,36.63290479623589
58.0,47.135454244362585
32.0,54.11485084315662
0.0,9.903504120559601
18.0,19.504833988427215
57.0,56.03168344916359
54.0,59.853662802938416
85.0,83.37690970407746
32.0,45.82526882074752
31.0,32.260861208019826
100.0,98.26824038859772
32.0,32.67522861698311
83.0,80.6446974354811
50.0,50.05307144230656
45.0,49.20714996186792
36.0,23.57308666194263
99.0,98.13773552691258
12.0,14.081079539083495
39.0,42.323956990653734
70.0,66.12732366218216
80.0,70.18874394656991
0.0,41.3518355745355
21.0,22.59134775850452
93.0,83.7112552665412
32.0,36.54793602687664
62.0,64.77926771642055
58.0,60.09635982627958
64.0,68.18664395091788
29.0,29.293775271243717
0.0,14.441580111347992
92.0,92.54124771056189
82.0,82.13777126127115
58.0,47.30392638218659
54.0,52.940740288428614
51.0,46.09738551381561
30.0,51.202055507782276
56.0,60.500748077798335
47.0,55.17370471959931
36.0,58.5709931172818
57.0,54.39728672029682
60.0,49.53077821034438
62.0,44.870947193928835
39.0,44.55214056518871
22.0,25.41030429055023
23.0,24.67913435757248
76.0,75.37896792683838
61.0,58.03372969951705
95.0,90.94914286315392
24.0,21.484163557907305
32.0,33.19795423194361
46.0,41.071745560908894
29.0,29.114224815917908
71.0,58.45920819919626
57.0,47.89802825550949
20.0,28.862964632654972
79.0,83.38154553060582
62.0,48.34648994894668
38.0,32.7480446956884
50.0,41.96987161539576
100.0,81.0937638634733
18.0,20.87697959801282
35.0,38.265266196661074
100.0,95.53330308853913
29.0,33.01775857151062
50.0,67.45243712069345
71.0,85.70619765879212
88.0,86.38451584230134
99.0,98.81401777293448
100.0,97.07277259749726
22.0,33.98780118020813
36.0,43.253832777831285
14.0,12.988361939252625
65.0,47.7419766845035
100.0,91.2273950171994
83.0,87.26601412800262
76.0,76.64475253742278
99.0,98.2692229137007
36.0,33.59355590445468
96.0,93.87527627878427
62.0,41.531390413728644
15.0,12.488522885234557
74.0,82.86900838736668
97.0,96.91967226082747
36.0,33.22243673025159
61.0,58.27645443406722
82.0,82.25943009618935
45.0,34.851086802111084
20.0,27.23274472995523
71.0,81.54495689917313
100.0,94.03470959679404
92.0,93.20839459432008
76.0,78.02860009626946
48.0,44.63922721390236
100.0,100.0
27.0,24.474276618094716
44.0,52.97459056542644
22.0,18.760791348508697
59.0,53.99819501040578
100.0,100.0
31.0,30.77129350683365
97.0,91.23238272930665
67.0,68.96863533463483
22.0,15.807957633841035
47.0,41.79348799997849
46.0,50.362186953071244
19.0,17.100884112885765
77.0,76.24751200177191
62.0,56.8406309785503
49.0,48.508434689041295
51.0,46.30454506763065
62.0,51.866901336934845
48.0,62.954680556211684
87.0,83.96200359644392
37.0,39.498173977181985
32.0,37.59251364603069
30.0,32.99747158180151
33.0,29.51789540839716
33.0,32.83333540693695
84.0,90.27787051782967
48.0,55.16108602083699
15.0,17.739812294805176
49.0,49.286803821284124
14.0,54.700077532497566
24.0,14.073774783029283
27.0,30.80045759103634
100.0,100.0
84.0,78.52002907967176
25.0,25.4823984942876
52.0,55.49590036512025
79.0,79.47943505334457
33.0,35.48838371397028
80.0,74.80848057361924
63.0,64.02641271483826
50.0,51.93542417181671
40.0,37.349559730775454
47.0,47.790185718825654
48.0,50.46953062404242
45.0,44.85055487778523
98.0,93.1983914734141
100.0,98.1827611249945
14.0,39.171532873436306
36.0,51.356240974758656
52.0,50.99869839909058
40.0,31.42574951290569
86.0,86.79600626998536
100.0,100.0
15.0,25.133049278952942
49.0,50.72342284560517
83.0,91.01593850692714
39.0,49.7856793390138
63.0,63.539539108461526
97.0,99.20581678343584
38.0,17.59354426728769
37.0,36.00001803487679
100.0,99.38016302546025
91.0,87.05363538387527
88.0,91.75301661145372
68.0,63.28637815524546
66.0,67.89591833212052
78.0,83.75323031549011
14.0,26.067974332360293
82.0,82.75026613552475
78.0,66.91073069870966
32.0,30.73876369594892
43.0,42.93711848446381
88.0,90.7647985373745
72.0,62.39071855748162
36.0,75.55943187055618
30.0,31.907829657346916
90.0,87.65078421439316
40.0,27.197401753989528
23.0,25.562514742448244
65.0,40.43972381159531
91.0,86.53910834378664
84.0,86.02798539839013
44.0,41.71683713543888
88.0,81.61846449536566
62.0,67.66605317364265
16.0,18.584976560209657
50.0,63.66528686823287
100.0,76.89148196217644
89.0,82.80034077797761
75.0,69.04552548618753
0.0,39.54169673539414
100.0,94.2046794749441
32.0,31.200829934621126
35.0,30.09811714208414
36.0,36.9306703119952
71.0,68.24894586791658
92.0,95.54587775461472
73.0,50.36240515072522
85.0,79.70903148045915
81.0,81.65877309533204
78.0,66.12544108464202
47.0,31.278128468546914
