ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
09f4e2f391d7,69.66409568480141
49da535d8f4b,45.387075345346744
fb320ca5a49b,49.851922891845966
002846ec29e7,40.743249280725095
dfed9b4364ea,43.06896574562347
e8dd8d78bbbb,72.05895795749723
7527b8cfa21a,32.865353839393684
abf0febfee35,33.522361772839176
bad4244fd24d,71.7495901506064
ddb553d2cbf0,22.93019681320523
ee9c12fdf2fa,62.8539703183217
2625641aa682,17.092767201636363
ebc61347e6aa,86.08689735638217
5eb05f139884,46.84371098797852
8db901990207,76.28227618310143
e6d719ad8efd,97.10553503243797
0f4b158188fd,22.786335255124364
9c0df46c4805,20.89744981318872
8ae40b2d9def,20.36433907682019
bc98bc06ebad,70.69219070521387
d6da828dd292,77.6200777065497
8fa083ff5c89,19.977998946354365
9c53718ee784,98.02972525784439
b5d3b987778e,50.9871602238617
02aa4101f2a9,42.34420886344556
a5b9c759283d,59.90680099319022
858e83103c40,77.84534113570105
7727c60ce31f,67.58199954195541
8ff7a4c7910e,59.54194693531723
b2afb9a987f2,98.99020167082787
ee5cb899b6fb,31.492197681810552
ffd0f90a8723,76.70305899892455
f69e468ef518,47.379981142348406
b46219cdb161,11.140717535532836
e054f3c76877,57.537643392711715
da96327d53e0,14.201965025222108
c95314f11d89,48.04975217119049
8d0d7fd171fb,15.24091232161966
ebf24d2fd836,59.1369911085254
b39b896c2204,38.151048199357525
f33f6b056342,65.97841838364296
148ef845d8df,80.35788878454133
e71e9ee05a58,46.03020803934357
83123c9f8536,26.616456355798828
fcceb56b075e,40.45434007720256
5a775112a501,91.94389522973748
a39f00e867a2,36.0378206905578
75b660535425,59.5880748747945
6d46f7f2461b,59.4328614324972
da4b7cfacc3a,45.06771286707482
e8df4a69b8b0,91.66122108126511
27a65023f447,77.4298957795343
a4859cb0d1a3,75.18021959913864
c3fa42c6d01f,78.00555617788514
1ef712f7e36e,87.3179588616575
8d5e53b54322,47.12896513558424
eb9baecbceac,68.50996370633177
2bcef50e8045,28.97096633810547
895a7c558621,74.00249633026459
238854615cf0,31.258488010367437
d7d6230f443c,92.95390580577973
e2984ab51351,79.2205940808796
c1c5a00de4c5,58.95850195079365
0f00916caf4a,80.38275203396455
8846b4e2cf65,6.165514598668135
bdc1e656ee7a,17.76649389273983
4c16310a6c90,62.084885926214426
2c5663468836,76.04685248866019
6526958d8798,19.526161885052275
4512dcb9b335,87.58143120018798
5c999adae73a,69.88889501874664
d59d6a5d8a10,50.19613485964841
0fdbd12ca5af,27.648750602015653
09bc0a6da949,72.53393609404847
ac652f4d2be2,92.42301889968148
77615f06cabe,86.6517725757515
4700a1d403b8,49.2700494280988
eb61c8a6b0cf,40.660511152670864
942ae08cb341,39.5347917447342
db3ab364df71,31.543072562658562
ef10a8745105,17.698760477720672
6b8b43d40b12,30.4766159566026
1a06d05b45be,12.32014876319275
fb55ab8d25af,99.92010792415522
159d3a637c88,64.83295539874484
926ef4245ca6,75.21673018416794
66bcf3ce6577,90.52123914594345
619573691f3b,74.82064986458435
ae30dfb056af,60.12569504225617
0df299aef4f4,54.113560706559525
c28641ae9bf6,31.823069701974184
83bce2364733,90.36307098480302
6a282eaebdf9,82.10493387733726
057340ca3ed3,38.93745707082532
ed88a30a61c6,43.628628568809354
2a118801dc55,86.21268152284263
5dce9ff46cc5,35.30841537200782
ec35fce79b33,37.50624135215415
7593decb13ff,31.883414727996282
67783ff44587,32.86861939268158
4bf9117cb8bc,60.95258487023273
94264fb1f421,24.105104606270448
148b335f0b5c,54.72399646922803
b6318887c353,59.11621026831932
64c5081e55e2,54.749309681648334
248b98178878,83.65392661596381
0d7faf801812,37.34207443744555
bceffb148afa,87.75437391852174
ff4967faf45e,80.38666268933389
ff4e78a3921b,57.40724589061108
f25b1872e97e,41.104020157065435
51ac9fbd4196,56.08007244902912
662fb1bbf812,29.09664835016701
dee432c0b009,38.406249669965824
35d54e09f870,83.63301988264648
ffbf5608fdda,70.66535927535591
9ef77090bc15,67.87956355979951
95cebc87be39,37.124274411714666
ce290c382e4f,77.69721756649002
2eedc8d0f81f,32.74497588281975
bc717e3706aa,20.31618951055542
e3d430fd2c0a,53.06324666205464
9354d41a31ed,31.79276943622864
76d9550377a8,68.0235827359082
edf029097131,30.819925581593782
e1818b081bc4,39.96069369639713
fd8af651fb0c,61.464516942425696
b1b2b1cdd42f,84.48545295746621
e521c0f1d5ce,40.68152822959858
b7d0fefed132,62.879142393722105
fef8d6769268,98.88903641981233
29223b20e1de,25.705423102247867
093ed2e82653,24.746377349125613
ee11b1ab1b5f,90.17151767965821
31860281b738,86.9000150265085
e23daad255e3,34.376536160940944
ebc46deb9910,42.65462343794556
c907d629a72f,88.92803265863472
fe18179f695c,97.65546872080323
76ad527a3d43,87.68227860108291
1d424d2fa209,77.93458908623842
b881e1694b41,15.59845271872809
02a2a5c14ffc,29.862376279345213
01c995b97e95,69.79140863185661
4cfc821a4181,33.643576465814945
b63ac8ef2a8f,49.839747769651495
20e4a17ef9ee,41.34149282351288
21536a3e6fc1,70.76175238768336
1798d6723581,34.398033649173826
f89aed840012,47.67472279891983
ce763a9c09cc,99.48550680761433
afae0d02b627,45.2391902174527
1c321204e2c3,96.03551518736153
ac4a4cd9417c,82.74664540188981
7fafbd923c4c,36.00116312719086
0d643d0a25ee,18.138939336910646
1c012773e8f4,47.100339191663586
a295dc8e9118,54.06457804088227
d9803be7b545,61.03792637967438
a607f8d242f3,75.58515591693345
be25a6b836f4,36.63619834162806
a091ecc1a18a,64.37245223550107
d5349a588036,43.153467651433104
e0d8d1988cff,98.40464788823579
7f4113036a5e,23.395174547409905
e02a8e334cf9,25.895667400106053
da67070949ab,40.32441635553219
5d7f94722b55,84.6145205037585
9fd78da9c44e,37.04173429104645
b0a8730ac208,84.1271735672407
2a1f650e3efb,82.52157885344016
fb4c63d601c1,21.300252071493226
5cdc5c6fb744,77.40611007503648
c025dc32b512,55.98140438508318
867ced891d65,67.50713063735199
216fd83fbadf,49.56284082644821
218796a547f2,72.19738424557617
1a0ea7ce653a,38.796033017459614
27535e0d55a2,61.63844794756071
7d585a046e6d,53.08972724064615
3111ecb135e4,23.943983744605287
7283ba937ca0,28.841832890440994
eea237d28c0a,36.25083703250709
9789768e3163,72.4668946727533
bc3c5c95897f,57.525634531779154
f18db50cbab6,41.53097642469528
0d3efc1aeef4,82.18132254155366
26d5bc354144,45.35466551466696
334216caf668,36.523289133804624
00a41d686375,51.64772850584224
f0e4761d37e3,30.74780236254871
80de6cff669f,52.29392749780328
c1af01f15d94,40.45355677136655
fd25cfdcccd4,18.852059799829714
a3186ffef011,94.82287603431885
531da0385430,54.59511986918859
63f80e37ed34,70.90835319361463
7381e76a7c40,66.37689037606683
930a5f00c629,96.5637300666659
eacf5dbb4b44,47.70945256796388
36c77c5687f3,43.64861422050156
130a48dd6982,47.863906230381474
2067a0a3de7a,42.07180147711624
2dc0655d73e8,57.62740351195153
6cd51a5134c8,78.08762669836189
988502dcb579,5.80615504218169
da3966389c0c,89.65976709826614
8fd5f1708f40,47.330816166699606
b62cff60f10a,27.32512036862256
90ae16da7e70,55.56000672066689
eee6153e18eb,77.67935112726349
9c89e183c53b,86.09041554002991
43a76256ebef,40.75396499500039
5723aa9f1d64,58.048205861940076
ba08ed27f9d6,54.83711899503255
4ab53e36a1ea,55.77068830685178
de2aede7e12e,54.053181920676266
3479839ff55c,41.40179860566788
01218159b8f1,69.31963034744223
a019732b5243,19.54402553776196
c8a2b3a4f2ea,71.4022710820575
2b49756511c6,38.23093564010341
67438287a2d5,74.7926911322049
0b7ea894c424,61.14141961410683
03b69efaf87c,87.22621548113831
64f8c1b89e29,44.48375991526807
98e20227d8bf,74.14217928418915
522d99a11086,69.1918887888189
20140419d532,42.72017141251639
30f3bd8dcd15,86.33106292578096
4ce7b1f64dc8,28.091558292150253
ef1f713c419e,15.867860761208497
ec15585e51c7,44.61286233188782
7cbb74aa9709,84.7258982997451
e0329cbd1537,55.65251978015536
816759d2d0c2,58.03122621348449
98995abd665b,48.19777028816059
4294afd0b133,80.58731704555152
e0fd874528e2,17.361560120998128
b4ed7c0c67e6,93.81962202933595
eaddc28ea122,93.91284580571794
f59c63eeef36,30.427076607483446
53133386c0bb,65.2836708873598
1256c0610420,39.21890629110664
6a2f9c43a752,80.37482311045777
3e9592e58c46,79.54259036914642
5af226204001,43.07001831677082
d1d497656bd3,91.40607455837723
a988b898d0af,34.20417746269434
5a2cb506988b,46.42112202403406
044754aa894c,42.25441859809207
c99e677ce855,54.81873535040917
24e5a8753a37,92.30041675826453
fba095f5a5dd,17.361684889653688
280fd4ca3f65,67.04800327539294
7981474b1279,19.23466956300708
34d99ac0f5d0,46.86720268617725
9de1332d38e5,96.910863608113
8955a4a95f85,87.34123189127152
78e162fa406d,62.74182024745612
590f863f877d,98.99702101117286
55a987ad77ba,42.913850589946904
a56a274eb134,86.37566167559007
71520788623e,46.339913444943974
5d9150fd4db3,65.7878555466084
fb16daa61511,39.0125949524892
abce90fae29c,94.1200343107126
ff24553f4b2e,57.71330997880074
921790fd4249,90.55976018153656
4f546c2aa15f,69.39831614243562
7bb1ef48aef2,61.648302255262095
b5e5d5991af7,83.90082011927124
bf439ed8dc13,63.32150887390961
9cbba2a7379e,57.66761288271927
a6ff2c9987aa,85.11871433470978
17c94ab7698c,58.35196342262601
5d10998a2abb,85.36843017933228
2e48ffb79896,46.212618348034184
a6d421ee73ec,69.61579520332327
f8e9b399f4c3,95.6027208720186
2dd1fbf1ebf8,54.546569853611615
2395488ac108,37.25416425367183
512d5de9d7b8,90.15787034157518
43c33ad301ed,32.50935920432908
952acbca3705,59.36650582702967
c5248b0bba9b,50.504996636741794
e809ad02115e,87.81743285661163
f20f54f2c9f2,87.24876377916794
9220572b1190,63.740906565683595
e9b652aaee36,41.33583342212799
1b5ad7136178,12.841894162272613
012ed7f64d74,77.238816998526
758274091db8,70.78265304431076
cf597e32a89c,76.15700495748942
3d07f293391f,39.13340407841651
6aa24d1a3249,97.41519927154945
e4f43c44df91,63.08845804240497
bf2a294cc5a6,77.12630674786362
a33bca75e3ff,98.36234331155725
10eeb3748079,95.07712491714676
4745a7958542,28.577546717991886
b4fd169c1e5d,68.52954931313278
d007bfed43c6,38.027334005384155
3a07c70f16d7,16.759545225215028
76fd8ceb2b18,77.15338424150376
e71efe31cd20,50.474501862668355
2cb05cf6380e,67.43241725915155
883c719cb1af,44.63813286271151
9fa01a9a5a6b,68.51186086214452
74e198ace85c,75.82276130868804
bb3d8632db42,5.803280589089844
d1f20ee89477,98.51118974545258
f42b55990a17,42.469620153985595
d041d7ec8e25,36.571339984018074
fd8e7f12ba04,58.709160216507854
a5464f01965b,51.076447976767554
707ea5c655ea,24.24182637533719
d4527ed1b2a4,59.60602417746121
e732b04caf5c,18.999442744346588
4480727e6aab,60.703752499418
23cd481c7259,87.12783277002568
a8da6b70bb68,81.619219416839
609acd5c0c97,77.19556566269692
6b5221508234,57.85316130641627
38ffd7a36488,24.673309624595248
4a5296dee7a9,54.892987186352514
81eb70d2ade8,61.424130837132324
c01ba06eed96,63.03187107478363
b6699e839507,24.251551428115604
563e3c06c438,87.50805977225977
c9f09cc9af6c,94.77671342624795
5ab27d2ce533,69.53877350170114
dc1179fc3084,16.659336072677316
fbab2ca39156,45.96515623595844
e7ffa05ae745,90.11051521079064
5a033f27a134,58.818975278165865
cb001339bd9d,79.34274329419205
575eadddf86e,13.591086420875673
ff2550cc65ec,42.8992093190524
8c3ed8a883f7,78.64830157856545
b4d0ab18eb23,75.43496561885789
f5886219bea7,19.15324824640396
5cc6f4a7524a,22.178960273068085
68a5e022cb46,32.18853324213474
99c00a7dbce7,62.945226625233445
8f0d7408c84c,33.06006393640222
8be746b6129f,81.20288254954004
bd818818cba7,72.78847476733635
d13acd46b756,87.45024626182251
781b1c99df65,29.932550436764224
b958581a9f86,68.17195955775334
de668c5a0ced,46.52141774906751
181dfa06f35a,21.40549154182544
4f33ecde5b21,95.71876417201142
7f6ab0c29219,40.00638372932312
e8540e239812,41.85314766220566
667cf6d6a15c,80.04797508823287
bdd8d26a090b,83.6227959757698
59cc73e8f70f,28.81816707266524
fc83f30e9e24,56.738353043198074
52310abd44ea,36.60310385908082
186b844094a4,25.294300089916625
9a38e6abb29c,86.19606544191804
02632027c283,31.788328167846714
ed407f5596e0,35.456255737524145
30ff61b3502f,100.0
8837bdbd266c,55.693542392963636
9aad7cce6f54,30.491147921582762
2307b0bb113f,47.505647215304634
8c19b9cd454d,58.360781784614176
cab960ace38a,60.103408013064886
5fdee903856c,62.02630449866868
32df5e00c617,93.37679910593788
4d02e5c6d906,78.77961837146408
61a305652e7e,62.59872860356085
e5aac4f849d4,29.94380478354816
4377976b491a,29.645812816798227
4441be27b92d,27.855254674707794
5a308216fa75,59.30023289742584
9640e723e01f,91.52930012131256
2f7330d3a9a0,97.43949842456756
efc3a939c6f4,65.44629519778962
6118de1e61a5,67.93089319829474
9b8e88d697fc,1.9031250194264526
2dc53e844b13,51.37042431758893
2fe931a34692,17.06978172717212
c30b6e5a4980,85.49680666733033
f937acdfaa59,69.40156442464333
927cfc059305,48.76064649476796
28dd8850a6da,22.558182132930423
af27de16c9f2,42.57101359071839
ca997141211f,15.311468466648652
ff06e7caf5ac,36.556505045854614
3b3ae97fe2c0,55.764076378956574
ba82b5ed1968,93.79994360851228
9bf3c44278e4,47.25298192156207
e70d2236d026,43.10747412302924
ce94e8a584c3,55.132854748872305
fbedb0b896fa,54.08730362634961
24a4cb07573d,87.02040834296623
12c992cd18c0,97.89007036837953
05c9403c4096,98.02866186080394
7754fa40beda,55.22436841121643
3799868125eb,91.53973478736168
166236d87b9b,53.117142783492774
69db9995ca68,22.314378647672303
8b88f9591d9c,52.79754795846405
d52cb116802b,88.38426973858569
c6417c2023f8,32.37752379861615
45e2c8e434f6,77.41751145624696
c1b9cb47f600,40.31511177053537
bf45dd74ac2e,25.533683254374864
d666c6696ae8,56.986246257576724
7bce37d7ac2e,30.535597531980592
0d5a401fc4fd,41.469634465839974
a0691e3a156a,90.5648507438095
70c26f8ae2dd,32.018649375091485
f7fe3cd07df7,73.486415099749
b7edaa48d989,88.15871126198687
5065c8085e35,25.037747273624984
8c256ab17cb2,86.33322977585053
b152c36848e4,69.50011313111054
277f462649a1,41.608198182728586
c032412618fc,43.35802502276917
ed71f4096b42,32.90561423898193
c36338a71865,11.5419005565271
cd25d89880e0,45.07252616749436
d21963b72118,33.86234932144204
33e25c14d111,37.52224923766487
2f9174ce68ba,19.166259037578612
47b80ff85e45,41.0724347811915
cd362039ffb2,83.05974423332603
baad82278c49,46.90335091999634
a8c6f11354ff,37.451917701747746
2b2bc9bc9822,99.07901034248124
64439a8a90d8,70.42927887903636
d885ede287fa,60.741263425360174
75f4fdc14502,87.08089553349977
d0d92469ae32,91.52570400832734
48044b4fbd9f,78.40468151227563
3bfdcaaafdd5,48.97202036686342
c6f3f8e6946a,99.71084665588046
b221d2eac064,45.6590840412793
a402b185896c,22.770239354528023
cc09824e5861,30.543027205599557
8879bb358c35,22.936562422431656
902adc46564d,98.76012819182935
6e18c1b03b47,29.017414677878783
d0feaba5c6a1,84.45552881663613
a750160fbbb4,30.842349415289732
4f84682f867f,51.73092864228143
79a52e1a8307,80.94482207217438
9edd35fd4f41,90.0680215857544
7fbbac754660,57.82603006159253
e60a62d285da,45.8748450397963
4661df55814a,54.89683828382587
d86b414e57d6,90.4677326950187
cf530029f89d,95.57338151962891
6570299b521e,26.36894137490967
987a7f24d67c,34.605698780758544
7398e204b5f8,31.587216308035003
3fbcae45fcc0,6.281609192595341
bf9686fa8dc0,50.864605859487305
5574b3d7519e,70.52371211186806
8b6504aa3b11,99.77730004386383
cd3a96617f73,45.32084303485034
dcdabd7ac04d,28.038977610887027
96d2c84110cd,90.94207156011359
5b36d167f37e,29.69653606089476
36fb9b7abf67,51.41626813984116
c54826b13ef0,14.555909036413258
6fb036f73757,90.72912112763031
6003b0843791,51.04361773585526
ac38c8054990,75.36134676417144
efc947068b5e,99.50208868549605
dc31df37ff91,48.145426005785836
ea3d51bf7277,82.78872331193894
e7c2956c1cd4,25.787080526091014
5c05332d0e58,45.230298187538764
3e2477e16234,60.36462650924096
86e0861493d3,43.11236174072913
50684b2a8425,11.489399944094673
d900962f256f,27.02102167945946
f82c03b3764c,92.81776834533402
83b2b7913e67,48.7105262508957
f1a172d499b6,19.812037093634032
24981295d69d,92.09280478879981
5bc6317e0880,58.97812391057832
309c36dd3f20,34.65625245098642
b6ac1f93b555,69.6778907856678
52caceff7914,60.05243419980698
f406a23af492,53.34343320670459
cef621dc19e8,99.42044547075557
4b639ef3f71b,88.04390901548264
7ff937e800ab,24.07722324780127
6fdbac18eeb8,90.06530160496284
892c2558ceb6,57.22291397194049
cefb14d8a8dd,23.677386837211
33184986b98a,62.43055048600067
dcaac87119c8,98.15456527561743
77014ea82654,37.65289990478165
a5a9bece1a13,39.21716329471718
4b7cdcb98c06,50.297981385424116
662d98480cb5,83.71779126860366
e9e647c72abf,68.2363239721582
7326658540a8,41.383373029531185
b36d3d6ecef6,72.62504312665115
b598b4bf9ef3,50.53707214197861
65157687b257,70.88105791804013
92380185d60c,59.74135970586624
247254986b36,72.75510027904156
c85b0f803eda,38.51087323905518
0a82d341694b,60.70392041783015
6bf208af3ed7,27.51075883004379
701f76503bc1,69.21275780196717
dd91adf91144,41.952936535167545
d79dcd02bdc2,64.49564087088216
1921b9446564,72.11607673469291
5083c85f1906,84.45249234343552
75a311633496,88.04291928718771
1a232b2156b4,58.84105540350449
6eebc173cbdb,34.70655001743286
9c25f8d66961,89.7309327853157
a2600453e18d,38.652132582034795
46efc73aebcc,49.78930720734247
c48df6650e64,23.751349330937273
607e76796244,97.33174806526857
26976ea49979,44.393642639406806
4d0d71ee0943,90.77272540687241
32826521cc60,12.094370199334596
a849845f87d4,34.113680448614474
091ba4f897fb,28.162347224767217
2259b8815b02,53.20731933598485
bfa7524ed2cd,65.55185862049896
d38941e205a6,99.94959588216167
c7c545a7564f,21.428202897776472
e8f2140ee178,53.732221631216426
59d4a55db4f7,82.63143285292868
f6d4ea66177a,63.30773858670264
d9aad3224781,33.00313840823746
e908860741c7,87.24379978456427
538ee58e25f9,43.025270114256976
37b5edb79974,73.0764032530506
899bf2f7de22,41.92017002321576
19f0f53c3e72,39.03187713988968
c179d7318ae1,44.89244201943755
9828b03f744f,38.89707510630451
5d40aae208f5,49.856442051979144
d8b20a40f416,70.53564578111725
6e57e8b41d3c,74.02663214608998
4110e8ed01dc,90.85837162947021
c0e7f30fea9f,36.7653442100898
b133baff7fc5,38.355723486358094
4801d369a494,61.16806579664958
5ed3a8780dd6,36.27422894014191
59b09332fff3,63.962144774862765
550896f444a6,30.82110510125409
09cfb9a89f4b,78.55020186495133
198916563226,66.19759312951095
7664e18a331b,77.86185268087463
a9000186decf,91.6034739949302
08180ba1d8d4,79.70947629122756
99f4bb9c6a43,22.31574114822594
9995419c543d,68.09489121228516
56b04fe068b8,69.26206063696046
ff8831756cc9,34.5756023957945
ba0e94f49f9f,32.52120219793378
0a04ea4ec3f5,23.596630001455537
18ba11b49486,16.53901937980469
5da517cca813,99.69465762127518
2cae9fb4d18d,45.0830974908548
0ac66c935144,36.99889364430881
6f1f177d2b97,58.48588021968902
ff862059a011,89.714316285365
a33832cd3533,89.67381989300469
674fbed88395,28.83185243241994
c277da3bb076,86.70358392919123
198c30a50908,61.28081311359671
a4cfcd19381a,54.39621041727989
171c77fc56a8,96.56445345377854
2e8b07fad33b,82.93367804714875
8f6f11e30018,87.37627333268372
6b5fb8fd9b3b,98.98598757469851
8ca7e3034921,32.24878995182297
b0745f3b8d22,61.70649842177166
a463f1eb200a,44.14283655092793
02ba53114f6e,67.63708584067392
64f92382ab17,75.2533467128618
74d6dccb143e,15.024384965477532
48d6c6a8272b,49.343899544713395
df7751558aad,55.853037871418806
63969abae44a,40.493560161110615
432e8598c97a,90.10283058183504
b0d50ea8fcb0,68.57782950923989
2999606bbcf9,27.488845220416017
bcd2def88dd2,51.97032948084804
c82991b4af72,97.56983383075746
ec686f27c725,89.05512818904604
d2655f080952,89.99269882733964
d6f27f1c6f60,26.93196018932096
63f9f6ac9c7f,67.07415299549064
18b733dc2e68,69.4249118730581
0486d6e4109a,28.67150659217529
a769abda226a,80.92191344630609
c89b67ce3aa8,72.72511638133545
c86701045686,39.213314460443755
c707b395664c,59.39330188306732
61264b0a9b03,82.40885903923996
d81532a3386b,54.008716103452
421d2676ad6a,86.3172903492013
b0d80718e9e2,88.7351878069165
05b6bca75443,14.705645894751342
357dd8a25740,43.28278592902295
4605ad3cf5cf,59.98852635525543
7724101521db,98.99703833676291
713a28522711,58.060177248927616
ac651109a2ea,60.47623954431275
ef38e39e0665,33.93803798613294
0a5519c6e975,68.72593882474655
9a353e018dfa,74.87170869176987
93518ef7c2a6,25.403921065631025
16c3077d1c92,53.4417090047593
29083794b902,26.863068491265416
266fdd3b2cbf,68.42194386849097
6b989c301622,73.52208981692063
ba54d99cc4d7,35.1868770667139
a2e0a5619261,50.095903253797914
fd8468727d2e,58.97986235450851
