ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
b9944b96787a,46.229614360986346
3284dabd0389,81.76173862551133
c912c49faf78,79.44132315849731
aace3fe50a3c,26.585268323819655
3eac5c3954ed,95.8981085615761
5a12cd0b3030,90.72882533072365
1e35a0ba8fa6,47.065780954732205
8c3edba801a3,99.65791978274277
a44471af39ec,44.4952743800917
369208539e08,7.512181400748917
270ad22cd334,34.44359630245146
7fa61bb45f9e,100.0
352762a5d2ef,3.2827898948171033
2e6a7d6982a8,75.80479413596586
7978e3a7638b,81.71166329482094
e337aa233fb2,67.69900054919611
0c72d8b30634,42.81125491864666
b5852438461e,50.98169205299492
70be8faeb318,70.95945084734147
977e589c99b1,73.89245300215843
ab3db8154d41,29.4221801936377
ffe504dc1b60,28.304544515264205
ce114c6d51ea,51.037847808718126
2c6c0c103b63,74.46768125554445
f9f4726ad949,81.01771786064887
5ea4da44e265,32.161127543388034
e034816a07e6,50.57409232406178
e1a939f5b485,69.30994023250501
de79e24a8b0f,39.42916884787461
19a5fa84bc51,38.63321733180032
2e24a7fe026a,47.18273547833748
ccc370e064ee,32.718517178834524
5488ae4cc19d,44.95012753851199
733154f7be1b,64.7279353147411
5e2c4731d2e3,96.0005688524823
ee5a63cb1e68,18.54777604463594
e8413878594b,75.8844141966539
c576a65c20f4,55.24556743194802
87f6f8e26c1d,27.19753659601428
48cf46d615b9,77.47581700642837
dd59adfac103,59.77771532754616
e49930af405a,100.0
b542331478d2,85.3691170897842
15ad74f7e8b0,45.10255906456119
81cda47f084c,71.33405882653948
4cc413c9bf0a,22.616312278075746
b9e12b05a494,40.59573546284955
7d4c116ae0a4,47.975063103302745
f225ba953735,33.387309929394625
6e1d3953bc3a,88.07011817241084
abd25999cc9c,98.15228594814278
f96b44732758,76.99813623158362
50c5a6a3f6bc,88.80418950211309
a21c5a784b93,61.621121814144985
f0592a434d6c,42.57028438594153
b9c965e062b7,30.646669008087024
c7cc0a2e4df4,57.67605002393755
a23ae0fa8677,68.26265781373101
1a4eba634a76,49.03033263226658
ddf7b90d7448,34.83088368624632
e038ddc242d1,20.491462378517898
8ba88455af2b,12.347950136726531
4e4f926860ce,65.85237389160122
4afde0966973,81.31989194612092
667f70eebaca,29.332555497518626
e7931079e3d6,67.32082513558935
8385a91af2a3,81.40271422176485
91779961f062,74.67498166998357
eb38f638b3b9,61.39523489397716
0ba6b24ca175,42.70302863331733
f6111909e6ef,12.72194818021473
71ec4cb99db6,77.7483946072623
92be3cd3365f,55.926437779063676
6d81a6d51650,80.44678853682666
9ed3e0159422,36.72501063001482
34cb079661cc,63.30160303385889
bd70a2a85eb5,51.151852487709256
ea9c4397475f,1.609245711526996
83276ecf8adb,64.34389693432274
249aa14abcdd,41.24734763089459
a9c5aa320e9a,33.5292251400894
5a6a3741263f,83.54891098446083
710b34b14d8c,100.0
73a302c37e1c,97.67317501491635
d6b99e992d6e,7.04833050589245
37432b3132cb,44.23874823602197
6669e6d00e41,92.65236058445247
cf3a24ab3f64,82.14186522043234
866dd5cf571a,15.223235978321942
c05160d2b413,14.272102929325543
48285c66dd31,47.34486918746876
5775702e7330,36.40490978541911
3a6671cda8fa,28.581205321923523
f085b5e6c6b4,41.54183442539777
3fb97b29e755,16.396463019015847
e6da5390e9d5,62.65228926359232
779f97523ebb,72.59864959365328
ec09fa15de50,55.79804421636186
cd896abfe883,45.610577244452145
b4c788bbdcc3,52.38374626022011
b90e5713d22b,29.50878577302957
1dc7fcc5f88e,76.15970619212212
28a9a57ae446,66.41434953498515
de47c6caee7f,30.469545318982405
f1b97c3731f8,27.56590533733145
d44b240f0b4c,18.370151984498282
94d3751f8902,49.411087684180174
7461ff6fec0f,60.23409778070112
5a265ac0e5aa,35.233970909097714
4848eeebc7df,57.12751822333337
8529e5d68c7d,29.458421367002337
b3b03d287983,75.13745114754077
b6c045f58aff,72.26871603015996
a7ec547ec4d0,31.057534271108942
b97aaca87e4c,73.76711750049256
c4df766ed347,59.75769796223318
243e62f28ebe,32.4511292585144
f9824cc4380a,33.71946068004022
6c9ec1fcb154,78.66936240428134
6a68f43186e8,36.83103054169185
c127cf381943,26.921625205177293
c52477af9637,24.941965417582036
4f02567239a9,72.45016468508848
276da186e323,73.50323480111308
2e06a0138519,41.370949562919144
4eee77dab6f7,68.5550496555218
a12258a9bb17,50.28339470831606
cb44637e4aca,43.951651209538646
21bbd04944fd,79.41850571361525
41b61311635f,69.83478276309927
68bc6f26a83a,26.545636030821854
0cbb02b95b95,58.903229895105454
ee86655432fc,89.8326408499218
85771ef33ed3,92.13823235182149
5c491f8d0361,36.33044299090631
45aeded5781a,47.107161863513134
23d5220a398b,63.56657882067691
1582634f995b,82.88081004459553
f38ee6728dbd,36.90726743389134
594ed101456d,56.18921260615237
f257ef1f4155,44.36229663684995
d3baff41e016,87.73390583940215
59fd188d507c,38.948669780450665
e95bf6d50d9f,28.453904921515594
70f559da051e,14.931972711020443
8640b589636f,20.297318455199758
7680f27e758d,52.62177412401233
03592ab0d4f4,62.35634901119602
ebd27428713b,41.9019369702968
2cdcd93af0ec,32.17936897461522
a1c7aa9adb13,78.60741477063966
71f3e406c25d,55.32799170534186
6dc137c13f28,80.80892886374646
7d8a018e4671,31.10360314201977
2fbe713e19f9,19.3918729563738
2378707039c9,57.48110948087191
f1b22e1d81ba,66.12769122229834
ad01fbd2aad3,100.0
882b331a3a7b,85.79402767978625
9108a644249a,96.94989607942759
2c22d2e50f7d,87.38366686447763
42afdc4bfc99,62.24783498706415
474118ef77a8,77.8405638551075
214d30ab4910,73.64558371704757
540fcffabf92,42.131678183983546
4c4567a72364,74.11785465263657
c2aeb4964339,92.78255557679599
57f71baa6416,85.28077205520827
5837647a53f1,13.130045542787116
844b2c885a3a,25.22354806059267
b514013683ae,73.86898184148296
e6b966471aca,50.779636322202194
2aea50439715,61.56915337570143
99227efccf22,33.915427704450124
a720e9f54628,71.74043187138992
f4e1a7c7684a,24.041490562934406
8de97a5a918f,66.62322178012995
78831bc45491,94.64115583237808
2c3745695a4e,84.10588553160804
86ef955a4c78,95.47374121348594
19ab05d4d704,82.96634503586175
92778522a315,17.16337171828097
c73d3bd2ac0f,71.64019923397319
10537d6de912,25.86531060885087
76356172f02b,57.39178792038787
5228fce13d32,49.326634421767615
04e474860460,19.23061254392246
5607bb03d7b1,39.94572592186426
e59e787aa862,83.04068485583254
3528bc2953b5,35.835243770533026
12e6f7e6dbd7,18.58591886342574
d8c17ddaec2c,94.6675604989649
0ad8fb21ddd5,25.240790395112484
71fc179054cc,14.259409700252046
88287ae6b864,55.799576024358174
2191e08d9965,20.745263092845462
6ef0a50ee90c,63.95853533915706
d56738ece299,83.63605689642056
db6973f4a48c,56.052883888283205
f06a7346a8c5,42.82429759014074
5bf8fc343f73,46.25251318227042
7a83a83fb0eb,66.97148087837243
40bac92984e2,15.804938241917998
118322d14381,88.6731449293955
b4c362b06ff4,100.0
b676f24aab90,70.74313766502554
6bf3c22adc90,70.11257423271432
3f4f489844e4,47.12815400503838
d1617a6b66f2,51.09679034237878
2e33cdfa88f0,37.970936026457665
dc635af3ddbd,81.3594636865352
71eac48503a3,55.8551529436521
dd86ef5df3b1,56.582090127691615
54c6f8a90ac5,54.658205009886046
750cf54ccd46,31.452609242254105
bfad4251f3a0,41.87494952828446
f1717b518163,36.58959174827994
a2f2ac3be5f5,79.14490349824877
ebdc3c1f2463,20.11063776999782
1bad7159769b,79.09527688783908
72c6a857b7fe,41.87689929296041
aa9cbdb09e31,54.15335981560809
fe47f859b40f,49.67603262365121
8b53a03bebce,45.37273105840518
a5c76c738c50,37.57030829277339
12587ca58021,60.52797165265835
75e6cddc7068,83.38570524215797
8a8645ce3f28,55.57313370737738
7b2b89e87f4b,63.4236948940011
3e958fd3cc78,55.4390823499603
41e5951a07db,51.83038937467978
157532020252,57.98457597445809
2c8b67a5c321,86.3775381135723
81db904a7785,62.968238417039494
ff8f78003cce,44.24023080612358
025a50cfa00d,5.284423512287113
8af60de42a8f,40.513046738377874
6aeae8f31218,26.554223916394008
23af9bc30239,61.96234174910052
c630f207f57e,41.57741605803279
aefb0c70bf4f,84.62678726463369
41f625dfadfc,45.53136821357859
35e3efd0ac58,48.96843932075997
193b90b392ca,97.90047811399178
0f648beeb517,42.09180980149209
67b7834395d2,43.134929396921386
e7fdbdf4d2d9,65.69994597200565
f0594e458fc8,97.67417021375466
82e36cd1e95e,38.764870005049005
aaf0252c3bd4,54.34754144786332
dfdbfdc22ea0,36.74526225767135
73dfdbf48838,75.09760919071803
6022f60b905e,90.50694306310832
3cc7961858f8,59.17652996436091
6067a688d639,45.57516239656929
d1207bcf85b8,43.66879395172661
ecf6eb5cc201,85.79278262511718
6f56cb6a7b2a,11.82470581382266
ac6d7675691a,78.41922073263667
1dd8e42394d6,35.88983556122145
ad638321701f,40.57234896310109
2ba9870d259e,98.56705189468778
874fe14e0d53,91.84521841829135
d3acd4d3e91f,59.18652697747558
0b22b1385986,58.79358887032561
43e64a7b6383,64.82159341415732
5b634ebbc0f4,98.83344822544991
a552e726a0b8,44.76918968151132
33bc7b670ac7,68.77404101331484
92554cfc7724,28.49168232136959
f5290a6b02b2,38.94102274247922
ad67487c7b48,13.60532518145834
0dfcfb03b2e1,53.742304306453775
101c8be5e565,53.6325272229827
976f6a17ec7f,51.14587183322968
83ac0a1cf48f,45.561735318510614
a8627345b413,73.04082253578673
71f0b8469f8c,24.599127628566155
1f5d42be5438,65.3193082808133
4e71d78d07a3,18.456650053213885
b4dbb35478af,18.916082211064303
e2672a23f309,81.90275117959057
7f44b309ec29,67.59454121951862
30786a9702da,27.41750221068192
dfd9afe83973,5.364159486967726
75ccfac839da,25.470949945458464
d964edc6d307,27.720731979711765
ae198c3fe936,78.34677125616454
cfa8b6d71fdf,34.538292232447404
0e33cc94e282,72.59611600359457
b34adf5da8a8,29.94453490890576
be9185689134,58.128981163975965
46d64c44acaf,39.885220851904926
ab173880ce78,96.82063947366231
a5c10897c74f,43.00988279829909
a68194dcfd83,75.9802727469583
e41399f3e76b,84.19129661096468
8dff8a548a1e,46.310551090778354
53e25884ef62,28.447823076346758
3b736417156a,39.574007522789856
491e4f8da231,75.32972030182937
0e05319c4ca3,90.78321650443702
8b649ec85098,57.944425431102935
17ccb8c9d206,38.536831066239486
42f448764af1,83.04198426355518
226fe1d79bb9,18.697214101429232
fed0e99601e4,25.21418887952596
5a97647be4af,50.77788960354182
7bce5353cd5f,85.01480352393175
43d52f63d85c,37.30061956123413
763ef93d3e62,30.760615375948838
767833e27018,41.75845276504028
803ccf2f4642,45.27218941286372
474c4cdf1197,56.48064923437698
35451c7b2d58,99.03582933232681
a240b45025a9,15.099697455790128
d1ac1a5d3c4c,78.38043212395552
2019bc16d0d2,53.669631225272184
bbb1756c39c7,30.54469879921283
292ffb34953f,38.11145678415437
2def52ec10d9,90.01622186566746
0973a618af84,45.56990472024942
ec9606bc399b,58.961127624184115
8d71f7142f87,84.38657002778208
56b67771bdc3,77.8844843479866
9d27671a47dc,11.33900602707824
a1e38663656f,46.623126002492086
fad692244a82,11.39564334189333
6032e3632d31,70.94238040430236
ff86879da222,41.11961669620497
8f31b64f235c,91.12678837076801
e33d025a0807,93.74215908865236
bca82dd7d7bb,55.042858562014935
24214cc324d0,99.5975415617006
b54743193ec4,100.0
65d28aa9b2ed,43.57956696428057
f68de5000837,76.64513915516518
390b770d9643,83.49356127196728
eddb9790a450,62.86652079383168
fd3604eb9c4f,68.26617354082124
73459ea24a77,62.14405645575991
99a3ca144d9d,15.373314418694433
318511b78172,35.55671343914962
1dcf7fdc6594,44.18171746306668
1e13efbcd874,91.05305353612837
455fb73a6c46,19.7904734582296
79b4c6fe8efc,74.37493270934597
efe1e88b9f65,44.17541779074614
92a7f22dc0d7,13.458573444600086
2e60fcb79f33,90.1806779474749
6c5010a031cb,56.02178967959813
58b0a81fd55d,45.3135734713999
80554c89e59c,31.71409234020618
7e0579d5dd0f,48.090885749688496
e33d562985d4,50.57113044441202
293735336ec1,74.79333275960143
38543e9a5801,57.215200306810814
2d4b1e5bb08e,88.98733453254017
06e52db59889,96.34779780733282
9ffe91f9fc79,89.53167412005173
956a582d684b,59.979116150339685
fbecd665595c,8.308151627050702
417fe5564a7b,64.24937892317166
a3eda6ef0394,80.08256028234841
858dc82a6766,83.01749562095716
e39e75b2104c,78.27505449586823
dd31f58ea8ce,36.821331115708915
7e828fa86e15,29.740895576601204
b156875a8085,79.67342407808285
41495771cb69,70.52126894162998
f9294e9604da,22.437107082416617
aa601bd1cdb5,59.26258720216953
ff36389a26f2,25.613637801661426
63cefb9a146d,72.53700422767498
6fc9f1c39956,14.74523025147031
99817d1b2935,58.14860525241512
e6e7bc8e2bba,87.09698001837018
3b6342909105,57.95099406050453
341aeeaab336,46.78347312713143
b5b1b0276ab4,40.31130303560175
841be5ef018c,32.24755538116757
2b00993b7c6d,33.79166920168798
e652457893f1,8.953623328338114
0239f539a00b,28.178277985491533
76d8dbfe2224,18.88162190387314
f780af43bb99,25.90150869330387
963ff5140db9,60.653624016775424
e1b738b8612c,13.0212829456577
8557e4c4b805,31.204631758612507
5f9ad789e850,12.766171973413021
5e64feb3ceec,26.380481564876767
6619952886de,56.75007981355357
48c23d5fb61c,49.778961586808165
99216efab863,71.47639552055023
6894086da3a9,64.76306599986043
d6e85c96ab7e,18.095115099447494
3828ae1fdf86,46.11455402757231
bd409d2d5947,71.99595075069982
e0e35ffe04a5,99.64299706156933
6bee49374469,80.63093998217269
8522a77657fa,84.10813434808173
7350328ad5b3,32.178131165674785
3ad1dc0576a9,38.90227165412465
b7cee3046815,51.87298087722581
7ebad702d7e5,54.78138686532252
47069a8d3de6,58.74383889178026
7d03da0eb1f3,21.81044145750789
6921745c8efc,52.86483780212931
644dd7e56607,78.30253627865558
bd7bc5c31bbb,92.90491647186334
6d13bcdcd556,66.0500093747363
07cb9a72ed85,3.670677287175142
7df6523c5ec6,53.5254345795272
a3b3b89fbbee,43.332114580915345
aa05f34d561f,66.51829940890495
9dabd1277438,89.6938272437401
ccf73383ceac,63.24543910505966
4a132015cff8,38.369696661276365
715b6b09ef08,26.08910242758171
79d0298166a7,38.63725280543631
ff8c5d1d5a7c,64.3758203646008
afe9e739e0cc,17.44887573786925
8c8c1cf0922a,50.908311797042785
860bd6cece9c,26.825800009297232
c5bc2484330b,75.01059872437395
cf5eca88b11c,85.247915626427
6c4c85c1f840,56.80717653617912
35aa986596ce,27.408218683626252
7dbbef0a7e51,96.28223586509431
dd1c2501b5be,43.01181781207359
d40546dd1d87,94.80582554480165
d372b199da97,98.30634317399759
dfed48f568ef,49.58018908866595
fbe9327abf81,95.19350441994412
c93dbb68be4c,13.80486279995065
1bcb7b5f25c2,28.123084404784116
80fd78be4cfc,81.4377748282828
20d1cd1fafee,98.6868175547853
519a70d28881,82.06345071895151
63123a03473b,20.679681679197603
1a8c324ecd16,17.2787126700421
0261386b3867,13.625682555441909
d38232dda6fc,22.57813470133249
b22fa90dd5fd,41.139638105877026
cb0d96549da5,56.11755993507831
67f0e32ed825,78.40357977611947
4c7f960866fa,49.74903859947134
baf4aa77cc8f,9.107412640439723
6efdf7e080b3,67.60502918903711
d6c77252b58e,63.289034682170865
43f29df452f6,94.12418517566888
5384d46cd19b,71.50328837029095
4a9547d49ba6,71.08024310739683
748944079193,76.42153480691698
a0a404a8f803,20.973812455816805
ae3fa18b8edc,69.08627952203418
0c72829e0bca,32.72384130624984
0b43c34c6aaa,11.922317728217518
b190360eb55b,49.93480343600303
76a747cbccdb,88.98774346554102
13edbf24a5db,36.58773984578815
510ed6496d9b,36.93790799044852
99712e76e7b8,98.2535116520526
e8a7ddc82d30,61.85912746637854
ce3bd1b39b4f,79.24053550347769
1525797124f7,63.43037796982918
8cd67db514a7,31.551655559292644
982c811e2d74,53.142947542136596
bb8bfe08bf8d,39.92637969385795
55e83c32fbc0,50.198811983220224
c260da47c348,31.462343401490532
c4f79eadf083,80.64675602644714
a203d47b31b3,84.9128208764752
fa41838fab51,59.46375373142118
a04cb55d1641,29.882523804356257
3e4373c6c989,73.5934472094865
d43d3cb7ddad,37.73259431667368
3fba2796be30,46.307598962238
4158fd2b7ce7,57.42695558136704
ebaa2a9c8166,17.410768596013362
73111f02320e,6.039383104499919
8e3606f47184,52.33833614990914
aa0f2cfeb3ae,70.46490885554614
0ba6f2a2270d,7.232027421544464
c5908c5af1d0,75.18715403119887
678152a247b9,49.88747919126111
91eff6c1f34e,30.09675457651414
e7b4a0390997,42.316549144052786
fad834ab2d0a,19.06353538846058
aa89fab1c91c,52.80859807191737
b8a9717d9710,24.753729925396506
84fe03b92485,35.38984652831975
b146c1d4d52a,66.52164051017257
5ec6e9e83bdf,0.0
56730abe47e9,46.620565177197044
20e1983c054b,48.55860456547683
b81871c02470,82.86544929057717
0510fb4664da,22.853238404478468
7efb61cfb3a5,5.493442697871551
7cd04a417cfd,41.0141588048717
cf350f338a84,47.795978044790225
70bf2080cf8a,100.0
708e0a282e85,92.02571584288069
cdbae144b009,71.55569889264348
d00319008b4e,90.7603938423288
3d36c78f9249,37.58681739551996
dacd1a04e39e,49.398793251562175
2f31bed0e011,56.994225033661095
aee8f4c23db3,60.76554478825402
c520afcba843,33.256822309037425
459fede9854b,62.485248269023614
1acf33276868,44.754795724033286
1ca174d5887a,61.734217330402856
3bbe685c798b,39.32912336608439
20ff299f4c48,73.6443649397543
74a241ea0339,60.555000002723375
29bcf94b66b0,57.199963502020296
cd834385c063,34.27580132582941
efe1ce85e9f2,40.54512493019201
6f8feaa2b40a,80.81494203665311
7f00a733824c,47.108479529672024
3612393105f4,61.316037665660005
0b93ab297d3f,27.149983608970135
2f7479c64ef4,57.50456369679985
7da57b8a56dd,97.11356155379129
5df7f5b9b333,96.92753914653483
255566150d15,33.90311459077494
4425d4f9904f,99.34509647096318
417439106b39,42.263310017409246
09cf717ffc78,50.994980092271405
3bbdf1bdcd72,89.45034800122623
3c9b158fec14,36.137343703372075
7518a46646f2,54.686633613631514
9aa8df799060,82.53185129232989
f37b1f132d66,58.54767214465235
2996389e6fd1,75.73214565591518
f776385cb176,93.09783723356347
ba935cc18454,80.98055512441013
f4a5757c00d5,19.80851221912176
c5854e61fdb5,56.78896296969643
13eb4d95300b,59.3282734248046
7da4bb0aa10a,36.04686325396614
7f5829514360,99.82590376328088
75295e8b65ea,65.50793949944742
e71d3d226cae,56.137729125335326
bcce2acf8dc9,25.111251407278324
808def8cf172,26.092221591259015
0c934f958043,83.29408218363528
a98616c068c5,72.75227165593766
b8e14f2fd020,84.42690874055
d68c544bc466,76.50008791220323
4f4fbaf70c99,50.96640306926533
5cf0a35ad14d,89.90972237625691
0d785c43d1e9,21.552407486046448
3869a2fb3f8d,46.34381349308337
30cefd0b75b9,45.17986357455908
e09b1bb63063,51.95275671108372
a0bee6e6278e,93.54834830724154
1b182d58947f,86.47550627096257
3c7ed973380e,45.219692834577806
905b2fcc2185,40.3825352092594
299e726d29f1,37.41477965584612
43dbf0490195,76.63489995854657
0aae987f3e79,20.477642179955502
30e91022ec53,70.22226202308237
66cc57c8c752,75.4605204125212
48ca1a10aad6,47.43548310288304
cc05af024b89,25.731615197076373
03ed7fdded22,58.49085596102376
21ff31f5b5a0,76.49368780339402
6b9c99f2a2a1,74.87499144722847
92c94d16a43b,58.56559881260118
071d5e3226dd,45.49221986523335
b5639517ec38,46.766308848334106
b68e37a57e7d,40.05468768984717
a048799dcbc3,50.52498232485722
73d068b90f93,41.188716474529315
8f996ec5e650,10.257206687023391
e44ebafd9227,20.869184571970187
250654788beb,32.857063941389505
d8de0e1c8642,35.013407282567044
f20d6efcaad5,63.66159213831291
cc0c0987d18c,64.29880475970518
ea88547a56d9,76.45065792384328
e09e31d02a41,42.53866234421238
35e5f6b55062,57.97315286006648
abf3ec82a791,81.18307979812384
2a94ecdc3c3e,53.0673659828887
622b8b24f31c,39.52878920817369
09ac47a9d87e,88.69613142273751
7fc308c563bb,45.2208398331003
9a075be624fb,48.45127345774699
6a52e13ded49,14.867272786122978
25ff0af8792d,67.61800490374108
9f74ff2c8d97,84.33775291855868
01132e008ed8,47.53798286007601
f67c2cd5fcf3,22.326941640667435
3b0289addab1,64.71185281057454
a17096d174e4,64.65836274911732
62000958ce61,65.61016895917027
3a06561c4ead,37.84583854835257
a300566b76f1,7.546871436920144
36d020d8127a,56.27253233434749
a461ac1cefd2,85.85150416540087
4a9a3165e919,29.893248177108575
a64466fbcb6b,51.98423701039642
d3938b06503c,93.2389356668929
ccdc7df943eb,66.33058410797162
ca0bafc91ba1,94.85991323898683
7e4f2a352d8b,40.16661238265213
ab055a355f3b,99.99791699057806
7995b6ed7d5e,9.911420618790661
50d882dae474,42.23512363504313
8858eb8a794f,39.07339998644261
a9b636d5e385,63.80379691686876
5614aab22b75,28.663934188376764
16b6d3b8bd8b,23.27735105841518
39e86a76999b,27.454548653267498
bf6844e0387f,12.525944348268942
69e970f20fe4,43.19804658567509
c091ec7960d2,68.20496937887556
6fee93fa1f24,80.28375410789994
75fd0658ca84,83.08535435341138
5ad9a6217c48,37.818938929296976
808551f591d5,15.937970516222126
9f67a0802159,41.47217914938598
68757d151e91,65.60851957782431
cf364dee938f,82.61831762132822
86a39dbf05e8,40.124423145089864
287f6cf04df8,63.70076337103863
6610b47f43c0,88.74885663812034
204a317415dd,43.291586816927726
a1044f24a4a4,41.29860828490735
03619849c7f2,38.51616087423265
