PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
59.0,55.28557412756659
26.0,18.937458515872574
71.0,81.30294946485489
29.0,30.741212855436984
60.0,56.75747261949775
49.0,49.13091300601596
76.0,89.21821967786373
0.0,5.744532188966658
86.0,86.19730069244103
67.0,55.415372115862276
85.0,88.68610104168549
28.0,35.568782175247115
27.0,31.051502310644768
17.0,31.280739810463814
36.0,35.0057377898535
58.0,61.92440459811971
25.0,25.313041692442432
37.0,49.094740465475404
42.0,48.75299562288781
66.0,57.126538897936115
42.0,44.87893709215033
100.0,82.84221084802205
58.0,59.39731917622723
54.0,54.05060241449644
17.0,34.555018857315886
61.0,57.216108589827755
12.0,10.263349698791899
81.0,74.52466065062379
41.0,46.16839415915493
32.0,29.75734745388425
39.0,26.069694409862414
87.0,86.89062624400901
100.0,98.91464553817238
55.0,57.83613404967478
79.0,89.47318829868331
23.0,30.934600020143932
100.0,72.99993508123204
80.0,70.0526789012005
33.0,43.57925852286589
41.0,31.986581226891758
43.0,44.761929325189755
51.0,58.6503683849358
82.0,86.90255145024634
6.0,8.21291966331076
87.0,79.59465544727898
84.0,80.3065356809592
80.0,77.96631235983106
48.0,42.10904656327479
57.0,53.69072119817329
68.0,65.55353292596794
64.0,69.72880028946784
39.0,37.08051965594322
22.0,29.683616581843985
49.0,63.573347224282784
58.0,56.75452489129613
63.0,61.45312651693031
100.0,97.76522114163349
34.0,20.287153638506418
34.0,38.16047912942156
38.0,44.76699003254747
57.0,48.04850227002362
60.0,57.80651535054105
56.0,53.00742209128319
38.0,56.44833251414249
100.0,93.84709775031254
39.0,49.322038902485765
47.0,45.90365074929838
11.0,13.22282162961277
45.0,48.89565831632656
57.0,69.01876710710309
54.0,58.374458830089125
73.0,62.04442433841452
96.0,92.46398394541356
77.0,72.02900016768857
33.0,39.047509988585105
68.0,66.65320982278647
22.0,39.93705469095341
44.0,44.0765947456143
25.0,31.55199624556481
61.0,38.45256170738193
23.0,36.96958891529241
35.0,35.20867690885939
48.0,48.42157139244507
55.0,58.9719239597332
22.0,22.880170034104513
31.0,36.413128773362175
49.0,46.4941145435024
14.0,12.898039783476174
90.0,95.02339846937956
59.0,44.64204931741715
2.0,8.249642681607714
53.0,51.847317285638034
80.0,74.54527839491607
100.0,98.66750709922076
59.0,73.2539430263151
54.0,60.92170640135768
35.0,38.256705007976564
86.0,82.85445294039975
31.0,40.559638318986515
100.0,99.67733799737644
13.0,19.659622196291387
31.0,36.299914735319966
53.0,42.681311167117585
64.0,58.47915738710641
33.0,42.23740974941254
85.0,70.22743227264434
53.0,45.83021448811611
62.0,65.78352874606534
34.0,21.927907831123182
15.0,17.319534348174532
94.0,97.62718404173775
17.0,16.316213619630236
11.0,9.366691578083199
31.0,36.715515797334454
62.0,65.12972624656858
36.0,10.8404797081812
40.0,47.077285717738974
97.0,97.99152903424073
78.0,82.30807422239423
58.0,51.7787672584706
43.0,38.690121440368614
33.0,29.61899727342495
86.0,79.0374125075547
28.0,47.38794982594696
10.0,9.594763130416421
29.0,36.106139117494706
43.0,58.068085315626575
0.0,2.960253000324059
73.0,67.28272685818432
31.0,53.332405288740844
16.0,19.502586910654976
45.0,36.06674478117369
71.0,81.65023856491246
72.0,59.65212118819939
42.0,34.857504865265085
42.0,40.86715452184143
61.0,74.55265343679461
15.0,29.708375987137103
42.0,44.57436502987578
83.0,75.66668111901856
47.0,49.37370798607371
92.0,86.87840521436124
35.0,40.07899528715076
95.0,91.88176424291255
30.0,25.35714177441597
85.0,85.93954643079624
0.0,0.9512170693793297
40.0,31.462429843455507
0.0,10.29184371616745
56.0,39.715404303099746
61.0,54.28679343057779
70.0,70.22733344999551
43.0,49.440441882861286
93.0,94.28482661029197
50.0,70.03545218363686
28.0,30.75354635100168
57.0,61.993595685037974
63.0,74.93092775491469
100.0,97.65049332607984
82.0,76.56846334189116
66.0,64.02667177157474
64.0,78.15932791552456
66.0,73.15036673694146
40.0,34.297282606190535
63.0,60.81750808984851
50.0,39.59614119419033
89.0,59.76136246024388
79.0,73.78467567222285
20.0,52.21090641801469
75.0,80.31507007916863
65.0,64.14893337101906
96.0,96.00186140476228
100.0,92.16286280401062
32.0,27.7537237386777
74.0,68.58750296053864
16.0,21.517528162574564
16.0,18.26992675449083
0.0,26.00996223649737
100.0,85.6678255317183
47.0,75.36588251472092
38.0,45.523502084605866
59.0,66.199228127057
44.0,44.78153004584627
63.0,60.732223980865484
89.0,94.59926414258048
38.0,39.59875649113201
61.0,55.81038330398773
54.0,73.35438769923371
64.0,61.153511173305446
12.0,13.192395850099285
0.0,22.234803662211274
88.0,87.2928063439987
80.0,50.7405279883579
85.0,70.42722264694399
31.0,27.425735014818216
33.0,46.53950911811816
29.0,31.34860696650665
24.0,27.542310939987367
27.0,25.644278953357563
39.0,48.38413441993799
83.0,56.72711084538153
72.0,69.64510295306059
25.0,25.80824280571814
31.0,39.19329068678658
17.0,18.14425180305492
32.0,30.647144802370683
79.0,82.39202334113844
45.0,45.81900785100958
21.0,27.52109419120807
70.0,73.51253562352753
25.0,38.774977806535325
27.0,49.31393700474224
28.0,31.15035834738604
31.0,29.468345383798358
93.0,84.91758998702484
40.0,43.99428913301781
58.0,50.9136483920452
14.0,31.36823986427361
61.0,60.52826423551918
71.0,64.01292803116415
25.0,9.410259673841468
68.0,63.59881140949051
63.0,53.04540746189694
30.0,25.21820034988169
5.0,15.645716285650003
33.0,31.42123765474528
94.0,78.47428460885493
36.0,39.870026645850935
35.0,38.49728267444745
25.0,28.307352462968154
38.0,43.605362725848536
34.0,34.74254125753735
75.0,75.61236206115933
53.0,62.13302128678578
64.0,56.915291733110195
44.0,48.068306454818774
48.0,47.10647874089571
96.0,92.80120827421503
45.0,48.671274149601416
47.0,37.89333426703816
57.0,41.31916625421215
88.0,73.00795578807971
100.0,93.69214490951553
100.0,98.2465179387956
44.0,47.01728630159633
47.0,38.4273865900132
30.0,37.628012010504
90.0,79.1309449815
71.0,69.67918371001919
78.0,76.93197196861189
77.0,64.87446714004082
90.0,91.16799786597625
42.0,38.723062121748754
60.0,58.69039371366184
40.0,54.13027812493959
40.0,33.33546778958255
50.0,46.85798342580894
87.0,87.35340078234326
63.0,64.57999778521865
27.0,20.77169970683144
42.0,35.9209308129946
25.0,23.993890895554966
92.0,75.42256465476936
44.0,36.71737273764713
33.0,24.840784859701646
45.0,33.4781095277401
56.0,55.617256117766814
100.0,97.08761002068883
76.0,71.48728676167404
64.0,59.4190000295348
98.0,97.13801878501192
67.0,72.72363342453488
32.0,29.997367076105995
56.0,58.72005670632162
61.0,51.84833469310376
69.0,64.2596395664017
28.0,37.03678679461159
28.0,26.440570316709973
100.0,97.73590083548456
48.0,42.93274886306694
86.0,85.03900493157471
67.0,62.567350254465865
20.0,52.42226275548052
42.0,62.57358583612387
32.0,40.09820306521619
100.0,96.58941788809219
58.0,63.63324737885779
10.0,11.908036740081283
85.0,79.9631677414122
58.0,59.20157556723832
65.0,61.648513382067875
83.0,50.61389268015308
45.0,50.650167056105374
41.0,41.880624266901094
100.0,94.14177889770494
67.0,43.09891219629679
33.0,30.027609102388368
59.0,55.85742771455595
33.0,35.72010078015761
42.0,46.356210301784856
79.0,57.235932207110686
30.0,37.304892454751574
50.0,55.72160621445708
59.0,51.842329229711794
64.0,65.10324396939083
72.0,77.78351737185184
30.0,26.01656068514619
72.0,77.08851444325657
45.0,39.68200138483768
98.0,95.67670410587334
83.0,68.31843283889984
34.0,35.013074468525595
21.0,32.235167337877904
76.0,74.52886357135762
43.0,47.24012301071704
37.0,40.156275993667286
100.0,96.01633166539986
94.0,90.9415847263696
43.0,52.99137180835788
27.0,29.429373583428543
6.0,6.781054874691169
50.0,50.6685035446043
43.0,39.05115562338696
62.0,57.85357024836591
69.0,60.959924699863365
81.0,78.89171003081327
27.0,26.842811823927445
17.0,19.20118252534664
9.0,13.637026180129507
52.0,55.4396871473528
83.0,80.05506732267109
83.0,82.86450462955162
37.0,18.486578261138
31.0,25.30710535990248
25.0,23.750435486181388
82.0,84.14838421863607
40.0,61.2627131049467
100.0,92.36319041794205
43.0,44.19449301186534
73.0,68.93820345017306
44.0,51.763874557535175
98.0,96.19167468371323
11.0,15.345400817019227
62.0,64.60065315212968
81.0,90.23557895216018
78.0,76.54296810512241
35.0,36.65870293625658
30.0,23.285768756775095
46.0,57.68358894979953
76.0,60.843121122916756
24.0,27.732430536136206
95.0,89.35968736900574
17.0,10.303267965995438
29.0,36.73024906481087
24.0,24.82975464141783
93.0,87.37464317260833
61.0,52.32342759163559
61.0,52.86989990061915
95.0,93.52257367040981
58.0,59.644632129382636
14.0,26.791508820946433
58.0,37.00293861446019
40.0,40.31657387801896
44.0,46.83047863857017
38.0,39.89184645369653
40.0,24.470734208765137
68.0,80.28591764562995
11.0,8.351274987371758
57.0,50.20711562232926
68.0,74.09305074823756
29.0,28.997567576003824
80.0,53.137835673132784
97.0,95.2292643496445
54.0,54.43127482746374
100.0,57.66722535190662
42.0,58.96440226017714
50.0,44.440574916593114
80.0,70.00178405918001
48.0,60.682891137141524
58.0,59.71525860003434
23.0,23.213383898773024
33.0,36.99597989352654
0.0,11.285905862933076
20.0,23.684823085716666
57.0,46.884505324514286
73.0,68.85589552876236
31.0,35.040593283388965
33.0,29.696120307211288
88.0,83.68514718392464
51.0,45.97469981244505
41.0,43.74314915842359
50.0,53.47607343612755
18.0,31.975495443508393
85.0,82.78039815299022
85.0,82.64342443935712
96.0,90.49073854205487
9.0,14.3164073159383
55.0,54.14454559490892
63.0,57.12881749027299
52.0,53.584668919165836
50.0,51.8072626796404
61.0,56.39143386899053
71.0,67.87434197714703
38.0,46.052568008195706
97.0,95.95119848068668
46.0,39.24710005264152
79.0,66.90650463083678
61.0,42.991749739028876
29.0,28.77897440643939
24.0,40.9290896831635
26.0,30.491965865253654
7.0,21.55431684335288
26.0,27.57024423592229
88.0,43.70002583233231
88.0,89.88875286222668
100.0,93.82068549742355
39.0,37.46550858252174
18.0,23.84362984442046
0.0,28.959849083861606
39.0,39.19320660059451
93.0,84.79073510252746
66.0,62.326205813606855
67.0,59.77255748361672
0.0,8.069401583187103
23.0,21.905060009205464
46.0,64.99941028173397
76.0,76.39641959186594
59.0,60.43110333699167
89.0,90.09358103332987
63.0,60.933871572570496
59.0,38.644243191515734
84.0,68.13094111773277
38.0,41.98430841653586
20.0,17.94089724563601
0.0,24.831448680405064
92.0,90.4215098646835
100.0,98.75114753866718
11.0,5.954242466846265
75.0,83.15433209326652
77.0,68.43018146232741
22.0,23.46804953890448
89.0,85.34444923672876
69.0,58.770112549712856
58.0,43.59741790979123
17.0,32.79411783860332
96.0,97.72998277513123
33.0,21.16149004787993
33.0,30.03753786320031
17.0,20.422945455707346
54.0,65.69827652115417
64.0,66.16903018136496
10.0,21.536139632189485
22.0,28.536535552115616
19.0,18.63055386127476
28.0,30.70667652411597
56.0,59.051227696989386
77.0,76.44089927529379
50.0,55.98059480033652
80.0,78.02106758799897
26.0,24.01569768060778
38.0,48.936225374239186
55.0,56.561526975156866
50.0,53.28501319856836
79.0,79.09348653612153
6.0,7.389001275881524
97.0,97.47218443683366
51.0,62.79176655481507
57.0,51.55375375985295
81.0,82.25377625235585
48.0,43.61613561482346
44.0,58.31609824763344
42.0,38.8618417976667
26.0,24.59092313975418
94.0,85.08399942098339
100.0,83.88588243728637
71.0,79.87918539962918
43.0,45.58409817147515
12.0,12.258661762094102
32.0,33.0562019838917
0.0,3.5795570655770317
48.0,43.077285593231544
59.0,51.04576064046429
86.0,92.38016570919216
28.0,33.10972619491233
38.0,22.714664848219677
69.0,59.69877695441859
57.0,57.33252865579027
55.0,65.212304161201
50.0,49.345017787853806
81.0,78.4484450782708
0.0,18.926390502289248
31.0,28.83785445055124
40.0,29.502328204851796
20.0,22.029151587116583
39.0,47.37119874872724
100.0,97.8942648866266
98.0,88.29473022530976
28.0,28.500667748041614
76.0,84.78652025345718
71.0,88.3439102482053
44.0,33.009829565305886
86.0,86.30475741807058
33.0,33.52801400200033
50.0,49.46992120653107
59.0,53.593696547628696
43.0,28.199260053038522
90.0,93.2804618686053
47.0,46.767440179739936
86.0,84.83294517306958
53.0,58.44240952529518
93.0,92.59692345906241
50.0,61.15482106929589
98.0,91.99021768496047
60.0,51.66788793279446
56.0,55.261482629944666
36.0,44.347595369818286
98.0,89.6809876505333
74.0,78.47496747297556
50.0,39.58256701121178
59.0,54.59435007919284
48.0,61.187406470542356
67.0,66.92604139403183
16.0,20.04634779844443
39.0,36.87480527526828
65.0,58.706099336298834
9.0,30.468394289148225
100.0,90.68477538901712
61.0,60.40672932144477
75.0,76.78655764464375
50.0,49.31733673665951
15.0,15.921752795247311
40.0,47.01245999423706
58.0,52.45493206395405
50.0,56.44831971826123
87.0,88.1516858062
30.0,42.82701553256886
57.0,38.51401041871895
25.0,39.29848809862736
56.0,55.163104105848724
84.0,64.29966401066682
83.0,40.72674585370372
67.0,77.19377309621797
78.0,59.213340540240296
85.0,78.53083195193403
50.0,20.63523221377899
31.0,37.01828174648831
69.0,76.37018590344525
52.0,39.99969625434429
17.0,19.347444286430132
42.0,56.93883500961223
19.0,30.678146041774454
87.0,81.8923633897746
67.0,70.3112422166314
50.0,74.20340438899032
72.0,78.5925796236822
97.0,87.31800382839897
53.0,75.0318130261506
76.0,76.67691629568917
13.0,30.206078482924415
95.0,97.01825093402434
56.0,72.46370998876459
100.0,97.84888652829123
83.0,93.9725582513257
16.0,17.832897288360876
27.0,32.99235480225322
100.0,98.21586178955319
40.0,56.26859924347646
90.0,93.25980577874351
12.0,11.74202154802372
70.0,63.71808029317714
94.0,92.6625543559486
44.0,49.95713907284669
30.0,31.136743550973705
0.0,11.744440482769104
84.0,81.38827893333409
36.0,41.64739150513568
53.0,48.76735622601043
52.0,58.958289164280934
27.0,38.066112052446826
71.0,72.14287900079812
90.0,48.67615657569877
74.0,77.94002288049353
50.0,48.49644718272454
43.0,42.46617158860022
72.0,67.60442360811417
89.0,82.9484423275365
23.0,34.44032962194233
15.0,22.449162959268712
53.0,50.39915926149399
59.0,57.49017537710483
20.0,55.45015405626542
74.0,60.26011001283901
56.0,47.9037645199047
71.0,69.50047089706705
80.0,79.36693708283259
12.0,13.478639762653208
47.0,37.78049380439378
71.0,41.61805439981016
70.0,76.24020566555629
70.0,84.1768218601905
63.0,44.77932644696503
71.0,72.74283324565687
26.0,23.709087408495698
58.0,56.37311122915909
70.0,64.72664543841734
40.0,37.87820230078724
7.0,8.703187808012137
50.0,34.59604294535586
74.0,66.1376769212474
31.0,41.30864806593321
50.0,36.800870716598396
83.0,81.058123673486
50.0,73.88454080476536
49.0,49.47762169026887
17.0,29.05902483540451
6.0,16.5326115630188
80.0,54.30914885488491
63.0,52.02548826515181
28.0,40.4445664597808
23.0,26.837080932666286
16.0,17.843045277886606
48.0,35.2053145859514
96.0,96.75470704455505
61.0,58.809518774302006
87.0,82.50738781652583
65.0,65.11141367661918
65.0,67.5801247665672
47.0,39.61256785414061
29.0,23.84661070803942
100.0,86.69171288683309
83.0,88.40899613879839
84.0,78.7604891978087
49.0,48.13743124745146
19.0,36.69277181774069
33.0,29.44688820502552
39.0,41.176635756161986
85.0,78.92374265203892
94.0,89.38858279871171
50.0,26.105735404122697
24.0,31.254310320357664
83.0,83.99195990959886
39.0,38.799094324272446
76.0,77.29606028582678
44.0,47.677453210708656
61.0,72.52709335935624
92.0,83.78625056610863
60.0,60.02807906123381
72.0,76.48409561781695
25.0,26.465787193800537
72.0,70.15785597888447
50.0,54.18618752018378
10.0,19.59583305266483
50.0,38.35840808264104
0.0,13.10954396994211
71.0,76.73895168969415
31.0,36.73313823631958
26.0,35.888050189773104
78.0,77.08058012718315
60.0,63.92019365325345
48.0,58.925810748677556
65.0,57.98731726622393
66.0,57.44580703573655
21.0,17.97849749236552
89.0,90.3331432550972
91.0,91.3653703823982
48.0,57.06894592018965
98.0,93.5596128471029
59.0,70.99189759468041
23.0,29.62466679457172
78.0,78.4371569890299
30.0,25.1046064097844
54.0,52.81579355132311
87.0,74.11355407287655
19.0,19.7714411133301
79.0,84.35918467802473
75.0,73.2153412125146
31.0,35.231562405405555
75.0,84.94850529537342
19.0,16.4572046481548
79.0,81.32400413581856
38.0,54.64832672578766
50.0,39.91436908637368
65.0,78.14772983907775
50.0,48.23800222386283
54.0,59.12390899024903
33.0,36.43309348653295
38.0,50.179203039256564
14.0,14.518884168612185
38.0,45.41261729343213
33.0,57.669385880256954
41.0,40.69622443573267
93.0,91.73510365589988
40.0,46.89336368340061
43.0,53.11360567847454
42.0,43.457707971228636
81.0,81.76112678632619
13.0,24.695026694714898
89.0,91.79501423787421
48.0,42.881128392348444
56.0,60.97719222511821
42.0,54.03793064172089
14.0,4.303756118791938
71.0,69.52147966340172
84.0,75.73594578565015
36.0,44.50234339488304
56.0,27.65190774686472
18.0,13.825604281172165
54.0,61.16374971605247
8.0,6.42453437232611
56.0,54.167243789813924
23.0,18.493507970561318
51.0,42.52693701525069
67.0,42.398512009607394
79.0,77.22177954215563
61.0,60.19070975476046
73.0,69.0794702172401
52.0,52.96373870717146
46.0,55.52750407035597
59.0,63.66517546990423
63.0,62.17171774116285
38.0,33.07671876364974
38.0,30.380381438824195
42.0,42.7296683932284
43.0,48.11567785797003
75.0,65.4931594996341
0.0,2.7153961284669816
50.0,58.79000185719505
11.0,14.487657032868654
37.0,39.19343621771354
17.0,43.192463837989315
26.0,24.533082565492293
25.0,13.821178975536025
46.0,49.38777011831881
20.0,29.44460834010954
85.0,75.38553869036795
44.0,44.397751009387
55.0,54.40016614840818
44.0,39.514753509231454
40.0,33.133114822027224
57.0,59.8984027507044
86.0,88.12219920951014
39.0,40.16892892444943
61.0,63.96796355487217
67.0,64.28939230173829
39.0,51.06144241911009
17.0,25.120954375270816
60.0,77.00384952218195
61.0,46.664412827260506
27.0,30.268794805693105
32.0,36.366379388329555
80.0,80.52461527606785
37.0,57.02675544060533
16.0,41.12232009604099
63.0,43.40349422642623
59.0,53.293010713678214
31.0,31.6057667702102
60.0,56.454382958778154
26.0,23.539583789521302
85.0,81.2050844420998
77.0,79.42439944287608
66.0,66.49090930290264
79.0,70.46013617500232
39.0,47.71241242175576
26.0,21.56086788288083
42.0,46.01931066627434
67.0,56.43959556982079
85.0,86.28665575779377
82.0,75.65113631831792
57.0,57.06507843672752
70.0,68.96482509311036
98.0,96.68607962058155
19.0,18.198623357400702
63.0,30.51393540892801
17.0,21.69696422158478
72.0,72.62695707637606
100.0,98.5955982734447
48.0,49.742540527059475
82.0,73.09068349420667
54.0,46.67167973852668
50.0,46.198763733819014
40.0,56.62484748204377
