PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
75.0,74.83975104039212
17.0,27.964149209793554
76.0,64.84648105974388
15.0,15.579219369239794
100.0,80.42426470262538
24.0,32.17525920267816
64.0,64.49791341177192
20.0,47.06845672998598
96.0,92.05905170213958
32.0,34.42531288008851
31.0,46.193290520073894
28.0,24.700439899169652
26.0,29.35305098205277
25.0,32.46713526234174
70.0,69.95572205016835
78.0,82.30928034515638
56.0,55.4302107940829
15.0,14.960792725116443
0.0,3.4280360302784247
90.0,86.40315234815272
52.0,52.39345146280735
62.0,77.22883966189511
52.0,59.23837634555922
68.0,59.233839089330345
23.0,42.798249657999506
100.0,93.49407969439072
31.0,32.01514437007492
71.0,88.57519426365637
21.0,8.806761144765172
52.0,50.09056487234346
24.0,35.44719647281897
60.0,61.06867819878664
27.0,29.643751439601118
46.0,40.24081214190515
32.0,26.736077703794265
51.0,49.226202791481796
77.0,82.03459670756709
21.0,18.812753506520064
64.0,66.06670774896416
100.0,100.0
46.0,39.50205543105897
39.0,33.437996556657524
10.0,15.727002848040648
17.0,17.711483096108672
56.0,61.943716544646094
100.0,98.96131790887131
55.0,67.28695064441754
68.0,41.91916079801529
94.0,90.68478392500487
64.0,70.99200824166053
40.0,37.83304179223009
77.0,84.70420486215036
15.0,14.271187924536267
94.0,92.45644823944954
22.0,23.828507941715156
93.0,89.01655384947013
71.0,54.35897871554232
88.0,78.45775694074777
47.0,46.394528559822945
47.0,44.83336154973279
56.0,58.35274204585043
52.0,39.977125602017274
25.0,20.320324793451086
85.0,88.45535871327785
33.0,23.151855225066342
35.0,42.06555671249882
32.0,24.461559392842137
97.0,95.21942413655884
15.0,20.44612941087414
5.0,15.847671935786853
32.0,30.288987580790973
17.0,20.561358385262146
86.0,86.4278119138884
26.0,33.00972488008454
22.0,16.772674986315543
61.0,65.22525380459506
30.0,28.292582131028098
67.0,62.27914060862077
9.0,14.054632599565661
88.0,77.70822030790495
79.0,87.66387873397548
23.0,15.99660915028468
36.0,58.70520952148263
63.0,60.82263668590316
84.0,83.60586993256629
92.0,98.89260478519682
38.0,38.10103697399964
31.0,38.570455231735615
0.0,39.835576814675406
15.0,16.229802588736817
27.0,29.09156322031429
57.0,58.870795534517086
93.0,87.65153997008129
92.0,89.19154926890938
49.0,42.94019469426058
71.0,63.71575944282223
26.0,30.535964471946194
9.0,5.069602930616819
41.0,42.7113955214388
84.0,63.928256603365625
57.0,67.64613014734067
64.0,64.11510307798784
24.0,57.3851279800376
14.0,20.555485766665832
58.0,56.99023430167285
45.0,51.36911926311283
61.0,50.6126301243938
52.0,52.97913839430112
58.0,61.70433437709566
35.0,37.458311208535406
50.0,39.003338637497336
58.0,39.3486232791232
63.0,42.64611146940687
60.0,66.48622954507852
18.0,20.36210398445379
80.0,73.16769975254314
20.0,16.767813878235582
38.0,31.01859242820275
59.0,55.37647332043343
42.0,49.77204130968836
74.0,72.99083359063624
100.0,99.06369074064175
31.0,38.666754897636906
44.0,46.229374143014425
89.0,89.06427815066252
53.0,48.83877634950657
38.0,40.133724081582365
83.0,79.51594188742891
54.0,51.06189250220204
94.0,95.55478264339297
35.0,35.889225159575844
93.0,85.85408754586142
21.0,17.53083581859232
77.0,83.53638695953019
54.0,54.27821520080096
15.0,15.25875741190457
82.0,57.400980450575574
80.0,94.2896258393233
83.0,87.74664662367057
33.0,37.408982588524296
54.0,60.007371785671516
77.0,74.04649319761546
32.0,13.709651100299375
58.0,57.338779149721596
100.0,97.75660621276606
25.0,37.60760516888978
100.0,99.97616468709899
99.0,97.90475073529181
54.0,41.189042768579476
58.0,56.43884646188438
68.0,76.4618795080879
100.0,99.88519561360735
15.0,15.61546424396499
96.0,97.26875151693345
21.0,16.88088615143521
100.0,98.86927383206738
93.0,90.0768670713743
15.0,18.042045399521562
48.0,51.117762568923105
53.0,53.513678008553654
37.0,41.04974376885808
56.0,54.22164491737047
67.0,59.400615825713935
40.0,47.625595111487655
100.0,99.10545490685345
100.0,100.0
36.0,36.16374543766719
57.0,57.68742683597307
61.0,61.19094889792083
49.0,38.23700621985819
53.0,55.428192206784686
43.0,40.83156885303109
37.0,27.608600587976866
42.0,39.665000583238296
27.0,26.53719159033875
83.0,63.84374613475727
66.0,67.44625050615721
36.0,33.34039113318399
44.0,36.4666394668382
69.0,61.79189245894821
9.0,7.148827979330601
29.0,22.055550111214853
80.0,78.5536809347093
68.0,55.26333653204752
23.0,20.927234004199814
53.0,63.334567818376755
57.0,56.27558401228662
50.0,55.92780364023896
60.0,62.67156810510339
100.0,61.075891702450356
40.0,42.462221797952296
100.0,68.66860769176371
28.0,27.507342156293426
29.0,26.952816911236944
18.0,27.353854760354498
48.0,44.717087139204416
90.0,88.61516011022562
86.0,84.71068067706297
33.0,31.08768382601906
81.0,80.66166731072826
27.0,19.16906754771457
14.0,27.149243522401875
82.0,91.8209215116089
100.0,99.04419287155403
45.0,50.07435547294802
58.0,61.31490077018183
85.0,87.97543971721717
31.0,38.06228520201851
39.0,38.244034589194264
74.0,74.4855494132639
42.0,44.17879974418088
100.0,99.80964839052797
61.0,57.310620726371305
56.0,56.889537692649945
35.0,31.423803236354395
53.0,48.41982433216763
55.0,37.80937958448547
72.0,66.99173372979826
31.0,45.45244715790918
46.0,40.41465517660759
64.0,64.9044372830626
57.0,52.4141249153206
53.0,84.99981387943205
88.0,79.95037137329206
45.0,45.6096591576401
0.0,2.068162832364547
96.0,94.20376112728769
58.0,38.49919034089844
88.0,89.0312905816894
27.0,13.89079435353701
22.0,18.800438442022976
70.0,66.97091629374698
31.0,35.5583177218668
15.0,19.54076209240704
43.0,49.86936782085683
96.0,97.58386019883707
30.0,14.57390104371928
48.0,64.49836040607295
96.0,94.23429216802981
26.0,15.485371713491638
9.0,15.619103473079392
8.0,7.622250580430687
80.0,82.22230340122988
28.0,28.79142642514001
56.0,59.10464882614859
95.0,99.1919742954198
92.0,91.11563123960437
17.0,17.028970216623478
52.0,53.29099299551042
100.0,99.00779661978002
11.0,18.615675952750518
26.0,23.61638937454247
39.0,38.31916885419306
60.0,63.73759473118565
85.0,83.23071268470586
63.0,48.96891839095465
100.0,97.90583457280255
43.0,13.401408512459348
53.0,57.208803675035504
34.0,26.813576859029812
91.0,84.11332488612682
19.0,23.758691129628755
48.0,51.554914339754475
27.0,40.55888134463314
23.0,30.38731365577306
65.0,59.074676207096715
0.0,28.743052869639953
68.0,65.89456799362166
67.0,61.68729291402629
84.0,85.5593255539521
34.0,40.35219243670434
34.0,34.498542175805866
93.0,87.06339876480705
34.0,36.95817123276064
96.0,98.12190862687399
51.0,53.17661267401209
100.0,98.88420168036981
41.0,49.26048893006431
89.0,86.45624124507225
92.0,71.81617394907431
80.0,51.50118365532641
59.0,54.280658510211495
70.0,50.362472379365805
38.0,41.813346503737904
59.0,60.583224175871756
31.0,29.054927945705796
68.0,65.54387718841429
19.0,15.28237001616263
25.0,19.723807328838824
35.0,43.654317029944814
44.0,50.5745445897123
55.0,54.148547653807725
33.0,27.774687953698376
52.0,40.49903637313676
62.0,57.26923661903764
50.0,49.5025017585922
45.0,42.22797858911727
33.0,34.1302691994558
43.0,54.40657715999389
65.0,61.863211376266335
52.0,49.21483985219682
53.0,72.22174255617338
0.0,0.0
77.0,64.68554130811543
38.0,39.80207050073647
74.0,76.73707695621201
100.0,96.51250637914993
29.0,46.039159208844
60.0,60.184090809924925
100.0,97.10288222179776
39.0,39.35030516684343
87.0,89.99714978113397
9.0,11.055681611203305
25.0,28.19096869795547
76.0,61.776433675359726
48.0,57.336182634164615
97.0,97.21712963781479
24.0,28.377370651915825
27.0,40.171647168787885
52.0,43.64726702551802
13.0,35.258946217503485
30.0,30.13197096866422
67.0,62.881622873237674
51.0,44.80031551915159
95.0,95.85372115482339
58.0,57.86531724257118
84.0,82.53466275241372
56.0,40.086167689325706
50.0,65.69230441911273
35.0,36.94872399198233
36.0,42.176184299936466
97.0,94.82346367123861
6.0,6.330455402793884
65.0,67.85251395338827
95.0,88.0526477732329
48.0,40.887481960958425
44.0,36.11131236402741
57.0,56.225780238661585
32.0,30.341894376372274
38.0,33.95295832527634
51.0,53.32053888461422
63.0,54.695291656842876
54.0,54.17808137134329
65.0,53.02319931967769
63.0,69.17991245859342
60.0,58.66938267137894
70.0,77.3192728407781
16.0,16.713032333484314
39.0,42.992711668591674
59.0,63.87918898373868
86.0,74.35125897418753
82.0,83.2321323455576
23.0,26.50734283923377
69.0,68.54996475303159
96.0,96.2538514301343
36.0,44.246157234849875
65.0,51.55686830061616
74.0,72.4805456463079
29.0,30.807985013649787
68.0,61.91344716531767
65.0,56.62407846080019
40.0,39.119678931837754
23.0,27.87662524750152
52.0,51.564118618058416
41.0,47.8592760688916
28.0,53.077014290923785
30.0,25.984564983410507
67.0,74.37363563017527
61.0,59.824352172249256
63.0,61.79790765901109
51.0,60.6738808114892
58.0,66.35971765166806
12.0,12.199893304581423
100.0,100.0
64.0,60.64344521667301
25.0,45.56104284559738
43.0,53.2522602214417
33.0,58.57841749011239
75.0,73.47647165343643
35.0,41.65558663930583
28.0,36.51855512099942
32.0,47.72671020471893
61.0,68.48287367432829
23.0,23.093557534370404
38.0,42.92160239167025
57.0,53.05620407750933
88.0,89.78631651905272
24.0,35.92482041901002
53.0,59.345015856726555
38.0,38.52298206658633
38.0,41.093631678439834
100.0,82.14757960712679
87.0,81.82336408453315
54.0,57.835645796086695
46.0,45.29747522059884
63.0,56.16630931316887
71.0,74.14389197309603
40.0,60.3037365282396
50.0,38.512628016248925
73.0,63.270506308833305
50.0,78.20650443690667
66.0,72.19254587983123
65.0,70.24139683902733
80.0,73.56739003658025
21.0,23.877679966062082
58.0,37.802160087726705
17.0,30.128045539796062
64.0,66.40215953210412
40.0,57.945458165754886
35.0,34.48224737282741
26.0,24.3416008332383
77.0,73.82258948167507
90.0,96.45358623510027
25.0,20.853658608430482
98.0,91.10214673504743
22.0,5.836261851458549
58.0,53.062730881405116
100.0,84.36112597718613
2.0,0.7633040274516714
87.0,85.65755957083553
63.0,48.3639371120032
38.0,33.756306626066916
43.0,41.74704126627669
28.0,27.439315542364483
51.0,55.51173156054586
75.0,68.79350966297051
90.0,90.31860610936073
15.0,37.48843666128367
41.0,44.9704895882549
41.0,46.971955432345325
50.0,46.222873150669884
12.0,13.234669664711658
85.0,92.10583228313857
37.0,36.952984811441716
20.0,45.943320721313476
4.0,13.21487300747636
18.0,23.864954314615673
42.0,44.919562630589496
44.0,37.35680341490162
53.0,59.99177313279081
48.0,37.446673035605535
25.0,28.461586918907965
44.0,31.39183081212849
38.0,53.362703528429236
44.0,39.01397877989929
16.0,17.07855826896557
62.0,61.918624224079224
47.0,46.6543730704786
53.0,47.95979937987259
98.0,97.1413020466581
85.0,86.83190515791125
73.0,67.5777626135122
38.0,62.635635359044194
45.0,57.360685710778824
43.0,46.4716218496045
75.0,83.84071493212481
22.0,28.03598122034898
0.0,9.690752113814188
86.0,78.40339060998163
23.0,26.412642689003448
67.0,67.02767090648175
59.0,50.278218017814766
91.0,84.60797120721949
76.0,75.029626683264
62.0,62.23999525280759
78.0,76.52054835689563
93.0,90.1923962200429
30.0,26.377694480360738
57.0,71.34203657619888
63.0,45.835080910662654
67.0,62.60623766831696
75.0,73.74119792807161
22.0,25.532495906532972
34.0,49.79034090295018
48.0,45.34085259587867
42.0,38.87828720331646
78.0,47.87492028300808
81.0,79.69415490539214
5.0,7.3215455499115745
13.0,16.30148051919018
73.0,56.34760888667127
0.0,9.523351524865767
56.0,79.41425259424628
21.0,17.81962685652442
43.0,46.10419284426696
67.0,69.69554853997437
46.0,40.77617452837824
70.0,70.82993043826863
77.0,71.44653486377291
40.0,37.92323181184115
60.0,66.54010515363193
54.0,54.9271939438668
19.0,24.574775861795295
36.0,34.58767404535137
45.0,25.585497396334777
46.0,37.40632440859176
48.0,51.39090555323126
59.0,50.39396027775676
59.0,59.58844529695001
15.0,17.027307359441213
43.0,48.57496344621616
34.0,39.04590448918836
88.0,84.69353961049532
19.0,20.472169861477397
63.0,64.7616979953472
49.0,48.676578470872755
39.0,40.20935787027466
68.0,84.0813063447305
10.0,36.15238816633071
36.0,34.207485284521795
90.0,68.14726492380653
100.0,98.72455427886294
66.0,60.87199500524112
56.0,73.11153297095065
64.0,59.9221746235261
66.0,65.65510094916493
47.0,52.58159107792761
86.0,83.07808162305886
46.0,45.93765847511237
39.0,41.720468731626255
9.0,12.288851091887862
76.0,64.13040926081531
43.0,42.06187650868648
66.0,64.12477512258499
22.0,31.07816655104959
53.0,42.18839863757596
89.0,94.30559026584844
25.0,35.852778146490664
62.0,32.71418089371755
24.0,18.951719473906955
33.0,39.833510164891536
33.0,37.21559252607874
45.0,38.39884088382478
85.0,89.95834327842397
27.0,23.681179287819845
80.0,57.34778506671504
27.0,29.922921746394476
49.0,51.34006932592203
32.0,43.9659229099547
50.0,49.73687253012281
91.0,92.07380432345278
31.0,30.103189930408533
44.0,62.64429228534184
79.0,60.11822045968415
30.0,52.1250178694374
48.0,62.180979777221125
14.0,19.426523617213533
73.0,77.04406312758442
13.0,11.459499409965787
88.0,74.00960492750818
75.0,61.4688871234054
35.0,33.610665560286186
78.0,75.59967633396512
43.0,67.51768190310327
69.0,62.793385410123825
16.0,22.45290670126244
17.0,21.335811541231706
100.0,73.85577173265253
86.0,84.52913023904493
69.0,59.943609041457094
52.0,38.3908104237963
28.0,28.03366326236851
30.0,31.599709995183705
25.0,48.59099685253243
52.0,50.559169611074324
18.0,33.759708252032794
47.0,40.852181649489495
21.0,20.74434962179193
54.0,49.15574556262295
50.0,42.55821521862168
72.0,72.2166189022765
70.0,76.93512959391886
12.0,24.014108596597005
91.0,78.4029902613884
96.0,93.55246000212821
89.0,83.70934937818976
47.0,61.088001864365516
55.0,51.795436386910744
27.0,42.07073435403971
35.0,34.95200648785473
30.0,28.871644870968225
43.0,46.592360686270474
37.0,43.4180030921645
18.0,35.373328944826675
45.0,22.052217317567724
50.0,55.0302694931281
85.0,83.80230954344738
67.0,69.52118834045413
92.0,87.27521379624528
44.0,31.014034803477927
98.0,89.82993737312661
55.0,60.541203402123
29.0,22.724946411614837
69.0,73.96772440060212
60.0,61.35951517732315
88.0,86.9323024129969
67.0,73.32486254341774
19.0,23.17953967013414
95.0,87.2627183023236
84.0,82.52624570111475
100.0,74.41294850962765
55.0,61.78756446965757
64.0,34.997301729954735
31.0,27.713943071245517
79.0,80.31349245537052
55.0,46.12575240633878
83.0,67.92803458805814
100.0,92.66079614220547
86.0,90.9151809529295
54.0,50.54715154229201
33.0,41.2225052415176
46.0,41.275600215222504
71.0,68.78480370683285
38.0,64.61380186970807
92.0,77.88493368388981
9.0,12.374341442491605
63.0,85.60686677658477
92.0,95.64370837893588
49.0,50.713399492392796
41.0,48.47764377985139
52.0,58.23479063830273
81.0,82.4593866230764
6.0,7.165383734546223
44.0,31.894320605649348
81.0,84.03415249848703
75.0,59.63363968893131
45.0,38.7535562690519
98.0,98.95314333484014
54.0,54.81362142118854
58.0,55.861794547138025
27.0,31.63756130966165
83.0,56.49697567745531
45.0,46.652930044434235
60.0,80.05962458734908
92.0,91.48247812702493
83.0,85.10355245237456
23.0,28.335504064310133
46.0,53.82570561139462
67.0,66.80877279284064
14.0,20.540418814041498
17.0,13.95896330010773
6.0,15.380551778600442
5.0,4.389865865097453
50.0,67.21632645745643
29.0,27.843953908168626
33.0,24.554636707642988
90.0,92.83334316856437
56.0,46.70102387117992
19.0,18.27119185619923
0.0,22.97729803658699
33.0,26.93536303086372
90.0,91.79616874706413
39.0,41.48969233630623
35.0,40.55579411846292
57.0,62.0230634608557
55.0,51.8068279402923
91.0,89.10168718379157
69.0,66.31454041984983
32.0,25.795792731074965
75.0,69.00448605994484
6.0,17.940977132013064
43.0,39.503123552050916
76.0,62.34734726977808
31.0,33.22949191456228
74.0,56.326374814590864
86.0,83.70046433887417
31.0,36.597490075729965
78.0,82.82898770686232
35.0,30.240654303025096
69.0,76.96203688993282
39.0,45.171525279577956
16.0,10.528982105945808
63.0,54.92560463757073
45.0,47.500235497813264
58.0,57.57155869587861
68.0,69.95015373568
46.0,46.69260402871594
79.0,78.93763328429554
27.0,24.185318352887222
30.0,38.93153949181901
60.0,41.52748291685094
73.0,64.63993403875116
60.0,59.832243528302506
58.0,52.65982110463466
11.0,20.3868744260213
91.0,93.94017220470371
29.0,41.2112674450892
25.0,26.773672196465817
66.0,53.52627771767112
88.0,94.43187538978083
49.0,52.20495534939567
6.0,12.39458331233047
53.0,55.17188567954123
16.0,39.06263457374856
82.0,86.35204918505966
50.0,43.82078245752793
79.0,87.33101322421786
47.0,49.57996253864454
66.0,57.47557724863343
28.0,33.097070640376835
61.0,52.35535764370391
81.0,88.36785716460143
8.0,3.9436456144355763
73.0,71.18162686762622
85.0,82.02485444266522
84.0,85.21533582666105
60.0,68.58820358546386
40.0,27.09423391837446
100.0,99.85404351235823
72.0,81.31800197821798
43.0,42.60726037381185
86.0,93.6562885471105
62.0,59.48013751967522
100.0,98.47939966523508
100.0,78.56215940408852
100.0,100.0
41.0,62.469224509805244
44.0,49.59374887171229
37.0,34.48392516204516
82.0,85.526186323348
33.0,39.123035130920485
84.0,81.80684617431359
78.0,73.69214813101398
60.0,63.05561332291565
50.0,44.48348189983754
0.0,1.8813568005637793
38.0,41.35795053064076
48.0,47.02136023831089
58.0,58.15102822403942
58.0,63.28770436443294
44.0,44.119663833594885
29.0,26.57914061900525
41.0,37.06007073985801
90.0,77.51421457532045
90.0,88.67777059205483
88.0,83.7647443442195
56.0,54.99552504971206
96.0,78.68757750427372
32.0,27.366242252947913
29.0,28.92027852163934
71.0,72.30549186363976
9.0,10.227790361819313
19.0,18.382923257222892
100.0,99.04056943504595
44.0,40.71878727479388
62.0,50.66494356636489
100.0,99.40804771445544
55.0,76.90524451142599
14.0,16.61065699120351
11.0,14.259979680176219
99.0,97.5851611517091
25.0,39.87147180053391
47.0,43.38316612143727
65.0,68.08806189172309
82.0,79.813704187898
50.0,46.44847592678215
16.0,24.852285274898758
73.0,76.27713497980301
53.0,45.44712316132296
52.0,43.052411475974864
32.0,32.51149019174658
90.0,89.32499022773044
73.0,47.8487562675996
87.0,83.92431045815759
90.0,76.96756543249612
11.0,11.485221157927446
32.0,43.19489260485876
49.0,43.515224945636945
24.0,35.34807901801256
22.0,26.271549020966447
89.0,87.12425098523035
42.0,35.78740739387027
100.0,100.0
31.0,63.35722009706946
63.0,56.79967351710434
10.0,20.388446149405176
56.0,63.94755252300152
41.0,43.50732328704876
54.0,57.72925736949396
59.0,67.63716553444152
38.0,41.40246672731453
37.0,28.18699796053578
56.0,51.42332924559515
