ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
80b4ac0a935d,94.46528386820407
5753ee250b13,64.80038047856081
6295324b25b5,59.17258872258362
91d4ce7c9f0e,95.83552198038876
a1187837be17,79.44445151615469
9b5052e7996d,63.25080169570989
f73463ae3c4e,47.51070404761151
abbd3a05a5e4,87.59644588173191
104ec4f2a3ef,50.04058840324633
e11a88232465,26.737399768148002
a2bcfa0c619d,79.66279562541715
e1a5a2b796ae,20.910524623905822
3a6c886acbff,49.17886475424676
a25cb6646f97,37.704690822859455
7cd7efb34024,99.63723623396224
659175dabddf,34.873751770780835
f98b97417ccd,99.94061456352483
d1645c4e4535,66.5917762362087
dce84e5b128a,4.112579429556699
0332af9c8d2b,89.24318482798797
e703f38627f1,48.11337275171568
cc96b4dcd9a4,97.745905216321
3c2346eab779,75.37135870955811
c60eb9aee741,18.938174428168825
d2c8e0b772a1,43.37802087783231
f9d6d20f3e2e,52.83746925918668
f624fb70b85d,48.06676041372805
95829fd3f765,24.978510122974946
8c46e09a71bf,72.56928241374844
0f5b11f5f365,11.36930404726078
40865ddf5b5e,46.05958823268018
1bdbd71b91fa,31.43962223259695
7607871973e6,29.28275504377587
ed19cbbca667,15.121129748641112
80d72b4efd78,49.447636895326376
e3992616dfc5,44.32990434418042
d90ec08c3787,79.96265452209379
946303cbf6f0,93.16463988756888
5b58605290b6,81.15844040088587
25ba5d94a8b5,38.66758699123836
d524f282b315,92.42765947877879
055b56e8499b,88.40964391380382
6ac1b923c19b,70.02418699348353
cf562ab0b1b8,60.29737853073307
099422d67835,67.18798553153455
6b96d126ec58,34.542696333196346
81e4a7a505d0,22.723809133148077
7a4f5fd229ec,51.50090797032444
d2289d8656ce,10.06300915295575
98cb3dee2625,18.497019514575637
fca9df685ca0,33.72217634835042
7f3dee498bd5,50.32614078629504
c2174d13dc35,10.470290520468431
afa6e629a666,41.579744189382204
8e5503056833,42.89949744123897
35f5207ac742,25.90364377724717
940ce0334339,72.50471137842703
6aef8b8fe086,89.6315570552508
80b074c21938,6.9895781092596945
1e06b5904931,45.088403216273264
1457a9aeb980,17.067796927859526
6bf0a9a054b3,81.35027957983662
e17b3ef6a29d,73.0169965515251
78f5b3a3303d,91.5549216388381
f5ab073ad86c,56.779160360812035
ac3fe00a0b46,29.249960144780953
b3fb162f4256,63.04751724931333
d123981102fc,81.10451823729791
348d8cc5f431,84.35412820958543
e37c1d0dc6dc,56.333518116657736
a27894121305,43.65844125786799
d478ca9b9278,87.9326915820967
b77a66ae20e0,51.75148887012681
e171335700d5,15.019805449580435
6ee7cbee9149,69.7255687563039
2765ffefb739,77.01431301720287
8a9af2c9b89e,70.5111958474698
99365f304fe1,35.42218056850474
bde6ae883e55,80.73219188008541
6c2820430da6,38.175345172358746
1e793d63b1f5,40.43792170728201
6e62c343bb90,47.654491155552
2fc5617a096d,89.28934743166725
45dc3e6b0c98,87.17280531903371
b3a19a852a5e,78.00584648178906
ec7cbc4df5d5,44.18073870442632
cb1dc07f6351,30.656718711268123
854c701a2222,69.30701267436227
1b63ba0a441b,48.29242414212012
b11798adf483,95.95689612525712
bc4047b08e44,42.33952979443125
4e9c171db088,72.7043533307663
efa6d1e7b172,49.42339374508749
a0402ee9a1af,32.94164581349883
440a404d44b2,78.22284470707426
32cf21dc1fce,9.001641905820984
be699b818002,5.001101807482247
301b13256c6a,73.0483356400675
3f3306de5a63,94.23557622594319
32e234b42ce7,47.00572200885009
e35a2303455a,69.26120496305366
2dbfee58f2dc,36.97349964228689
cbd62bbf2d01,76.94725262662843
89cb186a2cd0,45.8175261720019
5d361cf0727a,28.597782430867866
43cb4677be5e,89.84676192692837
a10ef891be6c,73.84031091778306
ddd271478285,92.9280986884693
9df38c2aa3ba,42.312333735870965
ffe2df93a0d8,9.56850138507286
ee1d85149614,87.56277399334934
569787d32a14,95.25494791918977
f71fa90c5f15,43.7725005873072
6140c7de8f97,79.74626150922876
90a0d0ecc484,64.1398426611586
00d49cfba9a6,53.8601965948168
5b931e421c24,80.38561807351846
9b90d59af1c7,47.15279819422562
68efdf5d0664,11.08023878653322
434499a7294b,18.589072383327718
0eaf29376082,38.54344563295733
f928fbbeeb0a,50.16848438148493
ab9a263b614d,56.013040576435706
f3286c7e572d,26.776855632911072
3ad13fdcc2be,43.37488684207662
8f0a2ed7a40d,34.02950995074914
b8bfb9c15b3d,46.58605603802713
ad35f8a2d496,81.10783999457819
3cfe26c5c08a,23.061800742276844
fe0b64e1bc6b,85.0309487766044
5f7ca99da07e,38.51107038234496
1f17cbea8a9e,79.48749895544881
ad20096d75d5,12.639037266258853
dd789ad42a08,24.352840291509903
4c5ec8cae51f,19.447731767238775
0236a8ff3597,59.989114724072564
70ba8557a68e,42.7930716175196
5fbd26d850f1,27.925141040362696
8c4a3d1d99ea,40.86399826887613
b1b78d378978,53.402226525558056
bb6f7922979e,74.31047927645017
5af67d0cc4aa,62.631276091696584
ded39a3f517b,93.15016875898316
3f46944b1fb1,27.506341980106498
40f4ef22261b,76.61533139185768
cf9d35975031,72.11605624856693
a927a3851699,33.353424440349926
7b4e64b0c747,35.35384401475309
84cc4bf5179c,38.80726655197942
ddff97013eda,75.21959625437941
bd3d2cd4d968,70.49747432262775
47287bc7e96d,37.053363747785404
5d7c19ac8947,51.40870716889141
533173cbc60d,70.96527934373194
13c7935abf56,63.51580530988836
03ce3bbfb24f,7.636065696880777
5fd64ccecfc7,57.79630864177651
25f0d2836b34,53.117231510749136
157ef8679ac0,91.0982459503997
d42b224f053f,61.51438389767441
964d26a8378b,97.29830644860155
9e6d3d7f054f,90.2885136894879
38e6515d42d7,61.17008788636939
dd3eaf424ef7,69.98219818875496
61943863968a,61.85410358136397
08db148acabb,97.53724459189796
a3da53137bfd,68.08212247166769
bb65dae33db2,78.26654619551073
fbd7e2d8cb51,87.35692018386364
b5dcf670447c,11.017547193797997
7ef091f9d147,81.39070049885744
09b09dc7b201,74.7308814942374
d61de3eee223,37.32977457170894
294876d62140,45.77678348990376
1e0fbdfe1ca5,33.5030983387695
d08014c41e79,57.84982207834367
1477824eab0e,40.20502222006467
4977f179e420,98.571789811828
cd8c5ba4616c,60.7743031164777
2d9e2e6d0627,54.499201911643794
776d4d625fa4,99.85580406636464
04d53194fb9d,71.27427307225774
114a49d2a8a8,94.57460215271166
0ee46dcd1972,23.487342133185486
cd307e4be477,27.52556121724048
6866044775ea,23.823645195696727
3a58a4f52152,64.52805848572638
9a70c3932348,55.603121511900945
eaedf7667093,62.954730038109666
9ad9054b693c,41.521603197331544
1401bf2434d9,3.181786033430728
98a9ba6aec33,89.96774613145442
70df390e9b6d,98.3927144193584
d996d3635cfa,12.069323848384473
8b580fafdc98,59.133289299975026
99c17cb9aebf,54.98324844311172
7b6c6b787a23,82.24343465850579
bce1af5e130e,35.48180963710704
3063b2a7d4dc,97.5237890512
ac8364fb619a,38.90757436725893
80f548386934,40.63432104795336
3dc2c8372e47,12.104374967402684
93615d08f80b,35.886727397597376
0c37e9b00ecc,58.62990295696539
5f1e1922135f,76.30018661656922
032551f06a3a,97.93126412683964
a22d79dfa995,32.24861507985102
1d5e10d5e661,88.82863238100063
1386fc8d9b54,87.44605606314292
6e21e0e1fdbd,32.80186571220354
cefceb7a6d5a,85.80807775252117
4fa83b9dcd28,25.051652124300148
3814c23ad133,22.874474033534607
e148d893572a,69.25347310488033
3b94ab7a0f1f,69.00699723352335
9e2a7a5fe96f,25.48589876986755
3fa7f00aaec7,48.33819672082315
61f64fca377e,11.694673287570346
54103e1f1df6,54.207486944071476
2c02266fa3a4,15.90024353336213
50cbd4fdf4f1,100.0
1cde0c32eca6,75.00619500775144
f00a9e83521f,20.792449616375343
575d287b027f,30.242173509434483
0eb0695026a0,60.13079072726009
de00a9b693eb,53.206759791622964
1e0c70dd00cc,36.66609243720534
e2d733fdccef,94.56841190517657
0bec07497cdd,35.873031289221984
1185aaadbe91,44.75899010946149
6c763790846e,71.28236045883989
0908d2418dc9,37.745960337353495
f4647594e91e,40.13378354504195
cfcc6ee116ce,71.80411416560331
a64eb5ad80c7,51.096956140381344
79f7fe8f0c06,21.553166397879664
a94d20a6211e,84.12760811179143
e84bb95a46ac,45.74573111844379
b70f25793a77,48.05297293789416
1f6b4d7788ce,78.93345449478578
39e101f5c733,36.79484998377501
0123c4d27b75,90.24324287154428
9c12f7ec23dc,79.69486246077214
0a9b7b455ea4,6.913547861970288
b95e4a131a82,60.19362056352
9a3549f80c4f,63.16591307458906
daff30df93bb,42.73284874261742
732142d1544d,20.603018298665148
d792418574dc,78.3330543946407
1f4d5284b7eb,89.9074241144816
88cbde89eb4e,96.19131357353022
60f138c11e6f,32.83071097231207
b9e6fccba3d0,32.48863245401668
39afa00fab17,95.7312855983175
94e002303439,26.403086708422038
3f5005fcdd4a,74.37037516841693
6755f63942ca,62.53212992576571
658e36d39d79,59.14684135357028
61a3cc0e2ee3,77.4836286748773
ae336e2769d8,77.26336914247294
f455468a9725,30.272434226714214
c4f49fdcba0a,68.08922607675052
bbf05bb5ffd9,10.62317248446864
c0b94fb80d5c,27.62788064404758
07dc83c5620d,56.321596357168254
9db7e9d19f28,53.09227927902295
67238aacca28,59.01098756008459
ad510fd406ca,56.90500025679492
2d7e4b472d8f,46.86462760195313
e303e542ce93,98.14605375741152
b8e85d0ca8ce,63.38058919981861
7106212f6c0f,97.9553446845874
d70682cccf47,59.640780339380285
e77c2fa90d5f,49.897999585289135
9dae305e7dc8,21.35804387509306
b8496c1c5757,49.45347634604365
98706fe8188e,31.648541290706323
9ed3961edab7,52.989996688231635
00ff42e8b51a,32.11575621479106
5f13d0ae0517,93.59352005761059
633131fc1666,89.14159901829707
10f2f896a9ff,29.36211534906353
858f99a1fb48,38.91023185020916
b5da60bbc844,56.22125884163123
0865be43ed0d,6.869660938967408
d6d3155431c5,41.29853694587864
b9b0a3bcb347,51.16674037963925
63d71bb4ca96,69.22044104514875
2b1015bddd1b,42.02036866541004
8ffe2eafc949,86.1863183613209
66289ca82a47,87.36570121669192
e11edd60d4f6,5.1930425701457725
b146fcdb79d3,66.17910189152445
be32b207cb4b,32.357757974713756
d0b1cccdea61,92.1228487471236
2a2264ab626a,45.63487451056623
de637f16db8c,35.2560665587984
07173b54412e,72.55968945128244
b0a2cd11c268,96.1425306481585
b1304ca162a0,83.0288798008952
5b8f291ed0ce,24.92949680759054
315256ca3364,41.19053696801269
e1f6effa2481,33.82964795173408
9c2bec8d246e,53.88617679267594
4ec83af30ca5,59.47233034010502
e707bcc01106,90.53686831575997
26589542fe84,95.70252722726316
7772a9c81534,42.5302774068694
5bbc41ea9017,43.98321599947903
4bfd71dbafe8,74.44508151332292
07b6a23650f6,88.94072971900145
6e7b31812657,50.707793833075044
37557f7aa738,19.049623510892022
c7e4ca16eb58,89.4589681471261
ed3efce44ed7,38.623795941911
1e378000c082,62.275754963434515
e20f795fd663,57.8676609254486
9ed0c69a51ff,86.97921262902805
bbd59986c85f,22.519031914441776
2997dea79fa0,71.07094374786526
7c954c8263af,92.69403249749797
716ed233c4eb,51.78197470921072
248acc27a328,68.63947355717251
0adec61ad10d,29.464440462812128
a6d40e949eb1,73.67728965810133
c4c4422ebd92,49.615258750123296
36a2ddaa5218,64.80752362039726
14595a6f4815,62.76668380160607
660240dc28be,65.85038440265764
5a8612740763,34.33439972967908
386df5595e9a,91.94459383478355
c8b119c7250a,25.388024023939252
dad45409b1d0,28.989252919788065
84e94b9f5034,57.05764235563081
52e605cffa61,48.56179663332443
7f3eb79371cc,32.75099198185046
e57d91cb1439,18.60642893324157
a872da08639e,44.42370703276622
e004dfee9ace,47.27725689441948
893d963eab63,66.89997544632033
b3454c9cf671,53.75600379356795
e8346601efe6,28.666014992986113
b939f8cc5bb0,77.48403462019067
23d7412df5fb,49.41737455033543
e9b0436a41d1,34.37022453663225
c0b5c5adad9d,65.924164432461
0721f94ed94b,67.9350354695651
99d5fb418cba,53.06838550389703
104fc8162a9d,69.75947263178394
ecabc5b15547,24.863705313152803
fa4306e2fadd,75.56468248001492
cdfb7d6d81f2,34.10441508566055
64df32f40a6e,22.292401915949636
e623865285a4,48.70196071881402
685dfaeb6f13,94.75544192242215
213e641c7ae3,15.683370323915009
86837c8d5b75,93.26065562973211
d17ec80d33b6,31.250075985835185
7d7067173aae,53.17187378236375
b5c3b2cbf0f4,65.70658233052669
fe05a05fb95d,38.22625292317238
0270a87d5ca3,22.396615397777403
354511e2661e,58.889726149295285
d37cf880a155,23.415316665603342
b395e4daf6e1,70.62397740551823
89c91ad68083,65.22738765052276
4796ac0ca50a,75.30604277652077
b8ecbcf20445,39.21625069430007
862bdbd30bd0,89.1115878575294
344dab5c2838,64.03814460686127
7c55f09e75bd,89.61234196223764
895ee020187c,74.40189480087363
0cda156381da,46.37443696917007
2da2f16235f9,77.81867875736681
547563ff55f1,41.784817548848615
13577fed32c6,78.95306707935214
1253b89634cf,54.858080211359514
639582d8e7ae,73.26725848743125
cd5976018f91,98.3918206760969
24b5a15c1589,22.722853972026954
29534f0206e7,22.402739041078718
79481352f566,60.120326473297844
3f7dc2b420f0,51.70861827711391
d582f42e4574,96.4636179697123
6bb26813bf73,34.65755271670139
f258580436eb,48.23554977751316
f169496bc8ad,84.31416986329171
eab0e8ee5ad9,41.867262082845876
0e880e3a3369,34.600428520499285
b01ea9573d1d,56.882285450596996
b3e08cfc9473,86.42193370359992
0173765dd77f,32.97381036637005
ff76b6dc0aa8,39.91419947170415
a12685ac0a30,30.061594342883193
3ab5db72a81f,15.13859764600607
0a3abc7b4fa8,66.74409279836738
24f3248ff405,44.72992348408711
6ffd55db64de,24.554196339883134
db98f23b472e,46.31070160860745
571446d8f824,79.58818638610833
c621c801463b,21.901929654868628
7c0ac2e98845,85.76660609141013
e067eef69fbb,73.64794379233679
f7b555c2b40d,87.34886833503684
04ec3072de5d,66.1324920680918
489830af26c0,37.854676067922554
1d11632c2377,11.514382880383497
cf935b617593,64.49918343991202
ff6a5b39d1f4,45.29420209633643
c4284d8d0ad5,60.096230499720704
5202b59d8ac4,53.83987636868096
6a2dbfa7ac9c,51.629939002206164
e3b8bfc8f25d,64.86096210125692
6a07b53c22c2,31.25371640035464
2f3aa6561e62,87.69771164315651
c86786dffb9b,38.5690628045962
78fe919d4bd6,16.755090326535527
d5075273ed11,52.0637906775922
0314f02597d9,40.83102172407036
208109c93754,89.3103744037084
57c97e145465,28.36599639419228
284c684f5ade,19.677348522800884
0878ae2f8dc1,47.4230315721337
d28ad8a0ad52,31.43916211071295
8f82723ec3f3,39.48257904031924
0a75f02fe173,50.29835217489455
263ee34490db,41.255606000909665
0831f9b11ad0,93.64553242184643
6cbe0159e474,93.2635727773907
f01687050c2a,31.01298210992524
3b0f999befcb,100.0
2849bdee65cd,17.545669451570497
85d9bf66da4d,37.23882187209604
6cb37b353bd9,33.292013311276506
ad4da303c640,95.77912029526946
272209379c3c,48.61931347513679
e7e5ec08c517,90.72556040425748
35509a707014,56.84216824037746
6de8cd0cd666,5.224831692589089
5258ea61460c,80.80231098486175
65ee7afe25ff,37.17966881924732
daaabc941fa8,52.805347835938136
670592a03e4f,16.55667163651698
4129d33c5b64,59.91420168511506
fc4c75a5e0f6,34.58965832233222
2fa5f2da69c8,39.63463446711206
abaa9c7917c3,55.112241279151654
c06df284b2b0,90.63470101881347
c1c421c864a7,58.49979916867327
528bb653e56a,14.27742815737701
532036ff2c7d,42.68727027732024
d816d6004c19,37.42552395705375
5880cae8cc70,28.754492819990777
017e037f5a42,74.72096060472629
54795e62da51,23.724498591252853
792b7d00cfae,53.66348794392666
3f5c07ddfec1,39.30853658873531
3e82f6ce2f1e,99.55416010941613
38febbd5cf56,90.51431452252756
b7a7c948332a,23.312157814416164
b1b124bc9a21,67.44429488090009
a1aa15719c5f,53.71135438826265
e158ac4397de,31.77528683562235
034d6e7d1aa2,27.198907681755056
ae2d0ca74bbb,48.46713801649867
3ad8662aa8da,14.780467814059302
2ee3f5a43832,54.388956919357206
2ff928e1176c,70.36597799164038
32fb914e6d25,37.15933911918859
b8bacb12dd2d,35.32478667598076
ccc6600159fd,35.6347189802671
80131b69929c,32.218952595993635
39be8f4eaf99,25.42558776304946
07a719120809,67.55944181724925
a3a56fc68561,72.46763612708665
589631123e29,47.21848668070059
e86575c4d11c,28.800077929089007
305c4a260fa1,75.07908189996057
9ab37cf8288a,17.72024437026319
73d6cdecfe33,84.56758190649975
b9287a76904d,77.96367993959858
3fd1a1e18a89,46.56229741242642
553570b9baa4,23.21035997143375
7c6ef9a6a5d2,79.02011250644459
0213e6397cbf,61.82121392726075
64346a983a45,53.910691857713886
860ada692e9b,50.089270784893074
8801ca3a92eb,30.716980175908915
cb4c97a992d6,44.23984955601971
30de644538bb,32.57860596326767
8b5d9e527cb0,16.69528180025554
d8c0c413150a,8.925204241445964
f75daa0d5f34,16.915131164637494
6265c69ac7b3,92.96007124991729
d7a50e915e2f,30.406131885236153
4563d33d668a,57.3029396188958
6ea2b6862bee,55.20075463994869
6f06e3d97e23,15.936136411752237
0a576631fa94,48.36036636144793
b144877abb60,45.69401775124415
749e76c71fdc,36.84714242157547
4374eb6c2782,40.03927243087412
a899f072b617,24.263486621532422
36e24e5553fd,31.10567018667214
e7c184517315,17.40761390385478
a0355adf6613,55.259245291466954
497fa8aae423,21.547146413528523
fa55051d8f11,27.402736964609872
d9320415334f,48.67063868932261
360b56525c74,94.74868664171433
e70f1f56fbff,91.21305163458189
462ad1d0a64b,68.75246240486354
99adfbfccb9e,64.17367314542857
bdde354d6fc9,55.02967777250182
dfba42655f03,59.43616186463492
4b07982a0589,36.518324020337964
f134a1adc2f3,41.84443185131162
8c4145573dd4,73.01367160979441
46f75c5206ff,31.71632017787673
0bdc9cc16d8b,83.16296077630113
7e53cf91747b,53.319308778073896
ebc06d424f45,44.89785850612926
461c80990eed,56.4749207996739
644c7d692bdb,33.72041677739937
83f6b945d35b,28.045946428298187
f5de7c37b6bf,33.28761116047823
48fd1dda0deb,89.79301775009945
a44657afb98a,66.63967461303204
231350242377,50.643039752436806
5d3840a17d77,49.2103864518915
a83446a833d9,13.70541014771854
37d0209c52d0,65.22906487807937
906a9552531a,54.079533323652164
7947391b63df,40.38895122168872
d035ecb03c55,30.838582368732315
4b2fb94c8703,76.36380198355047
ffa34529eb08,96.99825789796375
a834f5bcd880,56.45605719204868
66af97eeadf5,33.15505996205316
071962f027d4,100.0
e2b7a4a493e1,66.40018099856823
c99f15beee8b,86.37708401215399
fd095cddf3f6,55.68919488058954
f6b197670ee7,91.34878057882018
02b0c035d8ca,84.16749430632012
ef2a1811820e,49.568676791651335
5cb929242bfd,89.64493301159273
eb660ba573e7,90.29075293882738
4e45ead4120c,66.01259317375292
7421c1788318,35.6160762469883
3436443fc378,91.70035793471213
40a8f7e9fcf8,75.30137724668282
0537f26888c5,86.0551855360587
314f859af99a,59.8790415093088
8f686b695293,87.85150678917738
bb72b7a52c1c,17.39604177975626
b8785f1284ee,75.7323000479467
6637024e4b0b,28.622404951237122
a1ef346dda6b,41.669430593373676
993b8dbce652,85.23770387863289
d9ef9c2bcf06,29.265090935423718
7fded76f32ff,88.03223738584887
824354225518,43.701504609993385
d0c2563c1ac6,29.364375946108748
a5aed90f5cec,20.41439634197526
14403d574251,47.41824625411523
031f402120ff,50.15031561817702
536583ed510c,49.712527682147304
4b7391447df0,83.0164683479471
5dc34e3bb158,40.370076169038036
704f0beba174,100.0
1d929dc2bd33,78.51081055072567
b26d485d3cb6,53.53573987269111
f62373145120,55.01789403259893
ca105ad72a9c,60.88883378530217
4133b424fd40,82.91864096885925
54f77464f0c9,26.964448711559633
df2676b80880,76.42305510063662
3ccdac2d38a4,34.13626270108757
f89c20f3e0f2,38.59080331757843
cf60c1d4468f,77.17602572511514
82881de99295,59.71956153234897
2c442cee0416,55.860197120212234
52a0ec6f536c,53.03212361661242
27422e691011,76.50535527245286
11840e801a98,68.58982740042616
db9a52dbd0c7,65.412598783457
0c737bb5c579,37.18954776728818
38ef02cafb7b,58.66396696365999
d7a8017036f3,33.32441288043028
f59794949d8b,54.159104204805885
dc6717a69063,68.74965388117192
b7574ee29ab3,70.33248142856641
7936be2f8247,69.77762745811076
dc04eee610eb,54.372692413317516
1a734953f052,51.35729160026265
6a1639811515,88.70336419443498
0c90d473ab94,67.03042950109037
fb49dd8c46dc,53.67033533459054
1fd0792656ba,78.61195777950752
3d26a1a8292f,84.5089417520049
d5038c99a2b9,52.91041479260603
10e5fac0688c,47.05168407556732
d47d3be82d1c,71.00250957185203
42f3cb3d0150,35.54914298250202
57382a05d290,80.06053617503397
20d52b4de02d,98.79782277596979
7eb38e0ebf38,43.23179611987787
d577a909e78d,53.030470957802976
e8f4594afdbd,36.213418435630416
9fa5b0010a77,16.171266045888633
cc6153d24603,14.313078254435592
537b73204fa3,79.2273259843303
9544c88d9788,24.428735675755984
1cc185497cde,62.52816260326412
74ae1a246ad8,98.64958689429518
8c87d8343783,74.39145736051546
d430d7a5e36e,37.07911125638627
535217a814fa,29.741707685868327
7c269f700cd4,79.37510892297738
d5fd71d63db7,71.11724130980518
ee62c609dae2,42.28412517010734
ba9301970c48,27.603562702296138
b0f9cd81c743,47.96852250868037
49608a08596c,78.19949659878424
bb5eaa97e0ba,91.63680760130505
92fbce7c5fe5,90.16415690286674
