PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
31.0,36.17624945312332
62.0,56.84387059012836
96.0,97.14986482444824
57.0,58.09513713943258
58.0,56.05772476385967
68.0,61.362151051085085
67.0,65.3297298639946
13.0,31.554122189899218
70.0,73.77059517201597
47.0,56.1632130355809
35.0,28.33869171735218
17.0,20.215082137509402
47.0,48.525681927596224
19.0,11.791772131488475
100.0,99.39655070659899
88.0,82.56368907650787
97.0,96.86892981224305
42.0,38.23793348571415
71.0,60.94266983585045
90.0,87.67564000188074
100.0,95.74432881035804
65.0,61.42146252439307
45.0,36.469050264854246
63.0,90.63415260386978
81.0,89.6575001675087
83.0,78.89871951638742
26.0,26.888369994226245
86.0,88.36596268130936
40.0,40.102204100816344
96.0,97.01820007519842
8.0,10.665279997221123
14.0,24.467463283091877
38.0,34.64077637455989
44.0,54.09375593640848
65.0,64.63288673549133
38.0,22.64433683450117
55.0,59.88447241298371
41.0,42.62300494606586
92.0,92.3680889957576
29.0,28.90841928745911
100.0,82.95367530542902
29.0,49.53207655627844
44.0,46.082229099987686
46.0,42.56020675197251
67.0,77.62815031846436
100.0,91.7576304578186
100.0,89.3232005928202
60.0,58.105359604881855
44.0,40.58715114131854
20.0,28.152477803289187
34.0,35.45549741493445
33.0,27.977205097031153
39.0,29.45777527744559
46.0,44.73279375978382
58.0,53.465531079794246
27.0,25.891928217268635
84.0,84.35616126788742
59.0,70.94790450998016
41.0,40.37736835271355
31.0,44.73705335067265
100.0,99.04768770524598
83.0,84.80782254879436
27.0,13.008397252929079
59.0,61.92718535458121
42.0,32.79532210485187
75.0,71.65940925364956
31.0,27.161983323389272
33.0,33.4915173527375
26.0,39.20395382726883
32.0,33.23380086866942
51.0,48.76835622066376
17.0,45.76395458001501
76.0,79.56664667568842
10.0,29.07488697318506
64.0,63.37632107343171
64.0,65.31059324223502
77.0,76.44804890336167
46.0,33.82234275681046
50.0,61.675070724819925
63.0,60.23537384354618
2.0,0.9606240964218378
65.0,70.81887037477856
36.0,32.155309181246494
44.0,42.909132489975136
18.0,17.0871908580219
58.0,49.0219345553488
44.0,41.653530173888846
50.0,47.372743406742046
47.0,48.35107869054825
69.0,82.00289805394196
78.0,80.06562113563643
31.0,29.397722228582833
93.0,83.08904692976989
42.0,33.87473738137055
16.0,19.163547460733948
97.0,95.71167454786281
17.0,24.439311811951704
13.0,22.685289819118882
59.0,64.4971492984127
61.0,49.95068788957015
97.0,92.13148811885071
76.0,70.365435101298
28.0,32.156998602109766
26.0,20.732345326949723
85.0,80.4142165721077
76.0,78.79957450316812
16.0,25.671283195752075
20.0,12.817579972593354
50.0,51.911921750197195
53.0,47.67269537498372
49.0,59.27165853393399
68.0,78.68939943689163
74.0,76.28211093835671
63.0,55.01756586450146
52.0,52.53043369791956
22.0,15.685938907577395
44.0,46.75294504430219
50.0,46.82784940447617
28.0,35.04742318816991
88.0,89.37130417057686
94.0,92.2143003684458
82.0,76.49591178508561
40.0,45.852955638704415
65.0,59.22995217202505
47.0,38.89391401944905
31.0,34.137386286858856
54.0,52.693947670111164
71.0,71.78911797107185
92.0,83.53045116914362
97.0,93.43810069005036
65.0,65.37326818523918
47.0,48.766321222019045
29.0,29.338012208021276
18.0,33.867299615448474
22.0,14.510645995381594
64.0,52.955045889835496
67.0,67.72420591686387
37.0,40.24542727422943
58.0,62.83226123390992
89.0,86.70599704018571
22.0,19.17938312566437
42.0,32.759701693873325
30.0,26.214795371623
67.0,58.660718592733915
93.0,96.28996195563293
56.0,64.45348873904487
12.0,10.743991776606933
53.0,64.97662366845766
69.0,66.13451417272888
27.0,22.709583202241884
100.0,99.94001896922113
60.0,49.355094628559314
100.0,89.32519309146028
27.0,28.200525942192876
29.0,32.975195927875546
8.0,7.384427122927551
18.0,18.558859144702744
24.0,30.7169220909869
75.0,74.51839542881432
47.0,45.59014265031482
64.0,73.07767083683625
36.0,41.334245708317624
88.0,55.99011199888649
14.0,21.657457536068918
8.0,8.925618814655396
92.0,98.17221764069764
52.0,51.0933172019863
59.0,47.26595300752494
41.0,48.3162889399582
27.0,36.97913355628876
20.0,29.45739062365837
56.0,55.0173659492453
27.0,24.049814570356553
31.0,30.87864522954669
18.0,15.14691370262555
67.0,49.574970737821175
70.0,59.67474362968896
90.0,82.31053768650146
97.0,93.13182690203004
26.0,24.156680484290924
29.0,40.407893482794826
14.0,16.414825582496704
48.0,51.430257926212946
45.0,41.89580298172452
50.0,52.41354641608814
88.0,84.16231354651369
26.0,37.528755030172896
100.0,98.26709375041915
0.0,18.66102370223041
100.0,98.75271330255129
69.0,67.23292753171319
19.0,17.136649061268393
79.0,72.94968960707116
64.0,66.81295517037209
50.0,48.83383789291434
75.0,78.73499717207778
68.0,75.23821291586368
44.0,45.933746358864894
33.0,30.18060541592621
100.0,89.11357706291611
28.0,32.21087236540039
86.0,91.6692937456593
32.0,31.053174888668995
43.0,45.05130769642179
96.0,97.46227728857232
9.0,13.708615567991197
68.0,64.25817800689362
41.0,46.12724921184201
38.0,34.608217977106065
75.0,61.33733158931604
100.0,99.22459429868087
32.0,28.211725872276276
33.0,26.365206104005495
100.0,99.93088482748294
58.0,48.350449262816504
79.0,66.86421289736046
19.0,27.01247555108673
75.0,81.12702951365989
39.0,33.61408547483014
97.0,98.2631322153574
20.0,23.263599567601137
78.0,70.21351225775462
27.0,18.41914111616307
52.0,62.67198286322956
83.0,85.30429222311311
78.0,72.77028250605098
47.0,49.57692112163676
57.0,59.103069947176365
28.0,41.29956442750384
26.0,25.644510636485307
21.0,29.573730707394517
42.0,32.49405231532019
40.0,39.70491351406632
50.0,43.12006705918799
91.0,87.45081128225343
20.0,15.55199782272577
39.0,41.24693727891719
34.0,43.02926431542589
81.0,76.87416364096023
45.0,51.47752679874125
40.0,39.99178743413991
100.0,91.38042308344455
30.0,27.341892092232683
100.0,99.84309497878934
100.0,99.54005722913101
13.0,5.4364390722958245
68.0,76.25459371063279
57.0,71.55574959459668
19.0,22.222974581311497
59.0,66.10637713763519
66.0,52.36788775121549
24.0,21.12717622113991
48.0,30.990215973477696
26.0,27.598737016507357
23.0,16.8996217953125
54.0,54.84095215427517
38.0,42.430556038323296
38.0,50.260204253160154
56.0,63.51481439897751
44.0,37.375252286268974
98.0,96.72736712760529
15.0,21.821026065380067
33.0,50.804930265548094
50.0,62.079936956154484
44.0,51.34211187132657
51.0,48.700827528418614
54.0,50.97217217276089
81.0,74.93432780507645
70.0,69.51692371831193
37.0,38.945740646394086
66.0,73.11517058277191
36.0,27.314524765662597
63.0,55.141480549956626
77.0,69.95763968917282
55.0,72.51754648007753
53.0,63.938543738456424
26.0,28.281213555845703
44.0,41.545650393968884
38.0,22.680060103043274
90.0,89.32865057325378
100.0,100.0
50.0,59.621240900202025
66.0,62.90643877675427
50.0,43.68328052974327
26.0,21.550497761876375
2.0,7.222060623892832
58.0,54.153034694008056
0.0,29.939052789009324
48.0,43.385760774081426
52.0,39.32550000615326
40.0,47.98370796679309
100.0,87.36084256943275
38.0,36.93621967713616
72.0,68.43466795914642
87.0,81.06263622756447
91.0,91.60790114742571
65.0,55.13617125368488
36.0,42.482596251513264
21.0,33.54005539033814
9.0,11.004672462791397
53.0,51.361197449105994
71.0,68.98153817105515
56.0,49.9446112423568
61.0,64.1486862242075
86.0,56.05543824159221
100.0,100.0
36.0,39.19537534657828
35.0,35.7506650728847
100.0,99.53615151172684
56.0,45.589896587163295
69.0,67.61366919443569
91.0,98.38474802291248
4.0,10.080831744302841
25.0,28.292977115232926
60.0,75.45998407448853
61.0,51.65566103356122
46.0,42.43883517248367
23.0,27.670676869742522
28.0,24.969690677213514
53.0,52.94297214627794
41.0,54.141256717532734
39.0,36.73536963335434
31.0,32.95794258442939
27.0,26.910947547924387
57.0,54.592220910665176
83.0,59.862449314158475
43.0,42.00223961599564
73.0,71.71720087555545
38.0,39.401792430701796
59.0,53.113192656373755
78.0,77.14291996132172
96.0,98.4064114727407
33.0,31.110941457329467
48.0,50.00010792432542
39.0,29.038933361432356
98.0,97.16598375903664
63.0,56.814591992107964
81.0,84.7548037841619
70.0,71.22821052528488
0.0,26.023555550968187
91.0,66.82811439274468
36.0,34.053634166569445
60.0,60.16741097978998
55.0,62.67694242778046
73.0,71.74639000157408
0.0,4.682543297802857
68.0,70.70928487847229
61.0,63.65341236588796
32.0,31.583494629566168
90.0,85.8622098409806
33.0,56.99211459264564
87.0,97.9983311665277
36.0,32.12835959986805
67.0,74.86787548661962
19.0,21.735181058539062
33.0,30.5759301380795
38.0,44.91667172696381
62.0,69.97625907648052
84.0,79.9946694591066
60.0,58.787797192053866
61.0,43.548956355500195
100.0,93.57361910555237
63.0,47.52088745805902
43.0,41.5873472373292
100.0,77.71846619075203
77.0,77.20759832477493
94.0,95.58214333160524
29.0,46.695591074558564
69.0,68.83537189144644
36.0,38.14383820169052
42.0,57.44375499495001
13.0,17.99443057951465
29.0,33.67883091800498
25.0,26.759788284785692
47.0,36.22611002520978
81.0,68.01418060834725
89.0,96.19149443582818
48.0,50.668556587718825
0.0,2.479231108259201
46.0,54.55386679303335
58.0,58.248932999218454
24.0,49.898909365147205
80.0,78.52380088231897
93.0,95.75809013495804
24.0,44.88537379554566
87.0,88.12417581909058
73.0,66.50705484640034
28.0,28.051965731447396
80.0,67.57646666651131
40.0,40.78703702182797
97.0,94.92696815062322
41.0,41.22353001105189
17.0,32.846228788896795
51.0,43.76547531637818
25.0,25.940802100944218
29.0,30.185472422131078
70.0,70.85251331043372
55.0,70.76024376714291
38.0,40.642330335288484
35.0,30.594016662515816
56.0,49.20460465016083
38.0,50.381482054022015
53.0,66.47149773202382
87.0,89.42503362813865
29.0,40.63278124123512
32.0,36.07198123873734
64.0,61.97340094434253
78.0,50.4638332776301
36.0,39.26800637096366
33.0,26.58680054391028
75.0,65.97959096765965
92.0,95.16946766486411
7.0,6.899709352357582
56.0,48.999098946541366
12.0,12.108920860645664
54.0,52.318851159721376
30.0,26.085194743560407
100.0,98.55807781517883
24.0,21.82023473280011
14.0,34.10193482527194
50.0,51.51843728502799
61.0,78.28483815326386
7.0,18.31316432864722
92.0,86.37627845482575
98.0,99.71149926429452
31.0,41.89171145819408
18.0,18.103436290472413
63.0,44.47416441817129
100.0,88.7440934077215
55.0,63.616579204076245
29.0,24.71198075070557
82.0,80.09015121471796
60.0,65.8819544653058
70.0,65.61405023303126
85.0,85.66879426450501
77.0,74.8831738213558
65.0,63.51715341226654
80.0,85.4983473978894
39.0,37.19053098198531
55.0,90.04152726095002
23.0,23.766206844371087
87.0,90.2960283876695
49.0,41.47300135184306
38.0,23.4479795941596
78.0,78.99250488493912
30.0,26.39078021366368
58.0,64.75961284738193
38.0,36.43920448869495
96.0,87.94069701379028
23.0,24.23833117679809
33.0,47.31894357447949
97.0,89.22907497174332
44.0,44.281570207237095
22.0,22.262694610944457
27.0,29.23364383962229
100.0,98.74897567518326
55.0,53.9055443515894
25.0,47.114639230675124
60.0,50.70692952499848
12.0,13.07296422729544
63.0,58.30911016885243
24.0,11.71962974292366
31.0,43.60495610475365
100.0,100.0
62.0,64.53238495765464
52.0,64.0706559371413
6.0,22.609823478609172
31.0,30.308350496392762
27.0,30.713670834779165
23.0,24.168233098720627
98.0,97.13453634379383
52.0,54.96433453884104
52.0,40.83927334807583
90.0,68.42905355052766
42.0,39.60574228692444
28.0,25.133257532824892
20.0,18.21632522748162
53.0,60.70812634688042
88.0,87.39797476717797
24.0,25.95036522441317
41.0,44.695135183147585
65.0,64.6767919974091
21.0,20.286739322174945
26.0,26.232448119655388
27.0,26.870562923413118
43.0,42.14075122737003
25.0,31.88906895474407
57.0,54.7872090720622
6.0,6.616491494887866
51.0,51.725159384508736
36.0,32.98485746637677
25.0,24.925906850195467
60.0,52.104500959515136
48.0,51.48966226132181
17.0,18.058854923722414
23.0,20.249522822349398
74.0,71.54917109321741
67.0,91.02058125579693
49.0,50.144443305762636
80.0,82.82232981305177
40.0,39.264153297047045
50.0,32.88182721923337
36.0,42.19293836373583
100.0,96.90352504289694
91.0,93.76274975486756
62.0,72.37307615593453
50.0,46.56164281000275
26.0,6.879375569280308
5.0,17.34217336482773
17.0,33.05732904785299
68.0,65.86183956522211
26.0,21.841474962424748
66.0,46.92169006892639
10.0,11.595891297445434
75.0,68.75001893329687
59.0,45.57046331838275
55.0,61.656313126659974
28.0,22.58571173546064
64.0,68.23336616822832
73.0,54.418077148986214
100.0,75.46791833500566
35.0,42.041662028906934
77.0,76.46199215223459
86.0,92.61858184255091
33.0,30.113987625497316
16.0,19.424411364014162
10.0,13.03730990889244
45.0,48.46168713990704
94.0,92.35742639342605
35.0,35.76923654484101
52.0,50.93703815949579
38.0,36.68925001197754
80.0,78.49562532808281
46.0,45.456040572115384
31.0,55.873530032376095
69.0,60.418467282687686
63.0,45.77100371552483
50.0,54.77645772537356
100.0,97.92912530386641
65.0,49.00478318239643
85.0,85.0259757627798
100.0,100.0
70.0,53.96293494204878
8.0,15.141688559048692
20.0,18.750907918442323
39.0,53.27212117351924
33.0,30.480787966720975
55.0,52.22256402879269
31.0,30.452726762807803
89.0,86.83958710323586
75.0,60.962009350549785
100.0,95.01161733037056
82.0,82.28576789217286
75.0,77.870063858089
11.0,16.060706792901122
67.0,73.73290608644578
55.0,56.100091766487544
59.0,64.13514918100442
58.0,53.87783206981863
96.0,89.99450587685082
11.0,22.646799882565556
43.0,55.46942700932038
40.0,56.826695676393534
62.0,55.68234721841169
61.0,52.17074760460538
100.0,86.2544369581688
41.0,39.51007094485416
53.0,59.609014309712336
36.0,34.3690533354646
31.0,29.655834258247253
26.0,30.400438491194613
88.0,99.68171086881257
41.0,40.179428771640076
74.0,67.19440670462602
71.0,68.78268004445519
48.0,47.40078256090638
57.0,47.18667943303477
33.0,36.45694833535566
53.0,55.94743415461133
54.0,50.865690374664915
57.0,52.79011122186951
91.0,90.34712413949089
91.0,85.7983434470472
99.0,99.02017288647873
21.0,21.607976188559725
35.0,38.285010232154086
23.0,29.602580057896333
74.0,61.89654297435975
94.0,92.28388478625706
33.0,40.18738496022766
38.0,33.66492812136078
78.0,76.9017469169404
65.0,69.38260040262237
9.0,25.70817235153047
45.0,58.92091662363045
23.0,21.274967487292788
46.0,45.74137227119892
43.0,33.43156741704564
49.0,39.803798488167416
65.0,49.592645550102205
18.0,22.924243167325006
81.0,82.94528533447914
81.0,79.88018156685601
50.0,47.80445748028491
68.0,70.37806358843429
41.0,66.20391301467515
31.0,32.48742851471611
41.0,47.02312437211588
19.0,16.909191432369585
63.0,73.83422125402345
50.0,48.80629592478843
47.0,39.422292364702386
83.0,57.38165109075378
37.0,36.619714260438215
93.0,94.78352656741448
80.0,80.5899019830896
40.0,31.728603358736272
24.0,19.572805095627693
100.0,95.61372684905665
33.0,32.659590248132254
94.0,83.78825781251473
31.0,38.90350692593589
100.0,95.12297864918813
40.0,32.38671394048552
85.0,81.03439943496036
9.0,15.817713105630695
82.0,80.30686578071064
67.0,64.54372631132622
45.0,41.09264364287753
87.0,85.26670601338867
46.0,53.99002345193413
82.0,86.69705686175308
65.0,71.24156259516674
13.0,9.718324426345841
62.0,61.72716376202199
82.0,82.73385923175171
62.0,52.79900582723255
30.0,24.565698835074123
13.0,17.51749608797251
63.0,58.837559227081385
100.0,99.02042989333059
40.0,32.08783698247995
36.0,35.386797494821295
34.0,39.71116564550722
69.0,85.43318056434907
54.0,53.42224153878484
32.0,33.36850415634039
7.0,5.68170473215524
40.0,42.7611910955128
56.0,51.092765643002124
32.0,35.78444712248957
100.0,100.0
13.0,30.655081111679106
83.0,81.52496176050155
78.0,81.84470212009003
0.0,23.31508108099733
81.0,85.45099113507294
27.0,16.73797152165795
92.0,87.0200672368953
20.0,13.835064685446092
58.0,58.493610315240204
13.0,32.315227057469386
73.0,74.41467041872602
5.0,11.213498245779688
70.0,77.99171583564791
48.0,53.47907389535852
37.0,42.125545836339654
61.0,73.26311491099122
82.0,81.78500973210808
73.0,68.10826473848272
48.0,31.8714106319469
69.0,58.09135816282348
70.0,69.37623503927644
60.0,59.45630455996864
28.0,26.667381549302036
40.0,38.260559919195714
94.0,95.56510314115029
68.0,65.6737616352507
75.0,83.40477947283112
76.0,76.47648899188584
45.0,39.472762810600436
59.0,48.60782177185144
10.0,5.1889747214937145
46.0,49.7398211310381
89.0,86.92168356847138
45.0,48.3982370346452
74.0,67.29520146092477
83.0,67.49631755861105
15.0,27.220832228789764
38.0,37.00839543933825
100.0,91.41632167876512
28.0,28.35008112793126
13.0,13.740313365333405
49.0,51.3262230503275
59.0,60.27784746640168
95.0,95.14330060344257
100.0,99.99784350324833
68.0,62.73347363769366
67.0,74.25292229242005
58.0,58.39769677877605
100.0,99.80994355263627
14.0,26.18340397788697
64.0,63.807963909425084
57.0,62.58831362795725
41.0,48.962350261375796
33.0,36.891119342852726
95.0,78.17501304618973
26.0,28.744716652734233
61.0,63.75564779366806
89.0,88.7370812302245
72.0,70.20150793728908
55.0,56.29190080917673
77.0,75.23772737145875
46.0,36.51343529107727
25.0,21.07909087920349
82.0,70.15160527235548
75.0,48.892814867523164
40.0,31.005545115830955
83.0,79.03200226202728
69.0,62.31662925283662
96.0,95.69049018158135
79.0,91.56267733110458
63.0,60.59239811540428
94.0,96.30253307290772
53.0,54.92215651856216
92.0,89.79569873300166
44.0,35.19452221746068
95.0,87.76077547978286
27.0,32.40062545456085
58.0,57.54459883751926
66.0,64.65616133261719
96.0,89.50727692998001
26.0,37.48750149720513
72.0,66.21148367413797
100.0,99.96360080432797
9.0,8.93021711468654
55.0,54.070397434197936
81.0,84.10114101330109
29.0,28.576599803155823
76.0,81.9538324386026
100.0,99.88564239717103
14.0,21.027726287938172
92.0,86.69172337278458
0.0,18.713574051132234
51.0,62.10508842805669
82.0,83.03227138138055
20.0,21.28305736459134
18.0,4.501779238218784
40.0,46.789826888778045
32.0,29.57482541918587
57.0,39.55998150681904
4.0,8.192117963381019
94.0,95.41957271586467
46.0,69.13336804683411
48.0,46.889243145658696
78.0,74.66500012574745
79.0,74.22730953508072
36.0,30.784195863636782
12.0,22.707322973861217
50.0,69.2872849633149
38.0,28.996397904500263
30.0,42.65692170149279
66.0,71.5470620234999
36.0,37.12784639158987
35.0,36.40244596129288
78.0,77.24489535384095
97.0,96.62293513139808
36.0,44.63475986043932
100.0,100.0
24.0,25.40279756866149
13.0,19.23734855477672
84.0,84.97503730232377
93.0,78.76571698126975
47.0,48.91445041916306
20.0,28.563518447856325
50.0,48.902006997057036
83.0,83.99775228431702
32.0,31.9830679693544
49.0,47.02231095714937
79.0,77.19238845894951
65.0,60.38481353227669
44.0,42.81967009650702
100.0,100.0
44.0,51.86880284325619
