ASSESSMENT_ID,y_true,rf_500_base_oof_pred
fc1b5ea3cc85,48.0,48.646
0d0f1605e9ec,32.0,40.072
645d8d86cbec,44.0,33.228
b5c16b280533,27.0,22.014
ada8457ffee2,65.0,64.6
047e8dc4f887,91.0,84.158
ea5f0c07fec1,48.0,54.122
b2d8231ed69d,100.0,99.884
ee28ce08543e,8.0,16.626
a2614b0c1fae,65.0,58.236
24044c9215c4,79.0,81.234
cf02b04e0127,9.0,9.1
b497f85bed8d,20.0,20.448
73cb973bf7f3,63.0,58.718
6e4b21b7f4cc,43.0,33.804
6ede58fa05eb,60.0,58.636
fe789dae50e9,84.0,75.388
4bdebf814d7a,36.0,29.318
6a0296804237,60.0,55.642
d84d660507ef,52.0,59.066
5350d83cd7fb,44.0,66.688
304a6a9208ff,16.0,33.394
9fe5256e2684,32.0,28.66
f02f2655393a,82.0,85.876
e23f60b3b5cf,56.0,68.56
3acbe6ab6dbe,17.0,21.718
276311338df7,53.0,51.026
1a6b88d64eaa,68.0,63.9
81ba6c7f5de7,89.0,86.188
36a2489ad26e,58.0,63.204
be587fe965fd,23.0,29.286
27f35ae7be89,46.0,43.722
ac8d8c5241a6,35.0,58.228
fa3bcda2d752,9.0,36.364
f6bd655650e1,9.0,13.864
b3667cad4ff6,21.0,47.368
87b67b867a6b,61.0,62.748
d4d83564708f,44.0,52.908
0d9b648a0299,77.0,77.758
b087e9b5716b,83.0,70.932
88ff0a6c7cde,26.0,34.712
c63f4e4f0044,37.0,32.806
f89781bccdf2,57.0,46.068
6cd85314e8a8,90.0,70.414
eefaf4bb468e,57.0,45.742
dda96fda5381,38.0,54.556
6cd349288297,19.0,27.134
94ff11b65622,26.0,35.96
41f0e660e759,50.0,28.374
e620338e21fc,29.0,32.832
99c886ce891e,45.0,47.808
4a0c18abb16e,87.0,83.536
3778675c41c6,44.0,48.292
18558790a619,81.0,63.274
485632103fdc,92.0,90.42
3a055febaa39,60.0,60.826
3614375df322,17.0,16.052
ca55161ed43a,67.0,66.076
efe5a3643fd5,97.0,94.296
5bf4b21a1581,49.0,39.474
f40832ee6c34,65.0,54.708
23af197acab1,89.0,86.614
8688ba5d360e,24.0,22.542
8ab341f009e2,80.0,81.854
5fff0b023157,35.0,44.842
ef292d87d776,29.0,19.74
acec3f850ec9,55.0,40.27
be93967c88fc,100.0,98.54
b1d8e959c6f0,24.0,35.542
0e6a1c47f22e,57.0,61.826
cde437ba4a28,52.0,51.428
87adf1c538ae,22.0,33.55
45a41e3eccfa,31.0,24.438
019a5c9d7517,48.0,59.248
453e4860e790,68.0,65.232
32e8d2aee552,44.0,43.396
5bad4159861e,40.0,11.186
5199cc56acbd,33.0,36.002
06b21e858e7f,100.0,76.018
2564d2e625e3,25.0,20.996
62f2c085b0b2,84.0,72.304
c654d86131bb,84.0,81.492
97bbdafecf3c,100.0,63.566
390a1c6cedcc,86.0,83.518
58fa253de44a,42.0,45.692
707aab4ba87f,100.0,98.564
e2740f60455d,54.0,52.866
489c2ab14f24,30.0,27.554
f25ab515985e,60.0,77.412
9c46f0ce8431,21.0,22.896
459e5a998635,64.0,68.736
d11445c2e1e1,54.0,30.326
9545065ceed1,61.0,62.524
0749c21ed60a,100.0,83.548
9cb3f1c7625f,80.0,76.344
7129f4f1c9cd,10.0,12.668
b0eb48b4842b,67.0,72.72
3d94457e3eda,39.0,44.412
593f0c45ccac,21.0,52.242
ba7148260490,78.0,70.82
963aa41b356e,55.0,50.936
a5c00a93bd26,36.0,52.768
278d2ce9311d,85.0,80.168
337f912695ea,79.0,79.87
9fa907812ffc,75.0,59.342
e18649bba1ed,92.0,87.356
79755b6211c9,78.0,72.85
baed324edff6,54.0,61.612
4a594eb54d95,80.0,74.278
d83a77ca2f88,29.0,31.182
dca91468a21b,79.0,68.12
48e00c959bf9,100.0,69.11
efbe81dabc21,87.0,90.718
84120f89662c,13.0,15.468
b0c1d47ad806,56.0,44.466
9d3f4b95f8d9,71.0,71.532
b9925a0ddaa5,49.0,53.44
baee8b1ffb98,47.0,64.942
82a5c826b29a,85.0,86.338
c583daacb2cc,38.0,39.298
28c405238ba8,28.0,36.536
c4f97c12821b,34.0,27.488
ba43b523c6e9,44.0,41.558
35c26327332b,59.0,49.32
5a19e390d48d,43.0,46.836
0e61e2a5cd0e,35.0,30.652
212b1714c372,48.0,44.184
7c87727ec2ea,79.0,70.594
9247c507e386,35.0,50.182
aedc1ba0b296,39.0,29.8
0df31cfb5607,60.0,67.188
4aaebe014295,66.0,65.53
d312dbaaa714,57.0,66.612
298e3d8eaade,83.0,83.192
e12582063d55,41.0,46.516
e02ddc55cd9e,20.0,25.208
8282f7b633ba,52.0,54.07
a79de67b3256,100.0,76.054
53128a4567aa,38.0,48.28
e29fe2b17cf8,97.0,97.822
14240ea4092f,0.0,5.872
4e9cd8510475,40.0,46.198
87db90a1f9c8,74.0,80.422
6bd8857c6a11,46.0,45.836
8a35cef18f14,70.0,58.976
409f1f60f7bb,24.0,28.358
232d93cc91de,47.0,41.402
421685023f19,56.0,56.506
598e8d5bbc67,41.0,44.134
caabbad2518e,88.0,81.22
7bf73a1def6a,60.0,71.17
9e5e51629b5c,53.0,46.476
70e9dd9af634,100.0,90.038
e89115b0e441,43.0,30.986
44337cad3071,44.0,34.074
2470b6f786f5,100.0,64.85
4329faf782fb,93.0,89.758
d057d6038933,54.0,63.774
3f7f66b41eb7,51.0,53.76
e54df5a7436f,98.0,95.136
70435c6cf940,57.0,54.458
3361ea65b942,42.0,42.566
870f840f7b16,64.0,62.156
9fce81990909,60.0,56.118
002a46700b95,76.0,79.978
70721cf004b3,34.0,40.384
1e420905c40b,50.0,49.442
7521fd97fe0c,57.0,57.226
e8a3c8e76d80,95.0,89.636
859db9acf9ed,72.0,71.27
aed79e42416c,60.0,58.264
a0b7962551a0,53.0,43.478
43e201127782,38.0,38.558
384d8276d676,100.0,98.946
8000acc8e089,96.0,91.91
52bf405da8dc,56.0,48.24
c7d194bcf39d,66.0,65.19
7810b9242146,82.0,60.66
5989712b616c,38.0,60.7
b92b9768b29d,93.0,85.132
fa4cad9319b3,64.0,59.338
9956c8e1884a,64.0,53.422
92a8572420f0,16.0,28.658
d2d9169e8773,74.0,76.344
8ee731dd2075,85.0,84.736
97c9ea2642d5,42.0,41.376
4fa0f9ca1c34,26.0,28.144
0b1098578f04,88.0,69.898
3a60c17a593b,32.0,29.992
1b73762afb83,6.0,17.912
2844ca392add,61.0,54.578
77c7223f8680,96.0,91.374
d4bee09b7f46,40.0,36.626
b63027fbc206,50.0,41.098
82220194bc23,93.0,83.668
e6e51c7e8ae4,69.0,75.602
2326d59945cf,60.0,55.524
ff31f8430aae,47.0,38.706
fd4a115437da,68.0,72.53
9b869313fdaa,21.0,28.79
e3ce0e354014,50.0,60.156
eca20721f513,50.0,80.708
0a5d74f180f3,38.0,46.87
70ed1110022f,13.0,40.484
0e6f2483e2ec,12.0,28.452
7f3eb0f5deaf,62.0,63.564
8c3516cf8dc0,62.0,49.228
6cf7f2e082a1,34.0,34.692
be6064275c7e,35.0,47.42
735720e56124,47.0,47.1
3c19f260d90c,24.0,33.634
d2517fde87d5,41.0,44.978
67b312416624,64.0,59.386
6768b1404f8a,44.0,36.762
ecf6213cddfd,50.0,53.068
895e5b8b2371,44.0,36.03
ad14ef599346,4.0,6.834
ebcf28834561,58.0,50.202
87335c071b3d,79.0,76.894
d0caa9e66e49,50.0,63.592
206aebcaa4d6,48.0,54.19
a4ee89a72fa7,60.0,61.368
42abf79a2db0,73.0,70.744
37e1574f1dfe,0.0,6.896
ddbc0cac341c,100.0,94.096
e140fd544d26,55.0,38.674
9a6e7378d79d,42.0,43.152
b08db219e57d,50.0,44.376
76cb448f867e,37.0,45.546
54b8a9ffa727,33.0,45.918
b8929fe9f34a,92.0,93.308
e474d090aff1,39.0,46.572
44bae8b730f0,89.0,63.126
986ba114e778,96.0,87.098
98b11dc95da6,52.0,66.316
806a16e936bd,91.0,65.16
670ed0177880,100.0,80.682
b2e3155e6f11,38.0,40.978
feb04a3421fb,45.0,36.722
a0f55e2692bb,81.0,88.716
0056dafd939c,19.0,35.484
09991aaa9fd4,17.0,19.23
8a99988673b0,31.0,46.824
f5d849537b1c,76.0,82.5
05766a4783c2,49.0,43.714
a986cdbc732b,93.0,88.44
383e063bfaa1,22.0,33.888
19e102854303,80.0,79.074
e8a89fd7b4cd,100.0,78.446
4b34ff632565,77.0,74.278
36a98f6216f1,83.0,88.36
906124f4f0d2,27.0,31.662
947afeff1510,100.0,79.338
5f0dbc8059a6,34.0,35.418
24df8d885091,88.0,84.786
1cd069ee51c4,100.0,95.388
f29bd4bd549e,30.0,36.06
b71bdec3acd8,76.0,77.742
e8debbe2720b,49.0,42.38
bc5832705d27,84.0,82.08
8bf76ba938d8,17.0,38.006
f4661be22fb0,24.0,30.388
7e19112904d6,69.0,63.566
a5e03128ec01,71.0,71.792
7a53687b0fe5,100.0,99.55
f446e965de5d,48.0,56.426
2202997a69b9,48.0,47.886
d4b449188854,100.0,99.82
227332178145,11.0,32.382
6a647e5e0eb9,33.0,28.804
03bb472cabcd,12.0,14.968
09fdb30c9052,62.0,56.162
a5d58df23fc4,14.0,37.834
1d5d55d24da5,73.0,75.644
17325b5f47b4,46.0,40.364
159cc3cf3cb4,73.0,75.034
75a704d3651b,49.0,48.55
d122ab2922da,90.0,87.046
688bbce4f9b0,42.0,52.11
fe368dbae019,98.0,59.092
f3cd052ccd92,62.0,33.652
ee9f38fb9f4d,87.0,89.066
7f2f21d22e86,88.0,80.996
5a7cbedbdf0c,8.0,3.364
cfe2b427838f,90.0,94.026
c39f1eb519d7,28.0,31.66
e9a63134ea17,41.0,46.014
e334bc6efb29,36.0,44.306
a26691d7f00a,18.0,30.54
73ae054cfc06,89.0,66.12
a1dceac6222e,18.0,20.644
1f3f434abe9f,76.0,59.712
4c8e5680bdab,30.0,30.296
d2dfb28cf76f,27.0,38.042
d670875cc19f,40.0,47.692
2874a064a784,76.0,81.93
41d642239a74,19.0,30.76
3830fabecd27,77.0,76.648
fe5ddb43e194,62.0,58.508
f010a53195c0,30.0,33.978
dfad181d323c,58.0,68.22
8a27395ec7ce,47.0,27.238
2f23ef32f3d5,84.0,86.978
dde3262fd154,63.0,71.044
0c182139d517,100.0,75.392
e650739d1287,30.0,33.144
2ec9274858f1,66.0,63.804
5efde3166eae,72.0,80.266
e7ce63212587,36.0,35.566
749133f8e029,13.0,49.546
854e855f415f,45.0,55.504
9ad9f31364fa,37.0,34.412
83392ac824e7,11.0,13.162
91d8e92fab3b,58.0,69.258
9612cad82bac,53.0,59.738
c6a000c69638,33.0,42.446
85b7a3d77835,60.0,55.86
c16388bdeca9,71.0,72.742
b1ccf4791197,0.0,24.332
cab21aa7e977,50.0,46.184
1febad7058ef,88.0,36.96
bdbb7f049fff,94.0,85.294
7201e6f1f7a3,77.0,73.312
379de7a6dc52,100.0,88.89
80160817cf65,42.0,37.832
62666f5e882f,67.0,45.946
6e5c82efd808,57.0,56.556
b273a5461427,76.0,77.302
3824570d0ca6,71.0,75.392
89c81cc013e7,23.0,20.892
271a0c1740ac,45.0,45.3
970f61f0b0ce,21.0,21.156
fdc800ffea68,33.0,67.012
90e6ddc016ed,39.0,29.592
0c364e09a009,46.0,40.914
b507f73cecc5,47.0,48.436
605ab793dbea,58.0,46.774
acd708ae7d31,49.0,57.244
ee890ab55447,42.0,53.142
a81c72e9a014,45.0,45.418
366b92c0bce7,69.0,77.662
4646801101b9,15.0,26.264
e0abd05aedb4,33.0,31.548
dee4734ffc10,23.0,29.38
63d5eec5f4b2,61.0,50.95
a6ba9d1799e5,41.0,34.448
e632b12a126c,85.0,72.926
f0e66b0d9c0b,67.0,83.96
ee13409dfbd5,28.0,26.298
a4f138f57d28,78.0,77.414
ecb48be4fba6,89.0,77.02
fe401cbbe904,53.0,58.056
eaae67901d1a,33.0,26.578
7461b1a4133b,51.0,51.756
07a4122b30e6,41.0,61.196
99e2a36a54fc,5.0,49.906
7027f9b103b3,42.0,48.514
c9a38edce9c0,20.0,20.608
4312678f7b35,33.0,27.254
aa184dfb8521,24.0,32.44
618f3ebc6f20,35.0,32.132
329d11cf5ccb,64.0,65.29
2bda74982844,88.0,81.96
9eaa4370f884,41.0,43.87
f408209114c1,37.0,36.914
114b58da3c10,45.0,58.338
e1dcc10d7f01,36.0,37.186
aeebaa8a4a97,40.0,45.026
398b072945dd,100.0,98.96
90edd000641a,58.0,64.272
56a35ef59a28,69.0,55.174
8aabb01d62c6,35.0,43.694
40a45a0173a4,57.0,48.09
c0981683d74d,83.0,79.862
07eb48d1baa8,54.0,60.566
c440128b9a6e,30.0,57.75
5d52db8edc68,67.0,66.544
5901058af62e,100.0,63.388
60414c56bc85,71.0,80.258
354066660fe6,33.0,35.272
05e8b8ce29c3,35.0,31.928
ccb8a1e7784e,35.0,39.882
42212087c825,39.0,41.53
7f321419aaa9,55.0,65.32
ac0388e6f8e3,80.0,68.268
83f6883365a8,13.0,51.51
8ca0a98b2060,38.0,27.96
c508a9ede3da,50.0,17.298
2523ee7d798a,78.0,72.38
34cba473f1ba,75.0,63.366
8ab37a224d90,32.0,57.254
3fe132be20f0,68.0,70.724
460488fe8434,30.0,32.972
9b3191fbf0f5,41.0,24.924
e5e1d2906a40,68.0,49.19
4a5de9393aed,45.0,45.644
c74e4f7895e5,100.0,84.596
1acb5ebca3ee,44.0,43.124
89abc0a9eba0,64.0,63.358
d0d21c100987,20.0,26.472
74c259bd4ddd,22.0,53.896
88644dfa8d72,85.0,86.506
bfbd438644f7,44.0,59.234
79c92aa4ab33,60.0,50.596
63f57986da8c,98.0,96.156
9f240d995428,92.0,84.822
172455484d22,14.0,11.256
ff1ec3dd5704,29.0,43.214
a127cafbe854,84.0,62.306
4e96f90f98ef,100.0,99.27
afc320674928,78.0,73.824
156bfb31ab26,41.0,47.108
4886f4a8a5e6,60.0,57.414
875d31fe965e,59.0,48.076
4ea9681a637e,47.0,34.914
43751c183cb1,24.0,21.764
593d1a2eae5a,60.0,52.396
83f1213b51e7,53.0,44.99
d46071e6617c,80.0,79.212
9f2f2955bbe4,69.0,58.93
63a75c961fe5,30.0,36.996
bd69e2f85ffc,60.0,61.528
ed054d5d19f1,33.0,36.878
b890646503e3,42.0,76.292
ceb0e33dbebc,68.0,50.472
81d5ebc8b194,50.0,65.896
7833ab3d06b7,74.0,75.58
c69d757c18b8,100.0,93.634
51e98512ffae,78.0,84.34
d192fb4e0c05,79.0,74.28
43b5c6643bf0,83.0,68.002
b5a4a79668b8,14.0,19.568
99ff6f45e68e,0.0,23.202
281bace8c72e,82.0,84.728
b0979a2ee162,26.0,29.8
c63380ed20fa,37.0,35.952
a4bc2c32bd00,68.0,54.618
e6f4a3d2c523,53.0,48.636
180513aef287,69.0,87.046
ca61a9eade2c,28.0,30.342
2125c1bd949d,27.0,26.684
8ea1be19c465,86.0,76.346
68b0a3cb44bf,71.0,77.474
510246c54f36,42.0,42.6
2f752750e943,75.0,71.422
023b692a4bd9,37.0,39.892
f2e0f6bc8ee7,45.0,42.542
24d6ce9cd3ef,63.0,50.842
c0d1e169dbc1,39.0,47.02
d0776f51d82c,35.0,39.094
ce1ee104c3df,78.0,78.608
526f85f22a29,73.0,51.126
004e4c79b608,15.0,41.59
28419ff19722,77.0,65.426
a38afbbb3310,97.0,73.668
f5aca155eb5d,88.0,85.49
e6cd7450ad59,83.0,71.576
ca5417a6ed6c,28.0,24.894
b000ab63258f,65.0,62.11
b23ecb031d3e,71.0,74.012
b7f3ac0047f1,83.0,69.33
38be25e64d8b,86.0,88.196
65e34588cb67,97.0,97.236
df26b319ee07,40.0,36.678
3a9db279e5d6,34.0,37.01
36e9576a9bc5,95.0,87.438
e7c835095335,21.0,39.61
255698c16420,98.0,88.908
bd5e2216e405,59.0,36.066
73eb5b08a5ba,26.0,57.662
dc5c0c34b9a9,27.0,29.078
5cb9c4104992,66.0,60.092
829e3ad8788e,48.0,57.354
bcb3f1b1adc8,64.0,68.788
9027069620c8,48.0,50.658
754b70c23b2b,30.0,37.014
cd538bfc2753,7.0,27.022
65d403aa3376,33.0,52.44
e0a52c695199,6.0,19.53
000bbb6bf2ad,21.0,26.142
09282fd97f35,53.0,53.714
11a683f2d4b9,22.0,34.384
d99c5dd0c5ae,32.0,25.074
f766ec0a436a,56.0,36.192
f33f6690abaf,63.0,43.876
22a0f3e9c47f,9.0,16.4
52624854184e,85.0,59.356
41397135e264,78.0,77.144
97c29c47e48f,25.0,45.426
18032d6ba152,68.0,62.224
32f7222d25ea,16.0,19.256
070fa46dbba6,67.0,39.04
3016959a0c2f,63.0,66.182
821377e7902e,26.0,35.008
e5b99baf570a,86.0,81.336
4f7c4e75acc4,51.0,46.31
8f2846cd0f84,16.0,17.052
5e6325f4c772,42.0,47.628
42571a0bb0e7,100.0,95.604
b053a2de2245,69.0,54.34
ff2988431fae,56.0,59.818
f8a5e0ffdc09,50.0,44.978
27e8b61fc481,24.0,48.42
c6c136081b4f,24.0,29.86
6644ce1ddbdf,49.0,61.324
cd5f20cd63ff,33.0,32.36
37fc0ca87a9a,100.0,66.616
27fdc806338a,27.0,20.97
c5cd35199b89,69.0,61.294
e3b4a5c00993,34.0,36.688
d1a670c31daf,24.0,26.942
88d9f4ec6b37,65.0,59.39
0e9cf618901c,81.0,81.41
a2fb0d9248bd,92.0,89.028
ba75ca2f049c,90.0,90.442
5cfa2ee07c3f,35.0,42.474
fb29bf132fda,74.0,82.612
0d1085eba43c,78.0,81.572
f49ed4db5912,56.0,64.644
cd567a7e5eda,47.0,35.268
0234c6fd523d,96.0,91.138
db07493e97db,38.0,45.374
88f9047a9798,95.0,96.252
54da998c54c1,52.0,41.564
2f34d2377903,58.0,69.052
f4a54a9c3251,86.0,84.152
5ec07b20cb45,71.0,58.362
566e4a76ec69,67.0,58.472
196cf3ce63cc,92.0,90.906
9c989db2ec7c,58.0,48.764
1958156afd1e,50.0,39.702
8d3bc8b56816,15.0,23.21
15741e00aa8b,59.0,62.728
729886056257,67.0,62.18
0e57630021fd,83.0,78.422
e90820e00361,38.0,44.692
5fcb2bee8111,52.0,64.276
1975f4f5f6a7,100.0,93.454
7a8344f4b7a0,96.0,88.964
8f58efb3c650,85.0,82.662
95cbccaf1f2c,0.0,27.748
ee14fd1f3486,80.0,76.37
620fc88d2027,47.0,43.674
2ade4b1424eb,15.0,18.19
a9b3a5dedc5a,34.0,34.29
edb1e43b093b,67.0,73.562
6fa2e412f683,12.0,17.626
08372b7bfe7b,73.0,66.904
c38238fffd07,100.0,87.38
88ce4b88af0e,89.0,81.48
1ab1a1646965,52.0,44.398
b2bc9801c04e,64.0,64.618
1cb837ad5ab1,62.0,62.238
e00ebddd2dfc,51.0,47.382
fdc3e9196822,50.0,43.522
26ee2c395a1c,20.0,24.398
2932890af938,52.0,55.74
f5db4ed3be9f,44.0,50.468
c675d84b384a,100.0,98.874
d28037e464f4,66.0,71.35
74c0c41a9291,13.0,39.79
95a152b51deb,7.0,14.234
962d7247b8be,53.0,55.584
30fee250a5ad,28.0,29.078
d9a910d070fb,52.0,59.682
a58b70b18e4f,9.0,25.806
3f46fe5349d1,88.0,74.258
25ca615e777a,95.0,91.618
54dc79492833,76.0,74.084
06c6bd2d50bf,11.0,16.848
afaa3f96c6a1,46.0,36.908
f5292426dca1,54.0,61.772
411b2efb84e7,92.0,90.782
b77440292572,58.0,32.908
6396c2bf6c7b,31.0,27.032
0cf65afec81d,74.0,59.312
4568a8567c57,95.0,87.072
ec24d70c5c75,81.0,83.084
0a14016774c2,61.0,59.598
a2db853d9a47,62.0,59.3
23e2287454c0,18.0,38.15
bbe09b73c100,83.0,70.564
e03c61acb313,52.0,38.756
48fe3ae275b4,73.0,67.304
0346c8b634d0,64.0,57.316
7a5ea0e5cbc4,74.0,68.278
858dae5f9223,28.0,32.292
abc6d9467e93,49.0,58.892
edb4a0c13e44,52.0,52.506
84a7bfc3b3d7,95.0,93.252
8e0a8e6de95f,15.0,42.606
c3c139629851,21.0,30.672
5698c4567b37,71.0,71.144
aed359b78ba6,67.0,79.86
2e4b856e46bd,60.0,57.484
402354c55866,68.0,71.346
5153a32db8e6,20.0,21.718
e9ac22b549e5,76.0,73.428
816dc19d65da,43.0,45.264
2329c4e1413a,26.0,42.102
9d1fee111914,16.0,21.616
30f79c9fd384,81.0,73.632
4fdbcf19de75,43.0,31.648
c9019e178680,60.0,62.704
c0893b3c73c2,20.0,26.264
a02fca8ce06f,96.0,87.81
a90305ad40b9,52.0,63.71
8cef0f796076,92.0,77.594
d66f1de9964b,87.0,81.5
91f6863e092f,50.0,52.94
3cc4d540f16e,15.0,16.068
e992aa4b29e7,31.0,33.858
f82ff723aa4f,71.0,70.896
24c567750328,81.0,80.092
478257e28c2a,8.0,8.362
2728fda8e620,100.0,92.516
2f754ed7a7b3,33.0,34.336
9e90baa9ab18,42.0,40.826
4545f2a4f79a,56.0,39.81
a8dc4c825d1f,0.0,10.194
84e2fe467a19,54.0,47.73
0dcf448b03ce,37.0,39.848
8ce1c736fe8b,94.0,80.324
11675c558a12,14.0,28.736
7166077f2c17,50.0,51.128
5add8a245b1b,82.0,71.652
09564d0e57a0,73.0,69.456
9acb732f9c8c,77.0,77.704
2c1da3f8a572,38.0,40.488
2070f8001baf,58.0,45.054
6c90e0932f6f,36.0,33.1
e564ed82143e,70.0,69.158
da44c6cb791b,84.0,85.62
d304a6468ca4,41.0,40.536
6a95d43a2fa3,93.0,90.162
99b0244c10c4,24.0,23.374
37c5b0424884,80.0,88.536
938c09867cfe,88.0,82.12
71003af66130,35.0,46.474
ced099b4829a,62.0,62.764
a954f3764387,75.0,65.128
faeb37a55436,10.0,13.044
e44e8715d8a4,90.0,90.038
62dc935bdb4e,55.0,54.992
1f5fb6905d02,90.0,88.474
4f12e3b04f00,14.0,20.21
283389ddb7c6,45.0,21.23
1b960d89ab9c,39.0,45.906
fc163fc3b069,54.0,55.248
02cfb50810ee,46.0,60.016
d431ae691d96,96.0,94.456
e57fc74145a4,19.0,24.648
0c38d1036ec6,36.0,45.326
3b7b0b0e25bd,15.0,17.244
89e84e3edc01,68.0,58.1
bf0cd70dd6de,88.0,86.566
6e3786ad2229,56.0,77.372
109c5485fb94,95.0,89.544
aa54c44b2746,45.0,47.794
94377ac69f83,44.0,38.538
773620f7ee30,59.0,72.95
21d5eb249adb,60.0,73.374
40cb27efd85a,84.0,84.58
f440aa1ec414,79.0,58.648
5e12734629a4,100.0,99.956
b848c922c045,87.0,82.538
a20711e325f8,70.0,69.018
6e12df8e65b3,54.0,53.766
30af4d0fa7aa,38.0,44.724
05a46b4f2979,100.0,99.66
cb54adea6185,90.0,98.206
affa1b8571c3,50.0,56.338
2cedabf20579,14.0,42.492
957095bac9bf,44.0,35.472
57426643c50b,82.0,64.492
9bff52379870,86.0,77.14
b3187aaebaa6,94.0,77.844
6414c9c8c0f6,33.0,40.432
ad511eba3ee2,68.0,42.376
98e04b8a5d07,48.0,48.59
809ede479ace,84.0,73.174
29f95e21b84a,85.0,88.032
9f0ee87e71e3,93.0,93.814
946f286f97fd,6.0,14.762
4ce2f2788083,27.0,22.5
1110875e89df,42.0,37.606
e88ce61984cb,7.0,41.978
5df6d0177623,17.0,40.132
b79eef910bcb,45.0,40.76
13c49101af3a,60.0,59.48
ee69ed60a84f,61.0,48.848
2a3a5f880458,68.0,69.728
9a94ecdf0e92,29.0,22.768
f5dba0e9663d,30.0,26.888
37d1d2d3432e,11.0,34.412
0c637ae65065,25.0,24.502
0774895239e6,40.0,40.706
183fbe9061a6,100.0,98.28283333333334
b39130b71d6a,81.0,90.102
df18281d653c,100.0,98.23
2322e4d2aba1,89.0,82.708
1cee6eff7c95,38.0,30.504
b5d2f92dcf0d,4.0,3.68
595e8f191f56,35.0,38.582
e92b61452c38,100.0,82.658
c8b446d2dad4,100.0,99.636
e0dbc9bd752d,57.0,54.954
9d86553880fc,4.0,11.512
174df5b2fd2f,34.0,36.046
5e779be0bb1b,30.0,34.85
33d3fe352079,43.0,40.628
1af345b8dc72,81.0,71.864
692362f5a5e8,73.0,65.8
3a68269e075e,100.0,99.608
a3e2078edc9d,63.0,60.074
39fbfd1c6305,15.0,19.894
a435b62d3dd7,65.0,61.144
e7384181b51b,84.0,83.95
fd6f585af2db,63.0,43.02
83322296dbdf,40.0,35.696
10972313d037,64.0,56.03
d8d9042caaaa,73.0,41.858
5d6c6799cf00,31.0,28.2
b8660749851b,48.0,62.426
ee04ae11f8d8,99.0,95.884
b141c4821dc5,38.0,46.682
eb61205753ed,25.0,36.21
9dc5cda212a4,67.0,54.92
7397256c3b91,60.0,46.374
d0c61b937250,82.0,64.1
e456431e3c8f,23.0,29.42
fd24c973f9d4,75.0,65.002
b0da8ac3565c,72.0,82.888
4ac06b32fd48,87.0,87.856
3aed01a084ff,10.0,39.006
55081fc03c75,76.0,75.93
8bd21450e2de,53.0,53.174
ae185c35a309,40.0,40.514
18a3d8ba9980,78.0,70.86
a46800fa6a12,18.0,22.96
614c675151af,38.0,36.232
4eb274b7a655,44.0,37.83
9a5d232bf420,32.0,24.808
36b6760a1c77,20.0,19.584
f10baf5b2b9a,23.0,25.02
1a8e87be4e49,100.0,99.41
53bf4d60d8e1,44.0,42.45
4d04fbf0c5a0,64.0,58.498
4338d26e007e,40.0,34.884
af81b1094ac1,37.0,22.914
ff8956447781,35.0,49.312
2c95803f7c8d,49.0,40.7
734e021259e5,67.0,71.42
fffc1cdc7aac,30.0,13.464
1a09a814495b,24.0,27.924
f287e32aea39,38.0,42.184
33dec15b1487,24.0,35.706
2ff658cdbb14,45.0,47.358
502ae375bc29,72.0,66.48
8b77f9bfa040,60.0,67.584
dc4da415521c,18.0,18.334
9b29ea18fa4b,41.0,40.702
7125f53fa70a,88.0,66.494
7d0374097476,70.0,57.67
d98010d56e7c,5.0,5.24
a226db2071d4,89.0,84.508
7e88ea764e74,66.0,64.43
9d0ca0632b83,79.0,82.334
ca2aceb05c8f,86.0,85.386
d0ed7a4340fd,94.0,93.728
a8dd45201eeb,100.0,90.944
a3f392c5372e,57.0,64.934
62da77525daf,100.0,91.134
11a86bfa722b,42.0,51.842
8a7d10662153,30.0,38.214
8b6f417fe329,89.0,54.274
32dcea4c9d0b,21.0,22.642
9b78a2b1f130,88.0,84.742
b4c7e83b5b13,60.0,46.394
6fcaf1687248,48.0,50.978
28caf943962e,87.0,85.842
ebfd168d6b72,61.0,69.63
f9ebed333d37,37.0,42.466
0667dc3cc56f,78.0,73.916
42e511eeec64,20.0,31.896
5be40ea7b87d,63.0,44.786
2ee627ec8d73,78.0,82.784
0c0ec42273a0,70.0,72.71
aca7ad5f0e2a,30.0,39.202
00a0df531934,25.0,34.476
287e90b56b04,45.0,45.558
9c1fc0a6d6c4,85.0,83.284
f8e725033fcd,100.0,94.056
ad74595a0d27,14.0,32.7
a15062ed3da9,82.0,80.484
362f309ee58a,90.0,90.768
1d6fa8d122ba,63.0,56.012
bd6144e54abe,32.0,48.968
b7cba19b401a,21.0,22.774
f7aef6590a0f,28.0,27.158
423cbbbe0530,100.0,86.356
f220936af993,44.0,42.83
7185b0f7bdc6,69.0,61.666
735082e76f14,41.0,40.628
9a363181bb46,76.0,78.61
b45b81da4935,69.0,70.15
7f5dc6c93d2b,50.0,40.768
82dda658a27e,5.0,36.356
88013bc4aab1,65.0,65.332
3902cafad881,60.0,70.914
30bac2205575,96.0,89.162
b4afd20f2288,97.0,92.402
50ab89c0b3e2,7.0,17.52
b64a361b295f,17.0,25.76
ecf79015296c,28.0,32.124
35eaf56530c3,64.0,61.756
7330649aa845,65.0,74.096
0c56513992ad,100.0,97.866
ea8abb4ccf4e,71.0,65.83
4f37c97041e0,23.0,27.218
