ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
e583e774cc61,87.7348789877895
3f79650f9f0f,42.84017785245042
253c0e57b67d,74.29346186113358
4523e5e38a3b,24.7389356919385
3a4a112b268f,16.18478284982173
4b4229f851a6,60.199846514364054
2ae1c28ca917,19.339276054995516
7810f6fcaf76,70.98447151116784
50ea6ce0f7c5,39.99644502483058
1966d1dd0803,41.93381729917779
8325be8222bf,66.56410434231134
29872d2caae9,45.37251354542977
bd405d90b966,31.35936212088501
16e6bff997c1,26.069999202425265
3c99314f3c75,60.979390126642265
6ca5945d95ab,49.85958032020423
8686823a2cb9,88.00276865683429
a54ce0f5d593,10.104345070040841
69b441591445,47.52421708966669
7468cf71d1f8,72.85680278011246
e70ea4f2383b,36.78762037831485
971b7c47e77c,54.97470075117505
fb24249ef960,31.24924490166172
8e7e7643840a,77.1861643587226
066204e8ae52,63.611208255431436
cb28669c3f6c,29.498590867701495
c906e481ea03,20.800563208760856
2cd6ece3d684,28.02811108396073
911c2540c6e5,9.479612923907517
973e511d4f13,27.330967121096954
b1cd3255b7be,64.90549039493871
ee12699c2058,41.12686105459146
4e3d5f1dfec1,12.914005021511919
36afad315468,61.111113398928005
a7a8268a2552,49.35638457481923
e34fb4b1191b,43.282626632189086
1e848e3a4552,33.59641683224617
353354bfa3dc,60.16560446518321
105384d9be90,70.67629685835793
f740c157f38a,38.50744461490932
0f1d5bc0a49c,36.122280879142764
0f6f133d366a,83.33611494118794
ec416ebe5be4,89.62604246349925
8778651bdc98,35.71517289025563
46a3681d0931,80.79817206459633
c38573054589,44.07586277166571
b2de2e4dfe6b,53.67831881489662
a198e68478cc,76.85361295364581
62d7ba04f112,45.58957568687438
bf0db4e2474f,91.26562253347161
ea86bad1097e,61.81038559156892
a9aeb2a344a0,63.04655910023273
860d06124a5b,60.28111758695249
adaa3f2396e0,41.91070604039059
290cc3f5a022,27.480257403495585
0b3e5ed5410e,77.5414459175024
140841b3a445,80.03308779975967
17368b741619,79.47172658699722
2d6a7adbe24a,35.112663678731614
d338ccbde5d2,18.45403701948595
a52a5899cf4d,28.561029357426058
e484f5ae53a2,93.30071724050887
bf9dd933a493,58.29407464750597
9dba0806193d,34.754772231921024
528b55815062,16.53454728842822
bb0fc311601c,84.45461511219659
907313f27616,71.90574481266476
164fa103e1af,72.46721317593968
dada72f71466,19.2932349871839
d54bdca3232d,96.85751872430521
0ce31f1fde59,35.857733541057534
23e5aca960e9,79.92796523219407
eb969f7ec1fc,41.98346336682855
e56736c2e2ec,81.29692490786431
11a6e4c7926f,22.756526569536533
f8cb8e61f10a,72.34335617922066
6035fa550030,56.993052712777654
7c542cb66dba,24.661241773088243
410f1f40fbfc,84.7804303656289
1fd8d7a8318b,29.404852436726948
e5242fd9dc7d,94.6778338279356
997478f727b0,39.26221003898003
0164920652dd,34.92186330923048
c64fdb302278,91.19903838751998
133b67235d94,51.19626979769775
172949df2d5b,65.59806560090806
8266a10bbc07,51.924377380519104
b5804ce53ae6,100.0
0d68df5d9b17,36.94667311706432
48837b9d3817,74.45742748784272
e3ed5a264052,87.4234941426452
ebc73858270e,67.76094679657737
7be53f3c6cf5,25.05686888744153
52145a0b8d40,89.401185634684
44c6f3ac0f44,64.8629864837503
1fd507855d49,25.39691666378856
2bd4c69536eb,25.703544721120362
7f41a62af449,85.5089103765364
8f5e3945e943,58.78070977803364
9f6935778441,36.1353703904805
c36a3e856a91,31.433674429799176
e935131a3b5c,22.242923479552996
a6a8e28d020b,97.14371092946625
2fbe983cdf80,32.23184516486823
b388e39a75b4,34.52920647320096
89d50ddbaf93,62.610789236675345
6246475647c1,22.929429618213092
3692f5e5208c,40.3751642757528
64292f703b68,35.60227492633285
bdcf1f61cbad,84.48258963707612
ab296768ac47,76.2633962539011
01e35e79586e,51.74057856445892
e05f4b3c51f9,36.16635771174359
883935861afd,32.26459970779404
8dd172557511,3.2678450210191117
c487ff87d8b3,75.37752376445084
39f24a2dcab4,65.41584128834324
f3294af566c6,19.3349132542829
0a6e589d3d59,41.58155475977976
dfab3728b0a1,41.85527421479609
ee3bf672c7ff,70.45786148733917
ae9c633ecc10,23.084857426140566
3e92b585bea9,42.30619542357262
3ffc02a50e3b,30.543312431569337
2c778c011065,76.73841483348725
f5b607e235bf,81.6978365368712
7793bcda81c5,64.09737910942518
c20304a40be2,99.84662535088621
c7544e6d50df,49.52853961561288
d0fddb98aa7a,88.14748024646164
61ecf29917c2,51.96594458498861
1e9165049a21,44.33419556799018
5005692cfc25,23.576788350967355
0591637b3731,56.50643642602233
2992a5bffcef,66.19465511437316
8a6f11277ccb,56.57856700177254
9356788b91f8,72.35669665791245
04a307fc8a4b,52.37940044776737
96567684a2bc,70.41436714217407
0d5e1baeeb9f,40.75521813496916
f8f3bbf42827,40.623281509025574
27addf6126f6,86.10159290390382
45dc5b0068c3,52.44372319981265
09a66a3216b0,53.26485288672568
fc4579836f97,63.64856987874512
24ae571edc5b,40.91754638422272
3fe51b239ba3,34.984893232686375
5fbd5b2fa8e2,57.799919806129765
469c26c4bba0,59.59186049513918
ce560dcd84fe,91.64184831530582
ac8dda418570,67.48277079514801
88216dc2b8ee,89.99970835213166
c3843ef5c7f7,65.38378011419621
6763e8f83ef0,56.03009493013468
91469dab3b02,93.48830205369131
2d180bec10f4,42.40758192698425
feb8f86fc9fb,36.15298037716522
9609faac6ff1,16.267542200354676
51abeb1c1a4c,85.57283781814331
a56a16749e43,17.494229183421783
79e2cb206715,67.65643757668965
79d8aabca2ad,27.480669515606383
1f75b4f49d79,23.17445264296962
44fd78f95c16,67.2394539895459
82d2220b9e82,86.88342135202691
db94866b718f,45.49223721563651
729b66d42e59,50.36040874474008
be43e73e476f,20.032773537237002
4b58f4af33d5,46.55162874446873
3ade26015b32,27.769819480501134
23506fe0511b,88.96753638621617
d71fd2340182,22.12949817367606
8c6aadda3805,55.87367490427033
27ac4f7235d6,13.873365593433977
7fdfa2eab5ae,29.482953013309512
ba7ef535499e,44.72721595671288
1a02785906a4,61.83066136832917
39c42ded2121,88.81871432261582
37d12840787c,36.94758024551299
a62e700b4c56,33.355832605602636
d9b5b92d8122,58.14306116613045
f6706b617261,93.59731104583528
ba7279e2b436,23.891324884417816
5968185a5689,96.92480778520218
f39348909ab1,34.514947128434926
a4eec7e2f4aa,49.95078939578937
f1dceaac52d9,87.24577357108048
9f9fc4190a4a,27.555101221336304
cd6606fe0c67,97.12362455704479
22f32325703e,54.6141536697902
3563ed24bbf7,90.0365436516382
66006a52f8a6,84.9222373225377
497e9ad71e7e,19.854388779416077
442c247c7222,79.61445394877038
337b09348ee4,57.64817178434998
84c9d13445e9,62.2946468798758
f3ee609162d1,79.78813817248951
6f868cf3f9f8,63.54035314689395
b7b4cbb17f3e,25.434308651425724
d870293003a0,68.83310063161255
f5250af725cf,13.838403773086199
4dc17e428acf,94.07501946291183
5fca16cf0a43,59.87985765923798
ddcf0c1febfc,64.80205721687169
e276e3149a14,14.15534816587213
0687578310b3,93.68160575466752
f31da5c7a040,100.0
f9fd9dbe99b8,52.23976138175328
146afc22044c,76.38289043275468
afea76343736,99.19863163464309
f2dd205ee4ff,18.4979068454878
7d5693fe80fb,67.92693785834177
865bb7a26918,20.890182662900806
e545125f66d2,73.36293008930514
08f2ce32e562,45.5635141454361
90f2f99823bb,39.13805840696911
7559bfa23cc4,42.87956138817309
5b857f4a5b8a,48.859469806952006
ed66811c261b,64.32692705086167
b58ac8a1e35e,79.07696258913323
915aa6ad39bc,64.37454896800782
3c2a2808a6bf,36.553136840069826
4daa73521687,72.7272679397336
9d32324180bc,61.014712077026246
8bd01e88466f,27.711739181978118
8d77124a52dd,36.533323033067816
84ef758a2663,95.02183806169649
442127bbf810,26.73503280935638
e0f83a13dda3,99.55271867330902
c35106cb9b50,74.23183921792382
b9d1cfb6143b,51.42139065878296
496021a6d302,92.18095002420493
15dd8f938c18,43.70397227992555
4fd1e5a85ba7,40.84007837259247
cd5a734aa8c5,35.21543663552079
b6df9637a91a,68.2291139163575
f050d74eeb1f,69.34115362524307
537b8f98286c,13.064352730904375
87c6a9d77dc1,94.92405064419239
835da0927ee6,33.8861439013769
1dca27af6410,60.616430833709956
0fa367f62548,65.9375371662819
1bf16c813457,18.012160618953217
f1b10cd19ca2,15.18709084707898
f4ebe3585ec7,52.92051216051788
d6156d2d19a9,24.005249844525164
0c41418eb544,78.65641870197128
935ef67a9717,11.759076914289047
975c0a7e783a,23.894598456705346
73da6e2707bb,55.225651129461525
1e9360f3efd3,92.60702425914009
cecfa727115c,41.87552098458405
288b6fbb8ca1,89.99912527898834
4b828e1b2a5d,53.15043509422887
9ffb99910a61,25.31429989133487
0648453cba2d,44.72429999093088
01e0a61830da,55.2840568317659
c798246d39af,37.524698149539304
540a2f18ae7c,54.645487596840596
0a8db2ac1f02,97.66879842441232
0c978724c02a,11.252535701846435
deea7f1e10da,75.4776349181328
eb9be7db1ae4,14.408054166000213
5a78cde9af0f,24.649909908894777
860ba8f8a786,40.17055554842059
77c00aac9528,15.058050191885537
44a1e0e5613f,9.646052865020783
b1201ad80725,98.20875026993957
34f9755b1960,46.210289666249665
3269fc16de59,35.97609344351232
6d36bb7a1473,26.339868118209154
fea7c132e02a,39.5564276882668
62070a25e539,79.97248450039734
dd5be6364907,46.40071851163235
c2b4d17381ec,39.64408395039905
bc720be86f59,16.247164603502778
89d0a8fe0e96,32.77503386359464
0a3d04c48fe4,45.16334569263
7137c062b021,84.34782066652343
7e0981339c0a,40.21506110927747
27250ae72f66,23.44582240983371
e168671dd352,89.49170446217009
0314d4755d73,39.43638759483254
07c001fc704a,55.348601034439575
a0d6fea38a79,46.17223256627563
19ee2265a9e9,64.70181240499923
ea7009873a86,58.96809434594758
1557868a36dd,9.1913248156772
ab460461da44,59.28275757943709
80b9487acbaf,55.46922632555467
9e601442b361,83.7919618685836
ea8a09c8d07f,18.647555015678712
06e8c0270222,91.12192229118493
d88169189b0e,44.79982932822587
7860e61c3178,74.62438191414584
cc6024cd778e,22.63245810305426
a919eb784309,54.74045676026377
28c32db22914,98.27079724663201
27fdce2767e9,20.346610746396763
babdcfcde6d8,88.90946947302558
3e3f10b74069,96.78507766482397
0b1930e7c184,36.951158691826166
64c29e90ef24,48.660407154750246
220185dc9a5b,55.43875812863029
1c5c8723361d,51.44868376797909
4be716610048,9.767525630541597
6c9c31382032,96.01613106572755
6b7f1b88a929,15.558991184651429
e4680976d620,24.787622289861588
bc4a4dc1310c,23.30701524679802
cdf4841872b7,87.30369833638402
3d4b8713f15d,8.847520035158945
657161764dd9,72.08403318696915
0f5a701a11ad,94.0221324578352
5d502083c2cd,66.96979048714073
59104116a3ae,41.536974556810925
e0575549cc53,44.19538731003034
3dae48435397,52.63851265161289
e056e7220f10,22.763279895891998
46256eb1b681,21.576163078120427
256c8dc99270,49.902727535986905
eed679873e12,90.98956724227502
6d3838d61afe,43.713330549900206
70ac8fa63f52,74.18087778402077
f2e3f1ed67d3,32.64927851600824
9e150ff6cfdf,26.28957764802316
5832392bf8a5,74.90867360654846
d382207f9c3f,13.689934456505265
a599af3f095d,73.14865360115263
fa0dd7c960d7,28.72263047787076
d64730b61493,59.92047976229422
5957488bf696,52.04191635079593
361561bb23f4,34.81092914630898
61db5f721018,79.81107374732666
2dbbbc5a019f,93.83220540383448
a03e0a436690,100.0
dd10705f9c90,79.64345405574952
75ee0e04ab06,22.196795703995363
b1b8140e24a9,51.38522556442853
ca96f5b73c1c,22.984740407146806
8058cf7a427d,40.99063992706213
d2d68db95872,66.29432910717483
db433e46128c,15.191891616486878
136bb5056da9,56.131493063808136
fc548edf8ef5,100.0
636645e7ed38,5.828381527985337
a8f6b4d603ed,37.18815274312546
2a5d6e13cae5,38.85346095070411
16a6f3ebc426,90.38634349962447
d81a8b6b00ff,61.45074403924745
011743017d4f,94.82239791766372
f2500114d73f,27.06663808751484
3a753375b359,18.564667575490574
0068ceddca20,60.72217045453706
9bcd4f9666d0,22.96103713062589
049b49f51829,34.252343009014105
1591302ad96b,60.67657356753029
e1dd3f4c6d16,51.35874964931786
27575f2457da,89.04473908564513
77e93ea3cb65,49.517508387926256
8ce997ae0796,66.63745716438866
4d9bde2bc671,60.08665814300603
c1412c7363d5,64.2236694590159
a29223040b24,93.36672428373751
3ba6801622e2,31.59789366967737
febd600a1c60,34.59326874457186
45f6d59b2e5f,29.589630341542243
1c1c245f690f,88.66991655051197
4dcbcb969781,72.3255914153286
ab04b7d9e56f,35.30357553215705
18e5c9328e28,67.56366163378016
68d1e1ebc3d5,45.17251520460262
56cd1c29ddca,85.11071809288933
1d90bf7e2e3b,74.0253847957665
97b14f92b321,41.60406794607727
c683eac08b67,61.340108304977726
153293121715,71.15235489865616
0ab7bde41bc8,63.62932135774156
e5311f607458,57.77480422985661
09654c07058f,67.50147232759988
011cdd790a75,39.5194849895965
da4dbcb62045,49.1789393856182
eaa5c4ee4d0a,15.377330626518143
ff7598c71833,13.977844277651428
93ba88b6ba57,36.46516254133786
aa217a9f9bac,33.43813799643128
74e65c063827,26.030561738649595
7ebcd34ef064,90.47900169273362
0cc545985670,87.83725846342557
ed2cc4c31f30,87.17288412081622
81fc7d907c95,63.29071375442795
334c4607fe98,27.30909977482667
71ed0291202a,92.61699055443732
b1e059ff45b1,41.90408682640668
7e39045b22e5,53.43041124273499
39039fa12a62,94.14485347306051
f4f46526569c,47.80545537622269
59c1264c4f51,31.81019787112933
6d5ed50b8658,44.72226293961868
dfc48d4b5c40,67.88442996310188
4f4fd305903a,71.20704191803604
d9390237fecc,94.6038621652204
b5480a1734f0,1.0331881054668424
a489e7584402,100.0
b1c9fddef90f,18.14917418478699
d6dfbd60c151,68.58626440214172
38f51afe27f7,22.684173348710008
7578dd9d5cc7,85.11701096379338
dbf38af05a75,56.30173360066244
be474d2b7fcb,56.91579621481562
00b782f77ae4,78.78287548421703
2f00f84337ef,96.23850291724244
c19fd7c0b2d6,77.38148041719056
54d5d82f3bcb,14.578989513940307
f407b68d3629,24.98604793071364
8f9ef780114e,79.10574767891069
a0e33db32ea6,97.21329968460736
ccd17a0f5366,51.348133212765035
1743df1e3ae2,50.73050603851758
4bb9beb6194c,26.087174831258743
56dd7e18cf15,54.7439273184803
86c0a18667ad,3.3674506231092547
ac2cbb5ef6a6,77.93211041286874
299d06512fd1,57.38639475128778
4a3faa45173b,87.24631784754014
0b4010b521b8,29.13150621952835
6a866ecdc344,71.10439915417633
e29116ae1d61,30.294805241600677
f21e997d992c,25.404293628926425
23ad5ef12b21,60.770314747921326
e37280f181c2,86.64678565872231
54e3c986c8fa,80.87693854689194
1e1c7df04c8b,55.34419818618646
4fdd39f153aa,5.195419856241914
99a89ca336c2,58.9172142260101
41d17134c594,75.78002534175431
76358dc6eb14,51.74884491139802
71e705f3e603,45.746988664211656
55498fbb2c08,43.96174839726861
eb9e0ad63b0b,16.751333240869265
af3b95a6fe1f,82.95110673925416
463a9e41e402,98.27454965997346
c8c8db356197,42.62960840381732
d052d888c04d,78.55930011805398
c6c856097eb4,61.74039062332331
26ad691af7c1,56.505674084804156
278790b0f5d6,82.36636022695421
2262ddfd599b,45.4693236523817
c720991b7c47,88.73696078391063
d63e7bf49af5,77.34596557764546
d2f96f6ae623,93.1887992230148
544c19724964,55.852467318086916
42feca3821a9,12.064144152382172
a6ae791000ab,52.996295994456005
e8d844763361,18.58890948673364
7be445a7d256,53.111146883024546
43f3a11731d7,21.94466945532657
1c4d2ea08621,73.93552755895433
06469f08a48d,41.90481676761871
e24d7d2cbf5d,69.89215318043499
cf9bd5b82a28,98.94323757052854
2553f8a8ca64,62.136774590652465
c4e18ead5777,97.37375218869508
0ceebcbc2803,32.29237536531986
a88520ecd891,29.982161083585208
f06f498d21e3,72.97424119371124
6785986f2fbd,38.019927276409916
9131dcc38351,99.05492089154203
c97ebe678921,96.27723707807945
6a11425f27b8,74.9242564187932
e7aef5a1e66e,61.19501576014867
0ee492a90e75,38.76764485096004
0a22353ca297,49.14917229951221
cbc5427b7e8f,79.53276055992703
e1620be6fba2,41.8758820918761
2f2dfb0d9140,48.154234570852196
fc501ba86aef,66.14547401997058
4364cc41cf00,80.33915889943734
f1dae30afdac,79.24469597965852
2251d3070e68,65.17253021737254
148477efbf31,28.885738080306297
b6535cc8d33a,35.875751852902525
8fe377f5188a,74.79339082975929
216b2b1561c8,50.51276730221116
170cf5b95757,80.17737451275048
d945496a6b4b,53.26194959505669
305ca2859a24,25.919818033638318
c31b922cf0a6,57.79415953269917
716ae4c64610,39.900189554475894
0ec9edd78c01,33.79771023271762
3e318588d657,40.502387991530895
2bc13a459615,29.622896689368897
76d2f345ef5a,95.87297504417882
956f64f0cea0,53.515502113486235
bb0feb906fda,58.63351765448776
967e44c64f54,13.179417150943626
ef3c89060ccb,70.10887557514025
ed9c426d431c,41.99303932200669
cc021e3712cd,50.720928659009246
42bcee3aba4d,64.65838919152786
a82fb86d45e3,45.2638994903312
03eda76b16f7,85.26131260664002
1117d290bf46,64.04182274478791
67492eabd964,41.50694256751446
6c6f1bb47d60,62.978014923707775
35caa93dd284,63.58997779193915
eb982aa35ea3,82.52841810911775
28e453bf32fa,44.90954073489141
13bf9287ba02,75.91965607365852
a058a3d73509,37.416827876278944
0b4669e3f291,32.992500247764944
0a25ad3cbfdf,79.10416435962217
3a8d7aab0be1,58.045392445476566
abe55c35a86a,57.301595990495564
e80fa830d5e2,14.002750322106102
9864b9305b01,28.47433354928868
95c1bd5d411a,53.393302881345996
fa88abf618d7,98.92450579149627
bb2d5d2643bd,56.83746531095852
c905f3eebf01,61.41857822561378
a11474a26442,52.26056078223214
fc7d9ee271ce,19.438643589726645
629567990f49,46.5973369368883
68354edf1bee,52.36288679300387
4655130097f3,84.48827694669411
4a9e4d176048,73.84480049891724
740f67d0746d,54.43691961399922
f2bf05e4e973,72.87821826134736
6ca673a08be9,8.833860514820893
6c97b19ff0e6,68.37142370026814
034ddd0a63cc,96.20608455693177
557a866a886a,29.62081487845782
34e6c97dce87,66.59618812021012
14ec2cfabdb8,62.33889499879914
e8a1ac85aa45,96.0224685566877
4ffe72b9be8c,85.3623993893689
d1e98fd19dd0,59.54345280500546
da4d20dbfa9f,42.67200383817577
7e90be586660,97.13080526636091
9976f9a0a890,43.05796814188908
fa7ac58e0310,7.161801526457585
e523e728a93b,41.7591180485448
249f9561a673,87.93269526812196
08ff20900264,23.750932824995807
8f3d2916aa64,12.279235429169066
d9eb27983800,52.88559334932633
0925cd939dfb,46.42223626939712
a77ab9915b18,32.42317917181922
da930192ef9b,43.685893671596475
5f6e65aec05c,78.02326682849534
cb897f06f590,51.87180569010657
5f513219df92,69.0844530323478
8cc264529a12,64.46801736880921
55e67b83001c,38.745699933790206
0e1cbca009c8,70.42284070811611
936c6d941157,34.10269783485745
51f9b1c2fa10,83.00439745129592
9034f0b6f2f5,33.309355100600506
f39c5970d381,16.028994804287574
35e5601781a0,80.17428685370263
650858afc7b4,24.39992538573502
a18de4a2155c,47.56199035209269
309802516e06,98.00959397153677
191ea75b5dff,39.40274826557953
824ff8b6178b,90.19643251670975
e51784b278c1,45.803789973602605
d51cfeb62efa,56.14423371097416
493b7cd3228a,41.35409613677399
b97a417ab6a2,62.56201108071904
1b982ac81920,72.06590668802292
69b6ece740d1,84.80350807272859
23c7a8e638c7,55.720773216681216
9c9121fd5e5d,78.61056446035916
595f9c6811c2,54.79040619391541
b26956e3f813,22.765550075765123
3a4fbac265f2,46.968363316937804
1f32758e4bb8,56.00173578731812
1ccca01ea404,37.505685660223605
64e047503091,38.225472490165345
3c12a162ac4e,54.551522420342934
1fef5e0c9656,18.59250956829677
b4e53968fcdd,26.77510949576813
8aef6321448c,78.22868417965543
7557b39d9874,80.78434662366864
2c3985c14c71,15.998586798519383
3527df77b94a,48.865700124539984
9db1fd1a017f,71.6763167030459
30426b7153a1,45.3296228305683
c2b92294714d,19.860133184112097
188357ea2f6e,37.192230675054546
3ed2e649d743,41.92611841070887
91bff0874aa8,38.5965028586396
60044c670af7,27.233240806034484
7c4f955ea920,85.85607792056805
89988fa3ff32,55.5275846191863
11a9fae5f1c7,84.18160360230348
9fc1956a6684,74.88729234144795
1aa310e208e6,53.011331654838
526ad556546d,93.08130509440339
53f76ad19e32,59.840158513907454
ebcc1c475e5e,41.455094106700564
d369d80d663a,65.41414378557137
0acc280f21f8,50.30802463892241
b4d5ac21d7cc,45.489492976206726
dd27fdfdbeb5,38.7874136271409
10e6f6987ff3,30.79816457631317
76db1739668c,26.443957865599458
02f518ad0549,24.316361842269746
5c4752950de4,32.69327800320366
c2d11300fd7a,32.9180684410308
88d2f98a06eb,71.0433023426751
697e32f801f0,77.45864256521133
82b1968dc90b,49.28663677481255
f7352be1f031,31.267424189413056
b4aeb8341414,60.184003934851035
837a272af78b,49.65718695873634
b9280682eb34,56.14356028558201
ee1b2fe5b4af,95.00738291532264
1de5023e3b48,68.37560383181429
1f54075d3ee9,34.183574072858356
7c9127353f53,60.42714289374146
704130477eaf,43.15603554358338
2deb34872057,50.92835282383278
044592ca632a,37.26774317630009
0694f2125be9,90.14012518453674
dc2f6c5e358f,88.46536130937959
37d56f37b035,73.17474311066202
b895a07a03f4,71.26407423293759
06b5502731b9,78.70219328727225
