PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
24.0,25.030374053247566
41.0,40.37618931295508
36.0,49.93445472508209
65.0,53.21992663958106
23.0,25.12246966906598
46.0,46.57932720051789
79.0,76.8432782220826
74.0,72.11972864011864
91.0,89.66089146868012
49.0,31.121523362304906
100.0,89.09161373786743
50.0,65.94365214232519
52.0,49.95450534807538
30.0,29.653691944488667
47.0,74.34363841659577
100.0,99.60316728378979
65.0,79.31623631967318
39.0,43.04943629429287
100.0,97.72406618661691
69.0,69.1584789593341
50.0,45.09713223199006
19.0,19.20465294080322
69.0,70.67373217001145
28.0,30.23799234449257
80.0,93.91354533710862
13.0,13.534607955184569
54.0,55.20701229403205
44.0,39.034914178691906
42.0,48.246980622870836
43.0,34.904300837546266
14.0,12.851817965371247
50.0,45.64193469858032
60.0,54.41943282225833
32.0,28.696336890108615
15.0,28.621906486423583
40.0,45.57213141576841
76.0,77.84420284844524
14.0,17.404606541553683
82.0,74.10448243268402
28.0,60.68100978143494
22.0,33.9491790642437
70.0,64.80121860668731
57.0,62.372672342026064
58.0,63.58051203927711
38.0,43.21525231818753
55.0,49.893706464505996
100.0,99.8478744458344
45.0,42.734278985292335
24.0,16.781112282801335
90.0,91.7941534741279
38.0,34.13137429867809
70.0,72.76978421557922
46.0,46.66662165671144
45.0,41.94244978507922
23.0,26.64011070810593
93.0,94.04871719559723
100.0,98.98572255324159
61.0,56.16959434625782
86.0,85.69878368318491
63.0,63.65522980001221
25.0,28.9457905532085
46.0,36.28703423001236
41.0,39.2464774984429
24.0,36.234725157789036
93.0,93.02790374951701
82.0,81.50327744100983
100.0,100.0
59.0,56.97165287289405
18.0,27.679156841390004
42.0,41.12382639010901
27.0,34.33439608427673
60.0,63.69347280800629
41.0,41.89812351002945
22.0,27.387736022639466
25.0,27.770169857415087
26.0,25.936127221502993
28.0,42.64412955052552
85.0,92.04577028503846
88.0,87.24560456433564
58.0,66.8049992363537
79.0,74.29625012748804
40.0,42.92226305405542
75.0,81.01087389869666
40.0,36.76635689071486
27.0,24.428826420113772
61.0,45.18509540547681
56.0,60.65095506197861
53.0,39.83662803949614
77.0,76.51712375086223
25.0,29.53598685723096
79.0,81.68569451798477
8.0,9.812875942704089
68.0,51.367544517435945
80.0,66.50879848582186
17.0,21.082267832395143
80.0,82.02508758305076
100.0,98.94379945610476
28.0,28.159848429354554
30.0,41.54176391181751
22.0,18.780709348890536
0.0,0.9832485024986267
19.0,24.584157116358043
61.0,57.36560170741173
84.0,81.53377171742157
63.0,70.60850370911493
10.0,16.802026790317445
15.0,46.3688945122765
40.0,40.01353207202283
100.0,94.65504781864168
29.0,48.25251203647458
11.0,26.69244391838091
85.0,82.88943905878946
61.0,60.578203852692226
50.0,42.80121627912207
73.0,80.5109047684906
21.0,19.248361347474244
40.0,45.05160036138288
8.0,21.439042109407637
49.0,49.53315037255773
19.0,13.355066413898621
92.0,89.6318803793985
36.0,34.45742513118691
43.0,46.12497294300721
100.0,98.4364976806879
62.0,61.52340241434034
45.0,44.896834964950074
51.0,46.5145177602317
100.0,47.071107378587655
30.0,27.70397578714389
38.0,58.0675422811527
0.0,3.6060250751111447
62.0,67.76441297863465
38.0,32.628526620055055
55.0,50.61413114842199
33.0,30.89627072814593
13.0,13.473318484014923
84.0,66.7804688369544
17.0,18.804503380452452
65.0,62.4400548795505
100.0,84.4140321116661
47.0,59.97874747383091
74.0,61.54440429463642
79.0,86.95800142837066
14.0,13.534929777756608
95.0,85.18260442211039
50.0,52.81164370480301
71.0,62.43984302127227
100.0,99.80415730305292
69.0,66.97430853543199
41.0,41.15664758193033
100.0,87.74106843802392
91.0,76.35292804426057
55.0,53.49457758173751
43.0,44.36931885200284
20.0,18.55108139343188
0.0,26.279432718942644
57.0,58.620404172848346
55.0,65.0739052741185
29.0,37.94676737466011
24.0,31.565323669627077
73.0,60.58854024121589
23.0,26.46539535383194
77.0,65.41692243416108
20.0,35.54566095651318
93.0,84.86127848203273
72.0,73.75286879394334
90.0,90.06751950753153
67.0,41.74448732575061
37.0,34.515423268170544
84.0,81.7257069953887
93.0,87.78855326240875
77.0,72.69158843215776
60.0,72.81201967105468
46.0,48.71649534990741
20.0,78.06531907536989
71.0,71.8614129772409
93.0,93.57886224360594
95.0,85.25547981518402
93.0,93.2419693560052
32.0,31.444023322511338
71.0,65.31554644422118
25.0,27.67540462513349
23.0,30.617011048135865
42.0,43.5376235609191
53.0,49.86365150188335
32.0,27.053632948093302
42.0,44.32039616868845
61.0,63.91984192833283
80.0,77.72533441870264
62.0,64.93311672481099
63.0,42.633207299374085
100.0,95.49185196177743
29.0,28.124646853663034
86.0,82.86405479201456
67.0,59.0760964874849
45.0,43.98614915386002
32.0,34.41695215461713
46.0,41.756080507284764
45.0,46.43061319865414
64.0,66.26380173875161
100.0,96.55587092983247
34.0,41.08581003865837
53.0,75.89209737906455
24.0,26.397859037874362
34.0,37.978283562651065
29.0,41.239729388454286
28.0,17.582582108090946
39.0,35.680125878614774
58.0,62.162228820838095
57.0,58.375975645292286
73.0,75.45753883003144
73.0,74.80429853264526
71.0,75.27952075879517
69.0,67.31121264974519
86.0,93.10740655019944
91.0,93.98209376514119
68.0,45.44156851165333
11.0,39.772703646370545
45.0,43.844908389527134
62.0,64.36859702196622
97.0,96.34783621171509
46.0,36.15171683796618
47.0,41.54003824423933
60.0,62.202508730150406
48.0,40.66325264643689
45.0,48.06905892649945
100.0,85.53824107582764
3.0,8.956124688693558
78.0,76.74863350846192
55.0,52.90605125650074
60.0,66.21532791643563
56.0,24.7876333663905
35.0,51.94332778622353
97.0,98.28400211870203
75.0,58.938385673511355
85.0,61.81757671408152
65.0,66.57164255262431
51.0,53.448017700717514
77.0,75.3541664826503
17.0,33.08416938628716
44.0,40.5658669058051
58.0,66.25415095032712
72.0,88.9130432918453
78.0,83.90037893843156
5.0,25.519102999055544
32.0,26.374020833115082
56.0,44.81768964884571
48.0,47.483413679439664
36.0,34.38801542136048
73.0,70.86134857866165
56.0,38.03962039556148
100.0,99.96332608823116
62.0,60.4611655408062
57.0,69.65285993477748
44.0,38.36598371866394
43.0,39.79797706560535
47.0,60.410269338465575
25.0,23.435426423358276
58.0,53.33382340535399
43.0,41.818937685313166
85.0,89.14180679042114
72.0,69.68730606959969
39.0,38.17888973508293
35.0,36.93547822818528
9.0,12.461845279765017
68.0,62.780265714443026
26.0,25.990783524334528
67.0,64.07980589355662
93.0,84.87226905810016
70.0,58.81281854837171
94.0,97.69886953084504
93.0,83.15674196373597
51.0,46.79647935844403
28.0,30.79410755188364
13.0,11.119679945466153
21.0,14.564536675100863
89.0,87.55254120925652
38.0,38.40864731472969
29.0,29.830092031230944
71.0,84.4113226385518
43.0,60.38798947923092
60.0,63.927483077465084
85.0,71.9964633684137
65.0,61.24329751597823
56.0,39.90129868568085
94.0,91.84521266298799
61.0,65.32787223039502
20.0,35.01742297638705
74.0,68.27442033967807
40.0,37.25807828987108
91.0,86.588438672296
100.0,74.66974243289688
62.0,48.272329439604746
10.0,12.93409489031305
43.0,30.140350156618833
50.0,42.49274242029195
32.0,22.633863304405242
71.0,61.967247711555174
18.0,20.20182207462392
28.0,28.879593490797937
54.0,45.48387984038555
42.0,62.44169877590015
22.0,20.92047938640537
44.0,48.03466157129902
73.0,70.18773113971986
59.0,37.00231159124414
93.0,92.3459946134546
60.0,62.775879239201544
39.0,33.01317547765793
49.0,57.486075218895024
44.0,48.297944097749024
79.0,73.11745323015957
74.0,74.6211069870015
54.0,51.043822289210695
89.0,84.5647667511937
53.0,48.48893496223489
91.0,90.98446463356323
10.0,30.265907362844374
48.0,34.96123692729073
0.0,7.437802638214784
48.0,39.60157418423432
84.0,78.70354419697694
67.0,72.69022951228112
71.0,72.28694529499009
8.0,11.068730412316452
100.0,98.82734911664994
55.0,51.79427962167984
92.0,92.79098777030808
52.0,55.43014451175492
95.0,88.94171604592943
64.0,59.93218519901543
43.0,40.27050319131549
29.0,38.16459175994355
90.0,86.40013827483368
22.0,20.82861178251074
68.0,89.87975424533656
100.0,99.47713738294797
55.0,54.91759773674235
35.0,33.8512001426764
12.0,14.023166405853939
50.0,47.620560324341966
80.0,70.15578764762226
60.0,58.26435395577423
70.0,68.48638216668184
24.0,28.532937009915102
62.0,70.27746235044144
9.0,27.113257987938482
72.0,62.398288868995856
64.0,59.16234220815787
40.0,45.046392494460605
57.0,62.1568704975705
56.0,56.81565928039069
17.0,21.134831295912036
100.0,80.85418781059575
43.0,38.1189345209188
60.0,59.161452362279576
92.0,87.66368924207032
15.0,32.5084575577005
71.0,73.3699023116426
94.0,87.83966467463166
25.0,24.11002874300522
73.0,66.92233089778283
35.0,47.76464914396821
35.0,40.757533479860655
57.0,63.35017141721772
86.0,85.7701452149704
90.0,76.36201779266382
86.0,91.86389550810243
85.0,67.77618924106251
57.0,59.00291755050041
80.0,68.11561953155862
0.0,16.93816425230405
20.0,26.74137240935994
22.0,26.04931214854555
23.0,27.136666523244934
67.0,62.351928259441884
42.0,37.875256302902464
6.0,12.254484403084627
77.0,69.19858980139954
18.0,21.781527528818543
90.0,68.34544536246918
81.0,82.59242456958161
25.0,27.549607170618607
65.0,49.82005885734058
84.0,75.79194470135835
100.0,96.6565344133191
65.0,68.60168118629944
95.0,75.33164142904205
100.0,96.64609264453462
75.0,70.47991555265656
56.0,56.35333194153189
50.0,57.24866151519279
27.0,24.5400976828651
67.0,73.60749451053842
86.0,87.2273541573056
47.0,39.84697232197217
65.0,63.170232756924904
40.0,47.1007177323035
40.0,53.88136442330901
23.0,30.26570717243589
53.0,51.0292316988768
23.0,31.278207314395445
50.0,77.43364942637085
44.0,42.227532483894045
67.0,60.165554926971915
48.0,50.451279939186946
86.0,85.26067268356508
85.0,81.918837219204
43.0,17.355878361943176
91.0,90.86006253025529
69.0,68.66405429249451
71.0,72.51390471461454
45.0,26.642992820664826
83.0,78.20393560681855
33.0,42.06473262438538
25.0,33.50867788799535
81.0,80.58369403178314
56.0,58.291174885797005
14.0,9.147500727553178
33.0,30.380816698627658
100.0,99.49828051884626
24.0,45.97424230608764
46.0,41.924051658002014
62.0,56.78166617282315
82.0,77.16495872895844
20.0,15.431613357269244
56.0,67.63571056555219
75.0,59.354634368757786
33.0,41.35392059794925
24.0,35.579961168268646
45.0,63.99380866974189
34.0,46.52171584874848
19.0,34.51119260773788
96.0,93.22697014226014
63.0,68.00774828155517
31.0,40.33306570869034
14.0,12.010769234242677
90.0,91.60036785511589
28.0,31.81893503671661
43.0,45.78590381339516
59.0,48.834629121533816
96.0,92.48774486604111
100.0,95.2531052130098
63.0,62.02860667897266
47.0,46.604418118523604
96.0,95.9089376791172
43.0,29.10375572327443
9.0,5.852732256629993
74.0,75.66950540831117
11.0,12.858327391375642
36.0,21.016847182898026
95.0,96.65163387799339
40.0,42.4997590860584
14.0,17.65521672227588
100.0,99.8380179477843
64.0,56.77079222093122
94.0,89.15872910748352
82.0,97.73240945128632
96.0,95.44187375403838
27.0,18.987689268499373
33.0,37.29330786289056
45.0,34.339995917893695
72.0,74.77712122632164
50.0,40.487261210919954
66.0,69.79968692791141
30.0,28.9410547785641
36.0,27.321955601188264
10.0,24.59980483614673
18.0,17.190505161125184
32.0,28.665797640744923
89.0,85.36043290961175
59.0,55.42459382047943
47.0,53.21480714911763
75.0,59.719678733923224
57.0,33.55322841964379
100.0,97.60093960869695
80.0,82.14491808616822
84.0,74.79157984261505
37.0,33.15869416217362
39.0,38.79392664479999
89.0,82.58401444732452
50.0,44.70130011899478
57.0,60.952892230011216
91.0,80.6041558617604
61.0,64.76104742256226
31.0,38.431783101218265
59.0,70.44286895648483
52.0,52.096130519014885
22.0,27.509433262734866
72.0,72.82051937294611
52.0,45.05627371237038
82.0,80.09023013231842
63.0,56.29239394053491
43.0,83.7355866887558
78.0,68.53339002940369
82.0,87.16394052099747
11.0,29.569261721561098
72.0,69.5423988473594
86.0,89.56384186140183
85.0,86.3256998158831
20.0,23.9919811680085
75.0,80.25058584142792
83.0,91.84057183553665
75.0,70.37821855664399
55.0,63.14961179742208
44.0,36.5851893055826
34.0,37.51200426808464
52.0,53.15913030267815
17.0,27.05131925755722
92.0,87.8472756908818
76.0,64.47587445077454
18.0,29.359228951156844
22.0,30.92819182316321
46.0,80.15842402736283
60.0,46.86986775577734
74.0,71.74694461590335
25.0,34.75722071299796
86.0,94.82489640601831
58.0,58.733843388986145
67.0,51.09113833266824
87.0,86.45416034404329
96.0,93.91760147347443
40.0,44.6923151924749
33.0,36.57994748398324
47.0,44.85972224744208
58.0,38.929358538876016
86.0,77.16839595106354
100.0,99.25137621908407
56.0,59.410004405319526
21.0,24.607147551971256
90.0,88.78914661566462
33.0,36.027663333549626
45.0,49.56079393980433
50.0,56.23136746736023
34.0,43.05643718977268
62.0,64.3540794551849
82.0,78.25815936226022
67.0,65.36672151598297
88.0,86.1811368853885
74.0,73.98676230174439
95.0,93.77545784294884
63.0,55.62626325806605
20.0,19.769938785315674
68.0,69.00117291849182
80.0,65.56492127760376
31.0,35.40355179546162
65.0,63.80016446212858
47.0,50.75633682461055
54.0,40.70265769514313
73.0,68.58272836195526
35.0,48.53112968066432
21.0,25.895832128549852
17.0,28.556330643471927
10.0,10.785623400430907
52.0,55.67389389469819
9.0,10.128393511140443
100.0,99.01528685399292
22.0,27.94132667474404
52.0,53.839641873105776
79.0,79.80463137343071
29.0,35.1486614462933
100.0,99.33195592457963
35.0,34.4358920430416
23.0,25.4652696364843
50.0,42.15317522265069
46.0,41.70783247613286
26.0,23.868308820518877
64.0,72.90538834703375
72.0,79.4106576983133
68.0,82.9955476421692
29.0,28.444961745542145
52.0,51.22731986124774
58.0,55.96309220200135
43.0,30.92714147793812
91.0,89.16188026122276
59.0,64.64363459765683
75.0,77.99868648039566
93.0,93.18410704361816
75.0,69.02029464766052
100.0,98.38029544335954
86.0,90.7449552096663
52.0,54.461655376384854
53.0,53.198218053216976
64.0,62.22947961540857
40.0,33.69021813110857
41.0,47.1541506020134
61.0,59.57253896407398
43.0,42.21828970669661
31.0,41.9703728772501
38.0,30.0511280183365
44.0,33.3654730440105
27.0,38.228859296350926
43.0,38.65863067023054
67.0,63.98238812195069
30.0,24.295705471367544
91.0,71.0441074412214
85.0,84.75740259321915
100.0,96.39821780981255
97.0,90.51098497914276
95.0,95.47433286925119
57.0,50.355011983372805
29.0,17.445109657431132
56.0,48.0739311603902
40.0,48.12543368367611
81.0,88.05366518597489
38.0,41.246615727136046
91.0,89.75279660466241
79.0,87.24824969244584
30.0,28.039696612147978
43.0,45.73444322758606
76.0,76.82106444895508
91.0,92.35704726795478
71.0,61.57359675357257
30.0,33.72947281421381
40.0,37.332164179519545
74.0,83.42593830606964
36.0,27.486352462036805
48.0,44.19513987711218
78.0,76.46859700780243
69.0,56.02517898909462
53.0,54.96125161354611
54.0,68.68294787881165
60.0,58.08886207269748
71.0,79.76859697936776
64.0,70.91448438643253
47.0,41.86756430290876
93.0,82.45620176112305
77.0,68.30758084555112
52.0,60.901075519472386
80.0,93.41906008743835
56.0,61.90121516171512
53.0,56.816560422721835
44.0,37.0280794630535
67.0,72.45506097496131
89.0,85.97399027985357
100.0,94.83275333797333
93.0,87.21401740455016
14.0,9.544665605934329
92.0,90.0265450281923
100.0,88.92409102716994
56.0,66.03754104286423
60.0,63.27459718787072
18.0,16.907430573618203
100.0,99.41578905726159
22.0,36.03441387630005
42.0,50.577563579569706
53.0,55.644674013278035
79.0,68.7431437376317
39.0,50.45433605785263
14.0,16.036391937606417
0.0,2.290013193752434
11.0,8.643373537313721
100.0,99.83074290615608
28.0,37.12067273383103
75.0,73.82965219542893
45.0,44.23732846680096
71.0,71.77947990376022
82.0,83.21708878564499
23.0,45.13574422643169
22.0,36.289861461375736
55.0,60.484898281193196
28.0,27.667721924390264
43.0,43.21481381324997
24.0,19.224971729738037
35.0,49.47849695641468
6.0,6.911761107395797
36.0,36.9147814069046
50.0,55.427698385984165
67.0,69.12201248374237
14.0,4.271062208358765
15.0,18.671885776864013
100.0,96.09129864707856
44.0,34.603732205582276
25.0,24.65789680079773
11.0,11.746843675823854
87.0,86.13401057551803
31.0,54.78818036617303
62.0,64.52999868472307
33.0,42.733118931040806
40.0,37.30805821073862
86.0,87.71515361066895
31.0,29.954951917483392
57.0,52.466825731031925
67.0,49.07381122093628
5.0,9.237152534692443
62.0,70.01067138817689
21.0,14.410589658477228
86.0,86.49795078415764
75.0,75.91284210653664
19.0,18.18509307444275
100.0,96.80600814805604
41.0,41.44417655906742
100.0,98.40553875712587
22.0,25.07123626871106
33.0,32.665858437059995
98.0,96.0872311594806
80.0,86.3002716557428
89.0,93.31587455557649
58.0,61.768430731864925
47.0,48.71526070787568
58.0,52.09780022028899
73.0,66.61125718874322
95.0,93.9679091630301
47.0,41.425168137289916
6.0,7.0308123826755375
30.0,33.86515258896881
29.0,39.097816975442704
31.0,27.67271263716086
33.0,24.90236110914319
25.0,20.661297236553406
85.0,84.61727284409363
67.0,48.874898470249946
81.0,71.81394415318489
58.0,54.1113528086038
84.0,79.92176097600479
56.0,41.94520841859375
33.0,34.1281231358858
100.0,97.25954876018311
50.0,22.895647426621707
100.0,80.02448779561774
46.0,63.40243247346756
32.0,29.885572774593648
88.0,90.70964811220621
97.0,82.45920120790771
30.0,31.924148872199282
5.0,19.13410210334198
67.0,54.991802056237944
16.0,18.3595436570625
28.0,27.162765798227106
8.0,22.318145095018984
29.0,21.74419058563415
33.0,25.759641361191775
20.0,20.46571790014656
93.0,81.41246597270936
100.0,97.40903002262783
30.0,30.380142598707465
77.0,76.75857576819146
32.0,28.960008676725007
88.0,91.7151091272133
99.0,96.65469261066322
70.0,64.81510491965409
67.0,48.828683171408386
52.0,47.50113124180848
85.0,83.06014921462776
18.0,20.682366069319123
2.0,2.396957284280762
41.0,48.58944956985663
46.0,38.17568153169622
33.0,32.829121069424296
9.0,21.942679596508363
99.0,98.01096788254968
57.0,56.699341015115664
43.0,45.94104549793954
32.0,33.89993050018775
96.0,93.31077311572145
28.0,29.3112374679043
38.0,38.70099303977436
31.0,31.179984702117522
20.0,24.996056075127782
10.0,23.8965431791054
50.0,46.55401599298722
46.0,50.18486112063147
65.0,61.217851927686894
71.0,80.49468968985687
25.0,24.883716403508455
64.0,57.12376913514588
82.0,79.73676607996285
100.0,98.99533742232133
70.0,67.48353086736276
49.0,74.00366587570848
37.0,31.385731630774753
59.0,64.60435055721254
100.0,96.48329192480111
61.0,70.62441851149572
0.0,24.669747058271973
41.0,33.29162035313922
37.0,41.74800875707214
78.0,72.24071465664764
13.0,38.02619875718372
95.0,83.48470839705963
33.0,39.82804223098543
