ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
93ba88b6ba57,36.67441201172079
aa217a9f9bac,33.98703001761048
74e65c063827,27.051077184269417
7ebcd34ef064,90.10098884371564
0cc545985670,87.4513120098766
ed2cc4c31f30,86.79217277581417
81fc7d907c95,64.58016087761274
334c4607fe98,26.994037760906274
71ed0291202a,93.74097776348917
b1e059ff45b1,41.87134159360107
7e39045b22e5,53.265257465508185
39039fa12a62,93.8773757753677
f4f46526569c,48.580483724191744
59c1264c4f51,32.41463572247636
6d5ed50b8658,45.10184371489451
dfc48d4b5c40,67.53731197005256
4f4fd305903a,71.48861598662704
d9390237fecc,94.70757111322912
b5480a1734f0,1.0425156527423036
a489e7584402,100.0
b1c9fddef90f,18.767835864114478
d6dfbd60c151,67.56004519807354
38f51afe27f7,22.711535759154774
7578dd9d5cc7,84.88576215663133
dbf38af05a75,56.66380959445366
be474d2b7fcb,56.97843395929433
00b782f77ae4,79.26646788780398
2f00f84337ef,95.06029173488656
c19fd7c0b2d6,76.77500109465278
54d5d82f3bcb,14.558534220582935
f407b68d3629,24.850770095061407
8f9ef780114e,78.73487686704595
a0e33db32ea6,97.51095136991603
ccd17a0f5366,51.56452977086353
1743df1e3ae2,51.13815014773596
4bb9beb6194c,26.141231289433925
56dd7e18cf15,54.798400334105565
86c0a18667ad,3.4980219065093134
ac2cbb5ef6a6,77.43605778169173
299d06512fd1,58.12608155890533
4a3faa45173b,86.77249716399378
0b4010b521b8,29.21589624511424
6a866ecdc344,71.21103248021505
e29116ae1d61,30.381503876150653
f21e997d992c,26.115500378008036
23ad5ef12b21,60.33157483347426
e37280f181c2,86.26349501398721
54e3c986c8fa,80.11454866721822
1e1c7df04c8b,54.78326059156409
4fdd39f153aa,5.011844812787148
99a89ca336c2,58.53976554054286
41d17134c594,75.41754362473404
76358dc6eb14,51.53824070567044
71e705f3e603,45.88767527585658
55498fbb2c08,43.00119226297808
eb9e0ad63b0b,17.72018954575322
af3b95a6fe1f,82.74666606730358
463a9e41e402,98.24336557339736
c8c8db356197,42.7424387614434
d052d888c04d,78.12869997548191
c6c856097eb4,62.06969216778843
26ad691af7c1,56.47804412261317
278790b0f5d6,82.27042656329542
2262ddfd599b,45.59729705150674
c720991b7c47,88.78834416701707
d63e7bf49af5,77.0307226259096
d2f96f6ae623,92.96340188392409
544c19724964,57.19744744992166
42feca3821a9,11.78580522088126
a6ae791000ab,53.40469957499866
e8d844763361,20.054046320222582
7be445a7d256,53.42411957160634
43f3a11731d7,21.966181851960194
1c4d2ea08621,73.84674521074993
06469f08a48d,42.57163792704111
e24d7d2cbf5d,69.46966125559776
cf9bd5b82a28,99.04619857780136
2553f8a8ca64,61.67090462375808
c4e18ead5777,97.85228313208879
0ceebcbc2803,31.375420549466476
a88520ecd891,30.502305086097305
f06f498d21e3,72.8120569059173
6785986f2fbd,38.10060968819981
9131dcc38351,98.80027397839356
c97ebe678921,96.39038991592588
6a11425f27b8,74.54107104424268
e7aef5a1e66e,61.40248237039035
0ee492a90e75,39.510968453673684
0a22353ca297,49.20549038142759
cbc5427b7e8f,79.2383584262536
e1620be6fba2,41.901629906353755
2f2dfb0d9140,48.10963458514837
fc501ba86aef,66.31999593931047
4364cc41cf00,80.20020981999829
f1dae30afdac,78.80279623672739
2251d3070e68,64.914083390773
148477efbf31,28.690555372679924
b6535cc8d33a,36.21503815232491
8fe377f5188a,74.40381379582976
216b2b1561c8,50.49779366013945
170cf5b95757,80.02010774878022
d945496a6b4b,53.462881149745996
305ca2859a24,26.052660896849726
c31b922cf0a6,58.016153069387556
716ae4c64610,39.113721257232775
0ec9edd78c01,33.285997232703195
3e318588d657,41.0405786037511
2bc13a459615,29.76447778233003
76d2f345ef5a,95.78658025268749
956f64f0cea0,53.93797810525686
bb0feb906fda,58.71946571056348
967e44c64f54,13.061765178489585
ef3c89060ccb,69.97358776036663
ed9c426d431c,41.80625122684537
cc021e3712cd,50.75968745704597
42bcee3aba4d,65.63373681755085
a82fb86d45e3,46.35421430328944
03eda76b16f7,84.54585580796734
1117d290bf46,63.656178130091405
67492eabd964,41.37537088767273
6c6f1bb47d60,63.010244162828855
35caa93dd284,64.1280215069989
eb982aa35ea3,82.35337989061952
28e453bf32fa,45.56473104440104
13bf9287ba02,75.26850710248833
a058a3d73509,37.470638286480494
0b4669e3f291,33.208835110399484
0a25ad3cbfdf,78.87548411357822
3a8d7aab0be1,56.362972586603675
abe55c35a86a,57.29610701645333
e80fa830d5e2,13.727876890581491
9864b9305b01,28.682782820446995
95c1bd5d411a,53.559149732534685
fa88abf618d7,98.7335021820476
bb2d5d2643bd,56.99855693734747
c905f3eebf01,61.37215370832218
a11474a26442,51.5301450971298
fc7d9ee271ce,19.718476280680854
629567990f49,46.50837930027117
68354edf1bee,52.282396299788246
4655130097f3,84.35185335144446
4a9e4d176048,71.8538914291407
740f67d0746d,54.57321118542636
f2bf05e4e973,72.43396380339676
6ca673a08be9,7.8980624025178745
6c97b19ff0e6,68.03672564521221
034ddd0a63cc,95.36579788854174
557a866a886a,29.690984474226497
34e6c97dce87,67.37102134212995
14ec2cfabdb8,62.2492438928737
e8a1ac85aa45,95.83941247411119
4ffe72b9be8c,85.08720693863691
d1e98fd19dd0,59.36661273902699
da4d20dbfa9f,42.44528788694912
7e90be586660,97.16361850387526
9976f9a0a890,43.45116455145727
fa7ac58e0310,7.002938386653132
e523e728a93b,41.94028715237585
249f9561a673,87.68279175314069
08ff20900264,24.25110930131047
8f3d2916aa64,12.549188147337563
d9eb27983800,52.92844262321286
0925cd939dfb,46.74254435399679
a77ab9915b18,33.88124400361253
da930192ef9b,44.106445819148846
5f6e65aec05c,77.8746127531559
cb897f06f590,52.23369382123333
5f513219df92,69.29699437226677
8cc264529a12,64.62016111728632
55e67b83001c,38.95876155427152
0e1cbca009c8,69.94891647919458
936c6d941157,34.57797287732427
51f9b1c2fa10,83.3230691527719
9034f0b6f2f5,34.19582097975769
f39c5970d381,16.37266987729097
35e5601781a0,80.17846626201074
650858afc7b4,24.51567869087963
a18de4a2155c,48.67375526738019
309802516e06,98.17391126136975
191ea75b5dff,39.49569256724436
824ff8b6178b,90.01453052813638
e51784b278c1,45.70633206737132
d51cfeb62efa,56.46156669399113
493b7cd3228a,42.35936023273604
b97a417ab6a2,62.88529194418292
1b982ac81920,71.11976685133905
69b6ece740d1,84.48205787093409
23c7a8e638c7,56.851266499953006
9c9121fd5e5d,78.0398412452411
595f9c6811c2,55.01430474627356
b26956e3f813,22.46348960764276
3a4fbac265f2,47.35295968151045
1f32758e4bb8,56.45127167617067
1ccca01ea404,37.424341279248836
64e047503091,38.541992809485606
3c12a162ac4e,54.50787589847661
1fef5e0c9656,18.867862054706016
b4e53968fcdd,27.123385416144313
8aef6321448c,77.81671622785103
7557b39d9874,80.41922789099273
2c3985c14c71,15.941910394900034
3527df77b94a,49.15165586095358
9db1fd1a017f,71.79078899540954
30426b7153a1,45.61533256557439
c2b92294714d,20.530185177914287
188357ea2f6e,37.26759504774755
3ed2e649d743,42.10657369303938
91bff0874aa8,38.811409297824746
60044c670af7,27.750652291348853
7c4f955ea920,85.66331542368687
89988fa3ff32,55.10195356357791
11a9fae5f1c7,83.96565410744614
9fc1956a6684,74.66622911591786
1aa310e208e6,53.117913719135984
526ad556546d,93.41707620338089
53f76ad19e32,59.423142177911586
ebcc1c475e5e,41.301584970411206
d369d80d663a,65.63507839172861
0acc280f21f8,50.40338196012517
b4d5ac21d7cc,45.55077711083684
dd27fdfdbeb5,38.90096910553866
10e6f6987ff3,30.906380116960676
76db1739668c,25.944363970670764
02f518ad0549,24.94907512367374
5c4752950de4,32.77403614595437
c2d11300fd7a,32.709214487512824
88d2f98a06eb,70.37398425807007
697e32f801f0,77.34339374912349
82b1968dc90b,49.71244428950614
f7352be1f031,31.265559632840656
b4aeb8341414,59.99110515008692
837a272af78b,49.430470629858384
b9280682eb34,55.89923896677307
ee1b2fe5b4af,94.27867557198272
1de5023e3b48,68.2080208235175
1f54075d3ee9,34.5251397507545
7c9127353f53,60.67717959343884
704130477eaf,43.1341579939947
2deb34872057,50.49577537493572
044592ca632a,37.4712470562514
0694f2125be9,90.09362119737344
dc2f6c5e358f,87.94928256902124
37d56f37b035,72.87265572725904
b895a07a03f4,70.61016466240008
06b5502731b9,78.4490800817276
a2b76312fd8f,85.58462116884942
37856fa7b6cc,28.766341824511066
f8dc8718536e,39.84048482214058
0c0bd1a95304,69.62971916383987
ffc6e062760b,46.050106667848766
1387943d2f21,54.00265417475731
6c4530235663,61.79491080760356
ba6781148ba7,53.01043841573964
322f64708827,45.70813310979338
84c391457f5b,30.746829997529534
ab8b22443f2f,90.40614768209011
1147fcb06bc4,35.98899334017049
47443ace3d85,35.13721527780986
556113f322cb,28.10448454936352
69b289a404be,20.53946380482339
ef9b88e4c74f,74.72778581560026
8f1f7c3e42a4,62.09189617610521
bead332ddd1f,84.18428971762707
3089fb966134,81.77403431554046
f0e0464447c6,91.37745607641354
8d83316a0385,37.40402465125806
59c8fca740b3,68.86961592501962
db0f80592d8a,35.26257551056214
26ea408e3a05,95.9966204558482
959b1c266061,57.06658024715148
f8f960b65118,39.41996743296249
0f1d172a3bab,62.0448116782277
25f71ae1438a,89.16239566730822
dbf1e2874d4f,19.490766822576987
21dfdf2a5190,59.089021065107474
d5b7e5d710b9,82.27206671599342
2185625e4955,88.49071369138855
e007294a76af,56.880196133502295
cf9f686b4699,35.196548279754
e051f1d1c793,66.03254002204719
fcf553c1b959,8.607683313178997
56a50db5a800,100.0
a0fd5836fee0,73.08967478662994
674009638fbe,83.62413998145583
710c35c90d6b,16.45725306979984
3d56daa8c3b1,80.48361562359642
29193922eeaf,14.46477786189801
cef0d41f4f5e,89.97175960589456
a7c7c8c910f4,77.81014759008642
45927b101e07,34.61183015039654
5ec637643666,36.71909833171466
83cc1d386dfc,49.24175238622142
2c83d12b5b8e,64.03593018738228
3583ab45e8f5,65.35370865819377
fdffeabbd3cb,35.41790410081454
fd0ab3df36b9,24.89886971014556
010d9ffc452b,19.61486771683923
25135751a19d,29.715957762117867
3bad6e45898d,83.613998917053
366541d48970,99.28606703904143
2fc7c299fd4e,70.31081179259493
7d2503552faa,87.41409224095645
265d4c1062a9,23.655428265968073
d605cbfcbf65,91.26180243310786
5c66ea2ee9a2,78.10236946950675
9c6aae593885,32.632589921172155
589bf8eebed8,59.09751349625802
92201e97f378,72.04213420267784
a2ae6de92587,37.061041743236466
1186e28d2856,46.202825363689335
c45f4e90f534,79.53955641742681
b773ea70a1fa,37.81757714304411
6da939413830,46.3363658116494
1cd6772c44a5,60.128219491570746
6dd2ec4802eb,38.433609989817036
fbd2743dd360,28.714033586298974
4f3b0667c1df,37.13166737166975
fad422319ec7,73.45397022022178
7cb06cf2b195,100.0
c74a86e49adf,66.09707077366795
25f947189092,47.09554668966078
a0c91fad4cea,25.488808865461273
1b981b119015,85.29537438827964
fffef5575e18,31.68039005217556
098cb3a82863,95.86317667285924
a1e3a4497e36,43.90877987926783
9b3c7ac76e8c,47.75569962857313
0cdaf0968d22,52.350163350957615
80774aa373e6,70.90773900526958
299719144584,89.80771363051082
4a0b0c7b598e,81.67995380416262
5919435e1fcb,33.94376855704412
b41c0822aa56,87.51574954020231
b038e28decba,61.86009386706818
3063d8b482a7,16.242596578895565
1d10f9d082da,65.83038289891662
ed48361aff8c,19.91092047140892
01eb492302b7,20.14676971964055
e1f8853d8874,30.974431366496944
32b009a63417,100.0
c4adb5d559e3,29.782351873394482
b82492c1016d,73.687593344108
7b5d73d2d622,57.70009213312023
294505d75223,19.60184205973792
c25ea3880fd6,41.26775547970993
6be1f544e293,22.018147257712812
dfb125a8dd81,43.67778088866149
cf1fd3f8a14c,27.67013202305547
3703f7a4a09b,30.941026396759234
0ba1437fc34a,56.06412310639472
6e4912b7bde6,54.19289358146146
61e690056496,15.015187410707867
d3302503566d,31.243186021790137
e7009531980d,11.64548498229621
9d38a38eb40d,34.88736735757528
7067804b2c47,22.868344660909464
f0d09ef0a596,50.00953371932489
3591b5040697,82.25964540195193
084a101ab61d,80.6946369925622
03167913e77c,59.7440560806409
d5606c5993cf,27.933265020114767
192b59b1fb04,55.12900751638114
45d60b05daca,88.71050816001905
1d472bf0c55b,84.85511462444896
65abfa9aa209,48.814822708016834
c4e047d254a2,64.93852926576831
bcce4dbbcacb,43.83035224482174
b33f9e4f5e93,69.41615238994683
2ae369bd6284,78.57982748981411
0c0942d29578,53.375997696451485
1777ec4f5a0f,44.4868659347242
21aab0ab6857,14.765454503430192
2f6ec6bf6d6d,79.04014250219048
61669b788757,44.979609522848676
640688a21a5d,37.70407140810171
8cfd7c4c00e8,31.890791903407873
d8215aa980ec,99.95075201602162
d234f2e01b8d,78.81175706616364
c2d398d6eab1,38.0437808744508
a02b4b13770d,38.90604156376968
72a9cf9a1f71,67.03367728944615
37d20221d69c,65.95164888471072
9504ceefd49c,43.98705320882436
c9cc03f0cddc,18.491037496718892
85418273d65c,30.51291706125069
c2b75ae7ba1d,46.31428734237484
ef646524a264,29.165154368489134
a4e91c28cc3d,43.94992360625133
9d82fb201dd1,79.87280533621879
e5a06dfa3b3f,40.17402217145259
72a5573f7c78,52.420596293383916
92c16eb06348,49.979456663609916
506aba574b47,77.95061203544903
7211a0f9aeca,60.713256393646915
c775235b3c44,84.57245299196796
dd069aa00fdf,65.1594120640664
ad3debc953f7,27.17927842628631
f23d1f6cb0e6,70.70551857462581
1ef815959a37,80.8984171783858
0bfc20409a5e,96.38306399919368
014836c3d1dc,24.397928934814924
e110fa8c9c2f,36.64936582058486
4cd8032d3bbf,61.175609283841524
250ade90a561,58.282377516115325
fcc2682ab45a,14.213470234923598
de86e8009533,70.5720719414092
211da9166714,75.82447959465046
0dd9c249d2fe,51.294619016756734
714fde9ad0c2,23.524555972421652
aced7bc57dfa,33.69188269089201
f2eb79552b50,87.81228546547376
f755e776a9c2,69.12565095762213
dc7eb48515ba,31.569945462506947
c12fe34175c4,74.64765275829616
9051a9458a5f,90.79672116669117
e2aa2af1cdd9,44.27723356060538
9bc02dda2ea3,48.33657839931577
9b88eaba181c,32.278979758738075
588defdd39e9,16.86167231836307
af8056db6f06,77.56958953507011
62182f856629,47.01907821516723
28d22bba1893,42.27346108124714
f73dfcaefd40,92.36717598953017
14f9c0c06adf,71.58576725078427
18d36b827ba0,99.60237383151008
cb343946485a,41.86528000520558
4584a05703a6,67.97823558149342
ed2f759c9408,82.07416331855441
3038d961f63b,98.3876353087788
f0733a0a2dc0,60.90456684896295
f9f3e32c0f55,42.88432623490593
6f499d977007,48.81413418301459
bbb1a93b1ab4,7.4930328888862086
1b638eca910f,99.20393118637813
99606d5612ba,50.701465748871684
ebbf551e4d6c,50.84762223090606
578b688e5dcf,82.09627850599286
8a4f26f5d64a,22.864851600303144
fb1a90dd74d8,15.193769362119959
8ab823c6c167,35.30774338587619
e3d13204b44e,75.42303481600332
576901381952,92.11982717871334
2d37e1021db0,20.287294246579556
d5eff9b4d158,13.32832768154172
fc7f4bbffdf5,37.7646214315389
21f5254d10c8,17.304593248345494
c14b4730bed7,31.097877366982082
fcd60ea4d526,80.28492682575887
2dffdc923eb1,71.54228712077506
ee651a7ab23e,73.01787058145355
acf6760bd23f,47.32409875067026
e65a93eca7fe,92.57177655141297
98d32b0f24a7,34.455079396763665
9b226815dc73,99.78845285075845
9b327b65a0fe,89.75180445335903
2ca014269222,17.88422597619577
4571c9faece2,86.30925616708952
d0dcd590d592,72.6545422574647
a063a46241ce,45.01688930200712
1d0361e47b93,46.52789084626486
411e8f0ff3d7,32.16132560892232
3c12909af650,94.54862642250852
03d52a2bd01c,46.58482407097046
7026bb2c1eb3,63.542451562283475
3bec27f34b84,13.330954946844011
a38c203ac41a,37.95736969550389
9e0949276e43,83.0551373075887
6856ac783d6d,88.47663629240412
e55553a4e348,62.69774709521556
bceb0e83efa5,44.891015081545234
de465d1f8202,10.333822867936451
b064d1ecaf6d,29.649317842108132
e6e43245e30b,46.19598737763404
2e4c88630cf5,21.084297126286447
c07d24f9084a,92.07663564637703
d114c2a4c1bc,89.84881601102167
1526b416051e,63.41934695872078
ca355cf58a76,53.474196976714865
3fda551bbf5f,23.126941616879574
e543c8379a95,46.44795959506033
06e5e71be568,78.71371294255296
5fac0cf29743,43.39191723629217
a9e176f037a3,49.82551859373055
1bf81003100f,45.764985456417975
58f708e642aa,19.920618502595143
0390c8fbd8a0,61.6844728470368
0537a6ce9b17,82.77780701925047
1706d092b640,58.55665267030251
4812a4dedac5,30.820151085597118
5c7ee2fa2e25,97.88514797726151
6237739c035b,34.97840720728741
605bee4b0212,89.04013959740396
0afdba1de73a,22.677160458344453
f5dc554d0c58,26.167482084808753
920a0b73ed2b,25.230529971869437
80b354c3d4ea,62.605081634643625
479f7da99400,73.1839925933715
e9bcf83c4f21,45.16995542955547
5d293a37b20c,46.25633071075022
c2d5b8503fec,80.77655506799887
7d5747e1e167,32.35567040564223
b5240a39e33f,32.37385812523219
70759e79148e,68.26699652368367
622556acd13f,77.11615765751023
c64fc9f24be9,79.90351563048858
b6baa9c4b1e9,39.786387431427464
c7a89ee16519,33.60430928653991
46bf0b3539d2,74.13643087610654
08e95756ce2e,44.29100481632432
936fa6a7298d,52.05752096778558
30d8be58a0f2,30.602467634529187
4a6ec98ec960,36.529957843623336
d8d7a18b93e9,30.105835082270566
e5a4b76c501c,38.38155825476298
fb626f2b4056,79.1430161952585
1088bc695608,85.65137289659052
e0a01489a858,37.9613723914445
acb46ed12d02,78.65730360475828
b419e841c7f0,42.11877676762808
c3ae17d31bc2,93.3176218256188
5cdb67a982e9,70.80299028660967
ca7c13671942,58.43692949876135
e1efdb264110,61.8421809175652
948fd1e9735d,36.78714714085113
bea988e2da98,52.053833030685055
f78b9cf31a7f,85.43054108280353
cbf26fb11ec4,59.14289886456717
bd3e58c86384,94.92399964831745
b3aff2bde1a8,21.159654750200534
7533990ffa7f,73.0574573087819
485756b25456,34.380294650163066
99427c1d0e6b,44.48920421261487
af7dc3281587,93.072195922616
d654ace783c7,14.119032444146171
7eb8d0d29bb6,87.91006146683914
53cd4e3c7b47,23.765119433368042
60890752f4f3,61.58486806597496
f568f2aa849e,32.33600801348257
37bb53b35f68,56.94838638379812
37e7560fc637,69.86951060937244
391638e51f09,41.47835129467951
bbbc1c31d55e,48.449441323792314
88013e626217,82.98336021271245
4fb8be00687e,26.366732529993488
7796342d51b3,47.81300382254999
2f6c7513af3d,53.69593423444553
7d4e79bd0140,27.08469822867325
45bcee8c45c7,5.8683342276059545
fb37784fe338,89.36387425700693
f41ad40e56e3,44.82528524829287
22d209e55dd7,22.42547923292647
dba65122221a,27.16482086541966
a5f7a3e24eb6,92.81016238649538
440c6cbcb56c,35.29024532349987
b76dff96d8bc,29.727314095031286
8db35cab140d,68.98244764474765
e930a9d904ac,99.90166798846106
6e498c1de036,37.298649820588345
a0ff2ef1cf72,96.07656296282354
4003cf392e06,38.103302213580285
fbe722f0ff47,96.07637937436408
cbee17611d18,51.228204080919554
3a48e04ac3f6,82.61141522759031
2b61f1735183,41.26184073294375
8be5d46ab772,75.43467185040723
1ddbbd0ad721,88.80253499905518
f863e35f8cd3,7.371933568364513
8a737927014a,58.035690808783215
2d10c5aca915,52.09743253986511
f246fe90e691,34.85638217614952
8382822a9d05,57.51684922138736
c9d2c151b766,39.41434641325061
8d4c33f319c6,38.53172340608042
dbcfb56cee09,54.43847334402392
7c77bab5c8a0,73.5919177326939
14f382d9b187,68.60968334916298
7c10c3039ad5,35.24795477610813
0b5eacf4c627,59.10929455935414
e3b756ebf284,98.74534840263658
3fb0b5db437f,91.22448704280073
3d4efbdb93c0,61.85376075108617
65d3cb925195,72.62650877446396
d8c43b6fbcaa,45.59555421619298
f8abc9258b99,16.335962900515973
0533285b6f15,18.92267301974593
7f7f20fd52aa,51.40656437411765
904e3be9dd5c,35.38381926878121
25f2eff9e301,43.899799345221055
c2d2240d80eb,21.78063800784192
93e3400d14bd,43.516439527829384
825c7f27d65b,11.20468564324483
7282b100c412,59.80667910116067
ea26fe45ee0d,92.45917027955741
de586bca863f,9.77697088025489
631f556b1428,43.01605309863179
b7df727ec392,55.23078581637854
d559381cf46d,28.776379471178863
3b9accb0160d,21.565682220337536
d42288a72629,86.23151002471195
b8de87b3d1a2,14.652302646811997
746d373ecc1a,45.271960844069525
9483b022e41a,18.56429921690831
f4236eafb49a,52.56112109036013
002b04955b8d,53.87984537065351
a03a83c9c457,52.68970209585932
50b924200f44,51.003392425822966
a71ed5f6de8b,54.73379122361739
9ab38877adba,46.6218114195555
0edfdfd8e64e,26.9428253152006
9221f0d09756,61.70073782306442
cadf34c0ab35,14.931823870221564
0ae66240436b,25.700061259198563
a92f757e5a46,23.312387973987157
045c375f7347,56.98757337910496
16039f0584fc,49.108924592197596
6a2f71711c00,11.003336591178403
882d0337a701,7.700378671238909
de4ac33c9f38,91.88074438333638
0710d8cafda8,57.86755507178235
07462a0ef515,51.31241143966189
4bcb52053c30,28.9621680583128
3839f0d33ad3,47.55403437602967
324e7a29fff9,77.25646101187948
25ba33bef13c,4.753147647018318
44c39b23b6c5,12.731026166289173
7dd060b795ae,53.395333545869704
eac58b6b9d7f,36.651116775925445
