row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
23200,76.0,67.756546,67.756546
23201,95.0,90.04434,90.04434
23202,48.0,52.97638,52.97638
23203,63.0,69.62027,69.62027
23204,57.0,56.605976,56.605976
23205,33.0,36.59547,36.59547
23206,60.0,50.316692,50.316692
23207,61.0,77.239456,77.239456
23208,76.0,68.434105,68.434105
23209,88.0,90.392006,90.392006
23210,100.0,97.534645,97.534645
23211,73.0,71.034195,71.034195
23212,84.0,92.10263,92.10263
23213,37.0,33.5809,33.5809
23214,22.0,25.523844,25.523844
23215,30.0,37.643433,37.643433
23216,0.0,38.78624,38.78624
23217,56.0,57.59457,57.59457
23218,42.0,36.582466,36.582466
23219,67.0,70.837074,70.837074
23220,51.0,48.45966,48.45966
23221,40.0,60.85473,60.85473
23222,21.0,24.50215,24.50215
23223,75.0,78.89839,78.89839
23224,100.0,95.889496,95.889496
23225,52.0,48.76178,48.76178
23226,60.0,63.47127,63.47127
23227,91.0,84.819084,84.819084
23228,70.0,61.36998,61.36998
23229,55.0,29.316826,29.316826
23230,82.0,84.73814,84.73814
23231,36.0,28.920425,28.920425
23232,15.0,22.707964,22.707964
23233,30.0,33.74682,33.74682
23234,52.0,59.99647,59.99647
23235,32.0,30.567614,30.567614
23236,25.0,53.07132,53.07132
23237,42.0,40.48195,40.48195
23238,50.0,57.371006,57.371006
23239,43.0,45.494495,45.494495
23240,93.0,91.29365,91.29365
23241,76.0,86.39772,86.39772
23242,43.0,52.200172,52.200172
23243,52.0,56.301735,56.301735
23244,100.0,99.23203,99.23203
23245,38.0,34.63909,34.63909
23246,8.0,23.636087,23.636087
23247,33.0,33.463802,33.463802
23248,58.0,53.422527,53.422527
23249,94.0,96.35037,96.35037
23250,46.0,43.43184,43.43184
23251,79.0,87.05181,87.05181
23252,94.0,92.91128,92.91128
23253,0.0,-0.8369721,0.0
23254,45.0,41.561188,41.561188
23255,48.0,46.578247,46.578247
23256,30.0,33.483562,33.483562
23257,51.0,62.34832,62.34832
23258,16.0,9.650716,9.650716
23259,43.0,58.527214,58.527214
23260,29.0,12.7714,12.7714
23261,51.0,50.328686,50.328686
23262,0.0,7.588264,7.588264
23263,81.0,69.38742,69.38742
23264,50.0,50.991,50.991
23265,97.0,91.98536,91.98536
23266,56.0,56.317375,56.317375
23267,70.0,59.234516,59.234516
23268,25.0,48.777416,48.777416
23269,24.0,25.948141,25.948141
23270,31.0,31.198624,31.198624
23271,46.0,55.309357,55.309357
23272,74.0,67.31136,67.31136
23273,57.0,25.324799,25.324799
23274,53.0,37.50205,37.50205
23275,32.0,39.45616,39.45616
23276,44.0,55.381886,55.381886
23277,76.0,78.04731,78.04731
23278,88.0,93.719475,93.719475
23279,59.0,50.89187,50.89187
23280,38.0,39.104294,39.104294
23281,73.0,62.612556,62.612556
23282,81.0,73.83605,73.83605
23283,93.0,98.53497,98.53497
23284,89.0,71.82876,71.82876
23285,49.0,60.568214,60.568214
23286,42.0,41.147297,41.147297
23287,63.0,61.230774,61.230774
23288,60.0,64.58524,64.58524
23289,65.0,69.078575,69.078575
23290,35.0,34.166267,34.166267
23291,26.0,25.515938,25.515938
23292,29.0,34.702293,34.702293
23293,45.0,52.369785,52.369785
23294,39.0,44.356785,44.356785
23295,38.0,61.28269,61.28269
23296,88.0,89.09527,89.09527
23297,100.0,100.893326,100.0
23298,31.0,51.032204,51.032204
23299,88.0,86.13905,86.13905
23300,38.0,39.56917,39.56917
23301,100.0,95.8302,95.8302
23302,50.0,68.689964,68.689964
23303,44.0,41.56949,41.56949
23304,35.0,42.58426,42.58426
23305,64.0,66.34196,66.34196
23306,65.0,61.19582,61.19582
23307,76.0,75.52873,75.52873
23308,85.0,90.925186,90.925186
23309,50.0,54.168743,54.168743
23310,80.0,63.359795,63.359795
23311,80.0,61.02622,61.02622
23312,100.0,85.946266,85.946266
23313,57.0,61.372505,61.372505
23314,9.0,10.970041,10.970041
23315,87.0,88.161545,88.161545
23316,59.0,68.63704,68.63704
23317,47.0,48.522514,48.522514
23318,8.0,52.193043,52.193043
23319,18.0,18.620373,18.620373
23320,14.0,10.442326,10.442326
23321,50.0,74.10908,74.10908
23322,49.0,49.854637,49.854637
23323,44.0,56.43185,56.43185
23324,33.0,47.370033,47.370033
23325,95.0,91.9483,91.9483
23326,39.0,31.612492,31.612492
23327,66.0,67.00065,67.00065
23328,32.0,30.915699,30.915699
23329,32.0,31.899557,31.899557
23330,15.0,22.324064,22.324064
23331,96.0,95.33087,95.33087
23332,14.0,10.574028,10.574028
23333,82.0,80.04804,80.04804
23334,48.0,53.07311,53.07311
23335,42.0,34.83429,34.83429
23336,83.0,81.446754,81.446754
23337,92.0,92.33382,92.33382
23338,0.0,11.68806,11.68806
23339,93.0,87.97308,87.97308
23340,68.0,69.78483,69.78483
23341,92.0,104.31027,100.0
23342,52.0,39.119892,39.119892
23343,17.0,43.052647,43.052647
23344,33.0,27.762241,27.762241
23345,52.0,34.39135,34.39135
23346,31.0,35.83993,35.83993
23347,68.0,72.10591,72.10591
23348,96.0,94.159386,94.159386
23349,63.0,69.95858,69.95858
23350,94.0,95.62906,95.62906
23351,40.0,27.226774,27.226774
23352,75.0,83.120766,83.120766
23353,76.0,61.314487,61.314487
23354,100.0,103.10965,100.0
23355,100.0,99.47677,99.47677
23356,100.0,97.675156,97.675156
23357,76.0,72.44864,72.44864
23358,94.0,94.72162,94.72162
23359,71.0,76.6213,76.6213
23360,71.0,60.93286,60.93286
23361,100.0,102.292534,100.0
23362,54.0,51.128925,51.128925
23363,61.0,71.98837,71.98837
23364,25.0,27.563694,27.563694
23365,11.0,10.078773,10.078773
23366,21.0,37.80313,37.80313
23367,24.0,42.863205,42.863205
23368,43.0,40.75806,40.75806
23369,41.0,45.953472,45.953472
23370,24.0,39.525967,39.525967
23371,100.0,104.13576,100.0
23372,43.0,43.912075,43.912075
23373,13.0,21.727419,21.727419
23374,92.0,97.457596,97.457596
23375,67.0,46.81285,46.81285
23376,62.0,74.21667,74.21667
23377,41.0,43.91629,43.91629
23378,50.0,44.598843,44.598843
23379,45.0,44.16327,44.16327
23380,19.0,14.126791,14.126791
23381,41.0,34.703156,34.703156
23382,21.0,17.183556,17.183556
23383,84.0,90.9692,90.9692
23384,33.0,27.202229,27.202229
23385,77.0,83.49864,83.49864
23386,88.0,82.424904,82.424904
23387,76.0,78.29687,78.29687
23388,47.0,39.12369,39.12369
23389,83.0,65.99941,65.99941
23390,67.0,70.259476,70.259476
23391,100.0,96.04394,96.04394
23392,62.0,66.079926,66.079926
23393,34.0,29.568886,29.568886
23394,28.0,45.89021,45.89021
23395,11.0,13.545862,13.545862
23396,32.0,34.413837,34.413837
23397,88.0,90.61897,90.61897
23398,57.0,57.141087,57.141087
23399,67.0,73.81708,73.81708
23400,100.0,101.82373,100.0
23401,57.0,51.69397,51.69397
23402,35.0,33.575497,33.575497
23403,71.0,67.613754,67.613754
23404,100.0,93.03309,93.03309
23405,67.0,65.51366,65.51366
23406,54.0,55.15328,55.15328
23407,96.0,95.981766,95.981766
23408,91.0,92.18661,92.18661
23409,61.0,58.13056,58.13056
23410,70.0,69.11096,69.11096
23411,73.0,73.78796,73.78796
23412,49.0,35.529575,35.529575
23413,24.0,25.945745,25.945745
23414,69.0,71.44514,71.44514
23415,84.0,87.643105,87.643105
23416,80.0,77.436104,77.436104
23417,61.0,65.381615,65.381615
23418,51.0,37.469524,37.469524
23419,63.0,49.861664,49.861664
23420,73.0,75.80819,75.80819
23421,75.0,61.83443,61.83443
23422,33.0,22.134132,22.134132
23423,31.0,39.910706,39.910706
23424,59.0,40.871956,40.871956
23425,57.0,66.64357,66.64357
23426,59.0,58.385204,58.385204
23427,81.0,78.410416,78.410416
23428,17.0,19.73327,19.73327
23429,43.0,37.016075,37.016075
23430,46.0,46.453133,46.453133
23431,42.0,38.456303,38.456303
23432,73.0,75.51341,75.51341
23433,56.0,58.775402,58.775402
23434,7.0,8.457107,8.457107
23435,88.0,85.48691,85.48691
23436,100.0,105.00939,100.0
23437,36.0,36.07394,36.07394
23438,56.0,54.250435,54.250435
23439,16.0,15.317063,15.317063
23440,43.0,51.973442,51.973442
23441,17.0,24.813791,24.813791
23442,24.0,15.869534,15.869534
23443,40.0,39.488403,39.488403
23444,72.0,85.83074,85.83074
23445,79.0,74.663574,74.663574
23446,53.0,38.871483,38.871483
23447,31.0,37.872307,37.872307
23448,29.0,35.881596,35.881596
23449,33.0,23.659052,23.659052
23450,20.0,71.83708,71.83708
23451,40.0,50.9905,50.9905
23452,36.0,40.62466,40.62466
23453,48.0,46.44637,46.44637
23454,32.0,23.089333,23.089333
23455,75.0,68.14423,68.14423
23456,80.0,75.18822,75.18822
23457,0.0,9.696299,9.696299
23458,67.0,63.397366,63.397366
23459,18.0,30.568129,30.568129
23460,40.0,40.25021,40.25021
23461,50.0,43.273716,43.273716
23462,97.0,91.81316,91.81316
23463,83.0,87.597176,87.597176
23464,34.0,35.553543,35.553543
23465,94.0,92.02357,92.02357
23466,100.0,100.4918,100.0
23467,39.0,29.777128,29.777128
23468,70.0,72.478615,72.478615
23469,45.0,44.944,44.944
23470,95.0,92.36431,92.36431
23471,0.0,12.305695,12.305695
23472,20.0,17.07629,17.07629
23473,92.0,86.8912,86.8912
23474,36.0,36.39183,36.39183
23475,45.0,46.675915,46.675915
23476,85.0,76.18003,76.18003
23477,70.0,62.11889,62.11889
23478,56.0,44.76531,44.76531
23479,36.0,27.396618,27.396618
23480,73.0,76.70512,76.70512
23481,100.0,105.82551,100.0
23482,73.0,77.04961,77.04961
23483,20.0,31.264086,31.264086
23484,27.0,24.332407,24.332407
23485,55.0,55.191044,55.191044
23486,17.0,27.506933,27.506933
23487,67.0,70.42414,70.42414
23488,39.0,42.74843,42.74843
23489,49.0,49.180782,49.180782
23490,17.0,17.42445,17.42445
23491,71.0,81.95652,81.95652
23492,48.0,71.42988,71.42988
23493,29.0,32.889637,32.889637
23494,46.0,47.868618,47.868618
23495,43.0,42.266712,42.266712
23496,11.0,21.148586,21.148586
23497,38.0,40.908615,40.908615
23498,100.0,96.76851,96.76851
23499,100.0,99.965866,99.965866
23500,71.0,74.77525,74.77525
23501,100.0,96.05463,96.05463
23502,50.0,38.672844,38.672844
23503,74.0,70.3991,70.3991
23504,14.0,22.017996,22.017996
23505,36.0,36.544647,36.544647
23506,27.0,19.178658,19.178658
23507,63.0,65.84337,65.84337
23508,96.0,90.70985,90.70985
23509,66.0,54.195053,54.195053
23510,41.0,41.709404,41.709404
23511,43.0,44.130817,44.130817
23512,45.0,41.947433,41.947433
23513,65.0,67.018845,67.018845
23514,40.0,45.476925,45.476925
23515,28.0,29.814049,29.814049
23516,61.0,57.29145,57.29145
23517,33.0,69.49335,69.49335
23518,69.0,75.08339,75.08339
23519,13.0,13.388759,13.388759
23520,55.0,61.628807,61.628807
23521,16.0,9.410501,9.410501
23522,57.0,45.82749,45.82749
23523,38.0,51.0175,51.0175
23524,80.0,43.285324,43.285324
23525,54.0,63.400578,63.400578
23526,40.0,43.637695,43.637695
23527,63.0,61.660294,61.660294
23528,90.0,90.139565,90.139565
23529,13.0,41.677578,41.677578
23530,73.0,93.83802,93.83802
23531,83.0,71.51664,71.51664
23532,3.0,3.5501664,3.5501664
23533,45.0,36.691982,36.691982
23534,34.0,43.16776,43.16776
23535,72.0,72.89642,72.89642
23536,60.0,65.79027,65.79027
23537,70.0,71.22192,71.22192
23538,45.0,38.316547,38.316547
23539,38.0,33.20589,33.20589
23540,37.0,35.007256,35.007256
23541,100.0,101.19179,100.0
23542,7.0,20.907482,20.907482
23543,41.0,45.979008,45.979008
23544,30.0,31.867786,31.867786
23545,100.0,91.68265,91.68265
23546,38.0,21.48172,21.48172
23547,40.0,38.07174,38.07174
23548,86.0,89.643135,89.643135
23549,45.0,38.830853,38.830853
23550,85.0,61.380527,61.380527
23551,17.0,49.33838,49.33838
23552,36.0,30.289175,30.289175
23553,73.0,69.34548,69.34548
23554,33.0,35.86647,35.86647
23555,25.0,37.37344,37.37344
23556,22.0,37.399944,37.399944
23557,74.0,78.971344,78.971344
23558,71.0,64.96583,64.96583
23559,31.0,42.253223,42.253223
23560,94.0,90.55036,90.55036
23561,71.0,66.920685,66.920685
23562,71.0,57.911785,57.911785
23563,51.0,43.05729,43.05729
23564,54.0,64.77741,64.77741
23565,68.0,57.342148,57.342148
23566,80.0,78.024254,78.024254
23567,32.0,29.385832,29.385832
23568,94.0,88.6715,88.6715
23569,70.0,71.26558,71.26558
23570,58.0,69.77894,69.77894
23571,92.0,90.527306,90.527306
23572,47.0,41.200565,41.200565
23573,36.0,37.99512,37.99512
23574,51.0,54.305397,54.305397
23575,87.0,87.023346,87.023346
23576,94.0,96.350266,96.350266
23577,38.0,32.269764,32.269764
23578,38.0,34.849617,34.849617
23579,59.0,62.579,62.579
23580,53.0,54.070652,54.070652
23581,53.0,48.29959,48.29959
23582,95.0,97.12405,97.12405
23583,99.0,100.73416,100.0
23584,100.0,94.142685,94.142685
23585,68.0,68.75743,68.75743
23586,45.0,48.342896,48.342896
23587,27.0,52.904514,52.904514
23588,87.0,83.588585,83.588585
23589,7.0,5.0193377,5.0193377
23590,51.0,63.709034,63.709034
23591,12.0,12.497393,12.497393
23592,41.0,44.837627,44.837627
23593,100.0,100.58496,100.0
23594,68.0,67.36042,67.36042
23595,46.0,44.732647,44.732647
23596,70.0,64.406,64.406
23597,37.0,36.718105,36.718105
23598,89.0,79.70625,79.70625
23599,41.0,30.022589,30.022589
23600,81.0,79.38777,79.38777
23601,76.0,77.21189,77.21189
23602,100.0,98.80284,98.80284
23603,92.0,86.26968,86.26968
23604,71.0,69.556854,69.556854
23605,46.0,37.3397,37.3397
23606,99.0,89.59857,89.59857
23607,65.0,62.46893,62.46893
23608,70.0,69.110565,69.110565
23609,38.0,48.79513,48.79513
23610,76.0,66.643074,66.643074
23611,27.0,61.635334,61.635334
23612,78.0,70.48486,70.48486
23613,22.0,29.802172,29.802172
23614,85.0,82.1666,82.1666
23615,25.0,31.863497,31.863497
23616,100.0,83.97253,83.97253
23617,0.0,22.994074,22.994074
23618,98.0,95.31563,95.31563
23619,57.0,45.65476,45.65476
23620,85.0,81.01277,81.01277
23621,38.0,37.182617,37.182617
23622,70.0,56.031284,56.031284
23623,21.0,27.475424,27.475424
23624,87.0,91.11359,91.11359
23625,66.0,70.738846,70.738846
23626,27.0,25.873356,25.873356
23627,83.0,83.99431,83.99431
23628,59.0,57.553696,57.553696
23629,87.0,90.2289,90.2289
23630,59.0,59.641624,59.641624
23631,97.0,95.711266,95.711266
23632,91.0,91.62129,91.62129
23633,71.0,63.736126,63.736126
23634,53.0,50.006783,50.006783
23635,33.0,29.981766,29.981766
23636,91.0,85.59763,85.59763
23637,31.0,45.83455,45.83455
23638,69.0,67.85401,67.85401
23639,50.0,34.910137,34.910137
23640,75.0,55.398785,55.398785
23641,26.0,24.664282,24.664282
23642,58.0,71.7571,71.7571
23643,34.0,28.296803,28.296803
23644,42.0,44.19216,44.19216
23645,50.0,59.12868,59.12868
23646,93.0,81.79747,81.79747
23647,35.0,31.9864,31.9864
23648,43.0,34.34011,34.34011
23649,56.0,44.00225,44.00225
23650,83.0,78.99897,78.99897
23651,78.0,89.064186,89.064186
23652,25.0,29.723436,29.723436
23653,80.0,76.09176,76.09176
23654,25.0,15.833358,15.833358
23655,11.0,39.087883,39.087883
23656,29.0,25.007092,25.007092
23657,14.0,30.276283,30.276283
23658,93.0,93.54865,93.54865
23659,28.0,41.743145,41.743145
23660,75.0,74.52352,74.52352
23661,90.0,92.26297,92.26297
23662,42.0,46.16985,46.16985
23663,37.0,45.502613,45.502613
23664,25.0,46.555416,46.555416
23665,45.0,33.40088,33.40088
23666,95.0,93.84293,93.84293
23667,97.0,96.56032,96.56032
23668,39.0,43.02958,43.02958
23669,33.0,32.076164,32.076164
23670,39.0,41.02956,41.02956
23671,58.0,55.149307,55.149307
23672,53.0,58.29983,58.29983
23673,100.0,104.684166,100.0
23674,40.0,38.991364,38.991364
23675,42.0,36.77906,36.77906
23676,47.0,66.93797,66.93797
23677,78.0,69.99583,69.99583
23678,97.0,92.951485,92.951485
23679,39.0,43.863853,43.863853
23680,40.0,40.441875,40.441875
23681,24.0,23.588493,23.588493
23682,43.0,39.83152,39.83152
23683,53.0,53.320107,53.320107
23684,82.0,82.91475,82.91475
23685,43.0,40.743416,40.743416
23686,55.0,47.777664,47.777664
23687,25.0,26.3273,26.3273
23688,55.0,55.15991,55.15991
23689,71.0,59.090046,59.090046
23690,10.0,37.525944,37.525944
23691,16.0,10.901136,10.901136
23692,31.0,33.130196,33.130196
23693,14.0,15.234137,15.234137
23694,13.0,14.480733,14.480733
23695,23.0,41.86234,41.86234
23696,46.0,41.240025,41.240025
23697,51.0,40.84008,40.84008
23698,45.0,29.442389,29.442389
23699,0.0,16.960653,16.960653
23700,87.0,78.43316,78.43316
23701,100.0,94.42238,94.42238
23702,40.0,45.141556,45.141556
23703,56.0,66.86841,66.86841
23704,63.0,77.57299,77.57299
23705,22.0,21.023539,21.023539
23706,71.0,71.89703,71.89703
23707,16.0,17.501705,17.501705
23708,39.0,49.474663,49.474663
23709,40.0,39.155228,39.155228
23710,97.0,93.645065,93.645065
23711,39.0,41.212807,41.212807
23712,14.0,15.042442,15.042442
23713,19.0,25.673855,25.673855
23714,63.0,66.864334,66.864334
23715,89.0,70.965004,70.965004
23716,64.0,67.554054,67.554054
23717,100.0,62.685623,62.685623
23718,95.0,94.233795,94.233795
23719,91.0,86.05617,86.05617
23720,44.0,44.631203,44.631203
23721,78.0,76.720566,76.720566
23722,53.0,44.402496,44.402496
23723,43.0,64.614334,64.614334
23724,82.0,69.63265,69.63265
23725,97.0,93.83687,93.83687
23726,100.0,95.48489,95.48489
23727,100.0,100.1704,100.0
23728,40.0,48.08996,48.08996
23729,33.0,32.55134,32.55134
23730,50.0,48.78263,48.78263
23731,98.0,99.55337,99.55337
23732,44.0,57.721813,57.721813
23733,81.0,57.237988,57.237988
23734,53.0,56.01682,56.01682
23735,18.0,15.743412,15.743412
23736,71.0,72.69404,72.69404
23737,100.0,99.60593,99.60593
23738,100.0,101.31428,100.0
23739,75.0,46.31612,46.31612
23740,91.0,62.962696,62.962696
23741,90.0,89.032776,89.032776
23742,25.0,25.813107,25.813107
23743,37.0,35.31673,35.31673
23744,37.0,43.695377,43.695377
23745,89.0,92.14552,92.14552
23746,79.0,85.109764,85.109764
23747,5.0,14.582902,14.582902
23748,98.0,90.27663,90.27663
23749,50.0,30.328274,30.328274
23750,43.0,52.121307,52.121307
23751,46.0,52.040874,52.040874
23752,41.0,36.14772,36.14772
23753,37.0,33.696327,33.696327
23754,54.0,62.480896,62.480896
23755,76.0,73.44437,73.44437
23756,55.0,44.908993,44.908993
23757,25.0,26.97029,26.97029
23758,42.0,41.001076,41.001076
23759,88.0,86.87258,86.87258
23760,70.0,62.676197,62.676197
23761,49.0,45.086708,45.086708
23762,96.0,96.76654,96.76654
23763,18.0,31.848658,31.848658
23764,56.0,56.774258,56.774258
23765,47.0,41.102562,41.102562
23766,78.0,73.5361,73.5361
23767,14.0,30.646599,30.646599
23768,45.0,58.651615,58.651615
23769,29.0,25.824999,25.824999
23770,57.0,74.39642,74.39642
23771,48.0,56.498653,56.498653
23772,35.0,32.48328,32.48328
23773,86.0,82.037834,82.037834
23774,64.0,78.31668,78.31668
23775,36.0,58.926186,58.926186
23776,46.0,43.806423,43.806423
23777,33.0,38.052994,38.052994
23778,86.0,80.79019,80.79019
23779,17.0,22.214705,22.214705
23780,74.0,68.07771,68.07771
23781,26.0,24.910536,24.910536
23782,31.0,37.148712,37.148712
23783,25.0,37.943195,37.943195
23784,98.0,94.228226,94.228226
23785,97.0,95.400764,95.400764
23786,63.0,53.263054,53.263054
23787,25.0,22.53588,22.53588
23788,0.0,21.52054,21.52054
23789,47.0,50.629353,50.629353
23790,95.0,94.32708,94.32708
23791,48.0,62.09396,62.09396
23792,87.0,87.73156,87.73156
23793,80.0,73.86527,73.86527
23794,35.0,26.943474,26.943474
23795,18.0,12.467887,12.467887
23796,15.0,29.233814,29.233814
23797,90.0,91.45094,91.45094
23798,92.0,94.822105,94.822105
23799,62.0,54.095093,54.095093
23800,51.0,58.276096,58.276096
23801,76.0,84.63493,84.63493
23802,37.0,38.719597,38.719597
23803,72.0,74.91123,74.91123
23804,48.0,47.068462,47.068462
23805,16.0,18.536003,18.536003
23806,18.0,26.432781,26.432781
23807,75.0,65.758835,65.758835
23808,93.0,93.36486,93.36486
23809,64.0,66.617226,66.617226
23810,86.0,88.06946,88.06946
23811,44.0,47.484653,47.484653
23812,31.0,32.557915,32.557915
23813,43.0,40.0359,40.0359
23814,70.0,76.58252,76.58252
23815,6.0,33.012352,33.012352
23816,57.0,53.221333,53.221333
23817,53.0,48.42285,48.42285
23818,20.0,22.16376,22.16376
23819,100.0,95.687164,95.687164
23820,70.0,68.65713,68.65713
23821,96.0,96.93237,96.93237
23822,39.0,45.953945,45.953945
23823,96.0,95.53825,95.53825
23824,19.0,24.32039,24.32039
23825,100.0,101.21512,100.0
23826,86.0,93.12006,93.12006
23827,36.0,50.952198,50.952198
23828,26.0,22.572403,22.572403
23829,14.0,14.153885,14.153885
23830,31.0,35.593315,35.593315
23831,78.0,83.20303,83.20303
23832,89.0,83.24136,83.24136
23833,23.0,25.253828,25.253828
23834,20.0,37.866234,37.866234
23835,22.0,26.91245,26.91245
23836,10.0,12.7077465,12.7077465
23837,53.0,47.27546,47.27546
23838,59.0,64.48422,64.48422
23839,95.0,93.213264,93.213264
23840,10.0,9.94927,9.94927
23841,10.0,20.52197,20.52197
23842,65.0,71.916374,71.916374
23843,85.0,76.168945,76.168945
23844,39.0,31.052757,31.052757
23845,42.0,44.383327,44.383327
23846,71.0,64.61957,64.61957
23847,46.0,30.974407,30.974407
23848,19.0,27.698368,27.698368
23849,19.0,18.855568,18.855568
23850,27.0,9.114761,9.114761
23851,11.0,15.063692,15.063692
23852,74.0,73.90584,73.90584
23853,100.0,80.58028,80.58028
23854,38.0,41.597023,41.597023
23855,90.0,92.14102,92.14102
23856,82.0,83.67946,83.67946
23857,48.0,50.372337,50.372337
23858,78.0,79.11885,79.11885
23859,64.0,70.01209,70.01209
23860,37.0,31.881184,31.881184
23861,50.0,37.54673,37.54673
23862,25.0,34.595917,34.595917
23863,6.0,8.979633,8.979633
23864,79.0,74.07496,74.07496
23865,32.0,28.977997,28.977997
23866,59.0,49.031315,49.031315
23867,100.0,104.30743,100.0
23868,79.0,78.961044,78.961044
23869,23.0,21.830069,21.830069
23870,87.0,50.352295,50.352295
23871,38.0,41.74274,41.74274
23872,75.0,73.881775,73.881775
23873,52.0,50.80513,50.80513
23874,33.0,42.53583,42.53583
23875,19.0,24.697195,24.697195
23876,92.0,88.902306,88.902306
23877,28.0,31.47043,31.47043
23878,27.0,41.7427,41.7427
23879,100.0,100.73442,100.0
23880,24.0,28.3691,28.3691
23881,68.0,66.19494,66.19494
23882,46.0,47.748657,47.748657
