PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
73.0,73.97482679933083
86.0,64.9113499628296
47.0,34.89261699429321
50.0,50.658775380557955
69.0,62.89989682107483
100.0,99.98686298650512
43.0,41.43204673297077
42.0,29.889199254470523
0.0,9.320008565613039
57.0,53.67343760985364
93.0,93.66932204444277
15.0,15.381763009453568
93.0,95.84012786608058
30.0,32.73190759728409
92.0,94.49281841417456
50.0,46.05532868573334
42.0,38.397878883408325
18.0,19.699830318535035
43.0,42.16520999509003
5.0,10.55428009682544
18.0,19.53031645976563
60.0,60.41304115730897
100.0,100.0
45.0,45.7964917865221
22.0,34.649481676783445
64.0,65.42737656788758
88.0,58.407262777162714
23.0,28.89311326328992
40.0,32.55998526615318
44.0,54.86850115817637
75.0,76.39355483548249
28.0,31.54170986410538
31.0,24.376837804231446
61.0,48.59018678613806
90.0,90.60131399458497
17.0,35.01011439664654
90.0,82.88373019276855
73.0,70.23921757676841
68.0,64.4033982144156
29.0,38.58662173343788
81.0,82.12147462683228
65.0,53.22392318907422
78.0,75.91025082156415
50.0,49.46232030870079
37.0,30.783815361131225
41.0,39.42335741320414
100.0,96.38747307576051
92.0,88.83187886938782
17.0,23.526724093934604
14.0,13.708241528728928
81.0,86.06192074740609
19.0,18.965156689943058
95.0,90.97638691797897
48.0,60.522624321985624
85.0,80.05568782312012
63.0,64.77155216383835
30.0,25.617643204538453
100.0,92.93169424055878
26.0,21.982443803925662
47.0,47.821953605310746
29.0,22.610721305201782
77.0,78.03985225297602
38.0,53.36129480475343
88.0,94.65689988936523
52.0,49.08079313704407
43.0,35.18401159192115
94.0,85.79966762693849
39.0,28.318170176796357
33.0,32.741334834133305
57.0,62.42768416107745
57.0,77.32474465466919
36.0,42.50591125685889
30.0,33.79149816962067
97.0,96.46931823264741
53.0,67.85499966214574
73.0,53.603540523806764
22.0,21.013248378591005
32.0,27.997093637878635
29.0,28.312321766046633
25.0,5.474428697816125
81.0,65.45906159929393
43.0,66.93729638482544
100.0,96.5676222251333
62.0,60.350338910038616
100.0,100.0
97.0,83.8187053107219
47.0,52.54852621837159
39.0,38.23911948394458
100.0,99.69679284095766
54.0,37.3761567632533
62.0,62.43299390298405
92.0,94.88449915381133
48.0,53.58007108018715
35.0,34.01390338732056
100.0,99.69559818014336
56.0,67.32111996862292
8.0,12.791546291779785
20.0,25.25547714109546
93.0,92.46271176350623
100.0,97.02751846437378
32.0,32.5218751669624
36.0,34.97462032499902
42.0,47.19882077381706
50.0,49.12841252101664
33.0,25.043624425647096
60.0,66.0494291185934
33.0,63.89441195179822
52.0,44.90033198607895
30.0,31.198696144903565
39.0,37.744809810882764
15.0,25.399338347227783
21.0,27.843288506999755
22.0,28.629458052428348
68.0,65.4151226680298
95.0,95.90614623928246
20.0,18.556531368830598
14.0,22.560347355461428
80.0,78.28530111140198
45.0,53.88537147549745
42.0,40.07994432546964
75.0,76.19465617572205
36.0,29.777654607271195
85.0,94.23721465438287
23.0,28.929061642117524
27.0,27.93433187750702
29.0,41.42316688935748
10.0,10.05128471322552
62.0,70.94454504349045
60.0,57.749825553097885
38.0,33.67251020091656
33.0,56.37175411129638
47.0,50.93011876010087
28.0,26.093291776811647
70.0,59.378528184368776
89.0,89.2369270517975
55.0,53.99809948347153
42.0,26.696616986912417
86.0,81.93498953166291
66.0,71.857422265038
100.0,96.17181335110466
67.0,58.836111928975654
32.0,24.520660524585693
48.0,46.281391560528725
82.0,76.16790747979981
52.0,45.7016554266742
45.0,38.15470534561737
60.0,40.503896571810614
17.0,29.254200793064946
53.0,56.41930158388718
71.0,73.31854128229584
71.0,70.67729082419359
75.0,73.20050232864654
73.0,80.40816851507752
54.0,58.75800780539112
71.0,69.0066993365332
98.0,95.67528853128448
32.0,41.1755527596481
6.0,9.60467520649048
36.0,23.47602766841797
28.0,27.303915925564425
93.0,89.49551328505906
54.0,83.05902002902039
8.0,29.95230894783206
73.0,66.96868445133461
48.0,50.73882507389612
59.0,60.47161163578632
67.0,84.4812940349292
100.0,100.0
42.0,39.9391197203714
27.0,25.898223318678056
43.0,53.2517025437145
0.0,0.20256129731845857
67.0,71.97444203949507
33.0,47.46622657182037
18.0,10.80229038700293
40.0,48.61065467292946
45.0,42.21804454240068
67.0,67.8196163529303
31.0,46.98329342503418
19.0,29.793610333779128
30.0,26.886141496723546
100.0,99.7838752594452
21.0,25.788689511221346
6.0,11.691266476899415
100.0,92.70002278637939
13.0,20.537460426570252
84.0,84.88157014193513
37.0,32.06926537554544
52.0,47.156880751091315
88.0,77.6517432440564
46.0,39.77677522110977
50.0,48.01911932407434
41.0,35.33757427356983
78.0,75.46795410088072
14.0,25.097185590220825
55.0,55.532114342921936
54.0,63.32205569173951
48.0,54.793579697655645
69.0,73.46685179000794
85.0,90.82581854933937
100.0,100.0
0.0,16.318386250090455
82.0,66.11226433491602
40.0,62.35539422855301
55.0,57.29829790234925
15.0,22.694053606294784
23.0,15.261392589364256
33.0,60.80186081750635
61.0,50.056750367550904
7.0,3.2388656801719593
31.0,38.75598888119985
70.0,64.05977888131957
39.0,38.34067998083887
39.0,29.350567066928775
32.0,25.063683173348203
19.0,17.851015319895158
63.0,62.73015642974625
41.0,56.210806185222175
47.0,57.272461289378356
98.0,97.24825411914415
93.0,93.76230603588563
60.0,64.14168218994766
71.0,73.76496517822419
100.0,99.82147948754121
25.0,18.043027488242494
41.0,37.88281363644532
42.0,49.46573714097852
87.0,70.69121772147065
63.0,32.65506597739209
63.0,54.65842679171173
87.0,88.60533289340867
35.0,24.38174022630408
18.0,20.829892115201126
67.0,57.97945787142976
8.0,1.2840714858331745
44.0,62.0751088758783
72.0,70.02839669682892
25.0,25.175969827869476
100.0,100.0
70.0,74.10593971420198
9.0,9.543127067083985
100.0,95.08394860719086
21.0,18.910483425800965
40.0,35.24091710881329
58.0,60.4303066091896
23.0,22.304452605733154
39.0,36.34262990890564
30.0,27.570257743762483
40.0,25.94808729951193
80.0,66.14655674752606
100.0,99.92337533779015
30.0,30.504905857613558
96.0,97.70492121196197
42.0,38.55378733612751
91.0,73.06016522485857
100.0,99.05990110923524
82.0,85.23148455777466
14.0,29.477738470755586
4.0,17.307224083212464
84.0,85.27828194891968
33.0,33.59761041312781
84.0,77.89721102257569
80.0,87.61935202576416
47.0,53.60490992759266
84.0,71.59052116522903
38.0,63.14667135827733
81.0,65.03430369242157
20.0,24.010120548482423
39.0,40.38699288675075
38.0,17.57122405074542
81.0,81.34821065953827
40.0,36.87749561882256
39.0,27.396403634132078
44.0,64.72796332918824
93.0,95.04853741060487
85.0,75.80076730187028
18.0,17.12083026999138
39.0,32.861723243325166
50.0,49.210702160180794
93.0,58.74243111979523
14.0,13.757665036672135
100.0,86.58732772385255
72.0,65.38644369425575
71.0,70.18712125663025
44.0,44.17277896254193
49.0,48.14342771604477
14.0,13.926590402686632
41.0,46.3943723590229
35.0,46.23981557540455
100.0,99.17565100441523
17.0,10.984857031805145
75.0,75.96779112145538
13.0,15.770784921008548
79.0,80.78913039766044
24.0,37.391868431500285
75.0,79.8375753070166
60.0,55.739011790066925
38.0,48.96556078290325
64.0,62.97470715965454
63.0,72.78949685310013
58.0,52.66377232221329
96.0,96.66275567347992
45.0,46.350226299738104
88.0,70.17231702715893
46.0,50.97331009479184
50.0,65.96802843110109
20.0,20.34975971594031
72.0,72.7522100129126
26.0,34.156234968788944
96.0,96.73360213332533
50.0,23.334094677386965
16.0,16.412572379517854
20.0,16.630111416554445
53.0,41.196297451191406
54.0,36.0034288977063
46.0,46.63321942027436
97.0,93.40359926743776
33.0,27.689192296304718
63.0,72.49315073183533
81.0,59.801806387045296
19.0,26.817774075532107
48.0,60.927265357078596
22.0,14.762289466264834
67.0,59.62586285103028
39.0,33.78184175223869
59.0,54.40006052648857
33.0,40.65921609745167
83.0,81.19887304554857
84.0,82.43550309162171
50.0,41.39542789675903
24.0,21.121214195976716
18.0,23.905973536299623
45.0,41.25626655597327
8.0,10.464877968540895
24.0,29.83497701061371
33.0,55.811939296393646
23.0,32.6022544410508
17.0,14.224702881468017
52.0,43.38326482001554
77.0,79.49578929139275
34.0,33.51277286178504
64.0,56.77066199554096
77.0,58.31238936966709
98.0,97.54578266454537
60.0,56.25902422888776
59.0,55.8338459190582
85.0,70.27180398462464
50.0,49.468641335926506
58.0,56.491250437664064
55.0,45.13013448299561
39.0,25.828740568059388
100.0,99.39668214234499
100.0,97.66988176149415
100.0,99.37040562533141
52.0,51.78697661419955
76.0,71.71854737764542
80.0,82.73908499987179
33.0,32.75507019825757
95.0,91.94167961657683
46.0,45.29781754469421
65.0,59.81395094864807
50.0,51.97019843654343
67.0,64.43231142821553
22.0,28.84251277555854
63.0,56.00122970642475
100.0,100.0
19.0,22.591981732672
49.0,68.18740122518021
95.0,98.33893825662996
43.0,58.73781118160419
77.0,71.30982898772278
68.0,63.27998395105921
81.0,63.19113803294935
29.0,24.36424533129285
43.0,43.08807087411914
56.0,59.8622061845102
95.0,97.47013670546134
80.0,92.00003046688354
90.0,95.4625610152927
50.0,50.23531081110103
54.0,52.81694141628434
98.0,95.94183241409348
20.0,23.132974625734406
62.0,39.97495980715515
67.0,54.69874067070213
70.0,66.9172987860965
53.0,52.42153069277656
23.0,26.03981170074463
80.0,82.23955401172485
44.0,58.03696923104614
29.0,38.32727933687061
73.0,78.31365841599792
29.0,36.361354257582065
15.0,16.36280160389021
26.0,30.291262242193913
8.0,13.489004567396972
45.0,46.56448939789569
54.0,51.85535709486842
73.0,64.85202249067646
50.0,51.58292073594497
43.0,37.79970004383838
100.0,95.58029919525299
53.0,46.29332823026555
91.0,89.1343878195749
43.0,32.20551403864148
50.0,50.41397414586873
72.0,71.0494224352157
38.0,49.74285249634522
46.0,35.546105379808594
97.0,96.76519071211578
25.0,19.692566574309417
64.0,55.68388121505909
17.0,17.362169448187867
23.0,35.58875920646973
67.0,56.206828817056646
81.0,85.56305415088043
48.0,49.64939659956629
71.0,74.39765629943543
67.0,72.90159272233521
80.0,82.97961230112831
50.0,47.30329413456818
64.0,60.57716029745606
63.0,62.29008573748065
99.0,91.23130685726599
35.0,41.52816755112644
31.0,35.8530776101543
67.0,59.85280276343505
86.0,92.7986577378824
36.0,39.18924094332325
45.0,47.12923083572498
83.0,82.84370896719574
52.0,51.67729233820624
85.0,80.75684990579339
74.0,76.29875076901153
89.0,87.87446288436843
83.0,86.95207213540186
100.0,99.46075821331026
30.0,36.801330855394895
63.0,73.96072894145294
82.0,80.60494377345215
18.0,19.855280404127043
25.0,27.993003240050935
32.0,53.42403744934662
92.0,93.75681140056398
43.0,66.44111184879571
33.0,47.192708222405074
71.0,66.71770883834107
53.0,46.14398563447938
47.0,52.48836568303656
26.0,34.30198741535559
17.0,21.447793307139833
78.0,81.29049137024658
66.0,74.35902307816193
74.0,78.11101687630617
56.0,54.66047366950826
71.0,62.23676195384522
100.0,98.3083554758339
32.0,40.717799104803404
52.0,53.33458704309723
9.0,10.55636993567462
60.0,60.16151543721223
73.0,72.49753657950977
83.0,74.63876046164674
86.0,86.6438865817959
88.0,79.06276688190263
59.0,24.41535247278821
35.0,35.083681624411014
70.0,63.26398891386353
47.0,40.231078203056796
34.0,20.35682850761792
89.0,84.55054636736784
69.0,57.80787153288434
24.0,16.636821675964477
83.0,62.50166943061768
57.0,53.59289379746858
56.0,48.42793781316675
90.0,88.79075833639344
13.0,16.21030707102604
81.0,78.5416982820312
52.0,50.23427954725388
75.0,70.53249613087769
38.0,46.311209789603396
61.0,41.23794901563953
33.0,51.478092654629826
17.0,2.6061806693611147
81.0,79.08246884277925
82.0,82.4764130294281
38.0,23.107910613184526
73.0,73.21331458159922
50.0,41.038749559993164
100.0,95.86372678986848
44.0,38.997817958757935
11.0,14.50607082599254
50.0,63.04393799343174
84.0,90.91488906340271
80.0,84.66731557283973
79.0,87.53574851460266
33.0,32.244740296099245
77.0,65.89568986129359
97.0,93.48711366634278
40.0,39.56743440663697
38.0,45.91612969705823
68.0,59.278678163412664
54.0,53.04822858139465
33.0,33.127315102312366
86.0,82.20422186544636
5.0,14.1738670708331
50.0,46.5970980754953
100.0,80.0353346823352
48.0,50.32434199788505
67.0,41.48093950053162
10.0,43.20363602506165
53.0,52.880351463555186
75.0,75.960591494907
84.0,79.84308155541665
74.0,70.52082003715539
87.0,85.18631224263882
62.0,58.96356200266641
88.0,85.1664585545166
26.0,26.735249071466953
75.0,76.76165593780274
9.0,12.053454273925414
66.0,64.68889011365512
37.0,40.2475614970517
38.0,34.174742359448246
39.0,32.831385144181795
22.0,24.592711997688724
70.0,55.27217460103806
2.0,7.001072817698669
17.0,12.283794032932892
34.0,33.041504343372964
51.0,43.18178214626746
11.0,21.348244406602845
17.0,21.67718474214786
34.0,36.241731600957216
24.0,19.701800425926514
91.0,82.30237630154029
67.0,73.50763158455231
78.0,76.86974709594712
33.0,49.242546579172554
64.0,64.14870133513962
36.0,34.56370698951404
47.0,32.776472040163824
33.0,36.19967665459644
73.0,63.434293667370376
100.0,87.72699333602564
60.0,63.84230831226395
14.0,26.596219156037172
98.0,92.3217437891233
69.0,64.52972146862672
75.0,59.62431514464844
29.0,24.93830173197255
60.0,73.82451467401393
98.0,86.64373953352265
88.0,91.6888715363086
73.0,71.37521266214355
77.0,67.18116818987549
34.0,27.930538514921388
26.0,24.609243290134934
58.0,56.80163123490253
13.0,7.857941985223926
73.0,59.752377487943306
90.0,89.4191308544298
92.0,89.89651923290862
100.0,99.17157202120904
32.0,44.95937408605957
24.0,39.32835481374258
49.0,38.78118230380005
64.0,66.3820008616139
13.0,14.067752437858147
3.0,8.013649673060428
60.0,48.058993205811035
33.0,40.44296903272974
60.0,45.40107937462524
48.0,47.35424941491013
34.0,49.4274895579751
45.0,34.706323716312745
81.0,75.4845320661992
63.0,74.84191311375017
25.0,40.39054732263959
79.0,81.79307080654192
52.0,41.52906271936646
17.0,25.90940710699573
70.0,65.5314733807638
64.0,59.300302273845645
80.0,76.38918649554199
42.0,42.25612521230629
28.0,29.201660112773745
82.0,87.37439329853264
42.0,45.84322610666103
77.0,73.30005482105591
21.0,22.27095144778284
81.0,70.84834081209839
29.0,38.5835455472013
75.0,67.19316474659668
100.0,100.0
38.0,33.96260135957123
23.0,22.004044899231843
21.0,38.435715119159916
74.0,81.155050113313
20.0,23.84596587483331
40.0,47.77921320782431
41.0,39.52699471681177
33.0,58.343957914142734
42.0,31.274021657277835
71.0,65.95428682483337
93.0,83.14434116236512
50.0,33.732195744247804
96.0,96.48794521581962
25.0,23.939507502517262
53.0,43.20891733321454
76.0,77.32968675468214
37.0,55.542730106699224
55.0,52.23587190587061
73.0,63.53838491648949
56.0,64.03226380334397
41.0,59.56336679659534
18.0,25.036844276898073
9.0,13.629988216348512
57.0,49.14286334701359
16.0,17.428650015946516
100.0,92.35877959820694
50.0,69.3364055526877
56.0,77.27929637532776
38.0,48.02883116188843
60.0,64.21889110141646
18.0,21.914461215811308
99.0,99.4406400526085
24.0,30.536842161272126
61.0,58.84755994197245
69.0,78.15144023351577
91.0,92.40380850273714
98.0,97.46715615958942
100.0,98.89422717518006
42.0,43.92104005728925
83.0,77.97171022329834
32.0,47.573194161044924
11.0,13.402075511865387
65.0,50.26199625384686
40.0,37.71008158579865
41.0,43.675245985259835
39.0,38.15894854404845
67.0,65.53276580181256
67.0,42.052765969766966
63.0,69.70808325924439
75.0,71.07750022793641
24.0,30.561394419465458
22.0,5.772816094090821
65.0,56.971834969636994
40.0,54.30788075070771
56.0,41.91676008442872
10.0,18.161593358165316
30.0,36.08888070168353
19.0,18.018990328998537
29.0,38.32672039364361
32.0,30.638440710119077
7.0,15.161295608065796
63.0,54.88072084397754
8.0,11.460740621875246
42.0,42.18674450571759
11.0,18.78930306557349
33.0,45.5387689635968
93.0,87.62074770303072
22.0,32.884811190488605
96.0,97.58426807051416
88.0,87.58390677070886
56.0,74.60154769881983
57.0,30.905135252482914
50.0,41.060467467503514
33.0,24.161528532377936
74.0,73.14198581149573
77.0,75.40451260145691
73.0,74.04030220322083
78.0,78.6841674183307
0.0,16.906157470041748
64.0,55.86226580426811
63.0,80.17249007570756
75.0,71.89329130144394
35.0,35.54910241817963
50.0,55.34432866302981
50.0,44.01962706367005
91.0,89.2151078907547
83.0,76.06730416633454
84.0,84.29727663438598
24.0,27.48135398204041
42.0,37.22032203996589
74.0,67.37805840754348
53.0,35.44817196398889
63.0,62.218150630137146
25.0,27.31005726837262
89.0,88.41588377105995
37.0,32.48124394905212
100.0,92.59992454732759
21.0,26.86562342762604
39.0,42.79915641969334
80.0,87.91628560660638
70.0,69.65899124410157
82.0,95.00015771595733
74.0,78.87242384916321
62.0,53.18449054379968
73.0,66.13672581077408
60.0,60.37088477255249
53.0,52.0417307327597
0.0,19.315749612227417
37.0,34.630618574924014
44.0,45.182834594311984
100.0,97.45421791063723
56.0,56.995020827232665
66.0,63.03781194347454
82.0,82.73012993770416
85.0,61.6037187092229
55.0,49.89008897847839
57.0,60.90742202640351
24.0,23.028510241380268
86.0,83.17502756475892
39.0,44.96336163216675
52.0,58.358228595457554
61.0,60.68491515649926
56.0,55.004691385662134
47.0,47.08590835720871
80.0,66.05249047897247
90.0,87.35636369831666
35.0,42.663278371245724
46.0,47.02254842026838
53.0,41.89757855409273
38.0,34.976258121541825
42.0,40.40165729718402
38.0,57.47151756033527
35.0,33.694274488737335
72.0,70.69473906625169
56.0,74.35278694497367
68.0,66.29884529800522
60.0,56.16627471661651
63.0,60.11287942775745
82.0,81.48663684990132
91.0,86.1974544492904
41.0,55.06070589052753
14.0,13.524394278316468
59.0,50.882333379390566
39.0,31.407949894156587
86.0,85.5758515352527
12.0,28.12427756182764
71.0,51.126807751027044
36.0,35.67093845464849
44.0,35.76893794094299
93.0,88.87806101574647
96.0,95.87002711568115
85.0,82.22309063921814
34.0,42.82536065398174
68.0,75.99690371851258
36.0,32.41236996867722
65.0,66.2334443816669
5.0,3.8505758725800785
49.0,40.80479984332749
75.0,62.627467632276925
93.0,95.76951747733047
36.0,36.24500511792841
74.0,81.39774754011262
63.0,59.517111393035464
67.0,88.16329740566285
59.0,47.159037042223176
7.0,18.288359786941164
46.0,43.07452814643677
23.0,20.94310943835071
78.0,65.48711951870087
96.0,87.05081519932153
73.0,55.058362714963536
40.0,68.7959910153598
43.0,30.599841090670548
57.0,50.72781180295541
50.0,33.563327702207516
46.0,34.04804149479236
70.0,57.42173696715912
3.0,7.455547887877685
96.0,91.21699792732392
24.0,24.845364168152756
85.0,90.62473527348908
69.0,73.12400753094262
18.0,16.01620253009314
20.0,20.299967555934757
9.0,8.008242221147217
100.0,100.0
84.0,83.22691119613371
80.0,86.02697315769225
90.0,87.76050025409364
51.0,47.54027975025818
