ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
ca96f5b73c1c,23.844269785918538
8058cf7a427d,40.23149313639988
d2d68db95872,64.87270508223743
db433e46128c,18.20207975170077
136bb5056da9,56.08354733929629
fc548edf8ef5,99.78681042854055
636645e7ed38,7.727360342551689
a8f6b4d603ed,38.81096365368403
2a5d6e13cae5,38.575375692705535
16a6f3ebc426,91.52608607103483
d81a8b6b00ff,62.08732040341587
011743017d4f,94.25186707417727
f2500114d73f,28.202623944816168
3a753375b359,19.297818891444845
0068ceddca20,59.02258855598502
9bcd4f9666d0,24.360080253210388
049b49f51829,36.77316064340398
1591302ad96b,59.351270295393675
e1dd3f4c6d16,51.86083413903985
27575f2457da,86.11398714401702
77e93ea3cb65,49.72018307341909
8ce997ae0796,65.74575862261901
4d9bde2bc671,59.83941385012792
c1412c7363d5,65.51932541197957
a29223040b24,89.70273646796574
3ba6801622e2,32.101909074741144
febd600a1c60,35.150893588007165
45f6d59b2e5f,31.754550234302492
1c1c245f690f,87.99469768488613
4dcbcb969781,71.51736962716875
ab04b7d9e56f,35.4896916923652
18e5c9328e28,60.303426052488135
68d1e1ebc3d5,43.19694949812759
56cd1c29ddca,83.00362569225686
1d90bf7e2e3b,73.2132934972717
97b14f92b321,41.37142858224381
c683eac08b67,56.74872204387615
153293121715,70.62841322116199
0ab7bde41bc8,63.223274337754994
e5311f607458,57.495952147554604
09654c07058f,67.03524305625685
011cdd790a75,40.549444365466954
da4dbcb62045,49.22204691341062
eaa5c4ee4d0a,14.773598890645992
ff7598c71833,14.871929076912604
93ba88b6ba57,37.821164602851965
aa217a9f9bac,36.3403234012663
74e65c063827,28.891495240503303
7ebcd34ef064,89.47074957147588
0cc545985670,87.30242792093554
ed2cc4c31f30,86.94465271685195
81fc7d907c95,62.77487839495505
334c4607fe98,27.475743439381837
71ed0291202a,94.73801401418693
b1e059ff45b1,43.391604005638236
7e39045b22e5,51.669062199574036
39039fa12a62,94.28086938154226
f4f46526569c,48.10111478710586
59c1264c4f51,30.20397370820016
6d5ed50b8658,45.641555876752285
dfc48d4b5c40,67.0090922903006
4f4fd305903a,69.29539632907135
d9390237fecc,94.6174028505981
b5480a1734f0,0.8864275361003108
a489e7584402,99.32213844841911
b1c9fddef90f,23.099080007153184
d6dfbd60c151,62.33968804166958
38f51afe27f7,23.519434328883325
7578dd9d5cc7,84.92916156101262
dbf38af05a75,56.08938092601964
be474d2b7fcb,56.99707272940762
00b782f77ae4,77.09204838182941
2f00f84337ef,89.18977796654934
c19fd7c0b2d6,76.65715423181734
54d5d82f3bcb,21.833181189743698
f407b68d3629,25.503365497997283
8f9ef780114e,78.09148284175431
a0e33db32ea6,97.3018010979662
ccd17a0f5366,50.99798757572252
1743df1e3ae2,50.146511969022136
4bb9beb6194c,26.874491025329135
56dd7e18cf15,54.480718069924784
86c0a18667ad,10.001600187408444
ac2cbb5ef6a6,77.94729307098662
299d06512fd1,57.977080204240764
4a3faa45173b,86.98972725643185
0b4010b521b8,31.50797976242662
6a866ecdc344,69.87128738634468
e29116ae1d61,31.84143978397863
f21e997d992c,22.384225227714325
23ad5ef12b21,56.90483573394462
e37280f181c2,86.6640850946512
54e3c986c8fa,79.64640902124303
1e1c7df04c8b,52.89953157900835
4fdd39f153aa,7.356107951313572
99a89ca336c2,60.02841966397915
41d17134c594,74.45394282232796
76358dc6eb14,54.818006844418484
71e705f3e603,46.28872284943265
55498fbb2c08,45.605933450507315
eb9e0ad63b0b,19.809566444175562
af3b95a6fe1f,78.14401811684846
463a9e41e402,97.55715983906555
c8c8db356197,45.07151326007568
d052d888c04d,78.60318899725594
c6c856097eb4,62.180783430805135
26ad691af7c1,57.690675086642216
278790b0f5d6,81.04445209708115
2262ddfd599b,45.73022430676895
c720991b7c47,88.05571360716192
d63e7bf49af5,76.74902990073875
d2f96f6ae623,92.9382588857012
544c19724964,56.25265956922095
42feca3821a9,14.04242574170821
a6ae791000ab,51.91703428055871
e8d844763361,23.254950755890906
7be445a7d256,53.318727908044906
43f3a11731d7,22.666069364612508
1c4d2ea08621,73.69053892657878
06469f08a48d,44.212564439273145
e24d7d2cbf5d,69.09531927639424
cf9bd5b82a28,98.45246697532309
2553f8a8ca64,65.00471307028089
c4e18ead5777,97.1134160924846
0ceebcbc2803,34.21505004419577
a88520ecd891,31.614077959217497
f06f498d21e3,72.22914043630134
6785986f2fbd,39.794013128067924
9131dcc38351,98.50056108920602
c97ebe678921,95.3799244479178
6a11425f27b8,74.81076795198403
e7aef5a1e66e,60.34747651515096
0ee492a90e75,38.528349972089444
0a22353ca297,51.8870010650044
cbc5427b7e8f,79.6141466612015
e1620be6fba2,41.947122111372316
2f2dfb0d9140,50.35724530917479
fc501ba86aef,64.9843880834074
4364cc41cf00,79.64306580916225
f1dae30afdac,78.02885558037273
2251d3070e68,64.99624014159158
148477efbf31,29.44266104938979
b6535cc8d33a,36.80604076431919
8fe377f5188a,74.81310179802259
216b2b1561c8,50.67407032266316
170cf5b95757,79.33244933283721
d945496a6b4b,53.16007113175088
305ca2859a24,25.99234969671118
c31b922cf0a6,58.36763312535127
716ae4c64610,44.235599839428325
0ec9edd78c01,33.99317668082658
3e318588d657,39.42528022242497
2bc13a459615,29.702222315320256
76d2f345ef5a,95.59238758630713
956f64f0cea0,51.67511601349344
bb0feb906fda,58.98790988136162
967e44c64f54,13.949580138898396
ef3c89060ccb,70.27921826353455
ed9c426d431c,44.646359965033966
cc021e3712cd,49.8318495211779
42bcee3aba4d,64.17926030788071
a82fb86d45e3,46.94021994800431
03eda76b16f7,80.1493866072236
1117d290bf46,61.157758792778154
67492eabd964,42.0865949767237
6c6f1bb47d60,65.80102423515146
35caa93dd284,63.840414820006835
eb982aa35ea3,80.8841092150733
28e453bf32fa,45.904958143004265
13bf9287ba02,73.7472966465763
a058a3d73509,37.04128817659567
0b4669e3f291,33.04941109050203
0a25ad3cbfdf,78.81163301003221
3a8d7aab0be1,53.035995697348376
abe55c35a86a,56.737110809644676
e80fa830d5e2,14.471667512646082
9864b9305b01,27.925083909888723
95c1bd5d411a,53.273380324516545
fa88abf618d7,95.43255580389044
bb2d5d2643bd,56.73086844848369
c905f3eebf01,61.6627415977559
a11474a26442,51.66282387754032
fc7d9ee271ce,19.85844436146946
629567990f49,47.866200555776274
68354edf1bee,53.03144348985878
4655130097f3,83.6715677648933
4a9e4d176048,63.8289960428568
740f67d0746d,54.628786869462004
f2bf05e4e973,70.58520981665357
6ca673a08be9,8.09152007958583
6c97b19ff0e6,68.73735110263742
034ddd0a63cc,92.97180900216864
557a866a886a,29.856813455436075
34e6c97dce87,63.89933779272664
14ec2cfabdb8,63.24252891825223
e8a1ac85aa45,93.36304308523012
4ffe72b9be8c,83.05859764977029
d1e98fd19dd0,59.35987194003571
da4d20dbfa9f,43.83380064686625
7e90be586660,96.27999922923063
9976f9a0a890,44.73086256110585
fa7ac58e0310,7.592824717717287
e523e728a93b,46.36028763933769
249f9561a673,86.27261611417362
08ff20900264,24.78789290084585
8f3d2916aa64,15.298811123866182
d9eb27983800,53.27373230918046
0925cd939dfb,47.049526520833595
a77ab9915b18,37.71166457385117
da930192ef9b,43.95941633529227
5f6e65aec05c,76.32654173599336
cb897f06f590,52.11105722067242
5f513219df92,70.04894328705058
8cc264529a12,65.98376282487519
55e67b83001c,39.41587816024736
0e1cbca009c8,69.64627575327476
936c6d941157,34.56633590738355
51f9b1c2fa10,79.9658044338639
9034f0b6f2f5,34.10430992062134
f39c5970d381,15.637980108592233
35e5601781a0,79.80497653282376
650858afc7b4,25.033591846549662
a18de4a2155c,48.722342622961975
309802516e06,97.40702022753545
191ea75b5dff,43.218236214143495
824ff8b6178b,89.62790851625026
e51784b278c1,44.35088028058525
d51cfeb62efa,57.11525756953043
493b7cd3228a,45.4990217018705
b97a417ab6a2,62.61829383478805
1b982ac81920,71.81890659765236
69b6ece740d1,84.25087271762794
23c7a8e638c7,59.71571381836603
9c9121fd5e5d,77.83878719825677
595f9c6811c2,55.17839708945771
b26956e3f813,23.75475906360284
3a4fbac265f2,47.51223972776293
1f32758e4bb8,54.79426447843264
1ccca01ea404,38.74732856626866
64e047503091,38.52233910327019
3c12a162ac4e,54.29657729656144
1fef5e0c9656,19.59962388305624
b4e53968fcdd,28.221013887677778
8aef6321448c,78.31489548129323
7557b39d9874,80.59587392139792
2c3985c14c71,17.133538221802482
3527df77b94a,48.338944709886746
9db1fd1a017f,71.02256394850107
30426b7153a1,46.42125180449913
c2b92294714d,20.22002142442812
188357ea2f6e,37.35900546850476
3ed2e649d743,44.03826844629423
91bff0874aa8,37.08030997017137
60044c670af7,28.341986756391908
7c4f955ea920,85.27400452827641
89988fa3ff32,54.5440573048765
11a9fae5f1c7,83.80443943726522
9fc1956a6684,74.49585039656867
1aa310e208e6,53.14637760993136
526ad556546d,93.15044635763013
53f76ad19e32,60.235274695153564
ebcc1c475e5e,42.37784934515275
d369d80d663a,66.02750251934519
0acc280f21f8,50.48946954615962
b4d5ac21d7cc,45.659088834095705
dd27fdfdbeb5,37.951351982506964
10e6f6987ff3,34.64916346055884
76db1739668c,29.034575951549144
02f518ad0549,23.361731359596803
5c4752950de4,31.76141764857747
c2d11300fd7a,34.06492286896348
88d2f98a06eb,71.52653997388505
697e32f801f0,76.36696203497898
82b1968dc90b,49.690057951472156
f7352be1f031,31.290375859834036
b4aeb8341414,59.363890928165944
837a272af78b,49.59814925024282
b9280682eb34,57.063881554774
ee1b2fe5b4af,89.2821227928857
1de5023e3b48,68.02071431400266
1f54075d3ee9,35.07248508615537
7c9127353f53,61.951760010219665
704130477eaf,46.11212912870159
2deb34872057,52.384969465195
044592ca632a,37.00273164858888
0694f2125be9,86.59597280854277
dc2f6c5e358f,86.45499686839206
37d56f37b035,73.60141519095781
b895a07a03f4,71.75755156303751
06b5502731b9,78.39543560647351
a2b76312fd8f,83.25100708784379
37856fa7b6cc,30.007758061981598
f8dc8718536e,39.33525605784092
0c0bd1a95304,67.60356217672825
ffc6e062760b,46.79142458429902
1387943d2f21,51.40741411360992
6c4530235663,62.622952956123214
ba6781148ba7,52.54946289657206
322f64708827,44.68994283207747
84c391457f5b,31.700177212794507
ab8b22443f2f,89.90087437234259
1147fcb06bc4,37.255792011527504
47443ace3d85,35.35519827322381
556113f322cb,29.570135347531473
69b289a404be,21.330230422076585
ef9b88e4c74f,73.02928846332102
8f1f7c3e42a4,64.35056343092957
bead332ddd1f,83.43358938669036
3089fb966134,80.71237402447919
f0e0464447c6,90.76659733205031
8d83316a0385,37.80347836215726
59c8fca740b3,66.29484765307927
db0f80592d8a,34.893841989961544
26ea408e3a05,96.24174572766877
959b1c266061,55.58614793106459
f8f960b65118,39.214257141342344
0f1d172a3bab,63.16149568479399
25f71ae1438a,87.690206202236
dbf1e2874d4f,20.43404880736262
21dfdf2a5190,60.1792561997659
d5b7e5d710b9,82.33867167121251
2185625e4955,88.56522567584531
e007294a76af,57.15197063632033
cf9f686b4699,33.98207274726264
e051f1d1c793,65.83680637684796
fcf553c1b959,9.058263296115026
56a50db5a800,99.28204800891189
a0fd5836fee0,72.30560826951006
674009638fbe,83.6777694654734
710c35c90d6b,16.864262607808573
3d56daa8c3b1,79.09378632377678
29193922eeaf,15.637099815985666
cef0d41f4f5e,88.95126196957504
a7c7c8c910f4,77.32571012957087
45927b101e07,34.61293709957799
5ec637643666,38.63917723780363
83cc1d386dfc,49.64767559183543
2c83d12b5b8e,62.85917785548059
3583ab45e8f5,65.34747862509403
fdffeabbd3cb,34.97623610767605
fd0ab3df36b9,26.117389911776378
010d9ffc452b,22.153708133917053
25135751a19d,30.904948447540587
3bad6e45898d,82.90417537021196
366541d48970,98.72899152718807
2fc7c299fd4e,71.87143433685844
7d2503552faa,87.07282136320964
265d4c1062a9,25.839204284852443
d605cbfcbf65,91.13922695313201
5c66ea2ee9a2,78.39895572848418
9c6aae593885,31.04602630092099
589bf8eebed8,60.511074321265326
92201e97f378,71.76335646992854
a2ae6de92587,38.678970520910084
1186e28d2856,47.0536913208129
c45f4e90f534,80.598018869795
b773ea70a1fa,37.9989845166681
6da939413830,44.35695362994879
1cd6772c44a5,61.1456171029153
6dd2ec4802eb,38.09841967856318
fbd2743dd360,29.469170459085348
4f3b0667c1df,38.531401106776066
fad422319ec7,72.70234275070939
7cb06cf2b195,99.52227626248032
c74a86e49adf,66.54142028453954
25f947189092,47.40992640617932
a0c91fad4cea,25.975281210501514
1b981b119015,84.23334764564476
fffef5575e18,33.71638632357043
098cb3a82863,94.75199115161973
a1e3a4497e36,45.41919448669968
9b3c7ac76e8c,48.93881898154315
0cdaf0968d22,52.09543192758398
80774aa373e6,69.994723259756
299719144584,87.72962361080367
4a0b0c7b598e,81.07890880216036
5919435e1fcb,35.0704014840238
b41c0822aa56,87.13550536313579
b038e28decba,61.60466616491528
3063d8b482a7,19.845911794405943
1d10f9d082da,66.45435230900581
ed48361aff8c,22.104890133634783
01eb492302b7,22.803877259853394
e1f8853d8874,31.760890692947036
32b009a63417,99.86971011619713
c4adb5d559e3,30.649431430574865
b82492c1016d,72.8084857059681
7b5d73d2d622,58.526016264218825
294505d75223,24.871174599759577
c25ea3880fd6,41.23752607071039
6be1f544e293,21.9782547782277
dfb125a8dd81,43.70206622391875
cf1fd3f8a14c,28.29392996799419
3703f7a4a09b,30.710565346178395
0ba1437fc34a,55.68849570644665
6e4912b7bde6,53.72778953423519
61e690056496,17.504515682716338
d3302503566d,32.49850663975494
e7009531980d,10.943423297451536
9d38a38eb40d,35.39031178694981
7067804b2c47,22.89752826523531
f0d09ef0a596,50.38947566470643
3591b5040697,83.0152962302094
084a101ab61d,79.79015023851632
03167913e77c,57.60893248137457
d5606c5993cf,26.92364816893042
192b59b1fb04,52.91749862740628
45d60b05daca,88.23086415372471
1d472bf0c55b,84.1536445898878
65abfa9aa209,49.876554151182106
c4e047d254a2,65.49024939344396
bcce4dbbcacb,44.64334461173668
b33f9e4f5e93,69.13353220248847
2ae369bd6284,73.81207620212211
0c0942d29578,52.179475010702944
1777ec4f5a0f,45.76694473907126
21aab0ab6857,15.084390793608016
2f6ec6bf6d6d,79.01864363265378
61669b788757,44.617513407128925
640688a21a5d,37.06412324664501
8cfd7c4c00e8,32.22587266853142
d8215aa980ec,98.28098069808324
d234f2e01b8d,79.72511156935245
c2d398d6eab1,37.260581256589376
a02b4b13770d,39.31217800369939
72a9cf9a1f71,68.00807784350343
37d20221d69c,65.77382136774281
9504ceefd49c,44.43588061115726
c9cc03f0cddc,18.2401216210747
85418273d65c,32.027025937439014
c2b75ae7ba1d,45.78149599920487
ef646524a264,30.292000603318634
a4e91c28cc3d,44.7019377932287
9d82fb201dd1,79.57251683337165
e5a06dfa3b3f,43.01839159128278
72a5573f7c78,55.25656817172415
92c16eb06348,51.48015878905737
506aba574b47,77.55101089372019
7211a0f9aeca,60.34635982280287
c775235b3c44,84.59797639360745
dd069aa00fdf,63.78573102212272
ad3debc953f7,28.271810185368828
f23d1f6cb0e6,67.8654356615474
1ef815959a37,78.79977828308681
0bfc20409a5e,96.23363338774338
014836c3d1dc,28.53050277013083
e110fa8c9c2f,37.14633799666791
4cd8032d3bbf,62.117500884861485
250ade90a561,56.91944088991085
fcc2682ab45a,15.100038660457535
de86e8009533,70.94702947017011
211da9166714,75.70800553159825
0dd9c249d2fe,52.149317134579064
714fde9ad0c2,24.30525919335837
aced7bc57dfa,34.61530233940335
f2eb79552b50,82.12016146342978
f755e776a9c2,67.92767834642055
dc7eb48515ba,31.36161674957823
c12fe34175c4,72.86842385294813
9051a9458a5f,90.35243008551313
e2aa2af1cdd9,44.46225545156392
9bc02dda2ea3,47.201451208361064
9b88eaba181c,34.21505032571709
588defdd39e9,14.537897192637896
af8056db6f06,77.0661478300172
62182f856629,46.68056931645389
28d22bba1893,43.01565948673634
f73dfcaefd40,92.80642871290988
14f9c0c06adf,72.48367239692784
18d36b827ba0,98.11709255512862
cb343946485a,41.57847156399817
4584a05703a6,67.90528354469724
ed2f759c9408,81.65113269688737
3038d961f63b,95.00127746705537
f0733a0a2dc0,60.40518036871453
f9f3e32c0f55,43.42624774528906
6f499d977007,46.99557403287816
bbb1a93b1ab4,8.080066362750323
1b638eca910f,95.62679084202702
99606d5612ba,49.42319912732843
ebbf551e4d6c,50.63717388439926
578b688e5dcf,79.82301982339881
8a4f26f5d64a,22.912214237824948
fb1a90dd74d8,14.383218024016541
8ab823c6c167,36.29049359428774
e3d13204b44e,73.36749578111412
576901381952,91.39527713517121
2d37e1021db0,21.54897223989894
d5eff9b4d158,11.933765216920902
fc7f4bbffdf5,37.18561088601572
21f5254d10c8,21.606588229286153
c14b4730bed7,31.103170949598248
fcd60ea4d526,75.20815477490896
2dffdc923eb1,71.21079287791724
ee651a7ab23e,72.3887929613378
acf6760bd23f,45.69097491869394
e65a93eca7fe,92.62641522914504
98d32b0f24a7,36.723443423722834
9b226815dc73,99.7740429381694
9b327b65a0fe,88.0063552646762
2ca014269222,21.911131594375846
4571c9faece2,87.88645521060525
d0dcd590d592,71.00277072582445
a063a46241ce,46.773415198312705
1d0361e47b93,45.719973803540555
411e8f0ff3d7,32.737211147307306
3c12909af650,94.05136614663954
03d52a2bd01c,46.925811025985894
7026bb2c1eb3,62.571391898217314
3bec27f34b84,13.967078196916715
a38c203ac41a,38.30686194940995
9e0949276e43,77.5835106152679
6856ac783d6d,86.14567850677868
e55553a4e348,62.79181795357506
bceb0e83efa5,45.125481718757484
de465d1f8202,9.929707053320026
b064d1ecaf6d,30.180453763435178
e6e43245e30b,47.89084855883516
2e4c88630cf5,21.392255519474016
c07d24f9084a,91.81177390833324
d114c2a4c1bc,88.64434634785084
1526b416051e,62.032925255544924
ca355cf58a76,50.77029368056152
3fda551bbf5f,24.396144493522378
e543c8379a95,46.19663003541616
06e5e71be568,77.7933034727167
5fac0cf29743,44.577207452291006
a9e176f037a3,50.32306183527851
1bf81003100f,46.15178610911572
58f708e642aa,19.602314298778268
0390c8fbd8a0,57.56323555975156
0537a6ce9b17,81.76164911882982
1706d092b640,57.56291781754722
4812a4dedac5,31.67866484688376
5c7ee2fa2e25,91.6581026884508
6237739c035b,36.73053511376652
605bee4b0212,89.55333852859782
0afdba1de73a,23.06427849581008
f5dc554d0c58,26.269967829001065
920a0b73ed2b,27.38648077124695
80b354c3d4ea,62.16871891428104
479f7da99400,73.23239455803918
e9bcf83c4f21,45.71981930647099
5d293a37b20c,45.25603103115902
c2d5b8503fec,79.19672632669054
7d5747e1e167,32.46965403924077
b5240a39e33f,31.808483904238003
70759e79148e,64.42375102575443
622556acd13f,77.09454719801661
c64fc9f24be9,79.64821738139196
b6baa9c4b1e9,40.530835246213506
c7a89ee16519,36.538886643536266
46bf0b3539d2,74.73134194966326
08e95756ce2e,42.53355725638923
936fa6a7298d,53.75545734382244
30d8be58a0f2,31.57561855627076
4a6ec98ec960,37.26655506870258
d8d7a18b93e9,31.199095983483815
e5a4b76c501c,39.58432251620055
fb626f2b4056,79.19904589764367
1088bc695608,85.42777350438024
e0a01489a858,38.84075365482548
acb46ed12d02,78.97088264534634
b419e841c7f0,46.6810676765488
c3ae17d31bc2,93.17531240345087
5cdb67a982e9,70.60994743143138
ca7c13671942,59.77143262613855
e1efdb264110,60.60482253360893
948fd1e9735d,37.014485457620026
bea988e2da98,51.91423168554958
f78b9cf31a7f,86.74664500509103
cbf26fb11ec4,57.97903731924939
bd3e58c86384,94.77337661709343
b3aff2bde1a8,25.126920895733775
7533990ffa7f,72.000051414353
485756b25456,35.24525611863387
99427c1d0e6b,46.00731769244605
af7dc3281587,93.62428915914496
d654ace783c7,14.01775199791324
7eb8d0d29bb6,84.15015862812278
53cd4e3c7b47,23.639006132955995
60890752f4f3,64.48301798777257
f568f2aa849e,32.87663018963616
37bb53b35f68,58.74689370923462
37e7560fc637,69.19484573899602
391638e51f09,40.01161402550812
bbbc1c31d55e,49.60406865428466
88013e626217,82.15674714096376
4fb8be00687e,25.911739625120767
7796342d51b3,49.6306306726317
2f6c7513af3d,54.33601237777329
7d4e79bd0140,26.989207383025033
45bcee8c45c7,6.022350699317933
fb37784fe338,89.33256038265347
f41ad40e56e3,45.349673557424424
22d209e55dd7,22.039752584310154
dba65122221a,29.22356281113807
a5f7a3e24eb6,91.86284479683573
440c6cbcb56c,35.33149058549441
b76dff96d8bc,31.066602093554557
8db35cab140d,67.63517827725042
e930a9d904ac,99.58354365373425
6e498c1de036,38.579941492638866
a0ff2ef1cf72,96.35365908409563
4003cf392e06,37.796742755581455
fbe722f0ff47,93.24898613421254
cbee17611d18,53.857485054181254
3a48e04ac3f6,82.33598427422436
2b61f1735183,41.53710275974496
8be5d46ab772,76.27152148772677
1ddbbd0ad721,87.12741384231981
f863e35f8cd3,8.449673858360999
8a737927014a,57.50723150945661
2d10c5aca915,53.0564246286521
f246fe90e691,33.98606040690192
8382822a9d05,57.32720601382636
c9d2c151b766,41.20028693362822
8d4c33f319c6,41.7016244392226
dbcfb56cee09,55.14612379553992
7c77bab5c8a0,74.09272668322183
14f382d9b187,68.21911094028958
7c10c3039ad5,37.188509991495664
0b5eacf4c627,58.92449560386254
e3b756ebf284,98.60139336396928
