ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
a24cfafabde4,60.0,49.032,60.0,48.452,60.0,49.24563,60.0,48.96309771508038,48.96309771508038
d6272a998c44,50.0,81.984,50.0,83.596,50.0,82.39926,50.0,82.82529944741844,82.82529944741844
8106abf2244f,67.0,49.062,67.0,51.152,67.0,48.85361,67.0,49.67183685424745,49.67183685424745
dd060b2c758d,59.0,58.48,59.0,58.084,59.0,61.000057,59.0,59.96194068992371,59.96194068992371
d391a4778193,63.0,72.11,63.0,69.404,63.0,66.45906,63.0,67.50745865825533,67.50745865825533
a2cd7776fd5d,39.0,43.788,39.0,44.46,39.0,42.400936,39.0,43.133962796763896,43.133962796763896
dbaf689607e0,4.0,14.556,4.0,13.74,4.0,16.102352,4.0,15.261354673356056,15.261354673356056
0116f93f23f1,73.0,68.992,73.0,72.188,73.0,70.95204,73.0,71.39204176766157,71.39204176766157
5a3eadfa9bad,34.0,37.67,34.0,35.436,34.0,30.932728,34.0,32.53589285991526,32.53589285991526
998861db6f0d,96.0,91.142,96.0,94.092,96.0,85.38265,96.0,88.48317865398823,88.48317865398823
d532288b0127,86.0,71.916,86.0,85.196,86.0,76.37929,86.0,79.51803881465375,79.51803881465375
17179bd13af9,31.0,24.578,31.0,20.416,31.0,32.843136,31.0,28.41907550696564,28.41907550696564
10b95da96a49,76.0,64.292,76.0,72.156,76.0,76.18108,76.0,74.748151495049,74.748151495049
5d6b1303a44f,21.0,23.724,21.0,24.604,21.0,26.17413,21.0,25.61516371026695,25.61516371026695
8ef4edc018f3,81.0,87.5,81.0,85.0,81.0,79.82142,81.0,81.66499451210142,81.66499451210142
80dd812b099d,81.0,74.568,81.0,75.448,81.0,79.374344,81.0,77.97656551166105,77.97656551166105
3f01b8d14566,75.0,35.702,75.0,37.86,75.0,41.53178,75.0,40.22462629723906,40.22462629723906
30faffdbcd71,8.0,14.392,8.0,18.316,8.0,6.417041,8.0,10.653070477760256,10.653070477760256
3a2cdbf672b3,63.0,58.242,63.0,60.076,63.0,66.92383,63.0,64.4860024775511,64.4860024775511
9d27a2f81fa7,89.0,87.9,89.0,86.672,89.0,89.21763,89.0,88.31138570421993,88.31138570421993
0c1dfb7ddf28,71.0,79.884,71.0,82.636,71.0,76.066246,71.0,78.40507846472514,78.40507846472514
07100291ae27,28.0,20.05,28.0,13.268,28.0,13.730757,28.0,13.566015505131425,13.566015505131425
a15b967abc99,18.0,24.332,18.0,23.208,18.0,22.382065,18.0,22.67609786511987,22.67609786511987
4938054fe962,96.0,96.48,96.0,92.432,96.0,96.66756,96.0,95.15970061374426,95.15970061374426
3fc7d00e72b5,22.0,56.788,22.0,51.676,22.0,57.374294,22.0,55.345701300676936,55.345701300676936
1ffcc049ac64,80.0,80.184,80.0,80.812,80.0,74.23723,80.0,76.57784816075623,76.57784816075623
98c1b1c9d215,30.0,57.886,30.0,66.036,30.0,50.092514,30.0,55.768395114831804,55.768395114831804
52cd9736f8bb,11.0,26.762,11.0,25.048,11.0,24.742704,11.0,24.851389377892495,24.851389377892495
7079a0224c35,92.0,98.506,92.0,97.82,92.0,96.28271,92.0,96.82998524952947,96.82998524952947
270049c2b26b,29.0,41.376,29.0,40.672,29.0,36.90525,29.0,38.24621302334965,38.24621302334965
3cfea591892a,14.0,20.696,14.0,18.172,14.0,18.027416,14.0,18.07888790489626,18.07888790489626
cdb878cb0a8b,100.0,81.588,100.0,71.16,100.0,91.42633,100.0,84.21151639437139,84.21151639437139
07d56bbe541e,52.0,40.94,52.0,42.108,52.0,45.30597,52.0,44.16749266017616,44.16749266017616
348804533e27,82.0,64.402,82.0,68.172,82.0,76.92479,82.0,73.80879670574248,73.80879670574248
1f70d4b9a966,100.0,92.344,100.0,97.712,100.0,98.97023,100.0,98.52230011220038,98.52230011220038
f9e74a8b9861,12.0,18.944,12.0,15.224,12.0,13.729375,12.0,14.261461509265004,14.261461509265004
85d21a0fbba3,63.0,57.8,63.0,65.356,63.0,54.28002,63.0,58.22306894865871,58.22306894865871
b58b51019b36,57.0,68.768,57.0,67.088,57.0,70.414604,57.0,69.23033295537877,69.23033295537877
8d627f343108,39.0,37.194,39.0,35.472,39.0,34.83312,39.0,35.06056128396034,35.06056128396034
f990c74bcfc0,100.0,94.73,100.0,94.444,100.0,94.32886,100.0,94.36984984071374,94.36984984071374
31c5bf6d8ebe,75.0,68.216,75.0,70.26,75.0,70.05078,75.0,70.12526232129693,70.12526232129693
3ea2e553ec00,94.0,84.856,94.0,88.924,94.0,83.561424,94.0,85.47050108924199,85.47050108924199
6f3990468d37,48.0,48.922,48.0,48.652,48.0,46.578682,48.0,47.31678322085226,47.31678322085226
ad5d25b97a27,19.0,20.64,19.0,21.384,19.0,20.446463,19.0,20.780226177811684,20.780226177811684
d7e9b2413db6,82.0,75.64,82.0,72.96,82.0,85.28473,82.0,80.89712604360044,80.89712604360044
865ce7511fdb,72.0,64.198,72.0,65.744,72.0,65.83151,72.0,65.80035643945753,65.80035643945753
e1b414a0d33f,75.0,72.918,75.0,74.86,75.0,62.33835,75.0,66.79605747762024,66.79605747762024
c1a8d53a4bc9,39.0,50.708,39.0,49.58,39.0,55.236988,39.0,53.22310023693299,53.22310023693299
8bcab3a527aa,0.0,26.854,0.0,20.976,0.0,15.096,0.0,17.189280036449432,17.189280036449432
2d132e31e995,59.0,54.752,59.0,57.012,59.0,59.052498,59.0,58.326080699351195,58.326080699351195
962a6c3883e7,53.0,40.99,53.0,43.128,53.0,39.312836,53.0,40.671034407649756,40.671034407649756
a8ce6546ce37,73.0,73.254,73.0,73.288,73.0,78.50752,73.0,76.6493708476448,76.6493708476448
b3a792bbd470,16.0,26.07,16.0,28.1,16.0,24.982676,16.0,26.09244336332393,26.09244336332393
d31c6a7f9605,51.0,47.484,51.0,43.672,51.0,46.617447,51.0,45.568867849741515,45.568867849741515
158228ec0d16,88.0,71.544,88.0,77.56,88.0,79.83126,88.0,79.02269142592073,79.02269142592073
3b9682be509f,92.0,96.154,92.0,94.524,92.0,100.0,92.0,98.05054396605492,98.05054396605492
c1d4983d08f8,86.0,87.992,86.0,89.732,86.0,77.70683,86.0,81.98779059454262,81.98779059454262
cc4437684b3d,30.0,39.744,30.0,49.932,30.0,49.380474,30.0,49.576817259418846,49.576817259418846
4e7d17b4c25e,24.0,34.672,24.0,27.556,24.0,35.67895,24.0,32.78717974964678,32.78717974964678
4ab3e19e50ad,14.0,24.168,14.0,27.596,14.0,26.549469,14.0,26.922034042487322,26.922034042487322
9f78768ad58e,36.0,40.398,36.0,38.432,36.0,40.699883,36.0,39.892516637941654,39.892516637941654
39189aacbc8a,68.0,69.25,68.0,67.34,68.0,74.017525,68.0,71.64032605860682,71.64032605860682
35a0457ee4c6,9.0,8.464,9.0,6.86,9.0,14.437393,9.0,11.739841045028626,11.739841045028626
31b879c2b99c,100.0,99.514,100.0,99.048,100.0,90.61593,100.0,93.61774697226943,93.61774697226943
3f80aaf0eae8,43.0,32.35,43.0,21.292,43.0,37.229733,43.0,31.55589995320386,31.55589995320386
272be0605442,40.0,34.12,40.0,30.232,40.0,29.515823,40.0,29.770782016439497,29.770782016439497
b02eac41a186,45.0,54.228,45.0,56.492,45.0,48.387466,45.0,51.272680154239055,51.272680154239055
682a744de24e,15.0,26.21,15.0,31.972,15.0,19.711689,15.0,24.076359792000233,24.076359792000233
3fb371befd50,43.0,47.074,43.0,42.404,43.0,49.687717,43.0,47.09471370284909,47.09471370284909
1110776e91f5,60.0,56.89,60.0,55.736,60.0,56.23641,60.0,56.05826403689802,56.05826403689802
ae3cddb19a50,50.0,61.124,50.0,63.328,50.0,49.931274,50.0,54.70050853904475,54.70050853904475
f227362af656,64.0,30.314,64.0,35.34,64.0,36.559475,64.0,36.125341892440616,36.125341892440616
a51b15f88c48,67.0,58.292,67.0,56.456,67.0,67.23303,67.0,63.396407253194454,63.396407253194454
ac7d62db4eda,69.0,56.494,69.0,58.328,69.0,52.03037,69.0,54.27232631903827,54.27232631903827
b0cdca319333,90.0,80.95,90.0,79.04,90.0,72.68842,90.0,74.94958251937271,74.94958251937271
92ab0a0de3a0,38.0,42.776,38.0,41.084,38.0,43.463844,38.0,42.61661952124763,42.61661952124763
b80cc0789e60,57.0,71.612,57.0,77.708,57.0,78.405014,57.0,78.15687701167928,78.15687701167928
f1a67057b71c,70.0,63.758,70.0,66.4,70.0,60.48682,70.0,62.59191211665512,62.59191211665512
0e20b65489eb,56.0,71.594,56.0,78.212,56.0,71.276054,56.0,73.74525081899512,73.74525081899512
bab3c0b769d9,44.0,33.822,44.0,36.348,44.0,33.710205,44.0,34.649260036351386,34.649260036351386
868458b6afa4,29.0,27.664,29.0,28.888,29.0,26.866919,29.0,27.586423848528444,27.586423848528444
16656ce842aa,73.0,62.86,73.0,61.908,73.0,62.660774,73.0,62.39278645133364,62.39278645133364
547e08d0edb9,13.0,18.774,13.0,18.708,13.0,17.487133,13.0,17.921761659568013,17.921761659568013
7e87079df3e1,50.0,59.834,50.0,56.692,50.0,51.819965,50.0,53.554409490201174,53.554409490201174
5bfc42abec57,50.0,85.578,50.0,80.54,50.0,72.519775,50.0,75.37497514971645,75.37497514971645
6a2f9ef7c644,83.0,85.7,83.0,84.368,83.0,100.0,83.0,94.43500790309906,94.43500790309906
b13254595f21,39.0,40.226,39.0,41.524,39.0,38.596233,39.0,39.63851807014888,39.63851807014888
8a6d7fc30aa4,33.0,47.724,33.0,47.656,33.0,59.20219,33.0,55.09174628842652,55.09174628842652
22a6edb8fc12,58.0,49.776,58.0,48.392,58.0,49.467117,58.0,49.08437534133547,49.08437534133547
2f2a078d6a9d,14.0,23.374,14.0,25.464,14.0,22.080973,14.0,23.28533063297099,23.28533063297099
db2b0c3cbb24,21.0,23.992,21.0,15.4,21.0,13.218345,21.0,13.995014193523826,13.995014193523826
9db6ca86d894,38.0,43.764,38.0,36.304,38.0,60.385895,38.0,51.81274023071914,51.81274023071914
b1b7c277016a,8.0,24.398,8.0,22.552,8.0,16.990717,8.0,18.970533782473744,18.970533782473744
e858202b3d33,88.0,84.514,88.0,87.96,88.0,79.64115,88.0,82.60266065156758,82.60266065156758
01f05a26cbc8,57.0,68.802,57.0,70.42,57.0,72.23696,57.0,71.59012222873687,71.59012222873687
2bd8592a937e,87.0,58.818,87.0,56.352,87.0,74.817764,87.0,68.24395190153288,68.24395190153288
ab7959d4aabc,90.0,84.954,90.0,86.276,90.0,81.844734,90.0,83.4222647234689,83.4222647234689
c85f525d8f39,29.0,24.406,29.0,26.304,29.0,15.203594,29.0,19.15533860481012,19.15533860481012
00a2e910f029,90.0,87.946,90.0,86.168,90.0,84.86865,90.0,85.33121860805453,85.33121860805453
9fb5ec39fe44,70.0,50.94,70.0,56.924,70.0,51.782158,70.0,53.61265378387368,53.61265378387368
b556e94f3e3a,66.0,66.994,66.0,64.592,66.0,66.278076,66.0,65.67783293354822,65.67783293354822
4a5eb9efa6b6,17.0,41.828,17.0,42.872,17.0,21.60915,17.0,29.17872473180592,29.17872473180592
042d10e522cb,21.0,28.054,21.0,27.276,21.0,23.555647,21.0,24.880092691062032,24.880092691062032
b37d5db3d1d3,17.0,28.786,17.0,18.456,17.0,27.960615,17.0,24.576972001082005,24.576972001082005
c1b783a32623,20.0,29.668,20.0,27.156,20.0,29.930803,20.0,28.942973114799322,28.942973114799322
29032d9592fa,47.0,85.71733333333334,47.0,94.432,47.0,52.61741,47.0,67.50340429920375,67.50340429920375
5a9c405db242,75.0,71.764,75.0,71.16,75.0,75.14945,75.0,73.72920577526986,73.72920577526986
b515099c17be,42.0,55.72,42.0,60.8,42.0,57.562443,42.0,58.71501331206923,58.71501331206923
c4c3bbbdc70c,59.0,55.242,59.0,52.788,59.0,69.9249,59.0,63.82416349377036,63.82416349377036
fcc37a55233d,40.0,40.688,40.0,39.772,40.0,38.90602,40.0,39.21430888536811,39.21430888536811
97e1d5d6c35e,13.0,38.344,13.0,39.832,13.0,37.039906,13.0,38.03389148130786,38.03389148130786
8e4a9f9e46ed,48.0,53.794,48.0,51.672,48.0,55.856464,48.0,54.36679479006099,54.36679479006099
ff96c3ded025,15.0,25.966,15.0,18.88,15.0,26.084469,15.0,23.519677991340338,23.519677991340338
6d1889fd1d81,19.0,48.602,19.0,50.196,19.0,41.443024,19.0,44.559083510258674,44.559083510258674
1f04c3a7d5e2,25.0,36.376,25.0,34.38,25.0,34.121136,25.0,34.21329158560467,34.21329158560467
559687930fa1,63.0,76.212,63.0,78.328,63.0,71.46229,63.0,73.90648280255974,73.90648280255974
1ba2226d37ac,100.0,86.478,100.0,92.484,100.0,84.78388,100.0,87.52512276773214,87.52512276773214
6ce5e54dd728,7.0,10.258,7.0,9.952,7.0,6.2026625,7.0,7.537426673241704,7.537426673241704
b7515ca643cd,24.0,18.404,24.0,18.476,24.0,21.944962,24.0,20.71001150649631,20.71001150649631
5eabdf91e83e,41.0,33.038,41.0,31.052,41.0,35.173397,41.0,33.70617964245194,33.70617964245194
cd37ec0309c5,38.0,42.618,38.0,43.88,38.0,44.855495,38.0,44.50821877395302,44.50821877395302
6c3fa82618b5,92.0,92.24,92.0,92.764,92.0,91.3905,92.0,91.87946600851417,91.87946600851417
1db1055798dd,81.0,75.838,81.0,80.368,81.0,88.93423,81.0,85.88465206689894,85.88465206689894
97b73e4f2fa2,40.0,31.062,40.0,29.952,40.0,35.71039,40.0,33.66040312430441,33.66040312430441
7f3e3f2d0fa3,73.0,72.252,73.0,72.772,73.0,76.29063,73.0,75.03799769818842,75.03799769818842
841dab0bfc92,79.0,66.41,79.0,66.868,79.0,75.60229,79.0,72.49288270585716,72.49288270585716
0df914fbd1d2,79.0,82.938,79.0,83.808,79.0,81.362816,79.0,82.23330151915741,82.23330151915741
fe2b74654e22,22.0,28.68,22.0,27.536,22.0,29.742403,22.0,28.956923518322768,28.956923518322768
17ab75a51693,17.0,26.644,17.0,23.024,17.0,19.956638,17.0,21.048618891014222,21.048618891014222
6f7a2d7e18cb,38.0,45.726,38.0,41.628,38.0,48.674892,38.0,46.16619840431714,46.16619840431714
d13979ef09ca,56.0,42.744,56.0,37.112,56.0,44.360035,56.0,41.77973449507028,41.77973449507028
65fc5396d525,28.0,27.352,28.0,25.392,28.0,25.839762,28.0,25.680358725224377,25.680358725224377
b2013d1fc743,22.0,25.306,22.0,24.548,22.0,26.132372,22.0,25.56833555817866,25.56833555817866
22d2abbfb464,32.0,38.876,32.0,36.468,32.0,34.87106,32.0,35.439570649899245,35.439570649899245
a5436e8265b9,18.0,27.894,18.0,26.556,18.0,15.76407,18.0,19.605997146897913,19.605997146897913
66b00b5728e5,83.0,66.222,83.0,71.992,83.0,74.05363,83.0,73.31968970722019,73.31968970722019
54f2409cab95,53.0,55.014,53.0,55.156,53.0,56.62972,53.0,56.10507567086458,56.10507567086458
2792370b6806,7.0,29.594,7.0,26.928,7.0,25.278372,7.0,25.865639578225853,25.865639578225853
4f96132f3c3c,43.0,47.112,43.0,44.472,43.0,49.41285,43.0,47.65390736937225,47.65390736937225
ca8457206c48,33.0,34.736,33.0,33.696,33.0,29.868214,33.0,31.230905839727995,31.230905839727995
72d23dac0ecf,42.0,43.11,42.0,42.28,42.0,36.779552,42.0,38.73771152209663,38.73771152209663
f1a047ffe02e,90.0,73.696,90.0,74.76,90.0,81.61956,90.0,79.1775565974784,79.1775565974784
e74d3f9b6905,100.0,99.808,100.0,99.92,100.0,95.05133,100.0,96.7845765501803,96.7845765501803
0ac1288ed385,64.0,59.492,64.0,62.932,64.0,57.813404,64.0,59.63562420772958,59.63562420772958
7d6a714a37c3,24.0,34.632,24.0,25.124,24.0,27.527458,24.0,26.671826937101244,26.671826937101244
160aafec61ae,19.0,26.734,19.0,21.724,19.0,23.178776,19.0,22.660875734982014,22.660875734982014
b0ab43d820da,99.0,96.818,99.0,97.776,99.0,100.0,99.0,99.20825598621369,99.20825598621369
7c285b590197,25.0,31.538,25.0,37.252,25.0,38.330273,25.0,37.946407805315914,37.946407805315914
e7ccc8abe02f,97.0,96.084,97.0,94.764,97.0,91.97648,97.0,92.96883713727951,92.96883713727951
f3539f19da66,56.0,60.072,56.0,56.536,56.0,57.28403,56.0,57.01773131536305,57.01773131536305
41969133712c,62.0,60.292,62.0,60.128,62.0,59.172688,62.0,59.51277907792186,59.51277907792186
d16a1f9a1f89,23.0,28.728,23.0,29.256,23.0,19.012058,23.0,22.658901415501,22.658901415501
a3a4a84e10e0,36.0,46.706,36.0,48.588,36.0,44.917526,36.0,46.22421476675284,46.22421476675284
a602955b7382,44.0,28.302,44.0,27.332,44.0,26.731798,44.0,26.94546991572058,26.94546991572058
b5a9280c3d62,61.0,74.216,61.0,74.336,61.0,73.541435,61.0,73.82430014492542,73.82430014492542
6395c1788830,89.0,89.872,89.0,89.056,89.0,86.91263,89.0,87.6756697332865,87.6756697332865
b7616cc51a0b,49.0,48.312,49.0,50.76,49.0,47.180035,49.0,48.45450256219178,48.45450256219178
f304908ce47c,52.0,61.992,52.0,60.016,52.0,60.081356,52.0,60.058089263594866,60.058089263594866
f335ba9fa259,27.0,32.806,27.0,27.74,27.0,31.269558,27.0,30.01303533012068,30.01303533012068
15bc1e3695ff,69.0,71.07,69.0,61.836,69.0,64.90276,69.0,63.81099342098952,63.81099342098952
514ba1e31cd4,65.0,62.374,65.0,62.216,65.0,69.98319,65.0,67.2180703118521,67.2180703118521
f1e701d56a23,75.0,62.298,75.0,68.716,75.0,70.20944,75.0,69.67777535074234,69.67777535074234
b0a3aadf0a19,26.0,30.412,26.0,28.024,26.0,31.770063,26.0,30.436464548778595,30.436464548778595
48e8fc95d6f6,54.0,40.752,54.0,40.916,54.0,44.215736,54.0,43.04102996354532,43.04102996354532
ab8120884fda,16.0,18.346,16.0,18.028,16.0,15.6928,16.0,16.52413121447563,16.52413121447563
b81db59b5b31,43.0,46.416,43.0,45.224,43.0,43.79901,43.0,44.30630644883335,44.30630644883335
039cad5a9297,23.0,38.766,23.0,41.472,23.0,28.521704,23.0,33.13200945627737,33.13200945627737
ac9071a0c9fd,40.0,57.628,40.0,58.464,40.0,49.74585,40.0,52.84951145404279,52.84951145404279
d8fe70bbf648,72.0,74.03,72.0,68.572,72.0,73.84877,72.0,71.97023984728992,71.97023984728992
678bc43a332e,47.0,52.408,47.0,44.648,47.0,63.201805,47.0,56.596650304987136,56.596650304987136
3ae6971f28bb,60.0,63.286,60.0,64.724,60.0,51.12591,60.0,55.96683012429297,55.96683012429297
b3bad195173f,32.0,36.604,32.0,34.772,32.0,23.882725,32.0,27.75930696750134,27.75930696750134
3cf63f8337a3,8.0,41.444,8.0,39.476,8.0,34.876213,8.0,36.513737200513546,36.513737200513546
b9354534cd96,61.0,54.122,61.0,56.052,61.0,59.639385,61.0,58.36227591776222,58.36227591776222
c97c81c16b65,17.0,26.704,17.0,23.32,17.0,21.65968,17.0,22.250753930292127,22.250753930292127
e4d083643288,100.0,89.588,100.0,97.088,100.0,100.0,100.0,98.96332798194885,98.96332798194885
d18ec3b09d69,33.0,24.7,33.0,26.168,33.0,33.922195,33.0,31.161701531932657,31.161701531932657
ac85cfea16af,92.0,75.024,92.0,80.168,92.0,78.30918,92.0,78.9709199315226,78.9709199315226
305217a959b5,11.0,19.486,11.0,23.536,11.0,25.48328,11.0,24.79004830792904,24.79004830792904
d4fcc230acf7,56.0,56.868,56.0,60.676,56.0,56.763897,56.0,58.156605692250665,58.156605692250665
94816be9078f,72.0,86.806,72.0,87.032,72.0,95.92417,72.0,92.75855742487849,92.75855742487849
7d32ec3f6be1,91.0,92.328,91.0,91.66,91.0,89.99473,91.0,90.58756613032281,90.58756613032281
10dac585b87c,14.0,19.024,14.0,17.636,14.0,18.405798,14.0,18.131749907228112,18.131749907228112
8287b91e5356,75.0,78.628,75.0,77.86,75.0,77.60261,75.0,77.69424084159553,77.69424084159553
798d11da93d0,48.0,42.138,48.0,43.376,48.0,44.566868,48.0,44.14291898461795,44.14291898461795
8447888c9a0f,28.0,29.4,28.0,30.116,28.0,26.468063,28.0,27.766728594613134,27.766728594613134
3b50caaaee92,75.0,72.338,75.0,74.172,75.0,70.55192,75.0,71.84066850244045,71.84066850244045
8357d9d6ac9b,12.0,13.856,12.0,3.94,12.0,7.7445297,12.0,6.390117103216165,6.390117103216165
33ea1668cd8d,100.0,77.054,100.0,67.496,100.0,67.29084,100.0,67.36387696127176,67.36387696127176
4b8627478a26,46.0,39.0,46.0,40.212,46.0,42.768745,46.0,41.85854376415104,41.85854376415104
947ce258c154,59.0,79.42,59.0,78.244,59.0,73.210655,59.0,75.00252585120111,75.00252585120111
79b686426183,83.0,67.65,83.0,69.24,83.0,76.1834,83.0,73.71154955695867,73.71154955695867
a333c86a60d8,24.0,48.054,24.0,42.196,24.0,37.23411,24.0,39.000542870758174,39.000542870758174
54164c94f270,52.0,66.986,52.0,63.34,52.0,61.25271,52.0,61.99578525293887,61.99578525293887
fd89719ed3d2,27.0,28.586,27.0,30.324,27.0,26.172619,27.0,27.650510661733925,27.650510661733925
bd7c039bd886,94.0,93.134,94.0,93.72,94.0,96.23626,94.0,95.34047142440201,95.34047142440201
8068c0af15f9,44.0,48.804,44.0,45.24,44.0,49.702976,44.0,48.11415651633453,48.11415651633453
d9d5be72a2bd,38.0,27.008,38.0,30.216,38.0,24.185541,38.0,26.33238444138211,26.33238444138211
7c043f69736e,38.0,56.04,38.0,58.14,38.0,57.729843,38.0,57.87585889454252,57.87585889454252
bbe1e5ecbeca,79.0,59.286,79.0,67.244,79.0,64.11409,79.0,65.22833797940194,65.22833797940194
19a3e08a5a39,34.0,49.26,34.0,34.1,34.0,59.735992,34.0,50.60957868908548,50.60957868908548
e719eba8abbc,80.0,79.96,80.0,77.6,80.0,77.132706,80.0,77.2990626668967,77.2990626668967
b44be2ce4d92,100.0,98.342,100.0,99.988,100.0,98.949455,100.0,99.31917702643781,99.31917702643781
703df6983c04,48.0,52.194,48.0,53.208,48.0,52.030926,48.0,52.44996435129654,52.44996435129654
499afd6cc5bd,39.0,29.326,39.0,39.692,39.0,30.048534,39.0,33.48160795577871,33.48160795577871
71dccbf0225f,38.0,47.35,38.0,46.356,38.0,41.410767,38.0,43.17126997865492,43.17126997865492
527653cc0239,99.0,92.218,99.0,94.476,99.0,100.0,99.0,98.03345596575737,98.03345596575737
7728df67949c,86.0,73.574,86.0,76.156,86.0,73.33143,86.0,74.33697693750918,74.33697693750918
4d571d92dddb,20.0,32.096,20.0,33.036,20.0,47.956352,20.0,42.644706595510485,42.644706595510485
86c32b91719c,25.0,24.272,25.0,20.76,25.0,24.403498,25.0,23.106412689414384,23.106412689414384
5ef655e09598,56.0,56.832,56.0,51.948,56.0,54.404774,56.0,53.53016244077075,53.53016244077075
e9fd75466600,46.0,45.368,46.0,45.56,46.0,42.652702,46.0,43.687700106022,43.687700106022
c29dc2acfd5b,33.0,40.262,33.0,34.1,33.0,40.242424,33.0,38.05572101792383,38.05572101792383
8075635968e7,42.0,40.998,42.0,44.932,42.0,32.204823,42.0,36.73569809089428,36.73569809089428
c2d2a989be84,18.0,15.646,18.0,16.924,18.0,19.243847,18.0,18.41798145361954,18.41798145361954
9a7e946dea20,14.0,16.08,14.0,15.432,14.0,15.480039,14.0,15.462937115702212,15.462937115702212
dd8b15594989,5.0,14.826,5.0,10.168,5.0,10.127871,5.0,10.142156924248756,10.142156924248756
00f562ca5518,25.0,30.066,25.0,30.288,25.0,31.667173,25.0,31.17618740345067,31.17618740345067
489fc145c406,29.0,37.988,29.0,38.784,29.0,39.876778,29.0,39.487749025225995,39.487749025225995
06ca8e11c8ed,50.0,51.74,50.0,56.944,50.0,48.940388,50.0,51.789673921613456,51.789673921613456
93630a2a1c5d,51.0,45.14,51.0,42.564,51.0,50.772865,51.0,47.850509009114205,47.850509009114205
3494dcafe66c,35.0,62.478,35.0,72.88,35.0,55.11105,35.0,61.43679631014764,61.43679631014764
233a8da772ee,97.0,88.698,97.0,88.468,97.0,81.72422,97.0,84.12500572180392,84.12500572180392
8f78acfc2e8a,67.0,76.68,67.0,76.9,67.0,72.295074,67.0,73.9344276845454,73.9344276845454
1099d93d60e7,69.0,69.568,69.0,74.696,69.0,67.91934,69.0,70.33183100200772,70.33183100200772
c607b0a1c1d0,88.0,90.018,88.0,88.672,88.0,88.175,88.0,88.35193200308085,88.35193200308085
0e37710db570,68.0,71.218,68.0,64.04,68.0,73.13421,68.0,69.89667118362605,69.89667118362605
6c2d90714a61,37.0,38.1,37.0,38.784,37.0,41.100117,37.0,40.27557933364266,40.27557933364266
acd33beb7408,28.0,25.476,28.0,25.62,28.0,32.3282,28.0,29.940080758416656,29.940080758416656
5c9127296680,35.0,27.214,35.0,32.736,35.0,19.533857,35.0,24.23381998983854,24.23381998983854
