PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
36.0,34.267190097984525
40.0,43.43469342805847
100.0,100.0
58.0,71.60217253495125
69.0,54.31327759126319
35.0,41.08933748975605
57.0,52.04967309065509
83.0,84.64778463096673
54.0,60.87013499048804
30.0,55.106130430764054
67.0,80.0789593466974
100.0,86.90249196411744
71.0,79.32899950570064
33.0,41.75594022111084
35.0,37.849727863954286
35.0,39.502038670014386
39.0,40.55304983651294
55.0,63.24148251816104
80.0,72.08182975950218
13.0,51.83445453088013
38.0,29.173114305457553
50.0,15.809102295733949
78.0,82.1326552290474
75.0,68.65830875510883
32.0,46.674090503217045
68.0,78.95404746750336
30.0,38.34956132131262
41.0,26.061999798540867
68.0,49.1623871272598
45.0,45.46186132215927
100.0,94.76745667769295
44.0,41.59334472274169
64.0,68.07917026172639
20.0,20.581553823149537
22.0,46.79911986431523
85.0,87.6548771471375
44.0,52.53634913309613
60.0,52.34702093900579
98.0,97.40536161478951
92.0,86.88779965213175
14.0,10.65152450438335
29.0,38.055667222481816
84.0,62.93743246847545
100.0,99.58997980396119
78.0,81.0182950656384
41.0,41.5895849958548
60.0,59.38779064152408
59.0,45.943371953421405
47.0,28.27382886577405
24.0,24.077587862108263
60.0,59.40095045297851
53.0,50.48003847548935
80.0,77.51885753945282
69.0,62.17722790596741
30.0,33.48576522512188
60.0,63.42054595663649
33.0,38.38997191231845
42.0,67.6239566522314
68.0,59.21353804107483
50.0,65.35090375133777
74.0,74.8846620966813
100.0,98.797422801745
78.0,81.86291166574766
79.0,83.54049314161063
83.0,68.66921345482254
14.0,20.680548724451533
0.0,19.552123199005067
82.0,84.80518408522052
26.0,28.503075667072487
37.0,35.347146792777956
68.0,67.16162377042984
53.0,50.37887278189331
69.0,88.61960695452699
28.0,23.466192285457552
27.0,24.746521405642664
86.0,79.5708561122336
71.0,75.37260049766167
42.0,42.812286237223546
75.0,75.36238307042053
37.0,42.46072591772654
45.0,38.111733109141326
63.0,57.5469473470058
39.0,38.48209466394013
35.0,38.555554961299976
78.0,75.41918837401181
73.0,51.12406616448694
15.0,36.58221094758618
77.0,69.42094916852705
97.0,92.2634597079944
88.0,88.92649852861597
83.0,62.42134395963562
28.0,28.423400781482925
65.0,65.60918900132324
71.0,68.72732340820954
83.0,72.02597252530619
86.0,85.6155238217547
97.0,97.68578784703729
40.0,31.47861959608945
34.0,35.839908120694126
95.0,92.86217702100183
21.0,34.817852969542585
98.0,96.15134094519608
59.0,40.407946998196714
26.0,58.42800447987763
27.0,28.751530622117514
66.0,64.68598176412827
48.0,50.94532038580006
64.0,68.49877573958521
48.0,51.25303897679169
30.0,35.16886474278863
7.0,26.82030771940984
33.0,50.45840445405861
6.0,14.365114353428588
21.0,20.237986373787585
53.0,49.589864921924516
22.0,22.958322191689454
32.0,24.02726725293639
56.0,53.15646761936047
63.0,46.15402872527696
9.0,13.270191293771099
85.0,53.77068801222843
78.0,70.42733721932673
25.0,42.93148623161306
68.0,65.91949134017159
16.0,15.812591765273318
67.0,45.56478363908646
63.0,60.719079468571174
26.0,19.087071380412294
86.0,85.97681560393403
51.0,52.12741274528534
16.0,15.156057168747033
42.0,46.83376108759178
100.0,100.0
69.0,49.39975568762674
56.0,59.28563165788595
50.0,46.55281319084723
24.0,26.78344727765198
24.0,23.5348084145052
49.0,63.35969114151017
33.0,36.22132524651816
100.0,68.70217589562134
27.0,24.808210907943003
69.0,68.56793351858673
34.0,37.05777653127318
24.0,25.323925863749203
65.0,64.4390094913974
81.0,81.66635260327996
92.0,94.21895605613878
90.0,90.48190867611646
35.0,54.58033233451569
74.0,80.82511122191613
78.0,82.45767492124095
56.0,60.50623222325078
47.0,37.703975428769496
96.0,94.426126059486
38.0,40.49453392713858
95.0,97.32309454014798
52.0,44.80889435018669
58.0,66.32368970810906
86.0,84.27529913505145
71.0,78.93202891595338
67.0,69.68972408715149
92.0,92.18841284971451
58.0,58.642959506272504
50.0,26.68929401416549
15.0,16.644959742890077
59.0,63.682799311989385
67.0,65.1346436525395
83.0,85.85192432718279
38.0,47.2540563168895
52.0,69.78812716222575
100.0,95.35091153650131
96.0,95.56445691778387
85.0,85.08203645337801
0.0,14.966095306032557
80.0,74.5525241932016
47.0,46.668526423735884
15.0,16.218101612130376
34.0,34.007331355609125
67.0,76.5252225519648
12.0,13.300712621419374
73.0,71.33455561896744
100.0,89.53583642057328
89.0,90.04550500320359
52.0,48.44672015522785
64.0,58.422054473584026
62.0,58.09129306193818
51.0,50.63525596013172
50.0,52.6078652866938
20.0,21.071163844987414
52.0,55.18377504363326
44.0,45.79182988295791
100.0,99.00204605208141
66.0,70.10689163846939
13.0,24.48422190780377
7.0,13.97321097416861
53.0,53.2821376769039
28.0,30.066467898246138
52.0,67.50634531285395
9.0,19.372940456520638
88.0,79.27175250872085
95.0,93.90630313906311
76.0,76.05030279866173
11.0,19.51831207271317
46.0,44.88552104159378
54.0,62.285763853952375
92.0,96.50662521199274
58.0,42.09826518875507
31.0,33.85498761508057
74.0,39.83692165353693
95.0,88.46595735434437
81.0,83.6992163943327
61.0,64.4837065198116
62.0,57.521599022711456
18.0,25.77656735239038
83.0,73.06368922629281
52.0,40.15293984055559
73.0,72.29075015929197
64.0,40.63769764094654
74.0,75.40284993597137
28.0,20.77121899212042
49.0,59.32967583480065
52.0,56.2414415918674
95.0,95.40475424826613
15.0,44.157936131469
21.0,32.97106443839123
71.0,70.42319781626894
67.0,81.32061884290405
60.0,58.30044561792302
68.0,72.26814192771164
20.0,20.36174227803952
76.0,72.88912050379483
43.0,40.98434116581517
26.0,37.09335421900916
16.0,18.09714324058197
81.0,77.1451058301493
43.0,38.36064593374936
60.0,66.80923744811749
20.0,19.56632067876471
96.0,94.11599172186189
52.0,57.54350618210599
92.0,74.66125495666746
87.0,83.46062637696869
50.0,58.32426799754363
15.0,15.216654177230225
31.0,30.538748968686892
71.0,82.78248870945338
81.0,81.75399201351071
8.0,6.3618555623334965
100.0,92.12535224438416
33.0,35.90508364418488
42.0,40.52865171422215
56.0,41.357576119897594
0.0,0.09354050417327886
54.0,54.103902751221746
37.0,36.11601650453011
94.0,88.3465857592554
14.0,28.685595800840908
50.0,54.064881260027306
82.0,72.02704050201943
73.0,78.66548885472412
77.0,85.28319847161576
38.0,55.71298229477381
58.0,45.770340169058954
36.0,33.77648073421687
70.0,72.70238022055085
84.0,79.4458252813849
41.0,39.48497187695962
93.0,88.87796354254586
24.0,25.36737949819667
80.0,88.7234975384469
88.0,84.08623303660791
35.0,47.16776355799342
62.0,61.96056414891221
75.0,65.21715813020059
10.0,11.801292340484519
90.0,90.12058822696869
55.0,59.60826729692707
90.0,93.04605288838276
14.0,15.268330657700929
45.0,26.833655808463863
39.0,34.94366618698151
54.0,63.43118922375916
46.0,43.27729197541797
96.0,98.21528388013256
19.0,23.153237206123585
36.0,39.39397136935624
15.0,17.54831979694907
68.0,67.97075241838253
88.0,89.10722040451249
56.0,68.86862736415893
95.0,93.187209560354
45.0,46.69898384843973
44.0,46.4884114544386
59.0,69.44292162831982
60.0,60.571703872645394
84.0,85.96482342206299
79.0,70.08243760702881
100.0,99.93483611068083
87.0,84.66453228648317
70.0,57.606981778853104
54.0,56.073144948556006
38.0,37.81847064513764
100.0,99.82864085459293
90.0,99.35151424726132
50.0,51.18506295638518
14.0,35.711029720644376
44.0,38.83210276047022
82.0,71.34543370469979
86.0,86.31777555820031
94.0,90.11551560621166
33.0,44.522162248000114
68.0,62.68656631959961
48.0,45.64309962521278
84.0,68.91939360094696
85.0,87.73345450190003
93.0,96.34960719017599
6.0,9.589102361015382
27.0,25.846758881397523
42.0,37.5585183969378
7.0,24.56391374637433
17.0,31.064946325656543
45.0,49.55555937484482
60.0,64.4690840842569
61.0,48.52054625095161
68.0,70.37566161149756
29.0,24.473405585960425
30.0,22.022948930331694
11.0,30.335971083356753
25.0,22.652086973645694
40.0,39.664172331116454
100.0,100.0
81.0,94.47800425532655
100.0,99.24590195890976
89.0,82.0702715984414
38.0,36.47803353009478
4.0,2.5717823128950656
35.0,29.669131184837642
100.0,97.5827679624386
100.0,99.59221029047728
57.0,51.12563438664304
4.0,12.604037350481192
34.0,26.67549307625012
30.0,30.68900923347718
43.0,43.574482409826494
81.0,76.57024805741105
73.0,69.98711440209388
100.0,99.70600808162217
63.0,64.44518861749648
15.0,17.229303485482333
65.0,62.042219121571506
84.0,86.88724474662654
63.0,45.7476045166108
40.0,34.159442861473394
64.0,54.89252681525929
73.0,51.04858017633105
31.0,29.0549160475221
48.0,58.44976047960182
99.0,94.55434178851155
38.0,53.417400705752584
25.0,18.23215315036969
67.0,43.565512572025156
60.0,50.44624373549222
82.0,69.60243991794148
23.0,18.570427274788017
75.0,74.46372853540305
72.0,77.8609943526777
87.0,85.97040444765635
10.0,22.931665605106076
76.0,73.25372008203338
53.0,62.6807639127952
40.0,41.959719365772486
78.0,72.66794591831575
18.0,23.119798308058854
38.0,31.854711959040223
44.0,42.90633261467832
32.0,28.109820065852702
20.0,18.824643136654245
23.0,19.819147708421298
100.0,99.9569352522669
44.0,42.73882890745572
64.0,63.11551930334046
40.0,42.679216476033176
37.0,30.553545013004
35.0,41.86268662924564
49.0,44.538149068913356
67.0,67.69017905003847
30.0,17.391130953731142
24.0,24.99015769380954
38.0,39.35563225748891
24.0,31.637575895420838
45.0,45.69229352196486
72.0,73.92661405605352
60.0,65.60631917526544
18.0,17.09479100789902
41.0,44.49598047017987
88.0,78.31639442128672
70.0,58.883031358879705
5.0,2.365926417881012
89.0,80.76520765339981
66.0,65.20409181305178
79.0,84.25008013294206
86.0,86.97546296232208
94.0,94.6208496556918
100.0,98.67486030859757
57.0,58.67591719252916
100.0,98.44639275207703
42.0,47.52813991680619
30.0,30.690765483846516
89.0,59.74451395749127
21.0,15.999302841202667
88.0,85.69754129425766
60.0,50.895200614950106
48.0,56.2657122197233
87.0,95.80685197203637
61.0,74.66162936263198
37.0,35.96123087735535
78.0,73.03408853941437
20.0,27.40655922459335
63.0,39.99624244118821
78.0,82.93726091379615
70.0,74.07558100389954
30.0,38.95679795233616
25.0,30.986375184194276
45.0,43.12133766036133
85.0,89.00666230207139
100.0,99.45677541573365
14.0,31.261123051027536
82.0,82.5886287095163
90.0,91.97055440115513
63.0,60.92227126410784
32.0,49.82421687890667
21.0,18.703768431545104
28.0,28.54130972317911
100.0,92.05083645190818
44.0,37.3590837302732
69.0,69.59568175619904
41.0,40.525403221273564
76.0,79.60583698572329
69.0,73.97463233570427
50.0,46.56244441567105
5.0,30.144179855256763
65.0,64.71143021113252
60.0,64.28224918121222
96.0,88.65567606048249
97.0,92.28805594482864
7.0,9.867912379411209
17.0,24.372682411058097
28.0,29.303562737525027
64.0,64.88878719397411
65.0,73.79731475844254
100.0,99.35830866177491
71.0,80.35196587608758
23.0,24.57066539564944
96.0,99.1882372757184
38.0,47.0306626869393
38.0,35.040991113308706
29.0,34.86719504464722
9.0,20.2743737825459
56.0,45.35146843356137
13.0,25.657656289962908
54.0,46.92447447064417
57.0,62.09011448550858
97.0,95.82241759361617
40.0,40.14971597554464
57.0,55.563044473801014
82.0,81.71828935958237
52.0,50.91569587145568
53.0,50.13279525841839
59.0,67.86450802601793
25.0,34.30097776485688
29.0,42.76954516396836
83.0,73.70650199110682
44.0,42.533458333574586
82.0,82.83889894183578
21.0,28.639291145616824
8.0,9.380629121611253
18.0,18.27753889692601
67.0,59.611436291799905
60.0,62.500930202890544
17.0,19.64779334639945
49.0,50.049093602656505
49.0,45.60509485947188
6.0,6.458231388091857
92.0,92.61446633945734
74.0,65.55872965562423
41.0,40.656891675662386
88.0,85.30102091796418
100.0,49.64838128713135
19.0,31.091376799969872
47.0,48.969899261674854
67.0,33.85134629933246
70.0,75.2687968501918
66.0,64.02738635315319
78.0,83.1419922607782
65.0,60.422275072955934
31.0,22.673591395707398
24.0,19.345773433125032
95.0,96.29628975303012
83.0,89.516277164218
34.0,44.88683093250954
50.0,48.35383416531555
23.0,20.63740901760257
55.0,47.7102070154025
73.0,77.00940539917343
53.0,54.91416781614411
44.0,35.0984304326413
92.0,90.01199541816727
53.0,56.16775583031388
56.0,53.04895117590945
71.0,65.95586526521221
97.0,98.03421998762157
100.0,98.91465118740052
12.0,12.101480408098686
100.0,98.96458210330505
92.0,91.25738859961768
32.0,30.525890377219163
28.0,26.43337276955736
88.0,90.15676931449616
70.0,61.18884628902748
41.0,43.09124948107379
36.0,29.286567472047196
97.0,97.3070645253506
61.0,59.40908744698487
27.0,17.05198353394513
33.0,48.29748307318262
36.0,43.4849363910982
100.0,100.0
22.0,35.36896880463852
53.0,50.393787999309424
36.0,31.626076764201855
41.0,39.297740890438455
74.0,82.91757301330536
60.0,64.4908976220865
34.0,34.96790860260147
68.0,63.3767825968158
63.0,65.95168699594335
31.0,25.122108577630343
87.0,83.37503530108182
94.0,77.79093011812671
5.0,11.206160393723795
76.0,81.056317363339
34.0,37.0951719923334
97.0,91.83130693250367
86.0,81.12667048321507
30.0,30.283763180279706
67.0,85.77975343216698
70.0,58.43318251999585
0.0,0.0
32.0,39.660253093302806
45.0,44.31045852918894
26.0,34.12987796288364
88.0,84.08128624747877
98.0,97.5337073550773
55.0,54.574458996917116
20.0,27.499706785563845
57.0,56.06907808270515
18.0,7.73615489682593
15.0,30.739457956585696
40.0,41.47922704897818
100.0,99.37058671736153
19.0,26.52312366019333
45.0,51.632671611377994
42.0,48.414908670356844
100.0,97.88371045707565
20.0,20.77290433570667
21.0,19.137373072156617
67.0,78.81073431748224
41.0,32.75618904263861
89.0,84.6380707972319
56.0,56.925477418332164
64.0,70.89051622119263
75.0,79.65387028173905
60.0,56.31130390556019
90.0,85.77174540578949
47.0,47.913773262248355
88.0,92.26744874128592
59.0,65.92249301022248
86.0,79.24685116179
0.0,9.664754543918608
99.0,98.72108190692903
56.0,55.25833032935013
26.0,34.13976487579759
54.0,43.363247345908064
33.0,25.6911525561969
43.0,47.82079236956923
65.0,64.45593444677661
49.0,48.4346370239616
42.0,34.052470222405134
76.0,86.25677351356339
8.0,15.660411539949083
26.0,20.27245132910666
71.0,75.7636041725225
56.0,60.79607791887565
64.0,62.45123077470123
73.0,77.80683727907017
94.0,92.46156368531952
97.0,96.42182650012403
83.0,77.11494590839179
26.0,32.8760576951304
77.0,70.3143271178685
21.0,24.282440738497456
48.0,43.141475152772955
48.0,54.71090621708973
79.0,75.93186816367219
68.0,49.9308269409425
54.0,41.521809591643766
7.0,9.45951747599463
72.0,80.8454727829152
19.0,14.919476330290163
59.0,74.56721709614487
11.0,10.078886321537736
81.0,82.83623107045045
22.0,32.015110507060726
61.0,43.915089893921504
91.0,91.2664959391478
92.0,96.95770477636597
25.0,22.752103827753544
17.0,16.765933597954785
65.0,66.45038650557167
43.0,48.21119281701645
82.0,83.57551208456918
90.0,86.49707530981468
72.0,65.33634080275337
67.0,57.75743666058442
84.0,90.32348695611545
28.0,31.31405153469089
86.0,79.94944782434807
13.0,9.264365299836976
13.0,49.61175946446933
68.0,63.04956577022031
99.0,98.84231226934273
17.0,15.26331651186717
82.0,81.68880159874163
63.0,76.63913225767564
100.0,99.48280544835205
69.0,72.9191694901461
78.0,83.41883338076931
36.0,40.070214881979204
51.0,54.20911931809928
83.0,85.3012912624539
41.0,36.029923648615494
30.0,26.08490362460956
28.0,33.72658695454316
34.0,37.7965876130867
40.0,50.545596099741395
50.0,30.44659104635764
73.0,69.32786463003502
67.0,79.70780602770174
57.0,59.20573280207044
26.0,24.5924213523067
45.0,40.42798527440822
36.0,11.159491313141316
30.0,24.530365124654843
72.0,64.94788087106005
43.0,38.0009096558288
82.0,85.2048187635228
69.0,51.915379095827205
0.0,1.9535896554375918
50.0,54.91458875785086
35.0,36.14765507134763
18.0,19.405876246561157
100.0,100.0
91.0,90.26544670244195
34.0,30.275242098113928
9.0,18.06294821066333
82.0,82.07587595452443
30.0,48.95415181758942
92.0,89.2527330956604
71.0,65.79648450240212
17.0,25.96321327336583
27.0,27.72652164180367
31.0,36.52212379798866
30.0,28.576805908056578
36.0,37.8483032933935
48.0,45.182970979246825
79.0,73.03792912831781
52.0,53.4400268673729
0.0,11.877626715431212
85.0,87.64804284906359
13.0,20.133497430932863
96.0,91.0836275473671
59.0,59.33612558874738
65.0,59.97551559440085
85.0,88.65314052767546
32.0,36.82491964966692
41.0,37.16633958635695
75.0,75.24983392762826
39.0,38.72081305105118
90.0,94.32604443549951
100.0,100.0
51.0,49.248464602124685
100.0,100.0
15.0,16.129291066295917
24.0,24.473583969600792
41.0,39.52155633928412
36.0,50.200267762835196
65.0,53.677788480306006
23.0,25.0484184453707
46.0,46.39591072963261
79.0,76.94980501413201
74.0,72.15056792686323
91.0,90.78247171179078
49.0,31.370521348621587
100.0,88.49773648195084
50.0,66.51037465457037
52.0,49.381756389010896
30.0,29.815177348264836
47.0,74.38890151328594
100.0,99.24426723711525
65.0,79.18432816369545
39.0,43.14879035652226
100.0,97.92547628648092
69.0,70.02517090631744
50.0,44.1030390522873
19.0,18.66390714603012
69.0,71.09707874908631
28.0,30.53990776657452
80.0,94.95799436846161
13.0,13.433291130629172
54.0,55.01633042673058
44.0,38.73735374017815
42.0,48.16513964207283
43.0,34.363779454260744
14.0,12.704440176350708
50.0,46.33407271480423
60.0,54.69819277861819
32.0,28.83292127633813
15.0,26.854914036663146
40.0,45.36516867758229
76.0,77.938054235946
14.0,17.256302511254496
82.0,74.20526657052906
28.0,60.163148176744386
22.0,34.67520388564434
70.0,64.97576876745296
57.0,61.09190066930039
58.0,63.40287089339212
38.0,43.19477154384452
55.0,50.17383089039406
100.0,99.44769053346778
45.0,42.45705226901235
24.0,16.866643115211193
90.0,91.45282866791452
38.0,33.540905534372975
70.0,74.40725183833618
46.0,46.94966522007738
45.0,41.89155743202136
23.0,25.17101571642197
93.0,94.50182586392457
100.0,100.0
61.0,55.230178891393315
86.0,86.32537786901408
63.0,66.3839371135498
25.0,27.014998400326878
46.0,37.18194355227417
41.0,38.87110389280416
24.0,36.255493399745866
93.0,92.58981214361529
82.0,81.82988633726532
100.0,100.0
59.0,56.60476560148978
18.0,27.68785282564925
42.0,40.93153945168013
27.0,33.290821512667236
60.0,63.50938556134987
41.0,42.750646553781166
22.0,26.987944364714814
25.0,27.929247434708007
26.0,25.81313224352214
28.0,42.74146906144318
85.0,92.83016663542222
88.0,87.64362587490349
58.0,67.1829921643818
79.0,74.46553901606168
40.0,41.71980979840204
75.0,81.09228278679824
40.0,37.004575168407655
27.0,25.461153595254153
61.0,45.079651592570066
56.0,59.355113129681854
53.0,39.15885262669821
77.0,76.58686196010981
25.0,29.47146223645955
79.0,81.918255540028
8.0,10.532056645867236
68.0,52.49301765910617
80.0,66.50616851096488
