ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
c9c44d81ea31,42.23943009458877
7b10f43a10f4,99.86415200398231
032977aa5e5b,44.65015273833667
49f81fd5a392,99.8397068763818
67e07085f716,16.684008801391812
df5b5220f40e,41.84364418024983
d854ade5c2b3,94.21854901743973
bec3745d004f,22.75779266149435
b53d2722ac25,59.034735439146814
190b5b61a341,59.90495850619681
9aac20cbeadd,39.88368214890851
af0183fda829,49.26872738906463
869625264b60,21.150087440605294
c8f4cc902a11,33.6130875683576
f940eb993485,15.312634770804621
57dd34c39e3d,68.56696300523765
b6416fd33bbc,46.21657828264064
38ba0bddba36,40.526172138869114
5053285bbafe,70.3898017418719
defe13bb50a6,3.8729432544467746
810bad408433,20.385611972312386
1f58778e7647,44.605063626617614
3f73055ba076,35.38973259548161
17465c70cdc8,36.871420267579346
78118cc937c9,52.987413024331005
118cfeb3d90a,98.04533111107058
563cb57222dc,55.09826141937202
9b67a450a0de,58.69830469846676
e4524c5da904,99.89882930035544
605a45f66e38,77.11686309364057
3b6226d1f9c7,59.830126718085644
420877691dec,86.74934576999146
440045faced2,62.67957858113304
a7d32b4aaf81,57.64557192090645
effe3fc74bd1,40.51550918257198
744a2a6cd1d6,45.48956412203893
b2eaf1022ad6,29.473067196533933
fea3251aa41f,23.89069309871259
fd08d0dc55cd,13.324560122650793
62922cc54e24,49.658454955862894
07c3bd51987b,16.650447291408547
b6e2b03808ee,47.21084614990076
337354eafcd2,58.93039870277871
713d6f636757,93.0624502767354
3f153bda5ae0,99.76911674086155
25377c42ff63,26.24297946377338
6202893b1ed4,4.227515173106228
bd16dbfa8044,77.78332111341201
f5bfc1b6e460,99.16081081845547
eed3e8b9f80b,61.656158436520116
c578063b9f5a,36.09749524600832
a8b327542f2b,21.989676277543147
4cfbe5725832,26.57570603440238
858f384cadf3,24.663591260983402
0603cabe4937,6.093822020871844
4cfc872672a1,55.558469808427745
f8a9c0615ef4,41.82736936100463
e58e67bba89e,39.53183848591552
33be83eba7d6,99.57271300053924
0529f75a8eca,44.354084202703376
135fb5dbe06d,36.93881986155283
3c00cf79c8fa,77.36089504531569
3e52de78ef59,92.37789427941276
48e2d6c13f9a,81.21691132667641
197d60ff3522,51.315421182209775
24dbe9cd5f77,19.958588944310108
743e8541674d,84.89708375074235
c5a084f99761,46.92112101677498
83ec3702b586,72.15152643484507
85395fcd5133,46.705970003689046
35cf368f13d4,6.1723486505504574
fceae97aac04,16.200771003995328
ac598879f13d,66.87347569272772
f2195605a062,56.960562974140295
d2e516041ce9,12.770035060499435
f52d03ae3fff,62.27955228469905
3f878682879e,27.022799318592313
471fc41bd699,59.389219546565315
61683fbabb8e,40.52097015385894
f1fbe30992d2,59.29367679590901
b8b42ae1178b,28.474674715361125
4fa8452bdc0c,90.37380688325484
8859b7da3e62,1.3046448792103358
f4e427af56d1,76.44549631513512
b3bccffcb0e9,51.60789635416492
27575201be33,65.64232964060398
6bcd43d14a5a,22.750548899817836
41e6a50df179,78.20033582510877
892d84a822c6,71.72542413278781
33e67d4d4aa4,32.17647603953381
cfbfa1265f73,0.748472309511214
cc2fe4f23695,62.78557008032417
f3d48b26c594,50.944472457448825
fedec586e8e3,28.777044940086338
319dc94ae23b,57.43047201027369
913e56f424e8,73.85935915724552
7490ebe9e447,60.14816835865185
897c4d19c5e2,77.73241320621133
6f05ded8e7bb,53.74058619807547
a20081d6b099,24.309214908233734
a83ef04fb3d1,90.24130727343993
b89f04c6e648,76.2004493950952
f4669046e344,17.674214340246817
3b128d0b55c9,97.7803607206447
bb3d32a7a03a,25.993259082787056
7a3c7d27efe3,58.35634313575311
c82ae1528741,67.77037244219288
fe61e35f3e0c,50.47683569639623
d770e9c8206a,64.29278839368418
db5056bc2b9f,85.88126427417816
8ffbda2fbdfa,68.00536696256727
7fff1878d85a,30.22509391275839
8f211410c5cc,32.23445766613298
bc600b2206ff,56.87680355864862
9a2a316427ea,79.9863263384877
0d6b465cf01a,95.41139504566286
6017651938cb,52.23798863779575
10860f7badfa,49.893125172867826
0362bd577639,37.87806761385501
7ee49d0027ba,50.08970440303066
711b22370c4f,31.54575345172479
268761aa0d0a,37.91404771008177
555a406c1a55,48.78739409077651
47bfb22a754d,17.77034115478972
54898a7219c2,70.44735377632134
2aa5ac57afcb,83.93393893725938
d497abe6158a,23.4746114074892
4980e2f379bb,63.366074087757006
8379251600f3,9.792322948883253
969466e61355,75.51896676363249
a4000794a6e1,44.740692018616386
8392bc6b8378,25.22474167277671
2c956b34ea7e,25.1437218597098
4378f153d011,31.99011130973009
d993c1a8f6fa,77.89652498745387
a203314a0c9f,34.427648245024024
8950ecb033a4,61.20007729019858
f67922eb9e1a,76.75678921092951
c70f75628e6a,62.922300527041514
384264878dbd,62.721294443554655
0b4b363fe3c3,68.96796409572818
5c63725d2f81,50.37661682822778
573c45ccad5c,25.995612081199365
83ab04731dcc,35.78357190954027
819be2228256,54.808008645029446
094bac777a98,43.087952951035405
10c065c302ff,78.57814722792916
bcc6feb640ef,63.07710468039424
5cfc1843746f,29.859445160491553
0d415a081870,38.859205682806284
e53d3fc7a76e,59.080150136142116
d21646043938,97.16425953494647
6aac6539360b,19.54416908058545
11866f5ca109,91.95351626696097
bbdc8ea99949,50.99566909629117
227f3f9b255d,96.5842923185057
8354ded7750c,39.94577391289367
2527be6c5686,72.75990560652656
9fcfd77df082,34.887516042021254
c2ef6f548f6b,28.32466686784584
87c57f46765f,86.26272169634352
a236bbbc560f,87.35895011072337
e064a6e0c40b,53.203222036979156
fec23db01f7d,66.02042030737512
4068e9e459a3,51.722339476843565
c09d4f300005,86.07104042090859
1e998e0156d4,81.40770897677797
c1aa8618e01f,23.320370684176446
be1252049164,47.254886138146915
486a3b57da27,42.74546712916478
5707a62befe9,18.727163036857846
e6fcefd650ed,68.7717955235207
980c86a6aa72,65.77648251072256
a9d3f12950a9,52.98890671458397
7fc95ddbe133,83.509940871441
cf2d300435c3,88.13117631055613
1f7da19bba27,76.34435219223629
cc358f32e0ba,24.56728202992622
6134307cf056,89.41562013863674
861b12d9f6a8,36.8044972172456
319f0a492d2d,54.86922726922131
afd59fa34d40,51.4044692029526
cdcfcc0da6d6,89.64275673082011
846779250773,88.58081328108034
54a53541250a,44.47179036092837
2318f3ac4849,45.02044844231802
183652d2ef1a,97.5313150754264
94f4043226d6,17.48523669365659
2233a6717481,38.12703781369322
389976ddb0e4,39.0595165981729
ee93867700b7,44.09172484728904
ce190a49b4e3,30.78937424344778
849fe202f932,70.01498299334428
a968ca3261b3,93.09633418996025
c2b95c7002a4,15.313165287712518
974469f881e8,15.170213019896398
5facc26464dd,21.989828977724116
2829ff9cc864,43.828169556378896
60705b193ee3,71.37566146610831
8773e5e7164b,52.09831022541486
c220669845ae,29.066600104821568
af0b16acb71a,58.59159938778271
faf8a2a42dd4,93.94589571427505
5f85b8b83704,43.669025925948404
9844810e92ad,13.100601967623053
b9efbb1992fd,83.15509998072412
4ee0e27110f6,60.61961449897116
158a54c0d988,71.2045178775924
4c577cea265a,66.63138602414477
27d8a4bd5c09,71.05360928304435
e35e73e196d3,66.44270202637026
ce0ffe4ab3ef,38.060949702109646
2a3cfd25a3c0,51.934738482918476
c5cb1f30ff1c,55.19750910586524
343356167892,30.058648146097354
67297b9bc2d5,88.63232204431233
8d3cbba8a95f,57.14541598788912
235e7af700eb,38.83031005356648
1fcdb2e355c6,59.36984740990384
a9ffccbc1e3b,90.31118910118636
05217c28c80b,81.57928174490988
5aa6938ba154,48.451377425094634
ad6d59ebd01b,47.34844828092591
b016ca964025,45.98737000463548
65658bd5c3f2,71.63954556375592
0f1c80250e11,61.36352118854137
32bebd580da7,39.87686328374194
39fd1a1cfc3b,39.9474146636083
d50cc9569602,71.03088828388245
18f13f60c69e,40.73906719375801
e54486644ba0,63.39669654575345
ee0cc6198937,67.2951019140585
964e399d659c,22.541387454661994
7399f193cc2c,30.742262009992103
bf606feb5289,92.6711080771555
b95e3be683df,39.123494494841935
76bb0e67945f,68.62561881288667
97dc01fc4c7f,41.599926250747444
f938fcb09829,77.9792891315405
d2b21a72ff67,40.13296436749371
b4f76673acf6,32.482457714654004
bea720153a0a,6.653443060859234
7f2e320b29f8,82.00298317551321
fa401dfb9d66,32.720944310468134
8a9bfb638e03,29.73895002616475
cd88281a721d,29.571206278095165
0825d1b0491a,49.946354268204175
d9a1544e95fb,42.37971373246001
38f9bc16006c,70.89145686956527
7dacbda0f287,24.849781934357555
1b109d34e2d4,90.12110653648044
7ed47e26388d,50.654809988374694
2eae8053a7aa,69.67240158976438
0252565d3dde,42.44470925901767
ab52a4953f39,54.236129216603445
329808f38ded,23.944849549789943
72dcc21d576b,47.41652722202005
e1de1c410ec0,63.07739448383259
7ff790c6b9d4,62.57129131334943
c3f9d8a6588e,25.821403084144663
b61eaf77724e,26.205735232117746
e061aceb1e11,52.77324397287843
6d24e3dccb51,78.06956375270713
4e59ef79b47e,75.63165591414716
f0b3ae011433,43.57521714401706
40b9c5a1bfbe,54.652370731192406
e9bce9ee1172,32.78312944419304
895bc3b6ab96,24.704637590177988
aca1762f410a,44.040755734145925
7818af873653,85.18846681377227
793b2081263b,61.38683755188728
22bf2be7ad8f,15.431609935328115
f78e66d82d8a,82.68850717356682
7e92003b7f79,48.6528818330827
18e6446c8f2a,86.62507989207765
1219dd4df882,37.80660143939609
d956f02c51ac,67.43778253522657
689aa93c04e4,32.272233682189785
dbafd93340da,31.889227889154753
553cc7ac59cd,41.863417082867244
868a29f1e8c1,91.15874377145153
8e5941295b7d,31.909464638398937
a41f4f619436,30.40307523902673
040c459c346a,33.005895815635306
503815d0d5ec,71.06727659424307
f9c522ecd3de,47.6649073521842
e8c8049b4aa9,41.65008536038185
089c69be64a8,33.88389694748036
f17ec4e3fb36,50.076842261806334
3eb0166df008,29.40046742791823
e7a06ee556df,71.4373841631556
114eeb24bf2f,86.60466587242465
620b9cda3513,42.382541995236515
6c2217c7f895,92.57598221008932
9081d1e28a19,36.40728344071225
360885e30672,50.977063294206445
7d9afae99694,64.3782250507893
1ca131123600,68.3113124046366
d37f83af924c,68.0337929352072
aa8833d79662,90.79892305201034
41dec17c7d14,49.10257842175984
7f8ac9f541a0,45.68099680140756
697ba04909a0,67.96124309561912
c91dd8f0432f,97.53061944696293
9b15dd524273,75.62026891579058
2bc34918f94c,70.05784914635888
bf114552bbba,28.885076170188796
673e2adc52c0,26.7033502866454
1aa0ae939c8e,57.4849210028395
93b29812f975,19.92788770958596
1628431da6d7,91.61271532235938
4d9779f8a474,37.78251257290657
52b316a74964,17.54249204558568
1dd4db05154c,82.37087979206956
5ba34b1506af,15.787110665152806
a57051c4c820,45.26275047723378
77df0f4ae76b,54.16259530886572
845444e21f5b,86.2822287050748
2409f417cfd6,26.559034745566343
3cc45a1472bb,27.119710936558818
e0bbc1832b60,39.08318349951388
e470d5403bcb,46.23608211054547
05459690d799,44.575587579368374
961bf1b5c8d9,86.42427687682581
f3a37186b954,90.20575703197204
a4f8e5fabb78,88.48232314084169
e5209adcd835,96.15157144152565
7fc48acaaa33,58.17785854203119
41e31d797fd7,94.96329660254028
36e9686be4e1,15.289522262770951
e535b1cfaea7,52.07661945431813
2bffd47b1daa,41.34789612752176
8080ec85d0cc,79.9880143140084
85afedbbcca6,49.12818672248841
bece92517110,83.76440421611576
1b6c69a97ef9,35.642423924523676
97e9727c529b,43.70085062012493
f0c7c75aaa87,69.07061568189758
ae813bbb0bc0,85.01950803267232
6ae17923cb66,34.60777793422135
1c55dcab6afe,49.06667578196409
14651513eb75,27.97234792758018
5e8b5de3c155,14.630466890407384
255db63853c6,29.07454748479559
481056a01c80,38.37864977087159
2b13e767413d,97.18316625980623
15978bdb2386,51.82550851619982
d0ba3333ad0b,26.47021626747896
cd6898db3902,93.13698543734625
f09c87072e8d,54.90609235538088
ca84b4a314f6,97.65514999372418
5344d36cb16f,12.186941560798324
eb784059a0ac,41.75372086616356
7216c6bd35e5,78.03486025131856
8fae1cadce44,62.90359220846979
41f0ff1990a0,50.7353527725172
e26f3308da76,81.35176462501796
c2af726f995f,51.80466332418657
ba4dd003dd4d,66.40586876679235
4dac8389143e,27.58600249369539
1657724d66db,61.28713278761982
ade2c8fc3a6f,50.96882969872024
d71db64cb4d7,80.20736604225822
b81b2ff2d8c6,69.63803536772605
57ee0c6aa078,47.704412510030565
d38dd2a00e0c,69.20208234243468
5cdbe06fa3e5,56.41256768387886
2121182924cd,41.46291979604486
66114108b813,78.3079675799135
6ea516cb521a,79.57927855195058
3cbe01ba73ab,39.49127590668837
c0aa9e94a6b1,78.7612090792424
cdd50776f183,73.87586155241584
046ee5e90f56,57.658866094226774
eb27047abe6c,59.51535118174302
c6eb79a3365f,65.20016334438202
b3e27e28702f,94.53713849572705
f29e41a21f70,51.48263820744293
c620f0dae7ed,38.08750611126346
bd40b53a9503,33.34270074695148
7bc7cf65fbb4,81.71738965093819
c88de42c7a26,42.0040924987363
6d9b158cc8cf,52.25169583465426
4fe338d52d78,94.33500718314416
239effe3197a,32.41688360775612
b93ff7ca44ea,84.7323685631929
bb2c321901ce,66.12710559646706
d5229e6ed90e,47.11964970384477
f46a6683b97b,58.90118804301106
2a690b9eace5,65.07321975041202
ce6963c98e44,57.065799295769715
6281014329b5,34.88529010218285
abd5f5f79e4d,4.932576450233945
2a0457518eb8,49.56933473092345
6308322cc664,14.518994985243175
2406a8d2859e,46.723095187688855
aab208a54256,83.57080873338275
f1e6f0e4c4a3,26.205298347927208
86484f3c4927,28.774051108185517
646d1c4010aa,64.65211182475173
21df8a0f8c1e,31.18931968860027
bcd9d602c155,39.5855411021041
c7678b153b2a,60.8150416125513
48f62731f191,46.07420236494222
d5dd81ed2821,47.44419250665494
3cceddd4f552,39.908608852067466
7d22e5ccc26d,64.83342322642248
6cbb0a7235d4,74.61578349333932
ea3a143e1f85,46.76871968454382
c366b7595b98,34.88128879618187
431b505c3635,33.280678913034464
c73e6a38367f,51.70912323429637
80aaa335838a,30.647154861240658
6efd4d92083c,13.844448598612535
e51ed257a721,70.93641826529843
d4a8a169b27e,54.34054518294978
7c74676c1a6a,43.96032562741607
631defd7c325,32.20938362536437
cb02009406da,53.30049629931571
e7361182f701,69.45675348914139
a0e215375e13,67.69049630995245
f9fc6316d8a5,52.50889757834669
f7dd22f41f7d,94.16878250695956
a3045ec74d12,81.93418347354546
4f44c2fcb467,14.442419502722043
c8bf556e0db8,79.31301459348113
73ea394043c1,52.32606257801483
44789665f2a5,34.624051474759305
a624420df847,12.39377506906709
db13511e9f0c,19.556871458719215
bae5aa804e5b,69.76571285794083
fe350d770a54,91.29100121104948
a62e60383100,42.96589576673543
616453de2a70,64.89714090077226
d6c7f051633f,33.13578590554135
fd2c16913684,81.2123562907212
7d4fc8f8a670,38.941461236391646
97834aebd24d,71.23579229567827
2e02808671df,84.48806662912426
bea066e2d635,65.58792832471502
8c1bd748c115,98.6260249404696
c2fff7ba1a72,45.76842348904881
5d57f3237d57,61.75178758578609
b483be53a03c,72.24200602266218
4e7ea0c1b6c2,88.3173974346269
afaacc53f036,10.422855683588196
a0f90d61cbd7,25.018773233883756
89f60de96f29,20.153307245542095
8f595937f4f4,69.11430220956693
41570c389aef,67.1733716703861
c93ed6940181,25.42784503448816
f983197a2be2,89.50879799019307
23568cfd69cc,62.54013407423194
47143bc0b9f2,29.795126141869417
806c0e7e4eee,14.821876543395883
413e9172ba81,45.59837873727912
f5c13a7ae227,28.417627378766106
a49d9ff2cd1f,88.69771948777264
fe50835429ed,59.4823805961323
3130528d160c,63.729244831226936
adae0207b3f3,48.10806989974641
3d183d63d6fa,46.739943972279164
5078e33276f4,81.05932979117961
ab4465ecfe6c,70.05024356059607
85bd1eb0dc40,27.334674119368238
59bad9460a1a,77.63560083215413
67e70af15809,72.43676801848943
ea0321233832,99.99082583076272
4ffb94ddd33a,76.39838417866775
5c67063f0ee3,77.52100459965307
fe2ae762c575,60.40625458009546
b57431b58da0,31.152353737210234
f622323ead7a,97.02131236452534
42dd73325977,15.874071647396107
82f105d0b8be,32.59208233091488
aa85c1d45b94,83.30897733776905
c7e87fc79351,44.070327062945125
098ae5a3c2de,63.547034922669724
2c8225811094,46.49545175288061
1c3f903bf43b,37.40083812961822
8852f8f2780d,56.94141320311992
04c3bd6bbad3,51.37004740890368
c3e2494b866f,57.99375447417867
71c9fc8a95fe,97.57671050998073
65b9c19c74f7,29.385752461730092
87558a4f6f91,25.55100649247943
077a255d69ce,15.13621497233996
50fddad80945,31.30866660993378
ad8da44385b0,67.70338967464454
a124849b6beb,37.59868388717514
2ac08c5b25d1,97.74707977724205
da4896aa7058,76.14971803465735
6603ebda9d55,21.195736809749263
54c45e8df472,3.0742056471110244
3610ba2fefd3,68.87871056433397
1cb6c2f57024,46.81952858054479
63aa2e1151fd,48.28433208500273
ac62b0257506,13.746834330129193
00afc8a9b0a6,63.445269493295555
bf88ed4a3163,31.67527585298398
60fbe1e3dcf1,19.10810956966978
eb85ea42b212,62.176109238674144
f46ee19d6de5,31.269157201565882
311b3b43f587,78.39835796530522
e264011d056a,36.38047472162522
906c432b6776,31.073317333005313
2da9c9511f90,74.54986363059278
df7be4324500,70.22631061052955
07671dc03952,89.40195566994052
0b70f7e4e7db,77.60954240919546
d99aa50ee571,40.37277354713202
a6b82ceb940b,31.58015388843471
6dd463c52ad7,27.782424512358883
64cfb261511a,51.60994806337307
75a5f3c6ec64,39.88058896381606
2a38d1b5890d,37.63861285706189
1d4c2b4013c5,77.29285424690937
8d065cea5886,60.55358827106081
53e429117623,50.856648636331194
5a282616fc0e,53.989149198093955
e9e6864bf09e,47.21653772666038
779e198251f0,58.989167976755326
063a6136d370,42.44648132726437
7274e0456a0a,53.71091432389153
b298cdbc0b2f,91.05752842752663
cbf8fe1831ae,56.21200456933061
7c09311d36f0,43.03030924065725
00d02477a698,77.6994867284157
04d86da4d215,71.69856157745161
5d4308a93686,55.56844948032954
3fc008c58f36,61.08289467025154
484450f11948,70.1318103119249
24946a83c0e0,55.49444945136818
92f9099a323a,31.110599599435815
c225b1dfc647,25.721547379595165
fd7cbbd2cefd,55.08247291978485
21dc9bf62221,41.557350747908934
d304b6329960,81.81246218762725
17fcfe81edfc,46.629703844769864
5c4dd8b17e70,40.58909252864409
93ced48a1275,24.097070812862114
11431c08adad,35.440200795089524
30580f09d9ee,46.908861192872806
9dd4df1a7d9d,54.56434098894509
05fc4dd19efb,77.05474264905291
c162d0563ac4,93.64424693049618
a257383fc87b,66.00611110028534
65bde1f41fcc,28.58458899881698
268820349b66,59.193690431925525
52832f03832f,52.8974737762129
a4410790ae76,69.80381876930517
5cd8d73233e9,48.89929642229107
f550b1428eb7,71.57863192111847
40f3243521ff,69.55227254817306
26b927d231c2,35.77567229464117
ab23421b398c,38.100542942199375
41a5419f68ca,90.2735283410841
3e41edfbe763,59.56751866620977
60dfa738f9bc,57.442586334760364
a8804f656247,36.01821392111417
758153e0fa04,69.60443855780056
40eb2789c4a9,50.05100747827372
ff331cfc619a,38.7709025037232
ba3c3f080ac5,70.589201957888
6367b8e03bd0,37.0323362962334
5b4b8aae3ce3,40.31687198716247
88110d82257d,8.189899557003244
eded1f8da693,32.17579375813115
111fbd46b54d,15.28382627726142
8e5bcfa3dcd6,83.56733809875021
f59c128f8017,24.690055402090884
1cce03a4704e,26.395720001099768
46236a18b697,10.168874869127333
6a2d410e32b8,42.16506029805485
6a726f055b5c,47.22466507576667
62c7301e597e,64.29235527203517
0357ad17de7a,76.05697936655088
42bdbe008b89,38.54322144362791
2d43d88ca801,67.89492757098972
194a7d12902c,78.03069374403793
58ed06b6750f,32.450292253488854
38668e060682,90.27419917353416
23b25fd63abf,84.46100319372528
c11166d15d13,88.65335417468611
bf0b56e134dc,77.74213924566662
fa0380b6694a,55.98141210549121
84b5fc73224f,35.59047490599427
0e0e2df1d5ca,62.98729380183458
247c4b29b105,67.69904309719652
a3dd627aa394,36.005698924188906
8e43cc1f5f06,36.7545286274526
f4f5d50d6164,71.3245626173739
748ccbde2d13,93.10729231255638
c33964250c77,25.367060589200292
833c766956d6,42.494246179240264
9b3a02a483bd,77.45382449442137
efc08ef75abb,75.68154771264625
7a2bb6417fe8,88.75647037219565
793ebd7f045a,62.454014391319234
8a15a7b7b6e0,37.13697954058003
030e18375112,31.52206915410644
0bc989780dc3,77.38510116966255
aa262d239f45,90.47698026234212
9de2eb7af59b,55.04570436612792
5e05706cb592,54.09083946945669
700afbb27df7,73.81057735602202
ff157eca237d,36.93130818031839
5e60c12be93d,99.79145044416637
d6e3c0aa4b65,23.11102058681203
b36a525f4ca9,83.92412403316267
0ee7a834affb,69.89263676067446
980a9b9bb6f0,37.696702505525835
e64d50709b46,50.04876949120914
8d78f8f493c4,24.960667913221503
cb0798e51884,50.24737680443175
cc67682d2be0,89.88957874464327
78e4b2611541,62.13392424620445
412da357c68b,45.86597495837748
569754a3b5f9,96.65772476621036
bf4f360d94d3,73.52398213410305
538fc6178d75,91.29699917383996
c7d74e44d6ef,50.00183475314678
a8b8274d5791,69.18978519262161
0bf6f19fd6ec,48.791298970943814
4d13933432bb,27.501137174168427
1bcbd88242a9,74.11418617125014
18d6ea3c0a71,46.56114719547964
a2055932ae3d,20.97980762307152
