PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
52.0,56.35173199689763
40.0,68.63781268608744
86.0,59.48120353908771
100.0,100.0
64.0,60.99864946229032
17.0,21.075737983829654
63.0,66.5597138019111
38.0,48.95972731926789
45.0,36.48441301589873
98.0,92.57160448877892
85.0,88.51586369528556
79.0,76.20818266974909
100.0,93.89583754982239
43.0,32.01483401782366
33.0,32.737314692280734
51.0,66.60775651644451
47.0,51.308511257396454
38.0,53.989009468149106
37.0,36.61367249623508
77.0,67.3688577015084
46.0,41.17097553481231
63.0,61.88511314454799
84.0,73.49260446406097
67.0,59.298796377183535
43.0,57.18335738223226
80.0,85.85091182825467
100.0,71.80596039754899
34.0,34.66847181037929
98.0,90.07320928783219
38.0,42.099777971430726
53.0,42.66306533287483
27.0,33.43429315982828
73.0,74.31701774180482
67.0,54.710331427355385
35.0,34.5454000908384
97.0,94.016477507422
37.0,43.28542122803386
13.0,19.89536665390202
91.0,86.3983261873867
63.0,63.01689434633839
59.0,62.63993718655482
68.0,66.16691395721622
44.0,46.42969637170334
42.0,42.73686908852723
38.0,45.834885707652305
14.0,23.689486296289033
49.0,51.79519046868601
5.0,17.548964491941963
34.0,35.71438692226696
100.0,76.21624275378235
14.0,29.88187941148674
22.0,35.63146638278437
35.0,36.04820008060898
58.0,37.96680873613541
71.0,77.10353315174584
50.0,40.38723626810213
45.0,48.61670465261588
89.0,95.36787053644682
94.0,94.5569254658185
98.0,95.56601867717855
12.0,35.69963014256561
8.0,14.123981014167612
48.0,39.491072420032296
20.0,27.37131966845299
82.0,86.0489440562347
20.0,26.71977813270545
28.0,31.23760934056099
86.0,86.43565917109964
100.0,100.0
4.0,6.982313837356859
63.0,56.73430506124989
43.0,37.27339452919614
85.0,83.61664086128715
30.0,36.42907638269837
66.0,56.19973274948883
19.0,39.52092363298523
53.0,51.628656238252205
60.0,64.06339468412274
41.0,40.43573850758453
6.0,2.636817121875763
31.0,36.6186346509288
99.0,99.00984017155362
10.0,10.439061003517704
31.0,29.743586698087142
86.0,79.04957623994966
55.0,58.76461799788166
31.0,36.8031787286371
72.0,65.30668189371215
84.0,45.821506282672814
25.0,28.73716773864902
43.0,46.44031328225977
68.0,66.439624480103
79.0,90.00685781697437
44.0,36.3544004833206
60.0,52.79199513333099
75.0,82.97168085023725
78.0,80.26522862529332
64.0,52.23679422150559
47.0,46.21190566125885
8.0,4.859760634664746
64.0,51.95056831643878
27.0,29.315298832555847
33.0,32.09391540875489
69.0,50.298726562905095
88.0,95.88299554326846
15.0,47.294678264940224
44.0,44.38020421157967
75.0,35.26705297912884
100.0,98.26323090581894
96.0,92.08002250485137
73.0,73.37736726134905
13.0,56.704462236283575
23.0,44.09018037903196
83.0,71.06169463354374
64.0,65.47426638997156
100.0,99.89384843653394
50.0,48.47902911249915
44.0,62.498953289590304
19.0,29.855219774725228
79.0,70.99951896006675
27.0,23.487324596627953
85.0,86.39780142648976
50.0,63.84022810152317
56.0,55.60087927232899
13.0,39.29396062513632
67.0,75.97419018659822
56.0,51.31489960843331
76.0,85.01939157162255
74.0,70.92840184673577
50.0,66.04801495773012
73.0,72.72272751690886
8.0,26.886037967586166
35.0,33.82948365223194
36.0,46.33429051382676
47.0,16.616003602290863
100.0,99.42353366562034
36.0,53.11321880775684
18.0,30.016544162177432
48.0,47.36526137367233
50.0,37.46630774693286
97.0,92.11983224577818
67.0,71.02968389114906
64.0,72.83726144053956
50.0,71.73173419172284
24.0,21.190523527153424
12.0,21.567670977664676
43.0,50.53090040833893
18.0,19.46502301096518
63.0,56.72314611042415
33.0,30.345524639287646
23.0,17.77701053188441
90.0,70.68041625572118
43.0,37.83486449593141
91.0,92.47114025019837
75.0,72.37467595367538
19.0,17.423993918833567
84.0,79.77057952527743
13.0,21.353740728910736
86.0,74.0436813476652
91.0,86.94398416912048
36.0,32.61147245847329
58.0,74.13434051165154
42.0,41.74594409904833
17.0,60.04867581404078
63.0,68.37872829556713
48.0,58.220032290756336
40.0,39.91314250387349
88.0,87.0367624123177
29.0,35.798482326823354
100.0,99.62737564043398
94.0,93.97537755527902
56.0,53.74668582016132
45.0,35.88892704052281
77.0,60.36941169586761
86.0,70.1566982057304
69.0,69.86308592976386
71.0,70.60318842820932
75.0,76.06390665601766
82.0,45.773277993792526
55.0,56.35082467208002
43.0,12.356509412082458
54.0,51.41313884788483
49.0,44.65571760604645
47.0,68.93804043392717
73.0,65.9380673439303
60.0,61.69569775326307
73.0,67.90201512539917
98.0,93.8981532313403
50.0,63.85079034669354
64.0,55.19070040138473
83.0,80.87322931782758
29.0,26.751347059211326
20.0,23.072072374903275
100.0,54.04888338941362
19.0,21.388667376895476
30.0,25.237086107037292
83.0,79.76678025453873
54.0,41.12613851386146
100.0,47.26252637943184
25.0,26.7828578785292
40.0,21.39753157731531
37.0,35.850269127235435
90.0,83.05972245591325
53.0,61.720565394451995
32.0,40.34342813553637
85.0,85.65628276403169
56.0,54.0592230604691
67.0,56.64784344217064
14.0,24.189132188835703
60.0,42.21111091079014
100.0,94.74281383578057
17.0,24.422451917900606
65.0,70.47883786128999
70.0,68.6620870782578
100.0,91.54447593996376
20.0,17.674596953668228
36.0,33.36507292389801
95.0,92.97981095950642
24.0,28.633542197557208
13.0,19.14383589263447
34.0,35.35121473361713
25.0,31.751630047935002
60.0,34.64581757935104
23.0,25.58640572742207
34.0,34.44357350433049
50.0,46.652986970058876
25.0,29.45815929501958
29.0,28.873890288362446
77.0,58.7920264192292
35.0,42.01491534756948
90.0,85.69444438280243
17.0,18.875062415843967
35.0,33.346925272533184
42.0,53.557165935482395
71.0,68.66048689825
21.0,16.776124718203203
27.0,48.93951580968338
60.0,34.98291614876541
19.0,29.842385762384573
67.0,73.31096645526442
46.0,44.47639014805176
90.0,76.96108320338172
65.0,55.938335498678484
24.0,32.323581919629504
69.0,70.22529813674036
63.0,63.63868220435795
40.0,48.595598314482885
90.0,67.49421391644756
54.0,63.64722872469147
50.0,65.0958324822517
89.0,89.29485258049192
53.0,59.35543797281284
86.0,87.79624099388727
67.0,56.650979009010534
17.0,21.922712890624865
81.0,88.1772469884729
60.0,64.63656764655616
89.0,88.59036827096386
74.0,68.91943155788036
56.0,28.16284826224394
96.0,99.40349601871753
86.0,85.14509397613682
64.0,60.03005313748263
44.0,59.78820812698871
15.0,18.320813558453956
66.0,64.6816099229509
91.0,93.5162691321247
64.0,53.137584980236575
40.0,38.05493137898575
55.0,59.825996481197514
100.0,77.99976289513069
50.0,34.45198312551451
0.0,1.1753148702492306
41.0,40.042892723870764
85.0,75.63636118085572
100.0,99.26152046006817
51.0,50.89786065188009
80.0,61.49090945856997
74.0,76.80368957146129
99.0,99.52822297158815
100.0,99.35253616738582
74.0,77.01650204319756
18.0,33.345192207419544
67.0,65.03843157892597
58.0,63.571056468475966
15.0,14.644826356479326
53.0,45.400200451302624
70.0,71.79965328038867
32.0,32.20499857648507
89.0,86.99269845564069
45.0,42.288146402580225
50.0,51.06307133158293
49.0,47.401985917444236
23.0,25.43521732471752
40.0,43.02464345971791
12.0,6.371917803551478
7.0,4.546497072246529
60.0,50.40924785759263
64.0,71.22876623980275
94.0,94.01888091028901
46.0,44.984501525947344
65.0,52.26770855407929
45.0,40.934734476541806
100.0,78.60003326874725
32.0,29.541300840948686
69.0,69.682249504386
38.0,51.86111866107866
46.0,44.993205210070926
90.0,77.57646486662546
48.0,38.97609068631311
41.0,42.45770652854363
33.0,59.50427395240677
58.0,43.523611389285435
57.0,68.01733876030858
42.0,51.04269501238443
91.0,91.26381724058224
29.0,37.88717444840087
62.0,58.3240768548297
60.0,61.05493992235387
14.0,22.621059639769975
24.0,32.63430404388814
53.0,57.26013829594555
79.0,68.72770638731339
84.0,86.3735739113907
65.0,60.43820625505743
26.0,41.60842277199707
59.0,54.40606721550239
31.0,22.659843835413707
70.0,62.15860922590259
82.0,78.74850318090526
86.0,73.39907214714806
29.0,22.34920789340175
68.0,69.4870814521214
93.0,89.7155111545195
71.0,62.483925736264766
100.0,96.79662820444727
37.0,46.81016647103992
45.0,40.26298702309456
30.0,37.886295492242006
82.0,66.7998612848202
31.0,46.11117064169055
28.0,33.50893643607189
81.0,76.28461341721801
75.0,73.91859878182717
86.0,83.260943485573
47.0,45.59563037526749
45.0,54.780369497684234
48.0,45.861142347367156
67.0,70.18537356466507
60.0,44.24089361778002
100.0,97.63528386166078
99.0,100.0
96.0,94.37495758636048
30.0,29.489179651538507
64.0,55.62942070817272
42.0,48.97600567867726
21.0,28.246255000550114
57.0,55.34303752078003
11.0,14.341809975822686
100.0,87.78268896515412
38.0,43.20264464366013
6.0,12.731999376008119
65.0,79.09579523972405
33.0,34.41323490499602
70.0,66.29777338664604
80.0,78.36838491153053
41.0,35.46588682954297
70.0,70.1626708532134
29.0,35.43399903867757
46.0,47.88740932791261
79.0,86.87240396324009
52.0,50.88465779198735
32.0,52.33031001634846
72.0,66.65697660371826
10.0,30.724526144059755
53.0,48.6225719010538
63.0,48.831553430829416
43.0,40.837640562058
67.0,60.47749218672745
75.0,72.49698513366516
29.0,31.723993298068166
43.0,35.936414696246985
0.0,5.4508205547180175
30.0,32.517742858447015
91.0,91.80703376353004
42.0,44.272332601906456
89.0,95.57177962153112
17.0,53.29176127838639
50.0,44.01447693257498
8.0,29.712196326115205
30.0,32.112449278947395
80.0,81.250854647981
66.0,69.29182562698122
67.0,78.71188512734516
63.0,66.30544358627724
12.0,14.673350520702819
84.0,76.86374692107628
20.0,25.662359852030875
67.0,30.15090776019462
55.0,59.80728547015785
59.0,56.06921034691906
59.0,31.14761665380913
52.0,60.55586873825483
62.0,64.74767185547138
35.0,23.692306673831425
81.0,80.51725021252312
91.0,94.29562941160327
100.0,90.02882941137392
17.0,12.71032595790819
86.0,78.9713872428014
30.0,22.610665760510983
79.0,70.97535609507165
22.0,19.473534912727082
68.0,57.06718256803326
43.0,27.767259335109156
36.0,54.673049532183924
29.0,48.665989449520765
61.0,60.28256481869562
32.0,43.22709099747059
42.0,33.22821206248157
96.0,95.9737787319591
26.0,33.93244326058368
27.0,35.390374307370934
8.0,6.5096764995103005
56.0,43.8736838869674
32.0,32.032315312600865
77.0,78.94523562118302
55.0,52.73058108043811
27.0,31.437096329813528
60.0,65.18256113316534
28.0,36.55471332354996
94.0,95.94140274154775
27.0,29.269221670543565
96.0,93.6310250867399
66.0,64.40781549992806
21.0,27.80118366462154
67.0,45.28141899873859
55.0,35.073015176460004
78.0,82.6712561339931
43.0,53.23041189497109
79.0,72.29242308226868
100.0,93.37721176956039
64.0,68.84477326951486
39.0,41.59880640780149
100.0,95.84214280811402
29.0,27.361808988380627
54.0,24.193878641840783
35.0,33.36053701308637
96.0,98.18122626502955
76.0,73.19611332246842
70.0,49.802430638331415
75.0,68.63518482931593
67.0,54.93970528823902
17.0,16.360936701813607
50.0,75.49673237823772
31.0,38.612475131638284
50.0,40.71156276487554
68.0,49.56782001457223
78.0,69.06295569185956
68.0,75.90816353809555
41.0,56.68098186834398
34.0,35.15023367275363
33.0,20.73205105126408
26.0,22.76848362196285
89.0,91.55125336704099
41.0,57.033213902810964
52.0,46.82731448675972
14.0,17.254983947910873
95.0,96.69927773341836
24.0,24.837280465051737
83.0,71.46037900150193
53.0,52.7314185274104
20.0,19.362214770208354
60.0,59.37132380121735
52.0,49.266844950342175
17.0,21.041370266353944
48.0,50.862963043962324
78.0,80.04246789644608
86.0,59.80068600780477
60.0,58.956438386219105
47.0,53.07787733073422
27.0,39.54824834039625
61.0,65.77341679747788
40.0,44.912964545935765
57.0,58.421434355674734
75.0,73.61186871424634
64.0,61.140527472369996
28.0,24.92512232646959
48.0,54.56956641074994
13.0,26.578220728416444
57.0,53.626539457399694
23.0,29.216749872366393
67.0,71.31651190244477
43.0,38.0686084092908
62.0,64.8748381193123
34.0,33.1808142846399
0.0,19.639911979793382
15.0,16.226288999523355
60.0,69.97113942430441
100.0,91.44421259382989
95.0,95.0689593012915
42.0,46.87094043627435
45.0,40.99808025182048
88.0,94.3255954846633
100.0,99.96023189936216
59.0,57.56476493882446
94.0,88.96114468842457
25.0,23.20035196732995
87.0,88.37904981438622
54.0,55.4714694956366
44.0,55.877384359902436
52.0,53.654452165719874
40.0,36.32762423006366
52.0,51.210830041606194
52.0,42.936989633685414
20.0,14.426530876134203
49.0,49.73170316083538
55.0,53.99375859886567
24.0,36.96636796847042
76.0,74.90127387884343
86.0,87.29734693229666
42.0,44.41786298207487
15.0,37.86654190264252
46.0,45.23811379680197
16.0,7.931164710059525
29.0,41.08480143645423
100.0,96.43583634385872
44.0,62.11304136838675
73.0,68.67391663653635
74.0,67.73059766801411
83.0,85.48228533291432
67.0,61.2307502131276
97.0,99.26191951285202
63.0,59.71303510007046
55.0,57.03459966101667
66.0,66.31193821701646
45.0,44.41794123230957
15.0,22.420012676403015
74.0,72.46000828695162
72.0,71.44472758426392
2.0,8.01409113428571
57.0,57.09222626644593
62.0,55.92955008659369
82.0,69.90647160196335
39.0,36.96162225203041
24.0,26.237212425928398
59.0,38.0901242845145
87.0,84.96202022937787
39.0,28.45571387200249
67.0,50.60916085288844
70.0,70.9207214305062
84.0,94.87249514229126
94.0,96.79088351625863
28.0,47.24420604151981
32.0,39.36917172119289
90.0,78.60623640788235
23.0,30.71143007774114
68.0,69.15248934839596
62.0,59.67746023006127
94.0,85.34102885494782
75.0,66.8127829225931
30.0,36.45008199333084
41.0,35.66531856100701
17.0,21.3099913977996
100.0,99.29090666514148
40.0,54.60001406787451
28.0,31.233504007531426
25.0,32.25489368510547
27.0,25.34761266795304
95.0,90.37004425609145
40.0,44.288013019507176
59.0,56.657866985612884
71.0,58.555223592531966
53.0,48.035353441654394
36.0,28.48112361990349
76.0,73.133466161326
52.0,52.097592334833756
13.0,15.717179652280716
18.0,10.550097305563012
35.0,49.75639588430297
14.0,43.32164384546061
62.0,61.59941143263549
72.0,52.48657023580755
42.0,43.95884224960193
53.0,61.90637032518342
30.0,37.765057369989954
73.0,80.14158947798393
43.0,45.4423537142952
81.0,76.725774030713
9.0,27.09066161072461
52.0,52.227901026734926
19.0,17.78928868762613
84.0,81.34701229149542
80.0,88.00739257487382
99.0,99.91269547589494
31.0,32.46516416959766
59.0,57.11607641812054
40.0,42.394857949289246
92.0,91.67435399510583
36.0,35.57112824909485
38.0,43.8672347920134
90.0,83.08308234089182
24.0,19.66276081317897
64.0,54.954991223665544
23.0,50.99389075508623
85.0,84.07098731496097
95.0,81.5866406163649
50.0,66.75461049806323
0.0,3.2205883428566975
73.0,81.6987254533712
79.0,81.26791672398629
90.0,87.85593521354787
35.0,40.89756257187924
58.0,49.227497461091474
75.0,72.86682351120423
27.0,17.567462767484827
28.0,27.320044616438587
67.0,63.109481791790074
37.0,42.78958634598364
48.0,39.40644981600067
67.0,68.14630113638901
86.0,83.47821307407577
21.0,20.810311039375257
39.0,35.426788141032375
17.0,18.178188549195006
44.0,39.496648480842566
59.0,54.504901199515125
28.0,26.54970979569897
39.0,29.04532227144768
55.0,43.609823960092044
60.0,62.78168569348904
63.0,64.71540500945473
35.0,37.70800610448288
39.0,42.8551260774686
65.0,63.99202263212149
47.0,47.74789587829587
54.0,51.11736138896141
40.0,27.94583932073713
38.0,42.27395348499029
98.0,95.25991351803592
45.0,34.50737502347816
71.0,65.23031827893502
92.0,90.27562935198135
6.0,11.403916046708192
80.0,74.05170706940598
42.0,41.41669830816802
70.0,69.85297112653952
27.0,28.26626941435112
95.0,92.20263868012285
72.0,72.807381800402
91.0,68.2891160958571
66.0,62.10144334189805
12.0,12.43617535050528
78.0,74.181643894128
50.0,63.19061602917664
21.0,28.533262519714214
42.0,43.853493177084786
92.0,85.47510452379761
28.0,23.34935483343979
77.0,76.02137942568707
29.0,30.325632988740132
100.0,99.98493947074044
89.0,58.21316385207901
57.0,41.29028916557217
36.0,36.471018556427346
47.0,45.23555132345157
97.0,97.61562232457497
80.0,64.9235507671848
48.0,50.59692481234927
45.0,37.74449261103048
80.0,64.38279263478668
86.0,79.63479246068093
33.0,25.886680206356406
38.0,38.40907092637493
14.0,13.645141573782556
53.0,61.64808643997654
58.0,72.11698902026953
44.0,43.771302606997835
29.0,34.70430830023339
24.0,26.263889458931875
83.0,79.89843750490982
60.0,53.905305404143675
44.0,45.71395079103579
75.0,73.92032208466219
29.0,27.21355203934294
78.0,60.98809896153077
46.0,45.3760094805731
26.0,27.237592102435638
34.0,33.59785169697346
78.0,68.41411441656007
70.0,51.80574023658749
34.0,27.11098333621191
50.0,43.690035896508256
26.0,44.19307921247592
36.0,44.93901574023201
0.0,44.99960377353263
30.0,33.239443360531936
60.0,41.10863570605217
79.0,80.1244427240876
11.0,31.111807013721524
63.0,65.48254275437942
32.0,27.936871405392093
33.0,35.83340258843486
64.0,69.58730335535122
24.0,23.410392392167495
40.0,59.79389615299023
32.0,30.384127072805484
64.0,64.45782346722487
20.0,27.980803923505
33.0,35.49730809427714
42.0,32.26849798845046
30.0,32.855698295985036
45.0,44.14480104080878
63.0,60.18673507276834
73.0,79.12774389598279
45.0,43.12771148798426
17.0,27.414425156071545
85.0,86.36695249592704
27.0,19.170282742833834
66.0,67.84929927219041
51.0,35.93575718514663
30.0,25.418036097007974
30.0,32.08756596042217
6.0,14.391037200223526
22.0,24.2668790356357
48.0,48.24924889342876
80.0,72.2555005442242
90.0,80.16178369025441
86.0,90.09109439341711
91.0,92.03127638424367
91.0,70.08264742804062
66.0,64.82236149259982
29.0,45.47239992448502
0.0,38.614867641682984
7.0,31.28197004765704
40.0,34.15643545992345
47.0,51.98587005888335
100.0,99.8632428746071
45.0,58.33744452558905
61.0,38.89989130347021
21.0,25.71968785018749
90.0,97.87613713220216
79.0,72.23132689665513
80.0,83.79208174131634
66.0,71.17341320726311
65.0,52.65147754662084
79.0,79.61589556039644
22.0,20.573873333000616
92.0,81.40366581952865
80.0,54.46975114812841
53.0,56.43764488207344
54.0,48.51559661160393
97.0,96.37570399862926
61.0,59.9399530848761
64.0,65.83188197280445
38.0,40.753163869290184
33.0,34.291818466781436
63.0,46.0028073233602
64.0,57.717627611086904
84.0,86.73904088466723
31.0,33.940102461504964
38.0,46.81623376220725
29.0,26.946998305627034
22.0,19.576969239419306
75.0,74.04142373593183
40.0,41.27758982404148
76.0,82.65745246153075
53.0,47.216872126849594
68.0,76.05066085946387
80.0,82.02245839757497
84.0,83.86270420066819
82.0,54.7893739388335
30.0,53.264755187222285
70.0,64.9925232666973
9.0,12.521134511677408
34.0,32.74151072197509
93.0,91.45701100302297
100.0,99.9132858461094
69.0,79.07914620924018
26.0,27.01702473843563
100.0,99.75791073675681
35.0,34.01425393519335
79.0,76.22656617671883
93.0,81.78834595008867
