ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
8c88b822bdd4,27.5640926361084
a7134cb366af,40.82733154296875
98eaa8924743,92.7139663696289
d7c57418fb43,47.28081130981445
153a55fff4c5,90.99993896484375
feaa974df0e9,17.474557876586914
f1baa005ecc3,46.096500396728516
a39e958f263e,18.24224090576172
c073de2b427a,78.5696792602539
049ebfbc4866,57.08036804199219
ea30c6d54c1d,28.262237548828125
a5e88d77071a,40.11429214477539
9ef1976dfbdc,53.79853439331055
e8d5a8aa2c41,85.7652587890625
f370bc69dc34,47.114688873291016
675cfda379fd,38.070621490478516
d5070b3aeb42,44.5242919921875
6b333cf54044,34.91682815551758
b79aba73a427,46.17025375366211
f1d5c8212b2f,74.92208099365234
162bc2e07db1,16.9320125579834
3d2895914b08,65.70706176757812
74eb3bb2a816,39.58782196044922
6f8aa1d70e1b,73.71988677978516
4a7f61821be6,44.86756896972656
d769f238e1a8,23.352201461791992
4fd2b5772936,44.39988327026367
e99951d4dbe5,59.541141510009766
bd6f548eb16a,81.03927612304688
be1c109fdf8a,26.62598419189453
6cf0309a3454,53.2813606262207
cd45ffdc7127,59.84029006958008
54db0a57fba5,68.83680725097656
22cea908199d,63.20065689086914
0a8126b4d953,42.06735610961914
f6f045c37297,81.19789123535156
c1fe4feaeea6,92.88507080078125
c25a9119e72d,94.43215942382812
e6f2893ed82e,46.45341491699219
51be6bf68bd7,96.9905014038086
4201d9b15e3e,46.537532806396484
e21aee341fe7,60.649051666259766
9a2a87696cee,65.9721908569336
654694aa4265,52.31705093383789
ac9b26ee45c3,69.89781951904297
410bf1f11041,43.492645263671875
e86e5a937401,54.843841552734375
a3743f49097c,52.227569580078125
5b89709fbe23,89.2282485961914
4ab437018004,68.19647979736328
98757cc46bb0,19.425493240356445
373d504fe113,16.812341690063477
4358ee8ba543,44.95194625854492
87cf42fe8235,46.6689567565918
920b651fe893,61.52225112915039
c2517d76c9e4,30.86859703063965
c3d2f2d2bc16,74.17080688476562
3cb063e2e605,44.65180969238281
765fe2ccdb75,6.0354390144348145
bb32805c5f01,61.452911376953125
5d8592020d60,14.710076332092285
6014328bd25e,22.818204879760742
f92447f0081a,11.729817390441895
46f90291214d,81.95804595947266
98362b0678a7,25.792531967163086
3093f0fff1ef,30.11820411682129
ef91e0e571fe,97.36165618896484
5d027ca26c6d,69.66667175292969
647ad22db0cb,56.27585983276367
b6075c54dca3,55.88234329223633
9b86abdbc84b,60.2616081237793
ae1aef094cc2,62.66146469116211
d8c843a17ae4,57.35591506958008
75beffddd48c,43.61590576171875
8bc2080cdab1,27.93486785888672
f6da9787a0a3,12.7955322265625
5fb0a6e8387c,62.67242431640625
cf2ac094427e,17.04595375061035
840560c70dd4,61.7375602722168
4d6199efdc18,100.0
82c2134a55f3,83.59066772460938
2a52628762a0,69.08470916748047
0bf3a3729bb9,76.28971099853516
8013b9a4d4c6,61.48100280761719
2fd731d015d7,75.2757797241211
36eb390f3cd1,60.40365219116211
a6a9503c52cd,42.9951171875
c7dcf77896b3,32.638832092285156
d21f17e69d24,59.164398193359375
d8285b81b678,34.39188766479492
e5cb3cd604e4,9.254414558410645
fb2c5fddb3e3,66.85138702392578
1494acf908e6,10.072428703308105
31a60a8fcf8e,54.368228912353516
d8d419714f62,23.184965133666992
7fd0c1594d9b,90.50988006591797
3e0282cceb39,51.81209182739258
512f24bb1e71,74.7802505493164
7f56e54cbfcf,34.03287124633789
250e222c4fa7,65.49271392822266
be7bb2256256,34.3134651184082
773b99622508,46.85287857055664
7f23b9285050,87.02994537353516
a1dc0c3d93bf,42.96058654785156
1dfa067044df,49.158260345458984
a167e6c05948,92.27459716796875
c54dec6e42c4,16.88935089111328
d5f69c9e5e5e,20.2015438079834
4ba418019dcd,95.775390625
5ed4f5085341,34.871971130371094
7113d9f6296d,91.69257354736328
787e606d76e8,57.92245101928711
5e929560d4ad,90.67996215820312
2577f1c1f363,56.696956634521484
341028969f33,29.934152603149414
24905dd18233,57.15914535522461
d46c4e0355d0,55.02444076538086
eca841cde30d,82.2572250366211
8a0940ccfd5d,21.38359260559082
5ba4efa71a5d,16.944913864135742
53d8a36ab258,15.674118041992188
c5fd10070128,48.6475830078125
7dfb19042070,55.83880615234375
117df59bc243,97.4811782836914
702b8c321db6,55.40364456176758
16762da86bbb,23.11501121520996
d6a5ed7a207e,61.188232421875
0e805d25f245,100.0
3c56bf6765f6,63.07344436645508
9cfcb6c488a1,63.632049560546875
63463a6fd8ad,40.04893493652344
89ef69947808,100.0
eafd6074ff9d,48.46330261230469
56f4a5e79b52,36.191951751708984
3aa98e43bf2e,37.0638313293457
9c692d79aa8e,82.36553955078125
4edf5d784555,57.51347732543945
82bfdcc29e9c,48.56343078613281
4627e8900a00,75.72955322265625
c91d24965970,70.82168579101562
bd822fac52fc,39.55772399902344
600f7b60e5b3,58.68814468383789
3025b2d3c367,28.874155044555664
24bead7bd4ac,33.354286193847656
8164d2514c0d,98.0849838256836
2c93e63e70ed,56.135807037353516
79c31f83728c,40.80196762084961
9386978d59e4,72.4213638305664
46b16744fc8c,94.77548217773438
ea90e013d1aa,72.94934844970703
9583787d3a4c,18.773218154907227
4c08352d0dce,87.78070831298828
e5b43301b011,24.600553512573242
c1724ab10092,56.9421272277832
dd03fd8b3732,62.68971633911133
e8f86141cb39,18.040536880493164
ac1eea400c6a,65.20122528076172
b3a86e022b15,77.54452514648438
5aca6e739437,62.16755294799805
1e0bbbd243fc,25.00413703918457
43312c1fc943,39.71207809448242
44743cb75232,23.477142333984375
ac831c89beb2,36.67087936401367
d521c4d30f72,92.71089935302734
8b1a10174f02,63.706478118896484
e831be164779,60.09267044067383
6edda43e8552,30.139501571655273
ce133229886e,74.52056884765625
316312ad9ea3,33.210201263427734
1bc8ee131879,37.28776931762695
5667288486fb,32.338382720947266
cdde66fba836,46.372676849365234
bbbddb2eb4a1,88.54522705078125
c0f8d50aee9a,32.32746505737305
4cb9814788fb,57.67204666137695
899829a47f39,34.09007263183594
7ff7d2cfab74,99.48815155029297
cd8fbcb526d6,55.31573486328125
f648d5afb6a3,59.8007698059082
12457695b855,29.456069946289062
34898f53c2e5,40.431827545166016
9896c4299a8e,65.659912109375
2f930e379bb5,16.45469856262207
febaffb9b451,82.54217529296875
c9553346664b,69.8609619140625
407aa073b868,26.44465446472168
f945c52b7912,57.555267333984375
c5da5936a336,60.508487701416016
86b2e7367d35,25.72991371154785
36d6e6d72898,42.540489196777344
13032108c950,17.713430404663086
987d496f2797,13.93161392211914
017c0754c111,53.64625930786133
798f87af1561,30.376953125
3ab884a6a1bc,51.40321731567383
58a289dc4eca,96.03567504882812
0bcd90cc4357,86.97127532958984
85cad8f16911,100.0
8515cee39973,47.547664642333984
e8bb30284793,28.17022132873535
80e244fc41b4,61.85750961303711
af10b31f8284,59.7952766418457
925730c28d0c,79.20527648925781
a5a707b53638,69.057373046875
b098a5c4ca92,32.20827102661133
8c70a0be32bb,25.001176834106445
61b04c36f950,98.19647216796875
b026ae4ee449,70.35006713867188
7a105ca1dd05,90.2910385131836
87b6cb7e9132,17.9133358001709
86120dcc91d6,44.365478515625
a509c60dcf14,83.586669921875
6860086340de,52.54139709472656
f758d704abdf,43.53456115722656
0da514725fee,47.34738540649414
fdb9a15aa10a,32.24892044067383
0eb083b72e34,29.5626163482666
0f8aab39ee9c,32.34576416015625
17c152e46798,100.0
521d9f70ff2e,77.50051879882812
b57464e8513b,28.363588333129883
9bc18e3276dc,29.749902725219727
c58c1dc15453,18.322362899780273
51a21a05b98c,68.7001724243164
2e09f92b31bc,61.7713508605957
ee2919838186,18.83231544494629
532516e1db72,78.94615936279297
c02fa2ab4cff,30.966279983520508
34b1fd1029c4,45.962982177734375
e82a6b399e6a,75.69632720947266
65f36630711d,34.082279205322266
b5012a464a81,41.90315628051758
161f156811f8,67.92948150634766
a8138e5ca806,84.1250991821289
d79529c39d6f,48.56648635864258
9dee3ad53e5a,66.2201156616211
50f5a844e7d3,27.05894660949707
c6979cfc0ec1,64.8454818725586
1fea643a5ee4,23.149703979492188
3ee343ed0506,98.67058563232422
2def1bd4eaf9,21.815378189086914
c98e040e7e70,57.915069580078125
5a7a96a76cbb,100.0
e998b6d5da51,33.40886306762695
c75de1fa1333,99.51092529296875
f6f1c19f0179,5.221329689025879
4d165faa0aaa,36.37266540527344
6f97c74f7179,69.13015747070312
91211b7c6a0d,74.27161407470703
9e304d0bd55b,28.223257064819336
26b10f3682bc,81.5581283569336
85cc81a4eb6c,50.630157470703125
7a5332838228,65.21253204345703
201ae5e3f128,35.72060012817383
d90f67dc13ed,55.419925689697266
48e753d50a23,42.47860336303711
60ebbba8b6fc,55.4173469543457
9fd8bf63d8b4,42.52613830566406
dc294aa66e46,92.60810089111328
cb0cb6efc379,76.33833312988281
7387a284592e,17.51797866821289
5b46d7e31fae,10.9664945602417
02cb3ef6fe73,8.295475959777832
81718d26a865,42.102325439453125
344af74d89e7,78.50434112548828
c9626dc2401a,28.922372817993164
db53b29648f2,20.930252075195312
21b978654619,36.38963317871094
2d5faf346685,55.34733581542969
0d03fa5c3e3f,39.69668197631836
01437bb180ca,67.55597686767578
e06759964944,39.15719985961914
e0845fb3831f,44.61100769042969
fc56a289d68c,43.89609146118164
46dbf2a21ea5,86.58319854736328
2453bce9c6c9,42.35629653930664
2c5fcf3edf4b,96.55908966064453
d99a949bb71d,19.3192138671875
0490bce22746,33.794891357421875
6bcb6abbcacb,65.31534576416016
a0893e520f8c,49.77800369262695
d848017cd058,41.59574508666992
498830611e87,93.52497100830078
f4d6e01eeb22,13.449589729309082
da314f0f2c2b,86.82971954345703
dd04d2b3e440,76.52130126953125
e1e6396e7436,55.95737838745117
13800d59d838,26.0238037109375
c78727aa69c4,30.367355346679688
d1df6550602c,46.16827392578125
2f3dc11b0543,72.83731079101562
d1c801ec88b0,32.6428108215332
f845d424b8f3,34.20366287231445
410ed56b27c9,31.034265518188477
63ed4361867b,83.49432373046875
d82e05cb9998,86.5108413696289
b5e7b320ecec,47.06953811645508
20f730b783c3,89.40135955810547
9a7c7fe7e764,69.75849151611328
0201980b18ec,64.67658233642578
7497a3d40bee,24.462568283081055
55b64d20a7a5,70.76175689697266
3b1529cb3739,67.5353012084961
136a9158fb30,11.21812915802002
ff8978901520,32.581947326660156
6c15725ae6c9,24.075735092163086
cb314fdd3119,31.600679397583008
db6e5dc63fea,34.44052505493164
ee28f4ba41be,91.2818374633789
03b91732d2df,80.0315933227539
5d3e4ceb344a,51.23600387573242
0c33c7f2aefe,32.25118637084961
7cf1bdd404ce,22.96794319152832
e9838c4ba874,50.04866027832031
9454b71f279b,31.569259643554688
d36be039bf68,18.402742385864258
16f5f345bb0a,85.7054672241211
56439f72ea80,76.13638305664062
822fd69b577b,63.84199523925781
c03816d5ebf3,57.50272750854492
76549c4d26b9,30.321264266967773
2cacc91fee22,26.864730834960938
7e5d491894e8,33.423980712890625
f53efba8508c,77.31865692138672
885bef4b0788,36.5283203125
4c1f38a1afca,77.04862213134766
2e9770272ede,50.6343879699707
4cd6fb12b990,38.40657043457031
28dd2ba15a17,53.66697311401367
d9b28bf1406e,78.7771987915039
e75c8ca9ff65,57.054290771484375
fda9656f171d,44.47465515136719
e2cc5510db36,80.9979476928711
8988e93e2353,89.05584716796875
2f9a97f37b0b,25.039146423339844
5655291abb79,32.84959030151367
ac9fd1264e7a,10.688353538513184
d1443a9c4e03,5.278058052062988
84ced04d8c4f,48.81008529663086
868e0ad012b9,40.42155075073242
853282a2bb99,52.783321380615234
2148fb41bf05,70.10468292236328
3936477c2b25,23.301584243774414
107a16eee1c8,93.7138442993164
8cdf627413b1,20.027677536010742
b4df82f65844,91.89598846435547
4f79679ecce8,70.61206817626953
d12e5d5ecfef,81.33558654785156
60904d0502bf,19.42540740966797
1cd7d5f09c00,58.8267707824707
33cb99a8c2e7,26.852813720703125
787d0d507e74,32.020809173583984
1abdef69a7a7,81.57913208007812
68b401453b56,25.690088272094727
41bf4266f13c,59.84945297241211
2cb4486f2840,82.79692077636719
42e7570b7ef5,34.542606353759766
5b6c576f2da2,77.24066162109375
e602837e3de7,35.5250358581543
cd6c4ee52b18,95.433349609375
6f0048fe0f92,27.846412658691406
9f1f174533f3,74.3812026977539
c30b8f43c9ed,72.38214111328125
64d9773d2092,80.40802001953125
aa9214451a1f,78.18315887451172
ba87fe45786d,64.24553680419922
60c08e8c3c59,42.60707092285156
c024b7271a30,42.532962799072266
ebbb2318d693,81.6460952758789
92b170f017b9,60.235469818115234
4203194d8289,38.75574493408203
86ef21ee9c26,92.10025024414062
df8abd2991bd,55.06782150268555
ee8e7a286c6c,68.66943359375
1b31833bbcbc,99.8125
9c2ab2811848,66.88636016845703
ee3d8db46de9,100.0
3e4d0d7c1082,23.28339195251465
1f4c383afc39,42.484954833984375
67772787e891,71.6295394897461
ee167fffffc0,74.0949478149414
136e6c264355,18.84187889099121
bd89eefb2141,59.81297302246094
7c3f6109a4ae,30.00214195251465
b1a02fe67561,40.22517395019531
0894a550e623,49.38671875
48532a0eb565,46.58761215209961
c2f99d1e9c32,44.743961334228516
2b2b16a431eb,76.74472045898438
6f740f25e1b2,92.5446548461914
659cde0f15c7,73.85260009765625
72f967343cec,79.99161529541016
7352861f158e,73.7879867553711
b870dd8ec77b,34.773193359375
1e7850e837ad,95.16043853759766
8562c089a5ef,77.09477233886719
65cdb45e92e9,36.72433090209961
efd84bb71600,47.24879837036133
29db6e7693ba,48.7894401550293
8052dad670c2,71.36901092529297
72aa2c49eb80,91.80465698242188
efc63d954015,95.13042449951172
79f3aba1a0da,34.15274429321289
285b587ba6d6,26.39283561706543
a38802c59d90,77.01041412353516
0ac5cdacc53f,40.45512390136719
43eae60aa0ea,55.590118408203125
1e3d1038cd44,49.81756591796875
410736d7e55e,59.812774658203125
20d8c2da1824,15.206843376159668
6fc47ebb7f5d,47.7525749206543
740df5afc5f1,68.3078384399414
9d8b37e4601f,39.02348709106445
cecfc2842d59,24.2544002532959
e84d4803a74f,47.28456115722656
7c5151b54da9,50.4353141784668
28cb7341a75f,75.56269073486328
dd76e0fd724b,55.788604736328125
06427d0b2ecd,73.43402862548828
5ad6aeb76892,30.67194175720215
14585fdddb1b,41.8015022277832
4562432f6638,18.610763549804688
3419a55e9bbf,23.7132568359375
f1fdaf71e86e,57.3759765625
0326d8375292,63.22438430786133
f5d941bdeabe,45.484771728515625
65d28e21806c,25.63968849182129
e8041e3e5cfa,9.292922973632812
6ee585a25a53,34.6351432800293
7cca72f6ba44,29.5014705657959
754ea0353d89,41.1992301940918
648d05bc6c5a,93.2860336303711
ca60cf9b626d,60.88045120239258
3e6bae434483,71.41637420654297
2a4a2bf39696,56.793060302734375
c0ba4d74e019,64.42987060546875
c7689f439a82,65.32683563232422
53bc1b0a3ac8,58.361328125
9b97731ba965,84.34819793701172
f0b4674e2842,17.797313690185547
fb3c9f615803,19.1550235748291
cc8ec19c8f81,68.78331756591797
012af0bafae4,92.69100189208984
fdc6fdd9ab89,50.11572265625
f80dc62ea450,36.01661682128906
d2e51ed654d1,0.0
50eed5217248,60.78960037231445
0c7fe504d655,82.60590362548828
eeeeea653db5,29.758140563964844
ae0d21f761b8,63.0169677734375
da7822b776a7,86.4539566040039
9fa3f2f65d55,66.54611206054688
141dd3c72800,84.24445343017578
8525cc6af030,35.72415542602539
6d46421f9f85,66.5868148803711
39818b480744,32.87636184692383
73e2907607db,3.6338958740234375
f81445ff4492,51.70228958129883
505421c3e77c,36.05745315551758
947c042f8cab,49.720672607421875
c485b9068339,46.57468032836914
6a6fe0f83fd2,31.07415199279785
2e0a87e0c1f0,57.027217864990234
0fde4735e785,89.90848541259766
7eeddc542dc0,78.61985778808594
4f71febb0d3b,100.0
3d84d0188b7f,96.5241928100586
7f4fe11c0961,60.51338195800781
a29cb5c78c75,91.43781280517578
fd935983872f,24.33247947692871
31cdafe5a8e6,67.45899200439453
4231b106460b,41.521907806396484
3795bb2ebfa2,42.26729202270508
025b975537c9,73.46607208251953
2a76841d9b4d,51.70854568481445
787857e2c10e,55.951412200927734
de623b0315c7,30.323532104492188
464c77477980,51.06840133666992
cfdea5f92934,68.201904296875
873863691cb4,60.198551177978516
99a14bdf5559,34.181766510009766
aaa9c1892005,51.52102279663086
ad8d24b92483,65.59822082519531
51fcab34bc90,21.517244338989258
445affa33e69,73.89701080322266
3156050c3b1b,61.7877082824707
a93741361c99,69.14679718017578
de5f30b96a64,23.238204956054688
e87be606f43c,26.17183494567871
b7632501222c,90.39550018310547
0a50b51c9e5b,93.85492706298828
c59a09d15d94,98.5249252319336
8d9ccea5f972,52.86710739135742
5a4d78348b37,59.692073822021484
ea51b275533d,64.0673828125
509206289d71,65.1909408569336
50a3edd32ca0,71.3517074584961
b69bf682cc24,52.31342697143555
59a3a7aa80ca,30.87400245666504
d051c6ea73de,18.865888595581055
9c9284ec00bf,9.596543312072754
ab4a8f6ba990,80.25243377685547
a0cf795f8af5,70.68930053710938
92fd58a08db0,47.2631950378418
f2e50fc5422e,65.09832763671875
01aef738abf6,68.42581176757812
2bfa3ed8fc76,54.70513916015625
cb66bde1c3fe,46.447296142578125
fed4f110e27e,73.3866958618164
9b668252d9d3,88.5663070678711
02b250c78726,34.63772201538086
38f75152a0d6,22.547433853149414
43435f850091,63.31276321411133
05fff78dd518,52.22793960571289
e946cbb4daee,90.8215103149414
2532d8e7bf36,29.496591567993164
244bc5a0fbb5,100.0
dc2ce6bf65b4,26.218259811401367
0258fa43bdf6,39.90592956542969
b3f8c9c27570,71.16124725341797
c293422287ac,22.041540145874023
236c05c71403,91.01043701171875
4c473ad0aac4,3.753061294555664
b759916b15ef,63.0931396484375
f7f78aa79645,6.2489190101623535
d1683d339a56,90.19417572021484
bcb0c64be819,91.3743896484375
881a43b0fbf8,22.7268009185791
f1b459ec4fe8,0.0
e02412a5635c,36.11787414550781
7c229280d3e0,42.64958190917969
7ec0d3f03503,89.10929107666016
e7dbc9179d5f,24.625959396362305
be9970538f30,34.04955291748047
6943dfc12d51,32.28003692626953
5cedf8a94154,50.8338508605957
a3e2ed02393f,34.771114349365234
1a60aae80d20,44.63749313354492
6c47826e5839,9.992973327636719
89cba9623c1e,27.723356246948242
2d9e7fcae784,48.54757308959961
ed7d904c766b,68.29495239257812
c88837fa09ed,74.10297393798828
8c8c6a5f8040,40.11576461791992
4632920edf6f,40.739315032958984
56122c3188c0,37.198036193847656
11122624b1fd,16.718809127807617
ddab3e7410bd,52.22422409057617
7c967c525b22,46.196075439453125
ebc94f084173,40.46337890625
8367f5b59332,71.39459991455078
4e22639a6d9d,17.223642349243164
5f81faab34d3,53.09297561645508
5191dc3a323d,80.01432037353516
3f2d2bbed55a,42.47048568725586
eaca0ceef6b4,79.29044342041016
012e3fe97980,26.66715431213379
8dfc7bf9de30,26.04713249206543
238c80381db9,81.08207702636719
54a45b18ff3f,68.18209075927734
1871c8af2bdc,82.736328125
470b76f3e18d,69.79032897949219
b7c1f60dc9a5,41.222599029541016
c301f57a89ec,76.23705291748047
94de91cc2fb0,37.92189407348633
dbb0e8535361,25.284645080566406
18b71bc65528,69.49927520751953
7d905655912c,27.32721519470215
0f58c1cfa0a5,32.89567947387695
95f76075a885,53.7377815246582
a943dce5a379,32.83561325073242
187a15b0599c,78.79944610595703
7cc6bf1428af,44.86995315551758
bddffa16887e,98.05826568603516
6d8ca2f2f6b1,85.72698211669922
ab44a54145cf,17.842435836791992
3a10cbc83b18,88.68594360351562
cf503017bf8c,81.41253662109375
dc05aceb8b7b,30.98084259033203
bb3bbe072ba6,58.44423294067383
542b9ce195bc,90.20369720458984
9e2ade71ce24,83.13968658447266
30fba01f9a98,85.78826141357422
b1749b98e39f,61.832305908203125
9ed8b6403f43,41.2411994934082
6ccffef979ea,47.34896469116211
caf278331960,63.93522262573242
87884436fe92,72.65882110595703
bffe07d11f75,19.559690475463867
e9b155bcc763,36.10795974731445
8d9e8f83bae4,59.76241683959961
95066624ea27,49.04204177856445
26083e8222fe,28.578523635864258
150ad5998a20,94.27688598632812
914e6f0da4a2,37.25968551635742
79b3d2aa90a4,47.65580368041992
eac32bda8e14,19.314285278320312
c89b07e8e7fd,39.06460189819336
707196aecc4e,7.5649261474609375
7bc66b5aab67,29.771133422851562
2d8f98bf3b7e,15.467387199401855
0a8e406b8ba0,84.2275619506836
06766c084bf3,21.980300903320312
83248ce853c8,53.52128219604492
cfb34b8bbeb6,95.60526275634766
807b30b8f1e9,31.116159439086914
21bc6f0e185c,22.378952026367188
baf3714ca8c3,76.8311538696289
beec420cf78a,57.8863410949707
7459918b229c,75.48990631103516
1915bdd77a9a,42.064876556396484
43ec16371462,76.09258270263672
54800bb6ff3f,28.86688995361328
1124a0990d95,77.30813598632812
ec8271b2aa42,22.57219886779785
8678cd80e905,27.107467651367188
20eeea319f8a,36.49893569946289
fa37af572f4a,29.555641174316406
fb6757e7b685,44.2847785949707
a0a4fa5589d3,47.479827880859375
79bafb16100d,47.84340286254883
01a35dba27ad,56.29356002807617
74929a0964c3,22.336044311523438
caf868cf5cc4,29.395166397094727
0a9a1bcba68d,63.573551177978516
5ab7ea2d5ec0,48.36861801147461
8c770c86a9d2,15.781257629394531
b5c7116e89f4,48.91581344604492
328853fd5b3a,92.63899993896484
34250c60e447,90.34508514404297
3ac40b1ca425,37.113487243652344
aa5ba410e31c,35.05488586425781
dab9d7c30407,66.63253784179688
c558fb49abde,13.548661231994629
9c5c24431f16,44.31989669799805
c2bd901ecb5f,66.48180389404297
99a404008adb,73.4045639038086
390aa4b87de5,47.47355270385742
3e76e0260dd4,14.979499816894531
27d3134f9099,35.36223602294922
5f96c3224180,60.26213073730469
6d99dbdf600a,67.24868774414062
