PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
17.0,43.2213879814717
48.0,40.43026010144694
43.0,36.63703812673661
38.0,54.30408717866739
98.0,91.66792303999155
40.0,59.131952857020906
60.0,69.31801333983793
29.0,41.936524653766604
62.0,83.25400517801178
98.0,96.54804955415362
40.0,42.920334226618344
17.0,20.467673426884495
34.0,34.50216222893171
45.0,46.1548507243572
48.0,44.7204923367471
38.0,33.80155904646127
45.0,44.585599156227154
81.0,71.11717962078237
18.0,41.33070745259354
43.0,44.83590606720777
18.0,13.04552070940548
55.0,58.118694619252516
94.0,94.35929384827935
88.0,89.75333121930285
94.0,77.29034488882196
47.0,48.3090527850882
46.0,56.674518086763925
58.0,55.115100130636634
34.0,35.082416069963344
26.0,16.37465903480383
38.0,27.787174935755722
29.0,22.697299929362444
66.0,67.32957003036813
41.0,36.338296866112195
91.0,79.10459802926252
22.0,24.53819576562278
31.0,41.39393559843995
90.0,91.46025618566723
89.0,88.11791059810575
93.0,90.90979944128208
81.0,82.01401027609472
67.0,67.21882706998727
89.0,88.06060045176241
70.0,70.27991488678926
28.0,33.11034038382294
67.0,68.25723403913679
53.0,23.581858560429517
80.0,67.54439083310514
77.0,83.9214610646844
100.0,99.28892011260909
51.0,43.7595852849457
41.0,35.76814662064901
84.0,81.73374584940721
42.0,45.747216594009494
24.0,30.75963946632767
23.0,30.90504148545309
79.0,66.14357582501276
88.0,53.08930848990703
50.0,64.12474020497518
79.0,78.30088827048809
68.0,64.85370201020397
75.0,57.11606601819349
61.0,61.297959923484385
31.0,37.99605387341768
8.0,11.761807800898143
11.0,17.832141441857015
52.0,55.27354095478407
40.0,34.85977953275365
88.0,67.65958040944314
38.0,43.483270305941495
54.0,43.39286902223776
70.0,53.931196637419504
65.0,73.57451831208049
67.0,81.8018513873457
89.0,92.8588525219217
58.0,73.83131673210217
46.0,51.429890009031524
13.0,15.565616702407198
22.0,21.98009416278943
56.0,66.64418579745384
38.0,40.83841691673403
6.0,6.2803707240724975
86.0,83.95979413424422
45.0,52.391395437687166
36.0,40.353671184516436
54.0,60.20104096995044
100.0,99.91786383869848
54.0,56.99521995242205
50.0,60.45084563968443
48.0,31.086470992612632
50.0,28.293253134055693
50.0,48.796334387136085
6.0,8.307756783765349
38.0,25.95044988127647
20.0,23.136029021859095
71.0,47.51855095459604
59.0,54.61941414753921
74.0,68.15704098414099
27.0,29.50292138083086
0.0,0.32017171518902166
75.0,75.80984685384207
18.0,24.898350634350088
76.0,65.9826990318736
50.0,41.87596189705991
45.0,53.4369602785807
73.0,56.86987007443321
26.0,29.496147578696355
44.0,47.867888402216224
48.0,45.12221841413324
44.0,43.53348647505825
60.0,63.67803096479922
35.0,43.19872662471904
60.0,64.95335215154903
88.0,81.0770144574883
17.0,30.429655441650546
14.0,15.452328575800376
71.0,71.37782671731424
50.0,56.784629982047306
20.0,34.92314601386229
80.0,84.85971160210461
68.0,65.90287495962893
74.0,73.81148761076554
10.0,26.181457707140517
56.0,50.487450181854136
22.0,40.63071284760964
45.0,43.87719768556907
85.0,92.66664826713524
91.0,91.4916785993259
68.0,73.23739194203333
66.0,67.07566225634876
35.0,49.790159504471994
50.0,42.46506923955414
31.0,42.83832739989076
80.0,79.74043369646975
15.0,7.033874376887306
20.0,11.02187997448904
21.0,24.126659138250215
18.0,20.335506634008468
79.0,74.31043962199612
65.0,55.767406231338
39.0,35.27091133609238
44.0,22.506273552475562
38.0,40.91947195294857
34.0,35.74197574043517
100.0,92.76352392873866
52.0,52.85988680318099
26.0,27.12426467495623
66.0,73.62838153243256
74.0,72.23167451347784
31.0,44.14105613469422
14.0,5.548555798053311
67.0,68.34654421548191
22.0,35.56602590365196
59.0,61.45175339419377
100.0,99.57962699314785
92.0,90.52322881541261
29.0,27.009250702202355
50.0,66.92920866790071
29.0,10.971881782853291
79.0,84.421697435151
57.0,48.80025587951166
75.0,72.65170486466904
59.0,45.712682368641374
57.0,65.48033022579698
69.0,50.06820766760545
40.0,55.31470134894336
21.0,26.116710864739687
68.0,46.846581746184924
18.0,30.01720935041336
17.0,24.674065368802825
76.0,77.73114777264391
40.0,45.99597971246938
50.0,75.01008109244937
69.0,65.90979409743429
32.0,39.977867727130686
28.0,31.300305271867693
50.0,43.355005658330626
33.0,26.773894074141445
27.0,30.527020767586663
79.0,80.86450487791517
42.0,33.6491027009679
34.0,36.48285134812043
50.0,34.52520960757477
100.0,99.07716498952004
0.0,27.296483250396797
33.0,23.33294741327773
92.0,92.40393778179286
35.0,35.76894758586434
8.0,9.059379786636942
8.0,15.810322429923646
81.0,75.31153308161564
96.0,94.43127804095906
60.0,28.718903300526406
46.0,55.95718197117665
11.0,12.72913203587423
22.0,19.62367061792427
51.0,48.896472416880044
46.0,53.94173317804898
38.0,42.70942711273544
72.0,75.12668692061732
82.0,82.46631145843313
26.0,29.55418752164522
38.0,39.684385131036905
50.0,46.96691443416661
100.0,99.99051959500014
41.0,34.48826937232484
13.0,8.707185574869118
18.0,42.16963832196157
46.0,42.96486213596437
39.0,34.53640535923125
95.0,70.73100538587197
80.0,64.17102653646201
21.0,22.34666100356557
57.0,60.638006039615576
27.0,33.02621632854978
33.0,45.501991884811886
32.0,33.116523388716416
46.0,50.510409672406254
62.0,60.583050129507754
56.0,53.202782870109544
42.0,48.39665402327003
68.0,74.84677989624932
28.0,34.69519764969635
50.0,68.42042601563897
3.0,7.306771669951867
28.0,29.611273777806872
44.0,40.49357111599114
40.0,61.9246582311313
30.0,22.62973489511712
79.0,76.90874119980217
48.0,49.41979025974405
74.0,73.50697259166817
10.0,16.481993245423016
69.0,64.5346785528551
76.0,74.48025945157522
1.0,3.646873594497158
57.0,57.34330363132766
17.0,17.879585379557778
72.0,67.67193387650735
33.0,17.739798371459077
33.0,34.76675293654942
29.0,28.415519151789525
100.0,98.33034844345958
24.0,13.701488058849879
47.0,54.2850172976317
35.0,33.83694797371441
68.0,64.91810841716197
94.0,97.12542645394296
100.0,97.17117494508435
28.0,33.2937232534918
44.0,49.2501992702312
51.0,47.46646369565716
79.0,74.84057771917514
50.0,40.28699257404153
31.0,40.43245602996123
59.0,72.43432500288714
44.0,37.37519391443978
46.0,53.892905355587466
71.0,70.4118301620874
47.0,48.07051665701826
40.0,38.146003169395414
55.0,43.67060968397381
0.0,9.198203836120106
29.0,30.24416464296668
53.0,53.54496134126177
33.0,40.61600914447072
47.0,52.28844772687275
84.0,91.66340635587257
19.0,20.225834516413844
14.0,15.212968827701882
100.0,97.40638821562902
52.0,58.39034126423513
48.0,37.40185413124806
78.0,74.17047269816372
97.0,93.80695512711634
20.0,42.89619476951462
76.0,71.84602985321536
67.0,70.73734971325158
54.0,56.10685521375813
0.0,3.879695625718583
79.0,63.90141039834883
5.0,21.010062880781277
58.0,49.29126974121974
39.0,39.37125331795248
31.0,26.901660426863376
82.0,85.18980845591771
30.0,24.11845013544837
57.0,53.7529356630929
22.0,15.57756848370706
23.0,27.38009288405159
53.0,49.75615105266926
71.0,68.38890452897468
19.0,26.909707455523645
27.0,30.96426832323089
96.0,97.25563057558806
96.0,83.2505796237165
46.0,52.30677274914515
62.0,63.744532890412586
27.0,28.020244557941577
78.0,77.17463865989798
19.0,23.04460341764382
80.0,60.65870280125476
81.0,79.61175054577737
20.0,17.617057234396388
82.0,78.96401949070572
84.0,87.27523773511143
17.0,20.287564970317543
87.0,87.91805764798735
46.0,45.04322044288418
84.0,77.99543481554517
77.0,68.23341663505832
29.0,47.342738208917794
39.0,27.243510031856953
51.0,52.09181903402914
65.0,67.50012811098142
100.0,78.80146663751849
8.0,18.218940304954273
82.0,81.50609828706001
66.0,61.908968974904305
7.0,20.629761847843344
30.0,31.203986751655947
79.0,74.77442287061183
61.0,69.76989430104182
29.0,32.920609346976775
30.0,25.903654727137837
72.0,71.07085971763289
19.0,22.884388285152518
51.0,50.797503570055014
71.0,69.40862499967201
45.0,45.07656920245552
27.0,32.936551508655306
48.0,64.28046087624737
20.0,32.75839539491206
89.0,84.05522510468936
90.0,94.75521455822422
73.0,76.50132623658715
14.0,12.647152663501386
8.0,11.182756850644182
49.0,45.803243643253545
98.0,95.29345974646776
40.0,40.28920651357435
49.0,49.857202666718166
23.0,22.796322454653637
95.0,91.17206225701727
89.0,87.29664534143416
71.0,87.55034359732674
56.0,57.16895014977105
65.0,61.47038939556373
36.0,47.70761659403736
70.0,69.22957246221837
29.0,41.410344441995015
88.0,83.59010620445878
53.0,55.19160674064814
64.0,64.44538581728129
27.0,30.934781674651987
43.0,47.196129318161944
0.0,32.0064622290553
47.0,53.2981992823281
82.0,77.93870669238466
25.0,22.944831773130947
67.0,58.78064997916097
27.0,22.403371170432518
71.0,64.73019314571926
81.0,79.90567686643574
96.0,92.96690637539211
100.0,99.718237786439
78.0,62.86128929963783
72.0,60.132700528096365
93.0,68.4573553223536
31.0,34.85081067365801
40.0,23.714420688439205
50.0,43.60559780904917
80.0,84.16066359112133
38.0,38.48891113634421
20.0,37.01856573074318
40.0,48.32357945090771
25.0,48.310708426340994
44.0,50.13147581137615
97.0,96.58525979543901
4.0,5.806752849661877
82.0,84.82708802987608
2.0,7.307574498237418
84.0,75.22070344905488
38.0,37.839055321832944
78.0,83.76855728763981
44.0,46.25745548801196
69.0,75.1279054711293
55.0,50.058006322771234
34.0,39.12043572827721
10.0,25.828982497493783
89.0,75.12220929041902
65.0,52.645281235969186
53.0,51.81280300970154
31.0,35.94829709645933
12.0,13.393981632104461
56.0,41.70511065963703
65.0,66.78504808420166
30.0,29.745892330941665
13.0,12.862864748708372
67.0,66.6764439394618
74.0,50.91920668182327
72.0,69.23267105183545
32.0,39.064979333299426
13.0,14.4680349923906
61.0,49.05710225111872
84.0,90.61711462442508
60.0,45.82880930698262
37.0,42.72498601363358
49.0,47.30835116566051
37.0,27.595535989774334
67.0,55.31081085445832
22.0,22.7806328712688
71.0,70.30260882503448
52.0,48.46680237101522
29.0,30.975522465426707
50.0,43.26771371367141
77.0,68.37083009274964
71.0,66.04372764711889
14.0,13.328299394328212
43.0,39.08830936784332
12.0,17.335438113294956
17.0,33.98916506774111
81.0,76.93421900798359
53.0,58.01184441615503
18.0,13.387699900946124
69.0,62.977240020260936
49.0,51.333653011749064
55.0,52.590915171032016
87.0,71.47091952391608
79.0,74.19741616620821
53.0,54.77000195621348
26.0,27.51681471578575
51.0,51.25034355954914
68.0,57.27254316454962
44.0,47.27355942475442
68.0,35.21115508430575
49.0,47.712515791068
65.0,58.97509659694023
52.0,49.21770801828875
72.0,61.71597089961736
74.0,63.533523617387246
89.0,83.76154829467167
36.0,29.65496425548796
94.0,89.92145994715312
98.0,97.4128707630982
55.0,50.32889982941902
81.0,73.2330882925161
20.0,30.426078780998004
65.0,63.64910513826719
46.0,51.255332298718166
32.0,30.35640097040374
32.0,40.232374154493456
12.0,22.87385117217568
42.0,43.207316594207704
39.0,37.415512594335
26.0,25.96290061246558
16.0,15.32359950911271
30.0,31.358416746211795
77.0,79.24872383033882
21.0,22.3742165435432
75.0,88.52762906492501
24.0,26.31143452582164
61.0,58.15275579406122
97.0,92.44397382350576
66.0,66.21778158042467
85.0,84.24335721995241
100.0,99.8529342590447
76.0,70.90591062078477
49.0,35.04327469959759
82.0,80.14971517614242
40.0,43.24559525845771
86.0,78.5892664698058
54.0,42.09699617333012
86.0,84.71471775206311
83.0,90.31188981952926
58.0,63.30671906327607
95.0,74.26645728412855
48.0,45.424986897670486
100.0,98.27418677634384
61.0,58.20001679886097
58.0,63.92969619618904
28.0,32.93532101632915
35.0,31.616715003540584
67.0,58.080059381784466
47.0,40.734987065868495
47.0,45.5520323389971
93.0,74.06989312757716
58.0,55.61723027191994
84.0,85.94207085093825
38.0,33.48934555427606
27.0,25.804734995717016
100.0,87.67223280082
23.0,41.973141162682865
48.0,50.56617083151909
92.0,86.93187460095825
22.0,9.615000898095307
20.0,35.51311632873838
68.0,57.03830257582243
65.0,54.22379787863447
36.0,35.80211197803214
80.0,58.62030646741153
35.0,33.40846955711655
36.0,34.16417118133962
63.0,78.69222611296391
68.0,67.30710065090692
51.0,60.66072057576156
58.0,43.746443475542186
100.0,89.5296817014965
49.0,65.35335146237621
100.0,84.42595334768666
98.0,81.82462722763483
84.0,85.04147878897362
26.0,31.353381580802395
76.0,78.28133594100433
92.0,83.48912813971754
51.0,57.09211951842419
53.0,54.74243979674599
75.0,69.83766217035178
36.0,43.554807232856916
33.0,42.53192808214018
56.0,47.852110054400555
66.0,68.22735270632224
57.0,56.88605068053489
13.0,23.387372572502024
65.0,64.3439231911427
79.0,80.1069177702098
88.0,92.7047423435287
100.0,99.64845601070368
21.0,24.398633754637185
52.0,39.43685830505243
65.0,58.17922162203266
82.0,81.50092363297637
31.0,47.446582914201116
86.0,82.433890266222
88.0,43.292399915160495
16.0,25.755540738718658
22.0,28.088060747918313
40.0,48.10579499635345
81.0,77.96484879840119
86.0,82.35957194178607
89.0,96.81341434133816
75.0,62.854944410800435
47.0,35.32304056007595
26.0,30.050648124767633
57.0,53.19200311586013
72.0,67.38053678101542
24.0,25.063641597684708
68.0,64.76180483494562
45.0,55.420256905965616
43.0,51.3553556184459
76.0,77.66729956306563
6.0,18.538462392766554
71.0,67.15680250454386
30.0,53.42209168848069
43.0,45.81185082821294
30.0,29.70311666242243
29.0,55.81037874373272
53.0,60.8705197439986
7.0,9.981276391171352
33.0,29.034869476126488
79.0,61.259846757867194
18.0,16.585279518539423
65.0,63.162409898789065
38.0,40.46868308586673
38.0,29.781326972584775
76.0,73.65919214710848
69.0,51.00861763077171
100.0,98.77738899526025
47.0,50.3746852170742
41.0,39.6272025180662
100.0,95.75664698052398
24.0,27.534331099966938
41.0,43.810416668067624
100.0,95.14312750457192
36.0,54.8948853599931
95.0,97.63816537016208
65.0,67.64410368114466
86.0,82.79625070685913
94.0,84.94959047798679
88.0,85.07369719679599
62.0,66.00906632548545
100.0,98.22434306244509
20.0,16.748175484186596
56.0,56.54479161334553
40.0,19.558595649186366
23.0,21.64122133312525
40.0,44.60035907475632
22.0,20.418319336418936
44.0,44.250540083050566
9.0,11.851832033813126
95.0,71.56940504414163
45.0,45.718573425687566
42.0,46.652006126566775
40.0,26.02890259814245
94.0,90.3553277059547
41.0,35.79576982193851
30.0,32.2836668047881
25.0,62.48832689519132
81.0,85.07803856858581
91.0,87.43740401326502
46.0,36.30877809885743
31.0,33.27233446815929
19.0,24.760090613418583
14.0,21.445527608886735
48.0,51.78102761105522
39.0,39.12076635761849
73.0,58.57246348592018
50.0,47.60278889619087
68.0,73.47504972161563
52.0,51.02950491454715
86.0,86.15849513928623
63.0,64.6903520444315
57.0,56.64231579737714
46.0,47.87235062591693
82.0,73.84511146691734
43.0,64.9192554510729
62.0,60.02669150036737
38.0,45.83782693666724
49.0,61.05686638272557
52.0,50.32349211489564
50.0,54.12159712404886
85.0,84.54917242313635
65.0,66.37686432438227
13.0,18.28826200965576
63.0,42.02454338745254
92.0,53.348645714544865
7.0,7.039211830993379
14.0,35.90348200765415
17.0,17.252748284811247
49.0,60.71395916217692
81.0,55.47728934042337
0.0,1.8937423430797737
27.0,26.49345797674539
26.0,28.059590986336413
36.0,39.2149009141674
39.0,36.70217429592287
40.0,86.68797007863661
66.0,56.91058546080987
46.0,55.29549642755563
83.0,88.88323083271378
46.0,49.901463458455744
33.0,31.77169602864919
51.0,56.0501028631556
82.0,66.85206843440871
9.0,11.35476927696702
85.0,78.17828030495086
31.0,36.2936998313737
41.0,50.33571516888601
81.0,63.41483276132317
48.0,40.35891697892684
91.0,90.61406318201753
100.0,96.50919575102998
19.0,13.989388772736154
44.0,47.07090256813784
40.0,44.75637298539832
86.0,83.88738288660612
8.0,16.46785551929377
39.0,40.73456202605435
59.0,54.17278796626893
84.0,78.73848847007756
8.0,29.93841482284986
90.0,90.52488221224236
43.0,48.30252682922466
8.0,17.43483842608366
29.0,56.75900438489891
62.0,54.059647736456775
53.0,57.73358425011213
63.0,72.85186665478231
81.0,81.53284105463219
22.0,23.144566663052696
68.0,66.08229430438102
46.0,42.932899808886276
46.0,27.585432810220414
68.0,70.58911323842453
6.0,5.6692312225139805
100.0,73.4331377358171
95.0,98.02175049867631
0.0,0.6300077336330127
81.0,80.15517667126079
51.0,45.87086992952973
69.0,68.11181215324137
94.0,95.88394911751575
6.0,13.77726915352229
63.0,67.30901502436274
100.0,94.4618117007345
31.0,32.883555584394514
68.0,69.52079094842009
36.0,36.79821336007058
41.0,39.314952379196825
29.0,39.292357570747704
58.0,53.085284041848226
91.0,93.91304728372393
81.0,74.25750347065649
25.0,22.887428791745215
97.0,97.56339109484587
53.0,58.78975360453628
27.0,33.41384438754316
19.0,31.508780216000147
38.0,51.599260526413545
67.0,35.69165307625249
67.0,60.380453079242386
63.0,39.79420496111434
95.0,85.64678285801335
67.0,51.31405728179709
45.0,60.57948297067139
58.0,33.2961889290829
33.0,34.807449485537724
61.0,53.895029594267804
55.0,44.143142379298645
33.0,43.13487404635786
30.0,26.816751853951587
31.0,35.855389093187384
6.0,5.26387722966621
52.0,31.80267317502924
66.0,67.4793778077946
41.0,45.5765163602094
20.0,45.02557011599526
79.0,81.91004354839879
81.0,80.22029201475102
42.0,45.62750052277059
39.0,43.623908527739715
71.0,76.86453629353197
24.0,46.202529898563704
84.0,82.31261289002052
62.0,63.7816769462591
40.0,49.543486283724434
32.0,56.520120192307765
56.0,64.36253723311951
68.0,46.09886361019663
50.0,34.218050673672984
62.0,59.39650460408352
100.0,100.0
35.0,69.95978876975224
80.0,84.17195781554318
32.0,28.895468794569812
9.0,34.32103741569303
100.0,98.68635634810643
49.0,61.33811350300155
39.0,35.33704810742118
68.0,70.2849466150949
50.0,41.600741960172925
53.0,41.25663071883078
83.0,82.92328508009062
78.0,55.224800249554995
99.0,95.85328220411922
68.0,56.71460252411277
100.0,99.61607817906582
30.0,27.06489554455156
14.0,17.254501169384078
100.0,98.09802758985543
65.0,64.33367103773402
41.0,55.48807163729751
96.0,90.49210275183471
6.0,6.7649295562829685
25.0,29.23336311113369
23.0,25.21797108970187
96.0,96.94177623731201
86.0,88.76738075009979
97.0,98.61755398652733
67.0,40.75251850049605
67.0,62.99946985827873
90.0,88.52741605653402
100.0,99.28743897675706
20.0,36.0051103472665
86.0,84.95988160787195
65.0,73.82482119425596
83.0,68.13516182602092
59.0,57.30668439390176
51.0,50.02724580141128
40.0,47.51617133047444
55.0,55.618760096186065
100.0,92.02121237001352
48.0,49.04731306703634
10.0,9.961680810596386
93.0,88.6144446885196
60.0,55.732477805341674
76.0,64.1875365463346
25.0,25.481258470209767
68.0,63.72036890569687
33.0,30.09325255222573
70.0,67.68200092479174
