w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.0,0.25999999046325684,0.7400000095367432,pair_et_lgbm,93.88450939625065,93.88450939625065
0.02800000086426735,0.3880000114440918,0.5839999914169312,local_fine_around_best,93.88520782033517,93.88520782033517
0.026000000536441803,0.39399999380111694,0.5799999833106995,local_fine_around_best,93.88567571303088,93.88567571303088
0.035999998450279236,0.3580000102519989,0.6060000061988831,local_fine_around_best,93.88602009561572,93.88602009561572
0.029999999329447746,0.38199999928474426,0.5879999995231628,local_fine_around_best,93.88656395393818,93.88656395393818
0.03799999877810478,0.3460000157356262,0.6159999966621399,local_fine_around_best,93.88664793701716,93.88664793701716
0.03400000184774399,0.36800000071525574,0.5979999899864197,local_fine_around_best,93.88847388338664,93.88847388338664
0.0,0.453000009059906,0.546999990940094,pair_et_lgbm,93.8895026637486,93.8895026637486
0.03200000151991844,0.3760000169277191,0.5920000076293945,local_fine_around_best,93.88974204399506,93.88974204399506
0.03799999877810478,0.34800001978874207,0.6140000224113464,local_fine_around_best,93.88974259876414,93.88974259876414
0.035999998450279236,0.36000001430511475,0.6039999723434448,local_fine_around_best,93.89087133152871,93.89087133152871
0.0,0.2590000033378601,0.7409999966621399,pair_et_lgbm,93.89255697085166,93.89255697085166
0.03799999877810478,0.3499999940395355,0.6119999885559082,local_fine_around_best,93.89317343969759,93.89317343969759
0.02800000086426735,0.39000001549720764,0.5820000171661377,local_fine_around_best,93.89407679510335,93.89407679510335
0.03999999910593033,0.32600000500679016,0.6340000033378601,local_fine_around_best,93.89458967729749,93.89458967729749
0.03999999910593033,0.328000009059906,0.6319999694824219,local_fine_around_best,93.89460071855136,93.89460071855136
0.029999999329447746,0.3840000033378601,0.5859999656677246,local_fine_around_best,93.89467995323213,93.89467995323213
0.03400000184774399,0.3700000047683716,0.5960000157356262,local_fine_around_best,93.89474359181243,93.89474359181243
0.03999999910593033,0.3240000009536743,0.6359999775886536,local_fine_around_best,93.89491405835506,93.89491405835506
0.03999999910593033,0.33000001311302185,0.6299999952316284,three_way_lgbm_focused_coarse,93.89494243029354,93.89494243029354
0.026000000536441803,0.3959999978542328,0.578000009059906,local_fine_around_best,93.8952999066952,93.8952999066952
0.03999999910593033,0.32199999690055847,0.6380000114440918,local_fine_around_best,93.89556886114093,93.89556886114093
0.03999999910593033,0.3320000171661377,0.628000020980835,local_fine_around_best,93.8956171324786,93.8956171324786
0.035999998450279236,0.3620000183582306,0.6019999980926514,local_fine_around_best,93.89605305100743,93.89605305100743
0.03999999910593033,0.3199999928474426,0.6399999856948853,three_way_lgbm_focused_coarse,93.8965589144314,93.8965589144314
0.03999999910593033,0.33399999141693115,0.6259999871253967,local_fine_around_best,93.89662796855748,93.89662796855748
0.03799999877810478,0.35199999809265137,0.6100000143051147,local_fine_around_best,93.89693411490988,93.89693411490988
0.03200000151991844,0.37800002098083496,0.5899999737739563,local_fine_around_best,93.8971026032117,93.8971026032117
0.0,0.45399999618530273,0.5460000038146973,pair_et_lgbm,93.89760251748073,93.89760251748073
0.03999999910593033,0.31800001859664917,0.6420000195503235,local_fine_around_best,93.89787841822017,93.89787841822017
0.03999999910593033,0.335999995470047,0.6240000128746033,local_fine_around_best,93.89796846899138,93.89796846899138
0.03999999910593033,0.3160000145435333,0.6439999938011169,local_fine_around_best,93.89953455516894,93.89953455516894
0.03999999910593033,0.33799999952316284,0.621999979019165,local_fine_around_best,93.89964434114405,93.89964434114405
0.0,0.257999986410141,0.7419999837875366,pair_et_lgbm,93.90068913544444,93.90068913544444
0.03799999877810478,0.3540000021457672,0.6079999804496765,local_fine_around_best,93.90102987033583,93.90102987033583
0.03400000184774399,0.3720000088214874,0.593999981880188,local_fine_around_best,93.90134895734026,93.90134895734026
0.035999998450279236,0.36399999260902405,0.5999999642372131,local_fine_around_best,93.9015711605805,93.9015711605805
0.03999999910593033,0.3400000035762787,0.6200000047683716,three_way_lgbm_focused_coarse,93.90165064039067,93.90165064039067
0.029999999329447746,0.38600000739097595,0.5839999914169312,local_fine_around_best,93.90312671627873,93.90312671627873
0.02800000086426735,0.3920000195503235,0.5799999833106995,local_fine_around_best,93.90328108557448,93.90328108557448
0.03999999910593033,0.34200000762939453,0.6179999709129333,local_fine_around_best,93.90399232734484,93.90399232734484
0.019999999552965164,0.27000001072883606,0.7099999785423279,three_way_lgbm_focused_coarse,93.90468908123836,93.90468908123836
0.03200000151991844,0.3799999952316284,0.5879999995231628,local_fine_around_best,93.9047949050079,93.9047949050079
0.03799999877810478,0.35600000619888306,0.6060000061988831,local_fine_around_best,93.90545620476755,93.90545620476755
0.0,0.45500001311302185,0.5450000166893005,pair_et_lgbm,93.90578386998793,93.90578386998793
0.03999999910593033,0.3100000023841858,0.6499999761581421,three_way_lgbm_focused_coarse,93.90649746764794,93.90649746764794
0.03999999910593033,0.3440000116825104,0.6159999966621399,local_fine_around_best,93.90666440534771,93.90666440534771
0.035999998450279236,0.3659999966621399,0.5979999899864197,local_fine_around_best,93.90741866347321,93.90741866347321
0.03400000184774399,0.37400001287460327,0.5920000076293945,local_fine_around_best,93.90828516728139,93.90828516728139
0.0,0.25699999928474426,0.7429999709129333,pair_et_lgbm,93.908903064451,93.908903064451
0.03999999910593033,0.3460000157356262,0.6140000224113464,local_fine_around_best,93.9096696003799,93.9096696003799
0.03799999877810478,0.3580000102519989,0.6039999723434448,local_fine_around_best,93.91021784996016,93.91021784996016
0.029999999329447746,0.3880000114440918,0.5820000171661377,local_fine_around_best,93.9119061776219,93.9119061776219
0.02800000086426735,0.39399999380111694,0.578000009059906,local_fine_around_best,93.91281702855633,93.91281702855633
0.03200000151991844,0.38199999928474426,0.5859999656677246,local_fine_around_best,93.91282131474343,93.91282131474343
0.03999999910593033,0.34800001978874207,0.6119999885559082,local_fine_around_best,93.91300987045504,93.91300987045504
0.035999998450279236,0.36800000071525574,0.5960000157356262,local_fine_around_best,93.91359916698619,93.91359916698619
0.0,0.4560000002384186,0.5440000295639038,pair_et_lgbm,93.9140498248447,93.9140498248447
0.029999999329447746,0.2800000011920929,0.6899999976158142,three_way_lgbm_focused_coarse,93.91417906090183,93.91417906090183
0.03799999877810478,0.36000001430511475,0.6019999980926514,local_fine_around_best,93.91530999753567,93.91530999753567
0.03400000184774399,0.3760000169277191,0.5899999737739563,local_fine_around_best,93.9155563409471,93.9155563409471
0.03999999910593033,0.3499999940395355,0.6100000143051147,three_way_lgbm_focused_coarse,93.91668211788213,93.91668211788213
0.0,0.25600001215934753,0.7440000176429749,pair_et_lgbm,93.91719881539285,93.91719881539285
0.035999998450279236,0.3700000047683716,0.593999981880188,local_fine_around_best,93.92011504734465,93.92011504734465
0.03999999910593033,0.35199999809265137,0.6079999804496765,local_fine_around_best,93.92068843625741,93.92068843625741
0.03799999877810478,0.3620000183582306,0.5999999642372131,local_fine_around_best,93.92073753420243,93.92073753420243
0.029999999329447746,0.39000001549720764,0.5799999833106995,local_fine_around_best,93.92102098480852,93.92102098480852
0.03200000151991844,0.3840000033378601,0.5839999914169312,local_fine_around_best,93.92117849289568,93.92117849289568
0.0,0.4569999873638153,0.5429999828338623,pair_et_lgbm,93.92240140790581,93.92240140790581
0.02800000086426735,0.3959999978542328,0.5759999752044678,local_fine_around_best,93.92268727322724,93.92268727322724
0.009999999776482582,0.25999999046325684,0.7300000190734863,three_way_lgbm_focused_coarse,93.92287324853837,93.92287324853837
0.03400000184774399,0.37800002098083496,0.5879999995231628,local_fine_around_best,93.92315798848198,93.92315798848198
0.03999999910593033,0.30000001192092896,0.6600000262260437,three_way_lgbm_focused_coarse,93.9247569571071,93.9247569571071
0.03999999910593033,0.3540000021457672,0.6060000061988831,local_fine_around_best,93.9250254238114,93.9250254238114
0.0,0.2549999952316284,0.7450000047683716,pair_et_lgbm,93.92558057370037,93.92558057370037
0.03799999877810478,0.36399999260902405,0.5979999899864197,local_fine_around_best,93.92649698760566,93.92649698760566
0.035999998450279236,0.3720000088214874,0.5920000076293945,local_fine_around_best,93.92696156669392,93.92696156669392
0.03999999910593033,0.35600000619888306,0.6039999723434448,local_fine_around_best,93.92969750476777,93.92969750476777
0.03200000151991844,0.38600000739097595,0.5820000171661377,local_fine_around_best,93.9298685015555,93.9298685015555
0.029999999329447746,0.3920000195503235,0.578000009059906,local_fine_around_best,93.93046632751492,93.93046632751492
0.0,0.4580000042915344,0.5419999957084656,pair_et_lgbm,93.93083277968861,93.93083277968861
0.03400000184774399,0.3799999952316284,0.5859999656677246,local_fine_around_best,93.93109599134115,93.93109599134115
0.03799999877810478,0.3659999966621399,0.5960000157356262,local_fine_around_best,93.93258776470869,93.93258776470869
0.0,0.2540000081062317,0.7459999918937683,pair_et_lgbm,93.93404430538833,93.93404430538833
0.035999998450279236,0.37400001287460327,0.5899999737739563,local_fine_around_best,93.93414325486634,93.93414325486634
0.03999999910593033,0.3580000102519989,0.6019999980926514,local_fine_around_best,93.93470022622662,93.93470022622662
0.03200000151991844,0.3880000114440918,0.5799999833106995,local_fine_around_best,93.9388941739624,93.9388941739624
0.03799999877810478,0.36800000071525574,0.593999981880188,local_fine_around_best,93.93901414020792,93.93901414020792
0.0,0.45899999141693115,0.5410000085830688,pair_et_lgbm,93.93934845813716,93.93934845813716
0.03400000184774399,0.38199999928474426,0.5839999914169312,local_fine_around_best,93.9393637392027,93.9393637392027
0.03999999910593033,0.36000001430511475,0.6000000238418579,three_way_lgbm_focused_coarse,93.9400357723934,93.9400357723934
0.029999999329447746,0.39399999380111694,0.5759999752044678,local_fine_around_best,93.94024819522387,93.94024819522387
0.035999998450279236,0.3760000169277191,0.5879999995231628,local_fine_around_best,93.9416553714736,93.9416553714736
0.0,0.2529999911785126,0.746999979019165,pair_et_lgbm,93.94259263429127,93.94259263429127
0.03999999910593033,0.3620000183582306,0.5979999899864197,local_fine_around_best,93.94570684508672,93.94570684508672
0.03799999877810478,0.3700000047683716,0.5920000076293945,local_fine_around_best,93.94577099391157,93.94577099391157
0.0,0.46000000834465027,0.5400000214576721,pair_et_lgbm,93.94794613410687,93.94794613410687
0.03400000184774399,0.3840000033378601,0.5820000171661377,local_fine_around_best,93.94796417183532,93.94796417183532
0.03200000151991844,0.39000001549720764,0.578000009059906,local_fine_around_best,93.94824967004953,93.94824967004953
0.035999998450279236,0.37800002098083496,0.5859999656677246,local_fine_around_best,93.94950297363813,93.94950297363813
0.029999999329447746,0.3959999978542328,0.5740000009536743,local_fine_around_best,93.95035924509263,93.95035924509263
0.0,0.25200000405311584,0.7480000257492065,pair_et_lgbm,93.95122117146722,93.95122117146722
0.03999999910593033,0.28999999165534973,0.6700000166893005,three_way_lgbm_focused_coarse,93.95134369710686,93.95134369710686
0.03999999910593033,0.36399999260902405,0.5960000157356262,local_fine_around_best,93.95170944309888,93.95170944309888
0.03799999877810478,0.3720000088214874,0.5899999737739563,local_fine_around_best,93.95286325625801,93.95286325625801
0.0,0.460999995470047,0.5389999747276306,pair_et_lgbm,93.95663088876582,93.95663088876582
0.03400000184774399,0.38600000739097595,0.5799999833106995,local_fine_around_best,93.95690010376627,93.95690010376627
0.035999998450279236,0.3799999952316284,0.5839999914169312,local_fine_around_best,93.95768209802272,93.95768209802272
0.03200000151991844,0.3920000195503235,0.5759999752044678,local_fine_around_best,93.95794086991076,93.95794086991076
0.03999999910593033,0.3659999966621399,0.593999981880188,local_fine_around_best,93.95804636094952,93.95804636094952
0.0,0.25099998712539673,0.7490000128746033,pair_et_lgbm,93.95993582701989,93.95993582701989
0.03799999877810478,0.37400001287460327,0.5879999995231628,local_fine_around_best,93.96028595233888,93.96028595233888
0.029999999329447746,0.27000001072883606,0.699999988079071,three_way_lgbm_focused_coarse,93.96349699714192,93.96349699714192
0.03999999910593033,0.36800000071525574,0.5920000076293945,local_fine_around_best,93.96471381648614,93.96471381648614
0.0,0.4620000123977661,0.5379999876022339,pair_et_lgbm,93.96539522768167,93.96539522768167
0.03400000184774399,0.3880000114440918,0.578000009059906,local_fine_around_best,93.96616637187861,93.96616637187861
0.035999998450279236,0.38199999928474426,0.5820000171661377,local_fine_around_best,93.96619309409554,93.96619309409554
0.03200000151991844,0.39399999380111694,0.5740000009536743,local_fine_around_best,93.96796368855969,93.96796368855969
0.03799999877810478,0.3760000169277191,0.5859999656677246,local_fine_around_best,93.9680438328705,93.9680438328705
0.019999999552965164,0.25999999046325684,0.7200000286102295,three_way_lgbm_focused_coarse,93.96841593779129,93.96841593779129
0.0,0.25,0.75,pair_et_lgbm,93.96873242195808,93.96873242195808
0.03999999910593033,0.3700000047683716,0.5899999737739563,local_fine_around_best,93.97171651077267,93.97171651077267
0.0,0.46299999952316284,0.5370000004768372,pair_et_lgbm,93.97424360751464,93.97424360751464
0.035999998450279236,0.3840000033378601,0.5799999833106995,local_fine_around_best,93.9750395735792,93.9750395735792
0.03400000184774399,0.39000001549720764,0.5759999752044678,local_fine_around_best,93.97576819269928,93.97576819269928
