ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
b0275259c8e8,12.104587164650605
5e08517274ba,36.48708643415602
0c8d91da1e39,70.92081873314504
fcd04235c8b1,59.812467249925746
016e05c77ce5,43.45909454881747
2ce91ddfbb0f,26.746472363398503
4cd09891a2d6,32.949827027189244
343fd83f3e87,51.92655441343124
e14b3c10bbb5,27.230524886214074
cfda6a3ade51,82.42373467966239
9d8216b4b40f,92.68480678077823
13ce2d3d3d97,57.005814689498095
6036a5ae5ab0,32.40859749769873
212ec3cb7de2,25.604742708864112
3d234803eafa,45.45748537504119
d8b346e055b9,23.39898106804108
772bb11e8931,18.80627072062625
ea672b21369a,63.99544722997747
90db84d8a25f,72.65495225231149
47f2e381a3e4,47.98154997887837
6f6723dc1d5e,37.85451935048527
0abdcbdf8751,42.63361610817106
813da2ef44bb,10.168809641973992
a885adca46e9,70.96211299397756
8f6303c2776a,85.25829283065192
260935e1daa3,40.73128633217108
960374bdf9c7,56.79953243901563
04d1e8144ef1,19.17552526190696
4db71b9d18a6,43.947069648121754
0139f9a3a660,62.86182915460454
465526851f8d,73.94933323611303
fc972a134501,56.1788794364767
a6145fb79705,32.09355490954436
292302266221,97.96205481769638
7c6fb59745b4,27.87327214182867
eefceee5c48a,87.56268723246939
6a7a92689ae4,80.50990261248121
db612121df51,82.56841435842794
1ba7af4023d1,46.99113969638669
903a1412614a,20.410676026711347
67642392b166,42.256112794534715
d2ba07001e9b,71.32894319193962
74301c4214a6,54.351839180104356
5dc07689f20b,48.2365293203195
8f7f412e5f54,64.4136387570852
e157af4f366d,85.16672912422804
75114ac506e9,6.353952559925522
9a6d930d0e29,57.78408955828578
341f46327c6e,36.70119223979009
8d2d7c9dbbfd,68.88253597989996
27c35396f40e,15.46804863082874
819f2bae62c2,54.890313221492164
ab4640644c83,51.57902448826312
0ef84c1e5a93,43.974289034671706
2822f1ad305c,92.45940809143688
a5e1079baf5e,85.75518624089413
afcd26cb2bbe,100.0
17d87bcf128a,64.45796274441824
e8cddca64da2,80.68514390371615
26f637d2f5e5,100.0
64dc60d25840,93.57841584770863
f95bba30de80,34.68829817337324
d376a3efa833,73.19329662108669
ff695ccc5173,74.77660283000105
cc8c3be1b119,37.05991818466204
6f48ef210046,41.87983514977433
7a2d6f4b0688,43.93027786859273
ea83627d9ebe,49.1334067604495
8b2478f3bfbd,100.0
97000a871463,60.48104814360031
f33624ee631a,49.50897096566173
25556bfc48e1,90.54629633028955
749302532707,74.01812501819754
13b257195b6e,40.02096621695438
2a7bfd38cc0d,90.10474606055203
5826913df609,14.700041524761572
8ab593ebe4b7,61.72460629764827
0bb2808ccbf4,78.50068761166082
f29a036c1a87,38.63720360994544
b124d7ac54d8,67.76285218116234
913e6850adbb,36.55626619168752
49cceca8c22b,33.9337153027841
b81c8362387c,84.37394784946181
c5c82eb515e8,10.943863915439048
b2897c90f5d4,47.29318274344032
bfc04af117da,20.334614157128907
6ee2f045b41f,77.61088772537326
9a0458bcd1b8,53.39879012698778
4908a64a6414,58.916660342189765
60505cb9adc6,93.01826402817144
3d6da3ef3d45,94.57612905450851
8aec5cb5352d,44.25028820318415
1672a0a20203,53.72464196039599
b2fdfccb195f,45.13228346657471
a9ca4ee0b600,42.17966787468684
0cbedc8f216c,62.95230597581291
9d62cb89071b,84.53960240642947
a9898117f2f3,95.15117411131759
71952e78af58,19.175578599317554
73d984810d7e,89.24513268834328
48f3bb417200,55.99219672086368
0b5648ac62d6,8.154667971367488
d8c9954e1a33,59.41945736119391
b4e078ce6027,19.411855325902284
1512847f6a8c,42.19231987465889
889713d167ea,38.36558205069286
24eb62279cd9,33.65734201539884
e899630822f7,75.07276270123691
2e108a028fa2,39.983529815086
1a2512bdf4ea,40.08225248810491
ba71886acc0b,50.89907322654931
c576877074d9,40.69126497182083
df23cd63fd92,45.01263782780465
239404280129,53.028864772205544
b4dbaa098d11,37.96866343666941
53928b3b5f9e,39.82290619098366
f3825b5d986e,96.34933358969069
06862a4c4c66,73.97795124637189
f84958dbb7c2,60.95295816309877
cc6c9cc0cd89,22.166853490933804
1ca571b5e7e1,79.04527641927581
4f251c357ca9,20.288125260228714
42bf8670a5b1,77.1105226521241
94e8e0fc7f37,37.554485987640675
48cc17bbbfd4,58.27838109332056
89fe695abd51,32.04845514986059
1a89e4de6f44,12.186907079736935
f5bd2608783e,90.7845926342661
67f944326370,36.84259763291737
98fa15985502,52.600738110064775
a48ac428e3fb,48.44250244857499
7818ef8d5f78,26.875380483939814
691b94ab6902,49.69762222350723
0a6bf6fe85cd,49.58459176868788
79b14ac30578,72.70517018208386
1a0aebce480b,90.50676395749629
f2460236bece,17.261791276721485
1c8a5bb852b3,5.493732629255602
b19527be5bc2,27.169380422522583
012331e1ee29,38.528463777539784
8743f5850bc0,61.449974410610785
86631efbd1f7,51.914784438980064
e752752a03fd,64.6539375996821
d65bf2980a2a,58.039034380282594
0bf32a460508,29.023351592060493
510d8de21e2d,27.847212046947888
01527a8ad15a,59.41839326073722
1f2fbc290345,36.34147681918194
a20ae4d5787a,77.17643998644299
9b976e699fae,59.08134011566768
31e8e1176ccd,16.46782591611149
58fd308fcf97,44.281140232777325
d468873c51e2,39.682107365911726
623f8cf65755,79.95066523857835
dcdfd27a70e0,84.13070060313653
0501bb7c332c,30.145666763386544
0333f7422196,95.00470138430693
65251c0923a7,87.47136223344845
8db055e9f1ae,84.62170660113951
f4469856ebfc,87.9927126729142
9765f6fb1a09,51.65710555833775
c2c97e71f725,15.764980124847003
6bfb28f102a2,23.89921560124645
94642ea5677c,92.54029300044643
7bb5889fbf67,59.345876807240664
0c305316c592,93.66993536200437
d9c412cbf667,68.49638655199814
ad7c577c430d,95.0767268872226
5a6d9f689523,98.43553650459458
dda500098a08,75.53030948006237
fb1c15b9a9d5,70.21894832413172
0f947d46fe73,100.0
5590ec70dd2e,54.40694944238595
f981b408dfce,49.315901402764624
5b5dca81bc70,85.69897746094438
d692feb38986,67.06269489830252
dff7cba1d8f9,100.0
b9944b96787a,46.036412870045844
3284dabd0389,81.46188027261142
c912c49faf78,79.81812833645121
aace3fe50a3c,25.6519313500749
3eac5c3954ed,93.16361332753065
5a12cd0b3030,90.95309479343884
1e35a0ba8fa6,48.193334699309446
8c3edba801a3,98.58475575447092
a44471af39ec,41.583302017564186
369208539e08,6.690170947147822
270ad22cd334,34.89839808020257
7fa61bb45f9e,100.0
352762a5d2ef,6.163875331469146
2e6a7d6982a8,75.0309047130909
7978e3a7638b,82.50304439193712
e337aa233fb2,68.10548572438975
0c72d8b30634,42.138485633036304
b5852438461e,51.73722282593946
70be8faeb318,71.32153915978812
977e589c99b1,73.43300969734257
ab3db8154d41,32.15212348300427
ffe504dc1b60,29.470981716031456
ce114c6d51ea,51.99068076238126
2c6c0c103b63,75.35446285286493
f9f4726ad949,79.94960637811698
5ea4da44e265,34.40994218310345
e034816a07e6,50.581164140776224
e1a939f5b485,67.26493814365446
de79e24a8b0f,39.356277089296256
19a5fa84bc51,39.799456184199215
2e24a7fe026a,48.30040007618205
ccc370e064ee,34.463341545971005
5488ae4cc19d,45.545213480911684
733154f7be1b,64.39657866555915
5e2c4731d2e3,96.05772124745185
ee5a63cb1e68,18.579807906662563
e8413878594b,75.23781278035203
c576a65c20f4,55.615701083018486
87f6f8e26c1d,28.59751710223823
48cf46d615b9,78.69079641127759
dd59adfac103,58.14822545535051
e49930af405a,97.80340095045415
b542331478d2,85.85737463541622
15ad74f7e8b0,45.65390968170265
81cda47f084c,69.97178077162744
4cc413c9bf0a,21.758841982241464
b9e12b05a494,39.60806916795878
7d4c116ae0a4,46.43158728013358
f225ba953735,33.372865527029504
6e1d3953bc3a,88.3872280116043
abd25999cc9c,98.41208725027838
f96b44732758,76.20684594584262
50c5a6a3f6bc,87.21449825634713
a21c5a784b93,63.860282920100616
f0592a434d6c,41.07171864582997
b9c965e062b7,29.838841338853168
c7cc0a2e4df4,56.01921616052029
a23ae0fa8677,67.37808346527335
1a4eba634a76,49.684010832440485
ddf7b90d7448,34.00767962074545
e038ddc242d1,19.704457099544957
8ba88455af2b,11.09171482057562
4e4f926860ce,64.59649207726231
4afde0966973,81.41803474451338
667f70eebaca,31.919925701588728
e7931079e3d6,64.60178266239835
8385a91af2a3,81.47981612470092
91779961f062,75.46885113442569
eb38f638b3b9,61.21685388659339
0ba6b24ca175,43.01908949533497
f6111909e6ef,8.744298227060439
71ec4cb99db6,77.51076648266715
92be3cd3365f,55.68215171267456
6d81a6d51650,79.05798009009705
9ed3e0159422,38.04044647591769
34cb079661cc,63.139197243969036
bd70a2a85eb5,51.060388597468155
ea9c4397475f,0.8795786255966396
83276ecf8adb,61.95216884228163
249aa14abcdd,40.42647793272597
a9c5aa320e9a,34.29356130235482
5a6a3741263f,83.36286046500898
710b34b14d8c,100.0
73a302c37e1c,91.98447031791082
d6b99e992d6e,13.292714949103953
37432b3132cb,44.73800510078264
6669e6d00e41,91.71663685670104
cf3a24ab3f64,82.78560074153916
866dd5cf571a,19.701707228067185
c05160d2b413,13.805957176597481
48285c66dd31,43.28580522164604
5775702e7330,35.888771640997106
3a6671cda8fa,30.386850298234606
f085b5e6c6b4,38.15290983358756
3fb97b29e755,15.963531357513215
e6da5390e9d5,65.10722559133502
779f97523ebb,72.70844208333168
ec09fa15de50,55.43690652445555
cd896abfe883,46.70455667173636
b4c788bbdcc3,53.98685673636889
b90e5713d22b,31.148131967357006
1dc7fcc5f88e,75.97133266364449
28a9a57ae446,67.629485168711
de47c6caee7f,31.89196395379904
f1b97c3731f8,30.405586213996212
d44b240f0b4c,17.48480686325736
94d3751f8902,49.15132100720351
7461ff6fec0f,60.49132853582943
5a265ac0e5aa,34.27536998297862
4848eeebc7df,56.08713735772015
8529e5d68c7d,29.98800830785057
b3b03d287983,75.34004830022268
b6c045f58aff,71.05820984604568
a7ec547ec4d0,36.188891738065706
b97aaca87e4c,73.17965963045967
c4df766ed347,61.71907339264318
243e62f28ebe,31.4296040887297
f9824cc4380a,35.48249219307514
6c9ec1fcb154,78.28959330652395
6a68f43186e8,37.75716816662156
c127cf381943,26.65051179646488
c52477af9637,25.76284112177731
4f02567239a9,71.91993227699734
276da186e323,72.96496080094771
2e06a0138519,42.54578346756653
4eee77dab6f7,69.12345651164897
a12258a9bb17,52.66755293489842
cb44637e4aca,43.53576954907451
21bbd04944fd,77.03802815932164
41b61311635f,69.72253597201701
68bc6f26a83a,25.049472641497225
0cbb02b95b95,57.217143788333914
ee86655432fc,88.53497005308601
85771ef33ed3,91.9138963947384
5c491f8d0361,34.68055170266947
45aeded5781a,46.269246756046186
23d5220a398b,62.570230787340556
1582634f995b,83.92516296489022
f38ee6728dbd,36.25545171304249
594ed101456d,55.13777727459256
f257ef1f4155,44.953689831867436
d3baff41e016,87.60902121045159
59fd188d507c,40.95603704061281
e95bf6d50d9f,30.419162142850553
70f559da051e,14.792306684694537
8640b589636f,21.371180198499307
7680f27e758d,52.00161461190203
03592ab0d4f4,63.43937743042649
ebd27428713b,42.11744376145848
2cdcd93af0ec,32.685619954469644
a1c7aa9adb13,78.10344553054293
71f3e406c25d,54.325037227784634
6dc137c13f28,76.24250855531247
7d8a018e4671,35.177395253034476
2fbe713e19f9,19.09873129294256
2378707039c9,56.07493510085098
f1b22e1d81ba,66.94419382135976
ad01fbd2aad3,100.0
882b331a3a7b,85.24993922699407
9108a644249a,94.5044279753993
2c22d2e50f7d,87.6185151505539
42afdc4bfc99,61.31593959174576
474118ef77a8,78.88590778984324
214d30ab4910,73.6825327913915
540fcffabf92,41.75453961092381
4c4567a72364,73.76620346890579
c2aeb4964339,93.76285160828652
57f71baa6416,84.57139175872965
5837647a53f1,16.083314121117812
844b2c885a3a,25.63048721431862
b514013683ae,72.6732166717461
e6b966471aca,51.24668270772217
2aea50439715,59.77022882493019
99227efccf22,32.925109216735514
a720e9f54628,70.75617171287642
f4e1a7c7684a,25.920772967473095
8de97a5a918f,65.85741938745781
78831bc45491,96.12323922433185
2c3745695a4e,81.52720365294141
86ef955a4c78,94.26457439951868
19ab05d4d704,81.81914260086137
92778522a315,16.553841855664846
c73d3bd2ac0f,73.18821485613523
10537d6de912,26.135365212399908
76356172f02b,56.79493178966931
5228fce13d32,49.191079890103126
04e474860460,19.066495740698354
5607bb03d7b1,39.296615372465766
e59e787aa862,81.81039742010996
3528bc2953b5,37.64625031597494
12e6f7e6dbd7,18.974934044729164
d8c17ddaec2c,91.36312987152779
0ad8fb21ddd5,25.44498513171022
71fc179054cc,14.528771848751369
88287ae6b864,54.24327686514764
2191e08d9965,22.97494138551027
6ef0a50ee90c,62.42131749012889
d56738ece299,84.14693778349704
db6973f4a48c,50.943819328348916
f06a7346a8c5,41.228078697001884
5bf8fc343f73,45.49234622865394
7a83a83fb0eb,66.05561455976816
40bac92984e2,15.814429807290317
118322d14381,88.79916897475078
b4c362b06ff4,100.0
b676f24aab90,69.67284512748128
6bf3c22adc90,70.23582016888757
3f4f489844e4,46.91892511441147
d1617a6b66f2,51.46618841961852
2e33cdfa88f0,38.24500523639626
dc635af3ddbd,82.64754007032009
71eac48503a3,57.20739777408252
dd86ef5df3b1,57.32254321333831
54c6f8a90ac5,54.395305445573996
750cf54ccd46,33.08307992100761
bfad4251f3a0,41.5718080351436
f1717b518163,39.48500187301822
a2f2ac3be5f5,78.26890604828428
ebdc3c1f2463,18.384109339454483
1bad7159769b,79.41841566996236
72c6a857b7fe,41.33990669942023
aa9cbdb09e31,53.2514581285498
fe47f859b40f,48.9185098251644
8b53a03bebce,45.88974590198218
a5c76c738c50,37.686541297975765
12587ca58021,60.84693845800708
75e6cddc7068,84.71537844950487
8a8645ce3f28,55.6986605379723
7b2b89e87f4b,64.47420697668308
3e958fd3cc78,53.10923734295396
41e5951a07db,52.7737038043026
157532020252,58.26186372894995
2c8b67a5c321,85.87693055541062
81db904a7785,63.55029001301507
ff8f78003cce,42.93147684076821
025a50cfa00d,3.261655032964113
8af60de42a8f,40.72688669765266
6aeae8f31218,26.55900896299388
23af9bc30239,61.03999046267444
c630f207f57e,38.046410906993714
aefb0c70bf4f,84.73481609100321
41f625dfadfc,47.04680409349776
35e3efd0ac58,48.66355887661324
193b90b392ca,93.94919469910982
0f648beeb517,43.18682822270895
67b7834395d2,44.43937509279592
e7fdbdf4d2d9,64.04725719251452
f0594e458fc8,98.77339269317824
82e36cd1e95e,38.451528144666774
aaf0252c3bd4,54.78139496602375
dfdbfdc22ea0,37.10849860579993
73dfdbf48838,76.49223816307378
6022f60b905e,89.72211595760149
3cc7961858f8,59.62514691290708
6067a688d639,45.35232981912756
d1207bcf85b8,45.345725363725386
ecf6eb5cc201,83.55894956001858
6f56cb6a7b2a,11.777150075121371
ac6d7675691a,78.78604581533399
1dd8e42394d6,35.378213481378516
ad638321701f,37.55816368059044
2ba9870d259e,98.38566708061369
874fe14e0d53,92.39453643750224
d3acd4d3e91f,57.43780025093423
0b22b1385986,59.42324220368233
43e64a7b6383,65.76367369040807
5b634ebbc0f4,97.97852462017593
a552e726a0b8,46.56247524153856
33bc7b670ac7,68.23883182555917
92554cfc7724,28.57513294587584
f5290a6b02b2,39.5648039778095
ad67487c7b48,13.001940890423297
0dfcfb03b2e1,52.69406599018852
101c8be5e565,52.98148160442279
976f6a17ec7f,51.80112905215837
83ac0a1cf48f,45.27952369500058
a8627345b413,74.03225498128513
71f0b8469f8c,24.51051036648242
1f5d42be5438,63.81794085547864
4e71d78d07a3,17.99982369418896
b4dbb35478af,20.715722675213463
e2672a23f309,82.9179981331833
7f44b309ec29,67.60342073863181
30786a9702da,26.103928636911515
dfd9afe83973,4.902989368146471
75ccfac839da,25.162286212502135
d964edc6d307,26.6728520778021
ae198c3fe936,77.62815518959624
cfa8b6d71fdf,34.016487545352945
0e33cc94e282,71.97356677764351
b34adf5da8a8,30.06521071670657
be9185689134,57.54275808560029
46d64c44acaf,42.01306970112809
ab173880ce78,97.94995050399702
a5c10897c74f,42.640291246600036
a68194dcfd83,77.33959834312851
e41399f3e76b,79.99134935019667
8dff8a548a1e,46.69255569443131
53e25884ef62,28.49720935681782
3b736417156a,38.30378463834463
491e4f8da231,74.4383620586304
0e05319c4ca3,84.86106883144393
8b649ec85098,57.37155653567624
17ccb8c9d206,39.89363585527243
42f448764af1,83.57267861923833
226fe1d79bb9,19.66839860805145
fed0e99601e4,24.172201787893094
5a97647be4af,49.56801368986108
7bce5353cd5f,86.1288520254867
43d52f63d85c,36.53519262419033
763ef93d3e62,32.816144507570954
767833e27018,41.41444681426975
803ccf2f4642,46.06167295244399
474c4cdf1197,57.71984835258305
35451c7b2d58,95.42558839931797
a240b45025a9,15.706247427157408
d1ac1a5d3c4c,77.9190198147
2019bc16d0d2,53.10646345779601
bbb1756c39c7,31.484357813218207
292ffb34953f,37.217969384867054
2def52ec10d9,88.15031270168532
0973a618af84,46.057995157877386
ec9606bc399b,58.78349801278208
8d71f7142f87,81.76696255867951
56b67771bdc3,76.54459259379671
9d27671a47dc,11.663366775188976
a1e38663656f,48.208388539528606
fad692244a82,9.812750179121794
6032e3632d31,70.74999996614001
ff86879da222,41.636814530053165
8f31b64f235c,90.46986779765825
e33d025a0807,93.93797385436528
bca82dd7d7bb,52.753155723679775
24214cc324d0,99.63306334183014
b54743193ec4,100.0
65d28aa9b2ed,47.45838941365603
f68de5000837,77.24899517535415
390b770d9643,81.40862882048444
eddb9790a450,63.23707722713081
fd3604eb9c4f,69.2393220984784
73459ea24a77,60.31719368711369
99a3ca144d9d,14.171520069697428
318511b78172,36.552595265214414
1dcf7fdc6594,43.72692619587609
1e13efbcd874,91.11219970487069
455fb73a6c46,20.601159558678933
79b4c6fe8efc,74.17066911294694
efe1e88b9f65,45.37948496632634
92a7f22dc0d7,13.561721988541406
2e60fcb79f33,85.17069284734333
6c5010a031cb,54.62357468008091
58b0a81fd55d,45.529132612125956
80554c89e59c,32.256361971410406
7e0579d5dd0f,46.724327991143525
e33d562985d4,49.34203333335617
293735336ec1,74.76572999605426
38543e9a5801,53.97844188576762
2d4b1e5bb08e,89.35571664446472
06e52db59889,96.62472660372792
9ffe91f9fc79,89.19313274857718
956a582d684b,59.832209035460735
fbecd665595c,8.958264224072007
417fe5564a7b,64.07542547065435
a3eda6ef0394,77.07702911133005
858dc82a6766,81.23690838681365
e39e75b2104c,76.61465966239058
dd31f58ea8ce,36.87502845586465
7e828fa86e15,28.232726906344265
b156875a8085,75.84827860091814
41495771cb69,70.5566731979223
f9294e9604da,22.568160690772814
aa601bd1cdb5,54.71481537473086
ff36389a26f2,26.88618605043516
63cefb9a146d,70.14758878591175
6fc9f1c39956,13.526425666598886
99817d1b2935,56.24797661480262
e6e7bc8e2bba,87.23436697312721
3b6342909105,57.70723823796422
341aeeaab336,48.65260711421142
b5b1b0276ab4,41.28553943745495
841be5ef018c,31.997949097512826
2b00993b7c6d,34.377725558848695
e652457893f1,7.878039488663656
0239f539a00b,27.142140861192022
76d8dbfe2224,24.744507406593442
f780af43bb99,25.325041798240644
963ff5140db9,61.413917016594574
e1b738b8612c,12.782572924200181
8557e4c4b805,31.567314399662134
5f9ad789e850,14.570430863969792
5e64feb3ceec,25.815313224725223
6619952886de,56.126231502887734
48c23d5fb61c,49.44095079439167
99216efab863,71.34473971197093
6894086da3a9,64.67924933558436
d6e85c96ab7e,17.888008710354455
3828ae1fdf86,45.779274920358304
bd409d2d5947,73.09586333531625
e0e35ffe04a5,99.07435006542592
6bee49374469,82.04093280308497
8522a77657fa,84.45612537621575
7350328ad5b3,33.221770362601625
3ad1dc0576a9,37.07691563358075
b7cee3046815,51.26072930705604
7ebad702d7e5,55.06342094587153
47069a8d3de6,59.78246514774242
7d03da0eb1f3,25.565724479723137
6921745c8efc,54.374129682996255
644dd7e56607,77.29353915143709
bd7bc5c31bbb,92.64811394382986
6d13bcdcd556,61.85788261251691
07cb9a72ed85,8.705234821679744
7df6523c5ec6,54.039881614947575
a3b3b89fbbee,43.018221224614784
aa05f34d561f,65.73711948014511
9dabd1277438,90.17641362894588
ccf73383ceac,64.09746218489467
4a132015cff8,36.549703666393775
715b6b09ef08,28.31171661397999
79d0298166a7,39.3870358167056
ff8c5d1d5a7c,64.81633051953834
afe9e739e0cc,18.29380296884444
8c8c1cf0922a,50.622594318148025
860bd6cece9c,24.750161683281164
c5bc2484330b,75.45932946608264
cf5eca88b11c,84.27926833938761
6c4c85c1f840,55.02080904280771
35aa986596ce,25.756725703200452
7dbbef0a7e51,97.4143530079777
dd1c2501b5be,39.62781075790814
d40546dd1d87,94.9484961381871
d372b199da97,98.47496577877895
dfed48f568ef,48.76056320990935
fbe9327abf81,95.97456446392003
c93dbb68be4c,13.925822936563836
1bcb7b5f25c2,30.43324788006747
80fd78be4cfc,81.19040338717691
20d1cd1fafee,96.7269527857674
519a70d28881,81.34452268176729
63123a03473b,23.44127292102927
1a8c324ecd16,19.668596853219444
0261386b3867,14.68383566851725
d38232dda6fc,22.944299284176505
b22fa90dd5fd,41.34846476705952
cb0d96549da5,55.96448317316337
67f0e32ed825,77.53123385066769
4c7f960866fa,50.066384861567045
baf4aa77cc8f,9.787162376431587
6efdf7e080b3,68.44936707200839
d6c77252b58e,63.026378266448276
43f29df452f6,94.90247819252436
5384d46cd19b,70.20064985010598
4a9547d49ba6,71.80566963106331
748944079193,75.402212813872
a0a404a8f803,21.375471821847807
ae3fa18b8edc,69.49534156261826
0c72829e0bca,33.367972637160044
0b43c34c6aaa,11.563208782246322
b190360eb55b,49.46142761708922
