ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
b110c8a8e59d,38.0,47.86604
5b831c7a5d03,24.0,18.187263
a7ff7a8f8b83,31.0,29.84966
31818404f32a,79.0,75.26002
0e7d58ced943,91.0,94.76117
d7d51ba42f53,72.0,71.49594
2a424b012715,26.0,27.214956
a22ff676e743,90.0,100.0
d4463d8112fa,100.0,89.216125
3cf4021f96a4,43.0,49.723377
fe56545544cc,71.0,62.794483
a8edb90448f8,33.0,36.506466
d39c8b0bac2f,79.0,84.30078
1d42be355a86,40.0,42.544506
99a419e5dc3b,71.0,74.71751
5bfe6e6d4441,43.0,51.754387
184ba48593eb,58.0,54.19759
635b08825440,100.0,93.8273
c07666342170,27.0,30.127796
83e2827258db,70.0,70.10769
6159f3627e9f,71.0,68.06025
6eb25f1075a9,0.0,17.690996
862050787340,84.0,81.947136
186fe0ac71b2,32.0,34.23795
d51aa669ac3f,33.0,38.040623
8edb6998c4a9,17.0,12.43686
35bf0b1be0d6,16.0,17.701069
541022416496,80.0,77.790825
42230a436385,25.0,29.71818
9649a604f467,40.0,42.156773
73f8fc901023,44.0,41.059032
ec0de5940627,55.0,53.625336
ab808c075f58,67.0,66.296295
a9622a7c4683,32.0,35.67308
e193b73bd558,16.0,24.83494
543edc8c6202,50.0,58.609077
58563a703bf4,39.0,41.797215
713dec0999c2,39.0,40.291084
4564ac431087,20.0,33.876385
02dd8f8af577,82.0,78.27663
a19fbe144277,89.0,77.74709
9566df372d4e,100.0,100.0
6d81b9212de1,75.0,79.403046
3fe77dfbe6cf,44.0,50.579273
9db74e672df6,59.0,47.511684
6410ab0a40c7,33.0,38.21096
706b1f48482a,73.0,58.41691
7b625ba4c7c9,5.0,8.600067
837ea6798946,38.0,41.329018
81b69bcc2f62,21.0,19.708078
ef6f9efd1771,83.0,88.09573
ad126e4c252f,71.0,68.196144
36779599ec7e,50.0,43.900085
7128242a99e4,57.0,53.199257
ad0c65e85c56,23.0,33.093735
83c087ba61a2,84.0,83.658714
0b44ae9fd1d6,28.0,31.618324
6f9eaa871ea1,94.0,88.04252
a2d9bb812489,50.0,47.340397
4a18f9b371f1,28.0,33.410698
ab875b3a9c32,62.0,65.302444
de9a1e52b3b7,27.0,25.88199
1a381fa63275,98.0,99.52804
af7ef40ceea8,50.0,55.309723
c1e280795324,71.0,69.16592
42dbfdca7b74,25.0,37.112785
5d32bea4c6c4,66.0,72.57344
883bed810cce,76.0,64.396805
894f36fed08f,16.0,18.65914
671f1a49b212,23.0,15.186674
d27fb51f01e7,100.0,100.0
a795426bc4c8,50.0,48.37223
2b6fdf22199f,100.0,85.44608
f589919acffb,70.0,71.5653
2f34b7c24fa3,77.0,54.290333
2214b65a1ecd,58.0,82.19049
4be6565d16c4,67.0,49.32716
bae84641383b,44.0,41.524475
6f6963fe09c8,100.0,91.74715
c25b88846337,31.0,27.34192
78ff3cf0a592,42.0,43.657593
1bc2527b98bb,29.0,26.3381
bf9c5cb6460b,33.0,34.695812
83b3cefc78df,47.0,47.193085
4b7ebd7e7141,100.0,97.86435
ea09ad41fecc,74.0,72.90893
042f2d779301,43.0,49.961884
560d7ceca936,77.0,78.880554
bd46f2fdd006,86.0,74.923325
1acb68d9f622,86.0,81.663086
91d8a297d478,25.0,32.053284
7e609baa1307,75.0,82.89762
dc46c33889d4,53.0,67.009094
6877c3916e0a,59.0,57.254444
1255d8cf1e27,77.0,81.02118
c94b65de4050,26.0,37.465042
a6265e949e22,59.0,53.15833
893ea337b9f1,26.0,29.978594
0d44cd35ced6,52.0,50.776096
40b9b49fab6e,42.0,39.985577
a355b90d41f4,20.0,25.625454
1a19bd2a3247,83.0,62.373474
f7238c04816d,40.0,37.036976
14dc2ea99f54,33.0,27.023796
56d73b4cd562,50.0,39.18808
8406639d0493,40.0,35.783073
537ef65e3d7d,83.0,66.37422
a30fb6c00187,25.0,20.497086
7300ee93e249,37.0,27.62589
d7841a60c0a4,67.0,35.961025
7ea598499588,31.0,38.119102
794021996833,35.0,36.554108
993089be4975,31.0,42.963253
108a0f11ee08,71.0,56.516167
c60ec0a0b2b8,37.0,42.06789
8c55f00204e1,19.0,19.37714
23cfe3c1994c,30.0,31.420734
e01e23873704,25.0,27.010517
ef5b84560a20,76.0,69.34511
7c85dfb38712,92.0,94.66586
b6dbfaeebc11,64.0,53.819294
907ee4cba151,44.0,48.386906
d306a133bc93,42.0,48.380714
a79ec0ea49ec,85.0,74.56883
ce1fcfe0349c,73.0,60.118
45841cfbc2a2,91.0,95.118576
67431ef3d8e3,42.0,45.175327
76bc6299cd95,98.0,99.44779
92dc25fd3943,38.0,24.190674
543863ccf531,40.0,40.66809
4f08149aee9b,31.0,32.348076
a04f9cd1c1fd,36.0,54.169933
423f76f86dd2,61.0,57.34527
3e780b9a5b82,51.0,53.639874
702ad8f614e1,39.0,54.526882
8ba99722d118,22.0,35.799698
d90133fbbf0d,40.0,39.58313
7ed4edd0eace,85.0,78.449455
1acdb36a318f,31.0,29.749855
2ea8c51001ef,35.0,29.740475
7debbea5a30a,86.0,77.17939
6e3053fc6d0e,49.0,58.338505
f98914355fdd,63.0,60.27999
55de53d30d45,38.0,40.097744
d594d4f79112,100.0,96.4465
10f55b5ba24c,64.0,67.0467
d146b7938d06,29.0,39.99101
7554caeffde7,71.0,79.012985
4a228c4e6e41,100.0,100.0
9318e439554a,80.0,76.13448
699bb0767cd9,85.0,86.27506
6919b2431fa8,51.0,50.662647
64152854e912,40.0,44.11096
f106c6ae741d,30.0,51.20226
a99c560246e1,44.0,39.190193
29500485b449,90.0,94.50379
ed5276b0ec8c,74.0,56.784157
f8460312b55a,5.0,27.631731
66b6844c5910,78.0,87.68334
62f617c345fe,54.0,48.09455
2b57c125892a,91.0,58.16105
4d9c0bbeb042,98.0,99.223694
951e1d7924ff,18.0,33.075695
0c79764cbe35,100.0,100.0
fa9c05bf1d2f,27.0,22.24698
cab1190cfb89,33.0,32.10752
4539ecf5832c,100.0,98.23596
da76e06b0151,13.0,29.110014
4ab49a66cf77,33.0,38.376934
23942f757c99,97.0,89.47365
94b49c2de84b,50.0,58.00316
7d32842997be,25.0,38.815304
7d5be9177754,91.0,84.20387
c4abd5dc4575,68.0,64.14627
47d7497c379f,5.0,16.319387
ee79f66ae458,65.0,62.396996
891f0e72f701,94.0,96.340065
47a7a5b3480e,13.0,12.14344
7464e8d527b4,22.0,26.32538
ac5287ab547d,95.0,85.83782
3203ae4a7488,41.0,33.871014
7a3d57f0cbf7,0.0,2.2193751
f704a261116f,75.0,57.793858
26be77cb4c86,93.0,81.66844
1b61905a00f8,44.0,39.435772
e3fadcd7efe6,62.0,56.346386
2160df7e04ae,50.0,50.477962
39cd3de564d1,94.0,99.327866
3bb024e04445,100.0,75.99746
6547c0f22364,71.0,65.2718
dde7ea2df952,66.0,70.15329
ecb5fc116cad,74.0,58.07755
203f0d9cefff,26.0,57.879436
fc4d2703b86f,93.0,91.25958
7299058f266f,19.0,21.442806
1033c68ce602,62.0,62.442947
61902c1d8a35,69.0,64.036415
a65f74be0c87,95.0,95.80017
10cd39c54044,92.0,88.365036
79454b91292f,15.0,40.683098
663b06f827cf,50.0,39.981678
56e7aec6ed02,42.0,48.27303
d1214b95e5ba,18.0,20.475437
a13aa7912599,25.0,20.29367
06ce4b670a99,100.0,100.0
cca9c6c591ee,66.0,81.48073
9c0755bba4a4,49.0,43.76678
5de488c1209a,58.0,54.229164
4c7936bb2566,75.0,67.36772
8fb39ca31412,28.0,19.87379
fa7307f1fd5a,86.0,71.42408
db24402eb88a,34.0,36.626003
7ac6090f76d4,44.0,55.545803
edfa9c747f11,44.0,46.732544
3c763a7b36db,15.0,13.892278
12b7e6ca5919,43.0,57.49858
429ca08a3213,31.0,36.007607
7be1a291dab3,63.0,81.852936
49a864c69bb5,98.0,98.67108
9e81648ae7da,48.0,39.65353
aded49e5d079,89.0,85.83099
b857b88b9c50,18.0,22.12127
88dd53a020c8,15.0,18.317556
d9d0da60d9fc,73.0,73.47304
12e6353aff86,28.0,39.66086
d92767c39f3a,77.0,66.481544
f3f3145b7119,33.0,44.726284
d2ddb72658e4,100.0,100.0
4779bd221020,63.0,66.89182
7418ca0646dc,60.0,66.362564
06d8fa17b7f4,20.0,6.7789454
3739ab4a1a9a,41.0,40.526726
abd500347dbe,40.0,48.91169
f0271531af05,50.0,37.734787
aef46a259a52,33.0,38.563503
7aa52887ca93,74.0,64.40537
5927e21fb5b2,30.0,26.93999
52bb32d5e342,29.0,46.42185
8d30836bfd4d,54.0,68.16828
f2f62e32e78d,86.0,97.095634
5e86fcfc8953,79.0,78.642685
ebcb5794e5e6,97.0,83.30839
9ac9fba36551,47.0,43.74395
54bf20f13ed8,67.0,58.38257
3c833893adfa,77.0,73.35874
78a7e5825092,14.0,48.26692
c51a348f0784,33.0,39.604877
7c15a2b89120,79.0,88.30593
96826df3b038,31.0,39.86456
e8c522db6e9b,67.0,77.79188
0039620abe37,27.0,32.49175
5147772c9893,36.0,26.17816
637953aeb85d,27.0,3.3175504
9c218aaaeaf3,61.0,55.71222
d72019d90b06,36.0,33.442055
8d838f7379ab,5.0,5.6714253
e438d69c2832,36.0,52.93671
5bbd0321e8a8,12.0,18.81562
26760d182e3f,80.0,81.3832
a01e2d848b7f,100.0,93.05258
2c479f2d38f1,31.0,30.74078
070ed963ff1d,86.0,77.41691
b5c6af89ac44,34.0,40.786057
4cbedea26673,72.0,67.17091
2272d0c5ef34,79.0,85.68103
6f0a8c92cadf,44.0,41.379414
5a10a2486c5f,64.0,64.32236
649ca8238242,35.0,36.42589
53f45a11046f,72.0,71.76496
60c981ea3e9b,47.0,49.584263
23fb834536c5,20.0,23.836254
40efd22cf5c0,27.0,23.371023
0bfd30008a2f,94.0,94.10538
03f36dc2ca59,42.0,52.1219
3cc65fa75fc5,95.0,87.87615
6eaba40d7e58,23.0,24.974861
567f5020fb62,98.0,88.2832
bdd74bfe1e1d,73.0,58.380177
d80108dab2e8,0.0,0.9317821
8bf509e41342,47.0,45.252075
57909539f365,27.0,24.255459
6e8f08551624,55.0,50.941875
dc7ab5f29798,58.0,64.12863
2ce05c6d6d62,44.0,47.933006
5dbd7693076b,77.0,64.31571
1298e8bcadc9,100.0,94.28871
5d89af274142,85.0,81.59145
e91b736aa080,79.0,79.9985
d7615349b5e2,31.0,19.677458
90683b69088a,76.0,65.88366
bc177ef70c36,71.0,71.937256
90ed9597e5c2,24.0,23.219515
3f23157f0f1e,91.0,88.770615
d5179d1752c7,9.0,25.161867
b5738a5bfab1,51.0,50.509567
544f80e00dfb,53.0,57.467407
feb308e05101,60.0,62.053852
ca1b8bcf590f,62.0,50.481506
1ccff882b9e1,19.0,19.755056
14041c310f27,75.0,67.063255
b7cc1bce7560,84.0,78.78154
4ef7a32e3595,39.0,45.505104
2609ca10df79,32.0,34.397434
928d0b9afe21,85.0,79.893105
eb9fec501daf,49.0,51.5292
1e8b9d52a537,100.0,93.58486
7b556ff3f03a,74.0,62.136818
c36c26b63052,35.0,23.568346
f54529b0623e,21.0,33.180683
d14afe0d7c4b,95.0,94.285194
a18d963c6653,30.0,40.892635
c44fe8cf7a10,19.0,17.340769
559177294e7a,100.0,95.63506
fd58761d2f29,29.0,34.25654
b7b050d681ad,50.0,49.67298
26d2045324bf,48.0,51.624012
1cf75adf9a34,43.0,36.193684
03e442c1ac97,23.0,19.502356
202fd7447bf5,55.0,64.63677
7745d467d598,83.0,76.850685
496aec3d0df5,100.0,90.18832
b76ad0af24bc,85.0,91.362686
e2f6d33bfc8c,75.0,75.887596
424689503ee4,92.0,79.33578
0b429ad0b083,100.0,100.0
fc55296e9c93,52.0,52.93691
a7a09e3aca15,87.0,82.085014
3e3845d9e629,23.0,23.966251
16cea593ce62,20.0,22.59686
7898f92a6c01,51.0,46.39791
a8c5ee7fe62c,40.0,40.03118
f66855d9f94b,44.0,44.043285
7fb0310155ee,31.0,35.005253
b267e146affe,50.0,43.451828
c4091d261da0,24.0,33.83027
524af10fe007,62.0,64.19454
8b2fe6a79342,63.0,44.83636
3b0434af699d,91.0,89.046265
9aacee7db2a1,83.0,89.61395
a00ded28a4b7,25.0,32.968624
4855b22102d8,79.0,79.85434
d2813ed6490b,39.0,43.903217
08079625ed4b,0.0,5.4825087
eb2aac742996,43.0,36.788048
e6f01e62bc6b,72.0,70.53849
6793ea7b12f0,31.0,46.376366
c4f0d7f7ebac,23.0,19.540585
4d92a3f49e40,47.0,61.98213
81b8a914e5ec,31.0,52.76065
524fc2866758,25.0,32.641487
68d36793dceb,67.0,57.944664
0e58ead95aff,34.0,42.252296
d71c2ecb0fef,61.0,57.967205
d20ecd40e230,45.0,58.394367
0298f51242d6,13.0,12.154889
ebf0209cb83b,25.0,24.625841
3902b6b3cd9f,92.0,88.28866
1fa0354bce6d,89.0,82.76313
3cfed81a5936,13.0,17.004755
a71fa1bb1b77,43.0,44.959965
6b3a061ef6b7,99.0,97.74689
1238f03980be,85.0,82.42403
a41d1767a2f8,85.0,74.87274
487de0e064e6,98.0,99.48601
5063ba717b8b,13.0,28.917625
9fd9f7da48b4,52.0,46.96346
3b97041bff04,95.0,83.44034
d8ee208188de,60.0,49.475853
e72913f6df9c,40.0,30.56708
492c8fc8cb30,6.0,11.986583
9a5ec1e53c40,100.0,64.067085
674c43b9e8e6,49.0,40.12769
764bd6101271,71.0,74.077736
6ac224746c8d,70.0,61.20482
37f65ba87e3d,82.0,80.1932
49080625ead2,58.0,61.401463
2becdaf42bc1,84.0,86.15626
bdf3dd837f9e,31.0,19.498543
6c6fe3bccbf8,54.0,46.76906
5bf2695bac95,65.0,63.415672
1e953ede2a04,42.0,47.386055
0b91f8c9c6b3,89.0,62.918476
23408158b65b,77.0,81.76362
d5b9e9866734,47.0,48.52638
1265e4142444,37.0,41.655247
3db403d47d54,80.0,87.58238
b8e190a6e304,43.0,41.475094
b1e68e739d21,17.0,13.16015
273be397e539,40.0,40.227856
ae932496d89d,83.0,56.151173
d059f2c08a90,50.0,50.74515
024938780c5d,100.0,97.61597
2669f2b8e254,37.0,49.914165
595430df2f3e,51.0,53.728428
a99268ddc51a,29.0,29.400555
3528cdd5b11b,41.0,35.444046
6681c37a1982,20.0,21.607445
d30ca7e43400,38.0,25.847376
68a03d41e98f,38.0,25.206507
633e09147d48,65.0,57.049717
5e36c857a109,100.0,100.0
3e0e9376d111,84.0,74.965904
f080471454e3,62.0,60.490826
24d6f8f84f6c,70.0,77.76044
e0506fa72462,81.0,79.43169
a1d2b5491c6d,11.0,27.290726
ff800bf59280,38.0,40.986607
fb4ed49956e6,68.0,50.125515
5b364e41b253,35.0,37.85921
fe4fc6344a78,100.0,93.83266
1ad07cc60a74,32.0,25.330738
9acee8ca092d,24.0,7.6835546
b208719d3bbb,75.0,88.17638
7346af53ffb1,17.0,0.0
f1b4ccd42c3d,29.0,32.346806
f865e200a1f5,67.0,66.29541
309f9e1342de,49.0,40.67536
0a3e8b8ed4dc,8.0,27.23077
bad422cc0ac3,35.0,33.798748
e50bba119721,89.0,96.13803
62efb2a624e5,75.0,76.84826
f76b237b8d6d,73.0,73.10441
08c6e240a39b,27.0,59.830433
b9ad669696dd,82.0,92.710236
0d78f306653d,100.0,100.0
c48beffffcc5,34.0,35.61333
4c7a03ef3281,48.0,49.22425
32bca3d33c4a,80.0,84.719475
6c687fa11967,45.0,75.27708
e7396fe09c3a,90.0,90.89016
6218a0cceeda,45.0,49.160194
71fd9e45d1b5,64.0,63.128613
f9bcba0e229a,36.0,44.04753
237e7d2c00d2,81.0,80.945465
71d968678368,48.0,53.93703
13ada26d8224,63.0,80.84325
68e12011b8f9,84.0,85.253784
297cb47e7e70,88.0,96.33462
9b1764709207,32.0,38.06429
57934e10af62,100.0,95.275665
fbf73e13c297,78.0,60.646458
bdc03b7183c6,59.0,55.530663
d228db1ebb0f,33.0,41.14786
e0c0df822bc0,57.0,54.228683
cb4e8f960e06,85.0,86.2932
ee42fe18c200,36.0,32.96691
0a7bf4e0385a,59.0,62.837807
d80c8f54dae8,31.0,28.868343
75c25cd36554,66.0,69.82332
f3b7ac137429,77.0,58.455757
4e3500c6a7d2,53.0,44.08427
88b5cbaef5cd,77.0,76.758545
ec942305727c,84.0,86.665665
be916abc3868,34.0,18.74936
9ff3dbf65513,23.0,19.001488
3d3c81f4c591,93.0,93.15482
b9d68db373be,19.0,30.930927
6d5e953777e2,97.0,92.82745
fd96e7161429,17.0,10.348955
37f963105c0b,38.0,37.61485
cb1343d39cc2,44.0,69.243286
369e06ce9129,73.0,74.328285
11ee6dde911b,74.0,63.718697
11893f6d0b06,95.0,93.80924
951ebe7e3dad,74.0,67.65698
0d9674355374,96.0,93.22065
8141074b3946,70.0,74.317154
a0bf3594a5b0,13.0,19.225458
3a0832c0fb22,50.0,43.415848
042cffa00d16,24.0,36.196003
bda71718fbb9,67.0,88.83787
8eb0859632a0,100.0,98.24922
ab0bc527e2f6,28.0,28.100824
4e4ba57e0f84,93.0,88.00564
37381d8e6f8d,24.0,33.51533
4f20849456a9,73.0,75.070465
5cc3f9a2743d,93.0,87.12992
c9315f0d53c7,20.0,22.887577
1f8e034776de,63.0,62.509403
b917bf3b8295,58.0,48.380157
d6aca32ee849,83.0,94.337715
d47421d815e5,89.0,87.56001
55eb37f4725d,24.0,28.83308
98fa427c4b1b,96.0,93.01204
0f147d20d413,49.0,46.837337
87e913816c47,29.0,44.29185
ada441767ed2,45.0,46.668495
1275d7a368d0,100.0,96.96928
d589dcac6732,100.0,92.25599
47fffd72227f,25.0,21.505287
2f1264a3744a,29.0,78.93465
d921512361aa,19.0,34.768463
ab23f4123c89,63.0,69.318146
70c6879515f4,88.0,89.80981
da154cdaf449,26.0,35.775154
e989b359b57c,90.0,83.37562
eee027bcaad8,42.0,32.25149
27581d42827e,27.0,34.424896
b6a9f166c95a,96.0,84.648636
7c2dcae9acc3,33.0,36.7133
30accdc3f38b,81.0,79.43559
c3cef0e58f9d,46.0,38.133537
61aaa5fca2da,45.0,41.94799
736c2bf471b2,63.0,60.86848
c4b16fb2e22f,73.0,67.892715
d65f0de6c373,25.0,27.044918
39a7d25cd343,7.0,10.508066
e68ea590b95d,73.0,72.21953
955d767c0fd6,38.0,41.888813
d2c0c5c04c64,47.0,42.96882
047c5c09caf1,53.0,61.117134
d7be96787a3b,62.0,60.35959
c1f3ca66f198,25.0,33.69057
3a1a61fa6885,73.0,56.123383
1ea71a5d0279,55.0,55.066696
7411d4147f2c,32.0,20.85279
636da5b2e6e2,82.0,91.6834
69e54ef98644,81.0,78.69474
7ef9aa844c5d,20.0,35.55724
2cc0561b6b8c,42.0,56.274296
dd609d1b7dd5,56.0,60.23332
d6e2b1adbb8e,80.0,72.98131
fa8fc1196d72,82.0,60.675133
36b10850857f,85.0,69.06552
7be25fcdc504,54.0,51.31948
12b3a90d0d3c,52.0,51.072598
472f5ddf6e13,48.0,46.93331
83304f1842a1,100.0,96.61017
a01f56054fc1,57.0,60.575478
b68ff831ec92,11.0,19.03017
f91834068ef9,18.0,26.245464
4db08a1dd6af,58.0,59.710064
41e3fa70d7a4,72.0,60.512974
354fa0a859d5,23.0,27.454388
92885583c67d,4.0,23.476896
516395a78692,40.0,40.48868
fac00662a362,30.0,25.237688
fe1412732e15,30.0,76.536896
6a6dcfb06a44,77.0,79.397
53ba55ef4c6a,72.0,61.738293
c3915e14392d,92.0,76.27963
a184f8d4af61,96.0,90.84005
8892f67f734d,83.0,69.026596
9f9a371bb4d4,47.0,38.97876
aa5a4d9adfad,9.0,25.617771
b152a69f726e,33.0,44.246315
f1fe828b01e7,38.0,24.909243
bf6a15a114d2,35.0,35.935043
0e8a3e0158a0,5.0,22.266504
30f3f3cdebce,67.0,72.783
9e8916bf3682,87.0,95.49754
2fc0c35b3b44,9.0,12.910229
a1a06783cb1d,38.0,40.63694
b3f7db0a636f,21.0,27.169489
72e0dc893299,40.0,24.961584
e92b8ae62e50,40.0,83.944046
e00f64590034,49.0,59.464844
2dd3b91aba4c,26.0,27.979912
d89c5f127269,85.0,83.50672
8aae8d5aba43,85.0,89.55522
134193d98bcd,9.0,10.551857
4c50a4baf2da,27.0,14.028361
105d25b0fa3e,30.0,30.697006
e27064d85551,41.0,38.09264
7c41529edfb7,54.0,53.66557
7fc13fe58471,100.0,96.23401
477e04a09224,20.0,40.337955
5f763b8d46b5,32.0,34.652767
4ccb9c16fab1,71.0,74.05454
26890b7c443f,20.0,23.6062
c8c4d0cb5663,67.0,63.27931
202cb80bbc41,37.0,31.312418
3166d2c060dc,94.0,89.02546
483b89bfcfe3,70.0,74.0088
a25800c60736,47.0,38.59576
a3cff1c06076,40.0,37.848812
a9c25e2f951c,0.0,27.243664
611376766507,92.0,87.65418
96372a27c6f6,8.0,11.476986
c6befd43107a,28.0,22.371906
e616a9f4c047,92.0,89.42902
fd95e6463729,32.0,31.849167
bc47126c518f,59.0,51.12134
f7605524a659,48.0,48.059868
37e71458b11a,29.0,54.654644
307d7fdc2872,17.0,20.023623
ba14cd578d83,100.0,95.33928
04991b57f61b,71.0,76.782555
0a2484eb142e,55.0,59.710552
ff2db3921ffc,48.0,40.41539
4d5ee00e0800,67.0,65.9912
9588e5446369,21.0,31.003172
f4631247af1a,82.0,63.24247
aac3e9f95230,86.0,80.379654
0efb986ca7ba,49.0,47.787907
8f8186c998dd,20.0,2.3331158
4d22659b158a,17.0,10.107828
7359dc76fd29,79.0,85.877045
3f764651119f,46.0,63.10783
3c762b740137,60.0,54.659706
f81091f35bf5,0.0,40.82776
697ad20a7e43,28.0,42.790638
4f65b01beb0c,41.0,46.3153
ed75941e749e,69.0,60.01692
f85b31c20649,31.0,63.440117
4d0daf50b75f,31.0,31.058245
34b9d0c9703b,58.0,65.83544
742420958023,66.0,70.09735
430bea453a00,90.0,65.26555
420a2ccb3808,41.0,30.751928
578311266b87,24.0,30.491814
1f81b75de150,85.0,63.568092
a6a2160c9298,80.0,70.62261
c7f14e695151,40.0,49.029762
1dcc6489a9b9,9.0,20.77412
6265587b1e0f,63.0,71.915535
ffaa53903f4b,82.0,64.064186
12cb0101efc6,69.0,65.543465
9485c1b57400,29.0,27.727736
7a53a2424f28,74.0,74.56557
1b90ba01460f,81.0,92.17862
0000dd72f926,49.0,54.906635
9bca388b8f8d,21.0,21.42145
3debb1ac64b3,70.0,70.46054
e247f35ac5b4,64.0,60.041824
eb9279613b7b,100.0,61.856094
e018168d989d,57.0,51.510147
2f9e3e183d7b,33.0,34.108055
0d18eddb6c8c,25.0,28.352434
b0c38dcbc45c,36.0,34.45717
8e55f61b3a6f,33.0,28.347792
4c467f16f276,31.0,39.683224
caaa381b16fc,6.0,5.666053
7d16581001d3,46.0,45.22146
40b19556f6cc,78.0,81.38061
744690af723a,56.0,62.89172
3fba48c5b5d5,45.0,39.87978
d9e204ca8142,57.0,71.23359
92a0c8e2610e,29.0,22.64824
bfe6e41ce980,88.0,86.237015
d08b87a16de9,33.0,32.66802
9a3cac711830,33.0,16.560562
55a598809e62,24.0,40.324734
77d981766236,35.0,34.756187
fba2c43b3381,48.0,30.625103
968304be742c,53.0,64.02479
c4fc8d462fd6,80.0,80.122406
0ff51888821f,97.0,76.488235
bb4172cc2164,54.0,33.62852
18492da98ac3,91.0,95.476265
7e9564e655f9,39.0,50.36019
ca5d1ede3f06,48.0,46.320843
17f85309bfc4,17.0,25.16663
d38bed4640d2,69.0,65.2312
809d6dae7391,25.0,36.605343
ebdef61e2dbb,63.0,48.574566
a3f8f9e84a87,74.0,78.08384
cc05810d09ea,19.0,22.519709
c6bda371881d,32.0,38.071262
18d4aec3eb58,78.0,71.68879
0132429c5a99,76.0,62.599022
c0bf1d74ed27,83.0,85.78016
dcd1424398d9,96.0,99.41793
3e4fe53fd856,59.0,65.71721
34dc8d5119fe,17.0,24.0692
f83ea324ab49,0.0,0.0
2a7bd333be49,11.0,13.279945
0c89d034e594,72.0,74.73121
3f01a1ef4ecd,85.0,81.77495
e33692ebb649,36.0,58.83148
fe60ff6d1435,71.0,57.970898
8fcaeab548dc,23.0,18.609436
16d4a6b5ddfa,52.0,48.750267
2ab64698ee10,53.0,75.542015
effc3b4ee502,71.0,63.600693
96a51eb24fad,44.0,43.15865
70c1113cdd02,90.0,92.7992
536fa4ffc071,66.0,60.079994
f83d5dcd4293,100.0,89.29603
56f7eb8235c0,11.0,10.17925
dc9767c4ace9,46.0,46.02899
2ea84e72d3bf,80.0,74.67594
66f6a8375a99,17.0,20.11459
d1c6f4978ba1,40.0,35.887478
3178716932f2,53.0,58.932693
a6ee0d66fe5e,57.0,52.7079
a343ca947d83,48.0,45.377724
1b6ef2211bc3,88.0,98.94521
b47a11c6e35f,39.0,39.298683
41738eefe3bd,100.0,89.87878
1f75175dcdf4,17.0,32.248447
275c995739bf,10.0,27.899176
661fd9929b93,59.0,56.318836
2a78f94aaf4f,21.0,23.724049
511302e94bd8,62.0,60.035465
20e26fc1bac7,58.0,62.407036
ae2cd5129570,87.0,85.19214
6a4a8ecfcbc7,66.0,44.847164
0abdc5eaf545,31.0,32.558216
f261326706f5,65.0,62.5781
53d915637534,72.0,71.14538
cbfc7d536ec2,26.0,30.868895
690e3e6b610e,66.0,63.83593
df8ef7b5bb18,73.0,70.059135
e1c6ef5f1294,56.0,52.425426
b5ccb8c8fd96,38.0,37.13145
82d0d4b7a766,22.0,28.49364
5ab6e7de7f9d,31.0,25.894245
0189906fbdcc,50.0,47.87184
7a3355626f00,36.0,38.995766
ea1f70ee50df,100.0,94.77896
7bea709c1e62,82.0,83.339645
6e0758724670,75.0,78.20791
a0dbf7a6b485,63.0,62.359898
073b03a73659,100.0,100.0
d7b66b9cb485,85.0,75.89595
4be355efff4e,33.0,57.662476
8e83a396bfa8,45.0,55.51586
d7e315a0ca21,62.0,40.097458
439d1fb57540,43.0,40.010918
52d66bd11ab9,55.0,57.431843
ad1839dc99a6,79.0,72.56927
b809799b92f0,33.0,54.462303
bf9d95e7a703,79.0,76.81879
bf72d4169eb6,60.0,59.813065
da1b017ae68f,59.0,58.101124
e2ce794520b8,97.0,99.15299
df34c4776e99,33.0,27.941265
2ad04e730dfd,99.0,92.12568
cfb28737e7e7,70.0,72.10364
312b82abbf61,62.0,52.400967
4526e8ea27f7,40.0,45.787365
3434ad06930c,92.0,97.38698
927f1d5e279d,22.0,37.022236
6101dde1fbb5,40.0,41.88271
5e7305bf8e5d,80.0,70.06977
8e8d2e90fa40,96.0,95.87203
23b2acbc5347,11.0,10.853256
fa9ea5cd94c7,100.0,76.29063
d7716f5a203a,49.0,48.493523
a8df8b819adc,30.0,25.249609
012790dcbbaa,96.0,83.8197
5243201fb3dd,70.0,73.65709
ab054f927b42,94.0,93.7409
4d1978b1de85,44.0,52.387558
a6a9d5507641,25.0,32.22677
8601f8c643ea,60.0,39.25942
54bfb027fbc0,0.0,6.8253407
a69e15a56c93,65.0,72.15316
861ca2bf5514,43.0,60.45076
27faa41196cf,69.0,64.00909
d12940cff00b,80.0,77.60431
2ea0d6ae8e12,90.0,92.87535
4634ee04a15b,36.0,52.39376
216032399f42,87.0,79.938484
b67b1ea14a7a,86.0,78.60321
2ac0a2721146,41.0,40.784855
856ae0b17a8f,39.0,45.08933
bd663535d524,92.0,76.51116
39e67e0814f3,0.0,13.773191
92516f5534c6,38.0,38.296375
ce91dd40af0e,90.0,85.87697
c2dafc9a5363,8.0,6.7736278
e183732bc718,100.0,85.71497
6b376420590e,61.0,58.062786
3f2028646369,90.0,89.997154
143da7e58d98,46.0,40.773705
b10dbeb15d3c,90.0,95.792656
bec4642940f5,64.0,78.588486
201420777cd3,100.0,100.0
07654512728d,23.0,21.064213
cd0e653df1e0,93.0,80.68155
f32b9eff5864,95.0,100.0
