PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
63.0,58.217018972144075
31.0,28.9840420289281
26.0,29.71593259203304
22.0,20.174703347404314
59.0,52.852366658143325
95.0,94.17317373676714
67.0,71.54031167580632
58.0,78.4373238822572
80.0,70.98264853225999
67.0,55.84195778413955
27.0,30.039910053579426
85.0,82.83457675317925
62.0,68.26408947715622
74.0,69.83764716093111
44.0,43.27155921253527
88.0,83.06026710149953
33.0,28.30851428894504
88.0,74.12777541487367
85.0,77.5350748591076
91.0,87.32092410115752
63.0,69.64038937980281
72.0,70.59539156009146
46.0,44.188251465152575
67.0,58.42429077040783
42.0,37.55182448282929
71.0,70.66144789480798
76.0,52.43576630691954
72.0,78.26660115994784
43.0,44.78044712625086
76.0,76.61827096903272
19.0,19.45376708313554
6.0,8.90119267373267
62.0,51.50545021201161
88.0,88.10594708666972
64.0,79.17615352736973
53.0,65.58812462663057
44.0,46.358398608219666
88.0,90.47247966132977
18.0,16.150641041038675
100.0,97.79813157272434
60.0,70.08841292737982
45.0,60.087941190089765
33.0,43.53632378873226
80.0,60.85463756292203
39.0,32.037324646391305
21.0,34.67415954929507
67.0,52.0194063807802
65.0,67.25557777126836
73.0,74.6017994255782
34.0,51.751389748566226
26.0,33.43093061575257
100.0,100.0
55.0,56.43741964376423
68.0,78.5680352032251
81.0,79.12607898539346
30.0,30.6574794895975
89.0,90.08017327948996
74.0,80.74410957085746
32.0,32.71872013225641
47.0,44.980179845059986
77.0,69.19617980870478
82.0,79.2920859859964
73.0,59.84293703800631
60.0,57.51458371229978
44.0,45.96644677128612
79.0,76.17709992297269
53.0,58.829374623436735
100.0,94.8066851375824
45.0,55.84167419383739
13.0,19.58183178722318
29.0,28.559991021243462
98.0,93.27112048478305
47.0,48.5071662019658
85.0,75.32985474890197
45.0,40.78329026305542
33.0,39.808846117992374
62.0,57.12387020018487
23.0,23.464086172401498
86.0,73.04599598212442
19.0,14.979692145441657
83.0,77.6865803022798
30.0,39.04452796317418
50.0,48.193853206061526
44.0,40.03634218978747
80.0,77.28140809959113
57.0,42.570771468262755
56.0,54.17946953766675
55.0,38.35351001255628
89.0,88.86015798511445
50.0,54.564482751299806
62.0,58.357789342700286
50.0,42.57686510248216
73.0,76.84072917507676
45.0,41.19020836391861
29.0,25.630969138564232
97.0,98.81014115419674
35.0,31.970423604356053
80.0,88.22403575993003
59.0,55.07193264287727
35.0,34.08065315056347
12.0,12.824381604496175
82.0,88.33762756909938
39.0,37.40119468775385
11.0,12.047947535291465
41.0,38.21042067805026
20.0,40.822384364151716
42.0,40.372719652974325
29.0,25.895659757159795
74.0,76.89445026617258
28.0,40.802890105367084
86.0,86.69962614257217
35.0,39.083383170523895
61.0,47.37110547524594
58.0,55.61179255707495
83.0,63.28647983036399
84.0,84.58259892681006
25.0,42.225602526927375
25.0,48.18079847411122
37.0,39.489126910185746
35.0,39.546028211337
41.0,39.1563616830424
23.0,23.868138611063124
22.0,22.802956402563566
22.0,22.013913084735645
95.0,90.59265577633775
86.0,89.6173728703484
62.0,68.60522687018468
50.0,39.04073844809283
22.0,20.790535868851943
48.0,45.56836536894857
43.0,48.07041659741834
29.0,27.67398801227074
60.0,52.39879321797619
0.0,6.876237767567635
74.0,52.71320409804886
47.0,36.016606979047424
52.0,55.145895796961305
33.0,33.36822292937498
100.0,94.89402501133074
25.0,35.35038802063157
65.0,70.61087989886798
56.0,58.86693923017046
89.0,66.74192275878275
96.0,88.16261887023204
71.0,59.311739669315244
78.0,83.38162018325238
7.0,39.127234143539006
38.0,29.23973950316308
77.0,66.06014772525737
93.0,86.74214510327022
76.0,73.00325750856592
57.0,58.83473651695598
33.0,32.694896030568266
85.0,78.7880800822853
0.0,26.436777787935934
63.0,68.66546146727349
37.0,49.246642402586275
47.0,49.838203936518276
67.0,66.68503295923601
55.0,67.13498905705852
63.0,65.17084271784734
33.0,17.404008995528102
32.0,39.16831207451375
27.0,33.17883951046955
100.0,91.49053131622986
47.0,70.05163644319444
45.0,44.02580510794133
40.0,41.283376737951485
25.0,25.78855850475218
47.0,61.66693315898601
39.0,33.01387342371605
12.0,13.286228621774342
100.0,85.20495777068567
28.0,44.54387213426888
85.0,77.97962295046841
42.0,32.812806073302454
55.0,52.5583822482549
35.0,34.540660231038665
32.0,36.83673872976627
29.0,23.118951647401573
54.0,57.246763934887525
42.0,37.16859463981988
14.0,19.232081614045278
23.0,23.415665165742958
35.0,37.55009036854287
45.0,48.41605014080186
91.0,92.00055006978243
34.0,33.63427932196614
54.0,60.770298163970565
92.0,85.09909096307689
12.0,15.597349520266327
45.0,55.2852016852261
93.0,97.23646252694309
71.0,70.34724373933074
31.0,39.12002014445979
35.0,23.23367347026759
21.0,19.46384177680323
71.0,78.28340286218581
9.0,12.163094735332779
79.0,73.95199866763268
100.0,93.03008798027395
52.0,66.30036346890802
79.0,75.13261206072775
76.0,75.24667883626711
96.0,95.58298269952633
97.0,95.1045364538611
19.0,36.2149780881156
29.0,26.889248436173517
70.0,75.24066961765826
40.0,76.91283685688572
43.0,44.50684250022354
51.0,54.225425007066704
21.0,29.63794561033906
100.0,99.53162817599922
33.0,26.517128509088195
15.0,16.1330811593586
0.0,1.0764190351664507
44.0,44.53187975241686
42.0,47.689939143489696
53.0,50.85615429705122
24.0,27.59261450641815
55.0,72.5976193591791
44.0,41.76188391566677
54.0,47.439002015558714
93.0,93.88686329405806
86.0,89.57369417225347
32.0,18.406450811105213
100.0,99.60970549078357
54.0,48.0707214382768
41.0,43.332072488312264
6.0,6.277269208134598
98.0,97.97255978790255
13.0,10.807637252660289
50.0,45.936429399462554
73.0,66.7597221827765
60.0,50.22513402810086
23.0,27.261576253252166
7.0,12.45205319559405
95.0,95.08546218947147
29.0,35.95112554002732
33.0,40.47993720128834
35.0,30.464397013092928
64.0,59.247198965704925
31.0,35.090393957859405
32.0,29.465688125671214
44.0,39.13823433555258
17.0,25.23796679467853
5.0,20.063358853591637
40.0,40.28319373753115
13.0,13.88908362355249
49.0,49.413156179840556
100.0,94.06997041082928
47.0,39.873216012803844
36.0,45.958561037977255
6.0,7.343122212236775
51.0,45.41787914929505
60.0,47.305526527622106
93.0,88.33933900343686
46.0,39.49802020036764
87.0,87.24949151671841
67.0,63.14128170847875
69.0,73.12870864917505
80.0,72.44888897159666
64.0,56.40372471935715
46.0,45.671751967915625
54.0,20.021506326756178
100.0,96.23785641497733
63.0,62.83092306143911
67.0,84.02669154647428
71.0,67.16534457979965
53.0,55.79975712696988
67.0,62.54870896960306
40.0,41.25191219071467
29.0,35.53539609710065
22.0,25.69955289544174
43.0,60.5875779608582
63.0,62.4062765635278
38.0,40.17558731253705
54.0,52.126132770601586
50.0,39.59971547639729
7.0,19.563765404781126
48.0,64.33972633992681
23.0,19.84300076357296
13.0,10.205871865254775
53.0,54.73674465778312
50.0,42.44435978122546
100.0,99.5472457612565
30.0,45.89029708345321
27.0,30.102313303408216
53.0,51.329385732179766
61.0,56.41842179232776
64.0,59.28529426105969
34.0,37.69043726124421
83.0,81.54468439302659
36.0,37.25655664243553
73.0,55.820743798852746
60.0,70.1330332274492
100.0,99.06355375009484
33.0,43.05099779431169
92.0,86.99384783197699
31.0,32.58001367256533
32.0,30.011693805458684
76.0,73.81384287908409
75.0,55.43629402207243
27.0,23.387966971582646
14.0,29.837929374358197
18.0,22.64302425065382
80.0,89.72928414133644
30.0,32.643404667968966
93.0,82.9958939100649
48.0,49.25984405448058
16.0,13.472878283721498
77.0,67.12371117500783
75.0,76.64992842906426
31.0,38.541340623317254
62.0,53.60515295478014
22.0,32.316615520870386
64.0,49.48150642267233
7.0,9.840600289274656
58.0,55.92453900491137
42.0,36.78435738265256
15.0,13.101334738420448
72.0,83.28007016713994
38.0,38.348933734957875
66.0,51.37670713248068
21.0,21.909776977639467
88.0,89.5225624913526
36.0,54.56308880837953
82.0,84.45213089171664
30.0,13.081992102860042
28.0,26.615559953359792
24.0,25.264460747225698
55.0,49.95751307516263
58.0,58.769754580839
75.0,77.14185282615902
18.0,21.069311214531766
82.0,68.53417696938867
48.0,47.20928448146566
30.0,31.949991242391278
50.0,50.43184618491574
36.0,34.86871782064602
33.0,27.702973883667372
85.0,67.79592676259456
78.0,77.86483271414824
41.0,39.03038539745924
27.0,39.715488774342035
24.0,32.2319396244027
76.0,77.47933281455707
38.0,44.60838170889061
82.0,88.4734137161556
57.0,55.15757729787058
14.0,23.78546436611522
62.0,62.45673690991035
75.0,67.79828273904863
57.0,59.220090408416624
28.0,25.196943071832443
9.0,15.282802826163675
60.0,20.29584868510691
50.0,31.334852112470877
71.0,89.15836266957919
72.0,66.13723980209508
96.0,98.74922034427071
13.0,29.135071317020028
51.0,57.79250826127935
44.0,53.278995942027045
26.0,28.022881394634844
70.0,67.56593997845953
70.0,67.19264407438197
27.0,20.359501984417136
68.0,57.3389434191741
80.0,86.02083366609719
67.0,83.79192667486925
36.0,35.74553010794021
60.0,63.6343470705372
87.0,88.56247621329715
9.0,13.732082298002013
47.0,62.77259664239219
23.0,23.240043630349096
65.0,68.04964695632795
80.0,70.21670698582871
38.0,35.997004492606294
53.0,54.12278722521867
63.0,66.9696758916859
0.0,12.332879191332374
43.0,50.01430876228173
61.0,66.66932722668328
75.0,33.3577165450855
21.0,26.43883982991845
59.0,62.58913052085097
71.0,68.4535649607686
95.0,97.03201212802571
78.0,83.43556300959155
29.0,27.379747669515936
17.0,14.517417467321545
56.0,56.66870520574659
27.0,49.61654097829516
40.0,35.78062335298104
61.0,60.04085998611376
60.0,56.424093976085075
69.0,78.54611609873481
38.0,28.601265676794988
59.0,67.09702910014309
61.0,61.803874312567004
50.0,57.11787254838626
89.0,63.4152846566072
71.0,80.71728294159583
68.0,70.72195826850209
73.0,65.43560343829088
21.0,45.3605692824689
27.0,28.020906053296166
77.0,70.56724740093104
37.0,27.75201348651338
40.0,43.831853980933175
34.0,31.109924438486246
84.0,79.34651674724186
83.0,90.53261130527137
38.0,36.44265292026457
93.0,97.03088550807887
26.0,34.26020340110948
43.0,52.976009194527464
71.0,72.82211206005164
36.0,41.327793771044696
53.0,56.729936247016354
25.0,29.57389556657344
75.0,67.53573167489003
85.0,82.71249186342942
99.0,99.16239293475248
37.0,39.71940169250849
75.0,73.86891510136056
59.0,75.21987434778325
87.0,85.89415581838418
64.0,59.63037715092993
25.0,27.975127299803372
83.0,39.76678569979224
84.0,75.87628502533434
73.0,71.35095435383502
83.0,95.18295776430507
10.0,19.677221240129867
91.0,92.46335557170106
17.0,13.465250035735274
69.0,66.68635115422026
80.0,71.49478684293231
19.0,21.101191897468908
54.0,48.87368607681641
79.0,76.82764032200596
40.0,37.315648601905814
17.0,24.535879508131444
93.0,96.32041892015422
23.0,15.745576036203296
79.0,72.12506478932514
88.0,87.2841748952695
41.0,33.13677775208105
79.0,75.74218524189317
78.0,80.74224115987681
75.0,83.18108968131948
81.0,81.88139729514121
92.0,86.07441959739553
100.0,98.72014208516298
24.0,23.481322894878787
74.0,79.6535610179468
88.0,89.50980531450276
62.0,65.32907783467601
55.0,58.898115379212996
45.0,42.54362373697238
63.0,64.55213634839959
49.0,58.402038413108336
94.0,93.66372344288064
17.0,17.766698928201855
42.0,31.48595829029039
100.0,99.94051005836499
63.0,76.13680503221636
29.0,31.774336596556864
60.0,75.51204322079809
36.0,35.397705615237555
60.0,44.41281216173516
13.0,38.500255147038104
61.0,65.86858597066983
44.0,48.2691374300628
98.0,97.49312806882091
96.0,91.73848032035724
54.0,38.46661704435394
45.0,65.26887151447777
13.0,17.501523374837436
7.0,7.838954512264248
89.0,86.77753507008867
94.0,96.497051694723
93.0,90.30997595875901
20.0,24.516900595912965
73.0,68.48243102400968
42.0,15.445810402261674
70.0,66.54540366103492
85.0,82.79556471484467
40.0,31.889746035583663
32.0,30.077210259211334
30.0,16.59087879669419
39.0,38.50684805911342
56.0,38.069197888176774
43.0,44.80855119508677
25.0,49.20927090555472
74.0,70.19350697353342
81.0,91.42463829409797
100.0,99.49205232781625
64.0,64.61516936383393
27.0,32.01955290249343
27.0,34.126352229978195
65.0,48.80345518539185
79.0,85.48753084661331
63.0,62.83495445295392
12.0,13.16298749493809
9.0,19.038059377080803
31.0,29.498224557890993
84.0,62.99292568070136
83.0,80.42812332279684
68.0,70.42065815672424
32.0,43.13494861432618
20.0,27.490392420942033
81.0,71.33853682858563
43.0,61.342971981337634
29.0,29.03927606810165
6.0,11.32676618159284
53.0,45.44686563427486
64.0,63.03649029101648
8.0,33.12586487739952
12.0,25.09457455012106
52.0,52.002998054801594
17.0,15.479442678443135
33.0,34.138503879457694
90.0,95.51846159578557
50.0,34.78418071984083
100.0,81.9412602650952
38.0,33.20469141531949
27.0,29.080147565153606
68.0,72.66341337957802
64.0,50.96922252119721
63.0,61.895618516936004
24.0,30.47109402615292
55.0,57.07152207387352
84.0,69.8187259643173
34.0,26.520424714863296
32.0,26.88111937665859
15.0,34.540884483748
54.0,56.28290299545301
97.0,95.92447994396036
62.0,54.99055421270431
72.0,71.5699726537106
68.0,67.71065920992532
81.0,76.71194418863752
60.0,58.97229236935769
61.0,70.25082319549263
40.0,49.76771502041022
11.0,38.19255907001434
75.0,76.02683102176397
89.0,84.99741376483954
10.0,4.312079700929475
62.0,63.60310715617192
68.0,64.18079358206714
80.0,79.05664419378776
67.0,63.274571316090544
100.0,98.01264714040968
58.0,61.90558088469684
91.0,93.47511348738085
67.0,63.9683368466261
27.0,28.263819687706405
40.0,44.63654196488952
43.0,58.21982872152375
61.0,58.95629557694065
81.0,84.34160512973044
55.0,59.874452839252996
4.0,15.746745049115077
47.0,44.7053783331244
51.0,52.63631864813394
78.0,78.74018378389573
86.0,84.98335628377114
99.0,97.79518962416061
20.0,32.584225633058935
64.0,44.70371002988149
100.0,100.0
85.0,78.76440308907085
88.0,67.66585578452667
12.0,17.796510078362438
63.0,70.78120278854831
58.0,49.954326796204704
41.0,49.15402715874919
87.0,85.95443645701255
50.0,53.27220046030426
45.0,50.72433824298152
28.0,23.134945649227706
7.0,1.609067401559353
89.0,96.88401798024921
46.0,45.91353085190683
29.0,28.943073476564884
65.0,57.35631811139646
48.0,62.724254288345
85.0,87.3394182028726
50.0,48.23097226070789
33.0,30.076376185145147
30.0,29.832366980456513
12.0,13.045753942346902
54.0,52.986769454548735
24.0,50.49635616637001
27.0,29.957760198822882
99.0,98.1280968538229
83.0,93.91707224189472
95.0,88.01900357664638
9.0,10.927409564305403
10.0,22.712238461139187
81.0,71.1073352576131
37.0,18.981291695727403
91.0,85.62444028584673
15.0,15.80579594270263
46.0,45.30509148623784
75.0,67.76431387364896
76.0,74.68010819413118
33.0,20.739726221178376
29.0,27.894810313416194
73.0,74.04009129142626
27.0,19.486711031872645
44.0,47.93335657196997
85.0,83.29253686747383
57.0,58.56040972875395
85.0,72.17152708440136
53.0,51.70679251481689
92.0,96.94582142652757
46.0,40.14672147843629
78.0,74.17657791894784
70.0,70.30192539089849
40.0,47.759168760344636
50.0,66.26607184346463
81.0,82.26696938987774
82.0,58.80949746767648
65.0,66.0026550996331
48.0,49.59146008837578
45.0,49.26621429958321
86.0,85.33508137856023
70.0,56.260252920201275
59.0,52.447897108145696
46.0,38.16173035232757
83.0,86.51446111494938
78.0,78.0845363678306
96.0,97.60069797305823
36.0,39.181638871400125
39.0,47.828341000244365
33.0,32.190339180084585
84.0,79.99586883632915
46.0,45.9368299131891
42.0,55.669995535458725
50.0,59.96492992942113
100.0,99.99693692529584
40.0,37.8367949208762
15.0,60.23514745568886
0.0,16.333131141166447
80.0,79.90965215510079
48.0,51.737745239957036
42.0,48.0069077510497
71.0,70.81851055589189
53.0,42.157951695986995
39.0,42.61682310803839
55.0,55.77356434271452
86.0,85.34911439950528
49.0,46.98447847253182
52.0,48.23312385570999
60.0,61.25531929225733
52.0,51.84554478256831
29.0,34.7693976714438
37.0,39.298601174290255
92.0,94.67258186052746
100.0,99.17883982931538
94.0,95.18780013301586
13.0,35.79075278908123
36.0,34.06862644367409
26.0,37.37061078224836
71.0,74.8152776115418
47.0,43.46438050224345
14.0,18.038732536695385
59.0,57.16704880350614
44.0,57.52329482888835
91.0,92.1230518511856
100.0,94.6895237094445
41.0,43.52945733047618
29.0,33.31425337341169
67.0,47.995081616469946
100.0,61.2267866894382
25.0,37.62405179569175
47.0,47.09192853720594
67.0,56.40280797279818
12.0,7.4533570759222805
95.0,97.36076109054619
90.0,94.77792853872099
6.0,22.89374770722408
100.0,98.87297878229434
17.0,46.730782098171396
48.0,38.500251380840375
43.0,36.412558882180335
38.0,51.44074929063426
98.0,91.47178904083758
40.0,58.97230475268293
60.0,72.61384332699134
29.0,39.43432500395581
62.0,91.17309142569435
98.0,97.0760322156542
40.0,42.66183096466475
17.0,18.48201916405865
34.0,34.3104165592343
45.0,45.90512520188375
48.0,43.46888493358796
38.0,32.821199180759514
45.0,44.03096114670877
81.0,72.96330562769853
18.0,39.38030804261396
43.0,45.22296250732275
18.0,13.480950710872946
55.0,57.978953321441246
94.0,95.20545702427947
88.0,90.28684685797467
94.0,76.79286492361014
47.0,48.18628015944071
46.0,58.11675238753938
58.0,55.75381999575758
34.0,34.12758807026721
26.0,17.351445618233033
38.0,28.641707150102995
29.0,18.50564048628202
66.0,67.81891761211978
41.0,35.628697755814336
91.0,83.20451919243405
22.0,23.191180409909116
31.0,42.51390207932093
90.0,91.44849532312305
89.0,89.22519595425483
93.0,91.77364660199396
81.0,84.05944154542749
67.0,68.38707301883838
89.0,91.91423662156853
70.0,70.5687605792158
28.0,33.511577593150456
67.0,69.37302916532161
53.0,24.939708745093647
80.0,73.10824957593083
77.0,84.06211931103766
100.0,99.56105520245914
51.0,43.057083863151405
41.0,37.048233400143026
84.0,83.54410442588379
42.0,46.22202543409059
24.0,27.640709737462046
23.0,30.98309123784869
79.0,72.04280397690042
88.0,54.215317102476455
50.0,62.746491690367634
79.0,78.58844629151196
68.0,65.0396438935668
75.0,58.6945016019321
61.0,61.40244640756494
31.0,37.22710561365426
8.0,11.969629309767672
11.0,17.168770081927573
52.0,53.42525304828635
40.0,34.97714521525127
88.0,66.51529131355709
38.0,43.462343711672965
54.0,42.58752192885677
70.0,53.43947887231175
65.0,75.85870843225597
67.0,83.63123681324116
89.0,93.35483281448037
58.0,73.70627233176408
46.0,49.488731013999214
13.0,15.038115104406671
22.0,20.716257242528048
56.0,69.40251559871527
38.0,40.86162498308947
6.0,7.314105185365122
86.0,84.89591055490811
45.0,51.746727933331854
36.0,42.89331409219552
54.0,61.17195537292707
100.0,99.70134623741987
54.0,56.90163500513401
50.0,58.33111208630466
48.0,30.158077341812643
50.0,31.131850784229744
50.0,48.95321898288785
6.0,7.864077624723855
38.0,28.32764768543875
