ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
72311ae9b0ed,32.0,21.428911840990565
943662dfbe4a,24.0,34.38970505984527
89bb649f82bc,78.0,66.88534177163277
d88343263644,55.0,27.158617881950367
259a76927ac4,83.0,85.49665065589558
c3c16bf09918,21.0,22.603604103357466
87db0af20446,90.0,75.01191726174423
3dc6f7a35290,20.0,24.496770673794853
e010e32e5ba7,30.0,35.329596921144805
212afc496a07,32.0,29.229852696128855
bc60fb0d501d,38.0,38.691414001743645
ac7ba658fb08,17.0,26.817293697719194
5f243f08345c,50.0,40.62939753084444
f3f4ac51d41d,32.0,30.399780540416767
c2dbd8daf28d,88.0,88.4516546163212
72e3cdbb341a,17.0,14.052571647756457
a47f376f0888,91.0,90.56318635007071
10fbaab43da7,97.0,97.9750406913013
f1904604c12c,24.0,25.211065905213587
70837fa4bee9,100.0,87.46025518827622
a72462b76007,100.0,95.45961544107111
bd18fb15c778,53.0,59.32240488042709
081e50fe61a3,64.0,52.48530941143502
cc73178530d7,60.0,51.917184401587
722fcf10adfa,54.0,45.920334231830786
52bc15038092,51.0,50.10377848096985
505bdaa54c50,53.0,47.653451507804235
199dc9fb82b1,20.0,24.540657203793188
a71063f0f3bf,28.0,33.98620249253267
00dd09376b16,100.0,100.0
8f3c4284dbb5,14.0,25.965955580511196
840e06f076a1,21.0,27.838923385942994
b884e21e9869,80.0,74.30327348047345
a055df3c6b75,57.0,50.18612541547198
1dfc66f5bd5d,19.0,9.60869704253593
f65ebf9ddf59,79.0,74.5837107219096
bfa73fe62bde,98.0,98.24751694591718
e46d5b9f9f2f,75.0,87.029888113994
a28375e791d8,83.0,64.94133779916726
583e1f9dc087,52.0,52.8705361719623
396b2dcef8ae,66.0,64.52673654274314
fc90e90a04fd,14.0,13.134659821958346
6d1e6b343a39,55.0,38.60380946576545
d4e9bc1c80e6,21.0,22.0326747113773
6cf66a8b2107,45.0,42.267916535309425
bc23b6a9d356,52.0,62.256494224461825
ea5fed981b32,60.0,59.714875790878466
d27b402404f9,33.0,41.639423671098015
f9a4d782e69e,15.0,22.61703890172747
e6bd61111a7e,22.0,23.181320544080602
9e01fc1f2373,34.0,39.30423886950146
e7d62e29d065,71.0,57.15161972653807
5bbd97880450,56.0,54.59789664834685
4b9697e26af3,70.0,77.91944399310762
b80a72df6c03,11.0,17.67782855901882
c0df738b60e3,47.0,45.710643627829434
202532072c66,42.0,40.86959323278934
c68af24a0c61,57.0,50.02129238576251
f73b65a265ea,40.0,44.815476174136094
fd146cfc6599,29.0,32.48446480661685
3a12a8d8f91f,65.0,62.37151337429769
4782e6ff43c9,13.0,18.41411413458269
5e3237f2c4d9,68.0,77.17871065936278
ee5256d9b6dc,62.0,56.68281742708657
46a77e44752d,84.0,79.37211842821898
dd97dce35750,66.0,65.90848979338196
3e4e8b123007,53.0,49.937185695386354
3b37b2cc92fe,66.0,66.24078169126877
b216c5053a55,59.0,56.33852586798251
2257f7bd13b2,12.0,12.465710713833506
041914e8ea44,31.0,34.492602497287635
61a7049dde11,71.0,75.44886149770743
649fd7e20e90,88.0,87.07577602639975
7fb21f7963df,86.0,78.68016493844655
5b3cde814b66,49.0,54.05012962127575
ef5c52db5c51,42.0,38.428693413167764
7dcc02cc33d9,48.0,42.9067392890616
ee1d7fc94a0a,41.0,45.44765781246638
2c92ca5bc40a,8.0,14.17459234045524
b9a5830df433,88.0,85.52199038267875
34e3001cefa9,59.0,58.44465053601021
1e07cafefead,60.0,51.772290799178194
a51833494461,64.0,45.125152965035035
f0ed792ac6b7,32.0,33.702971288950785
7a2cff74d569,24.0,19.470650250825756
f746e9519079,57.0,47.4442906931797
a8dd8a2de7f9,58.0,61.90725924609127
715ce02c04c5,77.0,81.43069684992429
2cc0b7b30352,33.0,30.54171623985637
bb0dc027f9f3,15.0,32.015392990981574
4ffed99428bb,78.0,73.51674512491017
9414d28235b2,48.0,30.874378338132683
809ae5f0ade6,45.0,55.558266171453894
09a97125a5f5,100.0,96.56772282351577
438d7ee81fca,0.0,5.134662865459736
777d135bc96c,41.0,40.35990646920451
ec68e6447bb2,98.0,100.0
589a33d065b7,6.0,12.24423622865621
478c8715ad47,48.0,49.105653234469344
eabdb47eb687,56.0,48.53622843122076
5f59a489672b,89.0,68.71294525242887
45cb3170c8d4,65.0,62.09003204655616
cc61aca54ab0,47.0,48.1172816470389
602460666587,38.0,37.89600984599456
af202ad243c3,95.0,95.39319496423357
bc5fd7400941,44.0,34.417037718711306
9f0d4a017fbe,46.0,58.125178277982506
7cebb8c04ed1,27.0,16.08443340690378
720c9913521a,59.0,58.441204125421905
1cc499388d50,23.0,23.555414633015868
9261bf2a02cd,27.0,24.820890719385904
0251abd19f72,48.0,60.88493621184296
520aadcaa787,64.0,61.0257199849793
d09f9bfd2b21,8.0,31.451100186176436
158599cb64af,54.0,51.281555350151706
47abbae13a53,100.0,75.72694500390118
5dc3c421c47d,94.0,99.45631954896028
738b0f0eec13,42.0,36.97183964301137
db811f6c8eae,78.0,91.02599402890681
af27533308bf,46.0,52.07733044594481
03e22517f767,33.0,22.020959991489597
03eec36f639f,60.0,55.417123455048525
cc5a1bdc6eba,82.0,81.87244640459976
72189cab9234,48.0,53.42341470902322
286f1437d0a7,90.0,87.94493055028882
bc7aa47fd732,40.0,44.85008162488821
9a4661569e5c,61.0,61.20577327233382
7c7bd471f221,43.0,47.74291518733563
95a47704c474,0.0,2.0210984250970596
e51dcdc97865,11.0,16.489786661433676
391a499b8cfd,38.0,36.17031443502875
1c99320fb2aa,30.0,28.938886256121364
4fd141113202,67.0,59.46993520400316
709049ba5760,47.0,52.7830138986662
3d0124226ba5,73.0,78.8268339124518
05c205cc200f,67.0,68.57049672968994
c93e64755497,53.0,51.8788223987085
b79daa66c2f3,61.0,56.063544258080036
a389c8fba0e2,100.0,75.08058726141356
676b9331624d,26.0,29.8741944212836
d257bca966ba,0.0,29.350841524159407
ec0821e07dd8,47.0,42.29946377629657
993d02991236,56.0,49.27554030257039
3f4f8ae27082,71.0,73.30748180183481
2a55702be615,49.0,41.33231668489881
ff264eae0223,28.0,26.931617327092507
e10637c60bae,100.0,93.74277603379504
9f8305f9d725,81.0,75.43383793061037
d94311885fe8,96.0,96.57403764181095
b6a66f8a2f0a,32.0,38.09417265722215
4210ec2e432b,51.0,52.11593308453116
a5f8ca432db1,16.0,24.701922635757565
363941a10aa5,24.0,20.539157486432064
ff553c74c7fd,59.0,67.61610251404895
72e065a44c90,87.0,85.77337686854251
db1ec6fbcd32,0.0,1.7526985339539962
04857249267f,60.0,34.024715184440915
f062f0b36092,44.0,39.69897577841801
f6ae5627389e,28.0,23.136970381341154
2f55b67bd87c,28.0,30.34007282589206
222e171ba7dc,50.0,60.202400064906364
07dc6b03e6dc,75.0,75.46922624379246
5ba4ac21c235,32.0,45.90347756148315
ac257ad0810b,64.0,53.54563736548602
4eb48385b923,75.0,22.44530169149865
5205d410d71d,20.0,17.698715582364024
d3ccd855f692,75.0,59.869521846938525
7bb91a4dbfbe,6.0,12.439064172851836
1011e5555b2a,58.0,56.310795230813305
8125575804a2,42.0,41.323732860343284
f0f9857412d5,40.0,37.93384704302712
215e11180eaa,54.0,57.89182788590715
9953f51d69b6,98.0,96.21611534438017
fab6cfe75c37,18.0,5.211906187835758
715a6822cfae,45.0,46.45552967727317
c38e25f02ea7,55.0,60.12248509958871
80af44e221b6,84.0,87.40892003998708
38dc7861fc8c,81.0,81.14738151806117
4cd1b1ae5881,10.0,21.941771066641262
83e2dc493f6d,78.0,93.03874386652363
6f8bc36ee9c0,62.0,60.18537801294036
ac3fb0110e53,89.0,85.9138934091615
2949a357e67c,29.0,39.17853076729609
97841bf0541a,89.0,81.6422956506835
2e037522183f,18.0,19.983732136790675
dd19013cd428,77.0,71.07297668827418
00e534d60404,74.0,79.8530396842567
a129682f61f9,38.0,45.40671642061344
07ccbebfdeaf,85.0,69.53537599182306
12de02338538,41.0,37.44303141027126
3556c4639b1f,21.0,69.10170689257609
5784afd45b0b,42.0,56.228730259993746
e9a83c310f97,90.0,89.83376085532436
3de8d450c7e0,6.0,14.509888009887172
77877f75860e,64.0,75.0245327330128
70ebe8d71a9a,50.0,37.12564547496357
19ba3c801d9d,89.0,85.32609013807134
f8be8b7336c4,8.0,27.062576513562465
eaa08a890eaa,100.0,100.0
e2f6200a84b3,52.0,49.22008318496014
1ac091ae01ee,14.0,13.574746698492538
a782d10ce7e1,86.0,84.85168166994106
f2c3dcbe4d6f,87.0,89.30535109084119
86cf28a1bd67,28.0,32.59106289675327
5e252d7d9d94,7.0,7.117104319952393
d58325127570,62.0,63.6731697622528
80e05ceca9c2,53.0,71.68089391751384
5f71fb961104,82.0,86.04447379518072
6bc8dd13a80a,83.0,59.22296260790237
31706f05cd0d,45.0,41.46068619873315
f823a3469103,60.0,58.54655201709793
1abad53942dd,74.0,76.59624235508224
2a3688501424,67.0,77.77605725349113
e11457efa6fa,96.0,99.052226507467
6debb7a5e2b8,44.0,35.80275046323116
5b38905726e5,0.0,4.981365540871778
da1190dd8edf,93.0,92.78017191180366
9b519f75830f,50.0,32.363093026241486
3397a9aec638,37.0,43.794477036340574
08daf6868c9b,95.0,98.64111902335048
ae650a85281b,48.0,38.984514269343975
aa4a30c21381,17.0,18.847973628251424
f925fd6be83e,52.0,55.08105158276355
ee61e843c5cf,65.0,69.63707052558703
e188b55887d8,0.0,4.391805258311027
fbe79fddbd59,95.0,93.10359423431126
b4d4eb1d61e9,92.0,86.38894524960634
6598c11fd01a,38.0,31.961306193820864
d16485142ce2,87.0,82.27353945640331
4d18fef7096d,5.0,14.207517459985294
e5c2ef590aa3,47.0,12.809975204698407
57f0b9624db5,49.0,52.22631292984243
377fb0d843cf,61.0,57.608276784633105
0864a6d4e7a9,10.0,25.39629589174575
b9cd41488555,65.0,56.63714474011818
ddcf97ce22eb,32.0,31.240168681110514
da228b1a8854,75.0,71.52456502868036
09bd7624334d,36.0,33.17121834911615
f675c3b1f48c,38.0,44.40571366991812
cd58e8761e50,54.0,57.43855613030116
56bd6c0e261a,93.0,94.35044407759105
e8158bdc0525,43.0,61.237736728640186
df50c60ba1b6,25.0,33.289787646186895
4ffbbaca9d0f,32.0,31.86765879131119
8b22a668113f,53.0,53.10308417398515
a807f997213c,90.0,87.84572388888974
b97ec94ec7f7,89.0,84.23867960412652
e7be07015170,25.0,45.560681697010736
1415d73e10e4,74.0,74.1223298948327
5bcda78c01f3,38.0,40.29496493204026
63532d65b3f6,17.0,31.806865455918615
d16efc06b2f6,13.0,7.999036843518491
864c8d6cb1c9,41.0,43.205822602466704
f5033c43d96a,11.0,6.934190991238783
56c4bf511c85,73.0,72.1017690960111
9913430e2a58,34.0,33.1093109119901
80a2b5ffa681,24.0,24.572895800600495
5345a1b834ad,73.0,47.076454337351606
07cf635ad0de,100.0,100.0
9db952442ed0,83.0,81.58290690911701
7a45318a79f4,11.0,10.662917711424791
d00d878d69b4,83.0,72.96693734636467
925cc3c34ca2,39.0,42.74835544534062
aa8c61cd54ff,14.0,40.55944432855643
d17c7334eeae,10.0,20.83525785947606
9c0dda2db467,68.0,69.81247609660659
72f3f0dbcd53,36.0,45.53435821046985
b7a1e337e7dd,47.0,45.72438808499624
ec79f1f077d2,83.0,82.27026715019694
a735226eed1e,50.0,47.321867582861834
d4c8a03c109e,49.0,46.76929455303523
c2a8b290e6db,17.0,32.361008118065236
4e0978e5f8f4,80.0,83.25185269834952
86b07f6f003a,53.0,52.181654082851466
9fcb8e28faf8,39.0,27.867390066677935
d3ff811e32fc,69.0,74.5491662503316
538419e23c91,20.0,53.43667782720273
c51e0f4d031d,31.0,29.232985165106967
763e7c4e39a9,18.0,22.514629103021807
28f0c4e743a8,53.0,41.42871027961361
3f28a374e769,99.0,100.0
c27ebfcdb9f0,55.0,51.27525575579161
5f8162142155,89.0,89.72566321275859
4360355785c2,84.0,83.1483911335711
16bdf0d0c5e7,93.0,95.9889035218369
8d2a49d33dae,71.0,62.28070389153923
81a9ab94d65f,27.0,30.533718567067993
49d950e2e964,21.0,14.517710068053072
eec0e35cd5e8,47.0,43.68971164395319
d5a4bd23b9e5,4.0,4.109550963304979
c8b4ad37ddca,32.0,27.50931789022576
c4b363223a6e,53.0,49.31363969370372
6952c6d72b43,97.0,85.39449491590771
b59fff09875e,91.0,89.48711281939899
ac5533d26a7e,50.0,58.58256907721712
4ea4bd7f5f65,49.0,45.04771994545172
79b1ab02cd01,67.0,49.82575230379746
47f0ddb37455,57.0,42.86017263253988
172d5ae85692,42.0,56.90016009644019
a7c82e7e1789,67.0,65.48537055980508
673dd648cdb5,17.0,40.34975766520988
40e8eb9471a5,72.0,79.64597403256113
0974cf8802ba,13.0,47.8262288329636
2454ff45e9c9,37.0,40.12280459066517
cc72bb0c1d88,38.0,67.39253574164124
e882b4ab772e,50.0,44.383930899323076
c30a0258ddb6,35.0,38.72241114931666
ceebc43e132c,20.0,32.17461623581345
1e7611c06710,40.0,32.73275424170351
e3943e33b003,81.0,55.36554703437372
6be84301c729,18.0,21.919838148271392
c35464e1739b,56.0,56.28071877777378
ce4a31b98b1e,86.0,51.289703009166864
d2a0bd640a92,55.0,60.123160284688474
dedcc1f05d0c,29.0,35.37497197711415
9949366cdebf,31.0,37.85248740235001
b4e767276c02,72.0,77.79273656749675
715ab69b327a,41.0,45.03436825091505
e72dedc703c1,85.0,83.98952972665417
609e55a0b10a,56.0,47.53735036647053
c07016d5c70e,40.0,49.538936420216196
9b7f07ae9856,60.0,52.29776986071081
08329bdfabeb,33.0,43.20163963666292
b8d148daf77c,86.0,81.75654229455027
470dc6af8138,26.0,21.45256465372918
962e97372fc3,29.0,26.897147892896367
281d6743fce2,24.0,35.52075798259016
47cbb502e9f1,81.0,77.57108708918054
d9ecc55bc8c2,26.0,26.603615947162623
b3ee52798174,87.0,92.20762094132058
17b3cce9b0eb,51.0,50.08211374715955
2b3878dbdad0,42.0,34.83761010623906
632bec1e30ff,100.0,100.0
160b4d0a3621,85.0,82.92451526138176
d24b1b595408,52.0,62.98835833588913
c0cf58c40571,36.0,31.494946259768607
434d52d7c052,47.0,52.409340458114414
023f71463789,38.0,42.61392997644941
971fdab7e6e8,97.0,96.77604193998032
16e58deb2c41,66.0,64.01265683863016
bc118329251a,22.0,18.513833336179182
473e462bd84e,13.0,10.886641326709551
30e1f6c61bfa,70.0,68.48795211740864
f0623ac9dc2f,67.0,54.81241034959219
1d273db9b568,56.0,68.84482185171808
5cdea2daec35,48.0,47.26471971818046
ec95623126c4,25.0,30.13229158996446
598ae2776280,36.0,32.751719839966036
6df5eeadc158,55.0,50.36603022439437
c07534675a03,86.0,59.994581209968416
2307b1d198ba,50.0,51.475996303233906
6d9bbc077df6,44.0,47.551628585326014
36e72b180f84,26.0,29.122145248396546
6a214a133c8e,37.0,43.00197933455886
6617bc0598d6,92.0,91.89698719723263
bd617493ef7c,7.0,5.199966763207863
b22586792a10,5.0,6.467768357604196
4d3f018fba8c,44.0,45.8139071441557
63995e8f6293,15.0,41.66405159477892
49867c1bbea4,39.0,36.55816565838356
f1397ed7b4a3,47.0,43.66249483121129
7ec8f7857bcf,27.0,31.068775075216134
25ce4c14572e,58.0,54.98664114401167
b443b2cbd50e,69.0,51.80522705246324
b5047df22a4f,65.0,61.115259177445154
4e32496e1ad1,23.0,18.690820617310425
914e05a0ab7a,46.0,45.10401411353553
7499fc9d915a,0.0,12.051859490174502
9472a1c005cb,100.0,95.69150530393992
060d4e0ac159,75.0,77.86021859779531
190873235df9,57.0,59.8744491631475
f08bb4980b4d,74.0,73.5070511522646
eda3b10e1ec0,67.0,71.70090153134602
5bc35f7e6263,33.0,31.424611123875042
b721e4266bd8,84.0,92.25544545441278
e3747feb841d,46.0,47.730678827865034
fc32497ccd13,13.0,17.367315856791002
f121e2ba9e86,24.0,25.642385556894464
d998dc0c868a,25.0,29.82990265261305
01884f7f3c26,100.0,100.0
b5bb3408ba52,24.0,23.888095729591242
edd0018410c6,66.0,64.15273233134306
a3622768d38e,77.0,78.38447131987498
a6c0a9bc4281,24.0,24.3508475649667
0bbca7dc8944,35.0,34.98964430634168
c19b34f1c23d,50.0,42.74443231233739
9ec45799b9da,50.0,42.26737640394038
09941b52da0a,100.0,85.4863901008823
232367b5dae2,27.0,31.78273119605034
84c5ac7a14ea,36.0,33.38972879049442
8d96c97509bf,22.0,26.01384069113893
d9913c226ecc,23.0,22.812377322270706
23f98602a216,39.0,39.56978107984564
27fba1f112a5,84.0,86.23783718626386
45f28c1083d6,50.0,47.4011357258657
235fa721b60f,37.0,25.260740250446197
9aa3dae76252,46.0,41.890598035650655
00c544581673,98.0,100.0
e6e7187b2567,24.0,32.36989691382827
0229086d5859,38.0,31.59163767823588
1087406752de,83.0,76.62167376298305
fb94b1666d28,83.0,61.47413995842509
8be01ff19bd1,28.0,29.42210562457438
71eac989c68b,34.0,40.69131575944679
1c03a277d975,25.0,22.549786582626844
050a51855afe,97.0,97.71972694322587
c0f67fac951a,38.0,44.350735400315386
e29cbc2a4215,80.0,74.61883610130756
f432cf031b53,26.0,25.44248459425376
6a6751fbe037,67.0,52.36713901812698
cda5c0252e36,23.0,20.13475686056334
e0abc8709100,24.0,21.321968893523977
cc363c75e8ce,41.0,38.52237450946749
16238a424917,15.0,38.554530191932095
fe2b4c22a9f2,100.0,98.16046871033694
b7644307c851,56.0,51.989669585999145
6ffe7a589ca0,87.0,80.99568984171964
227e812816db,35.0,30.80662502651961
6eb06525cc1d,93.0,90.85290067925864
8b6e74a8ed29,100.0,84.88224680861057
65dc9b598104,38.0,34.37107984395156
636b2a1191fa,100.0,100.0
56f787183898,45.0,35.190112521861714
b5597f3f0272,93.0,92.40327939132104
a6316ff75666,43.0,46.23841401055551
b7d7649b3906,86.0,86.46811247698791
76f9e6e43b90,25.0,25.014739458259342
4fe8b8eed58f,27.0,53.93705034888635
2e2d2f15532a,28.0,31.92383999845499
975bf627c102,22.0,32.665051259913454
1ac140329b5a,53.0,51.181847596857764
04fbbf24320e,15.0,17.21394377621629
ae747363ed02,91.0,98.28933525134912
05fcb4715d18,85.0,76.10415168091889
3c9ce8b6f1b2,82.0,82.33371831935126
9462c9ac2030,34.0,34.74861555378365
0fc360b1d3ae,91.0,86.32712975410553
4a5997593d60,45.0,37.16872325589192
405cc3bb2f99,67.0,74.36668136920841
ba05685a9bba,57.0,47.335186793741244
cf4a8c1e197b,36.0,41.75513099581093
7d5951815577,59.0,58.48959362887017
ae3236ea06ac,34.0,41.11195376604097
8b57a30929bc,73.0,60.1353231372575
0c66585a2841,100.0,98.96417749796053
75ed5bff3375,53.0,27.21203426905155
f3547460ae0a,11.0,6.918558640279844
8c6748971269,88.0,79.78592017216322
45a2a497dc40,44.0,30.815030837695435
1df8014d3aa7,66.0,65.72321102375844
4623e9999214,83.0,66.25185768190569
fcbf224018ec,44.0,44.71189476331065
75e274718ae8,75.0,40.57972172708553
fffb6abb1db8,73.0,70.70577748509089
f076ee81913c,38.0,32.83484222944969
8c7a2100fcf1,80.0,77.14577133400259
b4830e21fae8,96.0,97.81723734494454
f6926ee61a70,11.0,28.090919670919263
b6e42dfddf50,57.0,55.32430213458238
461e1063072e,67.0,52.38916398680748
ae184ed7523b,45.0,54.291179939597946
7d40514718a5,28.0,27.35295332192923
d6dab6942302,38.0,39.11270454235727
3f3696ef989d,100.0,99.84099443774262
96098ea89476,78.0,83.42121144940559
404fd8a5ad6a,76.0,75.79519300797456
8f9acbbbe4c1,81.0,77.24030340465254
a9bd534bd7a0,6.0,10.10745567064964
b892f9461b96,45.0,42.7556073044547
bba591a5ee0b,87.0,84.40204299343262
565ee9faff96,32.0,29.745003699645753
b4ce5e9ba09f,64.0,46.42579646233516
cbc3c963d92b,83.0,91.68050434844957
8e079501d7e2,31.0,34.52782552905064
39c47d6f370a,45.0,47.16561147498961
05a1e815f331,0.0,3.4223856673678656
8ca8b32446f3,100.0,93.47238026009109
4a3a9d1b5318,49.0,54.168365514090524
d2c6916efbe9,50.0,41.96357149967709
b4348fb02c15,81.0,84.69725965028728
eb8aaee02646,43.0,32.96251778369021
9dc3cedafee7,46.0,42.37234242163933
d5668f58f9a2,52.0,57.99511030640703
6e876144c752,100.0,98.00492614193827
4d43ac26c618,51.0,49.51185191835752
ef786c906e18,0.0,13.926124650452445
9c1ade4471cc,17.0,27.25950873847189
b919c075eac4,31.0,33.039052854671375
c29726b2ba8a,46.0,40.36140274541683
bdeb90cbda37,67.0,54.50405186203422
87d510942400,41.0,42.42975210153148
e31da2c6d0b9,50.0,48.13235974131561
08c34ed8bec8,17.0,20.9368301547499
2ec3f50dd88b,55.0,60.8624526028612
519681d80969,45.0,67.72490530853487
effde676525a,45.0,65.7018867936594
1517041e4f83,42.0,39.62779586388973
b002f6f1f6c1,68.0,72.7634642168008
326d9480bebf,26.0,24.749860338428867
777c7740c9bf,28.0,21.390284363051503
ff88f537962e,74.0,86.2364842949988
08d68b3fc29a,72.0,76.08926453935354
36bfc81498ab,24.0,36.45138122428518
54a33f623ee7,33.0,34.652830917030116
ecd235477ea5,17.0,22.42190727034282
034324bfb306,68.0,53.91358925636491
092f1d7f1af6,99.0,97.10084858659103
0bb7fa2bfb56,80.0,78.67577060681471
95b50c5bb8a8,80.0,66.8731246266547
8ef3c5ed8705,68.0,74.83853230913296
210fa9048242,73.0,58.66629648560738
d62e22b9b7da,89.0,87.00217743644026
b16543062b52,100.0,99.41993726122831
af2af1085882,64.0,33.525772914944696
961302f635fe,62.0,62.695644751288924
b73a0e3a2483,90.0,86.40669980291625
d7cc665c8f65,48.0,50.56610546604501
8de6b77e7027,35.0,31.825045062008112
9b44e7f2be6d,79.0,78.84267312746891
50808f39bcaf,70.0,69.56180160801607
cbad5021379c,83.0,85.42337494904051
5d0dc98f3517,62.0,63.3313012862388
e0980623258d,93.0,77.8760956201938
fea897923d08,42.0,44.29797646461052
2f76b4494cd0,31.0,38.24885824223467
07febabdfd1d,76.0,76.14111285186083
4d1d846556a2,89.0,92.9527717613016
3cbbef5741e8,68.0,71.32291319414567
03694dcd7697,43.0,41.6322191877202
fe83e9f0cceb,100.0,100.0
ec4377faa40c,14.0,12.730526582980742
f6661a3e000b,50.0,67.09953618220086
5040cc2056a6,43.0,49.64126116285533
f80196459f71,12.0,11.976481636218196
c7611bcaf0a9,49.0,42.516967084610954
f2b7820eeb23,30.0,36.65040010419357
2cee24cd9f7b,42.0,40.35786386330798
fa617565e1eb,50.0,42.9001316718076
aeb58381a828,33.0,29.064183932284497
8bed64dbb663,15.0,32.86083354748422
bf8c4544a128,79.0,72.38292598799646
7895d1ea654b,12.0,16.722402332144366
740542be9e6e,5.0,7.541555988979983
545281a31565,39.0,46.650213909316925
f15077300f79,35.0,33.04142705495614
835e1aa37755,100.0,94.02756247238196
7687cda8c05c,49.0,40.99352347779556
a12aee1c7624,67.0,67.49633418589772
6362f81a8fd2,36.0,46.86756287681978
b7fc5ce08b42,40.0,33.14586595532027
bd7a8e696ed2,55.0,73.03975902154774
5daadb33f0cf,31.0,31.425736999847093
04bb3d2a8f02,100.0,98.98885465557673
fcacfd3cef9b,100.0,96.04437877218905
a57cfa9a48bb,33.0,40.31671329018491
c0320a673805,40.0,39.467727904462855
6aa750fef9ae,57.0,64.14232628660152
2a04475948a2,40.0,40.39504995234462
c88087e98758,54.0,48.044349990951005
db84be11b4e2,54.0,55.01690289007384
d94a2a73bed2,43.0,42.33611283576464
9743ffb1ed99,72.0,77.25849670585944
4c8bdfb7a30e,100.0,79.53589082799523
d00070d4fc2a,66.0,68.09171795996893
1d212931e9a0,64.0,62.82482963882152
012541b27c09,81.0,80.88107535779776
687ea9de190b,42.0,25.235454051406155
163c2a798bc9,44.0,38.77944390417438
7ddc3c05aa12,16.0,27.118583177594417
9274310da47f,68.0,61.34634029027812
94db06e5d3b4,28.0,36.138926478932824
cc7f1d24cc91,77.0,72.66085175739055
2efebeb21383,72.0,68.57168179424227
25f627152e39,67.0,39.72396057369519
9e04a23913b2,66.0,59.54475559713433
1e3e8b2b0512,27.0,29.921403629299668
8bde35e23ee9,81.0,68.28195115728313
9900d15d175c,97.0,93.63744122209583
5975903749a4,61.0,57.74437457526605
046c5d251214,75.0,76.46412553462055
e5c34d23aae0,86.0,87.11813619099462
b6e0d8b5db14,33.0,27.553809850643617
709e973cfdb6,65.0,60.267338260968174
c6cf5f8d7e24,43.0,48.17745541151894
d0f922537088,68.0,72.60121705310048
53381708147c,33.0,39.8845646244539
da035ea16d0d,57.0,45.221435410609296
