ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
fe45bb9e49d3,58.7788,56.2808,73.55077,67.40266057294548
8c57b9d9fe5d,99.8756,99.9864,100.0,99.9951583999157
cee88e9cf752,72.82840000000002,69.6368,68.93489,69.18476996435105
793d50b950f5,33.868399999999994,38.0496,45.145073,42.61908456801599
70c3f03e33b0,41.8968,43.0296,41.36745,41.95917541030347
6d8aff215178,81.2968,79.5208,78.64142,78.95447928545117
0764eb30f40b,61.1336,63.76400000000001,65.44659,64.84758794956983
f9766a5b7304,85.02000000000001,85.25280000000001,87.88068,86.94515470371007
8219fe225c32,38.4608,39.1504,44.935574,42.87605202013839
186b13954fd4,49.0244,47.6192,50.531334,49.494614277948024
d364e494ac01,52.898,50.7744,53.069885,52.25269232577055
2dd46995ccea,42.92,44.1584,53.166763,49.959785716158216
c1ba1aa50e50,57.4972,62.9712,55.59057,58.218074325751665
c160bec55c7f,90.2708,90.93359999999998,91.86708,91.53476111421347
ced9f2352b8b,46.0816,43.7656,50.20871,47.91496280005992
24632b19114f,47.0916,45.656,30.7945,36.085194092124695
5e289bb66aca,58.9304,60.76559999999999,55.532776,57.39566137643766
689bb5810034,52.8008,51.2736,56.71267,54.77636104628384
414951e09287,99.60240000000002,99.8976,97.51843,98.3654145347482
fc021154deb5,72.7076,70.8896,75.19089,73.6596307333368
9daf2db61caf,79.0568,89.40719999999999,78.72879,82.53030402619422
fb72089e054f,52.3528,52.676,53.132496,52.96998342117024
71329a2702e8,30.8528,33.6336,30.373257,31.533939128210484
18728f5f3c23,79.47639999999998,74.7936,83.643105,80.49268116514295
78437c9f153e,80.9332,81.43199999999999,81.4037,81.41377480017543
912100e08ebb,75.7172,74.744,74.54223,74.61406012125074
bbfcb4ac1b21,59.588800000000006,62.7688,54.285133,57.30531850458926
1e0c5248027f,37.91,38.7128,38.22628,38.39948112301588
4eecbf33c51f,42.2212,46.7736,47.655655,47.34164341453224
ec96d6474371,14.5588,10.2328,10.550581,10.437450962030113
48f4fc45dc39,48.7908,47.0488,42.57254,44.16608858774781
d10d1f58abf0,28.4456,26.6192,29.071054,28.198193960801245
a97724728ef5,86.0864,88.2336,86.94389,87.40302676799476
65e448b8d19a,31.0488,27.9456,24.764782,25.897153227717517
c430197b94ca,22.3512,16.4248,23.884027,21.228542141761125
53d0037a17c6,36.393600000000006,34.2288,35.657227,35.148706979145345
b7df2c3664d9,93.5884,96.6992,91.96355,93.64944142935573
abbb28e9395a,19.8676,20.7528,25.80791,24.008290808663965
25cc5cc1d139,43.888,42.3072,26.635965,32.21492475714415
59b3d6aad3d9,68.93879999999999,71.3768,74.6679,73.49626837959886
436e883e8e49,41.71040000000001,40.3192,40.005245,40.117012981946175
0b6dab12dc74,55.6232,53.0968,55.259125,54.489337286596
5b71873d8f6a,84.368,83.19919999999999,85.82909,84.89284914369762
c9c44d81ea31,46.797999999999995,38.3936,45.50161,42.971158395938275
7b10f43a10f4,98.2436,99.7112,99.82893,99.7870181192702
032977aa5e5b,45.6112,46.573600000000006,42.651917,44.048036172310056
49f81fd5a392,95.9824,99.4968,100.0,99.82086079688072
67e07085f716,13.5408,18.8072,13.986272,15.702522397884369
df5b5220f40e,45.4308,43.3192,42.32583,42.67946972615779
d854ade5c2b3,84.8292,83.5536,94.10081,90.34600317461907
bec3745d004f,18.605600000000003,17.3736,23.4752,21.303030362176894
b53d2722ac25,58.4592,58.855999999999995,59.052757,58.98271150678032
190b5b61a341,59.384,56.6448,60.702988,59.25827304684377
9aac20cbeadd,39.2548,38.8976,40.684727,40.048509776921804
af0183fda829,41.514799999999994,42.6136,52.290943,48.84580883201128
869625264b60,20.3804,20.039199999999997,20.51884,20.34808815702677
c8f4cc902a11,37.5528,39.1112,31.419214,34.157561063681726
f940eb993485,14.9816,21.7736,13.335545,16.339492632306516
57dd34c39e3d,67.9936,69.2984,68.55966,68.82265144457936
b6416fd33bbc,52.60080000000001,50.4024,48.372406,49.09508387658369
38ba0bddba36,41.116,45.296800000000005,36.54941,39.66348089422405
5053285bbafe,75.97760000000001,76.79599999999999,67.199585,70.61590879948704
defe13bb50a6,9.3808,4.2144,5.2091136,4.854995552233887
810bad408433,21.621999999999996,18.6632,20.293907,19.71337529789144
1f58778e7647,48.03959999999999,45.7984,45.626892,45.68794884906316
3f73055ba076,35.476,33.3856,39.03293,37.02248048499286
17465c70cdc8,37.71,34.3768,41.453842,38.934415004130244
78118cc937c9,59.0976,56.80559999999999,53.872154,54.91646079418409
118cfeb3d90a,96.7488,97.4088,97.804474,97.66361405354726
563cb57222dc,52.8164,52.2272,57.187424,55.42158422525215
9b67a450a0de,59.619600000000005,62.0504,54.8962,57.443095244348044
e4524c5da904,99.0124,99.6824,100.0,99.88693439803123
605a45f66e38,79.71959999999999,77.0608,77.47896,77.33009503740787
3b6226d1f9c7,69.532,65.4808,58.06683,60.70620336595833
420877691dec,89.4668,90.864,85.793976,87.59890457542849
440045faced2,63.5428,59.6584,62.875717,61.73035212805623
a7d32b4aaf81,59.896,60.7888,59.104515,59.704120470440685
effe3fc74bd1,41.8048,42.816,41.727657,42.115107114746515
744a2a6cd1d6,43.7072,41.953599999999994,47.743217,45.68211331211084
b2eaf1022ad6,29.7648,31.2024,30.992146,31.06699642530334
fea3251aa41f,29.3308,34.2568,23.488594,27.322075402750848
fd08d0dc55cd,14.192000000000002,13.6064,12.705605,13.026288025583924
62922cc54e24,44.7836,47.588,48.340786,48.07279417933357
07c3bd51987b,27.8524,21.7504,15.778644,17.904589173018216
b6e2b03808ee,44.8992,49.8144,43.001198,45.42669795423424
337354eafcd2,57.7544,58.0408,59.377014,58.90132180771697
713d6f636757,78.39320000000001,84.53840000000001,97.3419,92.7838539206326
3f153bda5ae0,96.9292,99.2752,99.22096,99.24026944033622
25377c42ff63,25.9844,27.0144,24.004803,25.07621955065614
6202893b1ed4,4.058400000000001,4.4696,2.331912,3.092928941251278
bd16dbfa8044,67.2508,75.0616,73.677864,74.17047402457762
f5bfc1b6e460,93.3676,99.7696,98.163666,98.735378513955
eed3e8b9f80b,53.8432,58.48480000000001,61.918644,60.696195514714006
c578063b9f5a,27.8076,30.7232,39.04101,36.07986958843887
a8b327542f2b,27.440800000000003,20.584000000000003,21.307827,21.05014458351308
4cfbe5725832,31.33479999999999,29.809600000000003,25.899265,27.29134428423971
858f384cadf3,28.3848,28.8376,22.431438,24.71203171171105
0603cabe4937,8.419599999999999,7.483199999999999,7.018417,7.183879750881136
4cfc872672a1,51.101200000000006,48.470400000000005,58.42167,54.879017818313244
f8a9c0615ef4,46.3704,45.6472,41.615173,43.050574636994064
e58e67bba89e,34.8704,41.2424,37.0599,38.54887002592683
33be83eba7d6,99.6868,99.9336,100.0,99.97636159958839
0529f75a8eca,43.2136,42.3936,45.177498,44.18643029474294
135fb5dbe06d,34.7568,30.052,40.090973,36.51709854976958
3c00cf79c8fa,76.6968,79.1472,74.28433,76.01551175014436
3e52de78ef59,91.9208,97.468,89.83273,92.55088616733015
48e2d6c13f9a,76.7456,76.72800000000001,84.45491,81.7041299921018
197d60ff3522,44.1332,50.39359999999999,44.980118,46.90731762555754
24dbe9cd5f77,23.565199999999997,23.0048,19.773659,20.923945216029466
743e8541674d,79.558,82.50719999999998,84.616295,83.86545716692595
c5a084f99761,44.223600000000005,45.4688,45.80062,45.68249207794309
83ec3702b586,72.58,75.0296,68.54372,70.8526933202052
85395fcd5133,51.3232,43.74080000000001,51.971786,49.041554932977085
35cf368f13d4,7.271599999999999,5.7904,6.636485,6.335278734755218
fceae97aac04,22.386000000000003,21.8192,14.271998,16.95880195878422
ac598879f13d,61.59680000000001,64.19839999999999,70.7674,68.42883595927952
f2195605a062,57.9372,52.41120000000001,58.228592,56.157600411938674
d2e516041ce9,19.1708,14.492,12.578758,13.259872163859963
f52d03ae3fff,63.498000000000005,64.11999999999999,61.17988,62.226562738225454
3f878682879e,33.81400000000001,33.5168,26.620855,29.075811462747154
471fc41bd699,59.19840000000001,56.7768,61.976948,60.1256952797649
61683fbabb8e,41.244,38.5576,41.535446,40.47533280554068
f1fbe30992d2,53.964,55.49040000000001,59.093685,57.81091551766366
b8b42ae1178b,35.1108,26.458399999999997,27.767416,27.301406295885563
4fa8452bdc0c,85.52120000000001,89.99280000000002,89.07892,89.40426128566503
8859b7da3e62,6.537999999999999,2.8632,0.18022189,1.1353621137914676
f4e427af56d1,75.982,77.1416,75.312416,75.9636055153389
b3bccffcb0e9,55.144400000000005,51.3936,53.125275,52.50879868926555
27575201be33,60.129999999999995,64.63040000000001,67.34296,66.37728862318517
6bcd43d14a5a,30.2716,28.9088,22.692421,24.905451962534606
41e6a50df179,80.02000000000001,79.2432,77.90307,78.38015628830732
892d84a822c6,68.5696,70.212,71.8433,71.26255718988776
33e67d4d4aa4,29.049200000000003,28.5704,34.250584,32.22843846078921
cfbfa1265f73,15.438,1.5399999999999998,2.179188,1.9516370680377482
cc2fe4f23695,67.4792,64.472,63.68377,63.96437988488614
f3d48b26c594,47.7784,47.3656,53.593384,51.376292857394695
fedec586e8e3,28.0192,29.828,28.354954,28.879358385131237
319dc94ae23b,61.3916,62.676,55.78896,58.24074628269196
913e56f424e8,75.0876,74.6048,74.56729,74.58064356023252
7490ebe9e447,65.6468,62.9608,62.6833,62.78209000172019
897c4d19c5e2,82.4012,85.43040000000002,75.13413,78.79960218382539
6f05ded8e7bb,52.0908,47.0248,58.4279,54.36839632931351
a20081d6b099,26.2296,26.9744,22.279518,23.950896021103024
a83ef04fb3d1,87.5904,87.20160000000001,91.729065,90.11728743193478
b89f04c6e648,69.5364,71.9688,79.43342,76.77601523372769
f4669046e344,24.668,24.6976,12.996914,17.162358288531188
3b128d0b55c9,93.9344,93.032,100.0,97.51939195680617
bb3d32a7a03a,26.9344,25.7832,25.513897,25.609768869669377
7a3c7d27efe3,55.9164,57.04559999999999,58.935883,58.26294224028236
c82ae1528741,69.91640000000001,65.9616,68.53023,67.61579770407737
fe61e35f3e0c,54.2332,50.2304,51.58704,51.10407615159035
d770e9c8206a,58.4812,63.23279999999999,60.9655,61.77265881405472
db5056bc2b9f,85.0136,87.41120000000001,82.51194,84.25607659036994
8ffbda2fbdfa,65.0252,67.91839999999999,66.065994,66.72545054748285
7fff1878d85a,33.57,34.0064,25.766346,28.69980527507913
8f211410c5cc,29.2704,28.8224,33.577324,31.88457102652478
bc600b2206ff,59.830000000000005,66.89439999999999,52.397453,57.55836622186487
9a2a316427ea,82.1384,79.036,80.726166,80.12446689352286
0d6b465cf01a,92.1492,94.2808,94.016655,94.1106906216374
6017651938cb,55.5656,55.6944,53.746445,54.43991699207515
10860f7badfa,53.120000000000005,49.80239999999999,52.686516,51.659770686121696
0362bd577639,40.3208,38.4144,40.81289,39.959027545132045
7ee49d0027ba,46.1592,47.336,53.939323,51.58853997106678
711b22370c4f,38.7776,38.576800000000006,29.24479,32.56698561784804
268761aa0d0a,38.2632,40.0784,35.766865,37.30177148672671
555a406c1a55,50.44199999999999,51.8,46.31656,48.2686646739912
47bfb22a754d,18.5604,18.3192,20.282894,19.583818923827288
54898a7219c2,62.965599999999995,66.6664,71.59156,69.83820300946951
2aa5ac57afcb,81.19000000000001,80.2672,88.166954,85.35464152703035
d497abe6158a,24.902000000000005,28.383199999999995,20.51635,23.31694864876568
4980e2f379bb,67.122,63.718399999999995,63.97937,63.88646467838228
8379251600f3,15.5108,12.9976,10.613897,11.462495282776295
969466e61355,79.9956,78.8152,73.885315,75.64035409055978
a4000794a6e1,41.3996,40.8976,45.167473,43.64739818553156
8392bc6b8378,31.1732,29.3072,25.999557,27.177077928503692
2c956b34ea7e,22.8796,21.705600000000004,25.935022,24.42934774178231
4378f153d011,30.8148,35.2296,26.798615,29.80004571226269
d993c1a8f6fa,81.5956,78.8832,77.88667,78.24143468617737
a203314a0c9f,31.094,33.696,34.052975,33.92589189778715
8950ecb033a4,64.1028,63.5504,61.573715,62.277414872253246
f67922eb9e1a,77.7136,76.58,76.77101,76.70301043881595
c70f75628e6a,63.3728,63.203199999999995,62.05233,62.46203972713411
384264878dbd,54.3664,55.8464,65.04364,61.76942250298738
0b4b363fe3c3,57.9748,54.28479999999999,76.33722,68.48655834329963
5c63725d2f81,51.7308,50.9352,49.54991,50.04307324858725
573c45ccad5c,20.106,19.0096,26.238762,23.66518028318727
83ab04731dcc,38.553999999999995,34.1216,38.401085,36.877588313471975
819be2228256,53.91759999999999,55.7456,54.308197,54.81991247691029
094bac777a98,38.912000000000006,44.1496,42.50025,43.08741861022413
10c065c302ff,72.4952,77.04,76.39515,76.62471660399736
bcc6feb640ef,62.90319999999999,63.009600000000006,63.06684,63.04646255964518
5cfc1843746f,39.096,36.748000000000005,28.409275,31.377861151690784
0d415a081870,37.4608,25.5608,43.90952,37.37737556625843
e53d3fc7a76e,58.522400000000005,61.15119999999999,58.14158,59.21300473865628
d21646043938,92.8572,95.7168,98.477066,97.49441128688943
6aac6539360b,23.508,18.8704,20.080551,19.649737236498417
11866f5ca109,91.7152,89.87279999999998,94.15651,92.63150921344578
bbdc8ea99949,71.85079999999999,68.13119999999999,48.437508,55.448462474078895
227f3f9b255d,90.3056,90.2856,98.39929,95.51081630970418
8354ded7750c,44.3644,42.0408,43.348534,42.88298068789351
2527be6c5686,67.4296,68.312,74.552505,72.33088518131584
9fcfd77df082,37.5504,38.9616,33.526836,35.46161201768947
c2ef6f548f6b,28.258000000000003,25.7784,29.905739,28.436406290415107
87c57f46765f,86.5208,85.5248,86.196625,85.95745529583543
a236bbbc560f,84.44080000000001,85.9024,88.37286,87.4933762246859
e064a6e0c40b,60.15759999999999,62.1576,51.743034,55.45061956055868
fec23db01f7d,65.2364,67.172,63.110825,64.55660332517475
4068e9e459a3,51.8648,48.75279999999999,55.05933,52.814205280906556
c09d4f300005,84.08840000000001,84.6896,84.96295,84.86563739830554
1e998e0156d4,81.3648,81.5176,80.6098,80.93297680562735
c1aa8618e01f,31.4412,32.5856,19.750257,24.31963918756479
be1252049164,53.248000000000005,46.6616,49.161057,48.27125029250616
486a3b57da27,45.9256,44.412,39.25204,41.08898579198599
5707a62befe9,22.0024,24.4688,12.205469,16.571214912018956
e6fcefd650ed,63.5652,64.8336,69.64983,67.93525209014476
980c86a6aa72,60.8464,64.1728,64.88267,64.6299562755996
a9d3f12950a9,58.74640000000001,54.5344,52.32879,53.113987173672314
7fc95ddbe133,80.07000000000001,80.82079999999999,82.359085,81.81145553046434
cf2d300435c3,88.53999999999999,88.27759999999999,88.00972,88.10508528166055
1f7da19bba27,67.1772,60.87039999999999,76.64962,71.03221758218645
cc358f32e0ba,25.731600000000004,25.728,22.42643,23.601788940466047
6134307cf056,84.56280000000001,90.3128,88.19955,88.95186701309979
861b12d9f6a8,32.129599999999996,34.344,38.847927,37.244528960080686
319f0a492d2d,54.3976,54.8472,55.88778,55.517333513549566
afd59fa34d40,41.900000000000006,44.8768,55.685806,51.83779979699624
cdcfcc0da6d6,89.26840000000001,90.8008,90.04915,90.31673740465939
846779250773,86.01599999999999,88.28880000000001,90.23403,89.54152810794176
54a53541250a,46.2832,45.5248,45.9171,45.77744119756818
2318f3ac4849,51.0724,46.447199999999995,47.033928,46.82505282836294
183652d2ef1a,95.5128,96.9496,98.27199,97.80121915180266
94f4043226d6,11.189600000000002,10.1936,21.688591,17.596374132743893
2233a6717481,43.7436,39.2312,37.40413,38.054566931325795
389976ddb0e4,41.9288,42.03360000000001,40.945633,41.33294925874418
ee93867700b7,46.42399999999999,49.325599999999994,42.318974,44.81333289943325
ce190a49b4e3,34.6996,33.848,27.104374,29.50510489780295
849fe202f932,69.3984,64.0504,73.61414,70.2094485007155
a968ca3261b3,89.46119999999999,88.2816,95.43541,92.88865359565438
c2b95c7002a4,19.4892,18.7104,13.672015,15.46568009123236
974469f881e8,20.2748,15.0272,20.080868,18.281762160672905
5facc26464dd,29.994,28.44,20.656786,23.427610232247233
2829ff9cc864,48.5076,45.3256,46.47235,46.064106992891425
60705b193ee3,68.9704,74.2936,69.76868,71.37955154804945
8773e5e7164b,50.7556,53.2184,49.0074,50.5065160261035
c220669845ae,29.523199999999996,27.732,29.98373,29.18211410604179
af0b16acb71a,55.8732,55.3424,59.626007,58.10104288144642
faf8a2a42dd4,93.7088,94.8992,93.183624,93.79436906663466
5f85b8b83704,43.414,44.956,42.92807,43.6500130925709
9844810e92ad,11.052,9.2824,15.2068405,13.097739645275087
b9efbb1992fd,80.36800000000001,80.228,82.74463,81.8487097043997
4ee0e27110f6,60.089733333333335,61.3496,59.645916,60.252427514560935
158a54c0d988,64.70240000000001,65.25200000000001,71.687614,69.39653537610639
4c577cea265a,59.0764,67.5624,60.67495,63.1268822426945
27d8a4bd5c09,73.282,72.8368,70.56534,71.37397977408051
e35e73e196d3,66.83919999999999,67.8016,63.06288,64.74986434937477
ce0ffe4ab3ef,39.2264,37.4616,39.167427,38.56015257742578
2a3cfd25a3c0,52.276,52.720000000000006,50.031075,50.988332316668334
c5cb1f30ff1c,45.2452,42.456,59.23571,53.26213313598454
343356167892,33.7812,33.3456,29.303265,30.74233628505796
67297b9bc2d5,84.72200000000001,88.18639999999999,90.08279,89.4076751482445
8d3cbba8a95f,61.5016,55.7392,60.48489,58.79542433058202
235e7af700eb,47.035999999999994,45.21600000000001,35.95103,39.24935937743247
1fcdb2e355c6,64.9528,67.78880000000001,53.883675,58.83389958619624
a9ffccbc1e3b,90.244,92.9736,92.87013,92.9069653206414
05217c28c80b,83.0284,81.1472,82.28162,81.87776647296786
5aa6938ba154,53.6092,50.976,47.823162,48.94557234754407
ad6d59ebd01b,47.429199999999994,48.6288,46.347702,47.15977290214026
b016ca964025,41.1204,43.314400000000006,44.935005,44.35806960995406
65658bd5c3f2,67.4632,70.4032,68.90145,69.43607300930917
0f1c80250e11,60.682399999999994,73.1968,52.595665,59.92966918770402
32bebd580da7,33.78240000000001,33.7104,40.058235,37.79840570065051
39fd1a1cfc3b,40.71040000000001,39.6656,42.554993,41.52636907408899
d50cc9569602,75.304,71.928,72.07218,72.02085191910624
18f13f60c69e,29.8104,35.5632,38.630764,37.53871119698453
e54486644ba0,56.622400000000006,59.6912,65.7226,63.57542156261205
ee0cc6198937,62.388,64.22,68.08945,66.71192577601373
964e399d659c,29.1016,28.3624,22.862381,24.820387798093975
7399f193cc2c,35.238,33.9568,30.323673,31.617066234521328
bf606feb5289,89.9168,91.5216,91.75638,91.67279831854464
b95e3be683df,42.516933333333334,58.8832,30.291773,40.47032118923491
76bb0e67945f,68.5332,70.6256,65.876495,67.56717640943916
97dc01fc4c7f,34.174,38.6176,41.3089,40.35079718331695
f938fcb09829,74.45920000000001,77.05279999999999,78.05165,77.69605939380824
d2b21a72ff67,37.3164,38.072,41.85889,40.51075713652551
b4f76673acf6,34.3032,34.9784,33.16042,33.807620891269444
bea720153a0a,6.8108,5.16,6.1425385,5.792754787909359
7f2e320b29f8,76.05080000000001,76.11919999999999,83.443146,80.83582117859972
fa401dfb9d66,29.2448,25.5824,38.202915,33.710011581766906
8a9bfb638e03,33.3504,31.120799999999996,31.179077,31.15833038763875
cd88281a721d,31.600800000000003,29.848,28.94049,29.263563565625546
0825d1b0491a,50.12,53.304,49.235794,50.68407536121833
d9a1544e95fb,44.42479999999999,41.9056,43.472008,42.91436674229002
38f9bc16006c,64.4752,67.364,71.69432,70.15272605315685
7dacbda0f287,35.658,22.425600000000003,29.467442,26.960546204348447
1b109d34e2d4,86.61319999999999,87.65679999999999,89.15299,88.6203463507253
7ed47e26388d,47.43240000000001,45.5536,53.34535,50.57148695169985
2eae8053a7aa,68.578,67.9984,71.89534,70.50802933584333
0252565d3dde,50.6204,52.362399999999994,41.02457,45.060837550281875
ab52a4953f39,60.758799999999994,59.699200000000005,54.86725,56.587424229952695
329808f38ded,22.5176,22.544,25.817905,24.652394799705448
72dcc21d576b,57.098400000000005,57.878400000000006,44.607304,49.33181425826598
e1de1c410ec0,54.5236,61.2936,58.59214,59.55385977674604
7ff790c6b9d4,56.7364,59.584,64.65376,62.84892540857316
c3f9d8a6588e,23.07,22.833599999999997,26.53432,25.21686365705967
b61eaf77724e,28.3804,27.3432,25.586906,26.21214667488706
e061aceb1e11,47.9576,51.571200000000005,49.984955,50.54965822983294
6d24e3dccb51,76.96520000000001,80.6064,73.88506,76.27785708166479
4e59ef79b47e,79.51079999999999,75.2192,77.85633,76.91751170365274
f0b3ae011433,48.6924,49.6112,42.481895,45.01992762419373
40b9c5a1bfbe,66.0032,64.6088,52.262558,56.65782022853291
e9bce9ee1172,31.648000000000003,35.9336,31.861969,33.31146966123956
