model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,broad,base_plus_poly,standard,0.95,0.2552638903079018,314.0750784816181,321.2197680498605,72,127,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.17390926398365486,310.6480613191398,317.76542981099874,85,151,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.11848300228777138,307.66078879684017,314.85362841257853,94,160,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.08072152977683496,305.45738891558716,312.7230781710135,95,132,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.05499493803918374,304.0945628503635,311.46769922250036,103,144,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.037467615124429844,303.26005373704226,310.7323342202695,109,150,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.02552638903079018,302.81748074008186,310.36319917026606,124,203,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.017390926398365494,302.5106930181439,310.0455792628364,119,519,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.011848300228777139,302.26983514905675,309.76722537762714,122,603,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.008072152977683496,302.09491569990485,309.56291376405204,135,1327,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.005499493803918374,301.9707373836223,309.40059326892424,137,918,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.0037467615124429842,301.88667185564947,309.2938639242878,141,1803,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.002552638903079018,301.778085230707,309.15335150789014,147,3509,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.0017390926398365494,301.7145034444817,309.0647594368058,146,3478,False,,
ElasticNet,broad,base_plus_poly,standard,0.95,0.0011848300228777138,301.6778616157377,309.0143371767349,148,5936,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,11.369581027614423,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,7.746005382625572,632.1838682400313,639.2063741878067,3,57,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,5.277292034063081,599.8609692678064,607.8684299947805,3,65,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,3.5953772089099334,542.3134662341973,549.8745332304934,11,71,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,2.4495019777020866,469.87904694651115,476.4503247602494,24,82,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,1.6688262705502228,400.1089414731439,406.168123920668,50,123,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,1.1369581027614422,359.7675562474647,365.95500823191236,53,161,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.7746005382625574,336.97435438581937,343.7645566526254,45,183,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.5277292034063081,324.3688467529457,331.4073551931987,49,171,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.35953772089099334,317.7677322216543,324.9049858285688,61,57,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.2449501977702087,313.32793996050884,320.4237304371667,68,68,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.1668826270550223,310.026741326537,317.1392496490932,82,53,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.11369581027614423,307.2317808793123,314.45588270659994,92,90,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.07746005382625575,305.038959447641,312.3318578668426,95,165,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.052772920340630844,303.81298956022385,311.2199574006065,105,163,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.035953772089099334,303.09333574192704,310.6008949496957,110,156,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.02449501977702087,302.72957768159284,310.3079677365638,120,219,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.01668826270550224,302.4387454162337,309.9761983564662,119,517,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.011369581027614423,302.21483315030866,309.7141661741788,122,751,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.007746005382625578,302.0387017898297,309.4929370523043,132,933,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.005277292034063082,301.9426180907019,309.36348256166843,136,1112,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.0035953772089099313,301.8503244395377,309.2452341565562,138,2308,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.0024495019777020883,301.74329727225387,309.1061967507616,141,3451,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.0016688262705502228,301.6929802934019,309.03265819353106,141,3494,False,,
ElasticNet,broad,base_plus_poly,standard,0.99,0.0011369581027614428,301.66537517980356,308.99359951703326,141,3514,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0035953772089099352,301.8502386621347,309.24516990637295,140,2895,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0033942549584219514,301.83063917742027,309.21900410590536,143,1767,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0032043833103856684,301.81199132478173,309.19425919016686,143,1766,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.00302513291595868,301.7942282505194,309.171977945796,145,1764,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0028559096315213424,301.7780437874284,309.1517027292051,145,1770,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0026961525493274475,301.76352715461275,309.13327747697707,145,1774,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.002545332138318597,301.75052260400105,309.116517251559,145,1776,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0024029484889397782,301.73995213670617,309.1013537352472,145,1792,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0022685296561384205,301.73052170141256,309.0875666786081,145,1792,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0021416300950546424,301.72207714470613,309.0749808698764,145,1795,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0020218291842175914,301.71451804380814,309.06348701775767,146,1797,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0019087298313529134,301.707751931552,309.0529828174879,146,1800,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0018019571571801128,301.7009941780919,309.04366131969874,146,1811,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.001701157252837149,301.6949136410668,309.03531368073106,146,1807,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0016059960068135933,301.68949008998635,309.027858103294,145,1808,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.001516157997504135,301.6846736735747,309.0212852532954,145,1806,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0014313454477116647,301.6800416038907,309.01494584610504,146,1798,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0013512772376345404,301.67586668045914,309.00913913736787,146,1804,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0012756879730664865,301.6721479143847,309.0038587899224,146,1804,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0012043271057205608,301.6687677631992,308.9987294297435,147,1805,False,,
ElasticNet,fine,base_plus_poly,standard,0.99,0.0011369581027614428,301.6654831584639,308.99369786660975,148,1804,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0037467615124429842,301.88685682924773,309.29406867160833,141,1674,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.003537170956671296,301.87450474057346,309.27688482504504,143,790,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0033393047129282225,301.85505570128043,309.25148268583933,145,1530,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.003152506933472729,301.8369305749757,309.2276574008392,147,1552,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0029761584581117144,301.81989665383645,309.20528775797027,149,1575,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.002809674761930708,301.80329490030897,309.1848693326759,150,1594,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.002652504017826748,301.7880608127887,309.16594533716005,150,1618,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.002504125267421453,301.77414605544595,309.1484547736033,151,1641,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.002364046694291617,301.761451715529,309.1322991951867,152,1663,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0022318039937937848,301.7500553632849,309.1173459183334,151,1695,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0021069588340793845,301.740501770798,309.103609680667,152,1713,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0019890974031993515,301.7318216118321,309.0909108716472,152,1732,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0018778290374824329,301.7239380478918,309.0791691520148,153,1750,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.001772784926640818,301.7167824906707,309.06831133770305,153,1769,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0016736168913110074,301.7099643798658,309.0586726696635,153,1789,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.001579996228977993,301.70343856219995,309.0498182214665,154,1803,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0014916126244574187,301.69751963838934,309.04165918852993,154,1819,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0014081731213244156,301.6920122347951,309.03393976715313,155,1820,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.001329401150879812,301.68689077112555,309.0269911519859,155,1842,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0012550356154351105,301.6822708041101,309.0206273304407,155,1855,False,,
ElasticNet,fine,base_plus_poly,standard,0.95,0.0011848300228777138,301.6780994151535,309.01478151112684,155,1869,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.003954914929800928,301.9124362721317,309.3294767145922,142,2376,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0037336804542641455,301.90067957283395,309.313373728248,144,662,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0035248216414242345,301.8891102132612,309.2969923817482,146,722,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.003327646207554547,301.8781784400349,309.2811466100134,148,730,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.003141500594673476,301.86607497666864,309.2646942745536,149,817,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0029657678042601917,301.84884031622505,309.24248643922294,152,1392,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.002799865352150456,301.83286424764356,309.22169006189057,153,1417,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0026432433378337553,301.81718809963786,309.2025099216082,155,1447,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.002495382621752262,301.80250167728883,309.1844921817974,155,1483,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.002355793104560106,301.7888737732338,309.1676013752768,156,1518,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.00222401210263935,301.7762487452077,309.1517835794881,157,1552,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.002099602814488204,301.7645689185851,309.13698325702046,158,1585,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0019821528728981254,301.75377720460193,309.1231449152972,159,1618,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0018712729781208634,301.7446380078529,309.11016718921684,158,1659,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.001766595607494952,301.73630458684414,309.0980702794519,159,1688,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.001667773797254548,301.7286424106104,309.086764730041,160,1718,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0015744799924828309,301.7218336248569,309.07650732099205,159,1754,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0014864049613979957,301.7147798938427,309.0670832865671,161,1773,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0014032567703731347,301.7082605754245,309.05828927790145,161,1802,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0013247598162926166,301.7021212076607,309.04987547144975,163,1819,False,,
ElasticNet,fine,base_plus_poly,standard,0.9,0.0012506539130375867,301.69633131551825,309.04181541060575,163,1852,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.004745897915761112,302.02774171163634,309.4665189180471,148,1415,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.004480416545116973,302.0098527833224,309.4453656342051,150,649,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.00422978596970908,301.9923690239158,309.4245989595968,152,691,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.003993175449065455,301.973771334739,309.4023804305242,157,808,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0037698007136081698,301.954773457985,309.3794032412454,158,839,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0035589213651122287,301.9374908185497,309.3583146506961,158,634,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.003359838422580546,301.92352316057384,309.3396019667195,159,587,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0031718920054005055,301.9107998489055,309.32268505575433,160,611,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0029944591461027134,301.8990575126067,309.30642076736876,161,628,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0028269517254721262,301.88821117714224,309.2912415232266,162,648,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.002668814523167219,301.87818371021086,309.2770354245651,163,668,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.002519523377385844,301.8683626976329,309.26340227562486,165,686,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.002378583447477747,301.8562765009767,309.24801620883176,167,1033,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.002245527573745035,301.8422324579519,309.2313368731475,169,1236,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0021199147289939417,301.8288702961701,309.21536810260494,169,1282,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0020013285567054566,301.81617471073264,309.2000765288558,169,1329,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0018893759909793962,301.8041300481572,309.1854489219601,169,1376,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0017836859536775923,301.79271845224855,309.1714696323646,169,1424,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.001683908124447761,301.781924216242,309.15812600102635,169,1471,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0015897117795511393,301.7717286309527,309.14540177117476,169,1518,False,,
ElasticNet,fine,base_plus_poly,standard,0.75,0.0015007846956451036,301.7621126945277,309.13328046437243,169,1566,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.007118846873641668,302.3069768134828,309.7369932372639,152,777,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.006720624817675461,302.2781193228937,309.7069538419084,158,823,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.006344678954563621,302.25150555348563,309.6792399675965,160,310,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.005989763173598184,302.22663521118744,309.65354943505986,162,330,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.005654701070412256,302.20285917217336,309.62900311433503,165,347,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.005338382047668344,302.1768190123077,309.6017442648872,167,377,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.00503975763387082,302.15367525245733,309.5784098997272,166,389,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.004757838008100759,302.1322597501501,309.5572825443444,167,514,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.004491688719154071,302.11104028604257,309.5357762207191,168,494,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.00424042758820819,302.0909657275436,309.51479789944074,168,485,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.00400322178475083,302.07216759754976,309.4952972316141,168,509,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.003779285066078767,302.05452714066,309.47701889805694,169,540,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.003567875171216622,302.0353573747772,309.4558892725919,169,688,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.0033682913606175534,302.0167442705351,309.43479399095463,168,717,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.003179872093490913,301.99925243077126,309.4145043110802,168,753,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.003001992835058186,301.98272099353045,309.39480417892895,168,788,False,,
ElasticNet,fine,base_plus_poly,standard,0.5,0.002834063986469095,301.9662859145569,309.37574283238786,169,816,False,,
