PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
55.0,41.60024128994721
100.0,99.46229211921667
35.0,36.95354316285221
29.0,37.95528740144741
60.0,80.12103938896254
25.0,21.970219861043432
40.0,51.74503581724692
15.0,14.536437579236493
93.0,92.09475893281552
53.0,47.18871153277513
87.0,90.0320207673148
0.0,10.787993239447761
29.0,22.30906376326125
56.0,57.37953229268732
42.0,41.45141841051405
88.0,87.7254739396816
75.0,74.71269157838553
26.0,27.886449930689324
39.0,23.707609939887767
82.0,86.6461725228488
60.0,65.55717521060822
100.0,99.99599443964769
18.0,29.11733246283793
60.0,66.40942164883282
71.0,70.23849558645561
65.0,72.50436471061931
81.0,71.44403803865345
33.0,33.51589886460064
54.0,54.895783159472785
67.0,68.59438656988229
75.0,73.76230394671923
64.0,71.06511011433801
61.0,65.66330841040337
43.0,47.24028033581709
5.0,18.954374510818646
92.0,88.15681814413821
93.0,86.87024840749999
75.0,76.97955374235434
79.0,80.40600102500258
56.0,53.4784276777691
24.0,40.59633640035561
9.0,5.338752424593617
41.0,45.20732945695489
17.0,19.79247579519171
47.0,46.395997426015036
35.0,33.1023623159414
85.0,84.81903339402818
39.0,44.302597507796285
15.0,19.574858144937313
47.0,42.25683127807487
64.0,60.97837076934424
15.0,29.245000476677077
52.0,54.33920171111997
77.0,78.6549792369972
61.0,64.28340215057193
12.0,12.24441406869865
50.0,46.94705896521195
50.0,33.494050628065324
89.0,80.55685578233776
100.0,100.0
69.0,67.2711906462861
14.0,24.152573270951724
47.0,35.92517989117003
87.0,84.51229946762132
100.0,99.48031273652799
71.0,79.67353555491914
47.0,32.69911277216511
69.0,69.96256427797015
44.0,43.215484655214546
0.0,14.37085330584531
70.0,71.92290014011257
88.0,96.03058631513059
82.0,91.62188255702556
78.0,79.50673064296346
33.0,39.06833665893224
45.0,57.06767209710644
6.0,21.939785598054264
50.0,39.64087297007065
78.0,85.7305264162754
17.0,16.613783095257595
7.0,21.946511632193577
85.0,88.49455703938378
0.0,7.119123390669612
30.0,16.54602926276265
82.0,85.81897884677502
53.0,58.960306914606846
56.0,60.28624034953059
11.0,16.77079271875249
51.0,54.57660512881457
100.0,95.56608173260916
85.0,88.57471113248114
13.0,20.736282445777185
77.0,75.21578060594057
8.0,12.378271271979006
42.0,46.700859797921034
100.0,86.16766636019044
93.0,89.68619333923397
27.0,31.253137779969435
86.0,75.53435053476913
5.0,5.083115541500391
51.0,53.67799121655092
57.0,50.879191287469126
69.0,78.78560489676335
44.0,37.591340469226964
44.0,63.94975515944776
21.0,18.35256205537548
79.0,72.53151926120418
100.0,98.17735482948672
47.0,28.15414272509105
66.0,69.76888629821335
3.0,15.47581595998891
60.0,51.71708461612583
44.0,41.81226509517269
13.0,22.610819851240443
73.0,69.16799172565294
57.0,39.29682682094071
86.0,91.61434949898566
85.0,79.01527625948958
21.0,27.14610067316633
23.0,29.40873576351593
33.0,30.813960214584583
61.0,59.90120891034928
78.0,60.8146166405276
62.0,66.08504719760832
43.0,47.006605863898315
26.0,30.4243695870817
87.0,88.5691188758788
90.0,87.83570835217321
60.0,62.275961353197
71.0,60.31510631262212
18.0,37.29401738430048
71.0,76.2431845025738
54.0,61.94018298313723
71.0,76.40447522940993
50.0,75.94550706699468
26.0,33.007593686062386
59.0,57.66086838091888
57.0,63.116667641741415
91.0,91.6230591087195
32.0,37.904900185826456
50.0,53.63225909806943
87.0,90.8979251104519
32.0,28.152431827841426
41.0,32.985877651644515
40.0,34.438060497314616
42.0,41.38792407038364
73.0,77.79979629619908
62.0,59.75040914525856
65.0,47.670679875224224
38.0,43.421326361070655
50.0,45.656874003340704
97.0,79.12207408593545
53.0,45.65453353020659
47.0,59.59371231697985
100.0,97.3472409700202
85.0,85.01086283334881
38.0,32.50216668446941
63.0,54.88535026875077
69.0,72.94264563736155
27.0,20.60967144995194
38.0,39.37529400841646
7.0,16.451053410277936
76.0,77.56251009053996
55.0,45.249422016249284
47.0,51.06048500930784
86.0,93.37291890371688
55.0,51.540750143956984
71.0,54.59988930218131
17.0,38.53552922378734
67.0,65.81562175357652
99.0,97.51297579974477
35.0,31.08536304358777
67.0,68.57526049182931
36.0,44.23274276234912
69.0,67.92933352100398
24.0,39.927381005953556
57.0,41.94429147703816
24.0,17.598552681426202
34.0,30.81908493621492
83.0,90.44370728470315
22.0,26.283951251688645
87.0,82.31739389386338
100.0,85.76146158354537
88.0,95.35415802807182
100.0,92.6455050779398
87.0,78.3081433890607
91.0,89.62137645347202
20.0,24.217926253693925
50.0,56.20955860342808
43.0,47.51513260196727
59.0,63.48924770328741
37.0,40.81311999036734
41.0,42.78959596417393
12.0,9.751392722583487
38.0,42.47363657986195
48.0,46.227156974141
16.0,12.44404713475583
75.0,76.55235432260487
71.0,67.76121949140807
56.0,57.1014694915428
74.0,73.0700146791249
100.0,99.84512611562246
36.0,42.253352795708196
31.0,36.40458802757876
87.0,85.54136779957616
76.0,87.04347368828266
12.0,12.266890577737882
71.0,74.22082169705115
33.0,23.35713946903275
86.0,88.20799275149677
26.0,32.82024567602949
83.0,85.77564762750839
82.0,82.74689310344337
83.0,87.88159645661804
50.0,66.73518886932064
81.0,89.21352832388371
64.0,70.01694242674846
86.0,83.9354456552023
68.0,66.42069391469863
84.0,86.57047965789484
88.0,88.40170704204972
17.0,18.88902255770114
26.0,23.4048043150118
83.0,81.05698744959568
35.0,34.00001305373211
17.0,23.6653772041849
100.0,97.08142832909485
38.0,41.31100370949265
13.0,21.372241014647088
65.0,48.474197932134096
74.0,84.04559573561781
26.0,40.77673584974114
13.0,18.006851737937833
15.0,15.278405687256967
40.0,22.578610591862947
75.0,71.529674240917
90.0,85.43026328135775
79.0,79.14591403444436
45.0,43.85587280918709
38.0,37.458842559152615
18.0,19.31248634731192
27.0,33.33346503119802
100.0,98.89178222573548
38.0,40.497111149271014
100.0,99.95337504101849
24.0,26.566632327452893
28.0,30.947281243039047
50.0,50.719964262489974
46.0,46.58990335172826
25.0,25.17349954573228
42.0,40.160213472771304
39.0,38.69939253641191
29.0,31.728485947356774
91.0,92.866774555334
30.0,39.286510695573796
100.0,91.24185646205248
85.0,82.45188548519015
19.0,19.917591851876885
28.0,26.2541102798361
35.0,36.6603055958238
35.0,43.638385499012145
96.0,95.96261731039661
79.0,75.3128517276864
64.0,43.56008226133698
73.0,65.50071479306837
99.0,98.96525548576753
20.0,15.698055996839226
96.0,88.44732086353136
92.0,86.80698675982417
62.0,69.71272004587652
83.0,75.48888939117651
58.0,62.958110869308896
56.0,49.918335115399415
100.0,100.0
73.0,76.53833899076318
81.0,80.55577749210806
41.0,44.27758577554084
27.0,25.494514214575318
62.0,65.81793510600255
51.0,46.199029214098836
88.0,95.26180402842752
100.0,90.75536193098594
0.0,6.733115443882397
84.0,86.68674648633628
17.0,24.38332511743205
75.0,72.9787584793288
62.0,65.73194790686745
70.0,67.08341267984903
48.0,49.56750181451818
63.0,57.061821837395826
57.0,61.040086877668905
87.0,82.04207819605847
60.0,51.535138540763086
39.0,42.94530751067048
100.0,98.55889361916847
29.0,41.06751008058176
37.0,29.407122487628868
64.0,64.88842828393437
39.0,38.77476195619204
88.0,87.89108965709178
33.0,37.193080501310575
50.0,45.102131491059595
39.0,31.26928657309525
83.0,69.42351393656025
34.0,27.977907767525792
76.0,86.6207725335262
41.0,41.873436771667826
76.0,78.45204018423601
16.0,20.082816561289448
31.0,34.94453996157261
46.0,48.77445550694567
45.0,42.22689059512692
38.0,49.789796068915685
33.0,35.27953533912084
6.0,27.32678753936083
8.0,8.922934238887503
84.0,78.4885865557442
44.0,43.726293601274776
0.0,33.12185826597925
73.0,70.5400688065519
100.0,99.98913446507474
89.0,94.08953910706798
58.0,58.683521424042354
59.0,57.58487413111163
55.0,57.81639786843192
46.0,45.89568915501857
93.0,95.85148130904474
20.0,28.722441918689974
38.0,32.354876262758346
70.0,65.23900348612382
14.0,8.380137475393035
89.0,90.29178812341246
84.0,88.36515076831256
63.0,67.78981511340771
67.0,63.28382042796554
31.0,31.379316854003115
33.0,25.266081900265846
34.0,31.791511643467537
76.0,70.71161603671116
56.0,47.02492787768691
58.0,63.11091922113833
24.0,19.5060273474537
66.0,70.48113526621084
79.0,84.98607197023436
74.0,82.13752810660694
45.0,46.44997704456454
43.0,27.24763544724837
70.0,74.27101124141328
36.0,29.211117077482736
51.0,48.55152972888007
50.0,68.47509898332547
88.0,84.38407167511235
46.0,51.507511208840775
41.0,46.727572159239934
81.0,85.98157620851416
54.0,48.620539075685144
73.0,76.21499268543468
55.0,52.36364048292086
41.0,41.61649843998562
97.0,97.60304691640604
95.0,92.45967436813913
75.0,74.99316472625746
43.0,34.53336814703223
76.0,80.9391115479132
36.0,41.021466891905966
80.0,82.37724604097706
75.0,72.75332107733385
23.0,33.8283071568728
22.0,29.275983803322376
1.0,0.2689559934073302
19.0,19.04537371054228
44.0,44.01818239131997
35.0,30.2816498985652
45.0,44.724684813712976
21.0,26.913184663849112
43.0,45.04350299236457
54.0,48.98388600631117
26.0,27.241941548848242
64.0,55.66119146440157
74.0,63.28507634663707
100.0,99.79993278172124
79.0,83.85326070234618
30.0,43.65700146636108
81.0,81.65716157842657
100.0,72.71112286197996
76.0,74.41550500133988
67.0,59.659425494889206
61.0,53.95751819745829
78.0,76.89957187937028
45.0,39.65420019676765
39.0,38.18434401212238
35.0,33.99100727399676
100.0,97.0453418705367
61.0,61.27896939859909
49.0,43.733082689892136
38.0,37.02093646255141
20.0,17.14911422402991
95.0,94.71404813247493
65.0,71.2294352201739
70.0,72.89050216201596
82.0,85.55809059488395
95.0,82.97576053740372
23.0,21.92818643864064
100.0,99.45111280789253
69.0,69.99738166921703
7.0,9.165935836220369
58.0,59.708987429704635
56.0,56.153754438893316
51.0,43.15121343718182
58.0,54.660781006702024
52.0,54.933873190425125
65.0,62.962468364143504
70.0,72.20785569762705
25.0,15.834786597932432
67.0,69.20016072656148
80.0,80.25164536649477
85.0,83.09962729765203
69.0,60.46763795332289
87.0,81.23209227951959
23.0,39.82133691858481
7.0,8.369766641419782
94.0,95.13383265723891
49.0,51.48887479922718
64.0,59.918965953526396
100.0,100.0
75.0,72.79485478045076
65.0,68.43013073238163
24.0,54.000892023606184
43.0,37.7530338015942
93.0,96.04711144729269
19.0,16.798138669142304
16.0,19.2894191238657
44.0,67.25316218000295
49.0,50.322518181543806
9.0,10.12751896383062
71.0,68.73652337870432
80.0,81.51009171459391
40.0,36.59301878854443
70.0,73.1060819058493
28.0,25.63948688728121
36.0,33.40887265025525
64.0,60.70692502891462
70.0,35.17471366875747
86.0,87.01105676306146
12.0,16.269276512567053
88.0,77.63774450290543
56.0,56.28838731250691
100.0,99.27124852072025
67.0,43.788923090785445
73.0,77.91411588309612
37.0,39.78486691425317
25.0,25.792620496219026
74.0,72.36076774824583
18.0,16.69040980255965
29.0,34.18508214338535
79.0,62.594076847806136
40.0,35.08721856993235
46.0,50.89330736748294
50.0,47.26512466923273
76.0,85.02782318708202
80.0,72.19509871215942
45.0,39.17895606256786
29.0,25.07070028287452
74.0,70.30933695606653
79.0,77.92372803449094
33.0,21.209689645755862
24.0,17.879726192252377
79.0,83.91773048993043
85.0,73.03345785236183
30.0,32.39143158612645
56.0,54.266910818547686
95.0,96.48139508104747
50.0,46.939800160698546
100.0,99.7691196619335
18.0,34.041554897304074
48.0,48.39019493618609
45.0,48.84272723519443
52.0,58.903999600529886
50.0,24.787194308023018
81.0,79.6198103943252
24.0,23.929367333695897
75.0,93.7895067156502
33.0,29.99937277512035
70.0,66.22040996699587
69.0,64.19880274314036
63.0,65.46972093434303
21.0,21.523177149096473
46.0,46.91128416839131
20.0,39.499659390157554
95.0,94.74854570788321
40.0,45.882020809880615
36.0,43.78643916693922
66.0,66.38610131938222
39.0,45.3188410043504
63.0,76.85193903742163
80.0,67.19571987943658
61.0,53.81556625017781
93.0,89.94371013494873
36.0,39.067832635748196
80.0,76.2669326196373
90.0,76.02630508334707
93.0,91.26043667230016
41.0,39.69900378162244
34.0,36.09166375381149
67.0,90.86808607751226
91.0,79.55503231419871
99.0,97.59427183162727
100.0,100.0
100.0,95.93714929513902
47.0,37.7238780171308
100.0,99.50781410872045
71.0,73.2678753034014
44.0,46.06417551173379
24.0,26.07182188272791
93.0,87.43005963198803
14.0,25.39917776224409
59.0,61.44458265932407
28.0,28.15839274665683
54.0,63.64344077453515
100.0,84.49360192319347
16.0,17.364911980403868
82.0,82.39599851976604
79.0,79.24000847439626
80.0,74.71703739983919
74.0,69.90242964076535
67.0,53.67689360236336
7.0,6.860553782178097
18.0,31.386310074185175
84.0,80.10848870267543
69.0,80.43158310166977
20.0,21.66577822946804
39.0,36.47491477140219
76.0,62.084369013204025
57.0,52.213791189222206
40.0,50.25336236815544
19.0,26.795980139338926
26.0,33.02253572663891
90.0,89.12682167297834
57.0,75.34319925387342
27.0,28.532628528444917
66.0,67.72750463465724
74.0,70.45418989001755
23.0,17.44264308140605
12.0,13.499273016939096
21.0,18.69723968774576
20.0,16.43608249063556
13.0,20.19386509830352
92.0,90.79789283724851
23.0,22.315121342227968
23.0,25.791168779151995
67.0,57.118296939688506
71.0,77.61697820025549
17.0,18.983591402781386
42.0,33.00195042051945
99.0,96.80152481276255
86.0,59.21485198329096
53.0,53.632066121567846
81.0,72.38026990724146
7.0,8.004617062943755
53.0,66.79367946443327
36.0,41.06589868512397
78.0,61.24145969659389
70.0,71.6827684971489
36.0,34.42158784763131
79.0,75.79527840365131
67.0,59.69086338960575
61.0,54.25812660852756
11.0,10.240004706548696
41.0,41.36374951648376
9.0,15.337111180680612
55.0,55.76326439689407
60.0,49.63414134442988
17.0,18.141222182777305
55.0,55.15723561404367
60.0,21.611853372299457
28.0,34.39354681646877
41.0,39.597270376173476
51.0,55.155389290574234
24.0,30.65102137429534
25.0,60.79296747935284
67.0,64.76951464220447
60.0,55.76364143994323
60.0,70.28306705237051
84.0,85.84155719447143
50.0,47.92609158223949
48.0,42.26547809981552
73.0,54.32010461377714
61.0,65.40749814934205
23.0,23.247935731143038
44.0,39.84062029675946
100.0,96.26733331378104
14.0,11.046945595453188
44.0,24.179708620610853
57.0,65.13219991169353
81.0,76.49097110713738
33.0,23.97835244844475
13.0,1.748226113292449
52.0,45.319266172393675
33.0,28.44185166077616
34.0,35.36225321727361
71.0,53.433408126782965
40.0,39.166668528141926
54.0,58.81178170908467
18.0,22.0073830284194
12.0,14.503381151500303
29.0,30.03647108905183
50.0,37.51771041265581
84.0,80.39343346736429
61.0,75.5333218282749
69.0,74.96373558307666
36.0,41.53524661928889
68.0,67.12638118915345
31.0,31.341205254101098
100.0,97.18349612118027
92.0,91.6337983101474
62.0,57.41563642663856
94.0,92.49143606776312
83.0,76.70239201576692
92.0,92.19506137745303
100.0,100.0
58.0,59.75880146036705
10.0,12.709935429495115
50.0,59.434668333604066
46.0,31.71915062935132
73.0,84.57654583791944
46.0,41.22772302107595
47.0,46.102947365119505
100.0,95.14424703316688
25.0,15.7669828442916
74.0,72.8093981454098
32.0,34.30335102482111
95.0,90.03900907734986
4.0,6.231077616952436
38.0,27.120032607550435
90.0,80.40410831117978
63.0,58.89923760135612
71.0,73.83297620145801
41.0,30.77381453497869
64.0,69.41063958809791
85.0,87.74477124329812
67.0,59.0783474331648
100.0,93.75842567696276
100.0,99.98170264009529
26.0,40.30799120924972
68.0,65.060802161249
55.0,51.706971188237425
43.0,50.908770450952446
63.0,41.66751171743222
73.0,65.12460539372003
6.0,21.490857796648307
59.0,58.553683392580496
16.0,16.021281347624655
78.0,73.45646948863879
85.0,82.9682448903691
47.0,61.54029813734982
33.0,79.24035556866689
16.0,30.6454186864931
84.0,86.76701895654236
61.0,60.17319027184114
59.0,65.83541538354056
6.0,9.65133599267235
39.0,39.43003860377198
50.0,25.84884770153797
38.0,29.81871470256203
59.0,57.35932944837585
73.0,63.46872876187982
14.0,20.940929793527093
80.0,79.38974139516125
68.0,62.34121587227403
63.0,44.170205112017115
77.0,81.47016749046604
27.0,24.062093968305557
23.0,38.147349653374775
24.0,27.486976691196695
72.0,75.01664848305957
72.0,67.66854299122777
96.0,97.86755468356198
72.0,86.38361055918824
38.0,35.05975390518273
76.0,77.31623401973887
16.0,14.734374354120542
80.0,42.71712632175836
74.0,73.53102400100236
17.0,21.12890967104871
50.0,40.01485287361213
31.0,45.34072915930379
39.0,51.06104054098027
98.0,97.73003913763779
34.0,43.38768181468696
49.0,51.56960559832536
81.0,77.58115538595231
14.0,10.966045917438747
27.0,33.376923576167954
21.0,18.340039195763403
70.0,74.47770129254856
26.0,22.84615887608681
84.0,90.08783214977403
100.0,67.05646255332447
60.0,63.5304714037287
36.0,45.71062204867828
40.0,42.75613075674751
0.0,14.043548481647905
80.0,80.20928412371566
77.0,86.41349533284084
16.0,20.975360264671654
47.0,44.29417902140075
36.0,31.675010002887824
80.0,52.19993269329304
96.0,96.56107599035117
46.0,43.354133450385646
92.0,88.90268554540454
17.0,20.2035292096363
32.0,19.244166623523455
40.0,40.78511566294496
75.0,75.0089552530302
33.0,36.84325014780043
49.0,53.0364162623046
23.0,28.502854335708598
52.0,52.83203691953784
20.0,40.34863203092027
77.0,48.477517165114556
49.0,51.477936963048265
56.0,58.434106219903825
79.0,49.15423978500153
46.0,49.222997177442835
75.0,70.6564177474459
46.0,43.94556495453341
44.0,40.72283908529481
53.0,56.85253103259267
55.0,45.6545360588198
88.0,80.03406676010806
70.0,75.31201092817724
39.0,39.995507434218446
0.0,52.20606769499283
11.0,6.576007205895271
65.0,71.5853279374193
47.0,45.38602383535314
35.0,17.937104730531146
100.0,99.58202043121209
83.0,72.86492975608414
67.0,65.36919476488765
98.0,97.52789364524268
58.0,59.86691030794748
77.0,75.22039016003036
88.0,90.5031754988928
43.0,42.51555422577088
36.0,34.28168487222127
99.0,99.66009930951995
93.0,83.75127669421109
51.0,49.46464284611227
100.0,99.56773144821781
40.0,44.791427647822424
15.0,14.425786631823545
41.0,39.93612425902928
58.0,60.23315182179442
37.0,31.975030007366115
47.0,48.94565930421665
82.0,93.44965130678213
30.0,26.49671356750148
31.0,29.740371934921
14.0,13.71937355497139
45.0,44.847356957125236
70.0,69.69947776019214
71.0,32.24730400682138
71.0,70.9788991267316
78.0,77.91241331540715
49.0,44.434503245619844
47.0,49.1789569826753
20.0,22.33679908665673
3.0,7.544954823450045
33.0,25.222829406795498
61.0,60.023745510768414
39.0,67.20203102178888
41.0,39.51481265402237
4.0,7.006465383952179
53.0,55.384809912682016
91.0,78.75855461065723
13.0,15.045593918764652
55.0,44.86213067815003
33.0,30.270968820016343
41.0,46.528830676318044
32.0,29.174882133566047
66.0,66.49239088813445
38.0,37.15508217749968
100.0,99.69996143359256
