ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
ce71443e16f7,88.0,83.39712289968563
3cefd090301b,100.0,92.88251619457228
feb702c5668e,88.0,78.15941439003784
2bdf0e0000c6,96.0,96.17853503949188
7a1a6f334553,87.0,81.42424328820556
875ffbf8261c,42.0,35.511211599476056
32fc03de3cb0,61.0,67.30198394319278
413bfd01b702,56.0,78.38765519309354
bcddaf14e3dc,78.0,75.8705985827612
785362bc7b98,22.0,35.4980678108097
793fc65ca065,36.0,37.74884356399799
5441b24f0d8e,79.0,75.18962034555625
4a37d13ec034,68.0,60.80974505667501
74febb5eeb75,73.0,68.04086073537962
676548d64974,36.0,36.51898850534117
7b7d0b0c0567,84.0,84.03878469498707
a5a5d3f40daa,100.0,98.35323703820097
78eab8a7d443,47.0,48.658621738967355
5289606ae8b1,67.0,62.66239169776695
594d7cb33c49,34.0,34.12694633899901
241bcd6d7743,68.0,75.64465610033697
ca86ad73f94a,61.0,59.298763713639644
8124c8809c84,11.0,15.489946388130262
2f92662206d3,22.0,33.14213189632843
d346a79890e3,12.0,17.260726296865183
4eb1cfb9e17c,25.0,27.127780935746244
5372e1693021,68.0,67.38882139570595
42bda3526961,100.0,97.38989331475773
9d5e2f845886,10.0,32.94136063491957
86c3eb5eda1b,67.0,39.631142277208966
53afee8e564b,12.0,19.332746189695776
fd7f42f51edb,59.0,55.33857185502251
3f02934a34b2,88.0,89.1311929440823
c88c6555c0e9,62.0,59.32990575345987
828262bccf24,89.0,93.04282712329149
2c61d48707b0,20.0,22.195301740960033
0148bdf8dcb9,26.0,36.762925993955236
c5d75d7b3cba,40.0,41.736457592300624
f2f07043e4ec,57.0,67.61167349305224
b8e6964d1884,88.0,79.57743245319867
6745818078a9,84.0,89.0589131029293
99de491f958b,20.0,28.903802193901733
9d62a6ac2471,46.0,35.64207391496134
28e0e2089282,26.0,22.42899321441452
7a1a0ec1f69c,61.0,55.28262053730423
5d2e3f8acd7d,79.0,76.94433196453554
fe5d0f85423b,100.0,88.51033964985864
f07e8d0fa123,25.0,14.886900579654153
1ac7f0137431,100.0,100.0
88f05eb85764,37.0,61.58529835951687
42606d2461b3,86.0,88.47287834175867
f3ae22b8305c,100.0,99.28253437023277
95b3854b290c,56.0,53.128565577921464
86e0942cdf95,33.0,37.02484416051877
e06bb025cec4,21.0,19.408380913040467
48efc1b54014,44.0,45.61720130068295
9ccb9b8b7a5a,96.0,96.35150369032857
0e98ac038c7c,50.0,40.36864282529183
ebddd3fc397c,15.0,21.37455881249868
03c609947e09,30.0,37.5492567072345
3921a89fc23e,74.0,80.8151433654863
75ba89a30d12,59.0,66.05296905785143
9b2b52320c6e,48.0,52.876190829354314
f5a72b9b4cf2,31.0,27.519453997356592
ebc47e7b1b89,76.0,79.07688222414609
fcd190735336,13.0,14.556307452934762
943e66323bde,36.0,34.689210526628884
9bb48bcfa016,83.0,78.43622747980832
cf0a24d2370a,100.0,96.89640568089519
88962e733250,53.0,53.51164039687451
3fc1904b7331,75.0,85.31047932120616
07cf06588415,16.0,17.06809849690147
2567ff152a89,16.0,16.65039454793652
e3ce26c0886d,83.0,58.90460868477993
16c554bc48f9,19.0,30.59430098298905
23ded3affd34,4.0,16.081404835171018
493fe98fece0,76.0,76.14526513361072
5b6d5fa8a797,100.0,79.01753805423007
ae0a5b8b4fcd,45.0,44.53804206568879
cea23152eb48,38.0,39.32464058825242
e354e0f5aa15,100.0,99.40988892333894
4a7297d19e3c,60.0,64.62469502329806
17ff86fd95d8,17.0,43.09037716596626
423f3071e866,25.0,32.64490437440739
026953755be6,79.0,76.97552313207166
fc3a5ea97a07,23.0,25.020211335171176
9709b29c7bfd,69.0,68.52617531900547
6fb219ce38fe,39.0,45.63732906390164
228170a63cdd,41.0,45.57435460693907
786f55b6e857,38.0,33.33169695292124
b70064bb0a02,71.0,58.26123326743839
46730033a22d,58.0,56.98531128014724
a51de22806c2,90.0,54.45218980150079
b7ff09ab907e,63.0,78.46796325701737
5abf88b8c3f3,40.0,37.704500233465765
084c7b332ea4,18.0,28.921087423249794
375148606364,67.0,52.544207872719696
6424020851b7,58.0,54.22264691520825
f1cad5d93d23,36.0,39.1593262027954
c537c49ac450,60.0,52.98880229316875
2d682f7900e8,48.0,39.753779953204806
55dc3fc1e0a5,23.0,32.93627987930064
4eb82b0a1491,28.0,53.15604376885899
44316a87bdea,43.0,51.32001861381295
890340e356b9,78.0,77.29861028755921
9ba6f69735d4,26.0,13.468410138879591
d9f52add4412,58.0,49.17693866643408
808b3b03a1bf,40.0,44.93065765066396
5044db0bfe2b,25.0,33.009522836108715
3299477ef2d5,45.0,43.17265216512621
7d8fe2410780,88.0,87.1294381691292
02a72cbdf698,46.0,42.60231890701721
c36446e36dd1,38.0,40.60917973048855
75d3fb8f07f6,24.0,25.73358142484841
d2bfbbf511ed,91.0,88.9226769641217
aebfc3e63ee6,23.0,34.996942345885955
a88401d2243b,63.0,59.25115103003706
1e78f748f9a6,4.0,3.5856894256191176
d9516cec3846,42.0,36.28202955395914
ca4dd70072b7,7.0,23.42108515019278
d7a805f97b0f,35.0,33.869316036522676
964a948d3984,96.0,93.32665779045627
34bfe3502c36,70.0,61.814062666181336
ff46120f6830,32.0,37.14258892710673
b104e328c16b,22.0,28.588640433254774
f295d13efc71,100.0,71.24298917995583
4ce92bf34abf,17.0,21.10313873349034
c17db9b8ccce,10.0,11.667407517809963
22d09efaf708,40.0,64.2887835377476
22a555aed25d,90.0,68.25639205306153
f868aa3d47b1,96.0,87.10008014498402
11901612fe76,55.0,58.5480864222461
f2ab8243ee03,9.0,13.895880013658543
cbb520967d7c,75.0,73.77036673672924
5993c0c1d9c0,35.0,35.09788527139628
53cff928dd6a,0.0,0.3240567237238572
648b55033d46,40.0,36.25822730141594
ce1b7c573f42,94.0,84.56601021147081
eb30aa36e4a2,69.0,71.55093006294477
0ff4b2a9f25e,41.0,30.858958689408784
261555b55fe9,21.0,8.425023928771617
4165c2c9d773,76.0,71.02107053044153
aee86974c36e,76.0,64.08325705486743
6ca048071de7,47.0,39.286774538828126
b26a3c9557d9,96.0,91.774246718918
f23ba88e3aba,37.0,28.4095042826826
23bdba413757,100.0,91.95027715174228
c48f419a079e,65.0,69.36947168641937
a9ee611fdeb2,54.0,43.63783402130969
c56b0aa47921,28.0,30.80284270065622
4790ee7451a9,27.0,17.175184241974232
d03467f5211b,69.0,64.66764968949906
e77e253116b1,18.0,18.602867963520616
08f7429e64ac,28.0,26.67100749884001
1ee5f13b0ea4,67.0,73.7373686749819
cc9472a13d48,67.0,70.99136994691014
65e8c7e8e91f,67.0,57.7741523601581
5d8aa2953e0d,56.0,54.59944135404278
e5ba1d6a1bc4,31.0,32.26467137650239
ba672101c1d3,67.0,56.68823178233439
bfbfbb4e27dc,61.0,68.67021822919176
d08bce3b2559,61.0,61.702916885884314
4286f328fef2,98.0,93.8086919941787
065707067d60,50.0,68.7939583679571
7b789acc7c02,79.0,76.45860713273282
f18c03403e50,36.0,36.206299149494484
098a56dcb480,19.0,11.306056402106067
6d204b16bef4,64.0,69.35480158211011
98ad0afe4821,42.0,34.30146794389681
f0bae04fca30,100.0,100.0
c77f1468327a,100.0,99.3998015545072
d29f7d73b6db,59.0,50.88206572505817
af68c0c4074f,45.0,47.449558099975526
89fb0f8f21c1,97.0,86.82327412181779
7aeec28df481,82.0,84.65344665932452
f131442416a4,19.0,19.101936024091156
25aefe9bdbc5,44.0,46.95417838373442
d111ee33aaad,39.0,42.881162797969246
158d7cb4709d,11.0,15.993941329371513
b1d915df2d70,16.0,39.87252842432771
54558f105afa,32.0,31.035136439425663
f55712910077,40.0,72.05095167139956
87a38b5d29c0,35.0,15.165610367162296
80f32d564402,44.0,51.01051669828423
52283c613eca,36.0,42.79668153741646
3972df4bc0c8,33.0,39.04176502011822
c696e03e0a02,38.0,43.03954960288936
eb83a42de1ed,42.0,69.51949553573341
6104cf0626ac,70.0,66.3676869238693
bad0e860f57c,52.0,51.56269817873232
ecba41286cdc,60.0,46.50539756007977
f67741d5b9b1,71.0,76.59657762936625
8b28cd9973bd,33.0,36.257588844370886
872f3cd1f1ee,52.0,53.345510451581525
128fa06f26b1,6.0,15.045571129915276
12cda22949a4,18.0,22.16365935886768
f267be484ec3,41.0,54.30324787542581
e2cb0f6c2c17,33.0,29.15202822223576
e20060510797,66.0,81.12942941496628
401f3ac045ba,25.0,23.30644559495219
b8aa1a285a81,71.0,57.952642462487944
9f3985f4d9bd,23.0,27.117782421689977
35eb4168ae55,23.0,24.671281934852246
73df82e8b23b,6.0,12.143757923342374
d0e5885e2e75,44.0,42.3823638983486
938c06eecc55,58.0,58.344451140888864
e677019131bb,22.0,23.613138048931507
e839c6cb85ea,91.0,91.8517276379326
b6526d163d1d,24.0,28.450054326246914
7d28edb47933,86.0,89.88010018440875
c86c7159cc3b,53.0,51.86706233596904
7594bcff50b7,52.0,59.194591756418774
23c99a82eca9,52.0,59.54350863484497
65f45d448206,63.0,67.6792834252357
8fb18b1e89ce,28.0,31.49894997971496
423ff6d116cc,87.0,86.7907090878899
944b182f0385,15.0,13.463591318755086
8fa4443dca28,50.0,53.64429641556833
c43bb604b27d,26.0,27.6908925535203
61f2b7966572,61.0,59.192668708622584
2a6d80a8c26e,36.0,45.25683011168539
0983838356e1,100.0,99.41930532392944
a3ab5424e320,8.0,11.494137146800517
d83bb95dfb92,75.0,86.55023983231173
4a22859edce7,32.0,31.06720186862976
531614408398,95.0,93.109101801627
14ec4d4e1733,7.0,21.757676068986566
f8f3b664d1e9,15.0,5.868768493998816
ec044af70351,53.0,50.33840602564843
bed16c8eb7a0,81.0,76.38812782121542
dead2e576d45,37.0,40.7817851331
69b210eadd50,69.0,70.43228348345764
c65f895628c7,13.0,42.158565359419526
c5ff434b9f88,96.0,87.19261397953314
98b746478158,80.0,80.05160583214362
f99d0919bc5a,26.0,27.59651642369472
8205cb1603a8,47.0,51.938763672012826
a859efa25904,29.0,65.84234500035159
ca9547e9e91f,88.0,91.00166653805006
5e41be9f6710,0.0,4.929503300696535
f5c10c9a18d8,52.0,49.92170159509136
8b062cdbeb3f,27.0,56.20221086848339
38b675eee60f,100.0,99.32414628826818
5706662d3ef0,39.0,38.60192726931798
4b1746d8cc01,42.0,65.78532888684039
0cb2bc57bef4,64.0,63.883722568573454
06033594e67f,42.0,45.344536747110595
76c1f82ec67d,63.0,73.44112595295515
9ee5cb3541ca,21.0,26.739916242689944
e1fae7ffdf5e,58.0,42.815981492089456
9a0ddcba990c,72.0,73.98000344075433
8c2218428829,41.0,38.05014807283985
c8ddbf2c0480,68.0,71.0885463811498
1b18ae0d7c8e,39.0,32.351858191836655
f2c8d1b6ff5d,50.0,40.966992137627926
3c3a62260633,58.0,43.56974968792515
7737391ecc57,13.0,14.45677429225426
151ee3837ae1,10.0,23.779275799498063
848b264db610,20.0,19.228644915427864
6529177c48fa,41.0,41.903251775338994
b26448e32987,44.0,18.816265480411285
1a843d756cae,18.0,32.95616913523915
76b57dde30ea,24.0,23.20225222153636
c2286cb75c27,44.0,51.69525597386438
0ae904b8c16b,40.0,40.86265098969645
39bb88e6b0c3,80.0,74.97620574858577
22b85f60d41f,45.0,56.97791273540541
57f0635d243f,31.0,79.15758045966982
93a6cf241433,63.0,67.54996324658663
84e7de5267b5,33.0,44.40451881735565
40698df10082,57.0,48.412894485788264
988f9dde3597,100.0,95.37998507500839
0cc796cbfd6a,13.0,18.126253463368087
374aae3ec471,65.0,54.474473483545644
dd9113bb6a06,57.0,55.64733583247675
f93220616e3f,79.0,90.51763548915886
29490bc1dc3f,11.0,13.177419741608775
7c0a126b92df,38.0,38.83210162290925
546c9a2f20d5,80.0,61.3980655482666
3050e36dfe77,4.0,0.37701541009104766
ba48f3c95a5e,29.0,22.312593035341152
c27a226bb373,61.0,54.65484156397852
82da002ecb81,35.0,40.669341286972745
5ffd9f73a2a7,61.0,60.13761012783884
01890b36bfbb,19.0,18.79228005229369
b159b464153d,61.0,61.448217758941624
2b7420cef0d7,100.0,99.9949563155873
79fd425fbc38,33.0,38.30048073422641
5303f9eb4846,32.0,31.481924248368536
d13b06b616f5,80.0,85.3556985497766
816e789e7f7e,74.0,52.9746618954248
4339badb790c,65.0,53.44431789929076
12ddf2c76d4c,95.0,90.48498555024001
a66dd205cc0d,71.0,65.27650682843581
41d547a45278,30.0,49.375515770340385
83139805b58a,40.0,47.64298488927128
fd4668c1c1e8,26.0,34.287993549118525
73992ca0da5f,63.0,54.66268386376346
85e5de6eaaf1,42.0,46.94143006886004
2e96c3b0b7a6,19.0,19.543416487719526
a20194dd5ea1,48.0,51.90432007352091
d353bfc03d99,21.0,28.671799074262083
a1bba937f508,63.0,48.73376628055679
c451031e508b,94.0,93.55088886948866
0e2f465b6d67,81.0,87.31338540702761
89bbef162cb5,43.0,34.147319857341884
4df7d5282a33,43.0,45.12461490802381
05a53051517c,31.0,31.228890381852064
62df5af48176,79.0,67.35976483337198
341ba664d696,16.0,23.87376117999864
4407c38a193a,53.0,50.23241728165293
3cb2bc927165,59.0,55.519598470756826
f4e3ba93f70b,31.0,27.44112307581049
adfd92ef0fe1,79.0,79.95800668801951
d1c65c2d49e8,70.0,72.43743943621564
70bed91bc89c,81.0,81.30058599946851
0ed27deaa953,38.0,26.57718098825719
3cbf308dc211,55.0,64.84048781497702
1eda0c83aef9,93.0,98.9736102213608
67c4330b3836,62.0,59.80016854923824
32aa90247222,8.0,10.048181306001702
8fff386e37f9,68.0,67.02525288809768
411fecde131a,67.0,69.41417836112183
1c9b20dbe023,74.0,74.30514246032135
06e71fa8880f,77.0,74.0536133948739
9daa2686bb30,63.0,68.91177861013247
3cf1daa6f805,34.0,40.6482221700123
77b4a9072b69,71.0,74.27411595030472
f3e10c866a23,19.0,20.772707958350278
ae5e9dddea27,63.0,60.706206578715694
1078be927fb6,62.0,70.44578068713574
281dd993622b,50.0,45.48572826372828
00ade05535b8,54.0,53.318031134484045
471bfafb5ed4,28.0,25.350924409274675
1836a4b23e08,88.0,80.99663320753945
80f223c8e6c1,30.0,41.440267359453614
5c3423f7c21f,65.0,63.666505496815844
e9a610e773d0,63.0,58.765697891720926
5ae30c066245,39.0,21.78439092248873
fa50e7f214dd,99.0,94.60782131069865
949e186d9c82,66.0,72.52589620966691
844e23193422,42.0,44.59718023244122
f87a54c15b21,89.0,77.99189885001648
9b22bd1c0005,100.0,95.10076310721122
a5ce7a36048a,21.0,23.044672630588337
c984f986b6b7,63.0,49.49524105557502
d61bbdd0a75b,51.0,51.27559782609579
fe6c20a9d7da,51.0,69.59386760453624
7176195ec5f9,41.0,49.83144727361618
55f41668d97b,19.0,18.428564574924707
13423c85de52,88.0,91.27056859667849
df0bd70cd3e6,90.0,79.50670754099514
65f7ab0ce2ef,36.0,32.485434063532296
1577a6fea5b0,45.0,40.76076637483765
4a669b514f81,38.0,41.29558163628283
93567383aa08,65.0,62.18979002461573
cca317c0c160,96.0,98.23871928925534
2ddcf4034fba,76.0,69.13304657084637
7e28890f1a5b,60.0,58.96193381894244
d41194989374,17.0,33.630406176181175
f7cf9cf2a68f,24.0,31.42110312566043
8d7ad22713a6,31.0,36.246065712305686
2f53cc69a70d,28.0,29.638502165976547
0fff6960f314,86.0,88.20484557616805
c3d8b84d7dcd,69.0,49.39592380841037
12244f3a32fa,55.0,50.023966584040906
d5c0863082b3,73.0,72.76579556918006
854896fa0ed5,100.0,99.33675549930803
7189f2e8ba66,77.0,76.39525995664648
a401659b348e,12.0,13.487021855696549
886f2850f1bf,77.0,74.01720137981806
b804bbbf9b64,73.0,64.93495310806416
d58fc5ee4d6b,62.0,72.53141079136992
021145135bce,52.0,39.213792886825836
ff43e0654ed4,54.0,30.808009548903183
101081640678,67.0,69.69756810769834
b6103a5f42ef,78.0,75.49274536461374
a2948c2200a1,79.0,78.93878982181946
0490dfb692cc,78.0,88.4271224074872
9cfb3655a263,41.0,39.56124066142924
f47c90b9ebea,69.0,76.06381017094895
53a2a565ae74,88.0,78.70064647080166
9d16b9745359,50.0,29.084101240043974
5135f1aa9b0a,86.0,86.31339464395934
e051b91f94c2,77.0,76.44327280610187
dd5c758d99a5,89.0,77.03612711982817
0abe5e5d689a,79.0,85.17221669693328
1131e612d644,74.0,77.13899294161521
f509732c8f8d,35.0,31.09135944828767
58234a40b6c9,33.0,24.826068819647034
af93f4b3cd5a,100.0,100.0
7c28da81418d,29.0,42.0401209619703
7d253ebcd15f,20.0,19.558481538355526
7e07a00ccb87,41.0,42.857597533855746
827bf05b755f,12.0,24.762388270065475
42a5d09b2704,7.0,13.875178461205088
daaaf1a6d4e3,65.0,60.88745975726405
0aaf23be9e69,40.0,48.78852000030875
9d63232d22ab,64.0,66.41312654596211
2da1b245fb63,60.0,60.66906688419606
528aa535dc7e,78.0,67.41246213394153
0790c6a08847,19.0,29.555938070937575
8b912784c575,69.0,55.422727766692205
99b397e623b3,56.0,53.9082422408501
79df44f1d621,74.0,77.01147710592838
1da2013ce9be,84.0,85.43208132160807
0d983a96cc3a,50.0,60.14519624736732
5eafe8be8a0d,38.0,49.2306532003431
471c0192559f,40.0,32.038078005165836
53699e12f69d,26.0,34.6603191062335
2c75404886c6,85.0,70.51870672164556
471e7d07fd36,41.0,35.33798587007348
879b72f05957,100.0,87.17933335334932
b6a209c59928,31.0,36.07174011390234
cc37459b6341,43.0,28.287011118180676
4043114610d4,99.0,94.91541423780953
3a19b2883663,50.0,49.448582819469316
f308df44fd76,20.0,23.849678027764533
4defc78acdd9,54.0,50.1454547694618
6de6e56f7a94,44.0,62.65480040685547
7560be5264b4,60.0,53.45460095634145
42f2f42de841,92.0,81.08455801527816
47824e3f2cc4,10.0,16.37263706410047
b1ee1a9ad03c,83.0,86.51276326765866
d3161bb3db6b,42.0,45.6076800830308
2d8ac5bca8a0,75.0,65.72462020656128
0327b21694c4,61.0,51.75147514565211
fe546c5c7950,8.0,11.833366320096157
2667811d87a8,64.0,76.20683710272316
6c2aa48925e1,48.0,26.278012721113583
f15668326597,33.0,30.542884277429266
a1b2c390915c,16.0,19.30193629283768
f1c266ac1e0a,76.0,68.78022404971178
eeb79b8415ac,26.0,33.8515089557773
9e50947cafd5,17.0,45.18407296415328
5e23920722dc,76.0,70.46798287776407
392769510c85,83.0,80.75604778577338
b608c6ed8341,95.0,91.13358962780136
442c158eff2e,38.0,40.21929951175171
294b2afcf873,10.0,15.685928980752037
e1479532502f,20.0,36.70291591836639
dccb1e2a56c5,60.0,46.2850032864891
aa63ee3bd083,71.0,74.7750782812184
1b56c1e779bb,13.0,60.282176445783
f8c009cb2838,100.0,99.15770470254242
029317f8b839,51.0,45.27206485681607
f6f5bab745f6,35.0,35.75535862096335
5aaada08a1ec,35.0,35.8760897616541
49e1f4ce20b7,84.0,85.36028824835418
33ef9c3adc45,37.0,35.16501897914563
ea009bcbd680,33.0,42.05339304575489
a0a4d3859f6d,96.0,91.20804311465473
d0b8c1e81c85,60.0,47.670967916052795
9e58f2ef5638,14.0,32.44908861200037
eb17bbe37b4c,46.0,49.865219113466786
6b601c33eca8,43.0,47.9905279878265
e748d7c957ed,72.0,77.21917393870834
4f91d8775078,73.0,73.13122489717502
e1f627ee1450,44.0,43.39744784638939
8e74b2549b14,20.0,18.408598195361254
fbcc4578088f,46.0,44.297656921476616
55d901402795,67.0,75.63848938009536
a7387d6e1dc7,32.0,30.82502934625145
cee7056262de,6.0,4.235433988279894
cc6068eed919,60.0,63.53032086112671
d43eed23b488,84.0,85.95074363438653
d5d47246480b,97.0,83.82807557160838
f16d9595fbbf,59.0,59.627653974217495
8e77ec94ffc5,49.0,59.29032769822687
63a13ec38505,33.0,45.46699305945807
a5f85d40de6e,40.0,51.687934610326124
a4c4dd50fcf5,38.0,47.06669678822421
b31b63bfda25,64.0,60.60872054477005
70313c508f1d,25.0,37.473842577907924
2274a4f4043e,13.0,16.050173848689546
3ab9606d121d,69.0,64.0543411484135
629d6cf11961,48.0,58.3271021755932
bf971bbb94b1,23.0,24.27696255595784
3cd698e59bba,46.0,48.721233366599705
9f5410d090b3,58.0,47.89856774369509
40f5b998f06b,0.0,37.62827808026861
9b41f9a3dc9b,51.0,49.06288938486793
e46ca0ab30ca,55.0,64.55638502230825
07000e23a926,30.0,43.047716525596485
858c4afb0ea2,38.0,39.84577554625777
3d2c6331760a,85.0,84.34336873236334
7eabf9db1596,58.0,39.022800205100324
c1a29e52a864,45.0,59.30403965747111
d34763bc9c09,100.0,98.17166439922744
7ad9f2a13977,15.0,28.622539502591454
84a1b63ee3c6,27.0,25.459513498344265
40a93e2ed60d,83.0,79.66302066993114
15deaea5ccf2,27.0,23.889323668972
2f9a594652ed,91.0,90.99828435501982
d05fe38b183a,18.0,21.046276503706498
61aeca9cd155,37.0,58.42107649816903
77b637a7b38c,9.0,13.104539623386415
b4f0c55bb193,33.0,28.21948776791094
5e3c9f6ed327,93.0,91.93289789686062
dc5bb3b7f031,60.0,60.93050637712892
da969d87c39c,84.0,91.80129873162953
fc6e7bb7a525,20.0,26.828009971489564
d55171942e41,63.0,49.59261881971136
481aa09e7eb1,55.0,57.23788899852362
eed37dd2db42,15.0,24.677420531657518
ce77eda9c150,9.0,23.90970794723591
b77da93c092f,26.0,32.33803260456555
ce50a9a2cf9b,64.0,52.80417885807722
10d01ebf091c,41.0,47.59594249663476
d9254c2f75ab,26.0,21.651456380391632
bbb9ab26a8a4,13.0,10.437576408592005
10318e518cdf,53.0,73.05828679554114
643787a56f34,44.0,40.781082268547834
8b6a545d6ac9,90.0,85.19210271816559
c71019a6c0ca,56.0,50.934755236711496
d0df49a1732b,49.0,41.622531886636644
8d2a191e9f59,0.0,15.415209265412452
a5f2fa33c587,8.0,6.891907154798729
2dcf9b016ff5,34.0,40.84143737565273
de4787f7b648,35.0,26.072560129330903
4ceecbee653c,68.0,67.19519655256443
0c758b547bdd,31.0,30.083424287440813
38d35521f085,46.0,41.387768302667524
9a57201b836d,75.0,65.15967216333466
095f3570e29f,39.0,37.98642898114588
56c57d80205f,78.0,76.03394829634925
93859e64ba33,72.0,67.88362493374433
04a360b029fd,74.0,67.0741198605302
f486e16774a5,89.0,83.75672871096697
644892f09488,50.0,45.733246187130455
d1e7fc6ec8db,100.0,99.99369539448334
42f61c82400e,77.0,71.32274133220344
a242d78e8044,94.0,96.42766790659843
56c704afbf04,64.0,70.95868936291716
71a819d7c10b,81.0,85.18194569980858
4d4183551b7f,80.0,78.12886711705559
fb1b575c9940,75.0,75.3415615899504
9fa2b9b62a0f,67.0,68.64095338887581
c0e0d59d6615,46.0,41.505242482181984
0b58e8a7f239,31.0,29.686547948342472
794fd2a5bc1b,19.0,23.918379985931352
3119857ca60d,68.0,62.79888462902498
21e23febadea,70.0,72.06388865500229
191d17cc7c63,86.0,90.18688819354576
4479e6438880,50.0,52.80006881526536
9b1a132bfc49,59.0,53.79418247004541
2dcb31825636,100.0,98.14194413958205
48618725e0a2,69.0,72.15464448165125
89fc233997d4,6.0,18.958863543883375
42489e0d0b6d,56.0,57.44543861284562
ff403f9f76f9,48.0,50.46890156296141
6ccd6d163a9b,16.0,20.62928949959347
951cdec561cf,93.0,79.27106246037133
76f53468355c,18.0,29.309320085059593
094e0d68ca0c,10.0,16.540993066041075
944bc704d144,79.0,82.25745711558184
2e1fb8822f5e,10.0,14.634891720188463
d044e01f0a77,8.0,20.11801249715272
cb9f0818fde3,95.0,94.23302464684261
86e040465d50,33.0,37.482404464077504
ff7a8e94b522,79.0,77.88823738998579
41671a5f06df,28.0,29.800784794648756
592ed12e6735,60.0,45.28124445767881
1b2939edfed8,29.0,25.40776760022722
4a25e304d20c,34.0,34.60430377812774
ff5b5a308f85,68.0,59.9833438900843
504dacb86512,58.0,61.01688005666526
a41ece48e5e0,37.0,40.43568667966515
d8804034e758,44.0,49.59622158046573
bd17069918f6,33.0,34.98723675033888
3441d366c2c4,29.0,32.54699693878366
9321aaec6475,0.0,21.013771628524484
62ccd17c6bb8,14.0,34.151591811577205
332dce42c443,46.0,44.107465851900365
09e7b0369ab7,34.0,31.6183739324373
650963617dbe,57.0,43.057990636458875
2d8a0e50a8ba,67.0,68.82311017400724
eaf559f533f3,67.0,63.70466026884798
f70c35412ae1,53.0,48.745079796444976
627326fb1834,28.0,23.96167362924866
805ca39b0f91,30.0,44.13301965085732
b9fa0df19ed0,46.0,47.53345273674981
4e319eca4b09,36.0,37.929392254370185
