ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
51ff3577cebe,57.0,66.25504311648619
da9d5aeb2123,30.0,37.66258195973154
8a49fa25ea0c,83.0,85.12033671139089
d44c85774d1e,22.0,15.090943734621108
b70ff156292a,8.0,25.296498540931275
d1cd2e6aedc6,0.0,0.4727245537547756
eafd49b7d354,21.0,22.259679704815582
fc6154ae907f,26.0,17.864039745666492
17fa22bde864,57.0,57.23584026437467
850108ec6b51,48.0,47.301595422268576
aecc4e3ad5a8,9.0,11.784995499606993
5db99866b038,39.0,43.457093547537454
bc61290f6390,84.0,89.04727935823547
d1add06b22f0,53.0,54.32962930688131
36317c114db4,31.0,41.92877600135608
10ce78163be8,64.0,62.71273253076234
440f4d7d5ff9,48.0,49.231915975445624
2d8bc2d07429,83.0,86.61597316374763
45876ce87ba0,100.0,99.19174600313363
9620d771cef4,29.0,32.18074331729109
ab2880ae87cf,94.0,96.50107378811155
e28ab5fe2d9b,89.0,88.80622745338232
eb242893cbb0,18.0,27.19478490838913
cbe916a6bcfd,48.0,40.66597381731122
b4166fc4500d,64.0,48.16741778734139
21e0456328de,59.0,60.44172257874967
966e12fd2808,77.0,80.7614355829665
9408b0a4609d,32.0,34.98507499073265
5a9c7ff5bc06,27.0,33.76631627200863
9a101f356228,94.0,92.9802371315919
1fe526cade99,15.0,17.983700611113115
a4687f3cb226,83.0,77.60460545280924
53958870faae,68.0,75.38087052768391
838e59abc6f2,40.0,38.65231830142142
b3baf189b4a9,77.0,71.33293820285954
ffa4834ed730,100.0,99.32085663840621
ebc134b3d3a7,78.0,75.10368320748951
e717080bf477,0.0,18.711063213335095
17d43f5f64c9,0.0,0.9537487553809779
1cf1e53a8984,28.0,31.58101106684874
6cbf98255a39,29.0,25.492572175979195
a9e44eab07f8,100.0,90.20079782199471
1535b01df212,70.0,72.604006361635
33e97a85baf6,65.0,50.795273440899756
7852b8d2375a,100.0,99.98725809828154
ac187549894b,64.0,76.84652604161816
7b1d479776b9,34.0,40.80290191334626
389ad8115560,40.0,42.64645768001404
1994464319cf,57.0,49.67763200256634
206142ad6f0f,23.0,39.4696669815008
4be84c3ead34,46.0,38.553101905927676
3a5dda5af8d4,77.0,60.14734713824232
4604556d6a12,63.0,72.54375315445921
9a94851124a9,52.0,62.63888976557127
bf9b316b9d8f,12.0,7.77978165439781
4485bb8b4238,100.0,99.77701671992699
ab876dc38811,49.0,52.75724354261379
f444074d4270,98.0,93.25057612216786
fc950fde3cad,33.0,28.806192453356275
68589b606167,54.0,35.01100682556632
7e9c6536c2b4,85.0,43.35163513900953
95ec28f56760,23.0,23.290284177834295
160ffdbdf235,20.0,36.01329993296011
f454dc566258,45.0,53.44161129103145
ae28493ddde2,16.0,12.455181968682037
c9e85d7b40a3,49.0,41.74939182918662
4a0b4dbeb184,74.0,67.46711262380747
9840ba8f1b57,36.0,49.47149278301354
e2b05996b16f,17.0,33.396062297847756
9f6cbe0958f4,68.0,79.1062290589206
69c56dcfadd5,40.0,41.67355176398985
331ca3afed0b,44.0,36.08165151378911
3788f7458528,29.0,20.60529336293493
1622d3e04e06,36.0,31.565193202872223
172def82aaee,73.0,70.70400216168994
935f646e9539,11.0,19.683982651206982
635cec32c9de,75.0,71.90613410049794
174af95851b6,15.0,29.735236761547846
cb240a2d8c0f,96.0,94.55031551709374
c90dac37fb1a,47.0,33.021520564309036
4c702fc556c8,60.0,57.475532879758866
12424965d08e,25.0,32.78725015717586
bf11c166b9b6,94.0,86.26764483879842
1743c184d058,100.0,97.81319339387457
a27bb5d9edfc,20.0,24.147856523939815
7b9e0a0e04a3,38.0,39.12361160044779
232e02166fe0,85.0,84.55626019646935
87e0cb4539b2,33.0,38.403313298211245
ed6f25b96f86,0.0,7.366972272742275
23d1bddc55ec,9.0,16.703825944453488
4b2b1af12486,75.0,67.15899119635509
74f4edcfa0d5,43.0,48.38422466274507
d6048c45cad2,18.0,16.973621203950934
ba024005b535,14.0,18.362456863336984
1c8760122ccd,39.0,45.590465399073736
c38d977c3e00,26.0,26.014449869274735
9b001dd4668e,100.0,91.1489221812769
f8fb2bef2c94,30.0,28.14261944240156
b204b2f80f80,97.0,96.53967195379337
9f207f155c72,75.0,22.371654393203293
0b5f614ed906,18.0,27.44189264055013
dedbddf221b2,44.0,56.65459451465996
ff13009262eb,63.0,70.32781489345996
3b3d488172a4,19.0,26.03907921267168
392bf80d6990,59.0,63.683129259275034
f7e9c64a0ee4,51.0,57.109529400115576
08408d6df3a9,80.0,65.29894924098183
b39df9adb547,49.0,43.26101795412421
6f1d3ae8c385,84.0,75.21759405098075
67f1dbba7d67,51.0,49.04326386972904
8ca0fc45310a,44.0,52.97124346972859
954fd94409da,63.0,63.49102054380706
f861fb4f6d6d,97.0,92.43727984831568
a5a2eccfc99e,44.0,52.81577679338034
f28919e1519f,40.0,40.75940297024584
708f480fde71,37.0,29.059512852937218
fa2a59147e24,96.0,95.22393775419795
a8afc8f15702,20.0,40.2616529828588
2dec6dc4a7cd,50.0,46.76093570540527
3700a83ce953,86.0,81.43946881339365
7fdb413b2400,47.0,52.86948000691325
301fad548a96,45.0,48.658492277537555
5c6224e15c63,75.0,65.46713320592312
7e3ba6ce3ca2,35.0,33.900556598281185
55357446d021,16.0,19.110732059403492
e3dc16f9f240,38.0,24.564348810527047
d9dd87379b52,27.0,68.47093487965024
a5a626cd495d,31.0,29.921241596542465
e8e1760b7ecb,40.0,51.28321808213757
0647534f177e,30.0,30.885812591109957
6fefb3b4fc93,83.0,73.90235570996224
2df4a10a9adb,55.0,58.21246607633473
48e3e5bc9c2d,39.0,37.00967520404443
6fd1dbad9e2b,54.0,50.2685908721553
36108e43ee0c,58.0,61.42522567626636
24baff2b7739,48.0,39.88966343030586
616a67378e44,15.0,14.222742119676656
52f8f92f2eb5,45.0,46.01846968696639
85c06ec71ea3,59.0,55.18275623110401
1d2a5b36c14b,64.0,72.82639874099709
1ef3b4745122,29.0,29.47639657179833
cb4ff17ead04,89.0,90.83902080507228
986e18476040,23.0,33.89009109470137
76d51c7e440e,87.0,88.83917268525884
90dce79914e6,100.0,90.82579649295485
a9a6b88214e5,69.0,64.10633025886084
e723f3761073,18.0,20.28766041172772
161d29a73fb8,86.0,79.07939361430735
76a4a53c219a,27.0,56.6313871023123
e2c53bdf791e,11.0,6.882843983577839
0376ed5d536f,28.0,22.27780075042586
48d525858a27,53.0,53.54112821831607
5f0d0410ff38,60.0,80.97031770185909
72899b6daabc,28.0,30.214465329847513
6ec12c203a6a,57.0,63.28362650528359
f23400bfda7e,38.0,40.153134913020054
243b43e75313,69.0,71.50550721669785
41838723399c,83.0,73.67753944662925
6f3f59ed8143,100.0,97.68734483809996
79d030029b33,43.0,40.65081247959101
0cbbc6a346d8,82.0,64.74932238922554
9723e789fc46,34.0,37.83640771509347
f59c9fbbb0a0,76.0,84.38989795528651
b02883668ec1,5.0,4.608113609484643
679414f8c53c,50.0,40.3689078159447
1d5f38f8580f,25.0,30.42010327771147
042bedf5726a,5.0,11.311571175194853
730f8b6bb9c4,86.0,90.9824196011438
cf8f2ebd631f,46.0,45.917040067693726
1bbb43368d25,63.0,59.541434276876004
e0021a39d583,34.0,43.13148967685772
79f08684e0a9,88.0,86.55530907394677
9d9bf55f9354,47.0,46.08026262386807
1d7f61b46618,65.0,67.69136827908719
51b13b20aaab,48.0,43.76309231919037
4336e2dece66,17.0,16.91554145047862
4aab758d62e6,56.0,56.505828381019704
286c02ffead7,10.0,12.584048789863203
3fa763bc37fb,26.0,35.97943095150383
733bbee52e63,45.0,45.73725652083946
9acaa3b5b3b3,84.0,78.44900146060547
21dac87de54c,70.0,63.7685519144029
01fa181bfa3a,64.0,65.85449485891053
4f7c82f2266e,26.0,26.65314180980465
696feb171d4c,89.0,84.77052945415335
736fcb3b9f81,55.0,42.600802830351725
953a8266e4db,31.0,47.055690786852765
133570cd3eb4,55.0,56.210381297117564
59491846c38f,44.0,22.248192930610017
c7a8278e6a76,70.0,70.58394619318953
70b51cac6199,86.0,87.29574525763833
82c4ab36381f,28.0,36.18582069952056
90fe241421a0,59.0,73.86644918358606
5e108ca7207b,59.0,57.64018749471953
35bb2c5d6ef5,40.0,39.62941086050505
8f713d55f92a,32.0,36.654024907316796
a6223e838169,50.0,39.27963915384716
84718836478b,26.0,26.774441176986187
266fbb96c45e,33.0,22.426347733991346
0cd083717836,36.0,41.77799995804065
7a9272c532ba,10.0,21.061705149769974
ccdc2ebbf1f0,34.0,29.789510140026913
ee162028dfa5,44.0,29.99217225536339
3e2cfeb78ae0,67.0,60.603614472560494
3601386645f6,13.0,14.26794909862656
ebcb690046c6,21.0,35.611045599337494
d4b1428307eb,0.0,22.551619834781206
91ca7e55353a,25.0,25.97639623893668
a6f48a7357fa,60.0,58.43815327977792
bc3f1455ffad,0.0,18.885304838973912
0ceeffe1d28d,61.0,67.29193922966674
d24165cb5bbf,28.0,23.356880872076218
647ed7a6741d,49.0,47.048662110730355
08db3bc49a71,36.0,32.94378768441518
5aa421a8deca,83.0,61.629319356117485
140bcf181289,48.0,51.53413481930362
41fc6739feac,69.0,62.2970492008747
4a756a7de997,89.0,95.59764480459998
87e4c845e59e,86.0,82.9748668098508
4ac82571fb5c,43.0,48.23960049068432
b4e91640f487,0.0,7.062793154600941
5ac036af7ffe,35.0,34.96707203557535
8848139778dd,90.0,88.67098002811852
d704ecd6c476,64.0,54.050800228139266
e7bf63ca48d4,38.0,36.848981208034104
94f1cb701a40,50.0,55.059042308281576
b0a827a7ee36,68.0,61.341403732047546
5f8212bbccb2,65.0,45.23378183800915
09b3e1da5712,100.0,43.42838046247542
baf1f6e5e117,38.0,30.328421842560985
749bcfb21e10,100.0,97.5841826888578
1175af45ee97,24.0,26.740204324299448
541576b1d1ac,58.0,48.28060570652088
d4bd528b6713,9.0,13.429948255186833
1081cfbb8483,10.0,8.276417307888249
daf3e69147e2,36.0,36.91098663259423
9cf4da7f2ea2,84.0,80.77449372145848
7536c57a9a0c,10.0,8.873193620571438
56c3ad2e4aea,56.0,48.93960440039386
525dc5c549e0,11.0,32.61200479158393
9a5b1d3a3de5,74.0,71.83716633930823
366c328932c2,82.0,84.67092888979926
573df6d80d69,80.0,79.10104508929189
aed84da1235c,100.0,95.82273028220625
5aa4a575c249,67.0,59.58793538171936
4cd7e8d691b3,39.0,37.44837587131343
0f69951db26b,44.0,43.893580204536505
bc4df9a5fb8f,85.0,90.1352286427988
9d3046e376b6,19.0,26.202299993307456
7022beafa447,72.0,67.0943232554968
c3750d3b9f06,58.0,58.86308032672318
c815aae75151,90.0,93.63781909398227
36f8745c8bbc,58.0,53.59210852218496
8689d534c492,27.0,24.26280404068897
644c6244015d,81.0,77.57360769472237
1a5e73c12ef1,69.0,37.84589617560125
15a68e2c8728,54.0,65.70862691525842
751b28c7d206,24.0,26.00804537629135
8c3d1b4dfa78,45.0,45.70147755137356
5a5bb1142893,51.0,60.07585725308395
eb50bf1ca73a,100.0,99.231663326377
d256199f0daf,32.0,26.94668121638533
db9d505b0d04,0.0,38.67798484368847
e7e9069c49b9,72.0,71.63659249425208
8b626da28297,97.0,97.1609126730228
6512aca326b9,29.0,27.89616610730193
25a30e5b998b,53.0,44.49582823517626
6dfb1c029bf9,54.0,34.25931368166726
5f6c0263f010,93.0,94.43287214160512
c6aaa288086e,71.0,73.34312939461743
c76bd610f8bf,23.0,35.00619683106254
c75dd08184e2,65.0,67.41455559363877
b79e354dea4d,54.0,45.89147468768854
942f99148a4c,21.0,20.057839277327435
36278c349b6b,29.0,34.073915799387876
059530b11503,52.0,57.57072622163248
1ef609f94c5a,49.0,52.85256915258759
25e23d3ef0fd,10.0,8.561110105781347
06f98d439321,20.0,25.713515655599885
7f33d636c73d,17.0,69.30849388190487
b91b00889c3a,80.0,73.30667020440372
79272afbb85c,22.0,28.3144100542925
0c26b3801857,60.0,68.24336837728369
89c8bb31b702,71.0,48.91953576469803
0d3d9570ccce,80.0,86.17925468151014
72d7ec538913,13.0,15.67329769727526
a50f83554636,48.0,42.68938938120051
05247b7c1737,92.0,79.10656740938146
fd35de0bc9c2,37.0,36.990595607709395
f95f0f96811c,27.0,30.170437125832002
38f611a4d43e,91.0,91.65288554653492
0bc43b66306e,43.0,35.250337402722366
90ce670ea880,53.0,49.84682121400148
47567c729512,64.0,60.8162554342704
9c11819650f2,30.0,27.472164639268918
8d3f5884d8cb,92.0,94.84929150140431
2b317229415b,60.0,22.774693077242148
d3e0f076eee5,26.0,28.49991630955128
6083f35a579e,3.0,10.08850432055435
9131800c9004,52.0,65.0468047025907
1aba22e12f60,100.0,100.0
e64bca9ee1cf,64.0,59.14291234310862
96665a5544e7,37.0,66.57912315517322
4e80975d8290,86.0,85.03588440700129
99e1e076ad5c,12.0,19.315195620391915
d0edf61e3421,94.0,76.39076184042995
5bc59be88692,46.0,48.61594705995675
eee88eb59551,69.0,59.49663761238824
8d15ce434558,87.0,80.04706949416143
fae62bbf52c4,38.0,45.35876579875003
7b9900f048d8,89.0,79.99663793562297
d0cc51939555,55.0,69.25080190921335
d34516975e10,33.0,35.322705397802295
4258aedbc235,33.0,28.115849110430148
51cc9a8913c7,25.0,61.59613259083072
ddf8fd866779,89.0,81.22413061931378
46d1b44c3cc9,23.0,15.964852744218497
37c09d59f5db,57.0,22.734170154561514
38cd6b546664,76.0,81.45820527627416
cb1765f89b1c,67.0,68.1211989764826
40223bf310b5,14.0,17.185857669612204
cda960d29d6f,64.0,63.17859962678326
7c4c64136230,91.0,98.44931056086372
4337eb578e65,54.0,47.24417052991499
e1aaca0425fc,28.0,29.560464545295545
257ada0a3cfb,75.0,64.6543005158379
afdcee20cd9a,91.0,88.80633571969275
de28c16fe4bd,77.0,71.69242139452965
5c46acc47af9,40.0,36.48731965279687
25d865a70cb2,0.0,8.715943641616198
3b09a35983a3,69.0,74.2205901667981
bcb2dd1f6d55,88.0,91.94038394082995
d11565601602,57.0,54.19463443103825
4b9e28d00473,87.0,83.3268412500071
0bfea505e824,88.0,83.46234127291582
0d2238896b88,22.0,30.65447532452282
c1523a48cf22,51.0,57.23854334550439
ea9831623586,31.0,28.906275331571493
53e441eee18c,45.0,34.31183613448516
c1aa171ee43c,87.0,86.29936755883014
712871b88688,29.0,34.29702494484083
afd88dbdb5cf,45.0,42.565625311297524
004d0a6784f5,88.0,87.48535144386446
08b940bf006e,34.0,20.018796392721505
ee95262a4773,66.0,57.83687411021937
1fab1a2b010f,100.0,99.24058265757994
190a89505bfb,5.0,10.910781755045825
bab764e8dbde,85.0,87.13573830818602
3b029ac2e4fc,78.0,92.70751504175973
8e6e69dd142d,54.0,48.714883458974185
9bc3a1176fe1,62.0,37.785313306016924
d1e74ad137d9,49.0,48.880670157171465
59888663bead,49.0,53.23030156946077
a67090bc8090,30.0,29.318080380716186
8afd5c114785,38.0,27.507593532849086
a0da4e02e8ce,100.0,99.78721024130175
e6c6eba21e20,53.0,46.990100036465336
3d42c161e589,16.0,16.573691964190804
022cb1e09d1b,18.0,32.94245530403903
ffc9ce00029c,20.0,54.07613864537484
f621df5c3a09,76.0,76.90805896964595
d27e33f12582,50.0,47.49461275421447
b29acb0b1c21,60.0,60.85201838493853
d89536538ec5,87.0,84.88855628725094
2639c29e47ad,92.0,77.92587549694774
721709728a3c,50.0,49.41579043919532
9964097ede35,98.0,99.63812999119581
a19bc16b2f00,88.0,76.27209827649335
fe454d1093f6,77.0,75.05852864191985
bf073f64e004,26.0,23.214390372357922
32842ed4366e,16.0,21.881034053612858
295f7eac6797,68.0,61.06038548759828
46d288919075,28.0,35.85982141940768
ecf3d7b9d299,40.0,43.68180114475281
3078474c7e34,24.0,22.20502020334707
539503a91e96,56.0,75.0041674993845
2f036cbc7776,80.0,86.94442912197225
d27c7b10bede,50.0,42.77146302198076
a66874640b9a,74.0,65.5603215733413
6ac92f6811e4,67.0,63.31588702830503
beacd00a2d97,22.0,26.24376398349627
0df0a5beac6b,93.0,78.14504100244316
5ac851eb1506,48.0,40.869433605347325
cbb1464a0456,81.0,68.53724247646132
d4a9762149a2,74.0,73.39937201020619
8fce487d2019,87.0,92.31911149888504
411161974ec6,61.0,73.48039964134074
3b577dd50ced,73.0,80.99765082747844
5883c14721b0,33.0,37.204369142870426
48fda37cd308,50.0,52.09407298406188
0de0b97a32d6,8.0,15.282107124666936
e363f6fb3ae9,25.0,26.11135999922495
6bf3d9f6a4ec,96.0,89.59686731669686
36f8e983b700,37.0,30.888011945901724
b896d458e812,100.0,98.01070609240637
62371c141b14,100.0,98.68663785062282
6df80e648b04,7.0,7.918994761917366
26ef0b7db23a,92.0,84.15334469649275
3dcfec1d2caf,65.0,55.004972367784006
bf12557b6c40,20.0,19.49783796937092
cb101b41bb37,62.0,62.24753505128305
85fa06346650,50.0,49.98634610309696
080759ec4a1d,43.0,50.059800179122306
5c9a6ccf76be,39.0,36.93344813893159
6775f4de6bf0,73.0,71.17451996586466
2a5749a2c559,75.0,48.627311617759176
e39a0dbe4b70,68.0,65.60729427589774
4b891ea2fe19,52.0,64.89130720290703
3652c3b4aeb8,17.0,9.04025866273482
37f8678a1a1a,29.0,25.878213918472525
8cc2ac8de0db,9.0,16.002827261081542
a928fa60288a,58.0,64.84450032929632
0cd118326970,65.0,63.47996444145211
0ce1b5927087,37.0,36.0779796708114
e0345e4e2b48,63.0,63.127946860778835
f9ff17731321,40.0,31.61535071488288
e76a9ce8b23c,73.0,70.29802913747618
732b152246b6,67.0,54.735644402260014
d0b8e81b8b40,90.0,88.36065545317226
fe450494c795,72.0,70.11240278310157
3f5680c1a87d,62.0,65.39996999467516
69d3d39e7840,87.0,90.99111040334758
f0cc79452dbc,63.0,47.08598444915419
f007520b8e9f,40.0,41.386284981595345
e5120b0bbb44,20.0,28.140588233049055
61ad9167f3de,60.0,52.513300858794146
5fb211c47756,96.0,96.78477142011786
583a8130539d,48.0,48.92418599202864
6460407b73a9,52.0,58.478975019554156
9e195edc98eb,56.0,50.354264279126625
456a51e0e010,53.0,39.27207504078629
0a44229f569a,36.0,44.497300464170344
b94716a0fab2,29.0,33.65508823234164
093a0d9d7d34,53.0,54.59166651956156
8c7966ef9a71,80.0,82.82519647520677
2e0880c7fbd9,65.0,49.613671048384155
996a79c9115b,15.0,34.88284426232043
1e7971f856be,73.0,73.9556347041298
b7087b768fcf,65.0,71.55018205825179
2c0aa78c33fd,45.0,51.01902211676083
05fe284d4a6f,56.0,54.17301229141903
1d85e951e64d,96.0,92.24509528738147
2d11f82ba447,25.0,34.57964745482926
a98c265c9066,63.0,45.77236326599798
06d013fceb96,98.0,95.13841554222871
9b952fff05ea,78.0,74.95078768790336
614061bf222e,45.0,30.223985268274497
60646cc740c5,74.0,60.13000928761467
847fec9d8daa,80.0,79.83302514878744
3eeffd2e67cf,3.0,10.498668264552425
53782c2e223b,60.0,38.91666328645448
e715c1e92f76,60.0,66.6963702887054
0826e0e6fd0c,48.0,30.842042469772878
12ec91cbdaad,75.0,77.05633830431003
0157e86d9951,44.0,49.09399677531237
51c8b0b5f347,26.0,40.008357807654086
f311650fba98,36.0,32.35236714167165
28759f6042f1,60.0,40.8476349433563
3e15870334e4,93.0,92.11557098087516
1f2b04999957,79.0,81.56392191523473
799f1f0d53aa,42.0,30.23486737210468
1aeb31c0a6e1,73.0,71.60152302420275
29fe511b885d,42.0,37.65072753954106
50676408a5d2,49.0,51.343963750994725
9c0b397d626c,50.0,53.93933299492784
65384e725b47,68.0,66.92736076634431
995b7a924532,52.0,51.81300135692873
c3ae2137dd65,50.0,41.351222037790585
a4c9c417a5b6,53.0,60.145023896490855
918043ef6a4f,60.0,54.130672407800894
5c12b68b8515,100.0,89.68854400351154
e95b8b119926,54.0,67.30868073634672
537afb8b82bc,51.0,56.03131594827796
563618497551,99.0,99.63430742068027
e99929115259,11.0,13.713034451554025
53c87f0e80b5,33.0,22.61254857047193
a192d5106759,32.0,34.362259822685026
687228349b89,50.0,64.1185626979842
a20613d55b80,73.0,77.17488604034716
4882e129ec90,76.0,82.50819656033296
bbfbaeddea20,51.0,46.50464862271119
b171799bcacf,0.0,6.1132936985220825
2dee3b26bbd7,86.0,82.32572208261199
738cf8bd4b90,33.0,33.39229286966341
54e6da03bb09,29.0,37.055498359104675
b55d2caf36ae,53.0,53.19843221670818
22e3898f8d7f,42.0,49.33587172976428
3f302ff4b73b,52.0,34.44236459748933
0417566373b2,80.0,61.69494745249898
d1a6da66f0e4,79.0,78.44318250051427
2692d9d26420,87.0,84.6537197062223
f9a757666871,79.0,83.68966004291943
9f815c44d6f9,32.0,33.07687427162939
4019b84ab630,45.0,43.31139692947534
b62bcef84710,76.0,76.71416359748062
fb552d47767d,100.0,83.7795544682204
6d9d1d80c743,33.0,35.25544698881564
00f957ce1f6b,65.0,52.29768901769681
8d77a11a4ef9,48.0,43.174778859857724
8707997f4e74,29.0,29.041433649217453
205c39fb1d69,33.0,34.3996168526822
4d0130109c5c,16.0,18.127564737194724
fd6a4e20da51,11.0,18.036220159115988
f063a76773ee,77.0,84.76239814811422
8dcbadef4752,50.0,54.969886030386846
53bdafdb2320,53.0,66.07961310097579
6795f5bd453c,71.0,73.18041295305007
41cd9b7aa3ff,60.0,52.33976093341505
0b1a59f9c13a,25.0,29.131172903987462
9a9186eb2163,94.0,89.85473731495526
07df58d6648c,5.0,4.102499664416967
82eeb24292b6,13.0,18.507726090977478
6eef6a4be8b4,88.0,87.54273823832956
609ec5d43b16,50.0,47.82498017043726
b79189884949,20.0,25.495387255457217
1dd4fa0b14f9,43.0,30.43772155003994
ad72fecca32a,25.0,33.164646566564016
4aedc083700d,56.0,60.49750539717134
b29eacd3c519,83.0,78.70917699245012
61196c6b8de6,75.0,73.74437787935425
367fd9b9269a,31.0,34.487294297314456
ca9331d5a2b8,80.0,87.33107803807376
e51e60e5076d,15.0,18.093392376333334
e035979b7710,100.0,100.0
d2f9c348b1f4,54.0,48.142392248581025
e816f80e708d,71.0,70.73945736694697
007c61bc884c,90.0,83.27269686584233
c0f73ac3f09f,36.0,40.25709088431913
ef27e59b6ada,81.0,81.66610994319306
0211d02a2629,15.0,22.8475412063939
c107b9b9e8f7,38.0,38.413485623260286
21b65898d7c1,60.0,56.91884859698591
fde4f95b8848,81.0,80.86586142297729
dc68ad445d84,87.0,90.15313886082265
342b87a4281a,25.0,29.79009138721758
55f7e4d099f8,100.0,63.55725859458181
66d565587084,70.0,72.62960339027121
c6e734cd8088,37.0,35.041088975718836
dd2f810fb961,16.0,22.958579788296873
d98ecdcc02bb,56.0,56.07353546644949
03614a53edb2,72.0,80.55672984882264
53b12dc7a310,57.0,62.22862483956054
3d2a11e9ae0a,53.0,51.04774412163763
f8ded7f96cc9,60.0,53.22569992289166
2270245b471f,100.0,99.93119373072034
b94f6dd2a54b,64.0,55.42202749550353
e78321b68810,28.0,24.172786226135145
dd4da5f5d27e,11.0,16.96388499336724
d0f0d379dab5,57.0,53.378579741524064
2e1ca8d1dab0,64.0,81.39460907297831
7d466e1862c3,52.0,60.690790175316025
4b02b11d2dc2,64.0,64.37083110467489
eddde338c5a7,48.0,52.68805890693663
d7d4337f037b,64.0,66.88647822871584
a853bb6fe1d5,100.0,90.26264030719919
d05c17a8c0ee,18.0,13.330122235197564
627464be5b09,95.0,94.06982493474551
aeaba1adbfde,51.0,55.20384615191073
f50fe0af5797,45.0,28.733067366137444
11ef81283624,67.0,64.56478069009259
a9023a0029b1,24.0,31.142649176122717
7e34298b8d48,23.0,38.41457328160301
6ddfbbe1dc1a,28.0,33.44906242048974
0d2110afaca6,20.0,36.811015403010316
4a747a83ca03,26.0,24.32521686083987
01250cadd8ee,60.0,41.2686868379605
2562e177b7c3,85.0,88.39288148886384
94d095593761,26.0,39.013988345829915
d247e1929344,88.0,87.87454914260483
a56d2f87670a,31.0,26.309014045748206
c5cd0645824c,97.0,98.70546138286605
896cce7b9c51,89.0,63.722160929611405
f1f790d6e4a1,94.0,92.80285067072825
cfec5e8e355a,75.0,91.34525975934547
8b9e954e3bda,40.0,34.55532907890873
399b6fa37922,31.0,30.9599150419402
4017dd6f782e,43.0,43.79686541730881
a8af3f6b46d4,92.0,75.56160213302687
00b54a66799b,50.0,47.84395057969338
b43e3946a89a,97.0,91.72533543655962
35c4b2f7afab,58.0,62.07990672066759
b3473b984017,45.0,46.49742107266498
114c7fa58e8e,100.0,99.79930000750399
