ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
933961f4f075,33.0,34.339535
6b8c1603f662,54.0,47.55689
daeab47cf4fd,5.0,15.388574
7573488b3096,32.0,28.513441
9ce0e833c41c,79.0,82.62752
b2ccdffbe014,18.0,21.443417
a216ab790193,64.0,53.325188
b5f1b863bb35,40.0,60.6933
47b6e8c2fb46,64.0,58.543526
420f9cbfdcfe,100.0,94.47064
0efa68514d09,29.0,33.002827
f6eea50c157a,61.0,41.297314
e7643b890e5d,33.0,29.204508
ea34e683ddde,29.0,21.853767
36cef0fad0e5,17.0,12.39342
b3279ac5b602,44.0,40.586597
204197a3eedf,36.0,5.556311
563141bf12a8,12.0,23.85224
fee26384c979,38.0,37.76478
61c0b8dcb70a,58.0,54.090668
f0039f86fae7,67.0,65.35576
b3b34973e5b5,94.0,96.72112
570e940ba4f8,20.0,40.9299
9de7db32b2cd,32.0,35.152943
aa64bf5cbf71,60.0,66.21159
e84b51380947,69.0,66.59151
d067f5eaa547,57.0,53.26395
d22e0df7d8c8,62.0,68.185524
42f0a227c044,32.0,31.677252
a719eecb4cf0,40.0,66.270424
f430a0a4c491,33.0,18.848412
10f1bc4aa237,78.0,78.67822
b66477cba5cf,75.0,91.856224
06fea549db8a,41.0,32.789005
b205ccb2c6b5,35.0,31.223541
947ea76709ea,43.0,35.14917
a98bb9a87804,80.0,82.6466
56b619e115fe,63.0,49.30534
62256b00fb65,70.0,57.598595
bf0dc0255fa0,100.0,93.619606
ac4841224671,93.0,93.854004
2c3170cb347c,25.0,26.66571
d356c069024f,33.0,35.05089
57ec94ce9abf,100.0,101.4834
7d3de754039b,89.0,81.5997
b6e6182f2334,20.0,17.164434
8e735abb3367,100.0,102.453865
576ecc02bfad,85.0,92.60257
d88b9aca00bd,29.0,34.870823
22b4689882cd,25.0,35.64885
ba051d7271e9,46.0,61.611103
0a96e1ba6518,75.0,74.960915
ff4b199f34d4,33.0,22.83767
2c7aa421de84,42.0,43.40257
6d88aad1a008,32.0,20.197483
69007014f580,65.0,91.53471
11a8978f8186,47.0,61.955803
aaf6c4cc695f,33.0,31.397726
a628d1e0df2e,21.0,22.129587
6af6484e70cc,53.0,70.6387
8a1ce5d428a3,57.0,48.39986
fc403e1c13de,27.0,24.16761
3ec791f84c28,53.0,51.7614
373a15943070,64.0,71.5638
fabd314806dc,87.0,87.57358
913d840f905f,6.0,9.108538
ab3f5193bfff,87.0,80.27201
e41449d05566,78.0,76.55724
d0508fe95ef3,21.0,23.317806
a3748985cbb5,34.0,31.924612
62d6a4d77857,72.0,79.207466
2842c92308f0,45.0,46.401577
499546905203,100.0,91.31826
da74f47a82bf,58.0,52.336903
66e175c23ca2,100.0,53.87088
542b8a78fdf5,80.0,81.55433
99731b589525,100.0,92.08775
190463d015be,48.0,48.14618
b581981e0ab8,39.0,23.7328
81ef449b877b,81.0,78.29605
3400cd78b22b,61.0,57.04416
49f906258080,17.0,44.22419
c62a38d69d69,59.0,63.53738
e4ac7abf59ad,78.0,54.927437
6e6de1bcee98,51.0,45.694897
9dfcd4d63193,55.0,71.22566
825081cf9ba3,71.0,58.091892
e5dfcc186d8b,50.0,58.614326
ff2ccfe59af2,94.0,93.97964
d7d135b4a4f2,72.0,75.633415
59f3d3a878f4,74.0,72.457726
dd1a48ccc09d,91.0,85.648834
e7ebf06992e4,83.0,84.84237
3c1c0546270c,68.0,71.95126
f6e5bbacb990,30.0,43.672787
d7dcaa952c34,63.0,38.059597
9e0eeb2d73bd,50.0,46.253597
9bb423f522e6,41.0,50.7534
abf731b161ed,31.0,25.078928
962255f45570,37.0,44.93548
e85ec346ec7e,57.0,59.369644
b64e99dd7215,42.0,33.381504
37a3e0606b7d,62.0,43.602314
4e81edfd215c,32.0,33.67508
c2661fa9cfd6,7.0,11.798454
4ecc4be2a82b,100.0,99.51467
cde84db79257,68.0,80.41721
1d66f5f39513,33.0,49.793373
e21e1f73465c,100.0,96.33853
ceb8de7ec456,28.0,23.633524
0624e73869db,27.0,37.18306
2cd5544f5819,7.0,18.42291
aa4efe124fe8,100.0,101.35638
2fc9f311fc7e,21.0,18.703268
5a920b2f2855,82.0,85.82156
d8182e5e9134,18.0,1.5480473
954f85a61521,76.0,71.75973
de7b1ff52040,96.0,93.081955
2bcee5e6f5df,45.0,50.57667
ab1d2b3fec24,50.0,52.721813
0af5e69d0bf4,72.0,74.313866
cad7515db123,23.0,36.486176
ec690520401d,96.0,95.218704
3e4a2e62eb71,86.0,85.19256
0b589af49c3b,30.0,32.559578
a9a17838cb27,5.0,3.8249211
d3fc4891848b,72.0,75.791405
0c4fd584d34d,54.0,54.196476
fae41d22c6b9,97.0,96.124054
060465301ed0,54.0,70.05442
4f1b3a80fd2d,77.0,74.51986
3dc638077152,27.0,24.014837
81ec53bb5a9e,96.0,92.46997
be9419bc659c,86.0,87.32149
eb900e26f30c,20.0,32.498146
28985fe7ade2,54.0,71.96477
1cdc63f95900,86.0,71.331894
b5dd29f5c9e3,11.0,11.8053255
72a1ee8d8459,25.0,25.655602
04efc68c0764,79.0,79.14914
09a1ccb44f29,58.0,47.565937
1169cb5b838a,28.0,32.493404
bd9d44c96b5c,57.0,84.724144
1ce7be2d263c,57.0,48.292862
294ec444834c,78.0,78.92715
736844d34551,10.0,13.886744
7324094a4984,97.0,96.18924
28d700838158,76.0,72.4407
0b897f83492d,88.0,64.24434
2b414857e276,14.0,41.879456
7bd3c4ebeff5,19.0,12.706417
b46386af9afa,23.0,5.2065263
ef854fcdae35,45.0,60.913612
c207463b4ca4,35.0,34.23833
0c405dc15a79,60.0,53.024574
1c170aaa81f3,87.0,83.85046
000309850f54,32.0,34.637676
aa1976f068b0,78.0,81.54824
fe7d0c73efbb,0.0,-0.6855117
2375d0a41e22,37.0,25.37043
341a8d6acbb8,51.0,44.123688
1f89c24bddd3,28.0,26.700327
ea0dcb884510,82.0,82.56337
5bae53473abf,42.0,29.114767
23a4470747f5,39.0,26.288797
d4a25b2a8938,29.0,17.6684
0e5673014cc9,62.0,67.34189
2fa7a7349778,76.0,81.359856
d9dc59e1bc1a,0.0,1.3050985
c0e2fd72ddbe,76.0,76.979256
59e3f2f418e5,70.0,67.22611
d381a115e547,46.0,54.679874
fc1fccbaf202,56.0,63.791126
ab956b0def63,26.0,28.051445
0e342bf4f9a4,80.0,54.339245
8d4e1c3e4c67,14.0,16.310287
9dbe3fd18354,93.0,95.742035
4267ca23d55d,30.0,31.48081
c0df7e95d762,33.0,52.866035
a088cbddb59d,92.0,93.175064
6b52cb6ac507,88.0,73.40605
a560a39388bd,30.0,29.195599
008f9ab5275d,25.0,19.153925
4f0a6649bebf,23.0,24.41429
25ff40fd307f,30.0,41.93158
a5ca8c7a649f,60.0,59.70707
8b29848aa0db,43.0,48.28836
1cf087f5bad1,76.0,73.747765
04e3bacbe332,36.0,55.621548
d09623f76a04,89.0,87.490944
ca6c8831b475,41.0,50.559322
25d98fffc9cc,21.0,21.954763
21c21d4adfcc,87.0,78.43316
88911d54b60d,82.0,80.220604
b626e05699dd,63.0,69.421715
a974e7af3705,77.0,73.87417
e287e9840855,60.0,41.248505
642249fd2993,75.0,81.81708
8ffe4258f1d1,92.0,89.10391
d64feff28ba1,83.0,83.10926
591ba80f02f4,91.0,90.248314
8d0165f6220f,10.0,16.97112
0965a95738b7,6.0,12.480762
0d0f77555e90,45.0,45.69971
24423c22450d,56.0,59.42457
4e8fda1ee5e7,55.0,57.43776
3f39ec662449,18.0,33.316177
927210eaea54,24.0,23.055672
a27838d24c08,48.0,48.38689
467a4a27718a,75.0,64.55388
40661f512f78,34.0,35.617653
8ac749032ede,24.0,25.50225
9c50ebfe8d36,33.0,62.444073
4b3d9af41fa9,84.0,84.885414
6f82109e28ca,71.0,73.6141
c5626d0fd42c,47.0,40.350433
9c7c50be732d,26.0,34.60444
a26a9423211c,49.0,67.08257
b3a4df887c75,20.0,21.724236
4336c2d3700b,75.0,70.10305
4cd390ec1dee,74.0,75.66804
cca62e226b86,59.0,63.960663
df988c1f65db,58.0,55.96498
e24a96e0bd70,58.0,49.514347
eb678d7b074e,34.0,33.56147
d55d49a37ce6,34.0,20.506681
95fe6d225ee8,36.0,44.717335
c43ded565ff5,88.0,82.90039
9672c3cfb27a,100.0,75.33042
0f5def5ae1af,45.0,43.138443
ec1ed93b23a6,57.0,50.173637
1762a1256b98,70.0,74.7222
1f105d5a5898,46.0,46.652885
9ccc77476080,42.0,53.00707
e606b19ebde6,57.0,57.75403
d58cb7021e7a,93.0,97.06977
5f6c6842dd56,97.0,104.02005
c802aa0a5153,69.0,63.48091
919e666d1dae,16.0,17.183731
fd380d4a4320,29.0,37.12724
73990e8b791b,56.0,61.947735
fd86d61b09cb,45.0,46.733658
7ceeb6a18165,60.0,52.12732
d8695df2acb2,26.0,30.33601
f2d1fe84dcdf,100.0,101.828674
47c96c5fc8c2,44.0,44.183712
b00c23a15ae9,29.0,33.32962
e0f1d95e0f1b,52.0,46.702538
d60720d23a1e,43.0,39.688877
2107959fb318,42.0,49.496506
161d840a9aa0,21.0,24.32582
284b371b71ec,100.0,105.89549
f0a0bfc32c98,33.0,48.885914
8f057dc7bfe5,71.0,50.02684
e81fdd779c13,84.0,79.76514
37bf94134bab,71.0,61.09884
46b63e744041,50.0,56.753883
801d63d0341c,25.0,26.823395
74f975a86dad,32.0,40.97612
c6a259343b53,53.0,55.91786
bcaeeba32ce4,67.0,66.67504
c6d2a461f54f,74.0,68.62319
d87317afcf0c,48.0,39.66885
35c6facfe9f2,27.0,28.355116
f4b288c064ea,38.0,36.077385
d2974562a6a6,36.0,36.968037
00086c7f70a7,100.0,90.52779
c54cbd254b1a,17.0,48.361958
226afba27596,56.0,51.797215
b6a6da5581df,75.0,73.642395
8f1598698185,39.0,29.267563
b21bc532afb5,57.0,52.909195
b83341af8f2e,36.0,49.877502
e814b8477850,94.0,91.36078
c13e81d66797,33.0,53.290497
cbb0312df427,90.0,79.65803
dfba8c04dc44,20.0,27.099392
6d5013a8cab1,47.0,48.015953
538b72d37e47,95.0,85.16575
4103c4c36634,38.0,37.509003
6b3e600b7d3a,91.0,92.20684
0504c1a5f9b7,62.0,56.46902
fa6bf7e5fe19,100.0,95.669136
c05953e897bd,57.0,53.5209
004178e415d0,60.0,64.0939
d2a371100b21,22.0,48.192253
5628169fc581,0.0,7.459026
48dbe50ff183,24.0,49.976402
2f12f66a3800,90.0,76.189926
da85faf5a36d,50.0,51.612404
05712964330b,54.0,51.49878
29bc2a6d6b24,41.0,45.52703
c661abd56184,33.0,39.332733
7574d9d03704,71.0,65.693665
35d1e9b9fae6,74.0,59.949173
3ee4d771794d,28.0,41.75001
e081eaf8eef7,56.0,47.662216
d36359703262,94.0,96.06264
95efb38074db,21.0,29.273972
41a4c16dc29d,64.0,54.636845
bad1897c31fe,45.0,46.07095
38fae7b70786,33.0,45.25346
a9d09240aebc,42.0,44.60375
57b239363c67,38.0,20.935646
f0b8b3bb3567,40.0,50.398277
6ef1cde85c11,44.0,60.882786
16ed60de5915,6.0,5.9483986
02d867a748f7,65.0,54.730106
58a3a621d75a,37.0,36.963497
c5727a82bb6c,81.0,77.44137
513b51080aea,49.0,54.13289
0cc45d81ea3c,99.0,96.039345
c20864d79092,74.0,76.012856
0d400a865af9,67.0,63.058353
e06554672d74,43.0,48.814198
c48544d88482,60.0,65.96903
368ec26fe724,96.0,95.606804
77cca68f7c00,78.0,74.06604
3c57994d02b8,21.0,18.335594
1f689400bc8e,41.0,56.9501
7c9124997c49,68.0,67.16378
d04befdc6c8d,13.0,16.405972
4468a671d383,57.0,62.650085
b247c6f3c2b6,59.0,65.20265
989c7b349c83,33.0,37.372723
9c80571baf44,36.0,32.49663
866fad092ebf,61.0,56.846767
3ad60876d080,18.0,14.866801
032b2888386b,28.0,32.06354
b456ed8fa18a,93.0,92.35245
dfb4e553250a,36.0,41.98083
eb60e1594945,70.0,70.57536
a1398d049772,23.0,24.332453
09510899a3aa,65.0,60.613567
5f14bb9c8509,91.0,89.45287
2ef68bc8d469,42.0,33.599194
a1d515864504,31.0,32.989407
0c4668275196,20.0,25.396433
acb7999e5d6d,45.0,42.94051
eed3466efa1b,33.0,31.919899
10e01596160f,93.0,89.75037
39ec58c81567,68.0,78.9237
5f9c239799a8,31.0,27.685791
f2e769ba775b,82.0,78.37925
c03d77a3c1a9,47.0,47.53748
922a6f03b2b7,92.0,92.485374
05a46db3baa5,70.0,68.01958
f8dcc9a9dae1,87.0,83.09094
eb76a4052d6a,100.0,93.03957
7aa706a2f4af,83.0,74.61762
4484d902135c,29.0,15.208157
c151d1c567c5,67.0,72.7292
ce03142102d0,48.0,46.279266
d58b3803de5a,80.0,31.636364
fe5f69729530,69.0,56.57665
ef4e7504bf60,40.0,47.27765
25495ef3d391,35.0,33.27282
a046237821c3,35.0,34.81518
b270ce3b2702,25.0,29.835258
1b7840efab05,90.0,87.16619
bcf6c819295a,71.0,55.748695
d075f940444e,54.0,47.668354
7c3745bccfad,44.0,55.633556
349127205dc3,85.0,80.70536
b0bcbca8eee5,0.0,28.287123
b3f32c562c14,50.0,48.86301
5fcf536fd506,20.0,24.43778
b1da31b000eb,39.0,43.036537
9cf12125b52b,66.0,57.68391
4c7463223637,100.0,106.084305
d965c0f99252,76.0,76.913925
1245e021a97e,39.0,32.89688
a003d6b1ca2f,77.0,79.51891
f88995a31252,62.0,62.837185
8e782e45a0ba,67.0,66.76876
0ec0ba4a82d7,68.0,64.19501
6732af630594,22.0,19.346354
1e94f92c4e77,96.0,94.60604
d113a4fc6aab,45.0,49.676495
43054e8e68a6,54.0,50.76551
67a6773b60bd,57.0,54.86784
dc56e93d1ebe,85.0,80.28711
61f0f29e78c6,57.0,53.83914
e0a4bd0d49eb,29.0,35.072514
e331136db284,100.0,106.82751
ea7c7e489524,38.0,44.272743
087ab8e9898e,60.0,58.081367
9f568a0f91f9,61.0,63.92188
d880e1407e54,42.0,23.93115
066ca6d97e65,32.0,32.23172
0e56859a9e7f,8.0,11.646027
17a5bd7cadc0,32.0,39.01316
0f810154a7ae,73.0,82.38152
fc3183149daf,91.0,89.657974
585896d70251,44.0,23.84063
e1f03252ec0f,97.0,103.03063
2f1cef7c1345,61.0,45.656082
3f8ee9f856da,92.0,89.366615
cae6dfa1c72e,19.0,40.016705
cca08e8cbec8,27.0,33.692043
c60358029729,17.0,33.211857
953753aaceaf,80.0,80.2603
1f0aeb57965a,30.0,23.299051
18b576aae732,43.0,45.028564
53cb3535e677,50.0,50.153435
6cbd5695d95f,41.0,28.61895
6d4570f09e25,45.0,47.641293
0e8e890d2c34,89.0,75.98175
af5b05418ce2,19.0,29.488129
3dde9b213247,40.0,38.857773
16e7afb9f1fc,70.0,74.901146
5b8d2f240568,63.0,54.69735
ae8d970bbafa,47.0,46.361553
f59ac3580187,60.0,57.040028
3238924c4fea,63.0,68.06454
001c3aa9f2d7,64.0,79.40645
5d66a53cd485,25.0,27.371727
66b03619319d,42.0,38.222652
eb6908f156c1,21.0,16.852642
d93c20d82778,70.0,47.245754
e58d560b59ff,61.0,63.902813
27e9c8e162e7,39.0,41.70711
a477afb68a21,68.0,68.01723
a3d9c42357fc,62.0,68.84086
b549d8a8d842,37.0,39.199867
e37f468f9494,16.0,13.339664
26b1753791a2,15.0,21.813808
ec742c4eae34,74.0,70.0255
abb1efdf18f7,45.0,35.09346
8e6af1ec5a3c,84.0,82.58744
165a65d3a06b,36.0,29.474602
f2ebd4d2f89a,53.0,50.18186
7dad8677adde,71.0,56.116783
d0668b238124,88.0,81.9484
8ed42bd9f793,24.0,27.652872
8e1d48526327,6.0,6.9737144
bb94d42fec98,88.0,78.89628
a88d73c6cad2,61.0,69.575905
aff23ca97f70,19.0,8.609721
850f6ad9c78e,74.0,63.621777
829b7d6cc345,84.0,84.23606
f1e8ea7e3dad,59.0,63.602318
bbfa8a0564ac,60.0,60.520348
dd2cef9a21f3,25.0,33.003704
b8c200dca27c,85.0,88.05439
5b2281d455a7,87.0,78.3383
1936a9ec4140,58.0,72.135666
e5d67b29112d,92.0,99.23701
eb8f352ebe20,100.0,99.62198
8413c7853078,46.0,67.87644
a8f4ab8276fb,22.0,28.929485
14685955065c,98.0,97.83853
3c5b0b86e205,100.0,55.962902
cd05dc6e5c97,36.0,25.084805
689145c107a1,50.0,47.88628
e1b5aa5335de,64.0,63.230927
eb360d5704d0,20.0,23.257633
29c2d3764b47,8.0,10.36709
33fca0dcb677,70.0,51.538982
36b4884e373b,61.0,49.073505
122e71da40d8,49.0,58.17629
176e66b96fe8,44.0,42.23552
63423be40ce7,28.0,27.41521
065ea34e1e7e,60.0,52.07804
80370b323e1c,50.0,57.592915
98768c1b6adb,68.0,59.546097
38647a799953,0.0,19.607758
97ba2b52443f,45.0,46.86098
b002b2a7194f,82.0,87.46237
8308839f3949,81.0,94.18101
a89d775a0605,86.0,78.830635
e2193bc8dc33,50.0,70.81828
cb1c2d226096,20.0,36.779793
c6d054b51e28,88.0,71.023834
6bc6423ec8fa,35.0,27.636492
7cf081738de2,34.0,42.039024
cd2ab142c37f,21.0,25.97942
f832193f07bc,72.0,77.12326
d44c8b47738b,43.0,42.43491
2f6d4253a16a,60.0,68.39426
56deb9e3e44e,73.0,59.40731
5fe0daa6c2db,90.0,82.491585
09b6f31daa0c,36.0,36.3619
c995ecb50a74,83.0,81.48574
df98c7070151,16.0,14.727361
ecc2b2863d4b,100.0,80.712234
d9a8d1f2d542,34.0,32.748768
b831ec2b914c,22.0,18.268463
47b4cbf51d01,37.0,28.363264
998875435878,45.0,44.7021
a1dad2868f5c,36.0,31.77499
0d4012b3f88f,21.0,21.571617
4beef34c8796,83.0,81.43328
93dc07b24eba,100.0,94.97352
4e58855820a1,46.0,46.517178
dbaaa37c8b8c,44.0,31.943865
4c26127942cd,28.0,28.626625
4f5239e29f17,46.0,41.553467
7ecb05029952,68.0,77.32444
6bbfa225683c,61.0,66.035126
33b3acf12800,79.0,65.79386
5db0fc538ab6,90.0,84.313095
95f05636182c,9.0,5.1921744
5385932f21f8,13.0,13.910296
1ca49a19d101,43.0,46.079838
686de8065f30,98.0,95.31879
08592daa0aff,27.0,26.73939
045bc44fa35e,83.0,100.84282
be73a2549de3,58.0,53.73057
92c5d6c210be,85.0,91.60276
4973834fc207,47.0,41.985332
21822d8ac659,50.0,51.77739
177ef2b22f5d,63.0,62.35203
4df51db7bf89,31.0,28.31779
74d8be1e60cd,41.0,40.2768
2ce785e71613,71.0,68.15505
5e4b72dba317,25.0,58.48454
de3bf4d2a4e9,34.0,34.391888
638f4c4eb4b7,95.0,98.76945
f95cb89f3aa9,18.0,26.243805
f95dcbf83403,100.0,104.35302
44dbc1370c88,16.0,31.648415
b854813fd9e5,95.0,100.066086
af8087b51e53,39.0,46.223164
2ac4289bb493,14.0,29.833632
c42ae17d160b,47.0,66.396736
19d2ca7e979e,39.0,44.82567
29c5f16be05c,81.0,82.21008
be20883d62bb,41.0,44.112587
c1ada7770595,9.0,10.856043
7c63249f9194,41.0,35.842564
bab2f4569efa,88.0,79.73115
645d1f2adb23,100.0,98.880875
4ced28e1fb64,20.0,24.133986
c49099ed816b,74.0,61.26384
415b9320a002,14.0,2.6464624
dab258a202e7,7.0,24.866896
32866ba8c14e,18.0,25.73713
7d21a371e349,21.0,19.544802
975d21c49c14,52.0,40.240448
834fa89be16b,57.0,47.503426
75377294204b,8.0,23.767672
1332bbd331b5,33.0,26.02101
abadeb29cbad,36.0,41.56268
0d57e406b4cb,33.0,41.98908
68f3cd93b520,67.0,65.612274
6fb10a01ba90,28.0,22.809586
8cf8faf2bf54,90.0,87.749664
94903daf742d,9.0,10.127704
1cea742302a2,47.0,45.29833
675684b23835,71.0,83.278145
fb73a1a50393,70.0,73.41533
eeb62e5e681b,75.0,53.78863
2232d5af77f3,57.0,66.32633
cb3c4798f5c9,58.0,59.55428
920f1fbbbf8b,17.0,16.404545
b92a8b66d839,67.0,69.744484
5c180ab4f87e,92.0,90.51558
540f091eb2f5,35.0,36.524696
e49224950859,42.0,40.0527
18f1bdabf3a1,72.0,67.59274
7d7d30d97e9f,50.0,35.806026
b7de4d21de98,21.0,26.083242
c094179af4de,38.0,39.017994
f22398efcad0,45.0,59.299118
6bb51f303ac9,46.0,49.53139
cadead22bc1a,87.0,34.532993
0267018c78f6,100.0,92.072
077f7dbfca8c,25.0,39.722862
5c21aad10814,14.0,15.849472
3008077f578f,43.0,62.745422
1486c991f66b,38.0,47.70904
279f005555ab,53.0,56.341866
b30a3b9fa0df,31.0,27.140205
0fcc873381ab,85.0,85.784386
0ec13860f6cd,44.0,43.77555
66bec2b39021,79.0,74.99699
e394b00fc6ce,23.0,21.628601
5a91d19e841c,92.0,97.22292
2b79368c8d9f,45.0,35.6168
2efb5951ff0b,43.0,48.07531
c021d1fbdf79,18.0,21.554476
f41daf0ef742,17.0,25.689962
a40073c4da18,11.0,4.962473
262b6b3b77f9,100.0,68.49718
0272a0ce9215,99.0,97.63699
11859ec70145,88.0,52.762527
b27e90ba0b05,98.0,97.824234
e6c837d361f6,0.0,0.38754988
6928f7efe9cc,61.0,51.952034
639f13ac0e46,48.0,48.094315
5b6e5b7ca955,100.0,110.45691
66585779bfa0,18.0,12.8020935
471cf62c7b5e,32.0,35.4559
80909aa5c85f,13.0,12.129922
75b77a30ea8f,27.0,29.201649
3b1509f38e36,100.0,84.025185
0c8cf81ed5ad,100.0,99.81397
1f4afb4d0316,46.0,48.396416
91fd8a1cf0d9,87.0,90.01924
e98b7eb171db,97.0,93.88134
cda7517bc2b6,100.0,103.33158
1a68c2a577c5,61.0,51.59419
ac327fa6e6ed,11.0,17.73593
a25c1fbe22b9,58.0,60.18923
53db53d33161,70.0,77.299644
07fa85997fb2,20.0,33.20089
c8c201ef1a33,56.0,51.896637
579ffab7278c,33.0,42.2188
068dfef6e7cf,49.0,49.161896
2871a0076e1e,24.0,32.224586
6804625593a7,56.0,54.42941
811010b3e9c9,100.0,94.145355
0cb35d063bfa,85.0,88.45641
5a440fdcfa44,38.0,36.870407
c790fd5b3615,42.0,30.15961
971a291e86a4,73.0,62.854084
6c6699f9fd8b,69.0,64.23186
e591e3b6f31e,69.0,74.336754
a840fcd02103,25.0,29.064268
d3e48d4fc564,32.0,30.09741
83382afd371f,55.0,36.65534
d8b18f20c4ea,20.0,34.07729
9f256335578c,83.0,80.67824
d9afbe11b55d,15.0,9.898606
e97e3f6aea22,71.0,69.66666
5994c8e95bc3,38.0,43.043274
092ceb6bb943,21.0,24.19519
a487bd165436,96.0,87.8303
f3a21fe9536a,56.0,65.05846
91af255bbebf,34.0,22.618422
04d0fa17338f,40.0,41.788925
3348633301e9,69.0,70.20051
2753d2b174aa,100.0,98.743904
d0a9504f8c73,26.0,27.368828
2a8bf8c1002f,68.0,48.236076
729e645d0ae4,14.0,28.566696
eb797dd39e64,56.0,58.362602
18cec3313882,13.0,11.185186
5e17e6d035a0,63.0,71.75015
f5aeb0e6d584,47.0,50.32825
6647917866f6,62.0,44.81064
f40d7cebf221,27.0,47.66312
40931f6b378e,100.0,96.92859
53ff9cd5d3d7,45.0,45.47399
ed6d1eab3b88,11.0,21.158272
b53011beda53,25.0,18.749632
9331132af191,41.0,43.8633
29e7525ab652,42.0,45.835537
c7968809f4d8,65.0,56.63713
01cddf3412d9,79.0,80.01596
ffd1f226bda8,14.0,0.20320424
5ad2615a16e9,100.0,91.12051
c9cc836a0b5d,16.0,19.969738
3e4988136b0e,38.0,45.881393
09935e14a79b,11.0,24.673801
ba9a30fe6fe6,24.0,52.584072
e99fb3865ace,60.0,60.89101
2e8024e4a705,71.0,71.47819
e56659a05ed5,50.0,47.523506
a29089e7fca8,39.0,40.023827
84e59c95814b,11.0,21.459162
2861a8684aa3,37.0,40.482037
b7b2aed68f44,18.0,5.1178374
2c845927b00b,17.0,21.524773
f3378a26f51e,0.0,3.0748405
813b1fb16ebc,40.0,36.057564
6f35cce9adb7,80.0,80.857956
799489e81b1d,91.0,76.39675
0faaa08aa7bd,42.0,43.322357
8b38c918c398,57.0,39.663486
6de019239af1,66.0,57.93976
85bcfd3f73d8,58.0,58.41852
28edb809ac21,10.0,23.689379
910a42a2a65b,43.0,54.00804
b3965024d5e2,54.0,60.04796
4cd8ea029f1f,21.0,26.38087
2f5eba7987cb,31.0,37.43954
332b1b8c01fa,75.0,78.00731
4b7560a22fc2,37.0,41.37035
52e92d483440,36.0,45.520817
997a84248d11,38.0,60.05354
43c06b50b48c,86.0,86.07847
f7dcd5407756,24.0,8.186605
6ac0b3ad3ae5,51.0,68.83792
3ff4ea17abc0,100.0,87.01429
6c31585deed4,26.0,27.533875
02095107ecb5,76.0,77.672264
2a24c84c3991,46.0,59.219337
51c7af44fca0,96.0,89.05648
8ea5ff396d54,83.0,82.37683
61463f177be3,100.0,88.935974
41f693268afc,55.0,49.778664
ccb7c789b3bd,33.0,68.09255
900ed0df29e6,37.0,41.98885
d88b49120282,20.0,24.37033
7875c339dd2b,11.0,21.578096
04a7bc55d3f5,24.0,27.937323
87c88ff0fb28,80.0,79.531334
5906df25c35b,60.0,47.442993
22d381319fcd,33.0,33.65086
97de848dd2d9,87.0,88.73891
18f529548e60,69.0,69.7361
80157533cdb7,53.0,52.862885
1db3e8ab1d9c,43.0,47.653023
e03e3bd88d9f,61.0,49.475292
c265c7d1a669,23.0,31.78448
fc1b5ea3cc85,48.0,57.792583
0d0f1605e9ec,32.0,40.849655
645d8d86cbec,44.0,41.229057
b5c16b280533,27.0,23.2375
ada8457ffee2,65.0,67.01318
047e8dc4f887,91.0,82.675156
ea5f0c07fec1,48.0,58.953796
b2d8231ed69d,100.0,99.7197
ee28ce08543e,8.0,13.942751
a2614b0c1fae,65.0,65.15349
24044c9215c4,79.0,90.87927
cf02b04e0127,9.0,9.388732
b497f85bed8d,20.0,19.77633
73cb973bf7f3,63.0,62.82156
6e4b21b7f4cc,43.0,40.77119
6ede58fa05eb,60.0,59.609383
fe789dae50e9,84.0,71.18899
4bdebf814d7a,36.0,27.89731
6a0296804237,60.0,54.982323
d84d660507ef,52.0,59.453724
5350d83cd7fb,44.0,53.610786
304a6a9208ff,16.0,26.094896
9fe5256e2684,32.0,28.855883
f02f2655393a,82.0,82.73484
e23f60b3b5cf,56.0,73.42085
3acbe6ab6dbe,17.0,20.970778
276311338df7,53.0,52.35517
1a6b88d64eaa,68.0,64.01094
81ba6c7f5de7,89.0,88.982864
36a2489ad26e,58.0,56.590015
be587fe965fd,23.0,27.009674
27f35ae7be89,46.0,57.21479
ac8d8c5241a6,35.0,42.01601
fa3bcda2d752,9.0,40.67836
f6bd655650e1,9.0,12.959928
b3667cad4ff6,21.0,43.388897
87b67b867a6b,61.0,66.351685
d4d83564708f,44.0,63.217484
0d9b648a0299,77.0,72.87779
b087e9b5716b,83.0,71.886536
88ff0a6c7cde,26.0,28.356552
c63f4e4f0044,37.0,33.476246
f89781bccdf2,57.0,32.985653
6cd85314e8a8,90.0,86.6674
eefaf4bb468e,57.0,46.96757
dda96fda5381,38.0,51.842396
6cd349288297,19.0,16.677305
94ff11b65622,26.0,17.72149
41f0e660e759,50.0,27.243727
e620338e21fc,29.0,42.357544
99c886ce891e,45.0,46.484077
4a0c18abb16e,87.0,74.14512
3778675c41c6,44.0,53.255863
18558790a619,81.0,67.56269
485632103fdc,92.0,91.05863
3a055febaa39,60.0,57.358505
3614375df322,17.0,17.92176
ca55161ed43a,67.0,67.62692
efe5a3643fd5,97.0,96.45385
5bf4b21a1581,49.0,48.39082
f40832ee6c34,65.0,50.664406
23af197acab1,89.0,85.97651
8688ba5d360e,24.0,28.55511
8ab341f009e2,80.0,85.86372
5fff0b023157,35.0,39.509937
