ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
1c328b4e929f,81.648,85.43440000000001,87.807594,86.73969,86.707115,86.30112
9415101fe9e8,6.136799999999999,5.3352,5.769951,5.403114,5.553276,5.48371
1a6cd8298162,43.3812,42.1168,40.103188,39.849953,40.59977,41.083702
4a307dbde27b,16.3352,14.172800000000002,13.441168,12.064252,11.519901,12.366176
5160d6d743a1,96.2292,96.5376,96.469345,96.23299,95.59696,95.897026
3277caf8bd45,77.8908,77.8984,76.53803,76.87008,76.86324,77.19346
2b81ba558a38,72.10679999999999,74.8312,93.20283,96.38297,97.24611,90.09575
033433d6bdf5,45.4804,33.0304,38.429626,35.407715,31.843588,32.22218
8834849d5a3a,80.45599999999999,79.5704,79.29596,80.08829,80.85805,80.44729
88133e58c2c4,32.8056,34.6808,34.638084,33.928444,33.72574,34.030403
522e126125ff,24.674,23.5552,30.200542,30.363155,30.831482,28.510347
a7f271b2852b,7.6464,5.6896,5.268606,4.1680083,4.508761,4.8854485
fbd448f82be6,43.258,37.9104,33.85911,30.684351,29.588867,32.243435
614bfc14fc0c,23.46,22.38,24.815907,23.378258,23.738224,23.30495
7ad82054750e,41.8368,38.0032,43.73564,42.368652,43.53115,41.767735
8f4f12c24907,45.3344,41.889599999999994,52.97238,52.729603,52.480278,49.101852
aeb5f67f444f,24.344,21.330399999999997,19.750134,19.44688,19.406393,20.020151
4ef5dabd38e7,49.3676,46.8952,46.531544,47.11483,47.948326,47.612377
eef7e6f2c291,64.1048,66.568,69.02123,68.64788,68.71752,68.03182
6e34955b4c21,57.6376,58.497600000000006,62.151005,62.372913,63.477592,61.888973
a3046f95a94b,28.903200000000005,26.3112,35.497433,34.309586,34.33452,31.77508
938d7e5c1b4d,59.9852,63.34320000000001,62.832664,63.735615,63.126495,63.195625
c2fbc18a97f4,41.29,37.058400000000006,36.059334,31.591211,30.508587,32.597977
dd523b262d5f,84.7396,82.4168,77.11494,76.90617,76.85826,78.63144
dcf8ef437444,36.7364,37.324,32.48579,31.746067,31.49693,33.355766
f11ad048f67b,62.799200000000006,63.7024,61.592846,63.088783,63.132896,63.314568
14ec6fa06c22,81.606,82.60239999999999,77.37016,77.73209,77.89543,79.39696
c3baf0730c40,36.536,39.5872,36.14822,34.975616,34.61309,36.199833
77c663332850,18.346,18.6448,25.264515,26.031528,24.195803,22.425034
2ff5ea3c0bfc,27.238,24.2576,22.344072,23.324566,23.62886,23.82943
483fd4d3fa97,80.5808,79.52,82.28696,81.93658,81.99538,81.20573
44717c77eb38,57.5804,57.7472,58.273758,61.038734,60.9049,59.89759
eea5992f4535,49.2732,50.8616,55.481766,54.9228,55.164692,53.792004
b35064ec96e5,63.88399999999999,64.868,66.74184,66.1303,66.15231,65.742615
0f5e03a50294,99.8808,99.96,100.0,100.0,100.0,99.987236
5a3dd8a88f42,84.596,85.2312,87.39905,88.52277,88.57704,87.50972
618354cc2848,62.2284,66.60640000000001,66.92846,66.54385,66.742615,66.699165
300c9d38de7b,49.2336,51.5992,57.938164,59.83976,59.00829,56.64479
0a06726f4774,24.6792,22.6848,24.306118,23.039757,23.065683,22.944181
f24798b35ef5,79.77799999999999,79.3848,77.80406,80.555664,80.536995,80.16945
1f98b9fb0a2b,27.0508,32.0088,28.007504,29.998514,29.607035,30.373198
992cc3693cb9,39.96999999999999,36.4592,40.430077,37.376057,38.0855,37.56671
e5d2bb83bf82,43.6312,49.557599999999994,50.243965,51.440876,50.83294,50.426105
35e5a01d1407,93.756,93.6984,92.606346,93.50443,93.502846,93.56523
eef7150df6fc,40.52,37.0048,32.82429,30.495173,30.279108,32.424603
e482af156c7d,32.8648,32.5296,34.11516,33.38799,33.77401,33.37704
1740213044d3,76.4444,78.5624,75.92743,76.12454,75.44618,76.440254
f6ffedd64eed,35.86,27.5456,34.11752,30.74331,30.571543,29.606266
033edfc4bda6,45.9256,44.56,46.82331,46.425766,45.769817,45.383884
2faf169523a3,90.9724,91.9904,89.38161,88.050224,88.079,89.32674
243f56647402,90.4164,95.0568,94.876114,93.90863,92.48719,93.30689
4e9904165f5f,47.9192,45.408,41.186256,39.878323,40.058735,41.765152
cd97883399e9,67.03880000000001,70.6992,64.79083,66.60671,66.96123,68.15364
4ff8de2dca97,51.1796,51.5176,55.070686,54.780067,55.41862,54.174194
af2c447477fb,88.7824,92.0,91.08591,88.582,88.728386,89.77203
41122f5371b4,23.798800000000004,25.5264,23.196606,24.25199,21.976095,23.108643
f7223bda438f,40.0788,35.33279999999999,30.164637,32.329716,30.661816,32.15186
90b1cb9313bf,59.9944,61.15840000000001,54.57899,52.611168,52.635864,55.354553
758279c86f35,60.0688,59.4272,67.814445,65.59764,66.49115,64.23775
d9d8f66ef28c,48.5364,48.6672,49.282883,49.41729,49.439297,49.192997
d82b738d0e30,22.1372,21.229600000000005,24.682293,24.30697,24.08173,23.171902
c9b587083aaa,29.3912,30.0128,33.454964,33.852623,34.362846,32.97518
2ef7a6d51f3b,50.1092,47.6488,46.051247,46.38729,45.643074,46.2829
a760849a250a,41.9808,45.1152,33.865284,33.129143,32.416813,36.467598
9f423094a92f,60.677200000000006,60.7224,58.951416,58.40097,59.120617,59.631584
f6254a5b6b3b,33.7412,23.512,20.737514,16.490505,16.830069,18.961605
b21227ad65f6,37.0264,40.04480000000001,35.93341,35.999138,36.53681,37.65586
520e7fb6b802,50.0616,43.168800000000005,46.73432,45.642437,46.552296,45.47296
6415888154ac,29.317200000000003,31.7096,25.083467,24.134752,25.000177,27.140484
22f51b4b0ea9,66.0476,61.588800000000006,63.350014,62.238922,62.350037,62.1072
78091d5b8772,84.5476,84.55759999999998,80.2318,81.04451,80.31999,81.67179
cdc455c57562,64.59479999999999,55.220000000000006,59.179214,62.446228,63.54604,60.890034
3ba43ce7a71a,88.07360000000001,87.95759999999999,89.58783,89.090065,89.411446,88.94767
8c2e94e6b635,14.852800000000002,14.619999999999996,15.671761,16.814613,16.450495,15.866567
7b1cd723d60b,54.9092,48.8784,50.21812,50.93937,51.207054,50.464214
2df3a553a389,90.5614,94.5448,75.382675,79.38493,80.12604,84.725624
e9610c2ce8d4,39.1708,38.9264,41.52564,39.340675,39.328255,39.20006
dba63c6537b5,49.532,46.744,39.503033,36.709885,36.280407,39.618294
b5bfa4b05eca,86.7624,87.11200000000001,87.997086,89.0932,88.68529,88.18341
0e0c11f4b6db,33.7096,37.2048,31.47852,31.581839,31.313787,33.19302
7b23144b1eb8,28.398000000000003,25.7064,23.609415,24.900137,24.581236,24.940165
cc4a93fee6b6,31.4892,36.2336,22.670227,26.425528,27.137562,30.039198
0ac4d64ddf67,55.086,57.85680000000001,59.929665,62.16991,61.767853,60.520226
c0b17fc4add6,24.266,26.0968,26.448637,27.869572,28.408545,27.671099
d326aae7e993,80.9812,80.436,84.53514,82.86421,82.39293,81.76867
df852a46d924,81.2932,83.5896,79.56228,79.598206,80.2027,81.28312
20d9ef94cc91,30.848400000000005,31.9848,24.551126,23.089943,23.442272,26.16734
42176b41b6c5,58.3116,67.9592,58.868546,61.776146,62.587788,64.30127
ecfe88f6a437,35.040400000000005,30.616,30.716938,30.759176,30.447302,30.501116
c6135db2091f,47.23440000000001,46.9424,43.102894,41.194324,40.661644,42.665207
7583bd5a29bb,69.52799999999999,71.98240000000001,68.581406,70.98424,70.38098,70.89183
866319c1c10d,36.5576,37.5248,38.49115,37.612423,37.438038,37.465714
995bf1a10032,16.0756,13.6832,16.60639,15.956683,17.011663,15.949883
8977c97d5423,64.08959999999999,60.6232,65.1552,65.7314,65.06107,63.64539
401dae01d67b,27.126,27.9928,27.019386,29.41243,29.37944,28.937103
266f6d550b19,70.3688,72.9152,75.42051,72.46051,72.56338,72.675606
34500ce3c17a,30.1296,28.4432,39.37799,40.984978,40.9044,36.929276
bdd93acd04a8,51.7244,51.36800000000001,56.616386,56.361855,56.314342,54.736458
132435efd853,24.4804,22.9152,17.470606,16.125357,16.160831,18.315475
384cdd6ab3e9,36.5588,37.2704,31.356586,31.070927,30.937738,32.95786
acf693d24dd7,71.11760000000001,75.2728,76.67918,78.267395,77.61017,76.86455
1e1c7594f6e0,27.646000000000004,21.42,33.541496,31.19926,31.087015,28.003237
8762eb288a85,23.6692,21.6408,27.690311,28.026917,28.22849,26.127018
85f14d8d363d,76.4296,82.7552,77.93819,77.03078,77.55218,79.211945
fe2a74417401,55.2212,51.0576,52.665703,50.466415,51.13288,51.108868
a6e7ff4be5b8,37.2336,35.1808,30.038412,32.47815,32.700333,33.491604
1489537e1e72,53.40039999999999,54.9168,56.882504,60.34563,60.313538,58.59198
55da58e092de,19.214,19.2992,18.823895,21.042032,21.891483,21.064545
89793540f585,18.7528,25.2824,19.053577,20.935375,21.354155,22.607265
d1444c29a5db,44.8468,45.285599999999995,41.184658,43.389687,43.35935,43.973824
326af6f021f4,26.7632,22.1008,24.247765,25.802109,26.069935,24.803782
89b99eeed769,77.7272,77.9272,72.846214,72.128365,71.42786,73.501144
7795ad258b91,24.0356,26.102400000000003,24.909142,23.840908,24.754986,25.18481
05b823b660dc,10.296400000000002,10.2,13.348057,13.962328,14.043322,12.817302
aafbeacf87d3,28.871200000000005,25.072,28.22969,26.072931,26.090918,25.765882
17b13313a018,37.7252,35.8688,33.686905,32.330765,33.164948,34.027477
f926fdb97e1e,73.606,68.476,75.96823,72.93882,72.024826,70.892746
e1af9be8bbc7,56.02560000000001,56.152,55.073345,55.153267,54.622894,55.11068
907632f3a316,43.65240000000001,44.3464,49.367645,48.59661,48.676674,47.29532
ea246ef3a3a3,54.9092,54.485600000000005,54.58472,54.42528,54.221123,54.305492
0a141265e43f,33.22240000000001,40.300799999999995,27.680862,28.176584,28.256119,32.098373
584313e246d2,77.72999999999999,77.18480000000001,75.46455,74.75032,74.8007,75.561226
3430569902b9,70.772,74.9016,66.23412,66.9115,67.02287,69.53619
da40973f6195,47.6484,47.558400000000006,45.450745,45.19361,45.543633,46.186344
4db3d5b0fa98,31.41520000000001,31.299999999999997,26.642214,28.115026,27.507107,28.71704
b43bed1e4ebd,71.542,73.6664,69.45705,71.247635,70.50725,71.515015
4489f0270bfb,25.606,23.6952,27.37434,28.50098,28.725714,27.12098
41a16be4adb4,17.7344,14.3704,19.79348,18.698902,18.633322,17.27345
2630de99bbf4,25.626799999999996,26.8296,27.91774,29.162527,29.556677,28.686739
e15c5ff886cc,79.5024,91.8728,84.304146,88.90295,89.04177,89.94487
2ac320f73f9e,86.9808,86.30160000000001,85.61919,84.95997,84.62258,85.15819
dfa873bc5406,26.726,24.385600000000004,20.597105,17.480747,17.48518,19.686415
49c59e51faf5,35.6456,36.1144,34.878246,36.722164,37.339245,36.94852
47fda7398901,51.1296,51.4496,53.048103,52.00484,52.710335,52.30816
0035be8b3629,13.7168,11.7232,14.138255,14.20372,14.52473,13.631042
c12e5208b810,59.353199999999994,61.01200000000001,68.90803,71.95142,71.54287,68.183525
98737bfa75df,59.31919999999999,62.916,58.235237,58.854134,59.334106,60.47673
05176def1160,77.5868,79.148,79.4292,78.80955,77.10009,77.75337
91e72d5be88c,71.388,75.588,77.17831,74.89861,73.81678,74.3818
44a39d88b992,57.696000000000005,59.221599999999995,58.11845,59.336693,59.1746,59.189594
d98ba6ffe92f,20.042800000000003,18.9416,16.579784,16.6114,17.231068,17.776728
97eff622f0c1,85.55720000000001,84.0304,81.58887,81.45016,81.49511,82.30387
703ae356d208,31.9308,25.166400000000003,53.193142,47.34974,47.10564,40.10702
818bc64e4ef1,77.484,78.16159999999999,71.12685,71.758484,71.02351,73.30056
96e0fe54c713,86.83279999999999,89.26480000000001,85.04962,91.52297,91.66231,90.8975
996120a32d04,38.4336,41.2264,41.03592,41.423714,41.214897,41.218567
288b46033168,42.038,39.2096,37.273453,36.884953,37.44375,38.007053
d62b6e1a94b9,57.23080000000001,60.948800000000006,63.94146,68.348404,68.70606,66.2315
7ea278133cb5,59.458000000000006,57.62,62.73638,64.29519,64.91042,62.584778
e3cb53d4d5b7,65.186,69.3224,60.417984,64.29558,63.207603,65.158226
7ff51459fea2,76.498,70.832,72.129944,71.36538,71.1202,71.02827
b837f6d8f62a,80.96600000000001,82.18799999999999,75.05624,72.99923,74.004196,76.61483
89f1d64c7c7d,76.7536,79.91520000000001,76.96373,77.66113,77.71898,78.41957
289e534232d3,45.6224,50.768,55.2044,57.545635,56.7372,54.833027
f930393a14d1,70.8376,62.66720000000001,68.85483,68.316696,69.12865,67.067444
4c913883e1f3,73.71000000000001,73.492,71.39725,66.19731,65.6879,68.17741
104ecb9c5df6,55.6884,58.8224,52.143044,52.62551,51.950096,54.14236
53473325a304,51.4572,49.80559999999999,43.343147,44.473152,43.492878,45.506638
0015ed6c0fb0,83.9068,84.79359999999998,83.222275,84.587746,84.68669,84.720795
c360ab83a958,51.7404,48.2368,49.169556,48.28193,48.558968,48.456196
62b00c3f6a6d,30.8296,22.0176,5.84376,4.3892393,4.1410646,9.843679
a8e9aa8f4b37,39.5796,34.8864,32.926235,33.05201,32.858814,33.505615
4405dc5b0416,36.7124,39.209599999999995,34.796684,33.68036,34.230186,35.81862
2edad110c039,49.6048,40.7288,50.494957,52.186535,51.872375,48.317574
ebd9409a563b,17.05,15.7312,15.391744,14.838659,14.427811,14.843592
cde1d2237dd8,72.982,71.1464,75.91239,80.17818,79.68523,76.96134
195f8a9ec437,47.404,40.2744,48.263268,51.048836,50.98689,47.569603
d48b4e989c44,58.55159999999999,59.1376,63.164383,63.743797,63.354362,62.009216
35102adb2ed5,27.931599999999996,28.2968,17.097157,19.188356,19.401918,22.239386
2eb6e676a58d,39.164,42.372,33.188725,34.33265,34.508263,37.016796
b3d685007706,45.8112,40.2736,49.21283,51.717712,49.15315,46.32057
86b3a446b142,57.7884,59.569599999999994,52.741375,49.755096,49.736534,52.873283
d7d5894f465e,43.396,49.1776,48.049324,50.41547,50.56655,50.123474
950d3a16812c,78.11840000000001,76.69760000000001,82.72966,81.0502,80.944435,79.5897
1ecc26a54efb,78.86359999999999,77.4832,74.287384,75.29571,75.82446,76.3536
ad159b9c81c5,28.3068,26.940000000000005,29.97633,30.274694,32.24144,30.550282
f3e2dd66a852,54.98,53.199200000000005,55.761604,53.656544,53.677277,53.52477
1db2defb605e,54.54119999999999,50.182399999999994,41.460632,39.16289,38.73687,42.387993
6a73d31ed3f7,36.5836,51.063199999999995,36.394657,37.903084,38.57366,42.557827
88d7da1b0ff2,53.1812,58.3736,49.120716,54.108192,53.880657,55.313908
7a08f7bf2d1a,65.0676,67.6808,62.640602,63.0343,63.34911,64.73092
9c8f9cb8b39a,96.3804,98.6856,98.52641,99.00108,98.92823,98.85083
dee2c24319bd,54.3976,54.9896,48.50337,46.956505,46.01632,48.878796
bc3490bf692e,28.650799999999997,30.7608,35.65349,38.367115,38.725666,36.184875
d0b49cbc0c31,9.4228,7.876,14.930418,12.759015,12.788513,11.221421
07883fba898e,87.3856,87.396,88.68349,89.59593,89.25047,88.6589
a47705db275f,79.13239999999999,81.68159999999999,78.07129,79.90508,80.35585,80.77876
a7857c0e6f73,38.58,39.9112,36.468697,36.52549,36.79053,37.786026
948b0a1911a5,9.1232,8.6056,14.569254,14.0691805,13.6250105,12.023819
d5c6fba40879,79.3284,78.7752,77.218834,75.84957,75.126465,76.29041
7d28ac93b272,23.333599999999997,28.3112,23.01434,23.35734,24.313894,25.589035
0a544dbf88a7,96.814,96.4704,97.5681,97.35506,97.88998,97.43713
564bc351f4ee,7.7072,7.356,7.571766,9.008063,8.81491,8.349518
05ce5ee1089e,39.1468,35.72,33.928013,28.956503,29.10914,31.218006
9040965bf4f8,89.3576,88.4008,92.09097,91.69555,91.6862,90.63816
49310ebeab20,56.710800000000006,52.2752,58.09373,58.037983,57.986572,56.164646
9d55a07f1d48,22.43,24.0904,18.99304,18.41117,18.660133,20.39239
adf8b82f2bc0,90.6788,93.3472,95.98982,98.620804,98.60402,96.92709
bfce4621c068,25.4772,26.927999999999997,20.549704,17.524084,17.308271,20.376965
9fa6344ab6da,42.3672,46.3208,46.376698,47.283264,46.628185,46.53013
740d7b4dbb20,81.89959999999999,80.65039999999999,89.22851,90.673645,91.529,88.05872
235d0b7d6654,48.0356,55.2504,46.59242,52.018303,51.60177,52.765682
86c1994c3325,70.27360000000002,69.6688,69.02398,69.02906,68.9201,69.158936
276ee8d0e68c,30.368,32.1144,41.14245,43.864838,44.077682,40.261395
25265a2305b4,56.9184,47.119200000000006,46.931976,47.697124,47.275383,47.225563
58bf9baea6cf,49.552800000000005,53.3416,42.55814,46.512997,45.618195,48.08196
fa378a731a80,29.87279999999999,29.212000000000003,33.95003,33.85197,33.948273,32.4374
78e337b52ce7,85.842,86.2112,86.892395,88.5954,89.04721,88.142525
c988acb895c5,65.6192,66.2856,67.07422,65.97757,66.16087,66.20066
f65e4311552a,90.9948,95.9088,94.07656,93.933044,94.1357,94.70132
82b73dcc68b0,51.279999999999994,48.7608,38.666862,34.206566,34.714428,39.19522
c2b4bbd8f3d6,80.2828,83.81200000000001,78.507484,80.690346,81.36035,82.142426
34a319faff17,37.1116,37.5896,43.176247,43.03072,42.32497,40.81439
afef20f2e89b,37.553999999999995,45.856,31.784454,35.763634,36.76982,39.668312
1b262b7175a0,43.4288,38.728,40.698555,40.525875,37.45909,37.863873
b62fff255103,41.2424,42.9688,39.915768,40.77767,40.752827,41.45972
76c88641b848,99.5252,99.7832,99.942894,99.27296,99.49341,99.58585
ab1b6c7a51ed,66.03920000000001,63.9624,60.681267,57.260906,57.32774,59.444195
fa3be2bb426d,14.2,11.048,11.516383,12.340769,12.696241,12.170452
219579b01219,98.0344,99.6448,98.576225,99.19973,99.50161,99.54729
8f5f381d8e04,80.7808,77.84960000000001,74.87007,72.51414,71.229515,73.341324
f53a3d2140c7,97.3952,97.5928,98.563324,98.41398,98.28569,98.06466
0112ab5813d8,35.8896,35.772800000000004,34.189148,31.359955,31.302082,32.72824
b7ffc5f27b5a,83.878,82.95440000000002,81.749725,84.36711,83.92211,83.61341
4c3617119924,72.41159999999999,69.3824,65.548004,64.16224,63.947163,65.681
c00805ab6dbc,79.3012,77.9784,76.15965,81.33097,80.97704,80.02048
5c8e93fb117d,54.8528,61.955200000000005,56.414284,54.332672,53.277657,56.045795
a37e68ec30c4,38.1904,40.5624,44.938484,45.454403,46.19835,44.400482
1cac26631094,96.6908,97.8064,96.88115,97.26433,96.98226,97.24516
75a960fab34e,50.8396,49.6848,44.146378,42.418083,42.423424,44.739803
52045cda4235,66.7924,65.2112,62.358086,60.265278,59.85008,61.560276
d1c43ffe530c,27.152800000000003,27.1024,22.734636,22.79792,22.916107,24.251535
9f6c1c16e937,77.2524,85.664,74.77136,76.89945,77.27669,79.95224
09bdccdd1321,95.35120000000002,95.048,98.87813,98.916,99.04341,97.768875
3cd69c67d0e3,45.2996,46.5032,55.431107,55.127808,55.440887,52.589764
ad069f17a589,86.0232,86.78880000000001,81.20052,83.24843,83.34764,84.44537
0fa7e6a32b6e,63.88040000000001,66.964,72.63242,72.73612,72.890945,71.00025
07419f242db3,49.694399999999995,49.40239999999999,43.850693,45.719112,46.612312,47.50235
7a29c62b253a,38.05,43.3864,45.359566,48.38461,48.70498,47.00835
bf7fb7da0b7e,26.8512,21.0864,27.095577,23.469913,22.77154,22.23398
1c4b4b6413cc,86.14639999999999,88.6152,85.6438,86.6922,86.65918,87.28315
10bee43efbab,7.264,7.888,6.971782,6.219064,5.8391085,6.492705
b6bc020839c9,74.0568,76.264,76.187065,77.3617,77.25382,76.93807
d2027d2772db,37.2156,38.6208,29.359356,25.5998,25.559599,29.726122
6915784ef809,57.803999999999995,59.7112,60.29192,62.2371,62.291637,61.46848
6c61f62ce8ba,48.064,45.063199999999995,34.786427,36.995174,35.929127,38.842896
77eff7af4fa7,19.7052,20.6488,19.690453,21.540298,21.18893,21.016628
0e0a32046154,51.8832,50.4216,50.80136,49.28825,49.362026,49.70003
6a26dd41a2d9,24.017200000000003,24.4208,17.43301,19.295202,18.474813,20.371582
2d73262d35c8,92.23080000000002,92.08,98.85239,96.93509,96.21592,94.89656
6673de8dd732,76.5204,78.67920000000001,78.034515,78.65315,78.39972,78.48888
0a3b74f1c983,38.0796,36.284,38.95952,38.946686,39.460407,38.447132
14fd754715ca,24.2076,21.5064,19.918245,21.234451,21.10162,21.230743
6318f14c4df4,67.60159999999999,67.5304,66.73029,65.62592,65.190834,65.93716
242f00800917,60.093599999999995,61.1224,60.39044,62.767265,62.831776,62.286484
57fece31d263,40.623999999999995,44.4144,34.706825,36.15513,35.500324,38.343914
923b88c32c55,66.8152,65.4568,68.141556,68.47685,68.256,67.36305
897a50d44660,43.8308,45.2352,42.861794,42.49156,41.1699,42.46673
74589d151df4,12.2104,12.8064,19.471561,20.057243,20.175335,17.824644
6c45bee455c9,60.09439999999999,62.54559999999999,66.11843,69.689,69.5414,67.30974
b57d107e1a49,43.9088,44.116,42.364014,41.634327,40.84333,41.887314
c48c516f76c0,71.23239999999998,67.7,69.317345,65.8251,65.83683,66.43118
8bd1459faa7c,59.19840000000001,66.65360000000001,63.32869,64.43787,63.8625,64.75286
baede4c69190,34.8668,33.151199999999996,36.81725,38.16581,38.2693,36.636623
6169354295d4,40.424,42.92,37.10987,36.530056,36.73536,38.70826
b5fb4442482a,60.6908,59.581599999999995,63.783546,63.6756,63.663902,62.36165
fde6a794d035,74.7712,78.3,75.83356,76.32291,76.36787,76.984215
a271b0420e7e,29.496400000000005,27.9016,17.436956,15.529734,16.46652,20.114311
7c1393edca27,73.122,72.8208,71.202194,71.120346,70.849106,71.47807
29749d668fb6,40.274,41.4744,44.16461,44.556934,45.0955,43.94037
3914dabd38a4,50.286,52.2936,58.918327,59.438305,58.98452,56.850117
4f4fa1a9cfd6,27.6264,29.202400000000004,24.844057,23.823795,23.943323,25.62097
7e2584baddae,72.6152,70.1288,69.77964,67.25632,67.28192,68.19008
30e5f71ee845,48.7068,52.25679999999999,54.910988,59.05178,58.76963,56.69204
2918066eb6af,21.8676,15.8296,15.14949,10.539167,11.209403,12.683246
f35072431b77,53.1596,51.7448,56.425232,57.1699,56.789818,55.180458
543af898e6f5,49.1168,52.5096,45.20186,48.32198,47.899498,49.37012
9f9d9a273754,66.2508,71.39999999999999,59.719353,61.522472,61.493187,64.653465
2ea2b6926f3f,50.7488,65.9752,55.41917,60.608643,61.111855,62.66326
0b84d010b6a6,38.7132,35.251999999999995,30.279161,27.012722,26.403706,29.22631
02d6732abeac,54.451600000000006,53.4696,50.934532,50.291725,49.99391,51.102657
b477b23649c1,46.7668,47.6784,44.43406,42.117336,42.325096,44.0328
7afdadbfae81,65.40720000000002,64.5416,63.273594,65.812645,66.6232,65.95917
