ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
660157ef1e5a,69.87810839930272
b7d569b2ce16,57.27727000819261
ba5ff738ffe5,63.70647512836426
905daf0b4a44,82.81033229894592
8f83d7cff19d,87.28895794500167
17e51569553e,44.73275067912972
ec7bc1ea132d,82.27978851375408
4a18b5764c36,29.110600570750528
b2822545f2aa,82.8995081579651
d2359dee3d8e,46.35199017690876
f99ad0de159e,33.443403904661636
ed812a786e54,7.5878994811728955
4a82493bcbdf,84.36548326971024
8b2bf8679b22,68.37452947872805
85b9dfbb017e,25.860663454303264
5ea8b9ca4766,0.35122594405914187
5233d9794d2d,32.966151720821415
77ae155b1d2c,78.14018438901763
fd82ebb64260,69.6775886846528
ca581dfe0b1e,4.763887440416255
6da339b057fe,63.34229279548826
452ed581db0d,98.79161986913029
07d611e2f46c,81.17616923852077
04908fe13d2a,52.737066626826085
e5cccee2f555,17.483890314811397
65a8f74a19eb,35.399851248397965
6dc610cc48f0,54.67635103197507
ebdbb4b4efbd,59.19840120417504
2a7d022a48e3,28.605501057166556
9c2c0fda1161,95.88098205176286
ac7d62f81354,44.006007994767174
5dcb4fe1d36f,29.176000985942395
bd312bede3be,47.43338503019169
b1836e3e8ec1,70.10627526570543
ae072366b93b,19.72868240251318
cba11fdb4f30,93.8785201792623
e55044832bbd,20.471554344139427
a5eb676c8e82,6.816757488371142
e83f7c4f87f3,58.02402314589216
88b42b883983,69.79180219262847
339252b1c6a3,86.33289511100531
94a3fe112ff7,38.82918015330499
1b5d2c7c86e8,74.43761818075112
410a826e76d7,46.413043359367514
ace7c7c343a5,34.09510397826978
1e2577aae106,59.74746161775606
cd3157e9c0d4,7.918516541248547
a590e607cda9,55.45779778414136
e908d7dc75bd,53.13473672789165
d013b93d123f,44.07404968295873
a77c4e021587,25.069712406829332
777762966789,57.99529844565478
2ace9eab10de,92.86387063329269
c70ee2932380,42.92512043963882
d65100813bde,18.2606151479668
103df3b33563,88.52008876061062
39bc1f04f4b5,51.23979019172285
6c2c2ec95f93,66.2804054626259
579391fd35ea,65.72327628639346
17591900e8e2,34.3701742465301
c3e6d379f1d9,31.451262702492322
89d6b02b69d9,74.41685943249784
0da9386d35a7,75.3786205490631
24d391947f0d,66.38227468897642
4764e6d503f5,90.50726340751223
d02ddfb4bb19,63.25127485692727
9c4e35a4e093,96.93241141021373
94f2bffdabd9,57.12732119585936
189f14fa0774,32.32132835832398
d0d03e53ab95,42.56423141926281
571ad8db864e,67.0614685635447
383f60ae4c3c,37.770950682790605
e208cafb201a,61.23259365088276
50f772c8802e,87.00972570902027
b9987a27e4eb,96.77156833391027
7aafbafbe020,97.2030363310034
4326e3eb6349,55.699156578079304
55c8d5881057,60.28637868453263
e14289fce3e9,50.716313729022126
2406d266393b,28.20520767542849
f09269d67143,25.02844308371639
5f31d40a79b1,84.16912211270942
b3c3d9163617,19.3771214899317
92d6762b8d6f,27.886449831725983
7b66deda1f4a,97.12033985320872
2ea15f95bdbe,11.100779404015624
e4eed48abe68,97.28497065369818
1324c27de254,94.02417321271855
74a28a3f6c94,99.55524181099719
58261b313875,85.42677719357177
43d878b9d9d2,8.604749423173832
07bfa064caa9,72.26692389434112
fe01891b5fdf,100.0
9a9f682c4dfb,84.75612790428207
0928153f19bd,60.527796492417295
dda377a6af0c,54.4895371241456
a0d7148fd9d0,71.48111766778739
30c9c2ae7ae3,40.997811489547985
ec484f0ed062,100.0
652ac2d503c4,42.79607761422058
c36351a1513d,93.47732810219446
53c7e31c869e,88.03332903397973
1e434dfc6bb6,79.397903484154
6be08715de15,19.107599604971824
2569dd2f689b,12.825079996397733
1b62cf3b3c5d,92.09131062183029
eba1fc4d804f,31.816224997420825
74c598999ad3,21.653936686554285
52ff1d9fbb6b,22.230168672421946
f329938a3b78,90.66256218337188
98a63f529000,25.507435212085802
040c36b67fd2,8.77452545595951
45282915342e,95.65796172579284
bf9fab8e1feb,20.704990304202035
1e4fc41f80ca,20.456582643171767
3c085cd1ddc7,35.63982523297047
edafdf60b0ae,59.26287431121571
0269108d39e8,93.71008955255391
9c76c738d1be,100.0
8a02c67a7849,64.37630791360202
522e7e45c08f,43.14799160666759
96f5fca7ba64,54.255113428423954
297f2ccdbe24,42.26696583282737
dad95b1de831,63.193716144234955
6be4c7e1bc05,69.1480679085825
51c712f4dfde,66.96993209017697
7b6d3bbc0829,62.04229689443319
21cef769f3bd,31.256654408032038
cf54d3a30b1d,68.57340112148502
a7178995e09d,24.04711639968573
e4f3011101c9,75.6723598878928
62948a16eb8d,16.49235563233489
c6e84d78bc79,20.878957679925122
58ef2fdb4ab9,62.68394237631223
3eb4509aeabc,47.18202055306427
2044c064fe06,34.06925464493021
d45ab35316f5,43.79905846264486
7ac24d2213d5,42.73214445155574
04640a7a8a10,41.923304975004854
fcdf9144e4ac,66.83179886240853
e633bc9391c7,62.95246398845582
19078347ce4d,56.657685721802764
af291f41d743,34.86205796824248
4ea42010e92d,67.23692749832222
33394d4a6c52,65.44516569263914
a4a13f0c10cc,19.876393689872778
837dfc2e9544,88.38488714577377
cd2546616119,25.595620998032416
41af99bea568,40.670173493193296
57b9c6d2b1c3,87.75455439182747
589b450b14dd,55.908479281645384
576c009c606f,31.328891525731017
f8ac7b6fb121,63.25159185889285
dd77ca950637,31.130248258132653
9237a600a067,45.20442876731192
c3753489f280,48.07134233450598
0c98ec403fe3,37.653919585620045
39033f1a01d0,17.71480847925679
a18251e5f35a,85.24909231951824
ba7d07588ec8,93.80585702220742
0a9a8664b529,45.133545122942664
f5f4f467cc76,84.60465055066969
4e6b49ba5f6f,23.329321171849163
e1c081749c01,30.89267833942655
affc0bc37dea,81.58823765661802
ad072957cb11,33.69714025368969
a961d44ccac0,46.04277724042376
2103c4f55572,99.47462509306874
42c2c5dd60e7,52.41742732396859
5e02b4e8b7a7,45.07032465123869
5413b5a2970f,29.167650033773054
8756929bae42,93.25481795008182
823bd2fcfced,66.15536532581729
d488a5eb08fa,18.392166956584568
cc8467da9b56,85.05325769007007
23ae7ffbd953,97.45171238729813
1d6885ed2233,64.59373793176304
32723463b350,39.34782424460688
0c0e23cf04a5,44.247204815462894
44c709c5dd5c,13.853215817876332
a09a0247cede,16.34102083090287
31165ba553f2,25.459904020108986
e5a2d44d48bd,54.93435411280075
f6cbc7aba06e,27.88319041766949
882874bcc7e1,40.684118952380494
725e5422fffc,88.93253121374983
4dd99eed9b34,41.44207712733443
95d61752aded,59.47672154513725
9350c6c654ff,12.539837496333817
e4e78725b745,74.67275368044572
a3d6b7a3d9ca,47.70142960090113
f4bc02cf53eb,96.50124558205863
c21643ff9648,55.233218938187605
2988e0aa9276,24.620979841015036
9c2b9f334e47,28.01367242845764
01c92fde2b44,87.91858677742488
1b252bafec30,73.0965488857502
061f1452a19f,96.00794529650204
992ddb4b3e88,53.01642507839257
cc2cb9d9feae,35.17229733830668
0d00f94a5f51,45.344973134370655
ee579b9e5277,44.260762354422845
f136ca9fa022,35.88901206530178
349ad31ba380,78.00240116519242
8b628fa206cd,60.453316897039365
4fe83bab2c4c,45.64116905341364
1a264554b32b,29.609458412964358
8ab46087fece,51.29241816456394
f0b71820e908,43.9241657125652
dce2ed35eecc,42.36333123724482
60c269e51771,78.08528172669587
5d45dd2d755a,50.12926708175668
a15202b85e28,74.86668275989527
6d9329dbf91f,35.952697571868484
02ea6c7deb30,73.8770698839798
2c170a5ac1ae,10.987276053903022
5879edb371d5,94.68426682025779
9faabf1bc043,76.82105121490288
fbe9763e669a,36.76149678705535
e35f167ddf76,28.887518900357794
168ad4dea4b4,80.27472602812503
d8d433252b6f,23.587325601587146
a0a0650c5927,52.472296021190864
8fb5af8d4329,38.26419308896105
7942330f1ff5,35.74692269976793
9164a2c283a2,53.05221776612687
577063ee53ad,18.393348038045396
a5bf09d7a747,90.1602445837265
3b7989e3912e,15.422023103346266
5cdae516ff06,41.495829005299235
34f3902ede8c,83.8197714159548
0b404c29a774,82.85967258461645
b90749f69698,73.49324085379007
a595e6e19fd2,29.820549605733625
51a0064987e6,12.377237122397265
134fdb7cdbf7,50.889940731893375
21dd149f69a4,52.23161878903073
80abc8710a9e,89.14435868273729
bf2607fde7cd,52.85641150836835
1677f69eca53,83.71446972105451
2c0d7ab06d68,79.73282993818336
857e5ff432f7,17.703633355352665
a747a57523d0,62.01119502134728
1793cf4d7080,37.527271131208714
856140d60588,45.264786661318325
7ea9ea0504b2,36.23697033004706
b59f8cbd7531,100.0
922261ed0ae5,29.835883493670412
b5f213196999,41.600826542952284
2ca54be5e923,41.20353525874198
a73dbc89a62b,43.272975335532834
e2c8051d40dc,82.49478385007033
f991d3583a55,72.31964174172187
6a6efd481663,59.556859298829075
78e24f10065f,36.48917097509477
c3f1c68de828,58.82507480433512
683867c09f31,69.42938937564153
d1e20b179a4f,35.883621558281924
a84d2b580a69,89.18350098480467
496caaac18a5,52.112428471370976
a9a3bc25f0a1,87.1089250939738
fd846db88643,42.56785896002164
fc655651e9cb,56.038768717349676
ed0c202b4003,53.07962907890999
08f703c03a23,33.37002837695876
6fd0cc99ce49,54.46349176219938
63d1a3f59919,54.87981676822022
f28b74cff0bf,17.87298470736998
ad1285fcf75d,80.50599223057489
49519f136fc1,53.69980314394621
2a9b2e714a6b,23.04652924603485
7c80b1189908,55.61855918394264
86c6f39972dc,66.05846040830755
863703c1a706,90.90562711664037
a34a940b837e,66.22145951578702
dd2af53ca9c0,65.86373160204896
ad4deaea3eac,56.33903074949667
b8209607f389,37.89299432833986
83acca505406,89.74297416477752
8c13df4ac0ad,83.2173852160719
f3c73e807cf8,51.96310106150462
949aa2cfe3a3,44.95412371711039
65f9e675a7b1,76.5910441589075
0a5f0d5a2f20,69.29366634917135
1a624ac62186,100.0
78611aa35722,87.91343524533045
0cb9aa42f8fa,20.337799333931194
ac2a09de2d4c,94.16523368017673
af2ece5a3c6f,44.80075583459042
7ae7afb255ef,34.98377450097251
d44def32e81b,25.670654636027244
76bb92746874,20.08751809863727
dfd0d171a6fa,60.62209532241774
799dd37421d1,50.12562869343343
dda51c5fb116,23.824999843147275
4a11199229ed,68.52650162263522
0cd9843d0b05,0.0
5e9d210fef63,47.66252218751961
755317cd82d1,98.24544407010555
22a2a66879e1,94.92304617197166
91e5f625ca07,55.318843319684966
4ec1b0147a0a,89.04835479863178
5033e6cd8571,52.22912933708852
823f0b202a3e,59.222790257126846
96171a1cfa40,76.88567062527449
372e5cd21ab3,91.49334444266717
7cd30b43c45f,63.03725029310195
522b20da60fc,32.24708930238475
e49062bcb079,26.239462503440556
a97d95de9c78,25.08199388176987
b9dd08a7f825,98.76311168484088
c22e5f6b0f64,83.7396459217911
9c5435727fc4,93.33519905202478
da82304ec81a,34.73415882837966
92a17463217e,42.292453423931875
3704b8c0b444,41.531624321936185
78cb1430ff17,37.3252298226681
e08bc0a652ab,21.802801838751925
d5e481e01c50,57.26584732042194
d174ddbc16d6,56.84775783755654
b0e7c5b35a8b,70.20782599104591
328763c0c85a,70.4749966081107
06a1371a9866,35.47872471476093
1da547627f8b,30.78746941227429
0ea2738c58ec,33.38741607265227
4207549557e6,34.50348466291917
c6d472316336,26.885219731676518
413229c380f2,24.844752517297607
6464016b2d5d,20.43155403239457
57024d912788,78.71771955802623
478171bb1cd6,53.09804210178321
5e7d6a2f4e02,67.06284214604418
cdd373d6c3ae,23.257849213980684
f1e249fd6392,98.53601644215416
6bd7f0c799f2,14.835805531900547
a4e408eed8ab,55.64188819228039
75a312155840,39.686360028059624
574840fe3f97,27.091571694069955
7e1ad999e596,33.34875467737212
ab5bd2f79d44,76.6875448553432
b9496d137e75,63.45657608362798
b799f45e4d97,61.326556262233694
52e7b1a011a0,44.899733251036686
92e44380d23c,47.022690650392136
2c984d4ebeb2,93.19685708501994
0c3709ab2feb,95.81474848742144
0b2207a57c2e,74.33054244781566
ec288fcaf62e,80.60375177155125
eab3425f7b9b,31.425892325891816
a1af5105efd2,92.2712973019111
fb6d2e179698,42.26238478756939
7b52a9107fa1,40.753129821217726
011aa7a3dcb5,50.40915435897239
6ad4fa5e4401,18.83002866174692
b435661c9514,33.837135954623115
86234f618f42,15.46485762505682
b16e1a7e38b8,84.08632718905233
cb5b4573905a,64.56530750481608
5c231f7846e8,23.35330579069669
ca18b08353a6,64.19818983494471
16535c032c4d,22.855733106583024
6469108d74c8,48.61794245034156
eb408bc869b5,53.51102423608211
a376b445425c,72.54635474607447
c3adcc6b68aa,47.05667079673083
86daf18a43f0,75.00975504831064
7893dff1850f,50.40609758135108
75d3da21d127,34.37225653709109
0a38f83665d0,62.77436875218732
3d17a8146d90,15.327998295098359
729385967e05,29.21120156742421
afa2d1e271f6,50.78325243504243
9ed97e7526f5,89.17575542456728
d8a63e39debd,29.878785782082282
62cfba7197d7,62.389382786620835
004fdf2ea225,42.45638338423396
29f528224124,34.43358300813031
fc52282b75a4,50.33088279229518
5be37347c64c,8.235502974487419
9b93e29f08f3,90.0755958622507
a236972a883e,21.579944151605957
30885ad91dd2,70.48534708091252
dc7d997d4509,90.45433888523742
6f7c14964d05,9.487459559133642
97c6ca9cf759,58.82627908714936
c0537cbd125d,46.29428435074351
abe2d5566fa0,70.57990373193776
6a2cf627b6cd,25.97245295711047
3ee52b340615,65.65454675456246
fdf0db5ef740,77.96095344388436
9d872e74cd3b,36.225376751771236
d0e0b8ac6671,82.4831955051198
73166b88cd6d,9.99325561613863
85b52201220c,19.151480771813013
3f5002e544a7,17.504500185076534
b0429418709e,96.15383706530915
0de568e0bf6e,63.66107096257247
2099eeef057c,50.940757276476745
aedf649c7708,92.83474729958098
3fbb6cf65686,86.78870524319113
d5caf56b18d9,10.613511861896843
e46bec0b5d44,26.06332022695807
975828efa81d,66.78937456684454
084ad5b15060,67.5512984234486
69d847e08679,83.4950788885393
1b173d637638,59.24245833680553
d6d18ce9ebda,62.83020391037165
830ba13afcac,45.988589501731894
e0e1b177c6d9,25.397805677400612
c8a0e5a3aa58,82.50229912314728
7d5a42d2c6a1,18.750665717269264
eb87b7b4a654,53.439151925077425
9f8d569fe46a,32.71557772533248
633b6d943b86,27.421638738243185
60f2d00088ce,96.66197345066524
188ed5f50b8b,29.039841519008082
22ab47a7a51a,58.055372923731625
e7bde0c99585,50.994655038974955
bd918b9172d9,42.45611183033276
a01415dc913f,53.724145068102956
aab737076aa4,36.64305455745149
1277357cfd11,48.41253941633382
427aca823d79,45.787490886478906
df942d8a74ba,24.831746778209855
f9dd897cda1d,26.767982558497916
0cd65e0ee807,32.537467551715366
bb76dbe2a776,43.90060457983637
d33e6ab7e976,72.95558745335643
6e069e2ff2bc,80.17125125970253
5b7d1238fafd,48.27938296747318
3af62a00611e,52.91646387344011
8543039f5bdb,41.018753754501134
752c5a57c8a5,35.760335117056734
728e28f15823,99.47841269737418
3fcf95474a01,31.162024583879074
f30be6156f0c,18.950724556018052
6b32714b7356,89.54568433536545
9b3ed0a5bc30,58.86831705379423
90c667a6e327,74.30845089965226
cb37923fbbe6,12.66341434840883
7f89e7773424,97.54060434580231
38b5bdb85551,62.287499402329814
dffca7524328,75.41059157409457
0a841d98cf5a,29.778440280613626
b6f1661bb798,61.33192194569523
13a8bc1070bd,57.43586288480088
73861a4403ba,41.264720525838165
6e0b787f9f99,51.72792946108409
eda584212c93,92.399475210566
115a401ae988,67.67154138867491
e3b7ca5cc268,5.130072445685372
8b38b64e1ccf,62.844840800636774
c4ee5a622d4d,72.916100971651
3c6671f4eb2a,51.82999019326765
855b75b40ca0,59.67004378015159
18682575a666,85.20882698049061
df744bfdca7c,100.0
78855874629e,16.84318416042322
28a49c2480a4,52.54353741885423
0badd5b439e2,92.19354623394995
69b0d96c02e8,25.726304391529148
59106d9d7b17,83.9215209670252
5e9761d97f36,83.3503443722739
c5e7620dc5c7,79.38068943402294
50631eb68631,34.45811534424692
faf65ec6f390,62.17706775306943
480af6b5b364,9.159118533061928
c55a49613933,48.72172371506225
a7a4b28381e4,97.92341146329599
82605d48027a,54.291296168467
2e9ee672606b,66.62158118573296
29d8d29ac26d,59.02219277644053
079b8073d663,91.63722093479694
05b6711608e1,34.651206849891956
ebcda7b42394,67.03200824904002
f2581a5f8d06,76.42094477051151
3c1d509d0e58,49.304923044984136
6ebd5b2ec2e8,20.205975498749268
28febbddb66c,22.56480778219997
d3dbb7f932d7,90.22158124528977
fbeaf2d0465b,30.086692969247974
8d96760d3c07,41.1591385307847
cca6e291385c,73.55063705694043
7b7593429ab9,41.886854562888665
dec34a7a2b2f,22.01778928964
c10f1332df89,60.94601467006012
40775a17385f,44.476804370400856
bd8c02ab89aa,49.43281459698001
58065a74a80e,56.63634151209375
2543071827a7,3.255446198678409
7b0e6cbc62ba,91.47042949409449
9559fdb6ffc0,99.48455840066498
3d35c7d784b6,48.44184317755723
81d9a911941c,87.52960481256443
4f5423243448,65.83800921487311
b82016803a33,6.165262148721174
20357cb9267d,91.237991323703
db766603b603,86.09294739606216
3f318c0dc2f5,96.05486215734174
74ac94ae1361,57.32363096621073
2797ec7cab41,41.73538287375778
b6207bad34f8,68.80941676597436
adfc2933da58,33.10983394701006
ec9b013dbde5,29.25462765573125
a46bddc8b29a,67.84558681758074
d6572bf54b07,35.10834523982967
bd8d9e077e7d,35.13200909538395
aba04a6ece1d,50.14822776064784
9ea2af9e8e3a,38.3083151903756
160afb73d899,9.51131137187467
85e3128d779a,99.13321372634148
30b98fa5126c,56.40506478398481
914bef675ec3,85.5940928500617
656cd8287bdd,58.9066739150619
00f6b1564cf2,49.26052113079902
57fd4dc4af5f,54.34726967759093
eddd0cd8299b,64.71261962516708
eff76766b181,39.66896294410979
e73125b11d76,78.02780246831949
f3f182119300,53.305602837506996
aef1bb39e92e,91.41351812888469
bfbe6efdc8c6,24.898768852644224
631520e5ae53,62.64528656983961
33aebe7ad77b,24.663090875641736
81d74737ea4a,60.27047052973754
c5246a1b3745,96.68128264023869
aacb62a900ce,36.55345303723862
9736ef53c58d,23.137318300597745
a575e940bc34,80.81016506012008
c722aab9e222,90.70807611989898
e957679e5c6d,53.79191994828909
fc2ac3f14b01,70.44063068099862
0b92c31a3a97,72.63710187309607
cfe4f934f0ed,50.689058829098
ca7aa83afb52,95.68789133930414
d2f7dd6ae6de,67.5013786558655
e06f008b84a2,68.797696201409
9ac884c54199,87.75502407023026
d4fc8c8dfc59,50.64826395991341
4e8538d638e8,51.641018155953326
82bda1a05e44,38.51252629374244
5bf1c927a473,66.29649657847409
06ffa79b86aa,99.2893613929797
a5f041d5c28e,94.53636009150048
ab4cc0c73cb6,41.7804657882745
729a284dbb88,68.49307018784519
439204832f5b,47.7533730018509
119a75b191a7,65.74118583174358
01c8335cff36,72.9696294256178
91be60928ea7,76.68182575348207
834d50791d20,36.87600813703506
5c4e7d0bcdbd,89.63279847053042
25d154e2ec77,10.898702117594812
8b76301f509a,61.03809757886628
bfa8f67d282e,60.84743156738604
727ec8b7658b,73.17011356854286
bb16e70940f3,32.6752176246313
1e035db1062b,67.17050578476926
9642fa8f9e7f,38.8121122522417
811ad93b69e7,48.03302511534474
f434bfd3e9ec,96.72453112085792
4300f2279886,63.61561770719052
1d3849029c50,38.983220055426244
de7527ad2f5f,27.679095479762488
8ffc52a7455e,83.6125395866325
fe1733fa2bf0,66.86380974783586
54ef643548a6,6.167802382207205
515139120273,24.336685253639438
0d9a7d2c544d,21.429756328899035
0898a9d80c3b,34.95210777237372
d004536962fa,90.51650075628034
61bb84ea5796,61.626816177407896
b80fadcbb1e5,80.52508231695074
2205990e51e4,78.39638209402726
54bd86a9b117,66.04866661013031
0520cb02f78d,40.36871914869173
0d7af2dd0424,88.84831945419752
d3ec970a9712,45.355818184674824
4649608a951a,6.415889664218482
f2e435e9cc34,6.471069150486952
0653bf452213,8.789847868146932
5eb23fedca36,68.01140931491265
a5157d8d0b52,37.137752900185276
f209ef6f3bad,22.737282704020366
11f1f0afa972,85.70837015166123
a1da55b88183,29.66005996499996
430ac0e4c2d5,31.13379597476508
74fdbc56b715,26.817556027550726
9719ed463184,93.25058507089622
15725539df93,17.49387172549196
94e88681d584,37.25016345986508
86b3625eabb4,79.23739300715724
53f39cd8a70b,31.52868037471387
e5907e5460a5,30.76909781935486
1a88c835fc07,81.50587174936598
5cad977e5790,23.898774051742826
e6fabe143357,24.207622512815284
7f7911de3e90,82.02376154904616
df49a251e99b,97.19437530227879
303cca14d5a3,97.95447076590662
886e00bf9e68,39.87407108275513
f4464c0cbe1b,65.90131981747197
86a9dff2a470,38.18549342909933
044cc8d2bca1,35.495315974638835
86f1ff6e7b81,42.60679288786618
8c88b822bdd4,23.00974251506254
a7134cb366af,42.8149272051423
98eaa8924743,92.93158569646246
d7c57418fb43,44.73968091644808
153a55fff4c5,95.97858277056143
feaa974df0e9,16.488178720710458
f1baa005ecc3,43.50814887032787
a39e958f263e,15.13311240094259
c073de2b427a,78.6352066328635
049ebfbc4866,52.95865851483097
ea30c6d54c1d,25.75540054233709
a5e88d77071a,40.68171066197895
9ef1976dfbdc,54.30078595123677
e8d5a8aa2c41,88.49899605737806
f370bc69dc34,44.14448385792997
675cfda379fd,36.54272662907172
d5070b3aeb42,45.3221669758555
6b333cf54044,35.2841995929177
b79aba73a427,48.69191235337415
f1d5c8212b2f,74.95691785119419
162bc2e07db1,17.0230671772379
3d2895914b08,64.8158726792624
