PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
41.0,60.98836862448658
89.0,87.48819196915706
76.0,76.57937038344923
69.0,73.1978431639197
50.0,59.21053999564387
44.0,36.59921890932412
23.0,30.996407481798272
83.0,72.2305685096408
48.0,42.621196543826485
86.0,65.09967277029297
52.0,53.62169650870939
45.0,40.57775893214685
6.0,5.846006812246845
83.0,81.8962201368582
74.0,58.68232363091496
22.0,20.114462859603524
42.0,46.83743792323556
83.0,68.88551061784645
100.0,84.61729550961404
28.0,29.731944231824574
27.0,28.699854310753672
18.0,29.16742474037923
43.0,44.58460946905647
37.0,35.708865264120845
42.0,41.62058846024492
67.0,67.76439261627607
60.0,61.02733671583848
60.0,55.89442838287138
76.0,88.68899353515651
96.0,98.67627851119585
63.0,75.57325799940477
51.0,55.830022912271275
50.0,66.77595847590783
27.0,27.816281454844642
32.0,21.958982140708077
53.0,45.445787160386445
49.0,40.1564012199696
51.0,58.57455656599598
56.0,61.49293121396552
73.0,53.95733526756905
18.0,20.44894508856871
42.0,46.421292340822305
54.0,55.309020274398456
20.0,46.87193459817831
21.0,27.839443874437073
76.0,73.46241314961071
30.0,35.06627595107085
51.0,42.476778559256616
41.0,46.3590638671206
28.0,31.220557310783402
100.0,99.66440134063663
24.0,29.418746346488057
80.0,82.25663377227471
40.0,44.39354379601289
10.0,7.12583259683694
19.0,17.043740750992182
63.0,60.05467129059143
52.0,48.37841460174419
51.0,49.07646377523051
4.0,1.3492659277055263
20.0,30.69199131869567
30.0,25.91331482023331
62.0,63.71730221371577
13.0,24.676602784813557
41.0,38.9194180991724
51.0,51.90882940125263
27.0,26.499805339584206
56.0,78.61972449091533
24.0,22.847459511260837
97.0,94.7857672839298
33.0,25.334568431047938
59.0,61.76256162922208
73.0,56.359140944847994
62.0,64.45845253502574
45.0,46.122608644210196
24.0,13.85024139476754
62.0,67.17062084604625
35.0,26.953807056582086
10.0,8.679111749437219
14.0,14.776965246891088
86.0,77.21540057551472
64.0,53.746111140403784
27.0,16.84348809415393
86.0,86.88489781029132
20.0,20.344066751458417
41.0,41.154269805911206
94.0,91.76948285187186
28.0,28.323749145884225
83.0,76.5727602421012
70.0,68.80734650896963
71.0,69.46144181265392
88.0,92.80897617353239
56.0,22.22152129560598
38.0,37.40804240400116
94.0,94.79274385684194
62.0,60.166334375485924
100.0,93.82264746688026
32.0,47.97646210744939
21.0,23.868600616462594
76.0,76.16356476850372
32.0,32.594803252381624
30.0,27.78689691709419
17.0,13.385012066184462
38.0,28.340041018377804
69.0,69.39085958628212
25.0,48.00115736299689
38.0,37.38460305534153
13.0,25.240852772131433
80.0,78.57544687921803
33.0,39.00579292324718
25.0,37.48021289518762
41.0,23.455569336661775
31.0,32.98803126286122
47.0,63.56994334265535
51.0,55.617271632416106
39.0,46.97981594753762
64.0,64.09033573220108
40.0,39.99964312586554
48.0,56.711826866731414
54.0,49.618369149545046
62.0,59.92217927020633
67.0,69.8680674141767
28.0,29.919269203994503
48.0,45.38914229625518
79.0,72.45954932936347
76.0,69.82833845363535
25.0,43.962107749943456
34.0,30.53912210706063
73.0,67.78011967201004
100.0,99.74324179090488
67.0,59.44938879388009
23.0,23.32382580646297
100.0,99.73218226318646
84.0,80.07185816134091
94.0,97.6567776005156
100.0,79.13218328511881
37.0,38.92489239891578
99.0,97.81422264127929
23.0,24.167446684480048
85.0,86.08445285246407
30.0,23.37028305037071
39.0,29.655339954410156
49.0,55.03808379958596
37.0,26.86740781394403
71.0,73.82211977092692
83.0,67.29207513470604
0.0,29.799633745592224
21.0,33.18539760201037
68.0,58.003483751902394
34.0,48.23968930650929
86.0,88.4211354914736
60.0,55.28084867348734
46.0,50.76066553427399
68.0,60.06950511005506
47.0,61.16134126222072
24.0,30.497120389542268
38.0,35.25608159983703
60.0,60.02928794656159
65.0,79.62898168726406
72.0,62.247605686439314
45.0,31.490232203988832
28.0,38.10532143328819
42.0,33.79248520944343
52.0,57.02894367521251
11.0,11.90981930061576
76.0,75.1205079781916
100.0,100.0
15.0,36.358959244090656
20.0,16.413564546668134
17.0,11.46438952722383
62.0,66.02555937610178
25.0,41.9784324369154
33.0,20.36810732083684
11.0,11.45819248889304
83.0,81.0195194110221
33.0,39.97425077017389
100.0,93.2424405594756
22.0,18.970720642236596
81.0,83.96481894611745
50.0,32.802082678001916
36.0,23.83047203607962
60.0,27.49003096653773
33.0,30.019586240406486
84.0,81.88880602392223
55.0,63.251195425044244
61.0,67.62791754201159
55.0,49.45654669846578
14.0,40.714235218884994
17.0,17.157900883614573
100.0,99.00379130653707
60.0,58.18061732251745
89.0,89.79751826323864
49.0,46.349801772853624
71.0,69.39452779916607
78.0,72.22266332605064
70.0,61.271025920392574
30.0,27.10515576588186
44.0,47.85137526447539
97.0,98.94005178715258
79.0,77.44742968297372
33.0,23.220945661556776
91.0,72.78086043399772
88.0,85.05819509653952
38.0,26.310185608256184
77.0,81.53254390496599
54.0,64.74133174405043
22.0,24.46301938826057
90.0,79.29365519251648
97.0,96.12826629629187
32.0,31.946069118565703
38.0,39.923338762494026
36.0,37.64245495154417
23.0,33.62467669950906
89.0,88.77634147367984
37.0,37.9977915908619
42.0,54.03005646015781
50.0,41.06041570411465
34.0,34.830474975721344
32.0,43.06516699866408
2.0,12.223920120315135
74.0,68.93371428033764
54.0,71.03212757079899
17.0,9.53835496684463
58.0,72.80394178182286
80.0,81.43458229267344
78.0,75.22337487846866
91.0,87.9992457497306
63.0,61.6919048720775
49.0,52.71980789885255
77.0,74.12170541377134
24.0,25.009456031013194
65.0,61.38982946117615
60.0,54.434479256381735
61.0,65.00358377374816
63.0,51.723896054163845
42.0,51.09307608849715
58.0,61.05797154675629
83.0,93.85300080129257
79.0,71.98813771826141
34.0,29.091219624175018
88.0,95.63313070007146
38.0,37.980162608375416
100.0,84.90332623297138
40.0,45.18095393452343
17.0,25.431422226223322
57.0,45.944785568548866
45.0,43.726384619252975
52.0,42.21567302447566
14.0,14.588446820969914
74.0,77.02634263216537
27.0,19.093519467573056
29.0,40.023979602058446
78.0,79.38736459751232
17.0,20.122206882495057
66.0,54.781573498632724
55.0,59.4267314382906
28.0,27.847251433558597
32.0,22.778806928460142
63.0,61.40529356928721
7.0,7.41562146328094
68.0,67.74222858326468
64.0,67.10418393097038
83.0,68.62121115446386
56.0,53.76011794449498
38.0,25.950818846898535
69.0,72.14463447575781
14.0,16.876351604300346
79.0,77.02454778194075
35.0,39.124100020056666
42.0,39.72632155007649
88.0,85.95577504658704
54.0,53.638343980605214
67.0,57.27874367421401
78.0,67.66673756828627
50.0,27.940489496455598
47.0,46.376685260296505
11.0,8.721082191286257
50.0,60.85197460467118
78.0,58.99957033127967
64.0,63.6908913271252
41.0,37.4081355786777
84.0,78.34518351971437
77.0,79.3699853124835
44.0,52.32646994502136
90.0,92.99969250040765
33.0,41.92440089675701
100.0,100.0
38.0,43.89785404091907
90.0,80.51808075628873
100.0,99.78627316070808
26.0,51.45524531402677
77.0,68.66320303305304
90.0,91.1068287798233
41.0,44.77573259581457
67.0,69.25569406113532
57.0,80.61786474437287
29.0,31.54522276700748
29.0,33.52971676649253
76.0,78.08321210835001
100.0,92.01354745543836
93.0,82.12425770050794
89.0,86.57127062528072
31.0,40.96234136484059
73.0,54.66437720491163
57.0,47.55501033830144
38.0,30.974226149202096
27.0,28.902030026812938
80.0,82.03143952886616
47.0,44.01159890587314
44.0,62.8108373126042
30.0,30.287271124465786
63.0,61.7626907805369
83.0,64.51726218695131
15.0,15.822437729327147
96.0,96.6580378823545
70.0,66.0997132768606
14.0,14.670239054992457
50.0,41.873850775818006
91.0,91.58005630468215
51.0,50.70235010449818
100.0,99.46215715469265
38.0,38.91408146044721
5.0,5.892480519117452
9.0,32.05594755568781
100.0,99.50843992275752
40.0,69.11117517014353
6.0,28.444420467573842
67.0,74.79218158162769
67.0,68.55623646231834
71.0,56.98003190137349
38.0,35.95530759371689
33.0,31.891710689767493
68.0,61.38183928559537
95.0,95.49923490916635
89.0,89.02542820345434
13.0,15.145523039672092
92.0,92.57301918138162
44.0,49.53914602597509
27.0,28.24387889527098
32.0,37.35732632007462
63.0,59.30116599699818
59.0,51.336129014992956
88.0,71.35483223045142
36.0,38.35545003035011
45.0,32.53639495247554
0.0,11.65272341404581
74.0,71.280797229823
54.0,49.65218903178858
17.0,20.534553348008284
43.0,44.828695371818156
74.0,70.20856237673564
85.0,85.86634269358932
25.0,32.11518188760286
46.0,48.231128180957036
86.0,63.570238891365946
26.0,26.638895709876593
100.0,100.0
43.0,58.291063762533
88.0,80.5493894778288
55.0,55.2918653277909
64.0,71.95898760060254
82.0,86.79608640259855
100.0,99.75185063333679
63.0,58.0074804108844
21.0,27.114216878683113
100.0,97.20437769699578
20.0,29.27483365065993
32.0,32.770942886416144
53.0,50.04020386825245
63.0,62.45634356139768
0.0,2.386526953467219
14.0,14.268979213087636
64.0,66.27654977249608
64.0,63.963826710124955
47.0,46.91512073332589
48.0,45.588373071090864
85.0,83.4503585272948
17.0,6.841869676307202
0.0,20.044517532939757
40.0,13.401096076444702
57.0,59.633773374807696
73.0,63.60244097915809
84.0,83.01520410498301
97.0,99.39419997497201
45.0,52.48272327993875
46.0,42.34923853061329
12.0,16.917886839919063
66.0,65.7701902041299
13.0,26.373128415964484
27.0,25.794473231154413
94.0,97.92926511209554
30.0,38.34751385507003
74.0,71.35972493566231
49.0,58.60414093762122
77.0,60.35490752305189
29.0,26.17398794787495
58.0,60.430075152995684
44.0,41.10100019130853
35.0,32.588054119382036
59.0,58.91240711790461
98.0,89.37552276094826
65.0,74.67755224618597
46.0,52.867315061197175
100.0,100.0
70.0,71.47481909436374
19.0,19.743577929787627
94.0,96.39085680604816
71.0,66.59979942877193
93.0,87.12672130939478
97.0,96.68368039751105
6.0,28.619247679789158
42.0,38.96876533143249
68.0,61.85249229725749
63.0,32.36763087899109
64.0,26.916130208162848
29.0,31.472429606583546
90.0,82.99999093259026
10.0,12.761294807960443
100.0,94.41091562175758
28.0,27.65730194173394
80.0,74.81552814743004
56.0,71.54590046212392
50.0,55.99111669305976
96.0,98.61702279450367
20.0,20.843224550702057
97.0,93.64110183220305
37.0,34.89667396042442
69.0,66.98740685949704
83.0,60.88103854284205
91.0,89.40518924680745
75.0,79.38166237575274
81.0,88.38864066357061
54.0,58.348424836993914
91.0,90.3974661446921
59.0,58.97747660375736
10.0,47.210807204814564
100.0,83.59711525077623
45.0,48.79778255221841
13.0,19.733786685221826
22.0,21.265051185155293
35.0,30.21911759617931
20.0,28.7598898822679
28.0,23.80364525781723
40.0,56.860440416842636
44.0,35.87978398418604
11.0,11.132941083433385
74.0,50.927682968391025
30.0,31.91991157466073
27.0,23.864588014969147
10.0,8.80236919211995
48.0,36.532155218136495
63.0,52.98265561385311
23.0,37.746106133658095
100.0,95.37984842262351
27.0,23.169789773698273
46.0,50.11667871212887
60.0,67.84716293606508
80.0,77.78653303021812
40.0,51.57123370853077
27.0,20.144239416123682
43.0,41.02128570136879
64.0,58.72789226223517
95.0,92.76008416852731
18.0,20.109347250137738
75.0,89.48144469793503
70.0,59.32403126345416
33.0,29.060170673232697
28.0,52.29739172821961
17.0,18.08778199049376
45.0,59.4419198302819
59.0,33.368599733339025
84.0,84.00314288782772
23.0,40.75449658479993
99.0,99.29906488554093
76.0,77.8159094593131
41.0,42.13048025243714
0.0,16.289088578033308
17.0,17.77690281307885
100.0,99.95019722595164
38.0,17.57102707006111
63.0,32.20472091112033
96.0,96.89661421753229
50.0,66.42840946685918
59.0,68.54594682391158
21.0,23.96642877784895
93.0,98.69807821148672
77.0,86.47470774164266
26.0,28.25500008349586
32.0,20.943671524588236
81.0,80.52208880047917
71.0,71.47748198814278
51.0,47.83896006550421
64.0,85.18220878930525
48.0,46.71653638758772
59.0,46.736748864396134
25.0,29.91156688160939
65.0,64.32142143191051
86.0,80.83872315548012
96.0,94.97773446432839
60.0,59.38898070640832
19.0,32.73837430158129
49.0,55.48666731109949
48.0,50.84060707596021
81.0,80.70348203308407
86.0,40.256088229790855
100.0,100.0
9.0,5.674994146723969
80.0,84.9410476138024
81.0,76.40256363385429
84.0,81.08857255599828
39.0,45.94251095594622
77.0,69.7143584966084
100.0,97.81237664261191
42.0,32.99526515963277
11.0,13.529483369659456
50.0,44.09299175816758
38.0,51.74971783426736
82.0,79.68435091144522
62.0,48.33285178324293
38.0,25.467275488272158
60.0,62.39335078144448
14.0,26.119021119698807
61.0,58.078288596348656
31.0,21.196413948045993
70.0,69.34697026107332
48.0,57.83408489738549
31.0,30.786805442520716
88.0,92.67137992829541
89.0,87.03558573106139
28.0,36.35652314966714
72.0,67.02387621367976
25.0,34.257207428577686
86.0,88.95515009235928
8.0,10.273694741601163
71.0,71.838735571705
5.0,4.99813378030466
56.0,38.84151813762378
69.0,57.23579886642837
58.0,59.43455118733632
83.0,89.46264042617425
31.0,58.8942590541701
67.0,63.118132653935774
83.0,78.51921392664791
81.0,77.31183494593822
0.0,37.69421690923981
100.0,99.08620392989498
100.0,78.12733062751126
100.0,91.85544474259498
42.0,48.25519399793821
98.0,97.90422819978461
52.0,55.0222432552468
17.0,14.453144917477546
29.0,32.37262238083551
29.0,58.74510455890085
38.0,36.03251377571833
43.0,40.25933795677172
55.0,52.48374346102247
3.0,3.0114851355994308
100.0,79.62599026172083
55.0,53.61303212363582
47.0,30.09583322636211
33.0,42.92484164951596
20.0,22.07852628750691
54.0,50.16076073023537
56.0,56.81109718414963
78.0,73.45569629884245
93.0,84.85023031838006
100.0,99.940055524607
64.0,49.33937171908747
5.0,8.388052355093667
59.0,67.76281800392005
80.0,87.3875451559407
13.0,10.240882784032948
38.0,39.93736007508787
76.0,81.69542666302851
92.0,92.03467651064881
23.0,33.974094239264154
64.0,63.66944832498271
26.0,32.19293776090035
71.0,55.802199736342125
42.0,39.70860276372631
33.0,32.18860180992634
19.0,28.69348276000031
62.0,49.19196997900543
29.0,23.39689450525116
31.0,23.5477350482144
26.0,33.022869162590176
93.0,83.03447807122006
11.0,24.153394131107195
82.0,81.08662361998424
35.0,34.64996470039712
30.0,30.4919320978386
27.0,27.654335223241514
31.0,35.30584636565008
67.0,65.58045842063663
33.0,27.099202765712345
56.0,59.070752287290055
30.0,46.331543862383185
74.0,69.30537320313283
27.0,22.5505747701444
85.0,82.73439409054654
68.0,67.31051359876638
23.0,19.202068511008168
76.0,79.33614037727823
50.0,38.85389706897707
69.0,53.008376085799654
70.0,48.53734741727804
38.0,34.5134057471455
100.0,96.40074937797888
51.0,56.51127089375615
100.0,100.0
86.0,91.25846973266842
67.0,63.446921164316414
27.0,21.279074732107016
10.0,30.45380241035795
94.0,88.43250892605968
60.0,66.66328235108215
20.0,25.219413525389516
21.0,21.59690580091133
3.0,3.54794842986294
37.0,42.334172815107536
45.0,41.12319101646153
93.0,98.80023456966234
81.0,58.36420342259284
45.0,46.91912554190337
73.0,61.40916162943433
10.0,16.90215447779403
14.0,25.33050228640365
33.0,47.85937852603524
94.0,93.49680313701255
50.0,45.99762881466793
90.0,86.64730828487622
76.0,73.53538541425362
33.0,33.605974500270236
41.0,34.63034037998344
71.0,76.50131915598554
94.0,96.09349088545764
73.0,68.97174294725367
68.0,66.80171934410487
32.0,28.797976360459902
29.0,37.99051477346867
97.0,96.19659846074737
20.0,20.471630839378523
79.0,77.19670419999923
32.0,22.700624391692813
91.0,89.00667330005996
77.0,67.4259300782289
89.0,91.48866515543259
55.0,39.333933326472945
68.0,63.30601124522775
37.0,41.05534682124113
47.0,38.1004707535394
7.0,18.343915626249693
96.0,93.86722840727514
25.0,26.716788547935423
40.0,42.42211073279494
77.0,73.41474084292062
28.0,29.367273059388697
54.0,68.77613296639916
45.0,44.72757519330101
11.0,12.103736772209798
44.0,49.36810852979377
14.0,25.581110228795197
39.0,41.65978050514872
31.0,31.491759090189376
17.0,54.27247954663578
8.0,10.343613165146776
55.0,42.229093625101385
81.0,94.22801269272173
82.0,68.43842445423842
100.0,96.79283400070362
47.0,35.95777358138166
50.0,48.29021284879025
78.0,78.1021055996552
100.0,97.18803539780475
60.0,66.06919152920551
30.0,26.57196475076043
47.0,26.28708802795392
39.0,37.47687407208966
74.0,81.43753723525573
41.0,57.352196114484116
62.0,71.74477717276838
49.0,57.61883686138023
43.0,36.17987180406577
12.0,15.530524905572909
81.0,82.22629023092341
88.0,86.3262385170529
77.0,85.37204099477869
69.0,67.42661500787499
39.0,24.73734728603175
54.0,26.954400769874926
91.0,89.65365618690444
91.0,91.28161942662479
71.0,67.92334643642886
57.0,45.18778538058352
18.0,21.146569339484923
77.0,75.35080916435565
60.0,65.57495099605802
58.0,63.43714613802726
90.0,86.24584437386343
95.0,91.60093507745506
57.0,54.41919700135731
34.0,32.747281449281154
58.0,55.30335859853709
82.0,82.26764721306925
83.0,88.52535651074666
65.0,72.35625003169744
19.0,14.242953210315562
4.0,1.9640769195677041
74.0,77.05083296334821
15.0,25.746986112744725
22.0,23.46203948142056
51.0,53.680940658664674
66.0,65.29336990285574
42.0,46.35675111452413
23.0,22.48903992301452
19.0,18.503864698274146
30.0,34.64863838277506
66.0,73.18388627819171
90.0,87.95481078187379
82.0,90.39528814561018
74.0,61.57935431619396
63.0,52.09644758842667
54.0,48.40661901795781
4.0,4.273985256147029
19.0,18.182249229476916
42.0,42.73094061900979
32.0,25.70228830456538
40.0,55.23418178372799
56.0,46.694462152851436
44.0,37.24058194088488
81.0,79.49713222367382
31.0,34.60400251241684
81.0,82.30940802538541
34.0,41.15735738016423
50.0,18.318983000220783
72.0,71.87908781104355
30.0,38.817237064824965
18.0,22.189798612722655
71.0,58.1445597950671
53.0,50.66867371484573
75.0,64.91360248984196
35.0,27.64346497328161
37.0,38.149385831702816
32.0,31.852685054039675
100.0,99.99054715549106
75.0,34.96504206893171
61.0,54.13047882622052
33.0,43.15548745129678
36.0,26.030374860422853
27.0,22.406508712343584
79.0,86.27570043745452
36.0,42.518500499913465
20.0,39.8971345440676
36.0,29.60461751847709
70.0,70.54564567264397
84.0,87.9977518345491
21.0,25.71997442052018
61.0,60.5660088146912
87.0,88.4633002420666
67.0,53.88291835010022
69.0,68.52346841660352
61.0,64.21430952490599
26.0,27.18851162491845
48.0,52.00365466852778
71.0,59.578578293577436
20.0,26.518453962819173
57.0,63.960846393591794
80.0,80.19856352854723
9.0,9.829141656497942
73.0,69.61282015451296
49.0,49.972483510324416
17.0,21.61511481327019
53.0,51.254276249750035
38.0,49.47762221802436
80.0,64.36054695225711
30.0,26.97821230191045
20.0,25.203109271717558
35.0,36.34930824513981
38.0,37.23275665429792
100.0,98.2057760710797
97.0,94.49249189891434
48.0,38.81754833063264
22.0,41.08378311036978
81.0,80.60439614429733
