row_index,PERCENT_PROFICIENT,pred_clipped
26669,50.0,46.483997
26670,0.0,10.157578
26671,100.0,99.83797
26672,20.0,33.629658
26673,94.0,69.62469
26674,85.0,85.520874
26675,73.0,78.01419
26676,55.0,53.623135
26677,100.0,99.93961
26678,75.0,45.998734
26679,28.0,27.736685
26680,94.0,81.629906
26681,49.0,42.639763
26682,99.0,96.105194
26683,100.0,99.80682
26684,100.0,91.89339
26685,45.0,47.48897
26686,65.0,64.85103
26687,20.0,16.761122
26688,44.0,47.126087
26689,30.0,29.617598
26690,65.0,66.4003
26691,93.0,99.99908
26692,97.0,97.819115
26693,44.0,32.929764
26694,32.0,34.24452
26695,30.0,34.52992
26696,72.0,72.3013
26697,60.0,60.788597
26698,70.0,70.4543
26699,29.0,24.05537
26700,49.0,42.12749
26701,34.0,32.429527
26702,35.0,45.737526
26703,59.0,63.72015
26704,86.0,85.29188
26705,67.0,59.116512
26706,64.0,54.49976
26707,56.0,66.77886
26708,50.0,50.50653
26709,50.0,41.652306
26710,15.0,22.770426
26711,92.0,82.75922
26712,56.0,63.57203
26713,71.0,79.47074
26714,93.0,93.92318
26715,93.0,93.9074
26716,38.0,25.573626
26717,7.0,3.4996595
26718,45.0,48.181274
26719,58.0,65.80273
26720,23.0,25.993778
26721,94.0,81.57796
26722,92.0,90.98344
26723,13.0,28.285337
26724,63.0,63.554947
26725,67.0,66.73544
26726,62.0,60.636322
26727,88.0,91.631004
26728,21.0,23.26192
26729,30.0,29.730093
26730,80.0,85.4546
26731,31.0,35.491333
26732,75.0,79.23356
26733,94.0,92.37791
26734,93.0,94.290565
26735,41.0,48.195564
26736,37.0,33.18652
26737,68.0,64.10546
26738,92.0,92.23043
26739,32.0,50.616096
26740,59.0,44.3307
26741,27.0,30.624868
26742,42.0,65.68213
26743,73.0,62.317604
26744,24.0,20.13703
26745,18.0,23.124979
26746,59.0,59.71409
26747,94.0,93.42657
26748,44.0,39.05406
26749,20.0,39.860367
26750,32.0,42.253757
26751,80.0,82.20088
26752,56.0,57.809296
26753,33.0,26.764969
26754,54.0,52.84653
26755,69.0,73.59476
26756,12.0,11.970435
26757,25.0,30.559235
26758,41.0,26.145535
26759,31.0,31.747227
26760,39.0,51.808334
26761,93.0,86.87787
26762,67.0,53.683884
26763,82.0,79.9671
26764,71.0,66.38037
26765,49.0,50.933212
26766,65.0,54.627636
26767,55.0,50.025833
26768,89.0,86.0741
26769,73.0,79.76424
26770,42.0,46.790768
26771,31.0,28.310194
26772,71.0,69.17707
26773,21.0,21.331282
26774,58.0,58.518005
26775,88.0,88.62663
26776,47.0,48.84011
26777,93.0,93.84264
26778,84.0,85.8296
26779,99.0,94.59592
26780,21.0,18.828959
26781,80.0,81.6675
26782,62.0,53.79174
26783,77.0,81.9178
26784,9.0,10.268699
26785,20.0,24.374063
26786,68.0,69.40966
26787,85.0,81.86448
26788,29.0,34.671764
26789,91.0,93.92707
26790,13.0,17.524418
26791,100.0,99.29864
26792,42.0,26.546513
26793,18.0,22.717072
26794,32.0,31.70942
26795,77.0,75.56967
26796,83.0,80.793015
26797,21.0,17.567333
26798,33.0,43.51285
26799,46.0,60.525585
26800,10.0,12.773027
26801,75.0,76.33593
26802,90.0,89.867744
26803,88.0,91.24659
26804,37.0,35.052956
26805,79.0,75.50097
26806,100.0,87.46836
26807,54.0,49.02247
26808,34.0,31.676027
26809,78.0,80.950066
26810,56.0,63.352844
26811,43.0,41.69197
26812,55.0,25.693237
26813,33.0,34.582222
26814,90.0,92.93354
26815,50.0,47.513916
26816,81.0,79.36115
26817,91.0,93.290115
26818,55.0,56.860775
26819,17.0,20.8797
26820,18.0,21.34219
26821,11.0,19.915033
26822,20.0,29.46532
26823,63.0,64.32708
26824,52.0,75.69583
26825,22.0,20.829449
26826,50.0,47.81133
26827,41.0,47.870834
26828,20.0,31.342339
26829,51.0,46.093285
26830,54.0,63.802616
26831,58.0,72.49877
26832,78.0,78.4948
26833,90.0,89.40935
26834,100.0,93.16867
26835,46.0,34.87709
26836,35.0,52.480698
26837,26.0,27.36537
26838,26.0,27.764463
26839,61.0,64.98568
26840,98.0,98.88557
26841,70.0,71.22845
26842,94.0,91.899
26843,32.0,42.573612
26844,78.0,79.274635
26845,32.0,31.63033
26846,30.0,30.898298
26847,40.0,45.269756
26848,55.0,48.13434
26849,36.0,46.103592
26850,76.0,80.20994
26851,41.0,39.712917
26852,69.0,74.02838
26853,59.0,67.60468
26854,78.0,79.227234
26855,57.0,56.37923
26856,41.0,41.39587
26857,86.0,81.213646
26858,58.0,57.489986
26859,94.0,94.10571
26860,86.0,45.394928
26861,38.0,24.65883
26862,64.0,66.288536
26863,20.0,54.402245
26864,100.0,99.98816
26865,100.0,94.51014
26866,60.0,58.092537
26867,89.0,88.656334
26868,30.0,34.969128
26869,64.0,58.31872
26870,46.0,43.06539
26871,66.0,68.90437
26872,45.0,48.581165
26873,8.0,18.513954
26874,33.0,32.51616
26875,28.0,20.715973
26876,32.0,34.507107
26877,79.0,81.476295
26878,100.0,99.27706
26879,22.0,41.970726
26880,30.0,34.494785
26881,6.0,7.9566393
26882,78.0,79.890915
26883,100.0,99.201035
26884,23.0,21.840397
26885,21.0,15.671014
26886,24.0,25.929478
26887,35.0,40.320713
26888,43.0,40.144196
26889,45.0,41.027885
26890,3.0,10.900414
26891,63.0,55.81974
26892,24.0,23.781
26893,18.0,27.163221
26894,37.0,34.408405
26895,74.0,69.81069
26896,65.0,60.254574
26897,45.0,41.4208
26898,48.0,49.71228
26899,65.0,58.332436
26900,35.0,18.066473
26901,65.0,73.18279
26902,74.0,78.12327
26903,59.0,63.317192
26904,23.0,37.199978
26905,100.0,95.12232
26906,62.0,63.069645
26907,13.0,11.839392
26908,40.0,35.112366
26909,79.0,85.408394
26910,100.0,98.62988
26911,19.0,26.908052
26912,46.0,52.38878
26913,66.0,73.96928
26914,65.0,63.485664
26915,49.0,51.12273
26916,61.0,58.133778
26917,100.0,85.76966
26918,98.0,91.29857
26919,13.0,7.896473
26920,78.0,70.07355
26921,45.0,47.501312
26922,62.0,55.174366
26923,78.0,72.09088
26924,61.0,64.92709
26925,33.0,53.213017
26926,44.0,43.076965
26927,50.0,41.799095
26928,36.0,39.17902
26929,57.0,53.78765
26930,19.0,27.762232
26931,20.0,46.815105
26932,59.0,62.662598
26933,89.0,94.043976
26934,69.0,61.503498
26935,95.0,80.65289
26936,93.0,90.25002
26937,48.0,32.857983
26938,16.0,19.224329
26939,13.0,17.599096
26940,40.0,29.417793
26941,57.0,84.506775
26942,23.0,27.726204
26943,100.0,97.946365
26944,75.0,72.61503
26945,98.0,93.79262
26946,0.0,25.472864
26947,57.0,60.262917
26948,18.0,33.83074
26949,78.0,73.60668
26950,56.0,46.92461
26951,27.0,24.269533
26952,50.0,38.964287
26953,66.0,69.55814
26954,13.0,16.331057
26955,58.0,50.268124
26956,83.0,88.18111
26957,23.0,24.953201
26958,44.0,46.587135
26959,24.0,23.399647
26960,79.0,81.42346
26961,31.0,60.44796
26962,61.0,61.207474
26963,71.0,69.06974
26964,22.0,29.068655
26965,58.0,66.53021
26966,38.0,35.17926
26967,48.0,43.66051
26968,91.0,87.098564
26969,31.0,42.616608
26970,56.0,59.163506
26971,85.0,84.594734
26972,22.0,41.310036
26973,54.0,52.18263
26974,26.0,32.63171
26975,52.0,42.6929
26976,11.0,11.339488
26977,70.0,36.253967
26978,13.0,16.738731
26979,67.0,72.27505
26980,15.0,14.240778
26981,15.0,23.067667
26982,64.0,53.040077
26983,33.0,46.81897
26984,53.0,52.59908
26985,51.0,52.122715
26986,91.0,94.82974
26987,69.0,69.24147
26988,33.0,25.330158
26989,78.0,72.097
26990,31.0,40.16468
26991,91.0,87.41448
26992,14.0,27.972052
26993,38.0,41.994987
26994,21.0,32.502495
26995,26.0,26.358242
26996,33.0,37.918625
26997,45.0,35.37767
26998,80.0,54.795036
26999,87.0,85.13913
27000,53.0,62.64188
27001,84.0,79.841
27002,87.0,86.6346
27003,94.0,92.90783
27004,22.0,20.85296
27005,52.0,39.004242
27006,81.0,92.9163
27007,87.0,90.89266
27008,76.0,65.59819
27009,43.0,46.208767
27010,73.0,69.91688
27011,23.0,30.064869
27012,50.0,48.838097
27013,43.0,45.24075
27014,83.0,62.22627
27015,76.0,90.22259
27016,61.0,55.45379
27017,77.0,75.035286
27018,42.0,40.020252
27019,13.0,11.851724
27020,0.0,27.903238
27021,37.0,38.21716
27022,63.0,42.907196
27023,39.0,28.779799
27024,100.0,98.60873
27025,17.0,22.296854
27026,47.0,46.65077
27027,14.0,15.506675
27028,11.0,12.096577
27029,42.0,38.77348
27030,89.0,88.019554
27031,28.0,24.621233
27032,35.0,36.095707
27033,50.0,35.411476
27034,100.0,95.89567
27035,55.0,68.08953
27036,100.0,98.19993
27037,41.0,37.61634
27038,24.0,42.623917
27039,98.0,98.642296
27040,85.0,75.69269
27041,29.0,35.874245
27042,50.0,59.37315
27043,31.0,31.981676
27044,55.0,47.33502
27045,39.0,38.349194
27046,33.0,32.89055
27047,35.0,39.862072
27048,56.0,61.152397
27049,87.0,91.18431
27050,63.0,53.520626
27051,81.0,74.73203
27052,43.0,60.17606
27053,18.0,22.103804
27054,99.0,98.40815
27055,23.0,21.092562
27056,78.0,76.27856
27057,33.0,13.868074
27058,21.0,22.20736
27059,69.0,68.74379
27060,72.0,73.712006
27061,38.0,42.12398
27062,50.0,58.89403
27063,68.0,74.12123
27064,44.0,41.803116
27065,67.0,62.911633
27066,33.0,34.04506
27067,54.0,41.2149
27068,61.0,59.585613
27069,26.0,18.13797
27070,93.0,82.83845
27071,100.0,99.99975
27072,54.0,64.88191
27073,73.0,61.748634
27074,100.0,99.195145
27075,39.0,42.619976
27076,23.0,25.493788
27077,42.0,43.444244
27078,62.0,62.813198
27079,45.0,45.015247
27080,64.0,63.13516
27081,100.0,97.38021
27082,47.0,45.81637
27083,32.0,26.790277
27084,90.0,90.60147
27085,25.0,48.856655
27086,75.0,45.83
27087,38.0,27.503996
27088,23.0,27.999073
27089,53.0,53.559643
27090,11.0,13.527719
27091,65.0,85.249794
27092,84.0,89.92242
27093,51.0,55.506046
27094,93.0,91.726906
27095,0.0,14.483959
27096,76.0,74.1818
27097,24.0,42.220192
27098,95.0,87.494484
27099,82.0,86.52465
27100,5.0,9.076059
27101,84.0,79.22865
27102,36.0,53.623535
27103,86.0,93.574455
27104,67.0,75.62101
27105,26.0,30.350222
27106,40.0,38.782074
27107,58.0,60.692856
27108,57.0,60.37309
27109,52.0,54.21552
27110,90.0,75.28491
27111,62.0,66.005806
27112,24.0,21.477118
27113,100.0,99.205925
27114,50.0,51.347073
27115,46.0,40.134445
27116,57.0,45.336674
27117,70.0,72.3459
27118,100.0,73.62705
27119,44.0,53.587852
27120,25.0,23.531063
27121,57.0,52.811745
27122,35.0,43.070232
27123,55.0,46.16912
27124,100.0,98.84622
27125,64.0,70.07994
27126,86.0,79.66595
27127,55.0,57.027065
27128,39.0,47.724243
27129,41.0,22.760012
27130,32.0,32.82478
27131,94.0,88.54068
27132,50.0,56.873882
27133,67.0,68.56055
27134,43.0,30.984922
27135,10.0,19.576698
27136,87.0,90.933815
27137,100.0,100.0
27138,69.0,66.95655
27139,49.0,55.336456
27140,22.0,26.301283
27141,72.0,56.72102
27142,73.0,63.101547
27143,47.0,38.357647
27144,27.0,21.684029
27145,47.0,45.691418
27146,41.0,45.224854
27147,33.0,37.130093
27148,13.0,12.037763
27149,49.0,62.911312
27150,84.0,79.97357
27151,50.0,34.74845
27152,50.0,37.73396
27153,43.0,32.207565
27154,88.0,92.654045
27155,100.0,72.288124
27156,42.0,38.58753
27157,50.0,61.422955
27158,52.0,47.010124
27159,46.0,42.937027
27160,69.0,67.23935
27161,29.0,29.641422
27162,98.0,98.43715
27163,67.0,64.95503
27164,94.0,92.24437
27165,89.0,90.500336
27166,89.0,82.65171
27167,40.0,36.863663
27168,49.0,52.171722
27169,31.0,31.261732
27170,79.0,58.269245
27171,38.0,23.190945
27172,65.0,66.97374
27173,38.0,44.32947
27174,46.0,65.6604
27175,95.0,96.7709
27176,54.0,50.961205
27177,69.0,77.88477
27178,86.0,83.46129
27179,0.0,12.102788
27180,56.0,60.951416
27181,94.0,89.47202
27182,96.0,94.46944
27183,48.0,50.964615
27184,31.0,31.926598
27185,64.0,62.525307
27186,42.0,47.98202
27187,32.0,29.744904
27188,81.0,73.53884
27189,42.0,43.41489
27190,16.0,14.040349
27191,57.0,50.66467
27192,22.0,22.21247
27193,45.0,50.017937
27194,57.0,70.816666
27195,86.0,83.15709
27196,49.0,51.096207
27197,78.0,78.00061
27198,74.0,75.1869
27199,71.0,65.90266
27200,50.0,45.954437
27201,56.0,52.258595
27202,50.0,44.587105
27203,83.0,72.52952
27204,11.0,8.890712
27205,17.0,19.141216
27206,28.0,47.59754
27207,0.0,14.437221
27208,51.0,51.9708
27209,25.0,25.91535
27210,93.0,91.80232
27211,97.0,86.100365
27212,21.0,27.871363
27213,77.0,75.556175
27214,58.0,53.654865
27215,70.0,67.50586
27216,38.0,43.25701
27217,100.0,91.769226
27218,36.0,43.09454
27219,67.0,52.895264
27220,88.0,75.83624
27221,55.0,53.78763
27222,13.0,26.440739
27223,88.0,87.97948
27224,14.0,15.355544
27225,20.0,22.419575
27226,61.0,57.02762
27227,24.0,29.522284
27228,85.0,87.75183
27229,100.0,99.93867
27230,21.0,16.302887
27231,5.0,12.282829
27232,15.0,20.913141
27233,73.0,67.92
27234,40.0,41.78984
27235,46.0,41.145973
27236,17.0,20.76277
27237,94.0,94.74254
27238,33.0,38.804295
27239,45.0,57.010117
27240,13.0,14.996507
27241,88.0,84.94663
27242,95.0,89.27741
27243,7.0,8.022431
27244,47.0,52.146637
27245,88.0,86.11056
27246,45.0,65.46742
27247,46.0,43.36864
27248,35.0,29.67757
27249,41.0,39.00727
27250,26.0,17.24158
27251,81.0,77.94491
27252,69.0,69.13783
27253,58.0,61.172527
27254,95.0,89.63881
27255,55.0,28.827078
27256,91.0,92.35069
27257,42.0,44.82644
27258,59.0,69.41938
27259,48.0,45.988132
27260,71.0,70.144936
27261,45.0,58.66632
27262,89.0,86.505165
27263,93.0,87.32315
27264,57.0,36.80076
27265,70.0,70.34161
27266,62.0,56.966965
27267,89.0,92.978004
27268,44.0,43.521404
27269,63.0,60.879063
27270,39.0,22.895918
27271,37.0,35.955326
27272,70.0,71.74958
27273,50.0,63.045704
27274,94.0,87.581436
27275,26.0,22.001387
27276,27.0,36.209686
27277,98.0,90.74963
27278,54.0,61.618477
27279,75.0,73.72241
27280,92.0,91.12286
27281,52.0,52.193623
27282,15.0,13.091536
27283,29.0,29.1444
27284,41.0,47.69323
27285,20.0,22.883097
27286,47.0,49.79823
27287,68.0,64.90527
27288,56.0,64.30301
27289,32.0,42.057915
27290,31.0,30.482342
27291,94.0,88.78708
27292,12.0,25.094454
27293,36.0,35.013374
27294,48.0,39.44289
27295,37.0,39.889774
27296,56.0,42.26494
27297,50.0,53.178677
27298,92.0,88.17923
27299,41.0,37.73957
27300,36.0,31.41747
27301,45.0,43.022266
27302,22.0,28.921144
27303,15.0,30.004677
27304,25.0,31.18759
27305,61.0,49.162342
27306,69.0,65.72702
27307,44.0,34.483364
27308,24.0,27.775915
27309,76.0,81.0236
27310,34.0,38.13187
27311,100.0,96.30158
27312,65.0,62.788025
27313,69.0,65.058426
27314,80.0,75.71833
27315,91.0,92.43165
27316,38.0,40.05585
27317,33.0,36.943554
27318,90.0,85.147385
27319,23.0,34.77103
27320,78.0,69.704216
27321,56.0,56.594433
27322,38.0,33.61245
27323,88.0,83.0874
27324,50.0,56.831387
27325,7.0,21.313095
27326,50.0,69.81067
27327,52.0,46.71917
27328,91.0,91.92755
27329,58.0,46.78455
27330,61.0,58.38745
27331,20.0,22.532017
27332,79.0,81.495804
27333,16.0,36.899582
27334,33.0,40.09316
27335,12.0,19.893291
27336,22.0,11.80828
27337,17.0,21.417032
27338,100.0,98.08986
27339,6.0,9.409139
27340,36.0,37.925606
27341,75.0,57.324627
27342,74.0,74.623665
27343,23.0,21.486795
27344,52.0,47.647602
27345,95.0,95.63516
27346,36.0,23.498125
27347,97.0,98.211136
27348,36.0,51.104225
27349,15.0,21.27362
27350,65.0,66.053055
27351,57.0,67.16884
27352,99.0,97.482124
27353,43.0,47.819973
27354,32.0,41.31255
27355,96.0,96.00035
27356,71.0,73.012764
27357,15.0,19.381931
27358,75.0,76.26963
27359,92.0,97.65389
27360,17.0,19.508186
27361,55.0,49.460846
27362,87.0,92.227585
27363,34.0,38.493107
27364,27.0,26.281542
27365,71.0,73.55956
27366,58.0,40.452663
27367,96.0,94.12763
27368,54.0,39.30112
27369,17.0,31.708565
27370,100.0,94.178535
27371,82.0,78.97537
27372,0.0,2.7730372
27373,60.0,74.92841
27374,17.0,20.059307
27375,92.0,66.21838
27376,24.0,22.850641
27377,77.0,74.6696
27378,15.0,15.134464
27379,66.0,62.688427
27380,19.0,26.451694
27381,52.0,56.77506
27382,100.0,99.95993
27383,43.0,58.61853
27384,59.0,62.4302
27385,68.0,56.035034
27386,79.0,78.03675
27387,94.0,92.244705
27388,23.0,25.67636
27389,45.0,50.44803
27390,84.0,81.11986
27391,41.0,46.851803
27392,46.0,37.495995
27393,38.0,38.022022
27394,83.0,78.312775
27395,43.0,37.85372
27396,24.0,22.8907
27397,84.0,85.394356
27398,77.0,69.274895
27399,70.0,69.10265
27400,88.0,66.78488
27401,78.0,78.14877
27402,21.0,22.08185
27403,14.0,39.115364
27404,29.0,21.607826
27405,37.0,37.23484
27406,90.0,87.94582
27407,100.0,99.73509
27408,88.0,87.42197
27409,73.0,76.766624
27410,21.0,18.737251
27411,38.0,38.833176
27412,43.0,42.036163
27413,9.0,31.432333
27414,47.0,48.49662
27415,97.0,94.569725
27416,28.0,10.261208
27417,13.0,16.402279
27418,82.0,84.62558
27419,17.0,20.786318
27420,9.0,14.31347
27421,41.0,37.861923
27422,45.0,51.764687
27423,66.0,69.14588
27424,43.0,36.56648
27425,18.0,26.807697
27426,21.0,21.315428
27427,100.0,95.64202
27428,56.0,62.098804
27429,64.0,72.44847
27430,48.0,51.21059
27431,49.0,46.932343
27432,85.0,70.603355
27433,89.0,88.92192
27434,81.0,77.75428
27435,21.0,46.443718
27436,62.0,69.13925
27437,48.0,46.99148
27438,60.0,47.55256
27439,100.0,87.53056
27440,70.0,65.12685
27441,84.0,88.06283
27442,90.0,77.61735
27443,52.0,60.06885
27444,77.0,78.846954
27445,66.0,66.980965
27446,59.0,71.42043
27447,89.0,91.83007
27448,72.0,61.985134
27449,0.0,14.109602
27450,38.0,19.74456
27451,14.0,16.772335
27452,27.0,35.861534
27453,47.0,44.064373
27454,75.0,61.294216
27455,87.0,89.59905
27456,41.0,38.24538
27457,90.0,82.11381
27458,84.0,83.162415
27459,32.0,33.15861
27460,18.0,16.760757
27461,72.0,77.484985
27462,59.0,57.008553
27463,70.0,58.56986
27464,86.0,83.57373
27465,14.0,9.801005
27466,65.0,63.63463
27467,4.0,12.818364
27468,43.0,53.151787
27469,63.0,67.60881
27470,14.0,12.4214
27471,88.0,91.325806
27472,40.0,37.53003
27473,73.0,67.127045
27474,40.0,23.57227
27475,32.0,36.200996
27476,17.0,16.738604
27477,91.0,78.40877
27478,68.0,76.92067
27479,63.0,69.66206
27480,64.0,44.304916
27481,62.0,62.821545
27482,77.0,78.16138
27483,19.0,18.787245
27484,91.0,88.1948
27485,77.0,72.00503
27486,78.0,81.27105
27487,68.0,63.39748
27488,55.0,52.367622
27489,63.0,55.928787
27490,56.0,52.113815
27491,46.0,49.23912
27492,84.0,81.360306
27493,21.0,27.393806
27494,92.0,93.99487
27495,62.0,58.950527
27496,27.0,39.85641
27497,70.0,62.333374
27498,35.0,25.11616
27499,84.0,82.98844
27500,44.0,47.9086
27501,19.0,22.023743
27502,37.0,33.631172
27503,25.0,27.249678
27504,14.0,38.0285
27505,18.0,29.151964
27506,86.0,83.67932
27507,79.0,78.44674
27508,28.0,45.702705
27509,21.0,26.743053
27510,34.0,36.062138
27511,43.0,52.686565
27512,66.0,61.268604
27513,27.0,30.890299
27514,90.0,84.8337
27515,29.0,26.862484
27516,54.0,34.76891
27517,40.0,43.599773
27518,100.0,99.99997
27519,0.0,4.0229
27520,83.0,83.113014
27521,34.0,27.892933
27522,69.0,68.29534
27523,33.0,38.06386
27524,31.0,28.559736
27525,56.0,54.04668
27526,67.0,54.20634
27527,27.0,28.084536
27528,90.0,65.17166
27529,68.0,66.1802
27530,81.0,57.904354
27531,45.0,57.841263
27532,27.0,15.500379
27533,80.0,85.04926
27534,87.0,80.558914
27535,70.0,80.36904
27536,23.0,28.025402
27537,83.0,79.77478
27538,90.0,94.734215
27539,15.0,8.78939
27540,64.0,73.44012
27541,69.0,68.80426
27542,34.0,42.445473
27543,54.0,48.246506
27544,59.0,40.341072
27545,27.0,44.759335
27546,48.0,24.392965
27547,46.0,47.8805
27548,24.0,32.80253
27549,44.0,37.56797
27550,55.0,61.89011
27551,79.0,80.630005
27552,37.0,40.766045
27553,16.0,25.18253
27554,35.0,27.80927
27555,55.0,73.92686
27556,100.0,99.77325
27557,46.0,48.150192
27558,59.0,50.588654
27559,75.0,78.2498
27560,40.0,38.85842
27561,47.0,46.469837
27562,25.0,46.615574
27563,15.0,22.149048
27564,83.0,81.953636
27565,77.0,78.09604
27566,100.0,99.84936
27567,24.0,19.707388
27568,84.0,73.260635
27569,76.0,72.24416
27570,34.0,33.764904
27571,56.0,71.88279
27572,50.0,50.10196
27573,93.0,96.12876
27574,35.0,41.328808
27575,15.0,18.897522
27576,74.0,72.679
27577,57.0,73.246826
27578,25.0,27.24227
27579,21.0,25.826033
27580,73.0,63.82546
27581,74.0,79.215225
27582,54.0,56.379578
27583,33.0,56.242134
27584,75.0,61.481052
27585,15.0,19.51846
27586,36.0,39.58683
27587,38.0,37.15255
27588,79.0,81.24096
27589,20.0,19.96099
27590,28.0,30.70547
27591,27.0,27.06841
27592,33.0,39.608307
27593,44.0,52.942802
27594,71.0,63.783585
27595,76.0,74.53922
27596,69.0,73.15127
27597,91.0,85.15096
27598,96.0,95.110634
27599,78.0,68.46712
27600,92.0,78.0674
27601,27.0,25.259958
27602,48.0,47.55812
27603,28.0,27.829338
27604,25.0,27.347754
27605,42.0,34.72643
27606,44.0,59.957825
27607,14.0,15.5077915
27608,6.0,30.237133
27609,11.0,33.4904
27610,91.0,95.477394
27611,58.0,48.682137
27612,79.0,78.044846
27613,69.0,72.211555
27614,44.0,44.673824
27615,36.0,41.484516
27616,30.0,36.466526
27617,34.0,36.177208
27618,38.0,38.442913
27619,8.0,7.724662
27620,57.0,58.439896
27621,37.0,57.40935
27622,41.0,38.32467
27623,24.0,32.166008
27624,17.0,30.06451
27625,91.0,91.032425
27626,54.0,31.630798
27627,100.0,97.69107
27628,28.0,37.78705
27629,96.0,94.62435
27630,55.0,52.874565
27631,19.0,29.230982
27632,81.0,82.13394
27633,67.0,68.36326
27634,55.0,68.56759
27635,39.0,32.1777
27636,30.0,31.449078
27637,24.0,42.874683
27638,9.0,18.642523
27639,10.0,36.17802
27640,39.0,41.493458
27641,65.0,70.39699
27642,68.0,71.09668
27643,51.0,37.002937
27644,9.0,11.254902
27645,64.0,73.71855
27646,66.0,70.25902
27647,35.0,34.63243
27648,31.0,29.271803
27649,57.0,64.59879
27650,45.0,61.429626
27651,81.0,77.190544
27652,50.0,50.346935
27653,39.0,38.230362
27654,38.0,34.12041
27655,57.0,66.82406
27656,45.0,46.684303
27657,52.0,46.329205
27658,63.0,61.020245
27659,39.0,36.056244
27660,50.0,42.170784
27661,95.0,97.08541
27662,85.0,89.5076
27663,13.0,13.033532
27664,99.0,99.17227
27665,78.0,74.594444
27666,23.0,26.185871
27667,26.0,31.645979
27668,36.0,39.877647
27669,58.0,52.281094
27670,66.0,57.45966
27671,91.0,92.8696
27672,74.0,76.266525
27673,32.0,25.294483
27674,15.0,15.292434
27675,95.0,95.57692
27676,60.0,62.090473
27677,17.0,27.84533
27678,85.0,77.267
27679,55.0,62.45077
27680,28.0,26.906717
27681,67.0,74.827576
27682,83.0,85.46726
27683,56.0,33.754955
27684,64.0,70.99563
27685,40.0,34.42677
27686,13.0,12.13213
27687,67.0,70.82167
27688,57.0,66.49918
27689,19.0,13.720562
27690,81.0,74.93478
27691,53.0,55.670097
27692,43.0,45.837807
27693,42.0,35.352886
27694,45.0,26.497622
27695,0.0,19.245762
27696,87.0,85.34145
27697,48.0,56.42848
27698,78.0,79.69899
27699,18.0,34.176727
27700,71.0,65.5293
27701,64.0,78.299965
27702,100.0,99.05794
27703,42.0,65.37709
