ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
d6c7f051633f,32.56006842664363
fd2c16913684,82.387535761185
7d4fc8f8a670,39.30191480655479
97834aebd24d,72.46015435658447
2e02808671df,84.70201744334015
bea066e2d635,65.71780739135258
8c1bd748c115,98.472355221344
c2fff7ba1a72,42.192386259539305
5d57f3237d57,60.969201592726826
b483be53a03c,73.43568962064423
4e7ea0c1b6c2,89.66994585837296
afaacc53f036,14.676155545756313
a0f90d61cbd7,22.840257765299775
89f60de96f29,18.407100102672427
8f595937f4f4,69.34969107866871
41570c389aef,68.59071175372758
c93ed6940181,22.78486960081757
f983197a2be2,88.19911193093628
23568cfd69cc,64.35699063865565
47143bc0b9f2,29.07418274244327
806c0e7e4eee,15.395833478124754
413e9172ba81,46.31559813225789
f5c13a7ae227,28.25367112697921
a49d9ff2cd1f,89.80114034832552
fe50835429ed,58.828820997621136
3130528d160c,63.43691539902406
adae0207b3f3,47.805551700682834
3d183d63d6fa,46.095911226679235
5078e33276f4,80.83676160496717
ab4465ecfe6c,71.34247667291062
85bd1eb0dc40,26.190384772193454
59bad9460a1a,78.24849257871526
67e70af15809,75.76609644297334
ea0321233832,99.89060242577881
4ffb94ddd33a,79.1070770252386
5c67063f0ee3,78.03294010771123
fe2ae762c575,59.45708084329551
b57431b58da0,30.582232555211238
f622323ead7a,98.18233823052842
42dd73325977,15.398721157687486
82f105d0b8be,31.135934495840793
aa85c1d45b94,85.1177814279834
c7e87fc79351,45.49485374567653
098ae5a3c2de,64.76107110738793
2c8225811094,46.9810288980295
1c3f903bf43b,37.87298015793815
8852f8f2780d,57.37412198445827
04c3bd6bbad3,51.61853825091804
c3e2494b866f,57.51163457210551
71c9fc8a95fe,97.35462739389136
65b9c19c74f7,30.791724842672394
87558a4f6f91,25.385493870794548
077a255d69ce,14.809370805239311
50fddad80945,32.102134983493976
ad8da44385b0,65.98629208315552
a124849b6beb,37.47512043382187
2ac08c5b25d1,97.96004820676472
da4896aa7058,81.47606491799988
6603ebda9d55,20.725149610254473
54c45e8df472,2.1689661500264132
3610ba2fefd3,68.32830351441348
1cb6c2f57024,45.606276139979954
63aa2e1151fd,47.54664617674791
ac62b0257506,12.8342807750916
00afc8a9b0a6,61.56477857385199
bf88ed4a3163,31.983688469071865
60fbe1e3dcf1,18.610698118905084
eb85ea42b212,64.00901864569612
f46ee19d6de5,30.99641109285423
311b3b43f587,78.93210360736843
e264011d056a,33.25443808523163
906c432b6776,30.41089947514947
2da9c9511f90,74.4157942342778
df7be4324500,70.39561888566391
07671dc03952,93.7400749367566
0b70f7e4e7db,78.34814889968865
d99aa50ee571,41.57885782400746
a6b82ceb940b,31.699646430394793
6dd463c52ad7,25.643066050065315
64cfb261511a,51.47816145042099
75a5f3c6ec64,38.95872004061455
2a38d1b5890d,37.25148265922943
1d4c2b4013c5,78.37998590709662
8d065cea5886,64.09684970728973
53e429117623,51.67090106823936
5a282616fc0e,54.09451766234446
e9e6864bf09e,45.39129211746827
779e198251f0,58.624471604991115
063a6136d370,40.64086628058908
7274e0456a0a,53.913792474336745
b298cdbc0b2f,92.60401281752442
cbf8fe1831ae,57.07059913857409
7c09311d36f0,43.93277467182983
00d02477a698,78.20174302859218
04d86da4d215,73.28515440975617
5d4308a93686,55.45346438600139
3fc008c58f36,59.16588317147507
484450f11948,70.67569300884927
24946a83c0e0,55.33145470266427
92f9099a323a,29.914592110618447
c225b1dfc647,23.96354560928415
fd7cbbd2cefd,55.48227741693833
21dc9bf62221,41.15169569581147
d304b6329960,82.27582915925157
17fcfe81edfc,45.812802373868294
5c4dd8b17e70,40.02821121961896
93ced48a1275,22.373345705216188
11431c08adad,34.44523330571218
30580f09d9ee,44.53255511691913
9dd4df1a7d9d,55.37230339603079
05fc4dd19efb,77.69855255624618
c162d0563ac4,93.79943702766053
a257383fc87b,67.1093290498279
65bde1f41fcc,27.012262953769806
268820349b66,59.335737561310474
52832f03832f,53.05409133682137
a4410790ae76,70.40180608664795
5cd8d73233e9,47.28645513496457
f550b1428eb7,72.32610018066606
40f3243521ff,70.44449062106202
26b927d231c2,34.20440422459958
ab23421b398c,36.75386568258937
41a5419f68ca,90.64713826106745
3e41edfbe763,59.96001494985205
60dfa738f9bc,58.4246811444529
a8804f656247,33.81319864633869
758153e0fa04,69.08183117380169
40eb2789c4a9,49.57220042858188
ff331cfc619a,38.46988021827218
ba3c3f080ac5,70.73983827212365
6367b8e03bd0,34.23636300148288
5b4b8aae3ce3,39.952910645161076
88110d82257d,8.127129493409216
eded1f8da693,32.38204132491144
111fbd46b54d,14.384962579737245
8e5bcfa3dcd6,84.22591776976205
f59c128f8017,23.388437175276522
1cce03a4704e,24.552308108741208
46236a18b697,11.497656121314453
6a2d410e32b8,41.72731399819267
6a726f055b5c,45.67960635617469
62c7301e597e,66.17299200569582
0357ad17de7a,77.567978264711
42bdbe008b89,37.47275566690059
2d43d88ca801,66.28421890326797
194a7d12902c,80.21802025319856
58ed06b6750f,32.197317127434474
38668e060682,90.07104589483714
23b25fd63abf,86.3831974505278
c11166d15d13,89.3334569031588
bf0b56e134dc,78.14984752731762
fa0380b6694a,56.60965229816317
84b5fc73224f,37.44084020318137
0e0e2df1d5ca,62.2388305819386
247c4b29b105,68.42378049613099
a3dd627aa394,36.63528585877546
8e43cc1f5f06,35.79080782999969
f4f5d50d6164,71.74204418785862
748ccbde2d13,93.53212327329221
c33964250c77,23.761355059293518
833c766956d6,38.67425893616699
9b3a02a483bd,77.60324569557545
efc08ef75abb,76.65110981174455
7a2bb6417fe8,89.80792119288103
793ebd7f045a,62.858370053914825
8a15a7b7b6e0,36.656411816140164
030e18375112,29.309556257376777
0bc989780dc3,78.11908666544977
aa262d239f45,92.79752318055498
9de2eb7af59b,56.94246815655014
5e05706cb592,52.93286046993722
700afbb27df7,73.8023275449539
ff157eca237d,35.55677756198242
5e60c12be93d,99.70170661355888
d6e3c0aa4b65,22.897511586273716
b36a525f4ca9,84.58679102655411
0ee7a834affb,74.4359349303296
980a9b9bb6f0,35.555895152988256
e64d50709b46,49.79995760018086
8d78f8f493c4,24.25317921745497
cb0798e51884,50.57157789029879
cc67682d2be0,90.85458148773446
78e4b2611541,69.80417805723694
412da357c68b,44.262501790590335
569754a3b5f9,95.80555542933686
bf4f360d94d3,74.8305500286483
538fc6178d75,91.90200676874596
c7d74e44d6ef,49.94182237557187
a8b8274d5791,68.28202820374833
0bf6f19fd6ec,48.968712557355715
4d13933432bb,27.15672004969297
1bcbd88242a9,74.9545683112658
18d6ea3c0a71,46.5692699408265
a2055932ae3d,20.21649553296617
b3e98583d5c9,8.274059536559571
7c11a70ba6b6,75.04996542102265
6dd4c2cec6cc,29.190997300231878
7185535485a5,91.85626845872125
8c5b82b1d5a8,22.934726551872103
e2043af756ac,11.339079655759676
ea23914f996c,9.543063631386003
cdf450226507,55.51018467594857
4bdeab7374f2,67.78122659960808
c36dcbb78311,52.901778814935
36cc6b988d2f,72.09433620807891
c89e98343f8c,24.05765981441358
05b8fe6269c8,59.677678172650914
5e650a1bafd4,64.12763904889098
2ea223f18ef7,56.523910174072334
6a7b056f4598,53.57365667315834
535bfa7cda83,35.70816775736161
3dc6badc9165,93.50095891686489
3b8ce2af7879,90.60756073137766
52ab62898075,68.0110167134552
28745589f110,46.77825884457316
9f61ba84341a,85.0697804438652
06790a2136d9,47.33846708009254
8d162e342f4b,96.27386949273526
9909e1c45b9d,91.84491686733992
c8844549ff78,87.03890839874725
e546d7f19c88,32.809643980415956
2570e7d67f5b,50.214868846312385
170fb5c8ce0d,34.84896145476694
d7043017e63f,33.45630908632562
5f0eec9fe25d,58.720166110269744
15f6075d483f,83.80533945966508
07f352e37c58,84.38517179303864
d65ec5303518,19.398708072426302
7b88c148409b,63.99878674200829
8bb55aefdd67,56.64744417872408
e8934dc1ade6,59.63708754075069
ea28dab43b95,99.00439443162111
7d85f6bf8757,17.072731432165313
3483802b56a3,58.33186731005422
be766a33a704,62.89852486589213
73296d6b1252,21.970716329294998
27daebbe65c4,52.25930247848338
0b23b04e638d,62.99188513917733
bae922af6226,99.70449904938927
81837bd8ccc3,23.61522076601135
80c519add583,29.9061798896809
48409d000fc6,58.01920782001038
3612b06a6dea,39.06160434472406
3452f790c57b,28.68489219660529
6e3aa00e870f,82.05201161309105
d4a45f52cb63,72.61819671015779
7099c8f53f22,59.03445113459175
b36b8e6c7783,99.86690973482536
e5a6a137116b,45.76101285160462
3b5d4050731c,30.937751531740467
7800a9f2419c,27.596137472611833
e9d1e7c3815c,32.84558068618581
034536ef8063,64.70727332803534
425d8bd8159b,17.815953626435434
b4d71cdb9b89,71.06020503018387
18c18eaa491e,57.79165869405365
23a701087c3e,65.8174880392711
d07a553c59f5,24.48408991691132
7a23ed45d8df,87.76926090878419
aa824868a103,59.43558769307227
eb31fcab3186,38.034106611216345
58fbf02138be,76.89020955416305
9556b6bed7e2,47.1154546346752
6535434f97c1,43.533121752026794
d0b50e8b8b06,90.66336379292572
54f1c485c2b3,57.082982735671536
3a5d187c91c7,56.9986618154755
913e4997c8ec,27.48910014077699
7bccf7cbde8a,59.10410835469004
0d47944d6196,83.36481883579103
8c7b10ddfaf2,52.81871043594086
000a46b8b440,74.99500222713013
ee4b064a75f2,33.353895671881915
9f3c6b43a8d8,30.12767283232707
4f25c8387884,44.776513095441494
f2a23d3799ae,58.182251748359185
60c81dd482af,52.903954364426426
3bec97b8d97d,61.59500498596143
3a4d3f594c9a,47.70477443061453
f37377ff4e2e,48.957289159030935
d28b52bc8204,84.19153227131545
b4d9c8689167,58.00579993376972
c70e8d868590,26.660560180479678
79950d544a07,23.78000622053719
f9461cb7136f,80.02541252722001
0b965905418f,30.745168066924748
fc897d2fb09c,23.952062719312437
8342333fff6f,66.75844417390121
af3ba81aa280,66.02853492594849
2d03ec7bdb97,51.56881201885871
29bb6a1ba581,75.15641392399687
9c9a60a55cc2,45.56646564826863
02d3e7ff9f59,55.86627137380111
8ca90f734699,42.50687473948301
adb0c98ae5ad,56.82675586356007
3a04661da86c,26.590266669195792
72fe0b5b7ae9,95.75928866646547
6ee649f647fa,51.01087051771057
9213ce9861e5,67.48217077135712
7821a53f9d72,95.87594826275404
bf7b9a4a87fc,11.838358477658755
45f67727c166,65.57618672304973
87941679261d,17.99791909125296
7fff587fff3e,26.315014786689396
f263095d7bb9,92.93160232789268
9fd9e6395772,43.84537470314205
8296cfd253ce,58.71308553437429
39ca1d23133c,82.0636554394645
0f2d0932a505,40.761233753239445
9118e0c7de4f,13.799840121897606
7cb79da8539c,38.91331144616237
8b3e88b74472,30.055497386879573
1081ffff31b1,88.6175012901095
da29ca04f703,42.62753842589483
043be47fc20d,2.8765262482969147
6e016e9e7531,14.478643368503477
740525f29142,47.78668795741875
36be1a8c5498,98.66366230689545
a1e592942058,40.10037743288879
1ce0c21366f4,29.529426238934875
33bdcfb65987,46.048997870189126
630fe225a753,75.4400687425235
a1a3d0e76b90,39.46932589941645
afd12437a192,0.8523161842862135
1a12487b9c7b,85.89122892783173
779e4cfdd852,21.4400202418647
7023a2accea5,53.69141710506707
5bb90389b0a9,62.43108420607888
f0fa7d6b559c,26.12691473511588
20e8b20572b2,37.31763324241681
b880721ae0ce,59.47527922941447
6e1961d31dde,24.09709047437225
450b9674dc61,73.72486350010077
86fe355a6a35,22.518995116326284
9d3c1b4acbe1,75.52174615752152
89f49597bc3e,36.463110809790074
09b887c7e9a0,27.56997805079529
a92d3757e27e,27.044876411789613
d5075bc649cd,91.28060964967217
03e4d15bb377,39.96796812386707
ff242ffd9a74,37.11066528500348
3622aaf6887b,59.20793208360852
44ee1aac0118,96.05858518345607
36d5772c6c07,79.5097875241201
a98dec49e165,35.12535671817836
ca0b7a373a04,96.28068649393046
49238fd26059,7.3526819465237665
3e8f7107d8bd,71.34725030838196
2c9e81bf96cc,46.67867985803544
cf2b79f5b837,85.0696440680779
dd64fb1e765a,32.15712444235376
669564a3d8d9,85.32794043609879
8e865bf938a9,92.50375179439911
b0c0660aff8a,87.01145171026994
cb320da874bb,59.06323253846364
af7606650653,42.79868014735955
1007ae478db8,99.29305478272909
ce7a0a611929,67.8394933873871
5a8a56983fda,37.35752861444872
ad970c83928b,36.90715731169625
be56f6a36676,27.678639219637454
e43350214164,29.721967674023745
5362d185172f,81.59784310778717
a6286a32cc13,43.33829314144272
0e3424826e85,67.24712256503577
135674639f23,26.617623984885373
08107fe46201,52.60838250767581
728c694b97df,40.232458733108245
d7d7b88153de,65.78096122288858
9b6063ebcf9f,66.26399168537864
52f33e0eb81d,42.974985283089
1c2a51e2f35b,41.30328754117047
923f0a45f589,47.85395717666532
4a68ef3a0f45,12.249915310884582
8d4dad026697,17.337398751921903
8450d237dbb0,53.63505175484061
43e328516090,81.10062565583131
e6672c25d0b6,52.217280599134185
54c68d2ae950,89.9412207676792
55982cfa5911,96.3283720677854
c69fec4729d6,41.8337971479159
b3f011603f1d,98.07429584210911
11d03a14a772,36.53178593245706
8f36cd93925f,76.73396434034592
769be863fd72,51.1612535684018
66d3e7b79faf,18.521716837802916
7d9328544d17,50.202476354295534
de2bf688b5bd,24.210759865583498
ff1a8a5be7ec,69.90414870331726
e72bfb77bd0d,24.799186398363037
a5fc42401f08,68.52690983380282
d2d72091967a,69.92138200596024
0baf13569591,41.78372492167597
74aeda6c0844,50.096408867362584
ea7bae366569,29.80969724731488
0bae97ec0988,16.386090743549076
59e3a158cfe6,13.39180785091117
aca0ed1b4214,45.84479168066418
f9c6b63bae80,41.0240070453712
44b006743d82,80.30522574244813
73014e1c2c1f,39.120575087214064
ccf765720ff8,31.687464340656774
1fef5d890acf,67.12560353094284
ad99ab3887fd,48.03627147656083
eb98086323e4,79.30722415701713
0e730cd742b0,43.943179520016436
e2140c8f8339,34.55820182340412
143801b82e3a,66.5470674275131
c7753173649b,47.79308494354984
cd4408d3f7c3,69.0555639434586
cc4f5f7725e0,79.00586826025528
ed6b6ca6b957,49.38123411745079
77d14a643602,10.901438847634461
1267153e3e71,91.54787120463617
c9d11419d0fc,22.724730102677064
188f74d5e079,31.339361684248836
5b78e7023ffb,70.21911926897903
2bceee02ffa4,86.96466750034973
5da9d2025f90,69.35365336041608
793be2d7524e,52.487175048724446
2f92781e6146,50.32155883055028
4001381e0cee,57.33320648220423
6268a4c2acea,45.58883106417434
066325dabf01,61.270228205661624
07a565757687,69.95723356998108
46c6aa5c75df,96.15547265953768
17ff24e3287e,75.68727906623505
7d6b03df346b,100.0
adb3053c0032,56.180254099491464
eb84fd1c8a52,16.56405095911951
c7b6983afb15,53.73164892037815
ce1408583d1e,41.51170541439331
2e5b7918ff20,21.682383466112228
a2f73ff8da44,40.30131081916551
3e5d8a3b2c9f,29.953784417710587
fd67cce26b2b,59.520712564204565
11a44aaba5a7,83.54607413780884
48fabeba08b5,36.57716715088089
1c1071ac3c86,52.96209204101871
88ee2c19c0bd,67.04285815418396
f7b4a6ae937d,79.17269175176075
e9b2b1d766a0,58.62645372671704
d9cae9b75464,81.66012139092439
04a3fadcba52,19.646506711197397
08058b3677d1,42.180193009951786
2d4ec5145c1a,25.156228669417857
de179331fd58,42.39785865385849
4c5540a17ba7,81.79248011492837
5a4f51210bb4,16.655951846642196
525033399d98,20.135323938379706
5f8cf13874ae,31.127384502849885
07a41abe04e8,51.13481172022235
df8f22892436,67.46500989169604
737d1e716a5c,51.372657608128485
6fe99db58a01,60.05581236989808
9743344fa05d,68.38521096598542
1921af6d6bfe,40.886924266216894
d1f053ef767c,62.98862818671875
8c72f110f945,80.74420717163972
5fc3a2c587c0,99.653853715887
d0bfa35ae27a,73.04207275627051
8fb3a4918b46,46.404244205059015
aa1751af8085,26.355165814964845
b74d40027e23,83.8668256962382
0c46ec76a2e4,57.802785103835454
710aa50362a8,7.095088666821997
427acb6d1a2b,40.50522248348594
f475a6d5ddeb,90.96081302585205
7ff148e90572,54.39351603919103
e92506d2893d,77.58431808229508
a673851bbd90,49.16119554464257
0167123c9b76,87.596337299527
dc83f8010d8d,38.54712134441186
84cb1ae32f9c,49.67201582330934
a246544a1742,93.16038348569923
392cd599a249,82.95234725306649
ed5295dd0e3f,42.36978967438321
316fab1de4d3,16.002553523220136
2de471720baa,17.85002961979145
20b9dfc13c8b,100.0
0a903fc66633,46.47965211763524
d085df80f579,35.68884214911323
22075462bee7,88.0829514967538
7616cdfc812d,65.23340960495483
ead66be897fb,13.040522403662933
8af668db3f95,32.34738291710608
09edc5922c17,71.43045750170239
5e6a22cc7c61,48.90056699827594
bccb00b45729,21.796505899471487
3ad7691bdfa3,66.75379689636382
35cac0840336,54.425065729177774
0977751e216e,19.951904623338596
ce36b87aafa6,29.17692824133002
e6680f4a771d,63.30233994845795
3eb1cb85e83d,29.124754114124375
62caa1396341,61.555716221731075
407d539c6c5c,18.917987888440187
751976fb870a,31.981937770003142
bee404e9f3ce,38.103107145218324
844a6fcf5f70,31.1773323656722
ed26dcee03ab,66.64991792234193
6aaff78fed65,55.486020056222344
ce0d2aff5011,99.45284892116452
589c3601717e,47.31691931548707
545643f08260,76.16711806517702
74769ac05a7d,73.568123450033
f679876d53f9,57.44441913790436
490c03a407f8,37.384377120912745
710186fec8fc,39.82539575817151
ca8ef0b7d0d7,92.09319757830832
aeedd589302a,8.656659940522196
0628b9c187b9,14.044122333533167
6a6862490fbc,54.78220638796094
d8c614052562,6.5427061111875915
10bb987bbc07,35.864473817088935
249c21bb7f0b,100.0
f435e66df89e,32.710836469875
1e0f9b38c9f7,26.344264777127492
252ff885d48a,29.646222707952518
316b5ccb4136,45.71983795828728
3f580b544a38,59.06164106420252
da76374429b9,74.47369304040177
fbb789902b2b,31.1524727452314
164e5df357ed,41.948075221024055
8af77305c13c,39.7446563021798
dfb6ab2b0353,99.8848811036895
d2dcd87d3a69,90.26735100640818
fc3e87a2fd88,98.99333391817277
aaf0a63d62a7,70.32469513929688
0f8ea1fc2a17,73.8454313342524
623daa05d051,10.113731992178225
1a94ba701d61,0.27793676269757994
f82264d8434c,41.34441859511674
1d1a113a42c2,52.79819187532057
9a07e3505977,13.339174518838044
67d094adbb38,50.28508491333344
4bb0ba0b1fbe,44.58775123458814
fbe378c84f4e,64.7575587331131
8d2102444614,80.52375432059799
98b6fa4ce00a,31.269020211507296
df8f458a2fa2,46.68699772350527
f55ea8d1954d,36.914108466971015
d57f6723ace8,61.972080886419135
242eba720675,25.55703537562674
c74fa4eacd35,82.27559473434563
aa9c21205988,93.39791216726732
14dc10ebbf2d,33.81240504046568
38dfa14e9be3,95.64277582170361
efc476e87d49,39.99963402563875
d151978f04a2,61.586537309986575
7b6eaa15c7b0,50.10296851960081
6a570428ef61,72.12030408971138
33e0ec372726,20.752433777239872
7e01f836cd03,100.0
56d129c7a611,12.327012701875214
c33e5b21e932,83.05163865690994
d58ecb16f7f2,47.383495323261414
fd260e725cca,71.69674350182595
523e09fc094e,31.444139026805267
3ebf4daa6ce3,59.94820498236692
43b15dbb20b1,99.02044758272217
b4cb012b8a7e,90.06848088441829
4bd32414faf4,41.21461969497101
33d2696fa01d,76.2875381756987
f610f6ef4737,53.81540182824769
dcbe44c56977,27.992052498066528
fa64e989535a,34.09493470991729
ba02b72b2571,24.226310324337803
80829f2b8beb,55.387926541172035
8371162f777f,49.92014742805905
23a8a291d564,60.68793683268772
5824c27ad69d,80.60464267933808
347a82ef1be9,12.236649357059257
b3b0d59c2fa2,44.2299160795062
be5c1e60b857,57.848472307592246
940f648d9338,23.33162990143546
410edaeb7142,57.54529657786171
718ec5edd121,65.76522421511204
2d803368e1f0,97.27033727345322
8cd068f24439,49.82412470986554
044eead317af,87.01827734975907
4fef6d82c006,66.23970870784531
12c95ba45194,65.65714707788759
e5406ab2836c,43.260195615608005
eb0d4f1301a8,66.6731857580092
9beceb0179c6,68.14792930739839
c511a2dbadd9,24.237643611461944
93182a4c76cd,48.0443221872316
311e5e639ccc,75.13070288055692
4b91164a9645,36.921841832878286
b4d7a46e619e,92.2000243739259
8aad3fdd31a0,15.009481396762268
c9dc665f6ccb,39.782727564304324
66dabb758991,83.96602477005425
24cc8ff081f9,61.36915897844922
84d157c36e60,58.04968076816554
f82179e65b80,35.72806335485785
c5ed4f72b1ad,81.65444588511247
5b37522baebe,87.72609085000887
6d5d633b6e97,23.636647254697632
962549d420a2,36.16719564381989
6c5463ff8000,24.244311316539978
144403e60d7d,22.76348406738266
b642d90c4d2a,87.45436286347866
e9e666581c77,91.04556682774573
d7c6448d881a,81.85246514881989
32064531ac96,40.50497703908625
e9cd0a27fc41,54.9384248411295
f0286398e7ee,31.87333892675855
7ef59f3e83d5,89.9322252851172
9536f622f345,11.470635943122684
bb5c3fe1ffbe,40.524294599636384
d903f230bf69,56.88698565214656
3a7022fc4281,34.96580452173142
6b9094755628,48.710283065555956
85389b5dfe89,58.876638543148374
866119f49d1e,25.360632789139814
83f1ac3bc25a,31.523993113215298
a3b6a85c6aeb,46.81873618249033
40807f6ee4e4,97.05144427567322
9fc2385279af,42.13758274841469
646ba2f49092,34.85921557658483
25dd81d3828d,74.69036534315582
dfc4a55e731f,44.32933072091156
2828040b1e7b,41.58780704618049
7ac7fbb10cdc,34.45165990066429
f3d364af7e6d,24.80729538286743
