ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
bb0ab65f4b10,30.0,26.008,26.008
2a2b19f6394c,100.0,95.856,95.856
10a21a1ca9a0,24.0,22.816,22.816
20b4ad333f99,14.0,39.716,39.716
515adc870205,50.0,48.676,48.676
ba004e081845,61.0,74.312,74.312
afeaa1ee8b08,7.0,18.716,18.716
ab75bf32820c,92.0,70.852,70.852
ca15680b4225,98.0,99.04,99.04
3aa4fbb6c913,31.0,47.208,47.208
16e669254da6,18.0,20.892,20.892
4128d5bdb41f,63.0,43.26,43.26
abf790076a8f,100.0,81.868,81.868
6af9ffa81e74,55.0,62.948,62.948
6f881a3cccb6,29.0,40.008,40.008
886c56f8803c,82.0,75.9,75.9
13b5796f8d04,60.0,57.772,57.772
dcb492955f6a,70.0,65.02,65.02
28cb7b4439eb,85.0,86.204,86.204
ae8fbd1df29d,77.0,76.748,76.748
69e41e0480f0,65.0,70.108,70.108
5ce4267ff381,80.0,88.064,88.064
971442ef664f,39.0,27.96,27.96
42c00b5a9791,55.0,88.876,88.876
72280d053e7d,23.0,23.4,23.4
3c92707f48d9,87.0,85.628,85.628
c3e82ade1380,49.0,44.704,44.704
79334cc95e3c,38.0,23.024,23.024
26496f7f36bf,78.0,84.664,84.664
8183df1ab545,30.0,35.196,35.196
4b72a1d48b84,58.0,65.648,65.648
aaccf52340fd,38.0,42.64,42.64
68e348490895,96.0,88.016,88.016
acc03dc3bea5,23.0,24.264,24.264
cd8dbdea10df,33.0,46.944,46.944
491de8e7e9c0,97.0,88.376,88.376
aad183e6accd,44.0,45.236,45.236
4305bce9428c,22.0,26.06,26.06
10604b9ee474,27.0,29.344,29.344
fb6c200d5149,100.0,97.572,97.572
8c01ac9d1e34,55.0,53.964,53.964
d30d79025519,25.0,47.632,47.632
5188eba8f313,60.0,54.352,54.352
2de348b9bf74,12.0,14.036,14.036
a75c777057c0,63.0,53.7,53.7
e41ea58f2aa9,24.0,11.508,11.508
3c5b2beaf136,31.0,44.272,44.272
8907ae15f98b,100.0,97.48,97.48
025b8241ca50,62.0,64.656,64.656
3fd0ad099902,52.0,55.6,55.6
66592a2079c3,6.0,20.208,20.208
cff0e87ffd1f,31.0,38.6,38.6
56f1aca233f2,27.0,33.536,33.536
7ab945b93a4b,23.0,27.58,27.58
36b96afeda28,98.0,96.092,96.092
a79de3f0ed06,52.0,52.244,52.244
8a0ba0594dfb,52.0,46.408,46.408
171bc7dfc971,90.0,68.692,68.692
1e34e90c1be1,42.0,38.828,38.828
4a6712e216e7,28.0,29.884,29.884
f5a21e35c05f,20.0,20.856,20.856
eeeb9c7833b4,53.0,60.936,60.936
49b3cdc28eba,88.0,86.86,86.86
9db568837b74,24.0,29.944,29.944
871c81c0e8f7,41.0,45.116,45.116
8cc27fcf7eeb,65.0,63.572,63.572
3b716644ac11,21.0,19.672,19.672
a232ad113978,26.0,28.832,28.832
197ae740b8f8,27.0,29.42,29.42
71c301be278b,43.0,43.308,43.308
0a6a12f61f77,25.0,31.252,31.252
ca9acb68979e,57.0,59.884,59.884
b0a73dd81dab,6.0,4.456,4.456
3e194d347c6d,51.0,52.152,52.152
90ef40e8257b,36.0,39.116,39.116
f6a0f6e956c3,25.0,31.588,31.588
6ce31b1cf449,60.0,51.264,51.264
7e2732420d1b,48.0,48.136,48.136
ca5da64e846b,17.0,14.24,14.24
596590c1d5a7,23.0,30.66,30.66
b67fb4ab83dd,74.0,72.752,72.752
e8820a16e3ca,67.0,87.768,87.768
9cdd11305666,49.0,50.324,50.324
b9bb78b4c429,80.0,78.176,78.176
2884a4d5e848,40.0,31.904,31.904
7add49325376,50.0,42.84,42.84
066350ab069a,36.0,40.048,40.048
64566520427e,100.0,94.76,94.76
c6611eb3569a,91.0,87.212,87.212
6b2c7a096342,62.0,70.028,70.028
42527223a9dc,50.0,53.724,53.724
f0ee45230799,26.0,8.612,8.612
95c879aa8026,5.0,16.72,16.72
040efab0443b,17.0,40.388,40.388
f6268b0e47c2,68.0,72.628,72.628
93d5ec1fbb37,26.0,19.7,19.7
384d759d2180,66.0,47.284,47.284
769d33025d13,10.0,9.964,9.964
ca588fb79ff7,75.0,67.924,67.924
2d459ceb2a53,59.0,57.156,57.156
28ddb2a7b796,55.0,60.352,60.352
c6b23febde35,28.0,26.216,26.216
72617cf54a39,64.0,56.492,56.492
3f509a0929a8,73.0,60.104,60.104
c116b6afebf0,100.0,73.908,73.908
6f44f4c6567f,35.0,43.94,43.94
8a9bbd284024,77.0,73.424,73.424
51823689a782,86.0,89.348,89.348
4bd5baf5152c,33.0,42.24,42.24
8730d1962617,16.0,26.424,26.424
6966fb41a9f1,10.0,17.092,17.092
479f51f9f880,45.0,49.528,49.528
7329763659c9,94.0,85.936,85.936
314fddda579c,35.0,36.852,36.852
073431325b80,52.0,47.364,47.364
2c67fef5be68,38.0,38.844,38.844
981f8107e958,80.0,77.592,77.592
3da392391fb8,46.0,42.544,42.544
5f8a15f81fb9,31.0,42.34,42.34
417e9e1e2494,69.0,55.128,55.128
3c4d83be18dd,63.0,44.992,44.992
9ce55295b9c2,50.0,59.112,59.112
c7d5ca5d19bb,100.0,97.052,97.052
55e01685f838,65.0,52.172,52.172
7438458a5062,85.0,87.496,87.496
c6621b2fee66,100.0,99.1,99.1
6510c93f6403,70.0,53.112,53.112
f1780d8c12e0,8.0,26.44,26.44
bb12e098f85b,20.0,22.184,22.184
fafdb6b5b5b7,39.0,53.776,53.776
96a81b0b2902,33.0,32.828,32.828
3eb8b62a8820,55.0,54.436,54.436
709901d10704,31.0,30.2,30.2
449b577d6f14,89.0,84.152,84.152
61c6b9081c25,75.0,71.68,71.68
11a232984ae4,100.0,93.384,93.384
c3a2a3eeb28c,82.0,81.012,81.012
8af9dd619745,75.0,75.732,75.732
6306f8f5067b,11.0,24.312,24.312
e073614de785,67.0,74.28,74.28
d8d68b81d339,55.0,56.548,56.548
8ec8c9064e31,59.0,70.912,70.912
846b8004a80f,58.0,53.48,53.48
401f860a21af,96.0,89.944,89.944
08311fb976d3,11.0,23.204,23.204
d041749fd4b3,43.0,67.46,67.46
680bc2cf6442,40.0,62.82,62.82
22cffd5d56a1,62.0,62.372,62.372
d06e9b50b95e,61.0,51.844,51.844
d3717bb0bb36,100.0,79.908,79.908
c64a752e890e,41.0,39.544,39.544
dfb5b97f73fd,53.0,57.98,57.98
d137ce7d70cd,36.0,41.528,41.528
3aa908a19e41,31.0,29.78,29.78
ca8afee88668,26.0,27.488,27.488
aaf6d9a665cb,88.0,92.004,92.004
a78d31bab705,41.0,43.58,43.58
cf0257c9650b,74.0,65.676,65.676
2f34b076ef3c,71.0,65.104,65.104
8d945b80c020,48.0,54.56,54.56
404182bdd985,57.0,47.704,47.704
fafe8c0bd181,33.0,34.904,34.904
3b221f26abab,53.0,54.832,54.832
7839c31de31f,54.0,57.04,57.04
fddb02e15dcc,57.0,57.316,57.316
9cc0972b81f0,91.0,86.008,86.008
619c2e077a67,91.0,88.172,88.172
dc61da03ce56,99.0,98.016,98.016
8ac342a1b418,21.0,33.876,33.876
58a3107540c3,35.0,40.064,40.064
0b3e1cf9af60,23.0,38.984,38.984
31e53ededfdb,74.0,57.2,57.2
92b66b227d9c,94.0,91.0,91.0
eee3c3c02e5f,33.0,31.476,31.476
5f4148aafd43,38.0,33.704,33.704
891c8daad75a,78.0,76.964,76.964
f0b1c3bfda9b,65.0,61.732,61.732
f4b1b5e05a1c,9.0,25.708,25.708
ce7ecd81e825,45.0,59.28,59.28
a981b5b68bff,23.0,27.096,27.096
6525c91aa84b,46.0,44.492,44.492
4308d8f36941,43.0,36.888,36.888
71d706e43369,49.0,47.128,47.128
af30244dfdbf,65.0,57.192,57.192
5383e7f6e6b7,18.0,23.204,23.204
195b3d1a80f2,81.0,83.936,83.936
226d7c22878c,81.0,80.808,80.808
079dc90de4ea,50.0,44.9,44.9
d5f9454d0fea,68.0,74.296,74.296
ccdd9d7b4cc1,41.0,61.936,61.936
3d5d15b5ba3b,31.0,33.932,33.932
67ddc455bf11,41.0,46.696,46.696
59beb19ec34f,19.0,22.788,22.788
37ad4356d68b,63.0,73.108,73.108
a1b9873cc16c,50.0,49.24,49.24
4e959bee2880,47.0,43.764,43.764
61db5b63d088,83.0,54.292,54.292
52cd6d34dabc,37.0,36.952,36.952
b41653c0d931,93.0,91.404,91.404
07eb80ca3eac,80.0,77.76,77.76
1b5fb5819d51,40.0,19.492,19.492
5d2d5d925147,24.0,19.224,19.224
f7d88e2b515e,100.0,92.264,92.264
bd6843c6ca72,33.0,31.296,31.296
f6260c37e342,94.0,82.816,82.816
e55a19804ad3,31.0,41.872,41.872
aac0845c8edf,100.0,93.156,93.156
f22d60335125,40.0,32.632,32.632
45e9c71e0066,85.0,79.704,79.704
185381e40dcb,9.0,18.372,18.372
443791322e6f,82.0,81.616,81.616
abaa01ee3f17,67.0,65.504,65.504
cb28c94947cf,45.0,45.544,45.544
84d5b10653d9,87.0,86.272,86.272
a09e3d99d3f5,46.0,57.148,57.148
57786a7aff3d,82.0,87.42,87.42
1262139d7dcf,65.0,68.152,68.152
0adff2780128,13.0,9.22,9.22
f8d03874a3fa,62.0,61.108,61.108
8071fa447373,82.0,82.796,82.796
5b977945f9d2,62.0,53.896,53.896
3aee0e740e45,30.0,31.732,31.732
297a80b6f698,13.0,20.844,20.844
f919b2115cff,63.0,60.096,60.096
82786511d2b5,100.0,98.216,98.216
4edc6060ec5f,40.0,47.54,47.54
bdc2017dd748,36.0,34.528,34.528
7eba83582fa2,34.0,34.228,34.228
6df19cc74dd9,69.0,79.296,79.296
511f4c87661d,54.0,54.44,54.44
d3887f50fc62,32.0,35.6,35.6
d3387a3c0116,7.0,5.436,5.436
2241ef5113cc,40.0,48.02,48.02
04b681629a70,56.0,48.192,48.192
b12cf9ed8e4a,32.0,36.664,36.664
d6b3c21cb62f,100.0,99.836,99.836
2b91028385a1,13.0,25.284,25.284
f45c5b6d46b1,83.0,76.9,76.9
5be0e3332ec5,78.0,78.676,78.676
1da8704e1a52,0.0,26.996,26.996
1c0002322a95,81.0,80.208,80.208
6aaa54c3609d,27.0,20.156,20.156
f69e6fc0b31a,92.0,84.5,84.5
3c27d61a4b90,20.0,11.492,11.492
654b7435de70,58.0,56.016,56.016
e39c45a4b281,13.0,38.08,38.08
abd59c116ca4,73.0,74.344,74.344
ecc705297653,5.0,16.568,16.568
b8f187e4857a,70.0,69.44,69.44
32f0459b1a94,48.0,49.78,49.78
de0e5ed297d2,37.0,43.776,43.776
253139f7024d,61.0,75.596,75.596
900e23e904ed,82.0,84.488,84.488
cd4c7a524cef,73.0,71.8,71.8
7679f61da830,48.0,29.816,29.816
4f8ec4053e4c,69.0,54.848,54.848
ca08977d54d0,70.0,67.7,67.7
9b4898840984,60.0,59.604,59.604
755ba8311c0d,28.0,26.152,26.152
19d2c0dd0cc5,40.0,39.936,39.936
a4dc5868774b,94.0,95.764,95.764
68038a36f028,68.0,56.764,56.764
a79a66d38934,75.0,79.352,79.352
d1560e0118a2,76.0,77.144,77.144
9b0f94d30d66,45.0,44.652,44.652
e9c9e8142af4,59.0,41.34,41.34
3460ce7f5dea,10.0,5.324,5.324
c2654ac37bde,46.0,45.844,45.844
5d164e789440,89.0,88.668,88.668
5871512ce3d5,45.0,45.912,45.912
48026ca1dd9b,74.0,64.732,64.732
88e4e9f12061,83.0,68.16,68.16
e3d58187e4fc,15.0,26.16,26.16
9ac24402da5c,38.0,35.552,35.552
89dcde3e6c58,100.0,92.38,92.38
50e24fe42b42,28.0,25.292,25.292
bd6ed51680c4,13.0,14.032,14.032
9cbfbd872f23,49.0,51.124,51.124
4e0f39e64867,59.0,63.892,63.892
994f5f9ebaa2,95.0,94.812,94.812
99a6bcb40319,100.0,99.632,99.632
47411d6bd6cd,68.0,52.944,52.944
8f863793099d,67.0,78.94,78.94
45cc76faba5a,58.0,64.3,64.3
646d2b1adaab,100.0,99.884,99.884
6e14071b14c1,14.0,22.808,22.808
a093a922d682,64.0,60.92,60.92
97e97aa918a0,57.0,67.524,67.524
9b84b38b03b7,41.0,51.92,51.92
8518606cfbed,33.0,46.48,46.48
74f74c729a01,95.0,83.036,83.036
657e56c87640,26.0,27.988,27.988
9dd7e930a652,61.0,67.484,67.484
6a2855a88b47,89.0,86.672,86.672
633a789fb7a7,72.0,67.664,67.664
8835de144290,55.0,56.888,56.888
a1ca6983b4ea,77.0,74.26,74.26
745833f05d5d,46.0,39.708,39.708
d8b18dfb3f15,25.0,33.452,33.452
2a0aaa859862,82.0,64.296,64.296
507809602892,75.0,55.48,55.48
f2b6b01cc436,40.0,30.504,30.504
c9324811ecdc,83.0,79.86,79.86
28f4ca799ddb,69.0,62.772,62.772
4abbe03e5e3c,96.0,93.84,93.84
aab262fb6518,79.0,83.276,83.276
06662820e694,63.0,64.716,64.716
b2d698d787f9,94.0,97.16,97.16
e1cfeaeadf65,53.0,56.012,56.012
6b13866079d4,92.0,87.804,87.804
ea9db0577b49,44.0,39.72,39.72
b1248aca251d,95.0,87.62,87.62
5a680489ca9a,27.0,34.636,34.636
3690107fb4f7,58.0,62.304,62.304
5ac0bb1ee07b,66.0,68.196,68.196
451715e2ee5b,96.0,84.244,84.244
a008911f4676,26.0,36.264,36.264
0b95a91e598a,72.0,67.252,67.252
d276998dfc85,100.0,99.896,99.896
f315659aa3c4,9.0,8.964,8.964
1c211f8614f3,55.0,54.176,54.176
8411be41b30d,81.0,83.756,83.756
dc96f656b506,29.0,26.36,26.36
5ced69677a0d,76.0,80.568,80.568
9a5fbe004ec4,100.0,97.624,97.624
cfafeeba9a33,14.0,22.552,22.552
002c9ab58dd5,92.0,85.484,85.484
b1901fc5052e,0.0,30.1,30.1
e176cf48e130,51.0,63.42,63.42
6a7a850bc93b,82.0,83.0,83.0
0ef198f2d1d7,20.0,21.628,21.628
7be7ccfaf542,18.0,8.928,8.928
43e0286c712d,40.0,46.132,46.132
04cf1b953104,32.0,32.612,32.612
037ef961b680,57.0,36.348,36.348
f7542491b96c,4.0,8.38,8.38
efbdbd584098,94.0,94.66,94.66
cef67e8d3f2c,46.0,58.912,58.912
be7b555ab1a0,48.0,46.3,46.3
73a2c38d14f7,78.0,70.772,70.772
bfbd11822ac0,79.0,76.584,76.584
d9b6e14b9d1b,36.0,37.708,37.708
dcdb17af6da2,12.0,26.848,26.848
a44705bad119,50.0,61.596,61.596
5d4f3a153056,38.0,34.244,34.244
3f24f213e372,30.0,40.648,40.648
76da025cd0bb,66.0,64.872,64.872
9d0b61e9e7ce,36.0,40.032,40.032
f7d66ad17ffb,35.0,36.352,36.352
762c90538368,78.0,67.724,67.724
a5144d85a082,97.0,95.648,95.648
524c753166fd,36.0,47.5,47.5
0e289aeb4504,100.0,99.992,99.992
0c0b2e4871f2,24.0,29.448,29.448
6bb85412756c,13.0,20.16,20.16
7f5c0a6f71a3,84.0,84.556,84.556
dfdd9049784a,93.0,84.2,84.2
8ef7e9d90ecd,47.0,50.832,50.832
56d329d73ef0,20.0,38.4,38.4
4ba89fd8fffe,50.0,45.812,45.812
415190f40253,83.0,83.82,83.82
16561bd9bc3f,32.0,34.72,34.72
9d7c1596478d,49.0,47.404,47.404
e534f00a9722,79.0,72.268,72.268
1659509b7d89,65.0,59.26,59.26
450704653139,44.0,42.868,42.868
7fadc524d029,100.0,100.0,100.0
04036940af08,44.0,60.176,60.176
1a3375fdb94d,83.0,81.376,81.376
aaded5c676d8,28.0,39.2,39.2
16f636ce6f68,75.0,71.088,71.088
cf9398b02142,81.0,80.704,80.704
b184c34248b6,43.0,53.896,53.896
57fc83af5a41,83.0,84.156,84.156
9fb1ce66bd7f,83.0,67.816,67.816
c375f66764b1,30.0,29.012,29.012
1728f1cb5148,7.0,11.932,11.932
8ade412e434d,25.0,16.192,16.192
2680d1b506f7,73.0,72.664,72.664
0ee253ac8c75,47.0,51.216,51.216
fa8089de3d02,96.0,94.544,94.544
8b2155a717fb,98.0,99.76,99.76
e63ddbaf0a8f,45.0,38.644,38.644
d50a37845ad3,90.0,84.436,84.436
52db7ff4f552,14.0,28.616,28.616
d83147fe5362,85.0,77.04,77.04
c06ab4257104,100.0,97.512,97.512
5aec51f7ebaa,32.0,30.424,30.424
3e2e2293ca4a,32.0,48.46,48.46
6203d7338b06,31.0,25.584,25.584
41704bb6b86b,9.0,10.964,10.964
ad4157d5ac4e,53.0,19.692,19.692
f3d74af3b67e,82.0,81.788,81.788
50f8aed113a5,62.0,36.824,36.824
56fb58f8b742,66.0,66.164,66.164
5bbf52e888f2,96.0,84.756,84.756
09e723c77db9,18.0,6.564,6.564
10860c900297,78.0,78.248,78.248
61c1ba581a92,48.0,50.792,50.792
dc8a80367b37,67.0,47.148,47.148
91304a6df253,76.0,73.636,73.636
19e587992951,45.0,35.732,35.732
c5b68da2c23c,60.0,77.112,77.112
9c561a4d737b,9.0,22.04,22.04
bc08a27846ca,31.0,37.408,37.408
c8cbc3235301,91.0,89.46,89.46
23e223babc9f,12.0,13.308,13.308
a2ef03ac5513,88.0,73.968,73.968
105d28d7b330,93.0,92.316,92.316
b148341cdab9,72.0,71.596,71.596
c5bf5720efff,65.0,65.924,65.924
e3c9ea1a631d,43.0,19.312,19.312
12f78eef9b62,44.0,29.352,29.352
e63a05c9654b,62.0,46.476,46.476
48217d6c150f,41.0,42.384,42.384
17acb37e6c91,51.0,52.204,52.204
ce9e6a0b7548,42.0,38.52,38.52
2f52238d270c,11.0,11.78,11.78
fc32e5efbd2c,11.0,20.204,20.204
b195799ed41c,97.0,97.8,97.8
70f94425b8cc,41.0,40.456,40.456
95c15cd259c5,100.0,98.208,98.208
957a47af2c02,50.0,48.828,48.828
df3674a853f2,38.0,38.948,38.948
2c786e568064,88.0,85.112,85.112
89e452cbb59c,89.0,92.84,92.84
d6063f1f87c9,36.0,31.828,31.828
f501929dd6c4,72.0,71.472,71.472
d7cecb5b949b,24.0,23.936,23.936
6d9d23f8ed81,86.0,83.352,83.352
633d27991996,39.0,52.668,52.668
2930c94c6b0f,38.0,31.932,31.932
430eed105655,13.0,15.272,15.272
64945ff9bebc,10.0,21.348,21.348
4027832d657b,64.0,55.132,55.132
449acc1f0c49,31.0,28.536,28.536
4ce807829ee0,100.0,76.176,76.176
f5b65baaaa26,100.0,99.868,99.868
dd7785effb5f,58.0,61.452,61.452
8962a50101dd,17.0,27.004,27.004
19f1040459ce,36.0,45.94,45.94
0a8f2c049f40,57.0,54.588,54.588
507a4b63e6f5,50.0,28.672,28.672
a11f1bd7d05a,17.0,20.0,20.0
0e291b47b42a,53.0,54.34,54.34
e0bde7f4ae76,39.0,35.556,35.556
616dc3cbfb51,26.0,35.316,35.316
14ac4eb183c2,76.0,77.328,77.328
2c9f932e8e3f,58.0,61.96,61.96
7a0439162245,46.0,39.332,39.332
dc3e42488a2d,90.0,90.644,90.644
8e6ec294c311,97.0,97.236,97.236
39b66047a3b8,88.0,89.084,89.084
f77e00f69a3a,75.0,75.432,75.432
cfceb1c0f31d,18.0,15.636,15.636
4f96d0935564,94.0,90.256,90.256
cc966235db9a,39.0,53.84,53.84
93276aa5af11,13.0,18.644,18.644
2ac6178b9335,51.0,42.296,42.296
821ba02af90e,6.0,5.248,5.248
0dd0c9dd9ee4,33.0,58.648,58.648
67c36f3da826,23.0,35.068,35.068
bc73d6f5ba71,54.0,56.78,56.78
ee57a6427f7f,46.0,34.188,34.188
cf586e2fd5d9,53.0,76.636,76.636
6c8246edc47f,12.0,12.808,12.808
03b32a35acc8,44.0,42.68,42.68
01190c189001,69.0,65.528,65.528
2f27d6866484,19.0,5.404,5.404
cc2b55d29ec9,35.0,49.196,49.196
80d14e682eac,69.0,74.628,74.628
3ecc6557096d,48.0,32.692,32.692
de8033fae1b1,14.0,17.12,17.12
04026ff04a91,36.0,37.788,37.788
5bac27b265fa,43.0,43.7,43.7
a5114a26bce9,82.0,83.048,83.048
d285461b4d3e,52.0,49.104,49.104
5de4e2b7f9b2,80.0,75.1,75.1
dfacd420287a,37.0,41.896,41.896
fda88c44d46c,39.0,41.496,41.496
91004f6122f0,40.0,37.952,37.952
1e2eed7ae1c1,58.0,54.152,54.152
0ccdb2e537d2,48.0,45.348,45.348
99e9971e4751,69.0,57.268,57.268
ac7bf37499f7,49.0,48.524,48.524
7d65e07bb515,56.0,60.168,60.168
3b4adb69ea56,68.0,71.208,71.208
ed9afaaf5f2f,24.0,26.524,26.524
a7b38902394c,60.0,58.868,58.868
e2d009102bd2,22.0,24.692,24.692
c1622739d2a7,69.0,81.304,81.304
a1be40fc9a87,48.0,39.532,39.532
1e32d82e1b10,29.0,28.02,28.02
ff0d3e5e8e94,60.0,48.144,48.144
b34ee623c17c,5.0,6.616,6.616
995c059b21b6,12.0,13.024,13.024
38fe91df6af5,22.0,24.92,24.92
326d13d07150,50.0,40.276,40.276
92a6deb19a21,71.0,56.076,56.076
81b2862fcabc,97.0,96.276,96.276
24cfc38e4d0a,96.0,84.628,84.628
d37b312ad3cc,19.0,20.884,20.884
c373f151ca65,100.0,73.388,73.388
ea7452e27c01,14.0,35.072,35.072
9c790a1d99a4,60.0,21.268,21.268
609d9efbb864,40.0,51.076,51.076
d981047848e2,17.0,19.908,19.908
9e70f0749a26,67.0,80.22,80.22
66b946089c5b,53.0,46.164,46.164
a1eaf707a83b,75.0,84.688,84.688
20ccef48e390,70.0,64.112,64.112
e579d5605b35,40.0,39.996,39.996
a5e1970330bc,69.0,65.788,65.788
be522040ddcc,31.0,29.668,29.668
f9fc72d46d5b,85.0,79.788,79.788
c9341a5a0297,96.0,93.928,93.928
2be2a8870646,66.0,64.272,64.272
657781d1b407,53.0,46.456,46.456
021f1fb19281,18.0,7.372,7.372
00c247331452,26.0,42.572,42.572
caff5ae5b409,100.0,99.876,99.876
7454ab3d98f0,0.0,20.14,20.14
aae4e0277389,96.0,93.264,93.264
c1bd6680d99c,60.0,53.892,53.892
e811068cbde5,55.0,47.616,47.616
0618aa889229,81.0,77.572,77.572
8c1e49b0da26,68.0,75.024,75.024
cd5413d3838e,70.0,68.86,68.86
f979608e7f73,64.0,56.476,56.476
b56d1bd01540,40.0,42.896,42.896
22ff72c69e93,54.0,47.524,47.524
9a8d17106805,12.0,17.792,17.792
1c52cb4076bc,61.0,61.784,61.784
7bb39134cb88,46.0,44.708,44.708
4c5cdbb3aeb3,59.0,61.436,61.436
355b5fa9d332,50.0,29.092,29.092
2903fd8eb0ff,92.0,88.832,88.832
22ab37cddad8,100.0,99.956,99.956
8ae31ede9f6b,61.0,61.432,61.432
841df2b3c598,19.0,18.66,18.66
bf38d27c5916,46.0,46.456,46.456
3ec396f8dff4,31.0,46.284,46.284
60b40b682590,58.0,50.592,50.592
2d5ab3d8aad0,28.0,18.088,18.088
ccde51866858,44.0,40.256,40.256
167379fc50fe,50.0,33.06,33.06
958c63419c00,90.0,82.344,82.344
81995d16ec0c,93.0,95.476,95.476
c3b2ee04ae9b,24.0,42.16,42.16
7d7ca43a94a5,73.0,65.432,65.432
32c4b07392a3,100.0,99.104,99.104
79cdd48ee53a,100.0,99.664,99.664
318d9903a3b0,26.0,58.548,58.548
9074fc52bd8c,26.0,23.596,23.596
5e92e8772ca3,32.0,36.252,36.252
5ea2770eb794,10.0,10.932,10.932
1464d4cdc035,38.0,49.568,49.568
3ab760cccf82,30.0,39.984,39.984
0445bf86fded,85.0,67.884,67.884
3ebc1f3b45d0,67.0,37.76,37.76
86cc9ca48edb,77.0,77.756,77.756
bf2999eae3b3,74.0,77.332,77.332
ce6508f06c6a,31.0,36.408,36.408
e07629824c3b,66.0,67.656,67.656
cd585099a1a9,50.0,62.6,62.6
834fa1dbc4c2,40.0,52.996,52.996
0a85a89b654a,67.0,61.512,61.512
1fa06999126b,23.0,35.248,35.248
837a21116885,87.0,90.476,90.476
3ca71cfed9a6,73.0,41.0,41.0
7cd9a9e07de2,12.0,22.62,22.62
88402d5d5c29,60.0,98.328,98.328
1ae281b84a54,67.0,59.62,59.62
24fdf5439770,78.0,83.008,83.008
746ebf3084b7,34.0,34.34,34.34
5290d8d7a4f7,75.0,81.52,81.52
df0fdf4e6f42,100.0,76.632,76.632
486ee5d8371d,98.0,97.984,97.984
04f123df7325,13.0,30.56,30.56
10878446631c,50.0,29.608,29.608
3ff460b94b92,65.0,65.348,65.348
b61351a9a562,87.0,84.06,84.06
f987d940c501,85.0,74.044,74.044
4e09ee87dc47,48.0,38.128,38.128
12a7f7a257b2,34.0,34.544,34.544
3cfd8eb0a083,20.0,24.04,24.04
ceeec4017d75,7.0,7.984,7.984
5e5e0fd36298,48.0,50.268,50.268
f250777ff29a,100.0,93.82,93.82
3dc39f180107,55.0,58.46,58.46
9d6211b2c198,0.0,11.356,11.356
cbfeda2179e4,21.0,14.3,14.3
ca807a46fdef,98.0,92.88,92.88
c49a0101bee1,33.0,56.128,56.128
c08748cfc8fc,38.0,30.272,30.272
05605b7765e8,56.0,53.652,53.652
f0938ec5018a,63.0,63.152,63.152
c9f7ff409340,99.0,99.296,99.296
6dfeb2e4c964,100.0,99.896,99.896
91e615c743fe,38.0,55.776,55.776
82a8d3c9ccfa,84.0,84.416,84.416
ad02cd1c267b,61.0,57.816,57.816
77feeb0a30fa,45.0,43.836,43.836
6ed01a4cc040,48.0,45.652,45.652
dc5b2e5f46bf,38.0,42.976,42.976
d0c7e8dfce5f,61.0,50.972,50.972
987f614e5c21,18.0,24.452,24.452
76188c74c138,50.0,42.312,42.312
362db0306fe9,80.0,69.684,69.684
9cf5b54098f1,50.0,57.008,57.008
10b9f3486e9d,83.0,54.384,54.384
61a2613de35d,28.0,47.116,47.116
73df3c4bdc48,40.0,36.132,36.132
48f25ba476d8,33.0,29.484,29.484
4790ba48deeb,22.0,35.94,35.94
6a5606637977,18.0,22.664,22.664
348e968167a9,88.0,79.008,79.008
0bddc1d3a753,77.0,77.756,77.756
2df9ff4a2569,93.0,93.428,93.428
f32b76f9fefa,52.0,47.756,47.756
a3db3d3bb709,91.0,76.32,76.32
1601691ba864,18.0,20.832,20.832
fd318dcc6aba,59.0,62.7,62.7
466424310f1b,63.0,47.496,47.496
2ab7d2e41604,38.0,40.38,40.38
b26de025ac2a,100.0,99.696,99.696
ff2babd1ef9f,74.0,80.796,80.796
736625985220,37.0,30.444,30.444
38442f1b55df,60.0,58.48,58.48
1e42b1729c96,48.0,47.824,47.824
2247774db20c,50.0,45.42,45.42
d15485bc477d,39.0,39.3,39.3
f9e0c097f5ce,64.0,63.208,63.208
b1e06913b089,97.0,87.708,87.708
124c031dd726,66.0,67.868,67.868
91f2be0fe5ad,57.0,57.152,57.152
2abde8f2b223,38.0,37.464,37.464
4f987580b0a4,56.0,57.096,57.096
beba0f9db3a5,33.0,54.488,54.488
a064ec1c3fdc,100.0,93.064,93.064
f6aecae988de,41.0,49.208,49.208
5aa32b26f44d,60.0,64.636,64.636
9018abef1ff5,20.0,34.172,34.172
ce095b54a63b,38.0,37.296,37.296
a9db28bcc05f,73.0,71.072,71.072
8d24a1b365e9,43.0,44.028,44.028
67e3f4efa639,25.0,34.08,34.08
7c883521eaef,35.0,31.52,31.52
f263089c161d,52.0,59.248,59.248
368b1e4a94c9,80.0,75.656,75.656
5c7e70605b76,67.0,69.54,69.54
1b488a986ffa,67.0,77.808,77.808
cf3c0571399c,47.0,57.34,57.34
a8043184d8b2,34.0,28.08,28.08
fd32b8b937d0,27.0,43.868,43.868
d1b2b585fc1f,40.0,36.18,36.18
5b2f1de17165,37.0,34.348,34.348
3af4b0ffb5ff,93.0,86.552,86.552
4872f66c6157,86.0,84.008,84.008
24ded0f34fab,67.0,62.48,62.48
08bef07a6472,63.0,66.664,66.664
6220840df840,27.0,53.332,53.332
8c1e52b5f74f,93.0,92.344,92.344
