PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
96.0,96.65973452926653
70.0,66.10801731773961
14.0,14.664902205042203
50.0,41.86497374151893
91.0,91.58497652282203
51.0,50.692431221986624
100.0,99.55266675563001
38.0,38.9521363273963
5.0,5.894839824393056
9.0,32.068295632016444
100.0,99.48954873444147
40.0,69.12480537544323
6.0,28.39523169442608
67.0,74.85026406533655
67.0,68.56933078693692
71.0,57.02126108609043
38.0,35.984341172882004
33.0,31.902048605039013
68.0,61.408572186706614
95.0,95.56435678337957
89.0,89.03178978670212
13.0,15.117166304630494
92.0,92.56577626522974
44.0,49.593250164140805
27.0,28.238172044878965
32.0,37.24034049239022
63.0,59.2988669266399
59.0,51.358511850384865
88.0,71.39206701362403
36.0,38.339631836795235
45.0,32.51310157836925
0.0,11.62282593284273
74.0,71.26106503114504
54.0,49.642491721627735
17.0,20.539346125829706
43.0,44.84366907326168
74.0,70.2497028511147
85.0,85.87672448346733
25.0,32.09997756228452
46.0,48.221496910414295
86.0,63.603723892319024
26.0,26.522954922978457
100.0,100.0
43.0,58.309641873727074
88.0,80.571096334616
55.0,55.26277461873792
64.0,71.95883674683455
82.0,86.80619212704502
100.0,99.7892572287606
63.0,58.02031463294037
21.0,27.131225224257253
100.0,97.2179953839231
20.0,29.253838793706308
32.0,32.71580857696039
53.0,50.014372452701664
63.0,62.46649978820775
0.0,2.3002615813548255
14.0,14.240342580600458
64.0,66.26325065749393
64.0,63.9814432540438
47.0,46.91435892263573
48.0,45.51340254912673
85.0,83.45523095042581
17.0,6.766397295341254
0.0,20.05930033048495
40.0,13.289472193197327
57.0,59.640148547914485
73.0,63.63178053108375
84.0,83.04290297014336
97.0,99.446157924968
45.0,52.514880379744525
46.0,42.34426633349787
12.0,16.931984251104566
66.0,65.74733634815493
13.0,26.38136662351334
27.0,25.753571965115995
94.0,97.93913218140698
30.0,38.364337495163234
74.0,71.38283882714467
49.0,58.593011033082824
77.0,60.35197283248702
29.0,26.189415600621388
58.0,60.39825641385714
44.0,41.07558337099847
35.0,32.58600961859895
59.0,58.90300427447956
98.0,89.4081639203188
65.0,74.6797096977709
46.0,52.85820607356031
100.0,100.0
70.0,71.48419972923784
19.0,19.74188874393358
94.0,96.40155472964884
71.0,66.59227554377516
93.0,87.11423048785815
97.0,96.71089205244236
6.0,28.602386228930744
42.0,38.99332771450308
68.0,61.852759423854955
63.0,32.39460501406958
64.0,26.94519755359206
29.0,31.5278813303305
90.0,83.00603009010007
10.0,12.753943592497311
100.0,94.40782015744232
28.0,27.63922946884869
80.0,74.83603818020306
56.0,71.59553793065565
50.0,55.982914529557185
96.0,98.63035129180173
20.0,20.838194663741074
97.0,93.66114225767501
37.0,34.89619509391433
69.0,67.03943989528014
83.0,60.86664271448322
91.0,89.40407935803032
75.0,79.44990806234341
81.0,88.40404833572254
54.0,58.35034576617251
91.0,90.39067730231206
59.0,58.94776613212726
10.0,47.215831867055904
100.0,83.68465316156548
45.0,48.78900810030696
13.0,19.695171048694288
22.0,21.318569971250376
35.0,30.224021057963434
20.0,28.71948785448957
28.0,23.7675547348127
40.0,56.891690438263055
44.0,35.937438048334705
11.0,11.070385334464069
74.0,50.909252268796706
30.0,31.935636896728468
27.0,23.85413377192012
10.0,8.767363447893441
48.0,36.53327976965625
63.0,53.03322072716661
23.0,37.72082905364375
100.0,95.48132397807323
27.0,23.158086205187562
46.0,50.11846515599939
60.0,67.87411046512025
80.0,77.79090611869717
40.0,51.5796334334911
27.0,20.14374735742932
43.0,41.01311029907115
64.0,58.71617596720148
95.0,92.77190852119405
18.0,20.094126123760155
75.0,89.49286511085545
70.0,59.37586274263849
33.0,29.036099069219254
28.0,52.32359769959099
17.0,18.097573493222818
45.0,59.42643626430412
59.0,33.369402225246986
84.0,84.01849671370235
23.0,40.782419108939216
99.0,99.3027984068683
76.0,77.83602524088855
41.0,42.18140233401007
0.0,16.311818047030876
17.0,17.780641386831192
100.0,99.9481111651315
38.0,17.553084990718208
63.0,32.18391849614427
96.0,96.9152770361234
50.0,66.43512170609482
59.0,68.56792815450004
21.0,23.987623801402396
93.0,98.78472622120418
77.0,86.4766617513991
26.0,28.18580112678278
32.0,20.950891633581588
81.0,80.51100381362855
71.0,71.4387986165244
51.0,47.83032755786334
64.0,85.30177745761112
48.0,46.743541408116755
59.0,46.785688331338235
25.0,29.907866222057265
65.0,64.34068526008379
86.0,80.82224296200673
96.0,95.00596331536363
60.0,59.40378651553735
19.0,32.71700819290673
49.0,55.4802427182916
48.0,50.8585762162775
81.0,80.74500817745451
86.0,40.201717524752546
100.0,100.0
9.0,5.6190790846410374
80.0,85.02779062959834
81.0,76.39464675122012
84.0,81.0662122823614
39.0,45.895875175462734
77.0,69.74164056232031
100.0,97.87970082463055
42.0,33.00046928424178
11.0,13.488346955846819
50.0,44.08934056203051
38.0,51.746796772677044
82.0,79.70289381585201
62.0,48.29043423092078
38.0,25.424249840050784
60.0,62.40627373421101
14.0,26.071451114639565
61.0,58.13441072566603
31.0,21.152196931265244
70.0,69.3571774940925
48.0,57.82764750680844
31.0,30.739855096661785
88.0,92.7130123775498
89.0,87.04889759773224
28.0,36.28188842630183
72.0,67.04318640495345
25.0,34.197473218205715
86.0,88.96246477995405
8.0,10.245404255637938
71.0,71.83995192741622
5.0,4.978873601053228
56.0,38.83823182994615
69.0,57.20267763914161
58.0,59.442512028396
83.0,89.48734036745175
31.0,58.911327561319915
67.0,63.10178660350941
83.0,78.54771854416013
81.0,77.36168812926732
0.0,37.66244787199311
100.0,99.15425790187102
100.0,78.04355630673003
100.0,91.8768476268697
42.0,48.22247363144534
98.0,97.89525827374213
52.0,55.03390303855799
17.0,14.418316757635838
29.0,32.34049782144049
29.0,58.781019892678515
38.0,36.00962852392804
43.0,40.245555819348894
55.0,52.45703797618518
3.0,3.000093192278799
100.0,79.59408057055097
55.0,53.559586645665874
47.0,30.055435716429592
33.0,42.911222126020526
20.0,22.112075751348975
54.0,50.124951967699914
56.0,56.79333246680916
78.0,73.45048879469665
93.0,84.81709789938992
100.0,99.92166956668049
64.0,49.320304336647496
5.0,8.311070922357747
59.0,67.78506894308063
80.0,87.4131552880836
13.0,10.195293601507075
38.0,40.01837325912865
76.0,81.6797633917243
92.0,92.13110550101288
23.0,33.97844840699377
64.0,63.64418581783835
26.0,32.218452660653384
71.0,55.74339946369856
42.0,39.7140884064277
33.0,32.174807136319586
19.0,28.677028351589374
62.0,49.17340576780078
29.0,23.26664697192978
31.0,23.54295807563556
26.0,33.07514533992198
93.0,83.0253314658928
11.0,24.137347086100778
82.0,81.06864286933407
35.0,34.61713387345897
30.0,30.492335903008808
27.0,27.672917886740333
31.0,35.2605276317493
67.0,65.63342912246523
33.0,27.081262423286045
56.0,59.07072590897511
30.0,46.34792027951342
74.0,69.33498229657539
27.0,22.540093596506146
85.0,82.84761413402694
68.0,67.31458868357932
23.0,19.221344470589305
76.0,79.35242545308431
50.0,38.78468147604884
69.0,53.01085776616307
70.0,48.550579845858564
38.0,34.51054798103132
100.0,96.48113670952424
51.0,56.509367155395296
100.0,100.0
86.0,91.20539170243235
67.0,63.43316351823258
27.0,21.304239164930674
10.0,30.401475814481586
94.0,88.43024334326722
60.0,66.6696972143631
20.0,25.19074344352075
21.0,21.586127083680324
3.0,3.463025026525342
37.0,42.369342116196435
45.0,41.20196204838885
93.0,98.83198104468835
81.0,58.358426604682464
45.0,46.898281859092705
73.0,61.390339308231724
10.0,16.877091584276716
14.0,25.332150434809016
33.0,47.93097132821708
94.0,93.53556780936641
50.0,45.96486261336738
90.0,86.62637269915389
76.0,73.54290997911588
33.0,33.5386094797567
41.0,34.665855091385794
71.0,76.53407587758643
94.0,96.1183422333304
73.0,68.9495176217922
68.0,66.79469729092693
32.0,28.784805587296464
29.0,38.04587383155077
97.0,96.21548520758606
20.0,20.479135133073616
79.0,77.2345859636512
32.0,22.639292362402315
91.0,89.01215034479134
77.0,67.41953099900294
89.0,91.48250646267033
55.0,39.366870237571604
68.0,63.34359600545406
37.0,41.0922192659155
47.0,38.0770880321288
7.0,18.330128431628875
96.0,93.93908638865894
25.0,26.670011908637818
40.0,42.41131058909112
77.0,73.41562912535377
28.0,29.35372160206929
54.0,68.77766074450497
45.0,44.72434791610779
11.0,12.0591498119835
44.0,49.342503955318335
14.0,25.611137481417146
39.0,41.65616212229992
31.0,31.534091588546076
17.0,54.299864217552724
8.0,10.280665549165674
55.0,42.20629785105878
81.0,94.31465018687601
82.0,68.40679786091685
100.0,96.80294404369288
47.0,35.94711456797249
50.0,48.243402110047896
78.0,78.15265766048282
100.0,97.27164577973582
60.0,66.04449105311602
30.0,26.580998562970393
47.0,26.25817096120101
39.0,37.477163739487395
74.0,81.48445696947296
41.0,57.392334385190054
62.0,71.75902627917182
49.0,57.62526230541695
43.0,36.1941911494208
12.0,15.548915447469133
81.0,82.18506188812208
88.0,86.32319980241306
77.0,85.37143989031803
69.0,67.41218318855526
39.0,24.757952135824766
54.0,27.002099148437853
91.0,89.68788646198405
91.0,91.33502126002492
71.0,67.93577487309
57.0,45.21811756032359
18.0,21.098113326282256
77.0,75.3123810906067
60.0,65.61811528468314
58.0,63.459030620381185
90.0,86.24892051742623
95.0,91.60524251328053
57.0,54.333286129732365
34.0,32.73907441263321
58.0,55.27634202867681
82.0,82.24408878828352
83.0,88.55915884822551
65.0,72.41855058338015
19.0,14.19804232725025
4.0,1.9685478965685963
74.0,76.98141015766639
15.0,25.729138573819018
22.0,23.451099127103134
51.0,53.71496042690274
66.0,65.34260630942791
42.0,46.36116596723271
23.0,22.514236418713285
19.0,18.525847280560146
30.0,34.68205718299123
66.0,73.21647675126245
90.0,87.98244260112199
82.0,90.40691299221763
74.0,61.61901872997393
63.0,52.13306616434609
54.0,48.42109349185145
4.0,4.268940644976141
19.0,18.19000996680105
42.0,42.72835328382558
32.0,25.66745084255738
40.0,55.29451444708525
56.0,46.695566681867156
44.0,37.201838281030945
81.0,79.50200673250174
31.0,34.5590528914547
81.0,82.30058547345695
34.0,41.17545523345228
50.0,18.30399048559559
72.0,71.9788805597332
30.0,38.78872193826881
18.0,22.163234584142913
71.0,58.129657190323265
53.0,50.6692640522861
75.0,64.98895693929293
35.0,27.66879268185376
37.0,38.152420048985945
32.0,31.844046160785574
100.0,100.0
75.0,34.85667594832505
61.0,54.09620248187277
33.0,43.15545736957762
36.0,25.982837021382693
27.0,22.3244541001168
79.0,86.27609840835446
36.0,42.46216732498444
20.0,39.90965880427561
36.0,29.659856420114586
70.0,70.51354681682069
84.0,88.0845014776365
21.0,25.712204971837515
61.0,60.63046022792031
87.0,88.41392522675565
67.0,53.89009811140567
69.0,68.5096614253244
61.0,64.24560974647582
26.0,27.16684904774664
48.0,52.04720377591544
71.0,59.54632666918695
20.0,26.498146241394558
57.0,63.92197312413629
80.0,80.30727813888544
9.0,9.816654688774126
73.0,69.66102438279493
49.0,49.99376963457154
17.0,21.640392120527245
53.0,51.20081509668984
38.0,49.489436843958124
80.0,64.31791389002855
30.0,26.909403403580715
20.0,25.187717772913466
35.0,36.27386598966518
38.0,37.25248865087888
100.0,98.25279627171966
97.0,94.54823925890541
48.0,38.81852925824155
22.0,41.11354801966701
81.0,80.70563239827415
88.0,78.419809233143
72.0,74.81698834685297
66.0,72.46505174256406
76.0,69.18826412741517
96.0,90.19265836875253
50.0,30.015130478514813
41.0,40.94539857794725
79.0,78.3824312996877
50.0,58.90412062198848
44.0,42.94861578969913
28.0,22.678654325729102
50.0,39.81319203505999
81.0,67.23578824520945
63.0,54.84526731236119
72.0,72.87092521015344
57.0,53.540726635953405
53.0,55.108733916577975
54.0,61.898959504646086
58.0,51.28208459277538
66.0,80.84962274952672
65.0,66.24604098427575
33.0,47.53583271951192
32.0,28.42427255073634
67.0,47.352251813471455
26.0,24.931940583761794
39.0,46.982686159825796
80.0,78.23422582110905
83.0,84.53893264190941
80.0,93.33203691254306
57.0,56.844525483878
31.0,24.033819297922555
100.0,95.37721381241637
56.0,50.069240261150206
100.0,100.0
49.0,44.95266488433547
81.0,76.51666118094536
41.0,44.60794475223228
53.0,48.15016509198228
44.0,45.9876216760719
42.0,45.13507825278115
62.0,45.38924329201629
94.0,95.11596997161915
100.0,99.16518643849449
49.0,44.538185059620666
9.0,13.376906545596805
47.0,58.21642876137189
74.0,63.41146860610267
70.0,65.88769409603768
8.0,6.813476527759792
34.0,23.525458545344254
31.0,28.26049146315098
98.0,100.0
97.0,98.55358364633065
42.0,43.13553769778028
51.0,54.46933606211242
56.0,55.300687126720064
17.0,17.684733232856907
31.0,22.6672844527982
98.0,94.51536597752616
27.0,24.95757597589808
58.0,75.38453553473208
53.0,34.33094847334216
93.0,95.43954141804352
43.0,37.10685571400537
0.0,1.4986202438367604
40.0,58.81307484987211
46.0,41.85051721406999
61.0,65.19609018489348
39.0,47.343964679444596
72.0,83.70042460725891
18.0,17.36220377844114
38.0,37.06600133032627
52.0,54.104038041112496
50.0,52.39610033880524
96.0,95.79169689122853
41.0,64.38084916091606
9.0,14.102648835178808
60.0,64.02216718204677
16.0,21.46805274133959
0.0,3.488535214321383
69.0,87.23197535482292
50.0,50.75318899628702
67.0,65.28683270866111
85.0,85.41648451047135
5.0,10.457017298202496
100.0,93.41320024871163
64.0,51.09644161950834
62.0,44.21722053409006
51.0,40.35389852571791
20.0,21.817119602146512
100.0,84.64557051208165
53.0,53.09910988067159
100.0,99.9837210638082
32.0,31.300012411310362
57.0,56.67328317609423
97.0,93.0056011556179
58.0,49.894411831136495
33.0,46.078914436373275
12.0,11.36612112873209
34.0,49.21473987632099
77.0,80.37907277447101
22.0,24.309815793808692
42.0,24.77173116953051
89.0,89.64853687983349
48.0,51.235420004804936
13.0,17.744552905606085
16.0,17.844345585356812
97.0,96.75781943374443
61.0,64.30515216883613
29.0,22.40477364213246
0.0,16.254612097366948
100.0,88.42023139117912
50.0,38.263033812875676
63.0,63.35064024658895
42.0,39.9880639614813
51.0,49.202915451695986
80.0,56.328750479602476
57.0,47.37367815974715
96.0,97.94302113562111
50.0,41.97052932846753
74.0,78.80475856794912
64.0,63.42537248589609
10.0,27.408701594682782
98.0,96.2142486352996
76.0,82.37402657432096
44.0,42.33022646189212
39.0,39.02083161800562
60.0,60.08834443809947
71.0,63.520835721994175
43.0,39.83912191105889
47.0,41.64822730012959
92.0,99.77419419502074
92.0,84.92389903183405
29.0,26.081538222859294
53.0,48.84225900964298
20.0,22.97472956386041
47.0,55.269153036178025
68.0,61.90082628343514
100.0,100.0
43.0,40.22953223727635
16.0,12.660729799896966
51.0,44.27759853804197
70.0,57.914601698207534
46.0,39.111746645834835
97.0,93.71707573735056
70.0,78.35337720905737
33.0,38.42739241353861
67.0,86.29486786197555
26.0,27.698999414598674
76.0,85.79391351822449
50.0,42.39454178762921
56.0,47.66225316204436
36.0,33.25200635306662
83.0,78.05232494262185
61.0,49.27096662972144
44.0,39.63088069345739
48.0,48.40562676694806
54.0,44.64753320965706
73.0,83.52017676837808
61.0,46.85044863191686
45.0,55.655052982002985
18.0,38.13126032316093
86.0,79.92479823181978
13.0,19.517272102454193
50.0,55.160909894574864
52.0,61.72171146166467
61.0,58.07569344345342
55.0,49.38529757701541
68.0,75.04052598670627
43.0,23.158149301680986
80.0,73.69212784869691
96.0,97.9820881929788
100.0,96.18420567422041
84.0,79.43671689561114
18.0,2.541204022101824
40.0,32.40619218547744
54.0,39.25849974035551
84.0,84.04333532613938
33.0,38.93901943507034
78.0,73.74687075010517
60.0,54.20181672680182
25.0,17.220095000732417
93.0,93.29647941662157
76.0,70.34505381361623
93.0,90.42066629461426
68.0,65.40138201507037
50.0,60.06887853492245
82.0,90.10521224673026
72.0,72.04307530417782
76.0,75.15786424937235
57.0,63.96689624605684
31.0,30.676251676585878
18.0,34.010325188356916
82.0,81.80616222013589
14.0,13.878778154409225
31.0,29.283757711731397
82.0,83.53552807832298
92.0,84.06050118321734
69.0,82.28183333080068
68.0,61.918596800824396
100.0,100.0
50.0,79.23881875634834
93.0,93.97814793974176
69.0,69.8367011380187
45.0,42.40526675578611
14.0,33.607822895439455
83.0,80.46776446244294
86.0,86.40437338004696
76.0,75.17975688589861
62.0,41.650828174250734
58.0,47.26258340095072
93.0,94.80949751028867
56.0,40.90369261711344
76.0,60.39316479453594
50.0,28.567487547297013
25.0,24.640735976428836
30.0,44.063579867419655
25.0,22.712654786122705
80.0,58.122427081584945
13.0,31.869186473366263
95.0,89.89245357715858
100.0,99.6056633260063
35.0,28.22744772234868
89.0,87.84429420162218
59.0,62.70066482476818
45.0,54.82121195183132
92.0,85.76228205740475
45.0,37.49782508547894
14.0,17.322105882406138
71.0,68.28375657607495
11.0,13.869741914275895
63.0,60.22485785355144
24.0,18.939117713238357
11.0,10.307798857232182
28.0,29.16483366834415
52.0,52.454635800574856
94.0,91.34932373886105
60.0,50.218127139876046
56.0,72.52901430789512
97.0,97.51456895529569
38.0,49.77064482747798
67.0,69.43073597584468
42.0,18.562992790368313
25.0,32.916521147280896
24.0,23.79547166391696
59.0,58.1051772926084
94.0,90.6126814408383
75.0,73.51997208277075
81.0,76.95682648098558
61.0,61.197035970331626
15.0,14.175071159665968
35.0,28.14351525879386
51.0,51.643619407890455
37.0,38.26483349101112
78.0,81.40486126796267
42.0,51.65236091604897
36.0,38.647403330788606
100.0,45.20676106194267
30.0,25.584319510628838
30.0,22.331922855861258
45.0,49.57097539144142
46.0,40.35998975673897
65.0,83.14984707538801
7.0,8.9459605470905
89.0,82.48912396657553
17.0,17.412287417345972
60.0,82.69831209112988
64.0,52.913404976766934
20.0,34.21323192309255
40.0,33.54671962895415
13.0,11.445539166870804
31.0,14.329643758585025
11.0,14.071442735186976
55.0,50.63422708828989
53.0,45.44273223587101
93.0,94.0156647928066
42.0,62.59177189025636
46.0,43.48541474547442
46.0,45.83311951686976
96.0,94.3852490035124
100.0,99.19595317140082
62.0,58.859507183857446
20.0,24.734851465241295
100.0,99.94607357206955
54.0,53.21225881597017
30.0,35.16347918036803
22.0,22.333428380161536
46.0,45.51205639251149
58.0,57.01970009286882
82.0,67.11758635239075
68.0,72.61726316734607
29.0,25.566668223162083
89.0,89.05095941472095
57.0,39.95616151339382
63.0,66.26780192917275
26.0,34.3244866956282
76.0,78.76550684621945
13.0,15.380673500866713
34.0,29.257611262993677
89.0,89.64867902798454
86.0,75.24800071506021
48.0,49.06761578618409
44.0,41.45430813581622
79.0,55.12005854258343
36.0,40.11089499713861
50.0,51.15989748386262
57.0,54.22127659626021
76.0,80.75036174342408
74.0,72.76530117834233
44.0,35.695656509159875
57.0,48.43328527892765
33.0,61.10684293053505
52.0,51.809810247938
93.0,74.57780752907948
