ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
7ec1cfd433e8,100.0,99.82548
bc2368401678,73.0,91.96046
2c246a0b266f,71.0,53.48652
7cdce37e0824,73.0,64.54531
b776f5ed0f31,100.0,100.0
6cbbc922d71c,59.0,63.687794
95f308581ca4,19.0,14.929041
edc260b38f25,61.0,66.530945
bb9ec42d1389,19.0,28.800507
105aaa352e74,26.0,26.336977
1b4cc0d371ba,88.0,90.865524
470086ae44d1,61.0,56.790154
82ef9f8a6d5e,100.0,96.82029
fd3446ebde23,71.0,68.33235
624e763a1896,40.0,35.114864
ada15ab645e6,83.0,83.91656
02b86c17a613,42.0,47.747623
dcdcedce8716,27.0,35.913063
90cda56af2e5,40.0,61.311615
0b7ae2874cdd,77.0,72.80481
462a2ec57bd6,36.0,44.164032
197caae77413,60.0,44.79096
1336d7a642e6,0.0,2.5004401
a6a9a8ae966a,49.0,50.488884
a80ac5d051c1,70.0,68.05537
911829533c2e,28.0,22.986639
e2ef5b51487c,46.0,49.85085
9b19fe3b2ce5,70.0,65.88246
c2eeec13c724,59.0,59.77643
0a64afc12bee,10.0,10.248311
fec8b960959f,83.0,85.25511
0e8001e87105,48.0,44.214474
093d24d37d09,17.0,34.69779
2741c64cc082,65.0,63.292034
850f61adff57,66.0,71.78309
448a75650509,75.0,50.819103
9a58a5f5800f,87.0,89.34843
7e23a35e6c43,72.0,55.16444
4dbd3d270ef0,50.0,73.505135
d7cadf133470,57.0,61.354
ec2db6938270,40.0,29.985281
23c62d85a6b8,80.0,75.27723
3db5cb4f9a23,19.0,19.26637
00d1902a8a42,67.0,64.16292
039519185904,64.0,48.83158
7b709c6c97f8,100.0,97.763954
0abb9f4cb5c0,43.0,49.93938
583a847f0da8,26.0,21.202715
2b678a537399,82.0,82.1426
90b008467de9,25.0,19.47779
51467888f25c,43.0,60.28629
78d0c6a7fdc0,72.0,71.34846
a66a21c21825,54.0,66.23517
7dbd8ec06976,34.0,39.485806
c5f6fb7a0b18,74.0,73.168655
b088cc86c150,26.0,33.972176
903d76f191f3,100.0,97.31313
d2c3264b84d6,20.0,20.226006
8132244f9642,60.0,42.816113
3bbf83e815ee,21.0,19.821869
f80b75298213,94.0,89.28678
4a43dae0fc95,22.0,27.409351
a849976438bd,65.0,66.511
b90ff7e32494,74.0,72.79719
40b1e7819319,65.0,74.03489
80ac8967c535,96.0,97.25547
5507e73c3718,50.0,49.944466
4d9c8fbd2b3d,83.0,83.85882
6adb53dcc6fc,56.0,62.82177
5e4258e1a2e8,59.0,49.362473
53d6f57603fb,44.0,40.37517
ad445455eac4,51.0,55.019142
4abd3753c496,100.0,100.0
6962f5411f9f,53.0,57.880905
c99da9546cfe,75.0,72.979576
98c78fe66f8f,56.0,43.962402
11a0ed9e538e,0.0,39.865757
cdeac48792ec,41.0,47.605076
904b7d873917,82.0,72.74396
7697ad4b47e8,91.0,90.13822
a0bd5b9e30d3,76.0,77.01327
e14313ea8e94,98.0,98.191124
c66b200a1533,96.0,97.51478
89e98098db58,59.0,64.17294
71c00acffdb3,92.0,91.20227
14bef1ebd32f,100.0,96.90985
599bd9d93859,0.0,2.3434343
8123696511e5,94.0,98.26953
ea6ea6eb853d,77.0,74.9083
221d4f155b16,62.0,64.847984
ad3cd2ecea14,17.0,25.149002
e7a29cab37f7,12.0,13.691759
da215d785beb,15.0,22.287663
c502cc37c94d,14.0,39.164024
bbe4ed4aefc4,14.0,13.626285
050cfaddf22c,26.0,20.378902
b744ee322be8,81.0,80.89602
97298ac14120,23.0,45.546192
67479292ba90,50.0,51.38951
6cd53cae1689,44.0,41.99461
da99356c80fc,61.0,53.102715
d2db34bd6f1b,72.0,65.58397
76970cfd0a7e,42.0,43.080544
2a473e6c423b,18.0,21.721449
6ff88489aa9c,68.0,74.231514
78f8d8ec735d,79.0,84.852486
884bc5653602,76.0,77.38014
a3130b8c514e,26.0,38.736824
42ed9a9233d8,68.0,71.16202
d98d28e8daf9,100.0,90.643364
68cea6772763,84.0,79.49925
e0e3226ad00e,12.0,13.2244425
e02f0a668484,35.0,39.39624
dbc7b6295ecf,76.0,76.2163
22052085bbe7,48.0,62.181774
c109bf860062,45.0,50.133537
67ece3edf169,52.0,40.568165
0f5dd9c3a1fd,95.0,76.78781
32fbf459a677,55.0,68.652534
7b740036ae10,47.0,42.966908
7fcf7934bb14,50.0,49.117554
ecfb72a3a44e,56.0,49.23403
67bf79aa211c,88.0,91.086555
b3fe40e580f6,91.0,81.8011
0260c947242f,57.0,61.56823
aa5d1b127d36,67.0,55.401432
b4774c0d942f,39.0,48.033276
eaff842e71eb,88.0,92.977554
185106c830d2,44.0,39.516834
879c5c080e71,34.0,32.678226
2b04ac4eb349,62.0,70.20948
04aa5b503ddc,86.0,80.71418
d4820c3a0eb9,53.0,56.813698
451e161e7088,61.0,56.713776
85a7c2f9e6d7,14.0,14.205949
c72af03fe74b,39.0,44.235737
8a202b627d99,89.0,90.35625
55ec10f84821,73.0,73.7058
438e97c1700f,17.0,38.585587
0ba1063ef229,32.0,27.964502
544476fb35fe,25.0,66.83697
331817a8b34d,24.0,21.852898
2cbd59d84571,99.0,100.0
953f79a7a2b1,26.0,40.569454
974cee71b028,17.0,8.120032
0b5aa210c8bf,83.0,39.126556
38db634a574f,100.0,93.03938
dc6a94ac2ad0,45.0,56.717102
731ab240a374,52.0,49.05652
c2a12b2a34b8,90.0,91.75747
bcfecde256a0,62.0,61.434044
380f609e1289,29.0,38.63044
61374d6a95c2,90.0,87.49403
7c7da7147f5b,75.0,74.32194
65704260ac8e,44.0,36.86697
891d91a664a4,76.0,69.524284
b7006e9427a9,84.0,74.549545
5b1f6db6451b,73.0,81.60237
b12060b3b74c,100.0,87.30106
0c69771f627a,14.0,20.148657
82ff42d5030c,100.0,100.0
f4468a9fb943,18.0,38.127556
994224bc0efc,54.0,58.074623
382def5af04d,35.0,42.96522
20fe2bdfe7f8,58.0,62.80216
9e5e4b4d6656,65.0,54.56255
c71e2d833e29,100.0,100.0
6b80a31b4d33,43.0,27.35215
34c6099344a9,93.0,95.139275
5c8b0c374aa9,80.0,79.959045
8a5ef9777133,14.0,28.01389
6cde897e70d4,70.0,78.94868
b108ee384038,43.0,47.171364
437b11966bb7,25.0,33.93292
a2601795ce66,78.0,75.62153
6c8023f91c8a,28.0,31.289158
6238dd65bb00,22.0,34.54418
a9125cf80db9,66.0,56.576412
3d6c7969932f,20.0,78.27303
f335069ed2b9,13.0,6.9409018
6702afb5f417,76.0,76.55083
4cc1b44e74fb,33.0,28.697006
6bb6cdd59d0d,45.0,45.106014
e54b86366c09,94.0,93.81358
828305bcdb4d,65.0,72.019356
8495166488c5,58.0,55.517548
1eb49b2c4c04,63.0,72.93112
8289adf3231a,52.0,51.65348
b6573e6f7a2d,94.0,100.0
5e803eef3a37,44.0,49.642246
add67138edcc,86.0,81.40769
482dc95960f6,86.0,87.313736
4c3797e925a6,20.0,24.106045
32b0da5a9dd9,24.0,13.822156
630d60aad4bd,23.0,26.01139
27674c487c7f,63.0,57.630234
2ff6d9f1b2cd,32.0,31.674461
b472d29135f9,88.0,74.41333
e254a5fd2e81,33.0,37.03473
b69612ba59aa,52.0,38.473362
4435c354dafa,80.0,82.412506
c328f828d175,7.0,9.082623
1d4864b4c47b,0.0,57.10614
158d319df23c,41.0,41.571762
4dd698dc7e62,63.0,70.206024
207c3fdcaa16,32.0,28.205866
fbcb86880107,70.0,76.6874
775aaf23c716,84.0,79.44269
9dacec2054b7,77.0,66.43822
04b5e9d477b9,90.0,76.21962
1362099db432,59.0,60.034443
bd2e2deb4e8a,40.0,32.667324
8dbdf691c896,10.0,37.78979
04d59ed3957e,13.0,3.879838
ce9977ecc67e,65.0,57.864906
146e43b76f4f,24.0,29.769823
701999c1f225,25.0,22.67475
da71e6884460,55.0,50.21054
907f5811bd0f,8.0,21.964458
559c64c285dc,94.0,90.09092
361520ba62a2,95.0,89.96258
ffca5d36d8df,38.0,41.617775
d28b3f09fe1e,69.0,63.627453
ab98cbc0e68f,93.0,82.556725
2e91b0870d22,93.0,86.48291
d2ac5130f074,59.0,87.98062
eb9e169312f1,35.0,27.250353
db2ce95982a5,64.0,56.62913
ccd7a4374593,74.0,69.746796
dee1dc5b747a,49.0,51.89757
1c013d27d9c0,91.0,82.07795
20bea14aaddc,35.0,33.97116
209ba027f321,70.0,68.96873
21922415e292,18.0,15.400618
1ce3600a44d4,12.0,17.248306
a0a3f3f2434e,77.0,68.40464
a1e0c07c94a5,60.0,26.063738
b9cbc1c35a75,36.0,35.202667
2d8120d7cc08,24.0,22.040447
7a01d6ddcba1,94.0,90.78102
04b0341d28d6,64.0,55.318455
6a20e1bc44ec,100.0,90.3654
b1f7009e95f6,93.0,92.01081
6fb56acffec0,8.0,9.416826
4bfa32b54a9c,60.0,61.89795
148d323479a4,94.0,100.0
40469fa421d6,88.0,85.163284
378dfa1a17ff,100.0,80.25684
325c471667bc,78.0,77.998
dd247d8dc030,78.0,67.77684
d911764f4f53,57.0,53.67282
574785b900f5,40.0,45.698025
a0fbf2f598d2,47.0,40.016052
97a5d409e6e8,65.0,55.116436
bb95738aa322,100.0,100.0
05bb0b49e646,82.0,72.450775
f26b820d5221,14.0,14.928559
f8a3a6078aac,94.0,85.030846
307e5ddcb495,100.0,87.29658
2550f9e8c1ce,85.0,88.73203
e389c8e03734,37.0,31.65348
bc70f7e98671,100.0,100.0
33dd84f12e18,37.0,37.794548
b298f208122a,50.0,29.237865
3ca2262a9315,41.0,34.189068
9dff14f141fe,44.0,37.61109
a038696843eb,43.0,43.14571
4aa7f7711e07,32.0,36.530746
51c4dd94b31a,36.0,27.24272
668ee9fb4dc4,31.0,31.179993
70958a61be41,64.0,65.62316
83ca7bd14373,80.0,81.683395
84c0cacf3cf9,23.0,24.8497
80ac2cb45ebd,6.0,9.26973
d9aa7e3b518c,10.0,11.854583
7f7c46839d7e,58.0,49.96606
061060f40a8f,64.0,66.741936
a0a84358e8b2,11.0,32.130028
cc6760a3d199,29.0,28.851456
2e719c61aaf9,61.0,64.93975
f4599d2176a4,20.0,59.47704
2538db3b4553,83.0,79.66695
7a5ad65f6425,57.0,67.44863
bee15aee3251,21.0,20.689642
e6552dbd586a,54.0,59.42187
0c219575426f,79.0,81.5154
17d005905acd,11.0,14.103903
8be1abac94ee,35.0,48.320164
c5f1db9a62eb,71.0,80.8289
a0bf73ac87f7,30.0,39.77774
5c2899fa81e3,80.0,68.19893
a06d149eac15,27.0,46.996563
c54dba4c8498,93.0,93.864044
7f149c58842d,12.0,10.818602
4a1f215bf6d7,39.0,31.261385
56e6ac37e60a,51.0,52.236706
e3206ecf7738,50.0,50.810127
b8b97219128c,87.0,84.42541
ddf2b8f20c4b,92.0,88.06689
29fbf41bdd7b,22.0,21.951561
3124c336bf80,35.0,39.84368
ef5fa8327fe1,16.0,15.557293
28bed02e760f,70.0,65.24548
e00db19cb9c7,33.0,35.85674
f9a3a2410fd0,73.0,51.334343
a811025ab291,43.0,40.243515
f6084c1082e9,71.0,78.441376
1f35c1a884a0,0.0,23.130575
45b18f185c51,48.0,50.05817
81a2841706e2,25.0,22.305973
243b4d43d702,63.0,38.302464
04deb05603cf,29.0,39.274742
0dbc37d1bf42,92.0,85.2069
739094547fb2,24.0,35.727108
e9b03b8a380b,91.0,93.70598
ffb823e2fe2f,64.0,59.843075
781b1990d6e5,61.0,62.60424
17d29ea5add5,78.0,74.99564
629c9a9a01d3,47.0,54.543808
1d8b7a684f95,84.0,81.338875
38f12c601e3a,7.0,18.205275
1d69c20a26b6,52.0,59.35099
d071535ee711,53.0,48.291256
ccedc76aba4a,63.0,58.84552
05e0af7d9568,75.0,82.18033
3b3f9dab8946,33.0,46.541737
5ccd15be8a05,74.0,68.65225
49f0a4d21285,49.0,54.614967
22dc2439e972,29.0,9.684453
b049dc684b06,78.0,71.103905
4d8cb29de9b7,25.0,23.816677
11411033fcbd,38.0,35.69043
0838ee5eda13,62.0,71.604004
8da7729a9d09,47.0,42.236668
91e3fbe5ca6d,52.0,35.385593
f8ac9c5855f7,57.0,56.67165
16b3e245451a,67.0,66.21982
97e8d887f918,90.0,88.52442
dffa680ff38f,31.0,36.86084
65cdb6af36f2,43.0,41.654545
6f86794e0228,95.0,91.69876
86639d268662,91.0,81.43507
183011172c26,40.0,39.500206
b19630c0bf28,65.0,63.855003
93dd94b0aa41,28.0,33.238663
72f1505457b6,55.0,58.22738
cb3b3b44468d,28.0,26.747965
c6ee0f8a5b93,50.0,52.56788
cc258b033137,69.0,63.29233
2f087dd08219,50.0,63.448433
89239db7662f,100.0,97.65234
9e0fe3ff2f8e,45.0,55.26292
8957a22c2e49,33.0,33.64955
dde6810c9b36,0.0,16.077984
18407c2dc5c9,67.0,72.2663
2ee9adffe554,23.0,36.197803
340c1dfd6706,40.0,59.096027
976c723dd4e2,61.0,59.640823
cbe95916da84,0.0,0.0
1c72560ac3c8,89.0,81.58213
d89b4fdb1afd,49.0,56.261036
8be04eecac0b,45.0,49.49516
6397e3f5f50d,53.0,53.282856
2f5b570b313e,20.0,29.806353
91c177c34078,53.0,53.89783
d746bc968c90,65.0,75.231224
de656a0bb10b,99.0,100.0
f6be29134183,88.0,74.247734
ea4931c452bd,61.0,74.27042
0e012951dcc9,72.0,67.723
26e3d329aa96,81.0,77.774185
070b608f1af1,90.0,66.67986
c4aa62d5d6d4,24.0,26.497355
f51b2205f6cc,52.0,62.687996
00dc95ac5bbe,4.0,12.292521
4985174d35f5,73.0,75.228546
b85ba353e246,68.0,71.08363
9a3642034322,29.0,36.456707
bd8cac64a3d7,78.0,87.97272
fcc4237ebb7c,91.0,86.965775
517303e2ec5f,83.0,76.9297
ad2f04cd81f2,100.0,100.0
5d2566ccd329,84.0,75.286835
f992a78ebbee,79.0,84.42625
3f359f8ba6af,100.0,100.0
f6202fa480c5,38.0,44.04754
2ea54e3c6c10,56.0,40.138775
e35ce429268e,80.0,81.726685
fc01be441aae,71.0,51.722656
d1fe90941c61,45.0,46.64174
e42241a3a65e,83.0,91.85497
c88bace9b948,26.0,33.005035
59c6f6593e49,44.0,43.874996
574fd8f5703c,50.0,33.72499
df9b93d39a26,95.0,95.39399
905c6a5c7d5b,30.0,32.760616
71f363e78776,22.0,30.825708
1511821f46f4,38.0,45.777725
a525f696cba8,88.0,93.22976
253dd6f1c3e3,95.0,91.635574
6641784d1e38,88.0,84.710945
1a20f240f11f,89.0,92.43946
9068a6c6d35c,86.0,79.97498
c8d514761392,92.0,93.32309
64b1a3a05146,73.0,73.58244
be1cb85bcab4,38.0,44.200165
bff933fa3c96,56.0,72.964195
70bd89341c4b,38.0,40.49636
39a7a8eb23a9,57.0,56.806095
2dac40e5c34f,23.0,22.85095
36375eb10d0d,50.0,34.239758
ca50b02958f2,22.0,16.094835
5b620a93bcd8,46.0,37.781727
2dd5e16ccf93,69.0,76.29841
a36f682b6597,67.0,88.143715
16da2c4141c1,46.0,47.799244
87ca8344c0fb,66.0,62.834785
a8af0a022386,44.0,48.295254
330de9638d01,37.0,35.81372
c25fa90d4643,0.0,12.968613
85b40cb73fed,54.0,62.485935
5cc6ab873d77,37.0,50.2004
d966152462e6,55.0,68.46512
f27d5faad16a,8.0,0.51208836
6f17d8cd0e99,45.0,45.223457
ea8c580f9914,38.0,43.38266
de43b5ff389c,50.0,68.738884
775058b9b99d,17.0,12.283008
5475cb3fe734,44.0,43.088875
bb139cc6c865,80.0,77.44092
62d81e3843cd,100.0,95.792694
2a6444f4350e,39.0,45.38289
5ace82ea1885,54.0,55.624554
db31155cedec,89.0,85.834724
9ca572c2064d,39.0,47.35328
435c6018b14a,100.0,93.888466
4c55737131b7,96.0,94.72815
c8a35585d49e,52.0,65.58409
10ffc0d3d62a,93.0,94.963394
1425b046ebed,20.0,16.298948
6ff650040a28,50.0,35.287785
1d0dfaaca529,43.0,44.872414
f5aba7b2bc21,53.0,41.03276
e8b427a1ea67,38.0,48.58128
649a6ff75d43,48.0,55.496136
690d1bd5258e,10.0,19.289944
e1281c7bf7c3,67.0,77.4201
f4894aaca48b,32.0,30.872522
c4216c0d5300,77.0,80.61846
b2d498fd41a0,70.0,78.37139
308c7ad789da,22.0,18.956764
34b87b550f4b,7.0,23.379572
7a1ebb8efffe,38.0,41.890423
a9a67c145fa6,18.0,12.228744
3b336185216b,21.0,28.890945
0245f837c5cd,29.0,18.171772
f7ea348edfd6,7.0,13.698738
6dc8a0bb31bc,4.0,8.703828
1866f94142cf,100.0,88.358665
30e527b4e073,45.0,47.668922
893603775dbe,35.0,35.391563
c8d80e501187,42.0,28.268246
32baf3dfe999,44.0,39.050995
bd7ea8fcd4cb,75.0,60.378395
7ed87ef1b33c,12.0,8.719047
b8bcaf3c7572,51.0,48.604298
da8a0471cc3f,20.0,24.747429
49627d0a5b1b,90.0,96.81875
6ddcaa61c4b3,73.0,75.08754
721af1d450f4,64.0,60.23954
6c8425a50f3c,48.0,49.238438
bf87a2da9b44,100.0,100.0
cd350f649083,79.0,83.35481
f03d8669a9c6,23.0,29.89657
d660f356ad53,100.0,90.4653
0d3a569ac582,50.0,59.443962
b4cd96ee3de1,35.0,33.940266
33cf89286c7a,55.0,62.818947
15fc07db6c32,74.0,69.8975
8ee78a2bdeed,3.0,14.653864
01b4f61281d9,71.0,69.61687
a73154acee21,63.0,62.42997
6f765e1f191c,37.0,39.31118
60e464002397,38.0,44.59602
be583cd1c7a2,23.0,29.906853
424d1b3739b3,100.0,98.73199
23fbe292829d,44.0,40.67019
cfc3170a5796,49.0,52.1015
96825a738729,66.0,50.716305
f61cf9940c3a,44.0,50.360554
4e60fb51afd4,57.0,52.148438
b4fbf8763d7d,57.0,65.37247
9d0c6707ef53,40.0,53.94184
bffad9a0a444,42.0,22.763336
3f91463eb436,92.0,88.54242
8d0c0f8732a3,20.0,18.87936
6144104bce63,100.0,100.0
d6985a90fad6,46.0,65.06169
a33c619265c7,70.0,68.49871
9cce10689d82,65.0,56.05725
de69ec93e3ca,54.0,45.44299
ae37ead73ba8,33.0,30.436743
7220113d2627,64.0,64.448364
456f4d56c91c,0.0,14.481724
e2910875aa65,67.0,63.55016
53622a757501,43.0,46.619534
397cf2144169,64.0,67.773575
12b559aff7d7,0.0,4.916441
aa641c4d8607,39.0,42.98976
6424149ae0ac,65.0,69.971146
1dbcd79bd1e3,77.0,82.14781
5c3292f75c7d,0.0,0.35403898
8dc01a0b1d12,60.0,45.628593
c2d3969f5fd0,64.0,62.810265
2e7c5af29f80,40.0,38.3491
5a409f8cbe5a,12.0,20.60156
eaf637e1e3d0,24.0,39.465298
64d61993e9ab,56.0,49.875237
404d12119a48,51.0,43.24157
3da50e4139b7,40.0,78.17819
881875def163,78.0,72.19178
181e568bff96,61.0,54.977367
3c10dc0ffa30,27.0,25.018772
329ee565cea2,75.0,89.282104
20149c46f491,9.0,6.1680355
bc1bbebbe8ea,57.0,52.011005
7d69bed2da10,24.0,29.235695
2d094c1379c6,56.0,48.542057
cc9a1234cfb5,36.0,35.080074
c2cc4dce96d8,29.0,28.28651
ed83fec534ba,84.0,84.435844
02e895ba9efd,31.0,38.793465
2e0aa5d2e240,47.0,64.69158
445cdfba6f90,47.0,55.43906
738040ed2302,7.0,9.700204
bd651de61afe,75.0,57.27801
a501c4f09ff2,67.0,56.368298
e7f1adfff649,42.0,53.446384
7be639751622,62.0,73.77336
974669c78f3e,30.0,37.753227
090c5c4bbab7,34.0,34.13913
55fcb22b12cd,95.0,95.35799
d2759746e75f,71.0,65.03183
1fc6990efb5e,16.0,11.976341
43516d318639,34.0,28.682493
e269fcfc1b92,74.0,67.334885
67386b71a3aa,53.0,51.407608
ab508f13898d,100.0,100.0
af2bfabc8f31,38.0,22.243809
a3c19611c53b,85.0,83.758606
fa6ebc957110,7.0,7.6513495
20b11e1e5b58,100.0,100.0
df8e30e2334d,29.0,18.03482
0db4f13e34ad,17.0,12.873114
db83b65b3018,17.0,45.240067
d5ae921bc411,52.0,53.497684
c131699987ed,58.0,48.225002
abde937b2f86,29.0,34.354996
bf79a20579f4,33.0,32.779087
97339a7153ec,77.0,52.672176
bde658890cab,29.0,33.970318
29c3d501d79b,92.0,89.620865
39be6a7a05cf,26.0,35.301327
6c905820ff95,47.0,56.678986
a4958eba8805,50.0,26.847858
2573966b1bd0,71.0,73.15416
705c67a3427c,33.0,19.281815
ea2386e00306,87.0,88.866425
706a7aafc8d4,92.0,86.08546
90d735287c15,51.0,50.520832
0362215d923d,55.0,53.380672
0d62a3e7b141,77.0,81.894684
b78686fce2b0,50.0,6.3646164
3ec30d016393,58.0,50.36307
ddee5eab1fe8,59.0,49.09879
d130d9ba7b8f,71.0,82.73621
c3c599bcce88,75.0,73.205605
e361a49b9a3d,69.0,63.20838
4a79aa02125d,35.0,32.73914
adb4c626f1ca,62.0,63.32774
0707a98f0bb5,14.0,13.810097
85d6ad4a9079,45.0,42.800915
3795f4f72744,32.0,30.465422
96606e509583,76.0,75.25152
09d5649a9b7e,32.0,26.420753
69ab2c2517e1,12.0,12.693988
8c2dccd1c176,54.0,54.782257
9f9ac24ca34c,83.0,98.51756
bba88359ba99,96.0,89.01828
497abbffcb6d,85.0,85.39538
7b56577d8078,28.0,26.671284
f0388082bd60,26.0,29.675709
3f23f2b81881,91.0,83.313385
c8b3cbe6abad,79.0,72.73999
b6780c48eff8,38.0,37.564518
6ff06f63d207,73.0,71.00178
831493e4fcc9,40.0,40.774685
0026185f6e07,25.0,36.76869
7e6e6a030020,43.0,39.45622
01f1f86dc344,72.0,73.25509
733a1be5bd47,59.0,56.523235
c5c934ae56f3,33.0,24.655983
0f96d7a9111d,13.0,21.36186
bac089e695c0,88.0,89.161
2852ec0e27da,83.0,82.15007
aa22cd94dc88,86.0,63.93712
52f575f12524,41.0,45.145588
217d735a8bff,21.0,23.686237
72e8136517f6,24.0,37.65551
64c7eed7527a,100.0,100.0
4ec6b3aa7122,54.0,45.79585
6099585ba34b,56.0,37.022865
523c0faa64d7,16.0,17.059753
cf5773f8b4ab,42.0,43.966255
115547211082,25.0,19.712458
32a2d6acd565,39.0,37.071964
2810495cc4de,100.0,99.40443
7ddf55436e0b,15.0,24.090225
a8d4240b5c93,46.0,50.4439
0df26feb639d,95.0,84.505424
b835fc88de61,26.0,27.095633
fce4269c0e3c,65.0,56.619747
ed9e9a93c11c,64.0,63.228073
afffcf7b1bc9,18.0,11.757365
11a669a3710f,55.0,55.07107
44cbc8c8f930,52.0,47.565647
ff2720dce72e,40.0,50.210323
5a07b520ef32,88.0,90.0096
331a36e74488,14.0,22.123468
5111c19622d5,45.0,46.018307
dfb8bb5d13d4,47.0,52.68612
b0fe21fe5fa5,39.0,43.272785
8eb57ee7f051,25.0,19.977163
0757f62fa50a,98.0,95.99171
37c6ffdbcc1a,14.0,13.9747505
3fb8bc152928,56.0,44.66268
b48e20260d85,25.0,24.623247
26f08b96c697,50.0,60.469322
ae81dc34a198,52.0,47.612305
3a29a7e05a76,84.0,86.139046
9889a236433a,36.0,52.222427
dda18672505f,63.0,63.69428
24550847fb69,41.0,48.10395
caf6c1912870,47.0,54.80578
70f3291bbcdf,61.0,62.916855
dd51f3f0cad1,84.0,83.87173
1ff00db4c6d9,61.0,51.537563
f96a79a0516f,88.0,87.10542
314959325260,88.0,83.1342
eba0ef43d8cd,53.0,50.06143
3cf6e341bbe9,87.0,88.4365
4af888cb412f,44.0,42.33394
9e6ce8b3d448,100.0,97.00302
ed61bf7fa3de,67.0,57.072407
ef9b316e8ee0,19.0,22.984093
9c0461fd6816,30.0,27.473305
ce6827d5c2d0,11.0,15.740223
4c2916f2434b,20.0,38.824234
599892a0ef82,50.0,40.749886
e81267098abd,71.0,54.19002
e3dbd1b613c5,86.0,52.973072
8239da42b8ce,86.0,85.80543
0499066a6757,17.0,31.356337
2568bef37217,65.0,59.23902
2fb3f86d8c0a,93.0,94.23731
a12c29de7451,65.0,67.23893
8e22fcc0b3e6,50.0,38.017334
b1a1d2c38b26,79.0,67.58819
256aa043c5e4,42.0,51.14744
fd8e87099aa4,37.0,62.098602
2ebaffd47551,90.0,78.50386
e505ae4f2721,13.0,57.74452
16014b2c8e94,80.0,73.66116
4d32a0a41d4e,28.0,34.100918
5fda539c3d74,33.0,23.742981
e4ed4e45fb7f,29.0,38.15
3f1b7f78e979,46.0,49.291103
d7c4e0700151,48.0,44.89909
df05f3e744c6,40.0,54.85649
0272f409cd35,73.0,68.17262
8ba527fffbbc,30.0,26.505138
dd2df7900f31,47.0,47.446095
5666d28ffda0,27.0,33.970497
2808ae546cda,64.0,69.329704
d6135013b4a3,65.0,64.00731
0564309c3d77,4.0,6.706685
4bae439b757a,48.0,51.438686
8b1e7d9c8faa,45.0,45.574978
3d827762edc7,58.0,38.84204
49f5fc6d6a39,31.0,26.12964
775b83bd6090,96.0,100.0
abae70f4037d,47.0,54.01105
da27d513f43e,77.0,75.98363
16d0ce0ba510,25.0,6.091961
8ba6bb1b8b2d,31.0,25.954678
6dcb0f5eab40,20.0,24.432976
9e2d96ae36ba,69.0,76.451866
38a1396a0f11,26.0,13.174001
e2dac828ce49,23.0,24.662395
c7376916f5e4,49.0,51.260075
111cbba7f029,43.0,48.727837
dde430e82d7c,92.0,73.33151
6b347a889c90,74.0,76.71798
ae3886b8de2c,20.0,14.801683
8c89ddc77852,7.0,16.819206
dad726f8e9fe,18.0,17.088835
77c085965a91,68.0,68.56593
160320036424,0.0,3.2719076
e78e0dec3b6b,79.0,82.40289
2ace97fa57d2,67.0,53.959663
d0ce178886a9,74.0,66.58552
0b010727ab52,58.0,31.574656
1dd82d347e9b,70.0,70.94195
284b5ab3b560,91.0,89.00256
0b167f9379b9,24.0,22.709099
372465af6c58,3.0,19.269804
4a28dfe03e4e,89.0,87.733376
cd1e39e7922a,69.0,76.84556
ee24a530de46,42.0,43.80066
f74be5bc512a,95.0,91.68425
7be38117226c,20.0,25.091692
9766caacec66,39.0,44.297844
4b365ead0dad,59.0,58.379303
bb0f3aabb1e9,95.0,95.87772
017605d72990,27.0,40.984432
038cf57338f4,26.0,28.05481
6ddeb09074a4,32.0,30.645178
e35ffaf1e508,21.0,21.038141
1d6d836e8694,49.0,49.30473
11fde3606bd8,68.0,86.879074
74b9b772f42c,73.0,68.10046
f5167109db46,90.0,81.66234
8d83d7e70c8d,76.0,66.395164
e5c5f85c710a,54.0,46.06138
777e8dce8d04,43.0,33.0976
47b856a27f39,39.0,46.325336
3886418c4a67,33.0,46.178333
fce7b7499492,68.0,59.878952
2d34eee93a26,33.0,16.596981
1e6e7823fa34,53.0,35.286137
29d8c564804c,89.0,86.35109
b84700d16314,52.0,53.38651
6b15356ab6ed,53.0,44.88675
b9133dde8a6f,4.0,18.668522
c0b7f6a6a9c0,65.0,73.89926
78080e8795c7,16.0,16.86102
943b3dc646a5,38.0,33.539043
e9cd14b5ac0e,93.0,100.0
46c77e39009b,42.0,43.144882
5f4abf80fe4f,30.0,23.327656
b1ad4dcccaa4,25.0,27.700153
200425886544,94.0,91.30563
e5eb3cc6c36d,26.0,22.328407
4143c27c6493,55.0,53.587563
b07b332f0401,33.0,36.36749
69eda558a7cd,60.0,60.95726
9d99413d3f10,90.0,86.268074
67600c35bc58,43.0,35.668613
dff369f5f4aa,80.0,58.782036
4ca7a4a41d86,65.0,48.867928
045d1dc6a054,73.0,77.428116
7bcf70d9af44,60.0,66.859375
45e7e7486f88,81.0,86.38648
0d9ef3da6c8b,46.0,40.785667
f976286bf604,45.0,53.404118
e34a0186a4c8,50.0,36.678265
7d3d4946d308,73.0,75.88201
98841306ce12,29.0,44.412083
64ad92d4fc60,44.0,27.051844
838791be4815,51.0,46.84049
29e26731bba4,85.0,94.07337
