ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
90adb6210046,68.34,67.924,68.488,60.358,64.8,65.982
b2f1ad42bac5,62.156,63.56,62.706,61.784,62.426,62.5264
5d3a9747c6d3,53.82,51.454,59.174,61.384,57.574,56.681200000000004
3604ea5ce041,81.782,82.07,82.436,86.18,82.08,82.90959999999998
c53ef7562f71,85.882,86.964,83.17,86.338,86.826,85.83600000000001
45de11852a78,33.424,32.8,34.066,31.708,32.54,32.907599999999995
f1ac78d7ee89,44.418,44.336,38.306,44.934,43.636,43.12599999999999
cf522573dd31,45.992,50.024,49.228,48.436,43.75,47.486000000000004
e32627983235,73.196,73.4,74.39,73.232,72.988,73.4412
213f1246b230,61.708,64.014,66.786,66.42,51.478,62.0812
582359132141,59.228,61.228,58.308,58.554,60.55,59.5736
be351ad578a8,52.124,52.868,49.506,52.356,54.34,52.23879999999999
f72e909437cb,68.03,71.088,67.242,68.652,67.11,68.4244
5f2f9d9890aa,76.538,71.886,74.314,75.512,78.694,75.3888
d8faab54377f,74.19,77.562,76.488,78.212,77.028,76.696
74e659174e95,49.674,48.116,47.78,48.744,49.78,48.818799999999996
1aadf7c408a3,55.694,50.636,56.102,58.59,55.838,55.372
0ef036320ef8,77.76933333333335,85.084,87.33733333333335,74.6845,83.40333333333332,81.6557
61d26d2a0c99,88.706,85.864,88.844,87.834,86.378,87.5252
444c7a4fb899,21.214,22.246,21.616,19.968,21.608,21.3304
7bb91b2e1689,31.648,29.592,28.848,28.216,29.792,29.6192
ea877bf3c412,43.032,44.328,43.61,42.63,42.566,43.2332
d2e203b33f35,20.092,19.85,19.088,19.898,19.566,19.6988
c1e21ca40e25,44.298,50.426,54.858,54.486,52.306,51.27479999999999
087cb3598b18,42.932,41.816,45.606,46.082,39.746,43.2364
82a06f308c3e,99.072,98.986,98.27,99.09,98.908,98.8652
94f72744279e,34.146,32.304,32.458,34.488,32.682,33.21560000000001
05874feed290,80.444,79.002,79.044,76.474,79.272,78.8472
c3b44d311be6,49.77,50.918,43.534,50.566,50.384,49.034400000000005
3672edab12c0,46.208,46.322,46.346,43.356,41.91,44.8284
b9a07cc3d363,27.068,25.584,34.632,27.258,24.624,27.833199999999998
89561fe00d35,60.768,61.298,61.074,62.606,63.228,61.794799999999995
dff534500d2a,49.598,43.834,44.378,42.424,48.164,45.67960000000001
a6c177671146,46.126,45.502,47.202,43.15,48.038,46.00359999999999
5b70317f9788,32.054,28.312,29.006,29.046,27.82,29.2476
9441d45712b2,28.642,40.494,29.51,29.968,31.266,31.976
b457faeaf9f1,65.994,70.412,65.574,67.102,68.166,67.4496
d3757e6f073a,50.954,52.468,51.072,48.516,51.298,50.861599999999996
c914771c94ae,48.916,50.518,48.52,49.086,48.704,49.14880000000001
90ca6e459375,60.306,58.68,47.168,67.498,59.11,58.5524
4cdc36d9e9ec,58.258,52.776,58.984,57.774,55.732,56.7048
805e96724733,86.856,89.84,86.208,85.456,86.338,86.9396
cb1de2820e2b,53.5,52.416,51.574,51.49,52.438,52.2836
2fdbc521fe5c,30.63,26.45,27.05,23.644,27.022,26.9592
b4924b7d80e6,74.426,75.078,73.856,75.956,74.188,74.7008
4de853f5fd44,76.106,77.816,65.144,75.66,80.842,75.11359999999999
3e778de552e7,84.734,82.758,87.468,86.774,87.502,85.8472
1c3bb2cb886b,39.682,29.182,32.75,31.866,34.112,33.5184
13abe405f973,10.54,16.138,11.82,10.838,10.896,12.046400000000002
ec8290897595,66.698,66.534,68.092,65.866,66.46,66.72999999999999
e33cb48391e1,39.912,45.286,41.762,37.214,42.97,41.4288
b44eca3c33a7,42.826,39.188,40.896,42.604,39.728,41.0484
e3acbd6cca16,35.578,34.67,28.688,31.312,33.812,32.812
86afe82dbe8f,97.674,97.498,98.032,96.674,96.16,97.2076
60bd70f4a365,65.456,62.988,63.562,65.012,64.93,64.3896
99d6864acc7a,52.294,55.012,54.682,51.622,52.958,53.313599999999994
6616b3af703c,53.428,53.482,53.714,51.426,51.316,52.673199999999994
a83ffbaff31c,35.076,34.656,33.852,36.834,35.452,35.174
4a110b12b2f0,47.754,43.958,42.914,44.044,44.334,44.60079999999999
1fc32c2dfd39,81.518,77.536,82.498,78.38,85.282,81.0428
f117625b9c4d,72.136,70.692,64.314,69.708,69.124,69.19479999999999
9631f85395a0,95.016,94.736,94.548,95.514,94.802,94.92320000000001
951add45a8e6,72.616,71.862,69.578,72.324,73.278,71.9316
2986e8c1811f,28.232,22.702,27.058,28.172,25.794,26.3916
4f9b36454a5c,37.622,33.628,33.61,33.508,40.188,35.7112
dbfc767a06af,87.846,86.786,85.476,86.922,87.818,86.96959999999999
78efe0701e79,70.696,70.56,69.812,66.772,70.304,69.6288
1d6763abb6ca,42.344,41.324,42.998,39.552,37.792,40.802
8865aeeeb20f,34.366,39.556,38.014,37.804,37.052,37.3584
18125ceb3f90,89.402,87.018,86.744,87.22,87.128,87.5024
2840de07f44e,36.76,35.066,36.18,35.912,36.868,36.1572
9bfe1bb6ed32,25.47,25.296,25.978,23.132,25.558,25.0868
a196f74f72c2,33.358,26.07,31.802,32.756,30.378,30.872799999999994
1003a8c980e5,26.518,23.088,24.092,23.262,22.274,23.8468
9be8ad29957f,97.554,97.602,96.52,94.674,95.452,96.3604
ecffcb7d7e5c,78.386,78.068,77.404,78.986,78.494,78.26759999999999
4c96cb54f06b,55.706,55.648,54.082,54.932,56.566,55.386799999999994
1299792bfc9a,41.72,43.328,42.632,42.642,41.776,42.4196
4493fcd76274,66.384,66.36,66.106,65.206,65.852,65.9816
36b906ea9ab9,67.064,69.346,57.416,64.852,67.178,65.1712
ca00d8947c68,81.494,85.862,85.43,77.324,84.11,82.84400000000001
d4ddaaff6e7c,56.17,53.984,50.03,43.248,51.776,51.0416
24acf21c3b7c,65.46,70.23,69.308,70.038,71.796,69.3664
a88467e5098c,29.158,32.028,28.344,28.172,28.752,29.2908
4fdfeee5a2c5,45.008,41.99,44.222,42.832,50.228,44.856
423fbf674230,71.15,71.49,78.57,72.272,69.626,72.62159999999999
c03f6660ef0d,83.65,84.874,83.992,87.052,85.366,84.9868
8417bfe03871,81.952,81.232,81.654,82.534,81.662,81.8068
9e79ea40c47f,32.982,30.928,35.802,26.916,30.69,31.463599999999996
fb575125a410,54.582,56.444,57.034,56.596,54.566,55.84439999999999
06db6c988c48,90.066,91.586,91.608,87.058,92.208,90.50519999999999
6714829bd90e,50.752,53.414,51.184,56.544,49.984,52.3756
56c20eeb6cd1,33.624,32.268,32.464,33.708,30.44,32.5008
b27263d887e2,81.162,81.77,80.932,80.584,78.23,80.53560000000002
f82edc45d185,44.188,43.794,53.534,45.41,44.12,46.209199999999996
2f92ed822bc5,27.872,26.43,25.032,25.54,22.626,25.5
e6e00904f591,20.666,23.838,21.044,21.992,20.252,21.5584
a5be32b199c2,6.332,8.45,7.864,5.788,4.706,6.628
f7ca6e96f187,29.294,29.174,29.466,27.218,29.012,28.8328
4a83a320067d,69.28,73.038,67.722,70.674,62.46,68.63479999999998
46edfa48b55b,33.378,33.436,34.25,32.698,36.592,34.0708
ff1233f9f3ce,46.886,46.484,40.53,46.754,49.656,46.062
9f42fdae2fa0,40.178,43.44,32.816,43.108,38.814,39.6712
49ac7a1a864c,62.086,62.876,62.612,55.352,59.046,60.3944
fefc99cf8254,53.308,51.976,51.73,52.236,51.664,52.1828
26a0556ef494,84.718,85.086,84.754,85.338,85.432,85.06559999999999
31fdbd419b09,23.092,25.344,28.8,24.198,24.14,25.1148
4babf3a28f3b,36.548,38.134,39.07,37.926,36.846,37.7048
c9306803016b,76.94,76.77,77.376,80.912,74.644,77.3284
cfb41a27e313,73.03,73.518,70.064,71.1,75.476,72.63759999999999
e87390ee5244,43.49,40.762,40.89,40.938,37.428,40.7016
43d5844a7b4c,44.04,43.014,44.514,46.078,41.306,43.7904
30fbf9bff768,71.098,71.416,71.198,71.242,72.002,71.3912
1d54bb5a50a9,42.67,42.158,40.868,40.972,41.696,41.6728
88ce5284ce9f,58.182,53.816,56.852,59.982,57.54,57.2744
702f32195226,23.606,25.492,22.722,25.238,24.364,24.284399999999998
9b943e2352b2,25.07,24.616,24.53,31.058,24.418,25.9384
48e7d7b78d7c,50.71,51.742,50.98,50.7,51.516,51.129599999999996
75769572e0f8,54.156,56.758,54.324,53.072,58.38,55.338
4b74ac2e9352,83.542,83.154,83.102,83.548,88.616,84.3924
fc810a1bb1aa,21.996,21.556,21.818,22.036,21.694,21.82
9ea87b194cfd,83.782,85.39,85.292,85.62,84.004,84.8176
2d91e3ddd7ec,53.104,56.006,58.72,56.806,55.49,56.0252
ff077ba0cdbe,33.116,32.42,33.358,37.924,25.532,32.470000000000006
3b41f4d2e9fc,19.388,16.11,16.23,16.774,18.716,17.443600000000004
ad9a30490b18,46.768,47.512,49.746,48.308,49.734,48.4136
deb87beb166b,34.37,34.41,32.498,28.194,32.442,32.382799999999996
9b0d705fa81c,61.062,61.448,56.69,63.09,60.586,60.575199999999995
727907558df4,19.844,23.102,21.416,20.05,24.336,21.749599999999997
bae6fcfdf2bf,38.804,37.85,39.958,37.83,48.448,40.578
8a2b5d02423c,46.42,45.71,45.624,43.49,43.464,44.9416
b5f0eb2184f1,92.596,91.552,90.898,91.14,90.662,91.36960000000002
27a64d822952,25.384,23.796,25.824,24.32,26.314,25.1276
6c703209cbd9,52.02,50.32,51.46,51.032,48.932,50.7528
e37613396578,52.564,57.002,56.172,58.004,56.788,56.105999999999995
5712c942f9b3,42.902,42.798,46.948,43.708,44.644,44.2
b7b7eb43ea21,28.836,28.126,28.066,28.006,26.606,27.928000000000004
80f6515a735d,23.998,25.582,24.974,26.17,25.84,25.312800000000003
e4e8cad7511d,20.28,24.2,22.434,22.358,22.884,22.4312
b72af31ac90b,95.868,96.004,93.834,96.678,97.088,95.89439999999999
c21ce52a9d27,40.988,42.112,41.558,42.58,41.972,41.842
8f14daaba214,59.078,61.14,53.76,58.414,59.98,58.4744
141825a54c99,74.722,73.612,71.884,74.438,74.826,73.8964
0212126235d1,51.498,52.136,51.158,50.906,47.6,50.6596
dff966ae2640,49.518,37.374,44.02,40.306,42.4,42.723600000000005
be8b606303f8,33.582,36.152,34.112,42.972,30.53,35.4696
3e3d5f3a4b9b,64.086,64.044,63.408,65.676,63.656,64.174
45c19afd30da,42.614,40.6,48.204,43.246,42.982,43.5292
b9d14a3751b4,64.17,48.918,54.74,56.828,55.088,55.948800000000006
73dd6afdc96a,57.498,57.122,56.788,56.216,57.128,56.9504
00809417b996,29.69,30.23,28.276,32.528,28.744,29.8936
623a951136e4,17.586,23.962,19.814,19.016,20.808,20.2372
ec11bcc39267,48.464,49.692,48.7,49.192,48.85,48.9796
694f12e8077e,29.97,31.296,33.402,33.668,33.288,32.3248
75314911585a,81.934,81.676,77.984,76.534,76.71,78.96759999999999
f2f3ecc806d8,40.916,43.062,50.002,45.474,44.982,44.88719999999999
19abef95e851,14.804,15.722,14.262,17.34,16.546,15.734800000000002
8c74669cddae,33.59,30.8,35.348,32.11,32.278,32.8252
d7a6459215bf,27.54,33.856,31.686,27.754,29.25,30.017200000000003
97d0c8d14845,37.752,46.268,37.562,36.598,37.26,39.088
b936b5d82e08,52.08,51.772,51.948,54.566,52.428,52.5588
d1e4e625a660,62.264,55.274,53.716,57.582,59.726,57.7124
5090dfdb37ed,13.81,15.338,17.904,16.144,16.172,15.8736
e4997d70abe6,31.782,24.068,33.09,32.562,31.24,30.548399999999997
b6ca1a403a08,71.834,71.848,73.748,71.046,66.954,71.086
18da0e9ab62f,89.55,87.212,89.884,90.378,89.406,89.286
9e7f40dd1261,99.894,99.876,99.946,99.93,99.946,99.91839999999999
f97673d7091a,13.958,13.788,13.366,15.308,12.598,13.8036
92a7c337d767,38.484,38.246,36.95,38.324,37.948,37.99040000000001
551820d8011e,49.222,52.592,52.77,59.564,51.756,53.1808
58a74b25c071,32.298,33.034,34.914,32.012,33.816,33.2148
5ce1fec44a3e,65.722,63.14,56.212,65.356,70.598,64.2056
a667d5507d61,31.354,34.512,38.34,35.74,35.728,35.1348
d33de15916b8,55.56,63.574,56.988,55.626,55.294,57.40840000000001
ea6d2234867b,60.988,62.21,61.926,60.05,69.406,62.91600000000001
12c8babb8ae7,69.762,74.326,72.722,75.176,75.222,73.4416
549691e97a5f,70.246,66.024,71.286,68.098,68.874,68.9056
19fd3718557b,43.012,34.442,40.89,40.016,47.318,41.1356
1bdf9eb9c0ea,45.846,48.178,45.936,47.666,51.352,47.7956
720ad5f44884,64.604,66.844,62.526,71.142,58.716,64.7664
4dc03934695b,78.73,76.21,77.72,78.294,74.84,77.1588
7eb43424c724,60.178,60.068,62.692,64.134,61.772,61.7688
669f0720a5cf,19.3,17.678,17.294,30.884,20.736,21.178400000000003
17fc7ac65ebe,91.806,92.224,93.35,92.096,92.264,92.348
bc9b59c43551,37.74,35.97,37.58,36.45,38.194,37.186800000000005
552ff5937ad3,23.568,19.966,21.694,21.238,21.826,21.6584
e8b290fab2ea,35.93,39.428,35.66,38.242,37.074,37.2668
51fdb876713e,57.208,53.252,57.69,55.412,63.638,57.44
ec0931b8df39,39.334,39.866,39.286,39.836,37.908,39.246
6176822a0cce,61.396,58.78,58.098,61.564,61.034,60.174400000000006
da733fbb27db,76.098,76.784,78.416,78.168,77.872,77.4676
09e471a23bce,81.416,81.85,82.35,83.13,81.092,81.96759999999999
a245d4bbe880,48.28,49.202,50.156,45.49,51.584,48.942400000000006
d79cce3d2aa0,8.394,8.672,7.186,9.378,7.352,8.1964
ac522453cb9c,58.682,58.476,47.162,58.664,60.368,56.670399999999994
640f3783628f,63.874,66.688,68.852,65.02,63.564,65.59960000000001
c6f38ff94fba,41.414,40.036,39.41,39.742,36.89,39.498400000000004
5a01762ecefa,97.3,97.36,95.98,95.388,95.132,96.232
90ae505e5b33,36.81,40.224,36.328,38.862,40.324,38.5096
2d0493963eb9,58.734,61.242,64.12,60.916,60.124,61.02720000000001
12faec9a0d63,95.238,93.9,93.654,95.098,95.38,94.65400000000001
767a1a0edade,72.178,69.6,70.606,70.626,69.664,70.53479999999999
23b33d23bea4,94.574,95.396,95.856,94.598,96.612,95.40720000000002
7fba389d1e19,38.39,38.638,40.04,39.21,37.424,38.7404
a792df723b6a,28.532,28.512,32.392,26.378,24.56,28.0748
696b45658965,56.214,56.332,56.366,56.228,57.858,56.599599999999995
22cb96991d54,40.874,42.33,45.208,35.04,37.442,40.1788
e41f4d6cd3dd,41.85,41.446,44.966,47.14,42.882,43.6568
b0e25e8a848e,56.4,55.478,53.81,61.888,54.706,56.456399999999995
d6eaac00081e,94.36,94.676,94.84,94.412,95.122,94.682
415bd1279e54,35.918,32.734,33.302,35.266,36.262,34.6964
28562b0692eb,82.306,83.278,80.59,83.302,83.106,82.5164
bb9fd5c52aca,58.062,61.214,59.986,58.9,60.526,59.7376
4912ca625a04,31.566,38.926,26.064,33.572,36.478,33.321200000000005
73da26539557,57.018,56.092,58.634,60.78,57.708,58.04639999999999
b4a7573c80ad,37.156,37.852,38.186,39.166,39.218,38.315599999999996
bbc003951781,93.492,94.578,87.874,94.484,94.53960000000001,92.99351999999999
188dc978b1e6,97.208,97.118,97.584,95.808,97.608,97.06519999999999
d633d6b45e69,31.156,29.59,30.028,31.296,29.716,30.3572
3525867db300,81.642,78.324,79.63,81.554,79.76,80.18199999999999
1d0cc921dbc3,94.156,91.74,91.232,91.746,91.662,92.1072
4b0af3ba025f,88.814,88.408,88.684,89.128,87.106,88.42799999999998
bb556a638bbb,56.058,54.606,53.818,57.314,53.944,55.148
548c30332e55,78.686,79.502,79.158,78.856,79.946,79.2296
7e3a16dfda58,98.672,99.212,98.768,98.234,98.132,98.6036
0e340c7af066,43.096,46.448,43.616,38.746,42.44,42.8692
d8c03e3ee9a2,74.858,74.608,73.414,76.846,75.452,75.0356
515ecb2f30bb,63.034,61.862,61.166,73.158,59.588,63.76160000000001
a9ae92241c93,20.27,14.84,20.572,18.172,18.332,18.4372
4bbf97477941,28.906,28.32,27.46,27.498,27.292,27.8952
3d74d075eaef,33.75,34.236,33.728,32.592,35.236,33.90839999999999
694f6bb39103,36.942,39.96,33.164,34.234,40.608,36.9816
12050bd9adb5,41.412,39.066,39.636,44.94,39.596,40.93
31d6bea72ccb,60.17,61.272,56.936,61.834,62.088,60.46
60fe4c79054c,77.704,74.586,74.52,74.852,76.052,75.54280000000001
d8ff662ac2ae,72.83,69.286,76.946,76.174,70.564,73.16
6f9def6e8153,94.024,94.398,94.922,95.304,95.102,94.75
502f857cb5b0,68.604,57.658,64.018,63.638,67.748,64.3332
d6600a6f1909,52.298,48.132,52.006,52.178,56.152,52.153200000000005
498e84808750,35.72,40.658,38.84,38.658,37.094,38.194
f99589891e62,52.362,52.828,47.518,53.922,52.522,51.8304
771f3e473c44,83.672,82.242,84.268,83.088,82.706,83.1952
5569f0e250c1,74.314,76.602,76.064,77.928,76.154,76.2124
1ac454ca6396,23.194,23.098,25.592,29.836,23.502,25.0444
49dc5f8656ad,84.846,84.874,84.766,84.392,84.306,84.6368
5468a304a4d2,39.426,36.114,35.768,39.398,35.76,37.2932
3bdf731f2c7d,19.14,18.816,20.74,18.848,19.306,19.369999999999997
b7300704c10b,51.956,50.968,53.948,57.6,41.792,51.2528
a437fc510f5d,41.688,42.844,40.682,42.21,37.014,40.887600000000006
afa6b59fc5de,80.85,71.242,79.472,79.586,83.344,78.8988
32b7474554bb,39.904,41.158,42.686,39.73,41.634,41.022400000000005
70db61c6bde9,49.302,46.73,47.914,49.694,44.546,47.63719999999999
0fee12af5a89,79.052,77.11,78.788,77.714,81.052,78.7432
9989ad8108eb,99.474,99.19,99.478,97.472,99.1,98.94279999999999
453ee58127ad,40.716,33.328,53.648,32.53,41.352,40.314800000000005
685a98865985,93.638,89.922,95.01,95.052,95.468,93.81800000000001
9376a9355adb,73.332,78.152,72.36,71.97,74.706,74.104
ecd0736d2900,92.056,91.384,82.746,92.158,83.92,88.4528
6e1a6d21d3a4,39.686,44.758,43.518,46.042,40.024,42.805600000000005
73a10897f5f7,35.01,34.738,33.72,31.11,32.962,33.507999999999996
4b4b28d302ce,47.398,50.298,47.462,46.624,46.744,47.705200000000005
ee11251cf865,91.422,92.762,90.718,90.438,91.022,91.27239999999999
dddc0f6398d2,71.522,69.686,67.268,66.282,67.682,68.48800000000001
11476b59c5c6,83.94,80.502,81.15,82.696,85.018,82.66120000000001
740624cde038,16.802,16.238,18.44,17.476,17.948,17.3808
cc55dbb65f1d,18.452,17.722,19.386,18.5,20.046,18.821199999999997
bbc76793abdb,81.278,83.502,81.796,84.846,79.44,82.17240000000001
108ea9a77c76,82.666,84.512,84.724,85.064,84.436,84.28040000000001
f5901ca97239,22.132,22.556,22.558,22.772,22.212,22.446
c81163270ae4,58.772,58.362,58.334,59.872,57.188,58.5056
2e5f17919973,41.216,39.696,46.77,42.104,41.6,42.2772
15a24cc2f365,37.656,34.978,37.598,36.722,48.146,39.02
0b55bf67982e,54.182,53.51,58.578,50.44,53.388,54.019600000000004
93b465220578,67.55,71.022,68.152,66.194,64.354,67.45439999999999
81fad14c9899,43.53,45.316,46.0,46.92,46.172,45.5876
f34427b1620b,73.026,72.254,72.164,71.528,70.698,71.934
332b445ad2a4,73.26,73.616,74.128,74.77,78.034,74.7616
300e8f26b321,52.472,51.444,53.82,57.126,56.378,54.248000000000005
f65d45fecd1c,42.866,41.612,38.864,40.388,41.276,41.001200000000004
b08f61a72970,82.438,76.052,81.706,84.09,83.37,81.53120000000001
76f4d5030ca4,30.578,28.844,28.388,30.86,29.848,29.7036
e77d58fb1378,49.892,55.122,60.992,57.51,58.156,56.334399999999995
c64e6a034eba,57.048,62.046,58.05,60.952,56.268,58.872800000000005
fc038945927a,63.232,62.746,58.904,67.626,62.668,63.035199999999996
b2b3837cc95c,55.458,57.348,58.596,56.346,56.404,56.8304
352705e564a1,78.07,69.734,71.494,69.278,71.196,71.95439999999999
abc940c62410,62.23,61.412,63.052,61.854,62.598,62.229200000000006
bcb3ed4ba11e,46.69,49.686,54.9,53.552,53.358,51.63719999999999
38d1fb0b5859,69.874,72.086,59.88,75.2,67.248,68.85759999999999
81a27a31411d,24.934,24.46,25.338,23.018,24.896,24.5292
57f7fb1f8f30,69.028,68.418,74.21,70.792,68.888,70.2672
8ff52c810378,72.148,70.362,72.738,69.426,71.614,71.2576
3c60ee69c1a8,19.948,20.75,18.662,19.034,20.11,19.7008
adddcc26b7f2,20.228,22.064,26.784,22.666,21.744,22.6972
7e1328f007c3,63.038,61.374,56.386,57.716,61.008,59.904399999999995
26c561584f23,91.57,90.7,91.354,91.944,91.206,91.3548
dbfa0d68286e,92.8208,93.282,92.90700000000001,92.68733333333334,91.4564,92.63070666666667
205ce25409ee,50.92,51.144,51.188,51.584,50.86,51.1392
8f2f15abcd3a,71.06,75.912,71.712,73.072,72.226,72.7964
0e3bd5ae882b,49.394,49.81,48.848,47.734,47.052,48.567600000000006
88074c14652a,55.298,53.474,54.664,54.89,54.204,54.50599999999999
95965ef6df6c,38.14,36.126,38.85,37.308,36.858,37.456399999999995
e9741693a116,85.534,86.168,85.456,84.578,83.848,85.1168
5a694b6a3892,34.618,31.494,31.888,31.912,31.26,32.2344
e3c7bdf0feef,61.918,62.632,62.016,62.126,54.402,60.6188
07cf8cec0dea,21.838,20.486,19.002,18.932,20.12,20.0756
1bf710b12ebc,25.192,23.846,24.762,28.058,24.756,25.3228
7ee1f0a7f69d,37.0,38.57,37.952,37.86,39.024,38.0812
233ebeb5d631,43.806,44.536,43.536,47.292,44.772,44.788399999999996
12a542df7274,64.268,64.816,64.366,63.904,65.254,64.5216
271addebe441,54.606,55.9,58.72,57.524,58.156,56.9812
c4a74deaed21,66.924,67.142,66.366,62.314,66.212,65.7916
8d2b2deb9976,41.538,43.118,42.078,41.418,41.01,41.8324
9064c8abbfd7,47.018,42.014,46.596,46.716,47.03,45.87480000000001
e1a02c1f3f21,65.324,66.948,64.164,61.994,66.836,65.05319999999999
235b8effd513,29.708,31.83,29.358,36.614,29.266,31.355199999999996
8095029a9247,83.126,81.996,75.702,80.534,81.764,80.62440000000001
99eb01a691b8,49.02,51.922,48.922,52.136,54.146,51.229200000000006
4338cba69845,67.744,66.7,70.22,67.038,66.114,67.56320000000001
aac580568e91,96.96,97.606,94.416,95.77,96.258,96.20199999999998
0e4a5b08735a,22.264,31.66,31.204,30.914,31.282,29.464800000000004
d7f2c158463c,65.922,61.998,63.718,67.268,66.774,65.136
67fabf675b5c,44.666,44.57,40.432,35.254,42.342,41.4528
cc93b62a33c1,58.8,59.036,56.836,58.528,59.048,58.4496
90d0c743666d,72.974,62.114,70.406,72.946,70.926,69.8732
84bd1bfa57e4,64.788,66.232,67.002,68.894,66.07,66.5972
0bc702c65f8b,46.636,44.52,39.284,42.74,41.91,43.018
e022569ebe4b,19.552,19.072,18.534,21.32,19.638,19.6232
97ccbf6f7fc7,53.104,49.736,57.23,50.738,50.532,52.267999999999994
967d7029c78b,74.18,76.66,72.24,71.012,78.04,74.4264
0024a2e6af97,86.612,90.92,91.334,92.316,90.568,90.35
64855a600248,32.292,21.454,36.112,32.13,32.636,30.924799999999998
327e0750a765,35.004,33.422,32.332,32.542,29.234,32.5068
0209012bb706,53.34,42.442,41.714,42.396,41.926,44.3636
964d8d0ddfb2,31.174,29.43,31.314,28.908,34.342,31.0336
4adeeba73a8a,85.1,81.628,85.304,87.86,84.84,84.9464
d71db4546a4f,30.282,29.534,28.922,31.32,34.724,30.956399999999995
4b6bf0208061,77.80771428571428,83.236,74.767,73.2372857142857,77.796,77.3688
1ae3a3e9cbc2,79.394,78.682,78.222,80.33,79.356,79.1968
212023587e97,43.796,38.606,46.064,43.83,43.946,43.2484
7c93b4c9b3ba,37.146,36.872,41.15,35.396,34.842,37.0812
eb2e1ce7b051,97.374,97.158,96.966,96.92,96.598,97.0032
d4a2415f710f,34.886,37.438,36.872,36.72,33.734,35.93
019f359575e2,90.126,88.332,89.852,90.51,90.404,89.84479999999999
b670632c9ba6,23.254,23.874,24.116,27.078,22.442,24.152800000000003
7373cf4b74b7,22.872,21.996,21.258,22.61,22.21,22.1892
e22025751f67,45.39,46.58,46.108,45.06,42.872,45.202
49dd11fac07b,39.944,37.968,40.654,43.004,40.074,40.3288
69f9a2fc0970,33.14,35.584,32.33,31.912,34.95,33.5832
8e5a778647f6,90.642,91.354,92.382,89.364,88.326,90.4136
b00e0a88a05d,36.646,44.548,41.262,41.434,42.732,41.3244
e4985380de82,53.294,54.138,49.77,52.5,53.68,52.6764
c8ecc47ece2d,30.196,30.384,35.756,30.746,34.144,32.2452
e7fe94fd9a14,26.418,26.528,23.816,26.356,28.028,26.2292
f27991c47930,15.144,18.738,11.438,12.78,14.924,14.604800000000001
422d8090dd67,57.256,59.024,56.274,55.222,57.536,57.062400000000004
88d7f0b19cf2,89.966,90.092,88.798,88.818,90.054,89.5456
828594f17361,54.156,52.36,55.55,55.722,54.36,54.42959999999999
c4143191bb05,42.054,39.178,39.172,42.444,43.03,41.1756
bab565f92bcd,65.466,63.712,61.324,66.882,67.612,64.9992
1c7ad011afc2,86.88,88.922,85.174,87.954,86.83,87.152
3fac75ad7406,76.24,75.31,73.51,75.268,75.498,75.1652
116886dd53e5,56.014,55.27,56.152,55.862,55.714,55.8024
3005b6245522,47.518,47.752,44.634,46.478,47.984,46.873200000000004
3b6e16169556,20.302,22.694,20.88,22.486,20.888,21.45
73f738b6d50e,56.16,50.648,53.894,54.466,56.3,54.293600000000005
e29be3b66db7,24.566,37.292,28.224,25.836,27.716,28.726800000000004
4f64e400965f,27.316,26.186,25.102,25.37,26.448,26.0844
5d059d429f11,76.94,77.486,75.638,75.736,72.336,75.6272
