old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
-0.15,0.75,85.83264018241209,1.3034085661705888,-0.13324447618616375,1.0647163810726141,1.3034068531870986,1.5516541343619679,1.9935614232476713,54.126525946938884,24.726157233762386,0.0,100.0
0.0,1.1,85.83269406696091,1.3033546816217694,-0.13329836073498313,0.9219273922700495,1.3033534671139222,1.6964808758018108,2.150533623127324,54.15977666055073,25.096499374751147,0.0,100.0
-0.275,0.825,85.83276851615378,1.3032802324289037,-0.13337280992784883,1.0459075531708777,1.3032783642981172,1.574009746967178,1.9954910107365245,54.12938461690515,24.734043513956838,0.0,100.0
0.45,0.575,85.83283781464505,1.3032109339376348,-0.13344210841911774,1.088737996851961,1.303210104582797,1.5176742198917736,2.025645733700114,54.12896542131037,24.848901286631182,0.0,100.0
0.35,0.575,85.83294374031526,1.3031050082674227,-0.1335480340893298,1.093916850274283,1.3031040125808004,1.502109755048508,2.015874026738146,54.12599812301108,24.80311503674242,0.0,100.0
0.2,1.0,85.83362604117978,1.3024227074028971,-0.1342303349538554,0.9469530490296307,1.3024217442707537,1.6832803926201763,2.134635007613273,54.15708261928764,25.10137888559207,0.0,100.0
0.525,0.725,85.8355930596528,1.3004556889298868,-0.13619735342686567,1.0296269868405545,1.3004550768351237,1.5948515148064786,2.071230922253926,54.143858506786756,25.012995975979393,0.0,100.0
0.525,0.6,85.83583480057231,1.3002139480103665,-0.13643909434638601,1.0736877640660225,1.3002132589769702,1.5364656514513086,2.0377496399474992,54.13336019386927,24.9049807350685,0.0,100.0
0.0,0.675,85.83586024408197,1.30018850450071,-0.1364645378560425,1.0784059705020184,1.3001869915818929,1.5194407003703532,1.9958218705632678,54.12439921891807,24.72976753959484,0.0,100.0
-0.125,1.15,85.83628639201704,1.2997623565656369,-0.13689068579111563,0.9071308055873573,1.2997609753464388,1.690543345219794,2.153745436980148,54.160501146620305,25.082805502169563,0.0,100.0
0.55,0.65,85.83650391650649,1.2995448320761938,-0.13710821028055875,1.0543042467459856,1.2995442146733496,1.5620143364827044,2.0522879988414755,54.138360058770324,24.959732218910045,0.0,100.0
0.475,0.575,85.83723231787575,1.2988164307069354,-0.1378366116498171,1.0833081781864138,1.2988156429137176,1.5167149217402596,2.027601910471557,54.12970138428001,24.860386230934317,0.0,100.0
0.325,0.575,85.8373775623546,1.298671186228077,-0.13798185612867542,1.0911661729856377,1.2986701490658674,1.4933731046090912,2.0129335640876835,54.12525092077118,24.791707873564203,0.0,100.0
-0.2,0.775,85.83809656479518,1.2979521837875012,-0.1387008585692513,1.0539287717004981,1.297950404752936,1.5557698753315918,1.9923213186018496,54.12722841874564,24.725014156696282,0.0,100.0
0.125,0.625,85.83858375932068,1.2974649892619965,-0.13918805309475601,1.0851376084982434,1.2974636513598683,1.491353766455731,2.000462621373232,54.123712739724546,24.743605689877963,0.0,100.0
0.55,0.675,85.83866880402292,1.297379944559765,-0.1392730977969876,1.0433666402841197,1.2973793420672906,1.5713597370642702,2.0588352466421895,54.1404470224886,24.98133952139244,0.0,100.0
0.55,0.625,85.83952571375828,1.2965230348244035,-0.14013000753234905,1.0602609201816051,1.2965224028965678,1.5473655395830548,2.045713567498524,54.13623766128191,24.9381262236884,0.0,100.0
-0.2,1.175,85.83954236318007,1.2965063854026084,-0.14014665695414408,0.8992113036670162,1.296504900209115,1.681902047152704,2.1527212096012898,54.16054962992025,25.07030555564575,0.0,100.0
-0.05,1.125,85.84052739859987,1.2955213499828062,-0.1411316923739463,0.9080164409199227,1.2955200729232927,1.6905062511852975,2.1538471516725615,54.1604332249373,25.09532999459107,0.0,100.0
0.2,0.6,85.84125447979675,1.2947942687859353,-0.14185877357081722,1.0865313796401779,1.2947930396610872,1.4782719119384637,2.0039354474582978,54.12373764408192,24.756246230970255,0.0,100.0
0.325,0.925,85.84142546173896,1.2946232868437164,-0.1420297555130361,0.9609881963431945,1.294622475706467,1.6579437982671266,2.1191339031449945,54.15441468721812,25.09379950474829,0.0,100.0
0.25,0.975,85.84184818513782,1.2942005634448606,-0.14245247891189194,0.9458316198401349,1.2941996639534068,1.670702309485364,2.130049916439927,54.15638481244423,25.10263612775667,0.0,100.0
-0.3,1.2,85.842710838803,1.2933379097796802,-0.1433151325770723,0.8931259951017267,1.2933362803607706,1.6654885492910694,2.146706608647163,54.15996939890399,25.04648165174439,0.0,100.0
0.5,0.575,85.84339652981267,1.2926522187700158,-0.14400082358673671,1.0762252474382592,1.2926514725312557,1.5138109209609922,2.029362702808636,54.130435347910286,24.871887113638763,0.0,100.0
0.45,0.825,85.84342151037193,1.2926272382107555,-0.14402580414599697,0.989635855105405,1.2926265655999487,1.6247067627659675,2.0958238761728345,54.14982799697761,25.06482181981614,0.0,100.0
0.475,0.8,85.84345613235148,1.2925926162312038,-0.1440604261255487,0.9974670336291496,1.2925919687712308,1.6159325731611318,2.0897941448002606,54.14851030286356,25.05472760139528,0.0,100.0
0.05,0.65,85.8435207032116,1.2925280453710855,-0.14412499698566705,1.0766882805854578,1.2925265990979455,1.50212195242662,1.996025515822047,54.12368090624437,24.731025583484136,0.0,100.0
0.3,0.575,85.84357603713197,1.2924727114507135,-0.144180330906039,1.0868056640212131,1.2924716328530763,1.4826858423689657,2.009789907477538,54.1245030929963,24.78031893490582,0.0,100.0
0.425,0.85,85.84586061133561,1.2901881372470712,-0.14646490510968135,0.9794345446278214,1.2901874397880788,1.630926079243352,2.1018796571591003,54.15112863948833,25.074916573842945,0.0,100.0
0.5,0.775,85.84597327712713,1.2900754714555518,-0.14657757090120072,1.002928425814389,1.29007484935874,1.60459770804853,2.0837907090219185,54.147179124975544,25.04464143284426,0.0,100.0
0.55,0.7,85.84599459731922,1.2900541512634618,-0.14659889109329072,1.0274803079693697,1.2900535642281739,1.575418909583263,2.0653519843817874,54.142485902745854,25.00292247042733,0.0,100.0
-0.25,0.8,85.84680448032395,1.2892442682587273,-0.14740877409802522,1.0401170437957603,1.2892424236680426,1.556562350769596,1.9908139450195999,54.12792808912422,24.72390483738784,0.0,100.0
0.55,0.6,85.84771759543165,1.2883311531510344,-0.1483218892057181,1.0611958474176504,1.2883305057146912,1.5274053705023363,2.0390421466296895,54.134080334315506,24.91652193206689,0.0,100.0
0.125,1.05,85.8487004163107,1.287348332271975,-0.14930471008477753,0.918143772645962,1.2873472830093704,1.6795253180382304,2.145023604230288,54.158996504000584,25.11027860021345,0.0,100.0
0.075,1.075,85.84883494442695,1.2872138041557264,-0.14943923820102611,0.9115171700214404,1.2872126920888518,1.682519849854799,2.1490967751385175,54.15966644619279,25.10906127335942,0.0,100.0
-0.275,1.2,85.85027857426238,1.2857701743203052,-0.15088286803644735,0.8842269332505026,1.285768585447593,1.6645720942888858,2.150811345249152,54.16058122777234,25.05783419677793,0.0,100.0
0.4,0.875,85.85075286263061,1.285295885952067,-0.1513571564046856,0.966831230876906,1.2852951639841534,1.6346125736274217,2.1079450088892333,54.15241795998886,25.08500916349907,0.0,100.0
0.525,0.75,85.85096930496348,1.2850794436191961,-0.15157359873755638,1.0060332469262931,1.2850788469844532,1.5906955915885703,2.077809542323587,54.1458385586008,25.034568650028298,0.0,100.0
0.525,0.575,85.85132323766265,1.2847255109200262,-0.15192753143672633,1.0674909956676686,1.2847248062761623,1.5089833969494322,2.030936864213195,54.1311657810889,24.883401085704445,0.0,100.0
-0.1,1.15,85.85154233659291,1.2845064119897671,-0.1521466303669854,0.8910260522041114,1.284505071418124,1.6808347269970483,2.1568441550369273,54.1610788260739,25.094167052295514,0.0,100.0
0.275,0.575,85.8515457895861,1.2845029589965833,-0.15215008336016922,1.080789593329456,1.2845018389591076,1.4700605643845392,2.0064493925648548,54.12375425012982,24.768947468155478,0.0,100.0
0.175,1.025,85.85178662777169,1.2842621208109932,-0.15239092154575928,0.9216711732589999,1.284261134365778,1.6728160016703129,2.1407191567547024,54.15832019658424,25.11152121257763,0.0,100.0
-0.175,1.175,85.8518142291537,1.2842345194289777,-0.1524185229277748,0.8858966001137247,1.284233075035928,1.6756278936742746,2.1562495274383355,54.16113801618224,25.081658834544047,0.0,100.0
0.025,1.1,85.8521867260448,1.2838620225378747,-0.15279101981887777,0.9018715222811835,1.2838608481752458,1.6817956514295105,2.152947909607844,54.16033335096466,25.107864410665766,0.0,100.0
-0.075,0.7,85.85291046167686,1.2831382869058245,-0.15351475545092796,1.058483558940381,1.2831366655520895,1.5181048684540883,1.9899569218730864,54.124349291370834,24.717270920059164,0.0,100.0
-0.125,0.725,85.85312533496176,1.2829234136209209,-0.15372962873583162,1.052736145958363,1.2829217254236085,1.5275769689183818,1.988933455402941,54.12505838997761,24.716081004549835,0.0,100.0
0.3,0.95,85.85326034559803,1.2827884029846501,-0.15386463937210237,0.941688232712437,1.2827875675797145,1.6543985056897839,2.125223075306025,54.1556790258676,25.103916156730502,0.0,100.0
0.175,0.6,85.85404059462658,1.2820081539560988,-0.1546448884006537,1.0760313388080363,1.2820068834082092,1.466135953612735,1.999956252272016,54.12298322104462,24.744916441344017,0.0,100.0
0.1,0.625,85.85442183014761,1.281626918435066,-0.15502612392168658,1.0718258650114763,1.281625539103078,1.4815197113999545,1.9960267367020987,54.12295680819387,24.732302933979614,0.0,100.0
0.575,0.65,85.85452468521216,1.2815240633705258,-0.15512897898622668,1.0359734162604042,1.2815234865333083,1.5463763644661412,2.0530642981165697,54.13903593785865,24.971264126913496,0.0,100.0
0.575,0.625,85.85532741385299,1.2807213347296909,-0.15593170762706166,1.04400549906687,1.2807207432611931,1.5340530175481604,2.0466159309322096,54.13692982854378,24.94966166868794,0.0,100.0
-0.025,0.675,85.85600128175558,1.2800474668270994,-0.15660557552965315,1.0610862322674137,1.2800459124003822,1.505314988137627,1.9907033133544552,54.123636366842256,24.71849270476125,0.0,100.0
-0.175,0.75,85.85661923193777,1.2794295166449103,-0.15722352571184217,1.0438691366913133,1.279427761851133,1.533734233124136,1.9876592621416662,54.125763128510044,24.71491805332609,0.0,100.0
0.225,1.0,85.8581077692448,1.2779409793378846,-0.15871206301886787,0.9222577802354408,1.2779400560549135,1.6624159183804608,2.1361383062239994,54.15762939716573,25.112772313290698,0.0,100.0
0.375,0.9,85.85811686534929,1.2779318832333928,-0.1587211591233597,0.9518156786569278,1.2779311367078094,1.6357659666112028,2.1140376239780694,54.153697908228345,25.09511142862066,0.0,100.0
0.55,0.725,85.85845909956711,1.2775896490155674,-0.15906339334118513,1.0067194071993981,1.2775890778509336,1.5742193547691983,2.071852586176433,54.1444848455366,25.024497535245914,0.0,100.0
-0.025,1.125,85.85877064584939,1.2772781027332911,-0.1593749396234614,0.8891292939297983,1.2772768662949432,1.6773626360705123,2.156521789728993,54.160993709662115,25.10668918482045,0.0,100.0
-0.3,0.825,85.85879050725723,1.2772582413254554,-0.1593948010312971,1.0232331916328263,1.2772563314810186,1.554032898351707,1.989037431679541,54.12862183085262,24.722822964685555,0.0,100.0
0.575,0.675,85.85888768511363,1.2771610634690518,-0.15949197888770072,1.02293357214144,1.2771605017581664,1.5534029106385248,2.059516149612794,54.14110201096641,24.992859394777476,0.0,100.0
-0.25,1.2,85.85958580858544,1.276462939997245,-0.1601901023595076,0.8737109461161907,1.2764613916776058,1.661742279667365,2.1547182652884014,54.16118005537772,25.069182289824813,0.0,100.0
0.425,0.55,85.85997378584545,1.2760749627372263,-0.1605780796195262,1.0727378919080195,1.276074076440861,1.4746371552407567,2.016081669246543,54.12600211189579,24.81596983511894,0.0,100.0
0.45,0.55,85.86033675706418,1.2757119915185058,-0.16094105083824672,1.071097529008739,1.2757111468182132,1.477966161637994,2.0183798820983583,54.12674401362172,24.82741915408756,0.0,100.0
0.55,0.575,85.8610084802068,1.275040268375875,-0.16161277398087748,1.057105583790758,1.275039605192316,1.5022183853312612,2.032316787835977,54.13189225705034,24.894927338342686,0.0,100.0
0.25,0.575,85.8612817296296,1.274767018953085,-0.16188602340366742,1.0731193587153314,1.2747658575025071,1.4554857262610739,2.002919076084039,54.12300395627127,24.75759315748726,0.0,100.0
0.575,0.6,85.86133474185138,1.2747140067313012,-0.1619390356254513,1.04705616159562,1.2747134008363759,1.5164220680368317,2.0401300116425958,54.134792942277585,24.928068770681033,0.0,100.0
0.4,0.55,85.86137843824424,1.2746703103384363,-0.16198273201831626,1.0727235009123888,1.2746693824564062,1.4693833336474,2.0135907178162977,54.12525840460025,24.804536820014732,0.0,100.0
0.025,0.65,85.86238594984746,1.2736627987352165,-0.16299024362153602,1.06054417145765,1.2736613110272912,1.4892614325088829,1.9911613573584428,54.12292082877316,24.71974454089522,0.0,100.0
0.475,0.55,85.86246966270741,1.2735790858752694,-0.16307395648148315,1.0678025123549304,1.2735782827437903,1.479348952985589,2.0204799386493932,54.127482797145944,24.83888236988469,0.0,100.0
-0.225,0.775,85.86335330245018,1.2726954461325022,-0.16395759622425032,1.0319044692173094,1.2726936252769008,1.5365738410131655,1.9861682577173785,54.12646524085197,24.71378706821604,0.0,100.0
0.375,0.55,85.86454491784991,1.2715038307327688,-0.16514921162398366,1.071093036100038,1.2715028613207806,1.4621977320987014,2.0109024599520837,54.12451211159594,24.793118773361098,0.0,100.0
-0.15,1.175,85.86581023617094,1.270238512411737,-0.1664145299450155,0.8709639047970086,1.2702371086104705,1.66745096901343,2.1595820730753372,54.161717271396114,25.09301168365219,0.0,100.0
0.5,0.55,85.86636998942785,1.2696787591548286,-0.16697428320192387,1.062852788291977,1.2696779976027215,1.4787866414364714,2.0223891067343827,54.12821973354237,24.85036158534568,0.0,100.0
0.275,0.975,85.86756311363699,1.2684856349456908,-0.16816740741106173,0.9199777617048852,1.2684847753625603,1.648296902267404,2.131346005757306,54.15693006663214,25.114039385906583,0.0,100.0
0.35,0.925,85.86794602272865,1.2681027258540354,-0.16855031650271712,0.9344418845822275,1.2681019547875478,1.634367846899508,2.1201437274507366,54.154967810404656,25.10521974770382,0.0,100.0
0.575,0.7,85.8684091836621,1.2676395649205858,-0.16901347743616668,1.0049772382585758,1.2676390187705835,1.5551613667497008,2.0659191725269963,54.14312031854622,25.014431088281164,0.0,100.0
-0.075,1.15,85.86852229021066,1.2675264583720178,-0.16912658398473468,0.8733009813121981,1.2675251582878189,1.6692122858415246,2.1597521570942706,54.16164392767007,25.105524548570592,0.0,100.0
0.15,0.6,85.86860076061743,1.2674479879652552,-0.16920505439149736,1.0638746852468728,1.2674466759762566,1.4575814348627176,1.9957766705087443,54.12222871135858,24.733604650231708,0.0,100.0
0.5,0.8,85.86942604198454,1.2666227065981417,-0.17003033575861082,0.9715251895314339,1.2666220992216268,1.5922469288473309,2.0903792581666836,54.149098354822705,25.066197099028653,0.0,100.0
0.35,0.55,85.869465513875,1.2665832347076815,-0.17006980764907098,1.0679052407507044,1.266582223878359,1.4530615458860012,2.0080077804431133,54.12376472778253,24.78171848781313,0.0,100.0
0.475,0.825,85.86985482083713,1.2661939277455474,-0.1704591146112051,0.9632435567715589,1.26619329521441,1.6006442766093727,2.0964624100897087,54.15040365639685,25.07627543308669,0.0,100.0
-0.225,1.2,85.87058709779863,1.2654616507840473,-0.17119139157270524,0.8615703835590978,1.2654601432854435,1.6570119388055957,2.158491580715501,54.16177070911933,25.08052959771876,0.0,100.0
0.1,1.075,85.87125169099528,1.2647970575874012,-0.17185598476935127,0.88872069111423,1.2647959854371464,1.6643804551545571,2.1511210363770963,54.16021354658927,25.12043636169682,0.0,100.0
0.525,0.775,85.87147542066161,1.2645733279210702,-0.17207971443568226,0.9774532700346583,1.264572745937906,1.581294781611831,2.0843236188862204,54.14777565635327,25.05611964241906,0.0,100.0
0.075,0.625,85.87203169856902,1.2640170500136634,-0.17263599234308913,1.0568572057743353,1.2640156291527092,1.4699282211889653,1.991386717783184,54.12219904327084,24.72101671882917,0.0,100.0
0.525,0.55,85.87203951891642,1.2640092296662573,-0.17264381269049522,1.0562490497478478,1.2640085096912628,1.4762795896811411,2.0241044663470156,54.128954558773884,24.86185623685252,0.0,100.0
0.15,1.05,85.87236349077195,1.2636852578107352,-0.17296778454601736,0.8941733126303433,1.2636842481744224,1.6598440003603798,2.146812223484936,54.15954129169458,25.121661520071324,0.0,100.0
0.575,0.575,85.8724237102383,1.2636250383443866,-0.17302800401236595,1.0450762404025227,1.263624416606055,1.493520832123508,2.033535162087074,54.13261502545515,24.90646630692572,0.0,100.0
0.45,0.85,85.87273324289379,1.2633155056888938,-0.17333753666785867,0.9525962055195833,1.2633148483845162,1.6065207795290917,2.102558402161839,54.15169408529192,25.08635885254816,0.0,100.0
0.225,0.575,85.87278934277266,1.2632594058100182,-0.17339363654673434,1.0637945305292789,1.2632582029348327,1.438959429364374,1.999191051532755,54.12225204861486,24.746255726086826,0.0,100.0
0.6,0.625,85.87286855881503,1.2631801897676525,-0.17347285258910006,1.0261479470608492,1.2631796388785035,1.5188050688336574,2.0473405716520765,54.13761604262199,24.9612055924319,0.0,100.0
-0.275,0.8,85.8733226430498,1.2627261055328773,-0.17392693682387517,1.0169609445222392,1.2627242192207404,1.5360904628657863,1.9844124772443728,54.12716467704958,24.71269008997455,0.0,100.0
